@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.15L5.B1"     "BPM.14L5.B1"          9536.178          9589.626                 3        0.45064272    0.137714489457        0.14401804       22.37979981
    "BPM.14L5.B1"     "BPM.13L5.B1"          9589.626          9643.075                 3    0.548080446667    0.145457838864        0.11945377       22.52381785
    "BPM.13L5.B1"     "BPM.12L5.B1"          9643.075          9696.523                 3         0.5776836    0.191673309131        0.13990263       22.64327162
    "BPM.12L5.B1"     "BPM.11L5.B1"          9696.523          9749.972                 3    0.476992423333    0.133303173176        0.11478258       22.78317425
    "BPM.11L5.B1"     "BPM.10L5.B1"          9749.972          9802.753                 3    0.379860943333   0.0454054690723        0.13989741       22.89795683
    "BPM.10L5.B1"      "BPM.9L5.B1"          9802.753          9841.818                 3    0.755566533333   0.0501698133068        0.10254403       23.03785424
     "BPM.9L5.B1"      "BPM.8L5.B1"          9841.818          9882.281                 3    0.643859166667    0.141463786132        0.21389803       23.14039827
     "BPM.8L5.B1"     "BPMR.7L5.B1"          9882.281          9921.347                 3    0.893868833333     0.18779943891        0.07457526        23.3542963
    "BPMR.7L5.B1"      "BPM.6L5.B1"          9921.347          9958.241                 3    0.412469366667    0.234845456241         0.0711655       23.42887156
     "BPM.6L5.B1"     "BPMR.5L5.B1"          9958.241          9990.141                 3    0.880445233333   0.0461686983789        0.03908521       23.50003706
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 3    0.756558493333    0.210056586772        0.03619203       23.53912227
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 3    0.362363476667    0.213464376744        0.01872293        23.5753143
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 3    0.641122856667    0.098679546731        0.12593216       23.59403723
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 3        0.19077034    0.118974638433        0.02793796       23.71996939
    "BPMS.2L5.B1"    "BPMSW.1R5.B1"          10158.25          10211.25                 3       0.678187809    0.216839558377        0.36891245       23.74790735
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25           10221.3                 3       0.952271371   0.0371112400667        0.02536894        24.1168198
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"           10221.3          10248.09                 3    0.297143386667    0.121871828447        0.04368121       24.14218874
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 3    0.503298297667     0.17871011922        0.13861789       24.18586995
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 3    0.943329402333    0.214931407121        0.04141962       24.32448784
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 3    0.917652203333    0.181187778702        0.02515105       24.36590746
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 3    0.336503723333   0.0770514192202         0.0363719       24.39105851
    "BPMR.6R5.B1"      "BPM.8R5.B1"          10415.02          10490.47                 3    0.741807977333    0.211439674762        0.18444649       24.42743041
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 3    0.129353602667     0.19605157419        0.14974329        24.6118769
     "BPM.9R5.B1"     "BPM.12R5.B1"          10529.54          10677.51                 3    0.308667613333    0.205779599138        0.37940985       24.76162019
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 3         0.9529976    0.198233224244        0.12741774       25.14103004
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 3    0.287279233333    0.076854490758        0.11946123       25.26844778
    "BPM.14R5.B1"     "BPM.16R5.B1"          10784.42          10891.32                 3    0.693651213333    0.211937582688        0.26349084       25.38790901
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 3    0.676135876667   0.0648399247843        0.14402897       25.65139985
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 3    0.378554333333    0.233435202324        0.11946181       25.79542882
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.68                 3    0.824861123333    0.103751032998        0.14402906       25.91489063
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 3    0.591129776667    0.240491669141        0.11946175       26.05891969
    "BPM.20R5.B1"     "BPM.22R5.B1"          11105.13          11212.03                 3    0.213152423333    0.177647833815        0.26349081       26.17838144
    "BPM.22R5.B1"     "BPM.24R5.B1"          11212.03          11318.93                 3    0.134179343333    0.221461654069        0.26349079       26.44187225
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 3    0.187987526667    0.102601505002          0.144029       26.70536304
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 3    0.421793296667    0.178261137501        0.11946183       26.84939204
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 3    0.623990086667    0.250280092457        0.14402903       26.96885387
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 3    0.170322713333    0.140934960665        0.11946174        27.1128829
    "BPM.28R5.B1"     "BPM.30R5.B1"          11532.74          11639.64                 3        0.59363447    0.210082789509        0.26349084       27.23234464
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 3        0.30768773    0.188792018713        0.14402902       27.49583548
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.54                 3    0.357196166667    0.114097727464        0.11946174        27.6398645
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.54           11800.0                 3         0.4007675    0.181505566771        0.14402903       27.75932624
    "BPM.33R5.B1"     "BPM.33L6.B1"           11800.0           11906.9                 3   0.0758008333333   0.0215356906204        0.26349083       27.90335527
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 3         0.4536384    0.236656554519        0.11946174        28.1668461
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 3    0.358267266667     0.21212373942        0.14402905       28.28630784
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 3    0.951854403333    0.249611921891        0.11946182       28.43033689
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 3        0.54593773    0.202118971882        0.14402899       28.54979871
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 3   0.0802823666667   0.0883571918367        0.11946175        28.6938277
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 3   0.0851673666667    0.248255993449        0.14402906       28.81328945
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 3    0.399876066667    0.218685252431        0.11946181       28.95731851
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 3   0.0491730666667      0.1924383182        0.14402898       29.07678032
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 3    0.200956286667     0.21399564589        0.11946176        29.2208093
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 3    0.740850083333   0.0919144058501        0.14402907       29.34027106
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 3        0.50735346    0.225450553958        0.11946179       29.48430013
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.87          12548.32                 3    0.777666956667    0.202641702198        0.14402898       29.60376192
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 3    0.282536423333    0.172063400506        0.11946177        29.7477909
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 3    0.218401633333    0.197424225453        0.14402908       29.86725267
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 3   0.0516146266667    0.192845968896        0.11946177       30.01128175
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 3    0.854054996667    0.209743065701        0.14402898       30.13074352
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 3        0.03570005    0.187572060801        0.11946179        30.2747725
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 3    0.502484716667    0.145906025808        0.14402907       30.39423429
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.03          12922.48                 3    0.120510716667    0.162486517213        0.11946176       30.53826336
    "BPM.14L6.B1"     "BPM.12L6.B1"          12922.48          13029.38                 3    0.803578283333    0.200311647096        0.26349236       30.65772512
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 3    0.434726736667    0.251950979641        0.14250233       30.92121748
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 3        0.97828434    0.212890053762        0.12371114       31.06371981
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 3    0.887548823333    0.228698480307        0.13881506       31.18743095
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 3         0.6185097    0.115589933553        0.14234943       31.32624601
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 3    0.345250693333     0.22327720235        0.23775191       31.46859544
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 3        0.87214984    0.144379474767        0.01506507       31.70634735
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 3    0.966485633333    0.206685149017        0.20634111       31.72141242
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 3    0.116923833333     0.28283812245        0.05256768       31.92775353
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 3    0.442185016667    0.228402033843         0.0178539       31.98032121
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 3    0.145477116667    0.225463973209          0.118841       31.99817511
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 3    0.325336886667    0.197767053321        0.14071144       32.11701611
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 3    0.628770746667   0.0830957353031        0.17679294       32.25772755
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 3        0.52715372    0.225685154897        0.10442311       32.43452049
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 3   0.0353204166667   0.0485174917898        0.12605948        32.5389436
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 3    0.619645856667    0.185910269739        0.11935935       32.66500308
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 3        0.26530157    0.212945860873        0.14402892       32.78436243
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 3    0.627099803333    0.210614481736        0.11946181       32.92839135
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.87          14223.33                 3    0.582055166667    0.230858790258        0.14402899       33.04785316
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 3   0.0511721333333    0.150395911983        0.11946175       33.19188215
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 3    0.911093433333     0.19011661913        0.14402906        33.3113439
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 3       0.775338073   0.0664290203476        0.11946181       33.45537296
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 3       0.775627427   0.0312393124106        0.14402898       33.57483477
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 3    0.376502066667    0.192081942163        0.11946176       33.71886375
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 3         0.5554314    0.219821917979        0.14402907       33.83832551
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.04          14597.49                 3        0.97246859    0.121702176361         0.1194618       33.98235458
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 3    0.138768253333    0.123058848056        0.14402897       34.10181638
    "BPM.24R6.B1"     "BPM.26R6.B1"          14650.94          14757.84                 3    0.571799403333     0.20326156155        0.26349085       34.24584535
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 3        0.71781592    0.183759469446        0.11946178        34.5093362
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 3   0.0276258666667    0.209941279501        0.14402897       34.62879798
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 3    0.297418816667    0.083956935561        0.11946179       34.77282695
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 3    0.700126483333     0.23237520034        0.14402907       34.89228874
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 3    0.466045566667    0.205285592618        0.11946177       35.03631781
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 3        0.47879211    0.166481316596        0.14402898       35.15577958
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 3        0.39093419    0.250476280521         0.1194618       35.29980856
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 3    0.874468133333     0.16189862401        0.14402906       35.41927036
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 3    0.278296633333     0.12315975891        0.11946176       35.56329942
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 3       0.068496025    0.136860496537        0.14402898       35.68276118
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 3    0.654557448333    0.165299435228        0.11946182       35.82679016
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 3        0.27471836    0.139700628964        0.14402905       35.94625198
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 3         0.8981361   0.0888128224104        0.11946174       36.09028103
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 3    0.929937033333    0.291415659983        0.14402901       36.20974277
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 3         0.3059292    0.163992293439        0.11946182       36.35377178
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 3   0.0846361666667    0.187305571498        0.14402903        36.4732336
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 3        0.39241933    0.255772534346        0.11946174       36.61726263
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 3        0.02520878    0.111855729219        0.14402902       36.73672437
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 3        0.22864369    0.219780650494        0.11946183       36.88075339
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 3    0.445634473333    0.193999962569        0.14402901       37.00021522
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 3      0.5793092224     0.18038123206        0.11946174       37.14424423
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 3    0.296441604267    0.113193508516        0.14402904       37.26370597
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 3       0.110052566    0.236347887686        0.11946182       37.40773501
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 3    0.707033667333    0.214208469176          0.144029       37.52719683
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 3    0.176713566667    0.174245196023        0.11946175       37.67122583
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 3    0.979634966667   0.0533385131165        0.14402905       37.79068758
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 3        0.35328173    0.192051795208        0.11946181       37.93471663
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 3        0.26195634    0.145670135663        0.14402899       38.05417844
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 3    0.780705596667   0.0487144140969        0.11946175       38.19820743
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 3    0.243725133333    0.232499859102        0.14399766       38.31766918
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 3    0.245057256667    0.166549324653        0.11840992       38.46166684
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 3    0.121687026667    0.139250598836        0.14583639       38.58007676
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 3   0.0334137733333     0.20295120981        0.09173204       38.72591315
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 3    0.591999483333    0.136999180965        0.18431751       38.81764519
     "BPM.8L7.B1"      "BPM.6L7.B1"          16547.15          16621.04                 3    0.113149626667     0.20184387534        0.13025385        39.0019627
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.04          16633.14                 3    0.235756966667    0.149556100122        0.00755911       39.13221655
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 3    0.235074743333   0.0448771253634        0.18912868       39.13977566
   "BPMWE.5L7.B1"    "BPMWE.4L7.B1"          16710.19          16768.48                 3    0.123993203333   0.0979621641391        0.13887783       39.32890434
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 3        0.23291574    0.135639094261        0.01327543       39.46778217
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 3        0.15958138    0.242318627015        0.18804781        39.4810576
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 3         0.8336832     0.16060177889         0.0761731       39.66910541
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 3        0.03570974   0.0938571644809        0.03296525       39.74527851
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 3    0.685613613333    0.180957623127        0.01041571       39.77824376
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 3    0.346351946667    0.223500834665        0.09267486       39.78865947
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 3    0.997008566667    0.234827887765        0.08326645       39.88133433
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 3    0.773162633333    0.206518829495        0.12454243       39.96460078
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 3    0.609875953333    0.186955984216        0.16555805       40.08914321
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 3    0.331818866667    0.176931549242        0.10623457       40.25470126
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 3    0.824101013333    0.180179910055        0.12920302       40.36093583
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 3    0.264946646667    0.175154119869        0.12310051       40.49013885
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 3    0.143902526667    0.142636853825         0.1466542       40.61323936
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 3    0.541666476667    0.216741876746        0.11946187       40.75989356
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 3    0.314200943333    0.225004264963        0.14402907       40.87935543
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 3   0.0296763966667   0.0138712100668        0.11946177        41.0233845
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 3    0.296317066667    0.153627602316        0.14402897       41.14284627
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 3        0.64768731   0.0529572770543         0.1194618       41.28687524
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 3        0.66907773    0.242638564238        0.14402907       41.40633704
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 3    0.630044003333     0.27631597483        0.11946176       41.55036611
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 3    0.535906263333    0.140134459869        0.14402898       41.66982787
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 3   0.0895126366667    0.194244757386        0.11946181       41.81385685
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 3    0.579584023333    0.218115218785        0.14402906       41.93331866
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 3    0.280361843333   0.0997838661553        0.11946175       42.07734772
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 3    0.913137933333    0.189547366962        0.14402899       42.19680947
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 3        0.48104989   0.0593777263207        0.11946182       42.34083846
    "BPM.26R7.B1"     "BPM.28R7.B1"          18090.71          18197.61                 3        0.67234602    0.139710242752        0.26349078       42.46030028
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 3    0.672632873333    0.262697651268        0.14402901       42.72379106
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 3         0.3191599    0.150037186184        0.11946183       42.86782007
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 3    0.391052183333    0.238294074192        0.14402902        42.9872819
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 3    0.325245166667     0.19444352069        0.11946174       43.13131092
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 3         0.5242601    0.114343567988        0.14402903       43.25077266
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 3    0.672470736667   0.0870691782106        0.11946183       43.39480169
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 3    0.321443196667    0.190348664884          0.144029       43.51426352
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 3        0.88534779    0.215432380901        0.11946175       43.65829252
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 3        0.80759946    0.214925715165        0.14402904       43.77775427
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 3        0.31655751    0.155401676883        0.11946182       43.92178331
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 3    0.912212106667    0.221098172388        0.14402899       44.04124513
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 3           0.26707    0.219392869106        0.11946175       44.18527412
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 3    0.985287843333    0.231092295765        0.14402906       44.30473587
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 3    0.127961033333    0.127163718065        0.11946181       44.44876493
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 3    0.994641913333     0.12003417627        0.14402898       44.56822674
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 3    0.201951336667    0.184591762612        0.11946176       44.71225572
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 3        0.36779654    0.248181306053        0.14402907       44.83171748
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 3         0.2601682    0.085008859359        0.11946179       44.97574655
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 3    0.933576933333    0.109919031902        0.14402898       45.09520834
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 3         0.6367188    0.185192995357        0.11946177       45.23923732
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 3   0.0568783333333    0.160686868716        0.14402907       45.35869909
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 3    0.502436853333    0.197857765778        0.11946179       45.50272816
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 3    0.821651233333    0.207674152937        0.14402897       45.62218995
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 3    0.241400956667    0.221523262144        0.11946179       45.76621892
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 3   0.0727766933333     0.14746278954        0.14402907       45.88568071
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 3    0.242591403333     0.16861286207        0.11946177       46.02970978
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 3        0.49688393    0.099600551899        0.14402897       46.14917155
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 3    0.188648726667    0.219735149742        0.15185324       46.29320052
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25           19747.7                 3        0.43709587    0.142012492266        0.16433732       46.44505376
    "BPM.11L8.B1"     "BPM.10L8.B1"           19747.7          19799.55                 3        0.28777653    0.154813608484        0.08920464       46.60939108
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 3        0.82126139    0.224854345115        0.10274657       46.69859572
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 3    0.714388543333    0.227844110767        0.25416006       46.80134229
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 3    0.937603636667    0.239625284959        0.15207542       47.05550235
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 3    0.909834233333    0.211025327921        0.09650217       47.20757777
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 3    0.755562199467    0.214946058827        0.34296037       47.30407994
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 3      0.0291448472    0.272186739578        0.01048928       47.64704031
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 3    0.758400346667    0.179886087716        0.01423793       47.65752959
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 3        0.77883094    0.184873881898         0.0246427       47.67176752
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 3    0.335432593333    0.193423893446  0.00532568000001       47.69641022
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 3    0.300037906667    0.191605707787        0.47060391        47.7017359
