@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ Q2 %le 0.320948154225
@ RMSbetabeat %le 1.23515888663
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_linx,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13R4.B1"          7398.237                 3     24.5593233899     48.3711711821     165.345646628     1.42218828106     1.18321918509     5.69250326753       30.94128764       0.498989832       17.11036458
    "BPM.14R4.B1"          7451.686                 3    -50.4743858456     56.5446682417     222.566309666    0.209642427191    0.377644829917     1.95889843003        170.989824      -2.425916909       17.25438226
    "BPM.15R4.B1"          7505.134                 3     37.9096516064     8.21593543762     77.8438042001    0.963695660695    0.232252341547     2.01332541492       30.93710154      0.4961920564       17.37383604
    "BPM.16R4.B1"          7558.583                 3     18.8798784471     33.1634888152        340.160175    0.475027622129     0.46352005385     4.95385549588        170.989742      -2.425916372       17.51785408
    "BPM.17R4.B1"          7612.031                 3    0.687773951111     3.66963620534     29.9804974005   -0.445045099781   0.0983902675523     1.19760064538       30.93711976       0.496191827       17.63730785
    "BPM.18R4.B1"           7665.48                 3     40.9596407015     9.11012308861     61.7170176571     0.50566752492    0.182454271266     1.05356896715       170.9898048      -2.425916567       17.78132581
    "BPM.19R4.B1"          7718.928                 3     12.3877176986     13.8822447725     88.0584569636   -0.570317433293    0.927556681833     4.03007601659       30.93709907      0.4961919103        17.9007796
    "BPM.20R4.B1"          7772.377                 3    -684.469913371     71.0641678297     1623.96209189     8.89397422043     1.46742682044     26.4000994754       170.9897629      -2.425916721       18.04479764
    "BPM.22R4.B1"          7879.274                 3     3.09205962356     13.6067202359     62.7377546389    0.164993621868     0.65860104247     2.25272463623       170.9897826       -2.42591622       18.30826936
    "BPM.23R4.B1"          7932.722                 3     8.45778122625     12.4299003476     83.5436862267     1.82009138698     2.35224639118      5.2830235679       30.93709785      0.4961917631       18.42772316
    "BPM.24R4.B1"          7986.171                 3    -17.4845354165     22.4718318989     167.687959401    0.389653244341    0.342943120671     2.59790106763       170.9897857      -2.425917052        18.5717412
    "BPM.25R4.B1"          8039.619                 3      2.5996887703     5.49452878115     40.7929092549  -0.0078774751903    0.154358131285     1.36028204793       30.93712218      0.4961921165       18.69119494
    "BPM.26R4.B1"          8093.068                 3    -30.2039110454     10.3749692874     213.840393002    0.190278765159    0.151504960311     2.95872931844         170.98976      -2.425915915       18.83521291
    "BPM.27R4.B1"          8146.516                 3    -11.0569870297     2.88623960286     29.2812241769   -0.422978614454    0.149110182616     1.39120154326       30.93709802      0.4961916328       18.95466673
    "BPM.28R4.B1"          8199.965                 3    -140.475937962     55.3674000083     332.757013242     1.64553405687    0.769459464337     4.24549721761       170.9898075      -2.425917326       19.09868475
    "BPM.29R4.B1"          8253.413                 3    -1.34420018001     4.81046124232     24.9279417749    0.047288449328    0.159526547312    0.701251694018       30.93712138      0.4961922336       19.21813849
    "BPM.31R4.B1"           8360.31                 3    -9.39632760658     6.62056633826     23.0267350203    0.239798510239     0.18860778442    0.800356832474       30.93709949      0.4961915326       19.48161029
    "BPM.32R4.B1"          8413.759                 3    -54.7275923452     38.5243537072     162.974347989      0.4865587142    0.439478916746     1.93768172411       170.9898262      -2.425917515        19.6256283
    "BPM.33R4.B1"          8467.208                 3     16.8954453549     2.91522405976     37.8430912207   -0.200631110974    0.504534210177     1.45495825873       30.93711921      0.4961923133       19.74508203
    "BPM.34R4.B1"          8520.656                 3     14.1480916719     47.6827305453     109.487980818   -0.422203910536    0.372781172864     1.69091695868       170.9897233      -2.425915545       19.88910004
    "BPM.33L5.B1"          8574.105                 3     1.98642821509     14.0427673584     38.5436725363   0.0342643439974    0.291050125316     1.19335512141       30.93710223      0.4961914757       20.00855386
    "BPM.32L5.B1"          8627.553                 3      13.926132234     18.5029805834     57.8116133357   -0.311843937626    0.370570859709     1.02443027008       170.9898394      -2.425917592       20.15257184
    "BPM.31L5.B1"          8681.002                 3     1.12087497092     3.61697016678     10.9631141186    0.478123184885    0.742007624886     1.84698360567       30.93711602      0.4961923463       20.27202558
    "BPM.30L5.B1"           8734.45                 3    -14.0351147111     20.9741087373     78.4941129321   -0.295124207382    0.420061721437     1.54371463085       170.9897134      -2.425915526        20.4160436
    "BPM.28L5.B1"          8841.347                 3     33.2391460113     19.2097780876     51.7028768917    -1.01811037646     0.92980358463     1.93326673724       170.9898456      -2.425917553       20.67951539
    "BPM.27L5.B1"          8894.796                 3    -3.94009786352     2.85415850476     13.8476560347    0.433727756732    0.493965577526      2.0733707089       30.93711214      0.4961923297       20.79896913
    "BPM.26L5.B1"          8948.244                 3     27.1620255973     70.6691526494     148.291939702     -1.3006791208     3.42057219049     6.97059171184        170.989711      -2.425915623       20.94298717
    "BPM.25L5.B1"          9001.693                 3    -16.0590548958     12.7221959409     33.2208736157   -0.216546845582    0.359918114345     1.27654517326       30.93710988      0.4961915089       21.06244097
    "BPM.24L5.B1"          9055.141                 3    -199.719639873     211.355792907     603.012210081     2.19551389365     3.02696128327     8.78649648154       170.9898442      -2.425917399       21.20645893
    "BPM.23L5.B1"           9108.59                 3      5.7446085338     2.89303611848     25.9932660199    0.455714255612   0.0959400850053    0.871981979181       30.93710805      0.4961922649       21.32591269
    "BPM.22L5.B1"          9162.038                 3    -34.3312357456     26.0454624058     130.335194239    0.448681943143    0.137664602068     1.37020092571       170.9897162      -2.425915825       21.46993073
    "BPM.21L5.B1"          9215.487                 3    -2.57046069266     14.1480324615     47.9220779429     0.13912754334    0.421372962294      1.3777077422        30.9371139      0.4961915947       21.58938453
    "BPM.20L5.B1"          9268.935                 3     100.873038721     62.6230200578      188.02923306    -1.17938895405    0.330997150505     1.67850137776       170.9898354      -2.425917154       21.73340248
    "BPM.19L5.B1"          9322.384                 3    -37.7394603105     11.3438589707     35.5788390406    -1.46254432459    0.659090182782     1.60429910271       30.93710413      0.4961921595       21.85285625
    "BPM.18L5.B1"          9375.832                 3    -140.719786453     59.7946674252      186.07543363     1.11479607144     1.12306214555     3.28945000018       170.9897284      -2.425916112       21.99687429
    "BPM.17L5.B1"          9429.281                 3     2.84755296149     7.95119754388     40.6124650234   -0.788211974481    0.263680921984     1.34513070471       30.93711757      0.4961917169       22.11632808
    "BPM.16L5.B1"          9482.729                 3    -77.6785561036     60.1300833055     154.288233216     1.67785124781     1.24164541542     2.68526325455       170.9898201      -2.425916835       22.26034602
    "BPM.15L5.B1"          9536.178                 3     4.25900771348     14.7830377969     67.1917242242   -0.768601836889    0.828286214034     2.20410780357       30.93710091       0.496192025       22.37979981
    "BPM.14L5.B1"          9589.626                 3    -200.794566205     60.6454843048     432.860857437     1.75509032114    0.320544849391     2.34415904148       170.9897463      -2.425916448       22.52381785
    "BPM.13L5.B1"          9643.075                 3     46.1759724561     12.4742949349     156.807058002     1.53029587825    0.654545639822     7.35090983305       30.93712028      0.4961918596       22.64327162
    "BPM.12L5.B1"          9696.523                 3    -128.912004405     99.7594897689     539.006661451     2.70528981107    0.607349805156     7.40090651445       178.6584527       -2.52730249       22.78317425
    "BPM.11L5.B1"          9749.972                 3    -1.64497333988     7.78695387559     20.1201898832    0.342518898688    0.740364398823     1.62667056492       31.59890315      0.5490315962       22.89795683
    "BPM.10L5.B1"          9802.753                 3    -60.1722936825     54.8979216044     152.096021822    0.424020579083    0.354930455575     1.08918020307       171.8789708      -2.442353579       23.03785424
     "BPM.9L5.B1"          9841.818                 3    -5.30809827176      10.634375916     23.6121563429   0.0993139200175    0.269067466878    0.626902368916       20.01495093      0.8246961635       23.14039827
     "BPM.8L5.B1"          9882.281                 3     6.65181676948     34.3138049926     102.527626425    -0.12449533918    0.317888839228     1.32577214289       110.1383221      -2.533037623        23.3542963
    "BPMR.7L5.B1"          9921.347                 3    -28.0666453337      9.2335441478     68.4415482914    -0.55996323893    0.233738454094     2.16840385119       55.73710213      0.5646947876       23.42887156
     "BPM.6L5.B1"          9958.241                 3    -58.2348951602     44.7866993301     117.190489383    0.457678164298    0.471594636531     1.23612376172       159.5528137      -2.309750308       23.50003706
    "BPMR.5L5.B1"          9990.141                 3    -11.9988954821     5.16711584382     23.8941444955   -0.486829712887    0.168964612769    0.901654050882       93.98841335       1.071488636       23.53912227
   "BPMYA.4L5.B1"          10017.55                 3    -6.15445304363     5.26022820808     57.8585547758    0.648339361936    0.174580636451      1.5692082292       182.3691969      -2.408672782        23.5753143
   "BPMWB.4L5.B1"          10038.68                 3     -21.115587684     15.2831719998     53.4686153966  -0.0843966062195    0.523680520171    0.727864868248       163.6084967       0.775048422       23.59403723
   "BPMSY.4L5.B1"          10131.46                 3     16.8846473516     3.43953899771     19.3679559854    0.503390071662    0.182059979357    0.792713648988       104.0100471     -0.1326853084       23.71996939
    "BPMS.2L5.B1"          10158.25                 3     36.2700912806     8.59706362942     63.3857866599     1.33885982887    0.224826771885     2.19489881868       159.4451083       9.807834783       23.74790735
   "BPMSW.1R5.B1"          10211.25                 3    -33.6847736887     7.97455696167     30.1304110248    0.517520045757    0.643104477914     1.28261096829       52.92506989      -1.952273518        24.1168198
    "BPMS.2R5.B1"           10221.3                 3    -24.9021747868     5.75847680882     21.7289435215    -1.12416846106    0.487888775649     1.38848394084       59.38537832       1.188946404       24.14218874
   "BPMSY.4R5.B1"          10248.09                 3     26.7704496218     60.6643017346     72.0395658665   -0.335845472687    0.584605708584    0.811003371744       186.9167941       1.172618344       24.18586995
   "BPMWB.4R5.B1"          10340.87                 3    -19.9923503074     14.8894285548     83.2159636038   -0.128070069764    0.167037458921     1.24467732311       78.70379108   -0.006278581736       24.32448784
   "BPMYA.4R5.B1"           10362.0                 3    -40.9802767466     18.6539034301     100.134700458    -0.18344901262    0.883317777929     4.26935585131       92.91323642      -1.875482082       24.36590746
     "BPM.5R5.B1"          10383.12                 3    -45.8286443399     12.4595517551     55.0059037893    0.273864333073   0.0898154854024    0.604694220719       193.8091145      -2.902237307       24.39105851
    "BPMR.6R5.B1"          10415.02                 3     -24.832623635     10.9675697724     42.4414063824    0.165636665007    0.340016045838     1.23496286737        87.2267508       1.595123519       24.42743041
     "BPM.8R5.B1"          10490.47                 3     3.31822036262     1.43921152992     9.09694246453   -0.430626734991    0.374655574783      1.9397670057       22.44565019      0.4449745642        24.6118769
     "BPM.9R5.B1"          10529.54                 3     10.6568861494     1.39184441034     24.2269637486     0.29501901662     0.23071445263     1.60920990994        125.393023      -2.510901307       24.76162019
    "BPM.12R5.B1"          10677.51                 3    0.140829159139      1.4450768772     4.27472598852    0.169255760547    0.619489987345      1.2277584925       37.07844402      0.5689691706       25.14103004
    "BPM.13R5.B1"          10730.97                 3     12.7814774891     3.46626970764      31.617704882   -0.434632554026    0.516928879004     1.91294699563       171.2784682      -2.246701347       25.26844778
    "BPM.14R5.B1"          10784.42                 3   -0.839299220528    0.928539003058     6.98798128302    -0.18238645439    0.190249368947     1.10686597844       30.93443247      0.4961653813       25.38790901
    "BPM.16R5.B1"          10891.32                 3   0.0266091936175    0.723210884939     3.51089323041   -0.121640197433    0.346708380825     0.96588711089       30.93445326      0.4961653061       25.65139985
    "BPM.17R5.B1"          10944.77                 3     10.9956084554     19.4319931864     79.6666846427    0.129134610067     0.93955907879      2.7557513765       171.0049989      -2.426134888       25.79542882
    "BPM.18R5.B1"          10998.22                 3   -0.593823750639     1.48382565091     5.82495138833    0.371828245058    0.174277530316    0.816208003292       30.93443063      0.4961652327       25.91489063
    "BPM.19R5.B1"          11051.68                 3    -49.7005208993     20.4081736085     157.416868943    0.572889564347     0.19736982954     1.54736379588       171.0049804      -2.426135404       26.05891969
    "BPM.20R5.B1"          11105.13                 3     1.51457992119     4.59000533802     24.0908737795     1.01155771259    0.940451195237     4.71379424759        30.9344545      0.4961654532       26.17838144
    "BPM.22R5.B1"          11212.03                 3    -4.45942308989      1.2170867508     9.34832338758    0.474590512311    0.210327919233     1.40161037095       30.93443012      0.4961650919       26.44187225
    "BPM.24R5.B1"          11318.93                 3   -0.680456136769     2.56623633591     11.2421762239   -0.583642397134    0.443477938911     1.42653831066       30.93445426       0.496165583       26.70536304
    "BPM.25R5.B1"          11372.38                 3     19.7956316874     140.628339712     232.642086533   -0.591876443711    0.742896760773     1.88535428641       171.0049542      -2.426134284       26.84939204
    "BPM.26R5.B1"          11425.84                 3    -6.88624296739     5.47714685747     22.4177997342   -0.399521849082    0.946519951953     2.23348140956       30.93443103      0.4961649763       26.96885387
    "BPM.27R5.B1"          11479.29                 3     54.7607118664     20.1434453758     95.5692228535   -0.975454320497    0.402373255053     1.58450331091       171.0050235      -2.426135941        27.1128829
    "BPM.28R5.B1"          11532.74                 3     11.7017903521     1.74483234978     26.1335574688    0.861640166569    0.357500634538     1.87933926737       30.93445275      0.4961656819       27.23234464
    "BPM.30R5.B1"          11639.64                 3      12.143018653    0.750103593467     60.4523216544    0.830705884865   0.0826694323601     2.31989380656       30.93443317      0.4961648973       27.49583548
    "BPM.31R5.B1"          11693.09                 3    -6.10296814771     20.0929532145     33.1747444542    0.459058893792    0.401364600947    0.686422382639       171.0050395      -2.426136075        27.6398645
    "BPM.32R5.B1"          11746.54                 3     3.35091886611     5.45353268178     27.8371341669    0.956871611824    0.942439191684     3.31546557892       30.93444998      0.4961657378       27.75932624
    "BPM.33R5.B1"           11800.0                 3    -64.1071226109     21.8654124055     79.4414632199   -0.106634418362    0.436770162802     1.39797820431       171.0049227      -2.426134024       27.90335527
    "BPM.33L6.B1"           11906.9                 3    -42.0744201914     21.7571473701     38.3484536145     1.45334751731     1.05196705814     1.60860880101       171.0050491      -2.426136089        28.1668461
    "BPM.32L6.B1"          11960.35                 3    -7.17509046319     11.0683793337     34.4064987851   -0.100564939618    0.411528729077     1.56781171404       30.93444637      0.4961657443       28.28630784
    "BPM.31L6.B1"           12013.8                 3     -26.799881628     10.3668417511     81.1061678382    0.121854912663    0.501241076731     2.45056378471       171.0049167      -2.426134068       28.43033689
    "BPM.30L6.B1"          12067.25                 3     1.57974614594     19.1855824839     27.2946157847    0.507539098214    0.606093195868    0.905741992101       30.93444032      0.4961648844       28.54979871
    "BPM.29L6.B1"           12120.7                 3     130.846348969      156.05790848     331.618358837     -1.3368916165     2.30364488329     3.70280983366       171.0050514      -2.426135988        28.6938277
    "BPM.28L6.B1"          12174.16                 3     25.4059570581      2.7602242164     80.5332432804     1.42258400173   0.0775589345694     2.98991838828        30.9344423      0.4961657013       28.81328945
    "BPM.27L6.B1"          12227.61                 3     101.411835791     159.827289445     446.417031789   -0.288243361279    0.844318901066     2.54399823395       171.0049183      -2.426134224       28.95731851
    "BPM.26L6.B1"          12281.06                 3     -51.652375715     6.79328070844     163.763659065   -0.589160924547    0.159676443667     3.03041487522       30.93444445      0.4961649511       29.07678032
    "BPM.25L6.B1"          12334.51                 3     76.0401891324     390.505952728     969.276505622   -0.920368354876     3.09198731196     8.10662755403       171.0050459       -2.42613578        29.2208093
    "BPM.24L6.B1"          12387.96                 3     5.76513683944     2.48449585093     49.4014212087    0.135821903806   0.0656442657126     1.61186404292       30.93443827      0.4961656133       29.34027106
    "BPM.23L6.B1"          12441.41                 3    -130.502409056      200.47651585     775.009994994     1.21381214541     3.93603477482     13.4840066144       171.0049275      -2.426134475       29.48430013
    "BPM.22L6.B1"          12494.87                 3     47.4144560402     14.9538164725     141.744203884     1.30966084345    0.561274554028     5.58064704311       30.93444828      0.4961650575       29.60376192
    "BPM.21L6.B1"          12548.32                 3    -74.9063525045     32.4792688012     197.641572174    0.800429754646    0.257167611604     2.54806544259       171.0050334      -2.426135494        29.7477909
    "BPM.20L6.B1"          12601.77                 3    -11.8176194702     9.97829169274     29.3350292076     -0.3519148871    0.211675347319    0.833934587236       30.93443465      0.4961654907       29.86725267
    "BPM.19L6.B1"          12655.22                 3     20.0628804455     121.616661783     342.893767474   -0.288044981283     2.48881276433      6.5132812494        171.004943      -2.426134793       30.01128175
    "BPM.18L6.B1"          12708.67                 3    -22.8775745077     27.2923258417     123.991079593   -0.181641300561     1.13076425955     4.41767009286       30.93445154      0.4961651932       30.13074352
    "BPM.17L6.B1"          12762.12                 3    -38.8392045551     114.906290995     615.982620791     1.21691521555    0.607014805394     3.78782178126       171.0050153      -2.426135154        30.2747725
    "BPM.16L6.B1"          12815.57                 3    -18.5742612193     2.89652953184     33.4115928518    -1.36389504461    0.122817745384      1.7062014516       30.93443194      0.4961653467       30.39423429
    "BPM.15L6.B1"          12869.03                 3     66.2759685719        124.729278     172.095321278   -0.696426247949     1.76320827591     2.62277898131       171.0049632      -2.426135142       30.53826336
    "BPM.14L6.B1"          12922.48                 3    -13.1534015285     5.95830845879      28.175989655    0.349570748982    0.191696943796    0.851491029435       30.93445365       0.496165341       30.65772512
    "BPM.12L6.B1"          13029.38                 3    -3.33438744838     3.78391746726     35.6348242755     -1.4353362765    0.653881257081     2.63171541595       30.93376926      0.4961562716       30.92121748
    "BPM.11L6.B1"          13082.83                 3    -23.3579116907     17.6278421403     63.8665417717  -0.0389379689565    0.426088296929      1.5165732858       173.7679743      -2.462413777       31.06371981
    "BPM.10L6.B1"          13134.67                 3     28.2576462424     4.82801691643     50.7150921311    0.420278355158     1.57810392269     6.28470687028       27.13468699      0.4954067191       31.18743095
     "BPM.9L6.B1"          13173.74                 3     58.2265586611     80.3316044328     425.971201943    -2.63669010347     2.17007222014     10.9789890959        112.969105      -2.075858783       31.32624601
     "BPM.8L6.B1"           13214.2                 3    -4.47540968289    0.518931646224      8.5180723766    0.419094373349   0.0997379221423     1.36265555735       17.90721644      0.3691951249       31.46859544
   "BPMYA.5L6.B1"          13311.29                 3    -37.2143843346     38.3251609605     149.590079811    0.671517965332    0.302046488317     1.29296358292       582.9644003      -5.938497559       31.70634735
   "BPMYB.4L6.B1"          13347.69                 3    -62.7929774334     57.7167660816     403.078943708    0.751203762282     1.57729070217     10.9913269323       227.6697897       4.311142359       31.72141242
   "BPMSA.4R6.B1"          13568.51                 3    -27.3741279192     47.5368856389     207.116324076   -0.441527887781    0.251054812504     1.05269872703       252.2978472     -0.8618275939       31.92775353
   "BPMYA.4R6.B1"          13691.29                 3     10.3026245777      107.65532664     647.481336552     1.12964466597    0.953963871107     3.40525925258       568.0565546      -1.709926709       31.98032121
   "BPMYB.5R6.B1"          13727.69                 3     38.8472213926     99.0366973086     183.082026645    0.428150374523     3.05681862458     4.93945620853       171.0057662       4.197627197       31.99817511
     "BPM.8R6.B1"          13823.42                 3    -15.8212961489     24.9163613106     180.773317729    0.447383196566    0.102069011784     1.14364317895       130.5171246     -0.2851113955       32.11701611
     "BPM.9R6.B1"          13862.49                 3     4.71606984722    0.835135991334     23.8975122246    -0.66408137157   0.0308626273914     1.23520177003       16.98980872      0.3882610244       32.25772755
    "BPM.10R6.B1"          13902.95                 3    -123.952687378     98.9197279231     336.427954055     2.16658228199    0.624566417446     2.31632713619       152.4253809      -3.327921503       32.43452049
    "BPM.11R6.B1"          13954.79                 3     73.5395970381     32.2162298404     124.849285721    0.607973470988    0.533709964451      2.5466504529       38.52817493      0.5620112067        32.5389436
    "BPM.12R6.B1"          14009.52                 3     227.938533043     106.538240178     446.195430686    -1.23034454308     1.37832270579     3.68015360949       171.6420062      -2.157757203       32.66500308
    "BPM.13R6.B1"          14062.97                 3    -4.50103308802     14.7910833172     38.8602247574   0.0404784081866    0.519397047284     1.48010469768       30.93643719      0.4975011563       32.78436243
    "BPM.14R6.B1"          14116.42                 3      72.415301746     12.4089727402     206.352629883    -1.43392023176     0.25862014901     3.79589684893       171.0049167      -2.426134059       32.92839135
    "BPM.15R6.B1"          14169.87                 3    -40.7975674885     13.4389399837     96.0503881227    -2.14374908071    0.445989921615     2.73437994659       30.93444003      0.4961648804       33.04785316
    "BPM.16R6.B1"          14223.33                 3    -57.6099850441     6.89287661008     212.842617444     1.07254044447    0.100654603836     3.14644918307       171.0050516      -2.426136001       33.19188215
    "BPM.17R6.B1"          14276.78                 3     21.2000618198     22.3272502323     93.3561320899     1.03253013564     1.15586200634     4.80609849189       30.93444263      0.4961657071        33.3113439
    "BPM.18R6.B1"          14330.23                 3    -211.516756258     120.637565115     445.014210291     3.64503854452     1.67177019222      4.8098301307       171.0049178      -2.426134207       33.45537296
    "BPM.19R6.B1"          14383.68                 3    -4.86869836143     1.06231503492     17.0080638175    -0.07909805826   0.0151185883021    0.586834627925       30.93444412      0.4961649433       33.57483477
    "BPM.20R6.B1"          14437.13                 3    -45.7664214833     59.8026810868     302.813684323     1.21622537917    0.483064899059     5.16981814624       171.0050468      -2.426135803       33.71886375
    "BPM.21R6.B1"          14490.58                 3    -17.8684565766     26.3077285393     69.1060290214   -0.355566092457    0.584466170668     1.92780803645       30.93443851      0.4961656219       33.83832551
    "BPM.22R6.B1"          14544.04                 3    -32.4669469706     16.2997874891     94.6529078384   0.0751545332667    0.325594580842     1.42545890015       171.0049264      -2.426134453       33.98235458
    "BPM.23R6.B1"          14597.49                 3     4.10594919562     10.1384707521     33.7835410062   -0.389219635016    0.336459251847     1.36885339562        30.9344481      0.4961650486       34.10181638
    "BPM.24R6.B1"          14650.94                 3     28.0612274685     25.5582545718     88.6953699888   -0.160507487555    0.510536231944     1.43460815574       171.0050346      -2.426135515       34.24584535
    "BPM.26R6.B1"          14757.84                 3    -18.7168701611     4.24577920923       63.64021199    0.181273942075    0.205285164378     1.38350121381       171.0049416      -2.426134769        34.5093362
    "BPM.27R6.B1"          14811.29                 3    -7.98320873383     4.60416808395     38.3049138132    0.152404259586    0.681387752629     2.12398148904       30.93445132      0.4961651823       34.62879798
    "BPM.28R6.B1"          14864.74                 3     9.98277135061     8.26642745047      68.310545291   0.0967876335105    0.243947796398    0.976932434444       171.0050168      -2.426135181       34.77282695
    "BPM.29R6.B1"           14918.2                 3     5.89684841669      28.257160362     74.4066200557    0.437568548083    0.746598352116     2.33983086136       30.93443205      0.4961653576       34.89228874
    "BPM.30R6.B1"          14971.65                 3     43.6563469955     29.1624493379     155.579825586    -1.04218949606    0.154056346178    0.836041427824       171.0049616      -2.426135117       35.03631781
    "BPM.31R6.B1"           15025.1                 3     4.81338184932     21.7241217098     29.3254839848    0.626978671632    0.614763917951     1.07520557682       30.93445361      0.4961653307       35.15577958
    "BPM.32R6.B1"          15078.55                 3     312.060834852     238.443699181     485.805128245    -5.41848835264     4.92409342884     9.42459645931       171.0049952      -2.426134829       35.29980856
    "BPM.33R6.B1"           15132.0                 3     16.8072139291     16.9798462611     40.3806522487    0.619466628432    0.563499817427     1.36883380272       30.93443045      0.4961652086       35.41927036
    "BPM.34R6.B1"          15185.45                 3    -38.0364432057     77.5982368716     215.381126328    0.380013834111    0.560424102929     1.96513552222       171.0049841      -2.426135458       35.56329942
    "BPM.33L7.B1"           15238.9                 3     11.3223121586     9.19615987479     35.3925980128   -0.151235372304    0.216156251381    0.770668091459       30.93445455       0.496165476       35.68276118
    "BPM.32L7.B1"          15292.36                 3     32.4378926008     21.6999915281     257.408079349    -1.18791079165    0.335317614358     3.13987522296       171.0049724      -2.426134507       35.82679016
    "BPM.31L7.B1"          15345.81                 3     7.70660516665     5.39032538242     41.2837952904    0.377188997826    0.142420820863     1.10832999113       30.93443017      0.4961650711       35.94625198
    "BPM.30L7.B1"          15399.26                 3    -142.063792901     20.2241401701     359.501066071     2.57849423213    0.310806616984     5.79449426994       171.0050066      -2.426135754       36.09028103
    "BPM.29L7.B1"          15452.71                 3    -27.0208895631     19.1627542582     55.9745395042   -0.255051682722    0.538450025214     1.76551914034       30.93445416      0.4961656022       36.20974277
    "BPM.28L7.B1"          15506.16                 3    -118.655408508     29.6395503189     413.865283778     1.16663155843    0.414227813056     5.57950940669       171.0049509      -2.426134245       36.35377178
    "BPM.27L7.B1"          15559.61                 3     41.6583457443     97.9321461064     279.747850427     1.81901717746     2.58752058079     9.47613214478       30.93443124      0.4961649596        36.4732336
    "BPM.26L7.B1"          15613.06                 3    -81.6810234417     88.0325490873     477.709068208      1.7707268486     0.65129811994     7.51021367695       171.0050266      -2.426135974       36.61726263
    "BPM.25L7.B1"          15666.52                 3     6.11642863556     36.4811719141     80.6886056432   -0.185203091461    0.833152135743     2.88107248072       30.93445236      0.4961656947       36.73672437
    "BPM.24L7.B1"          15719.97                 3    -29.1685024971     53.0107176232     233.520092891    0.624901862254     1.09472267547     4.52899069984       171.0049331      -2.426134078       36.88075339
    "BPM.23L7.B1"          15773.42                 3    -11.5053330038     7.95406600494      66.387485588     0.70432538895     0.38379054325     2.16938833091       30.93443364      0.4961648885       37.00021522
    "BPM.22L7.B1"          15826.87                 3     109.956529942     88.1552089786     470.483069189    -1.99432420189     1.19521339312     6.48481439225       171.0050416      -2.426136086       37.14424423
    "BPM.21L7.B1"          15880.32                 3    -30.0072221398     19.3723626759      41.056468129   -0.159821352828    0.642898855455     1.33334431036        30.9344495      0.4961657433       37.26370597
    "BPM.20L7.B1"          15933.77                 3    -23.5006845904     117.910105485     210.227388244    0.525598869942     1.85248773541     3.35607977804       171.0049211       -2.42613402       37.40773501
    "BPM.19L7.B1"          15987.23                 3     14.3580802954     52.1719603017     108.253324037   -0.636936905599     1.37846481877     3.39760882033       30.93443697      0.4961648641       37.52719683
    "BPM.18L7.B1"          16040.68                 3    -8.72037195224     58.0457442293     168.361174585    0.588670141307     1.16744535889     2.33826501359       171.0050502      -2.426136085       37.67122583
    "BPM.17L7.B1"          16094.13                 3    -44.5191082313     34.5474360944     119.448465459    0.648276090616    0.587439711595     3.26913595125       30.93444574       0.496165742       37.79068758
    "BPM.16L7.B1"          16147.58                 3    -84.0364977821     140.088391648     404.964612357      1.4239230377     1.10920596196     4.63863312395       171.0049163      -2.426134083       37.93471663
    "BPM.15L7.B1"          16201.03                 3     -0.4172143069      10.123434186     27.5713288138   -0.151200410999    0.271673757462     1.04964558054       30.93444098       0.496164891       38.05417844
