@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/afs/cern.ch/work/v/vimaier/public/Beta-Beat.src/GetLLM/GetLLM.py --accel=LHCB1 --model=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/models/LHCB1/a_mod/twiss.dat --files=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new --output=/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Results/15-59-29_NORMALANALYSIS_SUSSIX_1 --tbtana=SUSSIX --bpmu=mm"
@ Date %s "15. November 2013, 15:59:30"
@ Q1 %le 0.310012544777
@ MUX %le 257.643345878
@ Q2 %le 0.320948154225
@ MUY %le 60.3209481542
@ FILES %s "/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_30_32_441_0.new/Beam1@Turn@2012_08_10@17_30_32_441_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_33_24_128_0.new/Beam1@Turn@2012_08_10@17_33_24_128_0.sdds.new.new_liny,/afs/cern.ch/work/v/vimaier/public/betabeatGui/temp/2013-11-15/LHCB1/Measurements/Beam1@Turn@2012_08_10@17_36_03_312_0.new/Beam1@Turn@2012_08_10@17_36_03_312_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.12R5.B1"     "BPM.14R5.B1"          10677.51          10784.42                 3         0.2468895 0.000646968644269        0.24555505         23.321221
    "BPM.14R5.B1"     "BPM.17R5.B1"          10784.42          10944.77                 3    0.356657226667   0.0019833254956        0.35382792       23.56677605
    "BPM.17R5.B1"     "BPM.19R5.B1"          10944.77          11051.68                 3        0.23091864  0.00203974188529         0.2430747       23.92060397
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.68          11105.13                 3         0.1338985  0.00443887088646        0.13232142       24.16367867
    "BPM.20R5.B1"     "BPM.24R5.B1"          11105.13          11318.93                 3    0.492402033333 0.000270575516549        0.48614936       24.29600009
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 3    0.115762876667  0.00101925143481        0.11075323       24.78214945
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 3    0.130166956667  0.00132624839766        0.13232142       24.89290268
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 3   0.0998484333333  0.00145476116787        0.11075327        25.0252241
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 3          0.144346  0.00215056519238        0.13232143       25.13597737
    "BPM.28R5.B1"     "BPM.30R5.B1"          11532.74          11639.64                 3         0.2476341   0.0011984963941        0.24307465        25.2682988
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 3         0.1040215  0.00354088685595        0.11075327       25.51137345
    "BPM.31R5.B1"     "BPM.33R5.B1"          11693.09           11800.0                 3    0.253182783333  0.00235530462761        0.24307467       25.62212672
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 3        0.13426505   0.0010536739739        0.13232141       25.86520139
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 3    0.104523166667  0.00263906107335        0.11075327        25.9975228
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 3    0.132664333333  0.00339224768783        0.13232144       26.10827607
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 3    0.115970633333  0.00226178819276        0.11075323       26.24059751
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 3         0.1341918  0.00195757197228        0.13232142       26.35135074
    "BPM.30L6.B1"     "BPM.28L6.B1"          12067.25          12174.16                 3    0.239180166667  0.00100303223389         0.2430747       26.48367216
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 3    0.116881452533  0.00145197318646        0.11075324       26.72674686
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 3      0.1351176808  0.00256939374513        0.13232141        26.8375001
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 3         0.1026421  0.00230833296125        0.11075326       26.96982151
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 3    0.134234933333  0.00278715867786        0.13232144       27.08057477
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 3    0.116057866667  0.00266386296111        0.11075324       27.21289621
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.87                 3    0.133466933333   0.0049712885401        0.13232141       27.32364945
    "BPM.22L6.B1"     "BPM.20L6.B1"          12494.87          12601.77                 3    0.237226266667  0.00112077692497         0.2430747       27.45597086
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 3    0.118900004667  0.00424404334303        0.11075324       27.69904556
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 3    0.126898795333  0.00479108794664        0.13232141        27.8097988
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 3         0.1076459  0.00390354508193        0.11075326       27.94212021
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 3    0.128178666667  0.00370159750588        0.13232145       28.05287347
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.03                 3    0.114756933333 0.000546562227829        0.11075324       28.18519492
    "BPM.15L6.B1"     "BPM.13L6.B1"          12869.03          12975.93                 3         0.2386837  0.00447689250783        0.24307466       28.29594816
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 3    0.129806033333  0.00356322828938         0.1323211       28.53902282
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 3    0.124156533333 0.000664170874315        0.11727124       28.67134392
    "BPM.11L6.B1"      "BPM.9L6.B1"          13082.83          13173.74                 3    0.201308433333  0.00121748894901        0.20202412       28.78861516
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 3   0.0910665666667 0.000825073921267         0.0975855       28.99063928
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 3    0.104089766667  0.00184824522243        0.10419815       29.08822478
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 3   0.0207122666667  0.00201937515473        0.01984325       29.19242293
   "BPMYB.4L6.B1"    "BPMYA.4R6.B1"          13347.69          13691.29                 3    0.286329966667  0.00212647271373        0.28136781       29.21226618
   "BPMYA.4R6.B1"      "BPM.8R6.B1"          13691.29          13823.42                 3    0.218540533333  0.00415514160556        0.22615378       29.49363399
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 3    0.178119863333  0.00126162339564        0.16927805       29.71978777
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 3        0.06709927  0.00344209218425        0.06737455       29.88906582
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 3   0.0989711333333   0.0044612181336        0.10605375       29.95644037
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 3    0.113233766667  0.00275189000426        0.11605524       30.06249412
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 3    0.142438133333  0.00153552551772        0.13300171       30.17854936
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 3    0.115822666667  0.00161195383378        0.11075326       30.31155107
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.87                 3    0.124790666667   0.0013057485065        0.13232143       30.42230433
    "BPM.15R6.B1"     "BPM.17R6.B1"          14169.87          14276.78                 3        0.23949097  0.00291172793248        0.24307469       30.55462576
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 3        0.11843851  0.00110639699352        0.11075323       30.79770045
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 3        0.12624092  0.00281220601928        0.13232143       30.90845368
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 3    0.101823633333 0.000493945680774        0.11075327       31.04077511
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 3    0.137913733333 0.000809755816418        0.13232142       31.15152838
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.04                 3         0.1178374  0.00162056620352        0.11075323        31.2838498
    "BPM.22R6.B1"     "BPM.24R6.B1"          14544.04          14650.94                 3    0.233190033333  0.00361562479648         0.2430747       31.39460303
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 3    0.136224073333  0.00287037640664        0.13232143       31.63767773
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 3        0.11680237  0.00160095361496        0.11075323       31.76999916
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 3        0.13121219   0.0024435675273        0.13232142       31.88075239
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 3    0.104384733333  0.00268436993145        0.11075327       32.01307381
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74           14918.2                 3    0.137015733333  0.00194437335464        0.13232143       32.12382708
    "BPM.29R6.B1"     "BPM.30R6.B1"           14918.2          14971.65                 3    0.118359966667  0.00294683177818        0.11075323       32.25614851
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 3         0.1301395  0.00307781490022        0.13232142       32.36690174
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 3         0.1029431   0.0021033303608        0.11075327       32.49922316
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 3    0.136802766667  0.00208319905737        0.13232143       32.60997643
    "BPM.33R6.B1"     "BPM.33L7.B1"           15132.0           15238.9                 3         0.2494107 0.000806989969207        0.24307465       32.74229786
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 3    0.103241966667  0.00212894744312        0.11075327       32.98537251
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 3         0.1347629 0.000504407619557        0.13232144       33.09612578
    "BPM.31L7.B1"     "BPM.29L7.B1"          15345.81          15452.71                 3    0.249035133333  0.00146688656533        0.24307464       33.22844722
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 3         0.1068961  0.00197778907032        0.11075327       33.47152186
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 3         0.1315325   0.0013711559284        0.13232144       33.58227513
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 3       0.118747043  0.00290082977177        0.11075324       33.71459657
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 3       0.134499357  0.00327443108319        0.13232141       33.82534981
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 3    0.102013066667  0.00215714961517        0.11075326       33.95767122
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 3    0.133604433333  0.00174587934164        0.13232144       34.06842448
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 3         0.1176447  0.00165827525057        0.11075324       34.20074592
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 3    0.136344466667   0.0016996031308        0.13232141       34.31149916
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 3    0.104248766667  0.00101553379833        0.11075326       34.44382057
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 3    0.128150766667  0.00131029826206        0.13232144       34.55457383
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 3    0.116045956667  0.00345111224761        0.11075324       34.68689527
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 3    0.131827273333  0.00370658824968        0.13232141       34.79764851
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 3    0.104837136667  0.00344231931322        0.11075326       34.92996992
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 3    0.124614566667  0.00207601472431        0.13232144       35.04072318
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 3    0.116533233333  0.00272528017928        0.11075325       35.17304462
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 3    0.136450833333  0.00301288967641        0.13232141       35.28379787
    "BPM.13L7.B1"     "BPM.11L7.B1"          16307.93          16414.84                 3         0.2351991 0.000854692276007        0.24361373       35.41611928
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 3   0.0929042633333   0.0032434273896         0.0908907       35.65973301
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 3   0.0808426426667  0.00201841595045        0.07675767       35.75062371
     "BPM.9L7.B1"     "BPMW.4L7.B1"          16506.69          16796.59                 3       0.468599594  0.00532315897997        0.46220637       35.82738138
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 3         0.1403682  0.00452731245295        0.15067142       36.28958775
    "BPMW.4R7.B1"     "BPMW.5R7.B1"          16912.63          16975.82                 3         0.0428527  0.00390998675786        0.04470436       36.44025917
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 3   0.0558091666667   0.0168799376287        0.06124533       36.48496353
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 3    0.190102566667   0.0133404654955        0.17242373       36.54620886
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 3   0.0481217933333   0.0049975631079         0.0512318       36.71863259
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 3   0.0676972516667  0.00308684481439        0.06200204       36.76986439
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 3       0.061487865  0.00275780920829        0.05898449       36.83186643
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 3   0.0688466233333  0.00198227546241        0.07197231       36.89085092
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 3         0.0965926  0.00287602495237        0.10652257       36.96282323
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 3         0.1363158 0.000450435411574        0.13094736        37.0693458
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 3         0.1177067  0.00375856923931        0.11040638       37.20029316
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 3    0.133174366667  0.00209312766346        0.13232101       37.31069954
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 3    0.105348833333  0.00171515422112        0.11075326       37.44302055
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 3         0.1267235  0.00118174483145        0.13232144       37.55377381
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 3        0.11643963  0.00422099984118        0.11075325       37.68609525
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 3    0.133668193333  0.00393363437176         0.1323214        37.7968485
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 3    0.104550243333  0.00187972186284        0.11075326        37.9291699
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 3         0.1285203  0.00271410679721        0.13232145       38.03992316
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 3    0.116466566667  0.00287752756064        0.11075324       38.17224461
    "BPM.21R7.B1"     "BPM.24R7.B1"          17823.45          17983.81                 3    0.373950766667 0.000910149384564        0.37539611       38.28299785
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 3        0.11474538  0.00445908603978        0.11075324       38.65839396
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 3        0.13428062   0.0025700575896        0.13232141        38.7691472
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 3    0.104839133333  0.00424339339438        0.11075325       38.90146861
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 3    0.133529766667  0.00387960424299        0.13232145       39.01222186
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 3         0.1157414  0.00231296162672        0.11075325       39.14454331
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.51                 3         0.1362007  0.00267411735345         0.1323214       39.25529656
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.51          18357.97                 3    0.107888366667  0.00194630543395        0.11075325       39.38761796
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 3         0.1276577 0.000582287907024        0.13232145       39.49837121
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 3         0.1161736 0.000996469309011        0.11075325       39.63069266
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 3    0.139319793333  0.00188359857826        0.13232141       39.74144591
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 3    0.108183206667  0.00383348704794        0.11075324       39.87376732
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 3    0.127483666667  0.00297130155132        0.13232145       39.98452056
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 3    0.115588033333  0.00279876823184        0.11075325       40.11684201
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 3    0.140832766667  0.00386922661035        0.13232141       40.22759526
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 3    0.108493966667  0.00017959839148        0.11075324       40.35991667
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 3    0.123598233333  0.00207257505909        0.13232145       40.47066991
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 3    0.114349133333   0.0022023955054        0.11075326       40.60299136
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 3    0.142438473333  0.00421227883045        0.13232141       40.71374462
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 3    0.110339226667 0.000653885487545        0.11075323       40.84606603
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 3    0.123528733333  0.00303846769972        0.13232145       40.95681926
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 3    0.110933066667 0.000818531833359        0.11075326       41.08914071
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 3         0.1453217  0.00144617911984        0.13232141       41.19989397
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 3    0.109409933333  0.00175054217379        0.11075324       41.33221538
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 3    0.123281933333  0.00195509860678        0.13232144       41.44296862
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 3    0.110665366667  0.00197830499895        0.11075326       41.57529006
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 3    0.138420085333  0.00200545264845        0.13232142       41.68604332
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 3    0.110961414667  0.00211568438701        0.11075323       41.81836474
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 3         0.1235219  0.00232268518745        0.13232144       41.92911797
    "BPM.16L8.B1"     "BPM.13L8.B1"          19480.45           19640.8                 3    0.358836266667 0.000946793326034        0.35382791       42.06143941
    "BPM.13L8.B1"     "BPM.10L8.B1"           19640.8          19799.55                 3       0.393948256  0.00088586027028        0.38205961       42.41526732
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.55          19838.61                 3   0.0733319706667  0.00257733046356        0.11541517       42.79732693
     "BPM.9L8.B1"      "BPM.7L8.B1"          19838.61          19918.15                 3        0.17767464  0.00479263910534        0.25185615        42.9127421
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.61                 3         0.0324443  0.00541318154385        0.02882337       43.16459825
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.61          20011.03                 3    0.103622833333  0.00664123848206        0.41885059       43.19342162
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 3   0.0667281666667  0.00618563988893        0.02401602       43.61227221
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 3         0.0617167  0.00376792392793        0.00864254       43.63628823
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 3    0.236807133333  0.00262171168302        0.02509531       43.64493077
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 3          0.013801  0.00638657943086        0.00413568       43.67002608
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 3    0.367238433333  0.00569893348053         0.4706039       43.67416176
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46          20207.39                 3         0.0204336  0.00378927138203        0.00532569       44.14476566
    "BPMS.2R8.B1"    "BPMYB.4R8.B1"          20207.39          20319.93                 3    0.243745133333  0.00264999727966        0.03895782       44.15009135
   "BPMYB.4R8.B1"      "BPM.9R8.B1"          20319.93          20527.36                 3    0.601214057667  0.00183940650015        0.61466709       44.18904917
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 3    0.111744415667  0.00451015219619        0.10621886       44.80371626
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 3        0.16912976  0.00287550196277        0.21891669       44.90993512
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 3    0.114981633333  0.00656142561457        0.11650612       45.12885181
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 3    0.145242966667  0.00565098143236        0.13643713       45.24535793
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 3         0.1162719  0.00155270886732        0.11074569       45.38179506
    "BPM.14R8.B1"     "BPM.16R8.B1"          20781.28          20888.18                 3    0.235743266667  0.00410713771893        0.24305685       45.49254075
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.63                 3    0.144165163333  0.00187412855549        0.13231123        45.7355976
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.63          20995.07                 3    0.112765236667  0.00276134734815        0.11074556       45.86790883
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 3    0.128134866667  0.00169878785282        0.13231127       45.97865439
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 3         0.1112269 0.000205064006268        0.11074558       46.11096566
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 3    0.141970166667  0.00156407660796        0.13231124       46.22171124
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 3    0.114537933333 0.000810121432599        0.11074555       46.35402248
    "BPM.22R8.B1"     "BPM.24R8.B1"          21208.87          21315.76                 3    0.232452933333  0.00202687145676        0.24305685       46.46476803
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.76          21369.21                 3       0.133930665   0.0020828021712        0.13231124       46.70782488
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 3    0.116981301667  0.00411003189747        0.11074555       46.84013612
    "BPM.26R8.B1"     "BPM.27R8.B1"          21422.66          21476.11                 3    0.126921466667  0.00547794909696        0.13231127       46.95088167
    "BPM.27R8.B1"     "BPM.28R8.B1"          21476.11          21529.56                 3    0.426012666667    0.069727912521        0.11074557       47.08319294
    "BPM.28R8.B1"     "BPM.29R8.B1"          21529.56          21583.01                 3         0.8119842     0.07103178409        0.13231125       47.19393851
    "BPM.29R8.B1"     "BPM.30R8.B1"          21583.01          21636.46                 3         0.1142291  0.00208800274106        0.11074555       47.32624976
    "BPM.30R8.B1"     "BPM.31R8.B1"          21636.46           21689.9                 3         0.1310758  0.00206233816012        0.13231126       47.43699531
    "BPM.31R8.B1"     "BPM.32R8.B1"           21689.9          21743.35                 3    0.102987966667  0.00322023919643        0.11074558       47.56930657
    "BPM.32R8.B1"     "BPM.33R8.B1"          21743.35           21796.8                 3        0.13413886  0.00266005721774        0.13231125       47.68005215
    "BPM.33R8.B1"     "BPM.34R8.B1"           21796.8          21850.25                 3    0.115521776667  0.00238060033422        0.11074555        47.8123634
    "BPM.34R8.B1"     "BPM.33L1.B1"          21850.25           21903.7                 3    0.129683863333    0.001748184567        0.13231126       47.92310895
    "BPM.33L1.B1"     "BPM.32L1.B1"           21903.7          21957.15                 3    0.106090566667  0.00377452088291        0.11074558       48.05542021
    "BPM.32L1.B1"     "BPM.31L1.B1"          21957.15           22010.6                 3         0.1304881  0.00318288392185        0.13231125       48.16616579
    "BPM.31L1.B1"     "BPM.29L1.B1"           22010.6          22117.49                 3    0.247163066667  0.00114929454981        0.24305681       48.29847704
    "BPM.29L1.B1"     "BPM.28L1.B1"          22117.49          22170.94                 3    0.104505666667 0.000601516424455        0.11074558       48.54153385
    "BPM.28L1.B1"     "BPM.27L1.B1"          22170.94          22224.39                 3    0.129026493333 0.000989169600771        0.13231125       48.65227943
    "BPM.27L1.B1"     "BPM.26L1.B1"          22224.39          22277.84                 3        0.11657222  0.00150017724988        0.11074555       48.78459068
    "BPM.26L1.B1"     "BPM.25L1.B1"          22277.84          22331.29                 3    0.130460086667  0.00131056472973        0.13231125       48.89533623
    "BPM.25L1.B1"     "BPM.24L1.B1"          22331.29          22384.74                 3    0.104027766667  0.00310741351431        0.11074558       49.02764748
    "BPM.24L1.B1"     "BPM.22L1.B1"          22384.74          22491.63                 3    0.242544866667  0.00309605691844        0.24305681       49.13839306
    "BPM.22L1.B1"     "BPM.21L1.B1"          22491.63          22545.08                 3         0.1364019  0.00204977882872        0.13231125       49.38144987
    "BPM.21L1.B1"     "BPM.20L1.B1"          22545.08          22598.53                 3          0.109257   0.0017265697225        0.11074558       49.51376112
    "BPM.20L1.B1"     "BPM.19L1.B1"          22598.53          22651.98                 3    0.137176573333  0.00184025702419        0.13231126        49.6245067
    "BPM.19L1.B1"     "BPM.18L1.B1"          22651.98          22705.43                 3    0.119125796667 0.000370046151026        0.11074555       49.75681796
    "BPM.18L1.B1"     "BPM.17L1.B1"          22705.43          22758.87                 3        0.13130293 0.000604164783979        0.13231125       49.86756351
    "BPM.17L1.B1"     "BPM.16L1.B1"          22758.87          22812.32                 3         0.1085583 0.000808191095389        0.11074558       49.99987476
    "BPM.16L1.B1"     "BPM.14L1.B1"          22812.32          22919.22                 3    0.250261566667  0.00260373447358        0.24305681       50.11062034
    "BPM.14L1.B1"     "BPM.13L1.B1"          22919.22          22972.67                 3         0.1359905  0.00208036644849        0.13231125       50.35367715
    "BPM.13L1.B1"     "BPM.12L1.B1"          22972.67          23026.12                 3    0.123792933333  0.00196370086713        0.13011405        50.4859884
    "BPM.12L1.B1"     "BPM.11L1.B1"          23026.12          23079.57                 3    0.152179833333  0.00152092839872        0.15449584       50.61610245
    "BPM.11L1.B1"     "BPM.10L1.B1"          23079.57          23132.35                 3    0.122855016667  0.00199975537881        0.11379144       50.77059829
