@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00276722032529
@ QG %le 1.75205873629
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R5.B1"          10944.77                 1   0.0186756897464 1.48323969742e-08  -0.0142063046989  -0.0121228005966  0.00472767037748 1.48323969742e-08 -0.00471841923348 0.000295613151333    0.612431764317   0.0535941995476    0.490041817064    0.107988458039 2.17050872203e-08 -1.64822161658e-08 -6.48451755777e-09 -2.31739704751e-08
    "BPM.18R5.B1"          10998.22                 1   0.0102648099055 1.48323969742e-08  -0.0094074067138 -0.00410694793218  0.00732729548653 1.48323969742e-08   0.0024662684646  0.00689976659079    0.565512263377 0.000830402440134    0.195363781127   0.0560772551054   2.302780874e-08 -1.46638759747e-08 -2.30951492926e-08 6.67772529755e-09
    "BPM.19R5.B1"          11051.67                 1   0.0210463266469 1.48323969742e-08  -0.0176164719005  -0.0115155452805  0.00754135347931 1.48323969742e-08  0.00705112337338  0.00267463482988    0.592144069177   0.0408049701138   0.0577021043448   0.0892923723319 1.95360851517e-08 -1.91358753641e-08 7.37879464362e-09 2.28240205504e-08
    "BPM.20R5.B1"          11105.13                 1   0.0177117895319 1.48323969742e-08 -0.00999923964303  -0.0146192576755   0.0151872751343 1.48323969742e-08  0.00740358541925  -0.0132604769502    0.654524333768   0.0821109651217     0.83104300906   0.0717167157289 2.09366087305e-08 -1.74882009991e-08 2.27298847824e-08 -7.54080487014e-09
    "BPM.21R5.B1"          11158.58                 1   0.0132256830658 1.48323969742e-08  -0.0131893137575  0.00098015058106  0.00979869277225 1.48323969742e-08 -0.00978791179667 0.000459524434201    0.488194261301  0.00909647224783    0.492533451036   0.0166336072375 1.72493880939e-08 -2.14551294757e-08 -8.13706623549e-09 -2.28655481749e-08
    "BPM.22R5.B1"          11212.03                 1    0.018824450968 1.48323969742e-08  -0.0151624524439  -0.0111561637731  0.00494281298779 1.48323969742e-08 -0.000795734015759  0.00487834066137    0.600957585505   0.0649051031791     0.27573403629     0.03957845796 1.88722149457e-08 -1.99825415485e-08 -2.27849415904e-08 8.44671902148e-09
    "BPM.25R5.B1"          11372.38                 1   0.0108384245683 1.48323969742e-08 -0.00773982464673  0.00758726311402  0.00843728666319 1.48323969742e-08 -0.00840070709761 -0.00078480984767    0.376584131349   0.0577300891715    0.514825523221   0.0284480973821 1.08668657817e-08 -2.50914644786e-08 -1.01850811639e-08 -2.17966612841e-08
    "BPM.26R5.B1"          11425.84                 1  0.00801042492768 1.48323969742e-08 -0.00799620863549 -0.000477027231654   0.0110630461669 1.48323969742e-08 -0.00206725934903   0.0108681842676    0.509483415372  0.00677859026036     0.27991580989   0.0394648888621 1.29339271132e-08 -2.41299800645e-08 -2.16730185424e-08 1.03560721995e-08
    "BPM.27R5.B1"          11479.29                 1   0.0114554347661 1.48323969742e-08  -0.0113116287098 -0.00180943129476  0.00995095668066 1.48323969742e-08  0.00919743559386 -0.00379851515163    0.525244879714   0.0770350061628    0.937665310443    0.107040984179 7.63318463507e-09 -2.62908464965e-08 1.10087416138e-08  2.1352152816e-08
    "BPM.29R5.B1"          11586.19                 1   0.0100766945841 1.48323969742e-08 -0.00753093782322   0.0066951287698   0.0110125927971 1.48323969742e-08  -0.0107468306119  0.00240475194433    0.384339925527   0.0604784105793    0.464964024907   0.0408994069744 4.50304742041e-09 -2.70621482324e-08 -1.17466668388e-08 -2.12376000246e-08
    "BPM.30R5.B1"          11639.64                 1   0.0165421986973 1.48323969742e-08  -0.0146783536862 -0.00762825476797  0.00535756490242 1.48323969742e-08 -0.00409534567813  0.00345422139711    0.576279546055   0.0901243367486    0.388483404079    0.111225212501 6.67993809644e-09 -2.66085556814e-08 -2.11064217078e-08 1.19807801719e-08
    "BPM.33R5.B1"           11800.0                 1   0.0136023326546 1.48323969742e-08 -0.00686618205931   0.0117421887897   0.0133024089321 1.48323969742e-08  -0.0130169705001 -0.00274090539688    0.334213146347   0.0533565986565    0.533029793393   0.0168183288302 -2.77361781869e-09 -2.73144204932e-08 -1.35817767114e-08 -1.98097922984e-08
    "BPM.33L6.B1"           11906.9                 1    0.011037275906 1.48323969742e-08 -0.00917789227226  0.00613088516153  0.00826983820953 1.48323969742e-08  0.00633597055609  0.00531466848676    0.406269020249    0.026326070043    0.111083954022   0.0630134453178 -6.31881458813e-09 -2.67284448362e-08 1.43854056422e-08 1.92931771141e-08
    "BPM.32L6.B1"          11960.35                 1  0.00829177771451 1.48323969742e-08 -0.00828937238174 0.000199707746008   0.0113495991715 1.48323969742e-08  0.00138651428589   -0.011264589628    0.496166377125   0.0366417739466    0.769491719718   0.0768109857721 -4.14310458442e-09 -2.71510242476e-08 1.91312371598e-08 -1.46002915259e-08
    "BPM.31L6.B1"           12013.8                 1   0.0114035233449 1.48323969742e-08 -0.00990218269625  0.00565571591646   0.0127807038633 1.48323969742e-08  -0.0127494070762 -0.000893873843176    0.417407734999  0.00393005762601    0.511140284567   0.0366597304368 -9.31916227305e-09 -2.57313355913e-08 -1.51043198483e-08 -1.90471944955e-08
    "BPM.30L6.B1"          12067.25                 1  0.00903062637994 1.48323969742e-08 -0.00878884960791  0.00207565300174  0.00822193449245 1.48323969742e-08  0.00148920995089  0.00808594215415      0.4630888805   0.0672478614464    0.221012832715   0.0824183615832 -7.29734032253e-09 -2.63967781606e-08 -1.88887730492e-08 1.54031309188e-08
    "BPM.29L6.B1"           12120.7                 1   0.0145929803477 1.48323969742e-08  -0.0130797184128  0.00647117003872  0.00630232417577 1.48323969742e-08      0.0061249875  0.00148452623467    0.426878246502   0.0656289252196   0.0378449290481    0.106114412041 -1.25281306512e-08 -2.4310097118e-08 1.59876140251e-08 1.83121035527e-08
    "BPM.28L6.B1"          12174.16                 1   0.0157526463661 1.48323969742e-08  -0.0152349761348  0.00400516787518  0.00580623405191 1.48323969742e-08 -0.00331173078376 -0.00476915014247    0.459085097036    0.104683421006    0.653398943828   0.0622854866757  -1.052383164e-08 -2.52424041361e-08 1.81340463469e-08 -1.61891049987e-08
    "BPM.26L6.B1"          12281.06                 1  0.00931304676973 1.48323969742e-08  -0.0092353594733 -0.00120040640372  0.00881585917807 1.48323969742e-08 -0.00587624512022  0.00657184268943    0.520571530454   0.0826486823879    0.366115681536   0.0248742419637 -1.39219311916e-08 -2.36963190734e-08 -1.70936057454e-08 1.68789257905e-08
    "BPM.25L6.B1"          12334.51                 1  0.00716016991762 1.48323969742e-08 -0.00569437843973  0.00434074733592   0.0109180444585 1.48323969742e-08  0.00964264938345  0.00512084052327    0.396339496199   0.0510210718181   0.0776973717357   0.0347178658511 -1.86727220171e-08 -2.02745882408e-08 1.73724614753e-08 1.66989858954e-08
    "BPM.24L6.B1"          12387.96                 1   0.0109545093708 1.48323969742e-08 -0.00450970129953  0.00998317934044   0.0101294034094 1.48323969742e-08  0.00393766497535 -0.00933271707341     0.31752811158   0.0492396202858    0.813544110853    0.108004400663 -1.70163556585e-08 -2.17172658927e-08 1.65007717545e-08 -1.75099698368e-08
    "BPM.23L6.B1"          12441.41                 1   0.0150582759676 1.48323969742e-08  -0.0111805847739    0.010086932102   0.0162944884527 1.48323969742e-08   -0.015731862807 -0.00424486119419    0.383177120306   0.0142859122135    0.541945187884   0.0566355889015 -2.08091752541e-08 -1.77446505701e-08 -1.79394422711e-08 -1.63107078812e-08
    "BPM.22L6.B1"          12494.86                 1   0.0147130296103 1.48323969742e-08 -0.00328848617759   0.0143408193272   0.0132202855215 1.48323969742e-08  0.00532833719806   0.0120989574746    0.285875511365   0.0285580841601    0.183976334902   0.0836416312501 -1.94079748506e-08 -1.9358520606e-08 -1.61179426944e-08 1.82189467691e-08
    "BPM.21L6.B1"          12548.32                 1   0.0155602248236 1.48323969742e-08 -0.00662772242601    0.014078135246  0.00916347564011 1.48323969742e-08  0.00739160979589 -0.00541603087438    0.320028272053   0.0371895530702     0.89935768359    0.081822258115 -2.2848296328e-08 -1.49156779713e-08 1.87246147114e-08 1.53996725953e-08
    "BPM.19L6.B1"          12655.22                 1   0.0101856413558 1.48323969742e-08  0.00525129734357   0.0087276094114  0.00827737051464 1.48323969742e-08 -0.00826027643914 -0.000531691438283    0.163792179719    0.114442957273    0.510230256183   0.0474303165294 -2.48268999463e-08 -1.19192626091e-08 -1.93956215116e-08 -1.43419802992e-08
    "BPM.18L6.B1"          12708.67                 1  0.00890437890319 1.48323969742e-08 -0.00664324600729  0.00592918595915  0.00845918737784 1.48323969742e-08 -0.00360048360416   0.0076546958731    0.384029615311    0.103001802355    0.319973734673   0.0637441336652 -2.36964699087e-08 -1.3870275323e-08 -1.41023048902e-08  1.9463405388e-08
    "BPM.17L6.B1"          12762.12                 1  0.00938522474508 1.48323969742e-08  0.00418140405104  0.00840227967146   0.0113405660154 1.48323969742e-08   0.0113219096789 -0.000650229784646    0.176507538308   0.0620005570608    0.990869585302   0.0811084704394 -2.62453558251e-08 -8.63758388785e-09  1.9849440795e-08  1.3696732038e-08
    "BPM.15L6.B1"          12869.02                 1   0.0102034547067 1.48323969742e-08 5.92710095989e-05   0.0102032825551   0.0109374047597 1.48323969742e-08  -0.0107262394278 -0.00213883393817    0.249075477132   0.0111444908601    0.531324959393   0.0671905963191 -2.68397513373e-08 -5.29417612913e-09 -2.02944361396e-08 -1.32130469338e-08
    "BPM.14L6.B1"          12922.48                 1   0.0128685684006 1.48323969742e-08  0.00488480440825   0.0119054079549   0.0111660609266 1.48323969742e-08  0.00426297199633   0.0103202706541     0.18803220367    0.026957935302    0.187655705074  0.00175283043417 -2.64310972396e-08 -7.41738971165e-09 -1.29911090421e-08 2.05457284172e-08
    "BPM.13L6.B1"          12975.93                 1   0.0137980699836 1.48323969742e-08  0.00534724829122   0.0127198141097  0.00631486659552 1.48323969742e-08  0.00624619954335 -0.000928725677401    0.186663149337   0.0548599469579    0.976507914831   0.0321118338038 -2.71805400793e-08 -1.79873142044e-09  2.0953983328e-08   1.216556301e-08
    "BPM.11L6.B1"          13082.83                 1   0.0106672439766 1.48323969742e-08  0.00417670251606  0.00981556163189  0.00962377476197 1.48323969742e-08   -0.009278199518  0.00255578840541    0.185970423784   0.0360631863553     0.45721988686    0.101104327293 -2.75094970369e-08 3.22504048596e-10 -2.18357919442e-08 -1.03266799604e-08
   "BPMYB.4L6.B1"          13347.69                 1   0.0204259744276 1.48323969742e-08   0.0204119069573 -0.000757948340346   0.0113464816605 1.48323969742e-08  0.00378243060491   0.0106974700182    0.994092868071   0.0759587378396    0.195909258259   0.0340145244107 -2.42721104513e-09 2.73104874322e-08 -2.40053462081e-08 1.65720908685e-09
   "BPMSA.4R6.B1"          13568.51                 1   0.0195993332924 1.48323969742e-08   0.0195749443257 -0.000977455959224  0.00733075346118 1.48323969742e-08  0.00576557211482 -0.00452748544973    0.992059346847   0.0813169552077    0.894052207885   0.0957331974669 8.62508604076e-09 2.60261785014e-08 1.51395423338e-08 1.87028672812e-08
   "BPMYA.4R6.B1"          13691.29                 1   0.0272525479873 1.48323969742e-08   0.0270585117444 -0.00324627694099   0.0224403932695 1.48323969742e-08   0.0123045436594  -0.0187661784982    0.980996612803   0.0361210423614    0.842366436764   0.0378797252839 -6.26827307546e-09 2.66919993441e-08 2.28324312681e-08 -7.59493703381e-09
   "BPMYB.5R6.B1"          13727.69                 1    0.011164684535 1.48323969742e-08   0.0110472109849 -0.00161533594721   0.0136967151529 1.48323969742e-08  -0.0054716628455  -0.0125563096364    0.976891940099  0.00179800630215    0.684594091978   0.0147533064166 -6.26817841951e-09 2.66920215519e-08 2.05686179144e-08 -1.24873913278e-08
     "BPM.8R6.B1"          13823.42                 1    0.021809695681 1.48323969742e-08   0.0212683609341  0.00482904223155   0.0176981643067 1.48323969742e-08  0.00259219099748   0.0175073003533   0.0355341302882   0.0228763394979    0.226604946109   0.0685684430872 -1.95141411573e-08 1.92601358535e-08 -2.0640285036e-08 -1.2368595209e-08
    "BPM.11R6.B1"          13954.79                 1   0.0190703694508 1.48323969742e-08   0.0174335559832  0.00772981997033  0.00278140201168 1.48323969742e-08 -0.00254697743966 -0.00111763279856   0.0664219372851   0.0650103951906    0.565811739665   0.0379404516348 -7.96302727173e-09 2.62363391113e-08   1.043121562e-08 -2.16839669147e-08
    "BPM.12R6.B1"          14009.52                 1   0.0120828809638 1.48323969742e-08   0.0120804295832 -0.000243379271275  0.00545668153257 1.48323969742e-08 -0.00542594653189  0.00057834036768    0.996794006833   0.0085394043798    0.483099813454   0.0112015264195 -6.19017591486e-09 2.66943928564e-08 -2.11258602738e-08 -1.15689141168e-08
    "BPM.13R6.B1"          14062.97                 1   0.0195398561229 1.48323969742e-08   0.0193763794308  0.00252228020989   0.0107263535676 1.48323969742e-08  0.00270011313444   0.0103809464847   0.0206018215978   0.0419047769097    0.209500742973   0.0364701967564 -8.55147631702e-09 2.60659784441e-08 -1.12753810892e-08 2.13795981872e-08
    "BPM.14R6.B1"          14116.42                 1   0.0147802435807 1.48323969742e-08   0.0146997797732 -0.00154015418803   0.0129321676874 1.48323969742e-08  0.00983623177324 -0.00839580285605    0.983385325187   0.0161925560637    0.887548033235   0.0310980537883 -2.61378078615e-09 2.72435673927e-08 2.17569331981e-08 1.02855659646e-08
    "BPM.15R6.B1"          14169.88                 1   0.0168515853589 1.48323969742e-08   0.0165814239901  0.00300537977129   0.0102185281678 1.48323969742e-08 -0.00966567056313 -0.00331558900976   0.0285369986428   0.0803953124688    0.552592690182   0.0238745531979 -4.87574567258e-09 2.69421812104e-08 1.00389650564e-08 -2.18156548258e-08
    "BPM.16R6.B1"          14223.33                 1   0.0154261746819 1.48323969742e-08   0.0106610230491  -0.0111494149113  0.00907598907446 1.48323969742e-08 -0.00785562976823  0.00454561971839    0.871436706539   0.0391499109245    0.416512223945    0.114847711068 7.45211787986e-10 2.73728176648e-08 -2.21130138977e-08 -9.3253051436e-09
    "BPM.17R6.B1"          14276.78                 1   0.0214539822312 1.48323969742e-08   0.0166186650915  -0.0135680995041  0.00757057894018 1.48323969742e-08  0.00755626733224 -0.000465284314321    0.891029206972   0.0260181643426     0.99021224164   0.0504633109798 -1.38453186492e-09 2.73407094626e-08 -9.07627510112e-09 2.21263329088e-08
    "BPM.18R6.B1"          14330.23                 1    0.025333097717 1.48323969742e-08   0.0221317550462  -0.0123268511192  0.00784058031683 1.48323969742e-08   0.0073115279197 -0.00283129991068    0.919120147365   0.0215256830886    0.941199205088   0.0678774769169 3.93688817871e-09 2.70636875713e-08 2.23269700771e-08 8.78551962608e-09
    "BPM.21R6.B1"          14490.58                 1   0.0239361278668 1.48323969742e-08   0.0217373160618  -0.0100213426089   0.0143417298356 1.48323969742e-08   0.0142623961619  0.00150640977038     0.93124817251   0.0459525303649   0.0167480228422   0.0511228242862 5.19325288289e-09  2.6846193897e-08 -7.68267320725e-09 2.28823316111e-08
    "BPM.22R6.B1"          14544.03                 1   0.0188407355024 1.48323969742e-08   0.0165910029903 -0.00892815401125  0.00832617879734 1.48323969742e-08 -0.00549484645943  -0.0062555507953    0.921427421453    0.118549922824    0.635289110965   0.0973927303428 1.10040571912e-08 2.51622558994e-08 2.31540446313e-08  6.6442169372e-09
    "BPM.25R6.B1"          14704.39                 1    0.025693353729 1.48323969742e-08   0.0192933777675  -0.0169680287648  0.00526427728641 1.48323969742e-08  0.00523959809428 0.000509143554108    0.885192233587   0.0612458987063   0.0154170411917   0.0497360519969 1.22047605604e-08 2.46146488915e-08 -5.38815596525e-09 2.33330414816e-08
    "BPM.26R6.B1"          14757.84                 1   0.0208806476247 1.48323969742e-08   0.0157128921912  -0.0137515986059     0.00563504363 1.48323969742e-08  0.00144878109253 -0.00544561750933     0.88557848796   0.0618813480349    0.791383820581   0.0269886673578 1.66703751393e-08 2.15812464861e-08 2.34254511482e-08 5.06222592382e-09
    "BPM.27R6.B1"          14811.29                 1   0.0235078826666 1.48323969742e-08   0.0182835751276  -0.0147760423667  0.00575744747271 1.48323969742e-08 -0.00549554974295 -0.00171672199957    0.891822958584   0.0451837430292    0.548188808963   0.0717430134107  1.4964083151e-08 2.28433266402e-08 4.79538060536e-09 -2.35569033761e-08
    "BPM.28R6.B1"          14864.74                 1   0.0161471369701 1.48323969742e-08   0.0072057894875  -0.0144501429126   0.0101506959446 1.48323969742e-08 -0.00284914001895  0.00974263975075    0.823621819733   0.0283399289765    0.295280678946    0.087633237839 1.93536733512e-08  1.9236519891e-08 -2.36968100652e-08 -4.04467985482e-09
    "BPM.29R6.B1"          14918.19                 1   0.0255238484182 1.48323969742e-08   0.0151576854258  -0.0205356132271   0.0135461746738 1.48323969742e-08   0.0130009670919 -0.00380443201659    0.851199071148   0.0511883524722    0.954691964421    0.083171271845 1.76540993846e-08 2.07513969807e-08 -3.80621128721e-09 2.38052391709e-08
    "BPM.30R6.B1"          14971.65                 1   0.0178065507213 1.48323969742e-08  0.00792766689614  -0.0159444456214   0.0102582951958 1.48323969742e-08 -0.00576522421888 -0.00848497554677    0.823435611176   0.0446238965344    0.655014874905   0.0863030267954 2.19394611695e-08 1.66104314071e-08 2.39639770754e-08 2.73311852639e-09
    "BPM.34R6.B1"          15185.45                 1   0.0157702233118 1.48323969742e-08  0.00805785138522  -0.0135562153405  0.00461358174313 1.48323969742e-08 -0.000751199906735  -0.0045520144113    0.835353792435   0.0628946030103    0.723969929977   0.0338854052001 2.51996090817e-08 1.04966525168e-08 2.39850175201e-08 1.15766316085e-09
    "BPM.33L7.B1"           15238.9                 1   0.0223850291194 1.48323969742e-08    0.012690243786  -0.0184403698804  0.00331872988448 1.48323969742e-08 -0.00330561300421 0.000294772306234    0.845930182268   0.0742748690735    0.485845074149   0.0267248970559 2.42801554115e-08 1.24769673529e-08 8.71597279553e-10 -2.39971059154e-08
    "BPM.29L7.B1"          15452.71                 1   0.0268575265928 1.48323969742e-08 -0.000638243929265  -0.0268499418876   0.0140735230893 1.48323969742e-08  -0.0134695184057 -0.00407874074483    0.746217475977   0.0177797351491    0.546797158385   0.0186454569499 2.68205508501e-08 5.92073894278e-09 -1.5686161505e-09 -2.39574311767e-08
    "BPM.28L7.B1"          15506.16                 1   0.0255945018896 1.48323969742e-08 -0.00381459737607  -0.0253086422756   0.0061611933696 1.48323969742e-08  0.00372901647487  0.00490456316788    0.726190886124   0.0441556583967    0.146538059314   0.0373064152331 2.75905827528e-08 2.30257252401e-10 -2.38813454566e-08 2.15195323778e-09
    "BPM.27L7.B1"          15559.61                 1   0.0193570523489 1.48323969742e-08 -0.00474606925819  -0.0187662010603  0.00678719172387 1.48323969742e-08  0.00633556240931  0.00243446512694    0.710575559448   0.0212431326879    0.058387418731   0.0543368493159 2.74803392891e-08 2.47412463768e-09 2.40636076315e-09 2.38571267309e-08
    "BPM.26L7.B1"          15613.06                 1   0.0238263678464 1.48323969742e-08 -0.00685420635369  -0.0228191949905   0.0154392030907 1.48323969742e-08 0.000292766190128  -0.0154364270488    0.703559160476   0.0456121689843    0.753018159612    0.106164439363 2.70527449652e-08 -3.27481947253e-09  2.3720314411e-08 -2.79864894667e-09
    "BPM.25L7.B1"          15666.52                 1   0.0167941069862 1.48323969742e-08  -0.0005246573978  -0.0167859096888   0.0107449084108 1.48323969742e-08 -0.00897896724628  0.00590179667103    0.745027100464   0.0448131035968     0.40745397572    0.103054591016 2.73219718557e-08 -1.09886014496e-09 -3.06034560572e-09 -2.37787748494e-08
    "BPM.24L7.B1"          15719.97                 1   0.0191994478563 1.48323969742e-08  -0.0100403231247  -0.0163649231449   0.0110587439035 1.48323969742e-08  0.00342247958699   0.0105158190456    0.662415994405  0.00241409417453    0.199922216514    0.122768149968 2.63489282302e-08 -6.71413401906e-09 -2.37025533403e-08  3.9103907224e-09
    "BPM.22L7.B1"          15826.87                 1   0.0202993534672 1.48323969742e-08  -0.0130415321697  -0.0155557767358   0.0136421218939 1.48323969742e-08   0.0012468343665  -0.0135850246165    0.638956843916   0.0332540621736    0.764566441081   0.0605594395394 2.55600625647e-08 -1.00557208987e-08 2.36061863537e-08 -5.21457076912e-09
    "BPM.20L7.B1"          15933.77                 1   0.0183492091832 1.48323969742e-08  -0.0130529796779  -0.0128962474843  0.00658469028128 1.48323969742e-08 -0.00633706983594  0.00178876828987    0.624038722816   0.0228638107868    0.456214413352   0.0809160325955 2.41573524844e-08 -1.32255886457e-08 -2.32510792925e-08 5.99668551436e-09
    "BPM.19L7.B1"          15987.23                 1   0.0225291750351 1.48323969742e-08  -0.0117091499353   -0.019247325413   0.0055393467129 1.48323969742e-08  0.00547751948401 -0.000825313460423    0.663015760764   0.0515378830548    0.976198708573     0.03655308783 2.51875200422e-08 -1.12060911354e-08 6.23750890963e-09 2.31599091083e-08
    "BPM.14L7.B1"          16254.48                 1   0.0283554131073 1.48323969742e-08  -0.0267349939176 -0.00944825659645   0.0113486137281 1.48323969742e-08 -0.00226430369097  -0.0111204299533    0.554065603396   0.0261050321749     0.71803045262   0.0281469148233 1.73838665674e-08 -2.11939454027e-08 2.24949081265e-08 -8.93566444388e-09
    "BPM.13L7.B1"          16307.93                 1   0.0161754711179 1.48323969742e-08  -0.0131214921632 -0.00945898035186  0.00600061064246 1.48323969742e-08  -0.0024402373402  0.00548202241932    0.599408227834   0.0609001639006    0.316654156812   0.0753226717933 1.89358409069e-08 -1.97188666064e-08 -9.20362829684e-09 -2.22928529095e-08
    "BPM.12L7.B1"          16361.39                 1   0.0227390308974 1.48323969742e-08  -0.0210938322836 -0.00849198243891  0.00803904223823 1.48323969742e-08 -0.00123949877659  0.00794291148703    0.560913316267   0.0157307487741    0.274637569823   0.0336251809315  1.4719832111e-08 -2.32044708216e-08 -2.19766692726e-08  9.6204321324e-09
    "BPM.11L7.B1"          16414.84                 1   0.0119224948973 1.48323969742e-08 -0.00658408774236 -0.00993960125849    0.011776000278 1.48323969742e-08   0.0115571527911 -0.00225973492048    0.656886457611    0.113308089028    0.969268631831   0.0704768890499 1.67544340794e-08 -2.1790294927e-08  9.7830514343e-09 2.18938396544e-08
    "BPM.10L7.B1"          16467.62                 1   0.0217241426871 1.48323969742e-08  -0.0200119134485  0.00845350197386  0.00859715929343 1.48323969742e-08 -0.00136555889108 -0.00848801489346    0.436387952359    0.030285466253    0.724612560203      0.1012625612 8.09114367952e-09 -2.61353160974e-08 2.25396886452e-08 -7.69484741232e-09
     "BPM.9L7.B1"          16506.69                 1   0.0251921412553 1.48323969742e-08  -0.0249958891835  0.00313839209712   0.0101726613419 1.48323969742e-08 -0.00764968257101 -0.00670562415739     0.48012111351   0.0268224418387    0.614548428309   0.0472760523118 5.60331070431e-09 -2.67790696012e-08  4.3409607658e-09 -2.34179599975e-08
     "BPM.8L7.B1"          16547.15                 1   0.0254043689229 1.48323969742e-08  -0.0248167526582 -0.00543237957736   0.0233792353057 1.48323969742e-08  -0.0204217766881   0.0113815499991    0.534297978377 0.000312724910478    0.419077830317   0.0905213911042 -1.49730372738e-08 -2.28982161459e-08 -2.3210758183e-08 -5.33936484482e-09
   "BPMWC.6L7.B1"          16633.14                 1   0.0213920745197 1.48323969742e-08  -0.0157849560633   0.0144380058989   0.0140316064432 1.48323969742e-08   0.0131266927035  0.00495741041724    0.382088385786    0.040316518638   0.0574707852028  0.00518138495856 -8.37776674359e-09 -2.60448224685e-08 4.83712479771e-09 2.33206057565e-08
   "BPMWE.5L7.B1"          16710.19                 1    0.110448926082 1.48323969742e-08   -0.109863204947   -0.011359642224    0.111059343352 1.48323969742e-08   -0.107474262789  -0.0279903659074     0.51639803997   0.0542487979559     0.54054920039   0.0474752690838 -2.02892712294e-08 -1.83538895052e-08 2.10466349053e-08 -1.11484355035e-08
    "BPMW.5L7.B1"           16733.4                 1    0.079864141743 1.48323969742e-08   0.0715340715009   0.0355127829216      0.0544676055 1.48323969742e-08   0.0543517346588   0.0035509137534   0.0733386194946   0.0936067470996   0.0103831729653  0.00348733242285 -2.68242046555e-08 -5.38347781256e-09 9.33536148983e-09 -2.19111725068e-08
   "BPMWE.4L7.B1"          16768.48                 1   0.0260118248145 1.48323969742e-08  0.00617862511083   0.0252673627813   0.0129959885387 1.48323969742e-08 -0.00844971409568  0.00987411007636    0.211830869057   0.0685730231928    0.362652976616    0.115693125116 -2.70415158369e-08 -4.15646604775e-09 -1.81334480347e-09 -2.37478469701e-08
    "BPMW.5R7.B1"          16975.82                 1   0.0444579451155 1.48323969742e-08   0.0407525666441  -0.0177689953517    0.052704217376 1.48323969742e-08   0.0487736281951   -0.019971672987    0.934560453036    0.107711841589    0.938144541424   0.0589192303516 -2.71386951463e-08 3.46569076053e-09 1.26403539106e-08 2.01858838733e-08
   "BPMWE.5R7.B1"          16999.03                 1   0.0204256062869 1.48323969742e-08 -0.00437099021957   0.0199524393668    0.010059856632 1.48323969742e-08  -0.0100529488836 -0.00037273878406       0.284323914 0.000454456088547    0.505898374525   0.0618176116089 -2.68543083302e-08 -5.23124374578e-09 2.01650873593e-08 1.26735041341e-08
     "BPM.8R7.B1"          17155.35                 1   0.0294940651463 1.48323969742e-08 -0.00250222926089   0.0293877309022   0.0130593634847 1.48323969742e-08 -0.000609306071884   0.0130451416526    0.263518700655   0.0802633854084    0.257428332223   0.0962838079549 -2.72212540245e-08 -2.74298324431e-09 -2.38117381808e-08 -5.02210459328e-10
    "BPM.10R7.B1"          17234.88                 1    0.014736237265 1.48323969742e-08   0.0118555169461  0.00875233721189  0.00702637092497 1.48323969742e-08  0.00334185095166 -0.00618077022645      0.1012127875   0.0376188567491    0.828887313958    0.026877034258  -1.935065702e-08 1.93410060995e-08 1.92247224339e-08 1.40592577185e-08
    "BPM.11R7.B1"          17287.66                 1   0.0218129702664 1.48323969742e-08   0.0192113086975   0.0103310836786  0.00247740713019 1.48323969742e-08 -0.00182762354262 -0.00167252452155   0.0785266944633    0.029456865388    0.617952115823    0.053417466702 -1.64304680038e-08 2.18760431202e-08 1.57430275853e-08 -1.78719732545e-08
    "BPM.12R7.B1"          17342.39                 1   0.0288270924785 1.48323969742e-08   0.0189015017457   0.0217654426218  0.00713396343965 1.48323969742e-08 0.000212527648453  0.00713079703518    0.136189899951   0.0694313093981      0.2452579192   0.0642350802701 -1.75209644346e-08 2.10536277717e-08 -1.82828227402e-08 -1.52293062989e-08
