@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 1         0.6664208               0.0     0.95104273322       23.97597967
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 1         0.9975492               0.0     0.30022572322       24.32516266
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"          10221.31            28.288                 1         0.0244373               0.0     0.32587726322        24.3508142
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 1         0.0719911               0.0     0.36980317322       24.39474011
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 1         0.2425654               0.0     0.50693046322        24.5318674
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 1         0.2823461               0.0     0.54768422322       24.57262116
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 1         0.3100295               0.0     0.57290307322       24.59784001
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 1         0.3408505               0.0     0.61024455322       24.63518149
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 1        0.39151006               0.0     0.66997815322       24.69491509
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 1        0.49992839               0.0     0.80003582322       24.82497276
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 1         0.6641066               0.0     0.94889050322       24.97382744
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 1         0.7864292               0.0     0.05442113322       25.07935807
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 1         0.9313759               0.0     0.22026425322       25.24520119
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 1         0.0248687               0.0     0.32884352322       25.35378046
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 1         0.1720424               0.0     0.45555771322       25.48049465
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 1          0.302713               0.0     0.57392801322       25.59886495
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 1        0.42468156               0.0     0.71854920322       25.74348614
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 1        0.53399749               0.0     0.83871236322        25.8636493
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 1         0.7122623               0.0     0.98153501322       26.00647195
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 1         0.8345319               0.0     0.10016709322       26.12510403
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 1         0.9523854               0.0     0.24508876322        26.2700257
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 1         0.0762895               0.0     0.36496001322       26.38989695
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 1         0.2488864               0.0     0.50756807322       26.53250501
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 1        0.36436191               0.0     0.62652050322       26.65145744
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 1        0.48162045               0.0     0.77160218322       26.79653912
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 1         0.6045603               0.0     0.89125135322       26.91618829
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 1         0.7736682               0.0     0.03391009322       27.05884703
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 1         0.8819839               0.0     0.15322287322       27.17815981
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 1         0.0034855               0.0     0.29838433322       27.32332127
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 1         0.1326538               0.0     0.41767838322       27.44261532
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 1         0.2971233               0.0     0.56035548322       27.58529242
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 1        0.39852137               0.0     0.68049863322       27.70543557
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 1        0.52587758               0.0     0.82617542322       27.85111236
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 1         0.6648995               0.0     0.94454671322       27.96948365
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 1         0.8202654               0.0     0.08685892322       28.11179586
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 1         0.9198655               0.0     0.20798596322        28.2329229
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 1         0.0494665               0.0     0.35382066322        28.3787576
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 1         0.1898607               0.0     0.47167006322         28.496607
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 1         0.3415572               0.0     0.61462983322       28.63956677
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 1       0.441988763               0.0     0.73571284322       28.76064978
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 1         0.5754098               0.0     0.88020808322       28.90514502
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 1         0.7180384               0.0     0.99831423322       29.02325117
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 1         0.8621354               0.0     0.14255860322       29.16749554
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 1         0.9613626               0.0     0.26320750322       29.28814444
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 1         0.1012892               0.0     0.40652020322       29.43145714
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 1         0.2461158               0.0     0.52475748322       29.54969442
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 1        0.38176097               0.0     0.66947094322       29.69440788
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 1        0.47778496               0.0     0.78990004322       29.81483698
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 1          0.632032               0.0     0.93277245322       29.95770939
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 1         0.7777491               0.0     0.05112728322       30.07606422
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 1         0.9073001               0.0     0.19604539322       30.22098233
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 1         0.0094685               0.0     0.31619629322       30.34113323
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 1         0.1733592               0.0     0.45875087322       30.48368781
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 1         0.3090556               0.0     0.57743535322       30.60237229
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 1        0.43265952               0.0     0.72263094322       30.74756788
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 1        0.53819483               0.0     0.84238927322       30.86732621
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 1         0.7161463               0.0     0.98472272322       31.00965966
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 1         0.8387403               0.0     0.10397268322       31.12890962
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 1         0.9519525               0.0     0.24793036322        31.2728673
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 1         0.0709537               0.0     0.37150769322       31.39644463
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 1         0.2394185               0.0     0.50865780322       31.53359474
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 1        0.37544095               0.0     0.65189125322       31.67682819
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 1         0.5895538               0.0     0.89047985322       31.91541679
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 1         0.6063062               0.0     0.90531167322       31.93024861
   "BPMSE.4L6.B1"    "BPMYB.5L2.B1"          13476.94            28.288                 1         0.7585353               0.0     0.03348299322       32.05841993
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 1         0.8290113               0.0     0.11166089322       32.13659783
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 1          0.872412               0.0     0.16503613322       32.18997307
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 1         0.8889537               0.0     0.18314805322       32.20808499
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 1         0.9937593               0.0     0.30280312322       32.32774006
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 1         0.1512557               0.0     0.44208996322        32.4670269
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 1         0.3350467               0.0     0.61885220322       32.64378914
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 1        0.42295325               0.0     0.72471208322       32.74964902
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 1         0.5403038               0.0     0.85114976322        32.8760867
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 1         0.6794277               0.0     0.96882728322       32.99376422
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 1         0.8247488               0.0     0.11224852322       33.13718546
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 1         0.9304269               0.0     0.23319639322       33.25813333
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 1         0.0787468               0.0     0.37707365322       33.40201059
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 1          0.212938               0.0     0.49479405322       33.51973099
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 1        0.35265679               0.0     0.63883175322       33.66376869
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 1       0.459153065               0.0     0.75974536322        33.7846823
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 1         0.6188229               0.0     0.90300045322       33.92793739
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 1         0.7521379               0.0     0.02083240322       34.04576934
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 1         0.8829712               0.0     0.16545805322       34.19039499
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 1         0.9890839               0.0     0.28633194322       34.31126888
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 1         0.1444738               0.0     0.42921844322       34.45415538
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 1         0.2760367               0.0     0.54728984322       34.57222678
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 1        0.40451074               0.0     0.69245832322       34.71739526
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 1        0.50907303               0.0     0.81298622322       34.83792316
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 1         0.6715388               0.0     0.95538921322       34.98032615
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 1         0.7985276               0.0     0.07385953322       35.09879647
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 1         0.9233586               0.0     0.21943276322        35.2443697
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 1         0.0401621               0.0     0.33997216322        35.3649091
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 1         0.1986997               0.0     0.48266739322       35.50760433
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 1         0.3249595               0.0     0.60109349322       35.62603043
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 1       0.447851029               0.0     0.74639037322       35.77132731
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 1         0.5634257               0.0     0.86702069322       35.89195763
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 1         0.7283858               0.0     0.00997185322       36.03490879
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 1          0.845627               0.0     0.12874795322       36.15368489
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 1         0.9675414               0.0     0.27441848322       36.29935542
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 1          0.091486               0.0     0.39417036322        36.4191073
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 1         0.2535754               0.0     0.53625619322       36.56119313
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 1        0.36323287               0.0     0.65601909322       36.68095603
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 1        0.49274466               0.0     0.80237476322        36.8273117
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 1          0.618641               0.0     0.92101210322       36.94594904
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 1         0.7749247               0.0     0.06261006322         37.087547
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 1         0.8826585               0.0     0.18307695322       37.20801389
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 1         0.0170224               0.0     0.32908775322       37.35402469
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 1          0.145898               0.0     0.44709840322       37.47203534
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 1         0.2996637               0.0     0.58917522322       37.61411216
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 1        0.41580828               0.0     0.71006444322       37.73500138
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 1         0.5533669               0.0     0.85529954322       37.88023648
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 1         0.6868708               0.0     0.97286452322       37.99780146
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 1         0.8328182               0.0     0.11555758322       38.14049452
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 1         0.9456983               0.0     0.23682965322       38.26176659
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 1         0.0939691               0.0     0.38136995322       38.40630689
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 1         0.2267291               0.0     0.49867772322       38.52361466
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 1        0.36511617               0.0     0.64208608322       38.66702302
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 1        0.47253249               0.0     0.76258494322       38.78752188
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 1         0.6207004               0.0     0.90830337322       38.93324031
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 1          0.723071               0.0     0.99860700322       39.02354394
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 1         0.8998513               0.0     0.18369927322       39.20863621
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 1         0.9797976               0.0     0.26862342322       39.29356036
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.03            28.288                 1         0.0200963               0.0     0.31549647322       39.34043341
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 1         0.0278631               0.0     0.32305872322       39.34799566
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 1         0.2262318               0.0     0.51047966322        39.5354166
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 1         0.3268416               0.0     0.60739355322       39.63233049
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 1        0.36226801               0.0     0.64950694322       39.67444388
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 1        0.37483314               0.0     0.66292254322       39.68785948
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 1         0.5672385               0.0     0.85302451322       39.87796145
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 1         0.6461804               0.0     0.92862031322       39.95355725
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 1         0.6778034               0.0     0.96110188322       39.98603882
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 1          0.688978               0.0     0.97135365322       39.99629059
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 1         0.7852722               0.0     0.06311939322       40.08805633
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 1          0.869182               0.0     0.14689393322       40.17183087
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 1         0.0011087               0.0     0.27339406322         40.298331
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 1         0.1554573               0.0     0.43826143322       40.46319837
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 1         0.2639853               0.0     0.54308800322       40.56802494
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 1        0.39676209               0.0     0.67321460322       40.69815154
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 1        0.51890221               0.0     0.79776495322       40.82270189
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 1         0.6580742               0.0     0.94294290322       40.96787984
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 1         0.7777446               0.0     0.06111350322       41.08605044
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 1         0.9311339               0.0     0.20660056322        41.2315375
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 1         0.0451884               0.0     0.32684876322        41.3517857
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 1         0.1886866               0.0     0.46882286322        41.4937598
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 1          0.308613               0.0     0.58748343322       41.61242037
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 1       0.461192723               0.0     0.73326953322       41.75820647
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 1         0.5775148               0.0     0.85295832322       41.87789526
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 1         0.7239911               0.0     0.99472353322       42.01966047
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 1         0.8482159               0.0     0.11396484322       42.13890178
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 1         0.9941557               0.0     0.25984175322       42.28477869
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 1         0.1078152               0.0     0.37909202322       42.40402896
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 1          0.249769               0.0     0.52106986322        42.5460068
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 1         0.3724312               0.0     0.64086754322       42.66580448
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 1        0.51810657               0.0     0.78662548322       42.81156242
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 1          0.633375               0.0     0.90532470322       42.93026164
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 1         0.7745336               0.0     0.04749715322       43.07243409
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 1         0.8991199               0.0     0.16831014322       43.19324708
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 1         0.0428897               0.0     0.31435528322       43.33929222
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 1         0.1552596               0.0     0.43202309322       43.45696003
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 1         0.3009125               0.0     0.57412246322        43.5990594
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 1        0.42212045               0.0     0.69599552322       43.72093246
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 1         0.5652171               0.0     0.84188198322       43.86681892
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 1         0.6774067               0.0     0.95899791322       43.98393485
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 1         0.8264945               0.0     0.10203487322       44.12697181
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 1         0.9490305               0.0     0.22387011322       44.24880705
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 1         0.0870512               0.0     0.36813704322       44.39307398
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 1         0.2017709               0.0     0.48553927322       44.51047621
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 1        0.35252133               0.0     0.63013726322        44.6550742
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 1         0.4738489               0.0     0.75143768322       44.77637462
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 1         0.6126374               0.0     0.89424600322       44.91918294
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 1          0.729598               0.0     0.01190174322       45.03683868
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 1         0.8771778               0.0     0.15720565322       45.18214259
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 1         0.9963993               0.0     0.27814875322       45.30308569
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 1         0.1330834               0.0     0.42035061322       45.44528755
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 1         0.2552561               0.0     0.53829499322       45.56323193
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 1         0.4124468               0.0     0.68398203322       45.70891897
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 1         0.5272324               0.0     0.80441136322        45.8293483
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 1         0.6682737               0.0     0.94612974322       45.97106668
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 1         0.7921523               0.0     0.06463901322       46.08957595
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 1         0.9475726               0.0     0.21070247322       46.23563941
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 1         0.0587913               0.0     0.33051508322       46.35545202
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 1          0.201592               0.0     0.47200875322       46.49694569
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 1         0.3286996               0.0     0.59332130322       46.61825824
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 1        0.47493362               0.0     0.73984642322       46.76478336
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 1         0.5884042               0.0     0.85724089322       46.88217783
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 1         0.7139579               0.0     0.98508408322       47.01002102
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 1         0.8513156               0.0     0.11567519322       47.14061213
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 1          0.029943               0.0     0.30411062322       47.32904756
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.62            28.288                 1         0.1481938               0.0     0.42714766322        47.4520846
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 1        0.36011829               0.0     0.62598346322        47.6509204
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 1        0.39237673               0.0     0.66193513322       47.68687207
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 1        0.48083952               0.0     0.75263402322       47.77757096
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 1         0.6342169               0.0     0.91373699322       47.93867393
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 1          0.660433               0.0     0.93706430322       47.96200124
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 1         0.0278376               0.0     0.30146362322       48.32640056
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"           20207.4            28.288                 1         0.0422927               0.0     0.31906688322       48.34400382
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 1         0.0865263               0.0     0.37396114322       48.39889808
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 1         0.2827026               0.0     0.56354206322         48.588479
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 1         0.3492087               0.0     0.62366139322       48.64859833
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 1        0.42523109               0.0     0.69516982322       48.72010676
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 1         0.5719056               0.0     0.84978614322       48.87472308
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.85            28.288                 1         0.5903849               0.0     0.86908050322       48.89401744
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 1         0.6442381               0.0     0.93040413322       48.95534107
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 1          0.785286               0.0     0.07457829322       49.09951523
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 1          0.005874               0.0     0.27754531322       49.30248225
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 1         0.0957649               0.0     0.37545223322       49.40038917
