@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ Q2 %le 0.309644757915
@ RMSbetabeat %le 0.612505455447
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R4.B1"          8520.656                 1     38.2031482564     1.32471525962               0.0    0.719338807386   0.0410078705007               0.0       35.03722761      0.5532779519       18.73331854
    "BPM.33L5.B1"          8574.104                 1     158.592279247     5.34459829791               0.0    -2.08473913563   0.0877847456104               0.0       175.4782781      -2.364853999       18.86392897
    "BPM.32L5.B1"          8627.553                 1     32.1201732589    0.477207873225               0.0    0.450928081317  0.00846873890192               0.0       34.06269557      0.5542908816       18.97523858
    "BPM.31L5.B1"          8681.002                 1     186.525254273     1.17221035397               0.0    -2.61454139493   0.0229475507563               0.0       173.0518007      -2.361588709       19.10953113
    "BPM.30L5.B1"           8734.45                 1     38.0541883297    0.354301106393               0.0    0.649447767306   0.0190366317998               0.0       34.98380396      0.5500978865       19.21999118
    "BPM.29L5.B1"          8787.898                 1     168.297197832     1.56239071802               0.0    -2.19821706761    0.031120172049               0.0       176.1356976      -2.375351349       19.35043979
    "BPM.28L5.B1"          8841.347                 1     31.6620150585    0.356738566842               0.0    0.478119348581   0.0193564197646               0.0       34.13809831      0.5589314255        19.4613519
    "BPM.27L5.B1"          8894.796                 1     184.166378575     2.58559841324               0.0    -2.58489368282   0.0459826807865               0.0       172.4220689      -2.351202265       19.59577288
    "BPM.26L5.B1"          8948.244                 1     38.0096790123    0.482964038863               0.0    0.643913778317    0.017976063605               0.0       34.90010623      0.5455151014       19.70663407
    "BPM.25L5.B1"          9001.692                 1     169.078511364     2.10418499596               0.0    -2.20927833624    0.037695019201               0.0       176.7376175      -2.385637332       19.83699584
    "BPM.24L5.B1"          9055.142                 1     31.6126489869    0.360654050529               0.0    0.489591511608    0.013674935086               0.0       34.23323685      0.5634529124       19.94749659
    "BPM.23L5.B1"           9108.59                 1     180.202262568     1.65704723161               0.0    -2.54327953562   0.0334354509047               0.0       172.0769419      -2.344296266       20.08187591
    "BPM.22L5.B1"          9162.038                 1     38.9382776414    0.453504138362               0.0     0.64129675913    0.013241405363               0.0       34.81161683      0.5425509405       20.19303996
    "BPM.21L5.B1"          9215.486                 1     172.551516188     2.49652353907               0.0      -2.199458265   0.0249156759855               0.0       177.0492291      -2.392273491       20.32346813
    "BPM.20L5.B1"          9268.936                 1     29.6398022816    0.429804533056               0.0     0.49057848198   0.0183524428109               0.0       34.33850273      0.5664053479       20.43364952
    "BPM.19L5.B1"          9322.384                 1     175.255590067     2.10211613151               0.0    -2.52746025094   0.0271023325314               0.0       171.7408937      -2.336842597       20.56792752
    "BPM.18L5.B1"          9375.832                 1      39.698299248    0.502811423664               0.0    0.619590061862   0.0261169658583               0.0       34.71525033      0.5395438883       20.67940834
    "BPM.17L5.B1"          9429.281                 1     174.388240171     2.02361819195               0.0    -2.21839920455   0.0337093808657               0.0       177.2782509      -2.398039531       20.80996104
    "BPM.16L5.B1"          9482.729                 1     29.3807432986    0.323550858641               0.0    0.486851622746  0.00724505072975               0.0       34.43742747       0.568806304       20.91986784
    "BPM.15L5.B1"          9536.178                 1     178.713088459     4.59246535665               0.0    -2.57303556502   0.0296271708529               0.0       171.5534347      -2.331524896       21.05398644
    "BPM.14L5.B1"          9589.626                 1     39.0294088682     1.31732598414               0.0    0.627447770497   0.0191284784848               0.0       34.61337435      0.5373541202       21.16573807
    "BPM.13L5.B1"          9643.075                 1     170.564229041     2.10070436671               0.0    -2.22000215609   0.0382629213824               0.0       177.4239346      -2.402901458       21.29647182
    "BPM.12L5.B1"          9696.523                 1     24.3776154355    0.111089063096               0.0    0.379953047433  0.00371428644893               0.0       26.49704934      0.4563120359       21.42556567
    "BPM.11L5.B1"          9749.972                 1     191.841938901     1.04289623062               0.0    -2.96267194002   0.0126491175875               0.0       179.0104318      -2.698880634       21.58224887
    "BPM.10L5.B1"          9802.753                 1     31.0230114793    0.182769638152               0.0    0.633265628206   0.0113534678356               0.0       28.65363603      0.5341979275       21.70155633
     "BPM.9L5.B1"          9841.817                 1     122.318029434     1.09810868288               0.0    -2.14493334477   0.0153273864591               0.0       128.5911223      -2.329272925       21.82696739
     "BPM.8L5.B1"           9882.28                 1     21.7751834355    0.555219970846               0.0    0.539742041578   0.0190416642521               0.0       22.93604582      0.6091668538       21.93984786
    "BPMR.7L5.B1"          9921.347                 1     110.144386652     3.41078032629               0.0    -2.28877280579   0.0508265548047               0.0       105.9490452      -2.163270733       22.10694255
     "BPM.6L5.B1"           9958.24                 1     82.2955207547     1.85310930529               0.0    0.493773877218   0.0364364806535               0.0       77.62367649      0.4820969023       22.16651164
    "BPMR.5L5.B1"          9990.141                 1       207.8872382     1.61383015115               0.0    -2.82579680503   0.0585366239874               0.0       191.8388666      -2.630268065       22.21159252
   "BPMYA.4L5.B1"          10017.55                 1     98.9046335319    0.645034293761               0.0     1.96110543144   0.0295068440179               0.0       94.26813988       1.809875008       22.24179703
   "BPMWB.4L5.B1"          10038.68                 1     83.2925012568     2.50536229611               0.0   0.0846810329443   0.0228797531747               0.0       80.69826755   0.0004778197575       22.28231255
   "BPMSY.4L5.B1"          10131.46                 1     167.347966992     8.46004571335               0.0    -1.05820807217   0.0594931382686               0.0       187.2798907       -1.14922583        22.4184222
    "BPMS.2L5.B1"          10158.25                 1     55.2963281689     2.29980299438               0.0    -1.18398672884    0.118833787189               0.0       59.05282584      -1.165005935       22.46218473
   "BPMSW.1L5.B1"           10168.3                 1     50.2559711099     3.64546127062               0.0     1.78345067902   0.0705411089066               0.0       52.41595667       1.940965026       22.48775657
   "BPMSW.1R5.B1"          10211.25                 1     57.3855644141      4.0690619109               0.0    -1.93236716359   0.0883936675783               0.0       53.46676442      -1.965430864       22.83713268
    "BPMS.2R5.B1"          10221.31                 1     165.981471183     6.87897759671               0.0    -10.0203454115    0.346578315677               0.0       160.6249617      -9.862096965       22.85654959
   "BPMSY.4R5.B1"          10248.09                 1     107.003956395     10.4369897038               0.0    0.283933319094    0.154111241912               0.0       105.1259515      0.1260701707       22.88424771
   "BPMWB.4R5.B1"          10340.87                 1     148.137275959     16.6306444387               0.0   -0.875990583515    0.302672260174               0.0       164.9167392     -0.7705108648       23.00869325
   "BPMYA.4R5.B1"           10362.0                 1     177.832954679     17.8843474714               0.0     2.00329602037    0.479720183365               0.0       184.2148837       2.276625492       23.02728445
     "BPM.5R5.B1"          10383.12                 1     114.727969525      6.8139357362               0.0     1.56344259014    0.370057457737               0.0       103.0279493       1.567816896       23.05177783
    "BPMR.6R5.B1"          10415.02                 1     175.791669226     7.77763199885               0.0    -1.77681928896   0.0524823070451               0.0       183.4796493      -1.936623524       23.09201451
   "BPM_A.7R5.B1"          10449.03                 1      66.059687535     4.09138506288               0.0     1.33386408127   0.0884384584636               0.0       69.13890974        1.39517427       23.13742141
     "BPM.8R5.B1"          10490.47                 1     124.320797771     4.89097233134               0.0    -1.29350280498    0.101549672544               0.0       119.7309916      -1.216775292       23.22147432
     "BPM.9R5.B1"          10529.54                 1      15.809383569    0.192378580395               0.0    0.315725728998  0.00436687668877               0.0       15.89794045      0.3129068446       23.37263169
    "BPM.10R5.B1"          10570.01                 1     170.006833613     1.24344427274               0.0     -3.7358173437   0.0193219701505               0.0        170.993583      -3.754869037       23.54408329
    "BPM.11R5.B1"          10622.79                 1     33.1232654535    0.220763280281               0.0    0.597517531636  0.00455474257843               0.0       32.93802466      0.6070791957       23.65299591
    "BPM.12R5.B1"          10677.51                 1     173.895331965     1.36412636859               0.0    -2.35436180946  0.00968961980017               0.0       170.1174406      -2.323243487       23.79592577
    "BPM.13R5.B1"          10730.97                 1     33.5751202142      0.3769860532               0.0    0.541623101841  0.00638846983586               0.0       34.43575927      0.5270165056       23.90859198
    "BPM.14R5.B1"          10784.42                 1     167.863991315    0.777520814847               0.0    -2.31998968703   0.0149949755828               0.0       172.7293028      -2.345171701       24.04198355
    "BPM.15R5.B1"          10837.87                 1     36.0441562362     0.11813668306               0.0    0.530553899875  0.00275242438739               0.0        34.5705635       0.543748822       24.15336694
    "BPM.16R5.B1"          10891.32                 1     181.762937039      1.5335950267               0.0    -2.42482140592  0.00985681476112               0.0       176.2091961      -2.388137886       24.28480676
    "BPM.17R5.B1"          10944.77                 1     33.7545965191    0.338760321574               0.0    0.582239289905  0.00475196099954               0.0       34.55002741      0.5637974336       24.39490414
    "BPM.18R5.B1"          10998.22                 1     166.585436113     3.10830014579               0.0    -2.29255496454   0.0239877117991               0.0       172.6783446      -2.342729733       24.52816249
    "BPM.19R5.B1"          11051.67                 1     36.0276155541    0.793252602049               0.0    0.513456267444   0.0115288125574               0.0       34.51015594       0.542798552       24.63968306
    "BPM.20R5.B1"          11105.13                 1     185.150237287     3.72489484305               0.0    -2.46135888647   0.0391554410906               0.0        176.233974      -2.390216375       24.77126173
    "BPM.21R5.B1"          11158.58                 1      33.788608597    0.830332327494               0.0     0.59853397212   0.0162679244329               0.0       34.60954593       0.564585015       24.88123643
    "BPM.22R5.B1"          11212.03                 1     166.696488765     1.91790360447               0.0    -2.26198266851   0.0363052607812               0.0       172.6807896       -2.34103344       25.01434189
    "BPM.23R5.B1"          11265.48                 1     34.1121941916    0.396393214948               0.0    0.510013333424   0.0223956504108               0.0       34.43749811      0.5420329125       25.12600279
    "BPM.24R5.B1"          11318.93                 1     178.929817547     2.05099054971               0.0    -2.43081852948   0.0413991743802               0.0       176.2677482      -2.392791245       25.25774875
    "BPM.25R5.B1"          11372.38                 1     34.5622962308     0.24658776881               0.0    0.579848860553   0.0138344160771               0.0        34.6703257      0.5654366966       25.36759535
    "BPM.26R5.B1"          11425.84                 1     169.334892038     1.33068494602               0.0    -2.29145305798   0.0229761350757               0.0       172.7401002      -2.340053233       25.50051738
    "BPM.27R5.B1"          11479.29                 1     34.0159846099    0.275119691281               0.0    0.523521091718   0.0153073341879               0.0       34.38002715      0.5417560257       25.61226767
    "BPM.28R5.B1"          11532.74                 1     177.215386232      1.3422324125               0.0    -2.41227819089   0.0258599710966               0.0       176.1824202      -2.393350196       25.74420044
    "BPM.29R5.B1"          11586.19                 1     34.7133741332    0.209191125925               0.0    0.574138833813    0.011544751411               0.0       34.72471749      0.5655285297        25.8539758
    "BPM.30R5.B1"          11639.64                 1     169.734766409     0.99640125952               0.0    -2.29858752171   0.0195437266332               0.0       172.6297484      -2.336686076       25.98678873
    "BPM.31R5.B1"          11693.09                 1     34.0783208313   0.0334997086886               0.0     0.51686521635 0.000606216462386               0.0       34.31162223      0.5403650819       26.09871618
    "BPM.32R5.B1"          11746.55                 1     181.180902992      2.0001323687               0.0    -2.45951395235   0.0134270006128               0.0       176.2689719      -2.396483673       26.23077944
    "BPM.33R5.B1"           11800.0                 1     34.6171092713    0.369821090983               0.0    0.601312944966  0.00769128912744               0.0       34.79555566      0.5667845425       26.34038903
    "BPM.34R5.B1"          11853.45                 1      165.68069119     1.07132546854               0.0    -2.25333049053  0.00671356727807               0.0       172.5780404      -2.333968113       26.47304948
    "BPM.33L6.B1"           11906.9                 1      34.583585156    0.355103566137               0.0    0.515170531519   0.0198541308629               0.0       34.24290606      0.5393076433       26.58513268
    "BPM.32L6.B1"          11960.35                 1     178.023393299     2.78162605999               0.0      -2.412467559   0.0437212073463               0.0       176.0721259      -2.395556279       26.71744042
    "BPM.31L6.B1"           12013.8                 1     34.8148573563    0.687413600712               0.0    0.576867277592   0.0223406197804               0.0       34.84644201      0.5661895206       26.82702735
    "BPM.30L6.B1"          12067.25                 1     169.312963449     3.34232141654               0.0    -2.28062730257   0.0551798914547               0.0       173.0228304       -2.33863598       26.95936263
    "BPM.29L6.B1"           12120.7                 1     33.7208703195    0.344913460338               0.0    0.502835962972  0.00748862528156               0.0        34.2108067       0.541565128        27.0713352
    "BPM.28L6.B1"          12174.16                 1     182.641544128     1.54351085804               0.0    -2.48111790485   0.0177826470514               0.0       175.6036368      -2.390373306       27.20395782
    "BPM.27L6.B1"          12227.61                 1     34.4717674937      0.4372220217               0.0    0.598606914067  0.00650094545742               0.0       34.87140959      0.5637366021       27.31367261
    "BPM.26L6.B1"          12281.06                 1     167.619441493     2.72017097131               0.0    -2.28069353457   0.0255860223794               0.0       173.5019758      -2.344136967       27.44570427
    "BPM.25L6.B1"          12334.51                 1     34.1299927244    0.681291103001               0.0    0.514023742394   0.0119646683307               0.0       34.19407201      0.5441831977       27.55752339
    "BPM.24L6.B1"          12387.96                 1     180.714559275     2.47262831948               0.0    -2.47167122071   0.0365559258795               0.0       175.3314256      -2.387674229       27.69035267
    "BPM.23L6.B1"          12441.41                 1     35.6827969435    0.190276942281               0.0    0.615676916007  0.00815793289336               0.0       34.89392664       0.562397027       27.80012674
    "BPM.22L6.B1"          12494.86                 1     165.718316712    0.539351544171               0.0    -2.22077235548  0.00975448785106               0.0       173.7886132      -2.347219748       27.93195924
    "BPM.21L6.B1"          12548.32                 1     33.1817538724    0.123807487746               0.0    0.485012975794  0.00181120304069               0.0       34.17681534      0.5456664748       28.04370119
    "BPM.20L6.B1"          12601.77                 1     182.476534582     1.12048563267               0.0    -2.52063478105  0.00709300044276               0.0       174.9643958        -2.3833724       28.17675746
    "BPM.19L6.B1"          12655.22                 1     36.6716917217    0.257918095155               0.0    0.617876177744  0.00414383340667               0.0       34.91881174      0.5605197971        28.2866227
    "BPM.18L6.B1"          12708.67                 1     167.992216118     2.21783862442               0.0    -2.22669282662    0.015629828766               0.0       174.1030879      -2.350578693        28.4182353
    "BPM.17L6.B1"          12762.12                 1     32.9141052247      0.4280085529               0.0    0.487314558757  0.00769438895445               0.0       34.16962884      0.5474182327       28.52986994
    "BPM.16L6.B1"          12815.57                 1     183.267062397     1.33348413007               0.0    -2.52743362749  0.00928050986824               0.0       174.6457853      -2.379434193       28.66310573
    "BPM.15L6.B1"          12869.02                 1     36.2256608842    0.356887245329               0.0    0.606564104498   0.0201187861058               0.0       34.91913468      0.5586696251       28.77309009
    "BPM.14L6.B1"          12922.48                 1     172.233673218     2.26860020188               0.0    -2.28985786788   0.0381707436111               0.0       174.4258524      -2.354775617       28.90454196
    "BPM.13L6.B1"          12975.93                 1     32.7344523556    0.627188167223               0.0    0.518042565308   0.0229556093639               0.0       34.17580611      0.5493639293       29.01604016
    "BPM.12L6.B1"          13029.38                 1     180.139600496     4.60597364572               0.0    -2.50055021322   0.0673960571212               0.0       174.3878281      -2.375906286       29.14939178
    "BPM.11L6.B1"          13082.83                 1     33.1675045904    0.763478283879               0.0    0.581303887024   0.0183115406245               0.0       31.74342432        0.52072337       29.26596414
    "BPM.10L6.B1"          13134.67                 1     165.722332381     2.67203993659               0.0     -2.3435134326   0.0464936305973               0.0        172.197709      -2.459526069       29.40146198
     "BPM.9L6.B1"          13173.74                 1     44.6133578924     0.35735532623               0.0     1.05682510829   0.0133926307373               0.0       46.27179001       1.108451985       29.46720599
     "BPM.8L6.B1"           13214.2                 1     143.902718332     9.76848619581               0.0    -2.11986698482   0.0635487741127               0.0       137.4291481      -2.041011342       29.56534035
   "BPMYA.5L6.B1"          13311.29                 1     159.261492131     11.4854304578               0.0   -0.361210608108    0.099328088469               0.0       166.7792147     -0.4159600308       29.66979801
   "BPMYB.4L6.B1"          13347.69                 1     528.870307044     21.2966547587               0.0    -7.21956623722    0.342605673172               0.0       574.4910894       -7.85967986       29.68959241
   "BPMSA.4R6.B1"          13568.51                 1     140.350243875     4.83116521903               0.0    0.231435545457    0.054866045158               0.0       130.8160501      0.2367874215       29.82944712
   "BPMYA.4R6.B1"          13691.29                 1     188.077387489     7.56609724362               0.0   -0.688332508664   0.0504830200138               0.0       194.3685569     -0.7544023875       29.96931533
   "BPMYB.5R6.B1"          13727.69                 1     547.638533038      10.748461615               0.0    -6.77470967426    0.156303342158               0.0       580.4344813      -7.206142396       29.98732556
     "BPM.8R6.B1"          13823.42                 1     15.5589940106    0.252601095253               0.0   0.0927791382335  0.00341382970484               0.0       14.97253498      0.1103478206       30.19588426
     "BPM.9R6.B1"          13862.49                 1     154.199428987    0.306232618478               0.0    -3.37197792101  0.00533781749575               0.0       153.6823677      -3.396712171       30.36411671
    "BPM.10R6.B1"          13902.95                 1      47.248273288    0.153451772014               0.0     1.04257554854  0.00988764049008               0.0       48.45262198       1.036197848       30.43169967
    "BPM.11R6.B1"          13954.79                 1     167.752469254    0.652801264498               0.0    -2.05830146889   0.0107145010505               0.0       174.6780717      -2.130497317       30.53826506
    "BPM.12R6.B1"          14009.52                 1     34.7124029543    0.506221436256               0.0    0.469149507396   0.0243370713316               0.0       34.23254684      0.4924048161       30.65454651
    "BPM.13R6.B1"          14062.97                 1     176.893138594      3.6780153765               0.0    -2.38802004031   0.0588639210581               0.0       175.1812081      -2.382214065       30.78714977
    "BPM.14R6.B1"          14116.42                 1     33.5455603569    0.253488270896               0.0    0.533826958144   0.0139677226267               0.0       34.51020213      0.5574839506       30.89770568
    "BPM.15R6.B1"          14169.88                 1     177.208955813     1.21524285758               0.0    -2.43417213278    0.024519395129               0.0       173.6741664      -2.356815729       31.03055908
    "BPM.16R6.B1"          14223.33                 1     35.6834621903    0.395069884442               0.0    0.575084789676    0.019441468159               0.0       34.56419171      0.5492165707       31.14159022
    "BPM.17R6.B1"          14276.78                 1     175.293131622     2.08246442372               0.0    -2.35172610073   0.0397416729368               0.0       175.2362961      -2.375600961       31.27352518
    "BPM.18R6.B1"          14330.23                 1      33.813673928     0.31424134734               0.0    0.551464991233   0.0139437000641               0.0       34.53605344       0.558015064       31.38401506
    "BPM.19R6.B1"          14383.68                 1     174.066048152     1.48050356575               0.0     -2.3912700422   0.0297978481916               0.0       173.6446548      -2.355684306       31.51681799
    "BPM.20R6.B1"          14437.13                 1     35.8671189973   0.0940080432523               0.0    0.568165357226  0.00418122055135               0.0       34.53669651      0.5487504155       31.62791341
    "BPM.21R6.B1"          14490.58                 1     175.505216301    0.351198929189               0.0    -2.34290090605  0.00528312282029               0.0       175.2539302      -2.376630617        31.7599088
    "BPM.22R6.B1"          14544.03                 1     33.6671317505    0.376890217534               0.0    0.557011775037   0.0136489764721               0.0       34.56499315      0.5584279493        31.8703367
    "BPM.23R6.B1"          14597.49                 1     171.272839868      1.5662816979               0.0    -2.34070623947   0.0309917264481               0.0       173.7049208      -2.355638816       32.00303681
    "BPM.24R6.B1"          14650.94                 1     34.7833973667   0.0701740891983               0.0    0.533280555432  0.00385571257812               0.0       34.49780817      0.5486839771       32.11418424
    "BPM.25R6.B1"          14704.39                 1     178.791111544    0.850874078233               0.0    -2.41138791192  0.00675302199913               0.0       175.2433052      -2.377639865       32.24628431
    "BPM.26R6.B1"          14757.84                 1     34.1585728548    0.171882611797               0.0    0.580083289655  0.00877193145914               0.0       34.58919639      0.5586327857       32.35666955
    "BPM.27R6.B1"          14811.29                 1     168.508778187    0.818895067422               0.0    -2.29749736965   0.0124011397063               0.0       173.7279731      -2.355239495       32.48929701
    "BPM.28R6.B1"          14864.74                 1     34.7570376083     0.29630434159               0.0    0.528801227512   0.0164235091785               0.0        34.4732383      0.5485547874       32.60048307
    "BPM.29R6.B1"          14918.19                 1     177.614019316      1.6371933277               0.0    -2.39676396324   0.0320788964351               0.0       175.2086656      -2.377902688       32.73266235
    "BPM.30R6.B1"          14971.65                 1     34.1062262517    0.216579467449               0.0    0.566168259889   0.0105609072343               0.0       34.61435182      0.5587003843       32.84301273
    "BPM.31R6.B1"           15025.1                 1     170.911527219     1.15834469574               0.0    -2.32378660699   0.0196049789096               0.0       173.5511663      -2.351845792       32.97563798
    "BPM.32R6.B1"          15078.55                 1     33.9722163663     0.57717125655               0.0    0.516704316484   0.0164741403361               0.0       34.43388845      0.5470938839       33.08696861
    "BPM.33R6.B1"           15132.0                 1     181.979519341      3.8856047451               0.0     -2.4855340297   0.0519336077825               0.0       175.3738768      -2.381209003       33.21916545
    "BPM.34R6.B1"          15185.45                 1     34.8455630148     1.17128228975               0.0    0.597318529915   0.0348472843279               0.0        34.6546258      0.5600951353       33.32937654
    "BPM.33L7.B1"           15238.9                 1     171.600858355     6.79943823075               0.0    -2.33308993032   0.0963094919367               0.0       173.4033786      -2.348757086       33.46197457
    "BPM.32L7.B1"          15292.36                 1     34.6772049986    0.808884947298               0.0    0.565432505734     0.01130813063               0.0       34.39185482      0.5457730602       33.57344414
    "BPM.31L7.B1"          15345.81                 1     171.732411116     2.21369795154               0.0    -2.33845068153   0.0262055469623               0.0       175.2830452      -2.380884538       33.70576507
    "BPM.30L7.B1"          15399.26                 1     35.1809597795    0.583614411244               0.0    0.569990154856   0.0317004480718               0.0       34.68383399      0.5598788459       33.81595491
    "BPM.29L7.B1"          15452.71                 1     168.631263902      4.2583571823               0.0    -2.27198364936    0.067141985208               0.0       173.7305349      -2.352525865       33.94834192
    "BPM.28L7.B1"          15506.16                 1     33.8600224034    0.601991362682               0.0    0.499422436569   0.0141484432984               0.0       34.38041845      0.5475612844       34.05970742
    "BPM.27L7.B1"          15559.61                 1     181.895519633     2.25554180976               0.0     -2.4711180296    0.039595287187               0.0       174.9449856      -2.376806705       34.19222608
    "BPM.26L7.B1"          15613.06                 1     34.7277611037    0.103904796602               0.0    0.589424028374  0.00166431235263               0.0       34.68785676      0.5579595812       34.30253563
    "BPM.25L7.B1"          15666.52                 1     169.190210207     0.30939962442               0.0    -2.28862757571  0.00345167790779               0.0       174.0733522       -2.35687177        34.4347407
    "BPM.24L7.B1"          15719.97                 1     34.5043659983    0.575608877739               0.0    0.536241591625   0.0264826765763               0.0       34.38221606      0.5495814639       34.54597078
    "BPM.23L7.B1"          15773.42                 1     175.202827069     2.97366837622               0.0    -2.36515079549    0.057224537694               0.0       174.8191436      -2.375474711       34.67857527
    "BPM.22L7.B1"          15826.87                 1     33.5536562102     0.22492329301               0.0    0.530843057886  0.00795215000821               0.0       34.69772126      0.5573307021       34.78891375
    "BPM.21L7.B1"          15880.32                 1     177.268823251     1.49261816085               0.0    -2.43423622172   0.0221234812449               0.0       174.2038699      -2.358283084        34.9210286
    "BPM.20L7.B1"          15933.77                 1     35.0512086654     1.05873366711               0.0    0.559835563546   0.0405696732935               0.0       34.38773714       0.550399313       35.03219805
    "BPM.19L7.B1"          15987.23                 1     177.952814847     5.20655879728               0.0    -2.41916947693   0.0953512199708               0.0       174.6232015      -2.372744308       35.16488546
    "BPM.18L7.B1"          16040.68                 1     35.2652487851    0.501989267802               0.0    0.592696895312   0.0188793906989               0.0       34.69987724      0.5562124101       35.27529405
    "BPM.17L7.B1"          16094.13                 1     170.265443156      1.9853052866               0.0    -2.30490027618    0.039906520439               0.0       174.3363253      -2.359931461       35.40733612
    "BPM.16L7.B1"          16147.58                 1     34.7238235032    0.169022665462               0.0    0.538576053395  0.00241681379365               0.0       34.38731281      0.5511665013       35.51845562
    "BPM.15L7.B1"          16201.03                 1      176.18353012     2.48573861064               0.0    -2.39011102265   0.0188016914316               0.0       174.4874535      -2.370985432       35.65121212
    "BPM.14L7.B1"          16254.48                 1     35.4990593842     1.12420674461               0.0    0.581231621747   0.0312931810294               0.0       34.69945525      0.5554145918       35.76167316
    "BPM.13L7.B1"          16307.93                 1     169.694697436     5.20517067032               0.0    -2.26094030912   0.0809828689439               0.0       174.4724341      -2.361714762       35.89364826
    "BPM.12L7.B1"          16361.39                 1     33.4178875465      1.2689712266               0.0    0.509978000041   0.0403318014793               0.0       34.31046982      0.5511394219       36.00486375
    "BPM.11L7.B1"          16414.84                 1      174.14617917     8.25381835859               0.0    -2.39086266489    0.112095992007               0.0       173.9149989      -2.365681726       36.13809765
    "BPM.10L7.B1"          16467.62                 1      50.588087954     2.13024843602               0.0    0.637934290344   0.0575877914543               0.0       49.13606456      0.6321220346       36.22880748
     "BPM.9L7.B1"          16506.69                 1     177.584950583     5.71022598784               0.0    -2.57178410849    0.112906343059               0.0       171.7125184      -2.511627789       36.30532377
     "BPM.8L7.B1"          16547.15                 1     63.2171142963     1.07425900947               0.0     1.02576255768   0.0210308541952               0.0       64.15855583      0.9967933554       36.36428359
     "BPM.7L7.B1"          16586.22                 1      130.97828296     1.25077885031               0.0    -1.38397953935   0.0261179840778               0.0       134.8888926      -1.442042607       36.43735731
   "BPMWC.6L7.B1"          16633.14                 1      50.112743212     2.88476127175               0.0   -0.616245596298   0.0340321158972               0.0       49.66109315     -0.6303876407       36.54482366
   "BPMWE.5L7.B1"          16710.19                 1     293.382910547     21.3872067146               0.0    -2.78852255086    0.242307771819               0.0       313.8754822      -2.798561522       36.65068507
    "BPMW.5L7.B1"           16733.4                 1     280.153329797     23.3217933775               0.0     3.34767541847    0.469657402061               0.0       285.5083998       3.591356023       36.66212096
   "BPMWE.4L7.B1"          16768.48                 1     105.311427691     7.51448889681               0.0     1.91379146786    0.186044443486               0.0       93.42288077       1.883505573       36.69658006
    "BPMW.4L7.B1"          16796.59                 1     55.5262442858    0.860241262401               0.0   -0.203156387663   0.0255542085006               0.0       54.70502547     -0.2532321187       36.76713442
    "BPMW.4R7.B1"          16912.63                 1     366.818823261     9.70408353339               0.0     -2.3387772835    0.116644294812               0.0       375.4380114      -2.510587591       36.91733318
   "BPMWE.4R7.B1"          16940.74                 1     299.063531542     12.7513653147               0.0     4.11163498397    0.258647420151               0.0       317.4801864       4.255338715       36.92934731
    "BPMW.5R7.B1"          16975.82                 1     82.4168249458     3.62952206084               0.0     1.97587554407   0.0733340846423               0.0       92.96963509       2.143707923       36.96207977
   "BPMWE.5R7.B1"          16999.03                 1     44.9835036398    0.661511498942               0.0  0.00190009162971   0.0330839394892               0.0       47.56906136     0.07005845305       37.02334832
    "BPMR.6R7.B1"          17078.24                 1      182.76149495     1.69690918047               0.0    -1.74565263037   0.0136926790661               0.0       169.0323173      -1.603382717       37.19572776
   "BPM_A.7R7.B1"          17116.28                 1     73.5596353506     3.01775146161               0.0     1.22093570406    0.125706578634               0.0       70.72631019       1.179663166       37.24689967
     "BPM.8R7.B1"          17155.35                 1     186.241731333     9.36986775829               0.0    -2.20900343182    0.163382484128               0.0       176.0586856      -2.096967353       37.30877108
     "BPM.9R7.B1"          17194.41                 1     64.6918191102     1.25256075791               0.0      1.2273316192   0.0512797240911               0.0       59.38937183       1.066548722       37.36760687
    "BPM.10R7.B1"          17234.88                 1     168.024489905     2.71667160959               0.0    -2.11621292099   0.0361612358924               0.0       176.8450931      -2.351086106       37.43940935
    "BPM.11R7.B1"          17287.66                 1      31.877689582    0.522392391352               0.0    0.478229462467  0.00853170104178               0.0       36.08710232      0.5850695423       37.54579754
