*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.23R3.B1           4600.869      6.98185736351      1.96449478567      9.95302479313      16.4188103628       4.7809385894      11.3287223669      6.80629919495     0.119489871347        13.22876466     0.119718924928     0.201134642201     0.108271617527   0.00137373307605        21.12102386      6.98185736351      1.96449478567      10.5822969877      0.12318183436      6.53323525815      16.4469821542      8.56258286898     0.113619479304      10.5822969877      0.12318183436      14.4196970625    0.0908901238994
       BPM.24R3.B1           4654.318    -0.688941213541      20.8241668345       5.9710666125      41.2722552798      2.14878613284      65.8183596282      6.48633542386     0.441690938381        12.14671299     0.275624597535      0.85777098455      0.36890279185   0.00509637388038        21.39976144    -0.688941213541      20.8241668345     -8.81499984874     0.191451567144      4.24199096924      66.5949300578      9.51766602641     0.575323879158     -8.81499984874     0.191451567144       30.366994375       0.3548925195
       BPM.25R3.B1           4707.766     -12.6813357046      8.82818325835    -0.108516000625      11.8059032608      7.39535560912      10.0928267376       7.1770142511     0.068541451797        15.03121052     0.413956222048     0.129278530807    -0.426092579186   0.00145692642492        21.56392423     -12.6813357046      8.82818325835     -12.8339669401    0.0220988135627      7.61241506278      12.9718792157      -6.4286411335     0.146544222887     -12.8339669401    0.0220988135627        -13.5340455     0.146032595519
       BPM.26R3.B1           4761.215     -3.54480537362      9.17285488749     -11.3373755875      13.7544420945      9.83945022566      24.5450669287      7.45860794201     0.241214278879        16.47479067    -0.278826292581    0.0814896805039    -0.156646947306   0.00188913716403         21.8226093     -3.54480537362      9.17285488749      8.25660059089     0.100629967019     -19.3570007449      24.8966373989     -12.4238430614     0.281797308221      8.25660059089     0.100629967019        -31.9494625     0.150922968805
       BPM.27R3.B1           4814.663      6.41033555267      8.56979798069    -0.323709816875      4.02024672296      3.65179907966      8.02671516226      6.70214175651    0.0940117117856        12.83471469   -0.0795399570851     0.143238526409    0.0802406808303   0.00128613676405        22.09224532      6.41033555267      8.56979798069      11.7364843569    0.0870130162599     -3.50002059635      5.84753150721      6.47531863605     0.114018709223      11.7364843569    0.0870130162599      12.9710903125     0.103348837527
       BPM.28R3.B1           4868.112      15.6755899801      12.5391530023     -41.0095117313      32.1884035532      7.85544921973      12.8748900167      6.40940263505     0.505140475078        11.54317058    -0.010672234813     0.458568704507     0.339289311588    0.0043368303736        22.36846947      15.6755899801      12.5391530023      -6.8202609121     0.187425611709     -1.05271484795      45.3615210296      10.8538384751     0.584850188167      -6.8202609121     0.187425611709       26.985401875     0.381482386148
       BPM.29R3.B1            4921.56      6.78084423687      1.98468789045      34.9137502012      22.6124266224      15.6657919008       22.115243869      7.27204274594    0.0564059965143        15.36492281     0.215280648102    0.0267729788283    -0.453420280527   0.00169609181737        22.53809819      6.78084423687      1.98468789045     -13.9256310428    0.0331716585577      30.5890224582      22.6478277795     -4.19609614467     0.161568875654     -13.9256310428    0.0331716585577     -11.9060673125     0.160521669621
       BPM.30R3.B1           4975.009     -39.7482811303      28.7229343835         84.0705164      58.9957223633      19.9272075326      29.3281970117      7.08135464734     0.262000854237        16.17298249    -0.488382291679     0.343425437496    -0.197955609204   0.00136249825393        22.78522425     -39.7482811303      28.7229343835      4.54917209704    0.0876784160104     -2.90663850257       86.202125136     -13.4122096538     0.275058502269      4.54917209704    0.0876784160104          -24.17019     0.180736615019
       BPM.31R3.B1           5028.458      2.04153069112      11.5989340439     -32.1476298787      12.1785678185       16.597738816      13.3964855277      6.17062035468    0.0433765951298         11.5096227    -0.240205747994    0.0556460636431    0.0344446508524   0.00134170505757        23.04490024      2.04153069112      11.5989340439      12.0533442442    0.0377793416394     -33.1326408192      13.4028508068      2.65011599335     0.106199542798      12.0533442442    0.0377793416394       9.3211230625     0.104120827006
       BPM.32R3.B1           5081.906      26.9493710823      5.47285822731     -62.4960036125      24.6301944355      13.7299711929      7.62728812797      5.96292859388     0.521254506661        10.02282807    0.0307389295498     0.160601297639     0.291394956587   0.00280474491242        23.31650624      26.9493710823      5.47285822731     -3.06696834654     0.163791073422      5.27065784323      28.2141668246      11.5247461935     0.537632374823     -3.06696834654     0.163791073422       18.778943125     0.372776665776
       BPM.33R3.B1           5135.355      -6.7640541362      15.9376105609      12.0474414556      34.5555411952      8.68895724149      33.5489789864       6.8955700461    0.0375299378125        14.78569888     0.313629916025     0.185359061676    -0.495215727972   0.00167996216037        23.49850697      -6.7640541362      15.9376105609     -13.7849095056    0.0372906534622      16.0074821075      35.7931280095    -0.414505688115     0.145634046336     -13.7849095056    0.0372906534622      -8.0467014375     0.144163099263
       BPM.34R3.B1           5188.803     -4.32180060489      42.4384528931      2.35275581875      101.072002062       4.4939329968      126.621458686      6.82094530648     0.232464684155        15.98641876    -0.329835622997      1.38090361438    -0.241000459755  0.000866409271533        23.74772281     -4.32180060489      42.4384528931     0.770980320281    0.0732061180803     -7.88059481579       142.52479286     -13.6200869616     0.232799945547     0.770980320281    0.0732061180803       -15.44330125     0.155647137383
       BPM.33L4.B1           5242.252       7.3297590413      12.0387338043      4.48739428313      29.3990128028      3.67310880583      12.1796415988      5.80541573807    0.0281303581663        10.57279339    0.0106556612565     0.651376050448   -0.0150836062437   0.00124803023066        23.99179352       7.3297590413      12.0387338043      11.5587266028    0.0268876225516     0.491472882632      30.1226831946     -1.09874787315    0.0914222640411      11.5587266028    0.0268876225516        5.298414125    0.0902030409947
       BPM.32L4.B1             5295.7     -2.03360077721      6.43783207827        8.372961325        4.931344674      1.94321568951      14.6773487478      5.85616672305     0.437538515399        9.500966218     0.337641530018      0.42368469063     0.261879425947   0.00184609212103        24.28159456     -2.03360077721      6.43783207827    -0.873404484568      0.13222673782      3.31192040104      16.7636266074       11.679722572      0.43864873367    -0.873404484568      0.13222673782         13.7455725     0.307567478778
       BPM.31L4.B1           5349.148     -2.02882337294      17.7373592834         2.95626293      23.1467478948      2.34281106491      24.3733602643       6.8957199359    0.0632753753665        14.86117685     0.321270574781     0.661341450488     0.479148813955   0.00143212850193        24.47467298     -2.02882337294      17.7373592834     -13.6732501802    0.0616635771786       4.2236158046      25.6620295643      1.80167789743     0.124908622816     -13.6732501802    0.0616635771786       -5.768786875     0.120152148015
       BPM.30L4.B1           5402.597     -5.17897235268       24.681222467       12.323199425      56.1442511531      2.61529471211      26.8146000468      7.01052794068     0.166129819732        16.40674031     0.477622359713      2.37515816262     -0.24818022054  0.000539630551743         24.7418583     -5.17897235268       24.681222467     0.160313421933    0.0475049123837     0.733015071392      78.7595641792     -14.0201393586     0.166139791961     0.160313421933    0.0475049123837       -14.39924625     0.122402587195
       BPM.29L4.B1           5456.045     -8.73185189023      14.1041800666     -10.8769236125     0.810235266406      5.36181945842      12.2939254266      6.01212528981    0.0135792626989        10.96073407    -0.401429048227     0.152010349628   -0.0236699939066  0.000958192137058        24.98213594     -8.73185189023      14.1041800666       11.891516205   0.00826341732383     -6.22504571755       7.5575335242     -1.78169704156    0.0731895614048       11.891516205   0.00826341732383       4.7995880625    0.0730465364799
       BPM.28L4.B1           5509.494      11.9932671359      18.3942576497      -33.904221675      55.7139221917       6.6311155173      34.4118465649       6.0380155304     0.376115394161        9.785449626    -0.070190240977      0.77164672081     0.252957411847   0.00143429162714        25.26997011      11.9932671359      18.3942576497    -0.224383493184     0.108622286036     -5.66112315916      70.5718968404      12.0739462575     0.376174921606    -0.224383493184     0.108622286036       12.604679375      0.27476857083
       BPM.27L4.B1           5562.942     0.949407423997      13.3806296225      15.1992853625      43.0772380068      7.37243005617       43.534251105      7.02399573972    0.0675196853515        15.13327605       0.2397450712     0.147283165492     0.471721312375   0.00116627329093        25.46785325     0.949407423997      13.3806296225     -13.8268248443    0.0660129225081       14.714262648      43.6162340922      2.48293764154     0.103915093835     -13.8268248443    0.0660129225081      -5.1726014375    0.0972752570327
       BPM.26L4.B1           5616.391     -15.0796979707      38.6325546901       31.582285025      102.133227697      8.13741826239       63.852224644      7.12130562243    0.0717842543498        16.66605873    -0.438626603968      1.28166474545    -0.255775325997  0.000204621115505        25.73550178     -15.0796979707      38.6325546901    -0.516714532944    0.0181368993166     -6.12152048272      140.575308845     -14.2332350913    0.0718285245216    -0.516714532944    0.0181368993166      -13.011319375    0.0576177526453
       BPM.25L4.B1           5669.839      4.88875986501      5.85021843842     -10.0654381638      26.1471489265      6.91166039415      24.7532628317      6.08284725069    0.0141837207394        11.07858124    -0.192468444511     0.124497678231   -0.0325358528047  0.000555323147719        25.97233986      4.88875986501      5.85021843842       11.912369509    0.0113703025246     -12.9299738824       26.370890523     -2.46973184399     0.043287076523       11.912369509    0.0113703025246       4.1230766875    0.0428272295338
       BPM.24L4.B1           5723.288       12.979466213      5.26279077215     -22.1994333438      22.0764774778      7.80752256135       14.772647587      6.01391444855     0.295784206728        9.541931601    0.0938227953058     0.217080802368     0.222386676096   0.00131062208972        26.23201175       12.979466213      5.26279077215      2.07636998463    0.0857253608864      8.68119179655      25.3801275883       11.847250975     0.299916513836      2.07636998463    0.0857253608864        6.936018125     0.220988393254
       BPM.23L4.B1           5776.736      -17.958991682      12.1124465361      -1.3620580025     0.953506186298      9.99264601384      11.2973952736      7.05867693007    0.0846397237378        15.24528871       0.4277111394    0.0650257349146     0.445600685947   0.00102462922228        26.44365859      -17.958991682      12.1124465361     -13.3007007471    0.0836958228841      8.76849560619      6.89876617144      4.73191712191    0.0917565693377     -13.3007007471    0.0836958228841      -2.6323176875    0.0791951003404
       BPM.22L4.B1           5830.185      5.88561805004      9.36027437086     -33.3454078438      6.11460387592      10.1038278235      22.2761906347      7.09764603698    0.0308363230921        16.71816846    -0.202963287362    0.0882287259105    -0.281585689582  7.36941408303e-05        26.71352992      5.88561805004      9.36027437086     -2.79872332555   0.00222398673497     -19.3315505564      23.1107043318     -13.9166614104     0.031450528554     -2.79872332555   0.00222398673497       -7.298295625    0.0310076787386
       BPM.21L4.B1           5883.633      10.6094814076      13.1061188044        16.45970346      2.59277298499      7.35464813823      11.0173251696      6.10620982476    0.0105878179613        11.07739777     0.121777674758     0.117101289458   -0.0625757762747  0.000330552337574        26.93927781      10.6094814076      13.1061188044      11.2805781524    0.0013113786328      10.1883414357      8.16950205286     -4.67886206707    0.0274540843383      11.2805781524    0.0013113786328         1.56430925    0.0274444893835
       BPM.20L4.B1           5937.082     -2.38750589173      4.51502019644      5.57123669375      16.9890114093      1.19615799216      4.67813844084      6.10461093612     0.242352685297        9.644473282     0.489905719446      1.31746356235     0.192824338086   0.00145250630152        27.19456604     -2.38750589173      4.51502019644      4.29236917449    0.0693593958324     0.151629106025      19.8411007989      11.4298147664      0.25756516452      4.29236917449    0.0693593958324        1.281001875     0.198611018509
       BPM.19L4.B1           5990.531     -6.86586762233      1.33362080952      2.78686127625      3.93450513416      4.67453091755      2.88281860698      7.08018625375    0.0714514232485         15.3017607     0.381266078375    0.0522656278955     0.420055166399  0.000801526597593        27.42002302     -6.86586762233      1.33362080952     -12.4111928559    0.0715108883599       6.3454565627      3.99476082759       6.8175099153    0.0712539906594     -12.4111928559    0.0715108883599          -0.050742    0.0592542519836
       BPM.18L4.B1           6043.979     -1.46299739576      1.12249329661     -13.6207420563     0.970344741855      8.61282902848      2.87729948869      7.06018543686    0.0529062810954        16.68449425    -0.263533538636    0.0105789784224    -0.307114356054  0.000314357777891        27.69188337     -1.46299739576      1.12249329661     -4.95917534892    0.0211401079241     -17.1634184857      2.88614787026     -13.2208718877     0.055946657552     -4.95917534892    0.0211401079241        -1.49479125    0.0251277270907
       BPM.17L4.B1           6097.428      13.5033392268      4.89466128942         8.95446224      4.34122930655      6.76637175703        4.896182113      6.04493926689    0.0143537252766        10.94940351    0.0104936409686    0.0615312061609   -0.0927629285357  0.000153376193311        27.90596295      13.5033392268      4.89466128942      10.0938301551    0.0161262526234     0.891614683249      5.23334345205     -6.65430355198   0.00903974862301      10.0938301551    0.0161262526234      -1.0673680625    0.0014302770387
       BPM.16L4.B1           6150.876      4.29191915895      1.49574528744     -0.26933574375      5.63458967318      5.11296546972      5.97306831826      6.11747935756     0.145729728023        9.703578777     0.181065997368    0.0476862083038     0.162264632505   0.00125942227469        28.15592682      4.29191915895      1.49574528744      6.40816883963    0.0465102918132      9.28165359789      6.54429633554      10.4225518412     0.168664073299      6.40816883963    0.0465102918132       -4.728024375      0.12788994066
       BPM.15L4.B1           6204.325     -8.56421451525     0.051016248119      13.8191234406      2.68538595277      9.96034948067       2.4247550074      7.06854955325    0.0659054288702        15.26512139     0.320728302653   0.00923143329576     0.393980398686  0.000692089806546          28.395894     -8.56421451525     0.051016248119     -11.1147616477    0.0724953666849      17.9857854109      2.68550065517      8.73611152986    0.0535461866657     -11.1147616477    0.0724953666849       2.5859048125    0.0354687560155
       BPM.14L4.B1           6257.773     -23.8427543258      5.28225996695      45.2323249188      13.1976674667       13.799142242      10.4179175047      6.99029338014     0.103098108746        16.53025729    -0.415999428447    0.0939068921914    -0.333436649751  0.000776433003271        28.66963719     -23.8427543258      5.28225996695     -6.99815159351    0.0406149273522      -13.899222015      18.5956272038     -12.1030029512     0.116753675136     -6.99815159351    0.0406149273522         4.44514375    0.0663909508297
       BPM.13L4.B1           6311.222      10.3548423758     0.209400929924     -17.2776994075      4.79251596141      12.7650003972      4.38286696099      6.09965390919    0.0148876954177        11.09979951     -0.18353215984    0.0121803933842      -0.1225428773  0.000196513915049        28.87319403      10.3548423758     0.209400929924      8.75835627696     0.011801855474     -23.3357703952      4.79408153847     -8.49201428245    0.0175855168147      8.75835627696     0.011801855474      -3.6437931875    0.0163269965156
       BPM.12L4.B1            6364.67      10.8890414565      3.64275905838     -13.3844539125      5.06712482778      7.89022065709      7.47284543206      6.23358884417     0.101335127782        10.08277167     0.128797771103    0.0727046189879     0.135894338841   0.00114721905343        29.12362474      10.8890414565      3.64275905838      8.19201228139    0.0337355240433      11.4215193485      9.72317095586      9.39794947286      0.13117386069      8.19201228139    0.0337355240433       -9.694296875     0.104999445862
       BPM.11L4.B1           6418.119       2.2972980461      28.0919346562      21.5538962594      34.4564384182      10.2833371744      36.9616733155      7.20644803997    0.0455355971508        15.50132064     0.232185211472     0.218390884818     0.377817335751  0.000494383837275         29.3810494       2.2972980461      28.0919346562     -10.3702579612    0.0549044837009      20.4379674983      37.0601609365      10.0094616853    0.0326100863159     -10.3702579612    0.0549044837009        4.527161625    0.0148638105115
      BPMYB.6L4.B1           6685.153     -18.1947644834      19.0732552563        92.30889525      120.474845398      9.81223487166      58.8559675908      8.15993752602      0.13153387138        19.78011912     0.438873151299      1.12799909455    -0.400185539152   0.00172559925012        30.62240533     -18.1947644834      19.0732552563      -13.214230099    0.0424383329967      7.35325493227      149.817990753     -9.57718354237     0.216354897689      -13.214230099    0.0424383329967       45.654331875     0.123878799665
      BPMYA.5L4.B1           6722.153     -44.6469451186      40.8207983499      -214.36796175      150.689583764      25.9049565098      121.218057579      12.1946963558     0.170363339254        21.26284643     -0.41531418041     0.608605746986    -0.306180037536  0.000423356894362        30.67686664     -44.6469451186      40.8207983499     -8.43152541793    0.0176579372721     -26.2853072773      228.646228225     -22.8856255315     0.181440972233     -8.43152541793    0.0176579372721      -55.158556875      0.16838240179
     BPMWA.B5L4.B1            6824.62      71.5438229232      15.5101471657      9.76821128506      26.8469320264       36.293963921      15.9464069481      10.9026841998    0.0506822066686        20.83843976    0.0270269447336    0.0583131070077   -0.0195959194564  0.000885259577838        30.97808353      71.5438229232      15.5101471657       21.640295514    0.0487837183879       12.267382358      26.8523985427     -2.67800319474     0.122062891074       21.640295514    0.0487837183879       -6.619938625      0.12173899523
     BPMWA.A5L4.B1           6833.505      79.3178444555      13.0804536758      58.1674230863      15.3629487823      54.3608214926      14.3108526927      10.9026801016    0.0704046871643        20.79317755     0.119864836207    0.0211856076328   0.00914221314926   0.00104043635838        31.00745926      79.3178444555      13.0804536758      21.7693955174    0.0700417604526      74.3577514745      15.5932348735      1.25185957725     0.142725864925      21.7693955174    0.0700417604526      -4.7837639375     0.141398601836
     BPMWA.A5R4.B1           6881.554     -61.8180380324      15.3604751948      75.8042721288      3.36612148127      35.0548427395      14.5274013851      10.9029216501     0.239929833232          20.554302      0.42181153199     0.027706353007     0.136183053426   0.00163974083463        31.13799906     -61.8180380324      15.3604751948      14.2984798782     0.169402497402      33.0741314593      11.1383505038      16.4635438227     0.281676673984      14.2984798782     0.169402497402         5.14604525      0.24771545276
     BPMWA.B5R4.B1           6890.439     -17.8008118425      12.3279809123      23.4257889513      24.1021996115      9.94315185728      16.0448249084      10.9029841834     0.276927770943        20.51123807     0.426458429243     0.192268091802     0.153952545751   0.00169232155495        31.15642505     -17.8008118425      12.3279809123      12.3752026143     0.181691258392      8.86544827824      26.1265917052      17.9542367332     0.312152818165      12.3752026143     0.181691258392        6.982219875     0.267375095451
      BPMYB.5R4.B1            6992.83      88.1780125726      104.275877336      725.194847419      695.170105278      223.466682676      758.692599605      7.21006029726      1.74587158254        19.92861426     0.218392053143    0.0654173411674      0.28611177029   0.00511402644748        31.28413883      88.1780125726      104.275877336     -3.24387952522     0.234878278227      438.148457904      773.619857127      14.0505204027      1.79097613992     -3.24387952522     0.234878278227        -3.52968375      1.25986633329
      BPMYA.6R4.B1           7024.394     -168.878361651      95.6635951946     -220.020326481       91.079514746      163.237188731      259.121980124      7.21018983789     0.941667943952        17.67460193     0.336527536347    0.0849112866778     0.326275505161   0.00582787210963        31.32122237     -168.878361651      95.6635951946     -6.64947615639     0.232220155507      279.402251432      297.204989115      12.7957733975      1.05434256369     -6.64947615639     0.232220155507        -8.05961375     0.762343399068
       BPM.11R4.B1           7290.065     -179.554603908      154.929273599      1185.08144199       1232.6408921      157.775109257       1211.0075915      9.57705503124     0.790947508676        17.62342684     0.346338788534     0.426401276954      0.32664112705    0.0039480617229         32.3446142     -179.554603908      154.929273599     -8.87129924301     0.274858841536      259.484266614      1468.75887376      16.9758646916     0.880802447607     -8.87129924301     0.274858841536         38.0708125     0.590459007051
       BPM.12R4.B1           7344.789      73.4588652875      67.1719554213     -45.0594945144      30.7438686082      56.0006354928      56.7668041547      10.6555917094    0.0838793804078        22.13568423    -0.136149855832    0.0845295607011     -0.45310548013   0.00149509705871        32.54131892      73.4588652875      67.1719554213     -20.3927721302      0.06069397364     -84.5463175606      47.4228668716     -6.18881115873     0.208400320861     -20.3927721302      0.06069397364     -16.5028971875     0.206127072566
       BPM.13R4.B1           7398.237      1.29247487454      4.47351200932     -17.8620747688      23.2874451445      7.29510570487      25.8833227946      10.9006213592     0.150991772345        23.62584323    -0.235882743516    0.0547082046062    -0.181507352421  0.000640901677966        32.80566046      1.29247487454      4.47351200932      9.09527635885    0.0606485328227     -14.5328516706      25.9824359078     -19.8133826496     0.163791392629      9.09527635885    0.0606485328227      -41.467581875    0.0773191088938
       BPM.14R4.B1           7451.685      20.8118398236      14.5627863128      17.1863675669      21.1018504305      10.5267671952      14.8186045307      10.0644610345     0.106605249914        19.35794293     0.024139174742     0.174658510217    0.0479141628081  0.000900372475977        33.05468144      20.8118398236      14.5627863128      19.2236159405      0.10580032832      3.18097995667      23.2664875876      5.96875982374     0.114621723645      19.2236159405      0.10580032832       16.610097625    0.0985298030833
       BPM.15R4.B1           7505.134     -8.91505921952      19.7112738674      40.8880983313      46.6266392942       11.912469952      58.3864477884      9.82751500577     0.770723501738        17.89470156     0.311039643322     0.198201035207     0.308196021727   0.00303987246226        33.32402349     -8.91505921952      19.7112738674     -7.02789903022     0.251211998156      22.0941051085      62.4560012192      18.3556214816     0.819659643988     -7.02789903022     0.251211998156           34.97053     0.564911979328
       BPM.16R4.B1           7558.583     -26.5934199616      5.09953825024     -20.2665972362      20.6312849601      13.9688221046      8.00069714756      10.7731963074     0.131746173486        22.46785027    -0.450428391149     0.112888794457     -0.47725051455   0.00164169849128        33.51785511     -26.5934199616      5.09953825024     -21.3266532344     0.129148673065     -8.56165747401      20.7530201177     -3.06934789982     0.223772467188     -21.3266532344     0.129148673065     -14.8690268125     0.212057037181
       BPM.17R4.B1           7612.031       11.719238421       18.735996511     -53.8318206812       51.190373144      12.9978383197      63.7932470678      10.9776233355     0.154463614287        24.03174661    -0.175566724289     0.220705820433    -0.208081144787  0.000439785825654        33.78144106       11.719238421       18.735996511       5.7160325481    0.0458081119939     -23.2041947666      70.8384114566     -21.1981090734     0.159503062084       5.7160325481    0.0458081119939      -34.715183125     0.117076170118
       BPM.18R4.B1            7665.48      16.6969674723     0.566709097417      16.8799393613      12.8618346638       8.8361368787      4.24939490826      9.99949259135    0.0757617495753         19.0866481     0.053122350872     0.109499550801    0.0193546697141  0.000831678544421        34.02494528      16.6969674723     0.566709097417       19.851287412    0.0752414480871      5.78969230481      12.8673414945       2.4260660387     0.104881727751       19.851287412    0.0752414480871          13.415841    0.0962554760354
       BPM.19R4.B1           7718.928     -4.59057099889      3.22723414042      21.2618099875      2.59956545029      6.17003436723      6.94424151117      9.81471225487      0.76918503037        17.54242927     0.310664840921    0.0523696673767      0.27894582197   0.00218253157865        34.29175049     -4.59057099889      3.22723414042     -3.55039320783     0.232992909487      11.4544294609      7.36850997226       19.305673121     0.780909416612     -3.55039320783     0.232992909487       27.698891875      0.55356812907
       BPM.20R4.B1           7772.377     -17.2268677693     0.566524747474       -9.656111545      2.04159189257      8.66532380682     0.606354363796      10.7777848924      0.11994307104        22.57394011    -0.482573859929    0.0187902821259     0.496322416935   0.00150077603156        34.49257979     -17.2268677693     0.566524747474      -21.549815453     0.119883065158     -1.89377231156      2.05748921041     0.498038846413     0.203296959988      -21.549815453     0.119883065158     -11.4240941875     0.192173959935
       BPM.21R4.B1           7825.825      10.5791741511      4.15879920288      -46.655499375      12.5243212801      10.8345427386      14.6353951066      10.9225723622    0.0563706708293         24.1315979    -0.168824080889    0.0652465643569    -0.234345585481  0.000130236221929        34.75755259      10.5791741511      4.15879920288      2.14521648973    0.0170716663732     -18.9111168284      16.6076358399     -21.7395582808    0.0566194010614      2.14521648973    0.0170716663732      -26.812716875      0.03969680029
       BPM.22R4.B1           7879.274      16.6250062087      1.95441739449      21.7437700275      7.47708397375      9.91015281408      4.44428930834      9.94308666261    0.0580647877717        18.86186633    0.0916327623647    0.0518115551942  -0.00968458497529  0.000623937933733        34.99445499      16.6250062087      1.95441739449      19.8493681424    0.0579778994192      10.7913708005      7.58713218786     -1.20932785805    0.0780247557651      19.8493681424    0.0579778994192       9.7802663125    0.0711160215172
       BPM.23R4.B1           7932.722     -11.0246653788     0.909477292575      30.7327845687      6.52086444687       6.4316207935      3.59777837267      9.81942271346     0.684796481546        17.29897223     0.413858031522    0.0725256707073     0.249374761267   0.00161915123866        35.25847754     -11.0246653788     0.909477292575    0.0771508255739     0.199777794491      6.62719679888      6.81734138917      19.6386938836     0.684801316092    0.0771508255739     0.199777794491          19.456245     0.495733870073
       BPM.24R4.B1           7986.171     -13.0032487553     0.944616182538     -13.9790575275      1.67189823826      7.61443011604      1.20840300621       10.865982925     0.172944592006        22.82084876    -0.412870955161    0.0162598041973      0.46941125888   0.00144934147527        35.46694982     -13.0032487553     0.944616182538     -21.3318233411     0.171888220852     -7.92677145984        1.728742311      4.15110258256     0.198819939484     -21.3318233411     0.171888220852         -7.6554615     0.174581339461
       BPM.25R4.B1            8039.62      14.4339563117      3.66396194359     -54.6669254313      20.7695542253      10.9645639724      17.4205654834      10.9560030247    0.0407963773769        24.35351429    -0.135657089872     0.111292443719    -0.260664858596  8.04500503793e-05        35.73385424      14.4339563117      3.66396194359     -1.46720921407    0.0107566808694     -16.5090144349      22.9171428999     -21.8628293282    0.0408817690383     -1.46720921407    0.0107566808694       -18.39254375    0.0320003603576
       BPM.26R4.B1           8093.068      16.1817601295      13.7284532385      25.1990632725      17.4113495917      10.6669761919      16.6186657703      9.91977100392    0.0378109226856        18.73897873     0.112966769829     0.130774808238    -0.038638511278  0.000442451008247        35.96388526      16.1817601295      13.7284532385        19.25774961    0.0363911435287      13.9028113497      19.8746354668      -4.7693298313    0.0561008899243        19.25774961    0.0363911435287       5.8924741875    0.0523582721152
       BPM.27R4.B1           8146.517     -12.6203163433      10.5918927246      35.3007418563      26.3612412634      7.77148248251      21.8134778687      9.86098411284     0.608760582382        17.22105648     0.400800533659     0.292473270116     0.220222539707   0.00166556497698        36.22523025     -12.6203163433      10.5918927246      3.66843677836     0.174372140264      9.07256167237      34.3434117738      19.3777863106     0.618693166431      3.66843677836     0.174372140264       10.702438125     0.461232500519
       BPM.28R4.B1           8199.965     -10.7955828934       0.8030219105     -9.47353062187      5.53862172516      5.92859199263      2.40861997628      10.8476609763     0.147311171256         22.8253711    -0.432139063344    0.0679606399273     0.442959970556   0.00117961485044        36.44178634     -10.7955828934       0.8030219105     -20.3168379345     0.144990729497     -4.90389661927      5.54904214892      7.61006510954     0.162895450972     -20.3168379345     0.144990729497      -3.6350126875     0.141756198159
       BPM.29R4.B1           8253.413      1.26304334273      3.04574540001     -20.2233775125      9.97670558334      8.43380824389      12.8839351585      10.8778063954     0.122895979168        24.29094513    -0.238071348479    0.0300758858759    -0.287200138701  0.000376849680893        36.71001347      1.26304334273      3.04574540001     -5.03888108941    0.0436519129159     -16.8202618141      12.9181833704     -21.1640347115     0.125902946304     -5.03888108941    0.0436519129159       -9.246085625    0.0720551178147
       BPM.30R4.B1           8306.862      18.9848754447      2.52176310239      9.65097636375      2.07655443292      9.63999258385      2.52741761169      9.87621255728    0.0473773915444        18.61327526   -0.0278823300642    0.0222585761951   -0.0678768907987  0.000278760679615        36.93289145      18.9848754447      2.52176310239       17.983125838    0.0501716314012     -3.36040658477      2.70168670905     -8.17101480856    0.0304029681231       17.983125838    0.0501716314012       1.7848420625    0.0123623322171
       BPM.31R4.B1           8360.311     -2.67673223427    0.0946280927208       26.634966275      3.04687415314      10.5633022908      3.02889662572      9.76969386764     0.423362596087        16.98942445     0.270219210633   0.00299903469384     0.203912277632   0.00141075691794        37.20655162     -2.67673223427    0.0946280927208      5.57942396903     0.124330327846         20.9563481      3.05348048777      18.7258564889     0.440199299449      5.57942396903     0.124330327846          5.5310975     0.327601533119
       BPM.32R4.B1           8413.759     -28.6785880396      4.12124890299     -24.0592304475      7.35902774217      15.3833439519      4.72343360192       10.807385501     0.152061671603        22.75462126    -0.441026379369    0.0374013749033     0.428353252924  0.000987879608309        37.42790677     -28.6785880396      4.12124890299     -19.4613613387     0.157110583555     -11.1412599211      7.58955940828       9.4049848652     0.128214170635     -19.4613613387     0.157110583555       -1.366909375    0.0942160583783
       BPM.33R4.B1           8467.208       32.646897883      17.3093812433     -104.636798225      49.2533083266      18.9888748855      37.2521536483      10.8023585119     0.239807942322        24.16517512   -0.0853463466469     0.243639859767    -0.301518812035  0.000837420820385         37.6971987       32.646897883      17.3093812433     -6.87200023525    0.0852480433178     -19.4033382769      66.8438035489     -20.4826612149     0.251322615199     -6.87200023525    0.0852480433178       -4.229271875     0.150034210235
