@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00430404001981
@ QG %le 1.05591842619
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25L5.B1"          9001.692                 1   0.0266194175136 1.48323969742e-08 -0.00367202176313  -0.0263649321056   0.0106213364511 1.48323969742e-08 0.000440598510777   0.0106121939748    0.727975102337  0.00314569718619    0.243395976288   0.0758400100534 -2.8550971277e-05 6.82486775639e-05 -3.61556707695e-06 -5.29973179557e-06
    "BPM.24L5.B1"          9055.142                 1   0.0198404688059 1.48323969742e-08  -0.0106174149296  -0.0167605102145  0.00736394296131 1.48323969742e-08  0.00735619563768 -0.000337700573963    0.660129555404    0.018002569622    0.992698806585   0.0780967632245 -1.93138506184e-05 7.30917147705e-05 -6.05126615238e-06 9.14585873759e-06
    "BPM.23L5.B1"           9108.59                 1    0.028057683537 1.48323969742e-08  -0.0155359141086  -0.0233638391167   0.0117399099535 1.48323969742e-08 -0.00901193312722 -0.00752399807466    0.656605167828   0.0189754771414    0.610717395257   0.0834983152244 -2.23809353031e-05 7.11479072379e-05 9.73935409347e-06 2.83402569443e-06
    "BPM.22L5.B1"          9162.038                 1   0.0242250764052 1.48323969742e-08  -0.0214125931649  -0.0113293945465   0.0106036761131 1.48323969742e-08 -0.00998001054284  0.00358292292346    0.577453608811  0.00550331910851    0.445142660577   0.0626687971253 -1.67442519174e-05 7.49666347815e-05 1.04716785169e-06 -3.12355644601e-07
    "BPM.21L5.B1"          9215.486                 1   0.0176244346821 1.48323969742e-08  -0.0144508683139  -0.0100892568031   0.0141240396371 1.48323969742e-08  0.00580147319156   0.0128775542894    0.597005112371   0.0228795370224    0.182633156322   0.0189391329406 -2.17426026185e-05 7.33770706774e-05 -1.46454784336e-07 -1.9107279141e-06
    "BPM.20L5.B1"          9268.936                 1   0.0283373584772 1.48323969742e-08  -0.0267211672187 -0.00943319182137   0.0100490521147 1.48323969742e-08  0.00547747035584  -0.0084250084216    0.554011704135   0.0371675628566    0.841749097979    0.106391806996 -1.08344804166e-06 7.59368705541e-05 -1.20092114054e-06 -4.35439678785e-06
    "BPM.19L5.B1"          9322.384                 1   0.0277867944108 1.48323969742e-08  -0.0220993506169  -0.0168441279365  0.00719880240327 1.48323969742e-08  -0.0053522001312 -0.00481421954184    0.603651817747  0.00228825827626    0.616585780882   0.0499887175936 -1.02205287588e-05 7.56745874288e-05 -4.69214360662e-06  4.1655748461e-06
    "BPM.18L5.B1"          9375.832                 1   0.0283538113391 1.48323969742e-08  -0.0223558861879  -0.0174399819439  0.00771416251706 1.48323969742e-08 -0.00597328396659   0.0048814118853    0.605439000419 0.000421612958697    0.390955699216    0.121952247361  1.5153107324e-05 7.54955524463e-05 5.84143973111e-06 -5.36352337103e-06
    "BPM.17L5.B1"          9429.281                 1   0.0178264777723 1.48323969742e-08  -0.0129280728396  -0.0122738845692   0.0107407173615 1.48323969742e-08  0.00525820787208  0.00936558911188    0.620869609664  0.00357690358153    0.168579007352   0.0065007945163 8.00079031731e-06 7.64993195707e-05 -5.50476170858e-06 -4.78469953934e-06
    "BPM.16L5.B1"          9482.729                 1   0.0263513607838 1.48323969742e-08   -0.026349955465 -0.000272143615413   0.0108185243071 1.48323969742e-08  0.00366780138576  -0.0101778043398    0.501643701513   0.0247784361022    0.805049364086   0.0287065477073 2.07577649764e-05 7.32505350163e-05 -5.18216168154e-06 9.32025209161e-06
    "BPM.14L5.B1"          9589.626                 1   0.0235651029521 1.48323969742e-08  -0.0151866573301  -0.0180188655658   0.0136420541433 1.48323969742e-08  -0.0028268195893   0.0133459631446    0.638542072625   0.0420750199937    0.283219760424   0.0598490298353 2.12263587181e-05 7.04892816857e-05 2.74692780063e-07 3.37972977265e-07
    "BPM.13L5.B1"          9643.075                 1   0.0296126035309 1.48323969742e-08  -0.0245461882606  -0.0165647496135  0.00225020696503 1.48323969742e-08  0.00224916789437 6.83752031428e-05    0.594480698736  0.00407045463749  0.00483685592665   0.0404216250999 1.69791571843e-05 7.18909811505e-05 5.75509909437e-07 -1.61821817961e-06
    "BPM.12L5.B1"          9696.523                 1   0.0250663929465 1.48323969742e-08  -0.0227076287304  -0.0106154440693  0.00797129621443 1.48323969742e-08  0.00525327957184 -0.00599538298012    0.569598104999   0.0286465738251    0.864515329597    0.096698310223 2.51696136831e-05 7.05495750928e-05 -1.52603422496e-06 -3.15077588502e-06
    "BPM.11L5.B1"          9749.972                 1   0.0204825271039 1.48323969742e-08  -0.0173648679779  -0.0108625630802  0.00247566304246 1.48323969742e-08 -0.00238581261986 0.000660912734577    0.588966575184  0.00332844729746    0.456989770704   0.0599798331158 4.31335803489e-06 7.43973133971e-05 -3.04733414533e-06 4.20188616681e-06
    "BPM.10L5.B1"          9802.753                 1   0.0258643879532 1.48323969742e-08  -0.0249011359436 -0.00699285298784   0.0089765992777 1.48323969742e-08 -0.00887718269748  0.00133227697871    0.543572365141  0.00107484893683    0.476291162652   0.0883621135199 2.29719015535e-05   7.384127523e-05 6.14120872235e-06 -6.98418048414e-06
     "BPM.9L5.B1"          9841.817                 1   0.0217353941638 1.48323969742e-08 -0.00799558740463  -0.0202113320074   0.0123568479426 1.48323969742e-08   0.0108823641028  0.00585370332445     0.69004524059   0.0967078202262   0.0785448144564   0.0842869378285 1.10582798231e-05  7.6538809737e-05 -5.96894768816e-06 -7.13229997159e-06
    "BPMR.7L5.B1"          9921.347                 1   0.0223957424649 1.48323969742e-08  -0.0177425530722  -0.0136664220275   0.0134162637566 1.48323969742e-08  -0.0112856615114   0.0072546521238    0.604460303851   0.0120505214197    0.409072966983   0.0456298660385 1.52584118232e-05 7.58134795149e-05 8.40532599788e-06 3.98104522184e-06
   "BPMYA.4L5.B1"          10017.55                 1   0.0724281042227 1.48323969742e-08  -0.0632220840503  -0.0353383413537   0.0487388856658 1.48323969742e-08   -0.048609236191 -0.00355262337969    0.581120151223  0.00378928773126    0.511611251482   0.0966197098678 1.37264629548e-05 7.61057620699e-05 3.08987088841e-06 -8.7721676232e-06
   "BPMWB.4L5.B1"          10038.68                 1   0.0147336005935 1.48323969742e-08 -0.00508672698458  -0.0138276605047   0.0107282898107 1.48323969742e-08 0.000939625007338   0.0106870626043    0.693897622285    0.101404494353    0.236042712953   0.0198484231948 2.92660343548e-06  7.7294319482e-05 -2.80121988834e-07 -9.30008863501e-06
   "BPMSW.1R5.B1"          10211.25                 1    0.105640422349 1.48323969742e-08  -0.0946153667493  -0.0469875644072   0.0756069742335 1.48323969742e-08  -0.0688191315794  -0.0313104085155    0.573360441808   0.0359822521801    0.567955419892    0.042791426622 -1.36777559032e-05 7.61088912506e-05 -4.47649636798e-06 -8.14597285757e-06
    "BPMS.2R5.B1"          10221.31                 1   0.0372256546152 1.48323969742e-08  0.00627550660743  -0.0366928791232   0.0339444881501 1.48323969742e-08   0.0292620654656   0.0172034822191    0.776959101386    0.011272255992   0.0845881312089   0.0633997955341 -1.09361798139e-05 7.65509262098e-05 -6.55277844156e-06 -6.5921915716e-06
   "BPMWB.4R5.B1"          10340.87                 1   0.0309371324491 1.48323969742e-08  -0.0112534814679  -0.0288177951797   0.0209842172254 1.48323969742e-08   0.0209777588379 -0.000520583040695    0.690747573043  0.00507956742029     0.99605122915   0.0361491970195 3.33005774404e-06 7.72497812902e-05 -2.41284795008e-06 8.97641055595e-06
     "BPM.5R5.B1"          10383.12                 1   0.0324165189622 1.48323969742e-08  -0.0306987817927  -0.0104122763154   0.0169145608044 1.48323969742e-08  0.00568921553773   0.0159290675738    0.552043555813   0.0521179960929    0.195403715276  0.00851138078866 1.48855284517e-05 7.58848775798e-05 3.87104654879e-06  8.4544578951e-06
    "BPMR.6R5.B1"          10415.02                 1   0.0351761823048 1.48323969742e-08  -0.0324153784858  -0.0136604187038   0.0142045559362 1.48323969742e-08  0.00972500556531  -0.0103534378879    0.563476182202   0.0496683777731    0.870020257915   0.0445068157971 1.36859412112e-05 7.61103712724e-05 7.39356329576e-06 5.63897890132e-06
     "BPM.9R5.B1"          10529.54                 1   0.0332436583543 1.48323969742e-08  -0.0323276965043 -0.00774989416071  0.00672553358636 1.48323969742e-08 -0.00660831101993 -0.00125021097625    0.537447399885  0.00225097218561    0.529758441905   0.0748823520918 3.85512127843e-05 6.70363973123e-05 -9.2710783999e-06  7.1643173961e-07
    "BPM.10R5.B1"          10570.01                 1    0.034600235819 1.48323969742e-08  -0.0292806260697  -0.0184342413919  0.00686282254744 1.48323969742e-08  0.00198038419306  0.00657087602725    0.589425944453  0.00850336801755    0.203410598532   0.0287599849843    9.26059556e-06 7.67734374756e-05 2.38242665025e-06 8.98780116102e-06
    "BPM.11R5.B1"          10622.79                 1    0.036087081227 1.48323969742e-08  -0.0340576474884  -0.0119312228645  0.00479473256383 1.48323969742e-08  0.00443487990526 -0.00182244357514    0.553629443928   0.0123554748713    0.937946015981   0.0421880669856 3.52709170015e-05 6.88189840365e-05 8.52646196995e-06 -3.71141500344e-06
    "BPM.12R5.B1"          10677.51                 1   0.0380817182357 1.48323969742e-08  -0.0289707869791  -0.0247166091039  0.00780237551472 1.48323969742e-08 -0.00150669040369 -0.00765551746782    0.612414892511  0.00515654425536    0.719071835883    0.058754544191 1.90750664169e-05 7.49369728684e-05 -3.72587163113e-06 -8.50522539557e-06
    "BPM.13R5.B1"          10730.97                 1   0.0377387346594 1.48323969742e-08  -0.0354786418716  -0.0128638277602   0.0102103672568 1.48323969742e-08 -0.00835829753247   0.0058643381449    0.555360016279   0.0013874984163    0.402627169485    0.044321243479 2.33132237807e-05 7.27127674621e-05 -9.33427157371e-06 6.09281296387e-06
    "BPM.15R5.B1"          10837.87                 1   0.0390127402717 1.48323969742e-08   -0.036626635154   -0.013434414792   0.0062027829624 1.48323969742e-08   0.0045160702487 -0.00425201434469    0.555951981163  0.00871253095908    0.879791594306   0.0641945572607 2.97580085863e-05 6.93801862016e-05 7.37384331598e-06 -3.5905265326e-06
    "BPM.18R5.B1"          10998.22                 1   0.0356722373583 1.48323969742e-08  -0.0351996752513 -0.00578717377867   0.0043981449565 1.48323969742e-08  0.00173972028608   0.0040394371371    0.525934627092  0.00163271041998     0.18527565691   0.0192801357897 3.50287936217e-05 6.76394868055e-05  1.2766055646e-06 8.03988395303e-06
    "BPM.19R5.B1"          11051.67                 1   0.0295056461346 1.48323969742e-08  -0.0295045388331 0.000255620944895   0.0119382043065 1.48323969742e-08   0.0114173397437 -0.00348784679142    0.498621150485  0.00760352380732     0.95281327453   0.0782417386741 5.10919233703e-05 5.91425967829e-05   8.514928093e-06 -4.85658241319e-06
    "BPM.20R5.B1"          11105.13                 1   0.0283938144687 1.48323969742e-08  -0.0283473165292 -0.00162429851958  0.00640437096041 1.48323969742e-08 -0.00267861929473 -0.00581729886394    0.509109601907   0.0200640212133    0.681322042711     0.12236901419 4.60872607912e-05 6.30036551105e-05 -4.91468428549e-06 -8.33081133379e-06
    "BPM.21R5.B1"          11158.58                 1   0.0320755432349 1.48323969742e-08  -0.0286349171263   0.0144527504298  0.00703222519799 1.48323969742e-08 -0.00699414178372   0.0007308706756    0.425607759183   0.0202225411186     0.48342884142   0.0203599588046 5.64921135511e-05 5.16158690033e-05 -8.51335370503e-06 7.39747190631e-06
    "BPM.22R5.B1"          11212.03                 1   0.0264631349045 1.48323969742e-08  -0.0241444793646   0.0108324339458   0.0103314948653 1.48323969742e-08  0.00519771671552  0.00892880322867     0.43287940189   0.0431630769394    0.166097409108   0.0495998280463 5.31149917813e-05 5.61175852699e-05 7.71855699399e-06 7.26041333901e-06
    "BPM.23R5.B1"          11265.48                 1   0.0297126451502 1.48323969742e-08  -0.0278748754582   0.0102874972667  0.00910895868429 1.48323969742e-08  0.00838937869947 -0.00354844379256    0.443730336693   0.0471437532426     0.93631434387    0.109739110656 5.95141381383e-05 4.48567020229e-05 6.48284956008e-06 -4.39503918547e-06
    "BPM.24R5.B1"          11318.93                 1   0.0208745157119 1.48323969742e-08  -0.0201420432712  0.00548119503973   0.0124020395236 1.48323969742e-08  0.00246900446859  -0.0121537895851    0.457713597075    0.053348464694     0.78189776517   0.0642847379206  5.6129056722e-05 4.93185827463e-05 -4.39920706116e-06 -6.71362561896e-06
    "BPM.25R5.B1"          11372.38                 1   0.0314541232995 1.48323969742e-08  -0.0231981495022   0.0212416508825   0.0159040922172 1.48323969742e-08  -0.0156694279786  0.00272198017536    0.382002404905    0.059935368135      0.4726259162    0.021958256507 6.75658811351e-05  3.5530377797e-05 -6.2752445515e-06 2.69759142381e-06
    "BPM.26R5.B1"          11425.84                 1   0.0300587829163 1.48323969742e-08  -0.0261768281375   0.0147751175653   0.0117492802093 1.48323969742e-08  0.00299910820245   0.0113600587774    0.418216936401   0.0264731941641    0.208919649932   0.0393247365779 6.32170507163e-05 4.11393458545e-05 2.62478844717e-06  7.3294646084e-06
    "BPM.27R5.B1"          11479.29                 1   0.0292704789504 1.48323969742e-08  -0.0274574027514   0.0101415961335   0.0101534075199 1.48323969742e-08   0.0101212140809 -0.000807904570477     0.44368865436   0.0200832143637    0.987322672046   0.0359912961303 7.37739804378e-05 2.77506143109e-05 7.81565394175e-06 -6.54785980967e-06
    "BPM.28R5.B1"          11532.74                 1   0.0332148577466 1.48323969742e-08  -0.0317608738828  0.00971975644399   0.0151179434562 1.48323969742e-08 -0.00495559860333  -0.0142826558044    0.452734324561   0.0046725405406     0.69684709737    0.069860425986 7.10747370877e-05  3.3325686886e-05 -6.68701416513e-06 -7.38907945402e-06
    "BPM.29R5.B1"          11586.19                 1   0.0197324399012 1.48323969742e-08  -0.0159301779552   0.0116446818234  0.00799499221301 1.48323969742e-08 -0.00170259208776  0.00781159911086    0.399538468206  0.00379327288727    0.284154764143     0.11882702976 7.50745650481e-05 1.69403999346e-05 -7.42044982878e-06  8.5115161807e-06
    "BPM.30R5.B1"          11639.64                 1   0.0290625965805 1.48323969742e-08   -0.023111311749   0.0176210609568  0.00896700970026 1.48323969742e-08 0.000705531294641  0.00893921073456    0.396323721906   0.0447789759304     0.23746460885   0.0424758803118 7.32750192298e-05 2.35354325238e-05 8.57952671997e-06 7.34142518343e-06
    "BPM.31R5.B1"          11693.09                 1   0.0339749149635 1.48323969742e-08  -0.0250470003872   0.0229552307412  0.00812420352627 1.48323969742e-08  0.00592015918899 -0.00556366768537    0.381931031853   0.0183352264689    0.879939047835   0.0580523719259 7.25364659036e-05 9.33251478645e-06 6.50316339458e-06 -4.93310927733e-06
    "BPM.33R5.B1"           11800.0                 1   0.0330758150641 1.48323969742e-08  -0.0211207689078   0.0254543250332   0.0135738336666 1.48323969742e-08  -0.0134463902164 -0.00185568061837    0.360234021722 0.000319226001147    0.521826445252    0.056056078373 7.48189241275e-05 -2.13542685669e-06 -6.5056793884e-06 3.92897958937e-06
    "BPM.32L6.B1"          11960.35                 1   0.0190844067479 1.48323969742e-08  -0.0109717678735   0.0156152134359  0.00902486041177 1.48323969742e-08  0.00596464671959 -0.00677282031081    0.347480977936   0.0110500425718    0.864915370538   0.0812034423722 7.87493917402e-05 -4.07525057324e-06 -8.24313225002e-06 -6.81381951286e-06
    "BPM.31L6.B1"           12013.8                 1   0.0291973481295 1.48323969742e-08  -0.0110690738309   0.0270177856666   0.0171210599172 1.48323969742e-08  -0.0159097499315  0.00632538930072     0.31188529826   0.0537263959597    0.439772914576    0.045083266659 7.49811534111e-05 -2.12290306598e-05 -6.72538772302e-06 9.36382811711e-06
    "BPM.30L6.B1"          12067.25                 1   0.0203065095289 1.48323969742e-08 -0.00816294572354   0.0185935646491   0.0110341966904 1.48323969742e-08  0.00965671476952  0.00533866616896    0.315840089996   0.0345647727338   0.0803771969951   0.0372705804009 7.75996296967e-05 -1.43652715617e-05 9.53628622406e-06 5.72330392597e-06
    "BPM.29L6.B1"           12120.7                 1   0.0291379994664 1.48323969742e-08  -0.0079574023922   0.0280303899379   0.0064453160976 1.48323969742e-08  0.00594517051752  0.00248938689552    0.294023443966   0.0336930176008   0.0631117819109   0.0665133135196 6.91427662048e-05 -2.91728817809e-05 4.78591516715e-06 -5.69635761089e-06
    "BPM.28L6.B1"          12174.16                 1   0.0219211740521 1.48323969742e-08  -0.0123996457257   0.0180772414295   0.0129190744979 1.48323969742e-08 -0.00622198181091  -0.0113220770279    0.345686750749   0.0211419558882    0.670025722645 0.000521775308883 7.11211927333e-05 -2.39504102087e-05 -5.79693045068e-06 -4.66349137202e-06
    "BPM.27L6.B1"          12227.61                 1   0.0221941161418 1.48323969742e-08 -0.00124883077594   0.0221589533374   0.0133741341595 1.48323969742e-08 -0.00955972532564  0.00935302711503     0.25896015062   0.0790831107321    0.376739341344   0.0721476931129 6.50368335732e-05 -3.85080166699e-05 -4.44309714442e-06 5.30465572273e-06
    "BPM.26L6.B1"          12281.06                 1    0.030735564572 1.48323969742e-08  -0.0117402648283   0.0284049487118  0.00884643521839 1.48323969742e-08  0.00454277031515  0.00759095869683    0.312378245518   0.0254215045019    0.164171679842   0.0682908436368 6.71489952873e-05 -3.27625917338e-05  5.1622271433e-06 5.36849619056e-06
    "BPM.25L6.B1"          12334.51                 1   0.0243310109288 1.48323969742e-08 -0.00588168235475   0.0236094029043    0.010713442183 1.48323969742e-08   0.0104513746719 -0.00235512438622    0.288858405066  0.00460681346176     0.96472504268   0.0735973331052 6.30539229572e-05 -4.62226561184e-05 5.72482982315e-06 -9.46182819201e-06
    "BPM.24L6.B1"          12387.96                 1   0.0183004283903 1.48323969742e-08  -0.0047039257158   0.0176855523558   0.0131528147598 1.48323969742e-08 -0.00487813722712  -0.0122147580123    0.291373459178  0.00636070995677     0.68952777984  0.00211549497372 6.57184267696e-05 -4.12160497169e-05 -9.68550931684e-06 -4.82786681165e-06
    "BPM.23L6.B1"          12441.41                 1   0.0244201235169 1.48323969742e-08  0.00359296800929   0.0241543580636    0.012934210409 1.48323969742e-08  -0.0098802176781  0.00834716104653    0.226497983675   0.0843293067899    0.388354670122   0.0874218806966 5.54332156143e-05 -5.39995596478e-05 -4.68428236578e-06 1.00136349064e-05
    "BPM.22L6.B1"          12494.86                 1   0.0281086302804 1.48323969742e-08  0.00183731279665    0.028048518284   0.0116730221675 1.48323969742e-08  0.00879183616767  0.00767874099863    0.239589459184   0.0553085726178    0.114260507698   0.0136806080259 6.06140843672e-05 -4.92383039497e-05  1.0169781661e-05 3.77777325032e-06
    "BPM.21L6.B1"          12548.32                 1   0.0317806511232 1.48323969742e-08  0.00556495382288    0.031289632065  0.00513050103878 1.48323969742e-08  0.00480592164983 -0.00179587249121    0.221986739334   0.0319362617057    0.943084263235   0.0736888237681 4.48521023583e-05 -6.05032762619e-05 2.75062062331e-06 -6.23207644236e-06
    "BPM.20L6.B1"          12601.77                 1   0.0303633613718 1.48323969742e-08  0.00662559783614   0.0296316581903  0.00569036343714 1.48323969742e-08 -0.00558338971746  0.00109817817756    0.214989065753  0.00554155946352    0.469090897496   0.0369122959588  5.0386335144e-05 -5.66923781409e-05 -6.1710792988e-06 -3.39109548864e-06
    "BPM.19L6.B1"          12655.22                 1   0.0256192817497 1.48323969742e-08  0.00317854583505   0.0254213383547  0.00973233028503 1.48323969742e-08 -0.00685037697411 -0.00691307370781    0.230202872297   0.0026743690635    0.625724994501   0.0162461564893 3.75795312486e-05 -6.58091632622e-05 -3.30936922605e-06 6.33876458171e-06
    "BPM.18L6.B1"          12708.67                 1   0.0244123747081 1.48323969742e-08  0.00941266521248   0.0225247812972   0.0119463454221 1.48323969742e-08  0.00229126045376   0.0117245594577    0.187002513221   0.0142764214148    0.219284413002  0.00505225131196 4.18534210777e-05 -6.25978179105e-05 6.21986363223e-06 4.09750226056e-06
    "BPM.17L6.B1"          12762.12                 1   0.0190007046487 1.48323969742e-08   0.0117757822756    0.014911664191  0.00816773365506 1.48323969742e-08  0.00771486727605  0.00268192020256    0.143615978729   0.0378502322389   0.0532471969691   0.0921784330892 3.17934082646e-05 -7.03562304508e-05  4.3863872176e-06 -1.0478741526e-05
    "BPM.15L6.B1"          12869.02                 1   0.0180829189915 1.48323969742e-08  0.00353143532595   0.0177347377706  0.00764788528082 1.48323969742e-08 -0.00623315888546 -0.00443146472142    0.218717398888   0.0426245932298    0.598363684846   0.0478765080714  2.2797084864e-05 -7.34925988591e-05 -3.10497384803e-06 1.02712693688e-05
    "BPM.14L6.B1"          12922.48                 1   0.0312170428973 1.48323969742e-08   0.0210635615014   0.0230397513904   0.0168689499642 1.48323969742e-08   0.0063443633705   0.0156304358966     0.13212667885   0.0316391449425    0.188632951891   0.0349878510451 2.90326037941e-05 -7.1586827377e-05 1.04061423026e-05  2.3104910474e-06
    "BPM.13L6.B1"          12975.93                 1   0.0253550110269 1.48323969742e-08   0.0174702692026    0.018375698032  0.00854870962757 1.48323969742e-08  0.00266357440941 -0.00812316487965    0.129019220296  0.00953700341505    0.800428458218    0.015447981322 9.09667163116e-06 -7.57910689184e-05 1.27629518736e-06 -6.45910552669e-06
    "BPM.12L6.B1"          13029.38                 1   0.0215441431161 1.48323969742e-08   0.0155089864664   0.0149539774439  0.00812835228403 1.48323969742e-08  -0.0050844997656 -0.00634176418569    0.122100654487     0.01033121449    0.642442106415   0.0372308982068 1.65916853617e-05 -7.47323118744e-05 -6.3436236065e-06 -2.06137335884e-06
    "BPM.11L6.B1"          13082.83                 1   0.0175189639233 1.48323969742e-08   0.0113784147732   0.0133208773807   0.0120823906455 1.48323969742e-08  -0.0118226683738  0.00249172153977    0.137490945659   0.0132161482598    0.466940647957   0.0445361711365 4.02204323606e-06 -7.63779449234e-05  -1.856117344e-06 7.25603967338e-06
    "BPM.10L6.B1"          13134.67                 1   0.0322298337195 1.48323969742e-08   0.0308077445148   0.0094681074929   0.0189359997113 1.48323969742e-08   0.0159264694607   0.0102430296095   0.0474547262252   0.0988297030602   0.0909635997769    0.103237351133 8.78590527475e-06 -7.58307691597e-05 7.23769219155e-06 2.12052141125e-06
     "BPM.9L6.B1"          13173.74                 1   0.0314920325828 1.48323969742e-08   0.0304504018498   0.0080325054237   0.0130696267025 1.48323969742e-08  0.00978439727024 -0.00866491270586   0.0410483838143   0.0363306719876    0.884645526705   0.0102301607986 -2.63800804395e-05 -7.16338797158e-05 4.01646045281e-06 -6.3845211149e-06
     "BPM.8L6.B1"           13214.2                 1   0.0338623177875 1.48323969742e-08   0.0338222358326  0.00164709721076  0.00458966262879 1.48323969742e-08 -0.00331799296961 -0.00317110796091  0.00774451248113  0.00384835682325    0.621398039726   0.0568448931069 -4.45993910174e-05 -6.19538517301e-05 -6.10310622191e-06 -4.43227748867e-06
   "BPMYA.4R6.B1"          13691.29                 1   0.0739188347992 1.48323969742e-08   0.0645006413308  -0.0361062516192    0.037101977397 1.48323969742e-08   0.0354395177034  -0.0109816807328    0.918779762522    0.022637859264    0.952175845359   0.0472346110336 -7.33978023223e-05 -2.09791721392e-05 -2.96810856215e-06 -6.93392674543e-06
   "BPMYB.5R6.B1"          13727.69                 1   0.0313815697838 1.48323969742e-08   0.0241141045718  -0.0200826512891   0.0118727413111 1.48323969742e-08 -0.00900053369655 -0.00774289218684     0.88947742071   0.0141296483809    0.613067871749   0.0141001064761 -7.3346412654e-05 -2.11581381575e-05 -4.43349139448e-06 -6.10189832993e-06
     "BPM.8R6.B1"          13823.42                 1   0.0390649509949 1.48323969742e-08   0.0388964102278 -0.00362486794616   0.0111404549009 1.48323969742e-08  0.00404426569652   0.0103804455769    0.985210610845   0.0177559238836    0.190871945506  0.00346877620371 -5.04823351699e-05 -5.72626318966e-05 -3.34745901517e-06 6.75981245366e-06
    "BPM.11R6.B1"          13954.79                 1   0.0343631518841 1.48323969742e-08   0.0331639561897 -0.00899878976652   0.0065433391103 1.48323969742e-08 0.000942020388844 -0.00647517446092    0.957829882249  0.00508274961552     0.77299284749    0.101351432349 -7.17290486618e-05 -2.61225029562e-05 -7.03195000365e-06 -2.73325240464e-06
    "BPM.13R6.B1"          14062.97                 1   0.0431541348916 1.48323969742e-08   0.0412651764987  -0.0126279280478   0.0123874447441 1.48323969742e-08  0.00327534676796   0.0119465849027    0.952735816341   0.0149884650088    0.207411627936   0.0440690027467 -6.79644026485e-05 -2.65686667843e-05 3.51668560433e-06 2.22453734156e-06
    "BPM.15R6.B1"          14169.88                 1   0.0329221186299 1.48323969742e-08   0.0289045485564  -0.0157604875504  0.00756686667841 1.48323969742e-08 -0.00516648130293 -0.00552855697948    0.920550393977  0.00472700687378    0.630386061425   0.0233719929408 -7.20355901974e-05 -1.84333454676e-05 -8.66734802921e-07 -2.85621081075e-06
    "BPM.16R6.B1"          14223.33                 1   0.0357302228186 1.48323969742e-08   0.0245779946957  -0.0259339738452  0.00491771652395 1.48323969742e-08 -0.00491486787187 -0.000167360724246    0.870728557558   0.0140178836113    0.505417439323  0.00354772397679 -7.76516349309e-05 -2.93808016088e-06 -3.33038673968e-06 4.29392448819e-06
    "BPM.17R6.B1"          14276.78                 1   0.0424421321804 1.48323969742e-08   0.0334918878746  -0.0260696764578    0.010331993667 1.48323969742e-08  0.00846691447385  0.00592127118345    0.894731238006   0.0120382494013   0.0971297786463   0.0361724588702 -7.71188516544e-05 -8.21570326611e-06 4.38019022566e-06 3.09533719602e-06
    "BPM.19R6.B1"          14383.68                 1   0.0389151102098 1.48323969742e-08   0.0276168365933  -0.0274170775105  0.00752076643794 1.48323969742e-08 -0.00597542523005 -0.00456686119059    0.875577689346  0.00254574326819     0.60386037053   0.0579423695951 -7.64113549645e-05 7.67016628002e-07 -6.91655142772e-06 -2.17871154182e-06
    "BPM.21R6.B1"          14490.58                 1   0.0426793644418 1.48323969742e-08   0.0259344990843  -0.0338958685742  0.00748090364563 1.48323969742e-08  0.00732648035479  0.00151215242819    0.853945621724   0.0058449574054   0.0323939878443   0.0575085968261 -7.22245862079e-05 1.15309859415e-05 3.45463277918e-06 1.59082871336e-06
    "BPM.22R6.B1"          14544.03                 1   0.0370266152932 1.48323969742e-08   0.0135909407575  -0.0344420755675  0.00672732889235 1.48323969742e-08 -0.00580457624548  -0.0034005659288    0.809817591102   0.0184897333487    0.584343260011   0.0248598509532 -7.03301152385e-05 2.61733091214e-05 1.19470046097e-06 -1.53060708343e-06
