@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.653042705614
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.34R4.B1"          8520.656                 1     37.5720821838    0.488735440161               0.0    0.663426973617  0.00823985714705               0.0       34.09938329       0.554011048       18.72834233
    "BPM.33L5.B1"          8574.104                 1      162.56982209     2.82702064048               0.0    -2.12808025524   0.0284433118339               0.0       173.4294221      -2.365649514       18.86236368
    "BPM.32L5.B1"          8627.553                 1     32.1659007357     0.64835033514               0.0    0.446945650863   0.0113379125827               0.0       35.06702141      0.5528517033       18.97254322
    "BPM.31L5.B1"          8681.002                 1     187.635581707     3.22921518574               0.0    -2.60523102975   0.0414503133829               0.0       175.8838118      -2.369550635       19.10290307
    "BPM.30L5.B1"           8734.45                 1     36.9292889452    0.457706892631               0.0    0.625909511986   0.0257719554187               0.0       34.15733953      0.5573574611       19.21389408
    "BPM.29L5.B1"          8787.898                 1     171.143169727     2.40047561813               0.0    -2.25730427419   0.0440497909248               0.0       172.7612058      -2.354904299       19.34807996
    "BPM.28L5.B1"          8841.347                 1      32.071061246     0.94153825721               0.0    0.495596951949   0.0389935969576               0.0       34.99171809      0.5481325481       19.45865764
    "BPM.27L5.B1"          8894.796                 1     184.839315687     6.76223066415               0.0    -2.58906328513    0.108041296295               0.0       176.5306408      -2.380178304        19.5888881
    "BPM.26L5.B1"          8948.244                 1     38.3174858619    0.651073160648               0.0    0.673259112842   0.0103122880758               0.0       34.24387369      0.5620470346       19.69946677
    "BPM.25L5.B1"          9001.692                 1     162.260118252     1.01805300228               0.0    -2.12047257558   0.0204486758735               0.0       172.1555197      -2.344523025       19.83374113
    "BPM.24L5.B1"          9055.142                 1     31.8416640688   0.0637933561113               0.0    0.452101753223  0.00126955074537               0.0       34.89106915      0.5435201359       19.94474336
    "BPM.23L5.B1"           9108.59                 1     185.529367552     1.93229508543               0.0    -2.60147176515   0.0128297964637               0.0       176.8739999      -2.387208305       20.07502697
    "BPM.22L5.B1"          9162.038                 1     38.6284916221    0.645457673111               0.0     0.65648669522   0.0126036181296               0.0       34.33829442      0.5650627223       20.18529491
    "BPM.21L5.B1"          9215.486                 1     169.485427504     2.05424134917               0.0    -2.16555539182   0.0241504352049               0.0       171.8434431      -2.337702741        20.3194844
    "BPM.20L5.B1"          9268.936                 1     29.7507482749    0.402025685239               0.0    0.467098200105  0.00829442313031               0.0       34.81083785      0.5408223855        20.4307624
    "BPM.19L5.B1"          9322.384                 1     182.278799483      4.7760560255               0.0    -2.60694126742   0.0310874868622               0.0       177.0831231      -2.392236303       20.56113944
    "BPM.18L5.B1"          9375.832                 1     39.2100659351    0.957056407942               0.0    0.665462114401   0.0246418899479               0.0        34.4315765      0.5672885382       20.67115054
    "BPM.17L5.B1"          9429.281                 1     164.638711894     2.87754980937               0.0    -2.11407711296   0.0191795457708               0.0       171.6129878      -2.331988009       20.80521709
    "BPM.16L5.B1"          9482.729                 1     30.2836999311    0.518071067335               0.0    0.459622501598   0.0242681321889               0.0        34.7095474       0.538398078        20.9167799
    "BPM.15L5.B1"          9536.178                 1     180.723405678     2.59676528858               0.0    -2.57289264025   0.0390271951965               0.0         177.27142       -2.39763311       21.04731499
    "BPM.14L5.B1"          9589.626                 1     38.2497424242     0.77619197653               0.0    0.619895041766    0.011589017711               0.0       34.53828741      0.5695293979       21.15705317
    "BPM.13L5.B1"          9643.075                 1     170.420799594     1.14201825447               0.0    -2.22885588456   0.0227180881305               0.0       171.4633946       -2.32692825       21.29092073
    "BPM.12L5.B1"          9696.523                 1     24.7345290565   0.0597354354337               0.0    0.381855645691  0.00332379535115               0.0       26.76165512      0.4267669001        21.4220989
    "BPM.11L5.B1"          9749.972                 1     191.344036414    0.847449594368               0.0      -2.935536655  0.00908588251151               0.0       183.9134448      -2.750791846        21.5744326
    "BPM.10L5.B1"          9802.753                 1     30.5113287623    0.138272918371               0.0    0.624499493082  0.00762286809665               0.0        28.1823062       0.553049659       21.69300559
     "BPM.9L5.B1"          9841.817                 1     122.611402847    0.397411688571               0.0    -2.16087490594  0.00988275318761               0.0       125.2997075      -2.287072734       21.82191723
     "BPM.8L5.B1"           9882.28                 1     21.1401295106    0.347654685717               0.0    0.516153992992     0.02011785963               0.0       23.06994093      0.5860775883       21.93615179
    "BPMR.7L5.B1"          9921.347                 1     118.009944438     3.40414791649               0.0    -2.43154720128    0.050283513729               0.0         108.24968      -2.191847206       22.09959654
     "BPM.6L5.B1"           9958.24                 1     83.5820357362     3.44870146863               0.0    0.532952017666    0.116767463153               0.0       77.63766849      0.5142955228       22.15848177
    "BPMR.5L5.B1"          9990.141                 1     205.511252238     8.96684690459               0.0    -2.75816863683    0.179874075134               0.0       188.8482993      -2.565011516       22.20392883
   "BPMYA.4L5.B1"          10017.55                 1      100.93176592      2.5984131435               0.0     2.00297005518   0.0661661625492               0.0       91.77952719       1.786819389       22.23478572
   "BPMWB.4L5.B1"          10038.68                 1     80.5971524871     1.47270539548               0.0    0.119750170907   0.0368321307102               0.0        77.9525622    0.006810780397       22.27659573
   "BPMSY.4L5.B1"          10131.46                 1     171.103488188      1.7076530697               0.0    -1.03299388463    0.034566122565               0.0        187.121372      -1.183443961       22.41602067
    "BPMS.2L5.B1"          10158.25                 1     53.1076748636    0.501248651981               0.0    -1.05321463624   0.0413301858439               0.0         59.815512      -1.206356097       22.45951584
   "BPMSW.1L5.B1"           10168.3                 1     47.9930734498     1.67271354895               0.0     1.74656611231   0.0396989181766               0.0       53.44807395       1.963891313       22.48466902
   "BPMSW.1R5.B1"          10211.25                 1     52.0203434559     2.23285899919               0.0    -1.90511385839   0.0652015885341               0.0       52.37939696      -1.939009427       22.83392937
    "BPMS.2R5.B1"          10221.31                 1     156.113565116     3.62120475249               0.0    -9.63200929125    0.255239844863               0.0       158.0886567      -9.731629466       22.85370893
   "BPMSY.4R5.B1"          10248.09                 1     106.257189024     1.28885119799               0.0   0.0912432982658   0.0834402878491               0.0       103.6612547      0.1165841212       22.88181839
   "BPMWB.4R5.B1"          10340.87                 1     158.827568938     3.44699010351               0.0   -0.829279531087    0.113991201292               0.0       166.1965093     -0.7906051228        23.0067634
   "BPMYA.4R5.B1"           10362.0                 1     185.766539177     7.05468533829               0.0     2.23785448106    0.209808469651               0.0        186.180554       2.294265873       23.02518291
     "BPM.5R5.B1"          10383.12                 1     107.303917874     3.39563754216               0.0     1.59093188781    0.122901532706               0.0       104.2836672       1.583794868       23.04939735
    "BPMR.6R5.B1"          10415.02                 1     178.444446263     2.59963799155               0.0    -1.86239663271   0.0592008409573               0.0       186.0619985      -1.964740057       23.08910613
   "BPM_A.7R5.B1"          10449.03                 1     69.2870702451     2.07549311414               0.0     1.37397713514   0.0490877122078               0.0       69.72481595       1.420279956       23.13398771
     "BPM.8R5.B1"          10490.47                 1     125.167127121     3.09995317402               0.0    -1.27831807149    0.058061270234               0.0           119.116       -1.19836205       23.21790262
     "BPM.9R5.B1"          10529.54                 1     15.4463552938    0.140607185023               0.0    0.318982430808  0.00812624465216               0.0       15.64839515       0.297301004        23.3713928
    "BPM.10R5.B1"          10570.01                 1     172.717132459     1.18076224429               0.0    -3.81769938601   0.0287033927803               0.0       174.2114352      -3.832841454       23.54248526
    "BPM.11R5.B1"          10622.79                 1     33.5375780278   0.0603765495609               0.0    0.629312595292  0.00145763250308               0.0       32.96280155      0.6268189529       23.65012605
    "BPM.12R5.B1"          10677.51                 1     169.022622835     2.42348252263               0.0    -2.28291728273   0.0177538996644               0.0       166.6696133      -2.279411891        23.7949773
    "BPM.13R5.B1"          10730.97                 1      33.352376637    0.489681500879               0.0    0.517150463055  0.00761983662331               0.0       34.58372191      0.5075062021       23.90877936
    "BPM.14R5.B1"          10784.42                 1     169.846518608     1.02102477061               0.0    -2.35586888781  0.00683454638648               0.0        176.234049      -2.386049567       24.04000849
    "BPM.15R5.B1"          10837.87                 1     36.2653438228    0.344476650523               0.0    0.530609597106   0.0193794720141               0.0       34.57940512       0.563922526       24.15006152
    "BPM.16R5.B1"          10891.32                 1     185.021473748     1.92033075525               0.0    -2.46031771376   0.0370353768611               0.0       172.5290722      -2.339451384       24.28328442
    "BPM.17R5.B1"          10944.77                 1     33.3198889395    0.627107651945               0.0    0.592378482271   0.0275253778414               0.0        34.5730022      0.5422587559       24.39476242
    "BPM.18R5.B1"          10998.22                 1     168.397560467     3.92092748249               0.0    -2.33259201549   0.0647810572212               0.0       176.2792422      -2.388497611       24.52612617
    "BPM.19R5.B1"          11051.67                 1     36.2898868934    0.434641113042               0.0    0.547346064157  0.00957285706012               0.0       34.64042376       0.564846657       24.63604598
    "BPM.20R5.B1"          11105.13                 1     178.813669285     1.20413027287               0.0    -2.38822232817    0.021526773888               0.0       172.5190843      -2.337564257       24.76911966
    "BPM.21R5.B1"          11158.58                 1     34.2380557603    0.585672104832               0.0    0.585734899782   0.0176536169663               0.0       34.50732213      0.5415031743       24.88072865
    "BPM.22R5.B1"          11212.03                 1     168.101900384     1.91514360429               0.0    -2.27426410477   0.0384090969245               0.0       176.2604811       -2.39016358       25.01226598
    "BPM.23R5.B1"          11265.48                 1     34.0703420028    0.370933949618               0.0    0.515188383557   0.0205360016337               0.0       34.69565108      0.5653291579       25.12208826
    "BPM.24R5.B1"          11318.93                 1     178.456820347     1.94990114827               0.0    -2.42171415675   0.0385032708605               0.0       172.6217311      -2.337295825       25.25496976
    "BPM.25R5.B1"          11372.38                 1     34.5794141389    0.324930036855               0.0    0.580990389727   0.0183507027586               0.0       34.44599162      0.5414404015       25.36665862
    "BPM.26R5.B1"          11425.84                 1     167.907650342     1.57804445457               0.0    -2.27530879842   0.0317813330493               0.0       176.1970273      -2.391134775        25.4983824
    "BPM.27R5.B1"          11479.29                 1     34.2113710923    0.240107026189               0.0    0.511857655426    0.012936919295               0.0       34.75041847      0.5655570415       25.60812426
    "BPM.28R5.B1"          11532.74                 1     180.270577781     1.33957910637               0.0    -2.44289268503   0.0242999601453               0.0       172.7190722       -2.33698923       25.74081907
    "BPM.29R5.B1"          11586.19                 1     34.5687117573    0.227253829578               0.0    0.590839586215   0.0122947682016               0.0       34.38994075      0.5414110834       25.85257917
    "BPM.30R5.B1"          11639.64                 1      167.08222249    0.955659293635               0.0    -2.26742899052   0.0188047646678               0.0       176.2967521      -2.394438559       25.98442237
    "BPM.31R5.B1"          11693.09                 1     34.3474769274    0.184939629041               0.0    0.510177074792   0.0104212165236               0.0       34.82637144      0.5669348587       26.09398459
    "BPM.32R5.B1"          11746.55                 1     181.249716847     1.32475588261               0.0    -2.45223513171   0.0180648494585               0.0       172.6498191      -2.333883335        26.2265222
    "BPM.33R5.B1"           11800.0                 1     33.9666134256    0.703640762729               0.0    0.575578860224   0.0200293869909               0.0       34.31702672      0.5402062493       26.33845267
    "BPM.34R5.B1"          11853.45                 1     172.810482942     5.29547179517               0.0    -2.36346860806   0.0642132861447               0.0       176.3392879      -2.397126005        26.4704592
    "BPM.33L6.B1"           11906.9                 1      34.797715237     1.07542942469               0.0    0.558813982512   0.0199151491148               0.0       34.89404783      0.5679084286       26.57987809
    "BPM.32L6.B1"          11960.35                 1     175.108751541     4.37050612799               0.0    -2.38261437102    0.060553119191               0.0       172.8674093      -2.335126068       26.71216413
    "BPM.31L6.B1"           12013.8                 1     35.1040529046     0.41337631257               0.0    0.585798974632   0.0114869509436               0.0       34.26440187      0.5409110359       26.82411294
    "BPM.30L6.B1"          12067.25                 1      168.37077326    0.547023994977               0.0    -2.27539748701  0.00852560068046               0.0       175.8684312      -2.392138968       26.95645832
    "BPM.29L6.B1"           12120.7                 1     34.2022131582     0.23598446162               0.0    0.519800915386   0.0127300739784               0.0       34.93096715      0.5655632682       27.06598352
    "BPM.28L6.B1"          12174.16                 1       178.7997111     1.23119177799               0.0    -2.42599790781   0.0244220119338               0.0       173.3587448      -2.340445097       27.19793051
    "BPM.27L6.B1"          12227.61                 1     34.6786039846    0.206360298945               0.0    0.582421455809   0.0116436074477               0.0       34.23741682      0.5434897867       27.30974122
    "BPM.26L6.B1"          12281.06                 1     168.701042438    0.988248481034               0.0    -2.28320847421   0.0198089138893               0.0       175.3608947      -2.386306864       27.44240889
    "BPM.25L6.B1"          12334.51                 1     34.0312029295    0.118783411533               0.0    0.511100925566  0.00203008309925               0.0       34.94152986      0.5627400999       27.55210294
    "BPM.24L6.B1"          12387.96                 1     180.627384521    0.634491393217               0.0     -2.4612990788  0.00447544311429               0.0       173.6511701      -2.343585875        27.6838506
    "BPM.23L6.B1"          12441.41                 1     35.3779713116    0.226237785605               0.0    0.606041929608   0.0123361842972               0.0       34.21973999      0.5450043467       27.79558259
    "BPM.22L6.B1"          12494.86                 1     165.850584783     1.34829114087               0.0    -2.22890666387   0.0238129626999               0.0       175.0495735      -2.382751257       27.92845063
    "BPM.21L6.B1"          12548.32                 1     33.6697549054    0.211090490732               0.0    0.490328580019  0.00749708993553               0.0       34.96026883      0.5611161072       28.03822677
    "BPM.20L6.B1"          12601.77                 1     181.058738994     3.30697297381               0.0    -2.48572945327   0.0319553444604               0.0        173.901228      -2.346273291       28.16980124
    "BPM.19L6.B1"          12655.22                 1     36.1169287826     0.50153300858               0.0    0.590347023387   0.0122468270537               0.0       34.21700846      0.5464316258       28.28144194
    "BPM.18L6.B1"          12708.67                 1     173.377813509    0.997363524905               0.0    -2.30310309243  0.00762097825554               0.0       174.7348358      -2.378722588       28.41447475
    "BPM.17L6.B1"          12762.12                 1     32.9328584734      0.3430064713               0.0    0.517036590025   0.0191078948558               0.0       34.96403589      0.5593295526       28.52436162
    "BPM.16L6.B1"          12815.57                 1     179.442308402     2.13589428377               0.0    -2.48297199846   0.0402307820704               0.0       174.2250694        -2.3503901       28.65576674
    "BPM.15L6.B1"          12869.02                 1     36.5530641564    0.494486473056               0.0    0.599584098547   0.0210675477611               0.0       34.22138123      0.5483636831       28.76727411
    "BPM.14L6.B1"          12922.48                 1     173.914725175     3.28761381693               0.0    -2.30527411705   0.0494902924483               0.0       174.4007458      -2.374227948       28.90046326
    "BPM.13L6.B1"          12975.93                 1     33.0421917568    0.247414129337               0.0     0.54915698434  0.00597877737967               0.0       34.95949104      0.5573237802        29.0104852
    "BPM.12L6.B1"          13029.38                 1     171.616193061     1.17530229136               0.0    -2.37340945337  0.00795570222258               0.0        174.629383      -2.355802531       29.14170287
    "BPM.11L6.B1"          13082.83                 1     33.0831797495    0.439761738724               0.0    0.536739831449   0.0248855497716               0.0       31.10981244      0.5133319255       29.25965336
    "BPM.10L6.B1"          13134.67                 1     167.424083439     4.81438444824               0.0    -2.37320369733   0.0522967097709               0.0       172.0074455      -2.476636237       29.39705569
     "BPM.9L6.B1"          13173.74                 1     45.2443454132     1.66034000934               0.0      1.0748341133   0.0537807791319               0.0       46.63375223       1.108789791       29.46255703
     "BPM.8L6.B1"           13214.2                 1     137.298681392     5.97735954447               0.0    -2.06216723627    0.096574821713               0.0       139.1928768      -2.063992488       29.55956378
   "BPMYA.5L6.B1"          13311.29                 1     168.939302119     4.83281302542               0.0   -0.434139855973   0.0419279386928               0.0       166.2078485     -0.4002645505       29.66344241
   "BPMYB.4L6.B1"          13347.69                 1     586.935992322     14.4074950245               0.0    -8.04848515293     0.20840581601               0.0       571.3122658      -7.809122719       29.68332804
   "BPMSA.4R6.B1"          13568.51                 1     132.763796031     7.04577910495               0.0    0.263140982899   0.0377100033068               0.0       128.0228738      0.2218762315       29.82581767
   "BPMYA.4R6.B1"          13691.29                 1     185.935791539     7.74020483889               0.0   -0.704802788591   0.0519550879105               0.0       197.0868101       -0.78438004       29.96642835
   "BPMYB.5R6.B1"          13727.69                 1     552.052458655     20.4810309794               0.0    -6.86280657186    0.274860951848               0.0       591.5117803      -7.364949988       29.98414562
     "BPM.8R6.B1"          13823.42                 1     15.4636274164    0.477652310535               0.0    0.116566892963  0.00921680767013               0.0       14.71942205      0.1170881212       30.19209551
     "BPM.9R6.B1"          13862.49                 1     150.846185038     1.40150223324               0.0    -3.33312909823   0.0313367638525               0.0       154.0249116      -3.423289962       30.36248176
    "BPM.10R6.B1"          13902.95                 1     47.7457284568    0.678002974372               0.0     1.01908393297   0.0272260671425               0.0       48.87622728       1.041132155       30.42965719
    "BPM.11R6.B1"          13954.79                 1     174.075476844     2.21959398251               0.0    -2.12708878293   0.0428079873009               0.0        176.140037      -2.141713646       30.53517521
    "BPM.12R6.B1"          14009.52                 1     34.2865744536    0.252546158018               0.0    0.484923193064   0.0100606131634               0.0        34.2071795      0.4998842054       30.65095911
    "BPM.13R6.B1"          14062.97                 1     176.142323181      1.1223181563               0.0    -2.38357537961   0.0215323833995               0.0       173.6212371      -2.362149563       30.78437787
    "BPM.14R6.B1"          14116.42                 1     33.5853954335    0.617519503991               0.0    0.539353250678   0.0205274142747               0.0       34.60284701      0.5490591438       30.89537126
    "BPM.15R6.B1"          14169.88                 1      176.42839297     3.15657472967               0.0     -2.4310547093   0.0536995978258               0.0       175.1621386      -2.373031412       31.02721057
    "BPM.16R6.B1"          14223.33                 1     35.9521470828    0.676795730508               0.0    0.579836589567    0.023620282176               0.0       34.58744838      0.5578082757       31.13765076
    "BPM.17R6.B1"          14276.78                 1     175.026036001     3.25571383956               0.0    -2.34480752628   0.0561750335779               0.0       173.6077116      -2.353229097       31.27030603
    "BPM.18R6.B1"          14330.23                 1     34.1642464921    0.163581144021               0.0     0.57085571744  0.00923603839887               0.0       34.57825125      0.5486461945       31.38135659
    "BPM.19R6.B1"          14383.68                 1     167.506267792     3.08782345385               0.0    -2.29690126442   0.0294715088018               0.0       175.1717851      -2.373862917       31.51325221
    "BPM.20R6.B1"          14437.13                 1     36.1175696705     1.17014426885               0.0    0.531374768556   0.0303133003786               0.0        34.6171102      0.5581752033       31.62363255
    "BPM.21R6.B1"          14490.58                 1     179.109362034     6.65026762697               0.0    -2.37352654158   0.0899964081382               0.0       173.6073346      -2.352354253       31.75621226
    "BPM.22R6.B1"          14544.03                 1     33.1413818207    0.918608868004               0.0    0.540119238328   0.0141254215248               0.0       34.54808937      0.5483204161       31.86732116
    "BPM.23R6.B1"          14597.49                 1      174.59520328     2.08201201153               0.0    -2.38874425128   0.0363240784406               0.0       175.2330313      -2.375565549       31.99926439
    "BPM.24R6.B1"          14650.94                 1     34.9338037878    0.245983302035               0.0    0.542653102218   0.0124841384299               0.0       34.63000073      0.5586815077       32.10959623
    "BPM.25R6.B1"          14704.39                 1     179.967845492     3.07513109643               0.0    -2.42096220097   0.0356861135764               0.0       173.6226426      -2.352204571       32.24213772
    "BPM.26R6.B1"          14757.84                 1      33.870301358     0.64941406611               0.0    0.583610908803   0.0128317567068               0.0       34.52422927      0.5481546815       32.35328676
    "BPM.27R6.B1"          14811.29                 1     169.784562415     4.31513891066               0.0    -2.32738655086   0.0470799834229               0.0       175.2001186      -2.375819126       32.48530556
    "BPM.28R6.B1"          14864.74                 1       34.82746939    0.965529635324               0.0    0.538577073951   0.0169746915978               0.0        34.6578932      0.5587818329        32.5955971
    "BPM.29R6.B1"          14918.19                 1     178.352027133     4.05309087326               0.0    -2.42079808784   0.0536972597917               0.0       173.6660773      -2.351954353       32.72804584
    "BPM.30R6.B1"          14971.65                 1     34.8988717153     0.45221370532               0.0    0.598133176438  0.00836360692831               0.0       34.49533547      0.5480996459       32.83923392
    "BPM.31R6.B1"           15025.1                 1     166.948534571      1.2331879735               0.0    -2.26292230121  0.00830469335669               0.0       175.3702862      -2.379251215       32.97126895
    "BPM.32R6.B1"          15078.55                 1     34.4848809007    0.378526554942               0.0    0.523005994781   0.0211899126292               0.0       34.69707046      0.5601977101        33.0814213
    "BPM.33R6.B1"           15132.0                 1     176.449665416      2.7082268836               0.0    -2.39315798852   0.0449541979212               0.0       173.5157262      -2.348870611       33.21384743
    "BPM.34R6.B1"          15185.45                 1     34.7163246031    0.425677955293               0.0    0.561681476595   0.0128409789096               0.0       34.45701231      0.5468021121       33.32516805
    "BPM.33L7.B1"           15238.9                 1     172.433927694      2.1261645105               0.0    -2.32832957243   0.0336527038987               0.0       175.5079378      -2.382165467        33.4572315
    "BPM.32L7.B1"          15292.36                 1     34.2950659936    0.392409493965               0.0    0.535191817141   0.0113267682932               0.0       34.74275827      0.5614771382        33.5672459
    "BPM.31L7.B1"          15345.81                 1     176.308457671     1.87073788255               0.0    -2.39090289418     0.03050509329               0.0       173.6224481      -2.349297232        33.6995308
    "BPM.30L7.B1"          15399.26                 1      34.984136129     0.68128882347               0.0    0.573922463289   0.0251382762026               0.0       34.42245047      0.5470570228       33.81087709
    "BPM.29L7.B1"          15452.71                 1     169.221314377     3.89086294304               0.0    -2.27680550262   0.0614656534563               0.0       175.1640885      -2.378326225       33.94317187
    "BPM.28L7.B1"          15506.16                 1      33.807465609    0.477144065142               0.0    0.501433210711  0.00986146282196               0.0       34.75408509      0.5596083925       34.05329359
    "BPM.27L7.B1"          15559.61                 1     182.310637846     1.38219653151               0.0     -2.4789429735   0.0266129547653               0.0       173.9724289      -2.353522756        34.1853747
    "BPM.26L7.B1"          15613.06                 1     35.1071939682     0.24394994098               0.0    0.604669096559   0.0110028163162               0.0       34.42179261      0.5490865503       34.29658798
    "BPM.25L7.B1"          15666.52                 1     166.670560363     1.09851956928               0.0    -2.24024447358   0.0202012728067               0.0       174.8003528      -2.373586037       34.42906489
    "BPM.24L7.B1"          15719.97                 1      33.691046935    0.352190324061               0.0    0.505456817108   0.0192581759604               0.0       34.75095029      0.5574544608       34.53933009
    "BPM.23L7.B1"          15773.42                 1     179.035815824     1.93062771815               0.0    -2.44346487081   0.0387456117159               0.0        174.115613      -2.355115395       34.67132021
    "BPM.22L7.B1"          15826.87                 1     34.8859618462    0.145736032094               0.0    0.576118299844  0.00204257983448               0.0       34.41012025      0.5498024562       34.78250068
    "BPM.21L7.B1"          15880.32                 1     170.263210956    0.816891709297               0.0    -2.30858143495  0.00525690470727               0.0       174.6565933      -2.372064833       34.91508019
    "BPM.20L7.B1"          15933.77                 1     34.6797963278    0.207363574893               0.0    0.527990385578  0.00294871316218               0.0       34.77158401      0.5568370422       35.02536053
    "BPM.19L7.B1"          15987.23                 1     177.908848479     2.58180915982               0.0    -2.41352433074   0.0188879970915               0.0       174.1996261      -2.355591622       35.15725539
    "BPM.18L7.B1"          16040.68                 1     35.1776334971    0.528843624927               0.0    0.570475477567  0.00796742031913               0.0       34.40937594      0.5502721753       35.26840585
    "BPM.17L7.B1"          16094.13                 1     172.582142108     2.89792700206               0.0    -2.32369040247   0.0223305384308               0.0       174.4976028       -2.36998503       35.40106459
    "BPM.16L7.B1"          16147.58                 1     34.1500331674    0.465265066196               0.0    0.518698521263    0.018965089668               0.0       34.77026561        0.55589382        35.5114078
    "BPM.15L7.B1"          16201.03                 1     182.170495375     1.28346717124               0.0    -2.47687930613   0.0256698949558               0.0       174.3639474      -2.357776126       35.64322461
    "BPM.14L7.B1"          16254.48                 1     35.6571642436    0.319157172444               0.0     0.61697814194  0.00823500658449               0.0       34.40815818      0.5512249684       35.75431391
    "BPM.13L7.B1"          16307.93                 1     166.147218901    0.909330030107               0.0    -2.21822195514   0.0182074398089               0.0       174.3363579      -2.367931578       35.88705768
    "BPM.12L7.B1"          16361.39                 1     33.2260167362    0.358001192699               0.0    0.494266293201     0.01668268948               0.0       34.68812097      0.5541000173       35.99761731
    "BPM.11L7.B1"          16414.84                 1     179.701481701     2.07435797945               0.0    -2.46650048268   0.0388741123281               0.0       174.0687843      -2.356194646       36.12977745
    "BPM.10L7.B1"          16467.62                 1     50.3646238619     0.15319078146               0.0    0.657529533256  0.00808555437714               0.0       48.79783701       0.631292518       36.22082116
     "BPM.9L7.B1"          16506.69                 1     174.076521247     1.09447355196               0.0    -2.51875504291   0.0136626762507               0.0       170.8583443      -2.504438882       36.29784389
     "BPM.8L7.B1"          16547.15                 1     63.8532554689    0.544936787219               0.0     1.04680803253   0.0332274727412               0.0       63.83662516      0.9902183659       36.35710778
     "BPM.7L7.B1"          16586.22                 1     125.407893399     3.15821685542               0.0    -1.31425735162   0.0339755297672               0.0       134.8953126      -1.448703172       36.43038449
   "BPMWC.6L7.B1"          16633.14                 1     41.9233398355      7.4787469575               0.0   -0.762471054256    0.122785602806               0.0       49.74392443     -0.6332084196       36.53775775
   "BPMWE.5L7.B1"          16710.19                 1     494.573500452     111.522814813               0.0    -3.73415360168     1.27861282616               0.0       314.5402517      -2.803293084       36.64338344
    "BPMW.5L7.B1"           16733.4                 1     408.694498456     100.303282248               0.0     5.78411672957     1.96735709165               0.0       285.8219556       3.607542368       36.65479951
   "BPMWE.4L7.B1"          16768.48                 1     79.3917753982     16.7354118808               0.0     2.14010397041     0.44691495966               0.0       93.03674304       1.887262036       36.68931194
    "BPMW.4L7.B1"          16796.59                 1     53.6200099215      1.3962833694               0.0   -0.280744209568    0.019394516785               0.0       54.13269993     -0.2483981517       36.76043317
    "BPMW.4R7.B1"          16912.63                 1     394.319718263     10.8643418898               0.0    -2.55353230659    0.113354164289               0.0       375.9101052      -2.524421527        36.9116558
   "BPMWE.4R7.B1"          16940.74                 1     326.417181755     9.64749448796               0.0     4.50176419134    0.176946004149               0.0       318.0975449       4.264684411       36.92364919
    "BPMW.5R7.B1"          16975.82                 1     87.4432749977     1.96255826976               0.0     2.15992798525   0.0538335753956               0.0       93.09555087        2.14836943       36.95632699
   "BPMWE.5R7.B1"          16999.03                 1     43.1490126569    0.781918762397               0.0   0.0755391059963  0.00909359308761               0.0       47.59947232     0.07051403751        37.0175388
    "BPMR.6R7.B1"          17078.24                 1      179.92566674     3.39215981784               0.0    -1.79811585362   0.0390069102799               0.0       168.9142984      -1.601964553       37.18992714
   "BPM_A.7R7.B1"          17116.28                 1      78.582014979    0.728110565726               0.0      1.2691000699   0.0309079166269               0.0       70.43156275        1.17972952          37.24122
     "BPM.8R7.B1"          17155.35                 1     197.661407294     3.13163426255               0.0     -2.3059859774   0.0387141233003               0.0       175.3005729      -2.089907377       37.30337698
     "BPM.9R7.B1"          17194.41                 1     62.7759141286    0.970171973275               0.0     1.24674998654   0.0221325445736               0.0       59.00013485       1.060627637       37.36254398
    "BPM.10R7.B1"          17234.88                 1     165.902485166     2.24902784338               0.0    -2.09464852312   0.0363851652441               0.0       176.3766717      -2.351588309       37.43471515
    "BPM.11R7.B1"          17287.66                 1     32.0950762798    0.293190191915               0.0    0.494683617423   0.0163774549987               0.0       36.03210759      0.5820356129       37.54135304
