* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.29R6.B1 14918.19 0.1091293 0.0 0.11075993 -0.0016167 1.39299999933e-05
BPM.30R6.B1 14971.65 0.13541332 0.0 0.13232022 0.00309679 3.690000004e-06
BPM.31R6.B1 15025.1 0.11528867 0.0 0.11074648 0.00452854 -1.36499999969e-05
BPM.32R6.B1 15078.55 0.13171481 0.0 0.13232195 -0.0006122 -5.06000000208e-06
BPM.33R6.B1 15132.0 0.1106635 0.0 0.11076006 -8.329e-05 1.32699999969e-05
BPM.34R6.B1 15185.45 0.1318408 0.0 0.13232159 -0.00047439 6.40000000365e-06
BPM.33L7.B1 15238.9 0.1135113 0.0 0.11074645 0.00275206 -1.27899999994e-05
BPM.32L7.B1 15292.36 0.1297487 0.0 0.13232058 -0.00257956 -7.68000000176e-06
BPM.31L7.B1 15345.81 0.1096106 0.0 0.11075998 -0.00113718 1.21999999974e-05
BPM.30L7.B1 15399.26 0.13270074 0.0 0.13232295 0.0003867 8.9100000025e-06
BPM.29L7.B1 15452.71 0.11567492 0.0 0.11074663 0.00491676 -1.15299999987e-05
BPM.28L7.B1 15506.16 0.12912304 0.0 0.13231925 -0.00320627 -1.00600000052e-05
BPM.27L7.B1 15559.61 0.1090083 0.0 0.11076003 -0.00174063 1.11000000016e-05
BPM.26L7.B1 15613.06 0.1362057 0.0 0.13232448 0.00389259 1.13700000012e-05
BPM.25L7.B1 15666.52 0.1129382 0.0 0.11074669 0.00218125 -1.02600000009e-05
BPM.24L7.B1 15719.97 0.1313362 0.0 0.13231772 -0.00099391 -1.23899999968e-05
BPM.23L7.B1 15773.42 0.1111443 0.0 0.1107598 0.00039409 9.58999999674e-06
BPM.22L7.B1 15826.87 0.13542998 0.0 0.13232607 0.00311754 1.36299999977e-05
BPM.21L7.B1 15880.32 0.11226961 0.0 0.11074705 0.00153938 1.68200000005e-05
BPM.20L7.B1 15933.77 0.12713631 0.0 0.13231616 -0.00519016 -1.0309999998e-05
BPM.19L7.B1 15987.23 0.1061918 0.0 0.11075905 -0.00458644 -1.91900000014e-05
BPM.18L7.B1 16040.68 0.1343255 0.0 0.13232728 0.00200821 9.99000000548e-06
BPM.17L7.B1 16094.13 0.1130546 0.0 0.11074789 0.00232506 1.8349999999e-05
BPM.16L7.B1 16147.58 0.1261798 0.0 0.13231504 -0.00614178 -6.54000000538e-06
BPM.15L7.B1 16201.03 0.1085459 0.0 0.11075812 -0.00223267 -2.04500000002e-05
BPM.14L7.B1 16254.48 0.1320551 0.0 0.13232831 -0.0002671 6.11000000544e-06
BPM.13L7.B1 16307.93 0.116531862 0.0 0.11087568 0.005650092 -6.09000000053e-06
BPM.12L7.B1 16361.39 0.134931838 0.0 0.13272636 0.002198758 -6.72000000052e-06
BPM.11L7.B1 16414.84 0.0874365 0.0 0.09089323 -0.00345268 4.04999999894e-06
BPM.10L7.B1 16467.62 0.0743628 0.0 0.07676311 -0.00239437 5.94000000169e-06
BPM.9L7.B1 16506.69 0.0617365 0.0 0.05909723 0.00264195 2.679999999e-06
BPM.8L7.B1 16547.15 0.0754777 0.0 0.07315769 0.00231878 -1.22999999784e-06
BPM.7L7.B1 16586.22 0.1072165 0.0 0.10741946 -0.00021081 -7.85000000442e-06
BPMWC.6L7.B1 16633.14 0.1103943 0.0 0.10576919 0.00462166 -3.44999999627e-06
BPMWE.5L7.B1 16710.19 0.0146262 0.0 0.01142869 0.00319776 2.49999995356e-07
BPMW.5L7.B1 16733.4 0.0271179 0.0 0.03449229 -0.00737287 1.52000000287e-06
BPMWE.4L7.B1 16768.48 0.0702228 0.0 0.07083907 -0.00061104 5.22999999812e-06
BPMW.4L7.B1 16796.59 0.15145153 0.0 0.15067777 0.00077888 5.1200000015e-06
BPMW.4R7.B1 16912.63 0.01197032 0.0 0.01200164 -3.178e-05 -4.59999998854e-07
BPMWE.4R7.B1 16940.74 0.03527895 0.0 0.03270115 0.00257593 -1.86999999882e-06
BPMW.5R7.B1 16975.82 0.06676358 0.0 0.06124125 0.00551758 -4.7500000052e-06
BPMWE.5R7.B1 16999.03 0.17234012 0.0 0.17241868 -8.184e-05 -3.28000000019e-06
BPMR.6R7.B1 17078.24 0.0508295 0.0 0.05123473 -0.00040158 3.65000000445e-06
BPM_A.7R7.B1 17116.28 0.0553002 0.0 0.06200652 -0.00670159 4.72999999707e-06
BPM.8R7.B1 17155.35 0.0514371 0.0 0.05898746 -0.00754789 2.47000000443e-06
BPM.9R7.B1 17194.41 0.0743899 0.0 0.07197203 0.00241639 -1.48000000226e-06
BPM.10R7.B1 17234.88 0.1193833 0.0 0.10651582 0.01285963 -7.85000000152e-06
BPM.11R7.B1 17287.66 0.1375968 0.0 0.13094341 0.00665094 -2.44999999957e-06
BPM.12R7.B1 17342.39 0.0993706 0.0 0.11041289 -0.01103447 7.81999999921e-06
BPM.13R7.B1 17395.84 0.12754188 0.0 0.13232575 -0.00478049 3.37999999969e-06
BPM.14R7.B1 17449.29 0.12061859 0.0 0.11074709 0.00988929 1.77900000038e-05
BPM.15R7.B1 17502.74 0.13559053 0.0 0.13231609 0.00327448 3.99999962319e-08
BPM.16R7.B1 17556.19 0.102445 0.0 0.110759 -0.00833338 -1.93799999984e-05
BPM.17R7.B1 17609.65 0.1236789 0.0 0.13232735 -0.00864883 -3.80000002936e-07
BPM.18R7.B1 17663.1 0.1189009 0.0 0.11074794 0.00817072 1.77600000031e-05
BPM.19R7.B1 17716.55 0.139481 0.0 0.13231498 0.00716979 3.76999999674e-06
BPM.20R7.B1 17770.0 0.1031527 0.0 0.11075807 -0.00762444 -1.90699999972e-05
BPM.21R7.B1 17823.45 0.1183122 0.0 0.13232836 -0.01402024 -4.07999999752e-06
BPM.22R7.B1 17876.9 0.120414882 0.0 0.11074895 0.009657732 -8.2000000057e-06
BPM.23R7.B1 17930.35 0.148279418 0.0 0.13231342 0.015968568 2.57000000267e-06
BPM.24R7.B1 17983.81 0.1018327 0.0 0.11075776 -0.00891584 9.21999999848e-06
BPM.25R7.B1 18037.26 0.121798 0.0 0.13232991 -0.01053354 -1.62999999717e-06
BPM.26R7.B1 18090.71 0.1165338 0.0 0.11074939 0.00577508 -9.32999999773e-06
BPM.27R7.B1 18144.16 0.1456291 0.0 0.1323117 0.01331724 -1.60000004634e-07
BPM.28R7.B1 18197.61 0.1064074 0.0 0.11075702 -0.00433966 9.96000000121e-06
BPM.29R7.B1 18251.06 0.1235826 0.0 0.13233157 -0.00874777 1.19999999806e-06
BPM.30R7.B1 18304.52 0.11275244 0.0 0.11075024 0.00199233 -9.86999999844e-06
BPM.31R7.B1 18357.97 0.14561616 0.0 0.13231098 0.01330298 -2.20000000026e-06
BPM.32R7.B1 18411.42 0.110431 0.0 0.11075547 -0.00031476 9.71000000086e-06
BPM.33R7.B1 18464.87 0.1198402 0.0 0.13233209 -0.01248873 3.15999999845e-06
BPM.34R7.B1 18518.32 0.1173581 0.0 0.11075184 0.0065968 -9.46000000106e-06
BPM.33L8.B1 18571.77 0.1422983 0.0 0.13231062 0.00998357 -4.10999999451e-06
BPM.32L8.B1 18625.22 0.1079313 0.0 0.11075385 -0.00281339 9.15999999471e-06
BPM.31L8.B1 18678.68 0.123463 0.0 0.13233229 -0.00886426 5.03000000079e-06
BPM.30L8.B1 18732.13 0.10939018 0.0 0.11075347 -0.00137208 -8.7900000012e-06
BPM.29L8.B1 18785.58 0.14658709 0.0 0.13231058 0.0142706 -5.90999999783e-06
BPM.28L8.B1 18839.03 0.10873903 0.0 0.11075221 -0.00200484 8.34000000113e-06
BPM.27L8.B1 18892.48 0.1231649 0.0 0.13233114 -0.00916052 5.71999999802e-06
BPM.26L8.B1 18945.93 0.1109314 0.0 0.11075487 0.00016847 -8.05999999905e-06
BPM.25L8.B1 18999.38 0.1468903 0.0 0.1323119 0.0145719 -6.5000000023e-06
BPM.24L8.B1 19052.84 0.1122066 0.0 0.1107509 0.00146325 7.55000000642e-06
BPM.23L8.B1 19106.29 0.1232736 0.0 0.13232979 -0.00904985 6.33999999999e-06
BPM.22L8.B1 19159.74 0.10990492 0.0 0.11075585 -0.00085839 -7.46000000323e-06
BPM.21L8.B1 19213.19 0.14213359 0.0 0.13231334 0.00978049 -3.97599999968e-05
BPM.20L8.B1 19266.64 0.11101029 0.0 0.11075004 0.00026312 2.86999999921e-06
BPM.19L8.B1 19320.09 0.1202917 0.0 0.13232919 -0.01199585 4.16400000001e-05
BPM.18L8.B1 19373.54 0.1082528 0.0 0.11075705 -0.00250556 -1.31000000342e-06
BPM.17L8.B1 19427.0 0.1403224 0.0 0.13231404 0.00796818 -4.01799999958e-05
BPM.16L8.B1 19480.45 0.1107176 0.0 0.11074889 -3.46e-05 -3.31000000356e-06
BPM.15L8.B1 19533.9 0.1246212 0.0 0.13232838 -0.00766573 4.1449999997e-05
BPM.14L8.B1 19587.35 0.1030849 0.0 0.11075813 -0.00766838 4.85000000068e-06
BPM.13L8.B1 19640.8 0.14222963 0.0 0.13188607 0.01033693 -6.62999999981e-06
BPM.12L8.B1 19694.25 0.12674037 0.0 0.11932969 0.00740527 -5.40999999929e-06
BPM.11L8.B1 19747.71 0.1300629 0.0 0.140364 -0.01029374 7.36000000526e-06
BPM.10L8.B1 19799.54 0.0682144 0.0 0.07341217 -0.00519363 4.13999999745e-06
BPM.9L8.B1 19838.61 0.1301881 0.0 0.12876988 0.00141496 -3.25999999989e-06
BPM.8L8.B1 19879.08 0.0727436 0.0 0.0648462 0.00789263 -4.77000000192e-06
BPM.7L8.B1 19918.15 0.035438 0.0 0.03240874 0.00302731 -1.94999999895e-06
BPMR.6L8.B1 19950.62 0.100984 0.0 0.10203657 -0.00105318 -6.09999997236e-07
BPM.5L8.B1 20011.03 0.0578255 0.0 0.06212378 -0.00429456 3.7200000003e-06
BPMYB.4L8.B1 20031.8 0.0495829 0.0 0.05884704 -0.00925984 4.2999999963e-06
BPMWB.4L8.B1 20056.19 0.25504379 0.0 0.24568519 0.00935306 -5.53999999678e-06
BPMS.2L8.B1 20144.34 0.01684904 0.0 0.01779462 -0.00094672 -1.14000000346e-06
BPMSW.1L8.B1 20154.27 0.33473537 0.0 0.36196748 -0.02722309 9.02000000413e-06
BPMSW.1R8.B1 20197.46 0.0253846 0.0 0.02377277 0.00161073 -1.10000000633e-06
BPMS.2R8.B1 20207.4 0.0724175 0.0 0.05547723 0.0169365 -3.76999999896e-06
BPMSX.4R8.B1 20245.31 0.1240302 0.0 0.10688118 0.01714288 -6.13999999798e-06
BPMWB.4R8.B1 20295.46 0.0737951 0.0 0.08904831 -0.01525152 1.69000000257e-06
BPMYB.4R8.B1 20319.93 0.0282904 0.0 0.03286858 -0.00457606 2.11999999881e-06
BPMYB.5R8.B1 20340.51 0.1712549 0.0 0.19659488 -0.02533296 7.01999999925e-06
BPM.6R8.B1 20424.62 0.05550661 0.0 0.04742377 0.00808014 -2.69999999825e-06
BPM_A.7R8.B1 20446.85 0.17784469 0.0 0.14055943 0.03727701 -8.25000000385e-06
BPM.8R8.B1 20488.29 0.1556926 0.0 0.19203564 -0.0363336 9.44000000028e-06
BPM.9R8.B1 20527.36 0.0924816 0.0 0.10661003 -0.01412645 1.97999999881e-06
BPM.10R8.B1 20567.82 0.2125437 0.0 0.17335761 0.03917546 -1.06299999964e-05
BPM.11R8.B1 20619.66 0.1161033 0.0 0.12093018 -0.00482525 1.630000002e-06
BPM.12R8.B1 20674.38 0.1120958 0.0 0.14149601 -0.02939122 8.98999999735e-06
BPM.13R8.B1 20727.83 0.10972618 0.0 0.11074381 -0.00101984 -2.20999999756e-06
BPM.14R8.B1 20781.28 0.15905584 0.0 0.13230273 0.0267118 -4.13100000007e-05
BPM.15R8.B1 20834.73 0.11338078 0.0 0.11074696 0.00263131 -2.50999999983e-06
BPM.16R8.B1 20888.18 0.1129168 0.0 0.13231993 -0.01936048 4.26499999942e-05
BPM.17R8.B1 20941.62 0.108072 0.0 0.11074481 -0.00266867 4.13999999992e-06
BPM.18R8.B1 20995.07 0.1598007 0.0 0.13230252 0.02745754 -4.06399999968e-05
BPM.19R8.B1 21048.52 0.1197982 0.0 0.11074565 0.00904374 -8.81000000164e-06
BPM.20R8.B1 21101.97 0.110214 0.0 0.13232 -0.02206465 4.135e-05
BPM.21R8.B1 21155.42 0.10448354 0.0 0.11074614 -0.00625226 1.03400000034e-05
BPM.22R8.B1 21208.87 0.16035161 0.0 0.13230256 0.02804303 -6.02000000061e-06
BPM.23R8.B1 21262.32 0.11126005 0.0 0.11075357 0.00050492 -1.56000000003e-06
BPM.24R8.B1 21315.77 0.1063527 0.0 0.13231964 -0.02596219 4.74999999864e-06
BPM.25R8.B1 21369.21 0.0993126 0.0 0.11073815 -0.01142367 1.88000000309e-06
BPM.26R8.B1 21422.66 0.1612077 0.0 0.13230212 0.02890101 -4.57000000148e-06
BPM.27R8.B1 21476.11 0.1178362 0.0 0.11076139 0.00708169 6.8800000004e-06
BPM.28R8.B1 21529.56 0.108603 0.0 0.13232347 -0.02371372 6.74999999578e-06
BPM.29R8.B1 21583.01 0.0948288 0.0 0.11073063 -0.01590824 -6.41000000094e-06
BPM.30R8.B1 21636.46 0.15735305 0.0 0.13229754 0.02504812 -7.38999999672e-06
BPM.31R8.B1 21689.9 0.12391235 0.0 0.11075946 0.01315873 5.83999999704e-06
BPM.32R8.B1 21743.35 0.1106418 0.0 0.13232637 -0.02167658 7.99000000123e-06
BPM.33R8.B1 21796.8 0.0926644 0.0 0.11073281 -0.01807365 -5.23999999821e-06
BPM.34R8.B1 21850.25 0.1509796 0.0 0.13229486 0.01867623 -8.50999999821e-06
BPM.33L1.B1 21903.7 0.1264407 0.0 0.11075707 0.01568822 4.58999999824e-06
BPM.32L1.B1 21957.15 0.1160926 0.0 0.13232881 -0.01622724 8.96999999708e-06
BPM.31L1.B1 22010.6 0.0900782 0.0 0.11073538 -0.0206611 -3.91999999873e-06
BPM.30L1.B1 22064.04 0.143878728 0.0 0.13229268 0.011576688 -9.36000000096e-06
BPM.29L1.B1 22117.49 0.133056672 0.0 0.11075434 0.022305542 3.20999999973e-06
BPM.28L1.B1 22170.94 0.118216 0.0 0.13233072 -0.01410503 9.69000000589e-06
BPM.27L1.B1 22224.39 0.0913426 0.0 0.11074165 -0.01939814 9.09999994247e-07
BPM.26L1.B1 22277.84 0.1344861 0.0 0.13230073 0.00218511 -2.599999957e-07
BPM.25L1.B1 22331.29 0.1323038 0.0 0.1107487 0.02155418 -9.19999997961e-07
BPM.24L1.B1 22384.73 0.1258481 0.0 0.13232209 -0.00647382 1.69999995275e-07
BPM.23L1.B1 22438.18 0.089164 0.0 0.1107445 -0.02157832 2.18000000268e-06
BPM.22L1.B1 22491.63 0.13115154 0.0 0.13231052 -0.00114872 1.02599999972e-05
BPM.21L1.B1 22545.08 0.13549325 0.0 0.11074661 0.02477064 2.39999999996e-05
BPM.20L1.B1 22598.53 0.14080141 0.0 0.13231209 0.0084831 -6.22000000078e-06
BPM.19L1.B1 22651.98 0.0965887 0.0 0.11074459 -0.01418195 -2.6059999997e-05
BPM.18L1.B1 22705.43 0.1212981 0.0 0.13231032 -0.01100703 5.19000000199e-06
BPM.17L1.B1 22758.88 0.1419872 0.0 0.11074647 0.03126559 2.48599999952e-05
BPM.16L1.B1 22812.32 0.1367366 0.0 0.13231228 0.00442322 -1.09999999928e-06
BPM.15L1.B1 22865.77 0.0917201 0.0 0.11074474 -0.01905118 -2.65399999988e-05
BPM.14L1.B1 22919.22 0.1246533 0.0 0.13231014 -0.00765681 3.00000012887e-08
BPM.13L1.B1 22972.67 0.15295115 0.0 0.13011501 0.02283565 -4.9000000274e-07
BPM.12L1.B1 23026.12 0.15134235 0.0 0.15449673 -0.00315429 9.00000053095e-08
BPM.11L1.B1 23079.57 0.0937491 0.0 0.11897629 -0.02522675 4.39999999102e-07
BPM.10L1.B1 23132.35 0.1334998 0.0 0.1271504 0.00634925 -1.50000002114e-07
BPM.9L1.B1 23171.41 0.1428049 0.0 0.11354013 0.02926435 -4.2000000304e-07
BPM.8L1.B1 23211.88 0.1487806 0.0 0.16527191 -0.01649107 2.40000001289e-07
BPMR.7L1.B1 23250.94 0.053977 0.0 0.07204765 -0.01807038 2.70000001801e-07
BPM.6L1.B1 23294.12 0.033614 0.0 0.03756075 -0.00394666 8.99999972534e-08
BPMR.5L1.B1 23326.03 0.0260924 0.0 0.02544343 0.00064898 1.00000028189e-08
BPMYA.4L1.B1 23347.14 0.03900182 0.0 0.04115321 -0.00215143 -4.00000026157e-08
BPMWB.4L1.B1 23368.28 0.16727511 0.0 0.13774538 0.02952922 -5.09999994541e-07
BPMSY.4L1.B1 23461.06 0.05075207 0.0 0.04363141 0.00712056 -1.00000003847e-07
BPMS.2L1.B1 23487.84 0.0200433 0.0 0.02530979 -0.0053206 -5.41099999986e-05
BPMSW.1L1.B1 23497.88 0.3291998 0.0 0.3494015 -0.0201171 8.4599999999e-05
BPMSW.1R1.B1 23540.85 0.0277327 0.0 0.01956595 0.0081366 -3.01499999995e-05
BPMS.2R1.B1 23550.9 0.0297922 0.0 0.02790214 0.00188994 -1.19999998095e-07
BPMSY.4R1.B1 23577.68 0.1273243 0.0 0.12470588 0.00261819 -2.29999999504e-07
BPMWB.4R1.B1 23670.47 0.0180664 0.0 0.01850781 -0.00044138 2.99999955711e-08
BPMYA.4R1.B1 23691.6 0.0266231 0.0 0.03445108 -0.00782788 1.00000003743e-07
BPM.5R1.B1 23719.0 0.0309722 0.0 0.03519497 -0.00422264 1.29999999161e-07
BPMR.6R1.B1 23750.9 0.004005 0.0 0.00601681 -0.00201179 1.99999984291e-08
BPMSA.7R1.B1 23757.12 0.0275175 0.0 0.0 -0.0062973 -0.0338148
BPMSA.7R1.B1 23757.12 0.0275175 0.0 0.03381495 -0.0062973 1.50000000011e-07
BPM_A.7R1.B1 23778.63 0.0806186 0.0 0.08397941 -0.00336059 2.19999997761e-07
BPM.8R1.B1 23820.07 0.17234365 0.0 0.15230378 0.0200395 -3.69999996003e-07
BPM.9R1.B1 23859.13 0.17137575 0.0 0.17129392 8.162e-05 -2.10000003442e-07
BPM.10R1.B1 23899.6 0.0920254 0.0 0.10827982 -0.01625401 4.09999999909e-07
BPM.11R1.B1 23952.38 0.1449197 0.0 0.14386637 0.00105343 1.00000004916e-07
BPM.12R1.B1 24007.11 0.1319395 0.0 0.11323161 0.01870745 -4.40000000296e-07
BPM.13R1.B1 24060.56 0.1326384 0.0 0.13232536 0.00031296 -8.0000004149e-08
BPM.14R1.B1 24114.01 0.0960408 0.0 0.11075258 -0.01468598 2.58000000033e-05
BPM.15R1.B1 24167.46 0.12067471 0.0 0.13232021 -0.0116412 4.29999999604e-06
BPM.16R1.B1 24220.91 0.1297607 0.0 0.11075383 0.0189798 -2.70699999998e-05
BPM.17R1.B1 24274.37 0.13633759 0.0 0.1323227 0.00400948 -5.40999999687e-06
BPM.18R1.B1 24327.82 0.091671 0.0 0.11075276 -0.0190567 2.50599999969e-05
BPM.19R1.B1 24381.27 0.1237384 0.0 0.13232011 -0.00857217 9.540000002e-06
BPM.20R1.B1 24434.72 0.1286212 0.0 0.11075363 0.01784162 -2.59500000022e-05
BPM.21R1.B1 24488.17 0.140004 0.0 0.13232279 0.00767068 -1.05299999965e-05
BPM.22R1.B1 24541.62 0.096151 0.0 0.11075297 -0.01460378 -1.80999999994e-06
BPM.23R1.B1 24595.07 0.1246639 0.0 0.13232123 -0.00764583 1.14999999952e-05
BPM.24R1.B1 24648.53 0.12884646 0.0 0.11075275 0.01809563 1.92000000318e-06
BPM.25R1.B1 24701.98 0.14055914 0.0 0.13232153 0.00822626 -1.13500000013e-05
BPM.26R1.B1 24755.43 0.0996955 0.0 0.11075375 -0.01106103 -2.77999999936e-06
BPM.27R1.B1 24808.88 0.1186578 0.0 0.13232274 -0.0136525 1.24399999993e-05
BPM.28R1.B1 24862.33 0.1262718 0.0 0.11075237 0.01552267 3.24000000015e-06
BPM.29R1.B1 24915.78 0.1461993 0.0 0.13231999 0.01386716 -1.21500000008e-05
BPM.30R1.B1 24969.24 0.0977363 0.0 0.11075402 -0.01302188 -4.15999999832e-06
BPM.31R1.B1 25022.69 0.1185952 0.0 0.13232295 -0.01371601 1.17400000025e-05
BPM.32R1.B1 25076.14 0.12546144 0.0 0.11075259 0.0147139 5.04999999704e-06
BPM.33R1.B1 25129.59 0.14938456 0.0 0.13231984 0.01705348 -1.1239999999e-05
BPM.34R1.B1 25183.04 0.0983688 0.0 0.11075379 -0.01239088 -5.89000000314e-06
BPM.33L2.B1 25236.49 0.1155095 0.0 0.13232306 -0.01680292 1.06400000045e-05
BPM.32L2.B1 25289.94 0.126149 0.0 0.11075284 0.01540286 6.6999999964e-06
BPM.31L2.B1 25343.4 0.1518941 0.0 0.13231974 0.01956438 -9.98000000021e-06
BPM.30L2.B1 25396.85 0.0991561 0.0 0.11075354 -0.01160489 -7.44999999541e-06
BPM.29L2.B1 25450.3 0.1125078 0.0 0.13232314 -0.01980611 9.22999999689e-06
BPM.28L2.B1 25503.75 0.12154197 0.0 0.11075309 0.01079703 8.15000000289e-06
BPM.27L2.B1 25557.2 0.15890093 0.0 0.13232093 0.02657282 -7.18000000122e-06
BPM.26L2.B1 25610.65 0.1003841 0.0 0.11075402 -0.01037796 -8.03999999832e-06
BPM.25L2.B1 25664.1 0.1093987 0.0 0.13232199 -0.02291693 6.35999999413e-06
BPM.24L2.B1 25717.56 0.1187197 0.0 0.11075252 0.0079757 8.52000000547e-06
BPM.23L2.B1 25771.01 0.1624548 0.0 0.1323218 0.0301285 -4.5000000003e-06
BPM.22L2.B1 25824.46 0.1010972 0.0 0.11075491 -0.00966566 -7.95000000285e-06
BPM.21L2.B1 25877.91 0.107063 0.0 0.13232123 -0.02528721 -2.89799999977e-05
BPM.20L2.B1 25931.36 0.11071822 0.0 0.11075157 -2.918e-05 4.16999999792e-06
BPM.19L2.B1 25984.81 0.16290858 0.0 0.13232145 0.03061812 3.09899999992e-05
BPM.18L2.B1 26038.27 0.1055043 0.0 0.11075494 -0.00525405 -3.41000000037e-06
BPM.17L2.B1 26091.72 0.1054848 0.0 0.13232157 -0.02686651 -2.9739999998e-05
BPM.16L2.B1 26145.17 0.1058145 0.0 0.11075157 -0.00493749 -4.20000002083e-07
BPM.15L2.B1 26198.62 0.1566487 0.0 0.13232112 0.02435888 3.13000000003e-05
BPM.14L2.B1 26252.07 0.112603 0.0 0.1107549 0.00184929 1.19000000343e-06
BPM.13L2.B1 26305.52 0.11239 0.0 0.13643765 -0.0240445 3.14999999776e-06
BPM.12L2.B1 26358.97 0.11327052 0.0 0.11796668 -0.00469744 -1.2799999979e-06
BPM.11L2.B1 26412.43 0.1600263 0.0 0.13095178 0.0290715 -3.02000000338e-06
BPM.10L2.B1 26464.27 0.05956598 0.0 0.05655681 0.00300922 5.0000003568e-08
BPM.9L2.B1 26503.33 0.0722655 0.0 0.07467003 -0.00240299 1.54000000005e-06
BPM.8L2.B1 26543.8 0.0335041 0.0 0.04279912 -0.00929382 1.19999999797e-06
BPM.7L2.B1 26582.87 0.0222462 0.0 0.02527919 -0.00303234 6.4999999912e-07
BPMR.6L2.B1 26614.97 0.469998655792 0.0 0.1851240674 0.284873751592 -8.36799996129e-07
