@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272046
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050377
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0002071982211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003212949493
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.78893241
@ Q1               %le         64.26840537
@ Q2               %le         59.30837822
@ DQ1              %le         1.957032353
@ DQ2              %le         2.019420457
@ DXMAX            %le         2.809892108
@ DYMAX            %le       0.02794435902
@ XCOMAX           %le      0.003218820325
@ YCOMAX           %le      0.003250743557
@ BETXMAX          %le         604.7266947
@ BETYMAX          %le         610.2841951
@ XCORMS           %le      0.001141982017
@ YCORMS           %le      0.000238366793
@ DXRMS            %le         1.395353467
@ DYRMS            %le      0.008439653479
@ DELTAP           %le             -0.0008
@ SYNCH_1          %le         8.611602659
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.115643498e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.02.00 Linux 64"
@ DATE             %08s "25/11/14"
@ TIME             %08s "17.46.25"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWC.6R3.B1"             3718.936716        66.15112889        1.760991784        235.7551008        -2.43842342        8.959348614        8.554581797      -0.7114152781      0.02084236832      0.03993743054    0.0001859409116    0.0005689251245    -1.66674668e-05                  0                  0                  0                  0        37.37391334        14.75475535        17.38457664        17.52245191       -5.328905366       0.5677716369 "MONITOR"                            0                  0   -0.0005360068414     -0.01365481126   -6.129115888e-06   -0.0001974865153
 "BPMR.6R3.B1"              3731.015216        40.83753471       0.3047403433        247.4831233        2.354581194        8.998479775        8.562175417      -0.2761345122      0.02098888717      0.03132159918   -0.0002327048939    0.0002202484259   -1.679526141e-05                  0                  0                  0                  0        36.91650523        14.82208897        17.46186929         17.5387068       -4.095997748       0.6707044166 "MONITOR"                            0                  0    -0.000340918842    -0.009043043881    3.755658319e-06    3.461345902e-05
 "BPM_A.7R3.B1"             3786.839216        90.21072033       -1.189184052        67.00185625       0.8784595603        9.184277518        8.633538965        1.473764928     0.007988026007      0.03132159918   -0.0002327048939    -0.001182235843   -6.452121376e-06                  0                  0                  0                  0        36.42841142        14.09354286        17.82733656         17.6955755      -0.9544453682        1.325791185 "MONITOR"                            0                  0    -0.000131262972    0.0002168420039    3.755658319e-06    -0.000175042411
 "BPM.8R3.B1"               3825.903227        33.75924386       0.2786429467        177.6594897       -2.157433127        9.299036708         8.69603707        1.274840159     0.006672950701    -0.001994000768   -1.958696948e-05    -0.001022481795   -5.502892133e-06                  0                  0                  0                  0        37.28976101        14.37334604        18.05975043        17.80874098       -4.700736054        1.240469743 "MONITOR"                            0                  0   -0.0002963368657     0.004242057711   -4.856131337e-06   -5.270927474e-06
 "BPM.9R3.B1"               3864.968238        128.7627907       -2.044827259        70.74690003        1.040632941        9.405787815        8.749813745        2.465385273    0.0002281885614      0.03812544773   -0.0001735968685    -0.001975646395   -3.120785441e-07                  0                  0                  0                  0        36.64312114         15.3325648        18.27906182        17.92097682       -6.603266827       0.6654973749 "MONITOR"                            0                  0   -0.0002445253003     0.009920922889    4.835566946e-06   -0.0002868256679
 "BPM.10R3.B1"              3905.431248        55.19581115       0.6251873598        166.9845818        -1.82298473        9.480129071        8.814557132        1.566053438    -0.007005334184      -0.0202528366   -0.0001790188766    -0.001255226375    5.387526916e-06                  0                  0                  0                  0        36.06021056        14.43711247         18.4247619        18.04835491       -5.122736628      -0.3415995825 "MONITOR"                            0                  0   -5.972808121e-05       0.0109300204   -2.353494031e-06    5.961713543e-05
 "BPM.11R3.B1"              3958.211959        185.6877966       -1.989826673        41.82599663       0.5359649936        9.572048451        8.917347992        2.572753419    -0.007958300207      0.02490368347    -1.11897256e-05    -0.002060752316    6.285167784e-06                  0                  0                  0                  0        37.38142749        15.27632009        18.60814316        18.24026789       -2.058210283       -1.337820164 "MONITOR"                            0                  0   -0.0001461671068     0.009002475447    3.470326531e-06   -0.0003653646996
 "BPM.12R3.B1"              4012.935475        41.05755485       0.5856974218        167.0281363       -1.986700288        9.674379088        9.037019284        1.194112615     -0.01806427183     -0.01872606919   -0.0001909189043   -0.0009546841079     1.44414862e-05                  0                  0                  0                  0         30.6574075        13.96772431        18.78078832        18.49817687      -0.8282397247      -0.4758262347 "MONITOR"                            0                  0   -0.0001503313034     0.007003542499   -3.866316444e-06    2.409785463e-05
 "BPM.13R3.B1"              4066.383991        167.0926615       -2.088078027         34.6862307       0.5080950161        9.795485057        9.150647178        2.015143568    -0.005049882458      0.02534268848    0.0002681150058    -0.001606987944    4.094782389e-06                  0                  0                  0                  0         30.9105458        14.01233421        19.01533344        18.64853368       -3.739249879       0.9061304398 "MONITOR"                            0                  0   -0.0001250476517     0.006280702345    4.504451183e-06   -0.0003776176378
 "BPM.14R3.B1"              4119.832506        31.08210324       0.4722837418        172.6228835       -2.335144216        9.916524228        9.283327474        1.003391088     0.003565705576     -0.01339507086    0.0001550188911    -0.000800221321   -2.653524962e-06                  0                  0                  0                  0        33.97097018        15.01402404        19.28927402        18.90104838       -5.613752965       0.4155570215 "MONITOR"                            0                  0   -0.0002153560154     0.004037957518   -4.869762811e-06    1.557903342e-06
 "BPM.15R3.B1"              4173.281022        175.1657852       -2.474643653         34.3881602       0.5408947662        10.05766311        9.395121696        1.978399424     0.006538167033      0.02801176373    5.011270686e-05    -0.001579757787   -5.156389782e-06                  0                  0                  0                  0        34.96742367        14.15696289        19.57721143        19.18691511        -1.96141931      -0.9229835569 "MONITOR"                            0                  0   -0.0001551533871     0.007055938239    3.936975349e-06   -0.0003076298378
 "BPM.16R3.B1"              4226.729538        30.82527405       0.5185980411        176.0754818       -2.391285553        10.17562678        9.527039862       0.9810589695      0.01876712499     -0.01312212644    0.0002383877196   -0.0007857081401   -1.498784264e-05                  0                  0                  0                  0        30.63216855         13.6127902        19.78451501        19.46798209      -0.3544963254      -0.3907660538 "MONITOR"                            0                  0   -0.0001466652336     0.007377431944   -3.621333926e-06    5.200745042e-05
 "BPM.17R3.B1"              4280.178054        167.1189202        -2.38045035        34.82530065       0.5657239622        10.32236341        9.636678901        1.941124258     0.005639623498      0.02770232962   -0.0002717295364    -0.001558960866   -4.554790811e-06                  0                  0                  0                  0        29.64165623        14.34033032        20.07239962        19.62255828       -4.031128562        1.014075076 "MONITOR"                            0                  0   -0.0001740005052      0.00925924134    3.872444207e-06   -0.0003444962912
 "BPM.18R3.B1"               4333.62657        31.33265651       0.4783678405        172.7804821       -2.335671866          10.442595        9.769142667        0.980273394    -0.001890779347     -0.01238592281   -0.0001337445357   -0.0007870608641    1.331013036e-06                  0                  0                  0                  0        34.50357602        15.46935439        20.33718739        19.87653063       -4.850147065       0.7957118722 "MONITOR"                            0                  0   -0.0001056515953     0.008673542469   -3.605257422e-06     7.52738244e-05
 "BPM.19R3.B1"              4387.075086        174.5002485       -2.457839603        34.33650566       0.5412619077         10.5833232        9.880976436        1.981387756    -0.006034704562      0.02847176599   -7.436126453e-05    -0.001587578977    4.754459208e-06                  0                  0                  0                  0        35.80431941        13.74436089        20.62257865        20.15870685      -0.7865806298      -0.5990898758 "MONITOR"                            0                  0   -0.0001749099347      0.01012940562    3.734488569e-06   -0.0003458198284
 "BPM.20R3.B1"              4440.523602        30.58983789       0.5114662871        175.8905978       -2.390373873        10.70212715        10.01311646        1.002739096     -0.01893528647     -0.01277877637   -0.0002503154848   -0.0008013513188    1.510516118e-05                  0                  0                  0                  0        29.89048696        12.94487504        20.83944092        20.43945548      -0.2350682919      -0.3536116396 "MONITOR"                            0                  0   -6.975782191e-05     0.008900908803    -3.35079474e-06    8.557994547e-05
 "BPM.21R3.B1"              4493.972118        167.9774636        -2.39921096        34.87711744       0.5651969809         10.8491305        10.12272732        2.012119116    -0.006179315289      0.02865604704    0.0002650579837    -0.001603662887    4.974757913e-06                  0                  0                  0                  0        28.59033987        14.77286359        21.12977539        20.59422278       -4.166926596        1.092440512 "MONITOR"                            0                  0   -0.0001598426633     0.009850994008    3.412570452e-06   -0.0003229606016
 "BPM.22R3.B1"              4547.420634        31.55346667       0.4864192824        172.9859682       -2.336835332        10.96845763        10.25495679       0.9998700775    0.0001967387175     -0.01345119193    0.0001113473849   -0.0007976456737    3.378859447e-09                  0                  0                  0                  0        35.05547568        16.10996618        21.38465383        20.85065346       -3.844034384        1.179677349 "MONITOR"                            0                  0     -3.4298492e-05     0.007689403664   -2.791923239e-06    7.384907895e-05
 "BPM.23R3.B1"               4600.86915        173.4754122       -2.437437099         34.2773006        0.541820635        11.10907604        10.36682672         1.96696982     0.005481850772      0.02785878861    9.807467871e-05    -0.001572493921   -4.315003669e-06                  0                  0                  0                  0          36.519285        13.40064195        21.66800382        21.12912112       0.2694092884      -0.2328554219 "MONITOR"                            0                  0   -0.0001679368897     0.009978015985    1.783273218e-06   -0.0002194618908
 "BPM.24R3.B1"              4654.317666        30.33035298       0.5018735293        175.7275124       -2.389995587        11.22894623        10.49919985       0.9767777163      0.01895660362     -0.01297193545     0.000260348573   -0.0007830964635    -1.51078343e-05                  0                  0                  0                  0        29.67754107        12.37501884        21.89738548        21.40883786       -0.327665922      -0.2827739192 "MONITOR"                            0                  0     4.36524174e-05      0.01032441326   -1.241449019e-06    0.0001164307007
 "BPM.25R3.B1"              4707.766181        169.2408051       -2.424016441        34.91568066       0.5646700987        11.37605871        10.60879842        1.939695657     0.006668405281       0.0277503556   -0.0002563867761    -0.001558444324    -5.35551013e-06                  0                  0                  0                  0        28.18001892        15.01850677         22.1909576        21.56932458       -4.098173709        1.146529015 "MONITOR"                            0                  0    -0.000175249523      0.01139569024     1.34131094e-06   -0.0002262969094
 "BPM.26R3.B1"              4761.214697        31.71510063       0.4960773765        173.2421899       -2.339081062        11.49445549        10.74080515        0.982078307     0.001494563505     -0.01232389724   -8.811690703e-05   -0.0007881345488   -1.336309566e-06                  0                  0                  0                  0        35.11406839        16.42668412        22.43172924        21.82714411       -2.674067382        1.512644767 "MONITOR"                            0                  0    8.739120389e-05      0.01128165399   -9.810506112e-07    0.0001378016244
 "BPM.27R3.B1"              4814.663213         172.092156       -2.414413513        34.24307199       0.5429482188        11.63535543         10.8526425        1.989330685    -0.004886738526      0.02858935085   -0.0001209465715    -0.001591940769    3.842461499e-06                  0                  0                  0                  0        36.62615541        12.98438642        22.71360108        22.09949701        1.064406003       0.1392334675 "MONITOR"                            0                  0   -0.0001694116112      0.01190213855    1.077327181e-06   -0.0002146954782
 "BPM.28R3.B1"              4868.111729        30.20994165       0.4921065238        175.4492349       -2.387358248        11.75612508        10.98524121        1.004303292     -0.01882244134     -0.01291001502   -0.0002681973813   -0.0008018443819    1.498969633e-05                  0                  0                  0                  0        29.41017367        11.73767468        22.95566015        22.37733952      -0.6148107289      -0.1976518272 "MONITOR"                            0                  0    0.0001277188316      0.01111567496   -5.782049101e-07    0.0001440848945
 "BPM.29R3.B1"              4921.560245        170.6947969       -2.446562512        34.94911714       0.5634005208         11.9027558        11.09488134        2.008436474     -0.00710560376      0.02855962736     0.000245554051     -0.00160040878    5.694976129e-06                  0                  0                  0                  0        27.94013249         15.4191893        23.25113504        22.54252775       -3.746735532         1.18434991 "MONITOR"                            0                  0   -0.0001410052509      0.01087178038    7.043094567e-07   -0.0001824940855
 "BPM.30R3.B1"              4975.008761        31.58299102       0.5032861604        173.7618166       -2.345235057        12.02080755        11.22657226       0.9914454253    -0.003202833596     -0.01354147683    6.362545459e-05    -0.000792970077    2.670216284e-06                  0                  0                  0                  0         26.4496171        16.17261951        23.47973732        22.78841188       -1.953803967          1.9521335 "MONITOR"                            0                  0    0.0001599790846      0.00872161712    6.568003591e-08    0.0001165687788
 "BPM.31R3.B1"              5028.457277        170.6804081       -2.400581233        34.23135238       0.5458558016        12.16292464        11.33823108        1.941848551     0.004234456993       0.0275344402    0.0001430951403    -0.001560006132   -3.332754388e-06                  0                  0                  0                  0        27.87028533        11.61539088        23.76134762         23.0509232       0.2635993139       0.8030632232 "MONITOR"                            0                  0   -0.0001275386199     0.009510202257   -1.086544207e-06   -5.457710758e-05
 "BPM.32R3.B1"              5081.905793        30.37421314       0.4862370252        174.9202686        -2.38080594        12.28390638        11.47112528       0.9705156057      0.01850850561     -0.01258241603    0.0002736685803   -0.0007804121661   -1.474287651e-05                  0                  0                  0                  0        21.36956312        10.16074196        24.01966611        23.32514643       -1.662870459      0.08639353937 "MONITOR"                            0                  0    0.0002097696503      0.01040518902    1.450912484e-06    0.0001497789702
 "BPM.33R3.B1"              5135.354309        171.8660349       -2.455868018        34.94603882       0.5603001892         12.4292636        11.58096883        1.947147745     0.007480768609       0.0279996766   -0.0002322734698    -0.001563621369   -5.988007687e-06                  0                  0                  0                  0        20.16722904        14.75311871        24.31784189        23.50295439       -3.176896565        1.215164859 "MONITOR"                            0                  0    -0.000134218441      0.01073403768   -1.434065342e-06   -5.166646889e-05
 "BPM.34R3.B1"              5188.802825        31.36796508       0.5072965451        174.2922057       -2.352229794        12.54731488        11.71240395        0.987842597     0.004878920957     -0.01237364077   -3.869478939e-05   -0.0007917742825   -3.980959269e-06                  0                  0                  0                  0        18.25587222        15.91251087        24.54946563        23.75024148       -1.436113251        2.301456264 "MONITOR"                            0                  0    0.0002590616067      0.01116362685    1.883935221e-06    0.0001673709853
 "BPM.33L4.B1"               5242.25134        169.6985105       -2.395059633        34.24390614       0.5490849939        12.69068748        11.82383357        2.000138387    -0.003549571854      0.02869148277    -0.000163990833    -0.001598313201    2.797439816e-06                  0                  0                  0                  0         19.3351324        10.56486714        24.82766915        23.99707676      -0.7831511048        1.444267906 "MONITOR"                            0                  0   -0.0001236078575      0.01084725057   -1.847664922e-06   -3.101962819e-05
 "BPM.32L4.B1"              5295.699856        30.41635943       0.4814157745        174.6065284       -2.376706877        12.81197558        11.95688084         1.00126291     -0.01805967261     -0.01319156711   -0.0002772033833   -0.0008005773405    1.438623166e-05                  0                  0                  0                  0        21.30344664        9.551903224        25.07325722         24.2891995       -3.061459013       0.5309530188 "MONITOR"                            0                  0    0.0003011363994      0.01048485638    2.449386675e-06    0.0001645629793
 "BPM.31L4.B1"              5349.148372        172.7190686       -2.465338295        34.94472511       0.5584512163        12.95668171        12.06684534        1.985124342    -0.007807611541      0.02817515161    0.0002171784034    -0.001588546017    6.238837178e-06                  0                  0                  0                  0        20.44994073        14.86552721         25.3725694        24.47805359       -3.742173592         1.50823169 "MONITOR"                            0                  0   -7.537101861e-05     0.008516965353   -2.159474234e-06    3.001110271e-06
 "BPM.30L4.B1"              5402.596888        31.51159702        0.513822358        174.3838654       -2.353096796        13.07406701        12.19821102       0.9853841424    -0.006514192438     -0.01317735709    1.373551626e-05   -0.0007892177799    5.259667737e-06                  0                  0                  0                  0        25.10766804        16.41399225        25.56794062         24.7434379       -1.225100517        2.685911419 "MONITOR"                            0                  0    0.0002828491066     0.007383709394    2.439469335e-06    0.0001322999897
 "BPM.29L4.B1"              5456.045404        168.8314845       -2.379346235        34.23322962       0.5495028792        13.21749544        12.30962617        1.948323133     0.002849832121      0.02776195365    0.0001837911472    -0.001560961362   -2.245795137e-06                  0                  0                  0                  0        26.04066398        11.01046677        25.84781373        24.98583344      -0.6197819996        1.848935656 "MONITOR"                            0                  0   -7.263182031e-05     0.007753026078   -3.431672598e-06    0.0001170718952
 "BPM.28L4.B1"               5509.49392        30.30404047       0.4746773058        174.5097382       -2.375759232         13.3394564        12.44274977       0.9755822334      0.01749269715     -0.01262550416    0.0002787465632   -0.0007827060992    -1.39278861e-05                  0                  0                  0                  0        28.03682607        9.875440115        26.09262714        25.27589703       -3.705207683        0.834878836 "MONITOR"                            0                  0    0.0003583364642     0.008457983933    4.186022839e-06    0.0001493297514
 "BPM.27L4.B1"              5562.942436         173.713613       -2.481918362        34.94975918        0.557945798        13.48395465        12.55274089        1.956687169     0.008071692539      0.02809016124   -0.0002008855217    -0.001570239582   -6.440906987e-06                  0                  0                  0                  0        27.34910679        15.15362938        26.38979615        25.47038549        -4.13232847        1.776094959 "MONITOR"                            0                  0   -5.653222933e-05     0.007186915162   -4.246870972e-06     0.000145499892
 "BPM.26L4.B1"              5616.390952        31.60191139       0.5207910618        174.4861994       -2.354290261        13.60072003        12.68404389       0.9922980275     0.008091777881     -0.01247594638    1.127885077e-05   -0.0007948397534    -6.49523104e-06                  0                  0                  0                  0        31.19011383         16.6878568        26.59005322        25.73611145      -0.8964364947        3.033825377 "MONITOR"                            0                  0    0.0003641090117      0.00843502094    4.323056366e-06     0.000158100633
 "BPM.25L4.B1"              5669.839468        167.8196068       -2.363575662        34.23225433       0.5500844758        13.74446544        12.79542183        2.004837724     -0.00212782713      0.02870182865   -0.0002020184968    -0.001601370055    1.676802723e-06                  0                  0                  0                  0        31.94779808        11.12111699        26.87138903        25.97453966      -0.6498576182         2.24829259 "MONITOR"                            0                  0   -4.776728749e-05     0.007203064916   -4.191740282e-06    0.0001521138275
 "BPM.24L4.B1"              5723.287984        30.45618274       0.4704793832         174.182084       -2.371152503        13.86653018        12.92868553        1.003816572     -0.01676893291     -0.01323141531   -0.0002777131336   -0.0008011175029     1.33541678e-05                  0                  0                  0                  0        28.77494913        9.580596734        27.14913927        26.23701295       -3.824754469        1.056517147 "MONITOR"                            0                  0     0.000388061515     0.007551754108    4.607015733e-06    0.0001500297015
 "BPM.23L4.B1"                5776.7365         174.614969        -2.48836089        34.93659216       0.5558882492        14.00999686        13.03882571         1.98889259    -0.008262107054      0.02820131014    0.0001828117344    -0.001587043173    6.589047456e-06                  0                  0                  0                  0        28.56058789        15.31852056        27.44479391        26.44574602       -3.019237504        1.811892465 "MONITOR"                            0                  0    2.004021712e-07     0.004720147604   -4.222720502e-06    0.0001719223087
 "BPM.22L4.B1"              5830.185015        31.41966841       0.5235694841         174.810815       -2.358898775        14.12680612        13.17000089       0.9852012397    -0.009591779715     -0.01325672873   -3.611893548e-05   -0.0007879379685    7.674838845e-06                  0                  0                  0                  0        30.28304348        16.79514884        27.63959415        26.71367388       0.1348840606        3.230743966 "MONITOR"                            0                  0    0.0003552275619     0.003987623367    4.398523825e-06     0.000107959744
 "BPM.21L4.B1"              5883.633531        167.1108322       -2.360583584        34.24861964       0.5521548264         14.2715695         13.2812222        1.943351765     0.001389240126      0.02767181075    0.0002183808304    -0.001558298806   -1.094951342e-06                  0                  0                  0                  0        30.58827907        11.14957452        27.92180797        26.94046313      -0.8291167348        2.644058959 "MONITOR"                            0                  0    1.320712114e-05      0.00312827035   -5.228616871e-06    0.0002752895613
 "BPM.20L4.B1"              5937.082047        30.72044452        0.469961102        173.7992876       -2.365685108        14.39329759        13.41463739       0.9778838657      0.01591190934     -0.01247528826     0.000274492578   -0.0007847698496   -1.267618289e-05                  0                  0                  0                  0        29.71573498        9.708674317         28.2013059        27.19890459       -3.745904315        1.300083756 "MONITOR"                            0                  0    0.0003970900282     0.004012767681    5.754589809e-06    0.0001079689957
 "BPM.19L4.B1"              5990.530563        175.0501678       -2.485120227        34.92353785       0.5535145131        14.53565315        13.52494737        1.970616275     0.008387250456      0.02831133984   -0.0001632818851    -0.001580475085   -6.686620096e-06                  0                  0                  0                  0        30.00578795        15.33766025        28.49435044        27.42185597       -1.840597419        1.846545064 "MONITOR"                            0                  0    3.150112702e-05     0.001971220016   -5.851447482e-06    0.0003042467585
 "BPM.18L4.B1"              6043.979079        31.19764339       0.5230612644        175.1251824       -2.363361427        14.65279465         13.6559989       0.9989848645      0.01101188679      -0.0126316968    6.059597878e-05   -0.0007995000732   -8.793433001e-06                  0                  0                  0                  0         29.4298867         16.7261202        28.68959965        27.69149759       0.9426586632        3.374467097 "MONITOR"                            0                  0    0.0003787805088     0.003774392916    5.678620235e-06    0.0001109764692
 "BPM.17L4.B1"              6097.427595        166.8767327       -2.364952746         34.2832608       0.5543519793        14.79843084        13.76703324        2.011642908   -0.0006401042796      0.02871268436   -0.0002329411795    -0.001605494509    5.046903271e-07                  0                  0                  0                  0         29.2802925        10.97457507         28.9731663        27.90594049       -1.102844798         3.02063854 "MONITOR"                            0                  0    3.642093637e-05     0.001960955027   -5.477956521e-06    0.0002935772989
 "BPM.16L4.B1"              6150.876111        30.96129436         0.47187967        173.4912777        -2.36065486        14.91967185        13.90051511        1.002871859     -0.01492671224     -0.01338570449   -0.0002690490795   -0.0008002414515    1.189935226e-05                  0                  0                  0                  0        30.65299315        9.725481722        29.25303725        28.15875475       -3.422993434        1.592957753 "MONITOR"                            0                  0    0.0003828436142     0.002820961486    5.664871393e-06    9.801392429e-05
 "BPM.15L4.B1"              6204.324627        175.0591115       -2.477240524        34.88659554       0.5513172961        15.06125155        14.01101281        1.977704777    -0.008444389654      0.02800780766    0.0001424417688    -0.001579200032    6.731139497e-06                  0                  0                  0                  0        31.36953002        15.33788922        29.54342806        28.39735608      -0.5781102537        1.909646408 "MONITOR"                            0                  0    8.335374913e-05   -0.0006638545866   -5.133622318e-06    0.0002910608516
 "BPM.14L4.B1"              6257.773143        30.94979094       0.5197156636        175.4214024       -2.368293588        15.17896636        14.14201015       0.9811335004     -0.01234698079     -0.01310674409   -8.466282812e-05   -0.0007853892915     9.84447506e-06                  0                  0                  0                  0        28.52651984        16.60386541         29.7429895        28.66893386         1.54099911         3.50672176 "MONITOR"                            0                  0    0.0003213525632   -0.0009703291262    4.999256069e-06    4.997543538e-05
 "BPM.13L4.B1"              6311.221659        167.0959539       -2.375978215        34.32119554       0.5564914243        15.32529547        14.25285784        1.942180665   -0.0001145171443      0.02772087059    0.0002456957345    -0.001558508762    8.961393167e-08                  0                  0                  0                  0        27.86392299        11.17032381        30.02839701        28.87243938       -1.379968365        3.382371688 "MONITOR"                            0                  0    9.518879536e-05    -0.002368427906   -5.652979735e-06    0.0003695687659
 "BPM.12L4.B1"              6364.670174        33.59503461       0.5054604593         170.715173       -2.322983035        15.44052301        14.38762508        1.023421035      0.01382324741     -0.01159145656    0.0002614813216   -0.0008212806841   -1.102934849e-05                  0                  0                  0                  0         31.3696349        10.14252539        30.29159112        29.12606596       -2.898995405        1.884635929 "MONITOR"                            0                  0    0.0003319856124    -0.001060625976    5.821236717e-06    4.710605646e-05
 "BPM.11L4.B1"               6418.11869        174.6238199       -2.389050402        33.95166467       0.5250549586        15.57471279        14.50103074        2.137126124     0.008334767973      0.03064242868   -0.0001223610139     -0.00171267702   -6.643027074e-06                  0                  0                  0                  0        32.10276388        15.54351224         30.5666858        29.38203525       0.2841124843        2.031063968 "MONITOR"                            0                  0    9.454362318e-05    -0.002613922973   -6.024078853e-06    0.0003854687355
 "BPMC.10L4.B1"             6469.957401        27.47823897       0.5008214211        173.2616807       -2.400256812        15.69747529        14.62968125       0.8390852473      0.01335534914     -0.02108424309    0.0001082494412   -0.0006710448766   -1.063541328e-05                  0                  0                  0                  0        28.10777151        16.82559454        30.78064815        29.65242254        1.950404341        3.658807641 "MONITOR"                            0                  0    0.0003302488606   -0.0009122624339    6.149327492e-06    4.609332242e-05
 "BPMC.9L4.B1"              6509.022412        124.7179981       -2.291081571        24.96213764       0.9330141046        15.82813039         14.7201741        1.135007912     0.001543971338      0.01568091038   -0.0003378320325    -0.000903970743   -1.236606576e-06                  0                  0                  0                  0        26.44581379        18.14119413         31.0377452        29.85371812      -0.8917295413        3.500263634 "MONITOR"                            0                  0    0.0001172088635    -0.002921225394   -8.240267992e-06    0.0003830930926
 "BPMC.8L4.B1"              6549.485422        19.83309973       0.5181464193        99.02601172        -2.07548026        15.95324535        14.90809273       0.3017639534     -0.01172367604       -0.018711262   -0.0003277061637   -0.0002403505911    9.309444146e-06                  0                  0                  0                  0        27.27556287        16.95507242          31.275901        30.24478978       -2.724147383       0.8285710551 "MONITOR"                            0                  0    0.0003111356823   -0.0006653250138    8.006378149e-06    4.982394041e-05
 "BPMC.7L4.B1"              6588.549433         113.722353       -2.446793028        52.55582698       0.4314955997         16.1306932        14.99021223      0.02068056715     -0.01034550793   -0.0005869351807    6.725665427e-05    -1.79818623e-05    8.231993524e-06                  0                  0                  0                  0        29.57775051        16.75018392        31.62948645        30.40275847       0.9383496061        1.341204595 "MONITOR"                            0                  0    0.0002152032744    -0.006654299556   -4.783391844e-06    0.0002446973161
 "BPMYB.6L4.B1"             6685.153433        123.0457145      -0.4342879458         530.351471       -4.216394961        16.26979457        15.09554269     -0.07988112516     -0.02775399522    -0.001052362491   -0.0001868486022    6.013036728e-05     2.21262043e-05                  0                  0                  0                  0        28.80976133        19.85888083        31.90837212        30.62305234       0.3943769633        2.941517025 "MONITOR"                            0                  0    0.0002839817356     -0.02447561255    2.554774414e-06   -0.0001468408776
 "MKQA.6L4.B1"              6707.354433        274.5248278       -4.619527154        321.2908939         5.13048536        16.28999411        15.10370252      -0.1363242819     -0.02085296732    -0.002749918943     0.000379894784    0.0001032179016     1.66346215e-05                  0                  0                  0                  0        28.64566676        20.68928426        31.94018125        30.65017708      -0.1428274861          3.0413729 "TKICKER"                            0                  0    0.0006092826662     -0.03049480905   -1.068343177e-05    0.0005688964621
 "BTVM.6L4.B1"              6708.621433        286.3613434       -4.722631924        308.4267543        5.022742431        16.29071332         15.1043431      -0.1398110882     -0.02037125723    -0.002749918943     0.000379894784    0.0001058769401    1.625121941e-05                  0                  0                  0                  0        28.64064586        20.74658844        31.94104743        30.65215915       -0.162729447         3.04845388 "MONITOR"                            0                  0    0.0005957467581     -0.03052882837   -1.068343177e-05    0.0005824323702
 "BPMYA.5L4.B1"             6722.153433        429.0760212       -5.823826682        188.0629572        3.872010532        16.29685894        15.11329022      -0.1770513909     -0.01522642614    -0.002749918943     0.000379894784    0.0001342763952    1.215635193e-05                  0                  0                  0                  0        28.61015193        21.38291467        31.94721808        30.67729899      -0.3341219714        3.135319692 "MONITOR"                            0                  0    0.0004511785594      -0.0287527018   -1.068343177e-05    0.0007270005689
 "BPMWA.B5L4.B1"            6824.619933        254.1729517       0.7362168044        94.86792284      -0.1770299248        16.34487584        15.26087647     -0.05103991854    0.0006204682579    0.0002045799867     0.000148432712     3.53061641e-05   -4.105544392e-07                  0                  0                  0                  0        29.19227569        20.97944209        32.04248875        30.98095159       -1.748703537        1.704931155 "MONITOR"                            0                  0     7.62131248e-05    -0.005546021881    1.014363901e-06     0.000199491145
 "BPMWA.A5L4.B1"            6833.504933        241.5693115       0.6823133311        98.87196171      -0.2736216075        16.35058386        15.27549798     -0.04922095895     0.001940339324    0.0002045799867     0.000148432712    3.403975788e-05   -1.456972637e-06                  0                  0                  0                  0        29.24614709        20.93586424        32.05391493        31.01084926       -1.913570948        1.384427451 "MONITOR"                            0                  0    8.522574806e-05    -0.004530773829    1.014363901e-06    0.0001904785217
 "BPMWA.A5R4.B1"            6881.553933        190.0068134          0.3908099        150.2651382      -0.7959776861        16.38658438        15.33998744     -0.03938424658     0.009078041617    0.0002045799867     0.000148432712    2.719118699e-05   -7.115875054e-06                  0                  0                  0                  0        29.53747915        20.70641948        32.12597019        31.14341535       -2.835526966       0.1644714631 "MONITOR"                            0                  0    0.0001339649191    -0.001815351739    1.014363901e-06    0.0001417393506
