@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ Q2 %le 0.306773555792
@ RMSbetabeat %le 0.245952243734
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.31R4.B1"          8360.311                 1     39.4857993509    0.729489940035               0.0     0.56314233615   0.0220825165554               0.0       30.93808549      0.4969993575       19.70741851
    "BPM.32R4.B1"          8413.759                 1     181.106229483     4.80026844868               0.0    -2.31658135366   0.0641727341294               0.0       170.8570259      -2.424190234       19.85151202
    "BPM.33R4.B1"          8467.208                 1     23.8594038698    0.690764631853               0.0    0.441226489686   0.0149236369229               0.0       30.94029492      0.4954572419       19.97101582
    "BPM.34R4.B1"          8520.656                 1     182.163243011     5.29982458694               0.0     -2.8676123228   0.0739045026848               0.0       171.1162138      -2.427424639       20.11494856
    "BPM.33L5.B1"          8574.104                 1     40.2857049221     1.37598178943               0.0    0.660381388422    0.033888051448               0.0       30.92989423      0.4968333957       20.23436481
    "BPM.32L5.B1"          8627.553                 1     165.479360174     5.22957736439               0.0    -2.11059533673   0.0813838860135               0.0       170.8734884      -2.424672856        20.3784754
    "BPM.31L5.B1"          8681.002                 1     24.5848498239    0.272902162679               0.0    0.377726885099  0.00988776421321               0.0        30.9481888      0.4956625497        20.4979531
    "BPM.30L5.B1"           8734.45                 1     187.373891043     1.22082332975               0.0     -2.8813371972   0.0167600146612               0.0       171.0928114       -2.42686334       20.64187388
    "BPM.29L5.B1"          8787.898                 1     39.2315791947    0.975944800274               0.0    0.705623556126   0.0477451923762               0.0       30.92252344      0.4965946122       20.76131795
    "BPM.28L5.B1"          8841.347                 1     148.877904108     5.21078605495               0.0    -1.90102865611   0.0857088173832               0.0       170.9031615      -2.425296781       20.90543511
    "BPM.27L5.B1"          8894.796                 1     25.7775990621     1.12108896337               0.0    0.250700142353    0.036948525512               0.0       30.95482579      0.4959279816         21.024884
    "BPM.26L5.B1"          8948.244                 1     204.742789631      10.065899952               0.0    -3.04544038116    0.159761662246               0.0       171.0577161      -2.426194626       21.16880384
    "BPM.25L5.B1"          9001.692                 1     36.4845109814     1.33621265576               0.0    0.723024975913   0.0308293680039               0.0       30.91680996      0.4963101202       21.28827685
    "BPM.24L5.B1"          9055.142                 1     144.858756295     3.76287350139               0.0    -1.90844265522   0.0658255613345               0.0       170.9426757      -2.425991168        21.4323893
    "BPM.23L5.B1"           9108.59                 1     26.6456380931    0.125960514522               0.0    0.235279119673  0.00616583014326               0.0       30.95945237      0.4962233998       21.55180996
    "BPM.22L5.B1"          9162.038                 1     218.680634257     3.61082153357               0.0    -3.20886967221   0.0356224685581               0.0       171.0149127      -2.425494421       21.69573999
    "BPM.21L5.B1"          9215.486                 1     34.8616392664      1.3612441497               0.0    0.791106976524   0.0391958426398               0.0       30.91340263      0.4960122229       21.81523977
    "BPM.20L5.B1"          9268.936                 1     136.314578867     4.61902783664               0.0    -1.92121237906   0.0806150847731               0.0       170.9763849      -2.426531388       21.95934308
    "BPM.19L5.B1"          9322.384                 1     30.6271474972    0.750712402991               0.0    0.278238375215   0.0241931914643               0.0       31.02447013      0.4972959069       22.07859496
    "BPM.18L5.B1"          9375.832                 1     214.523349272     4.83126756732               0.0    -3.04125547036   0.0856978213344               0.0       170.9144915      -2.422051017       22.22237198
    "BPM.17L5.B1"          9429.281                 1     32.7090036915    0.139220171529               0.0    0.768706474024  0.00194244987532               0.0       30.91239057      0.4953917277       22.34191913
    "BPM.16L5.B1"          9482.729                 1     132.655212492     2.19292926312               0.0    -1.92751627365   0.0166993768037               0.0       171.0781055      -2.427863336       22.48596547
    "BPM.15L5.B1"          9536.178                 1     33.2253600005    0.521853790104               0.0     0.25678568838   0.0133244352924               0.0       31.02235142      0.4978632118       22.60517839
    "BPM.14L5.B1"          9589.626                 1     223.173582116     2.38649915296               0.0    -3.06828627682   0.0184482462628               0.0       170.8173412      -2.420881426       22.74901975
    "BPM.13L5.B1"          9643.075                 1     30.5414926814    0.825165635995               0.0    0.766337804308   0.0224747716706               0.0       30.91758093      0.4948934606       22.86859668
    "BPM.12L5.B1"          9696.523                 1     137.466184511     2.75579062205               0.0    -2.02715915085   0.0501809536516               0.0       178.8525098      -2.530485446       23.00845572
    "BPM.11L5.B1"          9749.972                 1     34.4027372247    0.405466127917               0.0    0.313080974963    0.015602143759               0.0       31.61703767      0.5503671937       23.12312229
    "BPM.10L5.B1"          9802.753                 1     225.624091439     4.03641972814               0.0    -3.11424242245   0.0549540431292               0.0         173.91195      -2.472725347       23.26218356
     "BPM.9L5.B1"          9841.817                 1     20.5365168781    0.389085100184               0.0      1.1212852033   0.0113638548768               0.0        20.0077099       0.836957223       23.36403841
     "BPM.8L5.B1"           9882.28                 1     99.1990848596     2.82172947897               0.0    -2.54215621405   0.0349827312336               0.0       110.0137947        -2.5384327       23.57917629
    "BPMR.7L5.B1"          9921.347                 1     75.0129451087      6.3814764746               0.0    0.499434602058    0.246201530821               0.0       61.14380098       0.535364474       23.65039075
     "BPM.6L5.B1"           9958.24                 1     218.109539343     25.9340214064               0.0    -3.22135197055    0.404427847035               0.0       180.3587907      -2.595283342       23.71386538
    "BPMR.5L5.B1"          9990.141                 1     121.203660435     10.6425395794               0.0     1.53453253278    0.248448835604               0.0       101.7976146       1.283829555       23.74909043
   "BPMYA.4L5.B1"          10017.55                 1     238.585512231     8.64580218548               0.0    -2.93774056456    0.309705476722               0.0       184.9465241      -2.282272206       23.78357769
   "BPMWB.4L5.B1"          10038.68                 1      195.85697415     7.44682514235               0.0     1.08365352405   0.0873081408589               0.0       165.3422384      0.7793295432       23.80210859
   "BPMSY.4L5.B1"          10131.46                 1     92.0065754128     3.21687757329               0.0  -0.0694812313796    0.157619304566               0.0       104.4127256     -0.1226199838       23.92688928
    "BPMS.2L5.B1"          10158.25                 1     148.282189846     4.59986256295               0.0     9.02974795662    0.194507140238               0.0       159.4534511       9.801763404       23.95478039
   "BPMSW.1L5.B1"           10168.3                 1     48.5754525467     5.63694964466               0.0      1.6867934276    0.111499340414               0.0       52.96772128       1.952997238       23.97436267
   "BPMSW.1R5.B1"          10211.25                 1     57.9477544673     7.30885223261               0.0    -1.82697899933    0.138978798807               0.0       52.86894622       -1.95069747       24.32365342
    "BPMS.2R5.B1"          10221.31                 1     59.6281414711      4.1283492441               0.0     1.55461482348    0.216459175277               0.0       59.37802176       1.183624342       24.34904153
   "BPMSY.4R5.B1"          10248.09                 1     146.522125734     7.45047889163               0.0     1.13662428587     0.10592904869               0.0       187.1375997       1.164701834        24.3926984
   "BPMWB.4R5.B1"          10340.87                 1     79.7401624221     6.15760979538               0.0  -0.0416163189356    0.279054874324               0.0       79.41339065   -0.003630382513       24.53036225
   "BPMYA.4R5.B1"           10362.0                 1     86.9125211209     11.3639650988               0.0    -1.83869187697    0.364397922606               0.0       93.10402997      -1.799330135       24.57146818
     "BPM.5R5.B1"          10383.12                 1     184.065816893     20.6354964662               0.0    -2.88681644931     0.61634812254               0.0       189.3986623      -2.760506607       24.59688657
    "BPMR.6R5.B1"          10415.02                 1     102.880117082     5.73216361653               0.0      1.5490178444      0.1510188985               0.0       84.00358912       1.556662637       24.63442248
   "BPM_A.7R5.B1"          10449.03                 1     147.455764909     1.09030582979               0.0    -1.22513417581   0.0320022281139               0.0       117.5279002     -0.9422570889       24.69409323
     "BPM.8R5.B1"          10490.47                 1     24.4399212161    0.286229130051               0.0     0.69070933888  0.00668088135101               0.0        22.4781874      0.4207712581       24.82283998
     "BPM.9R5.B1"          10529.54                 1     99.0419214026     0.73843513283               0.0    -1.97961318146   0.0167555754474               0.0       125.9794749      -2.514006959       24.97141423
    "BPM.10R5.B1"          10570.01                 1     24.9690371014   0.0505517213346               0.0    0.383095895965  0.00291659104823               0.0       25.62809078      0.6431269326       25.07793665
    "BPM.11R5.B1"          10622.79                 1     226.700462982    0.738090314619               0.0    -3.51389505946  0.00734406200569               0.0       178.4205156      -2.817677375       25.24344152
    "BPM.12R5.B1"          10677.51                 1     37.6343489633    0.238505399253               0.0    0.817879770572   0.0129136709895               0.0       37.04772079      0.5676716025       25.35134246
    "BPM.13R5.B1"          10730.97                 1     135.704637867    0.890489529507               0.0    -1.80455538561    0.016746139038               0.0       171.4243316       -2.24941848       25.47875837
    "BPM.14R5.B1"          10784.42                 1     32.5520560809    0.519483612697               0.0     0.29373059779   0.0157222823565               0.0       30.96108944      0.4973859078       25.59809258
    "BPM.15R5.B1"          10837.87                 1     212.133948511     2.30820572548               0.0    -2.91214696626   0.0458512436075               0.0       170.8272894      -2.422978277       25.74213938
    "BPM.16R5.B1"          10891.32                 1     29.3778831072    0.677715451172               0.0    0.699262268483    0.032723586607               0.0       30.97514679       0.495665654       25.86158204
    "BPM.17R5.B1"          10944.77                 1     138.772679467     3.39489390076               0.0    -2.09340130793   0.0653032867491               0.0       171.1322907      -2.426403842        26.0054024
    "BPM.18R5.B1"          10998.22                 1     35.5940927411    0.856181861237               0.0    0.344233464722   0.0378044017386               0.0        30.9512379      0.4971249933       26.12477003
    "BPM.19R5.B1"          11051.67                 1     206.053673908     4.79947417212               0.0    -2.73637585088   0.0938705688309               0.0        170.857223      -2.423687688       26.26883132
    "BPM.20R5.B1"          11105.13                 1     25.9981703396   0.0979212099123               0.0    0.586932845952  0.00471046899675               0.0       30.98432851      0.4959674493       26.38823899
    "BPM.21R5.B1"          11158.58                 1     157.532086738     2.50079264112               0.0    -2.45223331535   0.0186099736388               0.0       171.0946515      -2.425618344       26.53205164
    "BPM.22R5.B1"          11212.03                 1     37.2786083849     1.28813815973               0.0    0.473625388096   0.0302590302879               0.0       30.94298319      0.4967907718       26.65145535
    "BPM.23R5.B1"          11265.48                 1     189.747195241      5.2015081152               0.0    -2.50864440776   0.0867353111905               0.0       170.9126795      -2.424673101       26.79551111
    "BPM.24R5.B1"          11318.93                 1     25.9906154474     0.71098749147               0.0    0.530335588713   0.0224125165061               0.0       30.92858309      0.4955432989       26.91502704
    "BPM.25R5.B1"          11372.38                 1     166.377443759     4.11273809164               0.0    -2.58201429135   0.0729722819623               0.0       171.1004153        -2.4275481       27.05901874
    "BPM.26R5.B1"          11425.84                 1     38.5871724254    0.412979321497               0.0    0.561569143623   0.0118370232826               0.0       30.93747132      0.4967663327       27.17843186
    "BPM.27R5.B1"          11479.29                 1     176.473152396     1.52774304822               0.0    -2.28244276513   0.0276969176424               0.0       170.9092689      -2.424812973        27.3225077
    "BPM.28R5.B1"          11532.74                 1     24.9589037829   0.0537699136254               0.0    0.429860693598  0.00142163601098               0.0       30.93434977      0.4956028046       27.44201127
    "BPM.29R5.B1"          11586.19                 1     178.053887694     1.33953696375               0.0    -2.75195660842  0.00999986192739               0.0       171.0983454      -2.427329808       27.58598532
    "BPM.30R5.B1"          11639.64                 1     39.1306181975    0.458876532062               0.0    0.624498379092  0.00762510548598               0.0       30.93161516      0.4966734669       27.70541338
    "BPM.31R5.B1"          11693.09                 1     166.221562054     2.16985468076               0.0    -2.12373947966   0.0253357258697               0.0       170.9167599      -2.425103425       27.84950397
    "BPM.32R5.B1"          11746.55                 1     24.4950774709    0.205495469886               0.0    0.340751631711  0.00719027926929               0.0       30.94012756      0.4957263683       27.96899042
    "BPM.33R5.B1"           11800.0                 1     193.616092358      2.0677546937               0.0    -2.97011741217   0.0167246710661               0.0        171.085648       -2.42697552       28.11295308
    "BPM.34R5.B1"          11853.45                 1     38.7741041309    0.774878126457               0.0    0.682917008914   0.0421645838269               0.0       30.92608144      0.4965227481       28.23239992
    "BPM.33L6.B1"           11906.9                 1     160.952844023     3.76927059221               0.0     -2.0777753857   0.0697750834553               0.0       170.9342997       -2.42551139       28.37649824
    "BPM.32L6.B1"          11960.35                 1     24.9104206352    0.755057132086               0.0    0.336346507324   0.0304396127508               0.0       30.94525853      0.4958999208       28.49596476
    "BPM.31L6.B1"           12013.8                 1     200.637619229     7.16117418086               0.0    -3.05803276492     0.12018451002               0.0       171.0637688      -2.426525576       28.63992358
    "BPM.30L6.B1"          12067.25                 1     38.8737241621    0.890547345269               0.0     0.76441545809   0.0233280261251               0.0       30.92150034      0.4963313382       28.75939091
    "BPM.29L6.B1"           12120.7                 1     145.632296502      3.1167995648               0.0    -1.89646267953   0.0496544206298               0.0        170.959891      -2.425990411       28.90348908
    "BPM.28L6.B1"          12174.16                 1     26.0739630748    0.396803660543               0.0    0.265458973814  0.00902849821367               0.0       30.94915845      0.4961036998       29.02293513
    "BPM.27L6.B1"          12227.61                 1     208.828311564     1.74535175931               0.0    -3.12430105433   0.0343540734901               0.0       171.0351992      -2.426031212        29.1668981
    "BPM.26L6.B1"          12281.06                 1     37.1332420034    0.724823706286               0.0    0.760851311592   0.0351629906431               0.0       30.91839337       0.496121032       29.28638529
    "BPM.25L6.B1"          12334.51                 1     144.806849843     3.56729461544               0.0    -1.92766134172   0.0616712631674               0.0       170.9906198      -2.426485948       29.43047542
    "BPM.24L6.B1"          12387.96                 1     27.2113763454    0.478363640499               0.0    0.281870443021   0.0148293752549               0.0       30.95138332      0.4963145034       29.54990281
    "BPM.23L6.B1"          12441.41                 1     209.191212861      4.2651540788               0.0    -3.07478585421   0.0646453079836               0.0       171.0031921      -2.425548712       29.69387745
    "BPM.22L6.B1"          12494.86                 1     35.8311550995    0.315651707893               0.0    0.787056648618   0.0165522314399               0.0       30.91711444       0.495915776       29.81338161
    "BPM.21L6.B1"          12548.32                 1     135.220808413     1.48104743089               0.0    -1.84301577904   0.0188987198206               0.0       171.0229873      -2.426941572       29.95745674
    "BPM.20L6.B1"          12601.77                 1     29.3067520826    0.644660464024               0.0    0.251012868082   0.0346453618557               0.0       31.01435713      0.4973516738       30.07672076
    "BPM.19L6.B1"          12655.22                 1     210.860352828     4.94086910772               0.0    -3.00410189154    0.097189667465               0.0       170.9057069      -2.422209942       30.22054718
    "BPM.18L6.B1"          12708.67                 1     32.0383065746    0.387626868932               0.0    0.717877377172   0.0199903212518               0.0       30.91808325      0.4953398051       30.34009268
    "BPM.17L6.B1"          12762.12                 1     138.623928022     1.75912367107               0.0    -1.99798847417    0.034605513235               0.0       171.1088491      -2.428001854       30.48411345
    "BPM.16L6.B1"          12815.57                 1     31.9647053093    0.101823473182               0.0    0.291085260769  0.00142340850722               0.0       31.01058998      0.4978032602       30.60334931
    "BPM.15L6.B1"          12869.02                 1     213.387405794     2.98357775285               0.0    -2.95583244259   0.0245794674462               0.0       170.8255357       -2.42131191       30.74723543
    "BPM.14L6.B1"          12922.48                 1     29.8308377055    0.410801500117               0.0    0.714117174625  0.00733070517141               0.0       30.92444187      0.4949572286       30.86680052
    "BPM.13L6.B1"          12975.93                 1     138.477186744    0.651407177462               0.0    -2.10136626659  0.00493874030246               0.0       171.1810838      -2.428712476       31.01075773
    "BPM.12L6.B1"          13029.38                 1       35.92984562    0.253189502959               0.0    0.341261502958  0.00427777746887               0.0       30.93844887      0.4972525243       31.13013354
    "BPM.11L6.B1"          13082.83                 1     214.238769899     1.91202340204               0.0    -2.86147554727   0.0218274484435               0.0       173.5891757      -2.459955758       31.27272316
    "BPM.10L6.B1"          13134.67                 1     23.6518024496    0.364827171583               0.0    0.631825000829   0.0113760221899               0.0       27.13630231      0.4944056369       31.39651027
     "BPM.9L6.B1"          13173.74                 1     96.6343226631     1.32390166467               0.0    -1.95881559478   0.0297873536684               0.0       113.0826869      -2.077709777       31.53522454
     "BPM.8L6.B1"           13214.2                 1     22.9952083946    0.940888518466               0.0    0.333067169358   0.0209123849188               0.0        17.8992055      0.3699599931       31.67751873
   "BPMYA.5L6.B1"          13311.29                 1     460.952336306      20.929029502               0.0     -4.5801489261    0.167170167467               0.0       583.1396093      -5.941270066       31.91542325
   "BPMYB.4L6.B1"          13347.69                 1     183.286526965     16.1528463779               0.0     3.51163580431    0.323942449572               0.0       227.7793122       4.312302673       31.93048242
   "BPMSE.4L6.B1"          13476.94                 1     150.232343186     15.2093296982               0.0   -0.425750997942   0.0838331556805               0.0       152.5179944     -0.2289859448       32.05937411
   "BPMSA.4R6.B1"          13568.51                 1     279.120555945     8.13651158238               0.0    -1.16722559032    0.102724073503               0.0       252.3147489      -0.860855209       32.13666888
   "BPMYA.4R6.B1"          13691.29                 1     729.299366128     8.94425632657               0.0    -2.28736733362   0.0701279027961               0.0        567.727622      -1.708082383       32.18925053
   "BPMYB.5R6.B1"          13727.69                 1     218.449013333     6.18168252256               0.0     5.36256366856    0.135431175421               0.0       170.8767311       4.195163653       32.20711639
     "BPM.8R6.B1"          13823.42                 1      129.21031577     2.65519388712               0.0  -0.0605053425286   0.0331313508421               0.0       130.4179861     -0.2855932472       32.32606903
     "BPM.9R6.B1"          13862.49                 1     14.1038307671    0.141941611051               0.0    0.266126540557  0.00319871609702               0.0       17.00398642      0.3879766713       32.46677326
    "BPM.10R6.B1"          13902.95                 1     177.473517425     2.56479804176               0.0    -3.99577442314   0.0423761224136               0.0       152.4222194      -3.326820436       32.64343568
    "BPM.11R6.B1"          13954.79                 1     45.0567468722    0.500530802267               0.0    0.743893167263   0.0258522025555               0.0        38.4895451      0.5616910442       32.74792155
    "BPM.12R6.B1"          14009.52                 1     163.332790078     2.55633611909               0.0    -1.89315552622   0.0361562118033               0.0       171.6026278      -2.158268488       32.87408049
    "BPM.13R6.B1"          14062.97                 1     26.3655805458    0.191337575556               0.0    0.385319551334  0.00364393562933               0.0       30.96700373      0.4976920605       32.99338365
    "BPM.14R6.B1"          14116.42                 1     188.984711361     4.45800740269               0.0    -2.81502629304   0.0351437622107               0.0       171.0149602      -2.425245931       33.13730665
    "BPM.15R6.B1"          14169.88                 1     35.2188037524    0.801127391032               0.0    0.667747819873    0.016982155642               0.0       30.96535931      0.4966317867        33.2566913
    "BPM.16R6.B1"          14223.33                 1     149.238048293     1.25740331845               0.0    -2.03622959063  0.00940231447623               0.0       170.9583137      -2.424508014       33.40064649
    "BPM.17R6.B1"          14276.78                 1     28.7364957908    0.438041511642               0.0    0.340628465551   0.0237616584442               0.0       30.96665839      0.4963175393        33.5200526
    "BPM.18R6.B1"          14330.23                 1     194.340454062     2.98626359106               0.0    -2.79480136555   0.0576325054256               0.0        171.012301       -2.42515388       33.66397159
    "BPM.19R6.B1"          14383.68                 1     32.4264002113    0.477788576079               0.0    0.651384760657   0.0264328147647               0.0       30.96364701      0.4965926431       33.78336149
    "BPM.20R6.B1"          14437.13                 1     147.596087677      2.1557048848               0.0    -2.08375136973   0.0419394418539               0.0       170.9624851      -2.424618155        33.9273198
    "BPM.21R6.B1"          14490.58                 1     29.7732234299    0.886710893288               0.0    0.313913046306   0.0264517649022               0.0       30.96828633      0.4963643891       34.04672021
    "BPM.22R6.B1"          14544.03                 1     206.383252118     5.85592134617               0.0    -2.95640819094   0.0980381944668               0.0       171.0067341      -2.425028733       34.19063717
    "BPM.23R6.B1"          14597.49                 1     33.0521594185    0.438022003271               0.0    0.733842139239  0.00856296109548               0.0       30.89957571      0.4956943033       34.31018194
    "BPM.24R6.B1"          14650.94                 1     138.829718716    0.893445827096               0.0    -1.98559548367   0.0178276956057               0.0       171.0361122      -2.427693255       34.45430683
    "BPM.25R6.B1"          14704.39                 1     31.8598813287    0.152818552199               0.0    0.305256751854  0.00374772738883               0.0       30.96930893      0.4968278484       34.57367156
    "BPM.26R6.B1"          14757.84                 1     206.412676929     2.99677521367               0.0    -2.87878107398   0.0290177532362               0.0       170.9423043      -2.424175841       34.71762363
    "BPM.27R6.B1"          14811.29                 1     30.6460858994    0.438772204331               0.0    0.672499292543  0.00624253502309               0.0       30.90065411      0.4953314839       34.83719382
    "BPM.28R6.B1"          14864.74                 1     144.754569634     1.11439239522               0.0    -2.11144445078    0.012639762744               0.0       171.0978524      -2.428445293       34.98127857
    "BPM.29R6.B1"          14918.19                 1     32.7715940281    0.220444536515               0.0    0.341664210977   0.0121610770704               0.0       30.96626206      0.4971477638       35.10062383
    "BPM.30R6.B1"          14971.65                 1     203.945998974     1.36731180412               0.0    -2.81509876248   0.0248093153227               0.0        170.885024      -2.423546217        35.2446198
    "BPM.31R6.B1"           15025.1                 1     29.5224446617    0.284887279812               0.0    0.648135122607   0.0154709658183               0.0       30.90558206      0.4950636446       35.36420304
    "BPM.32R6.B1"          15078.55                 1     149.379725171     2.00959403284               0.0    -2.21869165211   0.0335908215152               0.0       171.1490304      -2.428934453       35.50824132
    "BPM.33R6.B1"           15132.0                 1     33.9767871277    0.438383887789               0.0    0.400856388551   0.0137047104662               0.0       30.95959433       0.497355848       35.62758038
    "BPM.34R6.B1"          15185.45                 1      195.96718076     3.20063740709               0.0    -2.66665051953   0.0463684423707               0.0       170.8414155      -2.423211546       35.77162401
    "BPM.33L7.B1"           15238.9                 1     27.5649717103     1.09322618246               0.0    0.576877335541   0.0376610917096               0.0       30.91379841      0.4949212817       35.89120646
    "BPM.32L7.B1"          15292.36                 1     161.588633374     6.63899895238               0.0    -2.46625014231     0.11268534973               0.0       171.1838191      -2.429105038       36.03519723
    "BPM.31L7.B1"          15345.81                 1     36.6312594856    0.894400740687               0.0    0.520833098386   0.0235436803393               0.0       30.95006491      0.4974284073       36.15454404
    "BPM.30L7.B1"          15399.26                 1     179.295409313     3.58954115561               0.0    -2.38079613986   0.0620395678599               0.0       170.8164441       -2.42320994        36.2986337
    "BPM.29L7.B1"          15452.71                 1     26.5218800565    0.242166726013               0.0      0.4844827865  0.00588960432312               0.0       30.92436764      0.4949206061       36.41820161
    "BPM.28L7.B1"          15506.16                 1     170.632014898     1.21189237784               0.0    -2.59299779304   0.0207531418484               0.0       171.1982572      -2.428937622       36.56214923
    "BPM.27L7.B1"          15559.61                 1     36.4270846173    0.496368058448               0.0    0.552075342749   0.0185745334758               0.0        30.9387589      0.4973571799       36.68151687
    "BPM.26L7.B1"          15613.06                 1     172.510560901     1.91544967399               0.0     -2.2953151459   0.0373064444262               0.0       170.8129533      -2.423541577       36.82564565
    "BPM.25L7.B1"          15666.52                 1     26.9889470065    0.239753833364               0.0    0.446636723754  0.00334048206636               0.0       30.93608631      0.4950616947       36.94518693
    "BPM.24L7.B1"          15719.97                 1     173.819804982     3.37779418835               0.0    -2.60859867825     0.02978752871               0.0       171.1907007      -2.428451269       37.08910069
    "BPM.23L7.B1"          15773.42                 1     36.6921097085     1.31965712495               0.0     0.58257479565    0.031606115042               0.0       30.92696357      0.4971502752       37.20849988
    "BPM.22L7.B1"          15826.87                 1     165.422227403     5.87404621822               0.0    -2.16333881783   0.0868237694831               0.0       170.8313406      -2.424168702       37.35265642
    "BPM.21L7.B1"          15880.32                 1     26.6791489731     1.63159423334               0.0     0.38451150775   0.0525924107301               0.0       30.94762004      0.4953284828       37.47216201
    "BPM.20L7.B1"          15933.77                 1     180.882371042     9.61517294587               0.0    -2.66410286413    0.175211961846               0.0       171.1508205      -2.427555098       37.61606131
    "BPM.19L7.B1"          15987.23                 1     33.8717235825    0.847701507256               0.0    0.564910915576   0.0295480700735               0.0       30.97891873      0.4976143609       37.73535467
    "BPM.18L7.B1"          16040.68                 1      163.04964082     3.31443228124               0.0    -2.21177031263   0.0649420948682               0.0       170.8136244       -2.42221143       37.87935125
    "BPM.17L7.B1"          16094.13                 1     27.7317104743    0.233400426477               0.0     0.39016531932   0.0122052107206               0.0        30.9572724      0.4953396475       37.99884269
    "BPM.16L7.B1"          16147.58                 1     187.472259178     3.87027387205               0.0     -2.7325422237    0.034335517512               0.0       171.1621158      -2.427378505       38.14270378
    "BPM.15L7.B1"          16201.03                 1     33.0488325323    0.700590608008               0.0    0.630677695173   0.0207498518044               0.0       30.96865992      0.4975394733       38.26201679
    "BPM.14L7.B1"          16254.48                 1      152.60190267     3.24551488527               0.0    -2.13285655906    0.025329924317               0.0       170.8120916      -2.422532772       38.40604782
    "BPM.13L7.B1"          16307.93                 1     29.0949179095    0.986131604862               0.0    0.358792236699   0.0158187070276               0.0        30.9678502      0.4954761598       38.52551457
    "BPM.12L7.B1"          16361.39                 1     192.569109911     2.68994145549               0.0    -2.80247838494    0.052286399829               0.0       171.2209557       -2.42779881       38.66930836
    "BPM.11L7.B1"          16414.84                 1     34.1683963454    0.567025358994               0.0    0.654492455175   0.0248478658695               0.0       31.33319457      0.5027280234       38.78774163
    "BPM.10L7.B1"          16467.62                 1     141.489601853     2.87837749867               0.0    -1.94901098087   0.0483759776953               0.0       157.0880949      -2.218346191       38.93377914
     "BPM.9L7.B1"          16506.69                 1     25.6635782334    0.323533440137               0.0    0.730209690546   0.0189680922962               0.0       27.40501991      0.8435970929        39.0254906
     "BPM.8L7.B1"          16547.15                 1     83.9451907411     5.00785698977               0.0    -1.69938285628   0.0276542884081               0.0       80.40884028      -1.556036024       39.20958143
     "BPM.7L7.B1"          16586.22                 1     83.5977042115     13.8012162694               0.0    0.323622899995    0.522633298302               0.0       67.26864395    0.007137403988       39.29330207
     "BPM.6L7.B1"          16621.03                 1     244.446145478     35.3218889983               0.0     -3.3664303941    0.832818393411               0.0       240.1137177      -3.611526531       39.33995955
   "BPMWC.6L7.B1"          16633.14                 1     193.623069116     19.2416957564               0.0     2.48620020358    0.521647405723               0.0       238.0412901       2.687566063       39.34753101
   "BPMWE.5L7.B1"          16710.19                 1     43.8762971492     13.4650621939               0.0    0.227050637918    0.537028696013               0.0       28.96742283      0.0257761056       39.53673668
    "BPMW.5L7.B1"           16733.4                 1     56.8648405623     27.9040850394               0.0    -1.55539367355    0.702390938481               0.0       65.93314039       -1.84591312       39.63367796
   "BPMWE.4L7.B1"          16768.48                 1     284.677583902     108.423189858               0.0    -4.85488622382     2.41018222866               0.0       277.7459636      -4.191220219       39.67541829
    "BPMW.4L7.B1"          16796.59                 1     466.146872416     67.3560556783               0.0     2.66881591278    0.835278369041               0.0       342.7058572       2.544261005       39.68868428
    "BPMW.4R7.B1"          16912.63                 1     40.4788807149     4.20066115898               0.0    0.131438449008   0.0298750092119               0.0       45.86615088     0.01366558001       39.87690702
   "BPMWE.4R7.B1"          16940.74                 1     81.6731247961     2.82852465191               0.0    -1.86205789444   0.0548180315492               0.0       94.07748004      -2.077463256       39.95315408
    "BPMW.5R7.B1"          16975.82                 1     283.137417714      9.4438848265               0.0    -3.78539481207    0.182687088775               0.0       309.4083875      -4.059943257       39.98611826
   "BPMWE.5R7.B1"          16999.03                 1     326.907009585     8.16680129005               0.0     2.64301130835    0.114466028764               0.0       350.1922306       2.899639769       39.99652907
