@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1       0.021424643               0.0        0.01850782       23.00771833
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1       0.028922717               0.0        0.02435671       23.02622615
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1        0.03666866               0.0        0.03997579       23.05058286
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1        0.04158629               0.0        0.04514537       23.09055865
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1         0.0863919               0.0        0.08397941       23.13570402
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1         0.1524626               0.0         0.1523037       23.21968343
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1         0.1718757               0.0        0.17129396       23.37198713
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1         0.1079321               0.0        0.10827987       23.54328109
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1         0.1407738               0.0        0.14386631       23.65156096
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1          0.115465               0.0        0.11323157       23.79542727
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1        0.13610723               0.0        0.13232541       23.90865884
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1        0.10815037               0.0        0.11072725       24.04098425
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1         0.1248405               0.0        0.13231598        24.1517115
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1         0.1156696               0.0        0.11078044       24.28402748
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1         0.1359987               0.0        0.13232799       24.39480792
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1         0.1104032               0.0        0.11072815       24.52713591
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1         0.1208094               0.0        0.13231074       24.63786406
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1         0.1126829               0.0        0.11077914        24.7701748
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1        0.13655647               0.0         0.1323331       24.88095394
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1        0.11215739               0.0        0.11075521       25.01328704
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1        0.13339804               0.0        0.13230998       25.12404225
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1         0.1085985               0.0        0.11075042       25.25635223
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1         0.1375546               0.0        0.13233259       25.36710265
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1         0.1129682               0.0        0.11075692       25.49943524
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1          0.132771               0.0        0.13231064       25.61019216
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1         0.1060576               0.0        0.11074876        25.7425028
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1        0.13946674               0.0        0.13233177       25.85325156
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1         0.1112305               0.0        0.11075852       25.98558333
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1        0.13201366               0.0        0.13231161       26.09634185
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1         0.1090298               0.0        0.11074724       26.22865346
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1         0.1377613               0.0        0.13233064        26.3394007
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1         0.1126985               0.0        0.11075995       26.47173134
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1288249               0.0        0.13231289       26.58249129
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1100553               0.0         0.1107459       26.71480418
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1        0.13566552               0.0        0.13232923       26.82555008
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1        0.11721196               0.0        0.11076119       26.95787931
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1        0.12675832               0.0        0.13231442        27.0686405
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1          0.110905               0.0        0.11074478       27.20095492
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1         0.1339749               0.0        0.13232758        27.3116997
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1         0.1136912               0.0        0.11076219       27.44402728
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1323515               0.0        0.13231616       27.55478947
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1         0.1063739               0.0        0.11074392       27.68710563
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1        0.13461549               0.0        0.13232575       27.79784955
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1        0.11494946               0.0        0.11076291        27.9301753
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1        0.13226875               0.0        0.13235076       28.04093821
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1         0.1042097               0.0        0.11074739       28.17328897
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1         0.1314203               0.0        0.13228991       28.28403636
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1153825               0.0        0.11075832       28.41632627
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1326948               0.0        0.13235185       28.52708459
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1          0.104055               0.0        0.11075207       28.65943644
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1         0.1290566               0.0        0.13228929       28.77018851
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1       0.111653292               0.0        0.11075358        28.9024778
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1       0.138137608               0.0        0.13231897       29.01323138
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1         0.1138255               0.0         0.1172708       29.14555035
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1         0.1343039               0.0         0.1364111       29.26282115
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.0667469               0.0        0.06561579       29.39923225
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1          0.100199               0.0        0.09758464       29.46484804
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1         0.1053839               0.0        0.10419639       29.56243268
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1         0.0184025               0.0        0.01984306       29.66662907
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 1         0.1421814               0.0        0.14114751       29.68647213
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1        0.13734218               0.0        0.14022311       29.82761964
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1        0.01880553               0.0         0.0178653       29.96784275
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1        0.20835899               0.0        0.20828561       29.98570805
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1         0.1686154               0.0        0.16927974       30.19399366
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1         0.0681635               0.0        0.06737553        30.3632734
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1         0.1076986               0.0        0.10605349       30.43064893
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1         0.1211084               0.0        0.11605326       30.53670242
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1         0.1285877               0.0        0.13300164       30.65275568
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1         0.1124414               0.0        0.11075515       30.78575732
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1        0.13317378               0.0        0.13235438       30.89651247
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1        0.10775292               0.0        0.11075545       31.02886685
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1         0.1290041               0.0        0.13228709        31.1396223
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1         0.1097488               0.0        0.11075005       31.27190939
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1         0.1366835               0.0        0.13235384       31.38265944
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1         0.1095533               0.0        0.11076049       31.51501328
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1         0.1274132               0.0        0.13228814       31.62577377
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1         0.1089603               0.0        0.11074509       31.75806191
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1        0.13875993               0.0         0.1323196         31.868807
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1086022               0.0        0.11076127        32.0011266
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1        0.12968317               0.0        0.13232406       32.11188787
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1         0.1102616               0.0        0.11074542       32.24421193
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1         0.1393935               0.0        0.13231801       32.35495735
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1         0.1119108               0.0        0.11076082       32.48727536
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1         0.1311344               0.0         0.1323256       32.59803618
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1         0.1091293               0.0          0.110746       32.73036178
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1        0.13541332               0.0        0.13231653       32.84110778
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1        0.11528867               0.0        0.11076013       32.97342431
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1        0.13171481               0.0        0.13232701       33.08418444
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1         0.1106635               0.0        0.11074679       33.21651145
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1         0.1318408               0.0        0.13231519       33.32725824
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1         0.1135113               0.0        0.11075924       33.45957343
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1         0.1297487               0.0        0.13232826       33.57033267
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1         0.1096106               0.0        0.11074778       33.70266093
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1        0.13270074               0.0        0.13231404       33.81340871
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1        0.11567492               0.0        0.11075816       33.94572275
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1        0.12912304               0.0        0.13232931       34.05648091
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1         0.1090083               0.0        0.11074893       34.18881022
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1         0.1362057               0.0        0.13231311       34.29955915
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1         0.1129382               0.0        0.11075695       34.43187226
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1         0.1313362               0.0        0.13233011       34.54262921
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1         0.1111443               0.0        0.11075021       34.67495932
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1        0.13542998               0.0        0.13231244       34.78570953
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1        0.11226961               0.0        0.11073023       34.91802197
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1        0.12713631               0.0        0.13232647        35.0287522
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1         0.1061918               0.0        0.11077824       35.16107867
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1         0.1343255               0.0        0.13231729       35.27185691
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1         0.1130546               0.0        0.11072954        35.4041742
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1         0.1261798               0.0        0.13232158       35.51490374
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1         0.1085459               0.0        0.11077857       35.64722532
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1         0.1320551               0.0         0.1323222       35.75800389
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1       0.116531862               0.0        0.11088177       35.89032609
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1       0.134931838               0.0        0.13273308       36.00120786
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1         0.0874365               0.0        0.09088918       36.13394094
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1         0.0743628               0.0        0.07675717       36.22483012
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1         0.0617365               0.0        0.05909455       36.30158729
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1         0.0754777               0.0        0.07315892       36.36068184
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 1         0.1072165               0.0        0.10742731       36.43384076
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.1103943               0.0        0.10577264       36.54126807
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.0146262               0.0        0.01142844       36.64704071
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1         0.0271179               0.0        0.03449077       36.65846915
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1         0.0702228               0.0        0.07083384       36.69295992
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1        0.15145153               0.0        0.15067265       36.76379376
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1        0.01197032               0.0         0.0120021       36.91446641
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1        0.03527895               0.0        0.03270302       36.92646851
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1        0.06676358               0.0          0.061246       36.95917153
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1        0.17234012               0.0        0.17242196       37.02041753
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1         0.0508295               0.0        0.05123108       37.19283949
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1         0.0553002               0.0        0.06200179       37.24407057
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1         0.0514371               0.0        0.05898499       37.30607236
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1         0.0743899               0.0        0.07197351       37.36505735
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1         0.1193833               0.0        0.10652367       37.43703086
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1         0.1375968               0.0        0.13094586       37.54355453
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1         0.0993706               0.0        0.11040507       37.67450039
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1        0.12754188               0.0        0.13232237       37.78490546
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1        0.12061859               0.0         0.1107293       37.91722783
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1        0.13559053               0.0        0.13231605       38.02795713
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1          0.102445               0.0        0.11077838       38.16027318
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1         0.1236789               0.0        0.13232773       38.27105156
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1         0.1189009               0.0        0.11073018       38.40337929
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1          0.139481               0.0        0.13231121       38.51410947
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1         0.1031527               0.0        0.11077714       38.64642068
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1         0.1183122               0.0        0.13233244       38.75719782
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1       0.120414882               0.0        0.11075715       38.88953026
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1       0.148279418               0.0        0.13231085       39.00028741
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1018327               0.0        0.11074854       39.13259826
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1          0.121798               0.0        0.13233154        39.2433468
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1         0.1165338               0.0        0.11075872       39.37567834
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1         0.1456291               0.0        0.13231186       39.48643706
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1         0.1064074               0.0        0.11074706       39.61874892
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1         0.1235826               0.0        0.13233037       39.72949598
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1        0.11275244               0.0        0.11076011       39.86182635
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1        0.14561616               0.0        0.13231318       39.97258646
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1          0.110431               0.0        0.11074576       40.10489964
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1         0.1198402               0.0        0.13232893        40.2156454
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1         0.1173581               0.0         0.1107613       40.34797433
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1422983               0.0        0.13231473       40.45873563
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1         0.1079313               0.0        0.11074469       40.59105036
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1          0.123463               0.0        0.13232726       40.70179505
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1        0.10939018               0.0        0.11076226       40.83412231
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1        0.14658709               0.0        0.13231649       40.94488457
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1        0.10873903               0.0        0.11074387       41.07720106
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1         0.1231649               0.0        0.13232542       41.18794493
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1         0.1109314               0.0        0.11076293       41.32027035
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1         0.1468903               0.0         0.1323184       41.43103328
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1         0.1122066               0.0        0.11074335       41.56335168
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1         0.1232736               0.0        0.13232345       41.67409503
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1        0.10990492               0.0        0.11076331       41.80641848
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1        0.14213359               0.0         0.1323531       41.91718179
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1        0.11101029               0.0        0.11074717       42.04953489
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1         0.1202917               0.0        0.13228755       42.16028206
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1         0.1082528               0.0        0.11075836       42.29256961
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1         0.1403224               0.0        0.13235422       42.40332797
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1         0.1107176               0.0         0.1107522       42.53568219
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1         0.1246212               0.0        0.13228693       42.64643439
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1         0.1030849               0.0        0.11075328       42.77872132
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1        0.14222963               0.0         0.1318927        42.8894746
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1        0.12674037               0.0         0.1193351        43.0213673
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1         0.1300629               0.0        0.14035664        43.1407024
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1         0.0682144               0.0        0.07340803       43.28105904
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1         0.1301881               0.0        0.12877314       43.35446707
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1         0.0727436               0.0        0.06485097       43.48324021
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1          0.035438               0.0        0.03241069       43.54809118
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1          0.100984               0.0        0.10203718       43.58050187
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1         0.0578255               0.0        0.06212006       43.68253905
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1         0.0495829               0.0        0.05884274       43.74465911
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1        0.25504379               0.0        0.24569073       43.80350185
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1        0.01684904               0.0        0.01779576       44.04919258
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1        0.33473537               0.0        0.36195846       44.06698834
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0253846               0.0        0.02377387        44.4289468
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0724175               0.0          0.055481       44.45272067
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1         0.1240302               0.0        0.10688732       44.50820167
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1         0.0737951               0.0        0.08904662       44.61508899
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1         0.0282904               0.0        0.03286646       44.70413561
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1         0.1712549               0.0        0.19658786       44.73700207
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1        0.05550661               0.0        0.04742647       44.93358993
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1        0.17784469               0.0        0.14056768        44.9810164
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1         0.1556926               0.0         0.1920262       45.12158408
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1         0.0924816               0.0        0.10660805       45.31361028
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1         0.2125437               0.0        0.17336824       45.42021833
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1161033               0.0        0.12092855       45.59358657
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 1         0.1120958               0.0        0.14148702       45.71451512
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 1        0.10972618               0.0        0.11074602       45.85600214
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 1        0.15905584               0.0        0.13234404       45.96674816
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 1        0.11338078               0.0        0.11074947        46.0990922
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 1         0.1129168               0.0        0.13227728       46.20984167
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 1          0.108072               0.0        0.11074067       46.34211895
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 1         0.1598007               0.0        0.13234316       46.45285962
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 1         0.1197982               0.0        0.11075446       46.58520278
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 1          0.110214               0.0        0.13227865       46.69595724
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 1        0.10448354               0.0         0.1107358       46.82823589
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 1        0.16035161               0.0        0.13230858       46.93897169
