* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.31R6.B1 15025.1 0.166076 0.0 0.14402814 0.02203772 -1.01399999968e-05
BPM.32R6.B1 15078.55 0.1212241 0.0 0.11946586 0.00188504 0.000126799999998
BPM.33R6.B1 15132.0 0.1249035 0.0 0.14402911 -0.01914013 -1.45200000018e-05
BPM.34R6.B1 15185.45 0.115246 0.0 0.11945769 -0.00433645 -0.000124759999996
BPM.33L7.B1 15238.9 0.169332 0.0 0.14402973 0.02534123 3.89599999998e-05
BPM.32L7.B1 15292.36 0.10865323 0.0 0.11946578 -0.01069358 0.000118969999999
BPM.31L7.B1 15345.81 0.12657607 0.0 0.14402752 -0.01751359 -6.21399999984e-05
BPM.30L7.B1 15399.26 0.1261921 0.0 0.11945802 0.00662419 -0.000109890000004
BPM.29L7.B1 15452.71 0.1628974 0.0 0.14403125 0.01894978 8.36300000047e-05
BPM.28L7.B1 15506.16 0.1073932 0.0 0.11946522 -0.01197444 9.7579999995e-05
BPM.27L7.B1 15559.61 0.1287062 0.0 0.14402591 -0.01542258 -0.000102869999997
BPM.26L7.B1 15613.06 0.1293899 0.0 0.11945842 0.00984862 -8.28599999992e-05
BPM.25L7.B1 15666.52 0.1549547 0.0 0.14403279 0.01104094 0.000119029999997
BPM.24L7.B1 15719.97 0.10870774 0.0 0.11946459 -0.01069145 6.53999999998e-05
BPM.23L7.B1 15773.42 0.12780496 0.0 0.14402439 -0.01635158 -0.000132150000002
BPM.22L7.B1 15826.87 0.140351 0.0 0.11945933 0.02084541 -4.62599999949e-05
BPM.21L7.B1 15880.32 0.1486127 0.0 0.14403413 0.0047134 0.000134829999994
BPM.20L7.B1 15933.77 0.1129762 0.0 0.11946348 -0.00631716 0.00017012
BPM.19L7.B1 15987.23 0.1382771 0.0 0.14402359 -0.00571948 2.70100000033e-05
BPM.18L7.B1 16040.68 0.1337975 0.0 0.11946088 0.01430606 -3.05600000017e-05
BPM.17L7.B1 16094.13 0.14715514 0.0 0.14403463 0.00329405 0.00017354
BPM.16L7.B1 16147.58 0.10822358 0.0 0.11946187 -0.01108943 0.000148860000002
BPM.15L7.B1 16201.03 0.15224438 0.0 0.14402339 0.00821335 -7.63999999903e-06
BPM.14L7.B1 16254.48 0.1317549 0.0 0.11946252 0.01228815 -4.23000000098e-06
BPM.13L7.B1 16307.93 0.1409663 0.0 0.14400311 -0.00282749 0.00020932
BPM.12L7.B1 16361.39 0.103438 0.0 0.11840838 -0.01499527 -2.48900000018e-05
BPM.11L7.B1 16414.84 0.1495271 0.0 0.14583121 0.00348959 -0.000206300000003
BPM.10L7.B1 16467.62 0.1007629 0.0 0.09173331 0.00905144 2.18500000022e-05
BPM.9L7.B1 16506.69 0.18072049 0.0 0.18432325 -0.00337034 0.000232419999998
BPM.8L7.B1 16547.15 0.07889541 0.0 0.08366528 -0.00482523 -5.53599999947e-05
BPM.7L7.B1 16586.22 0.0389196 0.0 0.04658448 -0.00773788 -7.30000000001e-05
BPM.6L7.B1 16621.03 0.008493 0.0 0.00755878 0.00092154000001 -1.26799999935e-05
BPMWC.6L7.B1 16633.14 0.2038686 0.0 0.18912778 0.01466293 -7.78900000002e-05
BPMWE.5L7.B1 16710.19 0.0691258 0.0 0.09709339 -0.02781548 0.000152109999998
BPMW.5L7.B1 16733.4 0.0658775 0.0 0.04178957 0.02413717 4.92400000059e-05
BPMWE.4L7.B1 16768.48 0.0095855 0.0 0.01327558 -0.00368049 9.5899999984e-06
BPMW.4L7.B1 16796.59 0.1813823 0.0 0.18804224 -0.00684044 -0.000180499999999
BPMW.4R7.B1 16912.63 0.0838284 0.0 0.0761716 0.00758134 -7.5460000005e-05
BPMWE.4R7.B1 16940.74 0.0377601 0.0 0.03296555 0.00479592 1.37000000012e-06
BPMW.5R7.B1 16975.82 0.0110519 0.0 0.01041592 0.00064109 5.1099999998e-06
BPMWE.5R7.B1 16999.03 0.10107318 0.0 0.09267841 0.00851364 0.000118870000005
BPMR.6R7.B1 17078.24 0.0831857 0.0 0.08326926 3.468e-05 0.000118239999994
BPM_A.7R7.B1 17116.28 0.12001662 0.0 0.12454048 -0.00456373 -3.98699999997e-05
BPM.8R7.B1 17155.35 0.1628194 0.0 0.16555315 -0.00293941 -0.000205659999999
BPM.9R7.B1 17194.41 0.107078 0.0 0.10623769 0.00093402 9.37100000004e-05
BPM.10R7.B1 17234.88 0.1324811 0.0 0.129207 0.00344286 0.000168760000001
BPM.11R7.B1 17287.66 0.1163623 0.0 0.12309727 -0.00682851 -9.35399999976e-05
BPM.12R7.B1 17342.39 0.1451473 0.0 0.14665037 -0.00167228 -0.000169210000004
BPM.13R7.B1 17395.84 0.1241943 0.0 0.11946578 0.00485277 0.000124249999999
BPM.14R7.B1 17449.29 0.145269 0.0 0.14403201 0.00137137 0.000134380000004
BPM.15R7.B1 17502.74 0.1163227 0.0 0.11945743 -0.00313499 -2.60000002916e-07
BPM.16R7.B1 17556.19 0.1457396 0.0 0.14402688 0.00177303 6.03100000055e-05
BPM.17R7.B1 17609.65 0.1227559 0.0 0.11946646 0.00342446 0.000135019999998
BPM.18R7.B1 17663.1 0.1484682 0.0 0.14403024 0.00454621 0.000108249999999
BPM.19R7.B1 17716.55 0.1186075 0.0 0.11945694 -0.00085667 -7.23000000082e-06
BPM.20R7.B1 17770.0 0.1451805 0.0 0.14402874 0.00123955 8.77900000031e-05
BPM.21R7.B1 17823.45 0.12263357 0.0 0.11946667 0.00330487 0.000137969999994
BPM.22R7.B1 17876.9 0.14565933 0.0 0.14402835 0.0017175 8.65200000064e-05
BPM.23R7.B1 17930.35 0.1126136 0.0 0.11945614 -0.00699415 -0.000151610000003
BPM.24R7.B1 17983.81 0.1454101 0.0 0.1440314 0.00132248 -5.62199999971e-05
BPM.25R7.B1 18037.26 0.1222447 0.0 0.11946709 0.00293737 0.000159759999993
BPM.26R7.B1 18090.71 0.141824 0.0 0.1440256 -0.00217645 2.51500000062e-05
BPM.27R7.B1 18144.16 0.1173977 0.0 0.11945632 -0.00222288 -0.000164260000002
BPM.28R7.B1 18197.61 0.14456967 0.0 0.14403436 0.00054323 7.91999999913e-06
BPM.29R7.B1 18251.06 0.12577914 0.0 0.11946647 0.00647562 0.000162949999999
BPM.30R7.B1 18304.52 0.13960569 0.0 0.14402277 -0.00445667 -3.95900000006e-05
BPM.31R7.B1 18357.97 0.1146182 0.0 0.11945801 -0.00499709 -0.000157279999998
BPM.32R7.B1 18411.42 0.1435522 0.0 0.14403601 -0.00041339 7.04200000007e-05
BPM.33R7.B1 18464.87 0.1222372 0.0 0.11946453 0.00291949 0.000146820000002
BPM.34R7.B1 18518.32 0.1408925 0.0 0.14402149 -0.00322798 -9.89899999999e-05
BPM.33L8.B1 18571.77 0.1174814 0.0 0.11946015 -0.00211111 -0.000132360000005
BPM.32L8.B1 18625.22 0.14791581 0.0 0.14403687 0.00400382 0.000124880000001
BPM.31L8.B1 18678.68 0.11634032 0.0 0.11946226 -0.00300795 0.000113989999999
BPM.30L8.B1 18732.13 0.14042337 0.0 0.14402108 -0.00374484 -0.000147129999998
BPM.29L8.B1 18785.58 0.1209269 0.0 0.11946247 0.00137207 -9.2359999998e-05
BPM.28L8.B1 18839.03 0.1464671 0.0 0.14403683 0.00259539 0.000165119999997
BPM.27L8.B1 18892.48 0.1197533 0.0 0.11946012 0.00036153 6.83499999994e-05
BPM.26L8.B1 18945.93 0.1385289 0.0 0.14402267 -0.00567119 -0.000177419999995
BPM.25L8.B1 18999.38 0.120162 0.0 0.11946438 0.00065544 -4.21800000034e-05
BPM.24L8.B1 19052.84 0.14669731 0.0 0.14403486 0.00284798 0.000185529999998
BPM.23L8.B1 19106.29 0.11812839 0.0 0.11945873 -0.00131487 1.54700000052e-05
BPM.22L8.B1 19159.74 0.1364224 0.0 0.14402485 -0.00779006 -0.000187610000006
BPM.21L8.B1 19213.19 0.1261248 0.0 0.11946546 0.00682012 0.000160780000001
BPM.20L8.B1 19266.64 0.1510784 0.0 0.14403247 0.00739686 0.000350930000006
BPM.19L8.B1 19320.09 0.1148031 0.0 0.1194576 -0.00472248 -6.79800000031e-05
BPM.18L8.B1 19373.54 0.1446628 0.0 0.14402639 0.00049305 -0.00014336
BPM.17L8.B1 19427.0 0.12537867 0.0 0.11946635 0.00614476 0.000232439999996
BPM.16L8.B1 19480.45 0.15303579 0.0 0.14403076 0.00929808 0.00029305
BPM.15L8.B1 19533.9 0.11220074 0.0 0.11945697 -0.00738769 -0.000131459999998
BPM.14L8.B1 19587.35 0.1448262 0.0 0.14402821 0.00072498 -7.30099999981e-05
BPM.13L8.B1 19640.8 0.1274378 0.0 0.12145124 0.00612597 0.000139409999999
BPM.12L8.B1 19694.25 0.1403209 0.0 0.14420234 -0.0038393 4.21399999997e-05
BPM.11L8.B1 19747.71 0.1086385 0.0 0.11774172 -0.00924583 -0.000142610000002
BPM.10L8.B1 19799.54 0.1374035 0.0 0.13023486 0.00713922 -2.94199999984e-05
BPM.9L8.B1 19838.61 0.137082559 0.0 0.12989012 0.007347599 0.000155159999999
BPM.8L8.B1 19879.08 0.171810541 0.0 0.18571342 -0.013958669 -5.57899999939e-05
BPM.7L8.B1 19918.15 0.1354457 0.0 0.12508737 0.01023907 -0.000119260000004
BPMR.6L8.B1 19950.62 0.1971569 0.0 0.19880862 -0.00146719 0.000184530000001
BPM.5L8.B1 20011.03 0.0358372 0.0 0.03519808 0.00066329 2.41700000007e-05
BPMYB.4L8.B1 20031.8 0.0824757 0.0 0.08905347 -0.00660507 -2.73000000039e-05
BPMWB.4L8.B1 20056.19 0.1535465 0.0 0.16262345 -0.0092544 -0.000177449999995
BPMS.2L8.B1 20144.34 0.0255277 0.0 0.023774 0.00174904 -4.66000000404e-06
BPMSW.1L8.B1 20154.27 0.3691745 0.0 0.36196156 0.00733758 0.000124640000005
BPMSW.1R8.B1 20197.46 0.0146709 0.0 0.01779497 -0.00314802 -2.39500000029e-05
BPMS.2R8.B1 20207.4 0.0581265 0.0 0.05567773 0.00238129 -6.74800000007e-05
BPMSX.4R8.B1 20245.31 0.1878227 0.0 0.1897704 -0.00187296 7.47400000005e-05
BPMWB.4R8.B1 20295.46 0.0636448 0.0 0.05928161 0.00443582 7.26299999993e-05
BPMYB.4R8.B1 20319.93 0.0718867 0.0 0.07069403 0.00122664 3.39699999985e-05
BPMYB.5R8.B1 20340.51 0.1491245 0.0 0.15547378 -0.00650324 -0.000153959999999
BPM.6R8.B1 20424.62 0.015464 0.0 0.01956043 -0.00411856 -2.21300000015e-05
BPM_A.7R8.B1 20446.85 0.0584352 0.0 0.06187373 -0.0034765 -3.79699999979e-05
BPM.8R8.B1 20488.29 0.14382134 0.0 0.14286131 0.0010806 0.000120570000001
BPM.9R8.B1 20527.36 0.21379336 0.0 0.20213667 0.01169206 3.53700000016e-05
BPM.10R8.B1 20567.82 0.0910842 0.0 0.0992839 -0.00832383 -0.000124130000004
BPM.11R8.B1 20619.66 0.1220003 0.0 0.13231793 -0.0103121 5.52999999925e-06
BPM.12R8.B1 20674.38 0.1277961 0.0 0.11815173 0.00978941 0.000145040000001
BPM.13R8.B1 20727.83 0.1555365 0.0 0.14401401 0.01150337 -1.91200000006e-05
BPM.14R8.B1 20781.28 0.1051177 0.0 0.11944945 -0.01432665 5.10000000473e-06
BPM.15R8.B1 20834.73 0.1335756 0.0 0.14402117 -0.01023288 0.000212689999995
BPM.16R8.B1 20888.18 0.125577261 0.0 0.11945764 0.006227221 0.0001076
BPM.17R8.B1 20941.62 0.156832539 0.0 0.14401408 0.012779549 -3.89099999948e-05
BPM.18R8.B1 20995.07 0.1106628 0.0 0.11945049 -0.00874609 4.15999999984e-05
BPM.19R8.B1 21048.52 0.1262107 0.0 0.14402256 -0.01758645 0.000225409999996
BPM.20R8.B1 21101.97 0.1319947 0.0 0.1194564 0.01260758 6.92800000042e-05
BPM.21R8.B1 21155.42 0.1487359 0.0 0.14401292 0.00467871 -4.42699999985e-05
BPM.22R8.B1 21208.87 0.1043059 0.0 0.1194519 -0.01521398 -6.79800000057e-05
BPM.23R8.B1 21262.32 0.14552179 0.0 0.14402456 0.00155587 5.86400000054e-05
BPM.24R8.B1 21315.77 0.13307188 0.0 0.11944524 0.01367656 4.99199999975e-05
BPM.25R8.B1 21369.21 0.14603023 0.0 0.14401281 0.00194876 -6.86600000004e-05
BPM.26R8.B1 21422.66 0.1011842 0.0 0.11946308 -0.01831873 -3.98499999973e-05
BPM.27R8.B1 21476.11 0.1520384 0.0 0.14401973 0.00809345 7.47799999966e-05
BPM.28R8.B1 21529.56 0.1360563 0.0 0.11943463 0.01664097 1.93000000007e-05
BPM.29R8.B1 21583.01 0.1374693 0.0 0.14401976 -0.00662926 -7.88000000009e-05
BPM.30R8.B1 21636.46 0.1048603 0.0 0.11947267 -0.01462009 -7.71999999961e-06
BPM.31R8.B1 21689.9 0.155137633 0.0 0.14401255 0.011205363 8.02799999993e-05
BPM.32R8.B1 21743.35 0.129467967 0.0 0.11943569 0.010028257 -4.01999999691e-06
BPM.33R8.B1 21796.8 0.1379168 0.0 0.14402697 -0.0061897 -7.95300000012e-05
BPM.34R8.B1 21850.25 0.1126621 0.0 0.11947056 -0.00679273 1.57299999963e-05
BPM.33L1.B1 21903.7 0.1552489 0.0 0.14400575 0.01131957 7.64200000052e-05
BPM.32L1.B1 21957.15 0.1303891 0.0 0.11943879 0.01092341 -2.69000000033e-05
BPM.31L1.B1 22010.6 0.1264276 0.0 0.14403317 -0.01767678 -7.12099999998e-05
BPM.30L1.B1 22064.04 0.1164998 0.0 0.11946654 -0.00292937 3.73700000048e-05
BPM.29L1.B1 22117.49 0.16000651 0.0 0.14400034 0.01607007 6.38999999981e-05
BPM.28L1.B1 22170.94 0.11632879 0.0 0.11944361 -0.00316154 -4.67200000024e-05
BPM.27L1.B1 22224.39 0.1354977 0.0 0.14402768 -0.00859475 -6.47699999994e-05
BPM.26L1.B1 22277.84 0.1174138 0.0 0.11945795 -0.00199249 5.16599999975e-05
BPM.25L1.B1 22331.29 0.1652696 0.0 0.1440076 0.02131678 5.47800000019e-05
BPM.24L1.B1 22384.73 0.1160088 0.0 0.11945113 -0.00350202 -5.96899999984e-05
BPM.23L1.B1 22438.18 0.1274085 0.0 0.14401818 -0.01666356 -5.38800000038e-05
BPM.22L1.B1 22491.63 0.12620644 0.0 0.11945406 0.00681763 6.52500000025e-05
BPM.21L1.B1 22545.08 0.16176186 0.0 0.14401794 0.01777897 3.50499999977e-05
BPM.20L1.B1 22598.53 0.1034959 0.0 0.1194535 -0.01588443 7.31700000059e-05
BPM.19L1.B1 22651.98 0.1297864 0.0 0.14401812 -0.0140863 0.000145419999998
BPM.18L1.B1 22705.43 0.1314845 0.0 0.11945403 0.01207971 4.924e-05
BPM.17L1.B1 22758.88 0.153638 0.0 0.14401784 0.00965983 3.96699999965e-05
BPM.16L1.B1 22812.32 0.108401 0.0 0.11945354 -0.01096404 8.85000000021e-05
BPM.15L1.B1 22865.77 0.1282305 0.0 0.14401821 -0.01564986 0.000137849999999
BPM.14L1.B1 22919.22 0.13245175 0.0 0.11945398 0.01303278 3.5010000003e-05
BPM.13L1.B1 22972.67 0.14767285 0.0 0.13990244 0.00782664 5.62300000002e-05
BPM.12L1.B1 23026.12 0.106557 0.0 0.11478238 -0.00826356 -3.81799999988e-05
BPM.11L1.B1 23079.57 0.1312718 0.0 0.13901099 -0.00779281 -5.36200000044e-05
BPM.10L1.B1 23132.35 0.1141233 0.0 0.10174892 0.0124074 3.30199999986e-05
BPM.9L1.B1 23171.41 0.2150481 0.0 0.21525809 -0.00016676 4.32300000061e-05
BPM.8L1.B1 23211.88 0.0635914 0.0 0.07126109 -0.00770798 -3.82899999999e-05
BPMR.7L1.B1 23250.94 0.0628674 0.0 0.06877179 -0.00593601 -3.16200000004e-05
BPM.6L1.B1 23294.12 0.0433667 0.0 0.03997518 0.0033852 -6.320000001e-06
BPMR.5L1.B1 23326.03 0.02274411 0.0 0.02435638 -0.00161055 1.7200000004e-06
BPMYA.4L1.B1 23347.14 0.02093107 0.0 0.01850762 0.00242753 4.08000000117e-06
BPMWB.4L1.B1 23368.28 0.13798982 0.0 0.12470418 0.01334795 6.23099999948e-05
BPMSY.4L1.B1 23461.06 0.0277323 0.0 0.02790182 -0.00015707 1.24500000039e-05
BPMS.2L1.B1 23487.84 0.0223408 0.0 0.01954173 0.00275127 -4.77999999997e-05
BPMSW.1L1.B1 23497.88 0.3243259 0.0 0.34940321 -0.02506677 1.05399999984e-05
BPMSW.1R1.B1 23540.85 0.0303977 0.0 0.02533359 0.0050458 -1.83099999975e-05
BPMS.2R1.B1 23550.9 0.0568929 0.0 0.04363089 0.01328638 2.43699999958e-05
BPMSY.4R1.B1 23577.68 0.1413611 0.0 0.13774343 0.00365887 4.12000000004e-05
BPMWB.4R1.B1 23670.47 0.0341171 0.0 0.04115292 -0.00704696 -1.11399999982e-05
BPMYA.4R1.B1 23691.6 0.0269882 0.0 0.03053552 -0.00356151 -1.41899999992e-05
BPM.5R1.B1 23719.0 0.0370504 0.0 0.04527384 -0.00824893 -2.54899999999e-05
BPMR.6R1.B1 23750.9 0.0078986 0.0 0.01223332 -0.00434162 -6.90000000001e-06
BPMSA.7R1.B1 23757.12 0.0282445 0.0 0.0 -0.00640466 -0.03464916
BPMSA.7R1.B1 23757.12 0.0282445 0.0 0.03463181 -0.00640466 -1.73499999995e-05
BPM_A.7R1.B1 23778.63 0.13270761 0.0 0.12862204 0.00408299 -2.58000000378e-06
BPM.8R1.B1 23820.07 0.17737439 0.0 0.14854277 0.02890477 7.31499999988e-05
BPM.9R1.B1 23859.13 0.095056 0.0 0.10663598 -0.01158928 -9.29999999992e-06
BPM.10R1.B1 23899.6 0.1382423 0.0 0.16551146 -0.02734476 -7.55999999953e-05
BPM.11R1.B1 23952.38 0.1216779 0.0 0.10778502 0.0139179 2.50199999944e-05
BPM.12R1.B1 24007.11 0.1476707 0.0 0.12741764 0.02031482 6.17600000044e-05
BPM.13R1.B1 24060.56 0.1039942 0.0 0.11946098 -0.01548748 -2.07000000005e-05
BPM.14R1.B1 24114.01 0.124934 0.0 0.1440292 -0.01916739 -7.21900000015e-05
BPM.15R1.B1 24167.46 0.143982934 0.0 0.119462 0.024695694 0.000174759999999
BPM.16R1.B1 24220.91 0.162417366 0.0 0.1440288 0.018621616 0.000233050000001
BPM.17R1.B1 24274.37 0.0998287 0.0 0.1194616 -0.01969797 -6.50699999989e-05
BPM.18R1.B1 24327.82 0.131209 0.0 0.14402927 -0.01284613 -2.58600000028e-05
BPM.19R1.B1 24381.27 0.1466677 0.0 0.11946193 0.02741805 0.00021228
BPM.20R1.B1 24434.72 0.1507544 0.0 0.14402874 0.00690525 0.000179590000003
BPM.21R1.B1 24488.17 0.0972374 0.0 0.11946168 -0.02231922 -9.49399999994e-05
BPM.22R1.B1 24541.62 0.14744923 0.0 0.14402932 0.00345966 3.97500000013e-05
BPM.23R1.B1 24595.07 0.14277337 0.0 0.11946265 0.0234006 8.98799999956e-05
BPM.24R1.B1 24648.53 0.1327302 0.0 0.14402736 -0.01135562 -5.84599999974e-05
BPM.25R1.B1 24701.98 0.0998444 0.0 0.11946115 -0.01969808 -8.13300000007e-05
BPM.26R1.B1 24755.43 0.1533314 0.0 0.14403081 0.00937495 7.43600000038e-05
BPM.27R1.B1 24808.88 0.141338 0.0 0.11946265 0.02194624 7.08899999956e-05
BPM.28R1.B1 24862.33 0.1246769 0.0 0.14402564 -0.01943836 -8.96199999976e-05
BPM.29R1.B1 24915.78 0.1003205 0.0 0.1194614 -0.01919863 -5.77300000013e-05
BPM.30R1.B1 24969.24 0.159968503 0.0 0.14403248 0.016036893 0.00010087
BPM.31R1.B1 25022.69 0.136141197 0.0 0.11946166 0.016722487 4.29499999989e-05
BPM.32R1.B1 25076.14 0.1214146 0.0 0.14402559 -0.02272028 -0.000109290000002
BPM.33R1.B1 25129.59 0.1021564 0.0 0.11946241 -0.01733286 -2.68499999959e-05
BPM.34R1.B1 25183.04 0.1676341 0.0 0.14403233 0.02371626 0.000114490000002
BPM.33L2.B1 25236.49 0.1292495 0.0 0.11946067 0.00979892 1.00899999952e-05
BPM.32L2.B1 25289.94 0.1188707 0.0 0.14402593 -0.02527174 -0.000116509999995
BPM.31L2.B1 25343.4 0.1101614 0.0 0.11946335 -0.00929488 7.06999999664e-06
BPM.30L2.B1 25396.85 0.16919548 0.0 0.14403181 0.02527875 0.000115080000001
BPM.29L2.B1 25450.3 0.12135512 0.0 0.1194598 0.0018714 -2.39199999987e-05
BPM.28L2.B1 25503.75 0.1165773 0.0 0.14402662 -0.02755978 -0.000110460000002
BPM.27L2.B1 25557.2 0.1189993 0.0 0.11946343 -0.00042462 3.95099999961e-05
BPM.26L2.B1 25610.65 0.1711367 0.0 0.14402969 0.0272083 0.000101290000004
BPM.25L2.B1 25664.1 0.1160824 0.0 0.11946004 -0.00343199 -5.43500000001e-05
BPM.24L2.B1 25717.56 0.1150534 0.0 0.14402869 -0.029066 -9.0710000001e-05
BPM.23L2.B1 25771.01 0.12450381 0.0 0.11946261 0.00510793 6.67299999994e-05
BPM.22L2.B1 25824.46 0.17210669 0.0 0.14402799 0.02815517 7.64699999979e-05
BPM.21L2.B1 25877.91 0.1141952 0.0 0.11946111 -0.00519504 7.08700000032e-05
BPM.20L2.B1 25931.36 0.1237588 0.0 0.14403018 -0.02016691 0.000104470000001
BPM.19L2.B1 25984.81 0.1316973 0.0 0.11946229 0.01229249 5.74800000013e-05
BPM.18L2.B1 26038.27 0.165202 0.0 0.14402776 0.02125329 7.90500000002e-05
BPM.17L2.B1 26091.72 0.1080147 0.0 0.11946147 -0.01137219 7.45799999974e-05
BPM.16L2.B1 26145.17 0.130446 0.0 0.14403034 -0.01348317 0.00010117
BPM.15L2.B1 26198.62 0.13923979 0.0 0.11946191 0.01983214 5.42599999983e-05
BPM.14L2.B1 26252.07 0.15643571 0.0 0.14402767 0.01249101 8.29699999998e-05
BPM.13L2.B1 26305.52 0.0843141 0.0 0.10324436 -0.0189874 -5.71400000021e-05
BPM.12L2.B1 26358.97 0.1020471 0.0 0.1199651 -0.01800116 -8.31599999983e-05
BPM.11L2.B1 26412.43 0.1393655 0.0 0.12764979 0.01176853 5.28199999995e-05
BPM.10L2.B1 26464.27 0.1674231 0.0 0.1488829 0.0186277 8.75000000038e-05
BPM.9L2.B1 26503.33 0.0821734 0.0 0.09576173 -0.01363875 -5.04200000005e-05
BPM.8L2.B1 26543.8 0.1082861 0.0 0.12612548 -0.0179289 -8.95200000011e-05
BPM.7L2.B1 26582.87 0.10646605 0.0 0.10240606 0.00409033 3.0340000007e-05
BPMR.6L2.B1 26614.97 0.446394690499 0.0 0.14721976973 0.299281777859 0.000106857089986
