@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ CG %le 0.00357141668325
@ QG %le 3.05142567154
@ FILES %s "chrommode"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.32R3.B1"          5081.906                 1   0.0308452229411 1.48323969742e-08 -0.00163022736104  -0.0308021125418  0.00898429886084 1.48323969742e-08 -0.000529497890107  0.00896868206624     0.74158444446   0.0539374831467    0.259385381103   0.0531431666102 -6.36555041759e-05 9.39364992993e-06 7.71970532916e-06 3.92511795133e-07
    "BPM.33R3.B1"          5135.355                 1   0.0321369365893 1.48323969742e-08 -0.00669918175475  -0.0314309347167   0.0103740368707 1.48323969742e-08   0.0102658136188  0.00149456071741    0.716577871235   0.0683167661537    0.023009108972   0.0371372494186 -7.07617098723e-05 2.42021501024e-05 -1.50862585998e-06 2.95152439608e-06
    "BPM.34R3.B1"          5188.803                 1   0.0245929552764 1.48323969742e-08 0.000365213565357  -0.0245902433554  0.00970814855242 1.48323969742e-08   0.0090112120459 -0.00361195318072    0.752363590719    0.047286030835    0.939326850231   0.0374346488948 -7.2544293315e-05 1.81734350054e-05 2.94635668498e-06 1.51837170281e-06
    "BPM.33L4.B1"          5242.252                 1    0.028520948983 1.48323969742e-08 -0.00787124102597  -0.0274132831963    0.011952905734 1.48323969742e-08 -0.00978661861151 -0.00686251059291    0.705498650051   0.0119576705477    0.597329619097   0.0110140751899 -7.01190098134e-05 3.24592153201e-05 1.02838753585e-06 -3.60462380782e-07
    "BPM.32L4.B1"            5295.7                 1   0.0278230664926 1.48323969742e-08  0.00182450930115   -0.027763180561   0.0152025053612 1.48323969742e-08 -0.00665499927764   0.0136684729897    0.760444146759   0.0600343398409    0.322113444646   0.0747483595711 -7.23218891018e-05 2.71908801679e-05 -3.85498915431e-07 -1.02076786335e-06
    "BPM.31L4.B1"          5349.148                 1   0.0260670764848 1.48323969742e-08  -0.0165388297176  -0.0201484388486  0.00412048777417 1.48323969742e-08   0.0038632272513 -0.00143314154985    0.640608795965   0.0484872077359    0.943462931518   0.0507240437188 -5.41780106807e-05 4.13196504003e-05 6.36296706236e-07 -1.00335821681e-05
    "BPM.30L4.B1"          5402.597                 1   0.0203169187207 1.48323969742e-08 -0.00816479925477  -0.0186041188835  0.00875112083737 1.48323969742e-08  0.00863751038417 -0.00140553558248    0.684179850346   0.0291719255208    0.974326598902   0.0093439238125 -6.02958755422e-05 3.64752914212e-05 -1.04927903624e-05 1.94690439917e-06
    "BPM.29L4.B1"          5456.045                 1   0.0307914778794 1.48323969742e-08  -0.0211848573412  -0.0223454006326    0.015678858184 1.48323969742e-08   -0.011781498229  -0.0103451869694    0.629242163185   0.0443902073345    0.614683237002   0.0487578736412 -4.8184154911e-05 4.75266255321e-05 2.80650081182e-06 6.85133696721e-06
    "BPM.28L4.B1"          5509.494                 1   0.0246698952556 1.48323969742e-08  -0.0143503691394  -0.0200666548654  0.00918868334336 1.48323969742e-08 -0.00635246494687  0.00663913327801     0.65119475112   0.0693484474683    0.371488709202   0.0264227943363 -5.13981988314e-05 4.40367450557e-05 6.75542219507e-06 -3.02136508014e-06
    "BPM.27L4.B1"          5562.942                 1   0.0232799571339 1.48323969742e-08  -0.0167098906558  -0.0162091319455   0.0111226582373 1.48323969742e-08  0.00864102555486  0.00700329948123    0.622579148127   0.0457875732883    0.108399331471   0.0170241370664 -5.09402779439e-05 5.49037647608e-05 -4.82195489977e-06 3.45932062003e-06
    "BPM.26L4.B1"          5616.391                 1   0.0306748267659 1.48323969742e-08  -0.0197907875996   -0.023436504076  0.00981456217432 1.48323969742e-08  0.00438898596937 -0.00877852110747    0.638391167777   0.0436262937046    0.823787826195  0.00252733743413 -5.28961144254e-05 4.99668534064e-05 3.90004334752e-06 2.06793291161e-06
    "BPM.25L4.B1"          5669.839                 1   0.0256984500358 1.48323969742e-08  -0.0198799487613  -0.0162849001069  0.00918730677547 1.48323969742e-08 -0.00889599726344  -0.0022951772209    0.609230649698   0.0578625570857    0.540185800821   0.0752420618835 -4.62459517934e-05 5.99586257738e-05  1.2709634027e-06 5.30353048646e-07
    "BPM.24L4.B1"          5723.288                 1   0.0245530642798 1.48323969742e-08  -0.0161910595726  -0.0184581297926   0.0100683265681 1.48323969742e-08 -0.00331889847846  0.00950558324209    0.635398565595   0.0497517717124    0.303463271084   0.0564477952431 -5.15085184101e-05 5.66076681425e-05 3.33078858995e-07 -1.36618543128e-07
    "BPM.23L4.B1"          5776.736                 1    0.030705797974 1.48323969742e-08  -0.0295349703367 -0.00839830675967  0.00181054393062 1.48323969742e-08  0.00180802891256 9.53979875356e-05     0.54409213787   0.0382465450374  0.00838979666204    0.107362788824 -2.87624579127e-05 6.53305689553e-05 1.45407162058e-06 -1.00830741989e-05
    "BPM.22L4.B1"          5830.185                 1   0.0249505827605 1.48323969742e-08  -0.0236678706645 -0.00789705503958  0.00886668212024 1.48323969742e-08  0.00728947862789  -0.0050479256289    0.551255179718   0.0560195338318    0.903604450739    0.054324476575 -3.74871512507e-05 6.25391924632e-05 -1.05842452852e-05 1.32502129099e-06
    "BPM.21L4.B1"          5883.633                 1   0.0267387083487 1.48323969742e-08  -0.0264601336179 -0.00384965622898    0.011464397991 1.48323969742e-08   -0.003438244227  -0.0109366767316    0.522993948488   0.0901775669804    0.701522304545   0.0214908825882 -1.81784457703e-05 6.85606803469e-05  2.4967890101e-06 5.16829725749e-06
    "BPM.20L4.B1"          5937.082                 1   0.0209626422465 1.48323969742e-08  -0.0179661236294  -0.0108004986778   0.0132521175287 1.48323969742e-08  -0.0118851122524  0.00586197285404    0.586146009711   0.0444786059006    0.427073810385   0.0796277967115 -2.22522368516e-05 6.70076260294e-05 5.20622982313e-06 -3.5614853812e-06
    "BPM.19L4.B1"          5990.531                 1   0.0244055767044 1.48323969742e-08   -0.022982455981 -0.00821211856702   0.0116888423249 1.48323969742e-08  0.00727694283996  0.00914741153549    0.554619126441   0.0551635492548    0.143047423344   0.0186102458157 -1.78231071034e-05 7.07571956815e-05 -5.21747211739e-06 4.16775895802e-06
    "BPM.18L4.B1"          6043.979                 1   0.0282172466765 1.48323969742e-08  -0.0267651808928 -0.00893521694075  0.00993466961499 1.48323969742e-08  0.00568279690539 -0.00814883302634    0.551280374679   0.0417582139724    0.846919378553   0.0685505074139 -2.08921529928e-05 6.88534735066e-05 4.63967571994e-06 2.27185023805e-06
    "BPM.17L4.B1"          6097.428                 1   0.0277880050442 1.48323969742e-08  -0.0266706503094 -0.00780061769401  0.00738019911194 1.48323969742e-08 -0.00645326082596 -0.00358088866681    0.545286429099   0.0536923022387    0.580626997954    0.039216340155 -1.17597947739e-05 7.22760845573e-05 1.20300125159e-06 1.44264343373e-06
    "BPM.16L4.B1"          6150.876                 1   0.0271490084241 1.48323969742e-08  -0.0264582741083 -0.00608509569563   0.0076369609321 1.48323969742e-08 -0.00560902022321  0.00518286256947    0.535978145506    0.051893970905    0.381281561505   0.0025020789688 -1.79264533728e-05 7.11804085443e-05 1.31858533581e-06 -6.03538869811e-07
    "BPM.15L4.B1"          6204.325                 1   0.0277429371561 1.48323969742e-08  -0.0276163090939 -0.00264764689517  0.00837180999842 1.48323969742e-08  0.00714735221263  0.00435919247089    0.515212101629    0.058778547838   0.0871642936792   0.0909040222199 5.13120854157e-06 7.27313413175e-05 8.83826622435e-07 -1.01063065302e-05
    "BPM.14L4.B1"          6257.773                 1   0.0252018731009 1.48323969742e-08  -0.0251710806747  0.00124543384296  0.00555987762655 1.48323969742e-08  0.00370026868337 -0.00414972901442    0.492131627666    0.053032425944    0.865897345366   0.0371542964852 -4.04614117966e-06 7.29976187517e-05 -1.06305824353e-05   2.085593985e-06
    "BPM.13L4.B1"          6311.222                 1   0.0261482503733 1.48323969742e-08  -0.0260576491565  0.00217483747023  0.00927998948226 1.48323969742e-08 -0.00414850173959 -0.00830109258516    0.486747240825   0.0692746558924    0.676239554061   0.0325487171008 1.91662104027e-05 7.14530253555e-05 3.52875774692e-06 3.59075697398e-06
    "BPM.12L4.B1"           6364.67                 1   0.0209659632082 1.48323969742e-08  -0.0206633406522 -0.00354936139862   0.0117145663016 1.48323969742e-08 -0.00493953065762   0.0106222455497    0.527073982185   0.0327354489248    0.319275707425  0.00075210416559 1.06560029441e-05 7.32682517311e-05 3.65341356566e-06 -3.90737659106e-06
    "BPM.11L4.B1"          6418.119                 1   0.0270889300145 1.48323969742e-08   -0.027075063029 0.000866655238442  0.00752735616595 1.48323969742e-08  0.00717425672571 -0.00227840542545    0.494907292165   0.0545152176035    0.951058768873   0.0731667457125 1.15403270687e-05 7.13638137788e-05 -5.43352902931e-06 4.70813425547e-06
  "BPMWA.B5L4.B1"           6824.62                 1   0.0777686904235 1.48323969742e-08  -0.0736416775928  -0.0249974504999   0.0660177826807 1.48323969742e-08  -0.0458833673652  -0.0474664537258    0.552082305101   0.0997751811706    0.627698793281   0.0659883520257 1.91907097562e-05 6.98103903591e-05 1.33293974153e-06 -5.71096542334e-06
  "BPMWA.B5R4.B1"          6890.439                 1   0.0114255028462 1.48323969742e-08 -0.00953974698664  -0.0062877136322  0.00525666037294 1.48323969742e-08  0.00239936540086   0.0046771277457    0.592747651933   0.0398544337441    0.174561631604   0.0804037691236 1.76996951652e-06 7.23784577848e-05 -3.47320015013e-06  -4.725329127e-06
    "BPM.11R4.B1"          7290.065                 1   0.0150055878665 1.48323969742e-08 -0.00719749189233   0.0131667679284   0.0113829329657 1.48323969742e-08 -0.00258171643204   0.0110862934819    0.329618927301   0.0830884518422    0.286414152027   0.0630428543817 4.45929883351e-05 5.70327296839e-05 -3.86001629374e-06 4.41184623905e-06
    "BPM.12R4.B1"          7344.789                 1    0.017336937206 1.48323969742e-08  -0.0170798505954   0.0029745748139  0.00821382825521 1.48323969742e-08  0.00784021980449   0.0024490667658     0.47255730182   0.0221193317245   0.0481870939765   0.0998921567254 6.14426256662e-05 5.23600785331e-05 6.82462616936e-06 -6.83725408031e-06
    "BPM.13R4.B1"          7398.237                 1   0.0187721464654 1.48323969742e-08  -0.0152066363767   0.0110068929779   0.0125343052976 1.48323969742e-08  0.00656104728028  -0.0106799563614    0.400283793657   0.0260728873769    0.837677137959   0.0440268009713 5.46549159923e-05 5.68683833212e-05 -7.39796825961e-06 -3.92253732579e-06
    "BPM.14R4.B1"          7451.685                 1   0.0175761567721 1.48323969742e-08 -0.00717537648068   0.0160447891615  0.00978934138358 1.48323969742e-08 -0.00959697999336 -0.00193110842042    0.316929528248   0.0620668905744    0.531603201653   0.0241762816746 6.91215569536e-05 4.45380077798e-05 -3.00688592211e-06 3.36696560529e-06
    "BPM.15R4.B1"          7505.134                 1   0.0185509233218 1.48323969742e-08 -0.00641722154686   0.0174056319538    0.011457607624 1.48323969742e-08  0.00139383899625   0.0113725100711    0.306217360254   0.0499004546528    0.230590432539    0.012876210064 6.55815596131e-05 5.12035846654e-05   3.579360875e-06 1.76094310142e-06
    "BPM.16R4.B1"          7558.583                 1   0.0234735326021 1.48323969742e-08  -0.0135608284594   0.0191601321581  0.00673427296504 1.48323969742e-08  0.00501011927939 -0.00449990412943    0.348026220442   0.0536001327814    0.883530524425   0.0416259110958  6.4897637946e-05 3.67991364844e-05 5.15243960201e-08 6.45209687896e-06
    "BPM.17R4.B1"          7612.031                 1   0.0197979676792 1.48323969742e-08  -0.0119099579593    0.015814943112   0.0050131430233 1.48323969742e-08 0.000444699829023 -0.00499338012114    0.352729905763   0.0730452766987    0.764136705774   0.0233558640867 6.54142398393e-05 4.05515144451e-05 6.87691628842e-06 -3.01623634054e-06
    "BPM.19R4.B1"          7718.928                 1    0.015521018915 1.48323969742e-08 -0.00514255319855   0.0146443222704   0.0110234211859 1.48323969742e-08 -0.00333219185035   0.0105077263056    0.303748386795   0.0153416634423    0.298874366104   0.0793187360131  6.2835952887e-05 3.39776581845e-05 -1.83431410386e-06 5.01569736111e-06
    "BPM.20R4.B1"          7772.377                 1   0.0187813831998 1.48323969742e-08 -0.000831225591883   0.0187629800116  0.00880833981322 1.48323969742e-08  0.00862910798908 -0.00176786469449    0.257046173714    0.114420191747    0.967838607683    0.101652740844 7.84014426461e-05 1.85294295021e-05 6.57062779154e-06 -7.86635394077e-06
    "BPM.21R4.B1"          7825.825                 1   0.0110442168315 1.48323969742e-08 -0.00447471209546   0.0100971123141   0.0115524967831 1.48323969742e-08  0.00483894105554  -0.0104902255164    0.316392680734   0.0606468570585    0.818786042894   0.0360620408922 7.41666032838e-05 2.33840707667e-05 -8.40373172594e-06 -3.51934160864e-06
    "BPM.22R4.B1"          7879.274                 1   0.0176336635173 1.48323969742e-08  0.00884857517788   0.0152528294543  0.00549986524804 1.48323969742e-08 -0.00503009506054  0.00222410913145    0.166335640897     0.10844845341     0.43374133559   0.0043272664048 8.32715548198e-05 8.33924375956e-06 -2.34907881997e-06 2.56766051994e-06
    "BPM.23R4.B1"          7932.722                 1   0.0137825679868 1.48323969742e-08  0.00190892916033   0.0136497314908  0.00411709506909 1.48323969742e-08 -0.00316530945005  0.00263273391996    0.227885445627    0.116271345837    0.389578166631   0.0324702637887  8.2752533521e-05 1.66484833175e-05 2.70293267735e-06  1.5981719398e-06
    "BPM.25R4.B1"           8039.62                 1   0.0217123434037 1.48323969742e-08  0.00345378904874    0.021435885736  0.00489225524824 1.48323969742e-08  0.00480563198018 0.000916549335857    0.224575173816   0.0797815058091   0.0299944399335    0.066699944066 7.82881625071e-05  3.1288294143e-06 6.72188624435e-06 -3.20692064203e-06
    "BPM.26R4.B1"          8093.068                 1   0.0188031140802 1.48323969742e-08  0.00894703942933   0.0165380647164  0.00478960730205 1.48323969742e-08 -0.00370101585524 -0.00304020060968    0.171074320962    0.114080696699     0.60944834516    0.030239154145  7.0631853527e-05 -1.13654734644e-05 -4.44751315452e-06 1.11618074667e-07
    "BPM.28R4.B1"          8199.965                 1   0.0178765888396 1.48323969742e-08  0.00372984908788   0.0174831534432  0.00984554376155 1.48323969742e-08   0.0098454648746 3.94127337855e-05    0.216547447333  0.00983832935188 0.000637115461373   0.0738852397396 7.65797831659e-05 -2.09715349649e-05  6.1440517905e-06 -8.65588126504e-06
    "BPM.30R4.B1"          8306.862                 1   0.0196987301384 1.48323969742e-08  0.00541694323343   0.0189392897192  0.00970907020305 1.48323969742e-08 -0.00720288984057 -0.00651033195408    0.205662815943    0.100463556756    0.616969032125   0.0114988770185 7.79629600217e-05  -3.013638591e-05 -1.64387977973e-06  1.7075326211e-06
    "BPM.31R4.B1"          8360.311                 1   0.0194611437298 1.48323969742e-08   0.0112846837193   0.0158553470043  0.00833021207048 1.48323969742e-08  0.00462701796506  0.00692698620542    0.151554174074   0.0659614209166    0.156272974792   0.0468830365125 8.04121660703e-05 -2.28009703196e-05 1.73790663972e-06 1.61126390448e-06
    "BPM.32R4.B1"          8413.759                 1   0.0205638704644 1.48323969742e-08   0.0117587169485   0.0168702502708  0.00451118918425 1.48323969742e-08  0.00451091996217 -4.9284388725e-05    0.153119873577   0.0871316383386    0.998261210115   0.0321683768627  6.5318363396e-05 -3.98932694399e-05 4.33552752938e-07 5.86778113431e-06
    "BPM.33R4.B1"          8467.208                 1   0.0168076818438 1.48323969742e-08   0.0129318188254   0.0107362111952   0.0077425334913 1.48323969742e-08  0.00141495146384 -0.00761214406188    0.110277838654   0.0589113310453    0.779250018843   0.0326878726146 7.11139286638e-05 -3.52351635638e-05 6.38701650118e-06 -3.48019388631e-06
    "BPM.33L5.B1"          8574.104                 1   0.0281266904256 1.48323969742e-08   0.0206630832865   0.0190826545165  0.00895310285683 1.48323969742e-08  0.00117644102787  0.00887547391821    0.118674778195   0.0690945235122    0.229026328246   0.0560668812755 5.87717988526e-05 -4.25338485294e-05 2.07252529924e-06   4.890190533e-06
    "BPM.31L5.B1"          8681.002                 1   0.0173511556882 1.48323969742e-08   0.0158040561512  0.00716201179057  0.00838543955232 1.48323969742e-08  0.00105525215651 -0.00831877631457   0.0677190870944   0.0718411401868    0.770081842225   0.0497278148895 5.84303359185e-05 -5.13023334259e-05 -9.16373560526e-06 -5.85778663774e-06
    "BPM.30L5.B1"           8734.45                 1   0.0140755943808 1.48323969742e-08  0.00868287952907   0.0110783554852   0.0144261969592 1.48323969742e-08  -0.0143117431907  0.00181360567587    0.144199240085   0.0125765918244    0.479938574031   0.0723310803316 5.66177635662e-05 -6.20611265053e-05 -4.24210473892e-06 3.31779127487e-07
    "BPM.29L5.B1"          8787.898                 1   0.0266157296842 1.48323969742e-08   0.0218242135249    0.015234853811   0.0124600314764 1.48323969742e-08  0.00768171755625  0.00981038224425    0.096993838365   0.0540407176347    0.144273262149  0.00613859928446 6.12168642354e-05 -5.71388468604e-05 4.19608233183e-07  4.5779254966e-06
    "BPM.28L5.B1"          8841.347                 1   0.0215590972331 1.48323969742e-08   0.0202338149142  0.00744227166416  0.00730026713733 1.48323969742e-08  0.00468853624834 -0.00559567048032   0.0560950191163   0.0907638327248    0.860997733417   0.0399956560958 4.09041483078e-05 -6.86961667619e-05 3.65549431194e-06  5.5437229519e-06
    "BPM.27L5.B1"          8894.796                 1    0.020615244393 1.48323969742e-08   0.0206139108811 0.000234477230668   0.0110915216472 1.48323969742e-08 -0.00486640540725 -0.00996694290455  0.00181026303954   0.0520140521968    0.677710680486   0.0630811540997 4.60735480886e-05 -6.53379680575e-05 5.58274021853e-06 -3.59019330171e-06
    "BPM.26L5.B1"          8948.244                 1   0.0266239609199 1.48323969742e-08   0.0266239210545 4.60733036391e-05  0.00886008967574 1.48323969742e-08  -0.0033402018379   0.0082063536814 0.000275420990164   0.0660458149486     0.31152115626   0.0416576030847 2.24414579455e-05 -7.25610432308e-05 -5.22734682334e-06 3.97066180649e-06
    "BPM.24L5.B1"          9055.142                 1   0.0163044119541 1.48323969742e-08   0.0163007320001 0.000346389129271   0.0152879457744 1.48323969742e-08   0.0150538798176 -0.00266495561688  0.00338151969664   0.0347242193704    0.972114055644   0.0318651037336 1.89567431509e-05 -7.54111494537e-05  5.1263755118e-06 -9.72345800622e-06
    "BPM.19L5.B1"          9322.384                 1   0.0128759109833 1.48323969742e-08   0.0103005344099 -0.00772580575215   0.0134841122749 1.48323969742e-08 -0.00518515681452  -0.0124473062408    0.897579613339   0.0812475533782    0.687180342531   0.0124611272197 1.04403037862e-05 -7.78969005288e-05 4.79501656567e-06 -3.47601353533e-06
    "BPM.18L5.B1"          9375.832                 1    0.022726166054 1.48323969742e-08   0.0170163755973  -0.0150639166568    0.011333006587 1.48323969742e-08  -0.0070158133032  0.00890030347778    0.884674496124   0.0984968374307     0.35624315999  0.00543855869412 -1.67086952084e-05 -7.74753298917e-05 -5.22246028215e-06 5.65152873835e-06
    "BPM.17L5.B1"          9429.281                 1   0.0179084738175 1.48323969742e-08   0.0133790956516  -0.0119043367735  0.00447886587901 1.48323969742e-08  0.00291650582221  0.00339915185761    0.884272851668   0.0964605924782    0.137139113809  0.00113768299115 -9.26009135196e-06 -7.86119545449e-05 5.97587963088e-06 3.90302554289e-06
    "BPM.16L5.B1"          9482.729                 1   0.0173501095831 1.48323969742e-08   0.0114138676582  -0.0130671315761    0.010296083806 1.48323969742e-08  0.00880970731231 -0.00532901480691    0.864268158269   0.0985405144094    0.913417076424   0.0802966411474 -2.10299790093e-05 -7.54611413061e-05 4.27481584647e-06 -9.68902635067e-06
    "BPM.15L5.B1"          9536.178                 1   0.0181640409032 1.48323969742e-08   0.0146117139376  -0.0107902825606  0.00997661906285 1.48323969742e-08 -0.00580734875362 -0.00811219010989    0.898764778368   0.0689886980829    0.651116415575   0.0653406866606 -1.76600525488e-05 -7.68373166357e-05 -1.01400767595e-05 -1.5753939306e-06
    "BPM.14L5.B1"          9589.626                 1   0.0212815972222 1.48323969742e-08   0.0172438320599   -0.012472234612   0.0119850089383 1.48323969742e-08 -0.00627071900962   0.0102136439312    0.900339677966   0.0936526611136    0.337633493431   0.0202737126348 -2.31817432808e-05 -7.21156751267e-05 3.58001844836e-07 -4.86797888477e-07
    "BPM.12L5.B1"          9696.523                 1   0.0148522334607 1.48323969742e-08   0.0116953985686 -0.00915458852662   0.0151517950681 1.48323969742e-08   0.0123062940608 -0.00883923188258    0.894299695573   0.0581714629687    0.900865214556   0.0302182825836 -2.47756038558e-05 -7.29784541777e-05   9.503542396e-07 3.24852185223e-06
    "BPM.11L5.B1"          9749.972                 1   0.0143001801173 1.48323969742e-08   0.0128767613126 -0.00621965991714   0.0150776504253 1.48323969742e-08  -0.0136187573645 -0.00647031608132    0.928385535579    0.109855472716    0.570590403731   0.0419300409526 -3.93424273457e-06 -7.66006019099e-05 3.39031207343e-06 -3.59293172745e-06
    "BPM.10L5.B1"          9802.753                 1   0.0208150176178 1.48323969742e-08   0.0192143748075 -0.00800454615758  0.00801265073697 1.48323969742e-08 -0.000301579145937  0.00800697332651    0.937177228934   0.0195263979214    0.255991669046   0.0524172943033 -2.45661850445e-05 -7.5662173929e-05 -5.53527658496e-06  7.0101817812e-06
     "BPM.9L5.B1"          9841.817                 1   0.0194285416866 1.48323969742e-08   0.0189218221912 -0.00440827370217  0.00918850173906 1.48323969742e-08  0.00331585919832  0.00856934314785    0.963570996595   0.0930090865315    0.191239816927  0.00423045922715 -1.22355472237e-05 -7.86052827448e-05 6.35971118666e-06 6.27242271475e-06
     "BPM.8L5.B1"           9882.28                 1  0.00872717221509 1.48323969742e-08   0.0084494893949 -0.00218395600627   0.0146400677063 1.48323969742e-08  0.00365669824754  -0.0141760410684    0.959743948254   0.0247863414197    0.790178051569   0.0165009404766 -5.58312418391e-05 -5.6667623413e-05 2.55710074081e-06 -8.55956036803e-06
     "BPM.6L5.B1"           9958.24                 1   0.0370596193516 1.48323969742e-08   0.0362724855418 -0.00759751137553   0.0195560186954 1.48323969742e-08  0.00277823934358   0.0193576665268    0.967139010567   0.0763608384949    0.227312787046   0.0840990663187 -1.77086327148e-05 -7.75560468316e-05 -8.29778080504e-06 3.30652737035e-06
     "BPM.5R5.B1"          10383.12                 1    0.010926592552 1.48323969742e-08    0.009892463998  0.00463999793598  0.00663150172067 1.48323969742e-08  0.00304023289706 -0.00589353875043   0.0698017493654    0.109515655381    0.825798159689   0.0696636373643 -1.48962139535e-05 -7.81476038901e-05 -4.62498171735e-06 -7.64492755492e-06
     "BPM.9R5.B1"          10529.54                 1  0.00895113938979 1.48323969742e-08  0.00241001953803  -0.0086205975548   0.0077978252779 1.48323969742e-08 -0.000127475560471 -0.00779678324991    0.793386515546    0.123902748407    0.747398086183   0.0082632806108 -4.0052707876e-05 -6.87365169809e-05 8.72526310104e-06  -1.925523256e-06
    "BPM.10R5.B1"          10570.01                 1     0.01244455934 1.48323969742e-08  0.00668967900624  -0.0104935814649  0.00633000383106 1.48323969742e-08 -0.00574191206127  0.00266446887424    0.840326642926   0.0897875218367    0.430852443766   0.0684769177207 -9.18188440249e-06 -7.90218993568e-05 -3.35241759709e-06 -8.28207263437e-06
    "BPM.14R5.B1"          10784.42                 1   0.0125106403955 1.48323969742e-08  0.00943334359627 -0.00821755144189  0.00570273810205 1.48323969742e-08  -0.0017169169389  0.00543814472826    0.885945291069    0.122172095846    0.298671704105   0.0428912077109 -1.81374130055e-05 -7.66512878623e-05 -7.40141600029e-06 -7.37637711579e-06
    "BPM.18R5.B1"          10998.22                 1   0.0124132255898 1.48323969742e-08  0.00832982311157  -0.0092033807089   0.0119987645833 1.48323969742e-08  0.00819272484129  0.00876639100202    0.867076967701   0.0614894932622    0.130381589853   0.0663082309968 -3.50050226547e-05 -7.01607640321e-05 -1.9187288051e-06 -7.25061206453e-06
    "BPM.20R5.B1"          11105.13                 1   0.0131369258125 1.48323969742e-08  0.00308739400889   -0.012768978739  0.00772025695248 1.48323969742e-08 -0.00167828369557 -0.00753563077981    0.787757205485    0.104025181278    0.715123314899    0.024848497312 -4.75565756683e-05 -6.47128031283e-05 5.71306689225e-06 7.46018320552e-06
    "BPM.23R5.B1"          11265.48                 1    0.013347418497 1.48323969742e-08  0.00587918972035   -0.011982850611  0.00653444495386 1.48323969742e-08  0.00615115174418  0.00220506305468    0.822594785765    0.106966076297   0.0547825729769   0.0185187374496 -6.1475225438e-05 -4.58440366792e-05 -5.66972119016e-06  5.0413707276e-06
    "BPM.24R5.B1"          11318.93                 1  0.00981786137272 1.48323969742e-08   0.0026545181567 -0.00945219208913   0.0134232024853 1.48323969742e-08  0.00179097090632  -0.0133031871435    0.793574074812   0.0891467402601    0.771298526333  0.00222834597015 -5.77085137745e-05 -5.07822991147e-05 5.09230588034e-06 5.83891898361e-06
    "BPM.25R5.B1"          11372.38                 1   0.0164830699761 1.48323969742e-08  0.00532468604317  -0.0155993369852   0.0105707452898 1.48323969742e-08 -0.00965032722783  0.00431414422306    0.802352370168   0.0533080246512     0.43309205574   0.0300893427586 -6.84788690451e-05 -3.85335980465e-05 5.38243481539e-06 -3.22980993404e-06
    "BPM.28R5.B1"          11532.74                 1  0.00631002793224 1.48323969742e-08  0.00577201188849  0.00254957472236   0.0105727830842 1.48323969742e-08   0.0100293184094 -0.00334611930284   0.0661991325663    0.120658417776    0.948748778445   0.0563444683758 -7.30215490515e-05 -3.45221390082e-05 7.20696924852e-06 6.54316116183e-06
    "BPM.29R5.B1"          11586.19                 1   0.0125013049339 1.48323969742e-08 0.000971160762795  -0.0124635256578    0.014651648302 1.48323969742e-08  -0.0146459957947 -0.000406946125235    0.762376381913   0.0795807442604    0.504421060096   0.0393772599846 -7.66057327866e-05 -1.98869472848e-05 6.60184447231e-06 -9.07659506105e-06
    "BPM.30R5.B1"          11639.64                 1  0.00968498004468 1.48323969742e-08 -0.00202910947013 -0.00947003448907  0.00911218993317 1.48323969742e-08 -0.00417325739218  0.00810036592487    0.716406403278   0.0751863154286    0.325714549696    0.103057056441 -7.49376181859e-05 -2.54610031101e-05 -9.15730289678e-06 -6.48892334605e-06
    "BPM.31R5.B1"          11693.09                 1  0.00824880139712 1.48323969742e-08  0.00537536633971 -0.00625684914338   0.0159217411043 1.48323969742e-08   0.0159037561123 0.000756558861642    0.862962334165  0.00648419834638  0.00756546913839   0.0420853758101 -7.47925015578e-05 -8.31630993313e-06 -5.58210356931e-06 5.44235696741e-06
