@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0041893687555
@ DQMINE %le 0.00204709597239
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.16R6.B1          14223.33  0.00498488596886 9.62751736737e-07     1.00250180027 9.62751736737e-07   0.0516621520813  -0.0394246400798   0.0394246400798  -0.0516621520813
      BPM.17R6.B1          14276.78  0.00673270143777 9.23845094472e-07     1.00338344513 9.23845094472e-07   0.0641983745146  -0.0842015353079   0.0842015353079  -0.0641983745146
      BPM.19R6.B1          14383.68  0.00579748862995  9.4490887161e-07      1.0029114096  9.4490887161e-07    0.045833485318   -0.043408836752    0.043408836752   -0.045833485318
      BPM.21R6.B1          14490.58  0.00701273120968 8.42786680935e-07     1.00352491594 8.42786680935e-07   0.0710656626003  -0.0667564431916   0.0667564431916  -0.0710656626003
      BPM.22R6.B1          14544.03  0.00527488122369 9.79059161854e-07     1.00264792083 9.79059161854e-07   0.0622474101973  -0.0156139643775   0.0156139643775  -0.0622474101973
      BPM.24R6.B1          14650.94  0.00674685759515 9.20591020092e-07     1.00339059537 9.20591020092e-07   0.0967348881132  -0.0391715957725   0.0391715957725  -0.0967348881132
      BPM.25R6.B1          14704.39  0.00533242180554 9.44691487135e-07     1.00267692153 9.44691487135e-07   0.0647895364933  -0.0288210173413   0.0288210173413  -0.0647895364933
      BPM.26R6.B1          14757.84  0.00476576630152 1.12300331145e-06     1.00239143432 1.12300331145e-06   0.0536935554325 -0.00413924791185  0.00413924791185  -0.0536935554325
      BPM.27R6.B1          14811.29  0.00540506508486  1.0405805659e-06     1.00271353765  1.0405805659e-06   0.0794571622963  -0.0483308985553   0.0483308985553  -0.0794571622963
      BPM.29R6.B1          14918.19  0.00649186176965 1.06866124737e-06     1.00326182097 1.06866124737e-06   0.0641608684432  -0.0407917093842   0.0407917093842  -0.0641608684432
      BPM.30R6.B1          14971.65  0.00409942167542 1.14813783267e-06     1.00205603442 1.14813783267e-06   0.0585118577805  0.00743962993082 -0.00743962993082  -0.0585118577805
      BPM.31R6.B1           15025.1  0.00594905151845 9.06776050936e-07      1.0029878636 9.06776050936e-07   0.0827112272985  0.00829876051593 -0.00829876051593  -0.0827112272985
      BPM.33R6.B1           15132.0  0.00439022224416 1.25043298508e-06     1.00220236544 1.25043298508e-06   0.0827369235037  -0.0262799611658   0.0262799611658  -0.0827369235037
      BPM.34R6.B1          15185.45  0.00674251765877 8.67768900473e-07     1.00338840327 8.67768900473e-07   0.0669162572725   0.0371910613041  -0.0371910613041  -0.0669162572725
      BPM.31L7.B1          15345.81   0.0063892787803  8.5841263799e-07     1.00321002994  8.5841263799e-07   0.0756482248123  0.00528686489774 -0.00528686489774  -0.0756482248123
      BPM.30L7.B1          15399.26  0.00674560360363 8.73437366285e-07     1.00338996198 8.73437366285e-07   0.0651500801047   0.0239350320577  -0.0239350320577  -0.0651500801047
      BPM.29L7.B1          15452.71  0.00669478022008 8.72946214718e-07     1.00336429196 8.72946214718e-07   0.0865435275636   0.0325651823941  -0.0325651823941  -0.0865435275636
      BPM.28L7.B1          15506.16  0.00630234393132  9.3001025892e-07     1.00316614545  9.3001025892e-07   0.0858881046227   0.0267106311217  -0.0267106311217  -0.0858881046227
      BPM.27L7.B1          15559.61  0.00585193177343 8.91842259078e-07     1.00293887075 8.91842259078e-07   0.0733501503498   0.0245590189774  -0.0245590189774  -0.0733501503498
      BPM.26L7.B1          15613.06  0.00827212807028 7.51189062436e-07     1.00416190275 7.51189062436e-07   0.0668028683902   0.0462631618122  -0.0462631618122  -0.0668028683902
      BPM.25L7.B1          15666.52  0.00793939799093 7.58405891648e-07     1.00399349425 7.58405891648e-07   0.0797793470453   0.0462050882848  -0.0462050882848  -0.0797793470453
      BPM.24L7.B1          15719.97  0.00637585689955  8.3329135998e-07     1.00320325423  8.3329135998e-07   0.0648191893173   0.0599855857652  -0.0599855857652  -0.0648191893173
      BPM.23L7.B1          15773.42   0.0079916967232 6.99103183675e-07     1.00401995919 6.99103183675e-07   0.0658852773884   0.0553802025443  -0.0553802025443  -0.0658852773884
      BPM.22L7.B1          15826.87  0.00694928243287 8.10087556077e-07     1.00349285643 8.10087556077e-07   0.0584430221552   0.0454809962499  -0.0454809962499  -0.0584430221552
      BPM.20L7.B1          15933.77  0.00703934153634 8.29008189132e-07     1.00353836257 8.29008189132e-07   0.0321440719829    0.093576097135   -0.093576097135  -0.0321440719829
      BPM.19L7.B1          15987.23  0.00531053391397 9.50382885294e-07     1.00266588964 9.50382885294e-07   0.0441982913476   0.0489275148704  -0.0489275148704  -0.0441982913476
      BPM.18L7.B1          16040.68  0.00636392700292  8.1353872653e-07     1.00319723183  8.1353872653e-07   0.0220001243819   0.0788049011419  -0.0788049011419  -0.0220001243819
      BPM.17L7.B1          16094.13  0.00743829898924 7.58469564908e-07     1.00374002706 7.58469564908e-07   0.0356379293249   0.0890861216717  -0.0890861216717  -0.0356379293249
      BPM.15L7.B1          16201.03  0.00666016754408 8.20639948733e-07     1.00334681082 8.20639948733e-07   0.0248457180179   0.0681517523332  -0.0681517523332  -0.0248457180179
      BPM.12L7.B1          16361.39  0.00843600859659 7.86204048871e-07     1.00424488065 7.86204048871e-07 -0.00384741394314    0.112738781066   -0.112738781066  0.00384741394314
      BPM.11L7.B1          16414.84  0.00449260559986 1.23345854864e-06     1.00225390006 1.23345854864e-06  0.00929658382529   0.0474071665842  -0.0474071665842 -0.00929658382529
       BPM.9L7.B1          16506.69  0.00685266893271 7.83949709014e-07     1.00344404529 7.83949709014e-07  -0.0440893719901   0.0719736382628  -0.0719736382628   0.0440893719901
       BPM.8L7.B1          16547.15  0.00505901009054 1.64252373716e-06     1.00253914328 1.64252373716e-06   -0.139616622316  0.00406805817097 -0.00406805817097    0.139616622316
       BPM.7L7.B1          16586.22  0.00872421906958 1.14322149289e-06     1.00439086064 1.14322149289e-06  -0.0465986342875   -0.065380272547    0.065380272547   0.0465986342875
     BPMWE.5L7.B1          16710.19  0.00447829510208 3.48553393884e-06      1.0022466964 3.48553393884e-06  -0.0490830360863    0.153205865418   -0.153205865418   0.0490830360863
     BPMWE.4L7.B1          16768.48 -0.00119089261766                -1    0.999405084998                -1 -0.00577108538438   0.0433865834194  -0.0433865834194  0.00577108538438
      BPMW.4R7.B1          16912.63   0.0111256443191 8.21370322723e-07     1.00560967423 8.21370322723e-07  -0.0683592426053   -0.118284026669    0.118284026669   0.0683592426053
     BPMWE.4R7.B1          16940.74  0.00239360747273 2.59203875175e-06     1.00119895654 2.59203875175e-06  -0.0385653966461   0.0131887893725  -0.0131887893725   0.0385653966461
     BPMWE.5R7.B1          16999.03  0.00616394467948 9.01991306756e-07     1.00309629375 9.01991306756e-07   -0.076360146873 -0.00849212141202  0.00849212141202    0.076360146873
      BPMR.6R7.B1          17078.24  0.00614255198073 8.28166066686e-07     1.00308549791 8.28166066686e-07  -0.0759565674226  -0.0054975330561   0.0054975330561   0.0759565674226
     BPM_A.7R7.B1          17116.28  0.00441939613416 1.07352602431e-06     1.00221704929 1.07352602431e-06  -0.0801943954402 -0.00473371980034  0.00473371980034   0.0801943954402
       BPM.8R7.B1          17155.35   0.0056644359474 8.76278300123e-07     1.00284430724 8.76278300123e-07  -0.0578744012304  -0.0359438697816   0.0359438697816   0.0578744012304
       BPM.9R7.B1          17194.41  0.00615608905287 8.87505367682e-07     1.00309232936 8.87505367682e-07  -0.0280383301394  -0.0885900746809   0.0885900746809   0.0280383301394
      BPM.12R7.B1          17342.39  0.00600833988299 9.17319077177e-07     1.00301777564 9.17319077177e-07 -0.00890504736215   -0.082796377663    0.082796377663  0.00890504736215
      BPM.13R7.B1          17395.84  0.00330763177104 1.23933419949e-06     1.00165792989 1.23933419949e-06  -0.0052485548805  -0.0544000964102   0.0544000964102   0.0052485548805
      BPM.17R7.B1          17609.65  0.00687132248252 7.42999669369e-07     1.00345346889 7.42999669369e-07   0.0387826611296  -0.0767455093601   0.0767455093601  -0.0387826611296
      BPM.19R7.B1          17716.55   0.0026370396353 1.87936547443e-06      1.0013211333 1.87936547443e-06  0.00808219512719  -0.0321544971738   0.0321544971738 -0.00808219512719
      BPM.20R7.B1           17770.0   0.0073519264188 8.19805323419e-07     1.00369635725 8.19805323419e-07   0.0307315618557  -0.0974842159297   0.0974842159297  -0.0307315618557
      BPM.21R7.B1          17823.45  0.00775685452856 7.27845228988e-07     1.00390113741 7.27845228988e-07   0.0604057186603  -0.0697136966544   0.0697136966544  -0.0604057186603
      BPM.22R7.B1           17876.9  0.00701477279173 8.56238079425e-07     1.00352594757 8.56238079425e-07   0.0431659515438  -0.0627483997404   0.0627483997404  -0.0431659515438
      BPM.24R7.B1          17983.81  0.00438937698394 1.49457260628e-06     1.00220194001 1.49457260628e-06   0.0689739165203  -0.0568270807208   0.0568270807208  -0.0689739165203
      BPM.25R7.B1          18037.26  0.00736105790154 1.03291488818e-06     1.00370097384 1.03291488818e-06   0.0631224846496  -0.0846722520165   0.0846722520165  -0.0631224846496
      BPM.26R7.B1          18090.71  0.00483518211342 1.26831224497e-06     1.00242639365 1.26831224497e-06   0.0585085351953  -0.0097444039996   0.0097444039996  -0.0585085351953
      BPM.27R7.B1          18144.16  0.00732234373814 7.67252089957e-07     1.00368140162 7.67252089957e-07   0.0868442183705  -0.0403039026828   0.0403039026828  -0.0868442183705
      BPM.32L8.B1          18625.22  0.00546932150981 9.58750672311e-07     1.00274592968 9.58750672311e-07   0.0816707127203  -0.0315730164145   0.0315730164145  -0.0816707127203
      BPM.31L8.B1          18678.68  0.00521285879331  9.4854036345e-07     1.00261666408  9.4854036345e-07   0.0640806883949 -0.00282738639893  0.00282738639893  -0.0640806883949
      BPM.29L8.B1          18785.58  0.00640845390793 8.52229564557e-07     1.00321971027 8.52229564557e-07     0.07692789999   0.0214520555169  -0.0214520555169    -0.07692789999
      BPM.27L8.B1          18892.48  0.00967551588364 8.67867902965e-07     1.00487314927 8.67867902965e-07     0.11358130009  -0.0445461823312   0.0445461823312    -0.11358130009
      BPM.26L8.B1          18945.93  0.00843189228206 8.82991286654e-07     1.00424279617 8.82991286654e-07   0.0731372690153   0.0347100091017  -0.0347100091017  -0.0731372690153
      BPM.25L8.B1          18999.38  0.00697453040661 7.60104999737e-07      1.0035056134 7.60104999737e-07    0.089765100175 0.000372917051939 -0.000372917051939   -0.089765100175
      BPM.23L8.B1          19106.29  0.00724445351359 7.44705128036e-07     1.00364202712 7.44705128036e-07   0.0814392841096   0.0135268814433  -0.0135268814433  -0.0814392841096
      BPM.22L8.B1          19159.74  0.00783935649242  7.7503256661e-07     1.00394287566  7.7503256661e-07   0.0796709823391 -0.00587970330713  0.00587970330713  -0.0796709823391
      BPM.21L8.B1          19213.19  0.00636709396324 9.38538105877e-07     1.00319883055 9.38538105877e-07   0.0734264929927   0.0455338393215  -0.0455338393215  -0.0734264929927
      BPM.20L8.B1          19266.64  0.00671557192225 8.59762277401e-07     1.00337479326 8.59762277401e-07   0.0967332199046  0.00530257691638 -0.00530257691638  -0.0967332199046
      BPM.18L8.B1          19373.54  0.00883026661316 7.49698938713e-07     1.00444459025 7.49698938713e-07   0.0757919988775   0.0618131801529  -0.0618131801529  -0.0757919988775
      BPM.13L8.B1           19640.8  0.00864234272836 8.10081129549e-07      1.0043493834 8.10081129549e-07   0.0252833830715    0.102709854286   -0.102709854286  -0.0252833830715
      BPM.12L8.B1          19694.25  0.00477479390282 1.11447383787e-06     1.00239598061 1.11447383787e-06   0.0601950969397   0.0417533515514  -0.0417533515514  -0.0601950969397
      BPM.11L8.B1          19747.71  0.00393973549305 1.38467517237e-06     1.00197570749 1.38467517237e-06   0.0420451390359   0.0225656779506  -0.0225656779506  -0.0420451390359
      BPM.10L8.B1          19799.54  0.00702969049033 9.77125222494e-07     1.00353348568 9.77125222494e-07   0.0537795281973   0.0776562794155  -0.0776562794155  -0.0537795281973
       BPM.9L8.B1          19838.61  0.00560510118986 9.64488383638e-07     1.00281438733 9.64488383638e-07   0.0529004743236   0.0749322126303  -0.0749322126303  -0.0529004743236
       BPM.8L8.B1          19879.08  0.00317027956759 1.69569705554e-06     1.00158891877 1.69569705554e-06   0.0360673607684    0.043614256876   -0.043614256876  -0.0360673607684
      BPMR.6L8.B1          19950.62  0.00292219753256 1.73834488222e-06      1.0014643088 1.73834488222e-06  -0.0689547922267   0.0347074361169  -0.0347074361169   0.0689547922267
     BPMYB.4L8.B1           20031.8  0.00700557341679 1.40401291428e-06     1.00352129909 1.40401291428e-06  -0.0450036526864   0.0282038465747  -0.0282038465747   0.0450036526864
     BPMSW.1L8.B1          20154.27  0.00512797893547 1.32177604134e-06     1.00257389286 1.32177604134e-06   -0.108521858248   0.0285813251881  -0.0285813251881    0.108521858248
      BPMS.2R8.B1           20207.4  0.00838744406261 8.84455449442e-07     1.00422028874 8.84455449442e-07  -0.0710158388532   0.0040812355762  -0.0040812355762   0.0710158388532
     BPMSX.4R8.B1          20245.31 -0.00020141483092                -1    0.999899307795                -1  -0.0766208042614 -0.00685390126179  0.00685390126179   0.0766208042614
     BPMWB.4R8.B1          20295.46 0.000603230892609 9.57932253782e-06     1.00030175197 9.57932253782e-06  -0.0545129757781   0.0508850035048  -0.0508850035048   0.0545129757781
     BPMYB.5R8.B1          20340.51 -0.000291228197814                -1    0.999854417699                -1  -0.0300537155336   0.0503085477607  -0.0503085477607   0.0300537155336
     BPM_A.7R8.B1          20446.85  0.00562062434917 1.65392734508e-06     1.00282221472 1.65392734508e-06   -0.119455058412  -0.0445776537071   0.0445776537071    0.119455058412
       BPM.8R8.B1          20488.29  0.00465512701698  1.2933686342e-06     1.00233572149  1.2933686342e-06  -0.0765114883681   0.0488809494882  -0.0488809494882   0.0765114883681
       BPM.9R8.B1          20527.36   0.0041657724336 1.61127211626e-06     1.00208941651 1.61127211626e-06  -0.0282071870797    0.110272405811   -0.110272405811   0.0282071870797
      BPM.10R8.B1          20567.82  0.00272569138533 2.08606262893e-06     1.00136563806 2.08606262893e-06   -0.031401650514  0.00266254513987 -0.00266254513987    0.031401650514
      BPM.11R8.B1          20619.66  0.00293573598933 1.90081653306e-06     1.00147110788 1.90081653306e-06  -0.0591341057871   0.0275868102506  -0.0275868102506   0.0591341057871
      BPM.12R8.B1          20674.38  0.00446165754858 1.44218100191e-06     1.00223832153 1.44218100191e-06  -0.0688581175279   0.0846145156847  -0.0846145156847   0.0688581175279
      BPM.13R8.B1          20727.83  0.00445311682569  1.5459033985e-06     1.00223402246  1.5459033985e-06  -0.0174609263003   0.0985965582232  -0.0985965582232   0.0174609263003
      BPM.14R8.B1          20781.28  0.00309672215479 2.00703981651e-06     1.00155196652 2.00703981651e-06  -0.0226145041523   0.0196681352387  -0.0196681352387   0.0226145041523
      BPM.15R8.B1          20834.73  0.00373417036945 1.74599974351e-06     1.00187233052 1.74599974351e-06  -0.0763590486153   0.0125113318947  -0.0125113318947   0.0763590486153
      BPM.16R8.B1          20888.18  0.00438970586992 1.55989390562e-06     1.00220210554 1.55989390562e-06  -0.0797797667822   0.0841121261059  -0.0841121261059   0.0797797667822
      BPM.17R8.B1          20941.62  0.00398027015488 1.76690780108e-06     1.00199609581 1.76690780108e-06  -0.0231578601876    0.090288273535   -0.090288273535   0.0231578601876
      BPM.18R8.B1          20995.07  0.00209365294736 2.87395742134e-06     1.00104847312 2.87395742134e-06  -0.0339910110397 -0.00360575769548  0.00360575769548   0.0339910110397
      BPM.19R8.B1          21048.52  0.00383510624954 1.66931146925e-06     1.00192308633 1.66931146925e-06  -0.0890035513164   0.0367584772099  -0.0367584772099   0.0890035513164
      BPM.20R8.B1          21101.97 -6.75346845871e-05                -1    0.999966234368                -1  -0.0549383216663   0.0525114898363  -0.0525114898363   0.0549383216663
      BPM.21R8.B1          21155.42  0.00389052663005 1.56479186114e-06     1.00195095785 1.56479186114e-06   -0.043969778845   0.0530358720081  -0.0530358720081    0.043969778845
      BPM.22R8.B1          21208.87  0.00216401977914 2.51122721753e-06     1.00108376918 2.51122721753e-06  -0.0369976153346  -0.0148392508462   0.0148392508462   0.0369976153346
      BPM.23R8.B1          21262.32  0.00443528268885 1.24729767736e-06     1.00222504562 1.24729767736e-06  -0.0712157428398  0.00355571058149 -0.00355571058149   0.0712157428398
      BPM.24R8.B1          21315.77  0.00296938072738 2.41003423722e-06     1.00148800502 2.41003423722e-06  -0.0963847902396   0.0722036565159  -0.0722036565159   0.0963847902396
      BPM.25R8.B1          21369.21  0.00478061651579 1.62308568865e-06      1.0023989129 1.62308568865e-06  -0.0373554353453    0.013507843345   -0.013507843345   0.0373554353453
      BPM.26R8.B1          21422.66  0.00331977918942 1.79519522582e-06     1.00166403391 1.79519522582e-06  -0.0636059795722  -0.0354218200295   0.0354218200295   0.0636059795722
      BPM.27R8.B1          21476.11 0.000707321386239 6.21243643762e-06     1.00035384842 6.21243643762e-06  -0.0725076465074  0.00652200735813 -0.00652200735813   0.0725076465074
      BPM.28R8.B1          21529.56  0.00304857362008 1.87718482659e-06     1.00152778086 1.87718482659e-06  -0.0694702196519   0.0263908731196  -0.0263908731196   0.0694702196519
      BPM.29R8.B1          21583.01  0.00454058475876 1.55202022288e-06     1.00227805309 1.55202022288e-06  -0.0388455374701 0.000831061968618 -0.000831061968618   0.0388455374701
      BPM.30R8.B1          21636.46  0.00270477217502 1.90117143512e-06     1.00135513571 1.90117143512e-06  -0.0454445762522  -0.0378012026859   0.0378012026859   0.0454445762522
      BPM.31R8.B1           21689.9 -3.28847732742e-05                -1    0.999983558019                -1  -0.0794854687504 -0.00234887417365  0.00234887417365   0.0794854687504
      BPM.32R8.B1          21743.35  0.00500239958945 1.15446910006e-06     1.00251062309 1.15446910006e-06  -0.0531870117411  -0.0134197635308   0.0134197635308   0.0531870117411
      BPM.33R8.B1           21796.8  0.00337036128551 1.45880784517e-06     1.00168945239 1.45880784517e-06  -0.0441585514722  0.00542193820902 -0.00542193820902   0.0441585514722
      BPM.34R8.B1          21850.25  0.00238649082913 2.45720161294e-06     1.00119538542 2.45720161294e-06   -0.036132341606  -0.0761649544613   0.0761649544613    0.036132341606
      BPM.33L1.B1           21903.7 8.79705390953e-05 5.58656895367e-05     1.00004398817 5.58656895367e-05  -0.0797549719308  0.00119804012168 -0.00119804012168   0.0797549719308
      BPM.32L1.B1          21957.15  0.00411599270382 1.15676043131e-06     1.00206437124 1.15676043131e-06   -0.027908609937  -0.0457312922633   0.0457312922633    0.027908609937
      BPM.31L1.B1           22010.6  0.00336746940802  1.4867352511e-06     1.00168799912  1.4867352511e-06  -0.0136313306658  -0.0614500900477   0.0614500900477   0.0136313306658
      BPM.30L1.B1          22064.04  0.00418096209393 1.29786611488e-06     1.00209705914 1.29786611488e-06  -0.0119945767811  -0.0854218307135   0.0854218307135   0.0119945767811
      BPM.29L1.B1          22117.49  0.00149218943212 3.91300667831e-06     1.00074693074 3.91300667831e-06  -0.0785653082785  -0.0437377157849   0.0437377157849   0.0785653082785
      BPM.28L1.B1          22170.94  0.00371859632247 1.55315009123e-06     1.00186449977 1.55315009123e-06  -0.0286642781957  -0.0295745464624   0.0295745464624   0.0286642781957
      BPM.27L1.B1          22224.39  0.00460903505671 1.72246554166e-06     1.00231251445 1.72246554166e-06  0.00578373371819  -0.0842645120314   0.0842645120314 -0.00578373371819
      BPM.26L1.B1          22277.84  0.00309718252815  1.7934276001e-06     1.00155219778  1.7934276001e-06  -0.0415038554583  -0.0841494087892   0.0841494087892   0.0415038554583
      BPM.25L1.B1          22331.29   0.0015614662497 3.85755696088e-06     1.00078164863 3.85755696088e-06  -0.0570217905557  -0.0535943666206   0.0535943666206   0.0570217905557
      BPM.24L1.B1          22384.73  0.00564176871593   1.185870685e-06     1.00283287684   1.185870685e-06   0.0281996981873  -0.0638053648461   0.0638053648461  -0.0281996981873
      BPM.23L1.B1          22438.18  0.00528976890651 1.10948901096e-06     1.00265542404 1.10948901096e-06 -0.00270686905387   -0.089923450317    0.089923450317  0.00270686905387
      BPM.22L1.B1          22491.63  0.00546157218839 1.05928828288e-06     1.00274202304 1.05928828288e-06  -0.0053910193152  -0.0976873914108   0.0976873914108   0.0053910193152
      BPM.21L1.B1          22545.08   0.0045474744216 1.25684740616e-06     1.00228152154 1.25684740616e-06   -0.023362575952  -0.0684881745016   0.0684881745016    0.023362575952
      BPM.20L1.B1          22598.53  0.00417656979347 1.30454896486e-06     1.00209484915 1.30454896486e-06   0.0100441577762  -0.0460411165103   0.0460411165103  -0.0100441577762
      BPM.19L1.B1          22651.98  0.00643799907767 1.12424191115e-06     1.00323462634 1.12424191115e-06   0.0184215211977  -0.0997494024304   0.0997494024304  -0.0184215211977
      BPM.18L1.B1          22705.43  0.00395151304349 1.46077923626e-06     1.00198163129 1.46077923626e-06  -0.0257237693945  -0.0919338791135   0.0919338791135   0.0257237693945
      BPM.17L1.B1          22758.88  0.00273754794078 2.07166840226e-06     1.00137159071 2.07166840226e-06  -0.0113264966291  -0.0416528159559   0.0416528159559   0.0113264966291
      BPM.16L1.B1          22812.32  0.00468929228161 1.26494740501e-06     1.00235292455 1.26494740501e-06    0.048688388386  -0.0503955511096   0.0503955511096   -0.048688388386
      BPM.15L1.B1          22865.77  0.00505127832861 1.29474631782e-06      1.0025352479 1.29474631782e-06   0.0458569458009   -0.097644076538    0.097644076538  -0.0458569458009
      BPM.14L1.B1          22919.22  0.00467657154171  1.1935788488e-06     1.00234651923  1.1935788488e-06   0.0147704425834  -0.0923831229878   0.0923831229878  -0.0147704425834
      BPM.13L1.B1          22972.67  0.00472856668022  1.2044667848e-06     1.00237270127  1.2044667848e-06 -0.00440345950322  -0.0678096809565   0.0678096809565  0.00440345950322
      BPM.12L1.B1          23026.12  0.00368309125739 1.48241798619e-06     1.00184664823 1.48241798619e-06  0.00982289525311  -0.0399681859127   0.0399681859127 -0.00982289525311
      BPM.11L1.B1          23079.57  0.00492094946966 1.50573715241e-06     1.00246959304 1.50573715241e-06   0.0275540160254   -0.102606061747    0.102606061747  -0.0275540160254
      BPM.10L1.B1          23132.35   0.0032905163304 1.59602192354e-06     1.00164932964 1.59602192354e-06 -0.000455011689954  -0.0820954700216   0.0820954700216 0.000455011689954
       BPM.9L1.B1          23171.41    0.002325296647 2.26084697651e-06     1.00116467989 2.26084697651e-06  -0.0236332152246  -0.0403484125519   0.0403484125519   0.0236332152246
       BPM.8L1.B1          23211.88  0.00127834501653  4.4880054904e-06     1.00063978597  4.4880054904e-06   0.0818413979571  -0.0125133785642   0.0125133785642  -0.0818413979571
      BPMR.7L1.B1          23250.94  0.00480120202118 1.39974900377e-06     1.00240928007 1.39974900377e-06   0.0239383472471   -0.111447899024    0.111447899024  -0.0239383472471
       BPM.6L1.B1          23294.12  0.00343684897559 1.95799569818e-06     1.00172286669 1.95799569818e-06  -0.0623164526139   -0.093672766834    0.093672766834   0.0623164526139
     BPMWB.4L1.B1          23368.28  0.00236053171767 1.88916565368e-06     1.00118235952 1.88916565368e-06  -0.0212022388237  -0.0692132281548   0.0692132281548   0.0212022388237
     BPMSW.1R1.B1          23540.85  -0.0276334636963                -1    0.986463182737                -1   -0.111284967287    0.268550837118   -0.268550837118    0.111284967287
     BPMSY.4R1.B1          23577.68 -0.00136862645735                -1    0.999316388398                -1  -0.0558823685568   0.0285444240491  -0.0285444240491   0.0558823685568
      BPMR.6R1.B1           23750.9  0.00443687917464 3.16311185712e-06      1.0022258492 3.16311185712e-06  -0.0281267778007    0.197088087205   -0.197088087205   0.0281267778007
     BPMSA.7R1.B1          23757.12 -0.000240435080884                -1    0.999879804134                -1   0.0174550074539   -0.141619257084    0.141619257084  -0.0174550074539
     BPM_A.7R1.B1          23778.63 -0.000209601451535                -1    0.999895215746                -1 -0.00557485306999  -0.0568361592852   0.0568361592852  0.00557485306999
       BPM.8R1.B1          23820.07 -0.000221062503756                -1     0.99988948707                -1  -0.0208516736362  -0.0497124868738   0.0497124868738   0.0208516736362
       BPM.9R1.B1          23859.13 0.000672520491605 7.87853010816e-06     1.00033642995 7.87853010816e-06   0.0459049668345 -0.00891957860171  0.00891957860171  -0.0459049668345
      BPM.10R1.B1           23899.6 0.000374440758177 8.18112363974e-06     1.00018727297 8.18112363974e-06   0.0323958482573  -0.0326514137466   0.0326514137466  -0.0323958482573
      BPM.11R1.B1          23952.38  0.00074867126791  4.8752413459e-06     1.00037454596  4.8752413459e-06     0.01638569695  -0.0578897561429   0.0578897561429    -0.01638569695
      BPM.12R1.B1          24007.11 0.000354677818117 1.24989771613e-05      1.0001773861 1.24989771613e-05  -0.0451483296648  -0.0395905575809   0.0395905575809   0.0451483296648
      BPM.13R1.B1          24060.56 -0.000655308708694                -1    0.999672506594                -1   0.0178998312044  0.00815735396557 -0.00815735396557  -0.0178998312044
      BPM.14R1.B1          24114.01 -0.000622490867971                -1    0.999688899801                -1   0.0323273047656  -0.0464819115774   0.0464819115774  -0.0323273047656
      BPM.15R1.B1          24167.46 -0.000556182960837                -1    0.999722024468                -1  0.00187321818172  -0.0841908110856   0.0841908110856 -0.00187321818172
      BPM.16R1.B1          24220.91 0.000528314128084 1.02322889423e-05     1.00026426178 1.02322889423e-05  -0.0183512148705  -0.0316062515404   0.0316062515404   0.0183512148705
      BPM.17R1.B1          24274.37 0.000723899924803 7.81485903576e-06     1.00036214659 7.81485903576e-06   0.0547760031573  -0.0105383181209   0.0105383181209  -0.0547760031573
      BPM.18R1.B1          24327.82 0.000627777253856  6.2814029709e-06     1.00031403649  6.2814029709e-06   0.0467479583129  -0.0434664398047   0.0434664398047  -0.0467479583129
      BPM.19R1.B1          24381.27 0.000842153887293 7.65437145835e-06     1.00042134309 7.65437145835e-06   0.0250530578388   -0.103129488963    0.103129488963  -0.0250530578388
      BPM.20R1.B1          24434.72  0.00115129127979 5.08892789969e-06     1.00057614317 5.08892789969e-06   -0.020151733577   -0.042691028148    0.042691028148    0.020151733577
      BPM.21R1.B1          24488.17 0.000459898266523 1.17646181366e-05     1.00023002848 1.17646181366e-05   0.0351765512584  0.00118518186049 -0.00118518186049  -0.0351765512584
      BPM.22R1.B1          24541.62 0.000242861160132 2.41468652489e-05      1.0001214527 2.41468652489e-05   0.0578186981787  -0.0596368036005   0.0596368036005  -0.0578186981787
      BPM.23R1.B1          24595.07 0.000731335656719 7.34856391434e-06     1.00036586852 7.34856391434e-06   0.0158373071562  -0.0691218881494   0.0691218881494  -0.0158373071562
      BPM.24R1.B1          24648.53  0.00146103333272 3.60733634356e-06     1.00073131812 3.60733634356e-06 -0.00266367585859  -0.0318857908965   0.0318857908965  0.00266367585859
