@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ Q2 %le 0.309644757915
@ RMSbetabeat %le 0.244804323659
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R4.B1"          8467.208                 1     23.5512012823     0.32412344468               0.0    0.446599395187   0.0077273184021               0.0       30.34190893      0.5002172106       19.96959033
    "BPM.34R4.B1"          8520.656                 1     180.021187876     2.83538236617               0.0      -2.845959139   0.0386040667386               0.0       169.6249805      -2.428832829       20.11645471
    "BPM.33L5.B1"          8574.104                 1     41.4116055465    0.360863738483               0.0    0.667848577518  0.00797058167627               0.0       31.74049695      0.4987836958       20.23462023
    "BPM.32L5.B1"          8627.553                 1     164.214972671    0.155587868609               0.0    -2.05102182748  0.00251210138894               0.0       171.7819907      -2.409961833       20.37564639
    "BPM.31L5.B1"          8681.002                 1      23.783955605    0.396809249183               0.0    0.327955618137   0.0171027675677               0.0       30.23941855      0.4908353196       20.49647089
    "BPM.30L5.B1"           8734.45                 1     194.114266219     3.81340971814               0.0    -2.99550331752   0.0661858017808               0.0       171.0441078      -2.450351352       20.64281699
    "BPM.29L5.B1"          8787.898                 1     39.4457852444    0.463963475925               0.0    0.710917555484   0.0135236578828               0.0       31.58775762      0.5055080151        20.7607015
    "BPM.28L5.B1"          8841.347                 1     153.345972423     1.39109867893               0.0    -1.94953064441    0.026062419325               0.0       170.4240384      -2.397504136        20.9029816
    "BPM.27L5.B1"          8894.796                 1     24.7230821853  0.00287328761565               0.0    0.268049103013 4.97803000228e-05               0.0       30.42751353      0.4855950709       21.02393726
    "BPM.26L5.B1"          8948.244                 1     209.314320838     1.79785484349               0.0    -3.16102831268   0.0141978928386               0.0       172.1407438      -2.457917063       21.16897973
    "BPM.25L5.B1"          9001.692                 1     38.1411504406    0.285792056524               0.0    0.799068113439   0.0124761364338               0.0        31.3534554      0.5088084146       21.28694126
    "BPM.24L5.B1"          9055.142                 1     137.924865244     1.59702412245               0.0    -1.80897346988   0.0140285218588               0.0       169.5327661       -2.39377889       21.43048823
    "BPM.23L5.B1"           9108.59                 1     26.8106730975    0.308354829497               0.0    0.218773672799    0.012909967971               0.0       30.48458808      0.4815137618       21.55167299
    "BPM.22L5.B1"          9162.038                 1     217.924282622     1.60561584814               0.0    -3.20382144515    0.026619725143               0.0       172.8961777      -2.465656871       21.69607637
    "BPM.21L5.B1"          9215.486                 1     35.5395443818     0.22429609971               0.0    0.806219151219  0.00851004952564               0.0       31.26917976      0.5120744978        21.8139149
    "BPM.20L5.B1"          9268.936                 1     130.190732592     2.75407663674               0.0    -1.80906802705   0.0251350193981               0.0       168.8664015      -2.388082364       21.95813207
    "BPM.19L5.B1"          9322.384                 1     30.8617674194    0.696261404022               0.0    0.207325015259  0.00970365351373               0.0       30.65333189      0.4799380578       22.07919825
    "BPM.18L5.B1"          9375.832                 1      226.20144889     5.35939816196               0.0    -3.18728548331   0.0528188784183               0.0       173.3701035      -2.466055624       22.22276515
    "BPM.17L5.B1"          9429.281                 1     32.3412167019     0.63657502641               0.0    0.781561884775   0.0135178866028               0.0       31.14446296      0.5131125855       22.34069673
    "BPM.16L5.B1"          9482.729                 1      133.44427293    0.949549734613               0.0    -1.92774934707  0.00712025762793               0.0       168.5246865      -2.387871566       22.48552785
    "BPM.15L5.B1"          9536.178                 1     32.4103266725    0.274977520981               0.0    0.256636345544   0.0150399984299               0.0       30.79170887      0.4798438875       22.60640648
    "BPM.14L5.B1"          9589.626                 1     221.362572213     1.90859023329               0.0     -3.0744525396   0.0327939106405               0.0       173.5739922      -2.464053873       22.74940366
    "BPM.13L5.B1"          9643.075                 1     31.1205393848    0.422044703088               0.0    0.767433844641  0.00877581915884               0.0       30.99478298      0.5122455435       22.86760071
    "BPM.12L5.B1"          9696.523                 1     138.818920257     1.01516166074               0.0    -2.03086248776   0.0194229746862               0.0       176.0144506      -2.491119219       23.00878141
    "BPM.11L5.B1"          9749.972                 1     33.7884718227    0.298519098603               0.0    0.324891686462    0.013620792531               0.0        31.4820197      0.5327027695       23.12486047
    "BPM.10L5.B1"          9802.753                 1     222.543945667     2.02536342084               0.0    -3.07831394151   0.0384875414041               0.0       176.7513286      -2.514960641       23.26281838
     "BPM.9L5.B1"          9841.817                 1     20.4673899914    0.146587661448               0.0     1.11133545627  0.00772517730387               0.0       20.23647276      0.8598456762       23.36306745
     "BPM.8L5.B1"           9882.28                 1     101.947278719     0.77789014873               0.0    -2.58771810787   0.0184696054522               0.0       108.2460368      -2.505230555       23.57990674
    "BPMR.7L5.B1"          9921.347                 1     70.3847228851    0.172247504678               0.0    0.382552694297  0.00564101329363               0.0       61.03663582      0.5149282492       23.65181678
     "BPM.6L5.B1"           9958.24                 1     228.526386073     4.03366548865               0.0    -3.42913468817   0.0346356114622               0.0        182.515368      -2.640226298       23.71494748
    "BPMR.5L5.B1"          9990.141                 1     140.997812552     10.7251225295               0.0     1.97548901893    0.508443523242               0.0       103.6591999       1.296296808       23.74964143
   "BPMYA.4L5.B1"          10017.55                 1     227.825565544     20.3463542582               0.0    -2.55734160601    0.493639313987               0.0        188.726126      -2.329239141       23.78346154
   "BPMWB.4L5.B1"          10038.68                 1     189.240960493     19.0210595607               0.0     1.23076891319    0.256195096119               0.0       168.7338275       0.797031615       23.80161959
   "BPMSY.4L5.B1"          10131.46                 1       79.92476684     19.4323464763               0.0   -0.467970365552    0.754588219392               0.0       104.2610678     -0.1021322909       23.92491815
    "BPMS.2L5.B1"          10158.25                 1      178.30554768     44.1006569721               0.0     10.0444913714     2.44575134928               0.0       158.1309661        9.72758943       23.95295286
   "BPMSW.1L5.B1"           10168.3                 1     73.8513509171     22.4651195339               0.0     1.66138960231    0.728109739336               0.0       52.42115305       1.941239144       23.97271828
   "BPMSW.1R5.B1"          10211.25                 1     51.5003817508     13.4973346108               0.0    -1.84245761019    0.305577671323               0.0       53.46923107      -1.965641426       24.32211042
    "BPMS.2R5.B1"          10221.31                 1     64.6846550191    0.201542420649               0.0     1.52647850407   0.0283052121405               0.0       59.91241729        1.20180961       24.34724317
   "BPMSY.4R5.B1"          10248.09                 1     174.582812003     3.63345974836               0.0     1.32327187843   0.0324301878764               0.0       187.6698473       1.175989777       24.39063622
   "BPMWB.4R5.B1"          10340.87                 1     65.1201463756     1.18720561152               0.0   -0.157595757585   0.0162938827404               0.0       78.75554069   -0.002091226282       24.52881323
   "BPMYA.4R5.B1"           10362.0                 1     86.9267800492    0.695104199373               0.0    -1.96078203298    0.040320256594               0.0       92.35798357      -1.786556327       24.57026339
     "BPM.5R5.B1"          10383.12                 1     197.970138545     3.61040836608               0.0    -3.19235201921   0.0730196954857               0.0       188.0558838      -2.745023378       24.59587687
    "BPMR.6R5.B1"          10415.02                 1     101.004943554      1.1935213966               0.0      1.6002163485   0.0411683005388               0.0       83.78602744        1.54178263       24.63360141
   "BPM_A.7R5.B1"          10449.03                 1     151.335352814      2.7498909974               0.0     -1.2860977257  0.00444236055689               0.0       118.0640603     -0.9550970095       24.69320756
     "BPM.8R5.B1"          10490.47                 1      25.044110004    0.518540737858               0.0    0.713969086046   0.0091786428427               0.0        22.7257576      0.4302282486       24.82068606
     "BPM.9R5.B1"          10529.54                 1     97.6187608285    0.874723927371               0.0     -1.9247235185    0.016164128253               0.0       124.9343009      -2.484097706       24.96896391
    "BPM.10R5.B1"          10570.01                 1     24.1969855605     0.36766161804               0.0    0.346017401837   0.0215773179436               0.0        25.4553828      0.6315759578       25.07645711
    "BPM.11R5.B1"          10622.79                 1     238.463224248      4.9820796463               0.0    -3.71813378578   0.0847722722592               0.0       180.0293585        -2.8456496       25.24164166
    "BPM.12R5.B1"          10677.51                 1     38.5606525176      1.3976910552               0.0    0.881965372414   0.0501010355435               0.0       37.07487383      0.5775361745       25.34889849
    "BPM.13R5.B1"          10730.97                 1     132.539882374     5.47878489936               0.0    -1.76505380618    0.087864362927               0.0       169.8869954      -2.229029923       25.47701057
    "BPM.14R5.B1"          10784.42                 1     32.5095627513    0.401217192752               0.0    0.299098280571   0.0193348243123               0.0       30.84616664      0.4870037443       25.59727674
    "BPM.15R5.B1"          10837.87                 1     209.732442978     2.54605195291               0.0    -2.88839222869   0.0350309461594               0.0       172.4566608      -2.447818823        25.7407555
    "BPM.16R5.B1"          10891.32                 1     29.3111351932    0.550768936618               0.0    0.691597289762   0.0303932259434               0.0       30.96414592      0.5052642978        25.8595066
    "BPM.17R5.B1"          10944.77                 1      140.39123221      2.6344337981               0.0    -2.12070653451    0.052594393205               0.0       169.5821851      -2.407207758       26.00430318
    "BPM.18R5.B1"          10998.22                 1     35.1802263315    0.402676567266               0.0    0.349667299865   0.0223176692917               0.0       30.93442762      0.4880033766       26.12437236
    "BPM.19R5.B1"          11051.67                 1     205.687866004      2.5839529874               0.0    -2.74911513129   0.0432749043966               0.0       172.4092971      -2.444275059       26.26759165
    "BPM.20R5.B1"          11105.13                 1     26.5625034267    0.283210895771               0.0    0.612305321855   0.0114556527074               0.0       30.87535616      0.5037611103       26.38657458
    "BPM.21R5.B1"          11158.58                 1     152.964520303     1.75202964227               0.0    -2.38287666414   0.0174513666616               0.0       169.7122063       -2.41182343       26.53158694
    "BPM.22R5.B1"          11212.03                 1     37.3829453723    0.813449576267               0.0    0.449003467504   0.0157134327561               0.0       31.02019621      0.4899511208       26.65139198
    "BPM.23R5.B1"          11265.48                 1     192.636722505       2.156275429               0.0    -2.54125807123   0.0417779421478               0.0       172.2138016      -2.438930508       26.79444804
    "BPM.24R5.B1"          11318.93                 1     26.0606694533    0.108097710813               0.0    0.540219521981  0.00541807070233               0.0       30.73082799      0.5006279911       26.91386068
    "BPM.25R5.B1"          11372.38                 1     161.543368962     1.42253085208               0.0    -2.50533252086   0.0136786297845               0.0       170.0498608      -2.420960324       27.05915123
    "BPM.26R5.B1"          11425.84                 1     38.6502751124    0.624915450165               0.0    0.524174337448   0.0119152141086               0.0          31.09806      0.4930208559       27.17862084
    "BPM.27R5.B1"          11479.29                 1     181.437791122     3.99787393521               0.0    -2.33656018716   0.0460068058706               0.0       171.8078859      -2.431154213       27.32166204
    "BPM.28R5.B1"          11532.74                 1     24.8500444022     0.62180484321               0.0    0.435701402915   0.0111472656595               0.0       30.66400187      0.4973244416       27.44141195
    "BPM.29R5.B1"          11586.19                 1     175.563072956     3.99525459389               0.0    -2.70470197438    0.053185164574               0.0       170.5094065      -2.429053328       27.58664891
    "BPM.30R5.B1"          11639.64                 1     38.6301211417    0.648528109621               0.0    0.590274021996  0.00903806935812               0.0       31.36085293      0.4989181169       27.70532304
    "BPM.31R5.B1"          11693.09                 1       172.1837583     1.52446449474               0.0    -2.20780750863   0.0200131526744               0.0       171.2006982      -2.414753632       27.84787837
    "BPM.32R5.B1"          11746.55                 1     24.2085737766    0.294755481027               0.0    0.370625187208   0.0154311484496               0.0       30.41833064      0.4902940189       27.96849587
    "BPM.33R5.B1"           11800.0                 1     190.996398038     2.43537483998               0.0    -2.95307724316   0.0479924506823               0.0       171.3629818      -2.448236584       28.11404728
    "BPM.34R5.B1"          11853.45                 1      39.935473259    0.403946618294               0.0    0.702976337065   0.0197497130428               0.0       31.59395106      0.5070220761       28.23181541
    "BPM.33L6.B1"           11906.9                 1     157.399927602     1.54908198012               0.0    -2.00458273673   0.0309632716426               0.0       170.1946057      -2.394307687       28.37422049
    "BPM.32L6.B1"          11960.35                 1     24.8546410329   0.0982217062842               0.0    0.308885394483  0.00500798434877               0.0       30.42353304      0.4841099887       28.49529639
    "BPM.31L6.B1"           12013.8                 1     199.437108474     1.74575255781               0.0    -3.03546619355   0.0148488654392               0.0       172.3993802      -2.461296751       28.64020993
    "BPM.30L6.B1"          12067.25                 1     38.7962290278    0.403388124336               0.0    0.737940957058  0.00662404400396               0.0       31.34230012      0.5100916954       28.75809581
    "BPM.29L6.B1"           12120.7                 1     149.014041308    0.629098966626               0.0    -1.91688240873  0.00591947953235               0.0       169.3205224       -2.39138525        28.9018163
    "BPM.28L6.B1"          12174.16                 1     25.6830583302    0.146634332364               0.0    0.264311940967  0.00262502772104               0.0       30.70234233       0.482897535       29.02259178
    "BPM.27L6.B1"          12227.61                 1     207.481584186     2.18628112012               0.0    -3.10678363715   0.0222360597594               0.0       172.9623606      -2.459111504       29.16624644
    "BPM.26L6.B1"          12281.06                 1     37.1431531628     0.29968707304               0.0    0.754004344654   0.0146450969266               0.0       31.03656413      0.5092128217       29.28461012
    "BPM.25L6.B1"          12334.51                 1     143.240489076      1.1573279756               0.0     -1.9008859477   0.0160267801884               0.0       169.0421828      -2.397949848       29.42949439
    "BPM.24L6.B1"          12387.96                 1     27.2550544128     0.26942357484               0.0    0.252374177711   0.0147933656648               0.0       30.81647694      0.4831975134        29.5500881
    "BPM.23L6.B1"          12441.41                 1     215.527274808     2.86992928858               0.0    -3.15316349789    0.046867231772               0.0       173.0676651      -2.456654045       29.69330874
    "BPM.22L6.B1"          12494.86                 1      35.415935075      0.1484568795               0.0    0.802133057471  0.00331570336059               0.0       30.91437364      0.5081433798       29.81191681
    "BPM.21L6.B1"          12548.32                 1     134.542955219     2.36731278357               0.0    -1.84968401208   0.0184289164331               0.0       169.0552687      -2.402189458       29.95719825
    "BPM.20L6.B1"          12601.77                 1     29.4684395604    0.480535467644               0.0    0.252986029104   0.0240615554117               0.0       31.00504557      0.4858546197       30.07732971
    "BPM.19L6.B1"          12655.22                 1     212.261680108       2.709656705               0.0    -3.02573504155   0.0522381511493               0.0       172.8692067      -2.447839067       30.22005485
    "BPM.18L6.B1"          12708.67                 1     32.2441776016     0.38470048018               0.0    0.738781338756   0.0213100869561               0.0       30.79105026      0.5052598753         30.339043
    "BPM.17L6.B1"          12762.12                 1     136.071227145     1.67682602644               0.0    -1.96757631574   0.0331403790645               0.0       169.3568107      -2.410140344       30.48455263
    "BPM.16L6.B1"          12815.57                 1     32.5908465798    0.532464480013               0.0    0.293176209934   0.0248106709007               0.0       31.12003028      0.4892123174        30.6042744
    "BPM.15L6.B1"          12869.02                 1     211.756771011      3.4200740996               0.0    -2.90073920458   0.0612594886001               0.0       172.4682476      -2.438896702       30.74686244
    "BPM.14L6.B1"          12922.48                 1     28.3127065009    0.389272077607               0.0    0.669714381535  0.00872910080401               0.0       30.68503415      0.5014483022       30.86627746
    "BPM.13L6.B1"          12975.93                 1     143.768766629    0.717147598044               0.0    -2.21850766814  0.00772668311628               0.0       169.8456546      -2.419905961        31.0118455
    "BPM.12L6.B1"          13029.38                 1     36.8281603977    0.316548145676               0.0    0.374985482172   0.0167829898946               0.0       31.15238922      0.4925546955       31.13127474
    "BPM.11L6.B1"          13082.83                 1     212.505379396     1.93025112634               0.0    -2.81795302656   0.0378189275053               0.0       174.7673091      -2.468287549       31.27253242
    "BPM.10L6.B1"          13134.67                 1     22.9755057238    0.157714717583               0.0    0.613048133162  0.00899942692975               0.0        26.8522419          0.496407       31.39659148
     "BPM.9L6.B1"          13173.74                 1     99.2122142394    0.737906495864               0.0    -2.04889956574   0.0169718074645               0.0       112.4298198      -2.077298957       31.53685255
     "BPM.8L6.B1"           13214.2                 1     23.7114905691    0.547119683665               0.0    0.383080673358   0.0096637024388               0.0       18.19377961      0.3733473473       31.67813364
   "BPMYA.5L6.B1"          13311.29                 1     448.227354447     9.41064453112               0.0    -4.43545793953     0.07995714758               0.0       573.9883436      -5.843080811        31.9154451
   "BPMYB.4L6.B1"          13347.69                 1      171.65501448     3.98177171199               0.0     3.29700689076    0.064808760363               0.0        224.479408       4.241529823        31.9307364
   "BPMSA.4R6.B1"          13568.51                 1     318.529900014     5.78023318111               0.0    -1.21751376398   0.0562843274084               0.0       256.2069312     -0.8769965038       32.13670261
   "BPMYA.4R6.B1"          13691.29                 1     715.476426623     11.6900457834               0.0    -2.11900717501   0.0696387638078               0.0       575.6536727      -1.724795664       32.18849456
   "BPMYB.5R6.B1"          13727.69                 1     211.451576045     1.77916492047               0.0     5.27087329112   0.0314152315231               0.0       173.2121784       4.255020677       32.20611658
     "BPM.8R6.B1"          13823.42                 1     128.149939174     1.38795497728               0.0   -0.060601810962  0.00630517796249               0.0       129.8751562     -0.2703855751       32.32437203
     "BPM.9R6.B1"          13862.49                 1      13.805065545    0.195463440608               0.0    0.217764188139   0.0131394988381               0.0        16.8267837      0.3773921576       32.46652246
    "BPM.10R6.B1"          13902.95                 1     189.176507878     2.67667023695               0.0    -4.25347221209   0.0691757006487               0.0        154.125529      -3.368471761       32.64305353
    "BPM.11R6.B1"          13954.79                 1     46.9247874315    0.533556452081               0.0    0.843496225282   0.0289763308909               0.0        38.9365622      0.5764469468       32.74617274
    "BPM.12R6.B1"          14009.52                 1     152.561286417      2.2462818989               0.0    -1.73035614384   0.0373907352937               0.0        170.285963      -2.130648393       32.87204483
    "BPM.13R6.B1"          14062.97                 1     25.9774315654    0.320575586145               0.0    0.312065865984   0.0155643987269               0.0       30.51974369      0.4839600389       32.99299654
    "BPM.14R6.B1"          14116.42                 1     199.136576943     2.46143670036               0.0    -2.96202052632   0.0448353180423               0.0       172.7632879      -2.462764685       33.13737854
    "BPM.15R6.B1"          14169.88                 1     35.5897095471    0.331736068627               0.0    0.711421150359   0.0147301544411               0.0       31.29873088      0.5116007434       33.25521385
    "BPM.16R6.B1"          14223.33                 1     144.042410066    0.841374307354               0.0    -1.95398956779    0.016492210896               0.0       168.9986769      -2.388724006       33.39926691
    "BPM.17R6.B1"          14276.78                 1     28.6480349592    0.548857598103               0.0    0.297430172659   0.0256664660959               0.0        30.6141866      0.4800921369       33.52037897
    "BPM.18R6.B1"          14330.23                 1     202.670944896     3.63255745611               0.0    -2.90687181661   0.0723572302535               0.0       173.3077462      -2.466502938       33.66412236
    "BPM.19R6.B1"          14383.68                 1     32.1667777243    0.295863710545               0.0     0.68275988866   0.0156251595669               0.0       31.17981615      0.5131566648       33.78200536
    "BPM.20R6.B1"          14437.13                 1     144.699756805     1.99880318209               0.0    -2.06263829627   0.0220229849305               0.0       168.5805373      -2.387348262       33.92669809
    "BPM.21R6.B1"          14490.58                 1     30.5953819502    0.723859161769               0.0    0.322484987763   0.0123064340775               0.0       30.74922682      0.4795048163       34.04766443
    "BPM.22R6.B1"          14544.03                 1     202.060731245     2.16011529324               0.0    -2.87223249326   0.0415737938096               0.0       173.5868039      -2.465566351       34.19080335
    "BPM.23R6.B1"          14597.49                 1     32.1714656106    0.111476763371               0.0    0.691584238568  0.00353149240581               0.0       30.97152873      0.5119346583       34.30905689
    "BPM.24R6.B1"          14650.94                 1     142.097814293     2.00009951097               0.0    -2.03940824886    0.019022769144               0.0       168.5106697       -2.39338627       34.45448043
    "BPM.25R6.B1"          14704.39                 1     31.8989150727    0.356357742824               0.0    0.310542757491   0.0104031615997               0.0       30.90368981      0.4812488267       34.57509856
    "BPM.26R6.B1"          14757.84                 1     208.602676174     1.28979087614               0.0    -2.90105358212   0.0125869833469               0.0       173.5173327      -2.459537244        34.7177776
    "BPM.27R6.B1"          14811.29                 1     30.4862507004    0.348001582741               0.0    0.691882391169  0.00665355100641               0.0       30.81280801      0.5093369685       34.83643674
    "BPM.28R6.B1"          14864.74                 1     141.720546348     1.31020889932               0.0     -2.0860834924   0.0192443036851               0.0       168.7294519      -2.401470231       34.98225763
    "BPM.29R6.B1"          14918.19                 1     33.6054257833    0.316213322444               0.0    0.338488518065  0.00768462350168               0.0       31.05998873       0.484691552       35.10239956
    "BPM.30R6.B1"          14971.65                 1     203.423404341     3.48433462617               0.0    -2.78048135758   0.0390499033913               0.0       173.1547557      -2.449699077       35.24478495
    "BPM.31R6.B1"           15025.1                 1     28.8855888498    0.364297233544               0.0    0.625259627686  0.00789024179844               0.0       30.87435177      0.5077362579       35.36347667
    "BPM.32R6.B1"          15078.55                 1     149.748020779     1.87324293578               0.0    -2.23961636339   0.0141430834696               0.0       169.0696876      -2.403711186       35.50888283
    "BPM.33R6.B1"           15132.0                 1     34.8371961788    0.400814313882               0.0    0.397614536064   0.0131376916584               0.0       30.98207693      0.4856462293       35.62906183
    "BPM.34R6.B1"          15185.45                 1     198.714372295    0.880735308971               0.0    -2.67331063823   0.0148850976054               0.0       172.8848308      -2.448805826       35.77185238
    "BPM.33L7.B1"           15238.9                 1     27.5245638059    0.191309607953               0.0    0.589535174926   0.0104206631338               0.0       30.96073552      0.5073657327       35.89045345
    "BPM.32L7.B1"          15292.36                 1     156.566628403     1.73948808056               0.0    -2.37878761186    0.026830664572               0.0       169.2439735      -2.403033752       36.03546623
    "BPM.31L7.B1"          15345.81                 1     36.1047928198    0.348952258882               0.0    0.470197567349  0.00844792534145               0.0       31.09424445      0.4878535496       36.15532402
    "BPM.30L7.B1"          15399.26                 1     186.252632724     1.29409482293               0.0    -2.47801464988   0.0231900711985               0.0       172.6704126      -2.442343773       36.29787814
    "BPM.29L7.B1"          15452.71                 1     26.3843476269    0.234008340478               0.0    0.509099852918  0.00889990924092               0.0       30.64359005      0.5020561657       36.41730529
    "BPM.28L7.B1"          15506.16                 1     167.162436131     1.31763495517               0.0    -2.55775368627   0.0255738495492               0.0       169.7050216      -2.419524627       36.56309936
    "BPM.27L7.B1"          15559.61                 1     37.4359717754   0.0664191201735               0.0     0.54843160351   0.0036036428734               0.0       31.40983108      0.4948283581       36.68200666
    "BPM.26L7.B1"          15613.06                 1     174.665226659     1.33534584677               0.0    -2.28725682501   0.0101952334514               0.0       171.9582173      -2.422861652       36.82397027
    "BPM.25L7.B1"          15666.52                 1     25.7896841414    0.271790791042               0.0    0.427951678852  0.00385048333087               0.0       30.34766118      0.4937024486       36.94443058
    "BPM.24L7.B1"          15719.97                 1     177.640754187     2.23735170625               0.0    -2.70074087227   0.0227405524445               0.0       170.7142851      -2.442389089       37.09061687
    "BPM.23L7.B1"          15773.42                 1     36.8424227516    0.426274728787               0.0    0.581769177175   0.0233118634657               0.0       31.47990375      0.5020632622       37.20889999
    "BPM.22L7.B1"          15826.87                 1     170.557511883     1.82194513921               0.0    -2.24804409265   0.0363952469485               0.0       170.8497286      -2.406379949       37.35128265
    "BPM.21L7.B1"          15880.32                 1     26.7486151691    0.755368705154               0.0    0.442131465982   0.0272517021464               0.0       30.31242496      0.4867161426       37.47231863
    "BPM.20L7.B1"          15933.77                 1     175.034066146     3.88198691262               0.0    -2.60317182217   0.0775783265746               0.0       171.8163905       -2.45762375       37.61795716
    "BPM.19L7.B1"          15987.23                 1     35.0006752894     1.13615673376               0.0    0.584642389285   0.0556279217088               0.0       31.54324676       0.509347016       37.73562618
    "BPM.18L7.B1"          16040.68                 1     158.602877844     5.69514513707               0.0    -2.12594426587     0.10765505067               0.0       169.7235754      -2.389947248       37.87846664
    "BPM.17L7.B1"          16094.13                 1      27.165058283    0.569611848943               0.0    0.344273490077   0.0242717223215               0.0       30.34513605      0.4805512606       37.99992389
    "BPM.16L7.B1"          16147.58                 1     192.677804041     3.54429597928               0.0    -2.82123198256   0.0696272878608               0.0       172.8848658      -2.470170437       38.14481321
    "BPM.15L7.B1"          16201.03                 1     33.6319125326    0.367224142822               0.0    0.651729928754   0.0186580146947               0.0        31.4774276       0.514698964       38.26218467
    "BPM.14L7.B1"          16254.48                 1      150.61763061     2.43123054576               0.0    -2.08207971169   0.0256549402721               0.0       168.7442141      -2.379638596       38.40581466
    "BPM.13L7.B1"          16307.93                 1     28.5802349735    0.692040848405               0.0    0.335204814808   0.0100158846459               0.0       30.44493258      0.4761847052       38.52746289
    "BPM.12L7.B1"          16361.39                 1     196.170336399     1.50594416828               0.0    -2.86130695065    0.029935708963               0.0       173.8125187      -2.478714107       38.67147465
    "BPM.11L7.B1"          16414.84                 1     34.5669089961    0.187670984353               0.0    0.681598632676  0.00949597146703               0.0       31.73076492       0.523316041        38.7878929
    "BPM.10L7.B1"          16467.62                 1     137.044240854    0.990622133768               0.0    -1.87966220567   0.0166346616341               0.0       154.5152228      -2.173835166       38.93436325
     "BPM.9L7.B1"          16506.69                 1     25.2031994847    0.362834308691               0.0    0.679305512722   0.0184968738806               0.0       27.12314598      0.8213102639        39.0274844
     "BPM.8L7.B1"          16547.15                 1     88.6325177518     3.67886395463               0.0    -1.75468825722   0.0316835768183               0.0       81.75853576      -1.580894063       39.21042754
     "BPM.7L7.B1"          16586.22                 1     84.6229074203     15.9497673235               0.0    0.530285991666    0.693896175715               0.0       67.85986399     0.02131762668       39.29298885
     "BPM.6L7.B1"          16621.03                 1     213.707691765     40.2492565894               0.0    -2.81757408874    0.928678096776               0.0       239.8396642       -3.58967518       39.33946195
   "BPMWC.6L7.B1"          16633.14                 1     189.496240575     25.6675239827               0.0     2.50008273668    0.374546037263               0.0       237.4397317       2.693051077       39.34704771
   "BPMWE.5L7.B1"          16710.19                 1     31.7172351772     3.48883167778               0.0  -0.0870626606163   0.0588480659687               0.0       28.77819275      0.0149399417       39.53808325
    "BPMW.5L7.B1"           16733.4                 1     70.1755448231     1.16012103732               0.0    -1.99302160686   0.0392479516793               0.0       66.42993435       -1.86913873       39.63496514
   "BPMWE.4L7.B1"          16768.48                 1     294.722115389     2.13671886497               0.0    -4.43480580012   0.0463746328766               0.0        280.855995      -4.242477648       39.67630922
    "BPMW.4L7.B1"          16796.59                 1      361.77196213     4.79308707105               0.0     2.69790340459   0.0331142553573               0.0       346.8870577       2.567057449       39.68942243
    "BPMW.4R7.B1"          16912.63                 1     43.9274939685    0.740481784005               0.0   0.0354941990022   0.0114461334626               0.0       45.74026246     0.02798417395       39.87584906
   "BPMWE.4R7.B1"          16940.74                 1     92.2983653622     2.51907246319               0.0    -1.94662749521   0.0952949671402               0.0       92.79919647       -2.04245211       39.95277387
    "BPMW.5R7.B1"          16975.82                 1     282.487356076     10.3207298176               0.0    -3.63648392075       0.212926443               0.0        304.718132      -3.997705664       39.98622593
   "BPMWE.5R7.B1"          16999.03                 1     313.065613873     8.98362383924               0.0     2.65444980219      0.1023908527               0.0       345.0187245       2.849732208       39.99679579
    "BPMR.6R7.B1"          17078.24                 1     58.7318499568     1.11790864969               0.0    0.685879784239   0.0347614733152               0.0       59.42229145      0.7555777875       40.09010031
   "BPM_A.7R7.B1"          17116.28                 1     119.873886726     1.70498747562               0.0    -1.47450481261   0.0326095197528               0.0       118.9381419      -1.427031548       40.17258176
     "BPM.8R7.B1"          17155.35                 1     22.5642439897    0.555957869643               0.0    0.450103060324   0.0307772938664               0.0       22.34640882      0.4619279228       40.29528104
     "BPM.9R7.B1"          17194.41                 1     105.058785936     3.21357580732               0.0    -2.08369428863   0.0756284564344               0.0       101.3365851       -2.02598079       40.46197351
