@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 1        0.38647725               0.0      0.6958299247       22.83392937
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"          10221.31            28.288                 1        0.40690366               0.0      0.7156094847       22.85370893
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 1       0.434663029               0.0      0.7437189447       22.88181839
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 1         0.5606714               0.0      0.8686639547        23.0067634
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 1         0.5798946               0.0      0.8870834647       23.02518291
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 1         0.6033756               0.0      0.9112979047       23.04939735
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 1         0.6436224               0.0      0.9510066847       23.08910613
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 1         0.6900941               0.0      0.9958882647       23.13398771
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 1         0.7706495               0.0      0.0798031747       23.21790262
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 1          0.921793               0.0      0.2332933547        23.3713928
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 1         0.0958103               0.0      0.4043858147       23.54248526
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 1         0.2025239               0.0      0.5120266047       23.65012605
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 1        0.34534578               0.0      0.6568778547        23.7949773
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 1         0.4598925               0.0      0.7706799147       23.90877936
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 1         0.5982735               0.0      0.9019090447       24.04000849
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 1         0.7073575               0.0      0.0119620747       24.15006152
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 1         0.8310182               0.0      0.1451849747       24.28328442
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 1          0.938988               0.0      0.2566629747       24.39476242
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 1         0.0795632               0.0      0.3880267247       24.52612617
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 1          0.187925               0.0      0.4979465347       24.63604598
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 1         0.3145067               0.0      0.6310202147       24.76911966
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 1         0.4248288               0.0      0.7426292047       24.88072865
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 1         0.5604853               0.0      0.8741665347       25.01226598
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 1         0.6756942               0.0      0.9839888147       25.12208826
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 1         0.8073554               0.0      0.1168703147       25.25496976
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 1         0.9173273               0.0      0.2285591747       25.36665862
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 1         0.0530046               0.0      0.3602829547        25.4983824
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 1         0.1678059               0.0      0.4700248147       25.60812426
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 1         0.2982783               0.0      0.6027196247       25.74081907
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 1        0.40724404               0.0      0.7144797247       25.85257917
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 1         0.5436704               0.0      0.8463229247       25.98442237
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 1         0.6582174               0.0      0.9558851447       26.09398459
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 1          0.788125               0.0      0.0884227547        26.2265222
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 1         0.8967222               0.0      0.2003532247       26.33845267
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 1         0.0342913               0.0      0.3323597547        26.4704592
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 1         0.1429176               0.0      0.4417786447       26.57987809
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 1         0.2774132               0.0      0.5740646847       26.71216413
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 1         0.3857416               0.0      0.6860134947       26.82411294
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 1         0.5206433               0.0      0.8183588747       26.95645832
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 1         0.6348936               0.0      0.9278840747       27.06598352
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 1         0.7659917               0.0      0.0598310647       27.19793051
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 1         0.8753858               0.0      0.1716417747       27.30974122
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 1         0.0104305               0.0      0.3043094447       27.44240889
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 1         0.1246734               0.0      0.4140034947       27.55210294
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 1         0.2557279               0.0      0.5457511547        27.6838506
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 1        0.36288653               0.0      0.6574831447       27.79558259
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 1        0.49726439               0.0      0.7903511847       27.92845063
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 1         0.6140158               0.0      0.9001273247       28.03822677
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 1          0.744055               0.0      0.0317017947       28.16980124
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 1         0.8504138               0.0      0.1433424947       28.28144194
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 1         0.9783572               0.0      0.2763753047       28.41447475
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 1         0.0924444               0.0      0.3862621747       28.52436162
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 1         0.2268601               0.0      0.5176672947       28.65576674
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 1         0.3311107               0.0      0.6291746647       28.76727411
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 1        0.46020702               0.0      0.7623638147       28.90046326
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 1         0.5732471               0.0      0.8723857547        29.0104852
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 1         0.7120321               0.0      0.0036034247       29.14170287
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 1         0.8272994               0.0      0.1215539147       29.25965336
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 1         0.9599813               0.0      0.2589562447       29.39705569
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 1         0.0290234               0.0      0.3244575847       29.46255703
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 1         0.1258824               0.0      0.4214643347       29.55956378
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 1         0.2320962               0.0      0.5253429647       29.66344241
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 1         0.2511983               0.0      0.5452285947       29.68332804
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 1        0.39214392               0.0      0.6877182247       29.82581767
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 1        0.53063782               0.0      0.8283289047       29.96642835
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 1         0.5500647               0.0      0.8460461747       29.98414562
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 1         0.7576095               0.0      0.0539960647       30.19209551
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 1         0.9263526               0.0      0.2243823147       30.36248176
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 1         0.9957332               0.0      0.2915577447       30.42965719
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 1         0.1027799               0.0      0.3970757647       30.53517521
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 1         0.2202646               0.0      0.5128596647       30.65095911
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 1        0.35206322               0.0      0.6462784247       30.78437787
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 1        0.46347542               0.0      0.7572718147       30.89537126
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 1         0.5988968               0.0      0.8891111247       31.02721057
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 1         0.7047628               0.0      0.9995513147       31.13765076
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 1          0.834904               0.0      0.1322065847       31.27030603
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 1         0.9455233               0.0      0.2432571447       31.38135659
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 1         0.0814341               0.0      0.3751527647       31.51325221
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 1          0.194031               0.0      0.4855331047       31.62363255
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 1         0.3172482               0.0      0.6181128147       31.75621226
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 1       0.431716452               0.0      0.7292217147       31.86732116
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 1         0.5655701               0.0      0.8611649447       31.99926439
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 1         0.6758029               0.0      0.9714967847       32.10959623
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 1         0.8055756               0.0      0.1040382747       32.24213772
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 1         0.9142479               0.0      0.2151873147       32.35328676
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 1         0.0535165               0.0      0.3472061147       32.48530556
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 1         0.1636332               0.0      0.4574976547        32.5955971
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 1         0.2961451               0.0      0.5899463947       32.72804584
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 1        0.40364429               0.0      0.7011344747       32.83923392
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 1          0.540337               0.0      0.8331695047       32.97126895
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 1         0.6544906               0.0      0.9433218547        33.0814213
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 1         0.7854208               0.0      0.0757479847       33.21384743
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 1         0.8963826               0.0      0.1870686047       33.32516805
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 1         0.0282207               0.0      0.3191320547        33.4572315
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 1         0.1413678               0.0      0.4291464547        33.5672459
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 1         0.2724591               0.0      0.5614313547        33.6995308
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 1        0.38310147               0.0      0.6727776447       33.81087709
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 1        0.51523113               0.0      0.8050724247       33.94317187
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 1         0.6312652               0.0      0.9151941447       34.05329359
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 1         0.7607667               0.0      0.0472752547        34.1853747
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 1         0.8683061               0.0      0.1584885347       34.29658798
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 1         0.0032096               0.0      0.2909654447       34.42906489
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 1         0.1195342               0.0      0.4012306447       34.53933009
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 1         0.2516266               0.0      0.5332207647       34.67132021
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 1        0.36041909               0.0      0.6444012347       34.78250068
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 1        0.49399443               0.0      0.7769807447       34.91508019
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 1         0.6064127               0.0      0.8872610847       35.02536053
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 1         0.7355143               0.0      0.0191559447       35.15725539
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 1         0.8446397               0.0      0.1303064047       35.26840585
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 1         0.9744359               0.0      0.2629651447       35.40106459
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 1         0.0872061               0.0      0.3733083547        35.5114078
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 1         0.2161286               0.0      0.5051251647       35.64322461
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 1         0.3221847               0.0      0.6162144647       35.75431391
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 1         0.4554924               0.0      0.7489582347       35.88705768
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 1         0.5731607               0.0      0.8595178647       35.99761731
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 1         0.7056996               0.0      0.9916780047       36.12977745
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 1         0.7938607               0.0      0.0827217147       36.22082116
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 1         0.8690205               0.0      0.1597444447       36.29784389
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 1         0.9277573               0.0      0.2190083347       36.35710778
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 1         0.0032684               0.0      0.2922850447       36.43038449
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 1          0.120097               0.0      0.3996583047       36.53775775
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 1         0.2222092               0.0      0.5052839947       36.64338344
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 1         0.2287919               0.0      0.5167000647       36.65479951
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 1          0.264679               0.0      0.5512124947       36.68931194
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 1         0.3362639               0.0      0.6223337247       36.76043317
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 1        0.48653976               0.0      0.7735563547        36.9116558
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 1        0.49788506               0.0      0.7855497447       36.92364919
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 1        0.53160389               0.0      0.8182275447       36.95632699
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 1         0.5972478               0.0      0.8794393547        37.0175388
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 1          0.777587               0.0      0.0518276947       37.18992714
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 1         0.8240328               0.0      0.1031205547          37.24122
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 1         0.8795633               0.0      0.1652775347       37.30337698
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 1         0.9328612               0.0      0.2244445347       37.36254398
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 1         0.0057186               0.0      0.2966157047       37.43471515
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 1          0.124109               0.0      0.4032535947       37.54135304
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 1         0.2629383               0.0      0.5341634547        37.6722629
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 1        0.36524906               0.0      0.6444120747       37.78251152
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 1        0.49017882               0.0      0.7766280647       37.91472751
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 1         0.6085635               0.0      0.8874679147       38.02556736
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 1          0.747278               0.0      0.0197821447       38.15788159
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 1         0.8499943               0.0      0.1304116847       38.26851113
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 1          0.971692               0.0      0.2626114847       38.40071093
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 1         0.0888167               0.0      0.3734357847       38.51153523
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 1         0.2303465               0.0      0.5057596947       38.64385914
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 1         0.3316903               0.0      0.6164003247       38.75449977
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 1        0.45226061               0.0      0.7485784447       38.88667789
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 1         0.5758906               0.0      0.8594235347       38.99752298
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 1         0.7210054               0.0      0.9917803747       39.12987982
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 1         0.8227247               0.0      0.1024053647       39.24050481
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 1         0.9436462               0.0      0.2345629347       39.37266238
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 1         0.0581718               0.0      0.3453867947       39.48348624
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 1          0.208516               0.0      0.4777535347       39.61585298
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 1         0.3122823               0.0      0.5883977647       39.72649721
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 1       0.432580971               0.0      0.7204531347       39.85855258
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 1         0.5478146               0.0      0.8311493747       39.96924882
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 1         0.6958434               0.0      0.9636126247       40.10171207
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 1         0.8013206               0.0      0.0743930547        40.2124925
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 1         0.9245486               0.0      0.2063746847       40.34447413
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 1         0.0386849               0.0      0.3169181247       40.45501757
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 1         0.1842342               0.0      0.4493408747       40.58744032
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 1         0.2926165               0.0      0.5601603647       40.69825981
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 1        0.41473219               0.0      0.6922603647       40.83035981
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 1        0.52635004               0.0      0.8028940747       40.94099352
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 1         0.6714253               0.0      0.9352284247       41.07332787
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 1         0.7826804               0.0      0.0459515647       41.18405101
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 1         0.9046751               0.0      0.1781333647       41.31623281
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 1         0.0138904               0.0      0.2888611147       41.42696056
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 1         0.1582698               0.0      0.4211917547        41.5592912
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 1         0.2732735               0.0      0.5319324047       41.67003185
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 1        0.39495728               0.0      0.6641222147       41.80222166
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 1        0.50292858               0.0      0.7748407847       41.91294023
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 1         0.6483935               0.0      0.9072090147       42.04530846
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 1         0.7608822               0.0      0.0179580347       42.15605748
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 1         0.8783834               0.0      0.1501082647       42.28820771
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 1         0.9850339               0.0      0.2608095747       42.39890902
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 1         0.1283899               0.0      0.3931666947       42.53126614
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 1         0.2410663               0.0      0.5039384747       42.64203792
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 1        0.36100087               0.0      0.6361052647       42.77420471
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 1         0.4685275               0.0      0.7467915047       42.88489095
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 1         0.6079823               0.0      0.8786822947       43.01678174
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 1         0.7347878               0.0      0.9980472647       43.13614671
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 1         0.8666918               0.0      0.1382810647       43.27638051
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 1         0.9329986               0.0      0.2118266947       43.34992614
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 1          0.063858               0.0      0.3411671547        43.4792666
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 1         0.1371942               0.0      0.4061012047       43.54420065
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.62            28.288                 1         0.1728887               0.0      0.4384765947       43.57657604
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 1         0.2740886               0.0      0.5405615947       43.67866104
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 1         0.3281416               0.0      0.6028787447       43.74097819
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 1        0.37911485               0.0      0.6619154247       43.80001487
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 1         0.6353369               0.0      0.9074382847       44.04553773
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 1         0.6574429               0.0      0.9252089647       44.06330841
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 1         0.9905416               0.0      0.2882967047       44.42639615
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"           20207.4            28.288                 1         0.0163978               0.0      0.3117843347       44.44988378
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 1         0.0850873               0.0      0.3667355347       44.50483498
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 1         0.2087016               0.0      0.4740784247       44.61217787
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 1         0.2881315               0.0      0.5645095847       44.70260903
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 1         0.3151559               0.0      0.5977629547        44.7358624
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 1        0.48132203               0.0      0.7934846847       44.93158413
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.85            28.288                 1        0.53933671               0.0      0.8403499547        44.9784494
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 1         0.7132611               0.0      0.9812780647       45.11937751
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 1         0.8726582               0.0      0.1751044947       45.31320394
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 1         0.9710282               0.0      0.2806030147       45.41870246
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 1         0.1764851               0.0      0.4535820747       45.59168152
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 1         0.2927174               0.0      0.5757052747       45.71380472
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 1         0.4061334               0.0      0.7168876347       45.85498708
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 1        0.51651184               0.0      0.8265115947       45.96461104
