@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ Q2 %le 0.305142592471
@ RMSbetabeat %le 0.232042003188
@ FILES %s "chrommode"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.33R4.B1"          8467.208                 1     24.5571695461    0.224769573861               0.0    0.425404698346  0.00323263072631               0.0       31.54731045       0.490176536       19.97243344
    "BPM.34R4.B1"          8520.656                 1     180.055333401    0.617596317672               0.0    -2.79530095339   0.0079619989069               0.0       172.8288594      -2.429302944       20.11343385
    "BPM.33L5.B1"          8574.104                 1     39.0268680604    0.211375201001               0.0    0.634947551949  0.00577224397424               0.0       30.14684494      0.4958245355       20.23401286
    "BPM.32L5.B1"          8627.553                 1     165.016578791    0.945991361709               0.0    -2.11783038612   0.0142975124838               0.0       170.0175011      -2.440155094       20.38128272
    "BPM.31L5.B1"          8681.002                 1     24.7261320866    0.100081569068               0.0    0.357216736822  0.00547394090737               0.0       31.67628104      0.5005188872       20.49940934
    "BPM.30L5.B1"           8734.45                 1      191.42192656     1.27815831489               0.0     -2.9195935757   0.0148227164585               0.0       171.2850384      -2.405304704       20.64088803
    "BPM.29L5.B1"          8787.898                 1     38.3012753723    0.387563845733               0.0    0.705734083712   0.0214558824891               0.0       30.27006627      0.4882697313       20.76186269
    "BPM.28L5.B1"          8841.347                 1     149.214132771     1.89125372533               0.0    -1.93620892951   0.0336410865242               0.0        171.398183      -2.453446861       20.90785675
    "BPM.27L5.B1"          8894.796                 1     25.8961710844    0.271711444208               0.0     0.26641997679  0.00958738036021               0.0       31.49413633      0.5062405728       21.02581413
    "BPM.26L5.B1"          8948.244                 1     206.973925944     2.13495678398               0.0    -3.08150023139   0.0378262544674               0.0       170.0571601       -2.39551009       21.16857395
    "BPM.25L5.B1"          9001.692                 1     37.0354118133    0.747748973505               0.0    0.771741059488   0.0290178140833               0.0       30.48061859      0.4840951278       21.28956783
    "BPM.24L5.B1"          9055.142                 1     138.134859014     2.58422974157               0.0    -1.82800477047   0.0493282677699               0.0        172.356181      -2.458522931        21.4342739
    "BPM.23L5.B1"           9108.59                 1     27.6710837958    0.506795882997               0.0    0.222890675639   0.0219068687724               0.0       31.45082308      0.5109078572       21.55195102
    "BPM.22L5.B1"          9162.038                 1     215.838046527     4.24650591215               0.0    -3.13418975564   0.0778668930499               0.0       169.2214096      -2.386280001       21.69534135
    "BPM.21L5.B1"          9215.486                 1     33.9021160705    0.350091734501               0.0    0.750349519432   0.0159546294093               0.0       30.55761155       0.480243094        21.8165182
    "BPM.20L5.B1"          9268.936                 1     138.287146698     1.33669708296               0.0    -1.94842175781   0.0257570353333               0.0        173.084753      -2.465248619       21.96053727
    "BPM.19L5.B1"          9322.384                 1      30.986361087    0.226885310028               0.0    0.282050726481   0.0123425205147               0.0       31.41663319       0.514664577       22.07798924
    "BPM.18L5.B1"          9375.832                 1     212.229932663     1.71061306658               0.0    -2.98912749396    0.026578190139               0.0       168.5459447      -2.378823731       22.22189239
    "BPM.17L5.B1"          9429.281                 1     31.5898873355    0.553580006211               0.0    0.711825405852   0.0291747570928               0.0       30.66954824      0.4778094962       22.34309572
    "BPM.16L5.B1"          9482.729                 1     143.059833913     2.86272892331               0.0    -2.07882434229   0.0537964966545               0.0       173.6473448      -2.468727065       22.48641951
    "BPM.15L5.B1"          9536.178                 1      32.498090666    0.706502678704               0.0    0.336982893223   0.0293034467751               0.0       31.28273123       0.516130818       22.60394552
    "BPM.14L5.B1"          9589.626                 1     206.744063429     4.73202470662               0.0    -2.87027342584   0.0861837129501               0.0        168.116062       -2.37777445       22.74854164
    "BPM.13L5.B1"          9643.075                 1     30.6552303116    0.116600893951               0.0    0.699991410131  0.00256783419314               0.0       30.82725383      0.4774385914       22.86955076
    "BPM.12L5.B1"          9696.523                 1     148.511976222     2.19862046273               0.0    -2.16423039976   0.0195057762162               0.0       181.7383525      -2.571214699       23.00814957
    "BPM.11L5.B1"          9749.972                 1     32.7062518969     1.07193247291               0.0    0.370735025317   0.0306189698925               0.0        31.7860385       0.568517545        23.1213557
    "BPM.10L5.B1"          9802.753                 1     214.424157502     6.96808420527               0.0     -3.0108724785    0.107129864923               0.0       171.1131018      -2.430254633       23.26143783
     "BPM.9L5.B1"          9841.817                 1     20.9429060249    0.464286181708               0.0     1.11299120131   0.0118158422018               0.0       19.77209937      0.8138909533       23.36496367
     "BPM.8L5.B1"           9882.28                 1     101.777228414     1.12280406921               0.0    -2.57906188262   0.0310032985758               0.0       111.8783778      -2.574259816       23.57843745
    "BPMR.7L5.B1"          9921.347                 1     70.7867661785    0.667773910355               0.0    0.407305934326   0.0207761711183               0.0       61.30718317      0.5565044476       23.64890657
     "BPM.6L5.B1"           9958.24                 1     228.801814087     2.47183604528               0.0     -3.3617446658   0.0389043242348               0.0       178.3100454      -2.551333685       23.71268083
    "BPMR.5L5.B1"          9990.141                 1     125.999518534     3.80821328093               0.0     1.49220867561    0.247391742743               0.0       99.97440311       1.272338049       23.74843607
   "BPMYA.4L5.B1"          10017.55                 1     245.250604498     11.5637273601               0.0    -3.01267413092    0.253943365831               0.0       181.1940358      -2.235138655       23.78360798
   "BPMWB.4L5.B1"          10038.68                 1     219.199369718     10.2476995591               0.0     1.12974202131    0.201228442764               0.0       161.9604619      0.7619968137       23.80252542
   "BPMSY.4L5.B1"          10131.46                 1     82.4621594043     2.89514523318               0.0  0.00870628444354    0.177697113332               0.0        104.574619     -0.1434815787       23.92883777
    "BPMS.2L5.B1"          10158.25                 1     130.989597529     5.81688286425               0.0     8.01023892766    0.286603981232               0.0       160.8139929       9.878042855       23.95658233
   "BPMSW.1L5.B1"           10168.3                 1     46.9969938277    0.634713995901               0.0     1.59091273811   0.0818099316908               0.0       53.53037315       1.965070014       23.97597967
   "BPMSW.1R5.B1"          10211.25                 1     51.3819718636    0.824511712174               0.0     -1.7703141899   0.0164047903996               0.0       52.26231767      -1.935546022       24.32516266
    "BPMS.2R5.B1"          10221.31                 1     56.2069096119     1.53890552762               0.0     1.26500279636    0.104947894428               0.0       58.83839815       1.165168605        24.3508142
   "BPMSY.4R5.B1"          10248.09                 1     159.104200298     9.84564815226               0.0     1.10119056845   0.0678949256423               0.0       186.6093229       1.153170994       24.39474011
   "BPMWB.4R5.B1"          10340.87                 1     77.9160896878     7.75804900176               0.0   -0.067511187725    0.245884300908               0.0       80.09874732   -0.005180316185        24.5318674
   "BPMYA.4R5.B1"           10362.0                 1     89.4026271694     11.2914221722               0.0    -1.94678643862    0.355338821365               0.0       93.87956946      -1.812568427       24.57262116
     "BPM.5R5.B1"          10383.12                 1     197.866129176     26.0215008097               0.0    -3.07792516247    0.638140739741               0.0       190.7927958      -2.776560578       24.59784001
    "BPMR.6R5.B1"          10415.02                 1     105.002142539     10.3654294084               0.0     1.63599873821    0.222390548448               0.0       84.23327866       1.572055276       24.63518149
   "BPM_A.7R5.B1"          10449.03                 1     139.925412773     5.15625021728               0.0    -1.11353373214    0.153666783051               0.0       116.9849034     -0.9291269041       24.69491509
     "BPM.8R5.B1"          10490.47                 1     24.2472397443   0.0576975090854               0.0    0.655071577174  0.00332094412021               0.0       22.22927541      0.4110731586       24.82497276
     "BPM.9R5.B1"          10529.54                 1     102.565166842    0.231486171182               0.0    -2.05207141382  0.00638692589662               0.0       127.0766565      -2.545097386       24.97382744
    "BPM.10R5.B1"          10570.01                 1     24.8791286885    0.221029367304               0.0    0.419683717059   0.0113393483303               0.0       25.80688843      0.6551234503       25.07935807
    "BPM.11R5.B1"          10622.79                 1     221.149363295     2.73760863563               0.0    -3.43624843625   0.0444377932233               0.0       176.7710395      -2.789074166       25.24520119
    "BPM.12R5.B1"          10677.51                 1     37.4385768614    0.784794337171               0.0      0.7920029957   0.0266288761488               0.0       37.01534166      0.5574648778       25.35378046
    "BPM.13R5.B1"          10730.97                 1     139.081124239     2.35659548602               0.0    -1.86141623353   0.0462356490163               0.0       173.0255135      -2.270865798       25.48049465
    "BPM.14R5.B1"          10784.42                 1     32.7391792419   0.0906691266067               0.0    0.321320965401  0.00187878133822               0.0       31.08550341      0.5081878549       25.59886495
    "BPM.15R5.B1"          10837.87                 1     210.150114187     3.99641755249               0.0    -2.87731705021   0.0317459572434               0.0       169.1601281      -2.397460229       25.74348614
    "BPM.16R5.B1"          10891.32                 1     28.9456571262    0.471222682669               0.0    0.691987648366    0.018506401867               0.0       30.98665329      0.4857572753        25.8636493
    "BPM.17R5.B1"          10944.77                 1     141.853322903     1.78660473076               0.0    -2.16453293731   0.0219575327006               0.0       172.7512072      -2.446573889       26.00647195
    "BPM.18R5.B1"          10998.22                 1     36.3773374165    0.690618910328               0.0    0.390902798421   0.0382205398958               0.0       30.97530856       0.506665125       26.12510403
    "BPM.19R5.B1"          11051.67                 1     196.859284122     4.12382387547               0.0    -2.60045847506   0.0791367835801               0.0       169.2646626      -2.402454589        26.2700257
    "BPM.20R5.B1"          11105.13                 1     26.3317996116    0.839998157767               0.0    0.560171929926    0.036121274192               0.0       31.08825861      0.4877788893       26.38989695
    "BPM.21R5.B1"          11158.58                 1     155.183551394     5.49915488724               0.0    -2.39135343171   0.0987838447411               0.0       172.5593188      -2.440762281       26.53250501
    "BPM.22R5.B1"          11212.03                 1     36.9755115764    0.158099973104               0.0     0.43691636542  0.00466456837231               0.0         30.874965      0.5041677962       26.65145744
    "BPM.23R5.B1"          11265.48                 1     194.149822357     1.76820604001               0.0    -2.55843501207   0.0131435678315               0.0       169.5497325      -2.409418174       26.79653912
    "BPM.24R5.B1"          11318.93                 1     26.0706034653     0.22356375854               0.0    0.533702691448   0.0101623931242               0.0       31.12854313       0.490015763       26.91618829
    "BPM.25R5.B1"          11372.38                 1     163.677226915    0.906909966244               0.0    -2.52067655142   0.0180328784848               0.0       172.2476791      -2.435430567       27.05884703
    "BPM.26R5.B1"          11425.84                 1     37.6781293151    0.266539443176               0.0    0.520712666466   0.0137822226193               0.0        30.7798731      0.5010499271       27.17815981
    "BPM.27R5.B1"          11479.29                 1     181.781980932     1.27317091078               0.0     -2.3744180926   0.0252957684423               0.0       169.9427691        -2.4176025       27.32332127
    "BPM.28R5.B1"          11532.74                 1     25.3082074229    0.454592740983               0.0    0.456682905384   0.0215002213542               0.0       31.20499972      0.4933881233       27.44261532
    "BPM.29R5.B1"          11586.19                 1     177.240261681     3.50551973792               0.0    -2.73211987769   0.0653390231794               0.0       171.7949187      -2.427117437       27.58529242
    "BPM.30R5.B1"          11639.64                 1     38.5349452655    0.223864989499               0.0    0.624708946831  0.00867618320939               0.0       30.50825879        0.49494251       27.70543557
    "BPM.31R5.B1"          11693.09                 1     165.561893987    0.894802852377               0.0    -2.13893811789   0.0170565256067               0.0       170.6000331      -2.435110491       27.85111236
    "BPM.32R5.B1"          11746.55                 1     25.1649924804   0.0569616478069               0.0    0.366561160226  0.00257093516991               0.0       31.47719545      0.5008887328       27.96948365
    "BPM.33R5.B1"           11800.0                 1     188.038163832      2.1647197615               0.0    -2.87331827189   0.0162215038962               0.0       170.9355096      -2.407211994       28.11179586
    "BPM.34R5.B1"          11853.45                 1     38.1491509304    0.440865188774               0.0    0.657005053105   0.0218719749341               0.0       30.26376111      0.4864135088        28.2329229
    "BPM.33L6.B1"           11906.9                 1     161.393496206     1.41483574994               0.0    -2.09222584939   0.0282607710532               0.0       171.7177653      -2.457681038        28.3787576
    "BPM.32L6.B1"          11960.35                 1     25.5389094287    0.174297998627               0.0     0.35187540212  0.00361815536028               0.0       31.48568178      0.5079201061         28.496607
    "BPM.31L6.B1"           12013.8                 1     190.353417657     2.29926845707               0.0    -2.87866654599    0.024765174912               0.0       169.7814376      -2.392209215       28.63956677
    "BPM.30L6.B1"          12067.25                 1     37.5075547509    0.355752502092               0.0    0.669717005778   0.0069740214858               0.0       30.49781665      0.4826274312       28.76064978
    "BPM.29L6.B1"           12120.7                 1     155.432176623     1.79656625978               0.0    -2.03367846419   0.0140276208786               0.0       172.6330032      -2.461410247       28.90514502
    "BPM.28L6.B1"          12174.16                 1     26.1869487549    0.315878287837               0.0    0.313026809484  0.00536605760693               0.0       31.20856977        0.50954147       29.02325117
    "BPM.27L6.B1"          12227.61                 1     198.572153301      2.2159666382               0.0    -2.96101970304   0.0183788922623               0.0       169.1184921      -2.392865201       29.16749554
    "BPM.26L6.B1"          12281.06                 1     36.8040004767    0.519619001442               0.0    0.713434047845  0.00768822081536               0.0       30.79357284      0.4828748854       29.28814444
    "BPM.25L6.B1"          12334.51                 1     146.796534173     2.38426086288               0.0    -1.94355952728   0.0255408947727               0.0       172.9872454      -2.456034909       29.43145714
    "BPM.24L6.B1"          12387.96                 1     27.0885601778    0.314060852929               0.0     0.26281521065   0.0144789803211               0.0       31.09936498      0.5097624009       29.54969442
    "BPM.23L6.B1"          12441.41                 1     212.789969095     2.13999880594               0.0    -3.11840630927   0.0371433183768               0.0       168.9328827       -2.39412426       29.69440788
    "BPM.22L6.B1"          12494.86                 1     35.7961681744    0.171419623618               0.0    0.793117046852  0.00892513015874               0.0       30.91793649      0.4834850877       29.81483698
    "BPM.21L6.B1"          12548.32                 1     135.345552226      1.4917481448               0.0    -1.84213702754   0.0136930104516               0.0       173.0493279       -2.45268433       29.95770939
    "BPM.20L6.B1"          12601.77                 1     29.1196874029    0.428690739629               0.0    0.246313801293   0.0236884061458               0.0       31.03914717      0.5092702775       30.07606422
    "BPM.19L6.B1"          12655.22                 1     213.059552105     3.01112961015               0.0     -3.0457780975   0.0601047292344               0.0       168.9221919      -2.395986682       30.22098233
    "BPM.18L6.B1"          12708.67                 1     32.6399919938    0.254931967936               0.0    0.741686411182   0.0140387961053               0.0       31.03497221       0.485021934       30.34113323
    "BPM.17L6.B1"          12762.12                 1     137.043141805     1.14178927736               0.0     -1.9642949209   0.0189905899623               0.0       172.9487028      -2.447524026       30.48368781
    "BPM.16L6.B1"          12815.57                 1     31.7055390508    0.249460451468               0.0    0.284592174972  0.00544645272918               0.0       30.91770698      0.5070224713       30.60237229
    "BPM.15L6.B1"          12869.02                 1     214.390893179     4.53251972365               0.0    -2.97320265335   0.0349447273168               0.0       169.1274335      -2.402631981       30.74756788
    "BPM.14L6.B1"          12922.48                 1     29.7376213574    0.762257035082               0.0     0.71815149562   0.0106117013566               0.0       31.16108249      0.4879404466       30.86732621
    "BPM.13L6.B1"          12975.93                 1      139.07815694     1.18912817898               0.0    -2.12257591207   0.0194301364849               0.0       172.6314976      -2.439283044       31.00965966
    "BPM.12L6.B1"          13029.38                 1     36.1684293832    0.196486054554               0.0    0.351958364863  0.00455903561381               0.0       30.73758313      0.5026877447       31.12890962
    "BPM.11L6.B1"          13082.83                 1     211.787925689     1.88963060301               0.0    -2.83315765244   0.0161927162959               0.0       172.3321594      -2.450326432        31.2728673
    "BPM.10L6.B1"          13134.67                 1       23.80315444    0.237072990194               0.0    0.621039998436  0.00481398046105               0.0       27.41548336       0.491714442       31.39644463
     "BPM.9L6.B1"          13173.74                 1     98.0073083419     0.99850025223               0.0    -1.97761288827   0.0110802916306               0.0       113.8300663      -2.080099736       31.53359474
     "BPM.8L6.B1"           13214.2                 1     21.5855231739    0.799547070784               0.0    0.316817187478   0.0254127906905               0.0       17.61066236      0.3672893402       31.67682819
   "BPMYA.5L6.B1"          13311.29                 1      518.04073794     21.0968902976               0.0    -5.11861947985    0.219350015731               0.0       592.3621031      -6.040767298       31.91541679
   "BPMYB.4L6.B1"          13347.69                 1      194.67273778     9.67863382715               0.0     3.79879169298    0.225549274431               0.0       231.1183711       4.383559038       31.93024861
   "BPMSE.4L6.B1"          13476.94                 1     146.431079516     7.89449567885               0.0   -0.413724908261   0.0511904052973               0.0       151.6321589     -0.2134582198       32.05841993
   "BPMSA.4R6.B1"          13568.51                 1     309.563978396     12.9036892379               0.0    -1.08478391439    0.127131905083               0.0       248.5432751     -0.8448700117       32.13659783
   "BPMYA.4R6.B1"          13691.29                 1     645.610665795     38.2202405419               0.0    -1.88258995956    0.214604092815               0.0       559.9555272      -1.691483794       32.18997307
   "BPMYB.5R6.B1"          13727.69                 1     190.065105367     11.2114913092               0.0     4.74232435648    0.232584211363               0.0       168.5812159       4.136451943       32.20808499
     "BPM.8R6.B1"          13823.42                 1     138.351961647     6.27340257232               0.0   -0.156505493182   0.0647085692294               0.0        130.958194     -0.3007545011       32.32774006
     "BPM.9R6.B1"          13862.49                 1     14.1636721701   0.0200663036112               0.0    0.295918468122  0.00140258463744               0.0        17.1832451      0.3984282539        32.4670269
    "BPM.10R6.B1"          13902.95                 1     174.607559889     1.25369958398               0.0    -3.94939559369   0.0159726622225               0.0       150.7659597       -3.28610084       32.64378914
    "BPM.11R6.B1"          13954.79                 1     45.6811835935    0.371109010633               0.0    0.749877825302  0.00642177720762               0.0       38.05110581      0.5471635179       32.74964902
    "BPM.12R6.B1"          14009.52                 1     159.741449661     2.19770598569               0.0    -1.84369680427   0.0144140260861               0.0       172.9325528      -2.186016891        32.8760867
    "BPM.13R6.B1"          14062.97                 1     26.8457356905    0.703338779226               0.0    0.355954357214   0.0164764775331               0.0       31.42502605      0.5114030268       32.99376422
    "BPM.14R6.B1"          14116.42                 1     191.977569946     2.79002520387               0.0    -2.81742022959   0.0535786167022               0.0       169.3379085      -2.388607948       33.13718546
    "BPM.15R6.B1"          14169.88                 1     33.9707440046    0.328192823906               0.0    0.649034107253  0.00905743309342               0.0       30.63270004      0.4819037719       33.25813333
    "BPM.16R6.B1"          14223.33                 1     151.617810802     1.73136811368               0.0    -2.09015023144    0.012922209946               0.0       172.9231187      -2.460590889       33.40201059
    "BPM.17R6.B1"          14276.78                 1     28.9387778602     0.34679483774               0.0    0.353178696163  0.00744433716298               0.0       31.33301894       0.512534807       33.51973099
    "BPM.18R6.B1"          14330.23                 1     195.700281765     4.42928453448               0.0    -2.81027678147   0.0339637046717               0.0       168.7897363      -2.384593456       33.66376869
    "BPM.19R6.B1"          14383.68                 1     32.5023826435    0.647718188839               0.0    0.677174394265     0.02719337811               0.0       30.74635077        0.48024114        33.7846823
    "BPM.20R6.B1"          14437.13                 1     144.253871096     2.17197571968               0.0    -2.05335044943   0.0305639063338               0.0       173.3503433      -2.462263186       33.92793739
    "BPM.21R6.B1"          14490.58                 1     30.7258322121    0.608876761555               0.0    0.321746311754  0.00847572579497               0.0       31.20811765      0.5133187468       34.04576934
    "BPM.22R6.B1"          14544.03                 1     200.265101727     1.53321142307               0.0    -2.84540023461    0.017668798728               0.0       168.4885568      -2.384892912       34.19039499
    "BPM.23R6.B1"          14597.49                 1     32.2367721429    0.292751850501               0.0     0.67140210543  0.00487525650534               0.0       30.81667792       0.479458314       34.31126888
    "BPM.24R6.B1"          14650.94                 1     146.406972993    0.697723862062               0.0    -2.07858275296  0.00617886448654               0.0        173.594896      -2.463076529       34.45415538
    "BPM.25R6.B1"          14704.39                 1     30.8387995891     0.42962119835               0.0    0.326108089503   0.0213469583352               0.0       31.06106488      0.5127559273       34.57222678
    "BPM.26R6.B1"          14757.84                 1     205.037513708     3.27051887916               0.0    -2.89229942646   0.0605350912103               0.0       168.3919863      -2.388547506       34.71739526
    "BPM.27R6.B1"          14811.29                 1     31.4926688604    0.475506516812               0.0    0.690504770223     0.01896754475               0.0       30.97648961       0.481078583       34.83792316
    "BPM.28R6.B1"          14864.74                 1     144.459652318     2.08745050352               0.0    -2.10058501278   0.0396223113165               0.0       173.5391922      -2.457048764       34.98032615
    "BPM.29R6.B1"          14918.19                 1     33.1647226546    0.356211092429               0.0     0.37253762186   0.0142021359656               0.0       30.90216396       0.510239031       35.09879647
    "BPM.30R6.B1"          14971.65                 1     193.778380919     4.75280192991               0.0    -2.66311659805   0.0569174590069               0.0       168.5950302      -2.396419807        35.2443697
    "BPM.31R6.B1"           15025.1                 1     29.4555617014     1.14244190225               0.0     0.59423664671    0.029575201751               0.0       30.92359614      0.4819205146        35.3649091
    "BPM.32R6.B1"          15078.55                 1     151.150111688     5.78401347539               0.0    -2.21044622338   0.0886838088055               0.0       173.3269054      -2.456076105       35.50760433
    "BPM.33R6.B1"           15132.0                 1     33.2114470964    0.656297606101               0.0     0.37276983141  0.00915719379133               0.0       30.95852078      0.5097952297       35.62603043
    "BPM.34R6.B1"          15185.45                 1     198.105528613      2.2936243053               0.0    -2.70645086681    0.027083562133               0.0       168.7389435      -2.396352808       35.77132731
    "BPM.33L7.B1"           15238.9                 1     28.3216003899    0.212370711675               0.0    0.591669605984  0.00990329316925               0.0       30.85992603      0.4818963109       35.89195763
    "BPM.32L7.B1"          15292.36                 1     154.499707078     1.41908192755               0.0    -2.32242208275   0.0154431714435               0.0        173.238274      -2.457042235       36.03490879
    "BPM.31L7.B1"          15345.81                 1     35.5392655843    0.489625172104               0.0    0.448569997839  0.00724295504921               0.0        30.8164831      0.5076674914       36.15368489
    "BPM.30L7.B1"          15399.26                 1      187.77925126     2.91393609758               0.0    -2.50489256833   0.0314277518101               0.0       168.9051035      -2.403216693       36.29935542
    "BPM.29L7.B1"          15452.71                 1     26.7687941331    0.289473035189               0.0    0.506711717181   0.0123488052526               0.0       31.20379838      0.4872323242        36.4191073
    "BPM.28L7.B1"          15506.16                 1     168.159306342     1.32735509631               0.0     -2.5401402063   0.0235441867913               0.0       172.8288901      -2.440429374       36.56119313
    "BPM.27L7.B1"          15559.61                 1     35.6132100888    0.555248708992               0.0    0.528492992176   0.0215632141237               0.0       30.48053295      0.5005603842       36.68095603
    "BPM.26L7.B1"          15613.06                 1      175.46324007      2.3769837285               0.0    -2.35519384987    0.047033897958               0.0        169.643809      -2.423917032        36.8273117
    "BPM.25L7.B1"          15666.52                 1      27.294614541     0.28767233157               0.0    0.466872057508   0.0143541307654               0.0       31.53998024      0.4960795703       36.94594904
    "BPM.24L7.B1"          15719.97                 1     174.611836019     2.26874062384               0.0    -2.60860563724   0.0402277123881               0.0       171.8350082      -2.416696243         37.087547
    "BPM.23L7.B1"          15773.42                 1     35.2664455017    0.484771451444               0.0    0.569021791482   0.0176790051207               0.0       30.38024785      0.4929929065       37.20801389
    "BPM.22L7.B1"          15826.87                 1     168.529137898     2.79372739282               0.0    -2.26821569033    0.044394931615               0.0       170.7693049      -2.441624469       37.35402469
    "BPM.21L7.B1"          15880.32                 1     28.0659480981    0.741122451194               0.0    0.464344145136   0.0353293198848               0.0        31.6012596      0.5035345127       37.47203534
    "BPM.20L7.B1"          15933.77                 1         170.45369     4.44706385314               0.0    -2.50094498596   0.0881430592834               0.0       170.6698886      -2.399788025       37.61411216
    "BPM.19L7.B1"          15987.23                 1     33.7719657922    0.990905467514               0.0    0.535372764985   0.0474739640299               0.0       30.41739612      0.4866892529       37.73500138
    "BPM.18L7.B1"          16040.68                 1     164.507038423     5.43136578284               0.0    -2.23759468057    0.100928141672               0.0       171.8429485      -2.454027927       37.88023648
    "BPM.17L7.B1"          16094.13                 1     28.2154622278     0.74460027015               0.0    0.404006435752   0.0298398974976               0.0       31.59792261      0.5097539797       37.99780146
    "BPM.16L7.B1"          16147.58                 1     182.401895934     4.03370406245               0.0    -2.64048234335   0.0795044587797               0.0       169.6302828      -2.386627477       38.14049452
    "BPM.15L7.B1"          16201.03                 1     32.6713194601    0.704179362348               0.0    0.591365209803   0.0384177454345               0.0       30.44935995      0.4810340582       38.26176659
    "BPM.14L7.B1"          16254.48                 1     155.050099707     3.46102440912               0.0    -2.16038025109   0.0688572285018               0.0       172.8321243      -2.465606556       38.40630689
    "BPM.13L7.B1"          16307.93                 1     29.3658912674    0.181536244096               0.0     0.36351919678  0.00617955754907               0.0       31.52862533      0.5146157246       38.52361466
    "BPM.12L7.B1"          16361.39                 1     190.021244927     2.28155008351               0.0    -2.73960288147   0.0219860537462               0.0       168.7952964       -2.37828484       38.66702302
    "BPM.11L7.B1"          16414.84                 1     33.5752702937    0.413559270588               0.0    0.628864897629  0.00573837920583               0.0       30.91819429      0.4825500864       38.78752188
    "BPM.10L7.B1"          16467.62                 1     141.683224577     1.11542108163               0.0    -1.95521423488   0.0107730265276               0.0        159.646943      -2.263707973       38.93324031
     "BPM.9L7.B1"          16506.69                 1     25.6840690538    0.720512145535               0.0    0.714956838897   0.0281159045363               0.0        27.7133134      0.8659870057       39.02354394
     "BPM.8L7.B1"          16547.15                 1     84.8201449318     5.52748989757               0.0    -1.68778240961   0.0500182066157               0.0       79.08690818       -1.53072221       39.20863621
     "BPM.7L7.B1"          16586.22                 1     77.8685244084      8.7594913674               0.0    0.171803215233    0.279603361645               0.0       66.64334094     -0.0065221832       39.29356036
     "BPM.6L7.B1"          16621.03                 1     252.705724772     21.6035107553               0.0    -3.61458727812    0.512171994322               0.0       240.2267188      -3.630953914       39.34043341
   "BPMWC.6L7.B1"          16633.14                 1     234.498543645     8.48763834078               0.0     2.87090344162    0.172025101242               0.0        238.483842       2.680226545       39.34799566
   "BPMWE.5L7.B1"          16710.19                 1      26.546582673     1.77963906339               0.0  -0.0637248528138   0.0579151342357               0.0       29.17961616     0.03610518625        39.5354166
    "BPMW.5L7.B1"           16733.4                 1     74.7528878297     6.95793632912               0.0    -2.09887039766    0.153957011037               0.0        65.4937004      -1.823869481       39.63233049
   "BPMWE.4L7.B1"          16768.48                 1     312.615320314     20.8300689944               0.0    -4.63735137763    0.492145801155               0.0       274.7913936      -4.141577099       39.67444388
    "BPMW.4L7.B1"          16796.59                 1     354.576129282     4.19704997576               0.0     2.78774447242    0.140020612327               0.0       338.6760842       2.523251848       39.68785948
    "BPMW.4R7.B1"          16912.63                 1     42.8902092267    0.639883097262               0.0  -0.0170985377624   0.0329209907051               0.0       45.97334131   -0.000974298004       39.87796145
   "BPMWE.4R7.B1"          16940.74                 1     98.3367704124     5.97862349441               0.0    -2.08392589293    0.124101479355               0.0       95.36741446      -2.113452367       39.95355725
    "BPMW.5R7.B1"          16975.82                 1     304.556624817       17.93860536               0.0     -3.9016766847    0.390294133114               0.0        314.229684      -4.124605764       39.98603882
   "BPMWE.5R7.B1"          16999.03                 1     326.840487114     7.83196107447               0.0      2.8331376739    0.140055187631               0.0       355.5417634       2.950516851       39.99629059
    "BPMR.6R7.B1"          17078.24                 1     59.2470721309     1.26412014505               0.0    0.754652572815   0.0671860510705               0.0       59.38546489      0.7880986752       40.08805633
   "BPM_A.7R7.B1"          17116.28                 1     112.747954206     5.02003476035               0.0    -1.34619011461     0.08172603662               0.0       115.7319113      -1.374013638       40.17183087
     "BPM.8R7.B1"          17155.35                 1       22.24057359      0.9636362284               0.0     0.37882227378   0.0215296964224               0.0       21.88295215      0.4256898738         40.298331
