@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ DQMIN %le 0.0037007533159
@ DQMINE %le 0.00193895094187
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.23R5.B1          11265.48 0.000541525030464 4.35416250493e-06     1.00027087253 4.35416250493e-06   0.0283835135635  -0.0240672003072   0.0240672003072  -0.0283835135635
      BPM.24R5.B1          11318.93 -0.000335280227261                -1    0.999832402029                -1 -0.00770069927074 -0.00888948801615  0.00888948801615  0.00770069927074
      BPM.25R5.B1          11372.38 0.000639394672308 5.01745007628e-06     1.00031985073 5.01745007628e-06   0.0398397010995  0.00865404948828 -0.00865404948828  -0.0398397010995
      BPM.28R5.B1          11532.74 -0.000287952051073                -1    0.999856055061                -1  -0.0117896907398  -0.0315981115526   0.0315981115526   0.0117896907398
      BPM.29R5.B1          11586.19 -0.000233607251268                -1    0.999883216835                -1   0.0241103430541   0.0273464760827  -0.0273464760827  -0.0241103430541
      BPM.30R5.B1          11639.64 4.30654776356e-05 5.17899896528e-05     1.00002153343 5.17899896528e-05     0.03514155753   0.0124050008411  -0.0124050008411    -0.03514155753
      BPM.31R5.B1          11693.09 -0.000742387191095                -1    0.999629012954                -1    0.014021612243  -0.0425424563465   0.0425424563465   -0.014021612243
      BPM.32R5.B1          11746.55 4.73686616023e-05 5.88673307471e-05     1.00002368517 5.88673307471e-05 -0.00426458408359  -0.0147345673632   0.0147345673632  0.00426458408359
      BPM.33R5.B1           11800.0 -7.03270469022e-05                -1    0.999964838331                -1   0.0245937048444   0.0128326909402  -0.0128326909402  -0.0245937048444
      BPM.34R5.B1          11853.45 6.54515306662e-05 3.06220257211e-05     1.00003272737 3.06220257211e-05   0.0328671610165 -0.000825837512862 0.000825837512862  -0.0328671610165
      BPM.33L6.B1           11906.9 0.000368036856312 6.72218900158e-06     1.00018406924 6.72218900158e-06   0.0326302546679  -0.0148041080658   0.0148041080658  -0.0326302546679
      BPM.32L6.B1          11960.35 0.000568383586408 3.82681044785e-06       1.000284313 3.82681044785e-06   0.0163943290767   0.0116096583071  -0.0116096583071  -0.0163943290767
      BPM.31L6.B1           12013.8 0.000729692639967 3.78149016303e-06     1.00036504611 3.78149016303e-06   0.0135044730482   0.0369071184122  -0.0369071184122  -0.0135044730482
      BPM.29L6.B1           12120.7 0.000237235353819  1.0830233928e-05     1.00011863879  1.0830233928e-05   0.0258871278639  -0.0124503271478   0.0124503271478  -0.0258871278639
      BPM.28L6.B1          12174.16 4.87918700181e-05 4.24921758589e-05     1.00002439683 4.24921758589e-05  0.00664693707817  -0.0102464558577   0.0102464558577 -0.00664693707817
      BPM.27L6.B1          12227.61 0.000437095653624 7.97577410165e-06      1.0002186195 7.97577410165e-06   0.0272117402764   0.0356909051079  -0.0356909051079  -0.0272117402764
      BPM.26L6.B1          12281.06 0.000541757773584 4.88899569631e-06       1.000270989 4.88899569631e-06   0.0443519715925   0.0041865965813  -0.0041865965813  -0.0443519715925
      BPM.25L6.B1          12334.51 -3.29752444936e-05                -1    0.999983512786                -1   0.0183543580151  -0.0144378026026   0.0144378026026  -0.0183543580151
      BPM.23L6.B1          12441.41 -0.000266076170513                -1    0.999866988458                -1 -0.000553804107306   0.0299229544031  -0.0299229544031 0.000553804107306
      BPM.19L6.B1          12655.22 -7.60713698507e-05                -1    0.999961966485                -1   0.0130109666667   0.0452496748408  -0.0452496748408  -0.0130109666667
      BPM.18L6.B1          12708.67 -0.000256790397199                -1    0.999871629524                -1   0.0371947745917   0.0145106181804  -0.0145106181804  -0.0371947745917
      BPM.17L6.B1          12762.12 -0.000891611437992                -1    0.999554492174                -1 -0.00786708714595  -0.0219147314256   0.0219147314256  0.00786708714595
      BPM.16L6.B1          12815.57  0.00045822005391  5.8595767018e-06     1.00022918879  5.8595767018e-06     0.01008328716   0.0139812367526  -0.0139812367526    -0.01008328716
      BPM.14L6.B1          12922.48 -0.000252840521101                -1    0.999873603708                -1   0.0279232671461   0.0192434526979  -0.0192434526979  -0.0279232671461
      BPM.12L6.B1          13029.38 0.000180617496017 1.11881466514e-05     1.00009032098 1.11881466514e-05  0.00680399652795   0.0123280610823  -0.0123280610823 -0.00680399652795
      BPM.11L6.B1          13082.83 2.09589555529e-05 0.000109671564555     1.00001047964 0.000109671564555   0.0130037449802   0.0364803635433  -0.0364803635433  -0.0130037449802
      BPM.10L6.B1          13134.67 -0.000418361774868                -1    0.999790884725                -1   0.0146560388613  -0.0169215423853   0.0169215423853  -0.0146560388613
       BPM.9L6.B1          13173.74 0.000217205307396 8.01104608052e-06     1.00010862035 8.01104608052e-06 -0.00824692772101  0.00993230462413 -0.00993230462413  0.00824692772101
     BPMSA.4R6.B1          13568.51 -0.000138605799981                -1    0.999930704304                -1  -0.0279849426614 -0.00944709402119  0.00944709402119   0.0279849426614
     BPMYA.4R6.B1          13691.29 -0.000483143294658                -1    0.999758515853                -1  -0.0472586916937   0.0585322919535  -0.0585322919535   0.0472586916937
      BPM.14R6.B1          14116.42 0.000272158400224 6.65646485426e-06     1.00013610698 6.65646485426e-06  -0.0140559039474  -0.0265056561512   0.0265056561512   0.0140559039474
      BPM.31L7.B1          15345.81 0.000972691860026 3.00310988897e-06     1.00048670102 3.00310988897e-06   0.0146376190435   -0.044307885382    0.044307885382  -0.0146376190435
      BPM.29L7.B1          15452.71  0.00107894949665 3.23586441167e-06     1.00053991169 3.23586441167e-06   0.0169038420689  -0.0073813398144   0.0073813398144  -0.0169038420689
      BPM.25L7.B1          15666.52  0.00101925250739 2.72274562661e-06     1.00051001616 2.72274562661e-06   0.0238152577549 -0.00519144437247  0.00519144437247  -0.0238152577549
      BPM.24L7.B1          15719.97  0.00120672439541 2.30228222682e-06     1.00060390882 2.30228222682e-06   0.0433699159211  -0.0178598193214   0.0178598193214  -0.0433699159211
      BPM.14L7.B1          16254.48 0.000192192354788 1.15094633292e-05     1.00009611003 1.15094633292e-05  0.00219779404169   0.0185663527653  -0.0185663527653 -0.00219779404169
      BPM.10L7.B1          16467.62 -0.000250846513306                -1    0.999874600335                -1  -0.0162683965793   0.0193428644218  -0.0193428644218   0.0162683965793
       BPM.7L7.B1          16586.22 0.000218239022942 1.33992134663e-05     1.00010913738 1.33992134663e-05  0.00943308717019   -0.048377394466    0.048377394466 -0.00943308717019
     BPMWE.5L7.B1          16710.19  0.00247652813197  5.6908704167e-06     1.00124056877  5.6908704167e-06   0.0445757141364     0.21877285147    -0.21877285147  -0.0445757141364
      BPMW.4L7.B1          16796.59 0.000115876014041   1.586750752e-05     1.00005794304   1.586750752e-05   0.0292042186953  0.00979955991264 -0.00979955991264  -0.0292042186953
       BPM.8R7.B1          17155.35 -2.90292900631e-05                -1    0.999985485671                -1  -0.0021294246135  -0.0180772521619   0.0180772521619   0.0021294246135
       BPM.9R7.B1          17194.41 0.000436525272316 5.29807104149e-06     1.00021833412 5.29807104149e-06  -0.0264050988484   0.0251102811067  -0.0251102811067   0.0264050988484
      BPM.10R7.B1          17234.88 0.000651304571084  3.6553371097e-06     1.00032581145  3.6553371097e-06   -0.020106546251  -0.0185420304226   0.0185420304226    0.020106546251
      BPM.14R7.B1          17449.29 0.000868651458349 2.84023758694e-06     1.00043460889 2.84023758694e-06  -0.0101654173439  -0.0285105333048   0.0285105333048   0.0101654173439
      BPM.22R7.B1           17876.9 0.000797538524199 2.91587969893e-06     1.00039900795 2.91587969893e-06  -0.0178092383923  -0.0338680046784   0.0338680046784   0.0178092383923
      BPM.28R7.B1          18197.61 0.000889492775184 2.77294174619e-06     1.00044504331 2.77294174619e-06 -0.00369573398163  -0.0311149015622   0.0311149015622  0.00369573398163
      BPM.30R7.B1          18304.52 0.000277014656532 1.01961838064e-05     1.00013853611 1.01961838064e-05 -0.00813903204329  -0.0234725062752   0.0234725062752  0.00813903204329
      BPM.33R7.B1          18464.87 0.000553231672279 4.37181935124e-06     1.00027673066 4.37181935124e-06 -0.00445023010392   -0.036769033652    0.036769033652  0.00445023010392
      BPM.34R7.B1          18518.32  0.00185165348537 1.53231115721e-06     1.00092711446 1.53231115721e-06  0.00168265070193  -0.0461150960308   0.0461150960308 -0.00168265070193
      BPM.32L8.B1          18625.22  0.00165715478415 1.82843328585e-06     1.00082960863 1.82843328585e-06   0.0225478980495  -0.0320558533223   0.0320558533223  -0.0225478980495
      BPM.31L8.B1          18678.68  0.00145407422415 2.49003874761e-06     1.00072783095 2.49003874761e-06    0.020533889913  -0.0575447313208   0.0575447313208   -0.020533889913
      BPM.30L8.B1          18732.13  0.00155164544828 1.79317677536e-06     1.00077672674 1.79317677536e-06  0.00658381151362  -0.0362257795399   0.0362257795399 -0.00658381151362
      BPM.28L8.B1          18839.03  0.00230449448685  1.8657696881e-06     1.00115424259  1.8657696881e-06    0.017479602133  -0.0695500840267   0.0695500840267   -0.017479602133
      BPM.24L8.B1          19052.84  0.00370545264603 1.16064002894e-06     1.00185789117 1.16064002894e-06   0.0318257197567  -0.0582577880844   0.0582577880844  -0.0318257197567
      BPM.23L8.B1          19106.29  0.00263079882647 1.34717871802e-06     1.00131800053 1.34717871802e-06   0.0263555189745  -0.0416194093378   0.0416194093378  -0.0263555189745
      BPM.19L8.B1          19320.09  0.00418029576584  1.0353336966e-06     1.00209672387  1.0353336966e-06   0.0551264437695  -0.0467262421423   0.0467262421423  -0.0551264437695
      BPM.17L8.B1           19427.0  0.00326201871453 1.23451889542e-06     1.00163501052 1.23451889542e-06    0.044706250002  -0.0184535031942   0.0184535031942   -0.044706250002
      BPM.16L8.B1          19480.45  0.00354513076293 1.24869542715e-06     1.00177729233 1.24869542715e-06   0.0589907288192  -0.0424109084868   0.0424109084868  -0.0589907288192
      BPM.13L8.B1           19640.8   0.0039262006981 1.17993145324e-06     1.00196889997 1.17993145324e-06   0.0585831324931  0.00853823245672 -0.00853823245672  -0.0585831324931
      BPM.12L8.B1          19694.25  0.00378940017665 1.24096215899e-06     1.00190010198 1.24096215899e-06   0.0614127090916  -0.0380156869879   0.0380156869879  -0.0614127090916
       BPM.9L8.B1          19838.61  0.00403247676135 1.23243214893e-06     1.00202235677 1.23243214893e-06   0.0632917622164   0.0239016619736  -0.0239016619736  -0.0632917622164
       BPM.8L8.B1          19879.08  0.00303012735955 1.53020587339e-06     1.00151851552 1.53020587339e-06   0.0729793531975  -0.0161153838348   0.0161153838348  -0.0729793531975
      BPMR.6L8.B1          19950.62  0.00475732828427 1.16569865065e-06     1.00238718499 1.16569865065e-06  0.00714510504039   0.0643117136085  -0.0643117136085 -0.00714510504039
     BPMWB.4L8.B1          20056.19  0.00487770718139 9.43407032252e-07     1.00244781202 9.43407032252e-07  -0.0447407927911   0.0446174254928  -0.0446174254928   0.0447407927911
      BPMS.2L8.B1          20144.34 -0.000359306773031                -1    0.999820395012                -1  -0.0337760449724  -0.0228720299935   0.0228720299935   0.0337760449724
     BPMSW.1L8.B1          20154.27  0.00559060469902 1.08963758893e-06      1.0028070778 1.08963758893e-06  -0.0356416685054   0.0907422001758  -0.0907422001758   0.0356416685054
     BPMSW.1R8.B1          20197.46   0.0257904132053 6.98097873463e-07     1.01315012072 6.98097873463e-07   -0.120313898247    0.274339108774   -0.274339108774    0.120313898247
      BPMS.2R8.B1           20207.4  0.00706486582063 8.90554220601e-07     1.00355126091 8.90554220601e-07   0.0312790794382   0.0957345907929  -0.0957345907929  -0.0312790794382
     BPMWB.4R8.B1          20295.46 0.000240648326822   2.445377794e-05     1.00012034588   2.445377794e-05   0.0135013647188   0.0955334335209  -0.0955334335209  -0.0135013647188
     BPMYB.5R8.B1          20340.51 0.000682277963366 8.81829729494e-06     1.00034131364 8.81829729494e-06  0.00226740449111   0.0778925116577  -0.0778925116577 -0.00226740449111
     BPM_A.7R8.B1          20446.85  0.00593289959542 1.06323764165e-06     1.00297971514 1.06323764165e-06  -0.0232763023328   0.0665562418094  -0.0665562418094   0.0232763023328
       BPM.8R8.B1          20488.29  0.00308683728522 1.56547086729e-06     1.00154700107 1.56547086729e-06   0.0207157117199   0.0363663969884  -0.0363663969884  -0.0207157117199
       BPM.9R8.B1          20527.36  0.00279653732715 1.73744435317e-06     1.00140120825 1.73744435317e-06   0.0420705323652    0.065789368249   -0.065789368249  -0.0420705323652
      BPM.10R8.B1          20567.82  0.00330223290609 1.41302078684e-06     1.00165521702 1.41302078684e-06   0.0189970387402   0.0531384000831  -0.0531384000831  -0.0189970387402
      BPM.11R8.B1          20619.66  0.00106236213155 5.07213745165e-06     1.00053160467 5.07213745165e-06   0.0187910215617 -0.00108963328333  0.00108963328333  -0.0187910215617
      BPM.12R8.B1          20674.38  0.00161944017969 3.11259096223e-06     1.00081070489 3.11259096223e-06   0.0219818330569   0.0641803972315  -0.0641803972315  -0.0219818330569
      BPM.13R8.B1          20727.83 0.000502420182395 8.91454758699e-06     1.00025130479 8.91454758699e-06   0.0436684746996    0.057036699703   -0.057036699703  -0.0436684746996
      BPM.14R8.B1          20781.28  0.00236808302947 1.99132387639e-06      1.0011861486 1.99132387639e-06   0.0214246139695   0.0305054421511  -0.0305054421511  -0.0214246139695
      BPM.15R8.B1          20834.73  0.00233005194129 2.38480404619e-06     1.00116706586 2.38480404619e-06   0.0150365917514   0.0215012145149  -0.0215012145149  -0.0150365917514
      BPM.16R8.B1          20888.18  0.00134758190008  3.7805473711e-06     1.00067447271  3.7805473711e-06   0.0147247844629   0.0754051875211  -0.0754051875211  -0.0147247844629
      BPM.17R8.B1          20941.62  0.00148307800098 3.47244759874e-06     1.00074236484 3.47244759874e-06   0.0305934518397   0.0679526477709  -0.0679526477709  -0.0305934518397
      BPM.18R8.B1          20995.07  0.00140105346237 4.24241045729e-06      1.0007012637 4.24241045729e-06   0.0407356295401   0.0150786465136  -0.0150786465136  -0.0407356295401
      BPM.19R8.B1          21048.52  0.00315148367222 2.01954402201e-06     1.00157947609 2.01954402201e-06  0.00151157910271   0.0467677880533  -0.0467677880533 -0.00151157910271
      BPM.20R8.B1          21101.97  0.00288622693167 1.68436442581e-06     1.00144624486 1.68436442581e-06   0.0195962570137   0.0604376601529  -0.0604376601529  -0.0195962570137
      BPM.21R8.B1          21155.42  0.00165275156071 2.72822742171e-06     1.00082740154 2.72822742171e-06   0.0520988432929   0.0510161271794  -0.0510161271794  -0.0520988432929
      BPM.22R8.B1          21208.87  0.00175787577527 2.54815140074e-06     1.00088009839 2.54815140074e-06    0.035646938523   0.0405240755384  -0.0405240755384   -0.035646938523
      BPM.23R8.B1          21262.32  0.00295889297384 2.00958496498e-06     1.00148273775 2.00958496498e-06  0.00815982225603   0.0332262890391  -0.0332262890391 -0.00815982225603
      BPM.24R8.B1          21315.77  0.00228829894238 1.93872327763e-06     1.00114611684 1.93872327763e-06  0.00962399594065   0.0628542723863  -0.0628542723863 -0.00962399594065
      BPM.25R8.B1          21369.21  0.00197467377986 2.10968203984e-06     1.00098880155 2.10968203984e-06   0.0214694090193   0.0614052105178  -0.0614052105178  -0.0214694090193
      BPM.26R8.B1          21422.66   0.0014012323698 3.06674066089e-06     1.00070135334 3.06674066089e-06   0.0197639123359    0.032333885009   -0.032333885009  -0.0197639123359
      BPM.27R8.B1          21476.11  0.00118456237934 3.56518608426e-06     1.00059280791 3.56518608426e-06 -0.00730198134642   0.0202758015826  -0.0202758015826  0.00730198134642
      BPM.28R8.B1          21529.56  0.00235295061669 2.57248110718e-06     1.00117855553 2.57248110718e-06  -0.0390379681802   0.0916866649523  -0.0916866649523   0.0390379681802
      BPM.29R8.B1          21583.01 0.000723876737261 6.99371723272e-06     1.00036213499 6.99371723272e-06   0.0140776034609   0.0513120712021  -0.0513120712021  -0.0140776034609
      BPM.30R8.B1          21636.46  0.00339968679177 1.32091079864e-06     1.00170418991 1.32091079864e-06  -0.0128073498807   0.0433798361371  -0.0433798361371   0.0128073498807
      BPM.31R8.B1           21689.9  0.00308698409522 1.32131532138e-06     1.00154707482 1.32131532138e-06  -0.0266549676909   0.0469257667978  -0.0469257667978   0.0266549676909
      BPM.32R8.B1          21743.35  0.00324010960606 1.54104899372e-06     1.00162400233 1.54104899372e-06  -0.0405031603342    0.072872092482   -0.072872092482   0.0405031603342
      BPM.33R8.B1           21796.8 -9.88584226655e-05                -1    0.999950574453                -1   0.0127269630409   0.0311737415102  -0.0311737415102  -0.0127269630409
      BPM.34R8.B1          21850.25  0.00180616002949 2.43833937779e-06     1.00090430519 2.43833937779e-06   -0.024092159703   0.0138941009117  -0.0138941009117    0.024092159703
      BPM.33L1.B1           21903.7  0.00198043644281  2.8824994877e-06     1.00099169145  2.8824994877e-06   -0.063742961412   0.0510743035486  -0.0510743035486    0.063742961412
      BPM.32L1.B1          21957.15  0.00148332563725 2.62805139194e-06     1.00074248894 2.62805139194e-06  -0.0208844822041   0.0537506039375  -0.0537506039375   0.0208844822041
      BPM.31L1.B1           22010.6 0.000665562567439 6.06743464499e-06     1.00033294749 6.06743464499e-06 -0.00400073754447   0.0124891292127  -0.0124891292127  0.00400073754447
      BPM.30L1.B1          22064.04  0.00167319555484 2.65600957412e-06     1.00083764909 2.65600957412e-06  -0.0455524431377 -0.00981096852584  0.00981096852584   0.0455524431377
      BPM.29L1.B1          22117.49  0.00109445248526 3.56778651227e-06     1.00054767584 3.56778651227e-06  -0.0616147566021   0.0116421026494  -0.0116421026494   0.0616147566021
      BPM.28L1.B1          22170.94  0.00038076425033 1.24636722716e-05     1.00019043651 1.24636722716e-05  -0.0349599646509   0.0594834989513  -0.0594834989513   0.0349599646509
      BPM.27L1.B1          22224.39 0.000805492236647 5.11842350272e-06     1.00040298959 5.11842350272e-06 -0.00667764740263   0.0159508985371  -0.0159508985371  0.00667764740263
      BPM.26L1.B1          22277.84 0.000608590371419  7.9550005274e-06     1.00030443415  7.9550005274e-06  -0.0363899514888  -0.0352114027611   0.0352114027611   0.0363899514888
      BPM.25L1.B1          22331.29   0.0020314157211 2.06225822653e-06     1.00101725798 2.06225822653e-06  -0.0681115417054  -0.0128885734411   0.0128885734411   0.0681115417054
      BPM.24L1.B1          22384.73  0.00171828121848 3.06576919917e-06     1.00086024938 3.06576919917e-06  -0.0637100217597   0.0367301740195  -0.0367301740195   0.0637100217597
      BPM.23L1.B1          22438.18 0.000896645513398 4.55624905646e-06     1.00044862447 4.55624905646e-06  -0.0128420195663  -0.0193076482256   0.0193076482256   0.0128420195663
      BPM.22L1.B1          22491.63  0.00208145295316 1.67983625154e-06     1.00104235397 1.67983625154e-06  -0.0442990224671   -0.023151244109    0.023151244109   0.0442990224671
      BPM.21L1.B1          22545.08  0.00110394235703 3.47244540861e-06     1.00055242861 3.47244540861e-06   -0.056462120774  -0.0311477145862   0.0311477145862    0.056462120774
      BPM.20L1.B1          22598.53  0.00181926113432  2.5587986744e-06     1.00091087359  2.5587986744e-06  -0.0429343707199  0.00888023218109 -0.00888023218109   0.0429343707199
      BPM.19L1.B1          22651.98  0.00156971372782 1.97504412914e-06     1.00078578207 1.97504412914e-06   -0.029825098582  0.00902802139242 -0.00902802139242    0.029825098582
      BPM.18L1.B1          22705.43 0.000922535269136 4.56560415282e-06     1.00046158703 4.56560415282e-06  -0.0298058870997  -0.0506485010022   0.0506485010022   0.0298058870997
      BPM.17L1.B1          22758.88  0.00155424657164 2.47229354838e-06     1.00077803034 2.47229354838e-06  -0.0592345169827  -0.0163049364939   0.0163049364939   0.0592345169827
      BPM.16L1.B1          22812.32  0.00105224705532 4.30766175198e-06      1.0005265391 4.30766175198e-06  -0.0461667164017    0.024995773005   -0.024995773005   0.0461667164017
      BPM.15L1.B1          22865.77  0.00126730592924 3.57486096215e-06     1.00063425588 3.57486096215e-06   -0.021406319458  -0.0310411648227   0.0310411648227    0.021406319458
      BPM.14L1.B1          22919.22  0.00145961736114 2.44391766232e-06     1.00073060858 2.44391766232e-06  -0.0374542476844  -0.0412345307143   0.0412345307143   0.0374542476844
      BPM.13L1.B1          22972.67  0.00201148489851 1.98332148851e-06     1.00100726227 1.98332148851e-06  -0.0601752378944  -0.0160702088922   0.0160702088922   0.0601752378944
      BPM.12L1.B1          23026.12  0.00159879024391 2.48896045153e-06     1.00080035495 2.48896045153e-06  -0.0332319073677  0.00427046255152 -0.00427046255152   0.0332319073677
      BPM.11L1.B1          23079.57 0.000973095544623 3.46497378706e-06     1.00048690315 3.46497378706e-06  -0.0170679660158  0.00331846047047 -0.00331846047047   0.0170679660158
      BPM.10L1.B1          23132.35 0.000568840314543  7.0483941357e-06     1.00028454156  7.0483941357e-06  -0.0594694809373  -0.0217755946406   0.0217755946406   0.0594694809373
       BPM.9L1.B1          23171.41  0.00361952338634 1.15986145087e-06     1.00181468941 1.15986145087e-06  -0.0693960571965  -0.0035454377012   0.0035454377012   0.0693960571965
       BPM.8L1.B1          23211.88  0.00246910321906 1.88521151308e-06      1.0012368425 1.88521151308e-06  -0.0384011197944 -2.31452218959e-05 2.31452218959e-05   0.0384011197944
      BPMR.7L1.B1          23250.94 -0.000517486612796                -1    0.999741357072                -1  -0.0204623642066  -0.0609504675712   0.0609504675712   0.0204623642066
       BPM.6L1.B1          23294.12  0.00169419033401 3.90920162642e-06     1.00084817304 3.90920162642e-06  -0.0735831069467  -0.0733652153517   0.0733652153517   0.0735831069467
      BPMS.2L1.B1          23487.84  0.00131884856417 1.00626637865e-05     1.00066007726 1.00626637865e-05  -0.0559118237183    0.211379824307   -0.211379824307   0.0559118237183
     BPMSW.1L1.B1          23497.88 0.000470760147142 1.22081551435e-05     1.00023546321 1.22081551435e-05  -0.0113786450503   0.0606074759154  -0.0606074759154   0.0113786450503
      BPMS.2R1.B1           23550.9 -0.000798149791381                -1    0.999601163837                -1  -0.0759291157356  -0.0519714570325   0.0519714570325   0.0759291157356
     BPMSY.4R1.B1          23577.68 -0.000502114557109                -1    0.999749037227                -1  -0.0780390107517    0.101395734454   -0.101395734454   0.0780390107517
     BPMYA.4R1.B1           23691.6  0.00225441353038 5.70682696666e-06     1.00112911625 5.70682696666e-06  0.00574637079237    0.162926314424   -0.162926314424 -0.00574637079237
     BPMSA.7R1.B1          23757.12  0.00397747738418 1.83539493659e-06     1.00199469105 1.83539493659e-06   -0.059430743067  -0.0334595564036   0.0334595564036    0.059430743067
     BPM_A.7R1.B1          23778.63  0.00308240115483 1.89657477336e-06      1.0015447727 1.89657477336e-06   -0.061227788661  -0.0151929143134   0.0151929143134    0.061227788661
       BPM.8R1.B1          23820.07  0.00119386627012 4.19205315463e-06     1.00059746816 4.19205315463e-06  -0.0803596600861  -0.0241087262682   0.0241087262682   0.0803596600861
       BPM.9R1.B1          23859.13 0.000364622450733 1.36633946221e-05      1.0001823611 1.36633946221e-05  -0.0329437298916   0.0285765340702  -0.0285765340702   0.0329437298916
      BPM.10R1.B1           23899.6 0.000896582115492 5.44645137285e-06     1.00044859273 5.44645137285e-06 -0.00449825765261   0.0257497363468  -0.0257497363468  0.00449825765261
      BPM.11R1.B1          23952.38 -0.000540414857528                -1     0.99972990204                -1    -0.05932658456  -0.0507375652214   0.0507375652214     0.05932658456
      BPM.12R1.B1          24007.11   0.0003249521484 1.70325462067e-05     1.00016251568 1.70325462067e-05  -0.0919630071852   0.0157977102306  -0.0157977102306   0.0919630071852
      BPM.13R1.B1          24060.56 -0.00137347452602                -1     0.99931396934                -1  0.00864280118698   0.0179417230436  -0.0179417230436 -0.00864280118698
      BPM.14R1.B1          24114.01 0.000374522876636 1.13777316645e-05     1.00018731406 1.13777316645e-05 -0.00671971413838  -0.0038019712073   0.0038019712073  0.00671971413838
      BPM.15R1.B1          24167.46  0.00100288680195 4.58654888001e-06     1.00050182088 4.58654888001e-06  -0.0417395683753   -0.035744952582    0.035744952582   0.0417395683753
      BPM.16R1.B1          24220.91  0.00116902137034 3.82417669235e-06     1.00058502366 3.82417669235e-06  -0.0744251384169   -0.006791403847    0.006791403847   0.0744251384169
      BPM.17R1.B1          24274.37 -0.000681391575353                -1    0.999659478224                -1  -0.0296221509857   0.0411625351222  -0.0411625351222   0.0296221509857
      BPM.18R1.B1          24327.82 0.000882005145146 6.54355923755e-06     1.00044129451 6.54355923755e-06   -0.013794966605   -0.028552271671    0.028552271671    0.013794966605
      BPM.19R1.B1          24381.27  0.00158708750877 3.59070242417e-06     1.00079448957 3.59070242417e-06  -0.0632826327021  -0.0599329816606   0.0599329816606   0.0632826327021
      BPM.20R1.B1          24434.72 0.000719357669334 7.43084857526e-06       1.000359873 7.43084857526e-06  -0.0764731728279  -0.0136190462297   0.0136190462297   0.0764731728279
      BPM.21R1.B1          24488.17 -6.10967375454e-05                -1    0.999969453031                -1  -0.0217967101354   0.0171111736624  -0.0171111736624   0.0217967101354
      BPM.22R1.B1          24541.62 -4.14570385865e-06                -1    0.999997927155                -1   0.0031754010292  -0.0650743180659   0.0650743180659  -0.0031754010292
      BPM.23R1.B1          24595.07 0.000371797980536 1.37860347619e-05     1.00018595084 1.37860347619e-05  -0.0532395972195  -0.0679155207583   0.0679155207583   0.0532395972195
      BPM.24R1.B1          24648.53 -0.000787398074322                -1    0.999606533309                -1  -0.0639915498531  -0.0219684643324   0.0219684643324   0.0639915498531
      BPM.25R1.B1          24701.98 0.000400288890747 1.54653705528e-05     1.00020020455 1.54653705528e-05  0.00243734019996 -0.00593381938245  0.00593381938245 -0.00243734019996
      BPM.26R1.B1          24755.43  0.00101077226284 4.11447362523e-06     1.00050576958 4.11447362523e-06  -0.0117040072969  -0.0433632113387   0.0433632113387   0.0117040072969
      BPM.27R1.B1          24808.88 0.000761226124645 7.70576058796e-06      1.0003808305 7.70576058796e-06   -0.046606277338  -0.0872556812498   0.0872556812498    0.046606277338
      BPM.28R1.B1          24862.33  0.00315827588265 1.82409255544e-06     1.00158288833 1.82409255544e-06  -0.0514198657005  -0.0471517469364   0.0471517469364   0.0514198657005
      BPM.29R1.B1          24915.78  0.00355301626823 1.71966533923e-06     1.00178125617 1.71966533923e-06 -0.00569219035948  -0.0361072820662   0.0361072820662  0.00569219035948
      BPM.30R1.B1          24969.24   0.0021791977639 2.73688052096e-06     1.00109138296 2.73688052096e-06  0.00381846825651  -0.0722078892639   0.0722078892639 -0.00381846825651
      BPM.31R1.B1          25022.69  0.00149283991625 3.59210154519e-06     1.00074725671 3.59210154519e-06  -0.0355027312678  -0.0786933119364   0.0786933119364   0.0355027312678
      BPM.32R1.B1          25076.14  0.00235796783341 2.45376531664e-06     1.00118107303 2.45376531664e-06  -0.0385848505843  -0.0435499581138   0.0435499581138   0.0385848505843
      BPM.33R1.B1          25129.59  0.00291386530234 2.02962018182e-06     1.00146012438 2.02962018182e-06   0.0092465531341  -0.0343719866329   0.0343719866329  -0.0092465531341
