*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.22L1.B1           22491.63      20.3848333031      4.98480683968     -11.7505343838      3.04200644412      2.83176837195      1.06057116708     0.398408693541      5.27333886294   -0.0694670883334  0.000595224736552   -0.0671513784529  0.000634503660836   0.00646031320051  5.46659534612e-05   -0.0152237349014  0.000260335647269
       BPM.21L1.B1           22545.08       17.061790932      0.57492144304     -11.9409053792      4.43668054914     -5.43624225969     0.436789471829     -1.59042049182      3.36074547413   -0.0673793735238   0.00130440091154   -0.0724102011802  2.36609955571e-05   -0.0158456049719   0.00026262660815  -0.00277132806872  8.63402133283e-05
       BPM.20L1.B1           22598.53      15.6962406592      2.00493858908     -16.2776287454      1.57686299804      1.43407800137     0.514135704902     0.259389783194      2.89226584065   -0.0746372193466  0.000986878265745   -0.0573616696532  6.70689993951e-05  -0.00134119520185  6.93397864415e-05   0.00967721105896  0.000251370588744
       BPM.19L1.B1           22651.98      29.1084416332      3.80906637799      -8.2660172516     0.482550083763      4.78178448719      4.58706013585      6.78517260304      6.29139559082   -0.0684559243073   0.00032574893838   -0.0632874836314  0.000844707563778   0.00988517360526  0.000252535883652 -1.02953329806e-05  6.06263061567e-05
       BPM.17L1.B1           22758.88      12.2218569144      2.28017748292     -17.5377940224      1.15841788561     -4.31451223558      7.75484834812     -2.57608028192       4.1198460997   -0.0842365449495   0.00122987636063   -0.0542605714602  0.000446912868617   0.00256889322107   0.00022813476282  -0.00151852534724  6.17796086038e-05
       BPM.15L1.B1           22865.77        19.59701548      1.57053790427     -20.9153889266      5.15039391964      1.14537869356      7.69099146767    0.0639023405625      3.64817024071   -0.0987606015785  0.000545202137476   -0.0431302389916  0.000891782345919   0.00463892480222  0.000238891434953   0.00360612594056  3.35739910732e-05
       BPM.14L1.B1           22919.22      14.5510742482      4.90778437271     -16.4902632835      1.31588048869      1.37468365512     0.864105021987    -0.189398326775      1.39117960183   -0.0942253449696  0.000866354211572   -0.0226679106105  0.000186393420893   0.00519997935583   0.00012992219957   -0.0159625679097  0.000255707928426
       BPM.13L1.B1           22972.67      14.7389289546     0.100258056658     -19.3230632911      2.61896729033      1.38454961433      4.60200993666     -1.91004751055      1.82616985843   -0.0958377438093   0.00108733021178   -0.0300768676704  0.000496432873604   -0.0166017303347  0.000251073711886  -0.00131173204335   0.00011162230111
       BPM.12L1.B1           23026.12      15.8648187719      5.05039568697     -15.4708187616      1.77375835169     -2.06433059166     0.856623223708      -2.0301560826      4.09180666708   -0.0892195823807  0.000818759517401   -0.0235854731559  0.000106434038162   0.00124331467775  8.02917163826e-05   0.00834369530588  0.000184282052608
       BPM.11L1.B1           23079.57      26.3311942526      1.07074215406     -8.30548093854      2.00307040223      6.69072332884     0.967454154449      5.61508033269      1.71810448584   -0.0796558844583  0.000413362931552   -0.0447978999934   0.00092974511483   0.00821090966039  0.000169648218207  -0.00321138197927  0.000116224542067
       BPM.10L1.B1           23132.35      18.6940281769      1.45572633948     -16.5289570895     0.701738331214     0.115624992938      3.95217702471      1.90801220765      5.08322357601   -0.0976783810347  0.000788006000296   -0.0348896635249  8.69972144038e-05  -0.00590321567487  0.000108282387234   0.00478050541114  0.000158847252526
        BPM.9L1.B1           23171.41      15.3827472935      0.91956587741     -19.7103586774      4.09256922275     -3.89447893472      3.08130633989     -5.44016151952      4.04904239825   -0.0908785842987    0.0012023721998   -0.0499603564547  0.000585707770056   0.00395543346186  0.000174113642444   0.00648470746724   8.7726532177e-05
        BPM.8L1.B1           23211.88      3.84508378544      11.2260042046     -30.0694595255      3.39209798701     0.055622829775      11.4297480142      7.47515072045      4.45982854289    -0.102765239096   0.00075689379787    0.0140703905014  0.000158249243493   0.00382611470126  0.000198959667579   -0.0065550875116  0.000134456219204
       BPMR.7L1.B1           23250.94      18.0449582486      9.39471996236     -16.5799565113      3.95118751638     -2.35314602225      9.18868173478     -2.72105972849      15.5120379597   -0.0931797332951  0.000393380987748   -0.0455475305825   0.00095181999576  -0.00620988578664  0.000126050147372  -0.00436761464662  0.000151779678313
      BPMSY.4R1.B1           23577.68      18.7755809682      3.86567838145       -6.166288329      5.95673440094      3.99230550044      10.1798526952     0.751837930125      1.79624086735   -0.0799294805908   0.00132532788067    -0.066075691561  0.000392332907071   0.00675251708771  8.25780694292e-05   0.00347684452261  0.000125904936667
      BPM_A.7R1.B1           23778.63      13.9932258653      5.19235454981      -17.382219072      2.86736619544      -0.9705275745      2.57692787706   -0.0203708718856      2.82326013495   -0.0961815317801  0.000528454130871   -0.0388178692966  0.000751748113975  -0.00752997132119  2.45488442405e-05  -0.00101726047922  6.38679137925e-05
        BPM.8R1.B1           23820.07      7.98284260122      4.77695737493     -20.9829911547     0.834817749492       0.0245482365     0.992602132714     -2.40246048412      2.76437664852     -0.10317320382  0.000809760168337   -0.0106482208878  0.000332121713491  -0.00274131914975  5.35475547516e-05   0.00708530237691  3.76576298858e-05
        BPM.9R1.B1           23859.13      10.2400999991      7.07902022866     -20.5865232338      3.26638728675        1.474869554      5.20177750965      4.04699287727      5.35366755253    -0.102871980489  0.000876738128888   -0.0131632739094  0.000773946781679   0.00758731699845  2.25245818604e-05   0.00037874698756  0.000134142502755
       BPM.10R1.B1            23899.6      15.9587869439      7.60227363024     -15.9375779304      6.71282611597      2.28605385173      1.81208932877     -4.41069568094      2.66987606021   -0.0892930113791  0.000428479798014   -0.0527669537186  0.000791088933398 -0.000957831217649  8.28281984977e-05  -0.00753560591471  5.45047971353e-06
       BPM.11R1.B1           23952.38      10.8360852348      8.06522855098     -20.0619839096     0.114600052793     -8.61208246912      3.52057047034        3.601195756       3.2183851651    -0.102174843848  0.000729769856494   -0.0178563968056  0.000304770859324  -0.00731086833051  7.12563413119e-06   0.00207554393456  3.29537462517e-05
       BPM.12R1.B1           24007.11      14.2436921152      7.47861359794     -11.7843467733       6.5825629863      3.06214516109      1.89701089779      2.84307253406     0.956637746102   -0.0918367739024  0.000969739146881   -0.0401129145202  0.000304082635262   0.00292063589933  5.75813835129e-05   0.00366294772284  5.64928328893e-06
       BPM.13R1.B1           24060.56      5.25455889286      10.1966945322     -10.4037530522      5.37191662332      -2.1939295975      4.32818375549     -7.51095282803      5.05748017442    -0.103711706971  0.000823931588414   -0.0319973054168  2.27871057073e-05   0.00195749354245  3.33960419066e-05   0.00578894012416  7.24947389948e-05
       BPM.15R1.B1           24167.46      10.9415429952      4.67853017657     -17.5162960812      7.51411130998      4.21070593081      3.62080930581     -3.89367979085      2.24128203174   -0.0968511714142  0.000735516076924   -0.0190325915667  0.000483804912589  0.000162358490759  7.84911077971e-05   -0.0163401881293   7.0395903961e-05
       BPM.16R1.B1           24220.91      10.4651809833      2.86373416097     -21.0543440704     0.596778833556     -2.71190961308      2.90557601611     -3.54332632669     0.321974972891   -0.0987730184799  0.000896595168686   -0.0267630097021  0.000189084677172   -0.0169341672687   8.9326461896e-05   0.00375511265236  1.04260439993e-05
       BPM.17R1.B1           24274.37      13.2070709845      4.65611954402     -19.0883050507     0.681525974479      2.95263517894       1.9833298268      7.28307457576      4.00782574004   -0.0931831692864  0.000792164313646  -0.00657108670596  2.66612990265e-05   0.00561923416322  8.59166498881e-05   0.00791423724506  0.000116287285528
       BPM.18R1.B1           24327.82      7.57539018993      11.1935190998     -22.9155957094     0.984821806061     -2.91504119818     0.356969503351     -4.00241945813      4.08225169838   -0.0919619583492  0.000680298505196   -0.0140599073471  0.000623393368761   0.00790492534237  8.90803428214e-05  -0.00609422845652   2.1705356218e-05
       BPM.19R1.B1           24381.27      9.66948175175      3.15585109224     -24.0868006667      1.26576723662      3.83072169637      1.33232465377      3.49910607559      4.08956732868    -0.102912739284  0.000776833502087   0.00619559264891  0.000220184738357  -0.00786604073562  2.87440554722e-05   0.00223265117409  2.75288910037e-05
       BPM.20R1.B1           24434.72      6.34049417012      4.23861480992     -19.2410985222     0.827524513599      2.73834936134       5.0567153729       -1.645619735       8.1940546433   -0.0992381781026  0.000761371467286  -0.00238630394324  0.000226457847699   0.00290754667246  5.49580834205e-05   0.00405329322878  1.60598296336e-05
       BPM.21R1.B1           24488.17      4.99835780487       5.3469333524     -19.1318923555      7.01106572167    -0.021236843875      3.33639517177     -1.33006813987      6.04677500168    -0.107460422126  0.000799725668893    0.0188581238289  0.000102333010897   0.00245058292832   7.6426885599e-05    0.0067457172254  0.000132789503091
       BPM.22R1.B1           24541.62      4.52824562956      6.43532929612     -19.0331429022      3.06689253727     -6.22977423146      3.26042397084     -1.95930878262      2.36102845757    -0.108675831389  0.000864596992397    0.0101700323135  0.000392981214692   0.00671152326807  0.000115382620532  -0.00248265250985  5.17339486222e-05
       BPM.23R1.B1           24595.07    -0.248770145437      3.40839202595     -20.7297799779      2.41797479491     0.621805682313      2.81611180767     0.851849401812      1.57010786458   -0.0950152299575  0.000895150814471    0.0318025491813  8.04901002541e-05  -0.00127788361717  8.32703405533e-05   -0.0157364750882  9.62648109148e-05
       BPM.24R1.B1           24648.53     0.751140070625      2.48795132722     -15.1199574889      5.44228747523       2.3380404565      2.16789224894      4.05348282975       4.1520604404     -0.10112705818   0.00083011741429    0.0241054910772  0.000121753189194   -0.0163198374739   0.00013613457522   0.00523357512984  2.94162814588e-05
       BPM.25R1.B1           24701.98     -4.38096966069      4.35763925051     -17.8081467409      9.48226760633      1.57444804875      5.56079438275     -2.47168702831      1.29588903029   -0.0832693811477  0.000767151694732    0.0437512859042  0.000172611118103    0.0073484153945  8.61357265923e-05   0.00559515324146  0.000134906248159
       BPM.26R1.B1           24755.43      10.6816365897      5.70564642688     -21.5189390635      2.76043945165      4.23766153951      2.98318112267      6.71400851594    0.0203119278654   -0.0867924375337  0.000820584850385    0.0369406618024  2.59455069964e-05   0.00546201392203  8.83949703688e-05  -0.00713788398813  3.06583275983e-05
       BPM.27R1.B1           24808.88       -5.783655008      1.36816267544     -14.5002445879      2.21701746733     -5.77851969462      6.20824077479        0.329586382   0.00704075427332   -0.0855039035841  0.000826822363545    0.0547709265434  9.90185220125e-05  -0.00856393677545  4.38927368632e-05   0.00293705527838  2.26661167535e-05
       BPM.28R1.B1           24862.33     -7.08552955619     0.943785921605     -20.2155137292     0.362355774883      1.98771155571      2.45295583856      0.72918956425      1.50484452938   -0.0858504947303   0.00080160585516    0.0475283165697  6.25127036006e-05   0.00361980961087  5.97369402817e-05   0.00476100342715  2.71469143261e-05
       BPM.29R1.B1           24915.78     -11.5517995709      3.39541029458     -19.1162245811      7.52936283866     -3.91594546488       1.0892685911      -2.5999206312      2.56474497041   -0.0854603912494  0.000814661340105    0.0652214129728  0.000305830793188   0.00291144809639  9.23536431341e-05   0.00750292224971   0.00017937472524
       BPM.30R1.B1           24969.24     -3.07870757438    0.0405541447994     -20.3099951862      6.21814002575    -0.624121289525      2.30095385673      0.42436157625      4.28141551526   -0.0904112545487  0.000678952250152    0.0581605322892  0.000484547587603   0.00747170157241  0.000154378368502  -0.00300627704094  2.53575950506e-05
       BPM.31R1.B1           25022.69     -7.32637237812      1.01774541864     -16.9378575806      1.30273355609      2.91123681713      3.05846600312      1.21785271275     0.838732377625   -0.0691429111506  0.000573914761665    0.0750571855065  0.000629352685872   -0.0021127366959  0.000106886032341   -0.0145853417497   0.00011864304661
       BPM.32R1.B1           25076.14     -13.3624030595      2.13762907204     -19.6985586077      6.88204931344     -2.39947593221     0.889143569509      2.03747065744      1.61232041288   -0.0787627959407  0.000914343404426    0.0693234043404  0.000269979805568   -0.0151466000162  0.000179867550129   0.00598230326306  2.59871753621e-05
       BPM.33R1.B1           25129.59     -11.6949337794     0.942398626309     -18.4620238656      10.1377818965    -0.357184950875     0.225293136636    -0.448411274862      4.20583809551   -0.0506226108026  0.000670939994248    0.0832572333671  0.000460710842125   0.00826868315696  5.63496401343e-05    0.0030604188258  0.000144271680736
       BPM.34R1.B1           25183.04      -9.3317165895       1.3196578473     -15.9288753166      4.34876701029    -0.743113321062      1.66731690083     0.974895153875      2.62503970698   -0.0571325927729  0.000151321672759    0.0789364292573  0.000806728248379   0.00296214386719  5.77991532135e-05  -0.00830509994467  2.35761757826e-05
       BPM.33L2.B1           25236.49     -19.1145379736       1.1068280009     -16.7952065908       3.3452544605     -2.55248305119     0.523165795702     -1.08180301681     0.210938565697   -0.0458113274862  7.03354415371e-06    0.0895192224202  0.000787084334909  -0.00934558356916  4.14335652133e-05   0.00345448593959  7.06350637582e-06
       BPM.32L2.B1           25289.94     -17.5953375985      1.99302770728     -15.8916474253       5.8127120394     0.711376633819      5.09806195125     -2.74210881256      4.98327349496   -0.0529086565019  0.000599960991102    0.0855217881679  0.000456532600897   0.00355375413134   8.8569570561e-05    0.0093091493817  5.15734523259e-06
       BPM.31L2.B1            25343.4     -18.9035619734      7.30067176028     -17.5332877802      7.70204710675     -3.53078185725      2.92474164296     0.224454924275      1.13007290737   -0.0464638815471  0.000190046844824     0.095650343645  0.000795609226361    0.0072830722947  5.42723201914e-05   0.00858962030734  0.000248479074827
       BPM.30L2.B1           25396.85     -14.5793165547    0.0171216479486     -24.5769090805      6.99813214559      2.32866966609      4.33798492898     -4.41065874087      4.55537282591   -0.0527274750211  0.000361464947847    0.0915569843302   0.00113737374335   0.00870301383144  0.000171433004246  -0.00863259800343  1.82681865544e-05
       BPM.29L2.B1            25450.3     -11.8387092196      2.12659755795     -12.4960055947      3.35505345667      5.63061393506      5.46939364317      3.37305855019      4.94873005672   -0.0275613328579  9.14625637213e-05     0.100083776376  0.000856255438953  -0.00809458375395  7.05448815798e-05   -0.0135404997791  0.000134724721539
       BPM.28L2.B1           25503.75     -23.7069151416    0.0551537934666     -15.3986850696      0.05631570578     -7.59855312844      3.75090638763    -0.562301576125      4.34125165433   -0.0355466877326  0.000668286781152    0.0975263235777  0.000660892095256   -0.0134466331619  0.000196949122111   0.00823870373579  3.08688951668e-05
       BPM.27L2.B1            25557.2      -22.438660352      8.17723786613     -12.1541219434    0.0897609768118     0.208694351188     0.968092204547      2.28959416575      6.39297149957  -0.00143796060609  0.000597584379856     0.101776129124  0.000792247252804    0.0106254122468  2.05404367765e-05  0.000314220643948  0.000137906584826
       BPM.26L2.B1           25610.65     -20.8207780915      2.28214823987     -15.7271767357      7.44393356632      1.22045712219      5.21065223094     -1.71960344031      2.57959931843    -0.011210952874   0.00104829166028     0.101370627424  0.000893021240877 -4.85611909829e-05  8.99569193527e-05  -0.00907688306659  1.70352465058e-05
       BPM.25L2.B1            25664.1     -22.2600127986      3.08571208733     -10.7146064215      2.05561664679      -0.0215250675      7.53774314954      4.09628671787      2.42861729806   0.00594438187037  1.60261191596e-05     0.101828351343  0.000730331019698  -0.00968649018432  1.23506601939e-05   0.00428746728468   9.2536821269e-05
       BPM.24L2.B1           25717.56     -31.2995771084      4.39159602135     -11.2663551831      2.67433317253     -4.40762642844      1.76252188582      -6.5068765615      5.94773875742   0.00115467688674  0.000555293075278     0.101859181187  0.000728144069347   0.00492647797433  0.000119192237689   0.00624328302218  4.16331172316e-06
       BPM.23L2.B1           25771.01     -23.8712206616      3.58669295481      -4.2197711905      2.51127551224     0.500154260937      7.24042758901    -0.154065485125     0.103235522289    0.0090498830113  0.000774763162882     0.100419594766  0.000717464417659   0.00405949602941  7.27684324344e-06   0.00809753369802  0.000171629873271
       BPM.22L2.B1           25824.46     -16.3863988358    0.0192834597672     -14.0556676981       5.5434527796      5.09374039031      1.87284364986     0.147247080594      1.83025454395   0.00276908616963   0.00116480798108     0.100746274082   0.00076784264745   0.00834539775938  0.000155982811116  -0.00599587470728  1.64468503833e-05
       BPM.21L2.B1           25877.91     -21.8731888012      5.50159345695     -1.51466934431      1.28924806409     -1.38907861731      5.16678228104      2.02897729075      2.50598636327    0.0263616142052  3.19475665189e-05    0.0978014245689  0.000866662186932  -0.00580148761532  3.78268336038e-07   -0.0109882536057  0.000167738409063
       BPM.20L2.B1           25931.36     -25.9878189149      2.17196735837     -1.45102002912      3.47876431997     -1.40184246788     0.422883483873     0.336253402437      7.25744941104    0.0150255047538   0.00051355377967    0.0997235143776  0.000925629408162    -0.011430654788  0.000187370530694   0.00914947368914  6.73906798618e-06
       BPM.19L2.B1           25984.81     -23.7041462792      8.95499014264      1.47111974775    0.0380818935633       1.7602218405      1.34722061316      2.78300131069     0.739940473072    0.0489713373863  0.000954071373605    0.0933851053017  0.000373180568922    0.0115652331049  6.96454095892e-06  -0.00231277029323  0.000143012572561
       BPM.18L2.B1           26038.27     -22.1018420861      8.99360529663       -2.120691373      8.45877668909      1.62823573694      1.73721963058     -3.35837991665      5.72484290674    0.0391177992721   0.00124212997311    0.0970982717008  0.000314258266184  -0.00277116937392  0.000152758590975   -0.0094103616433  4.45641404589e-06
       BPM.17L2.B1           26091.72     -23.5754450317      2.99241238623      7.74161328388      3.98355748593     -5.54225955294     0.990305501554      4.38913866156      4.41206097588    0.0566740822034  5.71735007741e-05    0.0870616447499  0.000853243762882  -0.00957843347845  2.09299309531e-05   0.00469739697607  0.000189378490521
       BPM.16L2.B1           26145.17     -24.6438334816      9.75330053357      9.62811169925     0.493314491492      0.82498279275      2.88689740034    -0.896744649312      1.57278047281    0.0524601291204  0.000264625459848    0.0912949899087  0.000998489854213   0.00527673155146  0.000174591394305   0.00648274861212  9.72194620769e-06
       BPM.15L2.B1           26198.62     -21.4374952774      6.06418749867      13.8686649527     0.275380303318      2.10287215812      5.52394435396       1.3440053745       2.0163374573    0.0565347982422  0.000993882504199    0.0794880963277  0.000268449630891   0.00422352152518   1.9030475039e-05   0.00814032456786  0.000165404148155
       BPM.14L2.B1           26252.07     -22.8130479661      2.35330605588      3.99467988731      3.65013634787     -1.43495170137      2.10653039524    -0.448868179506     0.355286087909    0.0523561144924   0.00115965831019    0.0837049877343  0.000239671126462   0.00847346315403  0.000194175872511  -0.00670126136674  3.45089166479e-06
       BPM.13L2.B1           26305.52     -19.6816124566      9.49254712175      10.4360799508      2.69059773489      3.43093318065      4.14969864735     -5.16292527531      2.38018808357    0.0689885127974  0.000198921431222    0.0710553136266  0.000933254058059  -0.00687250617003  2.40006960632e-05  -0.00874006583942  0.000198479545719
       BPM.12L2.B1           26358.97     -23.3866512562      9.71719942276      15.7121244393      2.39207071111       -6.269313683     0.691636232907      3.07016359419       1.5953571947    0.0499459825429  0.000187835171097    0.0835184604639   0.00107312707663  -0.00981987026036  0.000159862706052   0.00907736151616   1.4115149504e-06
       BPM.11L2.B1           26412.43     -24.8755098221      8.45304110104      8.41638672187     0.098632751348      1.42354446987      1.42633471624        3.718065308       5.2873317664    0.0658964735614  0.000857952269311    0.0840637231877  0.000274688206257    0.0116315910852   3.4088289075e-06  -0.00402734541008  0.000159415763565
       BPM.10L2.B1           26464.27     -29.7306010132      4.82157462465        9.411343223      4.26938739055    -0.627781453813      5.35636687339     -2.10879330704      4.43299644415    0.0618147997159   0.00108810502826    0.0857194352814  0.000108687794623  -0.00502845669621  0.000201075034065  -0.00909437380987  1.24095833216e-05
        BPM.9L2.B1           26503.33     -19.9748306672      10.3631411849      27.1931991593      5.27552676345     -0.89808424335       1.6653114078    -0.502999744875      8.73721389371    0.0986560057476  0.000532305039673     0.037913331892  0.000634687776865   -0.0101268487796  2.84721552144e-05   0.00231139342381  0.000263883058314
        BPM.8L2.B1            26543.8     -22.2988112979      14.6581108284      32.0600954391     0.718474453528     -5.69985325327      10.9787635316     -4.26163731019      13.9946798683     0.102792887794  0.000522717171678    0.0245453614313  0.000930829019095  -0.00282952083873  0.000145233385825    0.0100010906076  0.000130895233079
