@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1         0.0391736               0.0        0.04023668       23.05177783
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1         0.0490063               0.0         0.0454069       23.09201451
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1        0.08184182               0.0        0.08405291       23.13742141
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1        0.15117741               0.0        0.15115737       23.22147432
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1        0.17111097               0.0         0.1714516       23.37263169
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1         0.1092654               0.0        0.10891262       23.54408329
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1         0.1403067               0.0        0.14292986       23.65299591
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1          0.112263               0.0        0.11266621       23.79592577
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1         0.1389417               0.0        0.13339157       23.90859198
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1         0.1104029               0.0        0.11138339       24.04198355
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1         0.1247396               0.0        0.13143982       24.15336694
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1        0.11008598               0.0        0.11009738       24.28480676
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1        0.13680412               0.0        0.13325835       24.39490414
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1         0.1123686               0.0        0.11152057       24.52816249
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1         0.1217928               0.0        0.13157867       24.63968306
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1         0.1100042               0.0         0.1099747       24.77126173
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1         0.1372812               0.0        0.13310546       24.88123643
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1         0.1155685               0.0         0.1116609       25.01434189
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1        0.13134882               0.0        0.13174596       25.12600279
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1        0.10983517               0.0         0.1098466       25.25774875
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1        0.13524541               0.0        0.13292203       25.36759535
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1         0.1142938               0.0        0.11175029       25.50051738
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1         0.1326454               0.0        0.13193277       25.61226767
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1         0.1098396               0.0        0.10977536       25.74420044
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1         0.1343726               0.0        0.13281293        25.8539758
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1         0.1138049               0.0        0.11192745       25.98678873
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1         0.1310152               0.0        0.13206326       26.09871618
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1         0.1077011               0.0        0.10960959       26.23077944
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1         0.1379196               0.0        0.13266045       26.34038903
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1         0.1144884               0.0         0.1120832       26.47304948
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1298653               0.0        0.13230774       26.58513268
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1105125               0.0        0.10958693       26.71744042
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1         0.1326294               0.0        0.13233528       26.82702735
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1         0.1158515               0.0        0.11197257       26.95936263
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1        0.13035274               0.0        0.13262262        27.0713352
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1        0.10754515               0.0        0.10971479       27.20395782
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1        0.13796831               0.0        0.13203166       27.31367261
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1         0.1129884               0.0        0.11181912       27.44570427
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1321701               0.0        0.13282928       27.55752339
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1         0.1058631               0.0        0.10977407       27.69035267
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1         0.1343987               0.0         0.1318325       27.80012674
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1         0.1170767               0.0        0.11174195       27.93195924
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1         0.1318129               0.0        0.13305627       28.04370119
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1       0.104367015               0.0        0.10986524       28.17675746
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1       0.129271285               0.0         0.1316126        28.2866227
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1174316               0.0        0.11163464        28.4182353
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1310567               0.0        0.13323579       28.52986994
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1         0.1044272               0.0        0.10998436       28.66310573
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1         0.1298542               0.0        0.13145187       28.77309009
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1          0.113773               0.0         0.1114982       28.90454196
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1         0.1364483               0.0        0.13335162       29.01604016
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1        0.10927564               0.0        0.11657236       29.14939178
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1        0.13694116               0.0        0.13549784       29.26596414
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.0678136               0.0        0.06574401       29.40146198
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1         0.1006487               0.0        0.09813436       29.46720599
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1         0.1012534               0.0        0.10445766       29.56534035
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1         0.0219833               0.0         0.0197944       29.66979801
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 1         0.1406704               0.0        0.13985471       29.68959241
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1         0.1358297               0.0        0.13986821       29.82944712
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1         0.0192595               0.0        0.01801023       29.96931533
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1         0.2104054               0.0         0.2085587       29.98732556
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1        0.16422894               0.0        0.16823245       30.19588426
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1        0.06845146               0.0        0.06758296       30.36411671
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1         0.1109345               0.0        0.10656539       30.43169967
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1         0.1190253               0.0        0.11628145       30.53826506
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1         0.1294301               0.0        0.13260326       30.65454651
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1         0.1125605               0.0        0.11055591       30.78714977
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1         0.1334463               0.0         0.1328534       30.89770568
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1         0.1068648               0.0        0.11103114       31.03055908
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1        0.12972586               0.0        0.13193496       31.14159022
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1        0.11088296               0.0        0.11048988       31.27352518
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1        0.13485178               0.0        0.13280293       31.38401506
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1         0.1080729               0.0        0.11109542       31.51681799
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1         0.1284643               0.0        0.13199539       31.62791341
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1         0.1125877               0.0         0.1104279        31.7599088
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1         0.1356815               0.0        0.13270011        31.8703367
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1120218               0.0        0.11114743       32.00303681
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1         0.1299951               0.0        0.13210007       32.11418424
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1        0.10994447               0.0        0.11038524       32.24628431
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1        0.13688923               0.0        0.13262746       32.35666955
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1         0.1131384               0.0        0.11118606       32.48929701
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1         0.1301146               0.0        0.13217928       32.60048307
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1         0.1111506               0.0        0.11035038       32.73266235
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1         0.1353865               0.0        0.13262525       32.84301273
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1         0.1126961               0.0        0.11133063       32.97563798
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1        0.13211174               0.0        0.13219684       33.08696861
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1        0.10524418               0.0        0.11021109       33.21916545
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1        0.13683448               0.0        0.13259803       33.32937654
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1         0.1092558               0.0        0.11146957       33.46197457
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1         0.1355981               0.0        0.13232093       33.57344414
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1         0.1108194               0.0        0.11018984       33.70576507
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1         0.1325607               0.0        0.13238701       33.81595491
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1         0.1164512               0.0         0.1113655       33.94834192
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1        0.12913707               0.0        0.13251866       34.05970742
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1        0.10836771               0.0        0.11030955       34.19222608
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1        0.13453752               0.0        0.13220507       34.30253563
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1         0.1137337               0.0        0.11123008        34.4347407
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1         0.1312697               0.0        0.13260449       34.54597078
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1         0.1129422               0.0        0.11033848       34.67857527
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1         0.1342296               0.0        0.13211485       34.78891375
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1         0.1070684               0.0        0.11116945        34.9210286
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1         0.1315703               0.0        0.13268741       35.03219805
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1        0.10619554               0.0        0.11040859       35.16488546
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1        0.13341426               0.0        0.13204207       35.27529405
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1         0.1116917               0.0         0.1111195       35.40733612
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1         0.1299474               0.0         0.1327565       35.51845562
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1         0.1101108               0.0        0.11046104       35.65121212
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1         0.1295779               0.0         0.1319751       35.76167316
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1         0.1182882               0.0        0.11121549       35.89364826
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1         0.1314735               0.0         0.1332339       36.00486375
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1        0.09211454               0.0        0.09070983       36.13809765
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1        0.07233263               0.0        0.07651629       36.22880748
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1        0.05935726               0.0        0.05895982       36.30532377
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1        0.07420287               0.0        0.07307372       36.36428359
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 1         0.1119524               0.0        0.10746635       36.43735731
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.1060458               0.0        0.10586141       36.54482366
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.0126169               0.0        0.01143589       36.65068507
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1         0.0316792               0.0         0.0344591       36.66212096
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1         0.0671487               0.0        0.07055436       36.69658006
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1         0.1529328               0.0        0.15019876       36.76713442
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1         0.0122429               0.0        0.01201413       36.91733318
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1         0.0367225               0.0        0.03273246       36.92934731
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1         0.0660432               0.0        0.06126855       36.96207977
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1         0.1716088               0.0        0.17237944       37.02334832
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1        0.04738849               0.0        0.05117191       37.19572776
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1        0.06039484               0.0        0.06187141       37.24689967
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1        0.05365856               0.0        0.05883579       37.30877108
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1        0.07059091               0.0        0.07180248       37.36760687
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1         0.1196058               0.0        0.10638819       37.43940935
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1         0.1356396               0.0        0.13092043       37.54579754
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1         0.1004427               0.0        0.11057333       37.67671797
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1         0.1293817               0.0        0.13248517        37.7872913
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1         0.1164399               0.0        0.11061319       37.91977647
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1         0.1387792               0.0        0.13226085       38.03038966
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1       0.101506963               0.0         0.1109316       38.16265051
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1       0.125545237               0.0        0.13251809       38.27358211
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1         0.1153776               0.0        0.11063354        38.4061002
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1         0.1413934               0.0        0.13223422       38.51673374
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1         0.1050367               0.0        0.11090876       38.64896796
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1         0.1191725               0.0        0.13254402       38.75987672
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1         0.1204546               0.0        0.11068097       38.89242074
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1         0.1446067               0.0        0.13221079       39.00310171
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1058408               0.0        0.11085829        39.1353125
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1        0.11993607               0.0        0.13256295       39.24617079
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1        0.11232833               0.0        0.11070772       39.37873374
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1         0.1518321               0.0        0.13219771       39.48944146
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1         0.1045766               0.0        0.11082959       39.62163917
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1         0.1220223               0.0         0.1326572       39.73246876
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1         0.1132949               0.0        0.11085135       39.86512596
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1         0.1462148               0.0        0.13211961       39.97597731
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1        0.11014274               0.0        0.11068135       40.10809692
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1        0.12444518               0.0        0.13272274       40.21877827
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1        0.11111418               0.0        0.11100591       40.35150101
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1450362               0.0         0.1321553       40.46250692
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1         0.1059536               0.0        0.11063902       40.59466222
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1         0.1269281               0.0        0.13260144       40.70530124
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1         0.1096964               0.0         0.1109286       40.83790268
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1         0.1454063               0.0        0.13226269       40.94883128
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1        0.10902447               0.0        0.11072461       41.08109397
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1        0.12508861               0.0        0.13250251       41.19181858
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1        0.11179342               0.0        0.11083664       41.32432109
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1         0.1427454               0.0        0.13227058       41.43515773
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1         0.1117423               0.0        0.11070595       41.56742831
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1         0.1253701               0.0        0.13248743       41.67813426
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1         0.1060196               0.0        0.11085323       41.81062169
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1         0.1451726               0.0        0.13231727       41.92147492
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1         0.1097781               0.0        0.11069665       42.05379219
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1        0.12101901               0.0        0.13244032       42.16448884
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1        0.10755019               0.0        0.11086186       42.29692916
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1         0.1431203               0.0        0.13233424       42.40779102
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1         0.1111836               0.0        0.11068708       42.54012526
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1         0.1224698               0.0        0.13242019       42.65081234
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1         0.1047343               0.0        0.11086911       42.78323253
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1         0.1426746               0.0         0.1318914       42.89410164
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1         0.1234759               0.0        0.11924997       43.02599304
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1        0.13440981               0.0         0.1404846       43.14524301
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1        0.06807158               0.0        0.07330807       43.28572761
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1        0.13058391               0.0        0.12823519       43.35903568
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1         0.0692047               0.0        0.06474255       43.48727087
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1           0.03484               0.0        0.03242787       43.55201342
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1         0.1045242               0.0        0.10194868       43.58444129
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1         0.0532225               0.0        0.06192998       43.68638997
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1         0.0492623               0.0        0.05867561       43.74831995
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1         0.2540243               0.0        0.24588232       43.80699556
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1         0.0185091               0.0        0.01781119       44.05287788
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1         0.3371578               0.0        0.36086022       44.07068907
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0281504               0.0        0.02406338       44.43154929
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0695704               0.0        0.05600349       44.45561267
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1         0.1169721               0.0        0.10639441       44.51161616
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1          0.082121               0.0         0.0876725       44.61801057
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1         0.0234933               0.0        0.03248201       44.70568307
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1         0.1712899               0.0        0.19746759       44.73816508
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1         0.0606836               0.0        0.04799457       44.93563267
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1         0.1668609               0.0        0.14018978       44.98362724
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1        0.16186142               0.0        0.19021616       45.12381702
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1        0.09730788               0.0         0.1077263       45.31403318
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1          0.207137               0.0         0.1737726       45.42175948
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1127035               0.0        0.11974052       45.59553208
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 1         0.1154255               0.0        0.14177733        45.7152726
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 1         0.1131874               0.0        0.11187711       45.85704993
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 1          0.159325               0.0        0.13221827       45.96892704
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 1        0.10875052               0.0        0.10965798       46.10114531
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 1        0.11754299               0.0        0.13240454       46.21080329
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 1        0.10704529               0.0        0.11189164       46.34320783
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 1         0.1603186               0.0        0.13243904       46.45509947
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 1         0.1145721               0.0        0.10966287       46.58753851
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 1         0.1146592               0.0        0.13218731       46.69720138
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 1         0.1082671               0.0        0.11187142       46.82938869
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 1         0.1561691               0.0        0.13262674       46.94126011
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.77                 1        0.10964287               0.0        0.10969106       47.07388685
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.77          21369.21                 1        0.11075999               0.0        0.13200088       47.18357791
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 1        0.10454464               0.0         0.1118252       47.31557879
