@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ FILES %s ""
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.13L7.B1          16307.93                 1    0.149486806665               0.0    0.804382899864               0.0
      BPM.12L7.B1          16361.39                 1    0.237730935318               0.0         0.3600379               0.0
      BPM.11L7.B1          16414.84                 1     2.90573987846               0.0        0.45620849               0.5
      BPM.10L7.B1          16467.62                 1   0.0457866539191               0.0          0.330887               0.5
       BPM.9L7.B1          16506.69                 1    0.342223959338               0.0          0.820974               0.5
       BPM.8L7.B1          16547.15                 1    0.036307651066               0.0         0.0737016              -0.0
       BPM.7L7.B1          16586.22                 1    0.990752565567               0.0    0.460780934447              -0.0
       BPM.6L7.B1          16621.03                 1   0.0690314707519               0.0    0.488959404876              -0.0
     BPMWC.6L7.B1          16633.14                 1    0.121217191046               0.0    0.483256399608               0.0
     BPMWE.5L7.B1          16710.19                 1    0.048317199841               0.0   0.0450009435639               0.0
      BPMW.5L7.B1           16733.4                 1    0.621324296755               0.0    0.918343897264              -0.0
     BPMWE.4L7.B1          16768.48                 1    0.045379623023               0.0         0.3865382               0.0
      BPMW.4L7.B1          16796.59                 1   0.0717610552193               0.0         0.3865382               0.0
      BPMW.4R7.B1          16912.63                 1   0.0622306870193               0.0    0.792580469745               0.0
     BPMWE.4R7.B1          16940.74                 1    0.056842720107               0.0         0.9135366               0.0
      BPMW.5R7.B1          16975.82                 1   0.0278923799638               0.0         0.9688931               0.0
     BPMWE.5R7.B1          16999.03                 1   0.0222439375123               0.0          0.352373               0.5
      BPMR.6R7.B1          17078.24                 1   0.0461613131884               0.0         0.0121139               0.0
     BPM_A.7R7.B1          17116.28                 1   0.0444811579465               0.0         0.8608992               0.5
       BPM.8R7.B1          17155.35                 1               0.0               0.0               0.0               0.0
       BPM.9R7.B1          17194.41                 1    0.184058689813               0.0        0.36959441               0.5
      BPM.10R7.B1          17234.88                 1               0.0               0.0               0.0               0.0
      BPM.11R7.B1          17287.66                 1    0.134800645949               0.0         0.3539996               0.0
      BPM.12R7.B1          17342.39                 1    0.147586078803               0.0         0.3577842               0.0
      BPM.13R7.B1          17395.84                 1   0.0663035495264               0.0         0.3309399               0.5
      BPM.14R7.B1          17449.29                 1   0.0749238994678               0.0         0.3403404               0.5
      BPM.15R7.B1          17502.74                 1               0.0               0.0               0.0               0.0
      BPM.16R7.B1          17556.19                 1    0.131716640641               0.0        0.19822499              -0.0
      BPM.17R7.B1          17609.65                 1               0.0               0.0               0.0               0.0
      BPM.18R7.B1           17663.1                 1     0.17300114484               0.0    0.248924961615               0.0
      BPM.19R7.B1          17716.55                 1               0.0               0.0               0.0               0.0
      BPM.20R7.B1           17770.0                 1   0.0883089228014               0.0        0.29551522               0.5
      BPM.21R7.B1          17823.45                 1               0.0               0.0               0.0               0.0
      BPM.22R7.B1           17876.9                 1    0.192081575474               0.0         0.8553669               0.5
      BPM.23R7.B1          17930.35                 1               0.0               0.0               0.0               0.0
      BPM.24R7.B1          17983.81                 1     0.12625367141               0.0         0.8407509               0.0
      BPM.25R7.B1          18037.26                 1   0.0742433645121               0.0        0.31662165               0.0
      BPM.26R7.B1          18090.71                 1    0.151604150647               0.0        0.21964817              -0.0
      BPM.27R7.B1          18144.16                 1    0.211419880453               0.0        0.31019462               0.5
      BPM.28R7.B1          18197.61                 1    0.105464345433               0.0        0.20390327               0.0
      BPM.29R7.B1          18251.06                 1               0.0               0.0               0.0               0.0
      BPM.30R7.B1          18304.52                 1    0.308137161555               0.0         0.0252957              -0.0
      BPM.31R7.B1          18357.97                 1    0.162941729156               0.0         0.8735043               0.5
      BPM.32R7.B1          18411.42                 1    0.112387163668               0.0        0.00843485               0.0
      BPM.33R7.B1          18464.87                 1     0.07826943817               0.0    0.663338919517               0.0
      BPM.34R7.B1          18518.32                 1    0.337781892814               0.0         0.4528793               0.0
      BPM.33L8.B1          18571.77                 1    0.124963116837               0.0         0.4825504               0.5
      BPM.32L8.B1          18625.22                 1   0.0828150312333               0.0         0.4312555               0.5
      BPM.31L8.B1          18678.68                 1               0.0               0.0               0.0               0.0
      BPM.30L8.B1          18732.13                 1    0.617534153286               0.0          0.963588               0.5
      BPM.29L8.B1          18785.58                 1               0.0               0.0               0.0               0.0
      BPM.28L8.B1          18839.03                 1   0.0768931268189               0.0           0.94151               0.0
      BPM.27L8.B1          18892.48                 1    0.149709832685               0.0        0.34587565               0.0
      BPM.26L8.B1          18945.93                 1               0.0               0.0               0.0               0.0
      BPM.25L8.B1          18999.38                 1    0.187573390836               0.0    0.389367306223               0.0
      BPM.24L8.B1          19052.84                 1   0.0902025951239               0.0         0.5909763               0.0
      BPM.23L8.B1          19106.29                 1    0.239910140584               0.0         0.4456738               0.5
      BPM.22L8.B1          19159.74                 1    0.231593650384               0.0     0.71264667652               0.5
      BPM.21L8.B1          19213.19                 1               0.0               0.0               0.0               0.0
      BPM.20L8.B1          19266.64                 1   0.0501965233017               0.0    0.626346271792               0.0
      BPM.19L8.B1          19320.09                 1    0.251338280472               0.0         0.5341697               0.0
      BPM.18L8.B1          19373.54                 1    0.195472897398               0.0    0.389956398887               0.0
      BPM.17L8.B1           19427.0                 1   0.0962125084735               0.0    0.560551811168               0.0
      BPM.16L8.B1          19480.45                 1  0.00946801594178               0.0   0.0646536980648               0.5
      BPM.15L8.B1           19533.9                 1   0.0154291644283               0.0    0.774974478584              -0.0
      BPM.14L8.B1          19587.35                 1    0.151872275067               0.0    0.852157870233               0.5
      BPM.13L8.B1           19640.8                 1   0.0637392106262               0.0        0.08127238               0.0
      BPM.12L8.B1          19694.25                 1    0.118837873534               0.0   0.0761357171297               0.0
      BPM.11L8.B1          19747.71                 1               0.0               0.0               0.0               0.0
      BPM.10L8.B1          19799.54                 1    0.133845469704               0.0       0.234723133               0.0
       BPM.9L8.B1          19838.61                 1   0.0223804608124               0.0         0.9421743               0.5
       BPM.8L8.B1          19879.08                 1   0.0495540332965               0.0         0.6924585               0.0
       BPM.7L8.B1          19918.15                 1   0.0186761300376               0.0        0.86199901               0.0
      BPMR.6L8.B1          19950.62                 1    0.361700126904               0.0    0.332148366966              -0.0
       BPM.5L8.B1          20011.03                 1   0.0789501385873               0.0         0.5561241               0.0
     BPMYB.4L8.B1           20031.8                 1   0.0277191327966               0.0     0.22938579349               0.0
     BPMWB.4L8.B1          20056.19                 1   0.0309690909495               0.0    0.934138043636               0.0
      BPMS.2L8.B1          20144.34                 1   0.0151739066836               0.0         0.4125034               0.5
     BPMSW.1L8.B1          20154.27                 1   0.0201027687496               0.0         0.4579489               0.5
     BPMSW.1R8.B1          20197.46                 1    0.471149754889               0.0         0.8679632               0.5
      BPMS.2R8.B1           20207.4                 1    0.370447864255               0.0    0.371767177822               0.5
     BPMSX.4R8.B1          20245.31                 1               0.0               0.0               0.0               0.0
     BPMWB.4R8.B1          20295.46                 1   0.0590548376655               0.0         0.8287602               0.0
     BPMYB.4R8.B1          20319.93                 1    0.192775824336               0.0         0.0352389               0.0
     BPMYB.5R8.B1          20340.51                 1    0.143142028342               0.0     0.84729721238               0.0
       BPM.6R8.B1          20424.62                 1               0.0               0.0               0.0               0.0
     BPM_A.7R8.B1          20446.85                 1   0.0314813170996               0.0         0.0903378               0.0
       BPM.8R8.B1          20488.29                 1   0.0198038218565               0.0        0.89817906               0.0
       BPM.9R8.B1          20527.36                 1   0.0531890849048               0.0         0.1945775               0.0
      BPM.10R8.B1          20567.82                 1   0.0716281653246               0.0    0.308336380667               0.5
      BPM.11R8.B1          20619.66                 1     4.71760227569               0.0          0.540911              -0.0
      BPM.12R8.B1          20674.38                 1   0.0397330463146               0.0        0.84985755               0.0
      BPM.13R8.B1          20727.83                 1    0.157601971758               0.0        0.27333429               0.0
      BPM.14R8.B1          20781.28                 1   0.0681172362851               0.0         0.8681019               0.0
      BPM.15R8.B1          20834.73                 1    0.334622135674               0.0    0.335045014921               0.0
      BPM.16R8.B1          20888.18                 1   0.0321164400472               0.0    0.559262638772               0.0
      BPM.17R8.B1          20941.62                 1    0.194761898473               0.0    0.185532546094              -0.0
      BPM.18R8.B1          20995.07                 1    0.104703532187               0.0         0.2197974               0.0
      BPM.19R8.B1          21048.52                 1    0.112343653899               0.0         0.0270813               0.0
      BPM.20R8.B1          21101.97                 1   0.0434132470761               0.0        0.31618747               0.0
      BPM.21R8.B1          21155.42                 1    0.763787886075               0.0        0.30600501               0.0
      BPM.22R8.B1          21208.87                 1      1.9363858252               0.0         0.3155098               0.5
      BPM.23R8.B1          21262.32                 1   0.0955333432477               0.0     0.42422788704               0.0
      BPM.24R8.B1          21315.77                 1   0.0583883981958               0.0         0.7327558               0.0
      BPM.25R8.B1          21369.21                 1     1.03041628015               0.0    0.159174139921               0.5
      BPM.26R8.B1          21422.66                 1    0.362323130221               0.0         0.7283482              -0.0
      BPM.27R8.B1          21476.11                 1   0.0432705686531               0.0    0.979094296312              -0.0
      BPM.28R8.B1          21529.56                 1               0.0               0.0               0.0               0.0
      BPM.29R8.B1          21583.01                 1      0.2882318459               0.0    0.797017842849               0.0
      BPM.30R8.B1          21636.46                 1               0.0               0.0               0.0               0.0
      BPM.31R8.B1           21689.9                 1   0.0436383585858               0.0         0.4059336               0.5
      BPM.32R8.B1          21743.35                 1    0.126822945307               0.0         0.8013182               0.5
      BPM.33R8.B1           21796.8                 1    0.225561804687               0.0          0.289307               0.5
      BPM.34R8.B1          21850.25                 1   0.0724045872702               0.0        0.77837902               0.0
      BPM.33L1.B1           21903.7                 1    0.056673661391               0.0    0.635705521592               0.0
      BPM.32L1.B1          21957.15                 1    0.207071341638               0.0         0.4402695               0.0
      BPM.31L1.B1           22010.6                 1    0.311172131728               0.0    0.935170087889               0.0
      BPM.30L1.B1          22064.04                 1   0.0466745273828               0.0          0.411647               0.5
      BPM.29L1.B1          22117.49                 1   0.0405457904856               0.0    0.545083419116               0.0
      BPM.28L1.B1          22170.94                 1      3.5123020198               0.0          0.303342               0.5
      BPM.27L1.B1          22224.39                 1     1.22169149012               0.0         0.7076737              -0.0
      BPM.26L1.B1          22277.84                 1   0.0502158044116               0.0       0.771451361               0.0
      BPM.25L1.B1          22331.29                 1   0.0551376475164               0.0         0.5075932               0.0
      BPM.24L1.B1          22384.73                 1               0.0               0.0               0.0               0.0
      BPM.23L1.B1          22438.18                 1    0.363300318616               0.0         0.5033329              -0.0
      BPM.22L1.B1          22491.63                 1               0.0               0.0               0.0               0.0
      BPM.21L1.B1          22545.08                 1    0.127477724096               0.0         0.0493839              -0.0
      BPM.20L1.B1          22598.53                 1               0.0               0.0               0.0               0.0
      BPM.19L1.B1          22651.98                 1    0.112128469966               0.0        0.03496366               0.0
      BPM.18L1.B1          22705.43                 1               0.0               0.0               0.0               0.0
      BPM.17L1.B1          22758.88                 1               0.0               0.0               0.0               0.0
      BPM.16L1.B1          22812.32                 1               0.0               0.0               0.0               0.0
      BPM.15L1.B1          22865.77                 1               0.0               0.0               0.0               0.0
      BPM.14L1.B1          22919.22                 1   0.0533068861573               0.0         0.6905618               0.0
      BPM.13L1.B1          22972.67                 1     1.09046138961               0.0         0.3866132               0.5
      BPM.12L1.B1          23026.12                 1    0.119786881513               0.0         0.2047153               0.0
      BPM.11L1.B1          23079.57                 1     3.03408944367               0.0        0.88604952               0.0
      BPM.10L1.B1          23132.35                 1   0.0214666999821               0.0        0.26564435               0.0
       BPM.9L1.B1          23171.41                 1   0.0852047114226               0.0         0.5687263               0.0
       BPM.8L1.B1          23211.88                 1   0.0887145664104               0.0    0.847111483316               0.0
      BPMR.7L1.B1          23250.94                 1   0.0381029819067               0.0    0.645876299073               0.5
       BPM.6L1.B1          23294.12                 1    0.119620195628               0.0    0.236633202156               0.5
      BPMR.5L1.B1          23326.03                 1   0.0905716966089               0.0         0.3157311               0.5
     BPMYA.4L1.B1          23347.14                 1   0.0356740854878               0.0         0.3157311               0.5
     BPMWB.4L1.B1          23368.28                 1   0.0223344259332               0.0    0.148700860877               0.0
     BPMSY.4L1.B1          23461.06                 1   0.0201414611186               0.0    0.860055864027              -0.0
      BPMS.2L1.B1          23487.84                 1   0.0276209144345               0.0    0.882960851308              -0.0
     BPMSW.1L1.B1          23497.88                 1   0.0311766407935               0.0    0.842281348981              -0.0
     BPMSW.1R1.B1          23540.85                 1    0.151573891609               0.0   0.0954686318921              -0.0
      BPMS.2R1.B1           23550.9                 1     0.51256920782               0.0    0.106532752886              -0.0
     BPMSY.4R1.B1          23577.68                 1    0.251085045135               0.0        0.82049374               0.0
     BPMWB.4R1.B1          23670.47                 1    0.153690098279               0.0        0.45307998               0.5
     BPMYA.4R1.B1           23691.6                 1   0.0967189462856               0.0        0.74358292              -0.0
       BPM.5R1.B1           23719.0                 1   0.0384818309492               0.0         0.7317806              -0.0
      BPMR.6R1.B1           23750.9                 1     0.02254091615               0.0        0.78890743               0.0
     BPMSA.7R1.B1          23757.12                 1   0.0215457567719               0.0        0.90497304               0.0
     BPM_A.7R1.B1          23778.63                 1   0.0438170414755               0.0    0.554549530627               0.0
       BPM.8R1.B1          23820.07                 1               0.0               0.0               0.0               0.0
       BPM.9R1.B1          23859.13                 1    0.160926997932               0.0    0.274791135942               0.5
      BPM.10R1.B1           23899.6                 1               0.0               0.0               0.0               0.0
      BPM.11R1.B1          23952.38                 1   0.0880892532626               0.0        0.86187615               0.0
      BPM.12R1.B1          24007.11                 1    0.299330734443               0.0       0.756361067               0.0
      BPM.13R1.B1          24060.56                 1   0.0729044014061               0.0         0.8624924               0.0
      BPM.14R1.B1          24114.01                 1   0.0682955660619               0.0    0.373803276589               0.0
      BPM.15R1.B1          24167.46                 1   0.0371653811321               0.0    0.195554110897               0.5
      BPM.16R1.B1          24220.91                 1    0.413689831867               0.0    0.686364514756               0.5
      BPM.17R1.B1          24274.37                 1    0.119239300896               0.0    0.487922465949               0.5
      BPM.18R1.B1          24327.82                 1    0.062507698624               0.0        0.72729306              -0.0
      BPM.19R1.B1          24381.27                 1   0.0287256829187               0.0         0.8574686               0.0
      BPM.20R1.B1          24434.72                 1    0.243688539103               0.0        0.81106536               0.0
      BPM.21R1.B1          24488.17                 1               0.0               0.0               0.0               0.0
      BPM.22R1.B1          24541.62                 1   0.0431194533606               0.0        0.26701156               0.5
      BPM.23R1.B1          24595.07                 1   0.0641298352434               0.0          0.755017               0.5
      BPM.24R1.B1          24648.53                 1   0.0734034246408               0.0         0.3384346               0.5
      BPM.25R1.B1          24701.98                 1     0.48401054993               0.0         0.7516093               0.0
      BPM.26R1.B1          24755.43                 1   0.0283962727588               0.0    0.638612549885               0.0
      BPM.27R1.B1          24808.88                 1   0.0998861626779               0.0        0.20693151              -0.0
      BPM.28R1.B1          24862.33                 1    0.112746338784               0.0   0.0394980538466               0.0
      BPM.29R1.B1          24915.78                 1   0.0999533591483               0.0        0.19196241               0.0
      BPM.30R1.B1          24969.24                 1    0.060557720147               0.0    0.569258520341               0.0
      BPM.31R1.B1          25022.69                 1               0.0               0.0               0.0               0.0
      BPM.32R1.B1          25076.14                 1   0.0636164622681               0.0    0.279789621922               0.5
      BPM.33R1.B1          25129.59                 1               0.0               0.0               0.0               0.0
      BPM.34R1.B1          25183.04                 1   0.0307606681685               0.0    0.683492713516               0.0
      BPM.33L2.B1          25236.49                 1               0.0               0.0               0.0               0.0
      BPM.32L2.B1          25289.94                 1   0.0617074983853               0.0        0.03214091               0.0
      BPM.31L2.B1           25343.4                 1               0.0               0.0               0.0               0.0
      BPM.30L2.B1          25396.85                 1               0.0               0.0               0.0               0.0
      BPM.29L2.B1           25450.3                 1    0.117070953914               0.0         0.3266477               0.5
      BPM.28L2.B1          25503.75                 1   0.0621043388804               0.0         0.4585454               0.5
      BPM.27L2.B1           25557.2                 1   0.0410262128148               0.0        0.78759612               0.0
      BPM.26L2.B1          25610.65                 1   0.0372356005779               0.0    0.131235368283               0.0
      BPM.25L2.B1           25664.1                 1   0.0847908259221               0.0        0.82119519               0.0
      BPM.24L2.B1          25717.56                 1    0.165332057537               0.0         0.7724487               0.0
      BPM.23L2.B1          25771.01                 1   0.0321650900041               0.0     0.15211467352               0.5
      BPM.22L2.B1          25824.46                 1               0.0               0.0               0.0               0.0
      BPM.21L2.B1          25877.91                 1    0.174292191403               0.0    0.409538520483               0.5
      BPM.20L2.B1          25931.36                 1               0.0               0.0               0.0               0.0
      BPM.19L2.B1          25984.81                 1   0.0403790681707               0.0    0.957701939728              -0.0
      BPM.18L2.B1          26038.27                 1   0.0834280120882               0.0        0.28973071               0.0
      BPM.17L2.B1          26091.72                 1    0.205225675629               0.0    0.749101781672               0.0
      BPM.16L2.B1          26145.17                 1   0.0785604974591               0.0        0.26681331               0.5
      BPM.15L2.B1          26198.62                 1   0.0385969104544               0.0    0.501356606997               0.0
      BPM.14L2.B1          26252.07                 1    0.192805059524               0.0         0.5651743              -0.0
      BPM.13L2.B1          26305.52                 1   0.0435684181759               0.0     0.30358368729               0.5
      BPM.12L2.B1          26358.97                 1     1.35359665716               0.0    0.463983514096               0.5
      BPM.11L2.B1          26412.43                 1   0.0294978045788               0.0        0.83656248               0.0
      BPM.10L2.B1          26464.27                 1    0.169271843987               0.0        0.38797713               0.5
