@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s ""
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 1         0.3933686               0.0      0.6961961792       22.83713268
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"          10221.31            28.288                 1         0.4111134               0.0      0.7156130892       22.85654959
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 1          0.439388               0.0      0.7433112092       22.88424771
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 1         0.5627473               0.0      0.8677567492       23.00869325
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 1         0.5842373               0.0      0.8863479492       23.02728445
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 1         0.6070479               0.0      0.9108413292       23.05177783
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 1         0.6462215               0.0      0.9510780092       23.09201451
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 1         0.6952278               0.0      0.9964849092       23.13742141
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 1        0.77706962               0.0      0.0805378192       23.22147432
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 1        0.92824703               0.0      0.2316951892       23.37263169
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 1          0.099358               0.0      0.4031467892       23.54408329
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 1         0.2086234               0.0      0.5120594092       23.65299591
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 1         0.3489301               0.0      0.6549892692       23.79592577
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 1         0.4611931               0.0      0.7676554792       23.90859198
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 1         0.6001348               0.0      0.9010470492       24.04198355
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 1         0.7105377               0.0      0.0124304392       24.15336694
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 1         0.8352773               0.0      0.1438702592       24.28480676
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 1        0.94536328               0.0      0.2539676392       24.39490414
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 1         0.0821674               0.0      0.3872259892       24.52816249
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 1          0.194536               0.0      0.4987465592       24.63968306
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 1         0.3163288               0.0      0.6303252292       24.77126173
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 1          0.426333               0.0      0.7402999292       24.88123643
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 1         0.5636142               0.0      0.8734053892       25.01434189
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 1         0.6791827               0.0      0.9850662892       25.12600279
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 1        0.81053152               0.0      0.1168122492       25.25774875
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 1        0.92036669               0.0      0.2266588492       25.36759535
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 1         0.0556121               0.0      0.3595808792       25.50051738
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 1         0.1699059               0.0      0.4713311692       25.61226767
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 1         0.3025513               0.0      0.6032639392       25.74420044
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 1         0.4123909               0.0      0.7130392992        25.8539758
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 1         0.5467635               0.0      0.8458522292       25.98678873
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 1         0.6605684               0.0      0.9577796792       26.09871618
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 1         0.7915836               0.0      0.0898429392       26.23077944
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 1         0.8992847               0.0      0.1994525292       26.34038903
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 1         0.0372043               0.0      0.3321129792       26.47304948
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 1         0.1516927               0.0      0.4441961792       26.58513268
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 1          0.281558               0.0      0.5765039192       26.71744042
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 1         0.3920705               0.0      0.6860908492       26.82702735
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 1         0.5246999               0.0      0.8184261292       26.95936263
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 1         0.6405514               0.0      0.9303986992        27.0713352
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 1        0.77090414               0.0      0.0630213192       27.20395782
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 1        0.87844929               0.0      0.1727361092       27.31367261
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 1         0.0164176               0.0      0.3047677692       27.44570427
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 1          0.129406               0.0      0.4165868892       27.55752339
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 1         0.2615761               0.0      0.5494161692       27.69035267
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 1         0.3674392               0.0      0.6591902392       27.80012674
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 1         0.5018379               0.0      0.7910227392       27.93195924
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 1         0.6189146               0.0      0.9027646892       28.04370119
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 1         0.7507275               0.0      0.0358209592       28.17675746
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 1       0.855094515               0.0      0.1456861992        28.2866227
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 1         0.9843658               0.0      0.2772987992        28.4182353
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 1         0.1017974               0.0      0.3889334392       28.52986994
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 1         0.2328541               0.0      0.5221692292       28.66310573
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 1         0.3372813               0.0      0.6321535892       28.77309009
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 1         0.4671355               0.0      0.7636054592       28.90454196
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 1         0.5809085               0.0      0.8751036592       29.01604016
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 1         0.7173568               0.0      0.0084552792       29.14939178
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 1        0.82663244               0.0      0.1250276392       29.26596414
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 1         0.9635736               0.0      0.2605254792       29.40146198
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 1         0.0313872               0.0      0.3262694892       29.46720599
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 1         0.1320359               0.0      0.4244038492       29.56534035
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 1         0.2332893               0.0      0.5288615092       29.66979801
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 1         0.2552726               0.0      0.5486559092       29.68959241
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 1          0.395943               0.0      0.6885106192       29.82944712
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 1         0.5317727               0.0      0.8283788292       29.96931533
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 1         0.5510322               0.0      0.8463890592       29.98732556
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 1         0.7614376               0.0      0.0549477592       30.19588426
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 1        0.92566654               0.0      0.2231802092       30.36411671
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 1          0.994118               0.0      0.2907631692       30.43169967
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 1         0.1050525               0.0      0.3973285592       30.53826506
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 1         0.2240778               0.0      0.5136100092       30.65454651
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 1         0.3535079               0.0      0.6462132692       30.78714977
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 1         0.4660684               0.0      0.7567691792       30.89770568
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 1         0.5995147               0.0      0.8896225792       31.03055908
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 1         0.7063795               0.0 0.000653719200002       31.14159022
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 1        0.83610536               0.0      0.1325886792       31.27352518
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 1        0.94698832               0.0      0.2430785592       31.38401506
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 1         0.0818401               0.0      0.3758814892       31.51681799
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 1          0.189913               0.0      0.4869769092       31.62791341
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 1         0.3183773               0.0      0.6189722992        31.7599088
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 1          0.430965               0.0      0.7294001992        31.8703367
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 1         0.5666465               0.0      0.8621003092       32.00303681
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 1         0.6786683               0.0      0.9732477392       32.11418424
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 1         0.8086634               0.0      0.1053478092       32.24628431
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 1        0.91860787               0.0      0.2157330492       32.35666955
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 1         0.0554971               0.0      0.3483605092       32.48929701
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 1         0.1686355               0.0      0.4595465692       32.60048307
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 1         0.2987501               0.0      0.5917258492       32.73266235
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 1         0.4099007               0.0      0.7020762292       32.84301273
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 1         0.5452872               0.0      0.8347014792       32.97563798
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 1         0.6579833               0.0      0.9460321092       33.08696861
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 1        0.79009504               0.0      0.0782289492       33.21916545
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 1        0.89533922               0.0      0.1884400392       33.32937654
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 1         0.0321737               0.0      0.3210380692       33.46197457
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 1         0.1414295               0.0      0.4325076392       33.57344414
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 1         0.2770276               0.0      0.5648285692       33.70576507
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 1          0.387847               0.0      0.6750184092       33.81595491
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 1         0.5204077               0.0      0.8074054192       33.94834192
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 1         0.6368589               0.0      0.9187709192       34.05970742
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 1        0.76599597               0.0      0.0512895792       34.19222608
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 1        0.87436368               0.0      0.1615991292       34.30253563
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 1         0.0089012               0.0      0.2938041992        34.4347407
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 1         0.1226349               0.0      0.4050342792       34.54597078
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 1         0.2539046               0.0      0.5376387692       34.67857527
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 1         0.3668468               0.0      0.6479772492       34.78891375
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 1         0.5010764               0.0      0.7800920992        34.9210286
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 1         0.6081448               0.0      0.8912615492       35.03219805
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 1         0.7397151               0.0      0.0239489592       35.16488546
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 1        0.84591064               0.0      0.1343575492       35.27529405
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 1         0.9793249               0.0      0.2663996192       35.40733612
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 1         0.0910166               0.0      0.3775191192       35.51845562
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 1          0.220964               0.0      0.5102756192       35.65121212
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 1         0.3310748               0.0      0.6207366592       35.76167316
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 1         0.4606527               0.0      0.7527117592       35.89364826
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 1         0.5789409               0.0      0.8639272492       36.00486375
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 1         0.7104144               0.0      0.9971611492       36.13809765
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 1        0.80252894               0.0      0.0878709792       36.22880748
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 1        0.87486157               0.0      0.1643872692       36.30532377
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 1        0.93421883               0.0      0.2233470892       36.36428359
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 1         0.0084217               0.0      0.2964208092       36.43735731
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 1         0.1203741               0.0      0.4038871592       36.54482366
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 1         0.2264199               0.0      0.5097485692       36.65068507
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 1         0.2390368               0.0      0.5211844592       36.66212096
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 1          0.270716               0.0      0.5556435592       36.69658006
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 1         0.3378647               0.0      0.6261979192       36.76713442
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 1         0.4907975               0.0      0.7763966792       36.91733318
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 1         0.5030404               0.0      0.7884108092       36.92934731
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 1         0.5397629               0.0      0.8211432692       36.96207977
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 1         0.6058061               0.0      0.8824118192       37.02334832
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 1         0.7774149               0.0      0.0547912592       37.19572776
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 1        0.82480339               0.0      0.1059631692       37.24689967
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 1        0.88519823               0.0      0.1678345792       37.30877108
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 1        0.93885679               0.0      0.2266703692       37.36760687
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 1         0.0094477               0.0      0.2984728492       37.43940935
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 1         0.1290535               0.0      0.4048610392       37.54579754
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 1         0.2646931               0.0      0.5357814692       37.67671797
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 1         0.3651358               0.0      0.6463547992        37.7872913
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 1         0.4945175               0.0      0.7788399692       37.91977647
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 1         0.6109574               0.0      0.8894531592       38.03038966
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 1         0.7497366               0.0      0.0217140092       38.16265051
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 1       0.851243563               0.0      0.1326456092       38.27358211
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 1         0.9767888               0.0      0.2651636992        38.4061002
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 1         0.0921664               0.0      0.3757972392       38.51673374
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 1         0.2335598               0.0      0.5080314592       38.64896796
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 1         0.3385965               0.0      0.6189402192       38.75987672
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 1          0.457769               0.0      0.7514842392       38.89242074
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 1         0.5782236               0.0      0.8621652092       39.00310171
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 1         0.7228303               0.0      0.9943759992        39.1353125
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 1         0.8286711               0.0      0.1052342892       39.24617079
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 1        0.94860717               0.0      0.2377972392       39.37873374
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 1         0.0609355               0.0      0.3485049592       39.48944146
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 1         0.2127676               0.0      0.4807026692       39.62163917
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 1         0.3173442               0.0      0.5915322592       39.73246876
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 1         0.4393665               0.0      0.7241894592       39.86512596
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 1         0.5526614               0.0      0.8350408092       39.97597731
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 1         0.6988762               0.0      0.9671604192       40.10809692
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 1        0.80901894               0.0      0.0778417692       40.21877827
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 1        0.93346412               0.0      0.2105645092       40.35150101
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 1         0.0445783               0.0      0.3215704192       40.46250692
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 1         0.1896145               0.0      0.4537257192       40.59466222
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 1         0.2955681               0.0      0.5643647392       40.70530124
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 1         0.4224962               0.0      0.6969661792       40.83790268
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 1         0.5321926               0.0      0.8078947792       40.94883128
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 1         0.6775989               0.0      0.9401574692       41.08109397
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 1        0.78662337               0.0      0.0508820792       41.19181858
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 1        0.91171198               0.0      0.1833845892       41.32432109
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 1         0.0235054               0.0      0.2942212292       41.43515773
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 1         0.1662508               0.0      0.4264918092       41.56742831
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 1         0.2779931               0.0      0.5371977592       41.67813426
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 1         0.4033632               0.0      0.6696851892       41.81062169
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 1         0.5093828               0.0      0.7805384192       41.92147492
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 1         0.6545554               0.0      0.9128556892       42.05379219
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 1         0.7643335               0.0      0.0235523392       42.16448884
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 1        0.88535251               0.0      0.1559926592       42.29692916
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 1         0.9929027               0.0      0.2668545192       42.40779102
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 1          0.136023               0.0      0.3991887592       42.54012526
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 1         0.2472066               0.0      0.5098758392       42.65081234
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 1         0.3696764               0.0      0.6422960292       42.78323253
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 1         0.4744107               0.0      0.7531651392       42.89410164
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 1         0.6170853               0.0      0.8850565392       43.02599304
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 1         0.7405612               0.0      0.0043065092       43.14524301
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 1        0.87497101               0.0      0.1447911092       43.28572761
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 1        0.94304259               0.0      0.2180991792       43.35903568
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 1         0.0736265               0.0      0.3463343692       43.48727087
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 1         0.1428312               0.0      0.4110769192       43.55201342
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.62            28.288                 1         0.1776712               0.0      0.4435047892       43.58444129
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 1         0.2821954               0.0      0.5454534692       43.68638997
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 1         0.3354179               0.0      0.6073834492       43.74831995
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 1         0.3846802               0.0      0.6660590592       43.80699556
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 1         0.6387045               0.0      0.9119413792       44.05287788
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 1         0.6572136               0.0      0.9297525692       44.07068907
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 1         0.9943714               0.0      0.2906127892       44.43154929
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"           20207.4            28.288                 1         0.0225218               0.0      0.3146761692       44.45561267
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 1         0.0920922               0.0      0.3706796592       44.51161616
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 1         0.2090643               0.0      0.4770740692       44.61801057
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 1         0.2911853               0.0      0.5647465692       44.70568307
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 1         0.3146786               0.0      0.5972285792       44.73816508
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 1         0.4859685               0.0      0.7946961692       44.93563267
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.85            28.288                 1         0.5466521               0.0      0.8426907392       44.98362724
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 1          0.713513               0.0      0.9828805192       45.12381702
     "BPM.9R8.B1"    "BPMYB.5L2.B1"          20527.36            28.288                 1        0.87537442               0.0      0.1730966792       45.31403318
    "BPM.10R8.B1"    "BPMYB.5L2.B1"          20567.82            28.288                 1         0.9726823               0.0      0.2808229792       45.42175948
    "BPM.11R8.B1"    "BPMYB.5L2.B1"          20619.66            28.288                 1         0.1798193               0.0      0.4545955792       45.59553208
    "BPM.12R8.B1"    "BPMYB.5L2.B1"          20674.38            28.288                 1         0.2925228               0.0      0.5743360992        45.7152726
    "BPM.13R8.B1"    "BPMYB.5L2.B1"          20727.83            28.288                 1         0.4079483               0.0      0.7161134292       45.85704993
    "BPM.14R8.B1"    "BPMYB.5L2.B1"          20781.28            28.288                 1         0.5211357               0.0      0.8279905392       45.96892704
