*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.26R3.B1           4761.215     -39.1107913777      10.4295281491     -15.8492247687       19.149153274      19.5674288288      10.4459611553      16.9151289636     0.290857419907        34.93956958     0.494418126497    0.0800491905699     0.430401171779   0.00101124319915        22.43027434     -39.1107913777      10.4295281491     -30.6467430951     0.308764451633      1.37225423621      19.6921327402      14.3270195465     0.188326221396     -30.6467430951     0.308764451633      -0.8506053125     0.109927816013
       BPM.27R3.B1           4814.663      6.50818750314      35.4444021276     -49.2934746188      97.9222132169      16.2487609178      133.896417581      16.9403223356     0.948294174977        36.45205351    -0.217909488254     0.216426502808     -0.27993515724   0.00159007078425        22.71776204      6.50818750314      35.4444021276     -6.33504008997     0.291684736321     -31.8391648899      136.472890937     -33.2831090855     0.963721158228     -6.33504008997     0.291684736321      -17.902705625     0.653656128361
       BPM.28R3.B1           4868.112      32.9736268267      2.18682956378      3.92839173375      41.6299145743      18.1977606642      17.7420908487      15.1718682951     0.179278208965        29.24755599   -0.0695676559313     0.165056668594   -0.0430856192614  0.000997688126551        22.95806232      32.9736268267      2.18682956378      29.2386163625     0.178335264423     -15.4069434561      41.6496597658     -8.11453408811     0.191098886182      29.2386163625     0.178335264423       6.4172321875     0.169301074321
       BPM.29R3.B1            4921.56       24.950373707      28.8766274251     -9.57684760625      54.5477173899      25.3897359928       73.484073304      15.1160703611     0.531212311282        27.77856979     0.168252231753     0.149888555042     0.243123986949   0.00076623046957        23.24822831       24.950373707      28.8766274251       1.3057208809     0.143860083772        44.22706894        82.78336575      30.2039306322     0.531672085004       1.3057208809     0.143860083772       27.038373125     0.401290552195
       BPM.30R3.B1           4975.009     -54.2019786584      10.8881156719     -9.51771902375      3.20624825033      27.4700493953      10.7717081819      12.6184308626     0.199075571979        26.28636958     0.473881912786    0.0149413078163     0.481701769793  0.000859602981565        23.47940386     -54.2019786584      10.8881156719     -25.0702502836     0.199788940084      8.97552029836      4.90721193264      2.89512356397     0.135257645547     -25.0702502836     0.199788940084      -9.5280833125    0.0921581294281
       BPM.31R3.B1           5028.458      26.4361902654     0.589893776406     -125.428762019      5.39466351271      27.0845191134      4.95685427644      12.7057662876     0.436090384005        27.70990401    -0.168857578994   0.00826900859127    -0.228262119752  0.000937420451481        23.76414725      26.4361902654     0.589893776406      3.46000548669     0.138463119012     -47.2801496051      5.66949966564     -25.1748753692     0.439778317658      3.46000548669     0.138463119012      -33.572469375     0.283674198732
       BPM.32R3.B1           5081.906       42.162392313       11.582120091      49.0786306469      10.6504302191      23.2567041987      11.9210817161      11.0456836372    0.0410850128311        21.15570605    0.0693883304895    0.0447250520871    0.0160081253522  0.000404493376715        24.02046408       42.162392313       11.582120091      21.9797151163    0.0409012241051      19.6425516465       13.372276632      2.21824963841    0.0562793897896      21.9797151163    0.0409012241051      13.1349675625    0.0524851448368
       BPM.33R3.B1           5135.355     -21.2064163786      9.11439892541      68.6714695688      31.6128988636      17.0364573181      29.0531464934      10.9262969213     0.388552892127        19.95042522     0.356917756832     0.110954719966     0.302080452809   0.00118954594312        24.31583888     -21.2064163786      9.11439892541     -7.02391156135     0.102424010651      26.6692972569      36.4041322957      20.6930066454     0.408850987542     -7.02391156135     0.102424010651       37.727648125     0.324738958316
       BPM.34R3.B1           5188.803     -21.5380755666      8.00228589321      -24.719074585      20.1944700559       14.151130692      14.5283848813      8.63110444543     0.126944243441        18.04059571    -0.387646126966    0.0917768366663    -0.442850708651   0.00106542119215        24.54993224     -21.5380755666      8.00228589321     -16.1612366826     0.128715521981     -18.3610811318      20.3321637192     -6.06615897252     0.113581055047     -16.1612366826     0.128715521981       -14.08054625    0.0939486730348
       BPM.33L4.B1           5242.252      26.7924495457      17.9048193284     -109.247695688      54.6333818985      19.3132931731      56.9150902534      8.79262085618    0.0544680897449        19.12841599     -0.12800577601     0.226690605315    -0.152842161793  0.000383125942288         24.8287155      26.7924495457      17.9048193284      10.0806521028    0.0258031873263     -27.8240511088      77.1080699908     -14.4090658706    0.0639763601723      10.0806521028    0.0258031873263       -38.86608125    0.0131895668997
       BPM.32L4.B1             5295.7      38.9306586031      5.85049845737      38.5742636106      18.4846848715      20.0173782379      7.21130379507      10.8993714043      0.07304955899        21.09197333    0.0374648073911    0.0736487429558    0.0642095202101  0.000448605184837         25.0705892      38.9306586031      5.85049845737      20.0486487166    0.0753924094162      9.33732010794      18.9996950854      8.55785444333    0.0585450289838      20.0486487166    0.0753924094162       18.507684625    0.0450284135195
       BPM.31L4.B1           5349.148      -4.4602384659      15.8837726768         41.1924219      32.0474077723      16.4915678336      43.7605993404      10.7320148475     0.562550163248        20.22180907     0.271588320702    0.0812129167768     0.350737532058   0.00321661422278         25.3683782      -4.4602384659      15.8837726768      -12.696573557     0.196616551392      32.6801700006      44.1130527144      17.3061142565     0.682632802032      -12.696573557     0.196616551392        48.11020625     0.488296876919
       BPM.30L4.B1           5402.597     -39.0183803264      3.25748254448     -12.0552482825      17.4459864669      19.5202049099      3.30809902737      12.1193983421     0.174642289575        24.92245835    -0.494653117687    0.0711767147066    -0.425685111993   0.00111529231266        25.56859573     -39.0183803264      3.25748254448     -21.6440952891     0.176243548543     -1.31133352321      17.4690294437      -10.911113775     0.168193443065     -21.6440952891     0.176243548543         -21.653097     0.143659541575
       BPM.29L4.B1           5456.045      11.8156103036      19.1751922436     -77.6343783625       50.926581492      21.9265501734      74.1168773416      12.2895375324     0.181395196779        25.86746345    -0.206581341785     0.100637257267    -0.136552740223   0.00104216510942        25.84900581      11.8156103036      19.1751922436      16.0737886938    0.0721740780996     -42.2313362705      76.7758932818     -18.5947371068     0.231514455416      16.0737886938    0.0721740780996      -57.576849375     0.151529547432
       BPM.28L4.B1           5509.494      49.7221441952      6.32042021834      42.5349690875      10.2170627177      25.0369250312      6.41505450756      14.2301874565     0.171646029274        27.86042235    0.0188744354152    0.0355129575468    0.0835130782873  0.000709916987653        26.08880516      49.7221441952      6.32042021834      24.6313208017     0.190231475552      5.92442712069      11.2270067795      14.2580144393    0.0969035724516      24.6313208017     0.190231475552         26.4723365    0.0221714050374
       BPM.27L4.B1           5562.942     -29.7543932307      2.15573357221      93.8954773812      9.99340411558       23.741490793      8.53206188734      14.0571815586     0.758246195249        27.14465109     0.357783695837    0.0233929714486     0.370728207985   0.00410387040616        26.38476597     -29.7543932307      2.15573357221      -19.339175958     0.299816077717      37.0041838686      10.8100687513      20.4062168651      1.00527850461      -19.339175958     0.299816077717       67.343991875     0.693591446481
       BPM.26L4.B1           5616.391     -29.4302411692      17.1473682327     -43.4348038275      15.4042103728      23.2177123254      16.4790318314      15.2662632192     0.208570399792        31.08677964    -0.359250534504    0.0572439080592    -0.404015422963    0.0010977891926        26.59098227     -29.4302411692      17.1473682327     -25.1462091073     0.206720857315     -35.9180952617      16.0146907925     -17.3177174665     0.212417304529     -25.1462091073     0.206720857315     -29.8075260625     0.185953804642
       BPM.25L4.B1           5669.839      32.7108305152      13.9338985792     -125.664267113      57.8881099211      20.7829391627      45.6832461666      15.4534713275     0.344354563211        31.86103508    -0.105825978784     0.219070161458    -0.115305923481   0.00196849189725        26.87229952      32.7108305152      13.9338985792      23.1443094506     0.137834059177     -25.6461265685       71.876375005     -20.4836531003     0.495693190504      23.1443094506     0.137834059177        -76.5933875     0.366129559958
       BPM.24L4.B1           5723.288      26.8602700026      11.9489270279      42.4129086894      14.7051674541      17.4964940704      14.3326525886      14.4510102365      0.15042715264        28.66339947     0.110727863366    0.0693699468893     0.139622119498  0.000914956763167        27.14563972      26.8602700026      11.9489270279      18.4756632853     0.196828435732      22.4284443153      17.1836384358      22.2255855624     0.107209013984      18.4756632853     0.196828435732      31.3806840625    0.0445097725558
       BPM.23L4.B1           5776.736     -32.1783851577     0.491764408583      78.0975690063      5.51397848118       17.404499373      2.18430072396      14.2480044366     0.412228672346        28.44317268     0.437728164346    0.0236945990136     0.427475793675   0.00406117850654        27.44214757     -32.1783851577     0.491764408583      -25.588294758     0.237730407259      13.2747098777      5.60226290598       12.540402429     0.801339077523      -25.588294758     0.237730407259        74.66517625     0.555888716308
       BPM.22L4.B1           5830.185     -11.2680043904      16.5596494851     -34.8869893288      2.85287845103      16.7412054815      7.73722519336      14.9745886843     0.212478889011        30.16015425     -0.30462752715    0.0746817957025    -0.351183954344   0.00121650791989        27.64301691     -11.2680043904      16.5596494851        -17.7834386     0.247145266231      -31.529413584      5.69971274445     -24.0977703661     0.190970912502        -17.7834386     0.247145266231     -32.9364586875     0.146223445867
       BPM.21L4.B1           5883.633      29.0808648032      12.3683649047     -97.7985650125      55.1954017932      15.7154282081      27.5952222659      15.1709275806     0.280520681276        30.46789122   -0.0619346890234     0.310989691392   -0.0630925871848   0.00287464996306        27.92319621      29.0808648032      12.3683649047      27.9887918986     0.177782568118     -11.9248495738      66.1850015531     -11.7156178957     0.589428314171      27.9887918986     0.177782568118         -79.551115      0.40219807465
       BPM.20L4.B1           5937.082       7.3251923335      18.0022562454      27.1347192156      37.3337439117      11.5540654739      37.8715791816      14.7379339172     0.081763058996        29.61114317     0.198662856686      0.14579528149     0.193201060343  0.000620441514857        28.19915055       7.3251923335      18.0022562454       10.297420894      0.11939898309      21.9163699818      39.4750135329       27.618651443    0.0750516482581       10.297420894      0.11939898309         32.7269835    0.0460912431963
       BPM.19L4.B1           5990.531     -12.0257317486      26.7724759574      23.3389133625      46.3847392129      6.08536903204      28.7293256865      14.5439402715     0.247838747674        29.90190505    -0.475407523242     0.942383809929     0.481397272479   0.00455727673159        28.49484369     -12.0257317486      26.7724759574     -28.8894079381     0.229312544604     -1.87313665648      72.8146820412      3.39218270006     0.838198390125     -28.8894079381     0.229312544604       73.462889375     0.627077087031
       BPM.18L4.B1           6043.979     -13.9375327573      6.67828572017     -17.1713695956      15.2710469253      9.36784586726      11.4477044961      14.7094505617     0.240277614792        29.26724656    -0.383513723722      0.10463373757    -0.298932886678   0.00164948364313        28.69507189     -13.9375327573      6.67828572017      -8.9031416355     0.311308192047     -12.5208356514      15.4327698033     -28.0393618387     0.231912108887      -8.9031416355     0.311308192047     -32.4629029375     0.172798084902
       BPM.17L4.B1           6097.428      27.8940203727      10.7883716022     -100.623677406      35.0048649937      17.3087954626      29.0193134389      14.9098685058     0.163558299156        29.10527873     -0.10087429298     0.175664161893   -0.0115031058475   0.00257915938782        28.97486191      27.8940203727      10.7883716022      29.7418841256     0.160192717916     -20.5012494476      46.7506183955     -2.15337969327     0.484364960152      29.7418841256     0.160192717916      -74.246156875     0.289540077467
       BPM.16L4.B1           6150.876       21.736446304       14.740202546       59.045221425      19.3186190202      24.6045081057      20.6137499417       15.035404929    0.0377968094452        30.56046849     0.177184812756    0.0529087480836     0.246396532802  0.000402490625462        29.25165537       21.736446304       14.740202546     0.680782620483    0.0760614560896      44.1480937138      21.8005546868      30.0631026433     0.037767243188     0.680782620483    0.0760614560896      30.4009059375    0.0013920997522
       BPM.15L4.B1           6204.325     -49.9297691974        22.23264002      87.6689694563       61.236949628      26.7573625812      34.7767423313      14.8596560019     0.340415556973        31.29931921    -0.441413819865     0.216548724288    -0.464750920521   0.00523032244301         29.5461734     -49.9297691974        22.23264002     -28.9933931421     0.266693833406     -19.2573091863      77.5684302839     -6.52845005241     0.999318808146     -28.9933931421     0.266693833406       63.785070625     0.761788060278
       BPM.14L4.B1           6257.773       11.407543785      13.9051603316     -42.0419131988      30.8029823292      23.8074588958       30.495996742       14.434743164     0.304821473715         28.3541879    -0.211495262257    0.0515890753229    -0.244255464214   0.00205329940216        29.75025377       11.407543785      13.9051603316      1.04178850717     0.372533042053     -46.2282201809      31.2227970152     -28.8506831384     0.304723362157      1.04178850717     0.372533042053     -28.3332124375     0.242106747485
       BPM.13L4.B1           6311.222      45.3897258872      22.0659438305      -122.71743895      75.0775969196      22.7120171874      22.3654223775      14.5965648574     0.118209921764        27.66858532   0.00618614938091      0.33762839544    0.0425064122777   0.00136335319256        30.03056779      45.3897258872      22.0659438305      28.1581394501     0.100218443983      1.76512967361      96.4307370759      7.70441466034     0.257811868222      28.1581394501     0.100218443983      -60.559528125    0.0862398922408
       BPM.12L4.B1            6364.67      2.35494332007      18.9088807505      48.7361311669      30.6994157263       23.627872475      33.0657741556      15.2850764703    0.0846446626647        31.32825565     0.242065384304    0.0638470793936     0.287771070773  0.000120612943053        30.29207165      2.35494332007      18.9088807505     -7.18707820814    0.0111730030933      47.1970303381      33.0934627341      29.7132993396    0.0870436485506     -7.18707820814    0.0111730030933      25.9305600625    0.0868447749008
       BPM.11L4.B1           6418.119      8.46053709604      36.0895861637      -16.800845375      85.6232487678      4.33129768233      43.2732533802       15.105003386     0.559374021669        32.08561167    0.0344427036951      2.10264658252    -0.436980720493   0.00599965597786        30.57183903      8.46053709604      36.0895861637     -27.8725384549     0.323289509425      1.86007271315      116.908574234      -11.651871491      1.22690906391     -27.8725384549     0.323289509425       53.702325625     0.964723071459
      BPMYB.6L4.B1           6685.153     -73.1952253187      20.1740926108     -85.9139769894      35.5889014853      72.4841786102      33.6823169529      14.5806693776     0.198645142266        28.52848794    -0.334236210238    0.0281170556853   -0.0814187651999  0.000881150214907         31.9136468     -73.1952253187      20.1740926108      25.4280280851     0.213599249359     -125.133063519      37.1943124882     -14.2758210165     0.141071836666      25.4280280851     0.213599249359      -25.848321375     0.102231773009
      BPMYA.5L4.B1           6722.153     -61.0611785345      90.5318201284      251.455083275      465.393352696      118.779685282      823.329072955      14.0305395207     0.167375083198        28.27806766    -0.291372856593     0.157930412013   -0.0149767313294    0.0057354279046        31.95084803     -61.0611785345      90.5318201284      27.9369287665      0.13811407055     -229.577845225      851.612669482     -2.63669642943      1.01564047627      27.9369287665      0.13811407055      -169.09261375     0.595252457662
     BPMWA.B5L4.B1            6824.62      187.745915742      135.713620064      61.5817829313      210.829974943      105.648652708      163.284319309       14.814012144    0.0787852932892        28.85739741   -0.0758604445232     0.167306115064    0.0383555802035  0.000748258575794        32.04373869      187.745915742      135.713620064      28.7718018788    0.0732038309991     -96.9433979073      239.959198691      7.07129690092     0.142307082104      28.7718018788    0.0732038309991         28.9138825     0.131007054763
     BPMWA.A5L4.B1           6833.505      130.125989545      11.3139898173      143.396985241      172.461394686      65.5959873616      24.6836127703      14.8140543304    0.0752429011455        28.91123772    0.0203025965472     0.207951052581    0.0495140430815  0.000644089211228        32.05489475      130.125989545      11.3139898173      28.2058296978    0.0682385125677      16.6901490902      172.812906006      9.06950902065     0.124023037823      28.2058296978    0.0682385125677       28.963814625     0.114303012438
     BPMWA.A5R4.B1           6881.554       15.974957726      11.2467446726      172.405068984      139.575625738      84.0157462361       138.99411965      14.8145480873     0.044472599394        29.20239959     0.234846059614     0.016447767887     0.120071650383  0.000232292186541        32.12543908       15.974957726      11.2467446726      21.5895483442    0.0528591469198      167.270389454      139.622430337      20.2922335492    0.0324626960656      21.5895483442    0.0528591469198      29.2338413125    0.0239698150415
     BPMWA.B5R4.B1           6890.439      37.0426307586      202.689516107      42.6481851844       150.26098416      20.7772806381      201.917301694      14.8146967268    0.0384863363833        29.25623991    0.0748543796991     0.764798219367     0.134974796225  0.000226872823697        32.14033989      37.0426307586      202.689516107      19.5977888115      0.05332135782      18.8314914266      198.901119037      22.2222327891    0.0205409269856      19.5977888115      0.05332135782       29.283773375   0.00726588096896
      BPMYB.5R4.B1            6992.83     -8.86509022894      119.499661798      64.9246514687      406.182183857      19.7782975591      526.745259275      16.1956304122     0.817197474471        29.80196348     0.285974000525     0.675628513594     0.319390088464   0.00199616596975        32.33194283     -8.86509022894      119.499661798     -13.6791114762     0.160207287824      38.5504136499      539.794484674      29.3611254385     0.898439066692     -13.6791114762     0.160207287824           76.14677     0.712003507409
      BPMYA.6R4.B1           7024.394     -21.9076254505      65.2200823876      133.125292375      278.136219746      19.1326736993       339.23562693      16.1960877062      1.32745512836        28.88784822     0.347016797353       1.0042083103     0.352663927421   0.00494842659458        32.37534384     -21.9076254505      65.2200823876      -19.475587217     0.196046446642      31.3734403382      411.242576307      25.8834798762      1.65469669185      -19.475587217     0.196046446642          132.96569       1.2554337266
       BPM.11R4.B1           7290.065     -40.0185161449      50.1408799754     -46.4249441225      7.83833415606      26.2052441687      39.9377049453      12.1079915573     0.206583721889        24.84223878    -0.388274975865     0.106459101085    -0.422649114426   0.00145823036744         33.5710293     -40.0185161449      50.1408799754      -21.411860705     0.200351389123     -33.8434285103      17.6051220674     -11.3113243857     0.227518377233      -21.411860705     0.200351389123     -23.8565869375     0.194897537662
       BPM.12R4.B1           7344.789      51.8555492968      26.3580753139     -188.940064506      85.9902375369       30.316165696      64.9273565618      12.4220631137      0.12363174986        26.24123768   -0.0867030418448     0.266195370376    -0.157748214951  0.000584924672279         33.8297647      51.8555492968      26.3580753139      13.6075910775    0.0559127657336     -31.4210378116      117.494612637     -20.7861509922     0.143162564242      13.6075910775    0.0559127657336       -51.09473375    0.0706135463609
       BPM.13R4.B1           7398.237      34.6371584453      10.9573405567      69.6806749825      31.6408898807      27.1568619897      26.2459952657      11.0400545366    0.0256570040839         21.5691128     0.139938046901    0.0661718795792    0.0968137610858  0.000265507436941        34.10401299      34.6371584453      10.9573405567      18.1194098599  0.000751066769567      41.8359638033      32.8441302721      12.6181695588    0.0448833694727      18.1194098599  0.000751066769567      21.6657274375    0.0448818026355
       BPM.14R4.B1           7451.685     -38.6235870636      30.2504404755      83.4354584687      60.7584530554      20.1666726375      37.5238715861      10.8618838897     0.489893781701        20.99588151      0.45349318577      0.31475124539     0.383946707825    0.0039588679745        34.40270448     -38.6235870636      30.2504404755     -16.1998066839     0.185096395407      11.6188322743      82.7972437954      14.4737123757     0.705498403773     -16.1998066839     0.185096395407       53.765339375     0.544225158339
       BPM.15R4.B1           7505.134     -21.3188178086      6.99150518594     -33.6765597144      22.5879898988      17.9043604659      18.6646689541      11.9868128544     0.238049427707        24.48130718    -0.351493826699    0.0649148033171    -0.395915915932   0.00150538571849        34.59756506     -21.3188178086      6.99150518594     -19.0271261484     0.253266025317     -28.7710358176       22.645207367     -14.5843477799     0.209625256159     -19.0271261484     0.253266025317         -24.037612     0.167658765396
       BPM.16R4.B1           7558.583      33.3810105965      5.36034758088     -138.217926863      13.7605285644      23.5954605728      15.8320257283      12.1770440194     0.109843530068          25.215723    -0.124942801748    0.0534286944813    -0.107443286114  0.000843471806378          34.876647      33.3810105965      5.36034758088      19.0120957661    0.0621904650549     -33.3570257985      21.7460801296     -15.2204408211     0.157660337255      19.0120957661    0.0621904650549       -61.28942375    0.0463402976685
       BPM.17R4.B1           7612.031      34.3980858722     0.968338342685      57.0569435756      7.85310755172      22.9873476112      5.28382003151       11.269942492    0.0343391514815        22.39976028     0.115460122697    0.0205529737802      0.15273187221  0.000195625273054        35.16055512      34.3980858722     0.968338342685        12.93367188    0.0192528319983      30.5031849012       7.8886040703      18.4598631303    0.0396997109535        12.93367188    0.0192528319983      24.8731021875      0.03853477462
       BPM.18R4.B1            7665.48     -29.4518771275      1.56823014528      64.1300043187      15.9508069916      15.0401289063      3.64297048029       11.065282688     0.299088758536        22.32924538      0.46741147399    0.0841850564592      0.44070245873   0.00457337429778        35.45943901     -29.4518771275      1.56823014528     -20.6122361436     0.180753814025      6.11627695059      16.2471717545      8.05590746092     0.679108796058     -20.6122361436     0.180753814025        58.07775875     0.518431674219
       BPM.19R4.B1           7718.928     -13.6988129225      13.0152482935     -20.8491422519      8.27909419384      10.8866135767       10.810565208      11.6886434583     0.221321454512         23.5429065    -0.358300200472    0.0849244743829    -0.343802124691   0.00161451350201        35.64872384     -13.6988129225      13.0152482935     -12.9940900022     0.249208382755     -16.9238277345      9.08031642432     -19.4332490489     0.207645263517     -12.9940900022     0.249208382755     -25.8966710625     0.166585218655
       BPM.20R4.B1           7772.377      13.7060174184       1.3035815465     -63.3170623312      10.6984450313      13.2059436883      9.75001381779      11.8849840444    0.0787359125101        23.81416467     -0.16316458124     0.036209046372   -0.0561101559528  0.000984968081905        35.92636289      13.7060174184       1.3035815465      22.3079984603    0.0614974619457     -22.5772646997      11.3785130484     -8.20759329141      0.15510514183      22.3079984603    0.0614974619457       -62.23482875    0.0432976617502
       BPM.21R4.B1           7825.825      19.3355775217      1.96852746679      27.5420855269      10.2498005922      11.8693407397        6.212159758      11.5514938707    0.0751464004205        23.32985355     0.098500815631    0.0570107528983     0.205586774014   0.00038542607694        36.21304544      19.3355775217      1.96852746679      6.36369019734    0.0538993067709      13.7717261184      10.3452331807      22.2092658513    0.0766295663423      6.36369019734    0.0538993067709       25.361315875    0.0718285800026
       BPM.22R4.B1           7879.274       -15.87252995      16.6869635017      39.3781800125      29.2861445177      8.46154814476      22.3032353166      11.3629788723      0.20925383603         23.7642077      0.44362589206      0.40774062727     0.494386627316   0.00581507678994        36.51088872       -15.87252995      16.6869635017     -22.7118240837     0.207321716955      5.86975135843      45.8112916896     0.801375194556     0.830827499954     -22.7118240837     0.207321716955         55.9440825     0.660984507497
       BPM.23R4.B1           7932.722     -22.7825977865     0.160517004675     -30.4538746206      30.4883396245      15.8654426892      21.2217274561      11.4141315572     0.286904253193        22.63123371    -0.377469836389     0.109799215287    -0.291403667359   0.00226978097555        36.70092274     -22.7825977865     0.160517004675     -5.87194349637     0.328325466169     -22.0862474176      30.4883966247     -22.0601422568     0.283740215671     -5.87194349637     0.328325466169      -24.978780625      0.23211285041
       BPM.24R4.B1           7986.171       39.814742303      39.5482982663        -139.646321      114.629002449      25.5811501175      103.091193683      11.6096343448   0.00602453153737        22.42130211    -0.108065300828     0.387058988904  -0.00412953072689   0.00118122684473        36.97845003       39.814742303      39.5482982663      23.2114532157   0.00403778163538     -32.1304724628       156.66929158    -0.602393638086     0.172388320747      23.2114532157   0.00403778163538       -56.86336375     0.172110280309
       BPM.25R4.B1            8039.62      27.8757120858      7.33477606257      66.8576570688      39.7599955377      28.6783306086      35.1420604252      11.8467342404     0.143341956853        24.26564926     0.169226558876    0.0568041616048     0.259062328421  0.000390609987898        37.26541539      27.8757120858      7.33477606257     -1.34838404086    0.0576671450644      50.1271509434      40.0029577371      23.6550694172     0.143537008189     -1.34838404086    0.0576671450644       22.987200625     0.140666341273
       BPM.26R4.B1           8093.068     -36.6568142668      9.61070033204      63.8896793563      9.73775691657      21.4357379748      15.1697773376      11.6817858204     0.412472435658        25.12702339    -0.413233671671    0.0802158123698    -0.451390653548   0.00689560633845        37.56140001     -36.6568142668      9.61070033204     -22.2823121997      0.27533955531       -22.23154106      24.5896063758     -7.02531443084      1.05782301459     -22.2823121997      0.27533955531        47.07591875     0.819797689419
       BPM.27R4.B1           8146.517       16.084919828      4.59766947612     -12.0251860244      4.68432527941      12.5146147563      4.90545150695      11.1405232257     0.333712478764        21.71903535    -0.138918427246    0.0306254783825    -0.235619036935   0.00219083135437        37.75745574       16.084919828      4.59766947612      2.01053800924     0.306474047683     -19.1764877942      5.11089845478     -22.1901502447     0.333926891594      2.01053800924     0.306474047683       -21.19076425     0.297152512935
       BPM.28R4.B1           8199.965      11.1203325254      4.41201513257     -18.5743286375      4.48940289657      7.31208095842      8.48978643319      11.2951594811     0.122537122691        20.97957354     0.112499454348     0.104153419356    0.0508560113113   0.00227445496568        38.03576899      11.1203325254      4.41201513257       21.446813445    0.0636272521719      9.49759529008      12.0083615536      7.09624575919     0.339394840566       21.446813445    0.0636272521719        -44.8887525     0.302329468461
       BPM.29R4.B1           8253.413     -11.3369511916      13.6762654131      6.80189476625      13.0330926914      8.45318906868      14.2819229825      12.0636165794     0.214541225282         24.9714573     0.366975725454     0.133423875299     0.310567055263  0.000788951697584        38.31529979     -11.3369511916      13.6762654131      -8.9616969696      0.09088490926      12.5418961645      14.7583556687      22.4011465626     0.228193924147      -8.9616969696      0.09088490926      17.9621033125     0.223709192483
       BPM.30R4.B1           8306.862     -10.0267632468      16.3548600308        8.406837075      47.6465801707      10.4098880833      57.0732472422      11.9477635849     0.850554646842        26.17341022    -0.329971733799     0.261518396392    -0.399389141479   0.00741193487209        38.60894355     -10.0267632468      16.3548600308     -19.2778369896        0.357117705     -18.2462899906      64.4998113415     -14.1195332689      1.35436202948     -19.2778369896        0.357117705          32.683495      1.04047106593
       BPM.31R4.B1           8360.311      18.0998617667      3.79335626575     -13.5355822306      13.3564589009      14.9218048941       10.997890236      13.6321248864      0.34403115885        26.24193367    -0.146288433946    0.0466121644957    -0.137496456483   0.00195796008625        38.85985036      18.0998617667      3.79335626575      17.7071753866     0.310972115213     -23.7283806699      13.5262094733     -20.7315039373     0.366270796509      17.7071753866     0.310972115213         -11.931045     0.332065749738
       BPM.32R4.B1           8413.759      28.5888203075     0.936067535685     -49.0551073125        3.589962083      16.6751323607      2.30392007596      13.6966407063     0.148494383626        24.86025356    0.0860919854038    0.0173109390122     0.148412318382  0.000651717540561        39.14428882      28.5888203075     0.936067535685      16.3216397319    0.0314836907572      17.1732207349      4.19405752434      21.9999077955     0.183417151662      16.3216397319    0.0314836907572       -17.56684375     0.166783502388
       BPM.33R4.B1           8467.208        -26.3514616      5.89165899252      13.2466855256      3.77041690742      18.1183464647      5.31400895384      15.2416123291     0.141924792815        31.58029288      0.37959024983     0.023009996983     0.397260049116  0.000870228034037        39.39828973        -26.3514616      5.89165899252     -24.3493451658     0.100642767385      24.8736484255      4.57970906658      18.3394758803      0.19440850903     -24.3493451658     0.100642767385        6.275421625     0.187904851623
       BPM.34R4.B1           8520.656    -0.117152905121      8.41867934296     -31.6613660063      33.9065375563       15.998764794      41.6226315099      15.2252798452      1.52503112649        33.07625597    -0.250582717036    0.0418808882074    -0.312778460556   0.00399154368115        39.68727527    -0.117152905121      8.41867934296     -11.7021282636     0.466906454525     -31.9973151206      41.6228990794     -28.1122176209      1.64040782813     -11.7021282636     0.466906454525        0.293821875      1.18591173309
       BPM.33L5.B1           8574.104      36.9972656975      1.19072591225      20.5631409806      6.48315543722      18.5995168259      1.36524670501      17.5872837853     0.330776600482        34.05897296   -0.0165840994298    0.0277947636921   -0.0658910162746   0.00166144026851        39.93435212      36.9972656975      1.19072591225      32.2029094509     0.321452389607     -3.86916470848      6.53066798831     -14.1500115434     0.375381916167      32.2029094509     0.321452389607       1.8494751875     0.339712862307
       BPM.32L5.B1           8627.553     -3.02759102086      3.76626056348        41.75534915      18.8860149307      17.7473438107      20.4185552497      17.5588061284     0.380927774035        32.55312719     0.263591957768    0.0185615994636     0.220583211249  0.000589881769782        40.22319638     -3.02759102086      3.76626056348      6.45393399838     0.110899135139      35.3653296599      20.4907049019      34.5194644593     0.386973350948      6.45393399838     0.110899135139       18.870788125     0.278288242408
       BPM.31L5.B1           8681.002     -23.9521618077      9.68144871742     -18.2881991781      25.3606212545      12.8364605523      12.9091943334      15.0948240887     0.218740460113        31.28528143    -0.441397832392     0.149764540119     0.455504783184  0.000656052085338        40.45447693     -23.9521618077      9.68144871742     -29.0174963036     0.225286908772     -9.24082370712      25.6229261783      8.33065215628     0.112159124681     -29.0174963036     0.225286908772        -6.05222975    0.0105032282659
