* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.8R7.B1 17155.35 0.0363291422596 0.0148871706141 4.16614639882e-05
BPM.9R7.B1 17194.41 -0.00445000419158 0.0176567973084 -5.16136559034e-06
BPM.10R7.B1 17234.88 -0.0362759051397 0.0196402952236 -4.48050222975e-05
BPM.11R7.B1 17287.66 0.0147801269703 0.0210969100881 -3.08292388846e-06
BPM.12R7.B1 17342.39 0.057339151614 0.0105881983992 4.49458947503e-05
BPM.13R7.B1 17395.84 -0.0295281835564 0.00915959197032 -8.0741201893e-06
BPM.14R7.B1 17449.29 -0.0357354420937 0.00533102185449 -4.48616439804e-05
BPM.15R7.B1 17502.74 0.025090044909 0.00655980936645 1.54527680091e-05
BPM.16R7.B1 17556.19 0.0196050036529 0.00597022727007 4.33823896511e-05
BPM.17R7.B1 17609.65 -0.0199038982841 0.0174293952307 -2.23847247551e-05
BPM.18R7.B1 17663.1 -0.0281197465947 0.0156738788573 -4.06556544367e-05
BPM.19R7.B1 17716.55 0.000115165381445 0.0130860438973 2.86786999783e-05
BPM.20R7.B1 17770.0 0.0161843805404 0.0126928170262 3.67667845073e-05
BPM.21R7.B1 17823.45 -0.0173702500348 0.00912329400652 -3.41463690507e-05
BPM.22R7.B1 17876.9 -0.0345975701157 0.0184940294217 -3.18198735292e-05
BPM.23R7.B1 17930.35 0.0384538034208 0.0159652146014 3.86392289838e-05
BPM.24R7.B1 17983.81 0.0395839701531 0.0174143157362 2.79694696091e-05
BPM.25R7.B1 18037.26 -0.0380227253469 0.0130183148928 -5.16505363527e-05
BPM.26R7.B1 18090.71 -0.0084958310617 0.00170232642082 -1.97462764335e-05
BPM.27R7.B1 18144.16 0.0256037936934 0.00610715859101 5.3645224432e-05
BPM.28R7.B1 18197.61 0.0202227171923 0.0180820328721 1.04650332671e-05
BPM.29R7.B1 18251.06 -0.0427086453546 0.0179613070986 -6.33390856527e-05
BPM.30R7.B1 18304.52 -0.023197442738 0.00792672730303 2.58611446924e-07
BPM.31R7.B1 18357.97 0.0537548411975 0.0164042201853 6.1646743803e-05
BPM.32R7.B1 18411.42 0.0238887208046 0.0127020595811 -1.09670623778e-05
BPM.33R7.B1 18464.87 -0.029347982426 0.00763097612788 -5.81790049008e-05
BPM.34R7.B1 18518.32 -0.00771801169152 0.00856861619644 2.136841768e-05
BPM.33L8.B1 18571.77 0.034983939356 0.00107505166838 5.30510852484e-05
BPM.32L8.B1 18625.22 -0.0162671108264 0.0158487832901 -3.11497412153e-05
BPM.31L8.B1 18678.68 -0.0107124685451 0.0151161849378 -4.6393970569e-05
BPM.30L8.B1 18732.13 0.0372600482008 0.00712419704654 4.0045660076e-05
BPM.29L8.B1 18785.58 0.00413887502169 0.00643542814095 3.84146680799e-05
BPM.28L8.B1 18839.03 -0.0203807131841 0.00868538707774 -4.77852419628e-05
BPM.27L8.B1 18892.48 -0.0169421346318 0.0131032750839 -2.93254630187e-05
BPM.26L8.B1 18945.93 0.0242931700723 0.00875578085812 4.69538178496e-05
BPM.25L8.B1 18999.38 0.0227656709823 0.00795478035261 1.57170844428e-05
BPM.24L8.B1 19052.84 -0.0255845019699 0.0066617145783 -5.09383623307e-05
BPM.23L8.B1 19106.29 -0.015713076936 0.0130103948764 -6.68869461161e-06
BPM.22L8.B1 19159.74 0.0551456336358 0.0260114123814 4.51286664286e-05
BPM.21L8.B1 19213.19 0.00915231696098 0.0138828505118 -3.99812863251e-06
BPM.20L8.B1 19266.64 -0.0773105661752 0.0096098528878 -4.56413559256e-05
BPM.19L8.B1 19320.09 0.0169230446935 0.0155562656482 1.16154523606e-05
BPM.18L8.B1 19373.54 0.0491066716798 0.016496386007 4.48496876682e-05
BPM.17L8.B1 19427.0 -0.0219557509133 0.0272830235556 -1.88953532631e-05
BPM.16L8.B1 19480.45 -0.0714003409602 0.02745303753 -4.27678617938e-05
BPM.15L8.B1 19533.9 0.0237660177386 0.021624965218 2.56378526335e-05
BPM.14L8.B1 19587.35 0.0650422687228 0.0260908310072 3.94637796526e-05
BPM.13L8.B1 19640.8 -0.0527271984381 0.00453987415577 -3.16411789167e-05
BPM.12L8.B1 19694.25 -0.0333216100325 0.0120721552249 -3.42833524886e-05
BPM.11L8.B1 19747.71 0.089708798366 0.0215454715521 3.74621815591e-05
BPM.10L8.B1 19799.54 0.0283200034246 0.0142385005794 2.93904623138e-05
BPM.9L8.B1 19838.61 -0.0950500037496 0.00583778057112 -3.67859379476e-05
BPM.8L8.B1 19879.08 0.041369221908 0.0400168529725 -2.47214767498e-05
BPM.7L8.B1 19918.15 0.00887056224079 0.0435318074622 4.48230082473e-05
BPMR.6L8.B1 19950.62 -0.055370854998 0.0556674922977 -8.70211231214e-06
BPM.5L8.B1 20011.03 0.0113785724297 0.0621279911342 -1.99186386918e-05
BPMYB.4L8.B1 20031.8 0.00908449051171 0.0232622031026 -4.20720255964e-07
BPMWB.4L8.B1 20056.19 0.12753024147 0.0131201289234 4.08889602594e-05
BPMS.2L8.B1 20144.34 -0.0403213691583 0.0101902773487 -5.46405204686e-07
BPMSW.1L8.B1 20154.27 -0.0980403121799 0.0139125056723 -1.3957592314e-05
BPMSW.1R8.B1 20197.46 0.234086288494 0.0320000092526 4.51605391969e-05
BPMS.2R8.B1 20207.4 0.103306682534 0.105631771491 4.25544813252e-05
BPMSX.4R8.B1 20245.31 -0.0530339521851 0.113784534966 2.19109978242e-05
BPMWB.4R8.B1 20295.46 -0.0325091992532 0.0558892786946 -4.34289816083e-05
BPMYB.4R8.B1 20319.93 -0.0534260466773 0.0132666740841 -2.23874777082e-05
BPMYB.5R8.B1 20340.51 -0.0427776004114 0.0802658713141 1.67560375118e-05
BPM.6R8.B1 20424.62 0.205600603409 0.111157307972 3.31287541626e-05
BPM_A.7R8.B1 20446.85 0.188022452818 0.0882697239867 2.44895491852e-05
BPM.8R8.B1 20488.29 0.012150719754 0.0706999712296 -9.57639951318e-06
BPM.9R8.B1 20527.36 -0.0736182214883 0.0137511377316 -4.13854695829e-05
BPM.10R8.B1 20567.82 0.0437917974236 0.00668487001007 4.50274828538e-05
BPM.11R8.B1 20619.66 0.123648805765 0.0104479471291 2.14381196773e-05
BPM.12R8.B1 20674.38 0.00519577468453 0.00381376104661 -4.21024115074e-05
BPM.13R8.B1 20727.83 -0.130937731516 0.012318604075 -2.12011675482e-05
BPM.14R8.B1 20781.28 0.0461019075203 0.0113769840451 4.43008981238e-05
BPM.15R8.B1 20834.73 0.147343426377 0.035506148019 1.40892270263e-05
BPM.16R8.B1 20888.18 -4.54329328894e-05 0.0371666334583 -4.55237700014e-05
BPM.17R8.B1 20941.62 -0.10411774427 0.00874517356977 -6.56945718093e-06
BPM.18R8.B1 20995.07 -0.0110548032906 0.0167252878493 4.54495033667e-05
BPM.19R8.B1 21048.52 0.164790452843 0.0250342234611 -1.13391316203e-06
BPM.20R8.B1 21101.97 0.00564695969177 0.0329576386508 -4.4071053409e-05
BPM.21R8.B1 21155.42 -0.134210650625 0.0221288488707 8.80883937097e-06
BPM.22R8.B1 21208.87 0.0989049527592 0.0204492144887 4.14369808312e-05
BPM.23R8.B1 21262.32 0.116690166668 0.0192364351007 -1.62280813144e-05
BPM.24R8.B1 21315.77 -0.092193952267 0.0237293450384 2.46219395659e-05
BPM.25R8.B1 21369.21 -0.101715058121 0.0320618448535 9.06235381662e-05
BPM.26R8.B1 21422.66 0.141348283791 0.0395880129927 -3.92766160018e-05
BPM.27R8.B1 21476.11 0.119523214389 0.0266821293498 -8.62275000271e-05
BPM.28R8.B1 21529.56 -0.145584020695 0.0187937525534 0.000128549209891
BPM.29R8.B1 21583.01 -0.0608583672719 0.0167833792712 0.000129753894634
BPM.30R8.B1 21636.46 0.160151470682 0.00794072048347 -0.000147080712521
BPM.31R8.B1 21689.9 0.0556716005711 0.0171775695398 -0.000107685546736
BPM.32R8.B1 21743.35 -0.121393798173 0.0248520507335 0.000161468729128
BPM.33R8.B1 21796.8 -0.0148692836723 0.0173858304752 8.26001614247e-05
BPM.34R8.B1 21850.25 0.0990939354258 0.00902331840755 -0.000171178051983
BPM.33L1.B1 21903.7 0.01490960571 0.0189545743373 -5.50911135247e-05
BPM.32L1.B1 21957.15 -0.126965886538 0.0261603502499 0.000176056157225
BPM.31L1.B1 22010.6 0.0383816142308 0.0300851952448 2.60690175607e-05
BPM.30L1.B1 22064.04 0.137835744033 0.0296028137063 -0.000175837974989
BPM.29L1.B1 22117.49 -0.0722846401219 0.00876744444155 3.76020879519e-06
BPM.28L1.B1 22170.94 -0.0542101463617 0.0213131495883 0.000170654082228
BPM.27L1.B1 22224.39 0.0699334326845 0.033059899233 -3.3420382224e-05
BPM.26L1.B1 22277.84 0.0714668484672 0.0457194334019 -8.28733639884e-05
BPM.25L1.B1 22331.29 -0.0735114223497 0.0279461406819 2.65519302285e-05
BPM.24L1.B1 22384.73 -0.077267093683 0.00682760316994 7.62379004294e-05
BPM.23L1.B1 22438.18 0.135997081691 0.00722256038317 -4.04740454017e-05
BPM.22L1.B1 22491.63 0.060065294131 0.00603578753136 -2.22235478378e-06
BPM.21L1.B1 22545.08 -0.148246552888 0.021160977781 -1.68761728016e-06
BPM.20L1.B1 22598.53 0.0255398994364 0.0244840079469 2.44985433285e-06
BPM.19L1.B1 22651.98 0.198223752332 0.025116687345 1.3078144045e-06
BPM.18L1.B1 22705.43 -0.0158074277714 0.017391949879 -2.60658827955e-06
BPM.17L1.B1 22758.88 -0.130300760319 0.0100265287783 -8.90839573546e-07
BPM.16L1.B1 22812.32 0.0275488036875 0.0249216800652 2.68963470829e-06
BPM.15L1.B1 22865.77 0.163549211774 0.0227081145151 4.48328845874e-07
BPM.14L1.B1 22919.22 -0.00442322099439 0.0149658353021 -2.694897726e-06
BPM.13L1.B1 22972.67 -0.125999339383 0.0238680023427 7.1112014959e-09
BPM.12L1.B1 23026.12 0.035390089729 0.0176432351029 2.65366732896e-06
BPM.11L1.B1 23079.57 0.121069060083 0.0196418894178 -1.65828465961e-07
BPM.10L1.B1 23132.35 -0.041662471904 0.0180479876248 -2.62601253568e-06
BPM.9L1.B1 23171.41 -0.122881779204 0.00879950426809 -1.47341943887e-07
BPM.8L1.B1 23211.88 0.124968969133 0.0162488070449 1.27478077847e-06
BPMR.7L1.B1 23250.94 0.142151146467 0.0434943391617 -1.06278639588e-06
BPM.6L1.B1 23294.12 -0.0389164872611 0.0895877323687 -2.57907657146e-06
BPMR.5L1.B1 23326.03 0.0225475952442 0.131721482859 -2.6485105598e-06
BPMYA.4L1.B1 23347.14 -0.00533741911866 0.0999342358043 -2.36321099281e-06
BPMWB.4L1.B1 23368.28 -0.145729364647 0.0304168306333 -1.99778622455e-06
BPMSY.4L1.B1 23461.06 0.0147414867521 0.0521809725826 1.81142542342e-06
BPMS.2L1.B1 23487.84 -0.0593466388444 0.068967563337 2.3901583663e-06
BPMSW.1L1.B1 23497.88 -0.101717180594 0.0591267398313 2.6247580608e-06
BPMSW.1R1.B1 23540.85 -0.119057557817 0.0321746054195 -1.43833244817e-06
BPMS.2R1.B1 23550.9 -0.206301362676 0.0283105200663 -6.50023287977e-07
BPMSY.4R1.B1 23577.68 -0.212914268821 0.0325231234305 8.11985836688e-07
BPMWB.4R1.B1 23670.47 0.206632137693 0.0290865533496 2.41449249805e-06
BPMYA.4R1.B1 23691.6 0.165158801964 0.0614986719748 1.49918087092e-06
BPM.5R1.B1 23719.0 0.0883765922128 0.0723761602439 5.48588135042e-07
BPMR.6R1.B1 23750.9 0.459722023331 0.152632577749 -9.63159913632e-07
BPMSA.7R1.B1 23757.12 0.44956290879 0.143810697987 -1.33818412292e-06
BPM_A.7R1.B1 23778.63 0.119836233172 0.0722767683194 -2.20277510864e-06
BPM.8R1.B1 23820.07 -0.184187649821 0.00788390801982 -1.46208218597e-06
BPM.9R1.B1 23859.13 -0.0253877726305 0.00313083506861 2.59925956422e-06
BPM.10R1.B1 23899.6 0.245416840503 0.00644384333317 1.3116341993e-06
BPM.11R1.B1 23952.38 0.0211007016471 0.00797720708576 -2.70218296202e-06
BPM.12R1.B1 24007.11 -0.199415933533 0.00625609949711 -5.7418833407e-07
BPM.13R1.B1 24060.56 0.0043668198568 0.00824633573284 2.65649380941e-06
BPM.14R1.B1 24114.01 0.261036712064 0.020110432202 6.77238560799e-07
BPM.15R1.B1 24167.46 -0.0142773138334 0.0174871155924 -2.70167515578e-06
BPM.16R1.B1 24220.91 -0.225017122138 0.0172211411554 -2.26285028977e-07
BPM.17R1.B1 24274.37 0.0970590340819 0.0243958942169 2.66951323059e-06
BPM.18R1.B1 24327.82 0.256699485003 0.0112869527036 -2.31457173257e-07
BPM.19R1.B1 24381.27 -0.0830254117915 0.0084472650616 -2.56074379752e-06
BPM.20R1.B1 24434.72 -0.19592531591 0.00734899666698 6.82411030657e-07
BPM.21R1.B1 24488.17 0.180561303045 0.0206482673132 2.37829342031e-06
BPM.22R1.B1 24541.62 0.186337826223 0.0278813945451 -1.11364515151e-06
BPM.23R1.B1 24595.07 -0.171184390369 0.00385654557126 -2.12742331784e-06
BPM.24R1.B1 24648.53 -0.0845363819241 0.0020658156586 2.99116506818e-06
BPM.25R1.B1 24701.98 0.223783417648 0.00961526299773 1.37083721583e-05
BPM.26R1.B1 24755.43 0.114611665257 0.0134368665674 -5.45185056271e-06
BPM.27R1.B1 24808.88 -0.192943856557 0.0131101637381 -1.24282934745e-05
BPM.28R1.B1 24862.33 -0.0327967774912 0.011170136418 1.23722966112e-05
BPM.29R1.B1 24915.78 0.263862269991 0.0161964174709 2.11765736483e-05
BPM.30R1.B1 24969.24 0.0662126501733 0.0136269793747 -1.63804432794e-05
BPM.31R1.B1 25022.69 -0.198899945985 0.00728027602786 -1.78526985103e-05
BPM.32R1.B1 25076.14 0.0165181935811 0.0103751866966 1.99208419947e-05
BPM.33R1.B1 25129.59 0.268971422621 0.0113398261258 1.40183024518e-05
BPM.34R1.B1 25183.04 0.0131152786874 0.00995736475134 -2.288807571e-05
BPM.33L2.B1 25236.49 -0.192755862517 0.00787757326964 -9.78100344959e-06
BPM.32L2.B1 25289.94 0.0878896043007 0.00431502450724 2.52007171889e-05
BPM.31L2.B1 25343.4 0.221347300981 0.0120284155637 5.26417286965e-06
BPM.30L2.B1 25396.85 -0.0622076291755 0.00851730372654 -2.67892299026e-05
BPM.29L2.B1 25450.3 -0.148509280731 0.00984457391097 -5.95304431099e-07
BPM.28L2.B1 25503.75 0.15581956943 0.0183186107155 2.76112972538e-05
BPM.27L2.B1 25557.2 0.174963912192 0.0147922718172 -4.08935346205e-06
BPM.26L2.B1 25610.65 -0.127550988671 0.016821574764 -1.56488992899e-05
BPM.25L2.B1 25664.1 -0.108748863756 0.0216370119761 9.26113594875e-06
BPM.24L2.B1 25717.56 0.205054413024 0.0228265839517 1.44599343533e-05
BPM.23L2.B1 25771.01 0.149178293386 0.0144803610355 -1.14651600338e-05
BPM.22L2.B1 25824.46 -0.160494528118 0.0284567689731 -3.47832368132e-07
BPM.21L2.B1 25877.91 -0.0713065969801 0.0228953934419 1.0744718642e-05
BPM.20L2.B1 25931.36 0.186505162908 0.0181643335676 -1.50899751407e-06
BPM.19L2.B1 25984.81 0.0590631764928 0.0161004936037 -1.02096416972e-05
BPM.18L2.B1 26038.27 -0.172616834605 0.0143893960828 3.32218730274e-06
BPM.17L2.B1 26091.72 0.00635681904984 0.0173271826961 9.3810149666e-06
BPM.16L2.B1 26145.17 0.194328989171 0.0192664649582 -5.04033578009e-06
BPM.15L2.B1 26198.62 -0.0273272724824 0.0158088148241 -8.28338293586e-06
BPM.14L2.B1 26252.07 -0.190562160067 0.0157884222551 6.61431149744e-06
BPM.13L2.B1 26305.52 0.117130400431 0.00962148590605 6.94892117466e-06
BPM.12L2.B1 26358.97 0.257531561693 0.0233020729805 -6.30984760795e-06
BPM.11L2.B1 26412.43 0.0524190068765 0.0199072207304 -9.36717347808e-06
BPM.10L2.B1 26464.27 -0.183614666838 0.00682562229665 6.03772825405e-06
BPM.9L2.B1 26503.33 0.0589866350598 0.0122690963792 6.97696575004e-06
BPM.8L2.B1 26543.8 0.218383795285 0.0207736240585 -5.40720423729e-06
BPM.7L2.B1 26582.87 -0.701784505692 1.07933056906 -9.47923811971e-06
BPMR.6L2.B1 26614.97 2.90211887216 5.4841392163 2.66462917634e-06
