@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.6057939               0.0     0.90150831736       23.92688928
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.6366037               0.0     0.92939942736       23.95478039
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 1         0.6567781               0.0     0.94898170736       23.97436267
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 1         0.9919253               0.0     0.29827245736       24.32365342
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"          10221.31            28.288                 1          0.014598               0.0     0.32366056736       24.34904153
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 1         0.0654473               0.0     0.36731743736        24.3926984
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 1          0.232549               0.0     0.50498128736       24.53036225
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 1         0.2729129               0.0     0.54608721736       24.57146818
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 1         0.3018361               0.0     0.57150560736       24.59688657
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 1         0.3346625               0.0     0.60904151736       24.63442248
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 1         0.3833201               0.0     0.66871226736       24.69409323
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 1         0.4899354               0.0     0.79745901736       24.82283998
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 1         0.6561244               0.0     0.94603326736       24.97141423
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 1        0.78191216               0.0     0.05255568736       25.07793665
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 1        0.92275435               0.0     0.21806055736       25.24344152
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 1         0.0156428               0.0     0.32596149736       25.35134246
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 1         0.1632043               0.0     0.45337740736       25.47875837
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 1         0.2981408               0.0     0.57271161736       25.59809258
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 1         0.4183445               0.0     0.71675841736       25.74213938
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 1         0.5279766               0.0     0.83620107736       25.86158204
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 1         0.7028594               0.0     0.98002143736        26.0054024
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 1        0.83036406               0.0     0.09938906736       26.12477003
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 1        0.94587407               0.0     0.24345035736       26.26883132
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 1          0.065676               0.0     0.36285802736       26.38823899
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 1          0.243736               0.0     0.50667067736       26.53205164
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 1         0.3541104               0.0     0.62607438736       26.65145535
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 1         0.4757472               0.0     0.77013014736       26.79551111
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 1         0.5977058               0.0     0.88964607736       26.91502704
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 1         0.7692038               0.0     0.03363777736       27.05901874
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 1        0.87395542               0.0     0.15305089736       27.17843186
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 1         0.9965554               0.0     0.29712673736        27.3225077
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 1         0.1302592               0.0     0.41663030736       27.44201127
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 1         0.2938698               0.0     0.56060435736       27.58598532
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 1         0.3956636               0.0     0.68003241736       27.70541338
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 1          0.519851               0.0     0.82412300736       27.84950397
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 1         0.6623819               0.0     0.94360945736       27.96899042
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 1        0.81688992               0.0     0.08757211736       28.11295308
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 1        0.91334904               0.0     0.20701895736       28.23239992
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 1         0.0429576               0.0     0.35111727736       28.37649824
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 1         0.1825484               0.0     0.47058379736       28.49596476
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 1         0.3359313               0.0     0.61454261736       28.63992358
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 1         0.4287879               0.0     0.73400994736       28.75939091
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 1         0.5685625               0.0     0.87810811736       28.90348908
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 1         0.7149804               0.0     0.99755416736       29.02293513
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 1       0.857014046               0.0     0.14151713736        29.1668981
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 1        0.95127339               0.0     0.26100432736       29.28638529
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 1         0.0952678               0.0     0.40509445736       29.43047542
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 1         0.2374017               0.0     0.52452184736       29.54990281
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 1         0.3762776               0.0     0.66849648736       29.69387745
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 1         0.4728207               0.0     0.78800064736       29.81338161
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 1         0.6273738               0.0     0.93207577736       29.95745674
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 1        0.77343279               0.0     0.05133979736       30.07672076
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 1        0.90268329               0.0     0.19516621736       30.22054718
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 1            0.0073               0.0     0.31471171736       30.34009268
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 1         0.1709843               0.0     0.45873248736       30.48411345
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 1         0.3054796               0.0     0.57796834736       30.60334931
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 1         0.4281676               0.0     0.72185446736       30.74723543
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 1         0.5343258               0.0     0.84141955736       30.86680052
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 1         0.7099554               0.0     0.98537676736       31.01075773
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 1         0.8345353               0.0     0.10475257736       31.13013354
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 1        0.94688909               0.0     0.24734219736       31.27272316
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 1         0.0662503               0.0     0.37112930736       31.39651027
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 1         0.2374604               0.0     0.50984357736       31.53522454
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 1         0.3745078               0.0     0.65213776736       31.67751873
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 1         0.5864718               0.0     0.89004228736       31.91542325
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 1         0.6063037               0.0     0.90510145736       31.93048242
   "BPMSE.4L6.B1"    "BPMYB.5L2.B1"          13476.94            28.288                 1         0.7492728               0.0     0.03399314736       32.05937411
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 1        0.82633108               0.0     0.11128791736       32.13666888
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 1        0.86992536               0.0     0.16386956736       32.18925053
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 1        0.88367632               0.0     0.18173542736       32.20711639
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 1         0.9880057               0.0     0.30068806736       32.32606903
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 1         0.1496169               0.0     0.44139229736       32.46677326
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 1         0.3293575               0.0     0.61805471736       32.64343568
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 1         0.4171143               0.0     0.72254058736       32.74792155
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 1          0.535342               0.0     0.84869952736       32.87408049
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 1          0.670836               0.0     0.96800268736       32.99338365
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 1        0.82364334               0.0     0.11192568736       33.13730665
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 1        0.92678565               0.0     0.23131033736        33.2566913
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 1         0.0737555               0.0     0.37526552736       33.40064649
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 1         0.2112444               0.0     0.49467163736        33.5200526
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 1         0.3501602               0.0     0.63859062736       33.66397159
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 1         0.4586731               0.0     0.75798052736       33.78336149
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 1         0.6139547               0.0     0.90193883736        33.9273198
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 1         0.7475176               0.0     0.02133924736       34.04672021
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 1        0.88029792               0.0     0.16525620736       34.19063717
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 1         0.9812407               0.0     0.28480097736       34.31018194
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 1         0.1424251               0.0     0.42892586736       34.45430683
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 1         0.2763132               0.0     0.54829059736       34.57367156
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 1         0.3999043               0.0     0.69224266736       34.71762363
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 1         0.5079609               0.0     0.81181285736       34.83719382
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 1         0.6703623               0.0     0.95589760736       34.98127857
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 1        0.79843959               0.0     0.07524286736       35.10062383
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 1        0.92153121               0.0     0.21923883736        35.2446198
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 1         0.0313384               0.0     0.33882207736       35.36420304
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 1         0.1974144               0.0     0.48286035736       35.50824132
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 1         0.3186385               0.0     0.60219941736       35.62758038
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 1          0.443542               0.0     0.74624304736       35.77162401
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 1          0.558788               0.0     0.86582549736       35.89120646
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 1           0.72812               0.0     0.00981626736       36.03519723
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 1        0.83677323               0.0     0.12916307736       36.15454404
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 1         0.9633493               0.0     0.27325273736        36.2986337
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 1         0.0895414               0.0     0.39282064736       36.41820161
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 1         0.2524388               0.0     0.53676826736       36.56214923
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 1          0.359832               0.0     0.65613590736       36.68151687
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 1         0.4885382               0.0     0.80026468736       36.82564565
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 1         0.6179281               0.0     0.91980596736       36.94518693
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 1         0.7728828               0.0     0.06371972736       37.08910069
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 1        0.88159054               0.0     0.18311891736       37.20849988
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 1         0.0093955               0.0     0.32727545736       37.35265642
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 1         0.1497465               0.0     0.44678104736       37.47216201
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 1         0.2983592               0.0     0.59068034736       37.61606131
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 1         0.4113354               0.0     0.70997370736       37.73535467
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 1         0.5496125               0.0     0.85397028736       37.87935125
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 1           0.68341               0.0     0.97346172736       37.99884269
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 1        0.83056514               0.0     0.11732281736       38.14270378
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 1        0.93878872               0.0     0.23663582736       38.26201679
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 1         0.0910331               0.0     0.38066685736       38.40604782
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 1          0.222788               0.0     0.50013360736       38.52551457
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 1         0.3637543               0.0     0.64392739736       38.66930836
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 1         0.4671923               0.0     0.76236066736       38.78774163
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 1         0.6167194               0.0     0.90839817736       38.93377914
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 1         0.7174823               0.0 0.000109637359998        39.0254906
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 1        0.89820279               0.0     0.18420046736       39.20958143
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 1         0.9770982               0.0     0.26792110736       39.29330207
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.03            28.288                 1         0.0160178               0.0     0.31457858736       39.33995955
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 1         0.0245108               0.0     0.32215004736       39.34753101
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 1         0.2283794               0.0     0.51135571736       39.53673668
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 1         0.2975052               0.0     0.60829699736       39.63367796
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 1         0.3633827               0.0     0.65003732736       39.67541829
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 1         0.3729682               0.0     0.66330331736       39.68868428
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 1         0.5543505               0.0     0.85152605736       39.87690702
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 1         0.6381789               0.0     0.92777311736       39.95315408
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 1          0.675939               0.0     0.96073729736       39.98611826
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 1         0.6869909               0.0     0.97114810736       39.99652907
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 1        0.78806408               0.0     0.06370764736       40.08908861
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 1        0.87124978               0.0     0.14685866736       40.17223963
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 1         0.9912664               0.0     0.27143901736       40.29681998
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 1         0.1540858               0.0     0.43719782736       40.46257879
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 1         0.2611638               0.0     0.54334180736       40.56872277
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 1         0.3936449               0.0     0.67238004736       40.69776101
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 1         0.5100072               0.0     0.79557085736       40.82095182
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 1         0.6551545               0.0     0.94239043736        40.9677714
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 1         0.7793488               0.0     0.06173196736       41.08711293
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 1         0.9246178               0.0     0.20562959736       41.23101056
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 1         0.0409405               0.0     0.32508728736       41.35046825
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 1         0.1866801               0.0     0.46905385736       41.49443482
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 1          0.309436               0.0     0.58838529736       41.61376626
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 1         0.4579042               0.0     0.73230728736       41.75768825
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 1         0.5765117               0.0     0.85177145736       41.87715242
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 1         0.7216922               0.0     0.99571240736       42.02109337
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 1        0.84432577               0.0     0.11504110736       42.14042207
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 1         0.9899851               0.0     0.25898293736        42.2843639
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 1         0.1025987               0.0     0.37859068736       42.40397165
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 1         0.2480088               0.0     0.52267830736       42.54805927
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 1         0.3702535               0.0     0.64198563736        42.6673666
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 1         0.5120775               0.0     0.78598608736       42.81136705
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 1         0.6294752               0.0     0.90560666736       42.93098763
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 1        0.77404487               0.0     0.04963310736       43.07501407
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 1        0.89982401               0.0     0.16893662736       43.19431759
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 1         0.0394297               0.0     0.31299898736       43.33837995
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 1         0.1540479               0.0     0.43261427736       43.45799524
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 1         0.2976001               0.0     0.57657986736       43.60196083
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 1         0.4198373               0.0     0.69589757736       43.72127854
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 1         0.5607298               0.0     0.84001805736       43.86539902
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 1         0.6782112               0.0     0.95961056736       43.98499153
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 1        0.82612701               0.0     0.10352255736       44.12890352
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 1        0.94246733               0.0     0.22287082736       44.24825179
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 1         0.0828907               0.0     0.36703903736          44.39242
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 1         0.2038176               0.0     0.48659386736       44.51197483
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 1         0.3502847               0.0     0.63046557736       44.65584654
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 1          0.470038               0.0     0.74985734736       44.77523831
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 1         0.6085669               0.0     0.89405743736        44.9194384
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 1         0.7287289               0.0     0.01356399736       45.03894496
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 1        0.87542621               0.0     0.15741332736       45.18279429
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 1         0.9935546               0.0     0.27685658736       45.30223755
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 1          0.129977               0.0     0.42106904736       45.44645001
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 1         0.2561018               0.0     0.54037372736       45.56575469
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 1         0.4071802               0.0     0.68405526736       45.70943623
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 1         0.5219833               0.0     0.80358084736       45.82896181
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 1         0.6666461               0.0     0.94775059736       45.97313156
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 1        0.79202477               0.0     0.06698450736       46.09236547
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 1        0.94506056               0.0     0.21072221736       46.23610318
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 1         0.0572613               0.0     0.33031064736       46.35569161
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 1         0.2020875               0.0     0.47441186736       46.49979283
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 1         0.3295253               0.0     0.59572369736       46.62110466
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 1         0.4698462               0.0     0.73988389736       46.76526486
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 1         0.5784847               0.0     0.85776822736       46.88314919
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 1         0.7158882               0.0     0.98803250736       47.01341347
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 1       0.852970759               0.0     0.11776746736       47.14314843
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 1         0.0247813               0.0     0.30353667736       47.32891764
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.62            28.288                 1          0.160227               0.0     0.42874330736       47.45412427
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 1         0.3573839               0.0     0.62736739736       47.65274836
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 1         0.3932211               0.0     0.66254130736       47.68792227
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 1         0.4756968               0.0     0.75162207736       47.77700304
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 1         0.6292433               0.0     0.91442297736       47.93980394
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 1          0.654771               0.0     0.93820163736        47.9635826
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 1         0.0239455               0.0     0.30003855736       48.32541952
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"           20207.4            28.288                 1         0.0386164               0.0     0.31785747736       48.34323844
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 1         0.0967429               0.0     0.37360268736       48.39898365
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 1         0.2845656               0.0     0.56329834736       48.58867931
   "BPMYB.4R8.B1"    "BPMYB.5L2.B1"          20319.93            28.288                 1         0.3482104               0.0     0.62250732736       48.64788829
   "BPMYB.5R8.B1"    "BPMYB.5L2.B1"          20340.51            28.288                 1         0.4200971               0.0     0.69316738736       48.71854835
     "BPM.6R8.B1"    "BPMYB.5L2.B1"          20424.62            28.288                 1         0.5692216               0.0     0.84879512736       48.87417609
   "BPM_A.7R8.B1"    "BPMYB.5L2.B1"          20446.85            28.288                 1         0.5846856               0.0     0.86837768736       48.89375865
     "BPM.8R8.B1"    "BPMYB.5L2.B1"          20488.29            28.288                 1         0.6431208               0.0     0.93028938736       48.95567035
