* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM_A.7R7.B1 17116.28 0.0522567952633 0.0324073747731 -6.96969306175e-05
BPM.8R7.B1 17155.35 0.176210399988 0.0273148114236 -6.74870524683e-05
BPM.9R7.B1 17194.41 0.0763229945175 0.0452422452521 -2.89488112043e-05
BPM.10R7.B1 17234.88 -0.086991614028 0.0271162117623 3.58172410023e-05
BPM.11R7.B1 17287.66 -0.112564392191 0.00969645037242 7.14931884888e-05
BPM.12R7.B1 17342.39 0.060557992451 0.00931032552713 -2.51765796465e-05
BPM.13R7.B1 17395.84 0.117969316744 0.0145715308684 -7.32237016412e-05
BPM.14R7.B1 17449.29 -0.0469849430756 0.0049467747768 1.87069941416e-05
BPM.15R7.B1 17502.74 -0.0859914343469 0.00622684190466 7.39975851513e-05
BPM.16R7.B1 17556.19 0.0413639459076 0.0121915287115 -1.23887873742e-05
BPM.17R7.B1 17609.65 0.107246172748 0.0120755219975 -7.42000957056e-05
BPM.18R7.B1 17663.1 -0.00936833057545 0.00656165829408 5.98802634802e-06
BPM.19R7.B1 17716.55 -0.097592390848 0.00506025686252 7.38523278761e-05
BPM.20R7.B1 17770.0 0.00949386335759 0.0154274831657 4.68907482607e-07
BPM.21R7.B1 17823.45 0.139264220033 0.027072989325 -7.29341867091e-05
BPM.22R7.B1 17876.9 0.0274833315135 0.0115572429487 -6.91093650722e-06
BPM.23R7.B1 17930.35 -0.144046634333 0.000970437140108 7.14755919671e-05
BPM.24R7.B1 17983.81 0.000135418472333 0.013773715208 1.14211650682e-05
BPM.25R7.B1 18037.26 0.136696038376 0.021264218414 -7.91219686364e-05
BPM.26R7.B1 18090.71 0.0194056872515 0.0100511924854 -1.85396069248e-05
BPM.27R7.B1 18144.16 -0.102178999364 0.00397442676279 7.65762752873e-05
BPM.28R7.B1 18197.61 -0.0244999686553 0.00935967375357 2.61900323526e-05
BPM.29R7.B1 18251.06 0.0880993447455 0.0148914418371 -8.27753230399e-05
BPM.30R7.B1 18304.52 0.0400598514994 0.0128138342556 -3.38066072426e-05
BPM.31R7.B1 18357.97 -0.071649801723 0.00777312316363 7.88560710618e-05
BPM.32R7.B1 18411.42 -0.0616013629043 0.00578975052313 4.11836088943e-05
BPM.33R7.B1 18464.87 0.0955470601501 0.0284957521944 -7.43222162432e-05
BPM.34R7.B1 18518.32 0.0401187899663 0.0330781890356 -4.82320964434e-05
BPM.33L8.B1 18571.77 -0.0953753112337 0.0172504461375 6.92429454401e-05
BPM.32L8.B1 18625.22 -0.0206421534368 0.0110705489408 5.4932688909e-05
BPM.31L8.B1 18678.68 0.0661303902492 0.0120468463362 -6.3622873893e-05
BPM.30L8.B1 18732.13 0.0628490728818 0.0203906472507 -6.11998460313e-05
BPM.29L8.B1 18785.58 -0.0621069852301 0.0199073154421 5.75378104448e-05
BPM.28L8.B1 18839.03 -0.0578391026171 0.0194593370951 6.70216754489e-05
BPM.27L8.B1 18892.48 0.0747456341916 0.0136201085118 -5.10005007569e-05
BPM.26L8.B1 18945.93 0.0588899373296 0.013726153059 -6.49826320773e-05
BPM.25L8.B1 18999.38 -0.0629517717994 0.00952791517716 4.01573392003e-05
BPM.24L8.B1 19052.84 -0.0722414069915 0.00954258512838 6.93123283001e-05
BPM.23L8.B1 19106.29 0.0547953172501 0.0108517727066 -3.36269758495e-05
BPM.22L8.B1 19159.74 0.0633182021773 0.00581708063141 -6.47390074595e-05
BPM.21L8.B1 19213.19 -0.0457726531845 0.00315685939512 2.5108752385e-05
BPM.20L8.B1 19266.64 -0.0595301199678 0.00632884846295 6.77353533318e-05
BPM.19L8.B1 19320.09 0.0616850904307 0.00750889405245 -1.88946489453e-05
BPM.18L8.B1 19373.54 0.0794005074575 0.0112490617527 -7.02082558689e-05
BPM.17L8.B1 19427.0 -0.0375124363812 0.0102366149076 1.25488779433e-05
BPM.16L8.B1 19480.45 -0.0481776303188 0.00941318660681 7.21601645877e-05
BPM.15L8.B1 19533.9 0.0273812510608 0.02331113453 -6.09692443254e-06
BPM.14L8.B1 19587.35 0.0919982581907 0.0305240707257 -7.35553845097e-05
BPM.13L8.B1 19640.8 0.00936274155392 0.0104418999461 -3.90045580529e-07
BPM.12L8.B1 19694.25 -0.105123604464 0.00421726963389 7.44389238966e-05
BPM.11L8.B1 19747.71 0.0138948858217 0.00264377691539 -7.56496332807e-07
BPM.10L8.B1 19799.54 0.100050661778 0.00878148385347 -7.31441194285e-05
BPM.9L8.B1 19838.61 0.0588365364342 0.0178240282295 -3.21571743723e-05
BPM.8L8.B1 19879.08 -0.0878816659 0.0157978999872 6.88550804815e-05
BPM.7L8.B1 19918.15 -0.104447238695 0.0055682293005 6.82808087989e-05
BPMR.6L8.B1 19950.62 -0.0575279697983 0.0141008419159 5.07090361726e-05
BPM.5L8.B1 20011.03 0.0496872080516 0.0365523444143 -3.8131389551e-05
BPMYB.4L8.B1 20031.8 0.135677039013 0.0394874726725 -7.22787997526e-05
BPMWB.4L8.B1 20056.19 0.11524305083 0.115816286533 -6.60604627585e-05
BPMS.2L8.B1 20144.34 -0.0276710517399 0.0884522282195 6.78543203829e-05
BPMSW.1L8.B1 20154.27 -0.0120634994459 0.128643372862 5.92449269951e-05
BPMSW.1R8.B1 20197.46 -0.104929143303 0.12739426095 3.52035106506e-05
BPMS.2R8.B1 20207.4 -0.141292761996 0.0478931974088 5.30310022466e-05
BPMSX.4R8.B1 20245.31 -0.269207992412 0.031827243685 7.4424444957e-05
BPMWB.4R8.B1 20295.46 0.0897675658718 0.0687559863246 2.29022263802e-05
BPMYB.4R8.B1 20319.93 0.216900011751 0.08691461908 -5.39544165398e-05
BPMYB.5R8.B1 20340.51 0.195158879941 0.0527768390177 -7.01434201593e-05
BPM.6R8.B1 20424.62 -0.0640473887188 0.0221021535449 3.89871218134e-05
BPM_A.7R8.B1 20446.85 -0.210468777898 0.0178713296593 6.8023660572e-05
BPM.8R8.B1 20488.29 -0.0515005086194 0.014052726075 1.70305329348e-05
BPM.9R8.B1 20527.36 0.31545063454 0.0163984045913 -6.11153589766e-05
BPM.10R8.B1 20567.82 -0.0306005774877 0.0128794513384 2.7784069549e-05
BPM.11R8.B1 20619.66 -0.142951813707 0.0112701265897 4.10467792697e-05
BPM.12R8.B1 20674.38 0.226128190159 0.0126873806591 -6.02122702011e-05
BPM.13R8.B1 20727.83 0.170448097798 0.0146642488012 -3.08469344348e-05
BPM.14R8.B1 20781.28 -0.12078533189 0.0205219012054 6.14336738673e-05
BPM.15R8.B1 20834.73 -0.131784483539 0.0102410733444 3.66617841865e-05
BPM.16R8.B1 20888.18 0.118631995691 0.0126247703235 -5.74933072817e-05
BPM.17R8.B1 20941.62 0.159602890733 0.0144559558247 -4.21870239107e-05
BPM.18R8.B1 20995.07 -0.0822987328195 0.0247522270111 5.31264744924e-05
BPM.19R8.B1 21048.52 -0.171009803161 0.0241575679782 4.74021721563e-05
BPM.20R8.B1 21101.97 0.0980329980535 0.0218392733467 -4.83444577135e-05
BPM.21R8.B1 21155.42 0.211596368374 0.0231871976624 -5.2245776041e-05
BPM.22R8.B1 21208.87 -0.0904627886437 0.0187760760118 4.32056917891e-05
BPM.23R8.B1 21262.32 -0.149857491269 0.011705560924 5.67030554135e-05
BPM.24R8.B1 21315.77 0.147870131407 0.0143628833881 -0.000103996198625
BPM.25R8.B1 21369.21 0.247081215988 0.0184372639477 7.69053701002e-06
BPM.26R8.B1 21422.66 -0.0529646315367 0.0113872916188 0.000103449056719
BPM.27R8.B1 21476.11 -0.19040542751 0.0106279372625 1.38905572429e-06
BPM.28R8.B1 21529.56 0.0937257757613 0.0167869183651 -0.000181463885765
BPM.29R8.B1 21583.01 0.272688786815 0.0196309811071 4.13064682876e-05
BPM.30R8.B1 21636.46 0.00508983176472 0.0130522010018 0.000182963128629
BPM.31R8.B1 21689.9 -0.213100510004 0.00935345782238 -2.55659627747e-05
BPM.32R8.B1 21743.35 0.0443802519089 0.00826815261228 -0.000183003700143
BPM.33R8.B1 21796.8 0.27958815932 0.00833527966185 9.69816026038e-06
BPM.34R8.B1 21850.25 0.0468943257561 0.0148696825515 0.000181718719584
BPM.33L1.B1 21903.7 -0.201360563565 0.0134668775733 6.31065813437e-06
BPM.32L1.B1 21957.15 -0.0129847862958 0.0172478534977 -0.000178984356927
BPM.31L1.B1 22010.6 0.262443241378 0.02003960178 -2.220424162e-05
BPM.30L1.B1 22064.04 0.113805464385 0.00771288272835 0.00017495566386
BPM.29L1.B1 22117.49 -0.206224434641 0.00541666691968 3.79958016421e-05
BPM.28L1.B1 22170.94 -0.0562516514172 0.00970606535509 -0.000169528241449
BPM.27L1.B1 22224.39 0.240322318754 0.0234813754529 -5.34313233178e-05
BPM.26L1.B1 22277.84 0.137644423783 0.0162062541581 8.56570864044e-05
BPM.25L1.B1 22331.29 -0.155430601323 0.00737524834719 3.48943594194e-05
BPM.24L1.B1 22384.73 -0.11128562058 0.00907717230064 -8.15813652117e-05
BPM.23L1.B1 22438.18 0.213828905122 0.0112667408924 -4.25275585736e-05
BPM.22L1.B1 22491.63 0.189731673872 0.00335344447273 1.16619550684e-05
BPM.21L1.B1 22545.08 -0.131310473715 0.0248923355713 -3.39381280507e-06
BPM.20L1.B1 22598.53 -0.164989115146 0.0223494440695 -1.18205141492e-05
BPM.19L1.B1 22651.98 0.0925651980549 0.0300693774472 2.38828057579e-06
BPM.18L1.B1 22705.43 0.220765715645 0.0580447849282 1.18902349385e-05
BPM.17L1.B1 22758.88 -0.0978772130131 0.0492125188283 -1.36325784283e-06
BPM.16L1.B1 22812.32 -0.200488801881 0.0270652070649 -1.18685427554e-05
BPM.15L1.B1 22865.77 0.163327804323 0.028586026459 3.29062199634e-07
BPM.14L1.B1 22919.22 0.204273527371 0.0102125596092 1.17571438998e-05
BPM.13L1.B1 22972.67 -0.086903543859 0.00531176445801 7.08573003297e-07
BPM.12L1.B1 23026.12 -0.149718344213 0.0218574990194 -1.18928448714e-05
BPM.11L1.B1 23079.57 0.239130556296 0.0430126603267 4.35995306822e-06
BPM.10L1.B1 23132.35 0.17535799114 0.0134560450043 1.13631783831e-05
BPM.9L1.B1 23171.41 -0.203982519441 0.000734641251289 -3.81630633777e-06
BPM.8L1.B1 23211.88 -0.130205031403 0.0145843943373 -1.1695162476e-05
BPMR.7L1.B1 23250.94 0.361897237237 0.0536072962922 7.55888958741e-06
BPM.6L1.B1 23294.12 0.229924013977 0.0351671688729 1.18898994524e-05
BPMR.5L1.B1 23326.03 0.00336743771172 0.0409196289129 1.04639308151e-05
BPMYA.4L1.B1 23347.14 0.0173745185025 0.084239420722 8.15661714963e-06
BPMWB.4L1.B1 23368.28 0.0109137120552 0.0683899961137 2.81075764434e-06
BPMSY.4L1.B1 23461.06 -0.245257806371 0.0637246370123 -1.18566007268e-05
BPMS.2L1.B1 23487.84 0.0747367499677 0.118809607752 -1.06041506578e-05
BPMSW.1L1.B1 23497.88 0.329087937104 0.0843937653906 -8.38847178072e-06
BPMSW.1R1.B1 23540.85 -0.345197650128 0.0307634262406 -5.34626318416e-06
BPMS.2R1.B1 23550.9 -0.182705004079 0.088930535339 -7.77162462143e-06
BPMSY.4R1.B1 23577.68 -0.00317647163667 0.0731307943122 -1.0390554326e-05
BPMWB.4R1.B1 23670.47 -0.00520553343859 0.041822104871 -5.82424551209e-06
BPMYA.4R1.B1 23691.6 0.170756366459 0.139742855149 -3.27753032917e-06
BPM.5R1.B1 23719.0 0.197883323787 0.24453724747 1.82138808387e-06
BPMR.6R1.B1 23750.9 0.348509048257 0.212664751439 6.67614041413e-06
BPMSA.7R1.B1 23757.12 0.428618498761 0.120021442676 7.40045777994e-06
BPM_A.7R1.B1 23778.63 0.109940245802 0.0648155541508 1.05806043851e-05
BPM.8R1.B1 23820.07 -0.0437200619385 0.036135120306 9.94101532507e-06
BPM.9R1.B1 23859.13 -0.131720600245 0.0143817426628 -9.49235596713e-06
BPM.10R1.B1 23899.6 0.163366045501 0.00247240843675 -7.70698679677e-07
BPM.11R1.B1 23952.38 0.13840329269 0.00236428392037 1.14464217493e-05
BPM.12R1.B1 24007.11 -0.124274855762 0.0105634541773 4.50697776441e-07
BPM.13R1.B1 24060.56 -0.108734563282 0.00876890274801 -1.16883684147e-05
BPM.14R1.B1 24114.01 0.107779160746 0.0247952822069 -1.11322538081e-06
BPM.15R1.B1 24167.46 0.182525562049 0.0321404243397 1.14533949379e-05
BPM.16R1.B1 24220.91 -0.0588274402063 0.0277115620152 2.13817124311e-06
BPM.17R1.B1 24274.37 -0.161701503888 0.0158083454965 -1.11313487314e-05
BPM.18R1.B1 24327.82 0.132903353905 0.0128417876843 -3.14706872633e-06
BPM.19R1.B1 24381.27 0.203977119655 0.0122867889005 1.0725676773e-05
BPM.20R1.B1 24434.72 -0.0730633681756 0.0081488584944 4.1318868804e-06
BPM.21R1.B1 24488.17 -0.153697169751 0.00448095778472 -1.02381204201e-05
BPM.22R1.B1 24541.62 0.0873736666111 0.00652490240984 -5.08575484364e-06
BPM.23R1.B1 24595.07 0.174942347702 0.00849547563419 9.67359566304e-06
BPM.24R1.B1 24648.53 -0.0658224924632 0.00629067210595 4.13360655366e-06
BPM.25R1.B1 24701.98 -0.146173117366 0.0152237749935 2.98089792684e-06
BPM.26R1.B1 24755.43 0.0516618737787 0.0264691479626 -3.91979167945e-06
BPM.27R1.B1 24808.88 0.174565688853 0.0271481747014 -3.2879000019e-06
BPM.28R1.B1 24862.33 -0.00961060013248 0.0174708925775 -1.29150125798e-06
BPM.29R1.B1 24915.78 -0.170119094882 0.00418351211221 1.41657748621e-05
BPM.30R1.B1 24969.24 0.0403891819837 0.00406503431414 2.55892804571e-06
BPM.31R1.B1 25022.69 0.195927938604 0.00764690216756 -1.37751529563e-05
BPM.32R1.B1 25076.14 -0.00533050432301 0.00679725204591 -3.80571545722e-06
BPM.33R1.B1 25129.59 -0.174916835277 0.00463479381543 1.32806484127e-05
BPM.34R1.B1 25183.04 0.0193405139243 0.00431574646069 5.02441846453e-06
BPM.33L2.B1 25236.49 0.215111340441 0.0158623093128 -1.26851667227e-05
BPM.32L2.B1 25289.94 0.0139399987042 0.0128718260523 -6.204709266e-06
BPM.31L2.B1 25343.4 -0.188144973099 0.00851084812442 1.19939024309e-05
BPM.30L2.B1 25396.85 0.00350136473357 0.012384892392 7.33857430914e-06
BPM.29L2.B1 25450.3 0.21982470658 0.00890474202233 -1.12115003532e-05
BPM.28L2.B1 25503.75 0.062769663724 0.0095029270313 -8.41682819643e-06
BPM.27L2.B1 25557.2 -0.190674463268 0.00713402616085 1.03448887439e-05
BPM.26L2.B1 25610.65 -0.0389395836554 0.00444641021557 -2.74007062902e-06
BPM.25L2.B1 25664.1 0.23596708066 0.00686356496607 -8.4363309534e-06
BPM.24L2.B1 25717.56 0.101894368768 0.00827058636153 2.02753676255e-06
BPM.23L2.B1 25771.01 -0.191263065892 0.00662013513977 8.51358390914e-06
BPM.22L2.B1 25824.46 -0.0629265924337 0.00389314756323 -1.39009854373e-05
BPM.21L2.B1 25877.91 0.232630572598 0.0171185468171 -1.07693720311e-05
BPM.20L2.B1 25931.36 0.15558564964 0.0142416830168 1.31156468509e-05
BPM.19L2.B1 25984.81 -0.149374170203 0.0110039763072 1.17873044548e-05
BPM.18L2.B1 26038.27 -0.112366686563 0.00994798304631 -1.22311469774e-05
BPM.17L2.B1 26091.72 0.205271199241 0.0110725919746 -1.27155502122e-05
BPM.16L2.B1 26145.17 0.191219584928 0.0159348548087 1.12537757888e-05
BPM.15L2.B1 26198.62 -0.0948985549153 0.0119059781296 1.35480069775e-05
BPM.14L2.B1 26252.07 -0.139407209149 0.00620612532101 -1.01915710861e-05
BPM.13L2.B1 26305.52 0.131394158099 0.00888513992419 -1.42774696208e-05
BPM.12L2.B1 26358.97 0.196743742772 0.00528615957356 9.73868847585e-06
BPM.11L2.B1 26412.43 -0.118756532502 0.0166124943018 1.38257054739e-05
BPM.10L2.B1 26464.27 -0.117740885303 0.0292172884516 -9.56107255793e-06
BPM.9L2.B1 26503.33 -0.0331241698545 0.061306415629 -1.58233678385e-05
BPM.8L2.B1 26543.8 0.211469662076 0.112266891073 -1.2360486668e-05
BPM.7L2.B1 26582.87 1.38351478368 1.57613859495 -5.2065605455e-06
BPMR.6L2.B1 26614.97 -4.85748301672 6.42441855475 -1.35471689468e-07
