* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.26L1.B1 22277.84 0.0139643051572 0.0208570280718 1.48323969742e-08 -0.00785115894446 -0.0160563242341
BPM.25L1.B1 22331.29 0.0153651810965 0.0267477242496 1.48323969742e-08 -0.0065313748926 -0.016636928392
BPM.24L1.B1 22384.73 0.00221161697186 0.0151281979261 1.48323969742e-08 -0.00984068425832 -0.0149200261842
BPM.23L1.B1 22438.18 0.032661720399 0.0259873468283 1.48323969742e-08 -0.00860324500884 -0.0156662191586
BPM.22L1.B1 22491.63 0.0150804697963 0.0177146247836 1.48323969742e-08 -0.0122655921411 -0.0134256694033
BPM.21L1.B1 22545.08 0.0231370510804 0.0150976402902 1.48323969742e-08 -0.0111422555859 -0.0143716210178
BPM.20L1.B1 22598.53 0.0245670174538 0.0085072193872 1.48323969742e-08 -0.013882223501 -0.0117463703154
BPM.19L1.B1 22651.98 0.0147452267241 0.0130524544259 1.48323969742e-08 -0.0128889486964 -0.0128284195154
BPM.17L1.B1 22758.88 0.0170219383942 0.00399412338119 1.48323969742e-08 -0.0144242244371 -0.0110740730296
BPM.15L1.B1 22865.77 0.0240626405833 0.0128238921593 1.48323969742e-08 -0.0157221790888 -0.00913818550632
BPM.14L1.B1 22919.22 0.0165286163152 0.00622481724181 1.48323969742e-08 -0.0172764137429 -0.00567616762989
BPM.13L1.B1 22972.67 0.0235076223821 0.00230330059025 1.48323969742e-08 -0.0167620708565 -0.0070516900529
BPM.12L1.B1 23026.12 0.0272395821033 0.00663056870173 1.48323969742e-08 -0.0171637643317 -0.00600820593106
BPM.11L1.B1 23079.57 0.0213203527022 0.0145925532223 1.48323969742e-08 -0.0151484345296 -0.0100607294437
BPM.10L1.B1 23132.35 0.0176639442585 0.0048005236158 1.48323969742e-08 -0.0162916903736 -0.008079243184
BPM.9L1.B1 23171.41 0.015155836138 0.00882347300014 1.48323969742e-08 -0.0148006346713 -0.0105657256707
BPM.8L1.B1 23211.88 0.0284586342537 -0.0030391551882 1.48323969742e-08 -0.0181816454128 0.000348016982478
BPMR.7L1.B1 23250.94 0.0365091366156 0.0094366460458 1.48323969742e-08 -0.0152947333557 -0.00983689368025
BPMWB.4L1.B1 23368.28 0.0196559030307 0.0136399754335 1.48323969742e-08 -0.0135984400733 -0.0120737638427
BPMS.2L1.B1 23487.84 0.0739935340791 0.045260720943 1.48323969742e-08 -0.0112061219556 -0.014321877549
BPMSW.1L1.B1 23497.88 0.0108619392699 0.0124545012816 1.48323969742e-08 -0.0106798272031 -0.0147185134004
BPMSW.1R1.B1 23540.85 -0.0151540383722 0.0026682300869 1.48323969742e-08 -0.0106799843836 -0.0147183993538
BPMSY.4R1.B1 23577.68 0.00246562343311 0.0143923742135 1.48323969742e-08 -0.0125646292691 -0.0131462328097
BPMWB.4R1.B1 23670.47 0.0441871732045 0.0128820086319 1.48323969742e-08 -0.0135981969876 -0.0120740376172
BPM.5R1.B1 23719.0 0.0332303791362 -0.00284282941635 1.48323969742e-08 -0.0149217562647 -0.0103939663154
BPM_A.7R1.B1 23778.63 0.00909586695052 0.0132957172982 1.48323969742e-08 -0.0159509892345 -0.00873265642422
BPM.8R1.B1 23820.07 0.0176659759003 0.00626448644867 1.48323969742e-08 -0.0177450852439 -0.00397558742774
BPM.9R1.B1 23859.13 0.0229797278256 0.00957438487018 1.48323969742e-08 -0.0176461921568 -0.00439377380341
BPM.10R1.B1 23899.6 0.0114632043108 0.0166415373642 1.48323969742e-08 -0.014473591706 -0.0110094726892
BPM.11R1.B1 23952.38 0.0190924131621 0.00816345185543 1.48323969742e-08 -0.0174220428649 -0.00521207907071
BPM.12R1.B1 24007.11 0.0181808664225 0.00538618803012 1.48323969742e-08 -0.0158047368944 -0.00899464486267
BPM.13R1.B1 24060.56 0.0255016454342 0.0124054152563 1.48323969742e-08 -0.0165426588703 -0.00755207188575
BPM.15R1.B1 24167.46 0.0170218231589 -0.00185974390549 1.48323969742e-08 -0.0173727189302 -0.00537419660623
BPM.16R1.B1 24220.91 0.0169747818973 0.00459067494912 1.48323969742e-08 -0.0168823410072 -0.00675869185397
BPM.17R1.B1 24274.37 0.0179659700377 0.00295970909118 1.48323969742e-08 -0.0179174938741 -0.00310753265775
BPM.18R1.B1 24327.82 0.0253809816385 0.0066362927812 1.48323969742e-08 -0.0176081822361 -0.00454370621847
BPM.19R1.B1 24381.27 0.0229326957368 0.00499715648095 1.48323969742e-08 -0.0181678099153 -0.000789954565141
BPM.20R1.B1 24434.72 0.025974522002 0.0028557347212 1.48323969742e-08 -0.0180447996097 -0.00225356412549
BPM.21R1.B1 24488.17 0.00900140851456 -0.00716978467971 1.48323969742e-08 -0.0181195849173 0.00154077714748
BPM.22R1.B1 24541.62 0.03005656109 0.00563809792078 1.48323969742e-08 -0.0181848289295 7.31209300811e-05
BPM.23R1.B1 24595.07 0.0215777716581 0.00172106049372 1.48323969742e-08 -0.0177736220853 0.00384599932934
BPM.24R1.B1 24648.53 0.023694588556 -0.0115638017831 1.48323969742e-08 -0.0179386919905 0.00240452859036
BPM.25R1.B1 24701.98 0.0263861861148 -0.0146173304681 1.48323969742e-08 -0.0170490019529 0.00607535624859
BPM.26R1.B1 24755.43 0.0293995688038 -0.00432102379898 1.48323969742e-08 -0.0174837531877 0.00467940141666
BPM.27R1.B1 24808.88 0.0173821323373 -0.00286724041565 1.48323969742e-08 -0.0161316913709 0.00820651894212
BPM.28R1.B1 24862.33 0.023573256761 -0.00563276582306 1.48323969742e-08 -0.0166541171565 0.00688315375218
BPM.29R1.B1 24915.78 0.0179713979292 -0.0127275283293 1.48323969742e-08 -0.0148629433999 0.0101897175247
BPM.30R1.B1 24969.24 0.024058479391 -0.00949147796404 1.48323969742e-08 -0.0156368221168 0.00895696510506
BPM.31R1.B1 25022.69 0.01910332159 -0.0108369430708 1.48323969742e-08 -0.013437003226 0.012007679944
BPM.32R1.B1 25076.14 0.0166825174673 -0.0222919247088 1.48323969742e-08 -0.0143624369914 0.0108838337628
BPM.33R1.B1 25129.59 0.0212206729738 -0.0236334097876 1.48323969742e-08 -0.0117908740635 0.0136276453502
BPM.34R1.B1 25183.04 0.027131356375 -0.0121495189096 1.48323969742e-08 -0.0128521400621 0.012631703154
BPM.33L2.B1 25236.49 0.0199962062736 -0.0213180532521 1.48323969742e-08 -0.00995018364238 0.0150243559493
BPM.32L2.B1 25289.94 0.0165490926444 -0.0227096969644 1.48323969742e-08 -0.011130606858 0.0141720505544
BPM.31L2.B1 25343.4 0.00959763378014 -0.0219790206306 1.48323969742e-08 -0.00794696375167 0.0161735338221
BPM.30L2.B1 25396.85 0.021382005048 -0.0182068487244 1.48323969742e-08 -0.00922611295444 0.0154795435166
BPM.29L2.B1 25450.3 0.0150545583207 -0.0296881255936 1.48323969742e-08 -0.00581202395396 0.0170574853833
BPM.28L2.B1 25503.75 0.0183508474275 -0.0216932318517 1.48323969742e-08 -0.00717018296599 0.0165325710682
BPM.27L2.B1 25557.2 0.00789862504851 -0.0229845172814 1.48323969742e-08 -0.00358281852114 0.0176607145923
BPM.26L2.B1 25610.65 0.0238580539232 -0.0240728926184 1.48323969742e-08 -0.00490908601871 0.0173194741512
BPM.25L2.B1 25664.1 0.0125209789861 -0.0291512047886 1.48323969742e-08 -0.00120739725358 0.0179612221595
BPM.24L2.B1 25717.56 0.00703613169961 -0.0333713285371 1.48323969742e-08 -0.00265339529 0.0178051341713
BPM.23L2.B1 25771.01 0.0132768102327 -0.0341750722817 1.48323969742e-08 0.00110003022273 0.0179681174063
BPM.22L2.B1 25824.46 0.0205591649918 -0.0325336380283 1.48323969742e-08 -0.000266513296114 0.018003797309
BPM.21L2.B1 25877.91 0.00854459446772 -0.0297428046859 1.48323969742e-08 0.00347582200828 0.0176670995788
BPM.20L2.B1 25931.36 0.00400201800204 -0.0331979662286 1.48323969742e-08 0.00203848801543 0.0178900059504
BPM.19L2.B1 25984.81 -0.00513320982092 -0.0317431206163 1.48323969742e-08 0.00570761262487 0.0170772042649
BPM.18L2.B1 26038.27 0.00199564562681 -0.0400339922196 1.48323969742e-08 0.00431071441968 0.0174821476977
BPM.17L2.B1 26091.72 -0.00606793511412 -0.0339911404795 1.48323969742e-08 0.00784509763628 0.0162068563438
BPM.16L2.B1 26145.17 -0.0100833555269 -0.0255100711745 1.48323969742e-08 0.00651137252112 0.0167871908591
BPM.15L2.B1 26198.62 -0.0143140906662 -0.0284545992989 1.48323969742e-08 0.0098541702544 0.0150699394796
BPM.14L2.B1 26252.07 -0.00644460484828 -0.0230918753169 1.48323969742e-08 0.00860574458433 0.0158160964935
BPM.13L2.B1 26305.52 -0.0209581129729 -0.0215827921111 1.48323969742e-08 0.0117008333516 0.0136856948381
BPM.12L2.B1 26358.97 -0.014697028984 -0.0300860530844 1.48323969742e-08 0.00861364204968 0.0158117967019
BPM.11L2.B1 26412.43 -0.00953822353458 -0.0267199391786 1.48323969742e-08 0.00881149771934 0.0157023964617
BPM.10L2.B1 26464.27 -0.00511430707925 -0.0210948946194 1.48323969742e-08 0.00848384737981 0.0158818159919
BPM.9L2.B1 26503.33 -0.0324374583977 -0.0213187984854 1.48323969742e-08 0.0158009170127 0.00863358367991
BPM.8L2.B1 26543.8 0.00090340409567 -0.0233912896443 1.48323969742e-08 0.0168031719246 0.00647002002604
BPM.7L2.B1 26582.87 -0.0343551983687 -0.0259354670053 1.48323969742e-08 0.0177871063668 -0.00279760484429
