@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.268789806923
@ MUX %le 0.0
@ Q2 %le 0.309644757915
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1          0.025914               0.0        0.02561348       24.57026339
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1         0.0331859               0.0        0.03772454       24.59587687
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1         0.0474341               0.0        0.05960615       24.63360141
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1         0.1042934               0.0         0.1274785       24.69320756
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1         0.1636811               0.0        0.14827785       24.82068606
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1        0.12879449               0.0         0.1074932       24.96896391
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1        0.14054851               0.0        0.16518455       25.07645711
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1          0.087291               0.0        0.10725683       25.24164166
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1          0.151902               0.0        0.12811208       25.34889849
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1         0.1342307               0.0        0.12026617       25.47701057
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1         0.1227239               0.0        0.14347876       25.59727674
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1         0.1098846               0.0         0.1187511        25.7407555
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1         0.1754015               0.0        0.14479658        25.8595066
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1        0.12616759               0.0        0.12006918       26.00430318
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1        0.11781861               0.0        0.14321929       26.12437236
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1         0.1174585               0.0        0.11898293       26.26759165
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1         0.1794973               0.0        0.14501236       26.38657458
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1          0.112987               0.0        0.11980504       26.53158694
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1         0.1189724               0.0        0.14305606       26.65139198
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1         0.1226014               0.0        0.11941264       26.79444804
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1        0.17104745               0.0        0.14529055       26.91386068
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1        0.10866164               0.0        0.11946961       27.05915123
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1        0.11786851               0.0         0.1430412       27.17862084
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1         0.1346744               0.0        0.11974991       27.32166204
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1         0.1626754               0.0        0.14523696       27.44141195
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1         0.1042503               0.0        0.11867413       27.58664891
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1         0.1223941               0.0        0.14255533       27.70532304
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1         0.1392051               0.0         0.1206175       27.84787837
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1       0.159587307               0.0        0.14555141       27.96849587
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1       0.095295293               0.0        0.11776813       28.11404728
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1         0.1285228               0.0        0.14240508       28.23181541
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1450187               0.0         0.1210759       28.37422049
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1501131               0.0        0.14491354       28.49529639
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1         0.0956347               0.0        0.11788588       28.64020993
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1         0.1346033               0.0        0.14372049       28.75809581
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1        0.14866688               0.0        0.12077548        28.9018163
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1        0.14222519               0.0        0.14365466       29.02259178
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1        0.09576243               0.0        0.11836368       29.16624644
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1         0.1426984               0.0        0.14488427       29.28461012
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1453536               0.0        0.12059371       29.42949439
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1         0.1344906               0.0        0.14322064        29.5500881
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1         0.0955377               0.0        0.11860807       29.69330874
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1          0.157291               0.0        0.14528144       29.81191681
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1        0.14422565               0.0        0.12013146       29.95719825
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1        0.12942001               0.0        0.14272514       30.07732971
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1        0.10314844               0.0        0.11898815       30.22005485
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1657815               0.0        0.14550963         30.339043
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1355448               0.0        0.11972177       30.48455263
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1         0.1208923               0.0        0.14258804        30.6042744
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1         0.1109024               0.0        0.11941502       30.74686244
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1             0.178               0.0        0.14556804       30.86627746
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1        0.11915829               0.0        0.11942924        31.0118455
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1        0.11215601               0.0        0.14125768       31.13127474
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1         0.1201754               0.0        0.12405906       31.27253242
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.1737858               0.0        0.14026107       31.39659148
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1         0.1297747               0.0        0.14128109       31.53685255
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1          0.216527               0.0        0.23731146       31.67813364
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1          0.020121               0.0         0.0152913        31.9154451
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 1        0.22055504               0.0        0.20596621        31.9307364
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1        0.04144472               0.0        0.05179195       32.13670261
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1        0.01441633               0.0        0.01762202       32.18849456
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1        0.10497591               0.0        0.11825545       32.20611658
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1         0.1662663               0.0        0.14215043       32.32437203
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1         0.1755232               0.0        0.17653107       32.46652246
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1         0.0819903               0.0        0.10311921       32.64305353
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1         0.1203406               0.0        0.12587209       32.74617274
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1         0.1445049               0.0        0.12095171       32.87204483
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1        0.14639038               0.0          0.144382       32.99299654
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1        0.10068842               0.0        0.11783531       33.13737854
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1         0.1478753               0.0        0.14405306       33.25521385
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1         0.1420707               0.0        0.12111206       33.39926691
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1         0.1346898               0.0        0.14374339       33.52037897
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1         0.1062003               0.0          0.117883       33.66412236
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1         0.1596954               0.0        0.14469273       33.78200536
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1        0.13280239               0.0        0.12096634       33.92669809
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1        0.13126042               0.0        0.14313892       34.04766443
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1        0.10514989               0.0        0.11825354       34.19080335
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1590663               0.0        0.14542354       34.30905689
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1          0.132576               0.0        0.12061813       34.45448043
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1         0.1227912               0.0        0.14267904       34.57509856
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1         0.1072873               0.0        0.11865914        34.7177776
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1         0.1662851               0.0        0.14582089       34.83643674
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1        0.12864114               0.0        0.12014193       34.98225763
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1        0.12032566               0.0        0.14238539       35.10239956
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1         0.1129246               0.0        0.11869172       35.24478495
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1         0.1654229               0.0        0.14540616       35.36347667
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1         0.1208888               0.0          0.120179       35.50888283
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1         0.1199692               0.0        0.14279055       35.62906183
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1         0.1166112               0.0        0.11860107       35.77185238
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1        0.16923742               0.0        0.14501278       35.89045345
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1        0.11376019               0.0        0.11985779       36.03546623
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1        0.12353069               0.0        0.14255412       36.15532402
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1          0.124232               0.0        0.11942715       36.29787814
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1         0.1659813               0.0        0.14579407       36.41730529
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1         0.1074684               0.0         0.1189073       36.56309936
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1         0.1246439               0.0        0.14196361       36.68200666
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1         0.1329812               0.0        0.12046031       36.82397027
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1        0.15827534               0.0        0.14618629       36.94443058
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1        0.10513302               0.0        0.11828312       37.09061687
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1        0.12811874               0.0        0.14238266       37.20889999
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1          0.132398               0.0        0.12103598       37.35128265
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1         0.1558789               0.0        0.14563853       37.47231863
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1         0.1117116               0.0        0.11766902       37.61795716
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1         0.1377117               0.0        0.14284046       37.73562618
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1         0.1401772               0.0        0.12145725       37.87846664
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1        0.14453771               0.0        0.14488932       37.99992389
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1        0.10654499               0.0        0.11737146       38.14481321
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1         0.1501463               0.0        0.14362999       38.26218467
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1         0.1353631               0.0        0.12164823       38.40581466
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1         0.1400766               0.0        0.14401176       38.52746289
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1         0.1023698               0.0        0.11641825       38.67147465
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1         0.1505993               0.0        0.14647035        38.7878929
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1        0.10440278               0.0        0.09312115       38.93436325
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1         0.1764536               0.0        0.18294314        39.0274844
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1        0.07664172               0.0        0.08256131       39.21042754
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.03                 1         0.0412657               0.0         0.0464731       39.29298885
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03          16633.14                 1         0.0101539               0.0        0.00758576       39.33946195
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.2024171               0.0        0.19103554       39.34704771
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.0925698               0.0        0.09688189       39.53808325
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1         0.0395177               0.0        0.04134408       39.63496514
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1         0.0124445               0.0        0.01311321       39.67630922
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1         0.1890389               0.0        0.18642663       39.68942243
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1         0.0792141               0.0        0.07692481       39.87584906
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1         0.0344629               0.0        0.03345206       39.95277387
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1          0.011789               0.0        0.01056986       39.98622593
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1        0.09841726               0.0        0.09330452       39.99679579
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1        0.08284943               0.0        0.08248145       40.09010031
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1        0.12078861               0.0        0.12269928       40.17258176
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1         0.1631912               0.0        0.16669247       40.29528104
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1         0.1035008               0.0        0.10744053       40.46197351
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1         0.1334882               0.0        0.12790462       40.56941404
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1         0.1186649               0.0        0.12185799       40.69731866
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1         0.1459296               0.0        0.14850318       40.81917665
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1        0.12197276               0.0        0.12046592       40.96767983
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1        0.14706864               0.0        0.14227105       41.08814575
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1         0.1159952               0.0        0.11871515        41.2304168
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1         0.1467887               0.0        0.14602012       41.34913195
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1         0.1254775               0.0        0.11991217       41.49515207
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1         0.1429745               0.0        0.14204558       41.61506424
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1         0.1176952               0.0        0.11929778       41.75710982
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1        0.15035072               0.0        0.14614442        41.8764076
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1        0.12435733               0.0        0.11930372       42.02255202
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1        0.14194315               0.0        0.14203287       42.14185574
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1         0.1159816               0.0        0.12005008       42.28388861
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1418187               0.0        0.14619627       42.40393869
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1         0.1256812               0.0        0.11869031       42.55013496
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1          0.138539               0.0        0.14230173       42.66882527
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1         0.1171152               0.0        0.12063577         42.811127
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1        0.14768969               0.0        0.14580458       42.93176277
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1        0.11967484               0.0        0.11770994       43.07756735
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1        0.14072847               0.0        0.14216558       43.19527729
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1         0.1133586               0.0        0.12165127       43.33744287
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1         0.1489939               0.0        0.14571989       43.45909414
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1         0.1218273               0.0        0.11673188       43.60481403
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1         0.1367467               0.0        0.14240905       43.72154591
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1165851               0.0        0.12213987       43.86395496
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1        0.15121502               0.0        0.14467837       43.98609483
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1        0.11950348               0.0         0.1168818        44.1307732
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1          0.135874               0.0         0.1441222         44.247655
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1         0.1234511               0.0        0.12174587        44.3917772
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1         0.1452136               0.0        0.14304758       44.51352307
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1         0.1179404               0.0        0.11750154       44.65657065
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1         0.1409011               0.0        0.14565735       44.77407219
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1        0.12071016               0.0        0.12134639       44.91972954
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1        0.14666016               0.0        0.14229405       45.04107593
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1        0.11711948               0.0        0.11798961       45.18336998
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1         0.1392356               0.0        0.14632969       45.30135959
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1          0.129933               0.0        0.12058769       45.44768928
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1         0.1468377               0.0        0.14160226       45.56827697
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1         0.1158044               0.0        0.11868363       45.70987923
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1         0.1433661               0.0        0.14671514       45.82856286
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1        0.12507651               0.0        0.11982503         45.975278
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1        0.14803059               0.0        0.14138076       46.09510303
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1         0.1135921               0.0        0.11946354       46.23648379
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1         0.1489878               0.0         0.1467838       46.35594733
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1         0.1263232               0.0        0.12113079       46.50273113
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1         0.1370725               0.0        0.14181811       46.62386192
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1         0.1171221               0.0        0.11849477       46.76568003
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1        0.13310387               0.0        0.13269896        46.8841748
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1        0.13587061               0.0        0.12869493       47.01687376
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1        0.17256972               0.0         0.1832082       47.14556869
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1         0.1276711               0.0        0.12747878       47.32877689
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1         0.2080998               0.0         0.1982249       47.45625567
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1         0.0330583               0.0        0.03440202       47.65448057
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1         0.0786606               0.0        0.08751247       47.68888259
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1         0.1665935               0.0        0.16460035       47.77639506
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1         0.0245913               0.0        0.02423679       47.94099541
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1         0.3580289               0.0        0.35918327        47.9652322
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0142531               0.0        0.01804343       48.32441547
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0555837               0.0        0.05663519        48.3424589
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1          0.184765               0.0        0.18981064       48.39909409
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1         0.0668484               0.0        0.05828478       48.58890473
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1         0.0709044               0.0        0.06978653       48.64718951
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1         0.1522126               0.0        0.15665252       48.71697604
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1         0.0188678               0.0        0.01988476       48.87362856
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1          0.055168               0.0        0.06253115       48.89351332
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1        0.14461959               0.0        0.14132451       48.95604447
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1        0.21039551               0.0        0.20112757       49.09736898
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1         0.0982979               0.0        0.10096551       49.29849655
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1164314               0.0        0.13201698       49.39946206
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 1         0.1271012               0.0        0.11634655       49.53147904
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 1         0.1566847               0.0        0.14477132       49.64782559
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 1         0.1082653               0.0        0.12118805       49.79259691
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 1        0.13044074               0.0        0.14298978       49.91378496
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 1        0.12898867               0.0        0.11789016       50.05677474
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 1        0.15326269               0.0        0.14541763        50.1746649
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 1         0.1068623               0.0        0.12082736       50.32008253
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 1         0.1314754               0.0        0.14242621       50.44090989
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 1         0.1330793               0.0        0.11832571        50.5833361
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 1         0.1466782               0.0        0.14591955       50.70166181
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 1         0.1053567               0.0        0.12045061       50.84758136
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.77                 1        0.14479454               0.0        0.14220234       50.96803197
