@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.269335840499
@ MUX %le 0.0
@ Q2 %le 0.306773555792
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1         0.0508493               0.0        0.04365687       24.34904153
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1         0.1671017               0.0        0.13766385        24.3926984
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1         0.0403639               0.0        0.04110593       24.53036225
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1         0.0289232               0.0        0.02541839       24.57146818
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1         0.0328264               0.0        0.03753591       24.59688657
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1         0.0486576               0.0        0.05967075       24.63442248
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1         0.1066153               0.0        0.12874675       24.69409323
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1          0.166189               0.0        0.14857425       24.82283998
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1        0.12578776               0.0        0.10652242       24.97141423
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1        0.14084219               0.0        0.16550487       25.07793665
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1        0.09288845               0.0        0.10790094       25.24344152
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1         0.1475615               0.0        0.12741591       25.35134246
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1         0.1349365               0.0        0.11933421       25.47875837
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1         0.1202037               0.0         0.1440468       25.59809258
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1         0.1096321               0.0        0.11944266       25.74213938
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1         0.1748828               0.0        0.14382036       25.86158204
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1        0.12750466               0.0        0.11936763        26.0054024
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1        0.11551001               0.0        0.14406129       26.12477003
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1        0.11980193               0.0        0.11940767       26.26883132
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1           0.17806               0.0        0.14381265       26.38823899
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1         0.1103744               0.0        0.11940371       26.53205164
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1         0.1216368               0.0        0.14405576       26.65145535
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1         0.1219586               0.0        0.11951593       26.79551111
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1          0.171498               0.0         0.1439917       26.91502704
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1        0.10475162               0.0        0.11941312       27.05901874
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1        0.12259998               0.0        0.14407584       27.17843186
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1         0.1337038               0.0        0.11950357        27.3225077
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1         0.1636106               0.0        0.14397405       27.44201127
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1         0.1017938               0.0        0.11942806       27.58598532
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1         0.1241874               0.0        0.14409059       27.70541338
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1         0.1425309               0.0        0.11948645       27.84950397
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1        0.15450802               0.0        0.14396266       27.96899042
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1        0.09645912               0.0        0.11944684       28.11295308
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1        0.12960856               0.0        0.14409832       28.23239992
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1395908               0.0        0.11946652       28.37649824
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1533829               0.0        0.14395882       28.49596476
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1         0.0928566               0.0        0.11946733       28.63992358
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1         0.1397746               0.0        0.14409817       28.75939091
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1         0.1464179               0.0        0.11944605       28.90348908
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1       0.142033646               0.0        0.14396297       29.02293513
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1       0.094259344               0.0        0.11948719        29.1668981
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1        0.14399441               0.0        0.14409013       29.28638529
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1421339               0.0        0.11942739       29.43047542
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1         0.1388759               0.0        0.14397464       29.54990281
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1         0.0965431               0.0        0.11950416       29.69387745
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1         0.1545531               0.0        0.14407513       29.81338161
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1        0.14605899               0.0        0.11926402       29.95745674
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1         0.1292505               0.0        0.14382642       30.07672076
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1        0.10461671               0.0         0.1195455       30.22054718
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1636843               0.0        0.14402077       30.34009268
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1344953               0.0        0.11923586       30.48411345
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1          0.122688               0.0        0.14388612       30.60334931
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1         0.1061582               0.0        0.11956509       30.74723543
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1         0.1756296               0.0        0.14395721       30.86680052
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1         0.1245799               0.0        0.11937581       31.01075773
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1        0.11235379               0.0        0.14258962       31.13013354
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1        0.11936121               0.0        0.12378711       31.27272316
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.1712101               0.0        0.13871427       31.39651027
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1         0.1370474               0.0        0.14229419       31.53522454
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1          0.211964               0.0        0.23790452       31.67751873
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1         0.0198319               0.0        0.01505917       31.91542325
   "BPMYB.4L6.B1"    "BPMSE.4L6.B1"          13347.69          13476.94                 1         0.1429691               0.0        0.12889169       31.93048242
   "BPMSE.4L6.B1"    "BPMSA.4R6.B1"          13476.94          13568.51                 1        0.07705828               0.0        0.07729477       32.05937411
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1        0.04359428               0.0        0.05258165       32.13666888
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1        0.01375096               0.0        0.01786586       32.18925053
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1        0.10432938               0.0        0.11895264       32.20711639
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1         0.1616112               0.0        0.14070423       32.32606903
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1         0.1797406               0.0        0.17666242       32.46677326
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1         0.0877568               0.0        0.10448587       32.64343568
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1         0.1182277               0.0        0.12615894       32.74792155
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1          0.135494               0.0        0.11930316       32.87408049
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1        0.15280734               0.0          0.143923       32.99338365
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1        0.10314231               0.0        0.11938465       33.13730665
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1        0.14696985               0.0        0.14395519        33.2566913
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1         0.1374889               0.0        0.11940611       33.40064649
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1         0.1389158               0.0        0.14391899        33.5200526
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1         0.1085129               0.0         0.1193899       33.66397159
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1         0.1552816               0.0        0.14395831       33.78336149
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1         0.1335629               0.0        0.11940041        33.9273198
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1        0.13278032               0.0        0.14391696       34.04672021
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1        0.10094278               0.0        0.11954477       34.19063717
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1611844               0.0        0.14412489       34.31018194
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1         0.1338881               0.0        0.11936473       34.45430683
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1         0.1235911               0.0        0.14395207       34.57367156
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1         0.1080566               0.0        0.11957019       34.71762363
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1         0.1624014               0.0        0.14408475       34.83719382
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1        0.12807729               0.0        0.11934526       34.98127857
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1        0.12309162               0.0        0.14399597       35.10062383
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1        0.10980719               0.0        0.11958324        35.2446198
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1          0.166076               0.0        0.14403828       35.36420304
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1         0.1212241               0.0        0.11933906       35.50824132
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1         0.1249035               0.0        0.14404363       35.62758038
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1          0.115246               0.0        0.11958245       35.77162401
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1          0.169332               0.0        0.14399077       35.89120646
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1        0.10865323               0.0        0.11934681       36.03519723
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1        0.12657607               0.0        0.14408966       36.15454404
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1         0.1261921               0.0        0.11956791        36.2986337
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1         0.1628974               0.0        0.14394762       36.41820161
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1         0.1073932               0.0        0.11936764       36.56214923
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1         0.1287062               0.0        0.14412878       36.68151687
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1         0.1293899               0.0        0.11954128       36.82564565
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1         0.1549547               0.0        0.14391376       36.94518693
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1        0.10870774               0.0        0.11939919       37.08910069
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1        0.12780496               0.0        0.14415654       37.20849988
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1          0.140351               0.0        0.11950559       37.35265642
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1         0.1486127               0.0         0.1438993       37.47216201
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1         0.1129762               0.0        0.11929336       37.61606131
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1         0.1382771               0.0        0.14399658       37.73535467
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1         0.1337975               0.0        0.11949144       37.87935125
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1        0.14715514               0.0        0.14386109       37.99884269
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1        0.10822358               0.0        0.11931301       38.14270378
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1        0.15224438               0.0        0.14403103       38.26201679
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1         0.1317549               0.0        0.11946675       38.40604782
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1         0.1409663               0.0        0.14379379       38.52551457
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1          0.103438               0.0        0.11843327       38.66930836
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1         0.1495271               0.0        0.14603751       38.78774163
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1         0.1007629               0.0        0.09171146       38.93377914
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1        0.18072049               0.0        0.18409083        39.0254906
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1        0.07889541               0.0        0.08372064       39.20958143
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.03                 1         0.0389196               0.0        0.04665748       39.29330207
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03          16633.14                 1          0.008493               0.0  0.00757145999999       39.33995955
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.2038686               0.0        0.18920567       39.34753101
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.0691258               0.0        0.09694128       39.53673668
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1         0.0658775               0.0        0.04174033       39.63367796
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1         0.0095855               0.0        0.01326599       39.67541829
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1         0.1813823               0.0        0.18822274       39.68868428
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1         0.0838284               0.0        0.07624706       39.87690702
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1         0.0377601               0.0        0.03296418       39.95315408
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1         0.0110519               0.0        0.01041081       39.98611826
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1        0.10107318               0.0        0.09255954       39.99652907
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1         0.0831857               0.0        0.08315102       40.08908861
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1        0.12001662               0.0        0.12458035       40.17223963
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1         0.1628194               0.0        0.16575881       40.29681998
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1          0.107078               0.0        0.10614398       40.46257879
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1         0.1324811               0.0        0.12903824       40.56872277
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1         0.1163623               0.0        0.12319081       40.69776101
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1         0.1451473               0.0        0.14681958       40.82095182
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1         0.1241943               0.0        0.11934153        40.9677714
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1          0.145269               0.0        0.14389763       41.08711293
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1         0.1163227               0.0        0.11945769       41.23101056
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1         0.1457396               0.0        0.14396657       41.35046825
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1         0.1227559               0.0        0.11933144       41.49443482
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1         0.1484682               0.0        0.14392199       41.61376626
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1         0.1186075               0.0        0.11946417       41.75768825
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1         0.1451805               0.0        0.14394095       41.87715242
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1        0.12263357               0.0         0.1193287       42.02109337
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1        0.14565933               0.0        0.14394183       42.14042207
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1         0.1126136               0.0        0.11960775        42.2843639
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1454101               0.0        0.14408762       42.40397165
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1         0.1222447               0.0        0.11930733       42.54805927
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1          0.141824               0.0        0.14400045        42.6673666
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1         0.1173977               0.0        0.11962058       42.81136705
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1        0.14456967               0.0        0.14402644       42.93098763
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1        0.12577914               0.0        0.11930352       43.07501407
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1        0.13960569               0.0        0.14406236       43.19431759
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1         0.1146182               0.0        0.11961529       43.33837995
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1         0.1435522               0.0        0.14396559       43.45799524
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1         0.1222372               0.0        0.11931771       43.60196083
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1         0.1408925               0.0        0.14412048       43.72127854
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1174814               0.0        0.11959251       43.86539902
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1        0.14791581               0.0        0.14391199       43.98499153
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1        0.11634032               0.0        0.11934827       44.12890352
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1        0.14042337               0.0        0.14416821       44.24825179
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1         0.1209269               0.0        0.11955483          44.39242
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1         0.1464671               0.0        0.14387171       44.51197483
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1         0.1197533               0.0        0.11939177       44.65584654
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1         0.1385289               0.0        0.14420009       44.77523831
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1          0.120162               0.0        0.11950656        44.9194384
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1        0.14669731               0.0        0.14384933       45.03894496
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1        0.11812839               0.0        0.11944326       45.18279429
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1         0.1364224               0.0        0.14421246       45.30223755
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1         0.1261248               0.0        0.11930468       45.44645001
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1         0.1510784               0.0        0.14368154       45.56575469
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1         0.1148031               0.0        0.11952558       45.70943623
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1         0.1446628               0.0        0.14416975       45.82896181
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1        0.12537867               0.0        0.11923391       45.97313156
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1        0.15303579               0.0        0.14373771       46.09236547
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1        0.11220074               0.0        0.11958843       46.23610318
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1         0.1448262               0.0        0.14410122       46.35569161
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1         0.1274378               0.0        0.12131183       46.49979283
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1         0.1403209               0.0         0.1441602       46.62110466
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1         0.1086385               0.0        0.11788433       46.76526486
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1         0.1374035               0.0        0.13026428       46.88314919
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1       0.137082559               0.0        0.12973496       47.01341347
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1       0.171810541               0.0        0.18576921       47.14314843
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1         0.1354457               0.0        0.12520663       47.32891764
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1         0.1971569               0.0        0.19862409       47.45412427
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1         0.0358372               0.0        0.03517391       47.65274836
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1         0.0824757               0.0        0.08908077       47.68792227
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1         0.1535465               0.0         0.1628009       47.77700304
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1         0.0255277               0.0        0.02377866       47.93980394
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1         0.3691745               0.0        0.36183692        47.9635826
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0146709               0.0        0.01781892       48.32541952
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0581265               0.0        0.05574521       48.34323844
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1         0.1878227               0.0        0.18969566       48.39898365
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1         0.0636448               0.0        0.05920898       48.58867931
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1         0.0718867               0.0        0.07066006       48.64788829
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1         0.1491245               0.0        0.15562774       48.71854835
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1          0.015464               0.0        0.01958256       48.87417609
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1         0.0584352               0.0         0.0619117       48.89375865
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1        0.14382134               0.0        0.14274074       48.95567035
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1        0.21379336               0.0         0.2021013       49.09841109
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1         0.0910842               0.0        0.09940803       49.30051239
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1220003               0.0         0.1323124       49.39992042
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 1         0.1277961               0.0        0.11800669       49.53223282
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 1         0.1555365               0.0        0.14403313       49.65023951
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 1         0.1051177               0.0        0.11944435       49.79427264
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 1         0.1335756               0.0        0.14380848       49.91371699
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 1       0.125577261               0.0        0.11935004       50.05752547
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 1       0.156832539               0.0        0.14405299       50.17687551
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 1         0.1106628               0.0        0.11940889        50.3209285
