@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1         0.0402468               0.0        0.03970878       23.04939735
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1         0.0464717               0.0        0.04488158       23.08910613
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1         0.0805554               0.0        0.08391491       23.13398771
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1         0.1511435               0.0        0.15349018       23.21790262
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1         0.1740173               0.0        0.17109246        23.3713928
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1         0.1067136               0.0        0.10764079       23.54248526
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1        0.14282188               0.0        0.14485125       23.65012605
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1        0.11454672               0.0        0.11380206        23.7949773
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1          0.138381               0.0        0.13122913       23.90877936
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1          0.109084               0.0        0.11005303       24.04000849
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1         0.1236607               0.0         0.1332229       24.15006152
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1         0.1079698               0.0          0.111478       24.28328442
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1         0.1405752               0.0        0.13136375       24.39476242
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1         0.1083618               0.0        0.10991981       24.52612617
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1         0.1265817               0.0        0.13307368       24.63604598
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1         0.1103221               0.0        0.11160899       24.76911966
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1         0.1356565               0.0        0.13153733       24.88072865
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1         0.1152089               0.0        0.10982228       25.01226598
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1         0.1316612               0.0         0.1328815       25.12208826
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1         0.1099719               0.0        0.11168886       25.25496976
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1         0.1356773               0.0        0.13172378       25.36665862
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1         0.1148013               0.0        0.10974186        25.4983824
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1         0.1304724               0.0        0.13269481       25.60812426
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1        0.10896574               0.0         0.1117601       25.74081907
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1        0.13642636               0.0         0.1318432       25.85257917
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1          0.114547               0.0        0.10956222       25.98442237
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1         0.1299076               0.0        0.13253761       26.09398459
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1         0.1085972               0.0        0.11193047        26.2265222
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1         0.1375691               0.0        0.13200653       26.33845267
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1         0.1086263               0.0        0.10941889        26.4704592
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1344956               0.0        0.13228604       26.57987809
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1083284               0.0        0.11194881       26.71216413
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1         0.1349017               0.0        0.13234538       26.82411294
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1         0.1142503               0.0         0.1095252       26.95645832
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1         0.1310981               0.0        0.13194699       27.06598352
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1         0.1093941               0.0        0.11181071       27.19793051
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1         0.1350447               0.0        0.13266767       27.30974122
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1         0.1142429               0.0        0.10969405       27.44240889
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1310545               0.0        0.13174766       27.55210294
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1        0.10715863               0.0        0.11173199        27.6838506
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1        0.13437786               0.0        0.13286804       27.79558259
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1        0.11675141               0.0        0.10977614       27.92845063
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1         0.1300392               0.0        0.13157447       28.03822677
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1         0.1063588               0.0         0.1116407       28.16980124
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1         0.1279434               0.0        0.13303281       28.28144194
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1140872               0.0        0.10988687       28.41447475
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1344157               0.0        0.13140512       28.52436162
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1         0.1042506               0.0        0.11150737       28.65576674
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1        0.12909632               0.0        0.13318915       28.76727411
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1        0.11304008               0.0        0.11002194       28.90046326
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1          0.138785               0.0        0.13121767        29.0104852
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1         0.1152673               0.0        0.11795049       29.14170287
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1         0.1326819               0.0        0.13740233       29.25965336
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.0690421               0.0        0.06550134       29.39705569
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1          0.096859               0.0        0.09700675       29.46255703
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1         0.1062138               0.0        0.10387863       29.55956378
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1         0.0191021               0.0        0.01988563       29.66344241
   "BPMYB.4L6.B1"    "BPMSA.4R6.B1"          13347.69          13568.51                 1        0.14094562               0.0        0.14248963       29.68332804
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1         0.1384939               0.0        0.14061068       29.82581767
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1        0.01942688               0.0        0.01771727       29.96642835
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1         0.2075448               0.0        0.20794989       29.98414562
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1         0.1687431               0.0        0.17038625       30.19209551
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1         0.0693806               0.0        0.06717543       30.36248176
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1         0.1070467               0.0        0.10551802       30.42965719
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1         0.1174847               0.0         0.1157839       30.53517521
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1        0.13179862               0.0        0.13341876       30.65095911
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1         0.1114122               0.0        0.11099339       30.78437787
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1        0.13542138               0.0        0.13183931       30.89537126
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1          0.105866               0.0        0.11044019       31.02721057
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1         0.1301412               0.0        0.13265527       31.13765076
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1         0.1106193               0.0        0.11105056       31.27030603
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1         0.1359108               0.0        0.13189562       31.38135659
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1         0.1125969               0.0        0.11038034       31.51325221
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1         0.1232172               0.0        0.13257971       31.62363255
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1       0.114468252               0.0         0.1111089       31.75621226
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1       0.133853648               0.0        0.13194323       31.86732116
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1102328               0.0        0.11033184       31.99926439
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1         0.1297727               0.0        0.13254149       32.10959623
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1         0.1086723               0.0        0.11114904       32.24213772
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1         0.1392686               0.0         0.1320188       32.35328676
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1         0.1101167               0.0        0.11029154       32.48530556
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1         0.1325119               0.0        0.13244874        32.5955971
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1        0.10749919               0.0        0.11118808       32.72804584
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1        0.13669271               0.0        0.13203503       32.83923392
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1         0.1141536               0.0        0.11015235       32.97126895
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1         0.1309302               0.0        0.13242613        33.0814213
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1         0.1109618               0.0        0.11132062       33.21384743
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1         0.1318381               0.0        0.13206345       33.32516805
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1         0.1131471               0.0         0.1100144        33.4572315
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1         0.1310913               0.0         0.1322849        33.5672459
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1        0.11064237               0.0        0.11134629        33.6995308
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1        0.13212966               0.0        0.13229478       33.81087709
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1        0.11603407               0.0        0.11012172       33.94317187
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1         0.1295015               0.0        0.13208111       34.05329359
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1         0.1075394               0.0        0.11121328        34.1853747
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1         0.1349035               0.0        0.13247691       34.29658798
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1         0.1163246               0.0         0.1102652       34.42906489
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1         0.1320924               0.0        0.13199012       34.53933009
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1        0.10879249               0.0        0.11118047       34.67132021
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1        0.13357534               0.0        0.13257951       34.78250068
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1        0.11241827               0.0        0.11028034       34.91508019
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1         0.1291016               0.0        0.13189486       35.02536053
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1         0.1091254               0.0        0.11115046       35.15725539
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1         0.1297962               0.0        0.13265874       35.26840585
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1         0.1127702               0.0        0.11034321       35.40106459
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1         0.1289225               0.0        0.13181681        35.5114078
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1         0.1060561               0.0         0.1110893       35.64322461
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1         0.1333077               0.0        0.13274377       35.75431391
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1         0.1176683               0.0        0.11055963       35.88705768
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1         0.1325389               0.0        0.13216014       35.99761731
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1         0.0881611               0.0        0.09104371       36.12977745
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1         0.0751598               0.0        0.07702273       36.22082116
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1         0.0587368               0.0        0.05926389       36.29784389
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1         0.0755111               0.0        0.07327671       36.35710778
     "BPM.7L7.B1"    "BPMWC.6L7.B1"          16586.22          16633.14                 1         0.1168286               0.0        0.10737326       36.43038449
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.1021122               0.0        0.10562569       36.53775775
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.0065827               0.0        0.01141607       36.64338344
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1         0.0358871               0.0        0.03451243       36.65479951
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1         0.0715849               0.0        0.07112123       36.68931194
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1        0.15027586               0.0        0.15122263       36.76043317
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1         0.0113453               0.0        0.01199339        36.9116558
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1        0.03371883               0.0         0.0326778       36.92364919
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1        0.06564391               0.0        0.06121181       36.95632699
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1         0.1803392               0.0        0.17238834        37.0175388
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1         0.0464458               0.0        0.05129286       37.18992714
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1         0.0555305               0.0        0.06215698          37.24122
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1         0.0532979               0.0          0.059167       37.30337698
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1         0.0728574               0.0        0.07217117       37.36254398
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1         0.1183904               0.0        0.10663789       37.43471515
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1         0.1388293               0.0        0.13090986       37.54135304
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1        0.10231076               0.0        0.11024862        37.6722629
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1        0.12492976               0.0        0.13221599       37.78251152
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1        0.11838468               0.0        0.11083985       37.91472751
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1         0.1387145               0.0        0.13231423       38.02556736
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1         0.1027163               0.0        0.11062954       38.15788159
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1         0.1216977               0.0         0.1321998       38.26851113
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1         0.1171247               0.0         0.1108243       38.40071093
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1         0.1415298               0.0        0.13232391       38.51153523
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1         0.1013438               0.0        0.11064063       38.64385914
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1        0.12057031               0.0        0.13217812       38.75449977
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1        0.12362999               0.0        0.11084509       38.88667789
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1         0.1451148               0.0        0.13235684       38.99752298
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1017193               0.0        0.11062499       39.12987982
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1         0.1209215               0.0        0.13215757       39.24050481
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1         0.1145256               0.0        0.11082386       39.37266238
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1         0.1503442               0.0        0.13236674       39.48348624
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1         0.1037663               0.0        0.11064423       39.61585298
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1       0.120298671               0.0        0.13205537       39.72649721
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1       0.115233629               0.0        0.11069624       39.85855258
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1         0.1480288               0.0        0.13246325       39.96924882
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1         0.1054772               0.0        0.11078043       40.10171207
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1          0.123228               0.0        0.13198163        40.2124925
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1         0.1141363               0.0        0.11054344       40.34447413
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1455493               0.0        0.13242275       40.45501757
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1         0.1083823               0.0        0.11081949       40.58744032
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1        0.12211569               0.0            0.1321       40.69825981
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1        0.11161785               0.0        0.11063371       40.83035981
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1        0.14507526               0.0        0.13233435       40.94099352
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1         0.1112551               0.0        0.11072314       41.07332787
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1         0.1219947               0.0         0.1321818       41.18405101
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1         0.1092153               0.0        0.11072775       41.31623281
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1         0.1443794               0.0        0.13233064       41.42696056
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1         0.1150037               0.0        0.11074065        41.5592912
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1        0.12168378               0.0        0.13218981       41.67003185
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1         0.1079713               0.0        0.11071857       41.80222166
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1        0.14546492               0.0        0.13236823       41.91294023
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1         0.1124887               0.0        0.11074902       42.04530846
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1         0.1175012               0.0        0.13215023       42.15605748
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1         0.1066505               0.0        0.11070131       42.28820771
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1          0.143356               0.0        0.13235712       42.39890902
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1         0.1126764               0.0        0.11077178       42.53126614
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1        0.11993457               0.0        0.13216679       42.64203792
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1        0.10752663               0.0        0.11068624       42.77420471
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1         0.1394548               0.0        0.13189079       42.88489095
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1         0.1268055               0.0        0.11936497       43.01678174
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1          0.131904               0.0         0.1402338       43.13614671
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1         0.0663068               0.0        0.07354563       43.27638051
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1         0.1308594               0.0        0.12934046       43.34992614
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1         0.0733362               0.0        0.06493405        43.4792666
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1         0.0356945               0.0        0.03237539       43.54420065
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1         0.1011999               0.0          0.102085       43.57657604
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1          0.054053               0.0        0.06231715       43.67866104
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1        0.05097325               0.0        0.05903668       43.74097819
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1        0.25622205               0.0        0.24552286       43.80001487
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1          0.022106               0.0        0.01777068       44.04553773
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1         0.3330987               0.0        0.36308774       44.06330841
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0258562               0.0        0.02348763       44.42639615
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0686895               0.0         0.0549512       44.44988378
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1         0.1236143               0.0        0.10734289       44.50483498
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1         0.0794299               0.0        0.09043116       44.61217787
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1         0.0270244               0.0        0.03325337       44.70260903
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1        0.16616613               0.0        0.19572173        44.7358624
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1        0.05801468               0.0        0.04686527       44.93158413
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1        0.17392439               0.0        0.14092811        44.9784494
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1         0.1593971               0.0        0.19382643       45.11937751
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1           0.09837               0.0        0.10549852       45.31320394
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1         0.2054569               0.0        0.17297906       45.41870246
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1162323               0.0         0.1221232       45.59168152
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 1          0.113416               0.0        0.14118236       45.71380472
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 1        0.11037844               0.0        0.10962396       45.85498708
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 1        0.16122356               0.0        0.13246223       45.96461104
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 1         0.1147534               0.0        0.11184628       46.09707327
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 1         0.1098106               0.0        0.13213294       46.20891955
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 1         0.1077327               0.0        0.10960543       46.34105249
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 1         0.1601954               0.0        0.13224432       46.45065792
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 1         0.1144069               0.0        0.11185277       46.58290224
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 1        0.11299349               0.0        0.13236357       46.69475501
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 1        0.10997753               0.0         0.1096082       46.82711858
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 1        0.15697178               0.0        0.13197264       46.93672678
    "BPM.23R8.B1"     "BPM.24R8.B1"          21262.32          21315.77                 1          0.111641               0.0        0.11182426       47.06869942
    "BPM.24R8.B1"     "BPM.25R8.B1"          21315.77          21369.21                 1         0.1067959               0.0         0.1326246       47.18052368
    "BPM.25R8.B1"     "BPM.26R8.B1"          21369.21          21422.66                 1         0.0972694               0.0        0.10966308       47.31314828
