@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/getsuper.py' '--twissfile=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-46-18_WANALYSIS_SUSSIX_2' '--algorithm=SUSSIX' '--accel=LHCB1' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--madxbin=/afs/cern.ch/group/si/slap/bin/madx'"
@ Date %s "25. November 2014, 17:46:25"
@ Q1 %le 0.26496088618
@ MUX %le 0.0
@ Q2 %le 0.305142592471
@ MUY %le 0.0
@ FILES %s "chrommode"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1         0.0276834               0.0        0.02521885       24.57262116
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1          0.030821               0.0        0.03734148       24.59784001
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1        0.05065956               0.0         0.0597336       24.63518149
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1        0.10841833               0.0        0.13005767       24.69491509
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1        0.16417821               0.0        0.14885468       24.82497276
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1         0.1223226               0.0        0.10553063       24.97382744
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1         0.1449467               0.0        0.16584312       25.07935807
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1         0.0934928               0.0        0.10857927       25.24520119
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1         0.1471737               0.0        0.12671419       25.35378046
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1         0.1306706               0.0         0.1183703       25.48049465
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1        0.12196856               0.0        0.14462119       25.59886495
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1        0.10931593               0.0        0.12016316       25.74348614
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1        0.17826481               0.0        0.14282265        25.8636493
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1         0.1222696               0.0        0.11863208       26.00647195
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1         0.1178535               0.0        0.14492167       26.12510403
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1         0.1239041               0.0        0.11987125        26.2700257
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1         0.1725969               0.0        0.14260806       26.38989695
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1        0.11547551               0.0        0.11895243       26.53250501
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1        0.11725854               0.0        0.14508168       26.65145744
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1        0.12293985               0.0        0.11964917       26.79653912
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1         0.1691079               0.0        0.14265874       26.91618829
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1         0.1083157               0.0        0.11931278       27.05884703
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1         0.1215016               0.0        0.14516146       27.17815981
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1         0.1291683               0.0        0.11929405       27.32332127
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1         0.1644695               0.0         0.1426771       27.44261532
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1        0.10139807               0.0        0.12014315       27.58529242
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1        0.12735621               0.0        0.14567679       27.70543557
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1        0.13902192               0.0        0.11837129       27.85111236
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1         0.1553659               0.0        0.14231221       27.96948365
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1         0.0996001               0.0        0.12112704       28.11179586
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1          0.129601               0.0         0.1458347        28.2329229
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1403942               0.0         0.1178494        28.3787576
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1516965               0.0        0.14295977         28.496607
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1       0.100431563               0.0        0.12108301       28.63956677
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1       0.133421037               0.0        0.14449524       28.76064978
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1         0.1426286               0.0        0.11810615       28.90514502
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1          0.144097               0.0        0.14424437       29.02325117
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1         0.0992272               0.0         0.1206489       29.16749554
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1         0.1399266               0.0         0.1433127       29.28814444
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1448266               0.0        0.11823728       29.43145714
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1        0.13564517               0.0        0.14471346       29.54969442
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1        0.09602399               0.0         0.1204291       29.69440788
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1        0.15424704               0.0        0.14287241       29.81483698
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1         0.1457171               0.0        0.11835483       29.95770939
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1          0.129551               0.0        0.14491811       30.07606422
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1         0.1021684               0.0         0.1201509       30.22098233
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1638907               0.0        0.14255458       30.34113323
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1356964               0.0        0.11868448       30.48368781
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1        0.12360392               0.0        0.14519559       30.60237229
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1        0.10553531               0.0        0.11975833       30.74756788
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1        0.17795147               0.0        0.14233345       30.86732621
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1          0.122594               0.0        0.11924996       31.00965966
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1         0.1132122               0.0        0.14395768       31.12890962
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1         0.1190012               0.0        0.12357733        31.2728673
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.1684648               0.0        0.13715011       31.39644463
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1        0.13602245               0.0        0.14323345       31.53359474
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1        0.21411285               0.0         0.2385886       31.67682819
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1         0.0167524               0.0        0.01483182       31.91541679
   "BPMYB.4L6.B1"    "BPMSE.4L6.B1"          13347.69          13476.94                 1         0.1522291               0.0        0.12817132       31.93024861
   "BPMSE.4L6.B1"    "BPMSA.4R6.B1"          13476.94          13568.51                 1          0.070476               0.0         0.0781779       32.05841993
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1         0.0434007               0.0        0.05337524       32.13659783
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1         0.0165417               0.0        0.01811192       32.18997307
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1         0.1048056               0.0        0.11965507       32.20808499
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1         0.1574964               0.0        0.13928684       32.32774006
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1          0.183791               0.0        0.17676224        32.4670269
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1        0.08790655               0.0        0.10585988       32.64378914
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1        0.11735055               0.0        0.12643768       32.74964902
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1         0.1391239               0.0        0.11767752        32.8760867
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1         0.1453211               0.0        0.14342124       32.99376422
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1         0.1056781               0.0        0.12094787       33.13718546
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1         0.1483199               0.0        0.14387726       33.25813333
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1         0.1341912               0.0         0.1177204       33.40201059
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1        0.13971879               0.0         0.1440377       33.51973099
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1       0.106496275               0.0        0.12091361       33.66376869
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1       0.159669835               0.0        0.14325509        33.7846823
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1          0.133315               0.0        0.11783195       33.92793739
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1         0.1308333               0.0        0.14462565       34.04576934
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1         0.1061127               0.0        0.12087389       34.19039499
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1553899               0.0         0.1428865       34.31126888
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1         0.1315629               0.0         0.1180714       34.45415538
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1        0.12847404               0.0        0.14516848       34.57222678
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1        0.10456229               0.0         0.1205279       34.71739526
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1        0.16246577               0.0        0.14240299       34.83792316
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1         0.1269888               0.0        0.11847032       34.98032615
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1          0.124831               0.0        0.14557323       35.09879647
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1         0.1168035               0.0         0.1205394        35.2443697
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1         0.1585376               0.0        0.14269523        35.3649091
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1         0.1262598               0.0         0.1184261       35.50760433
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1       0.122891529               0.0        0.14529688       35.62603043
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1       0.115574671               0.0        0.12063032       35.77132731
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1         0.1649601               0.0        0.14295116       35.89195763
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1         0.1172412               0.0         0.1187761       36.03490879
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1         0.1219144               0.0        0.14567053       36.15368489
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1         0.1239446               0.0        0.11975188       36.29935542
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1         0.1620894               0.0        0.14208583        36.4191073
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1        0.10965747               0.0         0.1197629       36.56119313
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1        0.12951179               0.0        0.14635567       36.68095603
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1        0.12589634               0.0        0.11863734        36.8273117
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1         0.1562837               0.0        0.14159796       36.94594904
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1         0.1077338               0.0        0.12046689         37.087547
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1         0.1343639               0.0         0.1460108       37.20801389
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1         0.1288756               0.0        0.11801065       37.35402469
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1         0.1537657               0.0        0.14207682       37.47203534
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1        0.11614458               0.0        0.12088922       37.61411216
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1        0.13755862               0.0         0.1452351       37.73500138
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1         0.1335039               0.0        0.11756498       37.88023648
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1         0.1459474               0.0        0.14269306       37.99780146
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1         0.1128801               0.0        0.12127207       38.14049452
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1         0.1482708               0.0         0.1445403       38.26176659
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1           0.13276               0.0        0.11730777       38.40630689
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1        0.13838707               0.0        0.14340836       38.52361466
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1        0.10741632               0.0        0.12049886       38.66702302
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1        0.14816791               0.0        0.14571843       38.78752188
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1         0.1023706               0.0        0.09030363       38.93324031
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1         0.1767803               0.0        0.18509227       39.02354394
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1         0.0799463               0.0        0.08492415       39.20863621
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.03                 1         0.0402987               0.0        0.04687305       39.29356036
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03          16633.14                 1         0.0077668               0.0        0.00756225       39.34043341
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.1983687               0.0        0.18742094       39.34799566
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.1006098               0.0        0.09691389        39.5354166
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1        0.03542641               0.0        0.04211339       39.63233049
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1        0.01256513               0.0         0.0134156       39.67444388
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1        0.19240536               0.0        0.19010197       39.68785948
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1         0.0789419               0.0         0.0755958       39.87796145
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1          0.031623               0.0        0.03248157       39.95355725
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1         0.0111746               0.0        0.01025177       39.98603882
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1         0.0962942               0.0        0.09176574       39.99629059
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1         0.0839098               0.0        0.08377454       40.08805633
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1         0.1319267               0.0        0.12650013       40.17183087
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1         0.1543486               0.0        0.16486737         40.298331
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1          0.108528               0.0        0.10482657       40.46319837
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1        0.13277679               0.0         0.1301266       40.56802494
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1        0.12214012               0.0        0.12455035       40.69815154
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1        0.13917199               0.0        0.14517795       40.82270189
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1         0.1196704               0.0         0.1181706       40.96787984
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1         0.1533893               0.0        0.14548706       41.08605044
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1         0.1140545               0.0         0.1202482        41.2315375
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1         0.1434982               0.0         0.1419741        41.3517857
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1         0.1199264               0.0        0.11866057        41.4937598
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1       0.152579723               0.0         0.1457861       41.61242037
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1       0.116322077               0.0        0.11968879       41.75820647
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1         0.1464763               0.0        0.14176521       41.87789526
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1         0.1242248               0.0        0.11924131       42.01966047
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1         0.1459398               0.0        0.14587691       42.13890178
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1         0.1136595               0.0        0.11925027       42.28477869
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1419538               0.0        0.14197784       42.40402896
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1         0.1226622               0.0        0.11979768        42.5460068
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1        0.14567537               0.0        0.14575794       42.66580448
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1        0.11526843               0.0        0.11869922       42.81156242
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1         0.1411586               0.0        0.14217245       42.93026164
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1         0.1245863               0.0        0.12081299       43.07243409
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1         0.1437698               0.0        0.14604514       43.19324708
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1         0.1123699               0.0        0.11766781       43.33929222
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1         0.1456529               0.0        0.14209937       43.45696003
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1        0.12120795               0.0        0.12187306        43.5990594
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1        0.14309665               0.0        0.14588646       43.72093246
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1121896               0.0        0.11711593       43.86681892
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1         0.1490878               0.0        0.14303696       43.98393485
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1          0.122536               0.0        0.12183524       44.12697181
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1         0.1380207               0.0        0.14426693       44.24880705
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1         0.1147197               0.0        0.11740223       44.39307398
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1        0.15075043               0.0        0.14459799       44.51047621
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1        0.12132757               0.0        0.12130042        44.6550742
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1         0.1387885               0.0        0.14280832       44.77637462
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1         0.1169606               0.0        0.11765574       44.91918294
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1         0.1475798               0.0        0.14530391       45.03683868
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1         0.1192215               0.0         0.1209431       45.18214259
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1         0.1366841               0.0        0.14220186       45.30308569
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1         0.1221727               0.0        0.11794438       45.44528755
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1         0.1571907               0.0        0.14568704       45.56323193
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1         0.1147856               0.0        0.12042933       45.70891897
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1         0.1410413               0.0        0.14171838        45.8293483
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1         0.1238786               0.0        0.11850927       45.97106668
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1         0.1554203               0.0        0.14606346       46.08957595
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1         0.1112187               0.0        0.11981261       46.23563941
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1         0.1428007               0.0        0.14149367       46.35545202
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1         0.1271076               0.0        0.12131255       46.49694569
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1        0.14623402               0.0        0.14652512       46.61825824
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1        0.11347058               0.0        0.11739447       46.76478336
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1         0.1255537               0.0        0.12784319       46.88217783
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1         0.1373577               0.0        0.13059111       47.01002102
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1         0.1786274               0.0        0.18843543       47.14061213
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1         0.1182508               0.0        0.12303704       47.32904756
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1        0.21192449               0.0         0.1988358        47.4520846
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1        0.03225844               0.0        0.03595167        47.6509204
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1        0.08846279               0.0        0.09069889       47.68687207
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1        0.15337738               0.0        0.16110297       47.77757096
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1         0.0262161               0.0        0.02332731       47.93867393
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1         0.3674046               0.0        0.36439932       47.96200124
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0144551               0.0        0.01760326       48.32640056
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0442336               0.0        0.05489426       48.34400382
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1         0.1961763               0.0        0.18958092       48.39889808
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1         0.0665061               0.0        0.06011933         48.588479
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1        0.07602239               0.0        0.07150843       48.64859833
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1        0.14667451               0.0        0.15461632       48.72010676
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1         0.0184793               0.0        0.01929436       48.87472308
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1         0.0538532               0.0        0.06132363       48.89401744
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1         0.1410479               0.0        0.14417416       48.95534107
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1          0.220588               0.0        0.20296702       49.09951523
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1         0.0898909               0.0        0.09790692       49.30248225
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1221748               0.0        0.13267568       49.40038917
    "BPM.12R8.B1"     "BPM.13R8.B1"          20674.38          20727.83                 1         0.1274971               0.0        0.11965531       49.53306485
    "BPM.13R8.B1"     "BPM.14R8.B1"          20727.83          20781.28                 1        0.16038375               0.0        0.14320683       49.65272016
    "BPM.14R8.B1"     "BPM.15R8.B1"          20781.28          20834.73                 1        0.10220495               0.0        0.11774492       49.79592699
    "BPM.15R8.B1"     "BPM.16R8.B1"          20834.73          20888.18                 1         0.1302747               0.0        0.14465906       49.91367191
    "BPM.16R8.B1"     "BPM.17R8.B1"          20888.18          20941.62                 1         0.1293599               0.0        0.12078339       50.05833097
    "BPM.17R8.B1"     "BPM.18R8.B1"          20941.62          20995.07                 1         0.1545801               0.0        0.14264556       50.17911436
    "BPM.18R8.B1"     "BPM.19R8.B1"          20995.07          21048.52                 1          0.103768               0.0         0.1180362       50.32175992
    "BPM.19R8.B1"     "BPM.20R8.B1"          21048.52          21101.97                 1         0.1320882               0.0        0.14520211       50.43979612
    "BPM.20R8.B1"     "BPM.21R8.B1"          21101.97          21155.42                 1         0.1371666               0.0        0.12040281       50.58499823
    "BPM.21R8.B1"     "BPM.22R8.B1"          21155.42          21208.87                 1        0.14324453               0.0        0.14219008       50.70540104
    "BPM.22R8.B1"     "BPM.23R8.B1"          21208.87          21262.32                 1        0.10896907               0.0        0.11860256       50.84759112
