@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.22R4.B1" "BPMSW.1R1.B1" 11018.79 21.475 1 0.1645556 0.0 0.1645555437 26.33921501
"BPM.23R4.B1" "BPMSW.1R1.B1" 11072.24 21.475 1 0.2841596 0.0 0.2841639837 26.45882345
"BPM.24R4.B1" "BPMSW.1R1.B1" 11125.68 21.475 1 0.4280151 0.0 0.4280212337 26.6026807
"BPM.25R4.B1" "BPMSW.1R1.B1" 11179.13 21.475 1 0.5476289 0.0 0.5476296737 26.72228914
"BPM.26R4.B1" "BPMSW.1R1.B1" 11232.58 21.475 1 0.6914861 0.0 0.6914869337 26.8661464
"BPM.27R4.B1" "BPMSW.1R1.B1" 11286.03 21.475 1 0.81109116 0.0 0.8110953637 26.98575483
"BPM.28R4.B1" "BPMSW.1R1.B1" 11339.48 21.475 1 0.95495 0.0 0.9549526237 27.12961209
"BPM.29R4.B1" "BPMSW.1R1.B1" 11392.93 21.475 1 0.0745615 0.0 0.0745610637 27.24922053
"BPM.30R4.B1" "BPMSW.1R1.B1" 11446.38 21.475 1 0.2184159 0.0 0.2184183137 27.39307778
"BPM.31R4.B1" "BPMSW.1R1.B1" 11499.82 21.475 1 0.3380209 0.0 0.3380267537 27.51268622
"BPM.32R4.B1" "BPMSW.1R1.B1" 11553.27 21.475 1 0.4818815 0.0 0.4818840137 27.65654348
"BPM.33R4.B1" "BPMSW.1R1.B1" 11606.72 21.475 1 0.6014937 0.0 0.6014924437 27.77615191
"BPM.34R4.B1" "BPMSW.1R1.B1" 11660.17 21.475 1 0.74534775 0.0 0.7453497037 27.92000917
"BPM.33L5.B1" "BPMSW.1R1.B1" 11713.62 21.475 1 0.86495349 0.0 0.8649581437 28.03961761
"BPM.32L5.B1" "BPMSW.1R1.B1" 11767.07 21.475 1 0.0088152 0.0 0.0088153937 28.18347486
"BPM.31L5.B1" "BPMSW.1R1.B1" 11820.52 21.475 1 0.1284241 0.0 0.1284238337 28.3030833
"BPM.30L5.B1" "BPMSW.1R1.B1" 11873.96 21.475 1 0.272278 0.0 0.2722810937 28.44694056
"BPM.29L5.B1" "BPMSW.1R1.B1" 11927.41 21.475 1 0.3918841 0.0 0.3918895237 28.56654899
"BPM.28L5.B1" "BPMSW.1R1.B1" 11980.86 21.475 1 0.5357444 0.0 0.5357467837 28.71040625
"BPM.27L5.B1" "BPMSW.1R1.B1" 12034.31 21.475 1 0.6553549 0.0 0.6553552237 28.83001469
"BPM.26L5.B1" "BPMSW.1R1.B1" 12087.76 21.475 1 0.79920915 0.0 0.7992124737 28.97387194
"BPM.25L5.B1" "BPMSW.1R1.B1" 12141.21 21.475 1 0.91881677 0.0 0.9188209137 29.09348038
"BPM.24L5.B1" "BPMSW.1R1.B1" 12194.65 21.475 1 0.0626793 0.0 0.0626781737 29.23733764
"BPM.23L5.B1" "BPMSW.1R1.B1" 12248.1 21.475 1 0.1822849 0.0 0.1822866137 29.35694608
"BPM.22L5.B1" "BPMSW.1R1.B1" 12301.55 21.475 1 0.3261371 0.0 0.3261438637 29.50080333
"BPM.21L5.B1" "BPMSW.1R1.B1" 12355.0 21.475 1 0.4457467 0.0 0.4457523037 29.62041177
"BPM.20L5.B1" "BPMSW.1R1.B1" 12408.45 21.475 1 0.5896079 0.0 0.5896095537 29.76426902
"BPM.19L5.B1" "BPMSW.1R1.B1" 12461.9 21.475 1 0.7092166 0.0 0.7092179937 29.88387746
"BPM.18L5.B1" "BPMSW.1R1.B1" 12515.35 21.475 1 0.85307071 0.0 0.8530752537 30.02773472
"BPM.17L5.B1" "BPMSW.1R1.B1" 12568.79 21.475 1 0.9726813 0.0 0.9726836937 30.14734316
"BPM.16L5.B1" "BPMSW.1R1.B1" 12622.24 21.475 1 0.1165417 0.0 0.1165409437 30.29120041
"BPM.15L5.B1" "BPMSW.1R1.B1" 12675.69 21.475 1 0.2361455 0.0 0.2361493837 30.41080885
"BPM.14L5.B1" "BPMSW.1R1.B1" 12729.14 21.475 1 0.379999 0.0 0.3800066437 30.55466611
"BPM.13L5.B1" "BPMSW.1R1.B1" 12782.59 21.475 1 0.4996112 0.0 0.4996150737 30.67427454
"BPM.12L5.B1" "BPMSW.1R1.B1" 12836.04 21.475 1 0.644113 0.0 0.6441148737 30.81877434
"BPM.11L5.B1" "BPMSW.1R1.B1" 12889.49 21.475 1 0.75733661 0.0 0.7573394137 30.93199888
"BPM.10L5.B1" "BPMSW.1R1.B1" 12942.27 21.475 1 0.88638538 0.0 0.8863901837 31.06104965
"BPM.9L5.B1" "BPMSW.1R1.B1" 12981.33 21.475 1 0.9947595 0.0 0.9947614737 31.16942094
"BPM.8L5.B1" "BPMSW.1R1.B1" 13021.79 21.475 1 0.2176769 0.0 0.2176783937 31.39233786
"BPMR.7L5.B1" "BPMSW.1R1.B1" 13060.86 21.475 1 0.2839113 0.0 0.2839145137 31.45857398
"BPM.6L5.B1" "BPMSW.1R1.B1" 13097.75 21.475 1 0.3492297 0.0 0.3492343837 31.52389385
"BPMR.5L5.B1" "BPMSW.1R1.B1" 13129.65 21.475 1 0.3865595 0.0 0.3865643337 31.5612238
"BPMYA.4L5.B1" "BPMSW.1R1.B1" 13157.06 21.475 1 0.4217558 0.0 0.4217601437 31.59641961
"BPMWB.4L5.B1" "BPMSW.1R1.B1" 13178.19 21.475 1 0.4402386 0.0 0.4402423837 31.61490185
"BPMSY.4L5.B1" "BPMSW.1R1.B1" 13270.97 21.475 1 0.564757 0.0 0.5647571037 31.73941657
"BPMS.2L5.B1" "BPMSW.1R1.B1" 13297.76 21.475 1 0.5926611 0.0 0.5926610137 31.76732048
"BPMSW.1L5.B1" "BPMSW.1R1.B1" 13307.81 21.475 1 0.6122423 0.0 0.6122422637 31.78690173
"BPMSW.1R5.B1" "BPMSW.1R1.B1" 13350.76 21.475 1 0.9615581 0.0 0.9615611937 32.13622066
"BPMS.2R5.B1" "BPMSW.1R1.B1" 13360.82 21.475 1 0.9869496 0.0 0.9869518437 32.16161131
"BPMSY.4R5.B1" "BPMSW.1R1.B1" 13387.6 21.475 1 0.0305534 0.0 0.0305542537 32.20521372
"BPMWT.A4R5.B1" "BPMSW.1R1.B1" 13478.01 21.475 1 0.1634683 0.0 0.1634687437 32.33812821
"BPMWT.B4R5.B1" "BPMSW.1R1.B1" 13479.99 21.475 1 0.1674421 0.0 0.1674426037 32.34210207
"BPMWB.4R5.B1" "BPMSW.1R1.B1" 13480.38 21.475 1 0.1682313 0.0 0.1682317537 32.34289122
"BPMYA.4R5.B1" "BPMSW.1R1.B1" 13501.52 21.475 1 0.2093499 0.0 0.2093511937 32.38401066
"BPM.5R5.B1" "BPMSW.1R1.B1" 13522.63 21.475 1 0.2345528 0.0 0.2345546837 32.40921415
"BPMWT.A6R5.B1" "BPMSW.1R1.B1" 13543.69 21.475 1 0.2546941 0.0 0.2546964837 32.42935595
"BPMWT.B6R5.B1" "BPMSW.1R1.B1" 13549.51 21.475 1 0.2628657 0.0 0.2628682837 32.43752775
"BPMR.6R5.B1" "BPMSW.1R1.B1" 13554.53 21.475 1 0.2713643 0.0 0.2713671337 32.4460266
"BPM_A.7R5.B1" "BPMSW.1R1.B1" 13588.55 21.475 1 0.3305065 0.0 0.3305108837 32.50517035
"BPM.8R5.B1" "BPMSW.1R1.B1" 13629.99 21.475 1 0.4585739 0.0 0.4585771537 32.63323662
"BPM.9R5.B1" "BPMSW.1R1.B1" 13669.05 21.475 1 0.602552 0.0 0.6025519337 32.7772114
"BPM.10R5.B1" "BPMSW.1R1.B1" 13709.52 21.475 1 0.7089777 0.0 0.7089789537 32.88363842
"BPM.11R5.B1" "BPMSW.1R1.B1" 13762.3 21.475 1 0.87799792 0.0 0.8780027437 33.05266221
"BPM.12R5.B1" "BPMSW.1R1.B1" 13817.03 21.475 1 0.9841814 0.0 0.9841833237 33.15884279
"BPM.13R5.B1" "BPMSW.1R1.B1" 13870.48 21.475 1 0.1097657 0.0 0.1097652037 33.28442467
"BPM.14R5.B1" "BPMSW.1R1.B1" 13923.93 21.475 1 0.2293767 0.0 0.2293808837 33.40404035
"BPM.15R5.B1" "BPMSW.1R1.B1" 13977.38 21.475 1 0.3732408 0.0 0.3732489237 33.54790839
"BPM.16R5.B1" "BPMSW.1R1.B1" 14030.83 21.475 1 0.4928611 0.0 0.4928652437 33.66752471
"BPM.17R5.B1" "BPMSW.1R1.B1" 14084.29 21.475 1 0.6367311 0.0 0.6367332937 33.81139276
"BPM.18R5.B1" "BPMSW.1R1.B1" 14137.74 21.475 1 0.7563464 0.0 0.7563496037 33.93100907
"BPM.19R5.B1" "BPMSW.1R1.B1" 14191.19 21.475 1 0.90021291 0.0 0.9002176537 34.07487712
"BPM.20R5.B1" "BPMSW.1R1.B1" 14244.64 21.475 1 0.0198331 0.0 0.0198339637 34.19449343
"BPM.21R5.B1" "BPMSW.1R1.B1" 14298.09 21.475 1 0.1637008 0.0 0.1637020137 34.33836148
"BPM.22R5.B1" "BPMSW.1R1.B1" 14351.54 21.475 1 0.2833118 0.0 0.2833183237 34.45797779
"BPM.23R5.B1" "BPMSW.1R1.B1" 14404.99 21.475 1 0.427179 0.0 0.4271863737 34.60184584
"BPM.24R5.B1" "BPMSW.1R1.B1" 14458.45 21.475 1 0.5467999 0.0 0.5468026837 34.72146215
"BPM.25R5.B1" "BPMSW.1R1.B1" 14511.9 21.475 1 0.6906678 0.0 0.6906707337 34.8653302
"BPM.26R5.B1" "BPMSW.1R1.B1" 14565.35 21.475 1 0.81028232 0.0 0.8102870437 34.98494651
"BPM.27R5.B1" "BPMSW.1R1.B1" 14618.8 21.475 1 0.9541517 0.0 0.9541550937 35.12881456
"BPM.28R5.B1" "BPMSW.1R1.B1" 14672.25 21.475 1 0.0737713 0.0 0.0737714137 35.24843088
"BPM.29R5.B1" "BPMSW.1R1.B1" 14725.7 21.475 1 0.2176358 0.0 0.2176394537 35.39229892
"BPM.30R5.B1" "BPMSW.1R1.B1" 14779.16 21.475 1 0.3372483 0.0 0.3372557737 35.51191524
"BPM.31R5.B1" "BPMSW.1R1.B1" 14832.61 21.475 1 0.4811206 0.0 0.4811238137 35.65578328
"BPM.32R5.B1" "BPMSW.1R1.B1" 14886.06 21.475 1 0.6007389 0.0 0.6007401337 35.7753996
"BPM.33R5.B1" "BPMSW.1R1.B1" 14939.51 21.475 1 0.7446044 0.0 0.7446081837 35.91926765
"BPM.34R5.B1" "BPMSW.1R1.B1" 14992.96 21.475 1 0.86421965 0.0 0.8642244937 36.03888396
"BPM.33L6.B1" "BPMSW.1R1.B1" 15046.41 21.475 1 0.0080913 0.0 0.0080925437 36.18275201
"BPM.32L6.B1" "BPMSW.1R1.B1" 15099.86 21.475 1 0.1277085 0.0 0.1277088537 36.30236832
"BPM.31L6.B1" "BPMSW.1R1.B1" 15153.32 21.475 1 0.2715724 0.0 0.2715769037 36.44623637
"BPM.30L6.B1" "BPMSW.1R1.B1" 15206.77 21.475 1 0.391186 0.0 0.3911932137 36.56585268
"BPM.29L6.B1" "BPMSW.1R1.B1" 15260.22 21.475 1 0.5350576 0.0 0.5350612637 36.70972073
"BPM.28L6.B1" "BPMSW.1R1.B1" 15313.67 21.475 1 0.6546744 0.0 0.6546775737 36.82933704
"BPM.27L6.B1" "BPMSW.1R1.B1" 15367.12 21.475 1 0.79854071 0.0 0.7985456237 36.97320509
"BPM.26L6.B1" "BPMSW.1R1.B1" 15420.57 21.475 1 0.91815748 0.0 0.9181619337 37.0928214
"BPM.25L6.B1" "BPMSW.1R1.B1" 15474.02 21.475 1 0.0620298 0.0 0.0620299837 37.23668945
"BPM.24L6.B1" "BPMSW.1R1.B1" 15527.48 21.475 1 0.1816439 0.0 0.1816463037 37.35630577
"BPM.23L6.B1" "BPMSW.1R1.B1" 15580.93 21.475 1 0.3255064 0.0 0.3255143437 37.50017381
"BPM.22L6.B1" "BPMSW.1R1.B1" 15634.38 21.475 1 0.4451236 0.0 0.4451306637 37.61979013
"BPM.21L6.B1" "BPMSW.1R1.B1" 15687.83 21.475 1 0.5889954 0.0 0.5889987037 37.76365817
"BPM.20L6.B1" "BPMSW.1R1.B1" 15741.28 21.475 1 0.7086108 0.0 0.7086150237 37.88327449
"BPM.19L6.B1" "BPMSW.1R1.B1" 15794.73 21.475 1 0.85247739 0.0 0.8524830737 38.02714254
"BPM.18L6.B1" "BPMSW.1R1.B1" 15848.18 21.475 1 0.9720965 0.0 0.9720993837 38.14675885
"BPM.17L6.B1" "BPMSW.1R1.B1" 15901.64 21.475 1 0.1159667 0.0 0.1159674337 38.2906269
"BPM.16L6.B1" "BPMSW.1R1.B1" 15955.09 21.475 1 0.2355791 0.0 0.2355837437 38.41024321
"BPM.15L6.B1" "BPMSW.1R1.B1" 16008.54 21.475 1 0.3794431 0.0 0.3794517937 38.55411126
"BPM.14L6.B1" "BPMSW.1R1.B1" 16061.99 21.475 1 0.4990629 0.0 0.4990681037 38.67372757
"BPM.13L6.B1" "BPMSW.1R1.B1" 16115.44 21.475 1 0.6429324 0.0 0.6429361537 38.81759562
"BPM.12L6.B1" "BPMSW.1R1.B1" 16168.89 21.475 1 0.76193153 0.0 0.7619369537 38.93659642
"BPM.11L6.B1" "BPMSW.1R1.B1" 16222.35 21.475 1 0.90418471 0.0 0.9041901937 39.07884966
"BPM.10L6.B1" "BPMSW.1R1.B1" 16274.19 21.475 1 0.0284665 0.0 0.0284678637 39.20312733
"BPM.9L6.B1" "BPMSW.1R1.B1" 16313.25 21.475 1 0.1662125 0.0 0.1662147437 39.34087421
"BPM.8L6.B1" "BPMSW.1R1.B1" 16353.72 21.475 1 0.3088289 0.0 0.3088346037 39.48349407
"BPMYA.5L6.B1" "BPMSW.1R1.B1" 16450.81 21.475 1 0.5452889 0.0 0.5452899237 39.71994939
"BPMYB.4L6.B1" "BPMSW.1R1.B1" 16487.21 21.475 1 0.5604551 0.0 0.5604560037 39.73511547
"BPMSA.B4L6.B1" "BPMSW.1R1.B1" 16519.2 21.475 1 0.5872779 0.0 0.5872788237 39.76193829
"BPMSA.A4L6.B1" "BPMSW.1R1.B1" 16519.78 21.475 1 0.5878166 0.0 0.5878174437 39.76247691
"BPMSE.4L6.B1" "BPMSW.1R1.B1" 16616.46 21.475 1 0.6894572 0.0 0.6894600437 39.86411951
"BPMSA.4R6.B1" "BPMSW.1R1.B1" 16708.03 21.475 1 0.76679014 0.0 0.7667949237 39.94145439
"BPMSB.A4R6.B1" "BPMSW.1R1.B1" 16804.84 21.475 1 0.81147031 0.0 0.8114760337 39.9861355
"BPMSB.B4R6.B1" "BPMSW.1R1.B1" 16805.47 21.475 1 0.81167874 0.0 0.8116844637 39.98634393
"BPMYA.4R6.B1" "BPMSW.1R1.B1" 16830.81 21.475 1 0.81935673 0.0 0.8193625637 39.99402203
"BPMYB.5R6.B1" "BPMSW.1R1.B1" 16867.21 21.475 1 0.83706099 0.0 0.8370670237 40.01172649
"BPM.8R6.B1" "BPMSW.1R1.B1" 16962.93 21.475 1 0.9528295 0.0 0.9528334037 40.12749287
"BPM.9R6.B1" "BPMSW.1R1.B1" 17002.0 21.475 1 0.0976573 0.0 0.0976582137 40.27231768
"BPM.10R6.B1" "BPMSW.1R1.B1" 17042.47 21.475 1 0.276672 0.0 0.2766770437 40.45133651
"BPM.11R6.B1" "BPMSW.1R1.B1" 17094.31 21.475 1 0.3769501 0.0 0.3769560237 40.55161549
"BPM.12R6.B1" "BPMSW.1R1.B1" 17149.03 21.475 1 0.5057934 0.0 0.5057962737 40.68045574
"BPM.13R6.B1" "BPMSW.1R1.B1" 17202.49 21.475 1 0.6258297 0.0 0.6258332037 40.80049267
"BPM.14R6.B1" "BPMSW.1R1.B1" 17255.94 21.475 1 0.76969815 0.0 0.7697017537 40.94436122
"BPM.15R6.B1" "BPMSW.1R1.B1" 17309.39 21.475 1 0.88931512 0.0 0.8893180737 41.06397754
"BPM.16R6.B1" "BPMSW.1R1.B1" 17362.84 21.475 1 0.0331858 0.0 0.0331861237 41.20784559
"BPM.17R6.B1" "BPMSW.1R1.B1" 17416.29 21.475 1 0.152801 0.0 0.1528024337 41.3274619
"BPM.18R6.B1" "BPMSW.1R1.B1" 17469.74 21.475 1 0.2966646 0.0 0.2966704837 41.47132995
"BPM.19R6.B1" "BPMSW.1R1.B1" 17523.19 21.475 1 0.4162811 0.0 0.4162867937 41.59094626
"BPM.20R6.B1" "BPMSW.1R1.B1" 17576.65 21.475 1 0.5601523 0.0 0.5601548437 41.73481431
"BPM.21R6.B1" "BPMSW.1R1.B1" 17630.1 21.475 1 0.6797666 0.0 0.6797711537 41.85443062
"BPM.22R6.B1" "BPMSW.1R1.B1" 17683.55 21.475 1 0.82363527 0.0 0.8236392037 41.99829867
"BPM.23R6.B1" "BPMSW.1R1.B1" 17737.0 21.475 1 0.9432534 0.0 0.9432555137 42.11791498
"BPM.24R6.B1" "BPMSW.1R1.B1" 17790.45 21.475 1 0.0871226 0.0 0.0871235637 42.26178303
"BPM.25R6.B1" "BPMSW.1R1.B1" 17843.9 21.475 1 0.2067369 0.0 0.2067398737 42.38139934
"BPM.26R6.B1" "BPMSW.1R1.B1" 17897.35 21.475 1 0.3506014 0.0 0.3506079237 42.52526739
"BPM.27R6.B1" "BPMSW.1R1.B1" 17950.81 21.475 1 0.4702198 0.0 0.4702242437 42.64488371
"BPM.28R6.B1" "BPMSW.1R1.B1" 18004.26 21.475 1 0.6140891 0.0 0.6140922837 42.78875175
"BPM.29R6.B1" "BPMSW.1R1.B1" 18057.71 21.475 1 0.73370331 0.0 0.7337086037 42.90836807
"BPM.30R6.B1" "BPMSW.1R1.B1" 18111.16 21.475 1 0.8775727 0.0 0.8775766437 43.05223611
"BPM.31R6.B1" "BPMSW.1R1.B1" 18164.61 21.475 1 0.9971914 0.0 0.9971929637 43.17185243
"BPM.32R6.B1" "BPMSW.1R1.B1" 18218.06 21.475 1 0.1410577 0.0 0.1410610137 43.31572048
"BPM.33R6.B1" "BPMSW.1R1.B1" 18271.52 21.475 1 0.2606726 0.0 0.2606773237 43.43533679
"BPM.34R6.B1" "BPMSW.1R1.B1" 18324.97 21.475 1 0.4045394 0.0 0.4045453737 43.57920484
"BPM.33L7.B1" "BPMSW.1R1.B1" 18378.42 21.475 1 0.5241585 0.0 0.5241616837 43.69882115
"BPM.32L7.B1" "BPMSW.1R1.B1" 18431.87 21.475 1 0.6680257 0.0 0.6680297337 43.8426892
"BPM.31L7.B1" "BPMSW.1R1.B1" 18485.32 21.475 1 0.78763956 0.0 0.7876460437 43.96230551
"BPM.30L7.B1" "BPMSW.1R1.B1" 18538.77 21.475 1 0.9315096 0.0 0.9315140937 44.10617356
"BPM.29L7.B1" "BPMSW.1R1.B1" 18592.22 21.475 1 0.051129 0.0 0.0511304037 44.22578987
"BPM.28L7.B1" "BPMSW.1R1.B1" 18645.68 21.475 1 0.1949944 0.0 0.1949984537 44.36965792
"BPM.27L7.B1" "BPMSW.1R1.B1" 18699.13 21.475 1 0.3146091 0.0 0.3146147637 44.48927423
"BPM.26L7.B1" "BPMSW.1R1.B1" 18752.58 21.475 1 0.4584783 0.0 0.4584828137 44.63314228
"BPM.25L7.B1" "BPMSW.1R1.B1" 18806.03 21.475 1 0.5780963 0.0 0.5780991337 44.7527586
"BPM.24L7.B1" "BPMSW.1R1.B1" 18859.48 21.475 1 0.7219626 0.0 0.7219671737 44.89662664
"BPM.23L7.B1" "BPMSW.1R1.B1" 18912.93 21.475 1 0.84157783 0.0 0.8415834937 45.01624296
"BPM.22L7.B1" "BPMSW.1R1.B1" 18966.38 21.475 1 0.9854498 0.0 0.9854515337 45.160111
"BPM.21L7.B1" "BPMSW.1R1.B1" 19019.84 21.475 1 0.1050662 0.0 0.1050678537 45.27972732
"BPM.20L7.B1" "BPMSW.1R1.B1" 19073.29 21.475 1 0.24893 0.0 0.2489359037 45.42359537
"BPM.19L7.B1" "BPMSW.1R1.B1" 19126.74 21.475 1 0.368546 0.0 0.3685522137 45.54321168
"BPM.18L7.B1" "BPMSW.1R1.B1" 19180.19 21.475 1 0.512417 0.0 0.5124202637 45.68707973
"BPM.17L7.B1" "BPMSW.1R1.B1" 19233.64 21.475 1 0.6320327 0.0 0.6320365737 45.80669604
"BPM.16L7.B1" "BPMSW.1R1.B1" 19287.09 21.475 1 0.77589965 0.0 0.7759046237 45.95056409
"BPM.15L7.B1" "BPMSW.1R1.B1" 19340.54 21.475 1 0.89551599 0.0 0.8955209337 46.0701804
"BPM.14L7.B1" "BPMSW.1R1.B1" 19394.0 21.475 1 0.0393877 0.0 0.0393889837 46.21404845
"BPM.13L7.B1" "BPMSW.1R1.B1" 19447.45 21.475 1 0.1590021 0.0 0.1590052937 46.33366476
"BPM.12L7.B1" "BPMSW.1R1.B1" 19500.9 21.475 1 0.3052265 0.0 0.3052337637 46.47989323
"BPM.11L7.B1" "BPMSW.1R1.B1" 19554.35 21.475 1 0.4244267 0.0 0.4244321837 46.59909165
"BPM.10L7.B1" "BPMSW.1R1.B1" 19607.13 21.475 1 0.5668358 0.0 0.5668388737 46.74149834
"BPM.9L7.B1" "BPMSW.1R1.B1" 19646.2 21.475 1 0.6599761 0.0 0.6599815937 46.83464106
"BPM.8L7.B1" "BPMSW.1R1.B1" 19686.67 21.475 1 0.84974138 0.0 0.8497483637 47.02440783
"BPM.7L7.B1" "BPMSW.1R1.B1" 19725.73 21.475 1 0.9329685 0.0 0.9329735037 47.10763297
"BPM.6L7.B1" "BPMSW.1R1.B1" 19760.55 21.475 1 0.9796472 0.0 0.9796507837 47.15431025
"BPMWC.6L7.B1" "BPMSW.1R1.B1" 19772.65 21.475 1 0.9872076 0.0 0.9872110437 47.16187051
"BPMWE.5L7.B1" "BPMSW.1R1.B1" 19849.71 21.475 1 0.176334 0.0 0.1763398637 47.35099933
"BPMW.5L7.B1" "BPMSW.1R1.B1" 19872.91 21.475 1 0.2734061 0.0 0.2734132937 47.44807276
"BPMWE.4L7.B1" "BPMSW.1R1.B1" 19908.0 21.475 1 0.3152033 0.0 0.3152105937 47.48987006
"BPMW.4L7.B1" "BPMSW.1R1.B1" 19936.1 21.475 1 0.3284832 0.0 0.3284904237 47.50314989
"BPMW.4R7.B1" "BPMSW.1R1.B1" 20052.15 21.475 1 0.5165277 0.0 0.5165306237 47.69119009
"BPMWE.4R7.B1" "BPMSW.1R1.B1" 20080.25 21.475 1 0.5926791 0.0 0.5926827637 47.76734223
"BPMW.5R7.B1" "BPMSW.1R1.B1" 20115.34 21.475 1 0.6256458 0.0 0.6256503137 47.80030978
"BPMWE.5R7.B1" "BPMSW.1R1.B1" 20138.54 21.475 1 0.6360643 0.0 0.6360691337 47.8107286
"BPMR.6R7.B1" "BPMSW.1R1.B1" 20217.76 21.475 1 0.7287479 0.0 0.7287547337 47.9034142
"BPM_A.7R7.B1" "BPMSW.1R1.B1" 20255.79 21.475 1 0.81303989 0.0 0.8130471637 47.98770663
"BPM.8R7.B1" "BPMSW.1R1.B1" 20294.86 21.475 1 0.9358682 0.0 0.9358731137 48.11053258
"BPM.9R7.B1" "BPMSW.1R1.B1" 20333.93 21.475 1 0.0962484 0.0 0.0962520637 48.27091153
"BPM.10R7.B1" "BPMSW.1R1.B1" 20374.39 21.475 1 0.2043799 0.0 0.2043863437 48.37904581
"BPM.11R7.B1" "BPMSW.1R1.B1" 20427.18 21.475 1 0.3342254 0.0 0.3342325337 48.508892
"BPM.12R7.B1" "BPMSW.1R1.B1" 20481.9 21.475 1 0.4559593 0.0 0.4559637637 48.63062323
"BPM.13R7.B1" "BPMSW.1R1.B1" 20535.35 21.475 1 0.6011985 0.0 0.6012035437 48.77586301
"BPM.14R7.B1" "BPMSW.1R1.B1" 20588.8 21.475 1 0.7208138 0.0 0.7208199037 48.89547937
"BPM.15R7.B1" "BPMSW.1R1.B1" 20642.26 21.475 1 0.86468339 0.0 0.8646879537 49.03934742
"BPM.16R7.B1" "BPMSW.1R1.B1" 20695.71 21.475 1 0.984301 0.0 0.9843042637 49.15896373
"BPM.17R7.B1" "BPMSW.1R1.B1" 20749.16 21.475 1 0.1281675 0.0 0.1281723137 49.30283178
"BPM.18R7.B1" "BPMSW.1R1.B1" 20802.61 21.475 1 0.2477819 0.0 0.2477886237 49.42244809
"BPM.19R7.B1" "BPMSW.1R1.B1" 20856.06 21.475 1 0.3916501 0.0 0.3916566737 49.56631614
"BPM.20R7.B1" "BPMSW.1R1.B1" 20909.51 21.475 1 0.511269 0.0 0.5112729837 49.68593245
"BPM.21R7.B1" "BPMSW.1R1.B1" 20962.96 21.475 1 0.6551349 0.0 0.6551410337 49.8298005
"BPM.22R7.B1" "BPMSW.1R1.B1" 21016.42 21.475 1 0.77475102 0.0 0.7747573437 49.94941681
"BPM.23R7.B1" "BPMSW.1R1.B1" 21069.87 21.475 1 0.91862122 0.0 0.9186253937 50.09328486
"BPM.24R7.B1" "BPMSW.1R1.B1" 21123.32 21.475 1 0.0382381 0.0 0.0382417037 50.21290117
"BPM.25R7.B1" "BPMSW.1R1.B1" 21176.77 21.475 1 0.1821033 0.0 0.1821097537 50.35676922
"BPM.26R7.B1" "BPMSW.1R1.B1" 21230.22 21.475 1 0.301719 0.0 0.3017260737 50.47638554
"BPM.27R7.B1" "BPMSW.1R1.B1" 21283.67 21.475 1 0.4455885 0.0 0.4455941137 50.62025358
"BPM.28R7.B1" "BPMSW.1R1.B1" 21337.13 21.475 1 0.5652061 0.0 0.5652104337 50.7398699
"BPM.29R7.B1" "BPMSW.1R1.B1" 21390.58 21.475 1 0.709072 0.0 0.7090784737 50.88373794
"BPM.30R7.B1" "BPMSW.1R1.B1" 21444.03 21.475 1 0.828688705 0.0 0.8286947937 51.00335426
"BPM.31R7.B1" "BPMSW.1R1.B1" 21497.48 21.475 1 0.9725589 0.0 0.9725628437 51.14722231
"BPM.32R7.B1" "BPMSW.1R1.B1" 21550.93 21.475 1 0.0921737 0.0 0.0921791537 51.26683862
"BPM.33R7.B1" "BPMSW.1R1.B1" 21604.38 21.475 1 0.2360397 0.0 0.2360472037 51.41070667
"BPM.34R7.B1" "BPMSW.1R1.B1" 21657.83 21.475 1 0.3556564 0.0 0.3556635137 51.53032298
"BPM.33L8.B1" "BPMSW.1R1.B1" 21711.29 21.475 1 0.4995268 0.0 0.4995315637 51.67419103
"BPM.32L8.B1" "BPMSW.1R1.B1" 21764.74 21.475 1 0.6191428 0.0 0.6191478737 51.79380734
"BPM.31L8.B1" "BPMSW.1R1.B1" 21818.19 21.475 1 0.76300859 0.0 0.7630159237 51.93767539
"BPM.30L8.B1" "BPMSW.1R1.B1" 21871.64 21.475 1 0.88262564 0.0 0.8826322337 52.0572917
"BPM.29L8.B1" "BPMSW.1R1.B1" 21925.09 21.475 1 0.0264974 0.0 0.0265002837 52.20115975
"BPM.28L8.B1" "BPMSW.1R1.B1" 21978.54 21.475 1 0.1461104 0.0 0.1461165937 52.32077606
"BPM.27L8.B1" "BPMSW.1R1.B1" 22031.99 21.475 1 0.2899768 0.0 0.2899846437 52.46464411
"BPM.26L8.B1" "BPMSW.1R1.B1" 22085.45 21.475 1 0.4095948 0.0 0.4096009637 52.58426043
"BPM.25L8.B1" "BPMSW.1R1.B1" 22138.9 21.475 1 0.5534641 0.0 0.5534690037 52.72812847
