@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s ""* NAME  S  F2000L  F2000EL  P2000L  P2000EL  F2000N  F2000EN   P2000N  P2000EN
$ %s    %le %le    %le      %le     %le      %le     %le       %le     %le 
BPM.22R5.B1 BPM.22R5.B1 1.58262061157e-06 0 0.298700273038 0 0 0 0 0
BPM.20L8.B1 BPM.20L8.B1 1.42334607744e-06 0 -0.857156788049 0 0 0 0 0
BPM.12R2.B1 BPM.12R2.B1 6.20644230818e-07 0 -0.0558370699832 0 0 0 0 0
BPM.32R7.B1 BPM.32R7.B1 2.29963872712e-06 0 -0.20393413253 0 0 0 0 0
BPM.30R7.B1 BPM.30R7.B1 1.02476698587e-06 0 0.958901861568 0 0 0 0 0
BPM.25L2.B1 BPM.25L2.B1 1.55583771742e-06 0 -0.670441832451 0 0 0 0 0
BPM.30L6.B1 BPM.30L6.B1 3.91621895512e-07 0 -0.678693702156 0 0 0 0 0
BPMSB.B4R6.B1 BPMSB.B4R6.B1 4.11666391501e-07 0 -1.24024909778 0 0 0 0 0
BPMR.6R3.B1 BPMR.6R3.B1 7.36221827888e-07 0 -0.283764205586 0 0 0 0 0
BPM.20L7.B1 BPM.20L7.B1 8.88527022545e-07 0 -0.942611010773 0 0 0 0 0
BPM.33R3.B1 BPM.33R3.B1 2.16144926713e-07 0 -1.19722680123 0 0 0 0 0
BPMWE.4L3.B1 BPMWE.4L3.B1 2.50319380862e-07 0 0.0693800561819 0 0 0 0 0
BPM.23L4.B1 BPM.23L4.B1 1.32570756272e-06 0 -0.036211112652 0 0 0 0 0
BPM.8L7.B1 BPM.8L7.B1 6.62699604019e-07 0 -1.27635063662 0 0 0 0 0
BPM.5L8.B1 BPM.5L8.B1 9.85019900141e-07 0 -0.652094883365 0 0 0 0 0
BPM.15L3.B1 BPM.15L3.B1 2.43433083018e-06 0 0.287927351646 0 0 0 0 0
BPMWE.4R7.B1 BPMWE.4R7.B1 1.4113257333e-06 0 -0.947187337148 0 0 0 0 0
BPM.11R1.B1 BPM.11R1.B1 6.85574932491e-08 0 -0.431257787962 0 0 0 0 0
BPM.28R8.B1 BPM.28R8.B1 1.32916871371e-06 0 -0.0408195237024 0 0 0 0 0
BPMC.8R4.B1 BPMC.8R4.B1 2.13362831065e-06 0 -0.0314482768983 0 0 0 0 0
BPM.30R8.B1 BPM.30R8.B1 7.12617434207e-06 0 0.0139035236095 0 0 0 0 0
BPM.9R3.B1 BPM.9R3.B1 1.83107824515e-06 0 -0.407827886223 0 0 0 0 0
BPM.27R8.B1 BPM.27R8.B1 1.58341227042e-06 0 1.08853406585 0 0 0 0 0
BPM.33L8.B1 BPM.33L8.B1 1.17640474836e-06 0 0.772517000669 0 0 0 0 0
BPM.23L3.B1 BPM.23L3.B1 1.29411555772e-06 0 -0.942585241758 0 0 0 0 0
BPM.21R2.B1 BPM.21R2.B1 1.33165857908e-05 0 -0.0162914656902 0 0 0 0 0
BPM.30L3.B1 BPM.30L3.B1 1.25201861555e-07 0 0.392769055877 0 0 0 0 0
BPMSW.1R2.B1 BPMSW.1R2.B1 1.18475160064e-06 0 0.0899432962918 0 0 0 0 0
BPM.28R4.B1 BPM.28R4.B1 1.23529510906e-06 0 -1.26508242106 0 0 0 0 0
BPM.10L6.B1 BPM.10L6.B1 4.14274942671e-07 0 -1.50673324365 0 0 0 0 0
BPM.22R2.B1 BPM.22R2.B1 3.54721314765e-07 0 -1.02576058713 0 0 0 0 0
BPMWE.5L7.B1 BPMWE.5L7.B1 5.79850711671e-08 0 1.11407007223 0 0 0 0 0
BPM.25R8.B1 BPM.25R8.B1 1.60305730963e-06 0 -0.0126305579665 0 0 0 0 0
BPM.28L1.B1 BPM.28L1.B1 9.50516073819e-07 0 -0.275415973826 0 0 0 0 0
BPM.30R4.B1 BPM.30R4.B1 1.56187889234e-06 0 0.591920412772 0 0 0 0 0
BPM.30L1.B1 BPM.30L1.B1 3.06307329489e-06 0 0.447324095407 0 0 0 0 0
BPM.27L7.B1 BPM.27L7.B1 4.80886576757e-07 0 -0.860036990025 0 0 0 0 0
BPM.16L5.B1 BPM.16L5.B1 1.4063770505e-07 0 0.781683093239 0 0 0 0 0
BPM.17L6.B1 BPM.17L6.B1 5.14745639758e-07 0 0.192254819799 0 0 0 0 0
BPM.33R6.B1 BPM.33R6.B1 9.63365444882e-07 0 -0.504581958068 0 0 0 0 0
BPM.33R4.B1 BPM.33R4.B1 2.45175756988e-06 0 -0.235771379775 0 0 0 0 0
BPM.29R8.B1 BPM.29R8.B1 8.97671201733e-07 0 0.879014195944 0 0 0 0 0
BPM.16L8.B1 BPM.16L8.B1 2.038415753e-05 0 0.0411629225351 0 0 0 0 0
BPM.24L7.B1 BPM.24L7.B1 7.53476515533e-07 0 -0.649851269006 0 0 0 0 0
BPMR.6L2.B1 BPMR.6L2.B1 5.99200357249e-07 0 0.0722598707374 0 0 0 0 0
BPM.6R8.B1 BPM.6R8.B1 4.33360359876e-07 0 -0.0430978333001 0 0 0 0 0
BPM.22R4.B1 BPM.22R4.B1 8.11047789381e-07 0 -0.532461052869 0 0 0 0 0
BPM.24L1.B1 BPM.24L1.B1 2.62252710939e-06 0 -0.254781601588 0 0 0 0 0
BPM.27R7.B1 BPM.27R7.B1 1.88912414599e-06 0 -0.821317663227 0 0 0 0 0
BPM.27L1.B1 BPM.27L1.B1 1.64983399166e-06 0 0.541520342878 0 0 0 0 0
BPMWT.B4R5.B1 BPMWT.B4R5.B1 9.21031877407e-07 0 0.301650256477 0 0 0 0 0
BPM.11R7.B1 BPM.11R7.B1 1.45773745013e-06 0 -0.442159922978 0 0 0 0 0
BPM.21R5.B1 BPM.21R5.B1 1.36481441293e-06 0 0.599422453792 0 0 0 0 0
BPMW.4L7.B1 BPMW.4L7.B1 1.04153230658e-06 0 0.637349469462 0 0 0 0 0
BPM.28L4.B1 BPM.28L4.B1 7.67999395682e-07 0 -1.26270639855 0 0 0 0 0
BPM.21L4.B1 BPM.21L4.B1 8.57272098155e-07 0 0.891945716776 0 0 0 0 0
BPMSY.4R1.B1 BPMSY.4R1.B1 1.47741237066e-06 0 0.0731787166663 0 0 0 0 0
BPM.8L2.B1 BPM.8L2.B1 1.77095068624e-06 0 -0.318272006719 0 0 0 0 0
BPM.23L1.B1 BPM.23L1.B1 1.44259974829e-06 0 -0.940814410893 0 0 0 0 0
BPM.12R4.B1 BPM.12R4.B1 1.85836173882e-06 0 0.195444513258 0 0 0 0 0
BPM.28R7.B1 BPM.28R7.B1 3.49944260648e-07 0 -1.44397258748 0 0 0 0 0
BPM.28L6.B1 BPM.28L6.B1 8.9956128931e-07 0 0.122565746031 0 0 0 0 0
BPM.14L8.B1 BPM.14L8.B1 3.48378395026e-06 0 0.243160285246 0 0 0 0 0
BPM.31L1.B1 BPM.31L1.B1 1.56318004919e-06 0 0.733995528868 0 0 0 0 0
BPM.32R3.B1 BPM.32R3.B1 1.36763483511e-06 0 0.338443750146 0 0 0 0 0
BPM.29R5.B1 BPM.29R5.B1 1.19709517267e-06 0 1.39482713071 0 0 0 0 0
BPM.20R6.B1 BPM.20R6.B1 3.44019930987e-06 0 0.19311114995 0 0 0 0 0
BPMR.7L5.B1 BPMR.7L5.B1 5.26077157689e-07 0 -1.09893289681 0 0 0 0 0
BPM.21L6.B1 BPM.21L6.B1 8.65815838103e-07 0 -0.24274898417 0 0 0 0 0
BPM.13R8.B1 BPM.13R8.B1 2.69617797681e-06 0 0.257910576843 0 0 0 0 0
BPM.22R1.B1 BPM.22R1.B1 5.56239624323e-06 0 0.323896307885 0 0 0 0 0
BPM.32R8.B1 BPM.32R8.B1 6.57675795345e-07 0 -0.479356105317 0 0 0 0 0
BPM.30R6.B1 BPM.30R6.B1 3.17577898688e-06 0 0.0978799599429 0 0 0 0 0
BPMC.10R4.B1 BPMC.10R4.B1 8.87075174433e-07 0 -0.247646157006 0 0 0 0 0
BPM.31L2.B1 BPM.31L2.B1 1.78200062089e-06 0 -0.410552015147 0 0 0 0 0
BPM.32R6.B1 BPM.32R6.B1 1.44534959773e-06 0 0.781252660339 0 0 0 0 0
BPM.17L8.B1 BPM.17L8.B1 1.03448334945e-06 0 0.512103416948 0 0 0 0 0
BPM.11L3.B1 BPM.11L3.B1 1.43074018539e-06 0 0.808151084497 0 0 0 0 0
BPM.32L7.B1 BPM.32L7.B1 6.21017987662e-06 0 0.114789378697 0 0 0 0 0
BPMYA.4L5.B1 BPMYA.4L5.B1 1.00518783646e-06 0 -1.46543839515 0 0 0 0 0
BPM.21L8.B1 BPM.21L8.B1 1.08775946149e-06 0 0.484778265196 0 0 0 0 0
BPM.8R6.B1 BPM.8R6.B1 1.19639399999e-06 0 -0.957703086512 0 0 0 0 0
BPM.16L7.B1 BPM.16L7.B1 1.0169574725e-06 0 -0.0464307243799 0 0 0 0 0
BPMSB.A4R6.B1 BPMSB.A4R6.B1 4.88485530368e-07 0 0.947248415649 0 0 0 0 0
BPM.17L3.B1 BPM.17L3.B1 4.84065759422e-07 0 -1.21721857261 0 0 0 0 0
BPM.12R8.B1 BPM.12R8.B1 7.57027589862e-07 0 0.507956434075 0 0 0 0 0
BPM.32L1.B1 BPM.32L1.B1 8.12164272347e-07 0 0.597108350301 0 0 0 0 0
BPM.15R2.B1 BPM.15R2.B1 8.34763109106e-07 0 1.32591237514 0 0 0 0 0
BPMC.10L4.B1 BPMC.10L4.B1 5.79232084291e-07 0 0.704889908586 0 0 0 0 0
BPMWB.4R1.B1 BPMWB.4R1.B1 6.44387570902e-06 0 -0.0675323851368 0 0 0 0 0
BPM.29L1.B1 BPM.29L1.B1 4.96361110665e-07 0 -0.283579518466 0 0 0 0 0
BPM.23L6.B1 BPM.23L6.B1 4.73028437829e-07 0 1.30031650088 0 0 0 0 0
BPM.8L5.B1 BPM.8L5.B1 3.47658387821e-06 0 -0.00745113867389 0 0 0 0 0
BPM.24L3.B1 BPM.24L3.B1 8.1266829807e-07 0 -0.758201291022 0 0 0 0 0
BPM.7L3.B1 BPM.7L3.B1 3.67008827264e-07 0 0.152375221482 0 0 0 0 0
BPM.9R2.B1 BPM.9R2.B1 9.74723746977e-07 0 0.275021224003 0 0 0 0 0
BPM.27R5.B1 BPM.27R5.B1 2.30266208587e-06 0 0.436918075172 0 0 0 0 0
BPM.23L2.B1 BPM.23L2.B1 1.89081434794e-06 0 0.896842079081 0 0 0 0 0
BPM.8L1.B1 BPM.8L1.B1 2.50912988771e-07 0 -0.658179833578 0 0 0 0 0
BPM.30L2.B1 BPM.30L2.B1 2.28645930202e-07 0 1.53987767242 0 0 0 0 0
BPM.22R6.B1 BPM.22R6.B1 6.18414609159e-07 0 -0.0764002949353 0 0 0 0 0
BPM.26R4.B1 BPM.26R4.B1 1.1377060662e-06 0 -0.5657696275 0 0 0 0 0
BPMSW.1L8.B1 BPMSW.1L8.B1 8.20755063801e-06 0 -0.137863697278 0 0 0 0 0
BPMYB.5R8.B1 BPMYB.5R8.B1 6.68923995634e-07 0 -1.17442167436 0 0 0 0 0
BPM_A.7R7.B1 BPM_A.7R7.B1 1.30384274693e-05 0 0.0507939478764 0 0 0 0 0
BPM.29L3.B1 BPM.29L3.B1 3.16798573191e-07 0 -0.754300803211 0 0 0 0 0
BPM.31R8.B1 BPM.31R8.B1 5.00360608165e-07 0 0.281250808847 0 0 0 0 0
BPM.16R2.B1 BPM.16R2.B1 1.80789956886e-06 0 -0.255347480041 0 0 0 0 0
BPM.28R5.B1 BPM.28R5.B1 5.43315080222e-06 0 -0.0452582911805 0 0 0 0 0
BPM.22R3.B1 BPM.22R3.B1 3.58714188731e-05 0 -0.0325016667878 0 0 0 0 0
BPM.26R1.B1 BPM.26R1.B1 7.96830826252e-07 0 1.08041060763 0 0 0 0 0
BPM.20R8.B1 BPM.20R8.B1 7.66541852105e-07 0 -0.567145530268 0 0 0 0 0
BPMYA.4R1.B1 BPMYA.4R1.B1 5.0839405426e-07 0 0.32286326447 0 0 0 0 0
BPM.13R1.B1 BPM.13R1.B1 4.75083184984e-06 0 -0.0857963457358 0 0 0 0 0
BPM.32R1.B1 BPM.32R1.B1 9.87271828999e-07 0 1.26062312739 0 0 0 0 0
BPMYA.4R6.B1 BPMYA.4R6.B1 1.78330783889e-06 0 0.208544357954 0 0 0 0 0
BPM.16L4.B1 BPM.16L4.B1 1.66564940181e-06 0 -0.0834510557001 0 0 0 0 0
BPM.8R5.B1 BPM.8R5.B1 8.67555699135e-06 0 -0.179136047192 0 0 0 0 0
BPM.33R7.B1 BPM.33R7.B1 1.37791550616e-05 0 0.104264468115 0 0 0 0 0
BPM.26L4.B1 BPM.26L4.B1 9.16335436915e-07 0 -0.284768345692 0 0 0 0 0
BPM.27L6.B1 BPM.27L6.B1 5.52761099675e-07 0 1.16061685866 0 0 0 0 0
BPM.16R5.B1 BPM.16R5.B1 3.30818542104e-07 0 0.837780771505 0 0 0 0 0
BPM.17L4.B1 BPM.17L4.B1 1.08732837471e-06 0 -0.00290630474694 0 0 0 0 0
BPM.17L7.B1 BPM.17L7.B1 1.04942835847e-06 0 -0.590581490468 0 0 0 0 0
BPM.18L1.B1 BPM.18L1.B1 5.16331079546e-07 0 0.19293539919 0 0 0 0 0
BPM.19L2.B1 BPM.19L2.B1 5.94894617165e-07 0 -0.165966160662 0 0 0 0 0
BPM.26L2.B1 BPM.26L2.B1 3.73607888194e-07 0 1.34890247304 0 0 0 0 0
BPM.18L3.B1 BPM.18L3.B1 1.62387955546e-06 0 -0.191857181745 0 0 0 0 0
BPM.9R7.B1 BPM.9R7.B1 1.68156310633e-06 0 -0.715981591994 0 0 0 0 0
BPM.8R8.B1 BPM.8R8.B1 1.33230865553e-06 0 -1.04450036702 0 0 0 0 0
BPMWE.4R3.B1 BPMWE.4R3.B1 7.24457335094e-07 0 0.929286518662 0 0 0 0 0
BPMSW.1R1.B1 BPMSW.1R1.B1 5.77564722991e-07 0 -1.19451862165 0 0 0 0 0
BPMR.5L5.B1 BPMR.5L5.B1 3.60298961411e-07 0 0.92518217656 0 0 0 0 0
BPMYB.6L4.B1 BPMYB.6L4.B1 8.9250144198e-07 0 0.376998143198 0 0 0 0 0
BPM.33R1.B1 BPM.33R1.B1 8.83573064395e-07 0 -1.16951074237 0 0 0 0 0
BPM.18L5.B1 BPM.18L5.B1 5.69304028777e-07 0 -0.459025831523 0 0 0 0 0
BPM.27R6.B1 BPM.27R6.B1 5.29999112287e-07 0 -1.14668929231 0 0 0 0 0
BPM.25R3.B1 BPM.25R3.B1 5.72928263805e-07 0 0.681061395095 0 0 0 0 0
BPM.9R5.B1 BPM.9R5.B1 1.41883543955e-06 0 0.385186601581 0 0 0 0 0
BPMW.5L7.B1 BPMW.5L7.B1 1.12027802006e-05 0 -0.072544647344 0 0 0 0 0
BPM.28L5.B1 BPM.28L5.B1 1.81071518185e-06 0 0.534591163739 0 0 0 0 0
BPM.21R4.B1 BPM.21R4.B1 1.29192189746e-06 0 0.494562331817 0 0 0 0 0
BPM.21R1.B1 BPM.21R1.B1 2.52492967553e-06 0 -0.184620654499 0 0 0 0 0
BPM.31R2.B1 BPM.31R2.B1 6.0284456573e-06 0 0.20144507143 0 0 0 0 0
BPM.8L3.B1 BPM.8L3.B1 1.9480790477e-06 0 0.1548527289 0 0 0 0 0
BPM.27L8.B1 BPM.27L8.B1 1.44509074038e-06 0 1.44724214835 0 0 0 0 0
BPM.21R7.B1 BPM.21R7.B1 8.52626506167e-07 0 -0.427727600248 0 0 0 0 0
BPMSA.4R6.B1 BPMSA.4R6.B1 1.38584267582e-06 0 0.534439495222 0 0 0 0 0
BPM.13L2.B1 BPM.13L2.B1 1.98720754328e-06 0 -0.366059243059 0 0 0 0 0
BPM.25R2.B1 BPM.25R2.B1 4.2790576416e-07 0 0.3304423143 0 0 0 0 0
BPM_A.7R8.B1 BPM_A.7R8.B1 0.000895250489062 0 -0.000434055948855 0 0 0 0 0
BPMSY.4R5.B1 BPMSY.4R5.B1 1.45892883841e-06 0 -1.33124530839 0 0 0 0 0
BPM.32R2.B1 BPM.32R2.B1 5.34735729734e-07 0 0.49139509793 0 0 0 0 0
BPM.33L6.B1 BPM.33L6.B1 1.53345545144e-06 0 0.342266669295 0 0 0 0 0
BPM.28L7.B1 BPM.28L7.B1 1.14280728074e-06 0 -0.624105928311 0 0 0 0 0
BPM.14R6.B1 BPM.14R6.B1 5.58993034543e-05 0 -0.00632700926081 0 0 0 0 0
BPM.10L8.B1 BPM.10L8.B1 2.7749200169e-06 0 0.0885794916966 0 0 0 0 0
BPMWA.A5L4.B1 BPMWA.A5L4.B1 1.5557577289e-06 0 0.729609455853 0 0 0 0 0
BPM.33R8.B1 BPM.33R8.B1 8.39849812668e-07 0 -0.117367637953 0 0 0 0 0
BPM.20R7.B1 BPM.20R7.B1 1.05136373058e-06 0 -0.754621844548 0 0 0 0 0
BPM.31L5.B1 BPM.31L5.B1 8.97152225028e-07 0 0.879712843424 0 0 0 0 0
BPMR.6R5.B1 BPMR.6R5.B1 6.83977314759e-07 0 -0.629681568238 0 0 0 0 0
BPM.7L8.B1 BPM.7L8.B1 6.77929283294e-07 0 1.36173935003 0 0 0 0 0
BPMS.2L1.B1 BPMS.2L1.B1 1.64740049561e-06 0 0.258380739707 0 0 0 0 0
BPM.31L3.B1 BPM.31L3.B1 2.63791159901e-06 0 -0.614743834696 0 0 0 0 0
BPM.27L4.B1 BPM.27L4.B1 8.28134075947e-07 0 -0.584054657872 0 0 0 0 0
BPM.14R7.B1 BPM.14R7.B1 9.2133211698e-06 0 -0.0653477458557 0 0 0 0 0
BPM.16R7.B1 BPM.16R7.B1 5.48826652673e-06 0 -0.175340339196 0 0 0 0 0
BPM.33R5.B1 BPM.33R5.B1 6.77482558657e-07 0 0.380473097989 0 0 0 0 0
BPMS.2R1.B1 BPMS.2R1.B1 7.8070899619e-07 0 -0.646510900369 0 0 0 0 0
BPM.32L6.B1 BPM.32L6.B1 2.2684525178e-06 0 -0.206796128799 0 0 0 0 0
BPM.32R5.B1 BPM.32R5.B1 1.18538003942e-06 0 1.45436768576 0 0 0 0 0
BPM.16L6.B1 BPM.16L6.B1 1.10921671452e-06 0 0.00776899483398 0 0 0 0 0
BPM.8R7.B1 BPM.8R7.B1 9.98800414194e-07 0 -0.69772354573 0 0 0 0 0
BPMWB.4L8.B1 BPMWB.4L8.B1 1.84740230601e-06 0 -0.459891626848 0 0 0 0 0
BPMR.6R7.B1 BPMR.6R7.B1 6.23682758268e-07 0 -1.55761541331 0 0 0 0 0
BPM.11R8.B1 BPM.11R8.B1 5.72723137742e-07 0 -0.960195039765 0 0 0 0 0
BPM.30R3.B1 BPM.30R3.B1 2.59511006888e-06 0 0.0993618355507 0 0 0 0 0
BPMSY.4L1.B1 BPMSY.4L1.B1 8.16992010815e-07 0 0.296861568144 0 0 0 0 0
BPM.15R3.B1 BPM.15R3.B1 5.16533211678e-06 0 0.128313801629 0 0 0 0 0
BPMW.4L3.B1 BPMW.4L3.B1 9.37011121605e-07 0 -0.11957320025 0 0 0 0 0
BPM.32L5.B1 BPM.32L5.B1 0.000120698834283 0 -0.00637435475636 0 0 0 0 0
BPM.26R8.B1 BPM.26R8.B1 2.48344615898e-06 0 0.377924065986 0 0 0 0 0
BPM.16R8.B1 BPM.16R8.B1 1.31289420096e-06 0 1.02276245832 0 0 0 0 0
BPM.33L4.B1 BPM.33L4.B1 8.64533831206e-07 0 -0.870186331984 0 0 0 0 0
BPM_A.7R5.B1 BPM_A.7R5.B1 8.42310224215e-07 0 0.752236466406 0 0 0 0 0
BPMC.7L4.B1 BPMC.7L4.B1 8.53150418029e-06 0 -0.00170750459232 0 0 0 0 0
BPM.12L8.B1 BPM.12L8.B1 3.43446159157e-06 0 -0.557257153774 0 0 0 0 0
BPM.26R5.B1 BPM.26R5.B1 2.18567071906e-06 0 0.270636650646 0 0 0 0 0
BPM.18R7.B1 BPM.18R7.B1 2.29071810684e-06 0 -0.488989131575 0 0 0 0 0
BPM.27R4.B1 BPM.27R4.B1 4.77517870467e-06 0 -0.145272768035 0 0 0 0 0
BPMR.6L8.B1 BPMR.6L8.B1 4.78965538998e-06 0 0.239042173679 0 0 0 0 0
BPM.29L2.B1 BPM.29L2.B1 4.54405996037e-07 0 0.104225926543 0 0 0 0 0
BPM.31L4.B1 BPM.31L4.B1 7.15284208836e-07 0 -0.138959189578 0 0 0 0 0
BPM.22L2.B1 BPM.22L2.B1 2.26433900509e-06 0 0.315648395717 0 0 0 0 0
BPM.8R2.B1 BPM.8R2.B1 5.26982035992e-07 0 0.725725079558 0 0 0 0 0
BPM.16L3.B1 BPM.16L3.B1 5.22349977042e-07 0 1.33298670989 0 0 0 0 0
BPMYB.4R2.B1 BPMYB.4R2.B1 2.25804563036e-07 0 -0.933616526964 0 0 0 0 0
BPM.19L1.B1 BPM.19L1.B1 5.51827206561e-07 0 -0.254331578461 0 0 0 0 0
BPM.9L1.B1 BPM.9L1.B1 1.24919981787e-06 0 -0.0845346301449 0 0 0 0 0
BPMSX.4R8.B1 BPMSX.4R8.B1 8.90724060463e-06 0 -0.0573053379226 0 0 0 0 0
BPM.26L5.B1 BPM.26L5.B1 1.13113258564e-06 0 0.944272506121 0 0 0 0 0
BPM.26R2.B1 BPM.26R2.B1 1.1482546533e-06 0 -1.35096708983 0 0 0 0 0
BPM.26L3.B1 BPM.26L3.B1 9.95107854852e-08 0 -0.0317617285193 0 0 0 0 0
BPMSA.A4L6.B1 BPMSA.A4L6.B1 2.51323746766e-06 0 -0.0394355511671 0 0 0 0 0
BPM.16R4.B1 BPM.16R4.B1 1.58494903341e-06 0 -0.697863049427 0 0 0 0 0
BPM.16L1.B1 BPM.16L1.B1 6.38696627615e-07 0 -0.165540210038 0 0 0 0 0
BPM.19L3.B1 BPM.19L3.B1 8.81636532641e-07 0 0.595670418724 0 0 0 0 0
BPM.9R6.B1 BPM.9R6.B1 5.43414610411e-07 0 0.359680704672 0 0 0 0 0
BPM.18L2.B1 BPM.18L2.B1 1.59437510388e-06 0 0.230622462236 0 0 0 0 0
BPM.15R6.B1 BPM.15R6.B1 4.66106223111e-06 0 -0.335157683818 0 0 0 0 0
BPM.26L6.B1 BPM.26L6.B1 2.39169991224e-07 0 0.561038954356 0 0 0 0 0
BPM.18L4.B1 BPM.18L4.B1 2.59996933904e-07 0 -0.98701300268 0 0 0 0 0
BPM.27R1.B1 BPM.27R1.B1 2.83988613775e-06 0 -0.0914233783653 0 0 0 0 0
BPM.15R4.B1 BPM.15R4.B1 7.12013491107e-07 0 -1.32903122764 0 0 0 0 0
BPM.21L2.B1 BPM.21L2.B1 1.32512437613e-06 0 0.270230839458 0 0 0 0 0
BPM.18R3.B1 BPM.18R3.B1 7.49010449176e-07 0 -0.959123224332 0 0 0 0 0
BPM.7L2.B1 BPM.7L2.B1 4.56019738713e-07 0 0.551805968919 0 0 0 0 0
BPMC.8L4.B1 BPMC.8L4.B1 3.30668611941e-06 0 0.0671955238482 0 0 0 0 0
BPM.29L7.B1 BPM.29L7.B1 2.26455456391e-06 0 0.546719909978 0 0 0 0 0
BPM.23L8.B1 BPM.23L8.B1 1.64945162157e-06 0 1.19812711179 0 0 0 0 0
BPM.32L2.B1 BPM.32L2.B1 1.1305481985e-06 0 -1.21250985318 0 0 0 0 0
BPM.31R1.B1 BPM.31R1.B1 4.6477736486e-06 0 0.0211471281425 0 0 0 0 0
BPMS.2R5.B1 BPMS.2R5.B1 1.54910045186e-05 0 -0.113940312321 0 0 0 0 0
BPM.31R6.B1 BPM.31R6.B1 2.56390108182e-07 0 -1.10034319173 0 0 0 0 0
BPMWC.6R3.B1 BPMWC.6R3.B1 6.72603832043e-05 0 -0.000300251785568 0 0 0 0 0
BPMS.2L8.B1 BPMS.2L8.B1 1.4794383372e-06 0 0.780008999451 0 0 0 0 0
BPM.27R3.B1 BPM.27R3.B1 6.88395609682e-08 0 0.0448441896635 0 0 0 0 0
BPM.12L1.B1 BPM.12L1.B1 4.29440363712e-07 0 -0.0931226782034 0 0 0 0 0
BPM.13L6.B1 BPM.13L6.B1 5.56763343218e-07 0 0.688479204177 0 0 0 0 0
BPM.31R3.B1 BPM.31R3.B1 8.81714042439e-07 0 -0.351192511869 0 0 0 0 0
BPM.13R4.B1 BPM.13R4.B1 9.34239895182e-07 0 1.14151525092 0 0 0 0 0
BPM.21R6.B1 BPM.21R6.B1 2.75938125571e-06 0 0.213390811669 0 0 0 0 0
BPM.27L5.B1 BPM.27L5.B1 3.09487003809e-07 0 -0.982339909488 0 0 0 0 0
BPMYA.4R5.B1 BPMYA.4R5.B1 1.29414962263e-07 0 0.797207381531 0 0 0 0 0
BPM.18R5.B1 BPM.18R5.B1 2.01859981157e-06 0 0.0630826871169 0 0 0 0 0
BPM.26R7.B1 BPM.26R7.B1 1.19782699235e-06 0 1.49764948825 0 0 0 0 0
BPM.13L3.B1 BPM.13L3.B1 2.92044576949e-07 0 0.837275547291 0 0 0 0 0
BPM.19L6.B1 BPM.19L6.B1 1.65724984431e-06 0 0.00233972913335 0 0 0 0 0
BPM.13L1.B1 BPM.13L1.B1 1.05364752854e-06 0 0.715649070028 0 0 0 0 0
BPMW.4R3.B1 BPMW.4R3.B1 7.64582898781e-07 0 -0.319610077049 0 0 0 0 0
BPM.17L1.B1 BPM.17L1.B1 0.000177840618875 0 0.00121961578608 0 0 0 0 0
BPM.14R3.B1 BPM.14R3.B1 1.24964883826e-06 0 -0.586200855349 0 0 0 0 0
BPM.8L6.B1 BPM.8L6.B1 6.25227835451e-07 0 0.777282313178 0 0 0 0 0
BPM.23L5.B1 BPM.23L5.B1 2.17019083667e-06 0 -0.210812144433 0 0 0 0 0
BPM.21L7.B1 BPM.21L7.B1 2.1089462697e-06 0 1.25942893739 0 0 0 0 0
BPM.18L7.B1 BPM.18L7.B1 4.7350027894e-06 0 0.0423435741597 0 0 0 0 0
BPMWT.A6R5.B1 BPMWT.A6R5.B1 6.31880484202e-07 0 0.422248659084 0 0 0 0 0
BPMS.2L5.B1 BPMS.2L5.B1 6.32221668369e-07 0 1.5165661896 0 0 0 0 0
BPM.24L8.B1 BPM.24L8.B1 1.07222345949e-06 0 -0.346809738867 0 0 0 0 0
BPMW.5R3.B1 BPMW.5R3.B1 9.52306087274e-07 0 1.03704003599 0 0 0 0 0
BPM.14R8.B1 BPM.14R8.B1 1.34835235862e-06 0 0.073545399637 0 0 0 0 0
BPM.16R6.B1 BPM.16R6.B1 1.32700247238e-06 0 1.50544744686 0 0 0 0 0
BPM.17L2.B1 BPM.17L2.B1 3.30565719917e-07 0 -0.469062989539 0 0 0 0 0
BPMYB.5R6.B1 BPMYB.5R6.B1 2.49101608265e-06 0 0.128749838149 0 0 0 0 0
BPM.26L1.B1 BPM.26L1.B1 2.42790245236e-06 0 0.527804621772 0 0 0 0 0
BPM.31R4.B1 BPM.31R4.B1 9.58287479085e-07 0 -0.403274120737 0 0 0 0 0
BPM.34R3.B1 BPM.34R3.B1 0.000295712589271 0 -0.00207365743555 0 0 0 0 0
BPM.19R2.B1 BPM.19R2.B1 5.0123412517e-07 0 -1.40858706233 0 0 0 0 0
BPM.25L8.B1 BPM.25L8.B1 7.84512336981e-06 0 -0.0125278221382 0 0 0 0 0
BPM.14L7.B1 BPM.14L7.B1 1.560613861e-06 0 1.24292672654 0 0 0 0 0
BPM.29R7.B1 BPM.29R7.B1 7.4072225637e-07 0 0.509727478745 0 0 0 0 0
BPM.22R7.B1 BPM.22R7.B1 1.11312275765e-06 0 -0.703699401416 0 0 0 0 0
BPM_A.7R1.B1 BPM_A.7R1.B1 5.58552583986e-07 0 1.16856294394 0 0 0 0 0
BPM.29L8.B1 BPM.29L8.B1 2.17642608996e-07 0 0.0174764903181 0 0 0 0 0
