@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_linx"
@ Q1 %le 0.2799948
@ MUX %le 64.2799948
@ Q2 %le 0.309994799069
@ MUY %le 59.3099947991
* NAME   NAME2  S   S1   COUNT  PHASEX  STDPHX  PHXMDL MUXMDL
$ %s     %s     %le    %le    %le    %le    %le    %le    %le
"BPM.28R4.B1" "BPM.29R4.B1" 11339.48 11392.93 1 0.1196115 0.0 0.11960844 27.12961209
"BPM.29R4.B1" "BPM.30R4.B1" 11392.93 11446.38 1 0.1438544 0.0 0.14385725 27.24922053
"BPM.30R4.B1" "BPM.31R4.B1" 11446.38 11499.82 1 0.119605 0.0 0.11960844 27.39307778
"BPM.31R4.B1" "BPM.32R4.B1" 11499.82 11553.27 1 0.1438606 0.0 0.14385726 27.51268622
"BPM.32R4.B1" "BPM.33R4.B1" 11553.27 11606.72 1 0.1196122 0.0 0.11960843 27.65654348
"BPM.33R4.B1" "BPM.34R4.B1" 11606.72 11660.17 1 0.14385405 0.0 0.14385726 27.77615191
"BPM.34R4.B1" "BPM.33L5.B1" 11660.17 11713.62 1 0.11960574 0.0 0.11960844 27.92000917
"BPM.33L5.B1" "BPM.32L5.B1" 11713.62 11767.07 1 0.14386171 0.0 0.14385725 28.03961761
"BPM.32L5.B1" "BPM.31L5.B1" 11767.07 11820.52 1 0.1196089 0.0 0.11960844 28.18347486
"BPM.31L5.B1" "BPM.30L5.B1" 11820.52 11873.96 1 0.1438539 0.0 0.14385726 28.3030833
"BPM.30L5.B1" "BPM.29L5.B1" 11873.96 11927.41 1 0.1196061 0.0 0.11960843 28.44694056
"BPM.29L5.B1" "BPM.28L5.B1" 11927.41 11980.86 1 0.1438603 0.0 0.14385726 28.56654899
"BPM.28L5.B1" "BPM.27L5.B1" 11980.86 12034.31 1 0.1196105 0.0 0.11960844 28.71040625
"BPM.27L5.B1" "BPM.26L5.B1" 12034.31 12087.76 1 0.14385425 0.0 0.14385725 28.83001469
"BPM.26L5.B1" "BPM.25L5.B1" 12087.76 12141.21 1 0.11960762 0.0 0.11960844 28.97387194
"BPM.25L5.B1" "BPM.24L5.B1" 12141.21 12194.65 1 0.14386253 0.0 0.14385726 29.09348038
"BPM.24L5.B1" "BPM.23L5.B1" 12194.65 12248.1 1 0.1196056 0.0 0.11960844 29.23733764
"BPM.23L5.B1" "BPM.22L5.B1" 12248.1 12301.55 1 0.1438522 0.0 0.14385725 29.35694608
"BPM.22L5.B1" "BPM.21L5.B1" 12301.55 12355.0 1 0.1196096 0.0 0.11960844 29.50080333
"BPM.21L5.B1" "BPM.20L5.B1" 12355.0 12408.45 1 0.1438612 0.0 0.14385725 29.62041177
"BPM.20L5.B1" "BPM.19L5.B1" 12408.45 12461.9 1 0.1196087 0.0 0.11960844 29.76426902
"BPM.19L5.B1" "BPM.18L5.B1" 12461.9 12515.35 1 0.14385411 0.0 0.14385726 29.88387746
"BPM.18L5.B1" "BPM.17L5.B1" 12515.35 12568.79 1 0.11961059 0.0 0.11960844 30.02773472
"BPM.17L5.B1" "BPM.16L5.B1" 12568.79 12622.24 1 0.1438604 0.0 0.14385725 30.14734316
"BPM.16L5.B1" "BPM.15L5.B1" 12622.24 12675.69 1 0.1196038 0.0 0.11960844 30.29120041
"BPM.15L5.B1" "BPM.14L5.B1" 12675.69 12729.14 1 0.1438535 0.0 0.14385726 30.41080885
"BPM.14L5.B1" "BPM.13L5.B1" 12729.14 12782.59 1 0.1196122 0.0 0.11960843 30.55466611
"BPM.13L5.B1" "BPM.12L5.B1" 12782.59 12836.04 1 0.1445018 0.0 0.1444998 30.67427454
"BPM.12L5.B1" "BPM.11L5.B1" 12836.04 12889.49 1 0.11322361 0.0 0.11322454 30.81877434
"BPM.11L5.B1" "BPM.10L5.B1" 12889.49 12942.27 1 0.12904877 0.0 0.12905077 30.93199888
"BPM.10L5.B1" "BPM.9L5.B1" 12942.27 12981.33 1 0.10837412 0.0 0.10837129 31.06104965
"BPM.9L5.B1" "BPM.8L5.B1" 12981.33 13021.79 1 0.2229174 0.0 0.22291692 31.16942094
"BPM.8L5.B1" "BPMR.7L5.B1" 13021.79 13060.86 1 0.0662344 0.0 0.06623612 31.39233786
"BPMR.7L5.B1" "BPM.6L5.B1" 13060.86 13097.75 1 0.0653184 0.0 0.06531987 31.45857398
"BPM.6L5.B1" "BPMR.5L5.B1" 13097.75 13129.65 1 0.0373298 0.0 0.03732995 31.52389385
"BPMR.5L5.B1" "BPMYA.4L5.B1" 13129.65 13157.06 1 0.0351963 0.0 0.03519581 31.5612238
"BPMYA.4L5.B1" "BPMWB.4L5.B1" 13157.06 13178.19 1 0.0184828 0.0 0.01848224 31.59641961
"BPMWB.4L5.B1" "BPMSY.4L5.B1" 13178.19 13270.97 1 0.1245184 0.0 0.12451472 31.61490185
"BPMSY.4L5.B1" "BPMS.2L5.B1" 13270.97 13297.76 1 0.0279041 0.0 0.02790391 31.73941657
"BPMS.2L5.B1" "BPMSW.1L5.B1" 13297.76 13307.81 1 0.0195812 0.0 0.01958125 31.76732048
"BPMSW.1L5.B1" "BPMSW.1R5.B1" 13307.81 13350.76 1 0.3493158 0.0 0.34931893 31.78690173
"BPMSW.1R5.B1" "BPMS.2R5.B1" 13350.76 13360.82 1 0.0253915 0.0 0.02539065 32.13622066
"BPMS.2R5.B1" "BPMSY.4R5.B1" 13360.82 13387.6 1 0.0436038 0.0 0.04360241 32.16161131
"BPMSY.4R5.B1" "BPMWT.A4R5.B1" 13387.6 13478.01 1 0.1329149 0.0 0.13291449 32.20521372
"BPMWT.A4R5.B1" "BPMWT.B4R5.B1" 13478.01 13479.99 1 0.0039738 0.0 0.00397386 32.33812821
"BPMWT.B4R5.B1" "BPMWB.4R5.B1" 13479.99 13480.38 1 0.0007892 0.0 0.000789149999996 32.34210207
"BPMWB.4R5.B1" "BPMYA.4R5.B1" 13480.38 13501.52 1 0.0411186 0.0 0.04111944 32.34289122
"BPMYA.4R5.B1" "BPM.5R5.B1" 13501.52 13522.63 1 0.0252029 0.0 0.02520349 32.38401066
"BPM.5R5.B1" "BPMWT.A6R5.B1" 13522.63 13543.69 1 0.0201413 0.0 0.0201418 32.40921415
"BPMWT.A6R5.B1" "BPMWT.B6R5.B1" 13543.69 13549.51 1 0.0081716 0.0 0.0081718 32.42935595
"BPMWT.B6R5.B1" "BPMR.6R5.B1" 13549.51 13554.53 1 0.0084986 0.0 0.00849885 32.43752775
"BPMR.6R5.B1" "BPM_A.7R5.B1" 13554.53 13588.55 1 0.0591422 0.0 0.05914375 32.4460266
"BPM_A.7R5.B1" "BPM.8R5.B1" 13588.55 13629.99 1 0.1280674 0.0 0.12806627 32.50517035
"BPM.8R5.B1" "BPM.9R5.B1" 13629.99 13669.05 1 0.1439781 0.0 0.14397478 32.63323662
"BPM.9R5.B1" "BPM.10R5.B1" 13669.05 13709.52 1 0.1064257 0.0 0.10642702 32.7772114
"BPM.10R5.B1" "BPM.11R5.B1" 13709.52 13762.3 1 0.16902022 0.0 0.16902379 32.88363842
"BPM.11R5.B1" "BPM.12R5.B1" 13762.3 13817.03 1 0.10618348 0.0 0.10618058 33.05266221
"BPM.12R5.B1" "BPM.13R5.B1" 13817.03 13870.48 1 0.1255843 0.0 0.12558188 33.15884279
"BPM.13R5.B1" "BPM.14R5.B1" 13870.48 13923.93 1 0.119611 0.0 0.11961568 33.28442467
"BPM.14R5.B1" "BPM.15R5.B1" 13923.93 13977.38 1 0.1438641 0.0 0.14386804 33.40404035
"BPM.15R5.B1" "BPM.16R5.B1" 13977.38 14030.83 1 0.1196203 0.0 0.11961632 33.54790839
"BPM.16R5.B1" "BPM.17R5.B1" 14030.83 14084.29 1 0.14387 0.0 0.14386805 33.66752471
"BPM.17R5.B1" "BPM.18R5.B1" 14084.29 14137.74 1 0.1196153 0.0 0.11961631 33.81139276
"BPM.18R5.B1" "BPM.19R5.B1" 14137.74 14191.19 1 0.14386651 0.0 0.14386805 33.93100907
"BPM.19R5.B1" "BPM.20R5.B1" 14191.19 14244.64 1 0.11962019 0.0 0.11961631 34.07487712
"BPM.20R5.B1" "BPM.21R5.B1" 14244.64 14298.09 1 0.1438677 0.0 0.14386805 34.19449343
"BPM.21R5.B1" "BPM.22R5.B1" 14298.09 14351.54 1 0.119611 0.0 0.11961631 34.33836148
"BPM.22R5.B1" "BPM.23R5.B1" 14351.54 14404.99 1 0.1438672 0.0 0.14386805 34.45797779
"BPM.23R5.B1" "BPM.24R5.B1" 14404.99 14458.45 1 0.1196209 0.0 0.11961631 34.60184584
"BPM.24R5.B1" "BPM.25R5.B1" 14458.45 14511.9 1 0.1438679 0.0 0.14386805 34.72146215
"BPM.25R5.B1" "BPM.26R5.B1" 14511.9 14565.35 1 0.11961452 0.0 0.11961631 34.8653302
"BPM.26R5.B1" "BPM.27R5.B1" 14565.35 14618.8 1 0.14386938 0.0 0.14386805 34.98494651
"BPM.27R5.B1" "BPM.28R5.B1" 14618.8 14672.25 1 0.1196196 0.0 0.11961632 35.12881456
"BPM.28R5.B1" "BPM.29R5.B1" 14672.25 14725.7 1 0.1438645 0.0 0.14386804 35.24843088
"BPM.29R5.B1" "BPM.30R5.B1" 14725.7 14779.16 1 0.1196125 0.0 0.11961632 35.39229892
"BPM.30R5.B1" "BPM.31R5.B1" 14779.16 14832.61 1 0.1438723 0.0 0.14386804 35.51191524
"BPM.31R5.B1" "BPM.32R5.B1" 14832.61 14886.06 1 0.1196183 0.0 0.11961632 35.65578328
"BPM.32R5.B1" "BPM.33R5.B1" 14886.06 14939.51 1 0.1438655 0.0 0.14386805 35.7753996
"BPM.33R5.B1" "BPM.34R5.B1" 14939.51 14992.96 1 0.11961525 0.0 0.11961631 35.91926765
"BPM.34R5.B1" "BPM.33L6.B1" 14992.96 15046.41 1 0.14387165 0.0 0.14386805 36.03888396
"BPM.33L6.B1" "BPM.32L6.B1" 15046.41 15099.86 1 0.1196172 0.0 0.11961631 36.18275201
"BPM.32L6.B1" "BPM.31L6.B1" 15099.86 15153.32 1 0.1438639 0.0 0.14386805 36.30236832
"BPM.31L6.B1" "BPM.30L6.B1" 15153.32 15206.77 1 0.1196136 0.0 0.11961631 36.44623637
"BPM.30L6.B1" "BPM.29L6.B1" 15206.77 15260.22 1 0.1438716 0.0 0.14386805 36.56585268
"BPM.29L6.B1" "BPM.28L6.B1" 15260.22 15313.67 1 0.1196168 0.0 0.11961631 36.70972073
"BPM.28L6.B1" "BPM.27L6.B1" 15313.67 15367.12 1 0.14386631 0.0 0.14386805 36.82933704
"BPM.27L6.B1" "BPM.26L6.B1" 15367.12 15420.57 1 0.11961677 0.0 0.11961631 36.97320509
"BPM.26L6.B1" "BPM.25L6.B1" 15420.57 15474.02 1 0.14387232 0.0 0.14386805 37.0928214
"BPM.25L6.B1" "BPM.24L6.B1" 15474.02 15527.48 1 0.1196141 0.0 0.11961632 37.23668945
"BPM.24L6.B1" "BPM.23L6.B1" 15527.48 15580.93 1 0.1438625 0.0 0.14386804 37.35630577
"BPM.23L6.B1" "BPM.22L6.B1" 15580.93 15634.38 1 0.1196172 0.0 0.11961632 37.50017381
"BPM.22L6.B1" "BPM.21L6.B1" 15634.38 15687.83 1 0.1438718 0.0 0.14386804 37.61979013
"BPM.21L6.B1" "BPM.20L6.B1" 15687.83 15741.28 1 0.1196154 0.0 0.11961632 37.76365817
"BPM.20L6.B1" "BPM.19L6.B1" 15741.28 15794.73 1 0.14386659 0.0 0.14386805 37.88327449
"BPM.19L6.B1" "BPM.18L6.B1" 15794.73 15848.18 1 0.11961911 0.0 0.11961631 38.02714254
"BPM.18L6.B1" "BPM.17L6.B1" 15848.18 15901.64 1 0.1438702 0.0 0.14386805 38.14675885
"BPM.17L6.B1" "BPM.16L6.B1" 15901.64 15955.09 1 0.1196124 0.0 0.11961631 38.2906269
"BPM.16L6.B1" "BPM.15L6.B1" 15955.09 16008.54 1 0.143864 0.0 0.14386805 38.41024321
"BPM.15L6.B1" "BPM.14L6.B1" 16008.54 16061.99 1 0.1196198 0.0 0.11961631 38.55411126
"BPM.14L6.B1" "BPM.13L6.B1" 16061.99 16115.44 1 0.1438695 0.0 0.14386805 38.67372757
"BPM.13L6.B1" "BPM.12L6.B1" 16115.44 16168.89 1 0.11899913 0.0 0.1190008 38.81759562
"BPM.12L6.B1" "BPM.11L6.B1" 16168.89 16222.35 1 0.14225318 0.0 0.14225324 38.93659642
"BPM.11L6.B1" "BPM.10L6.B1" 16222.35 16274.19 1 0.12428179 0.0 0.12427767 39.07884966
"BPM.10L6.B1" "BPM.9L6.B1" 16274.19 16313.25 1 0.137746 0.0 0.13774688 39.20312733
"BPM.9L6.B1" "BPM.8L6.B1" 16313.25 16353.72 1 0.1426164 0.0 0.14261986 39.34087421
"BPM.8L6.B1" "BPMYA.5L6.B1" 16353.72 16450.81 1 0.23646 0.0 0.23645532 39.48349407
"BPMYA.5L6.B1" "BPMYB.4L6.B1" 16450.81 16487.21 1 0.0151662 0.0 0.01516608 39.71994939
"BPMYB.4L6.B1" "BPMSA.B4L6.B1" 16487.21 16519.2 1 0.0268228 0.0 0.02682282 39.73511547
"BPMSA.B4L6.B1" "BPMSA.A4L6.B1" 16519.2 16519.78 1 0.0005387 0.0 0.000538619999993 39.76193829
"BPMSA.A4L6.B1" "BPMSE.4L6.B1" 16519.78 16616.46 1 0.1016406 0.0 0.1016426 39.76247691
"BPMSE.4L6.B1" "BPMSA.4R6.B1" 16616.46 16708.03 1 0.07733294 0.0 0.07733488 39.86411951
"BPMSA.4R6.B1" "BPMSB.A4R6.B1" 16708.03 16804.84 1 0.04468017 0.0 0.04468111 39.94145439
"BPMSB.A4R6.B1" "BPMSB.B4R6.B1" 16804.84 16805.47 1 0.00020843 0.0 0.000208429999994 39.9861355
"BPMSB.B4R6.B1" "BPMYA.4R6.B1" 16805.47 16830.81 1 0.00767799 0.0 0.0076781 39.98634393
"BPMYA.4R6.B1" "BPMYB.5R6.B1" 16830.81 16867.21 1 0.01770426 0.0 0.01770446 39.99402203
"BPMYB.5R6.B1" "BPM.8R6.B1" 16867.21 16962.93 1 0.11576851 0.0 0.11576638 40.01172649
"BPM.8R6.B1" "BPM.9R6.B1" 16962.93 17002.0 1 0.1448278 0.0 0.14482481 40.12749287
"BPM.9R6.B1" "BPM.10R6.B1" 17002.0 17042.47 1 0.1790147 0.0 0.17901883 40.27231768
"BPM.10R6.B1" "BPM.11R6.B1" 17042.47 17094.31 1 0.1002781 0.0 0.10027898 40.45133651
"BPM.11R6.B1" "BPM.12R6.B1" 17094.31 17149.03 1 0.1288433 0.0 0.12884025 40.55161549
"BPM.12R6.B1" "BPM.13R6.B1" 17149.03 17202.49 1 0.1200363 0.0 0.12003693 40.68045574
"BPM.13R6.B1" "BPM.14R6.B1" 17202.49 17255.94 1 0.14386845 0.0 0.14386855 40.80049267
"BPM.14R6.B1" "BPM.15R6.B1" 17255.94 17309.39 1 0.11961697 0.0 0.11961632 40.94436122
"BPM.15R6.B1" "BPM.16R6.B1" 17309.39 17362.84 1 0.14387068 0.0 0.14386805 41.06397754
"BPM.16R6.B1" "BPM.17R6.B1" 17362.84 17416.29 1 0.1196152 0.0 0.11961631 41.20784559
"BPM.17R6.B1" "BPM.18R6.B1" 17416.29 17469.74 1 0.1438636 0.0 0.14386805 41.3274619
"BPM.18R6.B1" "BPM.19R6.B1" 17469.74 17523.19 1 0.1196165 0.0 0.11961631 41.47132995
"BPM.19R6.B1" "BPM.20R6.B1" 17523.19 17576.65 1 0.1438712 0.0 0.14386805 41.59094626
"BPM.20R6.B1" "BPM.21R6.B1" 17576.65 17630.1 1 0.1196143 0.0 0.11961631 41.73481431
"BPM.21R6.B1" "BPM.22R6.B1" 17630.1 17683.55 1 0.14386867 0.0 0.14386805 41.85443062
"BPM.22R6.B1" "BPM.23R6.B1" 17683.55 17737.0 1 0.11961813 0.0 0.11961631 41.99829867
"BPM.23R6.B1" "BPM.24R6.B1" 17737.0 17790.45 1 0.1438692 0.0 0.14386805 42.11791498
"BPM.24R6.B1" "BPM.25R6.B1" 17790.45 17843.9 1 0.1196143 0.0 0.11961631 42.26178303
"BPM.25R6.B1" "BPM.26R6.B1" 17843.9 17897.35 1 0.1438645 0.0 0.14386805 42.38139934
"BPM.26R6.B1" "BPM.27R6.B1" 17897.35 17950.81 1 0.1196184 0.0 0.11961632 42.52526739
"BPM.27R6.B1" "BPM.28R6.B1" 17950.81 18004.26 1 0.1438693 0.0 0.14386804 42.64488371
"BPM.28R6.B1" "BPM.29R6.B1" 18004.26 18057.71 1 0.11961421 0.0 0.11961632 42.78875175
"BPM.29R6.B1" "BPM.30R6.B1" 18057.71 18111.16 1 0.14386939 0.0 0.14386804 42.90836807
"BPM.30R6.B1" "BPM.31R6.B1" 18111.16 18164.61 1 0.1196187 0.0 0.11961632 43.05223611
"BPM.31R6.B1" "BPM.32R6.B1" 18164.61 18218.06 1 0.1438663 0.0 0.14386805 43.17185243
"BPM.32R6.B1" "BPM.33R6.B1" 18218.06 18271.52 1 0.1196149 0.0 0.11961631 43.31572048
"BPM.33R6.B1" "BPM.34R6.B1" 18271.52 18324.97 1 0.1438668 0.0 0.14386805 43.43533679
"BPM.34R6.B1" "BPM.33L7.B1" 18324.97 18378.42 1 0.1196191 0.0 0.11961631 43.57920484
"BPM.33L7.B1" "BPM.32L7.B1" 18378.42 18431.87 1 0.1438672 0.0 0.14386805 43.69882115
"BPM.32L7.B1" "BPM.31L7.B1" 18431.87 18485.32 1 0.11961386 0.0 0.11961631 43.8426892
"BPM.31L7.B1" "BPM.30L7.B1" 18485.32 18538.77 1 0.14387004 0.0 0.14386805 43.96230551
"BPM.30L7.B1" "BPM.29L7.B1" 18538.77 18592.22 1 0.1196194 0.0 0.11961631 44.10617356
"BPM.29L7.B1" "BPM.28L7.B1" 18592.22 18645.68 1 0.1438654 0.0 0.14386805 44.22578987
"BPM.28L7.B1" "BPM.27L7.B1" 18645.68 18699.13 1 0.1196147 0.0 0.11961631 44.36965792
"BPM.27L7.B1" "BPM.26L7.B1" 18699.13 18752.58 1 0.1438692 0.0 0.14386805 44.48927423
"BPM.26L7.B1" "BPM.25L7.B1" 18752.58 18806.03 1 0.119618 0.0 0.11961632 44.63314228
"BPM.25L7.B1" "BPM.24L7.B1" 18806.03 18859.48 1 0.1438663 0.0 0.14386804 44.7527586
"BPM.24L7.B1" "BPM.23L7.B1" 18859.48 18912.93 1 0.11961523 0.0 0.11961632 44.89662664
"BPM.23L7.B1" "BPM.22L7.B1" 18912.93 18966.38 1 0.14387197 0.0 0.14386804 45.01624296
"BPM.22L7.B1" "BPM.21L7.B1" 18966.38 19019.84 1 0.1196164 0.0 0.11961632 45.160111
"BPM.21L7.B1" "BPM.20L7.B1" 19019.84 19073.29 1 0.1438638 0.0 0.14386805 45.27972732
"BPM.20L7.B1" "BPM.19L7.B1" 19073.29 19126.74 1 0.119616 0.0 0.11961631 45.42359537
"BPM.19L7.B1" "BPM.18L7.B1" 19126.74 19180.19 1 0.143871 0.0 0.14386805 45.54321168
"BPM.18L7.B1" "BPM.17L7.B1" 19180.19 19233.64 1 0.1196157 0.0 0.11961631 45.68707973
"BPM.17L7.B1" "BPM.16L7.B1" 19233.64 19287.09 1 0.14386695 0.0 0.14386805 45.80669604
"BPM.16L7.B1" "BPM.15L7.B1" 19287.09 19340.54 1 0.11961634 0.0 0.11961631 45.95056409
"BPM.15L7.B1" "BPM.14L7.B1" 19340.54 19394.0 1 0.14387171 0.0 0.14386805 46.0701804
"BPM.14L7.B1" "BPM.13L7.B1" 19394.0 19447.45 1 0.1196144 0.0 0.11961631 46.21404845
"BPM.13L7.B1" "BPM.12L7.B1" 19447.45 19500.9 1 0.1462244 0.0 0.14622847 46.33366476
"BPM.12L7.B1" "BPM.11L7.B1" 19500.9 19554.35 1 0.1192002 0.0 0.11919842 46.47989323
"BPM.11L7.B1" "BPM.10L7.B1" 19554.35 19607.13 1 0.1424091 0.0 0.14240669 46.59909165
"BPM.10L7.B1" "BPM.9L7.B1" 19607.13 19646.2 1 0.0931403 0.0 0.09314272 46.74149834
"BPM.9L7.B1" "BPM.8L7.B1" 19646.2 19686.67 1 0.18976528 0.0 0.18976677 46.83464106
"BPM.8L7.B1" "BPM.7L7.B1" 19686.67 19725.73 1 0.08322712 0.0 0.08322514 47.02440783
"BPM.7L7.B1" "BPM.6L7.B1" 19725.73 19760.55 1 0.0466787 0.0 0.04667728 47.10763297
"BPM.6L7.B1" "BPMWC.6L7.B1" 19760.55 19772.65 1 0.0075604 0.0 0.00756026 47.15431025
"BPMWC.6L7.B1" "BPMWE.5L7.B1" 19772.65 19849.71 1 0.1891264 0.0 0.18912882 47.16187051
"BPMWE.5L7.B1" "BPMW.5L7.B1" 19849.71 19872.91 1 0.0970721 0.0 0.09707343 47.35099933
"BPMW.5L7.B1" "BPMWE.4L7.B1" 19872.91 19908.0 1 0.0417972 0.0 0.0417973 47.44807276
"BPMWE.4L7.B1" "BPMW.4L7.B1" 19908.0 19936.1 1 0.0132799 0.0 0.01327983 47.48987006
"BPMW.4L7.B1" "BPMW.4R7.B1" 19936.1 20052.15 1 0.1880445 0.0 0.1880402 47.50314989
"BPMW.4R7.B1" "BPMWE.4R7.B1" 20052.15 20080.25 1 0.0761514 0.0 0.07615214 47.69119009
"BPMWE.4R7.B1" "BPMW.5R7.B1" 20080.25 20115.34 1 0.0329667 0.0 0.03296755 47.76734223
"BPMW.5R7.B1" "BPMWE.5R7.B1" 20115.34 20138.54 1 0.0104185 0.0 0.01041882 47.80030978
"BPMWE.5R7.B1" "BPMR.6R7.B1" 20138.54 20217.76 1 0.0926836 0.0 0.0926856 47.8107286
"BPMR.6R7.B1" "BPM_A.7R7.B1" 20217.76 20255.79 1 0.08429199 0.0 0.08429243 47.9034142
"BPM_A.7R7.B1" "BPM.8R7.B1" 20255.79 20294.86 1 0.12282831 0.0 0.12282595 47.98770663
"BPM.8R7.B1" "BPM.9R7.B1" 20294.86 20333.93 1 0.1603802 0.0 0.16037895 48.11053258
"BPM.9R7.B1" "BPM.10R7.B1" 20333.93 20374.39 1 0.1081315 0.0 0.10813428 48.27091153
"BPM.10R7.B1" "BPM.11R7.B1" 20374.39 20427.18 1 0.1298455 0.0 0.12984619 48.37904581
"BPM.11R7.B1" "BPM.12R7.B1" 20427.18 20481.9 1 0.1217339 0.0 0.12173123 48.508892
"BPM.12R7.B1" "BPM.13R7.B1" 20481.9 20535.35 1 0.1452392 0.0 0.14523978 48.63062323
"BPM.13R7.B1" "BPM.14R7.B1" 20535.35 20588.8 1 0.1196153 0.0 0.11961636 48.77586301
"BPM.14R7.B1" "BPM.15R7.B1" 20588.8 20642.26 1 0.14386959 0.0 0.14386805 48.89547937
"BPM.15R7.B1" "BPM.16R7.B1" 20642.26 20695.71 1 0.11961761 0.0 0.11961631 49.03934742
"BPM.16R7.B1" "BPM.17R7.B1" 20695.71 20749.16 1 0.1438665 0.0 0.14386805 49.15896373
"BPM.17R7.B1" "BPM.18R7.B1" 20749.16 20802.61 1 0.1196144 0.0 0.11961631 49.30283178
"BPM.18R7.B1" "BPM.19R7.B1" 20802.61 20856.06 1 0.1438682 0.0 0.14386805 49.42244809
"BPM.19R7.B1" "BPM.20R7.B1" 20856.06 20909.51 1 0.1196189 0.0 0.11961631 49.56631614
"BPM.20R7.B1" "BPM.21R7.B1" 20909.51 20962.96 1 0.1438659 0.0 0.14386805 49.68593245
"BPM.21R7.B1" "BPM.22R7.B1" 20962.96 21016.42 1 0.11961612 0.0 0.11961631 49.8298005
"BPM.22R7.B1" "BPM.23R7.B1" 21016.42 21069.87 1 0.1438702 0.0 0.14386805 49.94941681
"BPM.23R7.B1" "BPM.24R7.B1" 21069.87 21123.32 1 0.11961688 0.0 0.11961631 50.09328486
"BPM.24R7.B1" "BPM.25R7.B1" 21123.32 21176.77 1 0.1438652 0.0 0.14386805 50.21290117
"BPM.25R7.B1" "BPM.26R7.B1" 21176.77 21230.22 1 0.1196157 0.0 0.11961632 50.35676922
"BPM.26R7.B1" "BPM.27R7.B1" 21230.22 21283.67 1 0.1438695 0.0 0.14386804 50.47638554
"BPM.27R7.B1" "BPM.28R7.B1" 21283.67 21337.13 1 0.1196176 0.0 0.11961632 50.62025358
"BPM.28R7.B1" "BPM.29R7.B1" 21337.13 21390.58 1 0.1438659 0.0 0.14386804 50.7398699
"BPM.29R7.B1" "BPM.30R7.B1" 21390.58 21444.03 1 0.119616705 0.0 0.11961632 50.88373794
"BPM.30R7.B1" "BPM.31R7.B1" 21444.03 21497.48 1 0.143870195 0.0 0.14386805 51.00335426
"BPM.31R7.B1" "BPM.32R7.B1" 21497.48 21550.93 1 0.1196148 0.0 0.11961631 51.14722231
"BPM.32R7.B1" "BPM.33R7.B1" 21550.93 21604.38 1 0.143866 0.0 0.14386805 51.26683862
"BPM.33R7.B1" "BPM.34R7.B1" 21604.38 21657.83 1 0.1196167 0.0 0.11961631 51.41070667
"BPM.34R7.B1" "BPM.33L8.B1" 21657.83 21711.29 1 0.1438704 0.0 0.14386805 51.53032298
"BPM.33L8.B1" "BPM.32L8.B1" 21711.29 21764.74 1 0.119616 0.0 0.11961631 51.67419103
"BPM.32L8.B1" "BPM.31L8.B1" 21764.74 21818.19 1 0.14386579 0.0 0.14386805 51.79380734
"BPM.31L8.B1" "BPM.30L8.B1" 21818.19 21871.64 1 0.11961705 0.0 0.11961631 51.93767539
"BPM.30L8.B1" "BPM.29L8.B1" 21871.64 21925.09 1 0.14387176 0.0 0.14386805 52.0572917
"BPM.29L8.B1" "BPM.28L8.B1" 21925.09 21978.54 1 0.119613 0.0 0.11961631 52.20115975
"BPM.28L8.B1" "BPM.27L8.B1" 21978.54 22031.99 1 0.1438664 0.0 0.14386805 52.32077606
"BPM.27L8.B1" "BPM.26L8.B1" 22031.99 22085.45 1 0.119618 0.0 0.11961632 52.46464411
"BPM.26L8.B1" "BPM.25L8.B1" 22085.45 22138.9 1 0.1438693 0.0 0.14386804 52.58426043
"BPM.25L8.B1" "BPM.24L8.B1" 22138.9 22192.35 1 0.1196157 0.0 0.11961632 52.72812847
"BPM.24L8.B1" "BPM.23L8.B1" 22192.35 22245.8 1 0.143868602 0.0 0.14386804 52.84774479
"BPM.23L8.B1" "BPM.22L8.B1" 22245.8 22299.25 1 0.119617298 0.0 0.11961632 52.99161283
"BPM.22L8.B1" "BPM.21L8.B1" 22299.25 22352.7 1 0.1438683 0.0 0.14386805 53.11122915
"BPM.21L8.B1" "BPM.20L8.B1" 22352.7 22406.15 1 0.1196125 0.0 0.11961631 53.2550972
"BPM.20L8.B1" "BPM.19L8.B1" 22406.15 22459.61 1 0.1438676 0.0 0.14386805 53.37471351
"BPM.19L8.B1" "BPM.18L8.B1" 22459.61 22513.06 1 0.1196187 0.0 0.11961631 53.51858156
"BPM.18L8.B1" "BPM.17L8.B1" 22513.06 22566.51 1 0.1438675 0.0 0.14386805 53.63819787
"BPM.17L8.B1" "BPM.16L8.B1" 22566.51 22619.96 1 0.11961655 0.0 0.11961631 53.78206592
"BPM.16L8.B1" "BPM.15L8.B1" 22619.96 22673.41 1 0.14386914 0.0 0.14386805 53.90168223
"BPM.15L8.B1" "BPM.14L8.B1" 22673.41 22726.86 1 0.11961781 0.0 0.11961631 54.04555028
"BPM.14L8.B1" "BPM.13L8.B1" 22726.86 22780.32 1 0.1438661 0.0 0.14386805 54.16516659
"BPM.13L8.B1" "BPM.12L8.B1" 22780.32 22833.77 1 0.1179587 0.0 0.11796152 54.30903464
