@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\Users\vimaier\git\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 6.33089491494e-06
@ RescalingFactor %le 0.999999451681
* NAME   S    COUNT  BETY   BETYSTD BETYMDL MUYMDL BETYRES BETYSTDRES
$ %s     %le    %le    %le    %le     %le     %le   %le   %le
"BPMC.8R4.B1" 10298.21 1 47.6446909948 1.48323969742e-08 47.64487921 22.67007565 47.6446648704 1.48323888413e-08
"BPMC.9R4.B1" 10337.28 1 142.725813376 1.48323969742e-08 142.7253888 22.75597012 142.725735117 1.48323888413e-08
"BPMC.10R4.B1" 10377.74 1 40.7524768985 1.48323969742e-08 40.75246351 22.8352698 40.7524545531 1.48323888413e-08
"BPM.11R4.B1" 10429.58 1 174.841584819 1.48323969742e-08 174.8424428 22.95341094 174.84148895 1.48323888413e-08
"BPM.12R4.B1" 10484.3 1 38.9627221172 1.48323969742e-08 38.96272748 23.0606887 38.9627007532 1.48323888413e-08
"BPM.13R4.B1" 10537.75 1 172.227249937 1.48323969742e-08 172.228343 23.18373876 172.227155501 1.48323888413e-08
"BPM.14R4.B1" 10591.2 1 34.9859752398 1.48323969742e-08 34.98572972 23.2946291 34.9859560564 1.48323888413e-08
"BPM.15R4.B1" 10644.65 1 172.06433416 1.48323969742e-08 172.0639466 23.42678983 172.064239814 1.48323888413e-08
"BPM.16R4.B1" 10698.1 1 34.9859439067 1.48323969742e-08 34.98572972 23.5376805 34.9859247232 1.48323888413e-08
"BPM.17R4.B1" 10751.54 1 172.063222372 1.48323969742e-08 172.0639466 23.66984123 172.063128026 1.48323888413e-08
"BPM.18R4.B1" 10804.99 1 34.9857872411 1.48323969742e-08 34.98572972 23.78073191 34.9857680577 1.48323888413e-08
"BPM.19R4.B1" 10858.44 1 172.062735966 1.48323969742e-08 172.0639466 23.91289264 172.06264162 1.48323888413e-08
"BPM.20R4.B1" 10911.89 1 34.985755908 1.48323969742e-08 34.98572972 24.02378331 34.9857367246 1.48323888413e-08
"BPM.21R4.B1" 10965.34 1 172.062666479 1.48323969742e-08 172.0639466 24.15594404 172.062572134 1.48323888413e-08
"BPM.22R4.B1" 11018.79 1 34.9859752398 1.48323969742e-08 34.98572972 24.26683471 34.9859560564 1.48323888413e-08
"BPM.23R4.B1" 11072.24 1 172.06433416 1.48323969742e-08 172.0639466 24.39899544 172.064239814 1.48323888413e-08
"BPM.24R4.B1" 11125.68 1 34.9859125735 1.48323969742e-08 34.98572972 24.50988612 34.9858933901 1.48323888413e-08
"BPM.25R4.B1" 11179.13 1 172.063222372 1.48323969742e-08 172.0639466 24.64204684 172.063128026 1.48323888413e-08
"BPM.26R4.B1" 11232.58 1 34.9857245749 1.48323969742e-08 34.98572972 24.75293752 34.9857053916 1.48323888413e-08
"BPM.27R4.B1" 11286.03 1 172.062874939 1.48323969742e-08 172.0639466 24.88509825 172.062780593 1.48323888413e-08
"BPM.28R4.B1" 11339.48 1 34.985755908 1.48323969742e-08 34.98572972 24.99598892 34.9857367246 1.48323888413e-08
"BPM.29R4.B1" 11392.93 1 172.062805452 1.48323969742e-08 172.0639466 25.12814965 172.062711107 1.48323888413e-08
"BPM.30R4.B1" 11446.38 1 34.9858812404 1.48323969742e-08 34.98572972 25.23904032 34.985862057 1.48323888413e-08
"BPM.31R4.B1" 11499.82 1 172.064820568 1.48323969742e-08 172.0639466 25.37120105 172.064726222 1.48323888413e-08
"BPM.32R4.B1" 11553.27 1 34.985755908 1.48323969742e-08 34.98572972 25.48209173 34.9857367246 1.48323888413e-08
"BPM.33R4.B1" 11606.72 1 172.062805452 1.48323969742e-08 172.0639466 25.61425246 172.062711107 1.48323888413e-08
"BPM.34R4.B1" 11660.17 1 34.9856305758 1.48323969742e-08 34.98572972 25.72514313 34.9856113925 1.48323888413e-08
"BPM.33L5.B1" 11713.62 1 172.063778265 1.48323969742e-08 172.0639466 25.85730386 172.06368392 1.48323888413e-08
"BPM.32L5.B1" 11767.07 1 34.9857872411 1.48323969742e-08 34.98572972 25.96819453 34.9857680577 1.48323888413e-08
"BPM.31L5.B1" 11820.52 1 172.062666479 1.48323969742e-08 172.0639466 26.10035526 172.062572134 1.48323888413e-08
"BPM.30L5.B1" 11873.96 1 34.9855992428 1.48323969742e-08 34.98572972 26.21124594 34.9855800595 1.48323888413e-08
"BPM.29L5.B1" 11927.41 1 172.065098516 1.48323969742e-08 172.0639466 26.34340666 172.06500417 1.48323888413e-08
"BPM.28L5.B1" 11980.86 1 34.9858185742 1.48323969742e-08 34.98572972 26.45429734 34.9857993908 1.48323888413e-08
"BPM.27L5.B1" 12034.31 1 172.063986726 1.48323969742e-08 172.0639466 26.58645807 172.06389238 1.48323888413e-08
"BPM.26L5.B1" 12087.76 1 34.9855679098 1.48323969742e-08 34.98572972 26.69734874 34.9855487266 1.48323888413e-08
"BPM.25L5.B1" 12141.21 1 172.063639292 1.48323969742e-08 172.0639466 26.82950947 172.063544946 1.48323888413e-08
"BPM.24L5.B1" 12194.65 1 34.985755908 1.48323969742e-08 34.98572972 26.94040015 34.9857367246 1.48323888413e-08
"BPM.23L5.B1" 12248.1 1 172.063708779 1.48323969742e-08 172.0639466 27.07256087 172.063614433 1.48323888413e-08
"BPM.22L5.B1" 12301.55 1 34.9855992428 1.48323969742e-08 34.98572972 27.18345155 34.9855800595 1.48323888413e-08
"BPM.21L5.B1" 12355.0 1 172.065029029 1.48323969742e-08 172.0639466 27.31561228 172.064934683 1.48323888413e-08
"BPM.20L5.B1" 12408.45 1 34.9857245749 1.48323969742e-08 34.98572972 27.42650295 34.9857053916 1.48323888413e-08
"BPM.19L5.B1" 12461.9 1 172.064473134 1.48323969742e-08 172.0639466 27.55866368 172.064378788 1.48323888413e-08
"BPM.18L5.B1" 12515.35 1 34.9855052439 1.48323969742e-08 34.98572972 27.66955435 34.9854860607 1.48323888413e-08
"BPM.17L5.B1" 12568.79 1 172.063847752 1.48323969742e-08 172.0639466 27.80171508 172.063753406 1.48323888413e-08
"BPM.16L5.B1" 12622.24 1 34.985755908 1.48323969742e-08 34.98572972 27.91260576 34.9857367246 1.48323888413e-08
"BPM.15L5.B1" 12675.69 1 172.064195186 1.48323969742e-08 172.0639466 28.04476649 172.06410084 1.48323888413e-08
"BPM.14L5.B1" 12729.14 1 34.9855365768 1.48323969742e-08 34.98572972 28.15565716 34.9855173936 1.48323888413e-08
"BPM.13L5.B1" 12782.59 1 172.064959542 1.48323969742e-08 172.0639466 28.28781789 172.064865196 1.48323888413e-08
"BPM.12L5.B1" 12836.04 1 36.345027577 1.48323969742e-08 36.3450667 28.39623242 36.3450076484 1.48323888413e-08
"BPM.11L5.B1" 12889.49 1 169.52947759 1.48323969742e-08 169.5287784 28.52632178 169.529384634 1.48323888413e-08
"BPM.10L5.B1" 12942.27 1 24.9415758602 1.48323969742e-08 24.94174012 28.66218943 24.9415621842 1.48323888413e-08
"BPM.9L5.B1" 12981.33 1 138.856067594 1.48323969742e-08 138.8559312 28.79265172 138.855991457 1.48323888413e-08
"BPM.8L5.B1" 13021.79 1 21.2072335141 1.48323969742e-08 21.20730067 28.90482221 21.2072218858 1.48323888413e-08
"BPMR.7L5.B1" 13060.86 1 104.318625329 1.48323969742e-08 104.3186693 29.08729553 104.318568129 1.48323888413e-08
"BPM.6L5.B1" 13097.75 1 79.2059497069 1.48323969742e-08 79.20642026 29.14656661 79.2059062768 1.48323888413e-08
"BPMR.5L5.B1" 13129.65 1 193.742438338 1.48323969742e-08 193.7435264 29.19084248 193.742332106 1.48323888413e-08
"BPMYA.4L5.B1" 13157.06 1 93.2698214497 1.48323969742e-08 93.27011987 29.22106223 93.2697703081 1.48323888413e-08
"BPMWB.4L5.B1" 13178.19 1 79.3614160563 1.48323969742e-08 79.36144409 29.26218464 79.3613725409 1.48323888413e-08
"BPMSY.4L5.B1" 13270.97 1 187.233767855 1.48323969742e-08 187.2342811 29.39986136 187.233665191 1.48323888413e-08
"BPMS.2L5.B1" 13297.76 1 59.4418825167 1.48323969742e-08 59.44192256 29.44346376 59.4418499237 1.48323888413e-08
"BPMSW.1L5.B1" 13307.81 1 52.9251343045 1.48323969742e-08 52.92505682 29.46885441 52.9251052847 1.48323888413e-08
"BPMSW.1R5.B1" 13350.76 1 52.9250572287 1.48323969742e-08 52.92505681 29.81817334 52.9250282089 1.48323888413e-08
"BPMS.2R5.B1" 13360.82 1 159.189064908 1.48323969742e-08 159.1891915 29.8377546 159.188977622 1.48323888413e-08
"BPMSY.4R5.B1" 13387.6 1 104.436228855 1.48323969742e-08 104.4364414 29.86565851 104.436171591 1.48323888413e-08
"BPMWT.A4R5.B1" 13478.01 1 162.203426604 1.48323969742e-08 162.2029718 29.98786776 162.203337665 1.48323888413e-08
"BPMWT.B4R5.B1" 13479.99 1 165.248239908 1.48323969742e-08 165.2477863 29.98979456 165.2481493 1.48323888413e-08
"BPMWB.4R5.B1" 13480.38 1 165.8618827 1.48323969742e-08 165.8613725 29.99017285 165.861791755 1.48323888413e-08
"BPMYA.4R5.B1" 13501.52 1 184.991666777 1.48323969742e-08 184.9909302 30.00865322 184.991565342 1.48323888413e-08
"BPM.5R5.B1" 13522.63 1 100.469035965 1.48323969742e-08 100.4686164 30.03340662 100.468980876 1.48323888413e-08
"BPMWT.A6R5.B1" 13543.69 1 136.944145238 1.48323969742e-08 136.9438481 30.06422773 136.944070149 1.48323888413e-08
"BPMWT.B6R5.B1" 13549.51 1 155.2814835 1.48323969742e-08 155.2812524 30.07058363 155.281398357 1.48323888413e-08
"BPMR.6R5.B1" 13554.53 1 172.390938331 1.48323969742e-08 172.3907532 30.07546763 172.390843806 1.48323888413e-08
"BPM_A.7R5.B1" 13588.55 1 68.0836346993 1.48323969742e-08 68.08391219 30.12284483 68.0835973677 1.48323888413e-08
"BPM.8R5.B1" 13629.99 1 125.331255474 1.48323969742e-08 125.3318465 30.2052693 125.331186752 1.48323888413e-08
"BPM.9R5.B1" 13669.05 1 15.1125641853 1.48323969742e-08 15.11258109 30.35662595 15.1125558988 1.48323888413e-08
"BPM.10R5.B1" 13709.52 1 171.226788275 1.48323969742e-08 171.2261014 30.53569417 171.226694389 1.48323888413e-08
"BPM.11R5.B1" 13762.3 1 33.0815888738 1.48323969742e-08 33.0817926 30.64411815 33.0815707346 1.48323888413e-08
"BPM.12R5.B1" 13817.03 1 165.260838029 1.48323969742e-08 165.2609242 30.78929772 165.260747414 1.48323888413e-08
"BPM.13R5.B1" 13870.48 1 34.9214273762 1.48323969742e-08 34.92136622 30.90304039 34.9214082281 1.48323888413e-08
"BPM.14R5.B1" 13923.93 1 172.077050493 1.48323969742e-08 172.0767043 31.03521413 172.07695614 1.48323888413e-08
"BPM.15R5.B1" 13977.38 1 34.982841993 1.48323969742e-08 34.98304179 31.14611235 34.9828228112 1.48323888413e-08
"BPM.16R5.B1" 14030.83 1 172.077884367 1.48323969742e-08 172.0767043 31.27828302 172.077790014 1.48323888413e-08
"BPM.17R5.B1" 14084.29 1 34.9830299838 1.48323969742e-08 34.98304178 31.38918124 34.983010802 1.48323888413e-08
"BPM.18R5.B1" 14137.74 1 172.07739794 1.48323969742e-08 172.0767043 31.52135191 172.077303587 1.48323888413e-08
"BPM.19R5.B1" 14191.19 1 34.982841993 1.48323969742e-08 34.98304179 31.63225013 34.9828228112 1.48323888413e-08
"BPM.20R5.B1" 14244.64 1 172.076355599 1.48323969742e-08 172.0767043 31.7644208 172.076261246 1.48323888413e-08
"BPM.21R5.B1" 14298.09 1 34.9831553114 1.48323969742e-08 34.98304178 31.87531902 34.9831361294 1.48323888413e-08
"BPM.22R5.B1" 14351.54 1 172.077189472 1.48323969742e-08 172.0767043 32.00748969 172.077095119 1.48323888413e-08
"BPM.23R5.B1" 14404.99 1 34.9829046565 1.48323969742e-08 34.98304179 32.11838791 34.9828854748 1.48323888413e-08
"BPM.24R5.B1" 14458.45 1 172.07746743 1.48323969742e-08 172.0767043 32.25055858 172.077373076 1.48323888413e-08
"BPM.25R5.B1" 14511.9 1 34.9830613157 1.48323969742e-08 34.98304178 32.3614568 34.9830421338 1.48323888413e-08
"BPM.26R5.B1" 14565.35 1 172.077328451 1.48323969742e-08 172.0767043 32.49362747 172.077234097 1.48323888413e-08
"BPM.27R5.B1" 14618.8 1 34.9829359884 1.48323969742e-08 34.98304179 32.60452569 34.9829168066 1.48323888413e-08
"BPM.28R5.B1" 14672.25 1 172.075869174 1.48323969742e-08 172.0767043 32.73669636 172.075774822 1.48323888413e-08
"BPM.29R5.B1" 14725.7 1 34.9832179752 1.48323969742e-08 34.98304178 32.84759458 34.9831987932 1.48323888413e-08
"BPM.30R5.B1" 14779.16 1 172.077189472 1.48323969742e-08 172.0767043 32.97976525 172.077095119 1.48323888413e-08
"BPM.31R5.B1" 14832.61 1 34.9829046565 1.48323969742e-08 34.98304179 33.09066347 34.9828854748 1.48323888413e-08
"BPM.32R5.B1" 14886.06 1 172.076494578 1.48323969742e-08 172.0767043 33.22283414 172.076400225 1.48323888413e-08
"BPM.33R5.B1" 14939.51 1 34.9831239795 1.48323969742e-08 34.98304178 33.33373235 34.9831047976 1.48323888413e-08
"BPM.34R5.B1" 14992.96 1 172.077606409 1.48323969742e-08 172.0767043 33.46590303 172.077512055 1.48323888413e-08
"BPM.33L6.B1" 15046.41 1 34.9830926476 1.48323969742e-08 34.98304179 33.57680124 34.9830734657 1.48323888413e-08
"BPM.32L6.B1" 15099.86 1 172.075035305 1.48323969742e-08 172.0767043 33.70897192 172.074940953 1.48323888413e-08
"BPM.31L6.B1" 15153.32 1 34.9832179752 1.48323969742e-08 34.98304178 33.81987013 34.9831987932 1.48323888413e-08
"BPM.30L6.B1" 15206.77 1 172.07739794 1.48323969742e-08 172.0767043 33.95204081 172.077303587 1.48323888413e-08
"BPM.29L6.B1" 15260.22 1 34.9831553114 1.48323969742e-08 34.98304179 34.06293902 34.9831361294 1.48323888413e-08
"BPM.28L6.B1" 15313.67 1 172.076494578 1.48323969742e-08 172.0767043 34.19510969 172.076400225 1.48323888413e-08
"BPM.27L6.B1" 15367.12 1 34.9831553114 1.48323969742e-08 34.98304178 34.30600791 34.9831361294 1.48323888413e-08
"BPM.26L6.B1" 15420.57 1 172.076772535 1.48323969742e-08 172.0767043 34.43817858 172.076678182 1.48323888413e-08
"BPM.25L6.B1" 15474.02 1 34.9831866433 1.48323969742e-08 34.98304179 34.5490768 34.9831674613 1.48323888413e-08
"BPM.24L6.B1" 15527.48 1 172.074826838 1.48323969742e-08 172.0767043 34.68124747 172.074732486 1.48323888413e-08
"BPM.23L6.B1" 15580.93 1 34.9831866433 1.48323969742e-08 34.98304178 34.79214569 34.9831674613 1.48323888413e-08
"BPM.22L6.B1" 15634.38 1 172.076633556 1.48323969742e-08 172.0767043 34.92431636 172.076539204 1.48323888413e-08
"BPM.21L6.B1" 15687.83 1 34.9831866433 1.48323969742e-08 34.98304179 35.03521458 34.9831674613 1.48323888413e-08
"BPM.20L6.B1" 15741.28 1 172.07628611 1.48323969742e-08 172.0767043 35.16738525 172.076191757 1.48323888413e-08
"BPM.19L6.B1" 15794.73 1 34.9831553114 1.48323969742e-08 34.98304178 35.27828347 34.9831361294 1.48323888413e-08
"BPM.18L6.B1" 15848.18 1 172.076564067 1.48323969742e-08 172.0767043 35.41045414 172.076469714 1.48323888413e-08
"BPM.17L6.B1" 15901.64 1 34.9832493071 1.48323969742e-08 34.98304179 35.52135236 34.9832301252 1.48323888413e-08
"BPM.16L6.B1" 15955.09 1 172.074757349 1.48323969742e-08 172.0767043 35.65352303 172.074662997 1.48323888413e-08
"BPM.15L6.B1" 16008.54 1 34.9830926476 1.48323969742e-08 34.98304178 35.76442125 34.9830734657 1.48323888413e-08
"BPM.14L6.B1" 16061.99 1 172.076494578 1.48323969742e-08 172.0767043 35.89659192 172.076400225 1.48323888413e-08
"BPM.13L6.B1" 16115.44 1 34.9831866433 1.48323969742e-08 34.98304179 36.00749014 34.9831674613 1.48323888413e-08
"BPM.12L6.B1" 16168.89 1 171.789901037 1.48323969742e-08 171.7902373 36.13979984 171.789806841 1.48323888413e-08
"BPM.11L6.B1" 16222.35 1 33.1357534824 1.48323969742e-08 33.13568578 36.2544799 33.1357353135 1.48323888413e-08
"BPM.10L6.B1" 16274.19 1 169.916982917 1.48323969742e-08 169.9169895 36.38701748 169.916889748 1.48323888413e-08
"BPM.9L6.B1" 16313.25 1 51.172615298 1.48323969742e-08 51.17245377 36.45004049 51.1725872391 1.48323888413e-08
"BPM.8L6.B1" 16353.72 1 159.153977658 1.48323969742e-08 159.1525973 36.53530038 159.153890391 1.48323888413e-08
"BPMYA.5L6.B1" 16450.81 1 173.124594997 1.48323969742e-08 173.1244665 36.62931976 173.124500069 1.48323888413e-08
"BPMYB.4L6.B1" 16487.21 1 573.621456716 1.48323969742e-08 573.6219625 36.64875208 573.621142189 1.48323888413e-08
"BPMSA.B4L6.B1" 16519.2 1 506.020063329 1.48323969742e-08 506.0206835 36.65783147 506.019785869 1.48323888413e-08
"BPMSA.A4L6.B1" 16519.78 1 503.958027872 1.48323969742e-08 503.9585756 36.65801584 503.957751542 1.48323888413e-08
"BPMSE.4L6.B1" 16616.46 1 239.639953969 1.48323969742e-08 239.6400451 36.70288262 239.63982257 1.48323888413e-08
"BPMSA.4R6.B1" 16708.03 1 129.448343227 1.48323969742e-08 129.4478368 36.78989942 129.448272248 1.48323888413e-08
"BPMSB.A4R6.B1" 16804.84 1 161.246078782 1.48323969742e-08 161.2460541 36.90677007 161.245990367 1.48323888413e-08
"BPMSB.B4R6.B1" 16805.47 1 161.957807133 1.48323969742e-08 161.9577883 36.90739545 161.957718328 1.48323888413e-08
"BPMYA.4R6.B1" 16830.81 1 195.703992434 1.48323969742e-08 195.703701 36.93012071 195.703885126 1.48323888413e-08
"BPMYB.5R6.B1" 16867.21 1 582.354268221 1.48323969742e-08 582.3525323 36.94803032 582.353948906 1.48323888413e-08
"BPM.8R6.B1" 16962.93 1 17.1450953337 1.48323969742e-08 17.14507683 37.12714511 17.1450859327 1.48323888413e-08
"BPM.9R6.B1" 17002.0 1 125.250555158 1.48323969742e-08 125.2501128 37.30605917 125.250486481 1.48323888413e-08
"BPM.10R6.B1" 17042.47 1 32.7439198864 1.48323969742e-08 32.743921 37.39887888 32.7439019323 1.48323888413e-08
"BPM.11R6.B1" 17094.31 1 170.524007077 1.48323969742e-08 170.5225141 37.53738516 170.523913576 1.48323888413e-08
"BPM.12R6.B1" 17149.03 1 36.0024632627 1.48323969742e-08 36.00231088 37.65047732 36.0024435218 1.48323888413e-08
"BPM.13R6.B1" 17202.49 1 172.124306557 1.48323969742e-08 172.122889 37.77998829 172.124212178 1.48323888413e-08
"BPM.14R6.B1" 17255.94 1 34.9830299838 1.48323969742e-08 34.98304178 37.89088641 34.983010802 1.48323888413e-08
"BPM.15R6.B1" 17309.39 1 172.079135182 1.48323969742e-08 172.0767043 38.02305708 172.079040828 1.48323888413e-08
"BPM.16R6.B1" 17362.84 1 34.9834686311 1.48323969742e-08 34.98304179 38.1339553 34.983449449 1.48323888413e-08
"BPM.17R6.B1" 17416.29 1 172.077814878 1.48323969742e-08 172.0767043 38.26612597 172.077720524 1.48323888413e-08
"BPM.18R6.B1" 17469.74 1 34.982998652 1.48323969742e-08 34.98304178 38.37702419 34.9829794702 1.48323888413e-08
"BPM.19R6.B1" 17523.19 1 172.077814878 1.48323969742e-08 172.0767043 38.50919486 172.077720524 1.48323888413e-08
"BPM.20R6.B1" 17576.65 1 34.9832493071 1.48323969742e-08 34.98304179 38.62009308 34.9832301252 1.48323888413e-08
"BPM.21R6.B1" 17630.1 1 172.078162326 1.48323969742e-08 172.0767043 38.75226375 172.078067972 1.48323888413e-08
"BPM.22R6.B1" 17683.55 1 34.9831239795 1.48323969742e-08 34.98304178 38.86316197 34.9831047976 1.48323888413e-08
"BPM.23R6.B1" 17737.0 1 172.078718243 1.48323969742e-08 172.0767043 38.99533264 172.078623889 1.48323888413e-08
"BPM.24R6.B1" 17790.45 1 34.9835312953 1.48323969742e-08 34.98304179 39.10623086 34.9835121131 1.48323888413e-08
"BPM.25R6.B1" 17843.9 1 172.077814878 1.48323969742e-08 172.0767043 39.23840153 172.077720524 1.48323888413e-08
"BPM.26R6.B1" 17897.35 1 34.9830299838 1.48323969742e-08 34.98304178 39.34929975 34.983010802 1.48323888413e-08
"BPM.27R6.B1" 17950.81 1 172.077050493 1.48323969742e-08 172.0767043 39.48147042 172.07695614 1.48323888413e-08
"BPM.28R6.B1" 18004.26 1 34.9833433031 1.48323969742e-08 34.98304179 39.59236864 34.983324121 1.48323888413e-08
"BPM.29R6.B1" 18057.71 1 172.078023346 1.48323969742e-08 172.0767043 39.72453931 172.077928993 1.48323888413e-08
"BPM.30R6.B1" 18111.16 1 34.9832493071 1.48323969742e-08 34.98304178 39.83543753 34.9832301252 1.48323888413e-08
"BPM.31R6.B1" 18164.61 1 172.078787733 1.48323969742e-08 172.0767043 39.9676082 172.078693379 1.48323888413e-08
"BPM.32R6.B1" 18218.06 1 34.9834999632 1.48323969742e-08 34.98304179 40.07850642 34.9834807811 1.48323888413e-08
"BPM.33R6.B1" 18271.52 1 172.076911514 1.48323969742e-08 172.0767043 40.21067709 172.076817161 1.48323888413e-08
"BPM.34R6.B1" 18324.97 1 34.9830613157 1.48323969742e-08 34.98304178 40.32157531 34.9830421338 1.48323888413e-08
"BPM.33L7.B1" 18378.42 1 172.076703046 1.48323969742e-08 172.0767043 40.45374598 172.076608693 1.48323888413e-08
"BPM.32L7.B1" 18431.87 1 34.9834686311 1.48323969742e-08 34.98304179 40.5646442 34.983449449 1.48323888413e-08
"BPM.31L7.B1" 18485.32 1 172.077050493 1.48323969742e-08 172.0767043 40.69681487 172.07695614 1.48323888413e-08
"BPM.30L7.B1" 18538.77 1 34.9830926476 1.48323969742e-08 34.98304178 40.80771309 34.9830734657 1.48323888413e-08
"BPM.29L7.B1" 18592.22 1 172.077536919 1.48323969742e-08 172.0767043 40.93988376 172.077442566 1.48323888413e-08
"BPM.28L7.B1" 18645.68 1 34.9836566237 1.48323969742e-08 34.98304179 41.05078198 34.9836374415 1.48323888413e-08
"BPM.27L7.B1" 18699.13 1 172.077745388 1.48323969742e-08 172.0767043 41.18295265 172.077651034 1.48323888413e-08
"BPM.26L7.B1" 18752.58 1 34.9830926476 1.48323969742e-08 34.98304178 41.29385087 34.9830734657 1.48323888413e-08
"BPM.25L7.B1" 18806.03 1 172.075313261 1.48323969742e-08 172.0767043 41.42602154 172.075218909 1.48323888413e-08
"BPM.24L7.B1" 18859.48 1 34.9834372991 1.48323969742e-08 34.98304179 41.53691976 34.983418117 1.48323888413e-08
"BPM.23L7.B1" 18912.93 1 172.078023346 1.48323969742e-08 172.0767043 41.66909043 172.077928993 1.48323888413e-08
"BPM.22L7.B1" 18966.38 1 34.9834372991 1.48323969742e-08 34.98304178 41.77998865 34.983418117 1.48323888413e-08
"BPM.21L7.B1" 19019.84 1 172.077258961 1.48323969742e-08 172.0767043 41.91215932 172.077164608 1.48323888413e-08
"BPM.20L7.B1" 19073.29 1 34.9835626273 1.48323969742e-08 34.98304179 42.02305754 34.9835434452 1.48323888413e-08
"BPM.19L7.B1" 19126.74 1 172.077884367 1.48323969742e-08 172.0767043 42.15522821 172.077790014 1.48323888413e-08
"BPM.18L7.B1" 19180.19 1 34.9831553114 1.48323969742e-08 34.98304178 42.26612643 34.9831361294 1.48323888413e-08
"BPM.17L7.B1" 19233.64 1 172.074896327 1.48323969742e-08 172.0767043 42.3982971 172.074801975 1.48323888413e-08
"BPM.16L7.B1" 19287.09 1 34.9833746351 1.48323969742e-08 34.98304179 42.50919532 34.983355453 1.48323888413e-08
"BPM.15L7.B1" 19340.54 1 172.078231815 1.48323969742e-08 172.0767043 42.64136599 172.078137462 1.48323888413e-08
"BPM.14L7.B1" 19394.0 1 34.9834686311 1.48323969742e-08 34.98304178 42.75226421 34.983449449 1.48323888413e-08
"BPM.13L7.B1" 19447.45 1 172.07739794 1.48323969742e-08 172.0767043 42.88443488 172.077303587 1.48323888413e-08
"BPM.12L7.B1" 19500.9 1 40.1409432988 1.48323969742e-08 40.14053648 42.98674844 40.1409212888 1.48323888413e-08
"BPM.11L7.B1" 19554.35 1 176.765391786 1.48323969742e-08 176.7637046 43.10573765 176.765294862 1.48323888413e-08
"BPM.10L7.B1" 19607.13 1 45.1823122115 1.48323969742e-08 45.18211381 43.20011234 45.1822874372 1.48323888413e-08
"BPM.9L7.B1" 19646.2 1 153.207454697 1.48323969742e-08 153.2076488 43.28534154 153.20737069 1.48323888413e-08
"BPM.8L7.B1" 19686.67 1 58.7986196148 1.48323969742e-08 58.7992391 43.3507741 58.7985873744 1.48323888413e-08
"BPM.7L7.B1" 19725.73 1 133.906262817 1.48323969742e-08 133.9076535 43.42779895 133.906189393 1.48323888413e-08
"BPM.6L7.B1" 19760.55 1 49.8109998646 1.48323969742e-08 49.81091714 43.49357401 49.8109725523 1.48323888413e-08
"BPMWC.6L7.B1" 19772.65 1 49.6911347448 1.48323969742e-08 49.69071687 43.53518498 49.6911074982 1.48323888413e-08
"BPMWE.5L7.B1" 19849.71 1 314.132557751 1.48323969742e-08 314.1304035 43.64095861 314.132385507 1.48323888413e-08
"BPMW.5L7.B1" 19872.91 1 285.598966589 1.48323969742e-08 285.5971962 43.65238989 285.598809989 1.48323888413e-08
"BPMWE.4L7.B1" 19908.0 1 93.2169298295 1.48323969742e-08 93.21649391 43.68688228 93.216878717 1.48323888413e-08
"BPMW.4L7.B1" 19936.1 1 54.4291302571 1.48323969742e-08 54.42906379 43.75770007 54.4291004126 1.48323888413e-08
"BPMW.4R7.B1" 20052.15 1 375.696380194 1.48323969742e-08 375.7010621 43.90837882 375.696174193 1.48323888413e-08
"BPMWE.4R7.B1" 20080.25 1 317.785532587 1.48323969742e-08 317.7892084 43.92038415 317.78535834 1.48323888413e-08
"BPMW.5R7.B1" 20115.34 1 93.0209423205 1.48323969742e-08 93.02154211 43.95309121 93.0208913154 1.48323888413e-08
"BPMWE.5R7.B1" 20138.54 1 47.5785314772 1.48323969742e-08 47.57824768 44.01432271 47.578505389 1.48323888413e-08
"BPMR.6R7.B1" 20217.76 1 168.958241304 1.48323969742e-08 168.9574664 44.1867398 168.958148661 1.48323888413e-08
"BPM_A.7R7.B1" 20255.79 1 74.9692568049 1.48323969742e-08 74.96906957 44.2365452 74.9692156979 1.48323888413e-08
"BPM.8R7.B1" 20294.86 1 183.958836004 1.48323969742e-08 183.9593053 44.29498052 183.958735136 1.48323888413e-08
"BPM.9R7.B1" 20333.93 1 62.7202134162 1.48323969742e-08 62.72085024 44.35095529 62.7201790255 1.48323888413e-08
"BPM.10R7.B1" 20374.39 1 173.889077231 1.48323969742e-08 173.8910919 44.42109631 173.888981885 1.48323888413e-08
"BPM.11R7.B1" 20427.18 1 34.294456791 1.48323969742e-08 34.29416224 44.53196659 34.2944379868 1.48323888413e-08
"BPM.12R7.B1" 20481.9 1 172.581287281 1.48323969742e-08 172.5805964 44.66857042 172.581192651 1.48323888413e-08
"BPM.13R7.B1" 20535.35 1 34.9868525741 1.48323969742e-08 34.98720625 44.77928069 34.9868333901 1.48323888413e-08
"BPM.14R7.B1" 20588.8 1 172.071838824 1.48323969742e-08 172.0767043 44.91145115 172.071744474 1.48323888413e-08
"BPM.15R7.B1" 20642.26 1 34.9831866433 1.48323969742e-08 34.98304179 45.02234937 34.9831674613 1.48323888413e-08
