@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny "
@ TABLE %05s "ORBIT"
@ TYPE %05s "ORBIT"
@ SEQUENCE %05s "LHCB1"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
* NAME   S   COUNT  Y      STDY   YMDL   MUYMDL
$ %s     %le    %le    %le    %le    %le    %le
"BPMWT.B6R5.B1" 13549.51 1 -1.605121e-08 1.48323969742e-08 0.0 30.07058363
"BPMR.6R5.B1" 13554.53 1 -1.721708e-08 1.48323969742e-08 0.0 30.07546763
"BPM_A.7R5.B1" 13588.55 1 -1.212571e-08 1.48323969742e-08 0.0 30.12284483
"BPM.8R5.B1" 13629.99 1 -1.606347e-08 1.48323969742e-08 0.0 30.2052693
"BPM.9R5.B1" 13669.05 1 -1.815573e-09 1.48323969742e-08 0.0 30.35662595
"BPM.10R5.B1" 13709.52 1 1.424344e-08 1.48323969742e-08 0.0 30.53569417
"BPM.11R5.B1" 13762.3 1 8.621653e-09 1.48323969742e-08 0.0 30.64411815
"BPM.12R5.B1" 13817.03 1 1.30269e-08 1.48323969742e-08 0.0 30.78929772
"BPM.13R5.B1" 13870.48 1 2.131799e-10 1.48323969742e-08 0.0 30.90304039
"BPM.14R5.B1" 13923.93 1 -1.426068e-08 1.48323969742e-08 0.0 31.03521413
"BPM.15R5.B1" 13977.38 1 -8.880957e-09 1.48323969742e-08 0.0 31.14611235
"BPM.16R5.B1" 14030.83 1 -1.424909e-08 1.48323969742e-08 0.0 31.27828302
"BPM.17R5.B1" 14084.29 1 -9.800445e-10 1.48323969742e-08 0.0 31.38918124
"BPM.18R5.B1" 14137.74 1 1.299865e-08 1.48323969742e-08 0.0 31.52135191
"BPM.19R5.B1" 14191.19 1 8.788537e-09 1.48323969742e-08 0.0 31.63225013
"BPM.20R5.B1" 14244.64 1 1.539966e-08 1.48323969742e-08 0.0 31.7644208
"BPM.21R5.B1" 14298.09 1 1.751822e-09 1.48323969742e-08 0.0 31.87531902
"BPM.22R5.B1" 14351.54 1 -1.167526e-08 1.48323969742e-08 0.0 32.00748969
"BPM.23R5.B1" 14404.99 1 -8.643193e-09 1.48323969742e-08 0.0 32.11838791
"BPM.24R5.B1" 14458.45 1 -1.640183e-08 1.48323969742e-08 0.0 32.25055858
"BPM.25R5.B1" 14511.9 1 -2.498178e-09 1.48323969742e-08 0.0 32.3614568
"BPM.26R5.B1" 14565.35 1 1.023321e-08 1.48323969742e-08 0.0 32.49362747
"BPM.27R5.B1" 14618.8 1 8.418582e-09 1.48323969742e-08 0.0 32.60452569
"BPM.28R5.B1" 14672.25 1 1.730381e-08 1.48323969742e-08 0.0 32.73669636
"BPM.29R5.B1" 14725.7 1 3.237506e-09 1.48323969742e-08 0.0 32.84759458
"BPM.30R5.B1" 14779.16 1 -8.727589e-09 1.48323969742e-08 0.0 32.97976525
"BPM.31R5.B1" 14832.61 1 -8.137654e-09 1.48323969742e-08 0.0 33.09066347
"BPM.32R5.B1" 14886.06 1 -1.804705e-08 1.48323969742e-08 0.0 33.22283414
"BPM.33R5.B1" 14939.51 1 -3.939251e-09 1.48323969742e-08 0.0 33.33373235
"BPM.34R5.B1" 14992.96 1 7.159128e-09 1.48323969742e-08 0.0 33.46590303
"BPM.33L6.B1" 15046.41 1 7.794036e-09 1.48323969742e-08 0.0 33.57680124
"BPM.32L6.B1" 15099.86 1 1.867446e-08 1.48323969742e-08 0.0 33.70897192
"BPM.31L6.B1" 15153.32 1 4.618294e-09 1.48323969742e-08 0.0 33.81987013
"BPM.30L6.B1" 15206.77 1 -5.545698e-09 1.48323969742e-08 0.0 33.95204081
"BPM.29L6.B1" 15260.22 1 -7.399443e-09 1.48323969742e-08 0.0 34.06293902
"BPM.28L6.B1" 15313.67 1 -1.916794e-08 1.48323969742e-08 0.0 34.19510969
"BPM.27L6.B1" 15367.12 1 -5.263356e-09 1.48323969742e-08 0.0 34.30600791
"BPM.26L6.B1" 15420.57 1 3.868192e-09 1.48323969742e-08 0.0 34.43817858
"BPM.25L6.B1" 15474.02 1 6.933976e-09 1.48323969742e-08 0.0 34.5490768
"BPM.24L6.B1" 15527.48 1 1.949965e-08 1.48323969742e-08 0.0 34.68124747
"BPM.23L6.B1" 15580.93 1 5.872651e-09 1.48323969742e-08 0.0 34.79214569
"BPM.22L6.B1" 15634.38 1 -2.163868e-09 1.48323969742e-08 0.0 34.92431636
"BPM.21L6.B1" 15687.83 1 -6.428534e-09 1.48323969742e-08 0.0 35.03521458
"BPM.20L6.B1" 15741.28 1 -1.969713e-08 1.48323969742e-08 0.0 35.16738525
"BPM.19L6.B1" 15794.73 1 -6.427085e-09 1.48323969742e-08 0.0 35.27828347
"BPM.18L6.B1" 15848.18 1 4.594093e-10 1.48323969742e-08 0.0 35.41045414
"BPM.17L6.B1" 15901.64 1 5.86345e-09 1.48323969742e-08 0.0 35.52135236
"BPM.16L6.B1" 15955.09 1 1.972421e-08 1.48323969742e-08 0.0 35.65352303
"BPM.15L6.B1" 16008.54 1 6.942667e-09 1.48323969742e-08 0.0 35.76442125
"BPM.14L6.B1" 16061.99 1 1.272617e-09 1.48323969742e-08 0.0 35.89659192
"BPM.13L6.B1" 16115.44 1 -5.263894e-09 1.48323969742e-08 0.0 36.00749014
"BPM.12L6.B1" 16168.89 1 -1.961535e-08 1.48323969742e-08 0.0 36.13979984
"BPM.11L6.B1" 16222.35 1 -7.077334e-09 1.48323969742e-08 0.0 36.2544799
"BPM.10L6.B1" 16274.19 1 -2.420274e-09 1.48323969742e-08 0.0 36.38701748
"BPM.9L6.B1" 16313.25 1 2.893612e-09 1.48323969742e-08 0.0 36.45004049
"BPM.8L6.B1" 16353.72 1 1.371858e-08 1.48323969742e-08 0.0 36.53530038
"BPMYA.5L6.B1" 16450.81 1 1.950099e-08 1.48323969742e-08 0.0 36.62931976
"BPMYB.4L6.B1" 16487.21 1 3.598414e-08 1.48323969742e-08 0.0 36.64875208
"BPMSA.B4L6.B1" 16519.2 1 3.38388e-08 1.48323969742e-08 0.0 36.65783147
"BPMSA.A4L6.B1" 16519.78 1 3.376949e-08 1.48323969742e-08 0.0 36.65801584
"BPMSE.4L6.B1" 16616.46 1 2.231435e-08 1.48323969742e-08 0.0 36.70288262
"BPMSA.4R6.B1" 16708.03 1 1.14641e-08 1.48323969742e-08 0.0 36.78989942
"BPMSB.A4R6.B1" 16804.84 1 -7.03571e-12 1.48323969742e-08 0.0 36.90677007
"BPMSB.B4R6.B1" 16805.47 1 -8.227443e-11 1.48323969742e-08 0.0 36.90739545
"BPMYA.4R6.B1" 16830.81 1 -3.084191e-09 1.48323969742e-08 0.0 36.93012071
"BPMYB.5R6.B1" 16867.21 1 -9.319097e-09 1.48323969742e-08 0.0 36.94803032
"BPM.8R6.B1" 16962.93 1 -6.121725e-09 1.48323969742e-08 0.0 37.12714511
"BPM.9R6.B1" 17002.0 1 -9.951504e-09 1.48323969742e-08 0.0 37.30605917
"BPM.10R6.B1" 17042.47 1 -4.234632e-10 1.48323969742e-08 0.0 37.39887888
"BPM.11R6.B1" 17094.31 1 1.437674e-08 1.48323969742e-08 0.0 37.53738516
"BPM.12R6.B1" 17149.03 1 9.026227e-09 1.48323969742e-08 0.0 37.65047732
"BPM.13R6.B1" 17202.49 1 1.412101e-08 1.48323969742e-08 0.0 37.77998829
"BPM.14R6.B1" 17255.94 1 8.810457e-10 1.48323969742e-08 0.0 37.89088641
"BPM.15R6.B1" 17309.39 1 -1.319193e-08 1.48323969742e-08 0.0 38.02305708
"BPM.16R6.B1" 17362.84 1 -8.808787e-09 1.48323969742e-08 0.0 38.1339553
"BPM.17R6.B1" 17416.29 1 -1.524599e-08 1.48323969742e-08 0.0 38.26612597
"BPM.18R6.B1" 17469.74 1 -1.651952e-09 1.48323969742e-08 0.0 38.37702419
"BPM.19R6.B1" 17523.19 1 1.184168e-08 1.48323969742e-08 0.0 38.50919486
"BPM.20R6.B1" 17576.65 1 8.669342e-09 1.48323969742e-08 0.0 38.62009308
"BPM.21R6.B1" 17630.1 1 1.630255e-08 1.48323969742e-08 0.0 38.75226375
"BPM.22R6.B1" 17683.55 1 2.403461e-09 1.48323969742e-08 0.0 38.86316197
"BPM.23R6.B1" 17737.0 1 -1.044819e-08 1.48323969742e-08 0.0 38.99533264
"BPM.24R6.B1" 17790.45 1 -8.456121e-09 1.48323969742e-08 0.0 39.10623086
"BPM.25R6.B1" 17843.9 1 -1.718359e-08 1.48323969742e-08 0.0 39.23840153
"BPM.26R6.B1" 17897.35 1 -3.142772e-09 1.48323969742e-08 0.0 39.34929975
"BPM.27R6.B1" 17950.81 1 8.922389e-09 1.48323969742e-08 0.0 39.48147042
"BPM.28R6.B1" 18004.26 1 8.185823e-09 1.48323969742e-08 0.0 39.59236864
"BPM.29R6.B1" 18057.71 1 1.799238e-08 1.48323969742e-08 0.0 39.72453931
"BPM.30R6.B1" 18111.16 1 3.852976e-09 1.48323969742e-08 0.0 39.83543753
"BPM.31R6.B1" 18164.61 1 -7.395306e-09 1.48323969742e-08 0.0 39.9676082
"BPM.32R6.B1" 18218.06 1 -7.852302e-09 1.48323969742e-08 0.0 40.07850642
"BPM.33R6.B1" 18271.52 1 -1.86095e-08 1.48323969742e-08 0.0 40.21067709
"BPM.34R6.B1" 18324.97 1 -4.539474e-09 1.48323969742e-08 0.0 40.32157531
"BPM.33L7.B1" 18378.42 1 5.732995e-09 1.48323969742e-08 0.0 40.45374598
"BPM.32L7.B1" 18431.87 1 7.454831e-09 1.48323969742e-08 0.0 40.5646442
"BPM.31L7.B1" 18485.32 1 1.914483e-08 1.48323969742e-08 0.0 40.69681487
"BPM.30L7.B1" 18538.77 1 5.190499e-09 1.48323969742e-08 0.0 40.80771309
"BPM.29L7.B1" 18592.22 1 -4.097488e-09 1.48323969742e-08 0.0 40.93988376
"BPM.28L7.B1" 18645.68 1 -7.000798e-09 1.48323969742e-08 0.0 41.05078198
"BPM.27L7.B1" 18699.13 1 -1.94563e-08 1.48323969742e-08 0.0 41.18295265
"BPM.26L7.B1" 18752.58 1 -5.797471e-09 1.48323969742e-08 0.0 41.29385087
"BPM.25L7.B1" 18806.03 1 2.368786e-09 1.48323969742e-08 0.0 41.42602154
"BPM.24L7.B1" 18859.48 1 6.497374e-09 1.48323969742e-08 0.0 41.53691976
"BPM.23L7.B1" 18912.93 1 1.970433e-08 1.48323969742e-08 0.0 41.66909043
"BPM.22L7.B1" 18966.38 1 6.362296e-09 1.48323969742e-08 0.0 41.77998865
"BPM.21L7.B1" 19019.84 1 -6.966503e-10 1.48323969742e-08 0.0 41.91215932
"BPM.20L7.B1" 19073.29 1 -5.943278e-09 1.48323969742e-08 0.0 42.02305754
"BPM.19L7.B1" 19126.74 1 -1.97212e-08 1.48323969742e-08 0.0 42.15522821
"BPM.18L7.B1" 19180.19 1 -6.880065e-09 1.48323969742e-08 0.0 42.26612643
"BPM.17L7.B1" 19233.64 1 -1.065618e-09 1.48323969742e-08 0.0 42.3982971
"BPM.16L7.B1" 19287.09 1 5.343758e-09 1.48323969742e-08 0.0 42.50919532
"BPM.15L7.B1" 19340.54 1 1.967356e-08 1.48323969742e-08 0.0 42.64136599
"BPM.14L7.B1" 19394.0 1 7.345376e-09 1.48323969742e-08 0.0 42.75226421
"BPM.13L7.B1" 19447.45 1 2.731503e-09 1.48323969742e-08 0.0 42.88443488
"BPM.12L7.B1" 19500.9 1 -4.597404e-09 1.48323969742e-08 0.0 42.98674844
"BPM.11L7.B1" 19554.35 1 -1.897404e-08 1.48323969742e-08 0.0 43.10573765
"BPM.10L7.B1" 19607.13 1 -9.741406e-09 1.48323969742e-08 0.0 43.20011234
"BPM.9L7.B1" 19646.2 1 -1.288187e-08 1.48323969742e-08 0.0 43.28534154
"BPM.8L7.B1" 19686.67 1 -3.9872e-09 1.48323969742e-08 0.0 43.3507741
"BPM.7L7.B1" 19725.73 1 2.273715e-09 1.48323969742e-08 0.0 43.42779895
"BPM.6L7.B1" 19760.55 1 5.49708e-09 1.48323969742e-08 0.0 43.49357401
"BPMWC.6L7.B1" 19772.65 1 7.648607e-09 1.48323969742e-08 0.0 43.53518498
"BPMWE.5L7.B1" 19849.71 1 2.652577e-08 1.48323969742e-08 0.0 43.64095861
"BPMW.5L7.B1" 19872.91 1 2.541017e-08 1.48323969742e-08 0.0 43.65238989
"BPMWE.4L7.B1" 19908.0 1 1.426688e-08 1.48323969742e-08 0.0 43.68688228
"BPMW.4L7.B1" 19936.1 1 8.947201e-09 1.48323969742e-08 0.0 43.75770007
"BPMW.4R7.B1" 20052.15 1 -2.617804e-10 1.48323969742e-08 0.0 43.90837882
"BPMWE.4R7.B1" 20080.25 1 -2.260773e-09 1.48323969742e-08 0.0 43.92038415
"BPMW.5R7.B1" 20115.34 1 -4.147343e-09 1.48323969742e-08 0.0 43.95309121
"BPMWE.5R7.B1" 20138.54 1 -6.480796e-09 1.48323969742e-08 0.0 44.01432271
"BPMR.6R7.B1" 20217.76 1 -1.921078e-08 1.48323969742e-08 0.0 44.1867398
"BPM_A.7R7.B1" 20255.79 1 -1.142908e-08 1.48323969742e-08 0.0 44.2365452
"BPM.8R7.B1" 20294.86 1 -1.319814e-08 1.48323969742e-08 0.0 44.29498052
"BPM.9R7.B1" 20333.93 1 -4.105289e-09 1.48323969742e-08 0.0 44.35095529
"BPM.10R7.B1" 20374.39 1 1.760772e-09 1.48323969742e-08 0.0 44.42109631
"BPM.11R7.B1" 20427.18 1 6.22945e-09 1.48323969742e-08 0.0 44.53196659
"BPM.12R7.B1" 20481.9 1 1.970661e-08 1.48323969742e-08 0.0 44.66857042
"BPM.13R7.B1" 20535.35 1 6.408936e-09 1.48323969742e-08 0.0 44.77928069
"BPM.14R7.B1" 20588.8 1 -5.085446e-10 1.48323969742e-08 0.0 44.91145115
"BPM.15R7.B1" 20642.26 1 -5.894736e-09 1.48323969742e-08 0.0 45.02234937
"BPM.16R7.B1" 20695.71 1 -1.977089e-08 1.48323969742e-08 0.0 45.15452004
"BPM.17R7.B1" 20749.16 1 -6.925751e-09 1.48323969742e-08 0.0 45.26541826
"BPM.18R7.B1" 20802.61 1 -1.16502e-09 1.48323969742e-08 0.0 45.39758893
"BPM.19R7.B1" 20856.06 1 5.296849e-09 1.48323969742e-08 0.0 45.50848715
"BPM.20R7.B1" 20909.51 1 1.962362e-08 1.48323969742e-08 0.0 45.64065782
"BPM.21R7.B1" 20962.96 1 7.382549e-09 1.48323969742e-08 0.0 45.75155604
"BPM.22R7.B1" 21016.42 1 2.919844e-09 1.48323969742e-08 0.0 45.88372671
"BPM.23R7.B1" 21069.87 1 -4.648697e-09 1.48323969742e-08 0.0 45.99462493
"BPM.24R7.B1" 21123.32 1 -1.941393e-08 1.48323969742e-08 0.0 46.1267956
"BPM.25R7.B1" 21176.77 1 -7.792107e-09 1.48323969742e-08 0.0 46.23769382
"BPM.26R7.B1" 21230.22 1 -4.565473e-09 1.48323969742e-08 0.0 46.36986449
"BPM.27R7.B1" 21283.67 1 3.976019e-09 1.48323969742e-08 0.0 46.48076271
"BPM.28R7.B1" 21337.13 1 1.89737e-08 1.48323969742e-08 0.0 46.61293338
"BPM.29R7.B1" 21390.58 1 8.133072e-09 1.48323969742e-08 0.0 46.7238316
"BPM.30R7.B1" 21444.03 1 6.255589e-09 1.48323969742e-08 0.0 46.85600227
"BPM.31R7.B1" 21497.48 1 -3.265013e-09 1.48323969742e-08 0.0 46.96690049
"BPM.32R7.B1" 21550.93 1 -1.8475e-08 1.48323969742e-08 0.0 47.09907116
"BPM.33R7.B1" 21604.38 1 -8.423423e-09 1.48323969742e-08 0.0 47.20996938
"BPM.34R7.B1" 21657.83 1 -7.829144e-09 1.48323969742e-08 0.0 47.34214005
"BPM.33L8.B1" 21711.29 1 2.534168e-09 1.48323969742e-08 0.0 47.45303827
"BPM.32L8.B1" 21764.74 1 1.775435e-08 1.48323969742e-08 0.0 47.58520894
"BPM.31L8.B1" 21818.19 1 8.641416e-09 1.48323969742e-08 0.0 47.69610716
"BPM.30L8.B1" 21871.64 1 9.418964e-09 1.48323969742e-08 0.0 47.82827783
"BPM.29L8.B1" 21925.09 1 -1.77494e-09 1.48323969742e-08 0.0 47.93917605
"BPM.28L8.B1" 21978.54 1 -1.696418e-08 1.48323969742e-08 0.0 48.07134672
"BPM.27L8.B1" 22031.99 1 -8.798052e-09 1.48323969742e-08 0.0 48.18224494
"BPM.26L8.B1" 22085.45 1 -1.085432e-08 1.48323969742e-08 0.0 48.31441561
"BPM.25L8.B1" 22138.9 1 1.015844e-09 1.48323969742e-08 0.0 48.42531383
"BPM.24L8.B1" 22192.35 1 1.598567e-08 1.48323969742e-08 0.0 48.5574845
"BPM.23L8.B1" 22245.8 1 8.879897e-09 1.48323969742e-08 0.0 48.66838272
"BPM.22L8.B1" 22299.25 1 1.227786e-08 1.48323969742e-08 0.0 48.80055339
"BPM.21L8.B1" 22352.7 1 -2.361587e-10 1.48323969742e-08 0.0 48.91145161
"BPM.20L8.B1" 22406.15 1 -1.494697e-08 1.48323969742e-08 0.0 49.04362228
"BPM.19L8.B1" 22459.61 1 -8.907358e-09 1.48323969742e-08 0.0 49.1545205
"BPM.18L8.B1" 22513.06 1 -1.355128e-08 1.48323969742e-08 0.0 49.28669117
"BPM.17L8.B1" 22566.51 1 -5.330305e-10 1.48323969742e-08 0.0 49.39758939
"BPM.16L8.B1" 22619.96 1 1.373974e-08 1.48323969742e-08 0.0 49.52976006
"BPM.15L8.B1" 22673.41 1 8.853927e-09 1.48323969742e-08 0.0 49.64065828
"BPM.14L8.B1" 22726.86 1 1.477252e-08 1.48323969742e-08 0.0 49.77282895
"BPM.13L8.B1" 22780.32 1 1.3105e-09 1.48323969742e-08 0.0 49.88372717
"BPM.12L8.B1" 22833.77 1 -1.248533e-08 1.48323969742e-08 0.0 50.01627481
"BPM.11L8.B1" 22887.22 1 -9.79481e-09 1.48323969742e-08 0.0 50.11115416
"BPM.10L8.B1" 22939.06 1 -1.938878e-08 1.48323969742e-08 0.0 50.21263894
"BPM.9L8.B1" 22978.13 1 -6.683367e-09 1.48323969742e-08 0.0 50.28139472
"BPM.8L8.B1" 23018.59 1 6.696794e-10 1.48323969742e-08 0.0 50.41411848
"BPM.7L8.B1" 23057.66 1 6.094376e-09 1.48323969742e-08 0.0 50.48435486
"BPMR.6L8.B1" 23090.13 1 1.747613e-08 1.48323969742e-08 0.0 50.51811196
"BPM.5L8.B1" 23150.55 1 9.254506e-09 1.48323969742e-08 0.0 50.62269102
"BPMYB.4L8.B1" 23171.31 1 1.26732e-08 1.48323969742e-08 0.0 50.68573699
"BPMWB.4L8.B1" 23195.71 1 9.073439e-09 1.48323969742e-08 0.0 50.74465921
"BPMSX.4L8.B1" 23245.94 1 -1.959728e-09 1.48323969742e-08 0.0 50.93417866
"BPMS.2L8.B1" 23283.85 1 -1.003272e-08 1.48323969742e-08 0.0 50.98981395
"BPMSW.1L8.B1" 23293.78 1 -6.697213e-09 1.48323969742e-08 0.0 51.00759508
"BPMSW.1R8.B1" 23336.97 1 -2.639487e-09 1.48323969742e-08 0.0 51.36955371
"BPMS.2R8.B1" 23346.91 1 -9.987367e-10 1.48323969742e-08 0.0 51.39335639
"BPMSX.4R8.B1" 23384.82 1 4.652678e-09 1.48323969742e-08 0.0 51.44880105
"BPMWB.4R8.B1" 23434.98 1 8.212235e-09 1.48323969742e-08 0.0 51.55560794
"BPMYB.4R8.B1" 23459.44 1 1.142778e-08 1.48323969742e-08 0.0 51.6445627
"BPMYB.5R8.B1" 23480.02 1 1.969275e-08 1.48323969742e-08 0.0 51.67742335
"BPM.6R8.B1" 23564.13 1 1.256444e-09 1.48323969742e-08 0.0 51.88655193
"BPM_A.7R8.B1" 23586.37 1 -3.010973e-09 1.48323969742e-08 0.0 51.935202
"BPM.8R8.B1" 23627.81 1 -5.260301e-09 1.48323969742e-08 0.0 52.07588398
"BPM.9R8.B1" 23666.87 1 -1.300231e-08 1.48323969742e-08 0.0 52.26946678
"BPM.10R8.B1" 23707.33 1 -1.147664e-09 1.48323969742e-08 0.0 52.38124741
"BPM.11R8.B1" 23759.17 1 1.664857e-08 1.48323969742e-08 0.0 52.56268248
"BPM.12R8.B1" 23813.9 1 7.633068e-09 1.48323969742e-08 0.0 52.69149554
"BPM.13R8.B1" 23867.34 1 6.83128e-09 1.48323969742e-08 0.0 52.85022402
"BPM.14R8.B1" 23920.79 1 -2.974864e-09 1.48323969742e-08 0.0 52.9611155
"BPM.15R8.B1" 23974.24 1 -1.813406e-08 1.48323969742e-08 0.0 53.09327622
"BPM.16R8.B1" 24027.69 1 -8.493833e-09 1.48323969742e-08 0.0 53.2041669
"BPM.17R8.B1" 24081.14 1 -8.468966e-09 1.48323969742e-08 0.0 53.33632763
"BPM.18R8.B1" 24134.59 1 2.228436e-09 1.48323969742e-08 0.0 53.4472183
"BPM.19R8.B1" 24188.04 1 1.744034e-08 1.48323969742e-08 0.0 53.57937903
"BPM.20R8.B1" 24241.48 1 8.69295e-09 1.48323969742e-08 0.0 53.6902697
"BPM.21R8.B1" 24294.93 1 9.945756e-09 1.48323969742e-08 0.0 53.82243043
"BPM.22R8.B1" 24348.38 1 -1.474977e-09 1.48323969742e-08 0.0 53.93332111
"BPM.23R8.B1" 24401.83 1 -1.652809e-08 1.48323969742e-08 0.0 54.06548184
"BPM.24R8.B1" 24455.28 1 -8.816651e-09 1.48323969742e-08 0.0 54.17637251
"BPM.25R8.B1" 24508.73 1 -1.143224e-08 1.48323969742e-08 0.0 54.30853324
"BPM.26R8.B1" 24562.18 1 6.997654e-10 1.48323969742e-08 0.0 54.41942391
"BPM.27R8.B1" 24615.62 1 1.557253e-08 1.48323969742e-08 0.0 54.55158464
"BPM.28R8.B1" 24669.07 1 8.883242e-09 1.48323969742e-08 0.0 54.66247532
"BPM.29R8.B1" 24722.52 1 1.275005e-08 1.48323969742e-08 0.0 54.79463605
"BPM.30R8.B1" 24775.97 1 6.987456e-11 1.48323969742e-08 0.0 54.90552672
"BPM.31R8.B1" 24829.42 1 -1.442424e-08 1.48323969742e-08 0.0 55.03768745
"BPM.32R8.B1" 24882.87 1 -8.874743e-09 1.48323969742e-08 0.0 55.14857812
"BPM.33R8.B1" 24936.32 1 -1.405417e-08 1.48323969742e-08 0.0 55.28073885
"BPM.34R8.B1" 24989.76 1 -8.510197e-10 1.48323969742e-08 0.0 55.39162953
"BPM.33L1.B1" 25043.21 1 1.322993e-08 1.48323969742e-08 0.0 55.52379025
"BPM.32L1.B1" 25096.66 1 8.80287e-09 1.48323969742e-08 0.0 55.63468093
"BPM.31L1.B1" 25150.11 1 1.517218e-08 1.48323969742e-08 0.0 55.76684166
"BPM.30L1.B1" 25203.56 1 1.617007e-09 1.48323969742e-08 0.0 55.87773233
"BPM.29L1.B1" 25257.01 1 -1.186297e-08 1.48323969742e-08 0.0 56.00989306
"BPM.28L1.B1" 25310.45 1 -8.654625e-09 1.48323969742e-08 0.0 56.12078373
"BPM.27L1.B1" 25363.9 1 -1.6235e-08 1.48323969742e-08 0.0 56.25294446
"BPM.26L1.B1" 25417.35 1 -2.374219e-09 1.48323969742e-08 0.0 56.36383514
"BPM.25L1.B1" 25470.8 1 1.048621e-08 1.48323969742e-08 0.0 56.49599587
"BPM.24L1.B1" 25524.25 1 8.454921e-09 1.48323969742e-08 0.0 56.60688654
"BPM.23L1.B1" 25577.7 1 1.712015e-08 1.48323969742e-08 0.0 56.73904727
"BPM.22L1.B1" 25631.15 1 3.106072e-09 1.48323969742e-08 0.0 56.84993794
"BPM.21L1.B1" 25684.59 1 -8.961985e-09 1.48323969742e-08 0.0 56.98209867
"BPM.20L1.B1" 25738.04 1 -8.176833e-09 1.48323969742e-08 0.0 57.09298935
"BPM.19L1.B1" 25791.49 1 -1.792986e-08 1.48323969742e-08 0.0 57.22515008
"BPM.18L1.B1" 25844.94 1 -3.826238e-09 1.48323969742e-08 0.0 57.33604075
"BPM.17L1.B1" 25898.39 1 7.423396e-09 1.48323969742e-08 0.0 57.46820148
"BPM.16L1.B1" 25951.84 1 7.850062e-09 1.48323969742e-08 0.0 57.57909215
"BPM.15L1.B1" 26005.29 1 1.85544e-08 1.48323969742e-08 0.0 57.71125288
"BPM.14L1.B1" 26058.73 1 4.505217e-09 1.48323969742e-08 0.0 57.82214356
"BPM.13L1.B1" 26112.18 1 -5.780704e-09 1.48323969742e-08 0.0 57.95430428
"BPM.12L1.B1" 26165.63 1 -7.515316e-09 1.48323969742e-08 0.0 58.06271881
"BPM.11L1.B1" 26219.08 1 -1.907114e-08 1.48323969742e-08 0.0 58.19280817
"BPM.10L1.B1" 26271.86 1 -3.539806e-09 1.48323969742e-08 0.0 58.32867582
"BPM.9L1.B1" 26310.93 1 5.716372e-09 1.48323969742e-08 0.0 58.45913811
"BPM.8L1.B1" 26351.39 1 5.946056e-09 1.48323969742e-08 0.0 58.57130861
"BPMR.7L1.B1" 26390.45 1 1.259015e-08 1.48323969742e-08 0.0 58.75378192
"BPM.6L1.B1" 26433.64 1 6.813225e-09 1.48323969742e-08 0.0 58.8255369
"BPMR.5L1.B1" 26465.54 1 5.749932e-09 1.48323969742e-08 0.0 58.86234888
"BPMYA.4L1.B1" 26486.66 1 1.754169e-09 1.48323969742e-08 0.0 58.88755204
"BPMWB.4L1.B1" 26507.79 1 -1.831431e-09 1.48323969742e-08 0.0 58.92867104
"BPMSY.4L1.B1" 26600.57 1 -1.733099e-08 1.48323969742e-08 0.0 59.06634775
"BPMS.2L1.B1" 26627.35 1 -1.108888e-08 1.48323969742e-08 0.0 59.10995015
"BPMSW.1L1.B1" 26637.41 1 -1.083483e-08 1.48323969742e-08 0.0 59.1353408
