@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
* NAME  S    X1010   X1010RMS   X1010PHASE   X1010PHASERMS   X1010M   X1010MPHASE 
$ %s   %le  %le    %le   %le   %le   %le   %le  
"BPM.10L5.B1" 12942.27 0.0 1.48323969742e-08 0.06072998 1.48323969742e-08 0 0 
"BPM.9L5.B1" 12981.33 0.0 1.48323969742e-08 0.1691041 1.48323969742e-08 0 0 
"BPM.8L5.B1" 13021.79 0.0 1.48323969742e-08 0.3920215 1.48323969742e-08 0 0 
"BPMR.7L5.B1" 13060.86 0.0 1.48323969742e-08 0.4582559 1.48323969742e-08 0 0 
"BPM.6L5.B1" 13097.75 0.0 1.48323969742e-08 -0.4764257 1.48323969742e-08 0 0 
"BPMR.5L5.B1" 13129.65 0.0 1.48323969742e-08 -0.4390959 1.48323969742e-08 0 0 
"BPMYA.4L5.B1" 13157.06 0.0 1.48323969742e-08 -0.4038996 1.48323969742e-08 0 0 
"BPMWB.4L5.B1" 13178.19 0.0 1.48323969742e-08 -0.3854168 1.48323969742e-08 0 0 
"BPMSY.4L5.B1" 13270.97 0.0 1.48323969742e-08 -0.2608984 1.48323969742e-08 0 0 
"BPMS.2L5.B1" 13297.76 0.0 1.48323969742e-08 -0.2329943 1.48323969742e-08 0 0 
"BPMSW.1L5.B1" 13307.81 0.0 1.48323969742e-08 -0.2134131 1.48323969742e-08 0 0 
"BPMSW.1R5.B1" 13350.76 0.0 1.48323969742e-08 0.1359027 1.48323969742e-08 0 0 
"BPMS.2R5.B1" 13360.82 0.0 1.48323969742e-08 0.1612942 1.48323969742e-08 0 0 
"BPMSY.4R5.B1" 13387.6 0.0 1.48323969742e-08 0.204898 1.48323969742e-08 0 0 
"BPMWT.A4R5.B1" 13478.01 0.0 1.48323969742e-08 0.3378129 1.48323969742e-08 0 0 
"BPMWT.B4R5.B1" 13479.99 0.0 1.48323969742e-08 0.3417867 1.48323969742e-08 0 0 
"BPMWB.4R5.B1" 13480.38 0.0 1.48323969742e-08 0.3425759 1.48323969742e-08 0 0 
"BPMYA.4R5.B1" 13501.52 0.0 1.48323969742e-08 0.3836945 1.48323969742e-08 0 0 
"BPM.5R5.B1" 13522.63 0.0 1.48323969742e-08 0.4088974 1.48323969742e-08 0 0 
"BPMWT.A6R5.B1" 13543.69 0.0 1.48323969742e-08 0.4290387 1.48323969742e-08 0 0 
"BPMWT.B6R5.B1" 13549.51 0.0 1.48323969742e-08 0.4372103 1.48323969742e-08 0 0 
"BPMR.6R5.B1" 13554.53 0.0 1.48323969742e-08 0.4457089 1.48323969742e-08 0 0 
"BPM_A.7R5.B1" 13588.55 0.0 1.48323969742e-08 -0.4951489 1.48323969742e-08 0 0 
"BPM.8R5.B1" 13629.99 0.0 1.48323969742e-08 -0.3670815 1.48323969742e-08 0 0 
"BPM.9R5.B1" 13669.05 0.0 1.48323969742e-08 -0.2231034 1.48323969742e-08 0 0 
"BPM.10R5.B1" 13709.52 0.0 1.48323969742e-08 -0.1166777 1.48323969742e-08 0 0 
"BPM.11R5.B1" 13762.3 0.0 1.48323969742e-08 0.05234252 1.48323969742e-08 0 0 
"BPM.12R5.B1" 13817.03 0.0 1.48323969742e-08 0.158526 1.48323969742e-08 0 0 
"BPM.13R5.B1" 13870.48 0.0 1.48323969742e-08 0.2841103 1.48323969742e-08 0 0 
"BPM.14R5.B1" 13923.93 0.0 1.48323969742e-08 0.4037213 1.48323969742e-08 0 0 
"BPM.15R5.B1" 13977.38 0.0 1.48323969742e-08 -0.4524146 1.48323969742e-08 0 0 
"BPM.16R5.B1" 14030.83 0.0 1.48323969742e-08 -0.3327943 1.48323969742e-08 0 0 
"BPM.17R5.B1" 14084.29 0.0 1.48323969742e-08 -0.1889243 1.48323969742e-08 0 0 
"BPM.18R5.B1" 14137.74 0.0 1.48323969742e-08 -0.069309 1.48323969742e-08 0 0 
"BPM.19R5.B1" 14191.19 0.0 1.48323969742e-08 0.07455751 1.48323969742e-08 0 0 
"BPM.20R5.B1" 14244.64 0.0 1.48323969742e-08 0.1941777 1.48323969742e-08 0 0 
"BPM.21R5.B1" 14298.09 0.0 1.48323969742e-08 0.3380454 1.48323969742e-08 0 0 
"BPM.22R5.B1" 14351.54 0.0 1.48323969742e-08 0.4576564 1.48323969742e-08 0 0 
"BPM.23R5.B1" 14404.99 0.0 1.48323969742e-08 -0.3984764 1.48323969742e-08 0 0 
"BPM.24R5.B1" 14458.45 0.0 1.48323969742e-08 -0.2788555 1.48323969742e-08 0 0 
"BPM.25R5.B1" 14511.9 0.0 1.48323969742e-08 -0.1349876 1.48323969742e-08 0 0 
"BPM.26R5.B1" 14565.35 0.0 1.48323969742e-08 -0.01537308 1.48323969742e-08 0 0 
"BPM.27R5.B1" 14618.8 0.0 1.48323969742e-08 0.1284963 1.48323969742e-08 0 0 
"BPM.28R5.B1" 14672.25 0.0 1.48323969742e-08 0.2481159 1.48323969742e-08 0 0 
"BPM.29R5.B1" 14725.7 0.0 1.48323969742e-08 0.3919804 1.48323969742e-08 0 0 
"BPM.30R5.B1" 14779.16 0.0 1.48323969742e-08 -0.4884071 1.48323969742e-08 0 0 
"BPM.31R5.B1" 14832.61 0.0 1.48323969742e-08 -0.3445348 1.48323969742e-08 0 0 
"BPM.32R5.B1" 14886.06 0.0 1.48323969742e-08 -0.2249165 1.48323969742e-08 0 0 
"BPM.33R5.B1" 14939.51 0.0 1.48323969742e-08 -0.081051 1.48323969742e-08 0 0 
"BPM.34R5.B1" 14992.96 0.0 1.48323969742e-08 0.03856425 1.48323969742e-08 0 0 
"BPM.33L6.B1" 15046.41 0.0 1.48323969742e-08 0.1824359 1.48323969742e-08 0 0 
"BPM.32L6.B1" 15099.86 0.0 1.48323969742e-08 0.3020531 1.48323969742e-08 0 0 
"BPM.31L6.B1" 15153.32 0.0 1.48323969742e-08 0.445917 1.48323969742e-08 0 0 
"BPM.30L6.B1" 15206.77 0.0 1.48323969742e-08 -0.4344694 1.48323969742e-08 0 0 
"BPM.29L6.B1" 15260.22 0.0 1.48323969742e-08 -0.2905978 1.48323969742e-08 0 0 
"BPM.28L6.B1" 15313.67 0.0 1.48323969742e-08 -0.170981 1.48323969742e-08 0 0 
"BPM.27L6.B1" 15367.12 0.0 1.48323969742e-08 -0.02711469 1.48323969742e-08 0 0 
"BPM.26L6.B1" 15420.57 0.0 1.48323969742e-08 0.09250208 1.48323969742e-08 0 0 
"BPM.25L6.B1" 15474.02 0.0 1.48323969742e-08 0.2363744 1.48323969742e-08 0 0 
"BPM.24L6.B1" 15527.48 0.0 1.48323969742e-08 0.3559885 1.48323969742e-08 0 0 
"BPM.23L6.B1" 15580.93 0.0 1.48323969742e-08 0.499851 1.48323969742e-08 0 0 
"BPM.22L6.B1" 15634.38 0.0 1.48323969742e-08 -0.3805318 1.48323969742e-08 0 0 
"BPM.21L6.B1" 15687.83 0.0 1.48323969742e-08 -0.23666 1.48323969742e-08 0 0 
"BPM.20L6.B1" 15741.28 0.0 1.48323969742e-08 -0.1170446 1.48323969742e-08 0 0 
"BPM.19L6.B1" 15794.73 0.0 1.48323969742e-08 0.02682199 1.48323969742e-08 0 0 
"BPM.18L6.B1" 15848.18 0.0 1.48323969742e-08 0.1464411 1.48323969742e-08 0 0 
"BPM.17L6.B1" 15901.64 0.0 1.48323969742e-08 0.2903113 1.48323969742e-08 0 0 
"BPM.16L6.B1" 15955.09 0.0 1.48323969742e-08 0.4099237 1.48323969742e-08 0 0 
"BPM.15L6.B1" 16008.54 0.0 1.48323969742e-08 -0.4462123 1.48323969742e-08 0 0 
"BPM.14L6.B1" 16061.99 0.0 1.48323969742e-08 -0.3265925 1.48323969742e-08 0 0 
"BPM.13L6.B1" 16115.44 0.0 1.48323969742e-08 -0.182723 1.48323969742e-08 0 0 
"BPM.12L6.B1" 16168.89 0.0 1.48323969742e-08 -0.06372387 1.48323969742e-08 0 0 
"BPM.11L6.B1" 16222.35 0.0 1.48323969742e-08 0.07852931 1.48323969742e-08 0 0 
"BPM.10L6.B1" 16274.19 0.0 1.48323969742e-08 0.2028111 1.48323969742e-08 0 0 
"BPM.9L6.B1" 16313.25 0.0 1.48323969742e-08 0.3405571 1.48323969742e-08 0 0 
"BPM.8L6.B1" 16353.72 0.0 1.48323969742e-08 0.4831735 1.48323969742e-08 0 0 
"BPMYA.5L6.B1" 16450.81 0.0 1.48323969742e-08 -0.2803665 1.48323969742e-08 0 0 
"BPMYB.4L6.B1" 16487.21 0.0 1.48323969742e-08 -0.2652003 1.48323969742e-08 0 0 
"BPMSA.B4L6.B1" 16519.2 0.0 1.48323969742e-08 -0.2383775 1.48323969742e-08 0 0 
"BPMSA.A4L6.B1" 16519.78 0.0 1.48323969742e-08 -0.2378388 1.48323969742e-08 0 0 
"BPMSE.4L6.B1" 16616.46 0.0 1.48323969742e-08 -0.1361982 1.48323969742e-08 0 0 
"BPMSA.4R6.B1" 16708.03 0.0 1.48323969742e-08 -0.05886526 1.48323969742e-08 0 0 
"BPMSB.A4R6.B1" 16804.84 0.0 1.48323969742e-08 -0.01418509 1.48323969742e-08 0 0 
"BPMSB.B4R6.B1" 16805.47 0.0 1.48323969742e-08 -0.01397666 1.48323969742e-08 0 0 
"BPMYA.4R6.B1" 16830.81 0.0 1.48323969742e-08 -0.00629867 1.48323969742e-08 0 0 
"BPMYB.5R6.B1" 16867.21 0.0 1.48323969742e-08 0.01140559 1.48323969742e-08 0 0 
"BPM.8R6.B1" 16962.93 0.0 1.48323969742e-08 0.1271741 1.48323969742e-08 0 0 
"BPM.9R6.B1" 17002.0 0.0 1.48323969742e-08 0.2720019 1.48323969742e-08 0 0 
"BPM.10R6.B1" 17042.47 0.0 1.48323969742e-08 0.4510166 1.48323969742e-08 0 0 
"BPM.11R6.B1" 17094.31 0.0 1.48323969742e-08 -0.4487053 1.48323969742e-08 0 0 
"BPM.12R6.B1" 17149.03 0.0 1.48323969742e-08 -0.319862 1.48323969742e-08 0 0 
"BPM.13R6.B1" 17202.49 0.0 1.48323969742e-08 -0.1998257 1.48323969742e-08 0 0 
"BPM.14R6.B1" 17255.94 0.0 1.48323969742e-08 -0.05595725 1.48323969742e-08 0 0 
"BPM.15R6.B1" 17309.39 0.0 1.48323969742e-08 0.06365972 1.48323969742e-08 0 0 
"BPM.16R6.B1" 17362.84 0.0 1.48323969742e-08 0.2075304 1.48323969742e-08 0 0 
"BPM.17R6.B1" 17416.29 0.0 1.48323969742e-08 0.3271456 1.48323969742e-08 0 0 
"BPM.18R6.B1" 17469.74 0.0 1.48323969742e-08 0.4710092 1.48323969742e-08 0 0 
"BPM.19R6.B1" 17523.19 0.0 1.48323969742e-08 -0.4093743 1.48323969742e-08 0 0 
"BPM.20R6.B1" 17576.65 0.0 1.48323969742e-08 -0.2655031 1.48323969742e-08 0 0 
"BPM.21R6.B1" 17630.1 0.0 1.48323969742e-08 -0.1458888 1.48323969742e-08 0 0 
"BPM.22R6.B1" 17683.55 0.0 1.48323969742e-08 -0.00202013 1.48323969742e-08 0 0 
"BPM.23R6.B1" 17737.0 0.0 1.48323969742e-08 0.117598 1.48323969742e-08 0 0 
"BPM.24R6.B1" 17790.45 0.0 1.48323969742e-08 0.2614672 1.48323969742e-08 0 0 
"BPM.25R6.B1" 17843.9 0.0 1.48323969742e-08 0.3810815 1.48323969742e-08 0 0 
"BPM.26R6.B1" 17897.35 0.0 1.48323969742e-08 -0.475054 1.48323969742e-08 0 0 
"BPM.27R6.B1" 17950.81 0.0 1.48323969742e-08 -0.3554356 1.48323969742e-08 0 0 
"BPM.28R6.B1" 18004.26 0.0 1.48323969742e-08 -0.2115663 1.48323969742e-08 0 0 
"BPM.29R6.B1" 18057.71 0.0 1.48323969742e-08 -0.09195209 1.48323969742e-08 0 0 
"BPM.30R6.B1" 18111.16 0.0 1.48323969742e-08 0.0519173 1.48323969742e-08 0 0 
"BPM.31R6.B1" 18164.61 0.0 1.48323969742e-08 0.171536 1.48323969742e-08 0 0 
"BPM.32R6.B1" 18218.06 0.0 1.48323969742e-08 0.3154023 1.48323969742e-08 0 0 
"BPM.33R6.B1" 18271.52 0.0 1.48323969742e-08 0.4350172 1.48323969742e-08 0 0 
"BPM.34R6.B1" 18324.97 0.0 1.48323969742e-08 -0.421116 1.48323969742e-08 0 0 
"BPM.33L7.B1" 18378.42 0.0 1.48323969742e-08 -0.3014969 1.48323969742e-08 0 0 
"BPM.32L7.B1" 18431.87 0.0 1.48323969742e-08 -0.1576297 1.48323969742e-08 0 0 
"BPM.31L7.B1" 18485.32 0.0 1.48323969742e-08 -0.03801584 1.48323969742e-08 0 0 
"BPM.30L7.B1" 18538.77 0.0 1.48323969742e-08 0.1058542 1.48323969742e-08 0 0 
"BPM.29L7.B1" 18592.22 0.0 1.48323969742e-08 0.2254736 1.48323969742e-08 0 0 
"BPM.28L7.B1" 18645.68 0.0 1.48323969742e-08 0.369339 1.48323969742e-08 0 0 
"BPM.27L7.B1" 18699.13 0.0 1.48323969742e-08 0.4889537 1.48323969742e-08 0 0 
"BPM.26L7.B1" 18752.58 0.0 1.48323969742e-08 -0.3671771 1.48323969742e-08 0 0 
"BPM.25L7.B1" 18806.03 0.0 1.48323969742e-08 -0.2475591 1.48323969742e-08 0 0 
"BPM.24L7.B1" 18859.48 0.0 1.48323969742e-08 -0.1036928 1.48323969742e-08 0 0 
"BPM.23L7.B1" 18912.93 0.0 1.48323969742e-08 0.01592243 1.48323969742e-08 0 0 
"BPM.22L7.B1" 18966.38 0.0 1.48323969742e-08 0.1597944 1.48323969742e-08 0 0 
"BPM.21L7.B1" 19019.84 0.0 1.48323969742e-08 0.2794108 1.48323969742e-08 0 0 
"BPM.20L7.B1" 19073.29 0.0 1.48323969742e-08 0.4232746 1.48323969742e-08 0 0 
"BPM.19L7.B1" 19126.74 0.0 1.48323969742e-08 -0.4571094 1.48323969742e-08 0 0 
"BPM.18L7.B1" 19180.19 0.0 1.48323969742e-08 -0.3132384 1.48323969742e-08 0 0 
"BPM.17L7.B1" 19233.64 0.0 1.48323969742e-08 -0.1936227 1.48323969742e-08 0 0 
"BPM.16L7.B1" 19287.09 0.0 1.48323969742e-08 -0.04975575 1.48323969742e-08 0 0 
"BPM.15L7.B1" 19340.54 0.0 1.48323969742e-08 0.06986059 1.48323969742e-08 0 0 
"BPM.14L7.B1" 19394.0 0.0 1.48323969742e-08 0.2137323 1.48323969742e-08 0 0 
"BPM.13L7.B1" 19447.45 0.0 1.48323969742e-08 0.3333467 1.48323969742e-08 0 0 
"BPM.12L7.B1" 19500.9 0.0 1.48323969742e-08 0.4795711 1.48323969742e-08 0 0 
"BPM.11L7.B1" 19554.35 0.0 1.48323969742e-08 -0.4012287 1.48323969742e-08 0 0 
"BPM.10L7.B1" 19607.13 0.0 1.48323969742e-08 -0.2588196 1.48323969742e-08 0 0 
"BPM.9L7.B1" 19646.2 0.0 1.48323969742e-08 -0.1656793 1.48323969742e-08 0 0 
"BPM.8L7.B1" 19686.67 0.0 1.48323969742e-08 0.02408598 1.48323969742e-08 0 0 
"BPM.7L7.B1" 19725.73 0.0 1.48323969742e-08 0.1073131 1.48323969742e-08 0 0 
"BPM.6L7.B1" 19760.55 0.0 1.48323969742e-08 0.1539918 1.48323969742e-08 0 0 
"BPMWC.6L7.B1" 19772.65 0.0 1.48323969742e-08 0.1615522 1.48323969742e-08 0 0 
"BPMWE.5L7.B1" 19849.71 0.0 1.48323969742e-08 0.3506786 1.48323969742e-08 0 0 
"BPMW.5L7.B1" 19872.91 0.0 1.48323969742e-08 0.4477507 1.48323969742e-08 0 0 
"BPMWE.4L7.B1" 19908.0 0.0 1.48323969742e-08 0.4895479 1.48323969742e-08 0 0 
"BPMW.4L7.B1" 19936.1 0.0 1.48323969742e-08 -0.4971722 1.48323969742e-08 0 0 
"BPMW.4R7.B1" 20052.15 0.0 1.48323969742e-08 -0.3091277 1.48323969742e-08 0 0 
"BPMWE.4R7.B1" 20080.25 0.0 1.48323969742e-08 -0.2329763 1.48323969742e-08 0 0 
"BPMW.5R7.B1" 20115.34 0.0 1.48323969742e-08 -0.2000096 1.48323969742e-08 0 0 
"BPMWE.5R7.B1" 20138.54 0.0 1.48323969742e-08 -0.1895911 1.48323969742e-08 0 0 
"BPMR.6R7.B1" 20217.76 0.0 1.48323969742e-08 -0.0969075 1.48323969742e-08 0 0 
"BPM_A.7R7.B1" 20255.79 0.0 1.48323969742e-08 -0.01261551 1.48323969742e-08 0 0 
"BPM.8R7.B1" 20294.86 0.0 1.48323969742e-08 0.1102128 1.48323969742e-08 0 0 
"BPM.9R7.B1" 20333.93 0.0 1.48323969742e-08 0.270593 1.48323969742e-08 0 0 
"BPM.10R7.B1" 20374.39 0.0 1.48323969742e-08 0.3787245 1.48323969742e-08 0 0 
"BPM.11R7.B1" 20427.18 0.0 1.48323969742e-08 -0.49143 1.48323969742e-08 0 0 
"BPM.12R7.B1" 20481.9 0.0 1.48323969742e-08 -0.3696961 1.48323969742e-08 0 0 
"BPM.13R7.B1" 20535.35 0.0 1.48323969742e-08 -0.2244569 1.48323969742e-08 0 0 
"BPM.14R7.B1" 20588.8 0.0 1.48323969742e-08 -0.1048416 1.48323969742e-08 0 0 
"BPM.15R7.B1" 20642.26 0.0 1.48323969742e-08 0.03902799 1.48323969742e-08 0 0 
"BPM.16R7.B1" 20695.71 0.0 1.48323969742e-08 0.1586456 1.48323969742e-08 0 0 
"BPM.17R7.B1" 20749.16 0.0 1.48323969742e-08 0.3025121 1.48323969742e-08 0 0 
"BPM.18R7.B1" 20802.61 0.0 1.48323969742e-08 0.4221265 1.48323969742e-08 0 0 
"BPM.19R7.B1" 20856.06 0.0 1.48323969742e-08 -0.4340053 1.48323969742e-08 0 0 
"BPM.20R7.B1" 20909.51 0.0 1.48323969742e-08 -0.3143864 1.48323969742e-08 0 0 
"BPM.21R7.B1" 20962.96 0.0 1.48323969742e-08 -0.1705205 1.48323969742e-08 0 0 
"BPM.22R7.B1" 21016.42 0.0 1.48323969742e-08 -0.05090438 1.48323969742e-08 0 0 
"BPM.23R7.B1" 21069.87 0.0 1.48323969742e-08 0.09296582 1.48323969742e-08 0 0 
"BPM.24R7.B1" 21123.32 0.0 1.48323969742e-08 0.2125827 1.48323969742e-08 0 0 
"BPM.25R7.B1" 21176.77 0.0 1.48323969742e-08 0.3564479 1.48323969742e-08 0 0 
"BPM.26R7.B1" 21230.22 0.0 1.48323969742e-08 0.4760636 1.48323969742e-08 0 0 
"BPM.27R7.B1" 21283.67 0.0 1.48323969742e-08 -0.3800669 1.48323969742e-08 0 0 
"BPM.28R7.B1" 21337.13 0.0 1.48323969742e-08 -0.2604493 1.48323969742e-08 0 0 
"BPM.29R7.B1" 21390.58 0.0 1.48323969742e-08 -0.1165834 1.48323969742e-08 0 0 
"BPM.30R7.B1" 21444.03 0.0 1.48323969742e-08 0.003033305 1.48323969742e-08 0 0 
"BPM.31R7.B1" 21497.48 0.0 1.48323969742e-08 0.1469035 1.48323969742e-08 0 0 
"BPM.32R7.B1" 21550.93 0.0 1.48323969742e-08 0.2665183 1.48323969742e-08 0 0 
"BPM.33R7.B1" 21604.38 0.0 1.48323969742e-08 0.4103843 1.48323969742e-08 0 0 
"BPM.34R7.B1" 21657.83 0.0 1.48323969742e-08 -0.469999 1.48323969742e-08 0 0 
"BPM.33L8.B1" 21711.29 0.0 1.48323969742e-08 -0.3261286 1.48323969742e-08 0 0 
"BPM.32L8.B1" 21764.74 0.0 1.48323969742e-08 -0.2065126 1.48323969742e-08 0 0 
"BPM.31L8.B1" 21818.19 0.0 1.48323969742e-08 -0.06264681 1.48323969742e-08 0 0 
"BPM.30L8.B1" 21871.64 0.0 1.48323969742e-08 0.05697024 1.48323969742e-08 0 0 
"BPM.29L8.B1" 21925.09 0.0 1.48323969742e-08 0.200842 1.48323969742e-08 0 0 
"BPM.28L8.B1" 21978.54 0.0 1.48323969742e-08 0.320455 1.48323969742e-08 0 0 
"BPM.27L8.B1" 22031.99 0.0 1.48323969742e-08 0.4643214 1.48323969742e-08 0 0 
"BPM.26L8.B1" 22085.45 0.0 1.48323969742e-08 -0.4160606 1.48323969742e-08 0 0 
"BPM.25L8.B1" 22138.9 0.0 1.48323969742e-08 -0.2721913 1.48323969742e-08 0 0 
"BPM.24L8.B1" 22192.35 0.0 1.48323969742e-08 -0.1525756 1.48323969742e-08 0 0 
"BPM.23L8.B1" 22245.8 0.0 1.48323969742e-08 -0.008706998 1.48323969742e-08 0 0 
"BPM.22L8.B1" 22299.25 0.0 1.48323969742e-08 0.1109103 1.48323969742e-08 0 0 
"BPM.21L8.B1" 22352.7 0.0 1.48323969742e-08 0.2547786 1.48323969742e-08 0 0 
"BPM.20L8.B1" 22406.15 0.0 1.48323969742e-08 0.3743911 1.48323969742e-08 0 0 
"BPM.19L8.B1" 22459.61 0.0 1.48323969742e-08 -0.4817413 1.48323969742e-08 0 0 
"BPM.18L8.B1" 22513.06 0.0 1.48323969742e-08 -0.3621226 1.48323969742e-08 0 0 
"BPM.17L8.B1" 22566.51 0.0 1.48323969742e-08 -0.2182551 1.48323969742e-08 0 0 
"BPM.16L8.B1" 22619.96 0.0 1.48323969742e-08 -0.09863855 1.48323969742e-08 0 0 
"BPM.15L8.B1" 22673.41 0.0 1.48323969742e-08 0.04523059 1.48323969742e-08 0 0 
"BPM.14L8.B1" 22726.86 0.0 1.48323969742e-08 0.1648484 1.48323969742e-08 0 0 
"BPM.13L8.B1" 22780.32 0.0 1.48323969742e-08 0.3087145 1.48323969742e-08 0 0 
"BPM.12L8.B1" 22833.77 0.0 1.48323969742e-08 0.4266732 1.48323969742e-08 0 0 
"BPM.11L8.B1" 22887.22 0.0 1.48323969742e-08 -0.4265219 1.48323969742e-08 0 0 
"BPM.10L8.B1" 22939.06 0.0 1.48323969742e-08 -0.3051058 1.48323969742e-08 0 0 
"BPM.9L8.B1" 22978.13 0.0 1.48323969742e-08 -0.1830027 1.48323969742e-08 0 0 
"BPM.8L8.B1" 23018.59 0.0 1.48323969742e-08 -0.05282681 1.48323969742e-08 0 0 
"BPM.7L8.B1" 23057.66 0.0 1.48323969742e-08 0.1404939 1.48323969742e-08 0 0 
"BPMR.6L8.B1" 23090.13 0.0 1.48323969742e-08 0.2660756 1.48323969742e-08 0 0 
"BPM.5L8.B1" 23150.55 0.0 1.48323969742e-08 0.4651304 1.48323969742e-08 0 0 
"BPMYB.4L8.B1" 23171.31 0.0 1.48323969742e-08 -0.4998584 1.48323969742e-08 0 0 
"BPMWB.4L8.B1" 23195.71 0.0 1.48323969742e-08 -0.410906 1.48323969742e-08 0 0 
"BPMSX.4L8.B1" 23245.94 0.0 1.48323969742e-08 -0.3038314 1.48323969742e-08 0 0 
"BPMS.2L8.B1" 23283.85 0.0 1.48323969742e-08 -0.2483872 1.48323969742e-08 0 0 
"BPMSW.1L8.B1" 23293.78 0.0 1.48323969742e-08 -0.2245851 1.48323969742e-08 0 0 
"BPMSW.1R8.B1" 23336.97 0.0 1.48323969742e-08 0.1373739 1.48323969742e-08 0 0 
"BPMS.2R8.B1" 23346.91 0.0 1.48323969742e-08 0.1551553 1.48323969742e-08 0 0 
"BPMSX.4R8.B1" 23384.82 0.0 1.48323969742e-08 0.210791 1.48323969742e-08 0 0 
"BPMWB.4R8.B1" 23434.98 0.0 1.48323969742e-08 0.4000675 1.48323969742e-08 0 0 
"BPMYB.4R8.B1" 23459.44 0.0 1.48323969742e-08 0.4594145 1.48323969742e-08 0 0 
"BPMYB.5R8.B1" 23480.02 0.0 1.48323969742e-08 -0.4696047 1.48323969742e-08 0 0 
"BPM.6R8.B1" 23564.13 0.0 1.48323969742e-08 -0.3147815 1.48323969742e-08 0 0 
"BPM_A.7R8.B1" 23586.37 0.0 1.48323969742e-08 -0.2952667 1.48323969742e-08 0 0 
"BPM.8R8.B1" 23627.81 0.0 1.48323969742e-08 -0.2324919 1.48323969742e-08 0 0 
"BPM.9R8.B1" 23666.87 0.0 1.48323969742e-08 -0.09006341 1.48323969742e-08 0 0 
"BPM.10R8.B1" 23707.33 0.0 1.48323969742e-08 0.1081994 1.48323969742e-08 0 0 
"BPM.11R8.B1" 23759.17 0.0 1.48323969742e-08 0.2092742 1.48323969742e-08 0 0 
"BPM.12R8.B1" 23813.9 0.0 1.48323969742e-08 0.3435431 1.48323969742e-08 0 0 
"BPM.13R8.B1" 23867.34 0.0 1.48323969742e-08 0.4596168 1.48323969742e-08 0 0 
"BPM.14R8.B1" 23920.79 0.0 1.48323969742e-08 -0.3965312 1.48323969742e-08 0 0 
"BPM.15R8.B1" 23974.24 0.0 1.48323969742e-08 -0.27692 1.48323969742e-08 0 0 
"BPM.16R8.B1" 24027.69 0.0 1.48323969742e-08 -0.1330643 1.48323969742e-08 0 0 
"BPM.17R8.B1" 24081.14 0.0 1.48323969742e-08 -0.0134567 1.48323969742e-08 0 0 
"BPM.18R8.B1" 24134.59 0.0 1.48323969742e-08 0.1304026 1.48323969742e-08 0 0 
"BPM.19R8.B1" 24188.04 0.0 1.48323969742e-08 0.2500113 1.48323969742e-08 0 0 
"BPM.20R8.B1" 24241.48 0.0 1.48323969742e-08 0.3938669 1.48323969742e-08 0 0 
"BPM.21R8.B1" 24294.93 0.0 1.48323969742e-08 -0.4865258 1.48323969742e-08 0 0 
"BPM.22R8.B1" 24348.38 0.0 1.48323969742e-08 -0.3426677 1.48323969742e-08 0 0 
"BPM.23R8.B1" 24401.83 0.0 1.48323969742e-08 -0.2230575 1.48323969742e-08 0 0 
"BPM.24R8.B1" 24455.28 0.0 1.48323969742e-08 -0.07920175 1.48323969742e-08 0 0 
"BPM.25R8.B1" 24508.73 0.0 1.48323969742e-08 0.04040593 1.48323969742e-08 0 0 
"BPM.26R8.B1" 24562.18 0.0 1.48323969742e-08 0.1842662 1.48323969742e-08 0 0 
"BPM.27R8.B1" 24615.62 0.0 1.48323969742e-08 0.3038729 1.48323969742e-08 0 0 
"BPM.28R8.B1" 24669.07 0.0 1.48323969742e-08 0.4477284 1.48323969742e-08 0 0 
"BPM.29R8.B1" 24722.52 0.0 1.48323969742e-08 -0.4326634 1.48323969742e-08 0 0 
"BPM.30R8.B1" 24775.97 0.0 1.48323969742e-08 -0.2888045 1.48323969742e-08 0 0 
"BPM.31R8.B1" 24829.42 0.0 1.48323969742e-08 -0.1691953 1.48323969742e-08 0 0 
"BPM.32R8.B1" 24882.87 0.0 1.48323969742e-08 -0.02533984 1.48323969742e-08 0 0 
"BPM.33R8.B1" 24936.32 0.0 1.48323969742e-08 0.09426871 1.48323969742e-08 0 0 
"BPM.34R8.B1" 24989.76 0.0 1.48323969742e-08 0.2381293 1.48323969742e-08 0 0 
"BPM.33L1.B1" 25043.21 0.0 1.48323969742e-08 0.3577348 1.48323969742e-08 0 0 
"BPM.32L1.B1" 25096.66 0.0 1.48323969742e-08 -0.4984095 1.48323969742e-08 0 0 
"BPM.31L1.B1" 25150.11 0.0 1.48323969742e-08 -0.3787994 1.48323969742e-08 0 0 
"BPM.30L1.B1" 25203.56 0.0 1.48323969742e-08 -0.2349404 1.48323969742e-08 0 0 
"BPM.29L1.B1" 25257.01 0.0 1.48323969742e-08 -0.1153319 1.48323969742e-08 0 0 
"BPM.28L1.B1" 25310.45 0.0 1.48323969742e-08 0.0285241 1.48323969742e-08 0 0 
"BPM.27L1.B1" 25363.9 0.0 1.48323969742e-08 0.148134 1.48323969742e-08 0 0 
"BPM.26L1.B1" 25417.35 0.0 1.48323969742e-08 0.2919916 1.48323969742e-08 0 0 
"BPM.25L1.B1" 25470.8 0.0 1.48323969742e-08 0.4115967 1.48323969742e-08 0 0 
"BPM.24L1.B1" 25524.25 0.0 1.48323969742e-08 -0.444547 1.48323969742e-08 0 0 
