*               NAME                    S            f3000_AMP            f2100_AMP            f1020_AMP            f1011_AMP            f1002_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le
         BPM.12R7.B1        13817.1807417          4.000041366         20.448635549         46.044364311        242.600355684        111.770844572
         BPM.13R7.B1        13870.6322258          4.000041367         20.448635549          46.04436432        242.600355681        111.770844569
         BPM.14R7.B1        13924.0837099          4.000041367         20.448635549         46.044364323        242.600355681        111.770844569
         BPM.15R7.B1         13977.535194          4.000041366         20.448635549         46.044364317        242.600355684        111.770844571
         BPM.16R7.B1        14030.9866781          4.000041367         20.448635549         46.044364317        242.600355683        111.770844571
         BPM.17R7.B1        14084.4381622          4.000041367         20.448635549         46.044364316        242.600355681        111.770844569
         BPM.18R7.B1        14137.8896463          4.000041367         20.448635549          46.04436432         242.60035568        111.770844569
         BPM.19R7.B1        14191.3411304          4.000041366         20.448635549         46.044364313        242.600355684        111.770844572
         BPM.20R7.B1        14244.7926145          4.000041367         20.448635549         46.044364316        242.600355681        111.770844569
         BPM.21R7.B1        14298.2440986          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.22R7.B1        14351.6955827          4.000041367         20.448635549         46.044364319        242.600355684        111.770844571
         BPM.23R7.B1        14405.1470667          4.000041366         20.448635549         46.044364319        242.600355684        111.770844571
         BPM.24R7.B1        14458.5985508          4.000041367         20.448635549          46.04436432        242.600355681        111.770844569
         BPM.25R7.B1        14512.0500349          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.26R7.B1         14565.501519          4.000041367         20.448635549         46.044364322        242.600355683        111.770844571
         BPM.27R7.B1        14618.9530031          4.000041366         20.448635549         46.044364315        242.600355684        111.770844572
         BPM.28R7.B1        14672.4044872          4.000041367         20.448635549         46.044364319         242.60035568        111.770844569
         BPM.29R7.B1        14725.8559713          4.000041367         20.448635549         46.044364322        242.600355681        111.770844569
         BPM.30R7.B1        14779.3074554          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.31R7.B1        14832.7589395          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.32R7.B1        14886.2104236          4.000041367         20.448635549         46.044364317        242.600355681        111.770844569
         BPM.33R7.B1        14939.6619077          4.000041366         20.448635549         46.044364319        242.600355684        111.770844571
         BPM.34R7.B1        14993.1133918          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.33L8.B1        15046.5648759          4.000041366         20.448635549         46.044364315        242.600355684        111.770844571
         BPM.32L8.B1          15100.01636          4.000041367         20.448635549         46.044364322         242.60035568        111.770844569
         BPM.31L8.B1        15153.4678441          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.30L8.B1        15206.9193282          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.29L8.B1        15260.3708123          4.000041367         20.448635549         46.044364321        242.600355681        111.770844569
         BPM.28L8.B1        15313.8222964          4.000041367         20.448635549         46.044364319        242.600355681        111.770844569
         BPM.27L8.B1        15367.2737805          4.000041367         20.448635549         46.044364314        242.600355683        111.770844572
         BPM.26L8.B1        15420.7252646          4.000041366         20.448635549         46.044364319        242.600355684        111.770844571
         BPM.25L8.B1        15474.1767487          4.000041367         20.448635549         46.044364319        242.600355681        111.770844569
         BPM.24L8.B1        15527.6282328          4.000041367         20.448635549         46.044364321        242.600355681        111.770844569
         BPM.23L8.B1        15581.0797169          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.22L8.B1         15634.531201          4.000041367         20.448635549         46.044364322        242.600355683        111.770844571
         BPM.21L8.B1        15687.9826851          4.000041367         20.448635549         46.044364318        242.600355681        111.770844569
         BPM.20L8.B1        15741.4341692          4.000041367         20.448635549         46.044364319        242.600355681        111.770844569
         BPM.19L8.B1        15794.8856533          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.18L8.B1        15848.3371374          4.000041366         20.448635549         46.044364315        242.600355684        111.770844571
         BPM.17L8.B1        15901.7886215          4.000041367         20.448635549         46.044364315        242.600355681        111.770844569
         BPM.16L8.B1        15955.2401055          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
         BPM.15L8.B1        16008.6915896          4.000041366         20.448635549         46.044364314        242.600355684        111.770844572
         BPM.14L8.B1        16062.1430737          4.000041367         20.448635549         46.044364314        242.600355681        111.770844569
         BPM.13L8.B1        16115.5945578          4.000041367         20.448635549         46.044364316        242.600355681        111.770844569
         BPM.12L8.B1        16169.0460419          4.000041366         20.448635549         46.044364317        242.600355684        111.770844571
         BPM.11L8.B1         16222.497526          4.000041366         20.448635549         46.044364318        242.600355684        111.770844571
         BPM.10L8.B1        16274.3382154          4.000041366         20.448635549         46.044364317        242.600355684        111.770844571
          BPM.9L8.B1        16313.4052048          4.000041367         20.448635549         46.044364317        242.600355683        111.770844572
          BPM.8L8.B1        16353.8701942          4.000041367         20.448635549         46.044364315        242.600355681        111.770844569
          BPM.7L8.B1        16392.9381836          4.000041367         20.448635549         46.044364317        242.600355681        111.770844569
         BPMR.6L8.B1        16425.4071836          4.000041366         20.448635549          46.04436432        242.600355684        111.770844571
          BPM.5L8.B1        16485.8261836          4.000041366         20.448635549         46.044364316        242.600355684        111.770844571
        BPMYB.4L8.B1        16506.5931836          4.000041366         20.448635549          46.04436431        242.600355684        111.770844572
        BPMWB.4L8.B1        16530.9846836          4.000041366         20.448635549         46.044364315        242.600355684        111.770844571
        BPMSX.4L8.B1        16581.2176836          4.000041367         20.448635549         46.044364314        242.600355684        111.770844572
         BPMS.2L8.B1        16619.1291836          4.000041366         20.448635549         46.044364285        242.600355687        111.770844573
        BPMSW.1L8.B1        16629.0631836          4.000041367         20.448635549         46.044364322        242.600355681        111.770844569
        BPMSW.1R8.B1        16672.2531836          4.000041367         20.448635549          46.04436432         242.60035568        111.770844569
         BPMS.2R8.B1        16682.1871836          4.000041368         20.448635549         46.044364321        242.600355683        111.770844572
        BPMSX.4R8.B1        16720.0986836          4.000041366         20.448635549         46.044364312        242.600355684        111.770844572
        BPMWB.4R8.B1        16770.2556836          4.000041366         20.448635549         46.044364314        242.600355684        111.770844571
        BPMYB.4R8.B1        16794.7231836          4.000041366         20.448635549         46.044364314        242.600355684        111.770844571
        BPMYB.5R8.B1        16815.3001836          4.000041367         20.448635549         46.044364317        242.600355681        111.770844569
          BPM.6R8.B1        16899.4081836          4.000041367         20.448635549         46.044364317        242.600355681        111.770844569
          BPM.8R8.B1        16963.0851942          4.000041367         20.448635549         46.044364321        242.600355683        111.770844571
          BPM.9R8.B1        17002.1502048          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.10R8.B1        17042.6132154          4.000041366         20.448635549         46.044364318        242.600355682         111.77084457
         BPM.11R8.B1         17094.451926          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.12R8.B1        17149.1754419          4.000041367         20.448635549         46.044364319        242.600355682        111.770844571
         BPM.13R8.B1        17202.6239578          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.14R8.B1        17256.0724737          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.15R8.B1        17309.5209896          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.16R8.B1        17362.9695055          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.17R8.B1        17416.4180215          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.18R8.B1        17469.8665374          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.19R8.B1        17523.3150533          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.20R8.B1        17576.7635692          4.000041367         20.448635549         46.044364318        242.600355682         111.77084457
         BPM.21R8.B1        17630.2120851          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.22R8.B1         17683.660601          4.000041367         20.448635549         46.044364319        242.600355682         111.77084457
         BPM.23R8.B1        17737.1091169          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.24R8.B1        17790.5576328          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.25R8.B1        17844.0061487          4.000041367         20.448635549         46.044364319        242.600355682        111.770844571
         BPM.26R8.B1        17897.4546646          4.000041367         20.448635549         46.044364319        242.600355682         111.77084457
         BPM.27R8.B1        17950.9031805          4.000041367         20.448635549         46.044364319        242.600355682         111.77084457
         BPM.28R8.B1        18004.3516964          4.000041367         20.448635549         46.044364324        242.600355682         111.77084457
         BPM.29R8.B1        18057.8002123          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.30R8.B1        18111.2487282          4.000041367         20.448635549         46.044364323        242.600355682         111.77084457
         BPM.31R8.B1        18164.6972441          4.000041367         20.448635549         46.044364317        242.600355682         111.77084457
         BPM.32R8.B1          18218.14576          4.000041367         20.448635549         46.044364324        242.600355682         111.77084457
         BPM.33R8.B1        18271.5942759          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.34R8.B1        18325.0427918          4.000041367         20.448635549          46.04436432        242.600355682        111.770844571
         BPM.33L1.B1        18378.4913077          4.000041367         20.448635549         46.044364319        242.600355682         111.77084457
         BPM.32L1.B1        18431.9398236          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.31L1.B1        18485.3883395          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.30L1.B1        18538.8368554          4.000041367         20.448635549         46.044364318        242.600355682         111.77084457
         BPM.29L1.B1        18592.2853713          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.28L1.B1        18645.7338872          4.000041367         20.448635549         46.044364317        242.600355682         111.77084457
         BPM.27L1.B1        18699.1824031          4.000041367         20.448635549         46.044364325        242.600355682         111.77084457
         BPM.26L1.B1         18752.630919          4.000041367         20.448635549         46.044364318        242.600355682         111.77084457
         BPM.25L1.B1        18806.0794349          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.24L1.B1        18859.5279508          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.23L1.B1        18912.9764667          4.000041367         20.448635549         46.044364319        242.600355682         111.77084457
         BPM.22L1.B1        18966.4249827          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.21L1.B1        19019.8734986          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.20L1.B1        19073.3220145          4.000041367         20.448635549         46.044364321        242.600355682        111.770844571
         BPM.19L1.B1        19126.7705304          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPM.18L1.B1        19180.2190463          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.17L1.B1        19233.6675622          4.000041367         20.448635549         46.044364322        242.600355682         111.77084457
         BPM.16L1.B1        19287.1160781          4.000041367         20.448635549         46.044364324        242.600355682         111.77084457
         BPM.15L1.B1         19340.564594          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.14L1.B1        19394.0131099          4.000041367         20.448635549          46.04436432        242.600355682        111.770844571
         BPM.13L1.B1        19447.4616258          4.000041367         20.448635549         46.044364317        242.600355682         111.77084457
         BPM.12L1.B1        19500.9101417          4.000041367         20.448635549         46.044364323        242.600355682         111.77084457
         BPM.11L1.B1        19554.3586576          4.000041367         20.448635549          46.04436432        242.600355682         111.77084457
         BPM.10L1.B1        19607.1393682          4.000041367         20.448635549         46.044364316        242.600355682        111.770844571
          BPM.9L1.B1        19646.2043788          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
          BPM.8L1.B1        19686.6673894          4.000041367         20.448635549         46.044364326        242.600355682         111.77084457
         BPMR.7L1.B1           19725.7334          4.000041367         20.448635549         46.044364316        242.600355682         111.77084457
          BPM.6L1.B1           19768.9174          4.000041367         20.448635549         46.044364321        242.600355682         111.77084457
         BPMR.5L1.B1           19800.8174          4.000041369         20.448635549         46.044364321        242.600355682         111.77084457
        BPMYA.4L1.B1           19821.9354          4.000041364          20.44863555         46.044364316        242.600355682        111.770844571
        BPMWB.4L1.B1           19843.0679          4.000041367         20.448635549         46.044364319        242.600355681         111.77084457
        BPMSY.4L1.B1           19935.8479          4.000041367         20.448635549         46.044364319        242.600355681        111.770844568
       BPMWF.A1L1.B1           19972.4234          4.000041373         20.448635548         46.044364378        242.600355681        111.770844558
           BPMWK.1L1           19972.5274          4.000041358         20.448635553         46.044364229        242.600355708        111.770844587
        BPMSW.1L1.B1           19972.5834          4.000041353         20.448635557         46.044364363        242.600355663        111.770844556
        BPMSW.1R1.B1           20015.7264           4.00004137         20.448635546         46.044364273        242.600355693        111.770844581
           BPMWK.1R1           20015.7824          4.000041375         20.448635543         46.044364313        242.600355687        111.770844569
       BPMWF.A1R1.B1           20015.8864          4.000041367         20.448635547          46.04436435         242.60035567        111.770844559
         BPMS.2R1.B1           20025.6914          4.000041365         20.448635548          46.04436383        242.600355738        111.770844681
        BPMSY.4R1.B1           20052.4769          4.000041362         20.448635548         46.044364288        242.600355677        111.770844568
        BPMWB.4R1.B1           20145.2569          4.000041365         20.448635547         46.044364282        242.600355677        111.770844568
        BPMYA.4R1.B1           20166.3894          4.000041365         20.448635547         46.044364282        242.600355677         111.77084457
          BPM.5R1.B1           20193.7974          4.000041366         20.448635549         46.044364307        242.600355681        111.770844569
         BPMR.6R1.B1           20225.6974          4.000041365         20.448635547         46.044364284        242.600355677        111.770844568
        BPMSX.7R1.B1           20231.9129          4.000041365         20.448635547         46.044364288        242.600355677        111.770844568
          BPM.8R1.B1        20294.8603894          4.000041365         20.448635547         46.044364288        242.600355677        111.770844568
          BPM.9R1.B1        20333.9273788          4.000041365         20.448635547         46.044364289        242.600355676        111.770844568
         BPM.10R1.B1        20374.3923682          4.000041364         20.448635547         46.044364281        242.600355676        111.770844568
         BPM.11R1.B1        20427.1750576          4.000041365         20.448635547         46.044364287        242.600355677        111.770844567
         BPM.12R1.B1        20481.9015417          4.000041364         20.448635547         46.044364278        242.600355677        111.770844568
         BPM.13R1.B1        20535.3530258          4.000041365         20.448635547         46.044364279        242.600355676        111.770844568
         BPM.14R1.B1        20588.8045099          4.000041365         20.448635547         46.044364281        242.600355676        111.770844568
         BPM.15R1.B1         20642.255994          4.000041365         20.448635547         46.044364284        242.600355676        111.770844568
         BPM.16R1.B1        20695.7074781          4.000041364         20.448635547         46.044364281        242.600355677        111.770844568
         BPM.17R1.B1        20749.1589622          4.000041365         20.448635548         46.044364287        242.600355678        111.770844568
         BPM.18R1.B1        20802.6104463          4.000041365         20.448635547         46.044364283        242.600355677        111.770844568
         BPM.19R1.B1        20856.0619304          4.000041365         20.448635547         46.044364284        242.600355677        111.770844568
         BPM.20R1.B1        20909.5134145          4.000041365         20.448635547          46.04436428        242.600355676        111.770844568
         BPM.21R1.B1        20962.9648986          4.000041362         20.448635546         46.044364239        242.600355669        111.770844565
         BPM.22R1.B1        21016.4163827          4.000041364         20.448635547         46.044364277        242.600355676        111.770844568
         BPM.23R1.B1        21069.8678667          4.000041366         20.448635549         46.044364301        242.600355679        111.770844569
         BPM.24R1.B1        21123.3193508          4.000041365         20.448635547         46.044364281        242.600355676        111.770844568
         BPM.25R1.B1        21176.7708349         10.191441525          2.739718711        158.215426297         32.503720472          2.316830086
         BPM.26R1.B1         21230.222319         10.191441525          2.739718711        158.215426291         32.503720471          2.316830085
         BPM.27R1.B1        21283.6738031         10.191441525          2.739718711        158.215426296         32.503720471          2.316830086
         BPM.28R1.B1        21337.1252872         10.191441525          2.739718712        158.215426286         32.503720472          2.316830085
         BPM.29R1.B1        21390.5767713         10.191441525          2.739718712        158.215426296         32.503720472          2.316830086
         BPM.30R1.B1        21444.0282554         10.191441526          2.739718712        158.215426291         32.503720473          2.316830086
         BPM.31R1.B1        21497.4797395         10.191441526          2.739718712        158.215426301         32.503720473          2.316830087
         BPM.32R1.B1        21550.9312236         10.191441525          2.739718712        158.215426294         32.503720473          2.316830086
         BPM.33R1.B1        21604.3827077         10.191441525          2.739718711        158.215426283         32.503720472          2.316830085
         BPM.34R1.B1        21657.8341918         10.191441525          2.739718712        158.215426287         32.503720472          2.316830086
         BPM.33L2.B1        21711.2856759         10.191441525          2.739718711        158.215426287         32.503720471          2.316830086
         BPM.32L2.B1          21764.73716         10.191441525          2.739718712        158.215426292         32.503720472          2.316830086
         BPM.31L2.B1        21818.1886441         10.191441525          2.739718711        158.215426292         32.503720471          2.316830086
         BPM.30L2.B1        21871.6401282         10.191441525          2.739718711        158.215426287         32.503720471          2.316830086
         BPM.29L2.B1        21925.0916123         10.191441525          2.739718711        158.215426296         32.503720471          2.316830085
         BPM.28L2.B1        21978.5430964         10.191441525          2.739718712        158.215426295         32.503720473          2.316830085
         BPM.27L2.B1        22031.9945805         10.191441525          2.739718711        158.215426288         32.503720471          2.316830085
         BPM.26L2.B1        22085.4460646         10.191441526          2.739718712        158.215426295         32.503720473          2.316830087
         BPM.25L2.B1        22138.8975487         10.191441525          2.739718712        158.215426292         32.503720473          2.316830086
         BPM.24L2.B1        22192.3490328         10.191441525          2.739718711        158.215426297          32.50372047          2.316830084
         BPM.23L2.B1        22245.8005169         10.191441525          2.739718712         158.21542629         32.503720472          2.316830086
         BPM.22L2.B1         22299.252001         10.191441526          2.739718712        158.215426294         32.503720474          2.316830087
         BPM.21L2.B1        22352.7034851         10.191441525          2.739718712        158.215426293         32.503720472          2.316830086
         BPM.20L2.B1        22406.1549692         10.191441525          2.739718711        158.215426288         32.503720471          2.316830085
         BPM.19L2.B1        22459.6064533         10.191441525          2.739718711        158.215426293         32.503720471          2.316830086
         BPM.18L2.B1        22513.0579374         10.191441525          2.739718711         158.21542629          32.50372047          2.316830085
         BPM.17L2.B1        22566.5094215         10.191441525          2.739718711        158.215426298         32.503720472          2.316830085
         BPM.16L2.B1        22619.9609055         10.191441525          2.739718711        158.215426289         32.503720472          2.316830086
         BPM.15L2.B1        22673.4123896         10.191441525          2.739718711        158.215426289         32.503720471          2.316830086
         BPM.14L2.B1        22726.8638737         10.191441525          2.739718712        158.215426293         32.503720473          2.316830086
         BPM.13L2.B1        22780.3153578         10.191441525          2.739718711        158.215426293         32.503720469          2.316830084
         BPM.12L2.B1        22833.7668419         10.191441525          2.739718712        158.215426287         32.503720473          2.316830086
         BPM.11L2.B1         22887.218326         10.191441526          2.739718712          158.2154263         32.503720474          2.316830087
         BPM.10L2.B1        22939.0590154         10.191441525          2.739718711        158.215426288         32.503720471          2.316830085
          BPM.9L2.B1        22978.1260048         10.191441525          2.739718712        158.215426287         32.503720473          2.316830086
          BPM.8L2.B1        23018.5909942         10.191441525          2.739718711        158.215426296         32.503720472          2.316830085
          BPM.7L2.B1        23057.6589836         10.191441525          2.739718711        158.215426287         32.503720471          2.316830085
         BPMR.6L2.B1        23089.7649836         10.191441525          2.739718711        158.215426293         32.503720471          2.316830086
        BPMYB.5L2.B1        23161.9639836         10.191441524          2.739718711        158.215426286         32.503720471          2.316830084
        BPMYB.4L2.B1        23182.5339836         10.191441525          2.739718711        158.215426291         32.503720471          2.316830086
        BPMWI.4L2.B1        23207.0014836         10.191441525          2.739718712         158.21542629         32.503720473          2.316830086
        BPMSX.4L2.B1        23257.1584836         10.191441525          2.739718711        158.215426284         32.503720472          2.316830085
         BPMS.2L2.B1        23295.0699836         10.191441525          2.739718711        158.215426282          32.50372047          2.316830085
        BPMSW.1L2.B1        23305.0039836         10.191441525          2.739718711        158.215426291         32.503720472          2.316830086
        BPMSW.1R2.B1        23348.1939836         10.191441525          2.739718711        158.215426288         32.503720471          2.316830086
         BPMS.2R2.B1        23358.1279836         10.191441525          2.739718711        158.215426283         32.503720471          2.316830086
        BPMSX.4R2.B1        23396.0394836         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
        BPMWB.4R2.B1        23446.2724836         10.191441527          2.739718712        158.215426322         32.503720475          2.316830083
        BPMYB.4R2.B1        23470.6639836         10.191441527          2.739718712        158.215426323         32.503720477          2.316830084
         BPMR.5R2.B1        23500.1979836         10.191441528          2.739718712        158.215426324         32.503720477          2.316830085
          BPM.6R2.B1        23573.4939836         10.191441526          2.739718712        158.215426319         32.503720477          2.316830084
          BPM.8R2.B1        23627.8059942         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
          BPM.9R2.B1        23666.8710048         10.191441527          2.739718712        158.215426328         32.503720476          2.316830083
         BPM.10R2.B1        23707.3340154         10.191441527          2.739718712        158.215426322         32.503720476          2.316830083
         BPM.11R2.B1         23759.172726         10.191441527          2.739718712        158.215426326         32.503720476          2.316830084
         BPM.12R2.B1        23813.8962419         10.191441528          2.739718712        158.215426329         32.503720478          2.316830086
         BPM.13R2.B1        23867.3447578         10.191441527          2.739718712        158.215426323         32.503720475          2.316830084
         BPM.14R2.B1        23920.7932737         10.191441527          2.739718712        158.215426324         32.503720475          2.316830083
         BPM.15R2.B1        23974.2417896         10.191441527          2.739718712         158.21542632         32.503720475          2.316830083
         BPM.16R2.B1        24027.6903055         10.191441527          2.739718712        158.215426324         32.503720476          2.316830084
         BPM.17R2.B1        24081.1388215         10.191441527          2.739718712        158.215426325         32.503720476          2.316830084
         BPM.18R2.B1        24134.5873374         10.191441528          2.739718712        158.215426332         32.503720477          2.316830084
         BPM.19R2.B1        24188.0358533         10.191441527          2.739718712        158.215426328         32.503720477          2.316830084
         BPM.20R2.B1        24241.4843692         10.191441527          2.739718712        158.215426331         32.503720478          2.316830084
         BPM.21R2.B1        24294.9328851         10.191441527          2.739718712        158.215426324         32.503720477          2.316830084
         BPM.22R2.B1         24348.381401         10.191441528          2.739718712         158.21542633         32.503720477          2.316830084
         BPM.23R2.B1        24401.8299169         10.191441528          2.739718712        158.215426324         32.503720476          2.316830084
         BPM.24R2.B1        24455.2784328         10.191441528          2.739718712        158.215426331         32.503720477          2.316830083
         BPM.25R2.B1        24508.7269487         10.191441527          2.739718712        158.215426323         32.503720477          2.316830085
         BPM.26R2.B1        24562.1754646         10.191441527          2.739718712        158.215426323         32.503720474          2.316830082
         BPM.27R2.B1        24615.6239805         10.191441528          2.739718712        158.215426324         32.503720478          2.316830087
         BPM.28R2.B1        24669.0724964         10.191441527          2.739718712        158.215426322         32.503720474          2.316830082
         BPM.29R2.B1        24722.5210123         10.191441528          2.739718712        158.215426322         32.503720478          2.316830086
         BPM.30R2.B1        24775.9695282         10.191441527          2.739718712        158.215426324         32.503720475          2.316830082
         BPM.31R2.B1        24829.4180441         10.191441528          2.739718712        158.215426323         32.503720478          2.316830086
         BPM.32R2.B1          24882.86656         10.191441527          2.739718712        158.215426322         32.503720476          2.316830084
         BPM.33R2.B1        24936.3150759         10.191441528          2.739718712        158.215426327         32.503720477          2.316830084
         BPM.34R2.B1        24989.7635918         10.191441528          2.739718712        158.215426326         32.503720476          2.316830084
         BPM.33L3.B1        25043.2121077         10.191441528          2.739718712         158.21542633         32.503720477          2.316830084
         BPM.32L3.B1        25096.6606236         10.191441528          2.739718712        158.215426325         32.503720476          2.316830084
         BPM.31L3.B1        25150.1091395         10.191441528          2.739718712        158.215426329         32.503720477          2.316830083
         BPM.30L3.B1        25203.5576554         10.191441528          2.739718712         158.21542633         32.503720477          2.316830084
         BPM.29L3.B1        25257.0061713         10.191441527          2.739718712        158.215426328         32.503720478          2.316830084
         BPM.28L3.B1        25310.4546872         10.191441527          2.739718712        158.215426325         32.503720477          2.316830085
         BPM.27L3.B1        25363.9032031         10.191441528          2.739718712        158.215426335         32.503720477          2.316830084
         BPM.26L3.B1         25417.351719         10.191441527          2.739718712        158.215426324         32.503720476          2.316830085
         BPM.25L3.B1        25470.8002349         10.191441527          2.739718712         158.21542633         32.503720474          2.316830082
         BPM.24L3.B1        25524.2487508         10.191441528          2.739718712        158.215426323         32.503720478          2.316830085
         BPM.23L3.B1        25577.6972667         10.191441527          2.739718712        158.215426341         32.503720475          2.316830082
         BPM.22L3.B1        25631.1457827         10.191441528          2.739718712        158.215426325         32.503720478          2.316830086
         BPM.21L3.B1        25684.5942986         10.191441527          2.739718712        158.215426324         32.503720477          2.316830084
         BPM.20L3.B1        25738.0428145         10.191441528          2.739718712        158.215426329         32.503720477          2.316830085
         BPM.19L3.B1        25791.4913304         10.191441527          2.739718712        158.215426325         32.503720476          2.316830084
         BPM.18L3.B1        25844.9398463         10.191441527          2.739718712        158.215426324         32.503720478          2.316830085
         BPM.17L3.B1        25898.3883622         10.191441528          2.739718712        158.215426332         32.503720476          2.316830084
         BPM.16L3.B1        25951.8368781         10.191441528          2.739718712        158.215426332         32.503720477          2.316830084
         BPM.15L3.B1         26005.285394         10.191441527          2.739718712        158.215426323         32.503720477          2.316830084
         BPM.14L3.B1        26058.7339099         10.191441528          2.739718712         158.21542633         32.503720477          2.316830085
         BPM.13L3.B1        26112.1824258         10.191441527          2.739718712        158.215426325         32.503720477          2.316830084
         BPM.12L3.B1        26165.6309417         10.191441527          2.739718712        158.215426331         32.503720478          2.316830084
         BPM.11L3.B1        26219.0794576         10.191441527          2.739718712        158.215426323         32.503720477          2.316830085
         BPM.10L3.B1        26271.8601682         10.191441527          2.739718712        158.215426326         32.503720478          2.316830083
          BPM.9L3.B1        26310.9251788         10.191441528          2.739718712         158.21542632         32.503720476          2.316830084
          BPM.8L3.B1        26351.3881894         10.191441527          2.739718712        158.215426327         32.503720477          2.316830084
          BPM.7L3.B1           26390.4522         10.191441527          2.739718712        158.215426327         32.503720474          2.316830082
          BPM.6L3.B1           26463.0912         10.191441528          2.739718712        158.215426322         32.503720478          2.316830086
         BPMW.5L3.B1           26533.7657         10.191441528          2.739718712        158.215426327         32.503720476          2.316830085
         BPMW.4L3.B1           26636.4387         10.191441527          2.739718712        158.215426325         32.503720476          2.316830084
