*               NAME                    S            f4000_AMP            f3100_AMP            f2020_AMP            f2011_AMP            f2002_AMP            f1120_AMP            f0040_AMP            f0031_AMP
$                 %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         BPM.23L6.B1        8916.20654963        6184.53572038        31543.5070814        8132.17035808        18313.6204963        234065.323494        16784.2813776         285.54466869        1083.50323716
         BPM.22L6.B1        8969.65803373        6184.53576331        31543.5071505        8132.17047644        18313.6204316        234065.323577        16784.2815495        285.544732932        1083.50308037
         BPM.21L6.B1        9023.10951782        6184.53573292        31543.5074854        8132.17036981        18313.6201174         234065.32364        16784.2818151        285.544670071        1083.50282799
         BPM.20L6.B1        9076.56100192        6184.53575405        31543.5074673         8132.1704839         18313.620134        234065.323745        16784.2816174        285.544735911        1083.50300911
         BPM.19L6.B1        9130.01248602        6184.53574851        31543.5071321        8132.17038366        18313.6204488        234065.323863        16784.2813711        285.544670317         1083.5032441
         BPM.18L6.B1        9183.46397011        6184.53574434         31543.507093        8132.17049039        18313.6204854        234065.323981        16784.2815884        285.544734652        1083.50304403
         BPM.17L6.B1        9236.91545421        6184.53576306        31543.5074212        8132.17039801        18313.6201779        234065.324131        16784.2818175        285.544669445        1083.50282532
         BPM.16L6.B1        9290.36693831        6184.53573532        31543.5075158        8132.17049755        18313.6200887        234065.324282        16784.2815816        285.544730342        1083.50304277
         BPM.15L6.B1         9343.8184224        6184.53577756        31543.5072044        8132.17041451        18313.6203804        234065.324422         16784.281372         285.54466749        1083.50324361
         BPM.14L6.B1         9397.2699065        6184.53572712        31543.5070571         8132.1705048        18313.6205192        234065.324618        16784.2816243         285.54472311        1083.50301034
         BPM.13L6.B1        9450.72139059        6184.53579207        31543.5073637        8132.17042517        18313.6202314        234065.324768        16784.2818246        285.544659824        1083.50281759
         BPM.12L6.B1        9504.17287469        6184.53572718        31543.5075601        8132.17050708        18313.6200471        234065.324958        16784.2815577        285.544708483        1083.50306487
         BPM.11L6.B1        9557.62435879        6184.53580431        31543.5072774         8132.1704317        18313.6203277        234065.325147        16784.2813625        285.544640564        1083.50326291
         BPM.10L6.B1        9609.46504819        6184.53555143        31543.5064851        8132.17060344        18313.6210459        234065.325628        16784.2822122        285.544795647        1083.50251286
          BPM.9L6.B1        9648.53203758        6184.53560136        31543.5066139        8132.17060436        18313.6209089        234065.325838        16784.2824434        285.544738549        1083.50228074
          BPM.8L6.B1        9688.99702698        6184.53549131        31543.5070704        8132.17074369        18313.6206185        234065.325898        16784.2822129        285.544682272        1083.50240067
        BPMYA.5L6.B1        9786.08701638        6184.53414724        31543.5100093        8132.17041204        18313.6202281        234065.325805        16784.2826748        285.544647125        1083.50238609
        BPMYB.4L6.B1        9822.48701638        6184.53488892        31543.5084941        8132.17491855        18313.6222042        234065.329532        16784.2742216        285.546714505        1083.51300061
       BPMSX.B4L6.B1        9858.02751638        6184.53491812        31543.5083809        8132.17509227        18313.6223428        234065.329707        16784.2738161        285.546788379        1083.51350652
       BPMSX.A4L6.B1        9858.61251638        6184.53491816        31543.5083799        8132.17509199        18313.6223438        234065.329712        16784.2738152        285.546788082        1083.51350739
        BPMSE.4L6.B1        9951.73751638        6184.53490698        31543.5082429        8132.17502604        18313.6225051        234065.329758        16784.2736985        285.546739988        1083.51364757
        BPMSA.4R6.B1        10043.3075164        6184.53489614        31543.5081087        8132.17496119         18313.622664         234065.32982        16784.2735844        285.546692693        1083.51378546
       BPMSI.A4R6.B1        10136.5675164         6184.5348849        31543.5079709        8132.17489519        18313.6228251         234065.32984        16784.2734669        285.546644532         1083.5139258
       BPMSI.B4R6.B1        10137.2025164        6184.53488499        31543.5079704        8132.17489479        18313.6228266         234065.32986        16784.2734667        285.546644202         1083.5139268
        BPMYA.4R6.B1        10166.0870164        6184.53488147         31543.507928        8132.17487426        18313.6228766        234065.329868        16784.2734306        285.546629282        1083.51397028
        BPMYB.5R6.B1        10202.4870164        6184.53427692        31543.5067076        8132.17693439        18313.6239238        234065.332824        16784.2784695        285.548459216        1083.50985363
          BPM.8R6.B1        10298.2140058        6184.53424617        31543.5067873         8132.1772367        18313.6228779        234065.332683        16784.2796663        285.550336386        1083.50170659
          BPM.9R6.B1        10337.2809952        6184.53420588        31543.5062009        8132.17736329        18313.6235696        234065.332703        16784.2803899        285.550284131        1083.50069405
         BPM.10R6.B1        10377.7459846        6184.53406262        31543.5057708        8132.17749068        18313.6238978        234065.332563        16784.2806071        285.550250346        1083.50045533
         BPM.11R6.B1         10429.586674        6184.53411147        31543.5060315        8132.17757877        18313.6236232        234065.332383        16784.2803779        285.550160929        1083.50067778
         BPM.12R6.B1        10484.3131581         6184.5340844        31543.5061642        8132.17752467        18313.6234844        234065.332218         16784.280541        285.550213941        1083.50049616
         BPM.13R6.B1        10537.7646422        6184.53413796         31543.505865         8132.1776035        18313.6237651        234065.332039        16784.2807416        285.550150877        1083.50029996
         BPM.14R6.B1        10591.2161263        6184.53407581        31543.5056824        8132.17754548        18313.6239373         234065.33193        16784.2805119        285.550214301        1083.50051092
         BPM.15R6.B1        10644.6676104        6184.53414239        31543.5059495        8132.17761205        18313.6236862        234065.331734        16784.2803296        285.550157498        1083.50068645
         BPM.16R6.B1        10698.1190945        6184.53406993        31543.5061774         8132.1775645        18313.6234723        234065.331568        16784.2805768        285.550217075        1083.50045838
         BPM.17R6.B1        10751.5705785        6184.53414446        31543.5059479        8132.17762111        18313.6236877        234065.331392        16784.2807368        285.550166917        1083.50030354
         BPM.18R6.B1        10805.0220626        6184.53406949        31543.5056815        8132.17758446        18313.6239376        234065.331243        16784.2804733        285.550220807        1083.50054683
         BPM.19R6.B1        10858.4735467        6184.53414238        31543.5058668        8132.17763023         18313.623764        234065.331116        16784.2803373        285.550178818        1083.50067985
         BPM.20R6.B1        10911.9250308        6184.53407461         31543.506164        8132.17760515        18313.6234854        234065.330948        16784.2806148         285.55022538        1083.50042315
         BPM.21R6.B1        10965.3765149        6184.53413807        31543.5060284         8132.1776398        18313.6236122        234065.330819         16784.280726        285.550192813        1083.50031299
         BPM.22R6.B1         11018.827999        6184.53408374        31543.5057088        8132.17762594        18313.6239116        234065.330686        16784.2804371        285.550230655        1083.50058116
         BPM.23R6.B1        11072.2794831        6184.53412935        31543.5057861        8132.17764905        18313.6238396        234065.330631        16784.2803464        285.550209169        1083.50067201
         BPM.24R6.B1        11125.7309672        6184.53409671        31543.5061205        8132.17764734        18313.6235263        234065.330545        16784.2806441        285.550236706        1083.50039537
         BPM.25R6.B1        11179.1824513        6184.53412077        31543.5060996        8132.17765924        18313.6235455        234065.330511        16784.2807085        285.550226128        1083.50032875
         BPM.26R6.B1        11232.6339354          6184.534111        31543.5057627        8132.17766833        18313.6238614        234065.330443        16784.2804035        285.550243147        1083.50061317
         BPM.27R6.B1        11286.0854195        6184.53411055        31543.5057268        8132.17766895        18313.6238956        234065.330484        16784.2803652        285.550243803        1083.50065503
         BPM.28R6.B1        11339.5369036        6184.53412658        31543.5060568        8132.17768999        18313.6235862        234065.330461         16784.280676        285.550249792        1083.50036505
         BPM.29R6.B1        11392.9883877        6184.53410161        31543.5061481        8132.17767911        18313.6234994        234065.330498        16784.2806867        285.550261648         1083.5003482
         BPM.30R6.B1        11446.4398718        6184.53413988        31543.5058349        8132.17771095        18313.6237936         234065.33057        16784.2803735        285.550256425        1083.50064161
         BPM.31R6.B1        11499.8913559        6184.53409423        31543.5056899        8132.17768907          18313.62393        234065.330603        16784.2803897        285.550279123        1083.50063328
         BPM.32R6.B1          11553.34284        6184.53415132        31543.5059781         8132.1777321        18313.6236599        234065.330728        16784.2807033        285.550262847         1083.5003387
         BPM.33R6.B1        11606.7943241        6184.53408821         31543.506172        8132.17769851        18313.6234774        234065.330839        16784.2806607         285.55029571        1083.50037216
         BPM.34R6.B1        11660.2458082        6184.53415748        31543.5059175        8132.17775207         18313.623716        234065.330962        16784.2803486        285.550268856        1083.50066567
         BPM.33L7.B1        11713.6972923        6184.53408632        31543.5056801        8132.17770842        18313.6239391        234065.331124        16784.2804175        285.550310906        1083.50060733
         BPM.32L7.B1        11767.1487764        6184.53415962        31543.5058938        8132.17777218        18313.6237392        234065.331299        16784.2807255        285.550274297        1083.50031711
         BPM.31L7.B1        11820.6002605        6184.53408641        31543.5061678        8132.17771711        18313.6234816        234065.331448        16784.2806307        285.550324229        1083.50039987
         BPM.30L7.B1        11874.0517446        6184.53415611        31543.5060009        8132.17779099        18313.6236372        234065.331576         16784.280329         285.55027897        1083.50068461
         BPM.29L7.B1        11927.5032287        6184.53409098        31543.5056983        8132.17772621        18313.6239219        234065.331754        16784.2804492        285.550335299        1083.50057805
         BPM.28L7.B1        11980.9547128        6184.53414776        31543.5058129        8132.17780893        18313.6238146        234065.331941        16784.2807417        285.550282756        1083.50030092
         BPM.27L7.B1        12034.4061969        6184.53409715        31543.5061358        8132.17773426        18313.6235113        234065.332094        16784.2805978        285.550343773        1083.50043051
         BPM.26L7.B1         12087.857681        6184.53413635        31543.5060765        8132.17782622        18313.6235668        234065.332248        16784.2803162        285.550285566        1083.50069798
         BPM.25L7.B1        12141.3091651        6184.53410613        31543.5057428        8132.17774231        18313.6238802         234065.33242        16784.2804833        285.550349433        1083.50054637
         BPM.24L7.B1        12194.7606492        6184.53412122        31543.5057457        8132.17784184         18313.623878        234065.332606        16784.2807517        285.550287261        1083.50029074
         BPM.23L7.B1        12248.2121333        6184.53411529        31543.5060804        8132.17774949        18313.6235633         234065.33272        16784.2805626        285.550352045        1083.50046321
         BPM.22L7.B1        12301.6636173        6184.53410653        31543.5061351        8132.17785684        18313.6235122        234065.332847        16784.2803092        285.550287846        1083.50070524
         BPM.21L7.B1        12355.1151014        6184.53412503        31543.5058083        8132.17775624        18313.6238188        234065.332944        16784.2805187        285.550351583         1083.5005132
         BPM.20L7.B1        12408.5665855        6184.53409159        31543.5057037        8132.17787194        18313.6239169        234065.333024        16784.2807513        285.550286095        1083.50029025
         BPM.19L7.B1        12462.0180696        6184.53413311         31543.506014        8132.17776179        18313.6236259        234065.333071        16784.2805197        285.550348009        1083.50050359
         BPM.18L7.B1        12515.4695537        6184.53408013        31543.5061708        8132.17788411        18313.6234786        234065.333121        16784.2803061        285.550284404        1083.50070904
         BPM.17L7.B1        12568.9210378        6184.53414017         31543.505886         8132.1777674        18313.6237453        234065.333102        16784.2805546         285.55034148         1083.5004795
         BPM.16L7.B1        12622.3725219        6184.53407168        31543.5056815        8132.17789434        18313.6239376        234065.333149        16784.2807475        285.550281674        1083.50029308
         BPM.15L7.B1         12675.824006        6184.53414295        31543.5059322        8132.17777161        18313.6237026        234065.333122         16784.280484        285.550332186        1083.50053711
         BPM.14L7.B1        12729.2754901        6184.53406923        31543.5061787        8132.17790367        18313.6234709        234065.333056        16784.2803132        285.550277987        1083.50070305
         BPM.13L7.B1        12782.7269742        6184.53414927        31543.5059522        8132.17776502         18313.623683        234065.332957        16784.2806104        285.550323897        1083.50042678
         BPM.12L7.B1        12836.1784583        6184.53407647         31543.505671        8132.17790042        18313.6239477        234065.332924        16784.2807583        285.550276791         1083.5002822
         BPM.11L7.B1        12889.6299424        6184.53415061        31543.5058447        8132.17775919        18313.6237838        234065.332819        16784.2804538        285.550313538        1083.50056861
         BPM.10L7.B1        12942.4126318         6184.5340204        31543.5065943        8132.17801077        18313.6232066        234065.332522        16784.2802804         285.55028329        1083.50072147
          BPM.9L7.B1        12981.4796212        6184.53407814        31543.5065092        8132.17795625        18313.6232595        234065.332382        16784.2805122         285.55022145        1083.50056195
          BPM.8L7.B1        13021.9446106        6184.53412543        31543.5062286        8132.17799528         18313.623461        234065.332266        16784.2804774         285.55023063        1083.50058841
          BPM.7L7.B1           13061.0106        6184.53413517        31543.5061759        8132.17804487        18313.6234739        234065.332249        16784.2804439        285.550251091        1083.50060369
          BPM.6L7.B1           13095.8286        6184.53462363          31543.50515        8132.17766909        18313.6240708         234065.33141        16784.2817273        285.549983933        1083.49982267
        BPMWC.6L7.B1           13107.9311        6184.53464252        31543.5050353        8132.17766963        18313.6241565          234065.3314        16784.2817067        285.549983375        1083.49984757
         BPMW.5L7.B1           13208.1901        6184.53471697        31543.5028974        8132.17801051        18313.6258961        234065.331151        16784.2800571        285.550202553        1083.50117968
         BPMW.4L7.B1           13271.3801        6184.53349746        31543.4997949         8132.1761604        18313.6281946        234065.330905        16784.2773658        285.549520012        1083.50320456
         BPMW.4R7.B1           13387.4271        6184.53380095        31543.5004511         8132.1769113        18313.6276076        234065.331282        16784.2786208         285.54984758        1083.50209629
         BPMW.5R7.B1           13450.6171        6184.53356797        31543.5039168         8132.1758927        18313.6239071        234065.331835        16784.2819959        285.549077499        1083.49845878
         BPMR.6R7.B1           13553.0376        6184.53332474        31543.5045289        8132.17577325        18313.6233986        234065.332164        16784.2818535        285.549145205        1083.49852777
          BPM.8R7.B1        13630.1395894        6184.53335606        31543.5041658        8132.17554944        18313.6240526        234065.332421        16784.2813465         285.54888413        1083.49935068
          BPM.9R7.B1        13669.2065788        6184.53338587        31543.5045775        8132.17547371        18313.6237724        234065.332544        16784.2812593        285.548914866        1083.49941807
         BPM.10R7.B1        13709.6715682         6184.5334082        31543.5046507        8132.17537319        18313.6237361        234065.332548         16784.281301        285.548970974        1083.49935845
         BPM.11R7.B1        13762.4542576        6184.53333568        31543.5041151        8132.17555511        18313.6242485        234065.332465        16784.2817672        285.548871016        1083.49890715
         BPM.12R7.B1        13817.1807417         6184.5333632        31543.5041253         8132.1754591        18313.6242453        234065.332416         16784.281621        285.548920247        1083.49902552
         BPM.13R7.B1        13870.6322258        6184.53335342        31543.5044754         8132.1755625        18313.6239215        234065.332267         16784.281367        285.548853372        1083.49926307
         BPM.14R7.B1        13924.0837099        6184.53335191        31543.5045098        8132.17545516        18313.6238895        234065.332134        16784.2815817        285.548917963        1083.49906579
         BPM.15R7.B1         13977.535194        6184.53336899        31543.5041804        8132.17554843        18313.6241986        234065.332029        16784.2818131        285.548852605         1083.4988448
         BPM.16R7.B1        14030.9866781        6184.53334291        31543.5040917        8132.17544867        18313.6242824         234065.33188        16784.2815794        285.548914063        1083.49906007
         BPM.17R7.B1        14084.4381622        6184.53338236         31543.504405        8132.17553224        18313.6239881         234065.33171        16784.2813671        285.548850789        1083.49926336
         BPM.18R7.B1        14137.8896463        6184.53333445        31543.5045472        8132.17544081        18313.6238546        234065.331543        16784.2816175        285.548907198        1083.49903207
         BPM.19R7.B1        14191.3411304        6184.53339365        31543.5042585        8132.17551562        18313.6241253        234065.331401        16784.2818087        285.548847953        1083.49884799
         BPM.20R7.B1        14244.7926145        6184.53332911        31543.5040672        8132.17543302        18313.6243048        234065.331197        16784.2815433        285.548897607        1083.49909353
         BPM.21R7.B1        14298.2440986        6184.53339986        31543.5043227        8132.17549722        18313.6240653        234065.331012        16784.2813747        285.548844148        1083.49925702
         BPM.22R7.B1        14351.6955827        6184.53332697        31543.5045578         8132.1754248        18313.6238449        234065.330874         16784.281653        285.548885562        1083.49899908
         BPM.23R7.B1        14405.1470667        6184.53340051         31543.504346        8132.17547732        18313.6240432        234065.330703        16784.2818027        285.548840277        1083.49885313
         BPM.24R7.B1        14458.5985508         6184.5333275        31543.5040703        8132.17541549         18313.624302        234065.330548        16784.2815158        285.548871351        1083.49911966
         BPM.25R7.B1        14512.0500349         6184.5333965        31543.5042347        8132.17545737         18313.624148        234065.330422        16784.2813905        285.548834716        1083.49924281
         BPM.26R7.B1         14565.501519        6184.53333187        31543.5045389        8132.17540632        18313.6238628        234065.330309        16784.2816865        285.548855505        1083.49896744
         BPM.27R7.B1        14618.9530031        6184.53338864        31543.5044263        8132.17543739        18313.6239679        234065.330218        16784.2817859         285.54882863        1083.49886799
         BPM.28R7.B1        14672.4044872         6184.5333382        31543.5041026        8132.17539649        18313.6242717        234065.330126        16784.2814836        285.548838459        1083.49915007
         BPM.29R7.B1        14725.8559713        6184.53337607        31543.5041596        8132.17541613        18313.6242184        234065.330027        16784.2814103        285.548822136        1083.49922503
         BPM.30R7.B1        14779.3074554        6184.53334746        31543.5044939        8132.17538707        18313.6239048        234065.330012        16784.2817169        285.548820761        1083.49893833
         BPM.31R7.B1        14832.7589395        6184.53336183        31543.5044933        8132.17539515        18313.6239046        234065.329953        16784.2817632        285.548815494         1083.4988884
         BPM.32R7.B1        14886.2104236        6184.53335666        31543.5041583        8132.17537681         18313.624219        234065.329966        16784.2814548        285.548802915        1083.49917753
         BPM.33R7.B1        14939.6619077        6184.53334702        31543.5041022        8132.17537409        18313.6242726        234065.329996        16784.2814358        285.548808877        1083.49920204
         BPM.34R7.B1        14993.1133918        6184.53336651        31543.5044282        8132.17536709        18313.6239664         234065.33005        16784.2817438        285.548785483        1083.49891269
         BPM.33L8.B1        15046.5648759        6184.53333293        31543.5045399        8132.17535287        18313.6238611          234065.3301        16784.2817359        285.548802482        1083.49891382
         BPM.32L8.B1          15100.01636        6184.53337403        31543.5042319        8132.17535656        18313.6241503        234065.330197        16784.2814302        285.548768967        1083.49920117
         BPM.31L8.B1        15153.4678441        6184.53332063         31543.504068        8132.17533119        18313.6243043        234065.330307        16784.2814652        285.548796496        1083.49917444
         BPM.30L8.B1        15206.9193282        6184.53338069        31543.5043493         8132.1753471        18313.6240406        234065.330427         16784.281766        285.548753898        1083.49889123
         BPM.29L8.B1        15260.3708123        6184.53331292        31543.5045605         8132.1753101        18313.6238421         234065.33055        16784.2817036        285.548791107        1083.49894333
         BPM.28L8.B1        15313.8222964        6184.53338343         31543.504314        8132.17533693        18313.6240729        234065.330689        16784.2814104        285.548740697        1083.49922028
         BPM.27L8.B1        15367.2737805        6184.53331057        31543.5040618        8132.17528996        18313.6243102        234065.330885        16784.2814994        285.548786494        1083.49914317
         BPM.26L8.B1        15420.7252646        6184.53338379         31543.504266        8132.17532761        18313.6241189        234065.331026        16784.2817832        285.548729817        1083.49887457
         BPM.25L8.B1        15474.1767487         6184.5333123        31543.5045524        8132.17526944        18313.6238497        234065.331194        16784.2816683        285.548782784        1083.49897609
         BPM.24L8.B1        15527.6282328        6184.53338015        31543.5043959        8132.17531795        18313.6239961         234065.33134        16784.2813964        285.548721513        1083.49923424
         BPM.23L8.B1        15581.0797169        6184.53331994        31543.5040837        8132.17525041        18313.6242895        234065.331548        16784.2815361        285.548780077        1083.49910906
         BPM.22L8.B1         15634.531201        6184.53337432        31543.5041878        8132.17530915        18313.6241925        234065.331711        16784.2817947        285.548716117        1083.49886322
         BPM.21L8.B1        15687.9826851         6184.5333307        31543.5045166        8132.17523143        18313.6238832        234065.331854        16784.2816308        285.548778482        1083.49901109
         BPM.20L8.B1        15741.4341692        6184.53336675        31543.5044629         8132.1753018         18313.623933        234065.331982        16784.2813912        285.548712588        1083.49923988
         BPM.19L8.B1        15794.8856533        6184.53334529        31543.5041277        8132.17521421         18313.624248        234065.332163         16784.281581        285.548778051        1083.49906705
         BPM.18L8.B1        15848.3371374        6184.53335747        31543.5041248        8132.17529432        18313.6242511        234065.332284        16784.2818029        285.548713299        1083.49885456
         BPM.17L8.B1        15901.7886215         6184.5333601        31543.5044588        8132.17519738        18313.6239376        234065.332413        16784.2815919        285.548778721        1083.49904739
         BPM.16L8.B1        15955.2401055        6184.53334763        31543.5045182        8132.17528694        18313.6238815        234065.332482          16784.28139        285.548717065        1083.49924201
         BPM.15L8.B1        16008.6915896        6184.53337539        31543.5041952        8132.17518231        18313.6241847        234065.332592        16784.2816198        285.548780487        1083.49903059
         BPM.14L8.B1        16062.1430737        6184.53333831        31543.5040808        8132.17527991         18313.624292        234065.332613        16784.2818008        285.548723782        1083.49885535
         BPM.13L8.B1        16115.5945578        6184.53339145        31543.5044063        8132.17515897        18313.6239868        234065.332653        16784.2815343        285.548788044        1083.49910136
         BPM.12L8.B1        16169.0460419        6184.53331549        31543.5046197        8132.17527964        18313.6238005        234065.332634        16784.2813753        285.548741206        1083.49924633
         BPM.11L8.B1         16222.497526        6184.53342641        31543.5042927        8132.17510384        18313.6240747        234065.332588        16784.2817199        285.548803845        1083.49896084
         BPM.10L8.B1        16274.3382154        6184.53324093        31543.5035024        8132.17545047        18313.6247932        234065.332319         16784.282058         285.54870498        1083.49864289
          BPM.9L8.B1        16313.4052048        6184.53327379        31543.5037887        8132.17512938        18313.6240367        234065.332529        16784.2814272        285.549187705        1083.50014281
          BPM.8L8.B1        16353.8701942         6184.5328835         31543.504948        8132.17591406         18313.622197        234065.333471        16784.2788065        285.549420618        1083.50425614
          BPM.7L8.B1        16392.9381836        6184.53270365        31543.5053888        8132.17706486        18313.6216224        234065.334629        16784.2763372        285.549126983        1083.50661825
         BPMR.6L8.B1        16425.4071836        6184.53898372        31543.4909658        8132.17614003        18313.6236074        234065.332756        16784.2795769        285.548935853        1083.50640063
          BPM.5L8.B1        16485.8261836        6184.54264063        31543.4774181        8132.17815734        18313.6286734        234065.333973        16784.2736327        285.549118059        1083.50861685
        BPMYB.4L8.B1        16506.5931836         6184.5426048        31543.4773324        8132.17752434        18313.6293803        234065.333852        16784.2726748        285.546510128         1083.5166381
        BPMWB.4L8.B1        16530.9846836        6184.54261377        31543.4773043        8132.17748402        18313.6294281         234065.33378        16784.2726151        285.546342505        1083.51715316
        BPMSX.4L8.B1        16581.2176836        6184.54272378        31543.4770823        8132.17748864        18313.6294529         234065.33381        16784.2726305        285.546341632        1083.51715099
         BPMS.2L8.B1        16619.1291836        6184.54293956        31543.4764842        8132.17748675        18313.6295596        234065.333842        16784.2725312        285.546335278        1083.51717027
        BPMSW.1L8.B1        16629.0631836        6184.54291593         31543.476531        8132.18179224        18313.6277601        234065.337303        16784.2646114        285.473862048         1083.8265806
        BPMSW.1R8.B1        16672.2531836        6184.57756404         31543.393196         8132.2073634        18313.7109352        234065.412221        16784.1438009        285.438113032        1083.94926796
         BPMS.2R8.B1        16682.1871836        6184.63999227        31543.2262079        8132.20653705        18313.7181732        234065.417426        16784.1385093        285.436811879        1083.95371972
        BPMSX.4R8.B1        16720.0986836        6184.66475439        31543.1598396        8132.20587725        18313.7199567        234065.418443        16784.1379735        285.436598715        1083.95463173
        BPMWB.4R8.B1        16770.2556836         6184.6647519        31543.1598343        8132.20581532        18313.7200042        234065.418403        16784.1378888        285.436262292        1083.95542086
        BPMYB.4R8.B1        16794.7231836        6184.66475159        31543.1598336        8132.20580754        18313.7200102        234065.418399        16784.1378782        285.436219998        1083.95552007
        BPMYB.5R8.B1        16815.3001836        6184.66648111        31543.1558435         8132.2060385        18313.7204551        234065.418167         16784.137858         285.43622101        1083.95552011
          BPM.6R8.B1        16899.4081836        6184.66756529        31543.1517469        8132.20599865        18313.7231945        234065.419585        16784.1352023        285.435718324        1083.95742122
          BPM.8R8.B1        16963.0851942        6184.66711532        31543.1511548        8132.20637074        18313.7240081        234065.421055          16784.13813        285.436922138        1083.95256571
          BPM.9R8.B1        17002.1502048        6184.66710815        31543.1512317         8132.2060492        18313.7238394        234065.420769        16784.1388882        285.436619477        1083.95152201
         BPM.10R8.B1        17042.6132154        6184.66739983        31543.1500522        8132.20649906        18313.7247439        234065.420394        16784.1385525        285.436714101        1083.95170949
         BPM.11R8.B1         17094.451926        6184.66733268        31543.1491681        8132.20637248        18313.7257859        234065.420088        16784.1374718        285.436740313        1083.95316927
         BPM.12R8.B1        17149.1754419        6184.66738133        31543.1492946         8132.2064131        18313.7257011        234065.419971        16784.1372978        285.436716086        1083.95340396
         BPM.13R8.B1        17202.6239578        6184.66730734        31543.1495437        8132.20631443        18313.7254767        234065.419833        16784.1375825         285.43670845        1083.95315035
         BPM.14R8.B1        17256.0724737        6184.66737954        31543.1493635        8132.20640365        18313.7256465         234065.41972        16784.1375994        285.436713205         1083.9531296
         BPM.15R8.B1        17309.5209896         6184.6673108        31543.1490687        8132.20630792        18313.7259236         234065.41967        16784.1372914        285.436691412         1083.9534189
         BPM.16R8.B1        17362.9695055        6184.66737202        31543.1491974        8132.20638717        18313.7258032         234065.41961        16784.1372999        285.436707045        1083.95341728
         BPM.17R8.B1        17416.4180215        6184.66731711        31543.1495148        8132.20630018        18313.7255051        234065.419569        16784.1376051        285.436674785        1083.95313001
         BPM.18R8.B1        17469.8665374        6184.66736082          31543.14944        8132.20636973        18313.7255746        234065.419515        16784.1375694         285.43670125        1083.95315723
         BPM.19R8.B1        17523.3150533        6184.66732558        31543.1491094        8132.20629196        18313.7258853        234065.419554        16784.1372693        285.436659511         1083.9534403
         BPM.20R8.B1        17576.7635692        6184.66734658        31543.1491276         8132.2063514        18313.7258683        234065.419574        16784.1373319        285.436696016        1083.95338768
         BPM.21R8.B1        17630.2120851        6184.66733514        31543.1494626        8132.20628334        18313.7255544        234065.419659        16784.1376247        285.436646059        1083.95311098
         BPM.22R8.B1         17683.660601         6184.6673312        31543.1495008        8132.20633217        18313.7255178        234065.419702        16784.1375355        285.436691484        1083.95318858
         BPM.23R8.B1        17737.1091169        6184.66734494         31543.149172        8132.20627533        18313.7258266        234065.419819        16784.1372504        285.436635637        1083.95345847
         BPM.24R8.B1        17790.5576328        6184.66731665        31543.1490725        8132.20631208        18313.7259202        234065.419895         16784.137361        285.436687595        1083.95336067
         BPM.25R8.B1        17844.0061487         6184.6673535        31543.1493855         8132.2062658        18313.7256266        234065.420056        16784.1376346        285.436626908        1083.95310092
         BPM.26R8.B1        17897.4546646        6184.66730426        31543.1495375         8132.2062916        18313.7254835        234065.420173        16784.1374988        285.436684737        1083.95322267
         BPM.27R8.B1        17950.9031805        6184.66736012        31543.1492495        8132.20625601        18313.7257538        234065.420339        16784.1372385        285.436621044         1083.9534703
         BPM.28R8.B1        18004.3516964        6184.66729554        31543.1490487        8132.20627048        18313.7259424        234065.420465        16784.1373985        285.436682921        1083.95332576
         BPM.29R8.B1        18057.8002123        6184.66736421        31543.1493036        8132.20624604        18313.7257032        234065.420624        16784.1376434        285.436618161        1083.95309213
         BPM.30R8.B1        18111.2487282        6184.66729159         31543.149547        8132.20624933        18313.7254746        234065.420795        16784.1374606        285.436682284        1083.95325859
         BPM.31R8.B1        18164.6972441        6184.66736486        31543.1493324        8132.20623609        18313.7256758        234065.421006        16784.1372327        285.436618435        1083.95347643
         BPM.32R8.B1          18218.14576        6184.66729249        31543.1490534        8132.20622796         18313.725938        234065.421152        16784.1374373        285.436682806        1083.95328945
         BPM.33R8.B1        18271.5942759        6184.66736246        31543.1492212        8132.20622596        18313.7257805        234065.421314        16784.1376459        285.436621792        1083.95308902
         BPM.34R8.B1        18325.0427918        6184.66729844        31543.1495285        8132.20620674        18313.7254925        234065.421524        16784.1374214        285.436684478        1083.95329513
         BPM.33L1.B1        18378.4913077        6184.66735696        31543.1494115        8132.20621592        18313.7256015        234065.421634        16784.1372334        285.436628151        1083.95347659
         BPM.32L1.B1        18431.9398236        6184.66730899        31543.1490855        8132.20618568        18313.7259074        234065.421767         16784.137476        285.436687229        1083.95325293
         BPM.31L1.B1        18485.3883395        6184.66734917        31543.1491476        8132.20620595        18313.7258497        234065.421895        16784.1376422        285.436637311        1083.95309182
         BPM.30L1.B1        18538.8368554        6184.66732235        31543.1494833        8132.20616486        18313.7255347        234065.422025         16784.137383        285.436690997        1083.95333132
         BPM.29L1.B1        18592.2853713           6184.66734        31543.1494777        8132.20619619        18313.7255394         234065.42208        16784.1372403        285.436648996        1083.95347087
         BPM.28L1.B1        18645.7338872         6184.6673375        31543.1491418        8132.20614455        18313.7258545        234065.422167        16784.1375137        285.436695654        1083.95321733
         BPM.27L1.B1        18699.1824031         6184.6673303        31543.1490909        8132.20618654        18313.7259029        234065.422192        16784.1376324        285.436662845        1083.95310044
         BPM.26L1.B1         18752.630919        6184.66735236         31543.149417        8132.20612472        18313.7255967        234065.422241        16784.1373463        285.436701044        1083.95336601
