@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003211051085
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.80542148
@ Q1               %le         64.31000062
@ Q2               %le               59.32
@ DQ1              %le        -35.38527537
@ DQ2              %le        -33.61813823
@ DXMAX            %le         2.847597279
@ DYMAX            %le       0.03468980073
@ XCOMAX           %le      0.001130956251
@ YCOMAX           %le      0.001111398086
@ BETXMAX          %le         4877.327235
@ BETYMAX          %le         4877.328814
@ XCORMS           %le     7.425963068e-05
@ YCORMS           %le     7.329211374e-05
@ DXRMS            %le          1.39398642
@ DYRMS            %le      0.003772974828
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.598515514
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.108734442e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "24/04/13"
@ TIME             %08s "10.16.36"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPMWC.6R3.B1"             3718.936716        64.79645761        1.743948717        233.2182203       -2.411685135         8.72726225        8.075823257      -0.7094853591     0.007566508479      0.04014629437    7.541931585e-05    1.725648823e-10   -1.199028765e-11                  0                  0                  0                  0        203.0799394        174.1372393        17.16143881        14.74837517       -30.44804575       0.7568629919 "MONITOR"                            0                  0   -2.821075182e-08    -1.73488385e-06   -1.638662804e-10   -1.861005216e-08
 "BPMR.6R3.B1"              3731.015216        39.72868872       0.3040649903        244.8586527        2.325128756        8.767367283         8.08349923      -0.2716994736     0.007711476265       0.0316010922   -7.750712875e-05    1.210492692e-10   -1.177939138e-11                  0                  0                  0                  0        203.2307766        174.2432881        17.24126099        14.76368019       -32.91697863       0.6989207958 "MONITOR"                            0                  0    4.366056446e-09   -1.612828076e-06    1.131549694e-10    1.333356282e-08
 "BPM_A.7R3.B1"             3786.839216        91.47266894       -1.230977792        66.79476271       0.8646084529        8.955766097        8.155391666        1.492399897     0.003384718301       0.0316010922   -7.750712875e-05   -3.152748272e-11   -3.075326174e-12                  0                  0                  0                  0        204.5524718        175.3378327        17.61744921        14.90834557       -5.939616803       -5.633536728 "MONITOR"                            0                  0    1.068281946e-08   -1.464852979e-06    1.131549694e-10    7.016799804e-09
 "BPM.8R3.B1"               3825.903227        34.74738162       0.2965882047        178.5042411        -2.17667385        9.067598846        8.217832073        1.286108509     0.003706095218    -0.002220221587    1.429514724e-05   -9.895163163e-11    2.020759642e-13                  0                  0                  0                  0        204.1189004        174.3486514        17.84187563        15.03277552       -3.373041177       -16.16535379 "MONITOR"                            0                  0   -5.110261701e-08   -9.162441131e-07   -5.714073391e-10    -1.49554622e-08
 "BPM.9R3.B1"               3864.968238        128.3621384       -2.007967451         71.5571807        1.045699421        9.172737348        8.271162008         2.47531407     0.001067680063      0.03812846915   -7.247104311e-05   -2.525164408e-10    2.960254384e-12                  0                  0                  0                  0          202.71624        174.9466855        18.05184979        15.13865175       -22.26702536       -24.06863826 "MONITOR"                            0                  0   -1.391793325e-08   -1.122764888e-07    5.110019331e-10   -1.317301571e-08
 "BPM.10R3.B1"              3905.431248        53.87534966       0.6237165829        168.9670757       -1.839976895        9.248189223        8.335112568        1.568824265   -0.0009355583275     -0.02046029373   -4.804581571e-05   -1.499886326e-10    9.061716414e-12                  0                  0                  0                  0        203.3109701        174.5633455        18.20220425        15.26731361       -32.64093318       -27.30875257 "MONITOR"                            0                  0    -2.73326261e-08    2.589657421e-07   -3.061978577e-10   -5.905761616e-09
 "BPM.11R3.B1"              3958.211959         181.492096        -1.96121838        41.90546277       0.5486516681        9.342587308        8.437090817         2.56507979    -0.002277848093       0.0247221292   -2.447132801e-05   -1.605248437e-10    6.503555408e-12                  0                  0                  0                  0        203.7044088        173.4123116        18.39199137        15.47033331       -27.47322871       -16.18460142 "MONITOR"                            0                  0   -4.201863377e-09   -9.847146598e-08    6.086542459e-10   -4.302366805e-08
 "BPM.12R3.B1"              4012.935475        41.26258772       0.5638516783        165.3252729       -1.964437654        9.445964182        8.557418901         1.18379457    -0.006392111817     -0.01879920863    -7.70657378e-05    1.240415827e-11    1.099576625e-11                  0                  0                  0                  0         208.179755        174.8273923        18.59240046        15.71241712       -7.523728678      -0.4375208789 "MONITOR"                            0                  0   -3.574445033e-08   -8.397226668e-07   -5.449654038e-10   -1.953534702e-08
 "BPM.13R3.B1"              4066.383991        171.4268326       -2.139056599        34.47660172       0.4957585982        9.564799768        8.672164677        1.987755815    -0.002248138317      0.02502357165    8.638600434e-05     2.16362966e-10    1.611047427e-12                  0                  0                  0                  0        209.7197743        168.2774267         18.8297904        15.94200553       -2.257057682       -8.730426899 "MONITOR"                            0                  0   -2.609773448e-10   -6.984601664e-07     3.39188264e-10   -1.562299446e-08
 "BPM.14R3.B1"              4119.832506        30.93712216       0.4961920824        174.4351275       -2.365038574        9.684252617        8.804480383       0.9951101202   -0.0003101988315     -0.01301765689    3.340852633e-05    1.241765364e-10   -7.153163738e-12                  0                  0                  0                  0        204.4760244        166.8178875        19.07248257        16.20609039       -23.53516582       -26.56540581 "MONITOR"                            0                  0   -4.807220102e-08   -1.531290186e-07   -5.833302515e-10     -6.8708484e-09
 "BPM.15R3.B1"              4173.281022        170.9897656       -2.425915988        34.56280849        0.553557956        9.828270584         8.91522593        1.980166354     0.001766213008      0.02820598765     3.91298664e-05    1.773615787e-10   -5.704911747e-12                  0                  0                  0                  0        203.5875135        172.5535708        19.36147109        16.42757074       -29.02867238       -19.43063109 "MONITOR"                            0                  0   -6.134814357e-09    5.570379964e-08    8.400589007e-10   -4.690932998e-08
 "BPM.16R3.B1"              4226.729538        30.93709785       0.4961916637        174.4350722       -2.365037664        9.947724397         9.04753719        0.988160542     0.006541480898     -0.01304518117    9.210818885e-05   -1.210825473e-11   -1.172974789e-11                  0                  0                  0                  0        207.8830988        173.9555382         19.5959418        16.69283235       -6.750633597      -0.7251402252 "MONITOR"                            0                  0   -3.946900818e-08   -6.470188955e-07   -6.693970264e-10   -1.707969167e-08
 "BPM.17R3.B1"              4280.178054        170.9898022       -2.425917263        34.56280111       0.5535575543        10.09174242        9.158282772        1.962123994     0.002404948998      0.02798862673   -8.663041045e-05   -2.460758106e-10   -2.110497272e-12                  0                  0                  0                  0        208.5839164        168.2894245        19.88295406         16.9138982       -5.256563507       -6.394721074 "MONITOR"                            0                  0   -4.539795776e-09   -3.490890889e-07    4.159429381e-10   -2.104899949e-08
 "BPM.18R3.B1"               4333.62657        30.93712172        0.496192207        174.4351248       -2.365038563        10.21119616        9.290594024       0.9844636407    0.0008807658331     -0.01275030558   -2.537458211e-05   -1.221291606e-10    6.130061017e-12                  0                  0                  0                  0        205.3308375        166.9520805         20.1267064        17.17775627       -27.56407148       -25.52003104 "MONITOR"                            0                  0   -4.466103552e-08    1.718177208e-07    -5.98790844e-10   -3.087478078e-09
 "BPM.19R3.B1"              4387.075086        170.9897443        -2.42591573        34.56280933       0.5535579493        10.35521414         9.40133957        1.970228504    -0.001556446361      0.02820548413   -4.668602298e-05   -1.357528021e-10    5.520828039e-12                  0                  0                  0                  0        204.9128398        172.5375386        20.41587001        17.40014845       -24.37318511       -21.24799149 "MONITOR"                            0                  0   -1.031815742e-08    3.530677966e-07    8.649870693e-10   -5.292378327e-08
 "BPM.20R3.B1"              4440.523602        30.93709901       0.4961915545        174.4350753       -2.365037679        10.47466796        9.533650826       0.9920383255    -0.006464657949     -0.01277264162   -9.432143388e-05    3.275898407e-11    1.226442964e-11                  0                  0                  0                  0        207.0361499        173.8026635         20.6495212        17.66561443       -2.341151332       -1.545058688 "MONITOR"                            0                  0   -3.716764483e-08   -3.610480163e-07   -7.012250338e-10   -1.328770724e-08
 "BPM.21R3.B1"              4493.972118        170.9898219       -2.425917476        34.56280031       0.5535575636        10.61868597        9.644396409        1.986900478    -0.002540706781      0.02838617678    8.255831982e-05    2.690301514e-10    2.592039947e-12                  0                  0                  0                  0        207.2618143        168.2674642        20.93640962         17.8857577       -9.488038727       -4.273447689 "MONITOR"                            0                  0   -9.544433405e-09    4.576575172e-09    4.284005239e-10   -2.543615369e-08
 "BPM.22R3.B1"              4547.420634        30.93711984       0.4961922968        174.4351214       -2.365038542        10.73813971        9.776707665       0.9944544285    -0.001444632112     -0.01306374043    1.714759221e-05    1.165899682e-10   -5.060321806e-12                  0                  0                  0                  0        206.2463648        167.1021106        21.18080078        18.14938623       -30.27538377       -24.09837769 "MONITOR"                            0                  0    -3.85287368e-08    5.014490437e-07   -5.723666939e-10    1.199182079e-09
 "BPM.23R3.B1"               4600.86915        170.9897269        -2.42591557        34.56281002        0.553557937         10.8821577        9.887453211        1.975976915     0.001334838524      0.02813876618    5.388699993e-05    9.026269278e-11   -5.294742778e-12                  0                  0                  0                  0        206.3263158        172.4877194        21.47000046        18.37270996       -18.72972094       -22.81830284 "MONITOR"                            0                  0   -1.392090948e-08    6.411631535e-07    8.444517589e-10   -5.620253925e-08
 "BPM.24R3.B1"              4654.317666        30.93710146       0.4961914862         174.435079       -2.365037708        11.00161153        10.01976446       0.9864712063     0.006338652942     -0.01299218269    9.581709692e-05   -5.247309556e-11   -1.270580562e-11                  0                  0                  0                  0         206.067531        173.5752491        21.70339457        18.63836647       0.5573681816       -2.711096182 "MONITOR"                            0                  0   -3.225181709e-08   -6.985728783e-08   -6.887983892e-10   -8.961296392e-09
 "BPM.25R3.B1"              4707.766181        170.9898366       -2.425917582        34.56279973       0.5535575792        11.14562952        10.13051005        1.961151999     0.002657135287      0.02799990802   -7.785813898e-05   -2.842926033e-10   -3.053862808e-12                  0                  0                  0                  0        205.7761614        168.4125718        21.99028379        18.85766626       -14.40636404       -2.420264018 "MONITOR"                            0                  0   -1.388491679e-08    3.456037417e-07    3.994612818e-10   -2.729440473e-08
 "BPM.26R3.B1"              4761.214697        30.93711694       0.4961923426        174.4351173       -2.365038505        11.26508325         10.2628213        0.985404981     0.001997507872     -0.01271318352   -8.790146197e-06   -1.077173313e-10    3.952084489e-12                  0                  0                  0                  0        207.1803956         167.437488        22.23454541        19.12113371        -31.3093398       -22.34900616 "MONITOR"                            0                  0   -2.994840822e-08    8.234282266e-07   -5.045778756e-10    5.829148335e-09
 "BPM.27R3.B1"              4814.663213        170.9897153       -2.425915519        34.56281056       0.5535579187        11.40910127        10.37356685        1.974582297    -0.001103075454      0.02827079806    -6.06780135e-05   -4.219186703e-11    5.028375983e-12                  0                  0                  0                  0        207.7642286        172.3601471        22.52365136        19.34527122       -12.71474093       -24.09761253 "MONITOR"                            0                  0   -1.667694201e-08     9.02644445e-07    7.827783822e-10   -5.680356255e-08
 "BPM.28R3.B1"              4868.111729        30.93710482       0.4961914645        174.4350834        -2.36503775        11.52855509         10.5058781       0.9935684906    -0.006164424502     -0.01283191705    -9.65837992e-05    7.068693934e-11    1.305051792e-11                  0                  0                  0                  0        205.1496752        173.2397229        22.75743312        19.61108478        1.654854207        -4.19599551 "MONITOR"                            0                  0   -2.519811185e-08    2.026039035e-07   -6.371402486e-10   -4.434618316e-09
 "BPM.29R3.B1"              4921.560245        170.9898448       -2.425917575        34.56279923       0.5535575996        11.67257306        10.61662368        1.987136293    -0.002753348741      0.02836385161    7.256562621e-05    2.914267949e-10    3.492452382e-12                  0                  0                  0                  0        204.3894347         168.523527        23.04445473        19.82954357       -19.40013563      -0.8884280517 "MONITOR"                            0                  0   -1.723291504e-08    6.493145866e-07    3.328834088e-10   -2.650838034e-08
 "BPM.30R3.B1"              4975.008761         30.9371132       0.4961923391        174.4351126       -2.365038459         11.7920268        10.74893495       0.9932543543    -0.002535186922     -0.01309083963    3.658260864e-07    9.576492905e-11   -2.813780375e-12                  0                  0                  0                  0         205.192082        166.6243582        23.28194245        20.09394707       -31.08229227       -20.19854438 "MONITOR"                            0                  0   -1.946639162e-08    1.109190002e-06   -3.991851699e-10    1.038207832e-08
 "BPM.31R3.B1"              5028.457277        170.9897108       -2.425915586        34.56281093       0.5535578957        11.93604483        10.85968049         1.97158325    0.0008629203628      0.02807722723    6.700739869e-05   -7.085274044e-12   -4.723754133e-12                  0                  0                  0                  0        206.1521891        171.0318476        23.57088106        20.31887531       -8.277539212       -24.77783452 "MONITOR"                            0                  0    -1.83589139e-08    1.114455792e-06    6.803434257e-10   -5.441723787e-08
 "BPM.32R3.B1"              5081.905793         30.9371088       0.4961914932        174.4350883       -2.365037803        12.05549864        10.99199174       0.9851439618     0.005943298125      -0.0129283251     9.66157077e-05   -8.687976032e-11   -1.329594403e-11                  0                  0                  0                  0        201.7012007        171.6887077        23.80544213        20.58481516       0.2510177811        -5.77001824 "MONITOR"                            0                  0   -1.647703254e-08    4.403635386e-07   -5.476221033e-10    2.675172078e-11
 "BPM.33R3.B1"              5135.354309        170.9898453        -2.42591745        34.56279899       0.5535576254        12.19951661        11.10273732        1.961659106     0.002828615171      0.02803263876   -6.672104587e-05   -2.902287511e-10   -3.904471955e-12                  0                  0                  0                  0        200.5780934        167.6154608        24.09267671        20.80261034       -23.87623272       0.2968157304 "MONITOR"                            0                  0   -1.947904629e-08     9.01646726e-07    2.318156433e-10   -2.310209001e-08
 "BPM.34R3.B1"              5188.802825        30.93710909       0.4961922859        174.4351076         -2.3650384        12.31897036        11.23504858       0.9868294774     0.003053578695     -0.01269688197    8.061277295e-06   -8.107449467e-11    1.654069467e-12                  0                  0                  0                  0        200.8000356        165.7827627        24.33001157        21.06670876       -29.26573282       -17.84807441 "MONITOR"                            0                  0   -7.637541975e-09    1.350054252e-06   -2.616223127e-10    1.469235321e-08
 "BPM.33L4.B1"               5242.25134        170.9897141       -2.425915764        34.56281112       0.5535578683         12.4629884        11.34579413        1.978890213   -0.0006162003106      0.02832680255   -7.282700267e-05    5.615983881e-11    4.383194733e-12                  0                  0                  0                  0        202.0669157         169.497855        24.61869926        21.29228731       -4.615008938       -25.10056814 "MONITOR"                            0                  0   -1.885622374e-08    1.265984883e-06    5.465776144e-10   -4.947084541e-08
 "BPM.32L4.B1"              5295.699856        30.93711291       0.4961915689        174.4350935       -2.365037865         12.5824422        11.47810538       0.9946548673    -0.005676956116     -0.01289853101   -9.591257995e-05    1.005885866e-10    1.344021678e-11                  0                  0                  0                  0        202.1903812        171.2934835        24.85917503        21.55752639       -3.241391984       -7.424821795 "MONITOR"                            0                  0   -6.766715688e-09    6.251385728e-07    -4.29757557e-10    4.105924771e-09
 "BPM.31L4.B1"              5349.148372        170.9898384       -2.425917224        34.56279885       0.5535576542        12.72646015        11.58885095        1.985900764    -0.002882361966      0.02832165112    6.036886279e-05    2.807327256e-10    4.286786942e-12                  0                  0                  0                  0        200.8011667        167.9338892        25.14674315        21.77465432       -28.68776309        1.355940658 "MONITOR"                            0                  0   -2.042352105e-08    1.083860598e-06    1.050698103e-10   -1.735198127e-08
 "BPM.30L4.B1"              5402.596888        30.93710506       0.4961921896        174.4351023       -2.365038336        12.84591391        11.72116222       0.9916461626    -0.003548739342     -0.01309587749   -1.642705172e-05    6.406604495e-11   -4.817746877e-13                  0                  0                  0                  0        207.4210645        167.7156736        25.38783926        22.03780578       -26.13448327       -15.27824557 "MONITOR"                            0                  0    4.759044006e-09    1.521304394e-06   -1.007815363e-10     1.83406851e-08
 "BPM.29L4.B1"              5456.045404        170.9897246       -2.425916033        34.56281114       0.5535578378        12.98993196        11.83190778        1.967484247     0.000364792313      0.02802835836    7.809255088e-05   -1.036287278e-10   -4.009288714e-12                  0                  0                  0                  0        208.8965216        170.6071519        25.67612459        22.26392762      -0.8398744119       -25.26711273 "MONITOR"                            0                  0   -1.806418131e-08    1.339717913e-06    3.867513516e-10   -4.200543356e-08
 "BPM.28L4.B1"               5509.49392        30.93711672       0.4961916833        174.4350989       -2.365037934        13.10938575        11.96421902       0.9843295121     0.005367424763     -0.01286085926    9.447976505e-05   -1.114214668e-10   -1.348223856e-11                  0                  0                  0                  0        209.7140965        172.2582023        25.91641627        22.52944739       -7.502900354       -9.380265687 "MONITOR"                            0                  0    3.236758676e-09    7.457562958e-07   -2.898813928e-10    7.561629664e-09
 "BPM.27L4.B1"              5562.942436        170.9898245        -2.42591692        34.56279897       0.5535576866         13.2534037        12.07496459        1.963587731     0.002914180226      0.02808310245    -5.35574034e-05   -2.632102207e-10   -4.636488764e-12                  0                  0                  0                  0        208.2025583        169.7896127        26.20441336        22.74619542       -32.02548353        1.996867844 "MONITOR"                            0                  0   -2.013962022e-08    1.191218657e-06    -4.01496938e-11   -9.595290458e-09
 "BPM.26L4.B1"              5616.390952        30.93710164       0.4961920611        174.4350969       -2.365038261        13.37285748        12.20727586       0.9885753842     0.004016901771     -0.01270325184    2.466785194e-05   -4.522587161e-11   -6.941853729e-13                  0                  0                  0                  0        215.2937034        169.8331933        26.44354674        23.00935512       -21.57642691        -12.5930797 "MONITOR"                            0                  0    1.710987973e-08    1.622550557e-06    7.529013904e-11    2.122248322e-08
 "BPM.25L4.B1"              5669.839468        170.9897413        -2.42591636        34.56281094        0.553557804        13.51687552        12.31802142        1.982663109   -0.0001106090318       0.0283671386   -8.276398386e-05    1.481347491e-10    3.604880679e-12                  0                  0                  0                  0        216.7917703        171.8080965        26.73143587        23.23582709        1.245607746       -25.02268323 "MONITOR"                            0                  0   -1.603427868e-08    1.333769053e-06    2.129753686e-10   -3.274453017e-08
 "BPM.24L4.B1"              5723.287984        30.93711968       0.4961918221        174.4351043       -2.365038011        13.63632929        12.45033265       0.9951741035    -0.005017058909     -0.01296491981   -9.232816339e-05    1.190686759e-10     1.34216897e-11                  0                  0                  0                  0        209.6710257        171.6617238        26.97102036        23.50189434       -12.35481296       -11.53190164 "MONITOR"                            0                  0     1.27821136e-08    7.926063332e-07   -1.403942314e-10    1.015675407e-08
 "BPM.23L4.B1"                5776.7365        170.9898055       -2.425916579        34.56279921       0.5535577209        13.78034725        12.56107823        1.983334182    -0.002923827871      0.02826436701    4.633848799e-05    2.381622255e-10    4.950916937e-12                  0                  0                  0                  0        208.2292829        170.1113007        27.25939852        23.71824001       -32.18102843        1.971418862 "MONITOR"                            0                  0   -1.857952854e-08    1.214103337e-06   -1.915646051e-10    -4.35995707e-10
 "BPM.22L4.B1"              5830.185015        30.93709913       0.4961919153        174.4350915       -2.365038185        13.89980104         12.6933895       0.9898124583    -0.004454504252     -0.01307828198   -3.272098303e-05    2.509263727e-11    1.864864166e-12                  0                  0                  0                  0        215.0975956        170.4426749        27.49673513        23.98143213       -15.47784253       -10.00787284 "MONITOR"                            0                  0    2.854630974e-08    1.637444909e-06    2.540537065e-10     2.30088096e-08
 "BPM.21L4.B1"              5883.633531        170.9897622       -2.425916709        34.56281061       0.5535577693        14.04381908        12.80413506        1.964145333   -0.0001444157426      0.02799770844    8.680576171e-05   -1.884054237e-10   -3.173047311e-12                  0                  0                  0                  0        216.4479575        171.4584291        27.78427046        24.20814089        1.437053868       -24.36764666 "MONITOR"                            0                  0   -1.283453424e-08    1.241572689e-06    3.384742756e-11   -2.202991712e-08
 "BPM.20L4.B1"              5937.082047        30.93712165       0.4961919712        174.4351095       -2.365038088        14.16327284        12.93644629       0.9841203359     0.004628524093     -0.01279744567    8.947414414e-05   -1.233115714e-10   -1.325903082e-11                  0                  0                  0                  0        210.1070663        171.0599022        28.02555874        24.47416637       -17.55680108       -13.68091467 "MONITOR"                            0                  0    2.121404055e-08    7.624577019e-07    1.066432772e-11    1.172526723e-08
 "BPM.19L4.B1"              5990.530563        170.9897834       -2.425916231        34.56279968       0.5535577561         14.3072908        13.04719186        1.966718889     0.002911231515      0.02814556915   -3.876703688e-05   -2.063048919e-10   -5.227679352e-12                  0                  0                  0                  0        208.9070536        170.4828718         28.3142939         24.6904065       -30.43183575        1.537005025 "MONITOR"                            0                  0   -1.595420973e-08    1.156120623e-06    -3.41107545e-10    9.613033159e-09
 "BPM.18L4.B1"              6043.979079        30.93709787       0.4961917678        174.4350864       -2.365038105         14.4267446        13.17950314       0.9904444584     0.004858217602     -0.01273156992    4.052517835e-05   -4.241974954e-12   -3.021355398e-12                  0                  0                  0                  0        214.6238367        171.0619078        28.55002272         24.9536769       -9.358267639       -7.471899446 "MONITOR"                            0                  0    3.849397632e-08    1.574670457e-06    4.264561354e-10    2.370176483e-08
 "BPM.17L4.B1"              6097.427595        170.9897849       -2.425917042        34.56281005       0.5535577336        14.57076264         13.2902487        1.985472578     0.000398341828      0.02838722606   -9.018713566e-05    2.232893651e-10    2.717073914e-12                  0                  0                  0                  0        215.6787535        171.0878462        28.83725863        25.18048163      -0.2538032995       -23.31936739 "MONITOR"                            0                  0   -8.682627153e-09     1.07205751e-06   -1.376041943e-10   -1.076734268e-08
 "BPM.16L4.B1"              6150.876111        30.93712218       0.4961921122        174.4351144       -2.365038169        14.69021638        13.42255993       0.9950672392    -0.004204776224     -0.01302354512   -8.593942033e-05    1.240288438e-10    1.299549942e-11                  0                  0                  0                  0        210.6757957        170.4161912        29.08002155        25.44642315       -22.46631642       -15.75220866 "MONITOR"                            0                  0    2.787067926e-08    6.579582894e-07    1.500342233e-10    1.219246157e-08
 "BPM.15L4.B1"              6204.324627        170.9897607       -2.425915924        34.56280027       0.5535577914        14.83423435         13.5333055        1.979727973    -0.002876486985      0.02819850374    3.090065256e-05    1.685490583e-10    5.464670437e-12                  0                  0                  0                  0        209.8461802        170.8485528        29.36901272        25.66257984       -26.89481534       0.7203376703 "MONITOR"                            0                  0   -1.240281288e-08    1.021325955e-06   -4.752590646e-10    1.972171904e-08
 "BPM.14L4.B1"              6257.773143        30.93709799       0.4961916367        174.4350817       -2.365038026        14.95368817        13.66561678       0.9879614537    -0.005224970426     -0.01304005098    -4.80210647e-05   -1.672997051e-11    4.154860636e-12                  0                  0                  0                  0        213.8642518         171.680497        29.60346478        25.92597056       -3.838779643       -5.036892294 "MONITOR"                            0                  0    4.627667531e-08    1.429460019e-06    5.800187405e-10    2.312278842e-08
 "BPM.13L4.B1"              6311.221659        170.9898069       -2.425917318         34.5628094       0.5535576991        15.09770619        13.77636234        1.961945635   -0.0006492373939      0.02798875776    9.288238059e-05   -2.517892007e-10   -2.240429471e-12                  0                  0                  0                  0        214.5007934        170.7259941        29.89048187         26.1526702       -3.561568579       -21.89554026 "MONITOR"                            0                  0   -3.773719097e-09    8.289657072e-07   -2.929479982e-10    5.598743165e-10
 "BPM.12L4.B1"              6364.670174        33.42702694       0.5269955876        171.8326154       -2.330584286        15.21166061        13.90993831        1.028687506     0.003763388762     -0.01190981022    8.202386239e-05   -1.268798759e-10   -1.257525996e-11                  0                  0                  0                  0        211.4300968        169.8819702        30.12327368        26.42099005       -25.65261925       -17.49741764 "MONITOR"                            0                  0    3.094689186e-08    5.330683262e-07    2.512088334e-10    1.210401086e-08
 "BPM.11L4.B1"               6418.11869        170.6719173       -2.343162116        33.66975893       0.5286521035        15.34839831        14.02345701        2.131071831     0.002801647632      0.03045510311   -2.343486348e-05   -1.465579233e-10   -5.534724444e-12                  0                  0                  0                  0         210.695831        171.2812274        30.39769471        26.64266924       -24.20140053    -0.001492175893 "MONITOR"                            0                  0   -9.345343997e-09     8.89347791e-07   -5.511147962e-10    2.666968842e-08
 "BPM.10L4.B1"              6469.957401        27.61736884       0.4806477652         172.072006       -2.392856106         15.4725274         14.1534129       0.8318427314     0.005477074677     -0.02112548358    5.556605557e-05    2.942654473e-11   -5.090380645e-12                  0                  0                  0                  0        213.3219849        172.5237122        30.64107768        26.90135907       -0.501617593       -2.974071752 "MONITOR"                            0                  0     5.21776179e-08    1.198926659e-06    7.186162474e-10    2.112639926e-08
 "BPM.9L4.B1"               6509.022412        127.4461178        -2.33467022        25.20348678        0.929729897        15.60092236        14.24377522        1.116104824     0.001037812846      0.01536611468   -0.0001283864433     2.19911657e-10    9.065330164e-13                  0                  0                  0                  0        212.8716776        174.8190955        30.89654433         27.0810581        -3.55588365       -17.94015416 "MONITOR"                            0                  0   -3.287723251e-10    5.047712169e-07   -4.771822707e-10    3.372323537e-10
 "BPM.8L4.B1"               6549.485422         19.7906872       0.5384295463        99.16499789       -2.063199653        15.72451677        14.42956271        0.299491185    -0.003334627367     -0.01824146639    -0.000106305389    9.583364428e-11     9.90802899e-12                  0                  0                  0                  0        214.9833529        176.2000594        31.14316729        27.45397989       -27.39262116       -15.32874711 "MONITOR"                            0                  0    2.767511945e-08    3.409169956e-07    2.924107855e-10    1.230147165e-08
 "BPM.7L4.B1"               6588.549433        111.9430468       -2.423635525        52.02856312       0.4345642999        15.90491837        14.51208214      0.03582173191    -0.003412363767   -0.0001486718034    7.228964495e-06    4.026923359e-11    7.049925491e-12                  0                  0                  0                  0        216.7838724        175.4960587        31.50504562        27.61906389       -13.63975392       -1.902484219 "MONITOR"                            0                  0     -4.9389862e-09     5.54360718e-07   -6.698501031e-10    2.643895061e-08
 "BPMYB.6L4.B1"             6685.153433        125.5494455      -0.4558176677        524.7748117       -4.179715735        16.04361463        14.61869775     -0.05942931089     -0.01067773246     -0.00100877788   -7.747406805e-05   -1.611960642e-10    1.335958488e-11                  0                  0                  0                  0         216.177842        177.2708509        31.78208361        27.82980647        2.586643847       0.7010461955 "MONITOR"                            0                  0    3.096450905e-08    1.876269894e-06    2.350913155e-10    2.202042759e-08
 "MKQA.6L4.B1"              6707.354433        280.6874786       -4.728390469        318.4401071        5.067601516        16.06338806        14.62693785      -0.1066225638    -0.008146433311    -0.002283185977    0.0001406996945   -2.746146201e-10    9.619172472e-12                  0                  0                  0                  0        217.1799118        178.8114834        31.82071937        27.84596031        1.207917828     -0.07632475455 "TKICKER"                            0                  0   -7.825306045e-09    1.697130585e-06   -7.633436587e-11   -1.421127611e-08
 "BTVM.6L4.B1"              6708.621433        292.8028057       -4.833825083        305.7333044          4.9614456        16.06409145        14.62758412      -0.1095153604    -0.007968166797    -0.002283185977    0.0001406996945   -2.816223733e-10    9.363670855e-12                  0                  0                  0                  0         217.248622        178.9152357        31.82206757        27.84723285        1.140952917      -0.1429000452 "MONITOR"                            0                  0   -7.922021686e-09      1.6891621e-06   -7.633436587e-11   -1.411456047e-08
 "BPMYA.5L4.B1"             6722.153433        438.8635392       -5.959903378        186.7990794        3.827663548        16.07010088        14.63660099       -0.140411433    -0.006064218529    -0.002283185977    0.0001406996945   -3.564676105e-10    6.634824854e-12                  0                  0                  0                  0         217.984301         180.023521         31.8334629        27.86505455       0.5211119524        -1.15264957 "MONITOR"                            0                  0   -8.954978325e-09    1.619342634e-06   -7.633436587e-11   -1.308160383e-08
 "BPMWA.B5L4.B1"            6824.619933        260.2746122       0.7590334283        96.53258517      -0.1821533698        16.11698786        14.78305835     -0.02740582905   -0.0008836633622    6.244201887e-05    4.811744715e-05   -3.304069066e-10   -4.132285464e-12                  0                  0                  0                  0        218.5242386        180.8594933         31.9274307        28.15870007       -6.897947105        -24.0848169 "MONITOR"                            0                  0    1.535244802e-08    1.407608956e-06   -1.225181798e-11    1.455866863e-08
