@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %05s "LHCB1"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le                 450
@ PC               %le         449.9990218
@ GAMMA            %le         479.6050546
@ KBUNCH           %le                   1
@ BCURRENT         %le      0.000207198211
@ SIGE             %le                   0
@ SIGT             %le                   0
@ NPART            %le            1.15e+11
@ EX               %le                   1
@ EY               %le                   1
@ ET               %le                   1
@ LENGTH           %le          26658.8832
@ ALFA             %le     0.0003214793104
@ ORBIT5           %le                  -0
@ GAMMATR          %le         55.77293327
@ Q1               %le         64.31000061
@ Q2               %le         59.31999991
@ DQ1              %le        -28.46625165
@ DQ2              %le        -27.87565865
@ DXMAX            %le         2.856444715
@ DYMAX            %le       0.01008569931
@ XCOMAX           %le       0.00110127401
@ YCOMAX           %le      0.001112462698
@ BETXMAX          %le         2423.053175
@ BETYMAX          %le         2423.054275
@ XCORMS           %le     6.967134889e-05
@ YCORMS           %le     7.231784889e-05
@ DXRMS            %le         1.394398775
@ DYRMS            %le      0.002656706531
@ DELTAP           %le                   0
@ SYNCH_1          %le         8.608493275
@ SYNCH_2          %le      0.002244883795
@ SYNCH_3          %le      7.99769003e-07
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     2.114570002e-08
@ TITLE            %22s "Model creator for java"
@ ORIGIN           %22s "MAD-X 5.01.00 Linux 32"
@ DATE             %08s "15/04/13"
@ TIME             %08s "10.17.02"
* NAME                                S               BETX               ALFX               BETY               ALFY                MUX                MUY                 DX                 DY                DPX                DPY                  X                  Y                K1L                K2L                K3L                K4L                 WX                 WY               PHIX               PHIY               DMUX               DMUY KEYWORD                           DBX                DBY                R11                R12                R21                R22 
 "BPM.32L4.B1"              5295.699856        30.93712071       0.4961924938        174.4352013       -2.365040161         12.8113775        11.95731136       0.9906536249    0.0006499286978     -0.01297352073   -1.798913412e-05   -5.909346464e-11   -6.501837237e-12                  0                  0                  0                  0        43.70658998        130.2209779        25.47449784        23.96862375       -6.196764045        6.193356446 "MONITOR"                            0                  0    7.702141206e-08    -1.49275303e-06     1.36080042e-09   -4.792382644e-09
 "BPM.31L4.B1"              5349.148372        170.9896953       -2.425915138        34.56283107       0.5535586295        12.95539552        12.06805684        1.972130258    -0.001111933607      0.02813297372   -3.376872709e-05   -1.044440694e-10   -1.363084288e-12                  0                  0                  0                  0        45.14042265        130.8120174        25.76082438        24.19703454       -2.320934325       -5.280081063 "MONITOR"                            0                  0    3.818302353e-08   -1.792052304e-06   -1.761517936e-09    1.261940047e-07
 "BPM.30L4.B1"              5402.596888        30.93710159       0.4961913027        174.4350075       -2.365036165        13.07484935        12.20036808       0.9876945117    -0.004642250193     -0.01289186074   -6.783207296e-05   -5.039560628e-12    2.721370331e-12                  0                  0                  0                  0          38.411004        130.3043843        26.00876459        24.46345943       -5.564005355        1.909661623 "MONITOR"                            0                  0    7.157308784e-08   -7.259657634e-07    1.588021923e-09    7.110458419e-09
 "BPM.29L4.B1"              5456.045404        170.9898672       -2.425917969        34.56277767        0.553556925        13.21886732        12.31111373        1.969788566    -0.001829458366      0.02814073089    5.919201532e-05    1.031097101e-10    2.820647767e-12                  0                  0                  0                  0        37.12581591        130.1422343        26.30015506         24.6780035        -8.46734556        13.97749132 "MONITOR"                            0                  0    4.319473434e-08   -1.745128472e-06   -1.134255201e-09    8.429984816e-08
 "BPM.28L4.B1"               5509.49392        30.93711581       0.4961925069        174.4351798       -2.365039961        13.33832105        12.44342501       0.9889989369    -0.001054839268     -0.01282036659    1.207262324e-05    5.994560021e-11    6.739203071e-12                  0                  0                  0                  0        35.27562805        129.2384889        26.53577579        24.94055673        -5.19819739        8.255775862 "MONITOR"                            0                  0     5.31837251e-08   -2.216756846e-06    1.139373429e-09   -1.624228979e-08
 "BPM.27L4.B1"              5562.942436        170.9896865       -2.425915189        34.56283341       0.5535585293        13.48233908        12.55417049        1.976968602    0.0009523629206      0.02825277888    3.893162684e-05    8.700932482e-11    1.609109387e-12                  0                  0                  0                  0        36.43275549        128.8283691        26.81949567        25.16905817       -3.459561078        -4.05682298 "MONITOR"                            0                  0    4.378292363e-08   -2.396053919e-06   -1.535771372e-09    1.220193161e-07
 "BPM.26L4.B1"              5616.390952        30.93710687        0.496191324        174.4350304       -2.365036395        13.60179291        12.68648171       0.9917374857     0.004550244029     -0.01291411549     6.88850821e-05   -5.096596553e-12   -2.133557446e-12                  0                  0                  0                  0        31.18851384          128.06544        27.08139492        25.43537296       -6.790678974       0.5827871235 "MONITOR"                            0                  0    4.917142193e-08   -1.372957008e-06    1.366224225e-09   -4.336945959e-09
 "BPM.25L4.B1"              5669.839468        170.9898709       -2.425917839        34.56277576       0.5535570375        13.74581086        12.79722735        1.978096227     0.001912526226      0.02822607558   -5.579628533e-05   -1.178220524e-10   -2.680296568e-12                  0                  0                  0                  0        30.39512414        128.9156075        27.37607754        25.64986389       -7.537790271        13.29823709 "MONITOR"                            0                  0    4.891515323e-08    -2.37947766e-06   -8.955118202e-10     7.75467635e-08
 "BPM.24L4.B1"              5723.287984        30.93711029        0.496192452        174.4351558       -2.365039704         13.8652646        12.92953866       0.9899700012     0.001451724787     -0.01296975768   -6.064265987e-06   -5.908382049e-11   -6.925298155e-12                  0                  0                  0                  0        34.60681324        129.8508369        27.58654783        25.91294343       -3.903153243        10.08902134 "MONITOR"                            0                  0    2.565587779e-08   -2.828483143e-06    8.338712802e-10   -2.713118862e-08
 "BPM.23L4.B1"                5776.7365        170.9896881       -2.425915393        34.56283491       0.5535584056        14.00928265        13.04028414        1.970725522   -0.0007855468183      0.02811854285   -4.379834108e-05   -6.708688119e-11   -1.842892648e-12                  0                  0                  0                  0        35.40702944        128.4611396        27.86875466        26.14124712       -3.521912386       -2.818533297 "MONITOR"                            0                  0    4.641272003e-08   -2.850983232e-06   -1.224846334e-09    1.110403155e-07
 "BPM.22L4.B1"              5830.185015         30.9371125        0.496191411        174.4350553       -2.365036676        14.12873646        13.17259534       0.9875303152    -0.004423620362      -0.0128666003    -6.94140249e-05    1.508703603e-11    1.529512802e-12                  0                  0                  0                  0        32.04716387         127.476582        28.13739894        26.40737923       -7.020488299      -0.7558028868 "MONITOR"                            0                  0    2.385410044e-08   -1.893320342e-06    1.066095548e-09      -1.495362e-08
 "BPM.21L4.B1"              5883.633531        170.9898641       -2.425917565         34.5627747       0.5535571715         14.2727544        13.28334098        1.970844205    -0.001981043901      0.02816342877    5.197606653e-05    1.291657235e-10    2.519554112e-12                  0                  0                  0                  0        31.75381893        129.2817969        28.43283421        26.62218566       -6.380029392        12.35822206 "MONITOR"                            0                  0    5.153182052e-08   -2.849280389e-06    -5.82872893e-10    6.447795919e-08
 "BPM.20L4.B1"              5937.082047        30.93710469       0.4961923349        174.4351301         -2.3650394        14.39220816         13.4156523       0.9897103242    -0.001837565819     -0.01282840091     9.77281811e-09    5.653276472e-11    7.058706709e-12                  0                  0                  0                  0        33.76252474        130.4141808        28.63843919        26.88548772       -2.783081834        11.76365949 "MONITOR"                            0                  0   -3.897272346e-09   -3.290373994e-06    4.614805785e-10   -3.676169546e-08
 "BPM.19L4.B1"              5990.530563           170.9897       -2.425915731        34.56283549       0.5535582622        14.53622622        13.52639779        1.978194841    0.0006127544057      0.02826337177    4.833184471e-05    4.524634455e-11    2.062655483e-12                  0                  0                  0                  0        34.11522801        128.0877392        28.91958381        27.11339083       -3.785191972       -1.343941744 "MONITOR"                            0                  0    4.590122684e-08   -3.126591469e-06   -8.472744685e-10    9.393574111e-08
 "BPM.18L4.B1"              6043.979079        30.93711787       0.4961915547        174.4350816       -2.365037002        14.65568001        13.65870898        0.991781394     0.004263342519     -0.01293801739     6.94148772e-05   -2.464611939e-11   -9.138318795e-13                  0                  0                  0                  0         32.9826395        126.9007916         29.1920911        27.37928598       -7.040950075        -1.91610348 "MONITOR"                            0                  0   -2.666734633e-09   -2.257244724e-06    7.080520706e-10   -2.411941024e-08
 "BPM.17L4.B1"              6097.427595        170.9898475       -2.425917175        34.56277459       0.5535573233        14.79969795        13.76945461        1.976833245      0.00203449012      0.02820158657   -4.776042236e-05   -1.368163944e-10   -2.339643304e-12                  0                  0                  0                  0        33.20032474        129.6370393        29.48731826        27.59455203       -5.061480138         11.1998235 "MONITOR"                            0                  0    5.092651386e-08   -3.128893466e-06   -2.193655819e-10    4.612203412e-08
 "BPM.16L4.B1"              6150.876111        30.93709973       0.4961921692        174.4351034       -2.365039056        14.91915172        13.90176594       0.9892511895     0.002209426952     -0.01295768181    6.044794688e-06   -5.236537064e-11   -7.138413783e-12                  0                  0                  0                  0        32.81331166         130.941443        29.69172169        27.85811978        -1.90245515        13.24266835 "MONITOR"                            0                  0   -3.360392148e-08   -3.571420914e-06    4.702998779e-11   -4.447981796e-08
 "BPM.15L4.B1"              6204.324627        170.9897208       -2.425916161        34.56283515       0.5535581032        15.06316979        14.01251144         1.96971284   -0.0004353002582      0.02811209079    -5.24976476e-05    -2.21121617e-11   -2.266725976e-12                  0                  0                  0                  0        32.66418312        127.7550101         29.9724455        28.08541982       -4.155584646       0.3318741084 "MONITOR"                            0                  0    4.219723797e-08    -3.19995047e-06   -4.277740766e-10    7.181709018e-08
 "BPM.14L4.B1"              6257.773143        30.93712231       0.4961917378        174.4351084       -2.365037361        15.18262356        14.14482262       0.9876079503    -0.004070629866      -0.0128447403    -6.88876325e-05    3.350054115e-11    2.911986708e-13                  0                  0                  0                  0        33.91195772        126.4126028         30.2449471        28.35104413       -6.792408249       -2.858166052 "MONITOR"                            0                  0   -2.851727729e-08   -2.435871648e-06    3.171675684e-10   -3.118070144e-08
 "BPM.13L4.B1"              6311.221659        170.9898231       -2.425916716        34.56277538       0.5535574881        15.32664149        14.25556823         1.97227842    -0.002072458271      0.02818900876    4.318142476e-05    1.405553235e-10    2.141932873e-12                  0                  0                  0                  0        34.60574259         129.959757          30.539223        28.56701524       -3.686024514        9.861727139 "MONITOR"                            0                  0     4.71717576e-08   -3.200746889e-06    1.716291255e-10     2.35834651e-08
 "BPM.12L4.B1"              6364.670174        33.42699976       0.5269953686        171.8325766       -2.330584775        15.44059596        14.38914431        1.034796722    -0.002513943665     -0.01200428158   -1.109199971e-05    4.986436062e-11    7.110114588e-12                  0                  0                  0                  0        31.91708612         131.334505        30.73476019        28.83340544       -1.309043051        14.39597206 "MONITOR"                            0                  0    -5.78499949e-08     -3.7706639e-06   -3.371509505e-10   -5.069843024e-08
 "BPM.11L4.B1"               6418.11869        170.6719024       -2.343162746        33.66979161       0.5286522475        15.57733375        14.50266296        2.140192715    0.0003033616592      0.03051960564    5.616360217e-05    9.645359132e-12    2.369867857e-12                  0                  0                  0                  0         31.7143423        127.2459361         31.0010356        29.06576674       -4.119863406        1.694975781 "MONITOR"                            0                  0    3.683104332e-08   -3.115290186e-06   -1.237973867e-10    5.561470972e-08
 "BPMC.10L4.B1"             6469.957401        27.61739186       0.4806480692         172.072059       -2.392855851        15.70146278        14.63261874       0.8315197695     0.003849302964     -0.02132060189    6.907892756e-05   -3.697733215e-11    2.562298542e-13                  0                  0                  0                  0        34.32858092         125.531106         31.2808682        29.32642993       -6.284993897       -3.399677245 "MONITOR"                            0                  0    -4.81602352e-08   -2.292519522e-06    2.133468228e-11   -3.350539438e-08
 "BPMC.9L4.B1"              6509.022412        127.4461256       -2.334669525        25.20346739       0.9297298792        15.82985766        14.72298109        1.107025968     0.001792724986      0.01513907898   -6.330787107e-05   -1.215003158e-10   -1.380699314e-12                  0                  0                  0                  0        35.99139991        122.9776655        31.54109728        29.50710865       -3.026553895        5.688213323 "MONITOR"                            0                  0    3.724787541e-08   -2.161984237e-06    2.265798283e-10     3.14830269e-08
 "BPMC.8L4.B1"              6549.485422        19.79067066       0.5384291721        99.16500071        -2.06320075        15.95345214        14.90876872       0.2948019365     0.001525933409      -0.0180971125   -6.732142847e-07   -3.592317043e-11   -5.357041025e-12                  0                  0                  0                  0        35.36040047        122.4323881        31.79789722        29.87615028       -1.258898323        11.91715216 "MONITOR"                            0                  0   -5.779853394e-08   -2.191832088e-06   -3.918727515e-10   -4.362493055e-08
 "BPMC.7L4.B1"              6588.549433        111.9431003       -2.423637372        52.02861036       0.4345641908         16.1338538         14.9912881      0.03181408246   -0.0001940438038   -0.0001422010478   -4.778421607e-05    3.223166769e-11   -3.122280549e-12                  0                  0                  0                  0        33.14535663        123.0775982        32.16186119        30.04155989       -6.379864797        2.477432535 "MONITOR"                            0                  0    3.428834529e-08   -2.515911529e-06    6.543412669e-10    4.745934584e-10
 "BPMYB.6L4.B1"             6685.153433        125.5495205      -0.4558173513        524.7751781       -4.179717884        16.27254995        15.09790361     -0.05370245764    -0.005551787679   -0.0009054424413   -5.568405484e-05    1.106179802e-10   -3.123963104e-12                  0                  0                  0                  0        33.88272699        120.2422445        32.43812881        30.25694739       -5.239767468       -4.820004092 "MONITOR"                            0                  0   -3.271164876e-08   -5.765016679e-06   -5.726613787e-11   -6.091646484e-08
 "MKQA.6L4.B1"              6707.354433        280.6876006       -4.728391806        318.4403029        5.067605469        16.29232337        15.10614371     -0.09620547906    -0.004561498709     -0.00205670321    5.859516583e-05    1.730989651e-10   -1.945427442e-12                  0                  0                  0                  0        34.39343517        118.6990432        32.48471897        30.27295587       -4.608735121       -4.735852751 "TKICKER"                            0                  0     7.61301191e-08   -6.227373959e-06   -5.528122073e-10    6.705763981e-08
 "BTVM.6L4.B1"              6708.621433        292.8029311       -4.833826431        305.7334903        4.961449459        16.29302676        15.10678997     -0.09881132203    -0.004487258634     -0.00205670321    5.859516583e-05     1.77025433e-10   -1.868476389e-12                  0                  0                  0                  0        34.42682901        118.5960708        32.48658832        30.27421379        -4.58533315       -4.725177961 "MONITOR"                            0                  0    7.542970604e-08   -6.237981367e-06   -5.528122073e-10    6.775805287e-08
 "BPMYA.5L4.B1"             6722.153433        438.8637027       -5.959904847        186.7991745        3.827666402        16.29903619        15.11580684      -0.1266426299     -0.00369434885     -0.00205670321    5.859516583e-05    2.189614746e-10    -1.04661243e-12                  0                  0                  0                  0        34.80141702        117.4966425        32.50349026        30.29187406       -4.383628017       -4.515167432 "MONITOR"                            0                  0    6.794905125e-08   -6.240565957e-06   -5.528122073e-10    7.523870766e-08
 "BPMWA.B5L4.B1"            6824.619933        260.2745841       0.7590341783        96.53248788      -0.1821529365        16.34592317        15.26226426     -0.01338313989    -0.003436191715    5.879849015e-05    9.968825561e-07    1.736711824e-10    3.742518584e-12                  0                  0                  0                  0        34.30995817        117.1230315        32.59886407        30.58327464       -2.915994487        9.069362888 "MONITOR"                            0                  0   -1.934292654e-08   -6.736936649e-06    1.370431356e-10   -3.822000966e-08
 "BPMWA.A5L4.B1"            6833.504933        247.2645996       0.7052296905        100.6142687      -0.2772483989        16.35149848        15.27663241      -0.0128607153    -0.003427334414    5.879849015e-05    9.968825561e-07     1.68884926e-10    4.154470072e-12                  0                  0                  0                  0        34.25940028        117.1076488        32.61010016        30.61188343        -2.77018453        10.42938817 "MONITOR"                            0                  0   -1.812529828e-08   -6.915478159e-06    1.370431356e-10   -3.943763792e-08
 "BPMWA.A5R4.B1"            6881.553933        193.4741645       0.4142615609          151.96719      -0.7915131001        16.38674926        15.34014944     -0.01003550662    -0.003379435206    5.879849015e-05    9.968825561e-07     1.43001433e-10    6.382253649e-12                  0                  0                  0                  0        33.98616212        117.0257648        32.68106822        30.73822724       -2.077646512        13.65081934 "MONITOR"                            0                  0   -1.154051266e-08   -8.255907131e-06    1.370431356e-10   -4.602242354e-08
 "BPMWA.B5R4.B1"            6890.438933        186.5907894       0.3604570731         166.877301      -0.8866085624        16.39419451        15.34903387    -0.009513082029    -0.003370577905    5.879849015e-05    9.968825561e-07    1.382151766e-10    6.794205137e-12                  0                  0                  0                  0        33.93566847        117.0108645        32.69604581        30.75586836       -1.989917951        13.66120318 "MONITOR"                            0                  0    -1.03228844e-08   -8.573097536e-06    1.370431356e-10    -4.72400518e-08
 "BPMYB.5R4.B1"             6992.829433        192.9492238        -3.42094798        419.8783675        5.419478021        16.48955436        15.40928647      -0.1219152853    -0.003118378613     -0.00194184839    5.603006701e-05    8.699566986e-11    1.101851156e-11                  0                  0                  0                  0         33.3752983        116.9771672        32.88702178         30.8748978       -2.865682472        10.84777281 "MONITOR"                            0                  0     2.29189637e-07   -1.377711591e-05   -2.802920585e-09    1.757439825e-07
 "BPMYA.6R4.B1"             7024.393433        474.4976996       -5.498975852        149.8211621         3.13638326        16.50618712        15.42936893      -0.1832077879    -0.001349845574     -0.00194184839    5.603006701e-05    1.157499081e-10    6.419931403e-12                  0                  0                  0                  0        33.73029339        119.0656431        32.91057358         30.9138188        -3.33191682        8.963118546 "MONITOR"                            0                  0    1.407182517e-07   -1.267156375e-05   -2.802920585e-09    2.642153678e-07
 "BPMCA.7R4.B1"             7120.909433        78.17900559        1.033772258        126.8487542      -0.3917126175        16.58532955        15.56060298     -0.04869691447     0.001967963346     0.001490360601     3.37566894e-05    1.745600343e-12    2.867022755e-12                  0                  0                  0                  0        35.95433895        119.5356858         33.0635034        31.17727502       -6.077771418       -4.538195161 "MONITOR"                            0                  0   -4.878023021e-08   -3.725311652e-06     4.51990558e-10    4.359948926e-10
 "BPMC.8R4.B1"              7158.698443        112.5997957      -0.8240872979        43.83323289       0.6411204533        16.65418491        15.64142552       0.1447883633     0.002014519182      0.01091309717   -1.154045986e-06   -4.603804549e-11   -6.935830926e-14                  0                  0                  0                  0        35.96500636        119.4236632        33.20344471          31.337462        -7.75282402       -4.196399208 "MONITOR"                            0                  0    2.228976036e-08   -2.257233117e-06    2.137659017e-10    5.293992979e-08
 "BPMC.9R4.B1"              7197.763454        16.27982397       0.2445173858        137.3999944       -2.016464787        16.81165174        15.73352948       0.5473514569     0.004187600414       0.0158561093    6.064586507e-05   -4.287965083e-11   -3.579623336e-12                  0                  0                  0                  0         34.7790792        120.5870923        33.50980698        31.52237343       -5.025472132        5.141482665 "MONITOR"                            0                  0   -2.248747682e-08   -1.869278135e-06    5.009707913e-10   -3.228837278e-08
 "BPMC.10R4.B1"             7238.226465        158.3373807       -3.427538998        38.23994421       0.7962594812        16.98340021        15.81706269        2.048042434     0.001882364193       0.0451129106    -6.94745442e-05    -8.30152264e-11   -3.023299483e-12                  0                  0                  0                  0        35.78445202        119.8008208        33.84004847        31.69105243       -3.043944702        12.55930439 "MONITOR"                            0                  0    5.457702414e-08   -3.099748821e-06    4.094230101e-10    7.208698027e-09
 "BPM.11R4.B1"              7290.065175        36.55358481       0.5862051331        175.1631967       -2.377884416        17.08863327        15.94004626        1.107891799     0.001154664473     -0.01809039748   -1.051066538e-05    1.589062169e-13   -6.803416221e-12                  0                  0                  0                  0        37.51291984        118.9858122        34.05138641         31.9348827       -6.544639792        7.284328817 "MONITOR"                            0                  0    -1.15185169e-07   -2.960337272e-06   -1.274426319e-09   -4.718723226e-08
 "BPM.12R4.B1"              7344.788691         171.771646       -2.226642994        33.95294196       0.5057702858         17.2200594        16.05577066        1.976067652    -0.000962537221      0.02578378042   -4.004873205e-05    1.040634653e-10   -1.567334187e-12                  0                  0                  0                  0        36.05543624        118.3539131        34.31631767        32.17468203       -8.499400867       -4.429744232 "MONITOR"                            0                  0     1.12085078e-08    -1.85941756e-06    1.049961722e-09   -2.591332264e-08
 "BPM.13R4.B1"              7398.237207        30.94128642       0.4989906505        174.4109712       -2.380820908        17.33929988        16.18950718       0.9890782465    -0.004572952246      -0.0129090754   -6.911869416e-05    5.994833106e-11     2.26301023e-12                  0                  0                  0                  0        41.95076472        117.7004103        34.53814113        32.44406529       -4.571691278       0.4401912182 "MONITOR"                            0                  0   -7.483764783e-08   -2.346139372e-06    -7.32329702e-10   -4.516539831e-08
 "BPM.14R4.B1"              7451.685723        170.9896863       -2.425915193        34.56277608       0.5535570109        17.48331764        16.30025288        1.976994181    -0.001895647178      0.02825304097    5.657325029e-05     8.63260471e-11    2.712652686e-12                  0                  0                  0                  0        43.09130009        118.2469913        34.82246559        32.65790474        -2.54719191         11.9367476 "MONITOR"                            0                  0    2.747207487e-08   -2.817560991e-06    8.487401868e-10   -2.654469688e-08
 "BPM.15R4.B1"              7505.134239        30.93710707       0.4961913258        174.4351612       -2.365039765        17.60277147        16.43256418       0.9917404424    -0.001366090206     -0.01291457606    7.378869966e-06   -5.463737548e-12    6.889198485e-12                  0                  0                  0                  0        37.88628666        119.1177811        35.08071554        32.92078438       -6.580471637        8.295146871 "MONITOR"                            0                  0   -1.234290217e-07   -2.440595502e-06    -1.41198707e-09   -4.138421999e-08
 "BPM.16R4.B1"              7558.582755        170.9898708       -2.425917832        34.56283467       0.5535584345        17.74678942        16.54330966        1.978076891    0.0008224461149      0.02822566073    4.276514224e-05    -1.18295253e-10    1.793091219e-12                  0                  0                  0                  0        37.08258401        118.0083922        35.37418389        33.14980143       -7.476557759       -3.425248674 "MONITOR"                            0                  0    2.383754921e-09   -1.287381392e-06    1.383236471e-09   -4.961487225e-08
 "BPM.17R4.B1"              7612.031271        30.93711008       0.4961924489        174.4350498        -2.36503661        17.86624316        16.67562086       0.9899570153     0.004454113556      -0.0129696097    6.934369818e-05   -5.902043184e-11   -1.662272387e-12                  0                  0                  0                  0        41.27045845        117.0855481        35.58945551        33.41613465       -3.117917048      -0.8098130733 "MONITOR"                            0                  0   -8.557541137e-08   -1.876278689e-06   -1.029623591e-09   -4.200145479e-08
 "BPM.18R4.B1"              7665.479786        170.9896883       -2.425915403        34.56277485       0.5535571406        18.01026121        16.78636651        1.970703213     0.001967383317       0.0281183509   -5.284315008e-05   -6.632359033e-11   -2.556254056e-12                  0                  0                  0                  0        42.04353069         118.611159        35.87252986        33.63020806       -2.728854037        11.15926059 "MONITOR"                            0                  0    1.517315401e-08   -2.172035525e-06    1.110841362e-09   -4.946093477e-08
 "BPM.19R4.B1"              7718.928302        30.93711271       0.4961914152        174.4351358        -2.36503947        18.12971502        16.91867782       0.9875295543     0.001754590946     -0.01286616475   -1.330510872e-06    1.544345868e-11   -7.034186716e-12                  0                  0                  0                  0          38.742639        119.6882609        36.13636859        33.89331786       -6.952586195        9.898209807 "MONITOR"                            0                  0   -1.301447638e-07     -1.8030304e-06   -1.649239611e-09   -3.562266841e-08
 "BPM.20R4.B1"              7772.376818        170.9898636       -2.425917553        34.56283544       0.5535582949        18.27373296        17.02942331        1.970867312   -0.0006508452175      0.02816387608   -4.737427544e-05    1.295098598e-10   -2.016055131e-12                  0                  0                  0                  0        38.43369475        117.6422353         36.4305082        34.12192479       -6.178588782       -2.115925478 "MONITOR"                            0                  0   -9.933489445e-09   -5.624971901e-07    1.644841622e-09   -7.418137471e-08
 "BPM.21R4.B1"              7825.825334        30.93710449       0.4961923297        174.4350758       -2.365036928        18.39318672         17.1617345       0.9897234387    -0.004301073023     -0.01282862254   -6.945974911e-05    5.640910882e-11    1.048730169e-12                  0                  0                  0                  0        40.41808313        116.5175552        36.64173606         34.3880227       -1.876062687       -1.912867199 "MONITOR"                            0                  0   -8.965896123e-08   -1.273576586e-06   -1.255136813e-09   -3.636721334e-08
 "BPM.22R4.B1"               7879.27385        170.9897006       -2.425915745        34.56277452        0.553557289        18.53720478        17.27248013        1.978213242    -0.002024151927      0.02826348808     4.87110279e-05    4.442486394e-11    2.380407865e-12                  0                  0                  0                  0        40.73517267        118.9790755        36.92397646        34.60255961       -3.149255364        10.16805482 "MONITOR"                            0                  0    2.431793474e-09   -1.419508437e-06    1.288873439e-09   -6.883119231e-08
 "BPM.23R4.B1"              7932.722366        30.93711806       0.4961915607        174.4351093       -2.365039134        18.65665857        17.40479146       0.9917799373    -0.002129743041     -0.01293841547   -4.727970469e-06   -2.498163316e-11    7.125660011e-12                  0                  0                  0                  0        39.67700552        120.2399504        37.19094912         34.8659493       -7.070831615        11.33051198 "MONITOR"                            0                  0    -1.29583237e-07   -1.054307963e-06   -1.793910497e-09   -2.742180131e-08
 "BPM.24R4.B1"              7986.170882        170.9898467       -2.425917159        34.56283532        0.553558139        18.80067651        17.51553696        1.976807026    0.0004742927978      0.02820111959    5.162299289e-05   -1.370216272e-10    2.223681227e-12                  0                  0                  0                  0        39.87829939        117.2873537        37.48497652        35.09399741       -4.690469166      -0.6108195338 "MONITOR"                            0                  0   -2.213087654e-08    2.347959843e-07      1.8120721e-09   -9.433412151e-08
 "BPM.25R4.B1"              8039.619398        30.93709956       0.4961921625        174.4351026        -2.36503728        18.92013028        17.64784814       0.9892383213     0.004115310632     -0.01295739288    6.904736163e-05   -5.218498297e-11   -4.272093817e-13                  0                  0                  0                  0        39.46635832        115.9860359        37.69520067        35.35980449      -0.9244275829       -2.821626529 "MONITOR"                            0                  0   -8.668670509e-08   -5.850091046e-07    -1.38470843e-09   -2.851983841e-08
 "BPM.26R4.B1"              8093.067914        170.9897217       -2.425916178        34.56277513       0.5535574513        19.06414835        17.75859376        1.969698872     0.002065521121      0.02811205344    -4.42083202e-05   -2.125597843e-11   -2.186451923e-12                  0                  0                  0                  0         39.2784924        119.3004292        37.97717422        35.57502901       -3.696799101        9.002931279 "MONITOR"                            0                  0   -9.918424715e-09   -6.119371536e-07    1.368512447e-09   -8.315563457e-08
 "BPM.27R4.B1"               8146.51643        30.93712246       0.4961917449        174.4350825       -2.365038767        19.18360212         17.8909051       0.9876115828     0.002488692403     -0.01284439108    1.075048221e-05     3.38055533e-11   -7.162922456e-12                  0                  0                  0                  0        40.60769855        120.6964523        38.24400151         35.8387202       -6.864490484        12.55321069 "MONITOR"                            0                  0   -1.217135933e-07   -2.396506867e-07   -1.833917989e-09   -1.726819121e-08
 "BPM.28R4.B1"              8199.964946        170.9898221       -2.425916698        34.56283424       0.5535579712        19.32762005        18.00165061        1.972307001   -0.0002941320365      0.02818948205    -5.54789711e-05    1.406157849e-10    -2.41438992e-12                  0                  0                  0                  0        41.28922857        116.9655301        38.53728214        36.06596114       -3.135378071        1.047836203 "MONITOR"                            0                  0   -3.343610507e-08    1.054370693e-06    1.873890276e-09   -1.088083264e-07
 "BPM.29R4.B1"              8253.413461        30.93709578       0.4961919661        174.4351293       -2.365037659        19.44707385        18.13396178       0.9904282625    -0.003898239636     -0.01284452106   -6.810967321e-05    4.646882697e-11   -1.975615412e-13                  0                  0                  0                  0        38.54105028        115.5338182        38.74989409        36.33144322      -0.3218632997       -3.509233417 "MONITOR"                            0                  0   -7.684844848e-08    1.462284756e-07   -1.410306758e-09   -1.894756076e-08
 "BPM.30R4.B1"              8306.861977        170.9897492       -2.425916655        34.56277664        0.553557623        19.59109191        18.24470739        1.978974147    -0.002091176169      0.02826545585    3.936928291e-05   -2.520640617e-12    1.975861814e-12                  0                  0                  0                  0        37.85897052        119.6166988        39.03231206        36.54753471        -4.25930545        7.702875244 "MONITOR"                            0                  0   -2.109803927e-08    2.000176721e-07    1.344948884e-09   -9.154080409e-08
 "BPM.31R4.B1"              8360.310493        30.93712548       0.4961919479        174.4350562        -2.36503838        19.71054566        18.37701873       0.9915787307    -0.002828708203     -0.01295750087   -1.669120609e-05   -4.166293288e-11    7.145690563e-12                  0                  0                  0                  0        38.83077135        120.2345081        39.26398479        36.80975447       -6.895428359        13.64394924 "MONITOR"                            0                  0    -1.07038061e-07    5.898732755e-07   -1.767024173e-09   -5.792312498e-09
 "BPM.32R4.B1"              8413.759009        170.9897925       -2.425916219        34.56283231       0.5535577971         19.8545636        18.48776426        1.975238676    0.0001117335641      0.02817518089     5.89128744e-05   -1.401895716e-10    2.586730334e-12                  0                  0                  0                  0        39.67137474        115.7543735        39.55711188        37.03602625       -2.971648474        3.070545137 "MONITOR"                            0                  0   -4.305043353e-08    1.840822409e-06    1.828494802e-09   -1.167918875e-07
