@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le -0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.24R4.B1"           7986.171                 1     35.2037433405    0.198321476903               0.0    0.474240082813   0.0110220001708               0.0        170.869461      -2.423845228       18.79758248
   "BPM.25R4.B1"            8039.62                 1     190.619122863     1.55379281157               0.0    -2.57081540944   0.0202185307198               0.0       30.92435926      0.4953105139       18.91711914
   "BPM.26R4.B1"           8093.068                 1     35.4493535212    0.400631717611               0.0    0.653743961249  0.00571069985204               0.0       171.1189784      -2.427990089        19.0611024
   "BPM.27R4.B1"           8146.517                 1     159.146137022     2.33777587087               0.0    -2.14274481673   0.0209070903031               0.0       30.94616949      0.4970739126       19.18047843
   "BPM.28R4.B1"           8199.965                 1     33.9084421179    0.383127342475               0.0    0.438479827602   0.0112849392252               0.0       170.8556033      -2.423903131        19.3245463
   "BPM.29R4.B1"           8253.413                 1     195.631625802    0.839287746594               0.0     -2.6640529536   0.0108947814256               0.0       30.93203926      0.4953351207       19.44407053
   "BPM.30R4.B1"           8306.862                 1     35.9754162863    0.374668148302               0.0    0.674712374712   0.0200499531827               0.0       171.1253058      -2.427815335       19.58802491
   "BPM.31R4.B1"           8360.311                 1     160.389584642     2.35808557882               0.0    -2.14678608798   0.0384374544225               0.0       30.93808551      0.4969995917       19.70741757
   "BPM.32R4.B1"           8413.759                 1     33.3213539004    0.377965492415               0.0    0.459448891959   0.0106660652252               0.0        170.856987      -2.424189738       19.85151111
   "BPM.33R4.B1"           8467.208                 1     187.828938891     1.65129629582               0.0    -2.59502235579   0.0259894037164               0.0       30.94029613      0.4954570307       19.97101492
   "BPM.34R4.B1"           8520.656                 1     37.5984880401    0.486348852861               0.0    0.663400252526   0.0081862560308               0.0       171.1162506      -2.427425068       20.11494764
   "BPM.33L5.B1"           8574.104                 1     162.681437653     2.81648871138               0.0    -2.12782841375    0.028285969523               0.0       30.92989184      0.4968335782       20.23436387
   "BPM.32L5.B1"           8627.553                 1      32.186316586    0.645304258761               0.0    0.446896365124   0.0112511611734               0.0       170.8734549      -2.424672508       20.37847449
   "BPM.31L5.B1"           8681.002                 1     187.758496593     3.20945120977               0.0    -2.60492674615   0.0411332010329               0.0       30.94819232      0.4956624016        20.4979522
   "BPM.30L5.B1"            8734.45                 1     36.9547289563    0.459162314762               0.0    0.625870090296   0.0258525701013               0.0       171.0928409      -2.426863599       20.64187295
   "BPM.29L5.B1"           8787.898                 1     171.261527383     2.41932711806               0.0     -2.2570767983   0.0443075641028               0.0       30.92251891      0.4965947222       20.76131702
   "BPM.28L5.B1"           8841.347                 1     32.0912481477    0.945947054141               0.0    0.495565741986   0.0391021403264               0.0       170.9031371      -2.425296621        20.9054342
   "BPM.27L5.B1"           8894.796                 1     184.958062141     6.79109752969               0.0    -2.58875607179    0.108390411895               0.0       30.95483121      0.4959279133        21.0248831
   "BPM.26L5.B1"           8948.244                 1     38.3438368747    0.655796727265               0.0    0.673229773778    0.010400121947               0.0       171.0577349      -2.426194685        21.1688029
   "BPM.25L5.B1"           9001.692                 1     162.367988313     1.03209610481               0.0    -2.12016735381   0.0206864853613               0.0       30.91680381      0.4963101453       21.28827592
   "BPM.24L5.B1"           9055.142                 1     31.8621731847   0.0604384373283               0.0    0.452064777442  0.00129858715956               0.0       170.9426632      -2.425991214        21.4323884
   "BPM.23L5.B1"            9108.59                 1      185.64761981     1.91588330007               0.0    -2.60115486021   0.0126196237433               0.0       30.95945908      0.4962234191       21.55180904
   "BPM.22L5.B1"           9162.038                 1     38.6543867053    0.641845949573               0.0    0.656442305634   0.0125062468926               0.0       171.0149186      -2.425494273       21.69573905
   "BPM.21L5.B1"           9215.486                 1       169.5998293     2.05991433468               0.0    -2.16528093513    0.023974287283               0.0       30.91339557      0.4960121601       21.81523884
   "BPM.20L5.B1"           9268.936                 1     29.7698764102    0.404463886519               0.0    0.467073223685  0.00827233826167               0.0       170.9763824      -2.426531591       21.95934218
   "BPM.19L5.B1"           9322.384                 1     182.394012318     4.79238382343               0.0    -2.60660364994   0.0312252133385               0.0       31.02449628      0.4972962454         22.078594
   "BPM.18L5.B1"           9375.832                 1     39.2368680659    0.959907574106               0.0    0.665410589315   0.0246229713433               0.0       170.9144678      -2.422049847       22.22237095
   "BPM.17L5.B1"           9429.281                 1     164.747032549     2.88820923583               0.0    -2.11372741248   0.0191778289847               0.0       30.91238329      0.4953914833       22.34191813
   "BPM.16L5.B1"           9482.729                 1     30.3035311821    0.519100026723               0.0    0.459570705146   0.0242301890536               0.0       171.0781329      -2.427863928       22.48596448
   "BPM.15L5.B1"           9536.178                 1     180.837439553     2.59698357438               0.0     -2.5725556152   0.0388715603699               0.0       31.02237688       0.497863716       22.60517732
   "BPM.14L5.B1"           9589.626                 1     38.2748876677     0.77817584565               0.0    0.619819265518    0.011620843701               0.0        170.817289      -2.420879916       22.74901863
   "BPM.13L5.B1"           9643.075                 1     170.537501518     1.14845369265               0.0    -2.22857310074   0.0228213683601               0.0       30.91757524       0.494893071        22.8685956
   "BPM.12L5.B1"           9696.523                 1     24.7497162965    0.060278037662               0.0     0.38182110039  0.00336311212624               0.0       178.8525684      -2.530486401       23.00845463
   "BPM.11L5.B1"           9749.972                 1     191.473105944    0.840556514525               0.0     -2.9352626417  0.00913925702422               0.0       31.61704294       0.550367594       23.12312116
   "BPM.10L5.B1"           9802.753                 1     30.5320261893    0.137722411325               0.0    0.624468100494  0.00769295912474               0.0       173.9118921      -2.472724414       23.26218244
    "BPM.9L5.B1"           9841.817                 1     122.694957993    0.401007760988               0.0    -2.16064286965   0.0100690090993               0.0       20.00770589      0.8369567674       23.36403733
    "BPM.8L5.B1"            9882.28                 1     21.1550391674    0.348939765585               0.0    0.516113301655   0.0201506630881               0.0       110.0138281      -2.538433296       23.57917517
   "BPMR.7L5.B1"           9921.347                 1     118.092093997     3.41061475975               0.0    -2.43136969374    0.050395431928               0.0       61.14380425      0.5353648492       23.65038962
    "BPM.6L5.B1"            9958.24                 1     83.6482072013     3.44969334862               0.0    0.532974271498    0.116675839503               0.0       180.3587527      -2.595282515       23.71386425
   "BPMR.5L5.B1"           9990.141                 1     205.665999409     8.97020124073               0.0    -2.75784635763    0.179717216037               0.0        101.797583        1.28382932       23.74908931
  "BPMYA.4L5.B1"           10017.55                 1     100.993859075     2.60333871208               0.0     2.00279496627   0.0662717407574               0.0       184.9464593       -2.28227139       23.78357658
  "BPMWB.4L5.B1"           10038.68                 1     80.6398532488     1.47424197346               0.0    0.119782588075   0.0369707123403               0.0       165.3421814      0.7793292107       23.80210749
  "BPMSY.4L5.B1"           10131.46                 1      171.23339965     1.70871163812               0.0    -1.03297978941   0.0345823603742               0.0       104.4127321     -0.1226203365        23.9268882
   "BPMS.2L5.B1"           10158.25                 1     53.1483104877    0.503299093358               0.0    -1.05313923093   0.0414396527765               0.0       159.4534794       9.801764841        23.9547793
  "BPMSW.1L5.B1"            10168.3                 1     48.0283550883     1.67578782657               0.0     1.74651998615   0.0397266488082               0.0        52.9677343       1.952997468       23.97436159
  "BPMSW.1R5.B1"           10211.25                 1     52.0586887356     2.23642377685               0.0    -1.90504255883   0.0652205597903               0.0       52.86892956      -1.950697009       24.32365233
   "BPMS.2R5.B1"           10221.31                 1     156.228741975     3.62469408896               0.0    -9.63146878326    0.255287982983               0.0       59.37800685         1.1836238       24.34904044
  "BPMSY.4R5.B1"           10248.09                 1     106.338993234     1.29026409576               0.0   0.0911929959708   0.0834674787213               0.0       187.1375835       1.164701393       24.39269732
  "BPMWB.4R5.B1"           10340.87                 1     158.952861551     3.45120604113               0.0   -0.829258499196    0.113967732143               0.0       79.41341839   -0.003630415412       24.53036115
  "BPMYA.4R5.B1"            10362.0                 1     185.909432223     7.05970482648               0.0     2.23781492893    0.209802607972               0.0        93.1040597      -1.799330564       24.57146706
    "BPM.5R5.B1"           10383.12                 1     107.385028753     3.39839138144               0.0     1.59088367051    0.122894276743               0.0       189.3987111       -2.76050708       24.59688545
   "BPMR.6R5.B1"           10415.02                 1     178.577840735     2.60171541811               0.0    -1.86230449039   0.0592220965407               0.0       84.00359932       1.556663155       24.63442135
  "BPM_A.7R5.B1"           10449.03                 1     69.3414078755     2.07808420691               0.0     1.37393779798   0.0491253280753               0.0       117.5278843     -0.9422566378       24.69409209
    "BPM.8R5.B1"           10490.47                 1     125.264330646     3.10615209965               0.0    -1.27827827429   0.0581121831408               0.0       22.47818028      0.4207709743       24.82283889
    "BPM.9R5.B1"           10529.54                 1     15.4579851434    0.140945364826               0.0    0.318959638074  0.00812305662563               0.0       125.9795047      -2.514007813       24.97141314
   "BPM.10R5.B1"           10570.01                 1     172.846821333     1.18019124859               0.0    -3.81750846634   0.0286556664351               0.0       25.62809863      0.6431273002       25.07793553
   "BPM.11R5.B1"           10622.79                 1     33.5631505757   0.0606075930462               0.0    0.629287223897  0.00145458432649               0.0       178.4204624       -2.81767635        25.2434404
   "BPM.12R5.B1"           10677.51                 1     169.149417198     2.42862950417               0.0    -2.28275393683   0.0177716274836               0.0       37.04771175       0.567671212       25.35134137
   "BPM.13R5.B1"           10730.97                 1     33.3773173381     0.49110794345               0.0    0.517121827289  0.00762597235267               0.0        171.424376      -2.249419299       25.47875728
   "BPM.14R5.B1"           10784.42                 1     169.971197006     1.02043330068               0.0    -2.35575462723  0.00684836976588               0.0        30.9610973       0.497386276       25.59809146
   "BPM.15R5.B1"           10837.87                 1     36.2922300251    0.345001941812               0.0    0.530579852091   0.0193928797036               0.0       170.8272356      -2.422977328       25.74213826
   "BPM.16R5.B1"           10891.32                 1     185.162483776     1.92316540059               0.0    -2.46022182001   0.0370654640608               0.0       30.97515915      0.4956655031       25.86158091
   "BPM.17R5.B1"           10944.77                 1      33.344546266    0.627418688056               0.0     0.59236582603   0.0275242699759               0.0       171.1323294      -2.426403924       26.00540122
   "BPM.18R5.B1"           10998.22                 1     168.520231889     3.92326539079               0.0    -2.33245182821   0.0647706410066               0.0        30.9512428       0.497125282       26.12476881
   "BPM.19R5.B1"           11051.67                 1     36.3173627476    0.434531096666               0.0    0.547315048758  0.00955581912648               0.0       170.8571784      -2.423686955       26.26883011
   "BPM.20R5.B1"           11105.13                 1     178.946384316     1.20325158218               0.0    -2.38802705881   0.0214883356253               0.0       30.98434363      0.4959673899       26.38823777
   "BPM.21R5.B1"           11158.58                 1     34.2637788076    0.585947543337               0.0    0.585690850763   0.0176541073533               0.0       171.0946787      -2.425618188       26.53205035
   "BPM.22R5.B1"           11212.03                 1     168.225554054     1.91657430923               0.0    -2.27414998819   0.0384142916316               0.0       30.94298562      0.4967909594       26.65145404
   "BPM.23R5.B1"           11265.48                 1      34.095248831    0.371539386762               0.0    0.515151367982   0.0205454085074               0.0       170.9126516      -2.424672665       26.79550981
   "BPM.24R5.B1"           11318.93                 1     178.592235035     1.95278745256               0.0    -2.42160013939   0.0385483989655               0.0       30.92858148      0.4955431133       26.91502576
   "BPM.25R5.B1"           11372.38                 1     34.6052854878    0.325663573766               0.0    0.580965343283   0.0183772610751               0.0        171.100444      -2.427548519       27.05901745
   "BPM.26R5.B1"           11425.84                 1     168.029647725     1.58363496465               0.0     -2.2751451861   0.0318640328095               0.0       30.93747208      0.4967665112       27.17843056
   "BPM.27R5.B1"           11479.29                 1     34.2369957408    0.241173319223               0.0    0.511812261044    0.012969975537               0.0       170.9092403      -2.424812583       27.32250641
   "BPM.28R5.B1"           11532.74                 1     180.404714236      1.3433119931               0.0    -2.44269518904   0.0243883984266               0.0        30.9343499      0.4956026385       27.44200999
   "BPM.29R5.B1"           11586.19                 1     34.5946657786    0.227642565655               0.0     0.59078941917   0.0123185757516               0.0       171.0983731      -2.427330158       27.58598403
   "BPM.30R5.B1"           11639.64                 1     167.202269168    0.958342924456               0.0    -2.26726378851   0.0188753522648               0.0       30.93161417      0.4966736159       27.70541208
   "BPM.31R5.B1"           11693.09                 1     34.3718716605    0.185808006135               0.0    0.510121030403    0.010454720151               0.0       170.9167338      -2.425103126       27.84950268
   "BPM.32R5.B1"           11746.55                 1     181.384053938     1.32408771281               0.0    -2.45205301525   0.0181674669494               0.0        30.9401294      0.4957262407       27.96898914
   "BPM.33R5.B1"            11800.0                 1     33.9917352194    0.701971951006               0.0    0.575535621168   0.0199689334571               0.0       171.0856717      -2.426975761       28.11295177
   "BPM.34R5.B1"           11853.45                 1     172.929650342     5.28752878429               0.0    -2.36319342176   0.0640356077864               0.0       30.92607881      0.4965228508       28.23239861
   "BPM.33L6.B1"            11906.9                 1     34.8223693749     1.07379542209               0.0    0.558733006507   0.0198545601153               0.0       170.9342791      -2.425511215       28.37649696
   "BPM.32L6.B1"           11960.35                 1     175.236817479     4.36346942034               0.0    -2.38239260811   0.0603787323499               0.0       30.94526189      0.4958998463       28.49596348
   "BPM.31L6.B1"            12013.8                 1     35.1300296974    0.412736583668               0.0    0.585725557839   0.0115110640272               0.0       171.0637857      -2.426525681       28.63992228
   "BPM.30L6.B1"           12067.25                 1     168.492956377    0.545454772337               0.0    -2.27524764813  0.00862018555347               0.0       30.92149636      0.4963313828       28.75938961
   "BPM.29L6.B1"            12120.7                 1     34.2260753467    0.237139616363               0.0    0.519730677825   0.0127511623222               0.0       170.9598782      -2.425990381       28.90348779
   "BPM.28L6.B1"           12174.16                 1     178.933612683      1.2358931344               0.0      -2.425853457   0.0245205947837               0.0       30.94916294      0.4961036868       29.02293385
   "BPM.27L6.B1"           12227.61                 1     34.7048451545    0.207345713808               0.0    0.582382530094   0.0116857892446               0.0       171.0352074      -2.426031168        29.1668968
   "BPM.26L6.B1"           12281.06                 1     168.824122478    0.994364664427               0.0    -2.28302407454   0.0199278984968               0.0       30.91838851      0.4961210134       29.28638399
   "BPM.25L6.B1"           12334.51                 1     34.0559581965    0.118075843936               0.0    0.511041850803  0.00203326781711               0.0       170.9906163      -2.426486065       29.43047414
   "BPM.24L6.B1"           12387.96                 1     180.761743925    0.631190207797               0.0    -2.46113151701  0.00442327213903               0.0       30.95138843      0.4963145533       29.54990152
   "BPM.23L6.B1"           12441.41                 1     35.4043616754    0.226792260679               0.0    0.605987555824   0.0123487948629               0.0       171.0031907      -2.425548525       29.69387614
   "BPM.22L6.B1"           12494.86                 1      165.97549346     1.35399588288               0.0    -2.22882504488    0.023865047683               0.0       30.91710924      0.4959156964       29.81338031
   "BPM.21L6.B1"           12548.32                 1     33.6935544853    0.212329966907               0.0     0.49029552193  0.00751122457339               0.0       171.0229935      -2.426941825       29.95745546
   "BPM.20L6.B1"           12601.77                 1     181.193907349      3.3127745077               0.0    -2.48558992818   0.0320059743827               0.0       31.01438111      0.4973520337       30.07671942
   "BPM.19L6.B1"           12655.22                 1     36.1444503542    0.502449035743               0.0    0.590312692929   0.0122321910485               0.0       170.9056767       -2.42220876       30.22054578
   "BPM.18L6.B1"           12708.67                 1     173.505369978    0.998130653623               0.0     -2.3029267562  0.00758726574749               0.0       30.91807838      0.4953395553        30.3400913
   "BPM.17L6.B1"           12762.12                 1     32.9566757904    0.343378921469               0.0    0.516988087952    0.019112823672               0.0       171.1088807      -2.428002418       30.48411207
   "BPM.16L6.B1"           12815.57                 1     179.576162438     2.13844208744               0.0    -2.48284183897   0.0402458707546               0.0       31.01061281      0.4978037531       30.60334787
   "BPM.15L6.B1"           12869.02                 1     36.5803178229    0.495136072511               0.0    0.599544690178   0.0210775839569               0.0       170.8254818      -2.421310464       30.74723395
   "BPM.14L6.B1"           12922.48                 1     174.046803481     3.28993242092               0.0    -2.30520587486   0.0495046979032               0.0       30.92443891      0.4949568661       30.86679906
   "BPM.13L6.B1"           12975.93                 1     33.0656975158    0.247319133161               0.0    0.549141203048  0.00596948646089               0.0       171.1811367      -2.428713249       31.01075625
   "BPM.12L6.B1"           13029.38                 1     171.742670893     1.17803509065               0.0    -2.37326953752  0.00796661873424               0.0       30.93845024      0.4972528531       31.13013203
   "BPM.11L6.B1"           13082.83                 1     33.1080437125    0.439373334526               0.0    0.536690145828   0.0248537511435               0.0        173.589122      -2.459955021       31.27272168
   "BPM.10L6.B1"           13134.67                 1     167.553084532     4.81296900044               0.0    -2.37313455362   0.0522143405112               0.0       27.13630284      0.4944053371       31.39650882
    "BPM.9L6.B1"           13173.74                 1      45.279697824     1.66079563826               0.0     1.07481609798   0.0537584855095               0.0        113.082721      -2.077710331       31.53522305
    "BPM.8L6.B1"            13214.2                 1     137.403002608     5.98046081831               0.0    -2.06209614495   0.0965355824558               0.0       17.89920308      0.3699602219       31.67751723
  "BPMYA.5L6.B1"           13311.29                 1     169.074440098     4.83682945864               0.0   -0.434120200948   0.0419388740138               0.0       583.1396627      -5.941270906       31.91542179
  "BPMYB.4L6.B1"           13347.69                 1     587.381694148     14.4472006713               0.0    -8.04812583278    0.208768301449               0.0       227.7793454       4.312303028       31.93048096
  "BPMSA.4R6.B1"           13568.51                 1     132.860237322      7.0575850206               0.0    0.263113461183   0.0377175457636               0.0       252.3147537     -0.8608549159       32.13666737
  "BPMYA.4R6.B1"           13691.29                 1     186.074287713     7.74860478971               0.0    -0.70472740583   0.0519683523686               0.0       567.7275227      -1.708081828       32.18924903
  "BPMYB.5R6.B1"           13727.69                 1      552.45439015     20.5054234729               0.0    -6.86228021831    0.274944386762               0.0       170.8766923       4.195162909       32.20711489
    "BPM.8R6.B1"           13823.42                 1     15.4754729517    0.478362027321               0.0       0.116563815  0.00921079551535               0.0       130.4179564     -0.2855933932       32.32606756
    "BPM.9R6.B1"           13862.49                 1     150.962641589      1.3995660933               0.0    -3.33303983744   0.0312742996061               0.0        17.0039907      0.3879765873       32.46677179
   "BPM.10R6.B1"           13902.95                 1     47.7828248376    0.677570340423               0.0     1.01904918039   0.0271963180813               0.0       152.4222183      -3.326820102       32.64343417
   "BPM.11R6.B1"           13954.79                 1     174.211984452      2.2189525383               0.0     -2.1270857182   0.0427590311756               0.0       38.48953349      0.5616909466       32.74792006
   "BPM.12R6.B1"           14009.52                 1     34.3135045066    0.252706280488               0.0    0.484923005055   0.0100568039545               0.0       171.6026162      -2.158268645       32.87407903
   "BPM.13R6.B1"           14062.97                 1     176.282862876     1.12286881949               0.0    -2.38356964949   0.0215256282897               0.0       30.96701292      0.4976921194       32.99338218
   "BPM.14R6.B1"           14116.42                 1     33.6118693074    0.617937238634               0.0     0.53935611031   0.0205262561753               0.0        171.014963      -2.425245661       33.13730514
   "BPM.15R6.B1"           14169.88                 1     176.566062515      3.1594506113               0.0    -2.43101010529   0.0536986016326               0.0       30.96536858      0.4966319254       33.25668977
   "BPM.16R6.B1"           14223.33                 1     35.9807755252    0.677482392351               0.0     0.57982719209    0.023619871778               0.0       170.9582999      -2.424507529       33.40064493
   "BPM.17R6.B1"           14276.78                 1     175.164691381     3.25884335774               0.0    -2.34477217781   0.0561792603704               0.0       30.96666806      0.4963175863       33.52005103
   "BPM.18R6.B1"           14330.23                 1     34.1910484167    0.163562606819               0.0    0.570845854742  0.00922749475078               0.0       171.0123031      -2.425153584       33.66396999
   "BPM.19R6.B1"           14383.68                 1     167.638685897     3.09060846337               0.0    -2.29690626743   0.0294590544136               0.0       30.96365579      0.4965927704       33.78335987
   "BPM.20R6.B1"           14437.13                 1     36.1458549437     1.17135983269               0.0     0.53137434235   0.0303158810517               0.0       170.9624726      -2.424617702       33.92731816
   "BPM.21R6.B1"           14490.58                 1      179.25186024     6.65629407036               0.0    -2.37350815054   0.0900059632439               0.0       30.96829647      0.4963644497       34.04671854
   "BPM.22R6.B1"           14544.03                 1      33.167664078    0.919537260113               0.0    0.540118695546   0.0141305943421               0.0       171.0067345        -2.4250284       34.19063548
   "BPM.23R6.B1"           14597.49                 1     174.731308185     2.08426511696               0.0    -2.38869452006   0.0363390630675               0.0       30.89956528      0.4956941615       34.31018027
   "BPM.24R6.B1"           14650.94                 1     34.9614680591    0.246159101329               0.0    0.542639578405    0.012481380621               0.0       171.0361217      -2.427693723       34.45430519
   "BPM.25R6.B1"           14704.39                 1     180.110626408     3.07726029302               0.0    -2.42093136197   0.0356811036734               0.0       30.96931937      0.4968280476       34.57366988
   "BPM.26R6.B1"           14757.84                 1     33.8968948048    0.649966285291               0.0    0.583600805691   0.0128345733363               0.0       170.9422854      -2.424175254       34.71762194
   "BPM.27R6.B1"           14811.29                 1     169.918880155     4.31709325605               0.0    -2.32739178176   0.0470769909926               0.0       30.90064401      0.4953312337       34.83719215
   "BPM.28R6.B1"           14864.74                 1     34.8546506389    0.965731663636               0.0    0.538575618854    0.016965595063               0.0       171.0978803      -2.428445986       34.98127692
   "BPM.29R6.B1"           14918.19                 1     178.493649249     4.05510163061               0.0    -2.42076885354   0.0536733115501               0.0       30.96627158      0.4971480586       35.10062215
   "BPM.30R6.B1"           14971.65                 1     34.9266768845    0.452330487845               0.0    0.598134068332  0.00837203438935               0.0        170.884988      -2.423545442       35.24461811
   "BPM.31R6.B1"            15025.1                 1     167.077016202     1.23309432323               0.0    -2.26284562574  0.00828435470499               0.0       30.90557344      0.4950633144       35.36420139
   "BPM.32R6.B1"           15078.55                 1     34.5118947384    0.378977586407               0.0    0.522983112781   0.0211976045556               0.0       171.1490737      -2.428935292       35.50823967
   "BPM.33R6.B1"            15132.0                 1     176.588438646     2.71189347986               0.0    -2.39310674632   0.0449749431649               0.0       30.95960185      0.4973562048       35.62757869
   "BPM.34R6.B1"           15185.45                 1     34.7434367285    0.426208200785               0.0    0.561663166288   0.0128429926716               0.0       170.8413664      -2.423210671       35.77162233
   "BPM.33L7.B1"            15238.9                 1     172.566659542     2.13083216937               0.0    -2.32828187968    0.033673921569               0.0       30.91379226      0.4949209092       35.89120482
   "BPM.32L7.B1"           15292.36                 1     34.3213501003    0.393803287794               0.0    0.535175619396   0.0113468400142               0.0       171.1838728      -2.429105927       36.03519558
   "BPM.31L7.B1"           15345.81                 1     176.446324593     1.87527398869               0.0    -2.39083260377   0.0305614879747               0.0       30.95006957      0.4974287856       36.15454235
   "BPM.30L7.B1"           15399.26                 1     35.0120444817    0.682309677114               0.0     0.57390653163   0.0251566683254               0.0       170.8163877      -2.423209065       36.29863202
   "BPM.29L7.B1"           15452.71                 1     169.351963817     3.89630295075               0.0    -2.27673103757   0.0615066575881               0.0       30.92436465      0.4949202338       36.41819996
   "BPM.28L7.B1"           15506.16                 1     33.8336079812    0.477614646112               0.0    0.501404599567  0.00986194594454               0.0       171.1983151      -2.428938461       36.56214757
   "BPM.27L7.B1"           15559.61                 1      182.45559168     1.38398168906               0.0    -2.47893308095   0.0266191795169               0.0       30.93876017      0.4973575365       36.68151518
   "BPM.26L7.B1"           15613.06                 1     35.1347903337    0.244379817501               0.0    0.604661995528   0.0110057486861               0.0       170.8128959      -2.423540802       36.82564399
   "BPM.25L7.B1"           15666.52                 1     166.802575129      1.0992605171               0.0     -2.2402411332   0.0202151972672               0.0       30.93608683      0.4950613648       36.94518529
   "BPM.24L7.B1"           15719.97                 1     33.7172524649    0.352727810442               0.0    0.505454300994   0.0192658362991               0.0       171.1907563      -2.428451961       37.08909901
   "BPM.23L7.B1"           15773.42                 1     179.176429842     1.93347299545               0.0    -2.44341284408   0.0387718213571               0.0       30.92696132      0.4971505696       37.20849818
   "BPM.22L7.B1"           15826.87                 1     34.9138790676    0.145828067342               0.0    0.576106479498  0.00204176668361               0.0       170.8312887      -2.424168115       37.35265477
   "BPM.21L7.B1"           15880.32                 1     170.396931281    0.817793366129               0.0    -2.30854148239  0.00525472545173               0.0       30.94762402      0.4953282331       37.47216037
   "BPM.20L7.B1"           15933.77                 1     34.7066480492    0.207425131357               0.0    0.527974216597  0.00294860041397               0.0       171.1508641      -2.427555521       37.61605963
   "BPM.19L7.B1"           15987.23                 1     178.050231742     2.58446104091               0.0     -2.4135230418   0.0188848311285               0.0       30.97893209      0.4976147946       37.73535293
   "BPM.18L7.B1"           16040.68                 1      35.205337623     0.52951234803               0.0    0.570472721185  0.00797064212105               0.0       170.8135673      -2.422210256        37.8793495
   "BPM.17L7.B1"           16094.13                 1     172.718988194     2.90131865792               0.0    -2.32368263066   0.0223408747332               0.0       30.95727923      0.4953394008       37.99884096
   "BPM.16L7.B1"           16147.58                 1     34.1766487847    0.465774956759               0.0     0.51869707477   0.0189632138221               0.0       171.1621627      -2.427378877         38.142702
   "BPM.15L7.B1"           16201.03                 1     182.313152147     1.28388021632               0.0    -2.47682522836   0.0256601610677               0.0       30.96867025      0.4975398854       38.26201496
   "BPM.14L7.B1"           16254.48                 1     35.6856957554    0.319176088198               0.0    0.616966492451  0.00823409075253               0.0       170.8120339      -2.422531692         38.406046
   "BPM.13L7.B1"           16307.93                 1     166.278361904    0.909756726702               0.0    -2.21819403537    0.018202368455               0.0       30.96786016      0.4954759529       38.52551274
   "BPM.12L7.B1"           16361.39                 1     33.2516841501    0.357950302338               0.0    0.494255588419   0.0166703232362               0.0       171.2210038      -2.427799093       38.66930647
   "BPM.11L7.B1"           16414.84                 1     179.844162352     2.07461714442               0.0    -2.46650639221   0.0388443634746               0.0       31.33318286      0.5027281483       38.78773975
   "BPM.10L7.B1"           16467.62                 1     50.4044217877    0.153348311266               0.0     0.65753015787  0.00809248316146               0.0       157.0880628       -2.21834618       38.93377731
    "BPM.9L7.B1"           16506.69                 1     174.214527119     1.09563828627               0.0    -2.51873699532   0.0136720683016               0.0       27.40502871      0.8435969976       39.02548877
    "BPM.8L7.B1"           16547.15                 1     63.9041778378    0.545421781114               0.0     1.04680056989   0.0332299572019               0.0       80.40884451      -1.556035621       39.20957953
    "BPM.7L7.B1"           16586.22                 1     125.508117255     3.16071926707               0.0     -1.3142568158   0.0339782225855               0.0       67.26861741    0.007137687015       39.29330019
  "BPMWC.6L7.B1"           16633.14                 1     41.9568475385     7.48475490501               0.0   -0.762470958421    0.122784949145               0.0       238.0411743       2.687564729       39.34752915
  "BPMWE.5L7.B1"           16710.19                 1     494.968342907     111.612164216               0.0     -3.7341448982     1.27861800828               0.0       28.96743354     0.02577579774       39.53673485
   "BPMW.5L7.B1"            16733.4                 1     409.021434023     100.383096323               0.0     5.78411880696     1.96734578534               0.0       65.93316845      -1.845913668       39.63367608
  "BPMWE.4L7.B1"           16768.48                 1     79.4546997539     16.7484009294               0.0     2.14009973097    0.446918179279               0.0       277.7460329      -4.191220846        39.6754164
