* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.21R6.B1 14490.58 0.1089603 0.0 0.11075958 -0.00178479 1.44899999999e-05
BPM.22R6.B1 14544.03 0.13875993 0.0 0.13231717 0.00644033 -2.42999999614e-06
BPM.23R6.B1 14597.49 0.1086022 0.0 0.11074689 -0.00215907 -1.43800000056e-05
BPM.24R6.B1 14650.94 0.12968317 0.0 0.13232478 -0.00264089 7.200000047e-07
BPM.25R6.B1 14704.39 0.1102616 0.0 0.11075986 -0.00048382 1.44400000017e-05
BPM.26R6.B1 14757.84 0.1393935 0.0 0.13231873 0.00707549 7.19999994375e-07
BPM.27R6.B1 14811.29 0.1119108 0.0 0.11074678 0.00114998 -1.40400000005e-05
BPM.28R6.B1 14864.74 0.1311344 0.0 0.13232329 -0.0011912 -2.30999999778e-06
BPM.29R6.B1 14918.19 0.1091293 0.0 0.11075986 -0.0016167 1.38600000017e-05
BPM.30R6.B1 14971.65 0.13541332 0.0 0.13232023 0.0030968 3.70999999771e-06
BPM.31R6.B1 15025.1 0.11528867 0.0 0.11074654 0.00452853 -1.35999999991e-05
BPM.32R6.B1 15078.55 0.13171481 0.0 0.13232196 -0.0006122 -5.05000000126e-06
BPM.33R6.B1 15132.0 0.1106635 0.0 0.11075999 -8.329e-05 1.32000000054e-05
BPM.34R6.B1 15185.45 0.1318408 0.0 0.13232158 -0.00047439 6.38999999572e-06
BPM.33L7.B1 15238.9 0.1135113 0.0 0.11074651 0.00275206 -1.27300000015e-05
BPM.32L7.B1 15292.36 0.1297487 0.0 0.13232061 -0.00257957 -7.65999999927e-06
BPM.31L7.B1 15345.81 0.1096106 0.0 0.11075992 -0.00113717 1.21499999996e-05
BPM.30L7.B1 15399.26 0.13270074 0.0 0.13232291 0.0003867 8.86999999919e-06
BPM.29L7.B1 15452.71 0.11567492 0.0 0.11074669 0.00491676 -1.14699999937e-05
BPM.28L7.B1 15506.16 0.12912304 0.0 0.13231928 -0.00320627 -1.00300000027e-05
BPM.27L7.B1 15559.61 0.1090083 0.0 0.11075998 -0.00174063 1.10499999974e-05
BPM.26L7.B1 15613.06 0.1362057 0.0 0.13232443 0.00389259 1.13200000041e-05
BPM.25L7.B1 15666.52 0.1129382 0.0 0.11074675 0.00218125 -1.0200000003e-05
BPM.24L7.B1 15719.97 0.1313362 0.0 0.13231777 -0.00099391 -1.23399999998e-05
BPM.23L7.B1 15773.42 0.1111443 0.0 0.11075974 0.00039409 9.52999999888e-06
BPM.22L7.B1 15826.87 0.13542998 0.0 0.13232602 0.00311754 1.35800000007e-05
BPM.21L7.B1 15880.32 0.11226961 0.0 0.1107471 0.00153939 1.68799999975e-05
BPM.20L7.B1 15933.77 0.12713631 0.0 0.13231622 -0.00519016 -1.02500000001e-05
BPM.19L7.B1 15987.23 0.1061918 0.0 0.11075901 -0.00458645 -1.92399999976e-05
BPM.18L7.B1 16040.68 0.1343255 0.0 0.13232721 0.00200821 9.91999999969e-06
BPM.17L7.B1 16094.13 0.1130546 0.0 0.11074792 0.00232507 1.83900000014e-05
BPM.16L7.B1 16147.58 0.1261798 0.0 0.13231511 -0.00614178 -6.46999999959e-06
BPM.15L7.B1 16201.03 0.1085459 0.0 0.1107581 -0.00223268 -2.04800000018e-05
BPM.14L7.B1 16254.48 0.1320551 0.0 0.13232823 -0.0002671 6.02999999882e-06
BPM.13L7.B1 16307.93 0.116531862 0.0 0.11087571 0.005650092 -6.05999999805e-06
BPM.12L7.B1 16361.39 0.134931838 0.0 0.13272643 0.002198758 -6.65000000183e-06
BPM.11L7.B1 16414.84 0.0874365 0.0 0.09089322 -0.00345268 4.04000000521e-06
BPM.10L7.B1 16467.62 0.0743628 0.0 0.07676306 -0.00239437 5.88999999755e-06
BPM.9L7.B1 16506.69 0.0617365 0.0 0.0590972 0.00264195 2.64999999652e-06
BPM.8L7.B1 16547.15 0.0754777 0.0 0.07315768 0.00231878 -1.23999999867e-06
BPM.7L7.B1 16586.22 0.1072165 0.0 0.10741951 -0.00021081 -7.80000000028e-06
BPMWC.6L7.B1 16633.14 0.1103943 0.0 0.10576924 0.00462166 -3.39999999924e-06
BPMWE.5L7.B1 16710.19 0.0146262 0.0 0.0114287 0.00319776 2.60000003289e-07
BPMW.5L7.B1 16733.4 0.0271179 0.0 0.03449228 -0.00737287 1.50999999494e-06
BPMWE.4L7.B1 16768.48 0.0702228 0.0 0.07083904 -0.00061104 5.20000000274e-06
BPMW.4L7.B1 16796.59 0.15145153 0.0 0.1506777 0.00077888 5.05000000281e-06
BPMW.4R7.B1 16912.63 0.01197032 0.0 0.01200163 -3.178e-05 -4.69999999681e-07
BPMWE.4R7.B1 16940.74 0.03527895 0.0 0.03270116 0.00257593 -1.8600000051e-06
BPMW.5R7.B1 16975.82 0.06676358 0.0 0.06124129 0.00551758 -4.70999999478e-06
BPMWE.5R7.B1 16999.03 0.17234012 0.0 0.17241875 -8.184e-05 -3.2100000015e-06
BPMR.6R7.B1 17078.24 0.0508295 0.0 0.0512347 -0.00040158 3.62000000197e-06
BPM_A.7R7.B1 17116.28 0.0553002 0.0 0.06200648 -0.00670159 4.68999999376e-06
BPM.8R7.B1 17155.35 0.0514371 0.0 0.05898742 -0.00754789 2.43000000112e-06
BPM.9R7.B1 17194.41 0.0743899 0.0 0.07197203 0.00241639 -1.47999999515e-06
BPM.10R7.B1 17234.88 0.1193833 0.0 0.10651588 0.01285963 -7.79000000366e-06
BPM.11R7.B1 17287.66 0.1375968 0.0 0.13094346 0.00665094 -2.40000000254e-06
BPM.12R7.B1 17342.39 0.0993706 0.0 0.11041284 -0.01103447 7.77000000218e-06
BPM.13R7.B1 17395.84 0.12754188 0.0 0.13232569 -0.00478049 3.32000000183e-06
BPM.14R7.B1 17449.29 0.12061859 0.0 0.11074714 0.00988929 1.78400000009e-05
BPM.15R7.B1 17502.74 0.13559053 0.0 0.13231615 0.00327449 1.10000001191e-07
BPM.16R7.B1 17556.19 0.102445 0.0 0.11075896 -0.00833339 -1.94300000017e-05
BPM.17R7.B1 17609.65 0.1236789 0.0 0.13232727 -0.00864883 -4.6000000245e-07
BPM.18R7.B1 17663.1 0.1189009 0.0 0.11074798 0.00817072 1.77999999993e-05
BPM.19R7.B1 17716.55 0.139481 0.0 0.13231506 0.0071698 3.86000000338e-06
BPM.20R7.B1 17770.0 0.1031527 0.0 0.11075803 -0.00762445 -1.91200000005e-05
BPM.21R7.B1 17823.45 0.1183122 0.0 0.13232829 -0.01402024 -4.15000000331e-06
BPM.22R7.B1 17876.9 0.120414882 0.0 0.11074897 0.009657722 -8.18999999694e-06
BPM.23R7.B1 17930.35 0.148279418 0.0 0.13231351 0.015968578 2.6699999959e-06
BPM.24R7.B1 17983.81 0.1018327 0.0 0.11075774 -0.00891584 9.20000000393e-06
BPM.25R7.B1 18037.26 0.121798 0.0 0.13232983 -0.01053354 -1.71000000379e-06
BPM.26R7.B1 18090.71 0.1165338 0.0 0.11074939 0.00577508 -9.32999999773e-06
BPM.27R7.B1 18144.16 0.1456291 0.0 0.1323118 0.01331724 -5.99999963602e-08
BPM.28R7.B1 18197.61 0.1064074 0.0 0.11075701 -0.00433966 9.95000000038e-06
BPM.29R7.B1 18251.06 0.1235826 0.0 0.13233147 -0.00874777 1.0999999969e-06
BPM.30R7.B1 18304.52 0.11275244 0.0 0.11075025 0.00199232 -9.86999999762e-06
BPM.31R7.B1 18357.97 0.14561616 0.0 0.13231108 0.01330299 -2.08999999909e-06
BPM.32R7.B1 18411.42 0.110431 0.0 0.11075547 -0.00031475 9.71999999375e-06
BPM.33R7.B1 18464.87 0.1198402 0.0 0.132332 -0.01248874 3.06000000522e-06
BPM.34R7.B1 18518.32 0.1173581 0.0 0.11075182 0.0065968 -9.48000000271e-06
BPM.33L8.B1 18571.77 0.1422983 0.0 0.13231071 0.00998357 -4.02000000127e-06
BPM.32L8.B1 18625.22 0.1079313 0.0 0.11075387 -0.00281339 9.18000000347e-06
BPM.31L8.B1 18678.68 0.123463 0.0 0.1323322 -0.00886426 4.94000000045e-06
BPM.30L8.B1 18732.13 0.10939018 0.0 0.11075345 -0.00137208 -8.81000000286e-06
BPM.29L8.B1 18785.58 0.14658709 0.0 0.13231067 0.0142706 -5.81999999749e-06
BPM.28L8.B1 18839.03 0.10873903 0.0 0.11075224 -0.00200484 8.36999999651e-06
BPM.27L8.B1 18892.48 0.1231649 0.0 0.13233106 -0.00916052 5.6399999985e-06
BPM.26L8.B1 18945.93 0.1109314 0.0 0.11075483 0.00016847 -8.09999999525e-06
BPM.25L8.B1 18999.38 0.1468903 0.0 0.13231198 0.0145719 -6.42000000278e-06
BPM.24L8.B1 19052.84 0.1122066 0.0 0.11075094 0.00146326 7.60000000263e-06
BPM.23L8.B1 19106.29 0.1232736 0.0 0.13232972 -0.00904986 6.26000000131e-06
BPM.22L8.B1 19159.74 0.10990492 0.0 0.11075581 -0.00085839 -7.49999999944e-06
BPM.21L8.B1 19213.19 0.14213359 0.0 0.13231341 0.00978048 -3.97000000052e-05
BPM.20L8.B1 19266.64 0.11101029 0.0 0.11075008 0.00026312 2.91000000252e-06
BPM.19L8.B1 19320.09 0.1202917 0.0 0.13232913 -0.01199584 4.15900000022e-05
BPM.18L8.B1 19373.54 0.1082528 0.0 0.110757 -0.00250556 -1.36000000045e-06
BPM.17L8.B1 19427.0 0.1403224 0.0 0.13231409 0.00796817 -4.01400000058e-05
BPM.16L8.B1 19480.45 0.1107176 0.0 0.11074895 -3.46e-05 -3.24999999859e-06
BPM.15L8.B1 19533.9 0.1246212 0.0 0.13232833 -0.00766572 4.141e-05
BPM.14L8.B1 19587.35 0.1030849 0.0 0.11075807 -0.00766838 4.79000000282e-06
BPM.13L8.B1 19640.8 0.14222963 0.0 0.13188611 0.01033692 -6.6000000036e-06
BPM.12L8.B1 19694.25 0.12674037 0.0 0.11932976 0.00740528 -5.33000000061e-06
BPM.11L8.B1 19747.71 0.1300629 0.0 0.14036395 -0.01029375 7.30000000113e-06
BPM.10L8.B1 19799.54 0.0682144 0.0 0.07341212 -0.00519362 4.10000000041e-06
BPM.9L8.B1 19838.61 0.1301881 0.0 0.12876988 0.00141496 -3.25999999989e-06
BPM.8L8.B1 19879.08 0.0727436 0.0 0.06484625 0.00789263 -4.71999999778e-06
BPM.7L8.B1 19918.15 0.035438 0.0 0.03240876 0.00302731 -1.9299999973e-06
BPMR.6L8.B1 19950.62 0.100984 0.0 0.1020366 -0.00105318 -5.8000000186e-07
BPM.5L8.B1 20011.03 0.0578255 0.0 0.06212375 -0.00429456 3.68999999781e-06
BPMYB.4L8.B1 20031.8 0.0495829 0.0 0.058847 -0.00925984 4.2600000001e-06
BPMWB.4L8.B1 20056.19 0.25504379 0.0 0.24568521 0.00935306 -5.52000000223e-06
BPMS.2L8.B1 20144.34 0.01684904 0.0 0.01779464 -0.00094672 -1.1199999947e-06
BPMSW.1L8.B1 20154.27 0.33473537 0.0 0.36196739 -0.02722309 8.92999999669e-06
BPMSW.1R8.B1 20197.46 0.0253846 0.0 0.02377278 0.00161073 -1.0899999984e-06
BPMS.2R8.B1 20207.4 0.0724175 0.0 0.05547726 0.0169365 -3.74000000358e-06
BPMSX.4R8.B1 20245.31 0.1240302 0.0 0.10688125 0.01714287 -6.0799999993e-06
BPMWB.4R8.B1 20295.46 0.0737951 0.0 0.08904831 -0.01525151 1.70000000257e-06
BPMYB.4R8.B1 20319.93 0.0282904 0.0 0.03286857 -0.00457606 2.10999999799e-06
BPMYB.5R8.B1 20340.51 0.1712549 0.0 0.19659479 -0.02533296 6.92999999891e-06
BPM.6R8.B1 20424.62 0.05550661 0.0 0.04742379 0.00808014 -2.67999999659e-06
BPM_A.7R8.B1 20446.85 0.17784469 0.0 0.14055951 0.03727701 -8.16999999723e-06
BPM.8R8.B1 20488.29 0.1556926 0.0 0.19203557 -0.0363336 9.36999999449e-06
BPM.9R8.B1 20527.36 0.0924816 0.0 0.10660999 -0.01412645 1.9400000026e-06
BPM.10R8.B1 20567.82 0.2125437 0.0 0.17335771 0.03917546 -1.05300000023e-05
BPM.11R8.B1 20619.66 0.1161033 0.0 0.12093019 -0.00482525 1.64000000283e-06
BPM.12R8.B1 20674.38 0.1120958 0.0 0.14149592 -0.02939122 8.89999999701e-06
BPM.13R8.B1 20727.83 0.10972618 0.0 0.11074381 -0.00101984 -2.20999999756e-06
BPM.14R8.B1 20781.28 0.15905584 0.0 0.13230281 0.02671179 -4.12400000012e-05
BPM.15R8.B1 20834.73 0.11338078 0.0 0.11074697 0.0026313 -2.509999999e-06
BPM.16R8.B1 20888.18 0.1129168 0.0 0.13231984 -0.01936046 4.2580000001e-05
BPM.17R8.B1 20941.62 0.108072 0.0 0.11074481 -0.00266867 4.13999999992e-06
BPM.18R8.B1 20995.07 0.1598007 0.0 0.13230259 0.02745753 -4.05799999981e-05
BPM.19R8.B1 21048.52 0.1197982 0.0 0.11074567 0.00904374 -8.78999999998e-06
BPM.20R8.B1 21101.97 0.110214 0.0 0.13231993 -0.02206465 4.12799999942e-05
BPM.21R8.B1 21155.42 0.10448354 0.0 0.11074611 -0.00625225 1.03200000009e-05
BPM.22R8.B1 21208.87 0.16035161 0.0 0.13230264 0.02804303 -5.94000000109e-06
BPM.23R8.B1 21262.32 0.11126005 0.0 0.11075351 0.00050491 -1.62999999789e-06
BPM.24R8.B1 21315.77 0.1063527 0.0 0.13231954 -0.02596218 4.65999999746e-06
BPM.25R8.B1 21369.21 0.0993126 0.0 0.1107382 -0.01142367 1.93000000012e-06
BPM.26R8.B1 21422.66 0.1612077 0.0 0.13230223 0.02890101 -4.45999999948e-06
BPM.27R8.B1 21476.11 0.1178362 0.0 0.11076126 0.00708169 6.75000000386e-06
BPM.28R8.B1 21529.56 0.108603 0.0 0.13232332 -0.02371373 6.58999999759e-06
BPM.29R8.B1 21583.01 0.0948288 0.0 0.11073074 -0.01590823 -6.28999999895e-06
BPM.30R8.B1 21636.46 0.15735305 0.0 0.1322977 0.02504813 -7.2199999977e-06
BPM.31R8.B1 21689.9 0.12391235 0.0 0.11075937 0.01315872 5.73999999669e-06
BPM.32R8.B1 21743.35 0.1106418 0.0 0.13232619 -0.02167659 7.80000000056e-06
BPM.33R8.B1 21796.8 0.0926644 0.0 0.1107329 -0.01807364 -5.13999999786e-06
BPM.34R8.B1 21850.25 0.1509796 0.0 0.13229504 0.01867623 -8.33000000464e-06
BPM.33L1.B1 21903.7 0.1264407 0.0 0.110757 0.01568822 4.52000000666e-06
BPM.32L1.B1 21957.15 0.1160926 0.0 0.13232863 -0.01622725 8.77999999641e-06
BPM.31L1.B1 22010.6 0.0900782 0.0 0.11073543 -0.02066109 -3.8600000017e-06
BPM.30L1.B1 22064.04 0.143878728 0.0 0.13229287 0.011576688 -9.16999999945e-06
BPM.29L1.B1 22117.49 0.133056672 0.0 0.1107543 0.022305542 3.17000000352e-06
BPM.28L1.B1 22170.94 0.118216 0.0 0.13233052 -0.01410504 9.47999999645e-06
BPM.27L1.B1 22224.39 0.0913426 0.0 0.11074167 -0.01939813 9.40000003016e-07
BPM.26L1.B1 22277.84 0.1344861 0.0 0.13230083 0.00218511 -1.60000001637e-07
BPM.25L1.B1 22331.29 0.1323038 0.0 0.11074869 0.02155418 -9.29999998789e-07
BPM.24L1.B1 22384.73 0.1258481 0.0 0.13232199 -0.00647383 6.00000012174e-08
BPM.23L1.B1 22438.18 0.089164 0.0 0.11074451 -0.02157831 2.19999999641e-06
BPM.22L1.B1 22491.63 0.13115154 0.0 0.13231053 -0.00114872 1.0269999998e-05
BPM.21L1.B1 22545.08 0.13549325 0.0 0.11074659 0.02477065 2.39900000051e-05
BPM.20L1.B1 22598.53 0.14080141 0.0 0.13231209 0.0084831 -6.22000000078e-06
BPM.19L1.B1 22651.98 0.0965887 0.0 0.1107446 -0.01418197 -2.60700000033e-05
BPM.18L1.B1 22705.43 0.1212981 0.0 0.13231032 -0.01100701 5.21000000198e-06
BPM.17L1.B1 22758.88 0.1419872 0.0 0.11074646 0.03126559 2.48500000014e-05
BPM.16L1.B1 22812.32 0.1367366 0.0 0.13231228 0.00442322 -1.09999999928e-06
BPM.15L1.B1 22865.77 0.0917201 0.0 0.11074475 -0.01905119 -2.6540000005e-05
BPM.14L1.B1 22919.22 0.1246533 0.0 0.13231014 -0.00765681 3.00000012887e-08
BPM.13L1.B1 22972.67 0.15295115 0.0 0.13011501 0.02283565 -4.89999995634e-07
BPM.12L1.B1 23026.12 0.15134235 0.0 0.15449672 -0.00315429 7.99999973766e-08
BPM.11L1.B1 23079.57 0.0937491 0.0 0.1189763 -0.02522675 4.4999999993e-07
BPM.10L1.B1 23132.35 0.1334998 0.0 0.12715041 0.00634925 -1.40000001286e-07
BPM.9L1.B1 23171.41 0.1428049 0.0 0.11354012 0.02926435 -4.29999996762e-07
BPM.8L1.B1 23211.88 0.1487806 0.0 0.1652719 -0.01649107 2.30000000462e-07
BPMR.7L1.B1 23250.94 0.053977 0.0 0.07204766 -0.01807038 2.79999995523e-07
BPM.6L1.B1 23294.12 0.033614 0.0 0.03756075 -0.00394666 9.00000043588e-08
BPMR.5L1.B1 23326.03 0.0260924 0.0 0.02544343 0.00064898 9.99999571344e-09
BPMYA.4L1.B1 23347.14 0.03900182 0.0 0.04115321 -0.00215143 -3.99999955103e-08
BPMWB.4L1.B1 23368.28 0.16727511 0.0 0.13774538 0.02952922 -5.10000001647e-07
BPMSY.4L1.B1 23461.06 0.05075207 0.0 0.0436314 0.00712056 -1.09999997569e-07
BPMS.2L1.B1 23487.84 0.0200433 0.0 0.02530979 -0.00526651 -2.0000005662e-08
BPMSW.1L1.B1 23497.88 0.3291998 0.0 0.34940151 -0.02020126 4.49999999874e-07
BPMSW.1R1.B1 23540.85 0.0277327 0.0 0.01956595 0.00816667 -7.99999995034e-08
BPMS.2R1.B1 23550.9 0.0297922 0.0 0.02790214 0.00188994 -1.19999998095e-07
BPMSY.4R1.B1 23577.68 0.1273243 0.0 0.12470587 0.00261819 -2.40000000332e-07
BPMWB.4R1.B1 23670.47 0.0180664 0.0 0.01850781 -0.00044138 3.00000026765e-08
BPMYA.4R1.B1 23691.6 0.0266231 0.0 0.03445108 -0.00782788 9.99999966375e-08
BPM.5R1.B1 23719.0 0.0309722 0.0 0.03519497 -0.00422264 1.29999999161e-07
BPMR.6R1.B1 23750.9 0.004005 0.0 0.00601682 -0.00201179 2.99999992565e-08
BPMSA.7R1.B1 23757.12 0.0275175 0.0 0.0 -0.0062973 -0.0338148
BPMSA.7R1.B1 23757.12 0.0275175 0.0 0.03381494 -0.0062973 1.40000006289e-07
BPM_A.7R1.B1 23778.63 0.0806186 0.0 0.08397943 -0.00336059 2.39999999416e-07
BPM.8R1.B1 23820.07 0.17234365 0.0 0.15230377 0.0200395 -3.80000003936e-07
BPM.9R1.B1 23859.13 0.17137575 0.0 0.17129391 8.162e-05 -2.19999997164e-07
BPM.10R1.B1 23899.6 0.0920254 0.0 0.10827983 -0.01625401 4.20000000736e-07
BPM.11R1.B1 23952.38 0.1449197 0.0 0.14386637 0.00105343 9.99999978102e-08
BPM.12R1.B1 24007.11 0.1319395 0.0 0.11323161 0.01870745 -4.40000000296e-07
BPM.13R1.B1 24060.56 0.1326384 0.0 0.13232535 0.00031296 -8.9999997871e-08
BPM.14R1.B1 24114.01 0.0960408 0.0 0.11075258 -0.01468597 2.58099999962e-05
BPM.15R1.B1 24167.46 0.12067471 0.0 0.13232022 -0.0116412 4.31000000398e-06
BPM.16R1.B1 24220.91 0.1297607 0.0 0.11075383 0.01897979 -2.70799999998e-05
BPM.17R1.B1 24274.37 0.13633759 0.0 0.13232269 0.00400948 -5.42000000481e-06
BPM.18R1.B1 24327.82 0.091671 0.0 0.11075277 -0.01905669 2.50800000048e-05
BPM.19R1.B1 24381.27 0.1237384 0.0 0.13232011 -0.00857217 9.5399999949e-06
BPM.20R1.B1 24434.72 0.1286212 0.0 0.11075363 0.01784161 -2.59599999951e-05
BPM.21R1.B1 24488.17 0.140004 0.0 0.13232279 0.00767068 -1.05300000036e-05
BPM.22R1.B1 24541.62 0.096151 0.0 0.11075296 -0.01460378 -1.82000000076e-06
BPM.23R1.B1 24595.07 0.1246639 0.0 0.13232123 -0.00764582 1.15100000023e-05
BPM.24R1.B1 24648.53 0.12884646 0.0 0.11075276 0.01809563 1.9299999969e-06
BPM.25R1.B1 24701.98 0.14055914 0.0 0.13232153 0.00822625 -1.13599999942e-05
BPM.26R1.B1 24755.43 0.0996955 0.0 0.11075375 -0.01106104 -2.79000000646e-06
BPM.27R1.B1 24808.88 0.1186578 0.0 0.13232273 -0.01365249 1.24400000056e-05
BPM.28R1.B1 24862.33 0.1262718 0.0 0.11075237 0.01552268 3.25000000015e-06
BPM.29R1.B1 24915.78 0.1461993 0.0 0.13231999 0.01386715 -1.21600000008e-05
BPM.30R1.B1 24969.24 0.0977363 0.0 0.11075402 -0.01302188 -4.15999999832e-06
BPM.31R1.B1 25022.69 0.1185952 0.0 0.13232294 -0.01371601 1.17299999945e-05
BPM.32R1.B1 25076.14 0.12546144 0.0 0.11075259 0.0147139 5.05000000414e-06
BPM.33R1.B1 25129.59 0.14938456 0.0 0.13231985 0.01705348 -1.12300000053e-05
BPM.34R1.B1 25183.04 0.0983688 0.0 0.11075379 -0.01239088 -5.88999999604e-06
BPM.33L2.B1 25236.49 0.1155095 0.0 0.13232306 -0.01680292 1.06399999974e-05
BPM.32L2.B1 25289.94 0.126149 0.0 0.11075283 0.01540286 6.69000000268e-06
BPM.31L2.B1 25343.4 0.1518941 0.0 0.13231975 0.01956438 -9.96999999939e-06
BPM.30L2.B1 25396.85 0.0991561 0.0 0.11075355 -0.01160489 -7.44000000169e-06
BPM.29L2.B1 25450.3 0.1125078 0.0 0.13232312 -0.01980611 9.21000000234e-06
BPM.28L2.B1 25503.75 0.12154197 0.0 0.11075309 0.01079703 8.14999999578e-06
BPM.27L2.B1 25557.2 0.15890093 0.0 0.13232094 0.02657282 -7.17000000039e-06
BPM.26L2.B1 25610.65 0.1003841 0.0 0.11075402 -0.01037796 -8.03999999832e-06
BPM.25L2.B1 25664.1 0.1093987 0.0 0.13232198 -0.02291693 6.3500000004e-06
BPM.24L2.B1 25717.56 0.1187197 0.0 0.11075252 0.0079757 8.51999999836e-06
BPM.23L2.B1 25771.01 0.1624548 0.0 0.1323218 0.0301285 -4.5000000003e-06
BPM.22L2.B1 25824.46 0.1010972 0.0 0.11075491 -0.00966566 -7.94999999575e-06
BPM.21L2.B1 25877.91 0.107063 0.0 0.13232123 -0.02528722 -2.89900000048e-05
BPM.20L2.B1 25931.36 0.11071822 0.0 0.11075157 -2.918e-05 4.17000000502e-06
BPM.19L2.B1 25984.81 0.16290858 0.0 0.13232146 0.03061813 3.101e-05
BPM.18L2.B1 26038.27 0.1055043 0.0 0.11075492 -0.00525405 -3.43000000202e-06
BPM.17L2.B1 26091.72 0.1054848 0.0 0.13232157 -0.02686652 -2.9749999998e-05
BPM.16L2.B1 26145.17 0.1058145 0.0 0.11075158 -0.00493749 -4.10000001255e-07
BPM.15L2.B1 26198.62 0.1566487 0.0 0.13232112 0.02435889 3.13100000003e-05
BPM.14L2.B1 26252.07 0.112603 0.0 0.11075489 0.00184929 1.1800000026e-06
BPM.13L2.B1 26305.52 0.11239 0.0 0.13643765 -0.0240445 3.14999999776e-06
BPM.12L2.B1 26358.97 0.11327052 0.0 0.11796669 -0.00469744 -1.27000000417e-06
BPM.11L2.B1 26412.43 0.1600263 0.0 0.13095178 0.0290715 -3.01999999627e-06
BPM.10L2.B1 26464.27 0.05956598 0.0 0.0565568 0.00300922 4.00000027406e-08
BPM.9L2.B1 26503.33 0.0722655 0.0 0.07467003 -0.00240299 1.54000000005e-06
BPM.8L2.B1 26543.8 0.0335041 0.0 0.04279912 -0.00929382 1.19999999797e-06
BPM.7L2.B1 26582.87 0.0222462 0.0 0.02527919 -0.00303234 6.4999999912e-07
BPMR.6L2.B1 26614.97 0.46999865038 0.0 0.1851240778 0.28487374628 -8.26300002366e-07
