@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le 0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.24R4.B1"           7986.171                 1     34.4246073284    0.654069434205               0.0     0.45187471757   0.0257823187822               0.0        170.869461      -2.423845228       18.79758248
   "BPM.25R4.B1"            8039.62                 1     194.784129536      3.3768622806               0.0    -2.65827607391   0.0651777930672               0.0       30.92435926      0.4953105139       18.91711914
   "BPM.26R4.B1"           8093.068                 1     36.3393261239    0.216431412316               0.0    0.694062218543   0.0107203271433               0.0       171.1189784      -2.427990089        19.0611024
   "BPM.27R4.B1"           8146.517                 1     155.760797067     1.01607207377               0.0    -2.08627045199   0.0170057580244               0.0       30.94616949      0.4970739126       19.18047843
   "BPM.28R4.B1"           8199.965                 1     33.2750791206    0.191381242422               0.0    0.423322700073   0.0092357819436               0.0       170.8556033      -2.423903131        19.3245463
   "BPM.29R4.B1"           8253.413                 1     195.715825443     1.50866687664               0.0    -2.69640882797   0.0151700188976               0.0       30.93203926      0.4953351207       19.44407053
   "BPM.30R4.B1"           8306.862                 1     37.0296927359    0.299402476584               0.0    0.690152591192   0.0148524894628               0.0       171.1253058      -2.427815335       19.58802491
   "BPM.31R4.B1"           8360.311                 1     159.448649194     1.02653474181               0.0    -2.10417020549   0.0200233561928               0.0       30.93808551      0.4969995917       19.70741757
   "BPM.32R4.B1"           8413.759                 1     31.7673875654    0.698335835913               0.0    0.420956435764   0.0304869132175               0.0        170.856987      -2.424189738       19.85151111
   "BPM.33R4.B1"           8467.208                 1     197.345970642     5.85764907371               0.0    -2.76243474411   0.0909978768841               0.0       30.94029613      0.4954570307       19.97101492
   "BPM.34R4.B1"           8520.656                 1     38.1690060789     1.32617311725               0.0    0.719314132969   0.0410573002991               0.0       171.1162506      -2.427425068       20.11494764
   "BPM.33L5.B1"           8574.104                 1     158.447786687     5.35125062902               0.0    -2.08449904469   0.0879213525287               0.0       30.92989184      0.4968335782       20.23436387
   "BPM.32L5.B1"           8627.553                 1     32.0892893231    0.480206137416               0.0    0.450880334281  0.00855331022548               0.0       170.8734549      -2.424672508       20.37847449
   "BPM.31L5.B1"           8681.002                 1     186.349747648     1.18092688972               0.0     -2.6142466474   0.0232270403369               0.0       30.94819232      0.4956624016        20.4979522
   "BPM.30L5.B1"            8734.45                 1     38.0194928299    0.356693968309               0.0    0.649407244522   0.0191255881076               0.0       171.0928409      -2.426863599       20.64187295
   "BPM.29L5.B1"           8787.898                 1      168.14396621     1.57081027559               0.0    -2.19799086134   0.0313617771365               0.0       30.92251891      0.4965947222       20.76131702
   "BPM.28L5.B1"           8841.347                 1     31.6312279786    0.359134763067               0.0     0.47808609905   0.0194601901869               0.0       170.9031371      -2.425296621        20.9054342
   "BPM.27L5.B1"           8894.796                 1      183.98970522     2.60683430548               0.0    -2.58458158035   0.0463393034969               0.0       30.95483121      0.4959279133        21.0248831
   "BPM.26L5.B1"           8948.244                 1     37.9749240627    0.486526699241               0.0    0.643886270771   0.0180670590379               0.0       171.0577349      -2.426194685        21.1688029
   "BPM.25L5.B1"           9001.692                 1     168.920388457     2.12051496413               0.0     -2.2089610522   0.0379495574828               0.0       30.91680381      0.4963101453       21.28827592
   "BPM.24L5.B1"           9055.142                 1      31.582543892     0.36427556785               0.0    0.489554623341   0.0137710236236               0.0       170.9426632      -2.425991214        21.4323884
   "BPM.23L5.B1"            9108.59                 1     180.029184751     1.67033031475               0.0    -2.54297673023   0.0337435641803               0.0       30.95945908      0.4962234191       21.55180904
   "BPM.22L5.B1"           9162.038                 1     38.9020327376    0.448997145167               0.0    0.641253743704   0.0131421976405               0.0       171.0149186      -2.425494273       21.69573905
   "BPM.21L5.B1"           9215.486                 1     172.391987307     2.50060588187               0.0    -2.19918126749   0.0247621285808               0.0       30.91339557      0.4960121601       21.81523884
   "BPM.20L5.B1"           9268.936                 1     29.6114736569    0.430348296796               0.0    0.490551645555   0.0183017083552               0.0       170.9763824      -2.426531591       21.95934218
   "BPM.19L5.B1"           9322.384                 1     175.085553528     2.10299187896               0.0    -2.52713021628    0.026923003111               0.0       31.02449628      0.4972962454         22.078594
   "BPM.18L5.B1"           9375.832                 1     39.6618237937    0.502725767437               0.0    0.619540047773   0.0260758801464               0.0       170.9144678      -2.422049847       22.22237095
   "BPM.17L5.B1"           9429.281                 1     174.223935467     2.02176153979               0.0    -2.21802921174   0.0335727950769               0.0       30.91238329      0.4953914833       22.34191813
   "BPM.16L5.B1"           9482.729                 1     29.3530239622    0.325104592039               0.0    0.486799427731  0.00722930422576               0.0       171.0781329      -2.427863928       22.48596448
   "BPM.15L5.B1"           9536.178                 1     178.539897309     4.59521176929               0.0    -2.57270328392   0.0297051895704               0.0       31.02237688       0.497863716       22.60517732
   "BPM.14L5.B1"           9589.626                 1     38.9926160001     1.31756740658               0.0     0.62737407952   0.0191582755461               0.0        170.817289      -2.420879916       22.74901863
   "BPM.13L5.B1"           9643.075                 1     170.408420408     2.10586647612               0.0    -2.21972432088   0.0383691154587               0.0       30.91757524       0.494893071        22.8685956
   "BPM.12L5.B1"           9696.523                 1     24.3536194738    0.112437481652               0.0    0.379916824208  0.00375737051786               0.0       178.8525684      -2.530486401       23.00845463
   "BPM.11L5.B1"           9749.972                 1     191.664409379     1.03626800661               0.0    -2.96239701824   0.0127367515921               0.0       31.61704294       0.550367594       23.12312116
   "BPM.10L5.B1"           9802.753                 1     30.9943834514    0.182511937063               0.0     0.63323492376   0.0114274258833               0.0       173.9118921      -2.472724414       23.26218244
    "BPM.9L5.B1"           9841.817                 1     122.205630771     1.09422040874               0.0    -2.14470144036   0.0154628792703               0.0       20.00770589      0.8369567674       23.36403733
    "BPM.8L5.B1"            9882.28                 1     21.7556774683    0.553395846079               0.0    0.539697721709   0.0190021345495               0.0       110.0138281      -2.538433296       23.57917517
   "BPMR.7L5.B1"           9921.347                 1     110.044539782     3.40381005912               0.0    -2.28860002698   0.0507098473731               0.0       61.14380425      0.5353648492       23.65038962
    "BPM.6L5.B1"            9958.24                 1     82.2291097858     1.85305610756               0.0     0.49380294481   0.0364838397566               0.0       180.3587527      -2.595282515       23.71386425
   "BPMR.5L5.B1"           9990.141                 1     207.711392851     1.61690022309               0.0     -2.8254770583   0.0586994542396               0.0        101.797583        1.28382932       23.74908931
  "BPMYA.4L5.B1"           10017.55                 1     98.8071664125    0.648272305853               0.0     1.96093282876   0.0297090838907               0.0       184.9464593       -2.28227139       23.78357658
  "BPMWB.4L5.B1"           10038.68                 1     83.2034312424      2.5025643772               0.0   0.0847147886789    0.022921047658               0.0       165.3421814      0.7793292107       23.80210749
  "BPMSY.4L5.B1"           10131.46                 1     167.206836133     8.44526738184               0.0    -1.05819788757   0.0594392170404               0.0       104.4127321     -0.1226203365        23.9268882
   "BPMS.2L5.B1"           10158.25                 1     55.2500897804     2.29619673307               0.0    -1.18390422176    0.118727198578               0.0       159.4534794       9.801764841        23.9547793
  "BPMSW.1L5.B1"            10168.3                 1     50.2122794873     3.64050504867               0.0     1.78339880154   0.0705081802423               0.0        52.9677343       1.952997468       23.97436159
  "BPMSW.1R5.B1"           10211.25                 1     57.3358560065     4.06357104003               0.0    -1.93228539471   0.0883614051646               0.0       52.86892956      -1.950697009       24.32365233
   "BPMS.2R5.B1"           10221.31                 1     165.838322681      6.8722574371               0.0    -10.0197674596    0.346495054429               0.0       59.37800685         1.1836238       24.34904044
  "BPMSY.4R5.B1"           10248.09                 1     106.915216653     10.4297132377               0.0    0.283886080636    0.154100422914               0.0       187.1375835       1.164701393       24.39269732
  "BPMWB.4R5.B1"           10340.87                 1     148.017320706     16.6190745088               0.0   -0.875974307013    0.302658750648               0.0       79.41341839   -0.003630415412       24.53036115
  "BPMYA.4R5.B1"            10362.0                 1     177.685197741     17.8690904736               0.0     2.00325852761    0.479712262707               0.0        93.1040597      -1.799330564       24.57146706
    "BPM.5R5.B1"           10383.12                 1     114.631126059     6.80827397978               0.0      1.5633911844    0.370042209532               0.0       189.3987111       -2.76050708       24.59688545
   "BPMR.6R5.B1"           10415.02                 1     175.641802325     7.77074439751               0.0    -1.77672789246   0.0524756614117               0.0       84.00359932       1.556663155       24.63442135
  "BPM_A.7R5.B1"           10449.03                 1     66.0058329179      4.0889337669               0.0     1.33382810707   0.0884703053607               0.0       117.5278843     -0.9422566378       24.69409209
    "BPM.8R5.B1"           10490.47                 1     124.218440104     4.89059255933               0.0    -1.29346328111    0.101599851068               0.0       22.47818028      0.4207709743       24.82283889
    "BPM.9R5.B1"           10529.54                 1     15.7959968099    0.192664881505               0.0    0.315702357669  0.00437127651039               0.0       125.9795047      -2.514007813       24.97141314
   "BPM.10R5.B1"           10570.01                 1     169.862434611     1.24233494418               0.0    -3.73562863025   0.0193369748964               0.0       25.62809863      0.6431273002       25.07793553
   "BPM.11R5.B1"           10622.79                 1     33.0955252155    0.220327744816               0.0    0.597493202956  0.00454833796503               0.0       178.4204624       -2.81767635        25.2434404
   "BPM.12R5.B1"           10677.51                 1     173.747576274     1.36637091348               0.0    -2.35419452569  0.00970918940074               0.0       37.04771175       0.567671212       25.35134137
   "BPM.13R5.B1"           10730.97                 1     33.5465163667     0.37780785225               0.0    0.541593712716  0.00641067610411               0.0        171.424376      -2.249419299       25.47875728
   "BPM.14R5.B1"           10784.42                 1     167.718573358    0.779162163246               0.0    -2.31987597669   0.0150538397533               0.0        30.9610973       0.497386276       25.59809146
   "BPM.15R5.B1"           10837.87                 1     36.0132077543    0.117777933663               0.0    0.530524735494  0.00276094424786               0.0       170.8272356      -2.422977328       25.74213826
   "BPM.16R5.B1"           10891.32                 1     181.610699242     1.53253408257               0.0    -2.42472819619  0.00985022526947               0.0       30.97515915      0.4956655031       25.86158091
   "BPM.17R5.B1"           10944.77                 1     33.7255772409    0.338704150186               0.0    0.582225801922  0.00475533223044               0.0       171.1323294      -2.426403924       26.00540122
   "BPM.18R5.B1"           10998.22                 1     166.440204095     3.10607505582               0.0    -2.29241604178   0.0239912697948               0.0        30.9512428       0.497125282       26.12476881
   "BPM.19R5.B1"           11051.67                 1     35.9972638639    0.792969712145               0.0    0.513426716968   0.0115390149668               0.0       170.8571784      -2.423686955       26.26883011
   "BPM.20R5.B1"           11105.13                 1     184.991521049     3.72230067396               0.0    -2.46115877029   0.0391839421836               0.0       30.98434363      0.4959673899       26.38823777
   "BPM.21R5.B1"           11158.58                 1     33.7599282325    0.829431939475               0.0    0.598489743443   0.0162671226318               0.0       171.0946787      -2.425618188       26.53205035
   "BPM.22R5.B1"           11212.03                 1     166.552312226     1.91555400464               0.0    -2.26186865496   0.0363086819143               0.0       30.94298562      0.4967909594       26.65145404
   "BPM.23R5.B1"           11265.48                 1     34.0825638649    0.396204984268               0.0    0.509977016229   0.0224044188565               0.0       170.9126516      -2.424672665       26.79550981
   "BPM.24R5.B1"           11318.93                 1     178.779361444     2.05176410885               0.0    -2.43070530262    0.041446202892               0.0       30.92858148      0.4955431133       26.91502576
   "BPM.25R5.B1"           11372.38                 1     34.5328470512    0.247001014528               0.0     0.57982299306    0.013861365425               0.0        171.100444      -2.427548519       27.05901745
   "BPM.26R5.B1"           11425.84                 1     169.186912916     1.33085108313               0.0    -2.29128716789   0.0230524825259               0.0       30.93747208      0.4967665112       27.17843056
   "BPM.27R5.B1"           11479.29                 1     33.9870459687    0.275246310062               0.0    0.523476525641   0.0153384199252               0.0       170.9092403      -2.424812583       27.32250641
   "BPM.28R5.B1"           11532.74                 1     177.063738898     1.34448631327               0.0    -2.41208477152   0.0259484453769               0.0        30.9343499      0.4956026385       27.44200999
   "BPM.29R5.B1"           11586.19                 1     34.6838801874    0.209289818239               0.0    0.574087562744   0.0115685140092               0.0       171.0983731      -2.427330158       27.58598403
   "BPM.30R5.B1"           11639.64                 1      169.58514292     1.00093206964               0.0    -2.29841989109   0.0196214408766               0.0       30.93161417      0.4966736159       27.70541208
   "BPM.31R5.B1"           11693.09                 1     34.0480107428   0.0317059568044               0.0    0.516810222133 0.000608742592002               0.0       170.9167338      -2.425103126       27.84950268
   "BPM.32R5.B1"           11746.55                 1     181.025209078     1.99033845416               0.0    -2.45933061325   0.0133332971714               0.0        30.9401294      0.4957262407       27.96898914
   "BPM.33R5.B1"            11800.0                 1     34.5873356215    0.367827078234               0.0    0.601268823872  0.00771560575956               0.0       171.0856717      -2.426975761       28.11295177
   "BPM.34R5.B1"           11853.45                 1     165.530156969     1.06195881487               0.0    -2.25307101557  0.00664658389021               0.0       30.92607881      0.4965228508       28.23239861
   "BPM.33L6.B1"            11906.9                 1     34.5528575774    0.356100482883               0.0    0.515092570185   0.0199107070616               0.0       170.9342791      -2.425511215       28.37649696
   "BPM.32L6.B1"           11960.35                 1     177.869100219     2.78992040229               0.0    -2.41224746127    0.043893967679               0.0       30.94526189      0.4958998463       28.49596348
   "BPM.31L6.B1"            12013.8                 1     34.7849410214    0.688295510799               0.0    0.576794552231   0.0223795096258               0.0       171.0637857      -2.426525681       28.63992228
   "BPM.30L6.B1"           12067.25                 1     169.165224689     3.34968293517               0.0    -2.28048068213   0.0553033066119               0.0       30.92149636      0.4963313828       28.75938961
   "BPM.29L6.B1"            12120.7                 1      33.690455918    0.346679114022               0.0    0.502766589315  0.00752078817223               0.0       170.9598782      -2.425990381       28.90348779
   "BPM.28L6.B1"           12174.16                 1      182.48597893     1.53935581717               0.0    -2.48096833054   0.0178545481536               0.0       30.94916294      0.4961036868       29.02293385
   "BPM.27L6.B1"           12227.61                 1     34.4426648028    0.435121795046               0.0    0.598567620238  0.00646503012635               0.0       171.0352074      -2.426031168        29.1668968
   "BPM.26L6.B1"           12281.06                 1      167.47349912     2.71140183258               0.0    -2.28050991207   0.0254716922204               0.0       30.91838851      0.4961210134       29.28638399
   "BPM.25L6.B1"           12334.51                 1     34.1001809991    0.679760510631               0.0    0.513964157177   0.0119417396442               0.0       170.9906163      -2.426486065       29.43047414
   "BPM.24L6.B1"           12387.96                 1     180.559725632     2.46582960497               0.0    -2.47150105371   0.0364819867593               0.0       30.95138843      0.4963145533       29.54990152
   "BPM.23L6.B1"           12441.41                 1     35.6523253765    0.189839960377               0.0    0.615622103089  0.00816816559908               0.0       171.0031907      -2.425548525       29.69387614
   "BPM.22L6.B1"           12494.86                 1     165.577992418    0.538591420792               0.0    -2.22069143278  0.00979612352081               0.0       30.91710924      0.4959156964       29.81338031
   "BPM.21L6.B1"           12548.32                 1     33.1520886379    0.122475314235               0.0    0.484980041302  0.00179232698009               0.0       171.0229935      -2.426941825       29.95745546
   "BPM.20L6.B1"           12601.77                 1     182.320716132     1.12187908797               0.0    -2.52049189549  0.00709770302635               0.0       31.01438111      0.4973520337       30.07671942
   "BPM.19L6.B1"           12655.22                 1     36.6409651556    0.258390505487               0.0    0.617841459024  0.00414075442242               0.0       170.9056767       -2.42220876       30.22054578
   "BPM.18L6.B1"           12708.67                 1     167.847090221     2.21713129563               0.0    -2.22652358092   0.0156598791235               0.0       30.91807838      0.4953395553        30.3400913
   "BPM.17L6.B1"           12762.12                 1     32.8852173563      0.4274566191               0.0     0.48726569339  0.00769632000756               0.0       171.1088807      -2.428002418       30.48411207
   "BPM.16L6.B1"           12815.57                 1     183.110554435     1.33167958949               0.0    -2.52729975636  0.00926867663066               0.0       31.01061281      0.4978037531       30.60334787
   "BPM.15L6.B1"           12869.02                 1     36.1947158649     0.35677437605               0.0    0.606525358184   0.0201286402642               0.0       170.8254818      -2.421310464       30.74723395
   "BPM.14L6.B1"           12922.48                 1     172.088896499     2.26674954443               0.0    -2.28979054041   0.0381861691089               0.0       30.92443891      0.4949568661       30.86679906
   "BPM.13L6.B1"           12975.93                 1     32.7053482605    0.626550765139               0.0    0.518026797294   0.0229627845317               0.0       171.1811367      -2.428713249       31.01075625
   "BPM.12L6.B1"           13029.38                 1     179.984203952     4.60401838504               0.0    -2.50040272692   0.0674127312275               0.0       30.93845024      0.4972528531       31.13013203
   "BPM.11L6.B1"           13082.83                 1     33.1394072999    0.763806470143               0.0    0.581255295705   0.0183422349673               0.0        173.589122      -2.459955021       31.27272168
   "BPM.10L6.B1"           13134.67                 1     165.585085101     2.67492113869               0.0    -2.34344843368   0.0465702178417               0.0       27.13630284      0.4944053371       31.39650882
    "BPM.9L6.B1"           13173.74                 1     44.5768809305    0.357872537907               0.0     1.05680795655   0.0134126152751               0.0        113.082721      -2.077710331       31.53522305
    "BPM.8L6.B1"            13214.2                 1     143.781917839     9.76136941457               0.0    -2.11979498911   0.0635721047516               0.0       17.89920308      0.3699602219       31.67751723
  "BPMYA.5L6.B1"           13311.29                 1     159.134067072     11.4760684279               0.0    -0.36119399844   0.0993190722434               0.0       583.1396627      -5.941270906       31.91542179
  "BPMYB.4L6.B1"           13347.69                 1      528.42406124     21.2520985122               0.0    -7.21922006084    0.342258954713               0.0       227.7793454       4.312303028       31.93048096
  "BPMSA.4R6.B1"           13568.51                 1     140.227211479     4.82580810348               0.0    0.231407733824   0.0548584369981               0.0       252.3147537     -0.8608549159       32.13666737
  "BPMYA.4R6.B1"           13691.29                 1     187.916636237     7.56228813063               0.0   -0.688256980466   0.0504985694687               0.0       567.7275227      -1.708081828       32.18924903
  "BPMYB.5R6.B1"           13727.69                 1     547.160862115     10.7481052661               0.0    -6.77418553324    0.156385993822               0.0       170.8766923       4.195162909       32.20711489
    "BPM.8R6.B1"           13823.42                 1     15.5460136283    0.252759332734               0.0   0.0927761866039  0.00340943556596               0.0       130.4179564     -0.2855933932       32.32606756
    "BPM.9R6.B1"           13862.49                 1      154.07176909      0.3065080933               0.0    -3.37188719965   0.0052859864722               0.0        17.0039907      0.3879765873       32.46677179
   "BPM.10R6.B1"           13902.95                 1     47.2093983826    0.152820802322               0.0     1.04254132559  0.00986242320521               0.0       152.4222183      -3.326820102       32.64343417
   "BPM.11R6.B1"           13954.79                 1      167.61564651     0.65101205861               0.0    -2.05829905885    0.010669859746               0.0       38.48953349      0.5616909466       32.74792006
   "BPM.12R6.B1"           14009.52                 1     34.6841286541    0.505752384407               0.0    0.469149344403    0.024333030386               0.0       171.6026162      -2.158268645       32.87407903
   "BPM.13R6.B1"           14062.97                 1     176.751242927     3.67485753402               0.0    -2.38801421951   0.0588571895203               0.0       30.96701292      0.4976921194       32.99338218
   "BPM.14R6.B1"           14116.42                 1     33.5183305848    0.253283751488               0.0    0.533829744149   0.0139669289569               0.0        171.014963      -2.425245661       33.13730514
   "BPM.15R6.B1"           14169.88                 1     177.063695999     1.21421829568               0.0    -2.43412752335   0.0245180011882               0.0       30.96536858      0.4966319254       33.25668977
   "BPM.16R6.B1"           14223.33                 1     35.6547803723    0.394832756659               0.0    0.575075596895   0.0194406267525               0.0       170.9582999      -2.424507529       33.40064493
   "BPM.17R6.B1"           14276.78                 1     175.151527885     2.08121266307               0.0    -2.35169082159   0.0397458958066               0.0       30.96666806      0.4963175863       33.52005103
   "BPM.18R6.B1"           14330.23                 1     33.7861037596    0.314280624723               0.0    0.551455308345   0.0139526006012               0.0       171.0123031      -2.425153584       33.66396999
   "BPM.19R6.B1"           14383.68                 1     173.925138257     1.48022089596               0.0    -2.39127542966   0.0298175600115               0.0       30.96365579      0.4965927704       33.78335987
   "BPM.20R6.B1"           14437.13                 1     35.8378156096   0.0941299926763               0.0    0.568165048788  0.00418171339805               0.0       170.9624726      -2.424617702       33.92731816
   "BPM.21R6.B1"           14490.58                 1     175.363994517    0.350974141971               0.0    -2.34288225104  0.00527516422725               0.0       30.96829647      0.4963644497       34.04671854
   "BPM.22R6.B1"           14544.03                 1     33.6399603271    0.376805619804               0.0    0.557010951887   0.0136557968863               0.0       171.0067345        -2.4250284       34.19063548
   "BPM.23R6.B1"           14597.49                 1     171.132334605     1.56573015682               0.0    -2.34065772384   0.0310067275241               0.0       30.89956528      0.4956941615       34.31018027
   "BPM.24R6.B1"           14650.94                 1     34.7552851724   0.0701766320054               0.0    0.533267186714  0.00385840646447               0.0       171.0361217      -2.427693723       34.45430519
   "BPM.25R6.B1"           14704.39                 1     178.646907283    0.850012523799               0.0    -2.41135779283  0.00675442805635               0.0       30.96931937      0.4968280476       34.57366988
   "BPM.26R6.B1"           14757.84                 1     34.1307413127    0.171695607711               0.0    0.580073135294   0.0087683389311               0.0       170.9422854      -2.424175254       34.71762194
   "BPM.27R6.B1"           14811.29                 1     168.372476795    0.816979959542               0.0    -2.29750217214   0.0123958083201               0.0       30.90064401      0.4953312337       34.83719215
   "BPM.28R6.B1"           14864.74                 1      34.728572528    0.296268218769               0.0    0.528799881784   0.0164293798622               0.0       171.0978803      -2.428445986       34.98127692
   "BPM.29R6.B1"           14918.19                 1     177.470896604     1.63719350748               0.0    -2.39673520065   0.0321031168148               0.0       30.96627158      0.4971480586       35.10062215
   "BPM.30R6.B1"           14971.65                 1     34.0788365059    0.216819867264               0.0    0.566169113304   0.0105781936248               0.0        170.884988      -2.423545442       35.24461811
   "BPM.31R6.B1"            15025.1                 1     170.769626697     1.15847896395               0.0    -2.32370858746   0.0196413069959               0.0       30.90557344      0.4950633144       35.36420139
   "BPM.32R6.B1"           15078.55                 1     33.9444662386    0.576526493559               0.0    0.516681642607   0.0164663614905               0.0       171.1490737      -2.428935292       35.50823967
   "BPM.33R6.B1"            15132.0                 1     181.831432557     3.88082472508               0.0    -2.48548087769   0.0519106744794               0.0       30.95960185      0.4973562048       35.62757869
   "BPM.34R6.B1"           15185.45                 1     34.8170078284     1.17012572571               0.0    0.597299996163   0.0348447109939               0.0       170.8413664      -2.423210671       35.77162233
   "BPM.33L7.B1"            15238.9                 1     171.458213947     6.79048083907               0.0    -2.33304118463   0.0962850061618               0.0       30.91379226      0.4949209092       35.89120482
   "BPM.32L7.B1"           15292.36                 1     34.6482633561    0.807097078892               0.0    0.565415995536   0.0112930816688               0.0       171.1838728      -2.429105927       36.03519558
   "BPM.31L7.B1"           15345.81                 1     171.591850739     2.20932028987               0.0    -2.33838077567   0.0261522140938               0.0       30.95006957      0.4974287856       36.15454235
   "BPM.30L7.B1"           15399.26                 1     35.1527289099    0.583552319648               0.0    0.569973898628   0.0317185910691               0.0       170.8163877      -2.423209065       36.29863202
   "BPM.29L7.B1"           15452.71                 1     168.491669573     4.25725459885               0.0    -2.27190987048   0.0671826436695               0.0       30.92436465      0.4949202338       36.41819996
   "BPM.28L7.B1"           15506.16                 1     33.8320269541    0.601590058515               0.0    0.499393725337   0.0141484799983               0.0       171.1983151      -2.428938461       36.56214757
   "BPM.27L7.B1"           15559.61                 1     181.749119414     2.25463945944               0.0     -2.4711082749   0.0396017402187               0.0       30.93876017      0.4973575365       36.68151518
   "BPM.26L7.B1"           15613.06                 1     34.6994927349    0.104153431276               0.0    0.589417084823  0.00166938492534               0.0       170.8128959      -2.423540802       36.82564399
   "BPM.25L7.B1"           15666.52                 1      169.05351054     0.30781969728               0.0    -2.28862405534  0.00345976689091               0.0       30.93608683      0.4950613648       36.94518529
   "BPM.24L7.B1"           15719.97                 1     34.4760049631    0.575570470086               0.0    0.536239069965   0.0264913889016               0.0       171.1907563      -2.428451961       37.08909901
   "BPM.23L7.B1"           15773.42                 1     175.060094718     2.97251634496               0.0    -2.36509944556   0.0572499448366               0.0       30.92696132      0.4971505696       37.20849818
   "BPM.22L7.B1"           15826.87                 1     33.5268175518    0.224654269624               0.0    0.530831485687  0.00794512910375               0.0       170.8312887      -2.424168115       37.35265477
   "BPM.21L7.B1"           15880.32                 1     177.124442225     1.49065168481               0.0    -2.43419520729   0.0221084748745               0.0       30.94762402      0.4953282331       37.47216037
   "BPM.20L7.B1"           15933.77                 1     35.0222630874     1.05801715687               0.0    0.559819517766   0.0405761485442               0.0       171.1508641      -2.427555521       37.61605963
   "BPM.19L7.B1"           15987.23                 1     177.809520677     5.20260314265               0.0    -2.41916887598    0.095363048497               0.0       30.97893209      0.4976147946       37.73535293
   "BPM.18L7.B1"           16040.68                 1     35.2365943437    0.501378961934               0.0    0.592694421653   0.0188779844529               0.0       170.8135673      -2.422210256        37.8793495
   "BPM.17L7.B1"           16094.13                 1     170.127973372     1.98317279302               0.0      -2.304891721   0.0398973830622               0.0       30.95727923      0.4953394008       37.99884096
   "BPM.16L7.B1"           16147.58                 1     34.6953309774    0.169143672565               0.0    0.538574499684  0.00242098762577               0.0       171.1621627      -2.427378877         38.142702
   "BPM.15L7.B1"           16201.03                 1      176.03958638      2.4828951517               0.0    -2.39005829632   0.0188015260193               0.0       30.96867025      0.4975398854       38.26201496
   "BPM.14L7.B1"           16254.48                 1     35.4706579644     1.12307368989               0.0    0.581219877539   0.0312920682688               0.0       170.8120339      -2.422531692         38.406046
   "BPM.13L7.B1"           16307.93                 1     169.557147118     5.20050485341               0.0    -2.26091241399   0.0809763132767               0.0       30.96786016      0.4954759529       38.52551274
   "BPM.12L7.B1"           16361.39                 1      33.390216961      1.2675830216               0.0    0.509967065003   0.0403188730986               0.0       171.2210038      -2.427799093       38.66930647
   "BPM.11L7.B1"           16414.84                 1     174.005785173      8.2461404363               0.0    -2.39086758768     0.11206773275               0.0       31.33318286      0.5027281483       38.78773975
   "BPM.10L7.B1"           16467.62                 1     50.5471283514     2.12856251116               0.0    0.637934700913   0.0575822185447               0.0       157.0880628       -2.21834618       38.93377731
    "BPM.9L7.B1"           16506.69                 1     177.441586246     5.70529428737               0.0    -2.57176525033    0.112896472399               0.0       27.40502871      0.8435969976       39.02548877
    "BPM.8L7.B1"           16547.15                 1     63.1663749094     1.07345266807               0.0     1.02575506616   0.0210327807625               0.0       80.40884451      -1.556035621       39.20957953
    "BPM.7L7.B1"           16586.22                 1     130.873402771     1.24981429014               0.0    -1.38397914064   0.0261210631084               0.0       67.26861741    0.007137687015       39.29330019
  "BPMWC.6L7.B1"           16633.14                 1     50.0726123348     2.88240858848               0.0   -0.616245320324   0.0340325434767               0.0       238.0411743       2.687564729       39.34752915
  "BPMWE.5L7.B1"           16710.19                 1     293.147588496     21.3698951901               0.0    -2.78851719218     0.24230572156               0.0       28.96743354     0.02577579774       39.53673485
   "BPMW.5L7.B1"            16733.4                 1     279.929276482     23.3036116422               0.0     3.34768099898    0.469671669608               0.0       65.93316845      -1.845913668       39.63367608
  "BPMWE.4L7.B1"           16768.48                 1     105.226538302     7.50892933515               0.0     1.91378753839     0.18604240332               0.0       277.7460329      -4.191220846        39.6754164
