* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.26R7.B1 18090.71 -0.0206803185 0.0166183125 3.64824000001e-05
BPM.27R7.B1 18144.16 -0.13343432 0.027654125 6.87100000001e-05
BPM.28R7.B1 18197.61 -0.02173166875 0.00310721875003 5.8932e-06
BPM.29R7.B1 18251.06 0.0002006595 0.0775253125 -5.8968e-05
BPM.30R7.B1 18304.52 0.06011386985 0.01408471875 -3.68897999999e-05
BPM.31R7.B1 18357.97 0.18011082 0.0631070125 -5.87169999999e-05
BPM.32R7.B1 18411.42 0.0782723702 0.0303611875 3.53300000033e-07
BPM.33R7.B1 18464.87 0.052774617 0.037023 6.89109999998e-05
BPM.34R7.B1 18518.32 -0.0216993904 0.05115575 3.683e-05
BPM.33L8.B1 18571.77 -0.1137301945 0.0578246875 4.70479999999e-05
BPM.32L8.B1 18625.22 -0.0172103892 0.0159668125 -6.5896e-06
BPM.31L8.B1 18678.68 0.098677928 0.021267375 -7.6878e-05
BPM.30L8.B1 18732.13 0.0656821362 0.0146485375 -3.57141999999e-05
BPM.29L8.B1 18785.58 0.157681281 0.084127625 -3.4031e-05
BPM.28L8.B1 18839.03 0.070895873 0.010756625 1.2637e-05
BPM.27L8.B1 18892.48 -0.045665518 0.042797375 8.264e-05
BPM.26L8.B1 18945.93 -0.0784084179 0.04195 3.36449e-05
BPM.25L8.B1 18999.38 -0.117951462 0.031817625 2.02809999998e-05
BPM.24L8.B1 19052.84 -0.0521755734 0.0269134125 -1.82520000001e-05
BPM.23L8.B1 19106.29 0.0729627335 0.0111421875 -8.60729999999e-05
BPM.22L8.B1 19159.74 0.0805821302 0.0192320625 -3.05781e-05
BPM.21L8.B1 19213.19 0.279019566 0.07068175 -5.78799999995e-06
BPM.20L8.B1 19266.64 0.0158183362 0.018067625 2.34022000001e-05
BPM.19L8.B1 19320.09 -0.1933604715 0.0138178125 8.70530000001e-05
BPM.18L8.B1 19373.54 -0.142242482 0.033082 2.66155e-05
BPM.17L8.B1 19427.0 -0.269461012 0.04326325 -8.95199999995e-06
BPM.16L8.B1 19480.45 -0.0306468224 0.024074 -2.79088999999e-05
BPM.15L8.B1 19533.9 0.219238829 0.076103 -8.55369999999e-05
BPM.14L8.B1 19587.35 0.0874661707 0.0120992 -2.18898e-05
BPM.13L8.B1 19640.8 0.087036172 0.0676722 2.3436e-05
BPM.12L8.B1 19694.25 0.0115744213 0.0186335875 3.14319e-05
BPM.11L8.B1 19747.71 -0.194569237 0.016798625 8.221e-05
BPM.10L8.B1 19799.54 -0.0993802706 0.018675 1.59623e-05
BPM.9L8.B1 19838.61 -0.0640641937 0.0117150625 -2.52256000001e-05
BPM.8L8.B1 19879.08 0.039017372 0.00633334000002 -2.75174e-05
BPM.7L8.B1 19918.15 0.15959510235 0.05669373125 -4.82534e-05
BPMR.6L8.B1 19950.62 0.064482238111 0.0679601875 -4.17767e-07
BPM.5L8.B1 20011.03 -0.08185130355 0.00812105625001 7.93508e-05
BPMYB.4L8.B1 20031.8 -0.06860277003 0.0347413125 4.960026e-05
BPMWB.4L8.B1 20056.19 -0.08470677313 0.019025 4.073343e-05
BPMS.2L8.B1 20144.34 -0.087301956846 0.01130625 5.388675e-06
BPMSW.1L8.B1 20154.27 -0.066230929336 0.04161825 -2.251401e-06
BPMSW.1R8.B1 20197.46 0.13996115078 0.041593 -3.671662e-05
BPMS.2R8.B1 20207.4 0.21552643903 0.0500828125 -5.821325e-05
BPMSX.4R8.B1 20245.31 0.115476208962 0.0188440625 -1.7957272e-05
BPMWB.4R8.B1 20295.46 0.01365494601 0.00975012500001 3.475729e-05
BPMYB.4R8.B1 20319.93 -0.04687291971 0.0189969375 5.240406e-05
BPMYB.5R8.B1 20340.51 -0.05456797986 0.025184875 3.770055e-05
BPM.6R8.B1 20424.62 -0.3045174265 0.0625720625 5.78829e-05
BPM_A.7R8.B1 20446.85 -0.1605079436 0.013928525 2.63062e-05
BPM.8R8.B1 20488.29 -0.16731296974 0.049389375 3.9038e-07
BPM.9R8.B1 20527.36 0.0282166417 0.0411134225 -1.91725e-05
BPM.10R8.B1 20567.82 0.305076671 0.09687475 -7.25559999997e-05
BPM.11R8.B1 20619.66 0.1253205325 0.0183624375 -1.40129999999e-05
BPM.12R8.B1 20674.38 0.136624325 0.033790125 4.03059999998e-05
BPM.13R8.B1 20727.83 -0.0319511968 0.03894375 3.47777999999e-05
BPM.14R8.B1 20781.28 -0.299079947 0.0773348625 7.40889999999e-05
BPM.15R8.B1 20834.73 -0.075937166 0.067327 9.78169999999e-06
BPM.16R8.B1 20888.18 0.005114972 0.098463125 -5.18250000001e-05
BPM.17R8.B1 20941.62 0.1419686303 0.0213490625 -3.64171e-05
BPM.18R8.B1 20995.07 0.424910247 0.039570375 -6.53260000001e-05
BPM.19R8.B1 21048.52 0.2387881481 0.08901725 -3.62399999998e-06
BPM.20R8.B1 21101.97 0.080965071 0.0430567375 6.2872e-05
BPM.21R8.B1 21155.42 -0.0417317156 0.023842625 3.70299e-05
BPM.22R8.B1 21208.87 -0.27130941 0.054384875 5.46959999999e-05
BPM.23R8.B1 21262.32 -0.0759850551 0.03945415 -2.63730000005e-06
BPM.24R8.B1 21315.77 0.000628938 0.082298625 -7.2487e-05
BPM.25R8.B1 21369.21 0.095382601 0.0474915625 -3.6786e-05
BPM.26R8.B1 21422.66 0.263687629 0.13446125 -4.2772e-05
BPM.27R8.B1 21476.11 0.0992888288 0.0179338125 8.85240000004e-06
BPM.28R8.B1 21529.56 -0.025179198 0.047545375 7.8059e-05
BPM.29R8.B1 21583.01 -0.0826964765 0.00297287500003 3.43748999999e-05
BPM.30R8.B1 21636.46 -0.230276942 0.149152875 2.80659999998e-05
BPM.31R8.B1 21689.9 0.0043735056 0.07003325 -1.46874e-05
BPM.32R8.B1 21743.35 0.147946274 0.010621375 -8.2804e-05
BPM.33R8.B1 21796.8 0.1034923697 0.00281138750001 -3.18914e-05
BPM.34R8.B1 21850.25 0.220752268 0.0435227875 -1.4065e-05
BPM.33L1.B1 21903.7 0.0215970258 0.011833625 2.00799000001e-05
BPM.32L1.B1 21957.15 -0.16375565 0.005069 8.51830000002e-05
BPM.31L1.B1 22010.6 -0.1275179075 0.0310029375 2.84961e-05
BPM.30L1.B1 22064.04 -0.218598948 0.09446325 -3.38999999849e-07
BPM.29L1.B1 22117.49 -0.0138440015 0.0059303125 -2.48983000001e-05
BPM.28L1.B1 22170.94 0.248452576 0.036639575 -8.51259999999e-05
BPM.27L1.B1 22224.39 0.1240584104 0.01455675 -2.4286e-05
BPM.26L1.B1 22277.84 0.188645545 0.052499 -1.69569999999e-05
BPM.25L1.B1 22331.29 -0.0317548463 0.025647875 1.15507e-05
BPM.24L1.B1 22384.73 -0.218444938 0.00675437500004 5.92230000001e-05
BPM.23L1.B1 22438.18 -0.1312756283 0.0418705 2.19016e-05
BPM.22L1.B1 22491.63 -0.068040506 0.09117175 3.8403e-05
BPM.21L1.B1 22545.08 0.0330632908 0.00766675000004 2.07389999995e-06
BPM.20L1.B1 22598.53 0.256824727 0.0447425 -3.71529999998e-05
BPM.19L1.B1 22651.98 0.1365711407 0.0173654375 -2.18241e-05
BPM.18L1.B1 22705.43 0.201490181 0.0335625 -3.21210000001e-05
BPM.17L1.B1 22758.88 0.0044079892 0.00364443750003 1.61619999994e-06
BPM.16L1.B1 22812.32 -0.190556772 0.0558075 4.25849999999e-05
BPM.15L1.B1 22865.77 -0.092699047 0.0718091875 2.15508000001e-05
BPM.14L1.B1 22919.22 -0.048567836 0.073280875 2.49209999998e-05
BPM.13L1.B1 22972.67 0.0374885706 0.0278209375 -5.26029999992e-06
BPM.12L1.B1 23026.12 0.245581598 0.05901775 -4.72650000001e-05
BPM.11L1.B1 23079.57 0.0826554295 0.0455095 -2.12419999999e-05
BPM.10L1.B1 23132.35 0.034829407 0.058118125 -2.13250000001e-05
BPM.9L1.B1 23171.41 -0.0352067098 0.0200711875 3.7423e-06
BPM.8L1.B1 23211.88 -0.1940931948 0.0678180625 4.11358e-05
BPMR.7L1.B1 23250.94 -0.106130884346 0.047657875 2.77019335e-05
BPM.6L1.B1 23294.12 -0.08285301198 0.0234970625 3.413266e-05
BPMR.5L1.B1 23326.03 -0.00136136201 0.01291 1.713336e-05
BPMYA.4L1.B1 23347.14 0.01691417257 0.05234125 1.528067e-05
BPMWB.4L1.B1 23368.28 0.04233832285 0.068704375 8.73754e-06
BPMSY.4L1.B1 23461.06 0.15271333541 0.03000875 -2.295394e-05
BPMS.2L1.B1 23487.84 0.20680476665 0.051078875 -3.500935e-05
BPMSW.1L1.B1 23497.88 0.13709323688 0.000284043750388 -2.251191e-05
BPMSW.1R1.B1 23540.85 -0.0281220020244 0.0463443125 -1.100282e-06
BPMS.2R1.B1 23550.9 -0.053743556347 0.0179973125 3.64036e-06
BPMSY.4R1.B1 23577.68 -0.14924338211 0.032366 2.064816e-05
BPMWB.4R1.B1 23670.47 -0.18313260438 0.032014375 3.327576e-05
BPMYA.4R1.B1 23691.6 -0.189668888437 0.00767236168751 3.779074e-05
BPM.5R1.B1 23719.0 -0.2665177083 0.026516 5.36025e-05
BPMR.6R1.B1 23750.9 -0.14053083456 0.040644125 3.150233e-05
BPMSA.7R1.B1 23757.12 -0.12147896737 0.038450125 3.161878e-05
BPM_A.7R1.B1 23778.63 -0.12671968426 0.04800125 3.202173e-05
BPM.8R1.B1 23820.07 0.0197928688 0.02962305 8.1569999999e-07
BPM.9R1.B1 23859.13 0.2313159665 0.0340653125 -3.41959999999e-05
BPM.10R1.B1 23899.6 0.1199589896 0.0184311 -1.9853e-05
BPM.11R1.B1 23952.38 0.154586084 0.045376125 -2.70580000001e-05
BPM.12R1.B1 24007.11 -0.0368390095 0.0129625625 3.21699999994e-06
BPM.13R1.B1 24060.56 -0.224031012 0.00140187499987 4.1339e-05
BPM.14R1.B1 24114.01 -0.0894853681 0.02031 2.16790999999e-05
BPM.15R1.B1 24167.46 -0.109738515 0.065314 2.68360000002e-05
BPM.16R1.B1 24220.91 0.0006459013 0.00400487500002 -4.34090000001e-06
BPM.17R1.B1 24274.37 0.179529256 0.026653 -4.585e-05
BPM.18R1.B1 24327.82 0.0361617978 0.0359905375 -2.0944e-05
BPM.19R1.B1 24381.27 -0.000596767 0.075329375 -1.9073e-05
BPM.20R1.B1 24434.72 -0.0399386889 0.00334962500005 7.88730000001e-06
BPM.21R1.B1 24488.17 -0.139881027 0.04464975 4.90809999998e-05
BPM.22R1.B1 24541.62 -0.0930783441 0.011466 1.96085e-05
BPM.23R1.B1 24595.07 -0.047069511 0.05150025 1.07620000001e-05
BPM.24R1.B1 24648.53 0.0783209325 0.0285048375 -1.30642e-05
BPM.25R1.B1 24701.98 0.314220589 0.047218 -5.73109999999e-05
BPM.26R1.B1 24755.43 0.1115703381 0.0408533125 -1.95544e-05
BPM.27R1.B1 24808.88 0.081422543 0.091481 -1.08599999993e-06
BPM.28R1.B1 24862.33 -0.0159710991 0.0783943875 1.82097e-05
BPM.29R1.B1 24915.78 -0.126587517 0.0232645 6.3828e-05
BPM.30R1.B1 24969.24 -0.0446184952 0.0485308125 1.86032e-05
BPM.31R1.B1 25022.69 0.04418481 0.00139550000038 -9.69399999984e-06
BPM.32R1.B1 25076.14 0.0795813393 0.0161921875 -2.13596999999e-05
BPM.33R1.B1 25129.59 0.269231707 0.071963875 -6.21860000001e-05
BPM.34R1.B1 25183.04 0.0837612465 0.0244260625 -1.49864e-05
BPM.33L2.B1 25236.49 -0.042757175 0.00874458750003 2.0224e-05
BPM.32L2.B1 25289.94 -0.0477957201 0.0258758125 2.38974e-05
BPM.31L2.B1 25343.4 -0.198851225 0.07776375 5.87630000002e-05
BPM.30L2.B1 25396.85 -0.0294655658 0.025937125 1.09399e-05
BPM.29L2.B1 25450.3 0.148117624 0.013320625 -3.0175e-05
BPM.28L2.B1 25503.75 0.1072901925 0.0358159375 -2.57497e-05
BPM.27L2.B1 25557.2 0.243523831 0.0612495 -5.36530000002e-05
BPM.26L2.B1 25610.65 0.0330194109 0.068908 -7.51769999996e-06
BPM.25L2.B1 25664.1 -0.088332363 0.014625875 3.6022e-05
BPM.24L2.B1 25717.56 -0.0751468261 0.016734125 2.59325e-05
BPM.23L2.B1 25771.01 -0.169976965 0.042799875 4.75390000001e-05
BPM.22L2.B1 25824.46 -0.005611456 0.0134194875 4.20860000006e-06
BPM.21L2.B1 25877.91 0.153383316 0.00202100000019 -4.03360000001e-05
BPM.20L2.B1 25931.36 0.0690285719 0.0128225 -2.53875e-05
BPM.19L2.B1 25984.81 0.037114469 0.0292537375 -4.06929999999e-05
BPM.18L2.B1 26038.27 -0.0333981981 0.00184375000008 9.02000000247e-08
BPM.17L2.B1 26091.72 -0.314850273 0.01413875 4.7227e-05
BPM.16L2.B1 26145.17 -0.1024096135 0.0189645625 2.53723e-05
BPM.15L2.B1 26198.62 -0.049116849 0.00483475000006 3.26959999999e-05
BPM.14L2.B1 26252.07 0.0401014113 0.026776 -4.3864e-06
BPM.13L2.B1 26305.52 0.221371702 0.0281570375 -5.2763e-05
BPM.12L2.B1 26358.97 0.1144866325 0.0271396875 -2.8438e-05
BPM.11L2.B1 26412.43 0.171770579 0.062301375 -3.73919999999e-05
BPM.10L2.B1 26464.27 0.0143001386 0.0141433125 3.25800000001e-06
BPM.9L2.B1 26503.33 -0.082216223 0.0520995 4.16399999998e-05
BPM.8L2.B1 26543.8 -0.0546629489 0.0130799125 2.79492e-05
BPM.7L2.B1 26582.87 -0.09229765376 0.00893868750001 2.678697e-05
BPMR.6L2.B1 26614.97 -0.01145539001 0.017388875 7.09579999997e-07
