@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 0.244931906754
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R4.B1"          7986.171                 1     202.305295495     2.52191685037               0.0    -2.70040313396   0.0488598862766               0.0        170.869461      -2.423845228       18.79758248
    "BPM.25R4.B1"           8039.62                 1     26.7211515364    0.431250216252               0.0    0.600182222313   0.0230609384938               0.0       30.92435926      0.4953105139       18.91711914
    "BPM.26R4.B1"          8093.068                 1     151.425902817     3.01439279599               0.0    -2.34939185131   0.0546742050086               0.0       171.1189784      -2.427990089        19.0611024
    "BPM.27R4.B1"          8146.517                 1     37.8544027454    0.531815946452               0.0    0.444596708696   0.0194661333817               0.0       30.94616949      0.4970739126       19.18047843
    "BPM.28R4.B1"          8199.965                 1     194.744824695     2.20717473546               0.0     -2.5243780531   0.0440414132473               0.0       170.8556033      -2.423903131        19.3245463
    "BPM.29R4.B1"          8253.413                 1     24.5018682521     0.11343710165               0.0    0.506309087476  0.00162278146358               0.0       30.93203926      0.4953351207       19.44407053
    "BPM.30R4.B1"          8306.862                 1     168.811733233     1.10369734254               0.0     -2.6581984481  0.00982965733903               0.0       171.1253058      -2.427815335       19.58802491
    "BPM.31R4.B1"          8360.311                 1     39.4858001787    0.729488787345               0.0    0.563142306389   0.0220824894809               0.0       30.93808551      0.4969995917       19.70741757
    "BPM.32R4.B1"          8413.759                 1     181.106229437     4.80026056353               0.0    -2.31658132287   0.0641726390917               0.0        170.856987      -2.424189738       19.85151111
    "BPM.33R4.B1"          8467.208                 1     23.8594041069    0.690763090462               0.0    0.441226487116   0.0149235991445               0.0       30.94029613      0.4954570307       19.97101492
    "BPM.34R4.B1"          8520.656                 1     182.163239182     5.29981503536               0.0    -2.86761221105    0.073904339799               0.0       171.1162506      -2.427425068       20.11494764
    "BPM.33L5.B1"          8574.104                 1     40.2857026089     1.37598050295               0.0    0.660381290496   0.0338880217222               0.0       30.92989184      0.4968335782       20.23436387
    "BPM.32L5.B1"          8627.553                 1     165.479368455     5.22957408253               0.0    -2.11059547619   0.0813838288296               0.0       170.8734549      -2.424672508       20.37847449
    "BPM.31L5.B1"          8681.002                 1     24.5848499478    0.272902095865               0.0    0.377726904379  0.00988774515733               0.0       30.94819232      0.4956624016        20.4979522
    "BPM.30L5.B1"           8734.45                 1      187.37389348     1.22082562197               0.0    -2.88133721655   0.0167599605083               0.0       171.0928409      -2.426863599       20.64187295
    "BPM.29L5.B1"          8787.898                 1     39.2315771725    0.975942745958               0.0    0.705623549813   0.0477451302766               0.0       30.92251891      0.4965947222       20.76131702
    "BPM.28L5.B1"          8841.347                 1     148.877909793     5.21077478252               0.0    -1.90102879446   0.0857086627549               0.0       170.9031371      -2.425296621        20.9054342
    "BPM.27L5.B1"          8894.796                 1     25.7775996834     1.12108692012               0.0    0.250700214123   0.0369484844423               0.0       30.95483121      0.4959279133        21.0248831
    "BPM.26L5.B1"          8948.244                 1      204.74277756     10.0658865289               0.0    -3.04544025835    0.159761445505               0.0       171.0577349      -2.426194685        21.1688029
    "BPM.25L5.B1"          9001.692                 1     36.4845133926     1.33621275214               0.0    0.723025015865   0.0308293989802               0.0       30.91680381      0.4963101453       21.28827592
    "BPM.24L5.B1"          9055.142                 1     144.858748837     3.76287754619               0.0    -1.90844251206   0.0658256206737               0.0       170.9426632      -2.425991214        21.4323884
    "BPM.23L5.B1"           9108.59                 1     26.6456376178     0.12596043218               0.0    0.235279070052  0.00616579075435               0.0       30.95945908      0.4962234191       21.55180904
    "BPM.22L5.B1"          9162.038                 1      218.68063562     3.61080840785               0.0    -3.20886967984   0.0356222734919               0.0       171.0149186      -2.425494273       21.69573905
    "BPM.21L5.B1"          9215.486                 1      34.861642428     1.36123841933               0.0     0.79110707053   0.0391956369181               0.0       30.91339557      0.4960121601       21.81523884
    "BPM.20L5.B1"          9268.936                 1     136.314567206     4.61901847718               0.0    -1.92121197305   0.0806147611506               0.0       170.9763824      -2.426531591       21.95934218
    "BPM.19L5.B1"          9322.384                 1     30.6271540515    0.750711357184               0.0    0.278238438479   0.0241929954846               0.0       31.02449628      0.4972962454         22.078594
    "BPM.18L5.B1"          9375.832                 1     214.523325782     4.83125674211               0.0    -3.04125477882   0.0856973923098               0.0       170.9144678      -2.422049847       22.22237095
    "BPM.17L5.B1"          9429.281                 1     32.7090120082    0.139221016136               0.0    0.768706576149  0.00194247994927               0.0       30.91238329      0.4953914833       22.34191813
    "BPM.16L5.B1"          9482.729                 1     132.655192551     2.19292013382               0.0    -1.92751573854   0.0166993751042               0.0       171.0781329      -2.427863928       22.48596448
    "BPM.15L5.B1"          9536.178                 1     33.2253659657    0.521851059807               0.0    0.256785694487   0.0133241904639               0.0       31.02237688       0.497863716       22.60517732
    "BPM.14L5.B1"          9589.626                 1     223.173564784      2.3864784688               0.0    -3.06828569024   0.0184479407064               0.0        170.817289      -2.420879916       22.74901863
    "BPM.13L5.B1"          9643.075                 1     30.5414970858    0.825162644368               0.0    0.766337775289   0.0224748011664               0.0       30.91757524       0.494893071        22.8685956
    "BPM.12L5.B1"          9696.523                 1     137.466183093     2.75579109629               0.0    -2.02715908739   0.0501809673703               0.0       178.8525684      -2.530486401       23.00845463
    "BPM.11L5.B1"          9749.972                 1     34.4027345763    0.405465499913               0.0     0.31308091724   0.0156021240983               0.0       31.61704294       0.550367594       23.12312116
    "BPM.10L5.B1"          9802.753                 1      225.62409965     4.03641523358               0.0    -3.11424263966   0.0549539792951               0.0       173.9118921      -2.472724414       23.26218244
     "BPM.9L5.B1"          9841.817                 1     20.5365177517    0.389083780971               0.0      1.1212852595   0.0113637922661               0.0       20.00770589      0.8369567674       23.36403733
     "BPM.8L5.B1"           9882.28                 1     99.1990869717     2.82172148278               0.0    -2.54215623752   0.0349825671184               0.0       110.0138281      -2.538433296       23.57917517
    "BPMR.7L5.B1"          9921.347                 1     75.0129419187     6.38147026225               0.0     0.49943459674    0.246201353226               0.0       61.14380425      0.5353648492       23.65038962
     "BPM.6L5.B1"           9958.24                 1     218.109529836      25.934003404               0.0    -3.22135180698    0.404427513078               0.0       180.3587527      -2.595282515       23.71386425
    "BPMR.5L5.B1"          9990.141                 1     121.203653062     10.6425270173               0.0     1.53453214236    0.248448413117               0.0        101.797583        1.28382932       23.74908931
   "BPMYA.4L5.B1"          10017.55                 1     238.585530621     8.64577547874               0.0    -2.93774096726     0.30970489436               0.0       184.9464593       -2.28227139       23.78357658
   "BPMWB.4L5.B1"          10038.68                 1      195.85701472     7.44682999615               0.0      1.0836536052   0.0873078798825               0.0       165.3421814      0.7793292107       23.80210749
   "BPMSY.4L5.B1"          10131.46                 1     92.0065384692     3.21688231885               0.0  -0.0694819997997    0.157620609141               0.0       104.4127321     -0.1226203365        23.9268882
    "BPMS.2L5.B1"          10158.25                 1     148.282226724     4.59991755895               0.0      9.0297490026    0.194510225632               0.0       159.4534794       9.801764841        23.9547793
   "BPMSW.1L5.B1"           10168.3                 1      48.575490798     5.63696690851               0.0     1.68679357849    0.111499465879               0.0        52.9677343       1.952997468       23.97436159
   "BPMSW.1R5.B1"          10211.25                 1     57.9477265885     7.30885826872               0.0    -1.82697853221    0.138978854551               0.0       52.86892956      -1.950697009       24.32365233
    "BPMS.2R5.B1"          10221.31                 1     59.6281340805     4.12834181139               0.0     1.55461427105    0.216458756309               0.0       59.37800685         1.1836238       24.34904044
   "BPMSY.4R5.B1"          10248.09                 1     146.522149175     7.45046864066               0.0     1.13662427153    0.105928826685               0.0       187.1375835       1.164701393       24.39269732
   "BPMWB.4R5.B1"          10340.87                 1     79.7401472535     6.15759475147               0.0  -0.0416166164462    0.279054316162               0.0       79.41341839   -0.003630415412       24.53036115
   "BPMYA.4R5.B1"           10362.0                 1     86.9125295477     11.3639452216               0.0    -1.83869212164    0.364397238344               0.0        93.1040597      -1.799330564       24.57146706
     "BPM.5R5.B1"          10383.12                 1     184.065848041       20.63546537               0.0    -2.88681678445    0.616347061315               0.0       189.3987111       -2.76050708       24.59688545
    "BPMR.6R5.B1"          10415.02                 1     102.880094648     5.73215722721               0.0     1.54901785141    0.151018546245               0.0       84.00359932       1.556663155       24.63442135
   "BPM_A.7R5.B1"          10449.03                 1     147.455755018     1.09030216155               0.0    -1.22513419397   0.0320024644879               0.0       117.5278843     -0.9422566378       24.69409209
     "BPM.8R5.B1"          10490.47                 1     24.4399228894    0.286225963573               0.0    0.690709391025  0.00668082319003               0.0       22.47818028      0.4207709743       24.82283889
     "BPM.9R5.B1"          10529.54                 1     99.0419180285    0.738429064294               0.0    -1.97961314366   0.0167554339636               0.0       125.9795047      -2.514007813       24.97141314
    "BPM.10R5.B1"          10570.01                 1      24.969038434   0.0505514477234               0.0    0.383095931564  0.00291658230178               0.0       25.62809863      0.6431273002       25.07793553
    "BPM.11R5.B1"          10622.79                 1     226.700454182     0.73809130765               0.0    -3.51389488719   0.0073440644114               0.0       178.4204624       -2.81767635        25.2434404
    "BPM.12R5.B1"          10677.51                 1     37.6343475766    0.238505668521               0.0     0.81787970535   0.0129136858832               0.0       37.04771175       0.567671212       25.35134137
    "BPM.13R5.B1"          10730.97                 1       135.7046458    0.890490200969               0.0    -1.80455551635   0.0167461620533               0.0        171.424376      -2.249419299       25.47875728
    "BPM.14R5.B1"          10784.42                 1     32.5520605931    0.519487871259               0.0    0.293730821767   0.0157224709001               0.0        30.9610973       0.497386276       25.59809146
    "BPM.15R5.B1"          10837.87                 1     212.133907225     2.30822999445               0.0    -2.91214604864   0.0458516988857               0.0       170.8272356      -2.422977328       25.74213826
    "BPM.16R5.B1"          10891.32                 1     29.3778916124    0.677720127752               0.0    0.699262309313   0.0327238715029               0.0       30.97515915      0.4956655031       25.86158091
    "BPM.17R5.B1"          10944.77                 1     138.772664339     3.39491357664               0.0    -2.09340078436   0.0653037278227               0.0       171.1323294      -2.426403924       26.00540122
    "BPM.18R5.B1"          10998.22                 1     35.5940973458    0.856186055201               0.0    0.344233453984   0.0378046947599               0.0        30.9512428       0.497125282       26.12476881
    "BPM.19R5.B1"          11051.67                 1     206.053664445     4.79949607308               0.0    -2.73637542666   0.0938710931963               0.0       170.8571784      -2.423686955       26.26883011
    "BPM.20R5.B1"          11105.13                 1     25.9981766541   0.0979250930595               0.0    0.586932953085  0.00471066743487               0.0       30.98434363      0.4959673899       26.38823777
    "BPM.21R5.B1"          11158.58                 1      157.53206248      2.5008104253               0.0    -2.45223269799   0.0186101134972               0.0       171.0946787      -2.425618188       26.53205035
    "BPM.22R5.B1"          11212.03                 1     37.2786123201     1.28814360321               0.0    0.473625262117   0.0302590163748               0.0       30.94298562      0.4967909594       26.65145404
    "BPM.23R5.B1"          11265.48                 1     189.747200195     5.20150780145               0.0    -2.50864450084   0.0867353219798               0.0       170.9126516      -2.424672665       26.79550981
    "BPM.24R5.B1"          11318.93                 1     25.9906157419    0.710988035172               0.0    0.530335597858   0.0224125489365               0.0       30.92858148      0.4955431133       26.91502576
    "BPM.25R5.B1"          11372.38                 1     166.377447757     4.11274342988               0.0    -2.58201434202   0.0729723763177               0.0        171.100444      -2.427548519       27.05901745
    "BPM.26R5.B1"          11425.84                 1      38.587172679    0.412979652931               0.0    0.561569202502   0.0118370305268               0.0       30.93747208      0.4967665112       27.17843056
    "BPM.27R5.B1"          11479.29                 1     176.473144095     1.52774334247               0.0    -2.28244266317   0.0276969295703               0.0       170.9092403      -2.424812583       27.32250641
    "BPM.28R5.B1"          11532.74                 1      24.958904335   0.0537696995056               0.0    0.429860665479  0.00142163154669               0.0        30.9343499      0.4956026385       27.44200999
    "BPM.29R5.B1"          11586.19                 1     178.053895101      1.3395364408               0.0    -2.75195666935  0.00999985697115               0.0       171.0983731      -2.427330158       27.58598403
    "BPM.30R5.B1"          11639.64                 1     39.1306162335    0.458876170755               0.0    0.624498401415  0.00762509865768               0.0       30.93161417      0.4966736159       27.70541208
    "BPM.31R5.B1"          11693.09                 1     166.221562626     2.16984685052               0.0    -2.12373951915   0.0253356619428               0.0       170.9167338      -2.425103126       27.84950268
    "BPM.32R5.B1"          11746.55                 1     24.4950771508    0.205494374233               0.0    0.340751650638  0.00719027707314               0.0        30.9401294      0.4957262407       27.96898914
    "BPM.33R5.B1"           11800.0                 1     193.616084771     2.06775387103               0.0    -2.97011738379   0.0167246912412               0.0       171.0856717      -2.426975761       28.11295177
    "BPM.34R5.B1"          11853.45                 1     38.7741067881    0.774878674417               0.0    0.682917002425   0.0421646073532               0.0       30.92607881      0.4965228508       28.23239861
    "BPM.33L6.B1"           11906.9                 1     160.952846376     3.76927085945               0.0    -2.07777537499   0.0697751116332               0.0       170.9342791      -2.425511215       28.37649696
    "BPM.32L6.B1"          11960.35                 1     24.9104203193    0.755056546949               0.0    0.336346513736   0.0304396085257               0.0       30.94526189      0.4958998463       28.49596348
    "BPM.31L6.B1"           12013.8                 1     200.637622238     7.16117598775               0.0    -3.05803276964    0.120184497895               0.0       171.0637857      -2.426525681       28.63992228
    "BPM.30L6.B1"          12067.25                 1     38.8737209625    0.890549466075               0.0    0.764415417571   0.0233280808656               0.0       30.92149636      0.4963313828       28.75938961
    "BPM.29L6.B1"           12120.7                 1     145.632302405      3.1168073267               0.0    -1.89646285937   0.0496545442989               0.0       170.9598782      -2.425990381       28.90348779
    "BPM.28L6.B1"          12174.16                 1     26.0739658516    0.396804718459               0.0     0.26545906907  0.00902852180644               0.0       30.94916294      0.4961036868       29.02293385
    "BPM.27L6.B1"          12227.61                 1     208.828295183     1.74535588566               0.0    -3.12430075313   0.0343541635833               0.0       171.0352074      -2.426031168        29.1668968
    "BPM.26L6.B1"          12281.06                 1     37.1332408466     0.72482282175               0.0    0.760851239218   0.0351629527558               0.0       30.91838851      0.4961210134       29.28638399
    "BPM.25L6.B1"          12334.51                 1     144.806855097     3.56729184594               0.0    -1.92766141743    0.061671203951               0.0       170.9906163      -2.426486065       29.43047414
    "BPM.24L6.B1"          12387.96                 1     27.2113761708    0.478363475239               0.0    0.281870466328   0.0148293637014               0.0       30.95138843      0.4963145533       29.54990152
    "BPM.23L6.B1"          12441.41                 1      209.19120414     4.26515114514               0.0    -3.07478575079   0.0646452622095               0.0       171.0031907      -2.425548525       29.69387614
    "BPM.22L6.B1"          12494.86                 1     35.8311595879    0.315654270516               0.0    0.787056764325    0.016552457778               0.0       30.91710924      0.4959156964       29.81338031
    "BPM.21L6.B1"          12548.32                 1     135.220797349     1.48106510772               0.0    -1.84301537905   0.0188990591413               0.0       171.0229935      -2.426941825       29.95745546
    "BPM.20L6.B1"          12601.77                 1     29.3067586446    0.644664788029               0.0    0.251012953408   0.0346456129801               0.0       31.01438111      0.4973520337       30.07671942
    "BPM.19L6.B1"          12655.22                 1     210.860323929     4.94089300793               0.0    -3.00410111153   0.0971902107244               0.0       170.9056767       -2.42220876       30.22054578
    "BPM.18L6.B1"          12708.67                 1     32.0383126201    0.387630320903               0.0    0.717877381292   0.0199905567112               0.0       30.91807838      0.4953395553        30.3400913
    "BPM.17L6.B1"          12762.12                 1     138.623919692     1.75913622552               0.0    -1.99798815339   0.0346058049847               0.0       171.1088807      -2.428002418       30.48411207
    "BPM.16L6.B1"          12815.57                 1     31.9647144537    0.101824297629               0.0    0.291085411549    0.001423442711               0.0       31.01061281      0.4978037531       30.60334787
    "BPM.15L6.B1"          12869.02                 1     213.387368442     2.98359015852               0.0    -2.95583146537   0.0245793256475               0.0       170.8254818      -2.421310464       30.74723395
    "BPM.14L6.B1"          12922.48                 1     29.8308399577    0.410805197774               0.0    0.714117045684    0.007330813169               0.0       30.92443891      0.4949568661       30.86679906
    "BPM.13L6.B1"          12975.93                 1     138.477187369    0.651411537152               0.0    -2.10136627722  0.00493879317027               0.0       171.1811367      -2.428713249       31.01075625
    "BPM.12L6.B1"          13029.38                 1      35.929844719    0.253189513429               0.0    0.341261439649  0.00427776386404               0.0       30.93845024      0.4972528531       31.13013203
    "BPM.11L6.B1"          13082.83                 1     214.238785136     1.91201889528               0.0    -2.86147576738   0.0218273847821               0.0        173.589122      -2.459955021       31.27272168
    "BPM.10L6.B1"          13134.67                 1     23.6518019329    0.364826161686               0.0     0.63182505128   0.0113759845648               0.0       27.13630284      0.4944053371       31.39650882
     "BPM.9L6.B1"          13173.74                 1     96.6343197659     1.32389661363               0.0    -1.95881558351   0.0297872498116               0.0        113.082721      -2.077710331       31.53522305
     "BPM.8L6.B1"           13214.2                 1     22.9952083248    0.940886455095               0.0    0.333067195008   0.0209123488888               0.0       17.89920308      0.3699602219       31.67751723
   "BPMYA.5L6.B1"          13311.29                 1     460.952366745     20.9289943598               0.0    -4.58014922093    0.167169838308               0.0       583.1396627      -5.941270906       31.91542179
   "BPMYB.4L6.B1"          13347.69                 1     183.286535559       16.15283106               0.0     3.51163600568    0.323942134674               0.0       227.7793454       4.312303028       31.93048096
   "BPMSE.4L6.B1"          13476.94                 1     150.232331662     15.2093180522               0.0   -0.425751001896   0.0838330696737               0.0        152.518035     -0.2289858468       32.05937261
   "BPMSA.4R6.B1"          13568.51                 1     279.120600004     8.13652819363               0.0    -1.16722555545     0.10272396284               0.0       252.3147537     -0.8608549159       32.13666737
   "BPMYA.4R6.B1"          13691.29                 1     729.299313198     8.94415834656               0.0    -2.28736693157   0.0701276274803               0.0       567.7275227      -1.708081828       32.18924903
   "BPMYB.5R6.B1"          13727.69                 1      218.44897639     6.18166003695               0.0     5.36256298637    0.135430760981               0.0       170.8766923       4.195162909       32.20711489
     "BPM.8R6.B1"          13823.42                 1     129.210321429     2.65518561542               0.0  -0.0605054354746   0.0331312549561               0.0       130.4179564     -0.2855933932       32.32606756
     "BPM.9R6.B1"          13862.49                 1     14.1038309492    0.141941337676               0.0    0.266126547234   0.0031987087798               0.0        17.0039907      0.3879765873       32.46677179
    "BPM.10R6.B1"          13902.95                 1     177.473517159     2.56479631869               0.0    -3.99577442289   0.0423760761436               0.0       152.4222183      -3.326820102       32.64343417
    "BPM.11R6.B1"          13954.79                 1     45.0567465046    0.500531292894               0.0    0.743893147559   0.0258522447734               0.0       38.48953349      0.5616909466       32.74792006
    "BPM.12R6.B1"          14009.52                 1     163.332797218     2.55634257658               0.0    -1.89315562736   0.0361563001695               0.0       171.6026162      -2.158268645       32.87407903
    "BPM.13R6.B1"          14062.97                 1     26.3655833331    0.191336525239               0.0    0.385319716721  0.00364401452938               0.0       30.96701292      0.4976921194       32.99338218
    "BPM.14R6.B1"          14116.42                 1     188.984688044     4.45803171139               0.0    -2.81502566229   0.0351438184941               0.0        171.014963      -2.425245661       33.13730514
    "BPM.15R6.B1"          14169.88                 1      35.218811182    0.801132494772               0.0     0.66774790169   0.0169823860695               0.0       30.96536858      0.4966319254       33.25668977
    "BPM.16R6.B1"          14223.33                 1     149.238030338     1.25742088507               0.0    -2.03622913717  0.00940246736272               0.0       170.9582999      -2.424507529       33.40064493
    "BPM.17R6.B1"          14276.78                 1      28.736503642    0.438044583365               0.0     0.34062855091   0.0237618545968               0.0       30.96666806      0.4963175863       33.52005103
    "BPM.18R6.B1"          14330.23                 1     194.340431898     2.98628477883               0.0    -2.79480070673   0.0576328556221               0.0       171.0123031      -2.425153584       33.66396999
    "BPM.19R6.B1"          14383.68                 1     32.4264085637    0.477793949069               0.0    0.651384880169    0.026433113259               0.0       30.96365579      0.4965927704       33.78335987
    "BPM.20R6.B1"          14437.13                 1     147.596060139     2.15572785853               0.0    -2.08375070541   0.0419398844394               0.0       170.9624726      -2.424617702       33.92731816
    "BPM.21R6.B1"          14490.58                 1     29.7732268871    0.886712342605               0.0    0.313912885629   0.0264516870233               0.0       30.96829647      0.4963644497       34.04671854
    "BPM.22R6.B1"          14544.03                 1     206.383260811     5.85590772857               0.0    -2.95640824721   0.0980379939494               0.0       171.0067345        -2.4250284       34.19063548
    "BPM.23R6.B1"          14597.49                 1     33.0521588705    0.438019450465               0.0    0.733842152532  0.00856289836667               0.0       30.89956528      0.4956941615       34.31018027
    "BPM.24R6.B1"          14650.94                 1     138.829710872    0.893437871406               0.0    -1.98559535786   0.0178275436451               0.0       171.0361217      -2.427693723       34.45430519
    "BPM.25R6.B1"          14704.39                 1     31.8598820243    0.152821511034               0.0    0.305256687574   0.0037478159596               0.0       30.96931937      0.4968280476       34.57366988
    "BPM.26R6.B1"          14757.84                 1     206.412678544     2.99679241624               0.0     -2.8787810027   0.0290180311913               0.0       170.9422854      -2.424175254       34.71762194
    "BPM.27R6.B1"          14811.29                 1     30.6460834616     0.43877372136               0.0    0.672499202816  0.00624255413856               0.0       30.90064401      0.4953312337       34.83719215
    "BPM.28R6.B1"          14864.74                 1     144.754578868     1.11439659263               0.0    -2.11144460721   0.0126398331234               0.0       171.0978803      -2.428445986       34.98127692
    "BPM.29R6.B1"          14918.19                 1     32.7715942424    0.220445279567               0.0    0.341664236905   0.0121611197517               0.0       30.96627158      0.4971480586       35.10062215
    "BPM.30R6.B1"          14971.65                 1     203.946000725      1.3673153905               0.0    -2.81509879003   0.0248094221547               0.0        170.884988      -2.423545442       35.24461811
    "BPM.31R6.B1"           15025.1                 1     29.5224451262    0.284887273931               0.0    0.648135160681   0.0154709639011               0.0       30.90557344      0.4950633144       35.36420139
    "BPM.32R6.B1"          15078.55                 1     149.379718889     2.00959331159               0.0    -2.21869156335   0.0335908156621               0.0       171.1490737      -2.428935292       35.50823967
    "BPM.33R6.B1"           15132.0                 1      33.976787093    0.438383904791               0.0    0.400856333732   0.0137047177753               0.0       30.95960185      0.4973562048       35.62757869
    "BPM.34R6.B1"          15185.45                 1     195.967188596     3.20063505167               0.0    -2.66665063538   0.0463684393746               0.0       170.8413664      -2.423210671       35.77162233
    "BPM.33L7.B1"           15238.9                 1     27.5649724121     1.09322571108               0.0    0.576877374916   0.0376610915925               0.0       30.91379226      0.4949209092       35.89120482
    "BPM.32L7.B1"          15292.36                 1     161.588631154     6.63900025786               0.0    -2.46625005793    0.112685345876               0.0       171.1838728      -2.429105927       36.03519558
    "BPM.31L7.B1"          15345.81                 1     36.6312576072    0.894400291032               0.0    0.520833087675     0.02354363457               0.0       30.95006957      0.4974287856       36.15454235
    "BPM.30L7.B1"          15399.26                 1     179.295400679     3.58953409674               0.0    -2.38079608583   0.0620394572589               0.0       170.8163877      -2.423209065       36.29863202
    "BPM.29L7.B1"          15452.71                 1     26.5218816254    0.242166287105               0.0    0.484482742946  0.00588960017287               0.0       30.92436465      0.4949202338       36.41819996
    "BPM.28L7.B1"          15506.16                 1     170.632022238      1.2118874052               0.0    -2.59299783277   0.0207530972162               0.0       171.1983151      -2.428938461       36.56214757
    "BPM.27L7.B1"          15559.61                 1     36.4270836629    0.496366574574               0.0    0.552075359672   0.0185745161517               0.0       30.93876017      0.4973575365       36.68151518
    "BPM.26L7.B1"          15613.06                 1     172.510560555     1.91544670242               0.0    -2.29531511705   0.0373063899562               0.0       170.8128959      -2.423540802       36.82564399
    "BPM.25L7.B1"          15666.52                 1     26.9889461521    0.239753790749               0.0    0.446636718856  0.00334048291307               0.0       30.93608683      0.4950613648       36.94518529
    "BPM.24L7.B1"          15719.97                 1     173.819798774     3.37779877996               0.0    -2.60859863742   0.0297875935547               0.0       171.1907563      -2.428451961       37.08909901
    "BPM.23L7.B1"          15773.42                 1     36.6921115763     1.31965795941               0.0    0.582574754295    0.031606125084               0.0       30.92696132      0.4971505696       37.20849818
    "BPM.22L7.B1"          15826.87                 1     165.422232054     5.87405185439               0.0    -2.16333882675   0.0868238246478               0.0       170.8312887      -2.424168115       37.35265477
    "BPM.21L7.B1"          15880.32                 1     26.6791518676     1.63160010972               0.0    0.384511653758   0.0525926308694               0.0       30.94762402      0.4953282331       37.47216037
    "BPM.20L7.B1"          15933.77                 1     180.882344348     9.61519057657               0.0    -2.66410216351    0.175212473452               0.0       171.1508641      -2.427555521       37.61605963
    "BPM.19L7.B1"          15987.23                 1     33.8717287866      0.8477029878               0.0    0.564910888616   0.0295483139701               0.0       30.97893209      0.4976147946       37.73535293
    "BPM.18L7.B1"          16040.68                 1     163.049634491     3.31444677313               0.0    -2.21177001407    0.064942445189               0.0       170.8135673      -2.422210256        37.8793495
    "BPM.17L7.B1"          16094.13                 1     27.7317183956     0.23340326763               0.0     0.39016545856   0.0122054041885               0.0       30.95727923      0.4953394008       37.99884096
    "BPM.16L7.B1"          16147.58                 1     187.472225413     3.87029234323               0.0    -2.73254140035   0.0343358078085               0.0       171.1621627      -2.427378877         38.142702
    "BPM.15L7.B1"          16201.03                 1     33.0488410684    0.700593195528               0.0    0.630677738885   0.0207501444872               0.0       30.96867025      0.4975398854       38.26201496
    "BPM.14L7.B1"          16254.48                 1     152.601884765     3.24552651956               0.0    -2.13285597342   0.0253301367271               0.0       170.8120339      -2.422531692         38.406046
    "BPM.13L7.B1"          16307.93                 1     29.0949190378    0.986134684331               0.0    0.358792102303   0.0158187043876               0.0       30.96786016      0.4954759529       38.52551274
    "BPM.12L7.B1"          16361.39                 1     192.569122075     2.68993788458               0.0    -2.80247857001   0.0522863160666               0.0       171.2210038      -2.427799093       38.66930647
    "BPM.11L7.B1"          16414.84                 1     34.1683949586    0.567026875848               0.0    0.654492477263    0.024847909273               0.0       31.33318286      0.5027281483       38.78773975
    "BPM.10L7.B1"          16467.62                 1     141.489602295      2.8783847389               0.0    -1.94901104522   0.0483760844003               0.0       157.0880628       -2.21834618       38.93377731
     "BPM.9L7.B1"          16506.69                 1     25.6635791354    0.323532082825               0.0    0.730209718932   0.0189680402875               0.0       27.40502871      0.8435969976       39.02548877
     "BPM.8L7.B1"          16547.15                 1     83.9451921168     5.00785243443               0.0    -1.69938287538   0.0276541830281               0.0       80.40884451      -1.556035621       39.20957953
     "BPM.7L7.B1"          16586.22                 1      83.597718334     13.8012327116               0.0    0.323623623964     0.52263420835               0.0       67.26861741    0.007137687015       39.29330019
     "BPM.6L7.B1"          16621.03                 1     244.446072986     35.3219296922               0.0    -3.36642891641    0.832819326111               0.0       240.1136008      -3.611524753       39.33995769
   "BPMWC.6L7.B1"          16633.14                 1     193.623002356     19.2416422864               0.0     2.48619973403    0.521647323339               0.0       238.0411743       2.687564729       39.34752915
   "BPMWE.5L7.B1"          16710.19                 1     43.8762985153     13.4650525548               0.0    0.227050525158    0.537028575818               0.0       28.96743354     0.02577579774       39.53673485
