* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPM.33R7.B1 18464.87 -0.0028463244697 0.01837518125 0.0002712655224
BPM.34R7.B1 18518.32 0.018178792035 0.023868625 0.000437383781
BPM.33L8.B1 18571.77 0.018744714503 0.0326888125 2.7873775e-05
BPM.32L8.B1 18625.22 0.016550526678 0.0137441875 -0.000406523377
BPM.31L8.B1 18678.68 0.0061319482462 0.00642256875002 -0.0002688405391
BPM.30L8.B1 18732.13 -0.024961550838 0.039754625 -0.000472750797
BPM.29L8.B1 18785.58 -0.014847250386 0.00365168750003 -5.126256e-05
BPM.28L8.B1 18839.03 -0.037279311493 0.028811934375 0.000365394661
BPM.27L8.B1 18892.48 -0.005562004954 0.00531456250002 0.0002643807618
BPM.26L8.B1 18945.93 -0.024536805476 0.03458234375 0.000855316998
BPM.25L8.B1 18999.38 -0.005343152094 0.0274583125 0.000289503184
BPM.24L8.B1 19052.84 0.014673224674 0.0213901875 2.7828116e-05
BPM.23L8.B1 19106.29 0.01778558795 0.01854 -0.00023443118613
BPM.22L8.B1 19159.74 0.006932470388 0.0120161875 -0.000508708184
BPM.21L8.B1 19213.19 -0.0030299608 0.0584895625 -9.8701955e-05
BPM.20L8.B1 19266.64 -0.043547332552 0.00680352500002 0.000240737165
BPM.19L8.B1 19320.09 -0.0353118610778 0.0823847375 0.0002305179264
BPM.18L8.B1 19373.54 -0.008334998334 0.0171348875 0.00052965201
BPM.17L8.B1 19427.0 0.020347177854 0.0104548125 0.000118756721
BPM.16L8.B1 19480.45 0.060100924483 0.01313904125 -0.000194658114
BPM.15L8.B1 19533.9 0.0126697082487 0.022763375 -0.0002201862426
BPM.14L8.B1 19587.35 0.012258590092 0.0290518125 -0.000546587017
BPM.13L8.B1 19640.8 -0.009954427065 0.01848771875 -0.000137912643
BPM.12L8.B1 19694.25 -0.04657950229 0.0264338875 0.000145989057
BPM.11L8.B1 19747.71 -0.0224892946402 0.0247363125 0.0002020320388
BPM.10L8.B1 19799.54 -0.025949460552 0.0251198125 0.000537576997
BPM.9L8.B1 19838.61 -0.002245861922 0.0182890625 0.000189315966
BPM.8L8.B1 19879.08 0.033317661125 0.028737875 -7.846867e-06
BPM.7L8.B1 19918.15 0.046348901049 0.0403171875 -0.000159690393
BPMR.6L8.B1 19950.62 0.098559284424 0.0835405 -0.000464641574
BPM.5L8.B1 20011.03 0.0327210223374 0.03546019375 -0.0002635558624
BPMYB.4L8.B1 20031.8 0.019231048034 0.0548905625 -0.000370407348
BPMWB.4L8.B1 20056.19 0.043107937155 0.03634416875 -0.000274853859
BPMS.2L8.B1 20144.34 -0.0537509037233 0.0197246025 0.0002433048233
BPMSW.1L8.B1 20154.27 -0.020264542362 0.00607593125002 0.000168814814
BPMSW.1R8.B1 20197.46 0.042262663319 0.011575625 0.000103773804
BPMS.2R8.B1 20207.4 0.052230704392 0.053139975 5.8369978e-05
BPMSX.4R8.B1 20245.31 0.045933508604 0.03037875 -8.9425694e-05
BPMWB.4R8.B1 20295.46 0.039065574817 0.01708975 -0.000220089654
BPMYB.4R8.B1 20319.93 0.035593340092 0.01001975 -0.000325557256
BPMYB.5R8.B1 20340.51 0.064114756 0.0287183125 -0.00057122198
BPM.6R8.B1 20424.62 0.003427685044 0.0832989375 -8.4221478e-05
BPM_A.7R8.B1 20446.85 -0.015520045383 0.01453203125 1.736008e-06
BPM.8R8.B1 20488.29 -0.009873085862 0.00623270000002 0.000135094208
BPM.9R8.B1 20527.36 0.01057305652 0.00919843750001 0.0004267403
BPM.10R8.B1 20567.82 0.012161125545 0.0227395 7.9162711e-05
BPM.11R8.B1 20619.66 0.078947088627 0.0133515625 -0.000370846646
BPM.12R8.B1 20674.38 0.02719721603 0.00429787500003 -0.000241285525
BPM.13R8.B1 20727.83 0.0098526302 0.01494931875 -0.00040339116
BPM.14R8.B1 20781.28 -0.021978859274 0.03286825 -2.1925405e-05
BPM.15R8.B1 20834.73 -0.037992327333 0.0145871875 0.00038837065
BPM.16R8.B1 20888.18 -0.007915601141 0.0305009375 0.00025278531
BPM.17R8.B1 20941.62 -0.00064634732 0.0109695625 0.00043743737
BPM.18R8.B1 20995.07 0.039589779743 0.060079 4.3974074e-05
BPM.19R8.B1 21048.52 0.083282505805 0.000669562500165 -0.000350216091
BPM.20R8.B1 21101.97 0.048979968121 0.0115243125 -0.000248949763
BPM.21R8.B1 21155.42 -0.00367352398 0.0446831 -0.00046798424
BPM.22R8.B1 21208.87 -0.017380373773 0.01019606875 -6.5688196e-05
BPM.23R8.B1 21262.32 -0.0351429986159 0.041402225 0.0003093971453
BPM.24R8.B1 21315.77 -0.005698567595 0.0523206375 0.001863191655
BPM.25R8.B1 21369.21 0.040697867075 0.00771655687501 0.00619503358
BPM.26R8.B1 21422.66 0.037259802178 0.00603743750002 0.002112279799
BPM.27R8.B1 21476.11 0.076978540858 0.00731378125002 0.0002553651284
BPM.28R8.B1 21529.56 -0.005215346201 0.0010658750001 -6.3875778e-05
BPM.29R8.B1 21583.01 -0.01277477205 0.00218012500005 -0.00048991951
BPM.30R8.B1 21636.46 -0.009034291473 0.0288051875 -0.000239465212
BPM.31R8.B1 21689.9 -0.024064906163 0.02572675 -0.000273757491
BPM.32R8.B1 21743.35 0.031075036937 0.0146118125 4.2988926e-05
BPM.33R8.B1 21796.8 0.0594277908 0.00440420375002 0.00046604159
BPM.34R8.B1 21850.25 0.03125766526 0.043413625 0.000243214831
BPM.33L1.B1 21903.7 0.023774156262 0.011609 0.000314406993
BPM.32L1.B1 21957.15 -0.015880406844 0.0161846875 -2.1775022e-05
BPM.31L1.B1 22010.6 -0.06182826701 0.0221450625 -0.00043861809
BPM.30L1.B1 22064.04 -0.031543650785 0.000165872500663 -0.000245114111
BPM.29L1.B1 22117.49 -0.045737555089 0.0184112125 -0.000352664537
BPM.28L1.B1 22170.94 -0.006252540729 0.011379125 3.95456e-07
BPM.27L1.B1 22224.39 0.01101212482 0.00645136875002 0.00040785767
BPM.26L1.B1 22277.84 0.002260475592 0.0203695625 0.001847932665
BPM.25L1.B1 22331.29 0.040508091601 0.024905974375 0.00602782632
BPM.24L1.B1 22384.73 -0.004931218255 0.00612523125002 0.002024875874
BPM.23L1.B1 22438.18 -0.03069342301 0.00533793750002 0.00014206142
BPM.22L1.B1 22491.63 -0.045179267708 0.00762532375001 -4.3115231e-05
BPM.21L1.B1 22545.08 -0.050897562827 0.000204268750538 -0.000286412581
BPM.20L1.B1 22598.53 -0.019381902559 0.00919862500001 -0.000134985587
BPM.19L1.B1 22651.98 0.02018953621 0.00588000000002 -0.00014250566
BPM.18L1.B1 22705.43 0.015709820024 0.0317779375 3.1341395e-05
BPM.17L1.B1 22758.88 0.0255235450525 0.0388673964375 0.00027398282
BPM.16L1.B1 22812.32 0.0141463207324 0.02685425 0.0001377192749
BPM.15L1.B1 22865.77 -0.00836956668 0.0301560625 0.00016640325
BPM.14L1.B1 22919.22 -0.02056578146 0.01582329625 -1.932912e-05
BPM.13L1.B1 22972.67 -0.04308313391 0.0205579375 -0.00025946864
BPM.12L1.B1 23026.12 -0.005215187556 0.01800876875 -0.000120050239
BPM.11L1.B1 23079.57 0.01758565757 0.00665650000002 -0.0001200458
BPM.10L1.B1 23132.35 0.010047256377 0.027703375 4.5202708e-05
BPM.9L1.B1 23171.41 0.042073056443 0.01929723125 0.000246369559
BPM.8L1.B1 23211.88 0.010548306696 0.0187138125 0.000108953665
BPMR.7L1.B1 23250.94 -0.01996091677 0.00710268750002 5.542796e-05
BPM.6L1.B1 23294.12 -0.03075049846 0.029820875 -4.887992e-05
BPMR.5L1.B1 23326.03 -0.0578009223 0.04442325 -0.00014601293
BPMYA.4L1.B1 23347.14 -0.04213270493 0.027212125 -0.00013379334
BPMWB.4L1.B1 23368.28 -0.032154905257 0.0533803125 -0.000163546366
BPMSY.4L1.B1 23461.06 -0.039684134252 0.00705612500002 -0.000320918826
BPMS.2L1.B1 23487.84 -0.019681989115 0.036659125 -0.000165413104
BPMSW.1L1.B1 23497.88 -0.003909427274 0.028061625 -0.000142310574
BPMSW.1R1.B1 23540.85 0.021978053196 0.00551143750002 0.000163536626
BPMS.2R1.B1 23550.9 0.045210238057 0.0115171875 0.000293760766
BPMSY.4R1.B1 23577.68 0.024753568327 0.01260346875 0.000243176682
BPMWB.4R1.B1 23670.47 0.00909930297 0.00373962500003 0.00022554132
BPMYA.4R1.B1 23691.6 -0.00533381301 0.0729925625 0.00021147283
BPM.5R1.B1 23719.0 -0.01572954927 0.0433961875 0.00011407861
BPMR.6R1.B1 23750.9 -0.03881167314 0.024168375 8.63379e-05
BPMSA.7R1.B1 23757.12 -0.02570124709 0.056413125 6.800152e-05
BPM_A.7R1.B1 23778.63 -0.0277782652 0.01637475 4.54921e-06
BPM.8R1.B1 23820.07 -0.05204831643 0.00466937500002 -0.00012588244
BPM.9R1.B1 23859.13 -0.017819452261 0.00199337500006 -9.40359748e-05
BPM.10R1.B1 23899.6 0.00300574938 0.036034 -0.00017761818
BPM.11R1.B1 23952.38 0.022980440179 0.042861125 1.0478471e-05
BPM.12R1.B1 24007.11 0.04456323878 0.00685150000002 0.00025682581
BPM.13R1.B1 24060.56 0.0176006026089 0.025130845 0.0001388914407
BPM.14R1.B1 24114.01 -0.03795774514 0.034572375 0.00018230082
BPM.15R1.B1 24167.46 -0.019121515991 0.00143243750008 -1.0885449e-05
BPM.16R1.B1 24220.91 -0.044377632775 0.039113751875 -0.00024822945
BPM.17R1.B1 24274.37 -0.0189160131453 0.000172437500638 -0.0001399467031
BPM.18R1.B1 24327.82 -0.00360209368 0.00364349375003 -0.00020389646
BPM.19R1.B1 24381.27 0.00252205802 0.018033875 -1.289735e-06
BPM.20R1.B1 24434.72 0.021183005 0.00241564500005 0.00023049071
BPM.21R1.B1 24488.17 -0.000330170671 0.00744975000001 0.000139834497
BPM.22R1.B1 24541.62 -0.0076241364 0.0405221875 0.00022394886
BPM.23R1.B1 24595.07 -0.009863707599 0.043993 1.3455159e-05
BPM.24R1.B1 24648.53 -0.03242512769 0.0428296875 -0.00071361656
BPM.25R1.B1 24701.98 -0.006545448024 0.015250375 -0.000447068966
BPM.26R1.B1 24755.43 -0.00820143963 0.00632091250002 -0.00074283933
BPM.27R1.B1 24808.88 -0.000162411693 0.024800625 -5.9174457e-05
BPM.28R1.B1 24862.33 0.03637195137 0.013068875 0.00014511631
BPM.29R1.B1 24915.78 0.006417359109 0.021946175 0.000132739555
BPM.30R1.B1 24969.24 -0.013426026234 0.0104236875 0.000297507722
BPM.31R1.B1 25022.69 -0.019499008069 0.053063375 6.3880575e-05
BPM.32R1.B1 25076.14 -0.05594580192 0.023879875 -0.00011923351
BPM.33R1.B1 25129.59 -0.013413634039 0.0157900625 -0.000127182026
BPM.34R1.B1 25183.04 0.006427681506 0.0296376625 -0.000307880886
BPM.33L2.B1 25236.49 0.020102477138 0.01305325 -7.4945249e-05
BPM.32L2.B1 25289.94 0.02646496899 0.04063275 9.244827e-05
BPM.31L2.B1 25343.4 -0.011827071142 0.040412875 0.000120661884
BPM.30L2.B1 25396.85 -0.028772438249 0.03209964375 0.000315923766
BPM.29L2.B1 25450.3 -0.010390207635 0.00270037500004 8.544268e-05
BPM.28L2.B1 25503.75 -0.04740917049 0.0451495375 -6.496331e-05
BPM.27L2.B1 25557.2 -0.018324406285 0.0281895 -0.000113228479
BPM.26L2.B1 25610.65 -0.008460953235 0.00122693750009 -0.000820667832
BPM.25L2.B1 25664.1 0.022102598148 0.01178925 -0.000401540551
BPM.24L2.B1 25717.56 0.02448294343 0.0405774 -0.00046004423
BPM.23L2.B1 25771.01 0.013743336083 0.00489112500002 7.1517841e-05
BPM.22L2.B1 25824.46 0.000318966511 0.000782125000141 0.000274839007
BPM.21L2.B1 25877.91 -0.016016401526 0.0275108125 9.7396095e-05
BPM.20L2.B1 25931.36 -0.04775226978 0.01726889625 2.424297e-05
BPM.19L2.B1 25984.81 -0.017972935987 0.024693 -6.9912776e-05
BPM.18L2.B1 26038.27 -0.007224766748 0.00193537500006 -0.000272729898
BPM.17L2.B1 26091.72 0.002176496292 0.0148154375 -0.000103478418
BPM.16L2.B1 26145.17 0.04089716353 0.0189146875 -4.797012e-05
BPM.15L2.B1 26198.62 0.002687078187 0.030176875 6.0910285e-05
BPM.14L2.B1 26252.07 0.005385956066 0.0368151875 0.0002685565573
BPM.13L2.B1 26305.52 -0.013258730748 0.00549918750002 0.000108777535
BPM.12L2.B1 26358.97 -0.0433690958 0.0810122 6.291031e-05
BPM.11L2.B1 26412.43 -0.02730330964 0.0192305125 -5.7581625e-05
BPM.10L2.B1 26464.27 -0.0142018440852 0.0236861875 -0.00026701668665
BPM.9L2.B1 26503.33 -0.003245987287 0.00455987500002 -0.000162647574
BPM.8L2.B1 26543.8 0.01469042044 0.00596562500002 -0.00022161525
BPM.7L2.B1 26582.87 0.01779376361 0.00362887500003 -0.00015056927
BPMR.6L2.B1 26614.97 0.02926369119 0.0273291875 -0.00020378358
