* NAME S MEA ERROR MODEL DIFF DIFF_MDL
$ %s %le %le %le %le %le %le
BPM.23R6.B1 14597.49 0.1611844 0.0 0.14402512 0.01705948 -9.98000000051e-05
BPM.24R6.B1 14650.94 0.1338881 0.0 0.11946497 0.01452341 0.000100280000003
BPM.25R6.B1 14704.39 0.1235911 0.0 0.14403228 -0.02036096 8.02199999976e-05
BPM.26R6.B1 14757.84 0.1080566 0.0 0.11945812 -0.01151361 -0.000112089999996
BPM.27R6.B1 14811.29 0.1624014 0.0 0.14402664 0.01831663 -5.81300000001e-05
BPM.28R6.B1 14864.74 0.12807729 0.0 0.11946545 0.00873206 0.00012022
BPM.29R6.B1 14918.19 0.12309162 0.0 0.14403068 -0.02090434 3.47200000002e-05
BPM.30R6.B1 14971.65 0.10980719 0.0 0.11945787 -0.00977609 -0.000125410000002
BPM.31R6.B1 15025.1 0.166076 0.0 0.14402813 0.02203772 -1.01499999976e-05
BPM.32R6.B1 15078.55 0.1212241 0.0 0.11946583 0.00188508 0.000126809999996
BPM.33R6.B1 15132.0 0.1249035 0.0 0.14402912 -0.01914014 -1.4520000001e-05
BPM.34R6.B1 15185.45 0.115246 0.0 0.11945772 -0.00433649 -0.00012477
BPM.33L7.B1 15238.9 0.169332 0.0 0.14402971 0.02534124 3.89500000052e-05
BPM.32L7.B1 15292.36 0.10865323 0.0 0.11946574 -0.01069354 0.000118969999995
BPM.31L7.B1 15345.81 0.12657607 0.0 0.14402756 -0.0175136 -6.21099999951e-05
BPM.30L7.B1 15399.26 0.1261921 0.0 0.11945804 0.00662416 -0.000109900000002
BPM.29L7.B1 15452.71 0.1628974 0.0 0.14403122 0.01894979 8.36100000022e-05
BPM.28L7.B1 15506.16 0.1073932 0.0 0.1194652 -0.01197441 9.75900000005e-05
BPM.27L7.B1 15559.61 0.1287062 0.0 0.14402594 -0.01542261 -0.000102870000001
BPM.26L7.B1 15613.06 0.1293899 0.0 0.11945845 0.0098486 -8.28500000038e-05
BPM.25L7.B1 15666.52 0.1549547 0.0 0.14403274 0.01104098 0.00011902
BPM.24L7.B1 15719.97 0.10870774 0.0 0.11946458 -0.01069143 6.54099999989e-05
BPM.23L7.B1 15773.42 0.12780496 0.0 0.14402445 -0.01635163 -0.000132139999997
BPM.22L7.B1 15826.87 0.140351 0.0 0.11945933 0.0208454 -4.6270000002e-05
BPM.21L7.B1 15880.32 0.1486127 0.0 0.14403408 0.00471344 0.000134820000004
BPM.20L7.B1 15933.77 0.1129762 0.0 0.11946348 -0.0063171 0.00017018
BPM.19L7.B1 15987.23 0.1382771 0.0 0.14402364 -0.00571947 2.70699999932e-05
BPM.18L7.B1 16040.68 0.1337975 0.0 0.11946087 0.01430604 -3.05899999954e-05
BPM.17L7.B1 16094.13 0.14715514 0.0 0.14403458 0.0032941 0.000173539999996
BPM.16L7.B1 16147.58 0.10822358 0.0 0.11946188 -0.01108938 0.000148920000003
BPM.15L7.B1 16201.03 0.15224438 0.0 0.14402344 0.00821334 -7.60000000199e-06
BPM.14L7.B1 16254.48 0.1317549 0.0 0.11946251 0.01228816 -4.22999999471e-06
BPM.13L7.B1 16307.93 0.1409663 0.0 0.14400305 -0.00282743 0.000209319999995
BPM.12L7.B1 16361.39 0.103438 0.0 0.11840842 -0.01499528 -2.48599999985e-05
BPM.11L7.B1 16414.84 0.1495271 0.0 0.14583125 0.00348954 -0.000206309999999
BPM.10L7.B1 16467.62 0.1007629 0.0 0.09173328 0.00905144 2.18199999997e-05
BPM.9L7.B1 16506.69 0.18072049 0.0 0.18432321 -0.00337027 0.000232450000002
BPM.8L7.B1 16547.15 0.07889541 0.0 0.08366531 -0.00482525 -5.53499999993e-05
BPM.7L7.B1 16586.22 0.0389196 0.0 0.0465845 -0.0077379 -7.30000000055e-05
BPM.6L7.B1 16621.03 0.008493 0.0 0.00755878 0.00092154 -1.26799999963e-05
BPMWC.6L7.B1 16633.14 0.2038686 0.0 0.18912777 0.0146629 -7.79300000011e-05
BPMWE.5L7.B1 16710.19 0.0691258 0.0 0.09709335 -0.02781543 0.000152120000002
BPMW.5L7.B1 16733.4 0.0658775 0.0 0.04178957 0.02413718 4.92499999988e-05
BPMWE.4L7.B1 16768.48 0.0095855 0.0 0.01327557 -0.00368049 9.57999999757e-06
BPMW.4L7.B1 16796.59 0.1813823 0.0 0.18804231 -0.00684049 -0.00018048
BPMW.4R7.B1 16912.63 0.0838284 0.0 0.0761716 0.00758132 -7.54799999979e-05
BPMWE.4R7.B1 16940.74 0.0377601 0.0 0.03296555 0.00479592 1.37000000012e-06
BPMW.5R7.B1 16975.82 0.0110519 0.0 0.01041592 0.00064109 5.1099999998e-06
BPMWE.5R7.B1 16999.03 0.10107318 0.0 0.09267837 0.00851367 0.000118860000002
BPMR.6R7.B1 17078.24 0.0831857 0.0 0.08326924 3.472e-05 0.00011826
BPM_A.7R7.B1 17116.28 0.12001662 0.0 0.1245405 -0.00456375 -3.98700000052e-05
BPM.8R7.B1 17155.35 0.1628194 0.0 0.16555319 -0.00293946 -0.000205669999996
BPM.9R7.B1 17194.41 0.107078 0.0 0.10623766 0.00093404 9.36999999979e-05
BPM.10R7.B1 17234.88 0.1324811 0.0 0.12920697 0.00344291 0.000168779999998
BPM.11R7.B1 17287.66 0.1163623 0.0 0.12309731 -0.00682853 -9.35199999943e-05
BPM.12R7.B1 17342.39 0.1451473 0.0 0.1466504 -0.00167233 -0.000169230000001
BPM.13R7.B1 17395.84 0.1241943 0.0 0.11946573 0.00485281 0.000124240000002
BPM.14R7.B1 17449.29 0.145269 0.0 0.144032 0.0013714 0.000134399999996
BPM.15R7.B1 17502.74 0.1163227 0.0 0.11945747 -0.00313499 -2.19999999607e-07
BPM.16R7.B1 17556.19 0.1457396 0.0 0.14402689 0.00177305 6.03399999992e-05
BPM.17R7.B1 17609.65 0.1227559 0.0 0.11946641 0.0034245 0.000135010000001
BPM.18R7.B1 17663.1 0.1484682 0.0 0.14403025 0.00454624 0.00010829
BPM.19R7.B1 17716.55 0.1186075 0.0 0.11945698 -0.00085666 -7.17999999751e-06
BPM.20R7.B1 17770.0 0.1451805 0.0 0.14402873 0.00123957 8.77999999952e-05
BPM.21R7.B1 17823.45 0.12263357 0.0 0.11946662 0.00330491 0.000137960000004
BPM.22R7.B1 17876.9 0.14565933 0.0 0.14402837 0.00171753 8.65700000009e-05
BPM.23R7.B1 17930.35 0.1126136 0.0 0.11945619 -0.0069942 -0.000151610000006
BPM.24R7.B1 17983.81 0.1454101 0.0 0.14403137 0.00132247 -5.62599999996e-05
BPM.25R7.B1 18037.26 0.1222447 0.0 0.11946704 0.00293741 0.000159750000004
BPM.26R7.B1 18090.71 0.141824 0.0 0.14402565 -0.00217644 2.52099999961e-05
BPM.27R7.B1 18144.16 0.1173977 0.0 0.11945635 -0.00222293 -0.00016428
BPM.28R7.B1 18197.61 0.14456967 0.0 0.14403431 0.00054323 7.8700000021e-06
BPM.29R7.B1 18251.06 0.12577914 0.0 0.11946644 0.00647567 0.000162970000004
BPM.30R7.B1 18304.52 0.13960569 0.0 0.14402283 -0.00445668 -3.95400000027e-05
BPM.31R7.B1 18357.97 0.1146182 0.0 0.11945803 -0.00499714 -0.000157310000003
BPM.32R7.B1 18411.42 0.1435522 0.0 0.14403595 -0.00041337 7.03800000028e-05
BPM.33R7.B1 18464.87 0.1222372 0.0 0.11946451 0.00291954 0.00014685
BPM.34R7.B1 18518.32 0.1408925 0.0 0.14402156 -0.00322801 -9.89500000012e-05
BPM.33L8.B1 18571.77 0.1174814 0.0 0.11946015 -0.00211115 -0.000132399999998
BPM.32L8.B1 18625.22 0.14791581 0.0 0.1440368 0.00400386 0.000124850000002
BPM.31L8.B1 18678.68 0.11634032 0.0 0.11946228 -0.00300792 0.00011404
BPM.30L8.B1 18732.13 0.14042337 0.0 0.14402114 -0.00374489 -0.00014712
BPM.29L8.B1 18785.58 0.1209269 0.0 0.11946245 0.00137205 -9.23999999997e-05
BPM.28L8.B1 18839.03 0.1464671 0.0 0.14403677 0.00259543 0.0001651
BPM.27L8.B1 18892.48 0.1197533 0.0 0.11946014 0.00036155 6.83899999939e-05
BPM.26L8.B1 18945.93 0.1385289 0.0 0.14402273 -0.00567123 -0.000177399999997
BPM.25L8.B1 18999.38 0.120162 0.0 0.11946434 0.00065543 -4.22299999996e-05
BPM.24L8.B1 19052.84 0.14669731 0.0 0.14403482 0.00284802 0.000185530000002
BPM.23L8.B1 19106.29 0.11812839 0.0 0.11945876 -0.00131486 1.55100000006e-05
BPM.22L8.B1 19159.74 0.1364224 0.0 0.14402489 -0.00779012 -0.000187630000003
BPM.21L8.B1 19213.19 0.1261248 0.0 0.11946541 0.00682017 0.000160780000004
BPM.20L8.B1 19266.64 0.1510784 0.0 0.14403245 0.00739697 0.000351019999997
BPM.19L8.B1 19320.09 0.1148031 0.0 0.11945765 -0.0047225 -6.79499999989e-05
BPM.18L8.B1 19373.54 0.1446628 0.0 0.1440264 0.00049301 -0.000143389999999
BPM.17L8.B1 19427.0 0.12537867 0.0 0.1194663 0.00614482 0.000232449999999
BPM.16L8.B1 19480.45 0.15303579 0.0 0.14403076 0.00929817 0.00029314
BPM.15L8.B1 19533.9 0.11220074 0.0 0.11945701 -0.00738772 -0.000131450000002
BPM.14L8.B1 19587.35 0.1448262 0.0 0.14402821 0.00072496 -7.30299999981e-05
BPM.13L8.B1 19640.8 0.1274378 0.0 0.1214512 0.006126 0.000139399999996
BPM.12L8.B1 19694.25 0.1403209 0.0 0.14420235 -0.00383929 4.21600000005e-05
BPM.11L8.B1 19747.71 0.1086385 0.0 0.11774176 -0.00924587 -0.000142609999999
BPM.10L8.B1 19799.54 0.1374035 0.0 0.13023484 0.00713921 -2.945e-05
BPM.9L8.B1 19838.61 0.137082559 0.0 0.12989008 0.007347649 0.000155170000003
BPM.8L8.B1 19879.08 0.171810541 0.0 0.18571346 -0.013958679 -5.57600000048e-05
BPM.7L8.B1 19918.15 0.1354457 0.0 0.1250874 0.01023903 -0.000119269999995
BPMR.6L8.B1 19950.62 0.1971569 0.0 0.19880855 -0.00146714 0.000184509999995
BPM.5L8.B1 20011.03 0.0358372 0.0 0.03519808 0.0006633 2.41800000007e-05
BPMYB.4L8.B1 20031.8 0.0824757 0.0 0.08905349 -0.00660508 -2.72899999952e-05
BPMWB.4L8.B1 20056.19 0.1535465 0.0 0.16262349 -0.00925445 -0.000177460000006
BPMS.2L8.B1 20144.34 0.0255277 0.0 0.023774 0.00174904 -4.65999999693e-06
BPMSW.1L8.B1 20154.27 0.3691745 0.0 0.36196155 0.00733762 0.000124669999997
BPMSW.1R8.B1 20197.46 0.0146709 0.0 0.01779498 -0.00314803 -2.3949999995e-05
BPMS.2R8.B1 20207.4 0.0581265 0.0 0.05567774 0.00238127 -6.74899999999e-05
BPMSX.4R8.B1 20245.31 0.1878227 0.0 0.18977034 -0.00187294 7.46999999955e-05
BPMWB.4R8.B1 20295.46 0.0636448 0.0 0.0592816 0.00443584 7.26400000056e-05
BPMYB.4R8.B1 20319.93 0.0718867 0.0 0.07069403 0.00122665 3.39799999985e-05
BPMYB.5R8.B1 20340.51 0.1491245 0.0 0.15547384 -0.00650328 -0.000153940000001
BPM.6R8.B1 20424.62 0.015464 0.0 0.01956044 -0.00411857 -2.21300000007e-05
BPM_A.7R8.B1 20446.85 0.0584352 0.0 0.06187372 -0.0034765 -3.79799999988e-05
BPM.8R8.B1 20488.29 0.14382134 0.0 0.14286126 0.00108063 0.000120549999997
BPM.9R8.B1 20527.36 0.21379336 0.0 0.20213669 0.01169206 3.53900000032e-05
BPM.10R8.B1 20567.82 0.0910842 0.0 0.09928393 -0.00832386 -0.000124130000001
BPM.11R8.B1 20619.66 0.1220003 0.0 0.13231791 -0.0103121 5.5099999976e-06
BPM.12R8.B1 20674.38 0.1277961 0.0 0.11815169 0.00978945 0.000145040000005
BPM.13R8.B1 20727.83 0.1555365 0.0 0.14401404 0.01150337 -1.90900000053e-05
BPM.14R8.B1 20781.28 0.1051177 0.0 0.11944949 -0.01432665 5.14000000093e-06
BPM.15R8.B1 20834.73 0.1335756 0.0 0.14402113 -0.01023282 0.000212709999999
BPM.16R8.B1 20888.18 0.125577261 0.0 0.11945761 0.006227251 0.000107600000005
BPM.17R8.B1 20941.62 0.156832539 0.0 0.14401412 0.012779549 -3.88699999986e-05
BPM.18R8.B1 20995.07 0.1106628 0.0 0.11945051 -0.00874608 4.16300000001e-05
BPM.19R8.B1 21048.52 0.1262107 0.0 0.14402252 -0.01758639 0.00022543
BPM.20R8.B1 21101.97 0.1319947 0.0 0.11945638 0.0126076 6.92799999955e-05
BPM.21R8.B1 21155.42 0.1487359 0.0 0.14401298 0.00467871 -4.42100000006e-05
BPM.22R8.B1 21208.87 0.1043059 0.0 0.11945191 -0.01521401 -6.79999999978e-05
BPM.23R8.B1 21262.32 0.14552179 0.0 0.14402451 0.00155589 5.86100000013e-05
BPM.24R8.B1 21315.77 0.13307188 0.0 0.11944533 0.01367658 5.00299999978e-05
BPM.25R8.B1 21369.21 0.14603023 0.0 0.14401283 0.00194874 -6.86599999988e-05
BPM.26R8.B1 21422.66 0.1011842 0.0 0.11946299 -0.01831875 -3.99599999976e-05
BPM.27R8.B1 21476.11 0.1520384 0.0 0.14401977 0.00809348 7.48499999999e-05
BPM.28R8.B1 21529.56 0.1360563 0.0 0.11943479 0.01664098 1.94699999997e-05
BPM.29R8.B1 21583.01 0.1374693 0.0 0.1440197 -0.00662929 -7.88899999988e-05
BPM.30R8.B1 21636.46 0.1048603 0.0 0.11947252 -0.0146201 -7.88000000491e-06
BPM.31R8.B1 21689.9 0.155137633 0.0 0.14401264 0.011205393 8.03999999997e-05
BPM.32R8.B1 21743.35 0.129467967 0.0 0.11943583 0.010028257 -3.87999999954e-06
BPM.33R8.B1 21796.8 0.1379168 0.0 0.14402685 -0.00618972 -7.9669999997e-05
BPM.34R8.B1 21850.25 0.1126621 0.0 0.11947043 -0.00679274 1.55899999998e-05
BPM.33L1.B1 21903.7 0.1552489 0.0 0.1440059 0.0113196 7.65999999962e-05
BPM.32L1.B1 21957.15 0.1303891 0.0 0.1194389 0.01092341 -2.67900000013e-05
BPM.31L1.B1 22010.6 0.1264276 0.0 0.144033 -0.01767681 -7.14099999997e-05
BPM.30L1.B1 22064.04 0.1164998 0.0 0.11946646 -0.00292936 3.73000000053e-05
BPM.29L1.B1 22117.49 0.16000651 0.0 0.14400052 0.0160701 6.41099999988e-05
BPM.28L1.B1 22170.94 0.11632879 0.0 0.11944367 -0.00316155 -4.66699999974e-05
BPM.27L1.B1 22224.39 0.1354977 0.0 0.14402758 -0.00859478 -6.49000000005e-05
BPM.26L1.B1 22277.84 0.1174138 0.0 0.11945793 -0.00199248 5.16499999958e-05
BPM.25L1.B1 22331.29 0.1652696 0.0 0.14400769 0.02131681 5.49000000022e-05
BPM.24L1.B1 22384.73 0.1160088 0.0 0.11945114 -0.00350204 -5.96999999975e-05
BPM.23L1.B1 22438.18 0.1274085 0.0 0.14401819 -0.01666357 -5.38800000029e-05
BPM.22L1.B1 22491.63 0.12620644 0.0 0.11945405 0.00681764 6.52500000016e-05
BPM.21L1.B1 22545.08 0.16176186 0.0 0.14401793 0.01777899 3.50599999968e-05
BPM.20L1.B1 22598.53 0.1034959 0.0 0.11945352 -0.01588441 7.32100000004e-05
BPM.19L1.B1 22651.98 0.1297864 0.0 0.14401812 -0.01408627 0.000145449999998
BPM.18L1.B1 22705.43 0.1314845 0.0 0.11945402 0.01207973 4.92499999992e-05
BPM.17L1.B1 22758.88 0.153638 0.0 0.14401783 0.00965985 3.96800000028e-05
BPM.16L1.B1 22812.32 0.108401 0.0 0.11945356 -0.01096402 8.85400000037e-05
BPM.15L1.B1 22865.77 0.1282305 0.0 0.14401821 -0.01564982 0.000137889999999
BPM.14L1.B1 22919.22 0.13245175 0.0 0.11945397 0.01303279 3.5009999995e-05
BPM.13L1.B1 22972.67 0.14767285 0.0 0.13990244 0.00782666 5.62500000002e-05
BPM.12L1.B1 23026.12 0.106557 0.0 0.11478239 -0.00826357 -3.8179999998e-05
BPM.11L1.B1 23079.57 0.1312718 0.0 0.13901099 -0.00779283 -5.36399999973e-05
BPM.10L1.B1 23132.35 0.1141233 0.0 0.10174891 0.01240742 3.30299999978e-05
BPM.9L1.B1 23171.41 0.2150481 0.0 0.2152581 -0.00016676 4.32399999998e-05
BPM.8L1.B1 23211.88 0.0635914 0.0 0.07126109 -0.00770799 -3.82999999999e-05
BPMR.7L1.B1 23250.94 0.0628674 0.0 0.06877179 -0.00593602 -3.16300000004e-05
BPM.6L1.B1 23294.12 0.0433667 0.0 0.03997518 0.0033852 -6.320000001e-06
BPMR.5L1.B1 23326.03 0.02274411 0.0 0.02435638 -0.00161055 1.7200000004e-06
BPMYA.4L1.B1 23347.14 0.02093107 0.0 0.01850762 0.00242753 4.08000000117e-06
BPMWB.4L1.B1 23368.28 0.13798982 0.0 0.12470416 0.01334797 6.23100000003e-05
BPMSY.4L1.B1 23461.06 0.0277323 0.0 0.02790182 -0.00015706 1.24599999967e-05
BPMS.2L1.B1 23487.84 0.0223408 0.0 0.01954174 0.00280535 6.29000000109e-06
BPMSW.1L1.B1 23497.88 0.3243259 0.0 0.34940321 -0.02515093 -7.36199999945e-05
BPMSW.1R1.B1 23540.85 0.0303977 0.0 0.02533359 0.00507585 1.17399999954e-05
BPMS.2R1.B1 23550.9 0.0568929 0.0 0.04363088 0.0132864 2.4380000002e-05
BPMSY.4R1.B1 23577.68 0.1413611 0.0 0.13774344 0.00365888 4.12200000013e-05
BPMWB.4R1.B1 23670.47 0.0341171 0.0 0.04115292 -0.00704696 -1.11400000053e-05
BPMYA.4R1.B1 23691.6 0.0269882 0.0 0.03053553 -0.00356152 -1.41899999984e-05
BPM.5R1.B1 23719.0 0.0370504 0.0 0.04527383 -0.00824893 -2.55000000007e-05
BPMR.6R1.B1 23750.9 0.0078986 0.0 0.01223333 -0.00434162 -6.88999999918e-06
BPMSA.7R1.B1 23757.12 0.0282445 0.0 0.0 -0.00640467 -0.03464917
BPMSA.7R1.B1 23757.12 0.0282445 0.0 0.03463181 -0.00640467 -1.73599999995e-05
BPM_A.7R1.B1 23778.63 0.13270761 0.0 0.12862203 0.00408298 -2.59999999749e-06
BPM.8R1.B1 23820.07 0.17737439 0.0 0.14854277 0.02890479 7.31699999988e-05
BPM.9R1.B1 23859.13 0.095056 0.0 0.10663598 -0.01158927 -9.28999999993e-06
BPM.10R1.B1 23899.6 0.1382423 0.0 0.16551146 -0.02734478 -7.56200000024e-05
BPM.11R1.B1 23952.38 0.1216779 0.0 0.10778502 0.0139179 2.50200000015e-05
BPM.12R1.B1 24007.11 0.1476707 0.0 0.12741764 0.02031484 6.17799999973e-05
BPM.13R1.B1 24060.56 0.1039942 0.0 0.11946099 -0.01548749 -2.06999999997e-05
BPM.14R1.B1 24114.01 0.124934 0.0 0.14402919 -0.01916741 -7.22199999952e-05
BPM.15R1.B1 24167.46 0.143982934 0.0 0.11946199 0.024695744 0.000174799999998
BPM.16R1.B1 24220.91 0.162417366 0.0 0.14402881 0.018621686 0.000233130000002
BPM.17R1.B1 24274.37 0.0998287 0.0 0.11946161 -0.01969798 -6.50699999981e-05
BPM.18R1.B1 24327.82 0.131209 0.0 0.14402927 -0.01284615 -2.58800000028e-05
BPM.19R1.B1 24381.27 0.1466677 0.0 0.11946192 0.02741812 0.000212339999999
BPM.20R1.B1 24434.72 0.1507544 0.0 0.14402874 0.00690531 0.000179650000003
BPM.21R1.B1 24488.17 0.0972374 0.0 0.11946169 -0.02231926 -9.49700000057e-05
BPM.22R1.B1 24541.62 0.14744923 0.0 0.14402932 0.00345968 3.97700000014e-05
BPM.23R1.B1 24595.07 0.14277337 0.0 0.11946264 0.02340062 8.98900000018e-05
BPM.24R1.B1 24648.53 0.1327302 0.0 0.14402737 -0.01135563 -5.84600000037e-05
BPM.25R1.B1 24701.98 0.0998444 0.0 0.11946116 -0.01969811 -8.13499999998e-05
BPM.26R1.B1 24755.43 0.1533314 0.0 0.14403079 0.00937497 7.43600000022e-05
BPM.27R1.B1 24808.88 0.141338 0.0 0.11946265 0.02194627 7.09200000027e-05
BPM.28R1.B1 24862.33 0.1246769 0.0 0.14402567 -0.01943839 -8.96200000022e-05
BPM.29R1.B1 24915.78 0.1003205 0.0 0.1194614 -0.01919865 -5.77500000013e-05
BPM.30R1.B1 24969.24 0.159968503 0.0 0.14403245 0.016036933 0.000100880000005
BPM.31R1.B1 25022.69 0.136141197 0.0 0.11946166 0.016722497 4.29599999989e-05
BPM.32R1.B1 25076.14 0.1214146 0.0 0.14402561 -0.02272032 -0.00010931
BPM.33R1.B1 25129.59 0.1021564 0.0 0.11946241 -0.01733287 -2.6860000003e-05
BPM.34R1.B1 25183.04 0.1676341 0.0 0.1440323 0.02371629 0.000114489999999
BPM.33L2.B1 25236.49 0.1292495 0.0 0.11946068 0.00979893 1.01100000031e-05
BPM.32L2.B1 25289.94 0.1188707 0.0 0.14402596 -0.02527178 -0.00011652
BPM.31L2.B1 25343.4 0.1101614 0.0 0.11946333 -0.00929487 7.06000000208e-06
BPM.30L2.B1 25396.85 0.16919548 0.0 0.14403179 0.02527878 0.00011509
BPM.29L2.B1 25450.3 0.12135512 0.0 0.11945982 0.00187139 -2.39100000041e-05
BPM.28L2.B1 25503.75 0.1165773 0.0 0.14402664 -0.02755981 -0.00011047
BPM.27L2.B1 25557.2 0.1189993 0.0 0.11946341 -0.00042461 3.95000000016e-05
BPM.26L2.B1 25610.65 0.1711367 0.0 0.14402968 0.02720834 0.000101320000003
BPM.25L2.B1 25664.1 0.1160824 0.0 0.11946006 -0.00343201 -5.43500000056e-05
BPM.24L2.B1 25717.56 0.1150534 0.0 0.1440287 -0.02906603 -9.07300000002e-05
BPM.23L2.B1 25771.01 0.12450381 0.0 0.1194626 0.00510795 6.67400000056e-05
BPM.22L2.B1 25824.46 0.17210669 0.0 0.14402799 0.0281552 7.64999999979e-05
BPM.21L2.B1 25877.91 0.1141952 0.0 0.11946112 -0.00519502 7.08999999969e-05
BPM.20L2.B1 25931.36 0.1237588 0.0 0.14403018 -0.02016688 0.000104500000001
BPM.19L2.B1 25984.81 0.1316973 0.0 0.11946227 0.01229251 5.74799999997e-05
BPM.18L2.B1 26038.27 0.165202 0.0 0.14402777 0.02125331 7.9080000001e-05
BPM.17L2.B1 26091.72 0.1080147 0.0 0.11946148 -0.01137217 7.46099999982e-05
BPM.16L2.B1 26145.17 0.130446 0.0 0.14403033 -0.01348314 0.00010119
BPM.15L2.B1 26198.62 0.13923979 0.0 0.1194619 0.01983216 5.42700000046e-05
BPM.14L2.B1 26252.07 0.15643571 0.0 0.14402769 0.01249103 8.30099999944e-05
BPM.13L2.B1 26305.52 0.0843141 0.0 0.10324436 -0.01898741 -5.7149999995e-05
BPM.12L2.B1 26358.97 0.1020471 0.0 0.1199651 -0.0180012 -8.31999999983e-05
BPM.11L2.B1 26412.43 0.1393655 0.0 0.12764978 0.01176856 5.28399999987e-05
BPM.10L2.B1 26464.27 0.1674231 0.0 0.1488829 0.01862772 8.75199999967e-05
BPM.9L2.B1 26503.33 0.0821734 0.0 0.09576174 -0.01363876 -5.04199999996e-05
BPM.8L2.B1 26543.8 0.1082861 0.0 0.12612547 -0.01792893 -8.95599999948e-05
BPM.7L2.B1 26582.87 0.10646605 0.0 0.10240606 0.00409034 3.03499999928e-05
BPMR.6L2.B1 26614.97 0.446394687807 0.0 0.14721976157 0.299281808427 0.00010688219
