@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT               NDX            STDNDX                DX               DPX            NDXMDL             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.14R4.B1"          7451.685                 2    0.173466090665  0.00266271939133     2.02540284752   0.0272170588349      0.1505682779       1.968432124     0.02823504771       17.48092651
    "BPM.15R4.B1"          7505.134                 2    0.163096532802  0.00240741944073    0.922524781422  -0.0143109741444     0.17872118438      0.9953640749    -0.01267415166       17.60022183
    "BPM.16R4.B1"          7558.583                 2    0.115860364709  0.00117288393912     1.73408320993   0.0243571985966    0.152974052143       2.000294044     0.02857955657       17.74398008
    "BPM.17R4.B1"          7612.031                 2    0.157848554639  0.00870140714516    0.894894060913 -0.00867704717744    0.179838819676      0.9999597497    -0.01323087193       17.86348639
    "BPM.18R4.B1"           7665.48                 2    0.173617194866  0.00537942287638     1.99083364861   0.0297272232197    0.151360931734       1.979343043     0.02810570189        18.0075594
    "BPM.19R4.B1"          7718.928                 2    0.187928346804  0.00613031821151     1.06060135393 -0.00975742319247    0.176795449242      0.9846690943    -0.01309324179       18.12680915
    "BPM.20R4.B1"          7772.377                 2    0.153025894046  0.00290151483409     2.32169357119   0.0326244955532    0.149243977718       1.950982732      0.0278403899       18.27061678
    "BPM.21R4.B1"          7825.825                 2    0.197268645979  0.00716616109887     1.07458276086   -0.016372310553    0.176719181448      0.9826289963    -0.01255952408       18.39016162
    "BPM.22R4.B1"          7879.274                 2    0.169641211799  0.00286547058433     1.97649622388   0.0265321159917    0.151116724237       1.976673684     0.02835858704       18.53417771
    "BPM.23R4.B1"          7932.722                 2    0.150575681468  0.00133673828797    0.906567524481  -0.0156512963761    0.179220071727      0.9971020421    -0.01280828194       18.65354593
    "BPM.24R4.B1"          7986.171                 2     0.11566644926   0.0040724911901     1.61972366644   0.0226222988214    0.152762126286       1.996861388     0.02848472554       18.79758248
    "BPM.25R4.B1"           8039.62                 2    0.167913536387   0.0113439327737    0.852727102716 -0.00765114206523      0.1790032475      0.9954312373    -0.01324635205       18.91711914
    "BPM.26R4.B1"          8093.068                 2    0.158652852176  0.00115626731589     1.94969555996    0.028793520655    0.150432730907       1.967847453     0.02796899975        19.0611024
    "BPM.27R4.B1"          8146.517                 2    0.172241832198  0.00275870120935     1.02927218969  -0.0101703233425    0.176389537581      0.9812423222    -0.01292566471       19.18047843
    "BPM.28R4.B1"          8199.965                 2    0.159362121147  0.00671622312591     2.22396742566   0.0317542598279    0.149379513692       1.952565693     0.02793006493        19.3245463
    "BPM.29R4.B1"          8253.413                 2    0.207937148935   0.0013971247895     1.06843191116  -0.0180673109131    0.177161617462      0.9853123199    -0.01254181937       19.44407053
    "BPM.30R4.B1"          8306.862                 2    0.147036824671 0.000181969315595     1.86510768099   0.0246050603711    0.151677220467       1.984163609     0.02845237419       19.58802491
    "BPM.31R4.B1"          8360.311                 2    0.137250915622  0.00439743733618      0.8547178529  -0.0126492632456    0.179571531572       0.998813042    -0.01292741085       19.70741757
    "BPM.32R4.B1"          8413.759                 2    0.124957387865  0.00472517643238     1.66855373668   0.0240176753171    0.152556636928         1.9941025     0.02840299211       19.85151111
    "BPM.33R4.B1"          8467.208                 2    0.184321948149 0.000784804730896    0.902769976883 -0.00798306465147    0.178423015099      0.9924602172    -0.01324605679       19.97101492
    "BPM.34R4.B1"          8520.656                 2    0.155469472164  0.00218788666609     2.04929650526   0.0306485352876    0.149897017529       1.960824026     0.02788903286       20.11494764
    "BPM.33L5.B1"          8574.104                 2    0.173954496576  0.00138490044911     1.08217737102  -0.0129779395182    0.176218623677      0.9800336904    -0.01280658572       20.23436387
    "BPM.32L5.B1"          8627.553                 2    0.175413915035  0.00512369945161     2.18875791865   0.0307736220798    0.149673616746       1.956512169     0.02802531993       20.37847449
    "BPM.31L5.B1"          8681.002                 2    0.213344682241  0.00212177436326      1.0336136025  -0.0179059507344    0.177686171263      0.9884877074    -0.01256224963        20.4979522
    "BPM.30L5.B1"           8734.45                 2    0.128800452578  0.00135188246585     1.79182877332   0.0238393769222    0.152177543077       1.990519731     0.02851623448       20.64187295
    "BPM.29L5.B1"          8787.898                 2    0.142212769597  0.00849474702407     0.84551309932  -0.0113900860458    0.179737518107      0.9994847506    -0.01304303529       20.76131702
    "BPM.28L5.B1"          8841.347                 2    0.142795537326  0.00763573633585     1.71875810783   0.0258476652067    0.152151946128       1.989081275     0.02829693904        20.9054342
    "BPM.27L5.B1"          8894.796                 2    0.195209173255  0.00451939663652    0.973832648691  -0.0101529244287    0.177789973762      0.9891712517     -0.0132060757        21.0248831
    "BPM.26L5.B1"          8948.244                 2    0.146146645848 0.000244654073458     2.09358952631   0.0317298545015    0.149501587525        1.95531694     0.02784310498        21.1688029
    "BPM.25L5.B1"          9001.692                 2    0.178175404874  0.00369791821855     1.11842284826  -0.0152549986195    0.176235132318      0.9799181099    -0.01269772166       21.28827592
    "BPM.24L5.B1"          9055.142                 2    0.181241987643  0.00220949592631     2.14441485633   0.0291749258908    0.150098583705       1.962464581     0.02813913888        21.4323884
    "BPM.23L5.B1"           9108.59                 2    0.186421505535  0.00458466032328    0.971722698605   -0.017143446335    0.178248451134      0.9917962157    -0.01262063844       21.55180904
    "BPM.22L5.B1"          9162.038                 2    0.116286848148  0.00445105374115     1.68877840009   0.0228029707353    0.152556362932       1.995020328      0.0285429168       21.69573905
    "BPM.21L5.B1"          9215.486                 2    0.144004655391  0.00222842177902    0.834570585216 -0.00934110345122    0.179684208816      0.9990408977    -0.01314202644       21.81523884
    "BPM.20L5.B1"          9268.936                 2     0.15354677222  0.00176582906268     1.80991523147   0.0281244897017    0.151596697279       1.982247148     0.02817631247       21.95934218
    "BPM.19L5.B1"          9322.384                 2    0.184538678762  0.00735295566243     1.05204000135 -0.00915810355275    0.177206366209      0.9870330377    -0.01310776774         22.078594
    "BPM.18L5.B1"          9375.832                 2    0.156357352973  0.00322562457383     2.33568412969   0.0345610581438    0.149597619062       1.955753405     0.02788866001       22.22237095
    "BPM.17L5.B1"          9429.281                 2    0.199103234913  0.00659723577377     1.16516282163  -0.0169528507575    0.176829514916      0.9831527547    -0.01264594181       22.34191813
    "BPM.16L5.B1"          9482.729                 2    0.187519815148 0.000982696048592     2.15792633793   0.0297154097671    0.150842500835       1.972972241     0.02827990892       22.48596448
    "BPM.15L5.B1"          9536.178                 2     0.16239512623  0.00919996569083    0.994492113493  -0.0183683652887    0.178788085131      0.9958091393    -0.01275738697       22.60517732
    "BPM.14L5.B1"          9589.626                 2     0.11150942877   0.0059773259593      1.6725573568   0.0231308132229    0.152764546586       1.996588144     0.02850217069       22.74901863
    "BPM.13L5.B1"          9643.075                 2    0.152771857554  0.00111938274787    0.858183819102 -0.00874611694016    0.179408270843      0.9975741197    -0.01320058673        22.8685956
    "BPM.12L5.B1"          9696.523                 2    0.165190629075  0.00617932885129     1.96945457406   0.0295915325508    0.153742789825       2.056091076     0.02960808486       23.00845463
    "BPM.11L5.B1"          9749.972                 2    0.187023518551   0.0010654495419     1.07456244713 -0.00908181374962    0.185303849458        1.04194565    -0.01356996982       23.12312116
    "BPM.10L5.B1"          9802.753                 2    0.156327497316  0.00833856698184     2.32955958247   0.0313497915762    0.151126732416        1.99299373     0.02667352168       23.26218244
     "BPM.9L5.B1"          9841.817                 2     0.16000402379   0.0115448495294    0.735908394083  -0.0393336214772    0.144910645103      0.6481849412    -0.03414105905       23.36403733
     "BPM.8L5.B1"           9882.28                 2   0.0153460547109  0.00374413012896    0.148010368165 -0.00703579698575   0.0164990790625      0.1730546774   -0.003740770141       23.57917517
    "BPMR.7L5.B1"          9921.347                 2  -0.0127992295589  0.00700867172354   -0.106813001582 6.57683160022e-06  0.00082371204263    0.006440975445    0.001318861334       23.65038962
     "BPM.6L5.B1"           9958.24                 2  -0.0138556464459 0.000920210559176   -0.206923133981 -0.00298131392683  0.00493511466955     0.06627746053    0.001667781975       23.71386425
    "BPMR.5L5.B1"          9990.141                 2  -0.0136688821376  0.00195882510405   -0.151777088559  0.00193484078356   0.0069199408163     0.06981859635  -6.059822719e-05       23.74908931
   "BPMYA.4L5.B1"          10017.55                 2  -0.0141723031703  0.00354765303043   -0.199184180266 -0.00189001297972  0.00853671163399      0.1160950284    0.001917311159       23.78357658
   "BPMWB.4L5.B1"          10038.68                 2  -0.0133665664799  0.00158285563213   -0.183202621504 0.000344701024518   0.0086470745148      0.1111887974   -0.001257337092       23.80210749
   "BPMSY.4L5.B1"          10131.46                 2   -0.016236727753  0.00752074856397   -0.135784317458 0.000862587474084 0.000975705997663    0.009970012539  -0.0001282859667        23.9268882
    "BPMS.2L5.B1"          10158.25                 2  -0.0145942171208  0.00436915214638   -0.142236664351  0.00947050150231 0.000711355168403    0.008982629591  -0.0006771924427        23.9547793
   "BPMSW.1L5.B1"           10168.3                 2  -0.0130398368499  0.00791574928621   -0.073158191908  0.00488196266975 0.000512224869368    0.003727918065  -0.0003647273952       23.97436159
   "BPMSW.1R5.B1"          10211.25                 2   0.0216373067088  0.00629581322467    0.136522104948  0.00493389615203 -0.00164172129968    -0.01193712362  -0.0003647273952       24.32365233
    "BPMS.2R5.B1"          10221.31                 2   0.0208625745321  0.00612174166275    0.141925742145 -0.00297446642477 -0.00153343017782    -0.01181617226   0.0003399193373       24.34904044
   "BPMSY.4R5.B1"          10248.09                 2   0.0207088329289  0.00234760980247    0.238388067348 -0.00193587460072 -0.00125823018438    -0.01721236742   0.0001940872834       24.39269732
   "BPMWB.4R5.B1"          10340.87                 2 -0.00383687117278  0.00277396512634  -0.0305388000772 -0.00295901238758  -0.0099334735347     -0.0885213614  -0.0009349638486       24.53036115
   "BPMYA.4R5.B1"           10362.0                 2  -0.0093080329929  0.00412793372457  -0.0801652647358 -0.00480097379404 -0.00998586203355     -0.0963540271   -0.001399140514       24.57146706
     "BPM.5R5.B1"          10383.12                 2  -0.0128124968572  0.00424652541956   -0.181552252017 -0.00400680771415 -0.00914831128172     -0.1259010764   -0.001399140514       24.59688545
    "BPMR.6R5.B1"          10415.02                 2  -0.0156689540211  0.00942208098953   -0.157666249523  0.00172499090737 -0.00749337669636    -0.06867940322    0.002142301505       24.63442135
   "BPM_A.7R5.B1"          10449.03                 2  -0.0179682489053  0.00332027611373   -0.217081345432 -0.00238580438729 -0.00405414051785    -0.04395105016   0.0005848766378       24.69409209
     "BPM.8R5.B1"          10490.47                 2   0.0150488759347  0.00363694898936   0.0750265204574    0.014688567438   0.0392625341318      0.1861482261     0.01189372325       24.82283889
     "BPM.9R5.B1"          10529.54                 2   0.0945232053168  0.00299835739114    0.958544190489   0.0284372900855   0.0966230343804       1.084502657     0.02961133166       24.97141314
    "BPM.10R5.B1"          10570.01                 2    0.166875909616  0.00343112223557    0.831794794764  0.00015799724475    0.163780438072      0.8291254037   -0.004461992628       25.07793553
    "BPM.11R5.B1"          10622.79                 2    0.176917599366  0.00100580185491     2.64208980973    0.040640173344    0.177071127864       2.365212055      0.0353064955        25.2434404
    "BPM.12R5.B1"          10677.51                 2    0.203633950948 0.000315156791753     1.24902390396  -0.0204178830351    0.181009413193       1.101746945    -0.01770755062       25.35134137
    "BPM.13R5.B1"          10730.97                 2    0.191125223872  0.00130741625783     2.16421134934   0.0275062815808    0.150430397214       1.969572133     0.02614264144       25.47875728
    "BPM.14R5.B1"          10784.42                 2    0.172947125497  0.00358559798817      0.9954329072  -0.0164310791357    0.178639608233      0.9939989594    -0.01269006824       25.59809146
    "BPM.15R5.B1"          10837.87                 2    0.123793737368  0.00399431998536     1.78563643838   0.0241660870313    0.152731243578          1.996211     0.02852557328       25.74213826
    "BPM.16R5.B1"          10891.32                 2    0.166786867958  0.00696578424282    0.865141167893  -0.0113383176878    0.179465494157      0.9988211555     -0.0131686136       25.86158091
    "BPM.17R5.B1"          10944.77                 2    0.148860113232  0.00295213451997     1.76818223782   0.0262184477886    0.151376218115       1.980266688     0.02814181489       26.00540122
    "BPM.18R5.B1"          10998.22                 2    0.163129614734  0.00113688939859    0.973803278785 -0.00946511567676    0.177236874031      0.9860368094    -0.01308524832       26.12476881
    "BPM.19R5.B1"          11051.67                 2    0.147850846191 0.000887757004843     2.13281067912   0.0304902121492    0.149545231913       1.954740835     0.02788593212       26.26883011
    "BPM.20R5.B1"          11105.13                 2    0.208415608152  0.00679329608086      1.0427086672  -0.0133904312436    0.176660270587      0.9833543461    -0.01262065591       26.38823777
    "BPM.21R5.B1"          11158.58                 2    0.167115399442  0.00341733109642     2.07157626454   0.0287411266794    0.150986977188       1.974957443     0.02831251796       26.53205035
    "BPM.22R5.B1"          11212.03                 2    0.154067710494  0.00612476132359    0.979954970393  -0.0160368227218    0.179157254097      0.9965876598    -0.01278178064       26.65145404
    "BPM.23R5.B1"          11265.48                 2    0.127596856492  0.00293494184309     1.77162778153   0.0252850031288    0.152770259166       1.997220069     0.02849929336       26.79550981
    "BPM.24R5.B1"          11318.93                 2     0.18148408471 0.000651431355678    0.925105909783  -0.0100886989368     0.17908449424      0.9959510313     -0.0132427494       26.91502576
    "BPM.25R5.B1"          11372.38                 2    0.153652857131  0.00749943974497     1.98186163005   0.0301354072676    0.150555411924       1.969345612     0.02798691567       27.05901745
    "BPM.26R5.B1"          11425.84                 2    0.172007502588  0.00216806943064      1.0831496125  -0.0114593719498    0.176457345001      0.9814815784    -0.01295027234       27.17843056
    "BPM.27R5.B1"          11479.29                 2    0.168003660006  0.00232649159742     2.27798679954   0.0321838654084    0.149296385692       1.951785404     0.02791009647       27.32250641
    "BPM.28R5.B1"          11532.74                 2    0.213632041939  0.00838050024236     1.06845388671   -0.015274558819    0.177021226083      0.9845682829    -0.01253882797       27.44200999
    "BPM.29R5.B1"          11586.19                 2    0.149054227124  0.00437648771518     2.02494627492   0.0279202131518    0.151572164798       1.982633287     0.02843548177       27.58598403
    "BPM.30R5.B1"          11639.64                 2    0.150308406858  0.00667514334732    0.956332691746  -0.0148725059314    0.179536738895      0.9985150717    -0.01290097388       27.70541208
    "BPM.31R5.B1"          11693.09                 2    0.133414193866  0.00515350863959     1.78224393598   0.0255244150116    0.152596333349       1.994970099     0.02842333878       27.84950268
    "BPM.32R5.B1"          11746.55                 2    0.185103386284  0.00297259072676    0.932812863765 -0.00992900448587    0.178532545336      0.9930667925    -0.01325109697       27.96898914
    "BPM.33R5.B1"           11800.0                 2    0.148972853383  0.00532889425843     2.00925908409   0.0301531859785    0.150002861783       1.962033256     0.02790000965       28.11295177
    "BPM.34R5.B1"          11853.45                 2    0.170724715203  0.00154881646056     1.07326991748  -0.0113850643171    0.176231079531      0.9800425479     -0.0128296656       28.23239861
    "BPM.33L6.B1"           11906.9                 2    0.178267897166  0.00169841632062     2.25882460069   0.0318602909001     0.14955224775       1.955273558     0.02800076665       28.37649696
    "BPM.32L6.B1"          11960.35                 2    0.212967842623  0.00059554435059     1.05992859116  -0.0170217566207    0.177552297859        0.98769619    -0.01255090245       28.49596348
    "BPM.31L6.B1"           12013.8                 2    0.137454698482  0.00520281719174     1.90480988159   0.0261298368488    0.152101413845       1.989355003     0.02850703484       28.63992228
    "BPM.30L6.B1"          12067.25                 2    0.147724424992  0.00846171955379    0.914703472223  -0.0129857402512    0.179729648138      0.9994244623    -0.01301953607       28.75938961
    "BPM.29L6.B1"           12120.7                 2    0.145352072272  0.00386343721777     1.79150983397   0.0259437257617    0.152223251825       1.990343776     0.02832055272       28.90348779
    "BPM.28L6.B1"          12174.16                 2    0.184342652508  0.00816134721785    0.949974780959 -0.00908022206095    0.177916559085       0.989784901    -0.01321894668       29.02293385
    "BPM.27L6.B1"          12227.61                 2    0.147577173318  0.00342451271723     2.09847582653   0.0310786862245     0.14957091902       1.956094903     0.02784586107        29.1668968
    "BPM.26L6.B1"          12281.06                 2    0.179420373389  0.00308103642329     1.08413877447  -0.0132694369341     0.17618938905      0.9796888711    -0.01271654734       29.28638399
    "BPM.25L6.B1"          12334.51                 2    0.187461146024   0.0015337584626     2.17680143035   0.0309433862394    0.149958298826       1.960905406     0.02811272153       29.43047414
    "BPM.24L6.B1"          12387.96                 2    0.199140325308  0.00402700189927     1.04666052391  -0.0170433486997     0.17813539675      0.9910379679    -0.01260220675       29.54990152
    "BPM.23L6.B1"          12441.41                 2    0.130345701621  0.00357375471661     1.87213299282    0.025476989794    0.152509548002       1.994339729     0.02854222638       29.69387614
    "BPM.22L6.B1"          12494.86                 2    0.153037839161  0.00579525906658    0.895151876751  -0.0121056779883    0.179704240072      0.9992122841     -0.0131239671       29.81338031
    "BPM.21L6.B1"          12548.32                 2    0.154340259325  0.00641291735586     1.79551409152    0.025868294037    0.151699969406       1.983867876     0.02820263894       29.95745546
    "BPM.20L6.B1"          12601.77                 2    0.177586980358  0.00256935160014    0.945712326559 -0.00962240470049    0.177344572448      0.9876417976    -0.01312795594       30.07671942
    "BPM.19L6.B1"          12655.22                 2    0.139540072701  0.00195351762561     2.05724941587   0.0300209083126    0.149628079986       1.956101325     0.02788342241       30.22054578
    "BPM.18L6.B1"          12708.67                 2    0.184315694377  0.00117803891969     1.04906333882   -0.014749891313    0.176731125629      0.9826962312    -0.01266033344        30.3400913
    "BPM.17L6.B1"          12762.12                 2    0.175437225693 0.000807656528821     2.00887815654    0.027966888686    0.150688001294       1.971128547     0.02825211397       30.48411207
    "BPM.16L6.B1"          12815.57                 2    0.175718035484  0.00174469289585    0.966136887936  -0.0144583037225    0.178693361575      0.9950928211    -0.01273243214       30.60334787
    "BPM.15L6.B1"          12869.02                 2    0.126726588666   0.0039864541244     1.82905170115   0.0250962707769     0.15274495588       1.996379973     0.02850962211       30.74723395
    "BPM.14L6.B1"          12922.48                 2    0.171611849955  0.00756971008533    0.894258698247  -0.0111057124459    0.179458389796       0.997963554    -0.01318798739       30.86679906
    "BPM.13L6.B1"          12975.93                 2    0.157262347183  0.00462646850805     1.85048391937   0.0269658017482    0.151114618517       1.977126386     0.02809783107       31.01075625
    "BPM.12L6.B1"          13029.38                 2    0.164246856356 0.000706672268175    0.977502459281 -0.00855278026737    0.176892127265       0.983915455    -0.01306180196       31.13013203
    "BPM.11L6.B1"          13082.83                 2    0.151992860704 0.000599145497598     2.22289021366   0.0324582798558    0.150301980812       1.980277064     0.02840956638       31.27272168
    "BPM.10L6.B1"          13134.67                 2    0.173394555726 0.000815120106896    0.836851926668  -0.0221754851071    0.141882441946       0.739101346    -0.01988904132       31.39650882
     "BPM.9L6.B1"          13173.74                 2   0.0962239626867  0.00333013261853    0.970351614134   0.0110102805404   0.0811873795122       0.863349514     0.01080221377       31.53522305
     "BPM.8L6.B1"           13214.2                 2   0.0367970853142   0.0043569199484    0.167172795078  -0.0167595019445   0.0477863993903      0.2021720693     -0.0135039849       31.67751723
   "BPMYA.5L6.B1"          13311.29                 2  -0.0254820894801  0.00167947273414   -0.526462300173 -0.00492596872858 -0.00438792753281     -0.1059609241  -0.0006834265205       31.91542179
   "BPMYB.4L6.B1"          13347.69                 2  -0.0237594121914  0.00301224925497   -0.312483709151   0.0069174822599 -0.00346449209699    -0.05228736367    0.001648383714       31.93048096
   "BPMSA.4R6.B1"          13568.51                 2  0.00909167901131  0.00585324813043    0.141668344944  0.00213257561514  0.00862212509005       0.136957444   0.0008472362276       32.13666737
   "BPMYA.4R6.B1"          13691.29                 2   0.0156487069972  0.00146134499197    0.403504922413  0.00216780111513   0.0101137510372      0.2409806842   0.0008472362276       32.18924903
   "BPMYB.5R6.B1"          13727.69                 2   0.0176873281106  0.00306122458251    0.253255844778 -0.00493193482729   0.0103762962937        0.13563875     -0.0031953459       32.20711489
     "BPM.8R6.B1"          13823.42                 2    0.040616929983   0.0048443028576    0.457302844274    0.010538817767   0.0232171404733      0.2651413263    0.009915541024       32.32606756
     "BPM.9R6.B1"          13862.49                 2    0.158729845301  0.00119997663859     0.61658600045  0.00943054144654    0.137070134509       0.565220973      0.0130949287       32.46677179
    "BPM.10R6.B1"          13902.95                 2    0.155945530968  0.00361189107921     2.05697142285   0.0437920618256    0.170278005612       2.102241929     0.04640806207       32.64343417
    "BPM.11R6.B1"          13954.79                 2    0.160270736935  0.00496037512529      1.0620327515  -0.0188018677022    0.186356853357       1.156156679    -0.01829572741       32.74792006
    "BPM.12R6.B1"          14009.52                 2    0.146677078581  0.00746060960963     1.74951537949   0.0222745955059    0.152509095973       1.997826176     0.02520949202       32.87407903
    "BPM.13R6.B1"          14062.97                 2    0.182793730411  0.00965661786176    0.924074569583  -0.0090863091889    0.178252413707      0.9919392541    -0.01328109997       32.99338218
    "BPM.14R6.B1"          14116.42                 2    0.145245308477 0.000202036364208     2.03894639418   0.0296340280306    0.149878057459       1.959995666     0.02788201432       33.13730514
    "BPM.15R6.B1"          14169.88                 2     0.18294579211  0.00637706733589     1.03704924858  -0.0131217363783     0.17630908101      0.9810989448    -0.01276857352       33.25668977
    "BPM.16R6.B1"          14223.33                 2    0.171052538786  0.00216837753164     2.07353397544   0.0286515188808    0.149991380141       1.961152638     0.02809268344       33.40064493
    "BPM.17R6.B1"          14276.78                 2    0.184198320412  0.00126435476376    0.974741730614  -0.0147641744249    0.178101928324      0.9910963142    -0.01260575387       33.52005103
    "BPM.18R6.B1"          14330.23                 2    0.131963934601  0.00260120525706     1.83194720008   0.0251410887463    0.152491382648       1.994155314     0.02853771429       33.66396999
    "BPM.19R6.B1"          14383.68                 2    0.157516054911 0.000799517988322    0.895346420158  -0.0109706303232    0.179751965682       1.000229741    -0.01310094962       33.78335987
    "BPM.20R6.B1"          14437.13                 2    0.151513133137   0.0011099113171     1.86078762586   0.0263259468922    0.152002664414        1.98747464     0.02825255977       33.92731816
    "BPM.21R6.B1"          14490.58                 2    0.172829378075  0.00364217967295    0.942814697283 -0.00939375378512    0.177667299184      0.9887036978    -0.01318088771       34.04671854
    "BPM.22R6.B1"          14544.03                 2     0.14207645061 0.000826610411625     2.06346115622   0.0297346296807    0.149544769212       1.955590117      0.0278552556       34.19063548
    "BPM.23R6.B1"          14597.49                 2    0.188932010798  0.00126743270525     1.03121531591  -0.0121211791427    0.176362557179      0.9803532028    -0.01269400282       34.31018027
    "BPM.24R6.B1"          14650.94                 2    0.179480970034  0.00072118298453     2.11706281137   0.0301737413662    0.150157323133        1.96376917     0.02815489078       34.45430519
    "BPM.25R6.B1"          14704.39                 2    0.184837045567  0.00418938279131     1.03194452218   -0.016076116757    0.178257600157      0.9920050563    -0.01264192732       34.57366988
    "BPM.26R6.B1"          14757.84                 2    0.133914806696   0.0015887875971     1.89258215335   0.0271322987327    0.152538234425       1.994359601     0.02852569144       34.71762194
    "BPM.27R6.B1"          14811.29                 2    0.167013697786   0.0114219458913    0.969237532321  -0.0142069983716    0.179603143257      0.9983841977    -0.01313978584       34.83719215
    "BPM.28R6.B1"          14864.74                 2    0.152056511643  0.00239079258352     1.85088980541   0.0269155539803    0.151447575416       1.981000748     0.02816326951       34.98127692
    "BPM.29R6.B1"          14918.19                 2    0.169022472547  0.00263646565132    0.974861751541 -0.00971444569045    0.177124740783      0.9856521801    -0.01310756022       35.10062215
    "BPM.30R6.B1"          14971.65                 2    0.150557608009 0.000795618620197     2.12117615624   0.0311779421349    0.149374827802       1.952672337     0.02785383684       35.24461811
    "BPM.31R6.B1"           15025.1                 2    0.198841470663  0.00239797213956     1.08014610092  -0.0142383531581    0.176538912904      0.9814289194    -0.01261515836       35.36420139
    "BPM.32R6.B1"          15078.55                 2    0.174123322178  0.00525270750518     2.11192118946   0.0291215975653    0.150647330706       1.970827971     0.02826865425       35.50823967
    "BPM.33R6.B1"           15132.0                 2    0.172331515751  0.00263070452469    0.981768446647   -0.013876866334    0.178801555755      0.9948760515    -0.01273076118       35.62757869
    "BPM.34R6.B1"          15185.45                 2    0.134047314686  0.00314363885167     1.89946725207   0.0265833953395    0.152715067738       1.996082133     0.02850784691       35.77162233
    "BPM.33L7.B1"           15238.9                 2    0.173463877365  0.00528505403476     0.93930258449  -0.0127872438467    0.179284036414      0.9968223422     -0.0132035883       35.89120482
    "BPM.32L7.B1"          15292.36                 2    0.146723983194  0.00320569941827     1.86115670694   0.0273946192123    0.150847728647       1.973650273     0.02805252759       36.03519558
    "BPM.31L7.B1"          15345.81                 2    0.169112495616  0.00142705445073    0.994594824258  -0.0099003477643    0.176702571964      0.9830456497    -0.01300792281       36.15454235
    "BPM.30L7.B1"          15399.26                 2    0.159909867042  0.00914466579038     2.15730550364   0.0314909859536    0.149368254421       1.952194444     0.02789043304       36.29863202
    "BPM.29L7.B1"          15452.71                 2    0.208862350699  0.00521499794315     1.08148431212  -0.0147571512906    0.176845495102      0.9834321321    -0.01256822727       36.41819996
    "BPM.28L7.B1"          15506.16                 2    0.162324780728 0.000984913435532     2.08541894285   0.0287759319227    0.151193627543       1.978259364      0.0283731994       36.56214757
    "BPM.27L7.B1"          15559.61                 2    0.160442637297  0.00838073869777    0.975030394413  -0.0155177187094    0.179269397235       0.997143382    -0.01283834529       36.68151518
    "BPM.26L7.B1"          15613.06                 2    0.136470802899  0.00520708561237     1.78964874958   0.0253915977366    0.152668079188       1.995301685     0.02845354833       36.82564399
    "BPM.25L7.B1"          15666.52                 2    0.177201684896   0.0103124707212    0.923315344949  -0.0109449305815    0.178790238265      0.9944352081    -0.01323230241       36.94518529
    "BPM.24L7.B1"          15719.97                 2    0.149129129583 0.000348661206076      1.9286449718   0.0288218715406    0.150286820103       1.966351033     0.02795717671       37.08909901
    "BPM.23L7.B1"          15773.42                 2    0.172639654749  0.00403780576887     1.03888996414  -0.0112109189872    0.176433552974      0.9811825267    -0.01289547664       37.20849818
    "BPM.22L7.B1"          15826.87                 2    0.170521813055  0.00418899658223     2.18731346925   0.0316191149299    0.149516014548       1.954210852     0.02796087713       37.35265477
    "BPM.21L7.B1"          15880.32                 2    0.204381754642   0.0038535116466     1.07605357042   -0.016321776575    0.177264840492      0.9861347437    -0.01255855337       37.47216037
    "BPM.20L7.B1"          15933.77                 2    0.146960439142  0.00654952307143     1.98292853545   0.0264148597666    0.151737316092       1.985097974     0.02845435518       37.61605963
