@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPMR.5L5.B1"    "BPMYA.4L5.B1"          9990.141          10017.55                 1          0.026813               0.0        0.03448727       23.74908931
   "BPMYA.4L5.B1"    "BPMWB.4L5.B1"          10017.55          10038.68                 1         0.0149746               0.0        0.01853091       23.78357658
   "BPMWB.4L5.B1"    "BPMSY.4L5.B1"          10038.68          10131.46                 1         0.1221375               0.0        0.12478071       23.80210749
   "BPMSY.4L5.B1"     "BPMS.2L5.B1"          10131.46          10158.25                 1         0.0308098               0.0         0.0278911        23.9268882
    "BPMS.2L5.B1"    "BPMSW.1L5.B1"          10158.25           10168.3                 1         0.0201744               0.0        0.01958229        23.9547793
   "BPMSW.1L5.B1"    "BPMSW.1R5.B1"           10168.3          10211.25                 1         0.3351472               0.0        0.34929074       23.97436159
   "BPMSW.1R5.B1"     "BPMS.2R5.B1"          10211.25          10221.31                 1         0.0226727               0.0        0.02538811       24.32365233
    "BPMS.2R5.B1"    "BPMSY.4R5.B1"          10221.31          10248.09                 1         0.0508493               0.0        0.04365688       24.34904044
   "BPMSY.4R5.B1"    "BPMWB.4R5.B1"          10248.09          10340.87                 1         0.1671017               0.0        0.13766383       24.39269732
   "BPMWB.4R5.B1"    "BPMYA.4R5.B1"          10340.87           10362.0                 1         0.0403639               0.0        0.04110591       24.53036115
   "BPMYA.4R5.B1"      "BPM.5R5.B1"           10362.0          10383.12                 1         0.0289232               0.0        0.02541839       24.57146706
     "BPM.5R5.B1"     "BPMR.6R5.B1"          10383.12          10415.02                 1         0.0328264               0.0         0.0375359       24.59688545
    "BPMR.6R5.B1"    "BPM_A.7R5.B1"          10415.02          10449.03                 1         0.0486576               0.0        0.05967074       24.63442135
   "BPM_A.7R5.B1"      "BPM.8R5.B1"          10449.03          10490.47                 1         0.1066153               0.0         0.1287468       24.69409209
     "BPM.8R5.B1"      "BPM.9R5.B1"          10490.47          10529.54                 1          0.166189               0.0        0.14857425       24.82283889
     "BPM.9R5.B1"     "BPM.10R5.B1"          10529.54          10570.01                 1        0.12578776               0.0        0.10652239       24.97141314
    "BPM.10R5.B1"     "BPM.11R5.B1"          10570.01          10622.79                 1        0.14084219               0.0        0.16550487       25.07793553
    "BPM.11R5.B1"     "BPM.12R5.B1"          10622.79          10677.51                 1        0.09288845               0.0        0.10790097        25.2434404
    "BPM.12R5.B1"     "BPM.13R5.B1"          10677.51          10730.97                 1         0.1475615               0.0        0.12741591       25.35134137
    "BPM.13R5.B1"     "BPM.14R5.B1"          10730.97          10784.42                 1         0.1349365               0.0        0.11933418       25.47875728
    "BPM.14R5.B1"     "BPM.15R5.B1"          10784.42          10837.87                 1         0.1202037               0.0         0.1440468       25.59809146
    "BPM.15R5.B1"     "BPM.16R5.B1"          10837.87          10891.32                 1         0.1096321               0.0        0.11944265       25.74213826
    "BPM.16R5.B1"     "BPM.17R5.B1"          10891.32          10944.77                 1         0.1748828               0.0        0.14382031       25.86158091
    "BPM.17R5.B1"     "BPM.18R5.B1"          10944.77          10998.22                 1        0.12750466               0.0        0.11936759       26.00540122
    "BPM.18R5.B1"     "BPM.19R5.B1"          10998.22          11051.67                 1        0.11551001               0.0         0.1440613       26.12476881
    "BPM.19R5.B1"     "BPM.20R5.B1"          11051.67          11105.13                 1        0.11980193               0.0        0.11940766       26.26883011
    "BPM.20R5.B1"     "BPM.21R5.B1"          11105.13          11158.58                 1           0.17806               0.0        0.14381258       26.38823777
    "BPM.21R5.B1"     "BPM.22R5.B1"          11158.58          11212.03                 1         0.1103744               0.0        0.11940369       26.53205035
    "BPM.22R5.B1"     "BPM.23R5.B1"          11212.03          11265.48                 1         0.1216368               0.0        0.14405577       26.65145404
    "BPM.23R5.B1"     "BPM.24R5.B1"          11265.48          11318.93                 1         0.1219586               0.0        0.11951595       26.79550981
    "BPM.24R5.B1"     "BPM.25R5.B1"          11318.93          11372.38                 1          0.171498               0.0        0.14399169       26.91502576
    "BPM.25R5.B1"     "BPM.26R5.B1"          11372.38          11425.84                 1        0.10475162               0.0        0.11941311       27.05901745
    "BPM.26R5.B1"     "BPM.27R5.B1"          11425.84          11479.29                 1        0.12259998               0.0        0.14407585       27.17843056
    "BPM.27R5.B1"     "BPM.28R5.B1"          11479.29          11532.74                 1         0.1337038               0.0        0.11950358       27.32250641
    "BPM.28R5.B1"     "BPM.29R5.B1"          11532.74          11586.19                 1         0.1636106               0.0        0.14397404       27.44200999
    "BPM.29R5.B1"     "BPM.30R5.B1"          11586.19          11639.64                 1         0.1017938               0.0        0.11942805       27.58598403
    "BPM.30R5.B1"     "BPM.31R5.B1"          11639.64          11693.09                 1         0.1241874               0.0         0.1440906       27.70541208
    "BPM.31R5.B1"     "BPM.32R5.B1"          11693.09          11746.55                 1         0.1425309               0.0        0.11948646       27.84950268
    "BPM.32R5.B1"     "BPM.33R5.B1"          11746.55           11800.0                 1        0.15450802               0.0        0.14396263       27.96898914
    "BPM.33R5.B1"     "BPM.34R5.B1"           11800.0          11853.45                 1        0.09645912               0.0        0.11944684       28.11295177
    "BPM.34R5.B1"     "BPM.33L6.B1"          11853.45           11906.9                 1        0.12960856               0.0        0.14409835       28.23239861
    "BPM.33L6.B1"     "BPM.32L6.B1"           11906.9          11960.35                 1         0.1395908               0.0        0.11946652       28.37649696
    "BPM.32L6.B1"     "BPM.31L6.B1"          11960.35           12013.8                 1         0.1533829               0.0         0.1439588       28.49596348
    "BPM.31L6.B1"     "BPM.30L6.B1"           12013.8          12067.25                 1         0.0928566               0.0        0.11946733       28.63992228
    "BPM.30L6.B1"     "BPM.29L6.B1"          12067.25           12120.7                 1         0.1397746               0.0        0.14409818       28.75938961
    "BPM.29L6.B1"     "BPM.28L6.B1"           12120.7          12174.16                 1         0.1464179               0.0        0.11944606       28.90348779
    "BPM.28L6.B1"     "BPM.27L6.B1"          12174.16          12227.61                 1       0.142033646               0.0        0.14396295       29.02293385
    "BPM.27L6.B1"     "BPM.26L6.B1"          12227.61          12281.06                 1       0.094259344               0.0        0.11948719        29.1668968
    "BPM.26L6.B1"     "BPM.25L6.B1"          12281.06          12334.51                 1        0.14399441               0.0        0.14409015       29.28638399
    "BPM.25L6.B1"     "BPM.24L6.B1"          12334.51          12387.96                 1         0.1421339               0.0        0.11942738       29.43047414
    "BPM.24L6.B1"     "BPM.23L6.B1"          12387.96          12441.41                 1         0.1388759               0.0        0.14397462       29.54990152
    "BPM.23L6.B1"     "BPM.22L6.B1"          12441.41          12494.86                 1         0.0965431               0.0        0.11950417       29.69387614
    "BPM.22L6.B1"     "BPM.21L6.B1"          12494.86          12548.32                 1         0.1545531               0.0        0.14407515       29.81338031
    "BPM.21L6.B1"     "BPM.20L6.B1"          12548.32          12601.77                 1        0.14605899               0.0        0.11926396       29.95745546
    "BPM.20L6.B1"     "BPM.19L6.B1"          12601.77          12655.22                 1         0.1292505               0.0        0.14382636       30.07671942
    "BPM.19L6.B1"     "BPM.18L6.B1"          12655.22          12708.67                 1        0.10461671               0.0        0.11954552       30.22054578
    "BPM.18L6.B1"     "BPM.17L6.B1"          12708.67          12762.12                 1         0.1636843               0.0        0.14402077        30.3400913
    "BPM.17L6.B1"     "BPM.16L6.B1"          12762.12          12815.57                 1         0.1344953               0.0         0.1192358       30.48411207
    "BPM.16L6.B1"     "BPM.15L6.B1"          12815.57          12869.02                 1          0.122688               0.0        0.14388608       30.60334787
    "BPM.15L6.B1"     "BPM.14L6.B1"          12869.02          12922.48                 1         0.1061582               0.0        0.11956511       30.74723395
    "BPM.14L6.B1"     "BPM.13L6.B1"          12922.48          12975.93                 1         0.1756296               0.0        0.14395719       30.86679906
    "BPM.13L6.B1"     "BPM.12L6.B1"          12975.93          13029.38                 1         0.1245799               0.0        0.11937578       31.01075625
    "BPM.12L6.B1"     "BPM.11L6.B1"          13029.38          13082.83                 1        0.11235379               0.0        0.14258965       31.13013203
    "BPM.11L6.B1"     "BPM.10L6.B1"          13082.83          13134.67                 1        0.11936121               0.0        0.12378714       31.27272168
    "BPM.10L6.B1"      "BPM.9L6.B1"          13134.67          13173.74                 1         0.1712101               0.0        0.13871423       31.39650882
     "BPM.9L6.B1"      "BPM.8L6.B1"          13173.74           13214.2                 1         0.1370474               0.0        0.14229418       31.53522305
     "BPM.8L6.B1"    "BPMYA.5L6.B1"           13214.2          13311.29                 1          0.211964               0.0        0.23790456       31.67751723
   "BPMYA.5L6.B1"    "BPMYB.4L6.B1"          13311.29          13347.69                 1         0.0198319               0.0        0.01505917       31.91542179
   "BPMYB.4L6.B1"    "BPMSE.4L6.B1"          13347.69          13476.94                 1         0.1429691               0.0        0.12889165       31.93048096
   "BPMSE.4L6.B1"    "BPMSA.4R6.B1"          13476.94          13568.51                 1        0.07705828               0.0        0.07729476       32.05937261
   "BPMSA.4R6.B1"    "BPMYA.4R6.B1"          13568.51          13691.29                 1        0.04359428               0.0        0.05258166       32.13666737
   "BPMYA.4R6.B1"    "BPMYB.5R6.B1"          13691.29          13727.69                 1        0.01375096               0.0        0.01786586       32.18924903
   "BPMYB.5R6.B1"      "BPM.8R6.B1"          13727.69          13823.42                 1        0.10432938               0.0        0.11895267       32.20711489
     "BPM.8R6.B1"      "BPM.9R6.B1"          13823.42          13862.49                 1         0.1616112               0.0        0.14070423       32.32606756
     "BPM.9R6.B1"     "BPM.10R6.B1"          13862.49          13902.95                 1         0.1797406               0.0        0.17666238       32.46677179
    "BPM.10R6.B1"     "BPM.11R6.B1"          13902.95          13954.79                 1         0.0877568               0.0        0.10448589       32.64343417
    "BPM.11R6.B1"     "BPM.12R6.B1"          13954.79          14009.52                 1         0.1182277               0.0        0.12615897       32.74792006
    "BPM.12R6.B1"     "BPM.13R6.B1"          14009.52          14062.97                 1          0.135494               0.0        0.11930315       32.87407903
    "BPM.13R6.B1"     "BPM.14R6.B1"          14062.97          14116.42                 1        0.15280734               0.0        0.14392296       32.99338218
    "BPM.14R6.B1"     "BPM.15R6.B1"          14116.42          14169.88                 1        0.10314231               0.0        0.11938463       33.13730514
    "BPM.15R6.B1"     "BPM.16R6.B1"          14169.88          14223.33                 1        0.14696985               0.0        0.14395516       33.25668977
    "BPM.16R6.B1"     "BPM.17R6.B1"          14223.33          14276.78                 1         0.1374889               0.0         0.1194061       33.40064493
    "BPM.17R6.B1"     "BPM.18R6.B1"          14276.78          14330.23                 1         0.1389158               0.0        0.14391896       33.52005103
    "BPM.18R6.B1"     "BPM.19R6.B1"          14330.23          14383.68                 1         0.1085129               0.0        0.11938988       33.66396999
    "BPM.19R6.B1"     "BPM.20R6.B1"          14383.68          14437.13                 1         0.1552816               0.0        0.14395829       33.78335987
    "BPM.20R6.B1"     "BPM.21R6.B1"          14437.13          14490.58                 1         0.1335629               0.0        0.11940038       33.92731816
    "BPM.21R6.B1"     "BPM.22R6.B1"          14490.58          14544.03                 1        0.13278032               0.0        0.14391694       34.04671854
    "BPM.22R6.B1"     "BPM.23R6.B1"          14544.03          14597.49                 1        0.10094278               0.0        0.11954479       34.19063548
    "BPM.23R6.B1"     "BPM.24R6.B1"          14597.49          14650.94                 1         0.1611844               0.0        0.14412492       34.31018027
    "BPM.24R6.B1"     "BPM.25R6.B1"          14650.94          14704.39                 1         0.1338881               0.0        0.11936469       34.45430519
    "BPM.25R6.B1"     "BPM.26R6.B1"          14704.39          14757.84                 1         0.1235911               0.0        0.14395206       34.57366988
    "BPM.26R6.B1"     "BPM.27R6.B1"          14757.84          14811.29                 1         0.1080566               0.0        0.11957021       34.71762194
    "BPM.27R6.B1"     "BPM.28R6.B1"          14811.29          14864.74                 1         0.1624014               0.0        0.14408477       34.83719215
    "BPM.28R6.B1"     "BPM.29R6.B1"          14864.74          14918.19                 1        0.12807729               0.0        0.11934523       34.98127692
    "BPM.29R6.B1"     "BPM.30R6.B1"          14918.19          14971.65                 1        0.12309162               0.0        0.14399596       35.10062215
    "BPM.30R6.B1"     "BPM.31R6.B1"          14971.65           15025.1                 1        0.10980719               0.0        0.11958328       35.24461811
    "BPM.31R6.B1"     "BPM.32R6.B1"           15025.1          15078.55                 1          0.166076               0.0        0.14403828       35.36420139
    "BPM.32R6.B1"     "BPM.33R6.B1"          15078.55           15132.0                 1         0.1212241               0.0        0.11933902       35.50823967
    "BPM.33R6.B1"     "BPM.34R6.B1"           15132.0          15185.45                 1         0.1249035               0.0        0.14404364       35.62757869
    "BPM.34R6.B1"     "BPM.33L7.B1"          15185.45           15238.9                 1          0.115246               0.0        0.11958249       35.77162233
    "BPM.33L7.B1"     "BPM.32L7.B1"           15238.9          15292.36                 1          0.169332               0.0        0.14399076       35.89120482
    "BPM.32L7.B1"     "BPM.31L7.B1"          15292.36          15345.81                 1        0.10865323               0.0        0.11934677       36.03519558
    "BPM.31L7.B1"     "BPM.30L7.B1"          15345.81          15399.26                 1        0.12657607               0.0        0.14408967       36.15454235
    "BPM.30L7.B1"     "BPM.29L7.B1"          15399.26          15452.71                 1         0.1261921               0.0        0.11956794       36.29863202
    "BPM.29L7.B1"     "BPM.28L7.B1"          15452.71          15506.16                 1         0.1628974               0.0        0.14394761       36.41819996
    "BPM.28L7.B1"     "BPM.27L7.B1"          15506.16          15559.61                 1         0.1073932               0.0        0.11936761       36.56214757
    "BPM.27L7.B1"     "BPM.26L7.B1"          15559.61          15613.06                 1         0.1287062               0.0        0.14412881       36.68151518
    "BPM.26L7.B1"     "BPM.25L7.B1"          15613.06          15666.52                 1         0.1293899               0.0         0.1195413       36.82564399
    "BPM.25L7.B1"     "BPM.24L7.B1"          15666.52          15719.97                 1         0.1549547               0.0        0.14391372       36.94518529
    "BPM.24L7.B1"     "BPM.23L7.B1"          15719.97          15773.42                 1        0.10870774               0.0        0.11939917       37.08909901
    "BPM.23L7.B1"     "BPM.22L7.B1"          15773.42          15826.87                 1        0.12780496               0.0        0.14415659       37.20849818
    "BPM.22L7.B1"     "BPM.21L7.B1"          15826.87          15880.32                 1          0.140351               0.0         0.1195056       37.35265477
    "BPM.21L7.B1"     "BPM.20L7.B1"          15880.32          15933.77                 1         0.1486127               0.0        0.14389926       37.47216037
    "BPM.20L7.B1"     "BPM.19L7.B1"          15933.77          15987.23                 1         0.1129762               0.0         0.1192933       37.61605963
    "BPM.19L7.B1"     "BPM.18L7.B1"          15987.23          16040.68                 1         0.1382771               0.0        0.14399657       37.73535293
    "BPM.18L7.B1"     "BPM.17L7.B1"          16040.68          16094.13                 1         0.1337975               0.0        0.11949146        37.8793495
    "BPM.17L7.B1"     "BPM.16L7.B1"          16094.13          16147.58                 1        0.14715514               0.0        0.14386104       37.99884096
    "BPM.16L7.B1"     "BPM.15L7.B1"          16147.58          16201.03                 1        0.10822358               0.0        0.11931296         38.142702
    "BPM.15L7.B1"     "BPM.14L7.B1"          16201.03          16254.48                 1        0.15224438               0.0        0.14403104       38.26201496
    "BPM.14L7.B1"     "BPM.13L7.B1"          16254.48          16307.93                 1         0.1317549               0.0        0.11946674         38.406046
    "BPM.13L7.B1"     "BPM.12L7.B1"          16307.93          16361.39                 1         0.1409663               0.0        0.14379373       38.52551274
    "BPM.12L7.B1"     "BPM.11L7.B1"          16361.39          16414.84                 1          0.103438               0.0        0.11843328       38.66930647
    "BPM.11L7.B1"     "BPM.10L7.B1"          16414.84          16467.62                 1         0.1495271               0.0        0.14603756       38.78773975
    "BPM.10L7.B1"      "BPM.9L7.B1"          16467.62          16506.69                 1         0.1007629               0.0        0.09171146       38.93377731
     "BPM.9L7.B1"      "BPM.8L7.B1"          16506.69          16547.15                 1        0.18072049               0.0        0.18409076       39.02548877
     "BPM.8L7.B1"      "BPM.7L7.B1"          16547.15          16586.22                 1        0.07889541               0.0        0.08372066       39.20957953
     "BPM.7L7.B1"      "BPM.6L7.B1"          16586.22          16621.03                 1         0.0389196               0.0         0.0466575       39.29330019
     "BPM.6L7.B1"    "BPMWC.6L7.B1"          16621.03          16633.14                 1          0.008493               0.0        0.00757146       39.33995769
   "BPMWC.6L7.B1"    "BPMWE.5L7.B1"          16633.14          16710.19                 1         0.2038686               0.0         0.1892057       39.34752915
   "BPMWE.5L7.B1"     "BPMW.5L7.B1"          16710.19           16733.4                 1         0.0691258               0.0        0.09694123       39.53673485
    "BPMW.5L7.B1"    "BPMWE.4L7.B1"           16733.4          16768.48                 1         0.0658775               0.0        0.04174032       39.63367608
   "BPMWE.4L7.B1"     "BPMW.4L7.B1"          16768.48          16796.59                 1         0.0095855               0.0        0.01326599        39.6754164
    "BPMW.4L7.B1"     "BPMW.4R7.B1"          16796.59          16912.63                 1         0.1813823               0.0        0.18822279       39.68868239
    "BPMW.4R7.B1"    "BPMWE.4R7.B1"          16912.63          16940.74                 1         0.0838284               0.0        0.07624708       39.87690518
   "BPMWE.4R7.B1"     "BPMW.5R7.B1"          16940.74          16975.82                 1         0.0377601               0.0        0.03296418       39.95315226
    "BPMW.5R7.B1"    "BPMWE.5R7.B1"          16975.82          16999.03                 1         0.0110519               0.0        0.01041081       39.98611644
   "BPMWE.5R7.B1"     "BPMR.6R7.B1"          16999.03          17078.24                 1        0.10107318               0.0        0.09255951       39.99652725
    "BPMR.6R7.B1"    "BPM_A.7R7.B1"          17078.24          17116.28                 1         0.0831857               0.0        0.08315098       40.08908676
   "BPM_A.7R7.B1"      "BPM.8R7.B1"          17116.28          17155.35                 1        0.12001662               0.0        0.12458037       40.17223774
     "BPM.8R7.B1"      "BPM.9R7.B1"          17155.35          17194.41                 1         0.1628194               0.0        0.16575886       40.29681811
     "BPM.9R7.B1"     "BPM.10R7.B1"          17194.41          17234.88                 1          0.107078               0.0        0.10614396       40.46257697
    "BPM.10R7.B1"     "BPM.11R7.B1"          17234.88          17287.66                 1         0.1324811               0.0        0.12903819       40.56872093
    "BPM.11R7.B1"     "BPM.12R7.B1"          17287.66          17342.39                 1         0.1163623               0.0        0.12319083       40.69775912
    "BPM.12R7.B1"     "BPM.13R7.B1"          17342.39          17395.84                 1         0.1451473               0.0        0.14681963       40.82094995
    "BPM.13R7.B1"     "BPM.14R7.B1"          17395.84          17449.29                 1         0.1241943               0.0        0.11934149       40.96776958
    "BPM.14R7.B1"     "BPM.15R7.B1"          17449.29          17502.74                 1          0.145269               0.0         0.1438976       41.08711107
    "BPM.15R7.B1"     "BPM.16R7.B1"          17502.74          17556.19                 1         0.1163227               0.0        0.11945769       41.23100867
    "BPM.16R7.B1"     "BPM.17R7.B1"          17556.19          17609.65                 1         0.1457396               0.0        0.14396655       41.35046636
    "BPM.17R7.B1"     "BPM.18R7.B1"          17609.65           17663.1                 1         0.1227559               0.0         0.1193314       41.49443291
    "BPM.18R7.B1"     "BPM.19R7.B1"           17663.1          17716.55                 1         0.1484682               0.0        0.14392196       41.61376431
    "BPM.19R7.B1"     "BPM.20R7.B1"          17716.55           17770.0                 1         0.1186075               0.0        0.11946416       41.75768627
    "BPM.20R7.B1"     "BPM.21R7.B1"           17770.0          17823.45                 1         0.1451805               0.0        0.14394093       41.87715043
    "BPM.21R7.B1"     "BPM.22R7.B1"          17823.45           17876.9                 1        0.12263357               0.0        0.11932866       42.02109136
    "BPM.22R7.B1"     "BPM.23R7.B1"           17876.9          17930.35                 1        0.14565933               0.0         0.1439418       42.14042002
    "BPM.23R7.B1"     "BPM.24R7.B1"          17930.35          17983.81                 1         0.1126136               0.0         0.1196078       42.28436182
    "BPM.24R7.B1"     "BPM.25R7.B1"          17983.81          18037.26                 1         0.1454101               0.0        0.14408763       42.40396962
    "BPM.25R7.B1"     "BPM.26R7.B1"          18037.26          18090.71                 1         0.1222447               0.0        0.11930729       42.54805725
    "BPM.26R7.B1"     "BPM.27R7.B1"          18090.71          18144.16                 1          0.141824               0.0        0.14400044       42.66736454
    "BPM.27R7.B1"     "BPM.28R7.B1"          18144.16          18197.61                 1         0.1173977               0.0        0.11962063       42.81136498
    "BPM.28R7.B1"     "BPM.29R7.B1"          18197.61          18251.06                 1        0.14456967               0.0        0.14402644       42.93098561
    "BPM.29R7.B1"     "BPM.30R7.B1"          18251.06          18304.52                 1        0.12577914               0.0        0.11930347       43.07501205
    "BPM.30R7.B1"     "BPM.31R7.B1"          18304.52          18357.97                 1        0.13960569               0.0        0.14406237       43.19431552
    "BPM.31R7.B1"     "BPM.32R7.B1"          18357.97          18411.42                 1         0.1146182               0.0        0.11961534       43.33837789
    "BPM.32R7.B1"     "BPM.33R7.B1"          18411.42          18464.87                 1         0.1435522               0.0        0.14396557       43.45799323
    "BPM.33R7.B1"     "BPM.34R7.B1"          18464.87          18518.32                 1         0.1222372               0.0        0.11931766        43.6019588
    "BPM.34R7.B1"     "BPM.33L8.B1"          18518.32          18571.77                 1         0.1408925               0.0        0.14412051       43.72127646
    "BPM.33L8.B1"     "BPM.32L8.B1"          18571.77          18625.22                 1         0.1174814               0.0        0.11959255       43.86539697
    "BPM.32L8.B1"     "BPM.31L8.B1"          18625.22          18678.68                 1        0.14791581               0.0        0.14391195       43.98498952
    "BPM.31L8.B1"     "BPM.30L8.B1"          18678.68          18732.13                 1        0.11634032               0.0        0.11934824       44.12890147
    "BPM.30L8.B1"     "BPM.29L8.B1"          18732.13          18785.58                 1        0.14042337               0.0        0.14416826       44.24824971
    "BPM.29L8.B1"     "BPM.28L8.B1"          18785.58          18839.03                 1         0.1209269               0.0        0.11955485       44.39241797
    "BPM.28L8.B1"     "BPM.27L8.B1"          18839.03          18892.48                 1         0.1464671               0.0        0.14387167       44.51197282
    "BPM.27L8.B1"     "BPM.26L8.B1"          18892.48          18945.93                 1         0.1197533               0.0        0.11939175       44.65584449
    "BPM.26L8.B1"     "BPM.25L8.B1"          18945.93          18999.38                 1         0.1385289               0.0        0.14420013       44.77523624
    "BPM.25L8.B1"     "BPM.24L8.B1"          18999.38          19052.84                 1          0.120162               0.0        0.11950657       44.91943637
    "BPM.24L8.B1"     "BPM.23L8.B1"          19052.84          19106.29                 1        0.14669731               0.0        0.14384929       45.03894294
    "BPM.23L8.B1"     "BPM.22L8.B1"          19106.29          19159.74                 1        0.11812839               0.0        0.11944325       45.18279223
    "BPM.22L8.B1"     "BPM.21L8.B1"          19159.74          19213.19                 1         0.1364224               0.0        0.14421252       45.30223548
    "BPM.21L8.B1"     "BPM.20L8.B1"          19213.19          19266.64                 1         0.1261248               0.0        0.11930463         45.446448
    "BPM.20L8.B1"     "BPM.19L8.B1"          19266.64          19320.09                 1         0.1510784               0.0        0.14368143       45.56575263
    "BPM.19L8.B1"     "BPM.18L8.B1"          19320.09          19373.54                 1         0.1148031               0.0         0.1195256       45.70943406
    "BPM.18L8.B1"     "BPM.17L8.B1"          19373.54           19427.0                 1         0.1446628               0.0        0.14416979       45.82895966
    "BPM.17L8.B1"     "BPM.16L8.B1"           19427.0          19480.45                 1        0.12537867               0.0        0.11923385       45.97312945
    "BPM.16L8.B1"     "BPM.15L8.B1"          19480.45           19533.9                 1        0.15303579               0.0        0.14373762        46.0923633
    "BPM.15L8.B1"     "BPM.14L8.B1"           19533.9          19587.35                 1        0.11220074               0.0        0.11958846       46.23610092
    "BPM.14L8.B1"     "BPM.13L8.B1"          19587.35           19640.8                 1         0.1448262               0.0        0.14410124       46.35568938
    "BPM.13L8.B1"     "BPM.12L8.B1"           19640.8          19694.25                 1         0.1274378               0.0         0.1213118       46.49979062
    "BPM.12L8.B1"     "BPM.11L8.B1"          19694.25          19747.71                 1         0.1403209               0.0        0.14416019       46.62110242
    "BPM.11L8.B1"     "BPM.10L8.B1"          19747.71          19799.54                 1         0.1086385               0.0        0.11788437       46.76526261
    "BPM.10L8.B1"      "BPM.9L8.B1"          19799.54          19838.61                 1         0.1374035               0.0        0.13026429       46.88314698
     "BPM.9L8.B1"      "BPM.8L8.B1"          19838.61          19879.08                 1       0.137082559               0.0        0.12973491       47.01341127
     "BPM.8L8.B1"      "BPM.7L8.B1"          19879.08          19918.15                 1       0.171810541               0.0        0.18576922       47.14314618
     "BPM.7L8.B1"     "BPMR.6L8.B1"          19918.15          19950.62                 1         0.1354457               0.0        0.12520667        47.3289154
    "BPMR.6L8.B1"      "BPM.5L8.B1"          19950.62          20011.03                 1         0.1971569               0.0        0.19862404       47.45412207
     "BPM.5L8.B1"    "BPMYB.4L8.B1"          20011.03           20031.8                 1         0.0358372               0.0         0.0351739       47.65274611
   "BPMYB.4L8.B1"    "BPMWB.4L8.B1"           20031.8          20056.19                 1         0.0824757               0.0        0.08908078       47.68792001
   "BPMWB.4L8.B1"     "BPMS.2L8.B1"          20056.19          20144.34                 1         0.1535465               0.0        0.16280095       47.77700079
    "BPMS.2L8.B1"    "BPMSW.1L8.B1"          20144.34          20154.27                 1         0.0255277               0.0        0.02377866       47.93980174
   "BPMSW.1L8.B1"    "BPMSW.1R8.B1"          20154.27          20197.46                 1         0.3691745               0.0        0.36183688        47.9635804
   "BPMSW.1R8.B1"     "BPMS.2R8.B1"          20197.46           20207.4                 1         0.0146709               0.0        0.01781893       48.32541728
    "BPMS.2R8.B1"    "BPMSX.4R8.B1"           20207.4          20245.31                 1         0.0581265               0.0        0.05574523       48.34323621
   "BPMSX.4R8.B1"    "BPMWB.4R8.B1"          20245.31          20295.46                 1         0.1878227               0.0        0.18969564       48.39898144
   "BPMWB.4R8.B1"    "BPMYB.4R8.B1"          20295.46          20319.93                 1         0.0636448               0.0        0.05920896       48.58867708
   "BPMYB.4R8.B1"    "BPMYB.5R8.B1"          20319.93          20340.51                 1         0.0718867               0.0        0.07066005       48.64788604
   "BPMYB.5R8.B1"      "BPM.6R8.B1"          20340.51          20424.62                 1         0.1491245               0.0        0.15562778       48.71854609
     "BPM.6R8.B1"    "BPM_A.7R8.B1"          20424.62          20446.85                 1          0.015464               0.0        0.01958257       48.87417387
   "BPM_A.7R8.B1"      "BPM.8R8.B1"          20446.85          20488.29                 1         0.0584352               0.0         0.0619117       48.89375644
     "BPM.8R8.B1"      "BPM.9R8.B1"          20488.29          20527.36                 1        0.14382134               0.0        0.14274071       48.95566814
     "BPM.9R8.B1"     "BPM.10R8.B1"          20527.36          20567.82                 1        0.21379336               0.0         0.2021013       49.09840885
    "BPM.10R8.B1"     "BPM.11R8.B1"          20567.82          20619.66                 1         0.0910842               0.0        0.09940806       49.30051015
    "BPM.11R8.B1"     "BPM.12R8.B1"          20619.66          20674.38                 1         0.1220003               0.0         0.1323124       49.39991821
