@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le -0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.23R4.B1"           7932.722                 1      35.637587508    0.750751183778               0.0    0.326247504972   0.0238494683348               0.0       30.95322594      0.4970481017       18.65354593
   "BPM.24R4.B1"           7986.171                 1      210.83704017     3.95417576972               0.0     -2.8032831534    0.070994844089               0.0        170.869461      -2.423845228       18.79758248
   "BPM.25R4.B1"            8039.62                 1     26.3629500047    0.241273367145               0.0    0.617405688824  0.00811162792295               0.0       30.92435926      0.4953105139       18.91711914
   "BPM.26R4.B1"           8093.068                 1      151.13193423     1.11249687206               0.0    -2.35344677915   0.0192753642308               0.0       171.1189784      -2.427990089        19.0611024
   "BPM.27R4.B1"           8146.517                 1     37.6629693679    0.278285092272               0.0    0.440001289259  0.00458373674307               0.0       30.94616949      0.4970739126       19.18047843
   "BPM.28R4.B1"           8199.965                 1     195.143179011     1.84465449954               0.0    -2.54392048136   0.0156174213677               0.0       170.8556033      -2.423903131        19.3245463
   "BPM.29R4.B1"           8253.413                 1     25.0047265763    0.234050304752               0.0    0.530518331795  0.00388108804527               0.0       30.93203926      0.4953351207       19.44407053
   "BPM.30R4.B1"           8306.862                 1     163.786432713     1.38962001766               0.0    -2.57351715979   0.0115835420649               0.0       171.1253058      -2.427815335       19.58802491
   "BPM.31R4.B1"           8360.311                 1     39.2537366913    0.361666981665               0.0    0.543329770969  0.00520152326781               0.0       30.93808551      0.4969995917       19.70741757
   "BPM.32R4.B1"           8413.759                 1     179.500752115     1.66206859275               0.0    -2.29656216076   0.0155118167591               0.0        170.856987      -2.424189738       19.85151111
   "BPM.33R4.B1"           8467.208                 1     24.0817458189    0.223868728296               0.0    0.429312646102  0.00323456598673               0.0       30.94029613      0.4954570307       19.97101492
   "BPM.34R4.B1"           8520.656                 1     178.323759501    0.638232648203               0.0    -2.79424817575  0.00835706800653               0.0       171.1162506      -2.427425068       20.11494764
   "BPM.33L5.B1"           8574.104                 1      40.043735854    0.224358094982               0.0    0.636737267162  0.00598397298975               0.0       30.92989184      0.4968335782       20.23436387
   "BPM.32L5.B1"           8627.553                 1     165.809344431    0.981462023786               0.0    -2.10236080211    0.014693433556               0.0       170.8734549      -2.424672508       20.37847449
   "BPM.31L5.B1"           8681.002                 1     24.1594123147   0.0967058722451               0.0    0.353354172099  0.00542403571561               0.0       30.94819232      0.4956624016        20.4979522
   "BPM.30L5.B1"            8734.45                 1     191.230675524     1.27906723738               0.0    -2.94400837412   0.0147951282004               0.0       171.0928409      -2.426863599       20.64187295
   "BPM.29L5.B1"           8787.898                 1     39.1270872624    0.395674518597               0.0    0.716492321546   0.0215104943641               0.0       30.92251891      0.4965947222       20.76131702
   "BPM.28L5.B1"           8841.347                 1     148.758182495     1.88281428775               0.0    -1.91140101881   0.0332848823614               0.0       170.9031371      -2.425296621        20.9054342
   "BPM.27L5.B1"           8894.796                 1      25.454586991     0.26779637008               0.0    0.257855598902  0.00953682256432               0.0       30.95483121      0.4959279133        21.0248831
   "BPM.26L5.B1"           8948.244                 1     208.209702738     2.15574640509               0.0    -3.11897063813   0.0383497806406               0.0       171.0577349      -2.426194685        21.1688029
   "BPM.25L5.B1"           9001.692                 1     37.5626489766    0.760821108464               0.0    0.786654193128   0.0294059607593               0.0       30.91680381      0.4963101453       21.28827592
   "BPM.24L5.B1"           9055.142                 1     136.982948914     2.57359514863               0.0    -1.80173363222     0.04901228966               0.0       170.9426632      -2.425991214        21.4323884
   "BPM.23L5.B1"            9108.59                 1     27.2416287373    0.500754499197               0.0    0.209845546346   0.0217091242826               0.0       30.95945908      0.4962234191       21.55180904
   "BPM.22L5.B1"           9162.038                 1     218.154060343     4.30753500114               0.0    -3.18438379638   0.0790854525241               0.0       171.0149186      -2.425494273       21.69573905
   "BPM.21L5.B1"           9215.486                 1     34.2925073684    0.351547639347               0.0     0.76789339952    0.016063184003               0.0       30.91339557      0.4960121601       21.81523884
   "BPM.20L5.B1"           9268.936                 1     136.583566476     1.31528755244               0.0    -1.91731988476   0.0253160414358               0.0       170.9763824      -2.426531591       21.95934218
   "BPM.19L5.B1"           9322.384                 1     30.6049953289    0.223670686039               0.0    0.264808734735   0.0122415410638               0.0       31.02449628      0.4972962454         22.078594
   "BPM.18L5.B1"           9375.832                 1     215.239713305     1.73021832058               0.0    -3.04356168926   0.0266658407276               0.0       170.9144678      -2.422049847       22.22237095
   "BPM.17L5.B1"           9429.281                 1     31.8306346778     0.55634919368               0.0    0.729893173352   0.0293828396768               0.0       30.91238329      0.4953914833       22.34191813
   "BPM.16L5.B1"           9482.729                 1     140.930433737     2.81053010006               0.0    -2.04522371174   0.0529742578294               0.0       171.0781329      -2.427863928       22.48596448
   "BPM.15L5.B1"           9536.178                 1     32.2375374226    0.699202692283               0.0     0.31799643795   0.0288618378977               0.0       31.02237688       0.497863716       22.60517732
   "BPM.14L5.B1"           9589.626                 1      210.07976303     4.79913341537               0.0    -2.92301827167   0.0872471591104               0.0        170.817289      -2.420879916       22.74901863
   "BPM.13L5.B1"           9643.075                 1     30.7338651876    0.115947380537               0.0    0.717223643195  0.00259334857688               0.0       30.91757524       0.494893071        22.8685956
   "BPM.12L5.B1"           9696.523                 1     146.152477654     2.15805016987               0.0    -2.13122938354    0.018964056792               0.0       178.8525684      -2.530486401       23.00845463
   "BPM.11L5.B1"           9749.972                 1     32.5455086642     1.06452518418               0.0    0.352217426045   0.0300682752622               0.0       31.61704294       0.550367594       23.12312116
   "BPM.10L5.B1"           9802.753                 1     217.923306315     7.06922612909               0.0    -3.06341863806    0.108598900866               0.0       173.9118921      -2.472724414       23.26218244
    "BPM.9L5.B1"           9841.817                 1     21.1833182532    0.468524491568               0.0     1.13709209844   0.0120344817968               0.0       20.00770589      0.8369567674       23.36403733
    "BPM.8L5.B1"            9882.28                 1     100.112495309     1.10021334738               0.0    -2.54741490855   0.0305634262243               0.0       110.0138281      -2.538433296       23.57917517
   "BPMR.7L5.B1"           9921.347                 1     70.6278482154    0.671395613467               0.0    0.383313312644   0.0207703007972               0.0       61.14380425      0.5353648492       23.65038962
    "BPM.6L5.B1"            9958.24                 1     231.476071638     2.51209256699               0.0     -3.4181687355   0.0397071319905               0.0       180.3587527      -2.595282515       23.71386425
   "BPMR.5L5.B1"           9990.141                 1      128.28089071     3.87960270681               0.0     1.50717166422    0.247955533011               0.0        101.797583        1.28382932       23.74908931
  "BPMYA.4L5.B1"           10017.55                 1     250.241360778     11.7998713133               0.0    -3.07500135188    0.255405004424               0.0       184.9464593       -2.28227139       23.78357658
  "BPMWB.4L5.B1"           10038.68                 1      223.69641702      10.449976001               0.0     1.15291770828    0.200450978743               0.0       165.3421814      0.7793292107       23.80210749
  "BPMSY.4L5.B1"           10131.46                 1     82.3374753328      2.8886116977               0.0   0.0249768536176    0.177837123331               0.0       104.4127321     -0.1226203365        23.9268882
   "BPMS.2L5.B1"           10158.25                 1     129.889630593     5.76429776389               0.0     7.94852371744    0.283923184874               0.0       159.4534794       9.801764841        23.9547793
  "BPMSW.1L5.B1"            10168.3                 1     46.5068631698    0.628968423408               0.0     1.58040660643   0.0818577013179               0.0        52.9677343       1.952997468       23.97436159
  "BPMSW.1R5.B1"           10211.25                 1     51.9706921094    0.836398434867               0.0    -1.78502438278   0.0165159563603               0.0       52.86892956      -1.950697009       24.32365233
   "BPMS.2R5.B1"           10221.31                 1     56.7157778406     1.55386936682               0.0      1.2823478022     0.10546049654               0.0       59.37800685         1.1836238       24.34904044
  "BPMSY.4R5.B1"           10248.09                 1     159.555106116      9.8728400537               0.0     1.11087658156   0.0681510924811               0.0       187.1375835       1.164701393       24.39269732
  "BPMWB.4R5.B1"           10340.87                 1     77.2582237156     7.69097078274               0.0   -0.065999920551    0.245993789892               0.0       79.41341839   -0.003630415412       24.53036115
  "BPMYA.4R5.B1"            10362.0                 1     88.6716208244     11.1987142661               0.0    -1.93428752213     0.35504103491               0.0        93.1040597      -1.799330564       24.57146706
    "BPM.5R5.B1"           10383.12                 1     196.437390102     25.8348326747               0.0    -3.06147574342     0.63650379928               0.0       189.3987111       -2.76050708       24.59688545
   "BPMR.6R5.B1"           10415.02                 1     104.723050606     10.3371767881               0.0     1.61708121294    0.223263029529               0.0       84.00359932       1.556663155       24.63442135
  "BPM_A.7R5.B1"           10449.03                 1     140.563515485     5.17481096464               0.0     -1.1289797997    0.154172250119               0.0       117.5278843     -0.9422566378       24.69409209
    "BPM.8R5.B1"           10490.47                 1      24.515959211   0.0573407934697               0.0    0.665472031498  0.00332552242552               0.0       22.47818028      0.4207709743       24.82283889
    "BPM.9R5.B1"           10529.54                 1     101.693864378    0.226938527184               0.0    -2.02728513227  0.00626291478208               0.0       125.9795047      -2.514007813       24.97141314
   "BPM.10R5.B1"           10570.01                 1     24.7085146741    0.218623034589               0.0    0.408282856856   0.0111996013038               0.0       25.62809863      0.6431273002       25.07793553
   "BPM.11R5.B1"           10622.79                 1     223.178134195     2.75811811585               0.0     -3.4714411042   0.0447442479285               0.0       178.4204624       -2.81767635        25.2434404
   "BPM.12R5.B1"           10677.51                 1     37.4680544146    0.785454889299               0.0    0.802127196042   0.0268128145015               0.0       37.04771175       0.567671212       25.35134137
   "BPM.13R5.B1"           10730.97                 1     137.811586516     2.33370297402               0.0      -1.844479372   0.0459251871406               0.0        171.424376      -2.249419299       25.47875728
   "BPM.14R5.B1"           10784.42                 1     32.6112047416   0.0903541995649               0.0    0.310108658346  0.00191380886304               0.0        30.9610973       0.497386276       25.59809146
   "BPM.15R5.B1"           10837.87                 1     212.192866135     4.03301392228               0.0    -2.90854713735   0.0323260604819               0.0       170.8272356      -2.422977328       25.74213826
   "BPM.16R5.B1"           10891.32                 1     28.9331088078    0.470715664071               0.0    0.701079713193   0.0184161617183               0.0       30.97515915      0.4956655031       25.86158091
   "BPM.17R5.B1"           10944.77                 1     140.546818137     1.76851053911               0.0    -2.14832333965   0.0217727882026               0.0       171.1323294      -2.426403924       26.00540122
   "BPM.18R5.B1"           10998.22                 1     36.3517938105    0.690422958079               0.0    0.379938135997   0.0381088091236               0.0        30.9512428       0.497125282       26.12476881
   "BPM.19R5.B1"           11051.67                 1     198.679165242     4.16215584256               0.0    -2.62461426219   0.0796708323209               0.0       170.8571784      -2.423686955       26.26883011
   "BPM.20R5.B1"           11105.13                 1     26.2405741361     0.83621144594               0.0    0.566923110668   0.0363205699034               0.0       30.98434363      0.4959673899       26.38823777
   "BPM.21R5.B1"           11158.58                 1     153.895320195     5.44894534849               0.0    -2.37824036465   0.0982502693991               0.0       171.0946787      -2.425618188       26.53205035
   "BPM.22R5.B1"           11212.03                 1     37.0607880567    0.157676286077               0.0    0.428370977789  0.00471692240678               0.0       30.94298562      0.4967909594       26.65145404
   "BPM.23R5.B1"           11265.48                 1     195.671218259     1.78049227498               0.0    -2.57532045462   0.0132789452535               0.0       170.9126516      -2.424672665       26.79550981
   "BPM.24R5.B1"           11318.93                 1     25.9020967705    0.222327096376               0.0     0.53814751269   0.0101867935082               0.0       30.92858148      0.4955431133       26.91502576
   "BPM.25R5.B1"           11372.38                 1     162.625532998    0.905800293942               0.0    -2.51373521653   0.0180981522521               0.0        171.100444      -2.427548519       27.05901745
   "BPM.26R5.B1"           11425.84                 1     37.8722815268    0.267945766131               0.0    0.515814324627   0.0137461918568               0.0       30.93747208      0.4967665112       27.17843056
   "BPM.27R5.B1"           11479.29                 1     182.770094405      1.2801223806               0.0    -2.38150413456   0.0253551718554               0.0       170.9092403      -2.424812583       27.32250641
   "BPM.28R5.B1"           11532.74                 1     25.0879972843    0.451180626154               0.0    0.458277513476   0.0215322416616               0.0        30.9343499      0.4956026385       27.44200999
   "BPM.29R5.B1"           11586.19                 1     176.562945681      3.4952927637               0.0    -2.73292613671   0.0654028630198               0.0       171.0983731      -2.427330158       27.58598403
   "BPM.30R5.B1"           11639.64                 1     39.0695036261    0.228254805875               0.0     0.62719053564  0.00872853316848               0.0       30.93161417      0.4966736159       27.70541208
   "BPM.31R5.B1"           11693.09                 1     165.832546843    0.899881922388               0.0    -2.12880034287   0.0170771062672               0.0       170.9167338      -2.425103126       27.84950268
   "BPM.32R5.B1"           11746.55                 1     24.7383812738   0.0555541386564               0.0    0.362309510877  0.00254931093093               0.0        30.9401294      0.4957262407       27.96898914
   "BPM.33R5.B1"            11800.0                 1     188.233675376     2.17221086785               0.0    -2.89532099581   0.0164987545659               0.0       171.0856717      -2.426975761       28.11295177
   "BPM.34R5.B1"           11853.45                 1     38.9787164187    0.451058111253               0.0    0.669840251904   0.0218812410762               0.0       30.92607881      0.4965228508       28.23239861
   "BPM.33L6.B1"            11906.9                 1     160.642562409     1.40818246914               0.0    -2.06192516746   0.0280015751898               0.0       170.9342791      -2.425511215       28.37649696
   "BPM.32L6.B1"           11960.35                 1     25.1048007112    0.172165272537               0.0    0.342122730819  0.00361403481976               0.0       30.94526189      0.4958998463       28.49596348
   "BPM.31L6.B1"            12013.8                 1     191.792891678     2.32573125089               0.0    -2.91695383095   0.0253542968427               0.0       171.0637857      -2.426525681       28.63992228
   "BPM.30L6.B1"           12067.25                 1     38.0225410184    0.362343863887               0.0    0.686475800863  0.00679269729752               0.0       30.92149636      0.4963313828       28.75938961
   "BPM.29L6.B1"            12120.7                 1     153.927173511     1.78439155758               0.0    -2.00191588065   0.0137344753306               0.0       170.9598782      -2.425990381       28.90348779
   "BPM.28L6.B1"           12174.16                 1     25.9726713818    0.314184150504               0.0    0.301790223857  0.00548874202742               0.0       30.94916294      0.4961036868       29.02293385
   "BPM.27L6.B1"           12227.61                 1     200.815196154     2.24615318071               0.0     -2.9996662222   0.0189071930392               0.0       171.0352074      -2.426031168        29.1668968
   "BPM.26L6.B1"           12281.06                 1     36.9471105329    0.522564822854               0.0    0.729117513373  0.00768994790383               0.0       30.91838851      0.4961210134       29.28638399
   "BPM.25L6.B1"           12334.51                 1     145.110634244      2.3604648126               0.0    -1.91871835298   0.0252203887169               0.0       170.9906163      -2.426486065       29.43047414
   "BPM.24L6.B1"           12387.96                 1     26.9630974068    0.312658961705               0.0    0.251179928923   0.0145034087488               0.0       30.95138843      0.4963145533       29.54990152
   "BPM.23L6.B1"           12441.41                 1     215.384019732     2.16398701654               0.0    -3.15764625268    0.037508867039               0.0       171.0031907      -2.425548525       29.69387614
   "BPM.22L6.B1"           12494.86                 1      35.790441824     0.17072770306               0.0    0.807342339028  0.00894934428133               0.0       30.91710924      0.4959156964       29.81338031
   "BPM.21L6.B1"           12548.32                 1     133.775699641     1.47253232929               0.0    -1.82231900564   0.0134798534352               0.0       171.0229935      -2.426941825       29.95745546
   "BPM.20L6.B1"           12601.77                 1     29.1014622273    0.428433749774               0.0    0.235312212748   0.0236161548813               0.0       31.01438111      0.4973520337       30.07671942
   "BPM.19L6.B1"           12655.22                 1     215.535401073     3.04716231161               0.0    -3.07825430889   0.0605635739367               0.0       170.9056767       -2.42220876       30.22054578
   "BPM.18L6.B1"           12708.67                 1      32.509492169    0.253731049739               0.0    0.752304548761   0.0140544316298               0.0       30.91807838      0.4953395553        30.3400913
   "BPM.17L6.B1"           12762.12                 1     135.608954009     1.12992877809               0.0    -1.94933689943   0.0188277955544               0.0       171.1088807      -2.428002418       30.48411207
   "BPM.16L6.B1"           12815.57                 1     31.8073157766    0.251635894435               0.0    0.275421871561  0.00550387471418               0.0       31.01061281      0.4978037531       30.60334787
   "BPM.15L6.B1"           12869.02                 1     216.499221715     4.58278879654               0.0    -2.99610603791   0.0355076937493               0.0       170.8254818      -2.421310464       30.74723395
   "BPM.14L6.B1"           12922.48                 1     29.5072957732    0.757700207611               0.0    0.724588820247   0.0105361592488               0.0       30.92443891      0.4949568661       30.86679906
   "BPM.13L6.B1"           12975.93                 1     137.946509725     1.18780004108               0.0    -2.11469231552    0.019509492005               0.0       171.1811367      -2.428713249       31.01075625
   "BPM.12L6.B1"           13029.38                 1     36.4110003208    0.198552406566               0.0     0.34601078217  0.00455125223894               0.0       30.93845024      0.4972528531       31.13013203
   "BPM.11L6.B1"           13082.83                 1     213.269053206     1.89414866418               0.0    -2.84395609595   0.0162415101252               0.0        173.589122      -2.459955021       31.27272168
   "BPM.10L6.B1"           13134.67                 1     23.5572488578    0.233475454993               0.0    0.623079923775  0.00478535467112               0.0       27.13630284      0.4944053371       31.39650882
    "BPM.9L6.B1"           13173.74                 1     97.3897455745    0.992539798944               0.0     -1.9761651611    0.011059925239               0.0        113.082721      -2.077710331       31.53522305
    "BPM.8L6.B1"            13214.2                 1     21.9417463665     0.81233811193               0.0    0.320514125742   0.0255316712362               0.0       17.89920308      0.3699602219       31.67751723
  "BPMYA.5L6.B1"           13311.29                 1     509.883784078      20.756100893               0.0    -5.03092345408    0.215697397978               0.0       583.1396627      -5.941270906       31.91542179
  "BPMYB.4L6.B1"           13347.69                 1      191.84419703     9.52387210225               0.0     3.73823312934    0.222218974548               0.0       227.7793454       4.312303028       31.93048096
  "BPMSE.4L6.B1"           13476.94                 1     147.322419092     7.93312423794               0.0    -0.42876671973   0.0518684736987               0.0        152.518035     -0.2289858468       32.05937261
  "BPMSA.4R6.B1"           13568.51                 1     314.271976805     13.0902703339               0.0    -1.10453546222    0.126317745152               0.0       252.3147537     -0.8608549159       32.13666737
  "BPMYA.4R6.B1"           13691.29                 1     654.521726464     38.7333689727               0.0    -1.90147720534    0.215038220228               0.0       567.7275227      -1.708081828       32.18924903
  "BPMYB.5R6.B1"           13727.69                 1     192.650058874     11.3753631629               0.0     4.80848818787    0.235814132538               0.0       170.8766923       4.195162909       32.20711489
    "BPM.8R6.B1"           13823.42                 1     137.772235824      6.2562776958               0.0   -0.140450280856   0.0640617630015               0.0       130.4179564     -0.2855933932       32.32606756
    "BPM.9R6.B1"           13862.49                 1     14.0158434882   0.0194257968797               0.0     0.28720903305  0.00136929910185               0.0        17.0039907      0.3879765873       32.46677179
   "BPM.10R6.B1"           13902.95                 1     176.532026959     1.27699932315               0.0    -3.99663016839   0.0164201268434               0.0       152.4222183      -3.326820102       32.64343417
   "BPM.11R6.B1"           13954.79                 1     46.2076504788    0.378580693605               0.0    0.767343419923  0.00628360233014               0.0       38.48953349      0.5616909466       32.74792006
   "BPM.12R6.B1"           14009.52                 1     158.503087659     2.19499240264               0.0     -1.8179249209   0.0142069396118               0.0       171.6026162      -2.158268645       32.87407903
   "BPM.13R6.B1"           14062.97                 1     26.4551307193    0.695780446767               0.0    0.344153842263   0.0163156405909               0.0       30.96701292      0.4976921194       32.99338218
   "BPM.14R6.B1"           14116.42                 1      193.89621326     2.82516086812               0.0    -2.85907333944   0.0543294200073               0.0        171.014963      -2.425245661       33.13730514
   "BPM.15R6.B1"           14169.88                 1     34.3369707827    0.330221506227               0.0    0.665407671472  0.00898024376395               0.0       30.96536858      0.4966319254       33.25668977
   "BPM.16R6.B1"           14223.33                 1     149.877643568      1.7020732748               0.0    -2.05832596979   0.0125308089239               0.0       170.9582999      -2.424507529       33.40064493
   "BPM.17R6.B1"           14276.78                 1     28.6027873061    0.340931690867               0.0     0.33808349209  0.00763399965048               0.0       30.96666806      0.4963175863       33.52005103
   "BPM.18R6.B1"           14330.23                 1     198.299386497     4.47766666868               0.0    -2.85742828655   0.0349050836384               0.0       171.0123031      -2.425153584       33.66396999
   "BPM.19R6.B1"           14383.68                 1       32.72737307    0.651484586391               0.0    0.694474065458   0.0270923527559               0.0       30.96365579      0.4965927704       33.78335987
   "BPM.20R6.B1"           14437.13                 1     142.253736339     2.13863308344               0.0    -2.02196788007   0.0302732787211               0.0       170.9624726      -2.424617702       33.92731816
   "BPM.21R6.B1"           14490.58                 1     30.4955137932    0.601913481917               0.0    0.305008812621  0.00863554609894               0.0       30.96829647      0.4963644497       34.04671854
   "BPM.22R6.B1"           14544.03                 1     203.275724537     1.55557012342               0.0     -2.8930137031   0.0178294473688               0.0       171.0067345        -2.4250284       34.19063548
   "BPM.23R6.B1"           14597.49                 1     32.3138954089    0.293734066165               0.0    0.688312522674  0.00472099407815               0.0       30.89956528      0.4956941615       34.31018027
   "BPM.24R6.B1"           14650.94                 1     144.246151605    0.689198531041               0.0    -2.04895628711  0.00606725569878               0.0       171.0361217      -2.427693723       34.45430519
   "BPM.25R6.B1"           14704.39                 1     30.7567349303    0.428515452469               0.0    0.310380631155   0.0211490808971               0.0       30.96931937      0.4968280476       34.57366988
   "BPM.26R6.B1"           14757.84                 1     208.141685356     3.32155695741               0.0    -2.93528850485   0.0612381390087               0.0       170.9422854      -2.424175254       34.71762194
   "BPM.27R6.B1"           14811.29                 1     31.4048313856    0.475592624871               0.0    0.704820638937   0.0192338063204               0.0       30.90064401      0.4953312337       34.83719215
   "BPM.28R6.B1"           14864.74                 1     142.442575436     2.06453387297               0.0    -2.07728889318   0.0393980206467               0.0       171.0978803      -2.428445986       34.98127692
   "BPM.29R6.B1"           14918.19                 1     33.2455824909    0.355870889772               0.0    0.358779472166   0.0140131196818               0.0       30.96627158      0.4971480586       35.10062215
   "BPM.30R6.B1"           14971.65                 1      196.37903577     4.81065201121               0.0     -2.6934953761   0.0575261734068               0.0        170.884988      -2.423545442       35.24461811
   "BPM.31R6.B1"            15025.1                 1     29.4293444856       1.141072154               0.0    0.606495806371   0.0299381835288               0.0       30.90557344      0.4950633144       35.36420139
   "BPM.32R6.B1"           15078.55                 1     149.280360019     5.70965268643               0.0    -2.18743253707   0.0877850542448               0.0       171.1490737      -2.428935292       35.50823967
   "BPM.33R6.B1"            15132.0                 1     33.2216856408    0.655792233124               0.0    0.359770012899  0.00931004541402               0.0       30.95960185      0.4973562048       35.62757869
   "BPM.34R6.B1"           15185.45                 1     200.523327678     2.32088005473               0.0    -2.73703692365   0.0273957946152               0.0       170.8413664      -2.423210671       35.77162233
   "BPM.33L7.B1"            15238.9                 1     28.3655537523    0.212774980655               0.0    0.603320962666  0.00988299719305               0.0       30.91379226      0.4949209092       35.89120482
   "BPM.32L7.B1"           15292.36                 1     152.710809431     1.39995455208               0.0    -2.29822144489   0.0152516217364               0.0       171.1838728      -2.429105927       36.03519558
   "BPM.31L7.B1"           15345.81                 1     35.6969644905    0.490646901718               0.0    0.437139263138  0.00724526647848               0.0       30.95006957      0.4974287856       36.15454235
   "BPM.30L7.B1"           15399.26                 1     189.855043627     2.93484035196               0.0    -2.52638114859   0.0316357492033               0.0       170.8163877      -2.423209065       36.29863202
   "BPM.29L7.B1"           15452.71                 1     26.5261597375    0.285895442738               0.0    0.513064233927   0.0123467057364               0.0       30.92436465      0.4949202338       36.41819996
   "BPM.28L7.B1"           15506.16                 1     166.619139944     1.32643325842               0.0    -2.52970657855   0.0236230741572               0.0       171.1983151      -2.428938461       36.56214757
   "BPM.27L7.B1"           15559.61                 1     36.1506391143    0.566998222839               0.0    0.525127107851     0.02159969998               0.0       30.93876017      0.4973575365       36.68151518
   "BPM.26L7.B1"           15613.06                 1     176.628147174     2.40614614309               0.0    -2.35425908046   0.0472652766542               0.0       170.8128959      -2.423540802       36.82564399
   "BPM.25L7.B1"           15666.52                 1     26.7729114248     0.28407173282               0.0    0.465808115474   0.0144111202805               0.0       30.93608683      0.4950613648       36.94518529
   "BPM.24L7.B1"           15719.97                 1     174.004887989     2.27625957452               0.0    -2.62118398792   0.0406387997632               0.0       171.1907563      -2.428451961       37.08909901
   "BPM.23L7.B1"           15773.42                 1     35.9006260283     0.49432959187               0.0    0.574242769234    0.017741541207               0.0       30.92696132      0.4971505696       37.20849818
   "BPM.22L7.B1"           15826.87                 1     168.532058105     2.79469058241               0.0    -2.25029138276   0.0441114504999               0.0       170.8312887      -2.424168115       37.35265477
   "BPM.21L7.B1"           15880.32                 1      27.487958132    0.725583341543               0.0    0.456780332152   0.0351291388136               0.0       30.94762402      0.4953282331       37.47216037
   "BPM.20L7.B1"           15933.77                 1     170.989610855     4.46002756683               0.0     -2.5293145078   0.0888528242808               0.0       171.1508641      -2.427555521       37.61605963
   "BPM.19L7.B1"           15987.23                 1     34.3921993239     1.01054697573               0.0    0.547845165948   0.0478785615597               0.0       30.97893209      0.4976147946       37.73535293
   "BPM.18L7.B1"           16040.68                 1     163.458602325     5.40898710342               0.0    -2.20643545566    0.100065644654               0.0       170.8135673      -2.422210256        37.8793495
   "BPM.17L7.B1"           16094.13                 1     27.6498564066    0.732406390613               0.0    0.390841089886   0.0295501275433               0.0       30.95727923      0.4953394008       37.99884096
   "BPM.16L7.B1"           16147.58                 1     184.113967838     4.08138200346               0.0    -2.68480610231   0.0806609376175               0.0       171.1621627      -2.427378877         38.142702
   "BPM.15L7.B1"           16201.03                 1     33.2181430066    0.718634370086               0.0     0.60928804233   0.0388160874856               0.0       30.96867025      0.4975398854       38.26201496
   "BPM.14L7.B1"           16254.48                 1     153.182520153     3.43660705232               0.0     -2.1212770716   0.0683109306579               0.0       170.8120339      -2.422531692         38.406046
   "BPM.13L7.B1"           16307.93                 1     28.8544114483    0.176148224393               0.0    0.345431398433   0.0063039364148               0.0       30.96786016      0.4954759529       38.52551274
   "BPM.12L7.B1"           16361.39                 1     192.811630894     2.33683165748               0.0    -2.79558189993   0.0229750433518               0.0       171.2210038      -2.427799093       38.66930647
   "BPM.11L7.B1"           16414.84                 1     34.0101499109    0.422998047006               0.0       0.650836726  0.00563855207171               0.0       31.33318286      0.5027281483       38.78773975
   "BPM.10L7.B1"           16467.62                 1     139.383818508     1.10939275824               0.0    -1.91494365873    0.010729362142               0.0       157.0880628       -2.21834618       38.93377731
    "BPM.9L7.B1"           16506.69                 1      25.405827751    0.714602970157               0.0    0.694060538649   0.0276289496469               0.0       27.40502871      0.8435969976       39.02548877
    "BPM.8L7.B1"           16547.15                 1     86.2392873616     5.62921930676               0.0    -1.71446593104   0.0513243524958               0.0       80.40884451      -1.556035621       39.20957953
    "BPM.7L7.B1"           16586.22                 1     78.5700836339     8.84332095371               0.0    0.187937064322    0.281069686568               0.0       67.26861741    0.007137687015       39.29330019
    "BPM.6L7.B1"           16621.03                 1     252.504005461     21.5898855182               0.0     -3.5929607183    0.510620799321               0.0       240.1136008      -3.611524753       39.33995769
  "BPMWC.6L7.B1"           16633.14                 1     233.972574879     8.45298542326               0.0     2.87706981934    0.171925851219               0.0       238.0411743       2.687564729       39.34752915
