* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMW.5L7.B1 16733.4 0.0064353817325 0.24638647235 -1.07586457945e-05
BPMWE.4L7.B1 16768.48 0.328621074313 0.327744236246 -4.03121662029e-05
BPMW.4L7.B1 16796.59 -0.0511130651572 0.0695550122022 -7.31555574534e-05
BPMW.4R7.B1 16912.63 0.00468919657514 0.0146185762993 1.62104501106e-05
BPMWE.4R7.B1 16940.74 -0.0259022002131 0.0276153762278 2.68022050731e-05
BPMW.5R7.B1 16975.82 -0.0949973341167 0.0197164335749 5.19236032396e-05
BPMWE.5R7.B1 16999.03 -0.052651554184 0.0324296149842 7.35199330758e-05
BPMR.6R7.B1 17078.24 0.0144048699479 0.0526427286849 -4.02191232819e-05
BPM_A.7R7.B1 17116.28 0.0522567952634 0.0324073747731 -6.91129624166e-05
BPM.8R7.B1 17155.35 0.176210399986 0.0273148114236 -6.68030313112e-05
BPM.9R7.B1 17194.41 0.0763229945178 0.045242245252 -2.85373992276e-05
BPM.10R7.B1 17234.88 -0.086991614024 0.0271162117623 3.56281421847e-05
BPM.11R7.B1 17287.66 -0.112564392191 0.00969645037242 7.07958373964e-05
BPM.12R7.B1 17342.39 0.0605579924482 0.00931032552714 -2.50956480054e-05
BPM.13R7.B1 17395.84 0.117969316746 0.0145715308684 -7.25273882625e-05
BPM.14R7.B1 17449.29 -0.0469849258054 0.00494676275648 1.86892238155e-05
BPM.15R7.B1 17502.74 -0.0859914916651 0.00622679394594 7.33077712691e-05
BPM.16R7.B1 17556.19 0.0413639576859 0.0121914750547 -1.24317801122e-05
BPM.17R7.B1 17609.65 0.10724624782 0.012075469784 -7.35224349085e-05
BPM.18R7.B1 17663.1 -0.00936833679707 0.00656161163448 6.09178211763e-06
BPM.19R7.B1 17716.55 -0.0975924473275 0.00506021980154 7.31914491653e-05
BPM.20R7.B1 17770.0 0.00949387468817 0.0154274379078 3.06108307777e-07
BPM.21R7.B1 17823.45 0.139264268128 0.0270728969821 -7.2295588314e-05
BPM.22R7.B1 17876.9 0.0274833759858 0.0115571606042 -6.68966730578e-06
BPM.23R7.B1 17930.35 -0.144046624118 0.000970436686134 7.08633243263e-05
BPM.24R7.B1 17983.81 0.000135356673669 0.0137737566606 1.11299608995e-05
BPM.25R7.B1 18037.26 0.13669605957 0.0212642468658 -7.84920507522e-05
BPM.26R7.B1 18090.71 0.019405687252 0.0100511924854 -1.81893595737e-05
BPM.27R7.B1 18144.16 -0.102178999364 0.0039744267628 7.59842622768e-05
BPM.28R7.B1 18197.61 -0.0244999686556 0.00935967375354 2.57572387432e-05
BPM.29R7.B1 18251.06 0.0880993188173 0.014891467995 -8.21838888545e-05
BPM.30R7.B1 18304.52 0.040059923243 0.0128138895395 -3.33164902577e-05
BPM.31R7.B1 18357.97 -0.0716497680419 0.00777314393136 7.83141158753e-05
BPM.32R7.B1 18411.42 -0.0616014855628 0.00578974866593 4.06396073794e-05
BPM.33R7.B1 18464.87 0.0955470680587 0.0284957948398 -7.38343698199e-05
BPM.34R7.B1 18518.32 0.0401188566094 0.0330782476791 -4.76387969447e-05
BPM.33L8.B1 18571.77 -0.095375327323 0.0172504649471 6.88126799206e-05
BPM.32L8.B1 18625.22 -0.0206421534348 0.0110705489407 5.42941033509e-05
BPM.31L8.B1 18678.68 0.0661303902492 0.0120468463362 -6.32530828111e-05
BPM.30L8.B1 18732.13 0.0628490728848 0.0203906472506 -6.0521134339e-05
BPM.29L8.B1 18785.58 -0.0621069852285 0.0199073154421 5.72319660405e-05
BPM.28L8.B1 18839.03 -0.057839102616 0.0194593370951 6.63079958962e-05
BPM.27L8.B1 18892.48 0.0747456341923 0.0136201085119 -5.07606284382e-05
BPM.26L8.B1 18945.93 0.0588899373277 0.0137261530591 -6.42827106425e-05
BPM.25L8.B1 18999.38 -0.0629517491455 0.00952791605305 3.99834390327e-05
BPM.24L8.B1 19052.84 -0.0722414706178 0.00954256232985 6.85889037312e-05
BPM.23L8.B1 19106.29 0.0547953043626 0.0108517453656 -3.35184690652e-05
BPM.22L8.B1 19159.74 0.0633182494825 0.00581714167174 -6.40408057251e-05
BPM.21L8.B1 19213.19 -0.0457726342174 0.00315682479315 2.50534862779e-05
BPM.20L8.B1 19266.64 -0.059530066946 0.00632884914118 6.70233935066e-05
BPM.19L8.B1 19320.09 0.0616850305446 0.00750889269747 -1.89024614342e-05
BPM.18L8.B1 19373.54 0.0794004465597 0.0112490600251 -6.94888443785e-05
BPM.17L8.B1 19427.0 -0.0375123821296 0.0102366144267 1.26191903172e-05
BPM.16L8.B1 19480.45 -0.0481775766809 0.00941318471695 7.14384597593e-05
BPM.15L8.B1 19533.9 0.0273811931734 0.0233111358409 -6.22944739715e-06
BPM.14L8.B1 19587.35 0.0919981966173 0.030524071635 -7.28371194705e-05
BPM.13L8.B1 19640.8 0.00936282016483 0.0104418771609 -1.96469546886e-07
BPM.12L8.B1 19694.25 -0.105123625219 0.00421720459315 7.372891179e-05
BPM.11L8.B1 19747.71 0.0138948985416 0.00264381378042 -9.39450643902e-07
BPM.10L8.B1 19799.54 0.100050625487 0.00878159298759 -7.2423808708e-05
BPM.9L8.B1 19838.61 0.0588364370992 0.0178241042377 -3.16857978382e-05
BPM.8L8.B1 19879.08 -0.0878816326317 0.015797944237 6.8286834858e-05
BPM.7L8.B1 19918.15 -0.104447238695 0.00556822930049 6.7567106187e-05
BPMR.6L8.B1 19950.62 -0.0575279697983 0.0141008419159 5.00967886015e-05
BPM.5L8.B1 20011.03 0.0496872080518 0.0365523444143 -3.79393067962e-05
BPMYB.4L8.B1 20031.8 0.135677039012 0.0394874726724 -7.16527179423e-05
BPMWB.4L8.B1 20056.19 0.11524305083 0.115816286533 -6.53559042419e-05
BPMS.2L8.B1 20144.34 -0.0276710517399 0.0884522282195 6.71424722599e-05
BPMSW.1L8.B1 20154.27 -0.0120634994455 0.128643372862 5.85767816616e-05
BPMSW.1R8.B1 20197.46 -0.104929143304 0.12739426095 3.50428309462e-05
BPMS.2R8.B1 20207.4 -0.141292772689 0.0478932121748 5.26703814122e-05
BPMSX.4R8.B1 20245.31 -0.269207937701 0.0318272708514 7.37466627806e-05
BPMWB.4R8.B1 20295.46 0.0897675332359 0.068755862707 2.25078442251e-05
BPMYB.4R8.B1 20319.93 0.216899918072 0.086914515378 -5.35828087278e-05
BPMYB.5R8.B1 20340.51 0.195158893152 0.0527768232394 -6.95549078381e-05
BPM.6R8.B1 20424.62 -0.0640473887184 0.0221021535449 3.87857372084e-05
BPM_A.7R8.B1 20446.85 -0.210468777899 0.0178713296594 6.74678874773e-05
BPM.8R8.B1 20488.29 -0.0515005086194 0.014052726075 1.66864567608e-05
BPM.9R8.B1 20527.36 0.31545063454 0.0163984045913 -6.0436902505e-05
BPM.10R8.B1 20567.82 -0.0306005774879 0.0128794513383 2.7701731208e-05
BPM.11R8.B1 20619.66 -0.142951813706 0.0112701265897 4.05048979915e-05
BPM.12R8.B1 20674.38 0.226128190159 0.0126873806591 -5.97633520195e-05
BPM.13R8.B1 20727.83 0.170448076809 0.0146642723114 -3.03861984437e-05
BPM.14R8.B1 20781.28 -0.120785319649 0.0205218973048 6.09690124869e-05
BPM.15R8.B1 20834.73 -0.131784375327 0.0102410671282 3.61544320105e-05
BPM.16R8.B1 20888.18 0.1186319458 0.0126247588917 -5.70784104071e-05
BPM.17R8.B1 20941.62 0.159602752972 0.0144559528144 -4.16372494072e-05
BPM.18R8.B1 20995.07 -0.082298664389 0.0247522283404 5.27648140353e-05
BPM.19R8.B1 21048.52 -0.171009771206 0.0241575793787 4.68134143159e-05
BPM.20R8.B1 21101.97 0.0980330055178 0.0218393198502 -4.80386376156e-05
BPM.21R8.B1 21155.42 0.211596308359 0.0231872363936 -5.16226218349e-05
BPM.22R8.B1 21208.87 -0.0904628562798 0.0187760728231 4.29577373934e-05
BPM.23R8.B1 21262.32 -0.149857412585 0.0117055648073 5.60506635718e-05
BPM.24R8.B1 21315.77 0.147870145624 0.0143629239531 -0.000103061957235
BPM.25R8.B1 21369.21 0.247081139151 0.0184373254031 7.88487857131e-06
BPM.26R8.B1 21422.66 -0.0529646141512 0.0113873052315 0.000102542591047
BPM.27R8.B1 21476.11 -0.190405442415 0.0106279236082 1.11216182628e-06
BPM.28R8.B1 21529.56 0.0937258430959 0.0167868625115 -0.000179771314564
BPM.29R8.B1 21583.01 0.272688794001 0.0196309334625 4.13672358564e-05
BPM.30R8.B1 21636.46 0.00508970039945 0.0130522001214 0.000181295150861
BPM.31R8.B1 21689.9 -0.213100495871 0.00935346114102 -2.57757829911e-05
BPM.32R8.B1 21743.35 0.0443803884106 0.00826815262292 -0.000181374491788
BPM.33R8.B1 21796.8 0.279588113036 0.00833526912945 1.0054166498e-05
BPM.34R8.B1 21850.25 0.0468942535507 0.0148696357901 0.000180139276352
BPM.33L1.B1 21903.7 -0.201360559464 0.0134668381912 5.8101853371e-06
BPM.32L1.B1 21957.15 -0.0129847256414 0.0172478034085 -0.000177467986595
BPM.31L1.B1 22010.6 0.262443225258 0.0200395378791 -2.15638889944e-05
BPM.30L1.B1 22064.04 0.113805387892 0.00771282842194 0.000173512494315
BPM.29L1.B1 22117.49 -0.206224429924 0.00541666250514 3.72195815476e-05
BPM.28L1.B1 22170.94 -0.0562515920376 0.00970611650423 -0.00016817100171
BPM.27L1.B1 22224.39 0.240322305164 0.0234814403869 -5.25261157654e-05
BPM.26L1.B1 22277.84 0.137644346624 0.016206293682 8.50069657406e-05
BPM.25L1.B1 22331.29 -0.15543059608 0.00737527053975 3.43789814027e-05
BPM.24L1.B1 22384.73 -0.111285565214 0.00907716690191 -8.09841912848e-05
BPM.23L1.B1 22438.18 0.213828890112 0.0112666881801 -4.19537062607e-05
BPM.22L1.B1 22491.63 0.189731621203 0.00335340464833 1.15789178513e-05
BPM.21L1.B1 22545.08 -0.131310497351 0.0248922980306 -3.35597637849e-06
BPM.20L1.B1 22598.53 -0.164989197805 0.0223494263793 -1.17354515825e-05
BPM.19L1.B1 22651.98 0.0925653718983 0.030069312847 2.35789678547e-06
BPM.18L1.B1 22705.43 0.220765738844 0.0580446579318 1.18031471266e-05
BPM.17L1.B1 22758.88 -0.0978773307249 0.0492124147205 -1.34032667632e-06
BPM.16L1.B1 22812.32 -0.200488794018 0.0270651506694 -1.17805869037e-05
BPM.15L1.B1 22865.77 0.163327861659 0.0285859866896 3.13010384994e-07
BPM.14L1.B1 22919.22 0.20427358809 0.0102126000792 1.16688987749e-05
BPM.13L1.B1 22972.67 -0.0869035658253 0.00531177991429 7.16598911114e-07
BPM.12L1.B1 23026.12 -0.149718344212 0.0218574990194 -1.18053533061e-05
BPM.11L1.B1 23079.57 0.239130556298 0.0430126603267 4.31585188671e-06
BPM.10L1.B1 23132.35 0.17535799114 0.0134560450042 1.12836269824e-05
BPM.9L1.B1 23171.41 -0.203982519442 0.000734641251258 -3.77613469203e-06
BPM.8L1.B1 23211.88 -0.130205031399 0.0145843943373 -1.1611700121e-05
BPMR.7L1.B1 23250.94 0.361897237229 0.0536072962922 7.49257534534e-06
BPM.6L1.B1 23294.12 0.229924013973 0.0351671688729 1.18029606066e-05
BPMR.5L1.B1 23326.03 0.00336743770983 0.0409196289128 1.03931178901e-05
BPMYA.4L1.B1 23347.14 0.0173745185026 0.084239420722 8.10651124798e-06
BPMWB.4L1.B1 23368.28 0.010913712055 0.0683899961138 2.80319337178e-06
BPMSY.4L1.B1 23461.06 -0.244950181719 0.063302198782 -1.17684574909e-05
BPMS.2L1.B1 23487.84 0.0734571519221 0.117856020126 -1.05324680196e-05
BPMSW.1L1.B1 23497.88 0.327043395314 0.0822765989474 -8.33639174008e-06
BPMSW.1R1.B1 23540.85 -0.345687130612 0.0304636013974 -5.29509644729e-06
BPMS.2R1.B1 23550.9 -0.183298153604 0.0893688867926 -7.70448180079e-06
BPMSY.4R1.B1 23577.68 -0.00284133074145 0.073603990527 -1.03081732371e-05
BPMWB.4R1.B1 23670.47 -0.00520553344198 0.041822104871 -5.79283167896e-06
BPMYA.4R1.B1 23691.6 0.17075636646 0.13974285515 -3.26672943835e-06
BPM.5R1.B1 23719.0 0.197883323781 0.244537247469 1.79489159777e-06
BPMR.6R1.B1 23750.9 0.348509048256 0.212664751439 6.61629950089e-06
BPMSA.7R1.B1 23757.12 0.428618498759 0.120021442676 7.3357229611e-06
BPM_A.7R1.B1 23778.63 0.109940245801 0.0648155541507 1.0496778794e-05
BPM.8R1.B1 23820.07 -0.0437200619428 0.036135120306 9.87570755159e-06
BPM.9R1.B1 23859.13 -0.13172060024 0.0143817426628 -9.41437308022e-06
BPM.10R1.B1 23899.6 0.163366045499 0.0024724084366 -7.7881129737e-07
BPM.11R1.B1 23952.38 0.138403292692 0.00236428392041 1.13587178443e-05
BPM.12R1.B1 24007.11 -0.124274855759 0.0105634541774 4.60792456624e-07
BPM.13R1.B1 24060.56 -0.108734541749 0.00876890197409 -1.15999782438e-05
BPM.14R1.B1 24114.01 0.107779105803 0.0247953091957 -1.11838450978e-06
BPM.15R1.B1 24167.46 0.182525474241 0.0321404247475 1.13657214756e-05
BPM.16R1.B1 24220.91 -0.0588273703459 0.0277115618643 2.13587829805e-06
BPM.17R1.B1 24274.37 -0.161701441639 0.0158083448267 -1.10451220112e-05
BPM.18R1.B1 24327.82 0.132903269683 0.0128417850752 -3.13675046833e-06
BPM.19R1.B1 24381.27 0.203977030158 0.0122867862075 1.06408968201e-05
BPM.20R1.B1 24434.72 -0.0730632993056 0.00814885976186 4.11411655676e-06
BPM.21R1.B1 24488.17 -0.153697127475 0.00448092943195 -1.01562339752e-05
BPM.22R1.B1 24541.62 0.0873736602506 0.00652492449418 -5.06053243462e-06
BPM.23R1.B1 24595.07 0.174942302895 0.0084954866551 9.59489208509e-06
BPM.24R1.B1 24648.53 -0.065822545162 0.0062906694201 4.14335156988e-06
BPM.25R1.B1 24701.98 -0.146173090333 0.0152237483151 2.99652290148e-06
BPM.26R1.B1 24755.43 0.0516619849817 0.0264691169069 -3.92781699147e-06
BPM.27R1.B1 24808.88 0.174565709768 0.0271481699724 -3.30410368063e-06
BPM.28R1.B1 24862.33 -0.00961072959668 0.0174708891958 -1.22729879871e-06
BPM.29R1.B1 24915.78 -0.170119089556 0.00418354275908 1.41382864822e-05
BPM.30R1.B1 24969.24 0.0403892468797 0.00406503881525 2.49128613062e-06
BPM.31R1.B1 25022.69 0.195927916844 0.00764690088658 -1.37537409514e-05
BPM.32R1.B1 25076.14 -0.00533050432768 0.00679725204588 -3.7352073987e-06
BPM.33R1.B1 25129.59 -0.174916835277 0.00463479381547 1.32656021423e-05
BPM.34R1.B1 25183.04 0.0193405139276 0.0043157464607 4.95219065763e-06
BPM.33L2.B1 25236.49 0.215111340443 0.0158623093127 -1.26764861799e-05
BPM.32L2.B1 25289.94 0.0139399987014 0.0128718260522 -6.13018855221e-06
BPM.31L2.B1 25343.4 -0.188144973099 0.00851084812443 1.19921663229e-05
BPM.30L2.B1 25396.85 0.00350136473104 0.012384892392 7.26348032103e-06
BPM.29L2.B1 25450.3 0.21982470658 0.00890474202235 -1.12164193277e-05
BPM.28L2.B1 25503.75 0.0627696637259 0.00950292703132 -8.34058777208e-06
BPM.27L2.B1 25557.2 -0.190674463266 0.00713402616084 1.03561734459e-05
BPM.26L2.B1 25610.65 -0.0389395836576 0.00444641021553 -2.73720444636e-06
BPM.25L2.B1 25664.1 0.235967080659 0.00686356496604 -8.42880781562e-06
BPM.24L2.B1 25717.56 0.10189436877 0.00827058636147 2.0246705811e-06
BPM.23L2.B1 25771.01 -0.191263065891 0.00662013513975 8.50606077479e-06
BPM.22L2.B1 25824.46 -0.062926609573 0.00389312337586 -1.38253182176e-05
BPM.21L2.B1 25877.91 0.232630619314 0.0171185217489 -1.07178674708e-05
BPM.20L2.B1 25931.36 0.155585714751 0.0142416809125 1.30434190755e-05
BPM.19L2.B1 25984.81 -0.149374218148 0.0110039778565 1.1730302246e-05
BPM.18L2.B1 26038.27 -0.1123667366 0.00994798475602 -1.21635050718e-05
BPM.17L2.B1 26091.72 0.205271267167 0.011072589557 -1.2653339647e-05
BPM.16L2.B1 26145.17 0.191219652075 0.015934855142 1.11907197917e-05
BPM.15L2.B1 26198.62 -0.0948986059625 0.0119059774827 1.34808774739e-05
BPM.14L2.B1 26252.07 -0.139407242097 0.00620611731429 -1.01336742032e-05
BPM.13L2.B1 26305.52 0.131394178459 0.00888511180793 -1.42059998074e-05
BPM.12L2.B1 26358.97 0.196743742772 0.00528615957357 9.68275356788e-06
BPM.11L2.B1 26412.43 -0.118756532504 0.0166124943018 1.37571477507e-05
BPM.10L2.B1 26464.27 -0.117740885303 0.0292172884517 -9.50604150298e-06
BPM.9L2.B1 26503.33 -0.0331241698547 0.061306415629 -1.57394757928e-05
BPM.8L2.B1 26543.8 0.211469662076 0.112266891073 -1.23000170348e-05
BPM.7L2.B1 26582.87 1.38351398621 1.57613746803 -5.18573097064e-06
BPMR.6L2.B1 26614.97 -4.85748246616 6.42441787653 -1.41103991745e-07
