@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_liny,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT                DY             STDDY               DPY             DYMDL            DPYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.21L5.B1"          9215.486                 2        0.08587835       0.022095025 0.000576746014004    0.007349397423   0.0001989997538        20.3214676
    "BPM.20L5.B1"          9268.936                 2       0.000101875          0.019099 0.000566899150676    0.007456939237  -8.763210111e-06       20.43218975
    "BPM.19L5.B1"          9322.384                 2      0.0327691875      0.0585693125 0.000244253724559     0.01763306605   0.0002012889181        20.5645082
    "BPM.18L5.B1"          9375.832                 2      0.0012424375  0.00776896250001 -0.00146797183483    0.004145543192   -0.000277050931       20.67527933
    "BPM.17L5.B1"          9429.281                 2       -0.08119175  0.00462225000002 -0.00146390546102   -0.005811392641    -0.00018144278       20.80758436
    "BPM.16L5.B1"          9482.729                 2     -0.0458199375      0.0270603125  0.00126275513987   -0.007095353605  -1.540194024e-05       20.91830549
    "BPM.15L5.B1"          9536.178                 2    -0.03899649375     0.03166845625 -2.92993623342e-05    -0.01813995216  -0.0002171148644       21.05061891
    "BPM.14L5.B1"          9589.626                 2      0.0115308125  0.00842056250001  0.00097581445441   -0.004764419689   0.0002757075363       21.16139067
    "BPM.13L5.B1"          9643.075                 2       0.084023475     0.01924273375  0.00144968985135    0.004229175808   0.0001625054227       21.29370079
    "BPM.12L5.B1"          9696.523                 2      0.0378931875      0.0203966875 -0.000907053439028    0.006358918735   3.337617254e-05       21.42381575
    "BPM.11L5.B1"          9749.972                 2      0.0398678125      0.0615416875 -0.000106978532467     0.01733612007   0.0002148399715       21.57831256
    "BPM.10L5.B1"          9802.753                 2      -0.022866375  0.00929450000001 -0.000800964280303    0.002812346745   -0.000302208946       21.69728887
     "BPM.9L5.B1"          9841.817                 2      -0.087004025      0.0214678125 -0.00149559233524   -0.006544702182  -0.0002345326738       21.82443921
     "BPM.8L5.B1"           9882.28                 2      -0.024946375          0.014897  0.00123563092849   -0.006192115403   3.495114542e-05        21.9379793
    "BPMR.7L5.B1"          9921.347                 2      -0.002201125        0.01822525 0.000407848651433    -0.01216662856  -0.0001694996502        22.1032513
     "BPM.6L5.B1"           9958.24                 2      0.0132593125      0.0177996875 0.000715813317778   -0.007067664243   0.0001790860357       22.16249365
    "BPMR.5L5.B1"          9990.141                 2       0.047244125        0.05434725  0.00134669306554   -0.006061281118   1.556971326e-05        22.2077675
   "BPMYA.4L5.B1"          10017.55                 2       0.051534875  0.00793900000001 -0.000428469045757  -0.0003590014568   0.0001789186717       22.23829971
   "BPMWB.4L5.B1"          10038.68                 2      0.0585625625  0.00269968750004 0.000335049652638    0.003540655404   0.0001840155743       22.27945631
   "BPMSY.4L5.B1"          10131.46                 2      0.0866879375      0.0461109375 0.000350357178732     0.01765314418   0.0001840146505       22.41720163
    "BPMS.2L5.B1"          10158.25                 2      0.0421103125      0.0458614375 0.000588364620645     0.01219615689    0.000363019199       22.46083305
   "BPMSW.1L5.B1"           10168.3                 2          0.036585         0.0802425  -0.0017410506397     0.01201782499  -0.0003477269076       22.48619694
   "BPMSW.1R5.B1"          10211.25                 2      -0.038193125       0.060551875 -0.00194948765951   -0.002917045844  -0.0003477269076       22.83551429
    "BPMS.2R5.B1"          10221.31                 2         -0.072575        0.05337875 -0.00457726273511   -0.008436158741  -0.0006153263837        22.8551103
   "BPMSY.4R5.B1"          10248.09                 2     -0.0586179375      0.0581161875 -0.000155236233055   -0.007078030088  -1.147266176e-05       22.88301243
   "BPMWB.4R5.B1"          10340.87                 2      -0.071457875  0.00189337500006 0.000953156303934   -0.006579846777  -1.147212472e-05       23.00771833
   "BPMYA.4R5.B1"           10362.0                 2       -0.04863525          0.021671 0.000793285292677   -0.006288175725   9.923526571e-05       23.02622615
     "BPM.5R5.B1"          10383.12                 2    -0.03181561875     0.03517858125 0.000835743630963   -0.004125494326   9.923526571e-05       23.05058286
    "BPMR.6R5.B1"          10415.02                 2     -0.0289738125      0.0359278125 0.000372109598247   -0.004016877938  -8.919059488e-06       23.09055865
   "BPM_A.7R5.B1"          10449.03                 2        0.00444575       0.055166875  0.00063181200225   -0.001295984561   8.865438423e-05       23.13570402
     "BPM.8R5.B1"          10490.47                 2     0.03813974375     0.02207513125  0.00100372647489    0.001391670451    6.23318293e-05       23.21968343
     "BPM.9R5.B1"          10529.54                 2      0.0299114375      0.0137278125 -0.000361928477219    0.002003498403   1.150912017e-05       23.37198713
    "BPM.10R5.B1"          10570.01                 2     0.05692096875  0.00182490625006 0.000829410880564    0.005454371857   9.330485817e-05       23.54328109
    "BPM.11R5.B1"          10622.79                 2    -0.00067143125     0.02572881875 -0.00168790342749   0.0005916060711  -0.0001038695732       23.65156096
    "BPM.12R5.B1"          10677.51                 2      -0.100475875           0.04785  -0.0015162576478   -0.004604561438  -9.455292029e-05       23.79542727
    "BPM.13R5.B1"          10730.97                 2   -0.041575486875  0.00433163687503  0.00105788363472   -0.003152943772   3.378731399e-05       23.90865884
    "BPM.14R5.B1"          10784.42                 2      -0.038078575      0.0460330125 -7.77428535102e-05    -0.00554995759  -4.926177949e-05       24.04098425
    "BPM.15R5.B1"          10837.87                 2       0.008816625  0.00212437500005 0.000967518436696  -0.0006030255603    0.000100266729       24.15171149
    "BPM.16R5.B1"          10891.32                 2         0.0769503         0.0357708  0.00110669243211    0.004285692695   9.102253512e-05       24.28402747
    "BPM.17R5.B1"          10944.77                 2           0.02945       0.012208625 -0.000668637104336    0.003102926287  -2.830695159e-05       24.39480792
    "BPM.18R5.B1"          10998.22                 2     0.03326690625     0.06658324375 -0.000353022499117    0.005922807799   5.718062681e-05       24.52713591
    "BPM.19R5.B1"          11051.67                 2     -0.0286554375      0.0165476875 -0.00050806099417   0.0008729761942  -0.0001027294059       24.63786406
    "BPM.20R5.B1"          11105.13                 2    -0.09884205625     0.03605049375  -0.0017683233871   -0.003770416438  -8.604790238e-05       24.77017479
    "BPM.21R5.B1"          11158.58                 2    -0.05508998125     0.01742026875  0.00117993797941   -0.003026978743   1.936962863e-05       24.88095394
    "BPM.22R5.B1"          11212.03                 2     -0.0662937125      0.0210690375 -0.000406737996886   -0.006250829633  -6.466668757e-05       25.01328704
    "BPM.23R5.B1"          11265.48                 2      0.0018480625      0.0226344375  0.00127929928084   -0.001135625347   0.0001044276857       25.12404226
    "BPM.24R5.B1"          11318.93                 2         0.0778905       0.013421875 0.000932320089494    0.003228362653   8.044279403e-05       25.25635223
    "BPM.25R5.B1"          11372.38                 2         0.0204485        0.02324925 -0.00055007750163    0.002928207376  -1.031955265e-05       25.36710265
    "BPM.26R5.B1"          11425.84                 2       0.018188625       0.055711625 -0.000291510664276    0.006531693755   7.166511754e-05       25.49943525
    "BPM.27R5.B1"          11479.29                 2     -0.0205720625  0.00932656250001 -0.00042459634341    0.001390375894   -0.000105325483       25.61019217
    "BPM.28R5.B1"          11532.74                 2     -0.0744071375       0.049464175  -0.0015483973998   -0.002660113591  -7.420802372e-05        25.7425028
    "BPM.29R5.B1"          11586.19                 2      -0.052275375       0.017042125 0.000986687152036   -0.002807246625   1.156365927e-06       25.85325156
    "BPM.30R5.B1"          11639.64                 2    -0.07056829375     0.04315254375 -0.000211794828138   -0.006763121289   -7.81211381e-05       25.98558333
    "BPM.31R5.B1"          11693.09                 2      0.0129761875      0.0185941875  0.00050587605753   -0.001634603279   0.0001054260969       26.09634185
    "BPM.32R5.B1"          11746.55                 2          0.060591       0.028072875  0.00101350378576     0.00207173011   6.741158285e-05       26.22865346
    "BPM.33R5.B1"           11800.0                 2      0.0302549725      0.0201316325 -0.000404212671384    0.002665038341   8.015583336e-06        26.3394007
    "BPM.34R5.B1"          11853.45                 2      0.0504141875      0.0498746875 0.000387258880402     0.00694336024   8.398587805e-05       26.47173134
    "BPM.33L6.B1"           11906.9                 2      0.0024745625      0.0115219375 -0.000795930372444     0.00186645876  -0.0001047287628        26.5824913
    "BPM.32L6.B1"          11960.35                 2      -0.039643125        0.02435975 -0.000958479447741   -0.001467666306  -6.010492266e-05       26.71480418
    "BPM.31L6.B1"           12013.8                 2     -0.0344974375      0.0395621875 0.000333328446445   -0.002502659116  -1.712686425e-05       26.82555008
    "BPM.30L6.B1"          12067.25                 2     -0.0648019375      0.0145395625 -0.000629361604188   -0.007071046339  -8.921494238e-05       26.95787931
    "BPM.29L6.B1"           12120.7                 2    -0.00973045625     0.02917520625 0.000925698833553   -0.002084187217   0.0001032387619        27.0686405
    "BPM.28L6.B1"          12174.16                 2      0.0294359375      0.0547918125 0.000734166487758   0.0008524943383   5.234334257e-05       27.20095492
    "BPM.27L6.B1"          12227.61                 2     0.02673378125     0.03540994375 -0.000228799750868    0.002321337775   2.610850932e-05        27.3116997
    "BPM.26L6.B1"          12281.06                 2      0.0519114375      0.0101539375 0.000276834408692    0.007145213202   9.376875909e-05       27.44402728
    "BPM.25L6.B1"          12334.51                 2     -0.0035209375      0.0278416875 -0.000530408937298    0.002286140951  -0.0001009673681       27.55478947
    "BPM.24L6.B1"          12387.96                 2     -0.0389957625      0.0562518875 -0.00123976371685  -0.0002308696437  -4.418558017e-05       27.68710563
    "BPM.23L6.B1"          12441.41                 2     -0.0487144375  0.00993693750001  0.00112773435916    -0.00212244652  -3.489254851e-05       27.79784955
    "BPM.22L6.B1"          12494.86                 2       -0.05381325       0.017667875 -0.000546481747452    -0.00716529918  -9.761285809e-05        27.9301753
    "BPM.21L6.B1"          12548.32                 2       -0.00926725       0.019683625 0.000875223472902   -0.002470791387   9.793176765e-05       28.04093821
    "BPM.20L6.B1"          12601.77                 2      0.0276725625      0.0229435625 0.000654276181437  -0.0003909557554   3.572280959e-05       28.17328898
    "BPM.19L6.B1"          12655.22                 2      0.0233479375      0.0176189375 -0.000164369999776    0.001908399893   4.339833787e-05       28.28403637
    "BPM.18L6.B1"          12708.67                 2     0.04735576875     0.01861566875 0.000713467903719     0.00713129915   0.0001007047602       28.41632627
    "BPM.17L6.B1"          12762.12                 2      0.0197365625      0.0204460625 -0.000905260127252    0.002636819913  -9.415617649e-05       28.52708459
    "BPM.16L6.B1"          12815.57                 2     -0.0039328125       0.045746025 -0.000348150856644    0.001011369585  -2.696162873e-05       28.65943645
    "BPM.15L6.B1"          12869.02                 2      -0.016019375  0.00396137500003 -0.000475538107692   -0.001679000139  -5.158980713e-05       28.77018852
    "BPM.14L6.B1"          12922.48                 2      -0.066243375  0.00834987500001 -0.00117727526834   -0.007043311911  -0.0001030503955        28.9024778
    "BPM.13L6.B1"          12975.93                 2        -0.0365305       0.011589375  0.00118528530077    -0.00278289098   8.966793795e-05       29.01323139
    "BPM.12L6.B1"          13029.38                 2     -0.0208706875      0.0125533125 0.000191524416706   -0.001625899464   1.796269527e-05       29.14555035
    "BPM.11L6.B1"          13082.83                 2      0.0170480625      0.0323048125 0.000146933299335    0.001479474961   6.023270528e-05       29.26282115
    "BPM.10L6.B1"          13134.67                 2      0.0498743125      0.0179216875  0.00074378343174    0.006968339326   0.0001083714802       29.39923225
     "BPM.9L6.B1"          13173.74                 2       0.024762625       0.016838375 -0.00113881993327    0.003619286057  -0.0001027238185       29.46484804
     "BPM.8L6.B1"           13214.2                 2      0.0096823125      0.0570869375 -0.000138299652807    0.004354005275   3.088342714e-05       29.56243269
   "BPMYA.5L6.B1"          13311.29                 2    -0.01762145625     0.02695624375 -0.000500598242548   0.0006740262811  -4.020396673e-05       29.66662907
   "BPMYB.4L6.B1"          13347.69                 2     -0.0499983625      0.0917981125 -0.000800117378099  -0.0003666733706  -2.767458787e-05       29.68647213
   "BPMSA.4R6.B1"          13568.51                 2      -0.039578325      0.0577737625 6.81080758034e-05   -0.004892812735  -2.040569793e-05       29.82761964
   "BPMYA.4R6.B1"          13691.29                 2       -0.03121605      0.0584821625 -6.70461495809e-05   -0.007398213858  -2.040569793e-05       29.96784275
   "BPMYB.5R6.B1"          13727.69                 2    -0.05156083125     0.03510483125 -0.00055809137124    -0.01239121263  -0.0001466325671       29.98570805
     "BPM.8R6.B1"          13823.42                 2       0.005345375  0.00770550000001 0.000779873646333    0.000157683568   0.0001392072415       30.19399366
     "BPM.9R6.B1"          13862.49                 2      0.0426479375      0.0315564375 0.000789209267098    0.006112797312   0.0001537781339        30.3632734
    "BPM.10R6.B1"          13902.95                 2       0.016321375          0.019326 -0.000558028190355    0.003784714009  -8.014385154e-05       30.43064893
    "BPM.11R6.B1"          13954.79                 2     0.01238661875     0.02187394375 -0.000195352370364    0.005684921182   4.417428435e-05       30.53670242
    "BPM.12R6.B1"          14009.52                 2      -0.013787375        0.01758875 -0.000387073333039   0.0005794410504  -9.959299778e-05       30.65275568
    "BPM.13R6.B1"          14062.97                 2     -0.0545103125      0.0230391875 -0.000820546532985   -0.004348439159  -9.180060183e-05       30.78575732
    "BPM.14R6.B1"          14116.42                 2     -0.0225576875      0.0102956875 0.000726863924204   -0.003110716567   2.942546654e-05       30.89651247
    "BPM.15R6.B1"          14169.88                 2    -0.01316325625     0.06893598125 4.74728659047e-06   -0.005877585297  -5.619528326e-05       31.02886686
    "BPM.16R6.B1"          14223.33                 2      0.0046218125      0.0418509375 0.000412780082149  -0.0008389959523   0.0001024537744       31.13962231
    "BPM.17R6.B1"          14276.78                 2      0.0349223125      0.0498020625 0.000442298779998    0.003837248465    8.67111199e-05       31.27190939
    "BPM.18R6.B1"          14330.23                 2        0.01038115  0.00641632500002 -0.000110542648002    0.003037725268  -2.051212296e-05       31.38265944
    "BPM.19R6.B1"          14383.68                 2    0.018906661875    0.056432863125 -0.000219187118388    0.006211421453   6.373904338e-05       31.51501329
    "BPM.20R6.B1"          14437.13                 2     -0.0172093125  0.00800843750001 6.38306383673e-05    0.001103274194  -0.0001042383113       31.62577378
    "BPM.21R6.B1"          14490.58                 2    -0.03819368125  0.00828843125001 -0.000707770521619   -0.003296863152  -8.116591282e-05       31.75806191
    "BPM.22R6.B1"          14544.03                 2     -0.0225054375  0.00737368750001 0.000607460520373   -0.002941742089    1.14435265e-05         31.868807
    "BPM.23R6.B1"          14597.49                 2      -0.019900625        0.02135625 -0.000204100482148   -0.006500137594  -7.083638434e-05        32.0011266
    "BPM.24R6.B1"          14650.94                 2    -0.00352699375     0.02651041875 0.000687980403241   -0.001359641554   0.0001052639508       32.11188787
    "BPM.25R6.B1"          14704.39                 2      0.0308895875      0.0166929125 0.000401431779942    0.002731353858   7.501063751e-05       32.24421193
    "BPM.26R6.B1"          14757.84                 2      0.0096870625      0.0129886875 4.70931428723e-05    0.002823455194  -2.285692839e-06       32.35495735
    "BPM.27R6.B1"          14811.29                 2    0.026268438625    0.031325051125 0.000642380493926    0.006737762581   7.736222374e-05       32.48727536
    "BPM.28R6.B1"          14864.74                 2     0.02322066875  0.00674776875002 -0.00143009068254    0.001605278806  -0.0001054628122       32.59803618
    "BPM.29R6.B1"          14918.19                 2     -0.0255543875         0.0168907 -0.000583603241617   -0.002145177012  -6.828022532e-05       32.73036178
    "BPM.30R6.B1"          14971.65                 2     -0.0205329375      0.0521736875 0.000467027728229   -0.002683798137  -6.889442021e-06       32.84110778
    "BPM.31R6.B1"           15025.1                 2     -0.0231586875      0.0323654375 -0.000710528001098   -0.006924391294  -8.330253402e-05        32.9734243
    "BPM.32R6.B1"          15078.55                 2     -0.0276491875      0.0342705625  0.00108825127957   -0.001838766353   0.0001048634507       33.08418444
    "BPM.33R6.B1"           15132.0                 2     -0.0048309375      0.0162443125 -7.84780300811e-05    0.001542763183   6.103300884e-05       33.21651145
    "BPM.34R6.B1"          15185.45                 2     -0.0022963125      0.0134579375 0.000796277290039    0.002523827914   1.601244288e-05       33.32725824
    "BPM.33L7.B1"           15238.9                 2       0.040096675  0.00945955000001 0.000253834295596    0.007058610831   8.861234698e-05       33.45957343
    "BPM.32L7.B1"          15292.36                 2       -0.00072825        0.01155725 -0.000124382037833    0.002058336744     -0.0001034704       33.57033267
    "BPM.31L7.B1"          15345.81                 2    -0.00890759375  0.00359493125003  -0.0010154382891  -0.0009286725971  -5.332384994e-05       33.70266094
    "BPM.30L7.B1"          15399.26                 2  -0.0475759566875   0.0311899316875 0.000621944140383   -0.002344755491  -2.501424928e-05       33.81340871
    "BPM.29L7.B1"          15452.71                 2     -0.0800611875 0.000513287500214 -0.000464040561451   -0.007139405094  -9.325146631e-05       33.94572275
    "BPM.28L7.B1"          15506.16                 2      0.0035840875      0.0240604125 -1.70934178765e-06   -0.002262327785   0.0001012942053       34.05648091
    "BPM.27L7.B1"          15559.61                 2     0.00862129375     0.01153885625 0.000728139619422   0.0003075534296   4.521109597e-05       34.18881022
    "BPM.26L7.B1"          15613.06                 2        0.03337075  0.00647737500002 0.000187490543361    0.002147936116   3.382672137e-05       34.29955915
    "BPM.25L7.B1"          15666.52                 2     0.09194078375     0.05760786625 0.000837746407583    0.007166162754   9.718478645e-05       34.43187226
    "BPM.24L7.B1"          15719.97                 2    0.011058399875    0.024766400125 -0.000427173944639    0.002449195808  -9.835133589e-05       34.54262921
    "BPM.23L7.B1"          15773.42                 2         0.0023955       0.011567375 -0.000468928411555   0.0003158939049  -3.675614278e-05       34.67495932
    "BPM.22L7.B1"          15826.87                 2     -0.0241398125      0.0228108125 0.000277549801385   -0.001934859258  -4.238316945e-05       34.78570953
    "BPM.21L7.B1"          15880.32                 2         -0.042804      0.0108127875  -0.0010215391943   -0.007138680948  -0.0001003825336       34.91802197
    "BPM.20L7.B1"          15933.77                 2      -0.036587675         0.0524974  0.00142895955665   -0.002618321336   9.464901331e-05       35.02875219
    "BPM.19L7.B1"          15987.23                 2     -0.0070068125      0.0229671875 8.69182454236e-05  -0.0009381039854   2.801556248e-05       35.16107866
    "BPM.18L7.B1"          16040.68                 2       0.006660875      0.0433519375 0.000383338528599    0.001707051621   5.064036891e-05       35.27185691
    "BPM.17L7.B1"          16094.13                 2        0.03819255        0.02824685 0.000726457241773    0.007057067733     0.00010281986        35.4041742
    "BPM.16L7.B1"          16147.58                 2     0.02343596875     0.01187699375 -0.000806478075016    0.002766832845  -9.024337495e-05       35.51490373
    "BPM.15L7.B1"          16201.03                 2       0.010731875       0.073948445 -0.000215869244609    0.001552059828  -1.907037013e-05       35.64722531
    "BPM.14L7.B1"          16254.48                 2      -0.014320625  0.00855475000001 -0.000298046774586   -0.001466340877  -5.849142985e-05       35.75800389
    "BPM.13L7.B1"          16307.93                 2    -0.05192900625     0.03479039375 -0.000909757061736   -0.006922041104  -0.0001044789659       35.89032609
    "BPM.12L7.B1"          16361.39                 2     -0.0279487375  0.00383845000003  0.00100198762879   -0.002889781886   8.524216821e-05       36.00120786
    "BPM.11L7.B1"          16414.84                 2      -0.010386375       0.014748125 -0.000108829041511   -0.002127124891   1.041279047e-05       36.13394094
    "BPM.10L7.B1"          16467.62                 2      -0.003034125       0.026768625 0.000620806962295    0.001009955114    6.17179453e-05       36.22483012
     "BPM.9L7.B1"          16506.69                 2       0.019682875 0.000759000000145 0.000161993147541    0.004848779835   0.0001012880827       36.30158729
     "BPM.8L7.B1"          16547.15                 2      0.0064150625  0.00123118750009 9.75555233952e-05    0.003912716365  -3.137419701e-05       36.36068184
     "BPM.7L7.B1"          16586.22                 2      0.0164744375  0.00908902500001 0.000267086851235    0.006301432821   6.696042046e-05       36.43384076
   "BPMWC.6L7.B1"          16633.14                 2      0.0124410625      0.0394081875 -0.000126083649216    0.002957749589  -1.120954117e-05       36.54126807
   "BPMWE.5L7.B1"          16710.19                 2     0.00272579375     0.08618380625 -0.000850654671366    0.002094003658  -1.120965145e-05       36.64704071
    "BPMW.5L7.B1"           16733.4                 2      -0.016210425       0.125819375  0.00031651491773    0.001349448774    -4.8757118e-05       36.65846915
   "BPMWE.4L7.B1"          16768.48                 2        -0.0051055         0.0106005 -0.000424477917389   -0.000361194522    -4.8757118e-05       36.69295992
    "BPMW.4L7.B1"          16796.59                 2    -0.01970378125     0.07293329375 -0.000116783787942   -0.001968243931  -7.311772179e-05       36.76379376
    "BPMW.4R7.B1"          16912.63                 2     -0.0332561875      0.0293330625 -0.00041284841162    -0.01045333631  -7.311772179e-05       36.91446641
   "BPMWE.4R7.B1"          16940.74                 2     -0.0354463875      0.0390494625 0.000727315934988   -0.009666836644   0.0001285399577       36.92646851
    "BPMW.5R7.B1"          16975.82                 2    -0.00992850625        0.03020425 8.11863095905e-05   -0.005157012009   0.0001285399577       36.95917153
   "BPMWE.5R7.B1"          16999.03                 2      -0.010273675       0.035084825 0.000257488892211   -0.003179242766   4.620545713e-05       37.02041753
    "BPMR.6R7.B1"          17078.24                 2      0.0101234375      0.0202721875 0.000237977074761   0.0004809480898   4.620549733e-05       37.19283949
   "BPM_A.7R7.B1"          17116.28                 2        0.01111125         0.0101525 -0.000155275068363    0.001733646566   3.075483552e-05       37.24407057
     "BPM.8R7.B1"          17155.35                 2      0.0175039375      0.0155603125 -0.000103640495474    0.005056703469   8.936515611e-05       37.30607236
     "BPM.9R7.B1"          17194.41                 2        -0.0020645       0.013201875 0.000457355483004    0.003811256939  -3.970435477e-05       37.36505735
    "BPM.10R7.B1"          17234.88                 2      0.0155723125      0.0242373125 0.000278260662519    0.007207017466    9.46447755e-05       37.43703086
    "BPM.11R7.B1"          17287.66                 2       0.009030625  0.00323762500003 -0.000845146891021    0.002489374136  -9.858185633e-05       37.54355453
    "BPM.12R7.B1"          17342.39                 2         -0.027198      0.0448179125 -0.00048424186575   0.0003375112735   -3.65123775e-05       37.67450039
    "BPM.13R7.B1"          17395.84                 2   -0.015729199375    0.014455208125 5.10058303276e-05   -0.001922171769  -4.257880976e-05       37.78490546
    "BPM.14R7.B1"          17449.29                 2      -0.035470125       0.032100625 -0.000620721963638   -0.007135281858  -0.0001005436713       37.91722783
    "BPM.15R7.B1"          17502.74                 2      -0.019079875         0.0276235 0.000857894173531   -0.002627474615   9.441024551e-05       38.02795713
    "BPM.16R7.B1"          17556.19                 2      0.0028125725       0.014152705 0.000577090964465  -0.0009740643571   2.749955441e-05       38.16027317
    "BPM.17R7.B1"          17609.65                 2       0.027788375        0.02689375 -0.000763417319144    0.001693347328   5.110756596e-05       38.27105156
    "BPM.18R7.B1"           17663.1                 2          0.023788  0.00883612500001 0.000232158316251    0.007050540095    0.000102936105       38.40337929
    "BPM.19R7.B1"          17716.55                 2      0.0036306875      0.0109206875 -0.000682539169404    0.002774793862  -8.996396085e-05       38.51410947
    "BPM.20R7.B1"           17770.0                 2     -0.0303271625         0.0513455 -0.00098716166896    0.001587452331  -1.854424825e-05       38.64642067
    "BPM.21R7.B1"          17823.45                 2     -0.0390333125      0.0335573125 0.000953439102777   -0.001451943989  -5.893431891e-05       38.75719782
    "BPM.22R7.B1"           17876.9                 2      -0.040235775      0.0638271625 -0.00046759592417   -0.006912434402  -0.0001045494396       38.88953026
    "BPM.23R7.B1"          17930.35                 2      -0.009865625  0.00278787500004 0.000716534315279   -0.002900340978   8.485134062e-05       39.00028742
    "BPM.24R7.B1"          17983.81                 2    0.017107143125    0.027544838875 0.000512051625544   -0.002187945492    9.45125133e-06       39.13259826
    "BPM.25R7.B1"          18037.26                 2      0.0197866125  0.00876521250001 3.51202602522e-05    0.001199631125   6.629889837e-05        39.2433468
    "BPM.26R7.B1"          18090.71                 2     0.05015170625  0.00747051875001 0.000767176352465    0.006722086392   0.0001053716952       39.37567834
    "BPM.27R7.B1"          18144.16                 2       0.021472875       0.070419125 -0.000801210499662    0.003004707656  -7.908342459e-05       39.48643706
    "BPM.28R7.B1"          18197.61                 2          0.006273       0.031617125 -0.000462417662202    0.002772758961  -2.840435901e-07       39.61874892
    "BPM.29R7.B1"          18251.06                 2         -0.025108  0.00737337500001  0.00015191607782  -0.0009382253425  -7.317906512e-05       39.72949598
    "BPM.30R7.B1"          18304.52                 2      -0.052367125       0.021943125 -0.00103491801383   -0.006480860859  -0.0001053964265       39.86182635
    "BPM.31R7.B1"          18357.97                 2     -0.0340616875      0.0290916875 0.000941202054061   -0.003086332714   7.271694648e-05       39.97258647
    "BPM.32R7.B1"          18411.42                 2    -0.02886759375 0.000716531250154 -0.000237009057928   -0.003336586712   -8.88532077e-06       40.10489964
    "BPM.33R7.B1"          18464.87                 2    -0.00217660625     0.01837518125 0.000517067375637   0.0006697182197   7.950536715e-05       40.21564539
    "BPM.34R7.B1"          18518.32                 2       0.024369375       0.023868625 0.000602918569127    0.006190582965   0.0001046234336       40.34797433
    "BPM.33L8.B1"          18571.77                 2      0.0218893125      0.0326888125 -0.000572181818923    0.003144597997  -6.580008672e-05       40.45873563
    "BPM.32L8.B1"          18625.22                 2      0.0204256875      0.0137441875 0.000251990923755    0.003875160822   1.798743894e-05       40.59105036
    "BPM.31L8.B1"          18678.68                 2     0.00573580625  0.00642256875002 -0.000780344473272  -0.0003961419962  -8.522991277e-05       40.70179505
    "BPM.30L8.B1"          18732.13                 2         -0.030815       0.039754625 -0.000568467409297   -0.005853449162  -0.0001030585568       40.83412231
    "BPM.29L8.B1"          18785.58                 2     -0.0180263125  0.00365168750003  3.8184100766e-05   -0.003179062114   5.838519299e-05       40.94488457
    "BPM.28L8.B1"          18839.03                 2   -0.041663715625    0.028811934375 -0.000388295049887   -0.004384404132  -2.695341044e-05       41.07720106
    "BPM.27L8.B1"          18892.48                 2     -0.0054424375  0.00531456250002 -0.000101522634849    0.000119567454   9.030936051e-05       41.18794493
    "BPM.26L8.B1"          18945.93                 2    -0.01906479375     0.03458234375 -0.000170914601286    0.005472011726   0.0001007136503       41.32027035
    "BPM.25L8.B1"          18999.38                 2     -0.0021536875      0.0274583125 0.000431807374146    0.003189464594  -5.052839148e-05       41.43103328
    "BPM.24L8.B1"          19052.84                 2      0.0195336875      0.0213901875 0.000491270405861    0.004860462826   3.571537702e-05       41.56335168
    "BPM.23L8.B1"          19106.29                 2         0.0179435           0.01854 -0.000728062472009     0.00015791205  -9.470527642e-05       41.67409502
    "BPM.22L8.B1"          19159.74                 2      0.0018833125      0.0120161875 -0.00011206226625   -0.005049157888  -9.760646501e-05       41.80641848
    "BPM.21L8.B1"          19213.19                 2     -0.0062056875      0.0584895625 -0.000588314809978     -0.0031757267   4.228915315e-05       41.91718179
