* NAME S F1001re F1001im F1001e F1001re_m F1001im_m
$ %s %le %le %le %le %le %le
BPM.28L1.B1 22170.94 0.00315241313722 0.0250883946434 1.48323969742e-08 -0.00506415228552 -0.0169095987786
BPM.27L1.B1 22224.39 0.0197778721763 0.0236210032545 1.48323969742e-08 -0.00367987717569 -0.0172637966081
BPM.26L1.B1 22277.84 0.0139643051572 0.0208570280718 1.48323969742e-08 -0.0077789481834 -0.0160101656532
BPM.25L1.B1 22331.29 0.0153651810965 0.0267477242496 1.48323969742e-08 -0.00646310711413 -0.01658510431
BPM.24L1.B1 22384.73 0.00221161697186 0.0151281979261 1.48323969742e-08 -0.0097631600178 -0.0148834857708
BPM.23L1.B1 22438.18 0.032661720399 0.0259873468283 1.48323969742e-08 -0.00852893653547 -0.015623529791
BPM.22L1.B1 22491.63 0.0150804697963 0.0177146247836 1.48323969742e-08 -0.0121809771121 -0.0133999114077
BPM.21L1.B1 22545.08 0.0231370510804 0.0150976402902 1.48323969742e-08 -0.0110599938651 -0.0143391201309
BPM.20L1.B1 22598.53 0.0245670174538 0.0085072193872 1.48323969742e-08 -0.0137950078939 -0.0117316487248
BPM.19L1.B1 22651.98 0.0147452267241 0.0130524544259 1.48323969742e-08 -0.0128032068034 -0.0128067061048
BPM.17L1.B1 22758.88 0.0170219383942 0.00399412338119 1.48323969742e-08 -0.0143364079774 -0.0110635089521
BPM.15L1.B1 22865.77 0.0240626405833 0.0128238921593 1.48323969742e-08 -0.0156337339052 -0.00913893831657
BPM.14L1.B1 22919.22 0.0165286163152 0.00622481724181 1.48323969742e-08 -0.0171900504313 -0.00569526089939
BPM.13L1.B1 22972.67 0.0235076223821 0.00230330059025 1.48323969742e-08 -0.0166744477438 -0.00706375425968
BPM.12L1.B1 23026.12 0.0272395821033 0.00663056870173 1.48323969742e-08 -0.0170770486117 -0.0060256315061
BPM.11L1.B1 23079.57 0.0213203527022 0.0145925532223 1.48323969742e-08 -0.0150601022659 -0.0100561993361
BPM.10L1.B1 23132.35 0.0176639442585 0.0048005236158 1.48323969742e-08 -0.0162034877788 -0.00808584005488
BPM.9L1.B1 23171.41 0.015155836138 0.00882347300014 1.48323969742e-08 -0.0147125038422 -0.0105582222093
BPM.8L1.B1 23211.88 0.0284586342537 -0.0030391551882 1.48323969742e-08 -0.0181064336582 0.000301472581323
BPMR.7L1.B1 23250.94 0.0365091366156 0.0094366460458 1.48323969742e-08 -0.015206344025 -0.00983366294373
BPMWB.4L1.B1 23368.28 0.0196559030307 0.0136399754335 1.48323969742e-08 -0.0135115998915 -0.0120569686844
BPMS.2L1.B1 23487.84 0.0739935340791 0.045260720943 1.48323969742e-08 -0.0111237166993 -0.0142897429035
BPMSW.1L1.B1 23497.88 0.0108619392699 0.0124545012816 1.48323969742e-08 -0.0105986405787 -0.0146834138804
BPMSW.1R1.B1 23540.85 -0.0151540383722 0.0026682300869 1.48323969742e-08 -0.0105987968409 -0.0146833010888
BPMSY.4R1.B1 23577.68 0.00246562343311 0.0143923742135 1.48323969742e-08 -0.0124794548225 -0.0131223867058
BPMWB.4R1.B1 23670.47 0.0441871732045 0.0128820086319 1.48323969742e-08 -0.0135113579014 -0.0120572398678
BPM.5R1.B1 23719.0 0.0332303791362 -0.00284282941635 1.48323969742e-08 -0.0148335460125 -0.0103874798781
BPM_A.7R1.B1 23778.63 0.00909586695052 0.0132957172982 1.48323969742e-08 -0.0158625922554 -0.00873567355938
BPM.8R1.B1 23820.07 0.0176659759003 0.00626448644867 1.48323969742e-08 -0.0176609778707 -0.00400295968302
BPM.9R1.B1 23859.13 0.0229797278256 0.00957438487018 1.48323969742e-08 -0.0175614613647 -0.00441915153497
BPM.10R1.B1 23899.6 0.0114632043108 0.0166415373642 1.48323969742e-08 -0.0143857301536 -0.0109992996843
BPM.11R1.B1 23952.38 0.0190924131621 0.00816345185543 1.48323969742e-08 -0.0173362211304 -0.00523347517627
BPM.12R1.B1 24007.11 0.0181808664225 0.00538618803012 1.48323969742e-08 -0.0157163010048 -0.00899620514984
BPM.13R1.B1 24060.56 0.0255016454342 0.0124054152563 1.48323969742e-08 -0.0164547131246 -0.00756149773557
BPM.15R1.B1 24167.46 0.0170218231589 -0.00185974390549 1.48323969742e-08 -0.0172867015536 -0.00539479207646
BPM.16R1.B1 24220.91 0.0169747818973 0.00459067494912 1.48323969742e-08 -0.0167949413181 -0.00677228021487
BPM.17R1.B1 24274.37 0.0179659700377 0.00295970909118 1.48323969742e-08 -0.0178348178291 -0.00313896459688
BPM.18R1.B1 24327.82 0.0253809816385 0.0066362927812 1.48323969742e-08 -0.0175232393111 -0.00456835983177
BPM.19R1.B1 24381.27 0.0229326957368 0.00499715648095 1.48323969742e-08 -0.0180898340299 -0.000831702991925
BPM.20R1.B1 24434.72 0.025974522002 0.0028557347212 1.48323969742e-08 -0.0179637085916 -0.00228888569059
BPM.21R1.B1 24488.17 0.00900140851456 -0.00716978467971 1.48323969742e-08 -0.018047590821 0.0014893948965
BPM.22R1.B1 24541.62 0.03005656109 0.00563809792078 1.48323969742e-08 -0.0181089221424 2.77199452714e-05
BPM.23R1.B1 24595.07 0.0215777716581 0.00172106049372 1.48323969742e-08 -0.0177087921174 0.00378583074906
BPM.24R1.B1 24648.53 0.023694588556 -0.0115638017831 1.48323969742e-08 -0.0178693620314 0.00234977847089
BPM.25R1.B1 24701.98 0.0263861861148 -0.0146173304681 1.48323969742e-08 -0.0169925444194 0.00600741087178
BPM.26R1.B1 24755.43 0.0293995688038 -0.00432102379898 1.48323969742e-08 -0.0174219953139 0.00461623575878
BPM.27R1.B1 24808.88 0.0173821323373 -0.00286724041565 1.48323969742e-08 -0.0160843905964 0.00813190807575
BPM.28R1.B1 24862.33 0.023573256761 -0.00563276582306 1.48323969742e-08 -0.0166010923753 0.00681259603993
BPM.29R1.B1 24915.78 0.0179713979292 -0.0127275283293 1.48323969742e-08 -0.014825714867 0.010109694229
BPM.30R1.B1 24969.24 0.024058479391 -0.00949147796404 1.48323969742e-08 -0.0155932571411 0.00888020666974
BPM.31R1.B1 25022.69 0.01910332159 -0.0108369430708 1.48323969742e-08 -0.0134103227013 0.0119235475957
BPM.32R1.B1 25076.14 0.0166825174673 -0.0222919247088 1.48323969742e-08 -0.0143290514241 0.0108021307117
BPM.33R1.B1 25129.59 0.0212206729738 -0.0236334097876 1.48323969742e-08 -0.0117751693393 0.0135407948482
BPM.34R1.B1 25183.04 0.027131356375 -0.0121495189096 1.48323969742e-08 -0.0128294791345 0.012546402003
BPM.33L2.B1 25236.49 0.0199962062736 -0.0213180532521 1.48323969742e-08 -0.00994572567214 0.0149362068654
BPM.32L2.B1 25289.94 0.0165490926444 -0.0227096969644 1.48323969742e-08 -0.0111190455709 0.0140845504284
BPM.31L2.B1 25343.4 0.00959763378014 -0.0219790206306 1.48323969742e-08 -0.00795381105179 0.0160855409566
BPM.30L2.B1 25396.85 0.021382005048 -0.0182068487244 1.48323969742e-08 -0.00922583982164 0.0153912837767
BPM.29L2.B1 25450.3 0.0150545583207 -0.0296881255936 1.48323969742e-08 -0.00583008010715 0.0169710902717
BPM.28L2.B1 25503.75 0.0183508474275 -0.0216932318517 1.48323969742e-08 -0.00718120247924 0.0164450013579
BPM.27L2.B1 25557.2 0.00789862504851 -0.0229845172814 1.48323969742e-08 -0.00361176997573 0.0175773392483
BPM.26L2.B1 25610.65 0.0238580539232 -0.0240728926184 1.48323969742e-08 -0.0049313596136 0.0172340248601
BPM.25L2.B1 25664.1 0.0125209789861 -0.0291512047886 1.48323969742e-08 -0.00124692234341 0.0178822566929
BPM.24L2.B1 25717.56 0.00703613169961 -0.0333713285371 1.48323969742e-08 -0.00268641499508 0.0177232359958
BPM.23L2.B1 25771.01 0.0132768102327 -0.0341750722817 1.48323969742e-08 0.00105073139921 0.0178948563368
BPM.22L2.B1 25824.46 0.0205591649918 -0.0325336380283 1.48323969742e-08 -0.000309882407901 0.0179267869976
BPM.21L2.B1 25877.91 0.00854459446772 -0.0297428046859 1.48323969742e-08 0.0034174153092 0.0176007667748
BPM.20L2.B1 25931.36 0.00400201800204 -0.0331979662286 1.48323969742e-08 0.00198562673903 0.0178191752081
BPM.19L2.B1 25984.81 -0.00513320982092 -0.0317431206163 1.48323969742e-08 0.00564119887471 0.0170188893565
BPM.18L2.B1 26038.27 0.00199564562681 -0.0400339922196 1.48323969742e-08 0.00424922298752 0.0174186630716
BPM.17L2.B1 26091.72 -0.00606793511412 -0.0339911404795 1.48323969742e-08 0.00777177074697 0.0161575153083
BPM.16L2.B1 26145.17 -0.0100833555269 -0.0255100711745 1.48323969742e-08 0.00644226827305 0.0167320919495
BPM.15L2.B1 26198.62 -0.0143140906662 -0.0284545992989 1.48323969742e-08 0.00977513263311 0.0150303859542
BPM.14L2.B1 26252.07 -0.00644460484828 -0.0230918753169 1.48323969742e-08 0.00853015631223 0.0157702933902
BPM.13L2.B1 26305.52 -0.0209581129729 -0.0215827921111 1.48323969742e-08 0.0116173862518 0.0136565754634
BPM.12L2.B1 26358.97 -0.014697028984 -0.0300860530844 1.48323969742e-08 0.00853803318371 0.0157660301312
BPM.11L2.B1 26412.43 -0.00953822353458 -0.0267199391786 1.48323969742e-08 0.00873531883356 0.0156575835805
BPM.10L2.B1 26464.27 -0.00511430707925 -0.0210948946194 1.48323969742e-08 0.00840861361391 0.015835432898
BPM.9L2.B1 26503.33 -0.0324374583977 -0.0213187984854 1.48323969742e-08 0.0157125685627 0.00863602382222
BPM.8L2.B1 26543.8 0.00090340409567 -0.0233912896443 1.48323969742e-08 0.0167159210467 0.00648411147666
BPM.7L2.B1 26582.87 -0.0343551983687 -0.0259354670053 1.48323969742e-08 0.0177185882143 -0.00274177858828
