@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ RMSbetabeat %le 1.21448163412
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME                 S             COUNT              BETY           ERRBETY           STDBETY              ALFY           ERRALFY           STDALFY           BETYMDL           ALFYMDL            MUYMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.25R4.B1"           8039.62                 1     193.711336648     5.89334602844               0.0    -2.64362113103    0.107082756454               0.0       174.4427005      -2.365228861       17.64785641
    "BPM.26R4.B1"          8093.068                 1     36.5949906858    0.409518101357               0.0    0.698085476663   0.0139270034591               0.0        34.5660556      0.5536370674       17.75859283
    "BPM.27R4.B1"          8146.517                 1     155.194190278     1.44494337362               0.0     -2.0782507097   0.0246989210422               0.0       174.4288613      -2.364862395         17.890899
    "BPM.28R4.B1"          8199.965                 1     33.5597975591    0.267588330863               0.0    0.423287461434  0.00805965883966               0.0       34.55948502      0.5534856277       18.00165333
    "BPM.29R4.B1"          8253.413                 1     196.530112336       1.555578786               0.0    -2.69437741402    0.010748447684               0.0       174.4399296      -2.365197526       18.13397055
    "BPM.30R4.B1"          8306.862                 1     36.6348750762    0.342203926815               0.0     0.68535512279   0.0188782259647               0.0        34.5661698      0.5536221545        18.2447078
    "BPM.31R4.B1"          8360.311                 1     159.915513576     1.57867108191               0.0    -2.12147426215   0.0292133536592               0.0       174.4317165       -2.36489628       18.37701225
    "BPM.32R4.B1"          8413.759                 1     32.7363154006   0.0997177754238               0.0    0.450439597277  0.00376465634343               0.0       34.55942172      0.5535015795       18.48776561
    "BPM.33R4.B1"          8467.208                 1     188.105234437     1.44147180108               0.0     -2.6107674537   0.0104784972881               0.0        174.437012      -2.365161348       18.62008445
    "BPM.34R4.B1"          8520.656                 1      37.502852406    0.298257163133               0.0    0.654793562482  0.00777236288463               0.0       34.56618174      0.5536052851        18.7308228
    "BPM.33L5.B1"          8574.104                 1     164.983899448     1.40797154081               0.0    -2.16307171338  0.00885655299093               0.0       174.4346744      -2.364934474       18.86312574
    "BPM.32L5.B1"          8627.553                 1     32.0436866884    0.267948871945               0.0    0.461053035264  0.00755372248839               0.0       34.55946117      0.5535192375        18.9738779
    "BPM.31L5.B1"          8681.002                 1     186.594016062    0.460154363359               0.0    -2.59918332394  0.00687985745948               0.0       174.4340363      -2.365121428       19.10619813
    "BPM.30L5.B1"           8734.45                 1     37.5252384324    0.116818562272               0.0    0.649166006962  0.00658300064737               0.0       34.56609118      0.5535869728       19.21693778
    "BPM.29L5.B1"          8787.898                 1     165.727588769     0.77144960931               0.0    -2.17467134802  0.00929374030555               0.0       174.4376452      -2.364975815       19.34923947
    "BPM.28L5.B1"          8841.347                 1     31.9073393643    0.249974698336               0.0    0.463430355577   0.0140228552874               0.0        34.5596022      0.5535380653       19.45999022
    "BPM.27L5.B1"          8894.796                 1     186.122632959     1.45413917711               0.0    -2.60584235501   0.0293397763546               0.0       174.4310929      -2.365078979       19.59231156
    "BPM.26L5.B1"          8948.244                 1     38.4496024986    0.301972034906               0.0     0.66674545705   0.0075819164301               0.0       34.56590076      0.5535677726        19.7030527
    "BPM.25L5.B1"          9001.692                 1     163.952602847     2.16073567617               0.0    -2.12383521889   0.0234783929032               0.0       174.4405388      -2.365019051       19.83535342
    "BPM.24L5.B1"          9055.142                 1     31.1988875537    0.361933360523               0.0    0.441955463699  0.00506199341632               0.0       34.55984051      0.5535574916       19.94610262
    "BPM.23L5.B1"           9108.59                 1      186.31050266     2.89280891364               0.0    -2.62796719946   0.0244493386039               0.0       174.4282712      -2.365035287       20.07842477
    "BPM.22L5.B1"          9162.038                 1     39.2392583415    0.835173968758               0.0    0.663329354464   0.0156751728554               0.0       34.56561637      0.5535482684       20.18916753
    "BPM.21L5.B1"          9215.486                 1     169.958289018     1.69441377413               0.0    -2.15609409411   0.0303098376166               0.0       174.4432671      -2.365062865        20.3214676
    "BPM.20L5.B1"          9268.936                 1     29.5331085272    0.319662071892               0.0    0.468395032683   0.0180252566011               0.0       34.57348516      0.5537169913       20.43218975
    "BPM.19L5.B1"          9322.384                 1     179.429152947     2.46444037242               0.0    -2.57580064697   0.0349246021614               0.0       174.3638801      -2.363782562        20.5645082
    "BPM.18L5.B1"          9375.832                 1      39.392581148    0.515820382527               0.0    0.638037231551   0.0224288837077               0.0       34.56374127      0.5531494368       20.67527933
    "BPM.17L5.B1"          9429.281                 1     170.828837774     2.34438204927               0.0    -2.17985485188   0.0248761656434               0.0       174.4398643      -2.365055622       20.80758436
    "BPM.16L5.B1"          9482.729                 1     29.7523451597     0.40859097027               0.0    0.481118514771   0.0174523897492               0.0       34.57468786      0.5537101186       20.91830549
    "BPM.15L5.B1"          9536.178                 1     178.463951353     3.86005979852               0.0    -2.55525135796   0.0297034621588               0.0        174.367861      -2.363799489       21.05061891
    "BPM.14L5.B1"          9589.626                 1     38.6327444748    0.991231345423               0.0    0.625178345275    0.016757128792               0.0       34.56262189      0.5531605754       21.16139067
    "BPM.13L5.B1"          9643.075                 1     168.473023669    0.289191009335               0.0    -2.19621026772  0.00432544409578               0.0       174.4353357      -2.365029137       21.29370079
    "BPM.12L5.B1"          9696.523                 1     24.4891474514   0.0566202758212               0.0    0.360796215281  0.00319066296089               0.0       26.63082078      0.4416851865       21.42381575
    "BPM.11L5.B1"          9749.972                 1     193.552157526     3.18275246988               0.0    -2.98319561228   0.0273939418179               0.0       181.4017168        -2.7237857       21.57831256
    "BPM.10L5.B1"          9802.753                 1     31.7191365491    0.978797127699               0.0    0.663247928473   0.0273022068282               0.0       28.40963435      0.5432777091       21.69728887
     "BPM.9L5.B1"          9841.817                 1     119.382924104     3.58323864233               0.0    -2.05114311552   0.0670570076207               0.0       126.9548109      -2.308510561       21.82443921
     "BPM.8L5.B1"           9882.28                 1     20.1945511488    0.302492534516               0.0    0.446906017096   0.0109948562824               0.0       23.00411061      0.5978018496        21.9379793
    "BPMR.7L5.B1"          9921.347                 1     125.457026706     3.07713683789               0.0    -2.56995073427   0.0119409797297               0.0       107.0667474      -2.176839815        22.1032513
     "BPM.6L5.B1"           9958.24                 1     84.1011999947     6.23796924771               0.0    0.520758744907    0.232691759364               0.0       77.60918699      0.4979562861       22.16249365
    "BPMR.5L5.B1"          9990.141                 1     220.428535296      26.358341218               0.0     -2.7890040747    0.348482871182               0.0       190.3063672      -2.597309045        22.2077675
   "BPMYA.4L5.B1"          10017.55                 1      97.777242616     14.2626714782               0.0     2.04878749061    0.441927679166               0.0       93.01101406       1.797953759       22.23829971
   "BPMWB.4L5.B1"          10038.68                 1      70.861271699     10.9572785631               0.0    0.169977523319    0.262332777974               0.0       79.32052811    0.003512796232       22.27945631
   "BPMSY.4L5.B1"          10131.46                 1      188.90113145     14.7558301325               0.0    -1.12972011418    0.202313701739               0.0       187.1930853      -1.166174729       22.41720163
    "BPMS.2L5.B1"          10158.25                 1     52.6984856775     1.36782497611               0.0   -0.985412269446   0.0754486828951               0.0       59.42796529       -1.18542773       22.46083305
   "BPMSW.1L5.B1"           10168.3                 1     47.1815433992     3.22891170978               0.0      1.7403736549   0.0609763144042               0.0       52.92456849       1.952246296       22.48619694
   "BPMSW.1R5.B1"          10211.25                 1     51.2896614149     3.34538830168               0.0    -1.82221321863   0.0691081878147               0.0       52.92478914      -1.952251433       22.83551429
    "BPMS.2R5.B1"          10221.31                 1      146.08416929    0.735575006261               0.0    -9.00017119929   0.0434355977445               0.0       159.3606235      -9.797066757        22.8551103
   "BPMSY.4R5.B1"          10248.09                 1      106.73528383     12.4828244918               0.0     0.12254453913    0.119202628237               0.0        104.391834      0.1214471437       22.88301243
   "BPMWB.4R5.B1"          10340.87                 1     158.494860439     18.2846150431               0.0   -0.672360454556    0.185441839596               0.0       165.5311014     -0.7804219693       23.00771833
   "BPMYA.4R5.B1"           10362.0                 1     151.884870865     7.77441726693               0.0     1.77684130594    0.386768336564               0.0       185.1691898       2.285064557       23.02622615
     "BPM.5R5.B1"          10383.12                 1     98.5989874783     10.6489850819               0.0     1.29079191163    0.336590151274               0.0       103.6413958       1.575518546       23.05058286
    "BPMR.6R5.B1"          10415.02                 1     214.202897168     14.1943892774               0.0    -2.45087430363    0.491450862866               0.0       184.7526471       -1.95059134       23.09055865
   "BPM_A.7R5.B1"          10449.03                 1     71.6900431793     2.95612533847               0.0     1.52310287399   0.0997668145996               0.0       69.43058896        1.40755417       23.13570402
     "BPM.8R5.B1"          10490.47                 1     114.852348022     4.89866247255               0.0    -1.13101116525   0.0990907323673               0.0       119.4357139       -1.20775756       23.21968343
     "BPM.9R5.B1"          10529.54                 1      15.848837156    0.212399274844               0.0    0.302077456291  0.00555872727888               0.0       15.77254689      0.3052518411       23.37198713
    "BPM.10R5.B1"          10570.01                 1     171.918641342     1.11064092558               0.0    -3.78946520883   0.0167361739078               0.0       172.5704443      -3.793228485       23.54328109
    "BPM.11R5.B1"          10622.79                 1     33.5609225977    0.362799442117               0.0    0.619946898377  0.00768837344865               0.0       32.95215563      0.6168161851       23.65156096
    "BPM.12R5.B1"          10677.51                 1     169.387120614    0.912123060569               0.0    -2.28413996442   0.0179412181905               0.0       168.4057168        -2.3013497       23.79542727
    "BPM.13R5.B1"          10730.97                 1     33.2644859142    0.126362029066               0.0     0.50520579256  0.00241759839152               0.0       34.50569818      0.5173397786       23.90865884
    "BPM.14R5.B1"          10784.42                 1      172.88868657     1.42646201323               0.0    -2.39196638855  0.00920312140087               0.0       174.4477485      -2.365223876       24.04098425
    "BPM.15R5.B1"          10837.87                 1     36.7393281259    0.613024662484               0.0    0.569783692392   0.0139489392768               0.0       34.57376718      0.5536693657       24.15171149
    "BPM.16R5.B1"          10891.32                 1     175.726729816      3.2958662353               0.0     -2.3163106876   0.0422154974758               0.0       174.3868364      -2.364002758       24.28402747
    "BPM.17R5.B1"          10944.77                 1     32.7857760199    0.753252018086               0.0     0.53542792329   0.0185246959148               0.0       34.55817139      0.5531464172       24.39480792
    "BPM.18R5.B1"          10998.22                 1     170.750422067     5.35200609733               0.0    -2.36764117598   0.0640861436548               0.0       174.4415252      -2.365168364       24.52713591
    "BPM.19R5.B1"          11051.67                 1     36.7165574429     1.02091516623               0.0    0.535587926449   0.0155572807188               0.0       34.57452911       0.553641315       24.63786406
    "BPM.20R5.B1"          11105.13                 1     182.508632599     4.97896322995               0.0    -2.40630032093   0.0534418550989               0.0       174.3934737      -2.364067094       24.77017479
    "BPM.21R5.B1"          11158.58                 1     33.0889548304    0.909820790833               0.0    0.567442395432   0.0141413750815               0.0       34.55753326      0.5531782139       24.88095394
    "BPM.22R5.B1"          11212.03                 1     171.663194157     2.09357305835               0.0     -2.3409842285   0.0298580445207               0.0       174.4345242      -2.365095692       25.01328704
    "BPM.23R5.B1"          11265.48                 1     34.2652909145    0.516731864224               0.0    0.533493379839  0.00741942988529               0.0       34.56172216      0.5534659562       25.12404226
    "BPM.24R5.B1"          11318.93                 1     177.916318725     3.22965967683               0.0    -2.41753401545   0.0259092754181               0.0       174.4625753       -2.36535684       25.25635223
    "BPM.25R5.B1"          11372.38                 1     34.5352792616    0.583513527532               0.0    0.586365105013   0.0101179806982               0.0       34.55865881      0.5535963443       25.36710265
    "BPM.26R5.B1"          11425.84                 1      168.46280844     2.46522483047               0.0    -2.29075455966   0.0173720066963               0.0       174.4328233      -2.365058205       25.49943525
    "BPM.27R5.B1"          11479.29                 1     34.0613448375    0.690292155721               0.0    0.516480494947   0.0114047158269               0.0        34.5611715      0.5534501121       25.61019217
    "BPM.28R5.B1"          11532.74                 1     181.664010509     4.71399551256               0.0    -2.47427159495   0.0476231519589               0.0       174.4640509      -2.365392068        25.7425028
    "BPM.29R5.B1"          11586.19                 1     34.5979997974     1.09177057204               0.0    0.603597194193   0.0202005490791               0.0       34.55922849      0.5536110818       25.85325156
    "BPM.30R5.B1"          11639.64                 1      167.49431597     4.83773138432               0.0    -2.28864054971   0.0621272427063               0.0        174.431584      -2.365025504       25.98558333
    "BPM.31R5.B1"          11693.09                 1      34.822995696    0.686695127658               0.0    0.535114539741  0.00973723395039               0.0       34.56058716      0.5534365932       26.09634185
    "BPM.32R5.B1"          11746.55                 1     178.114822994     2.83496267765               0.0    -2.41011844235   0.0259539751066               0.0       174.4650445      -2.365421993       26.22865346
    "BPM.33R5.B1"           11800.0                 1     34.3231510216    0.462028545895               0.0    0.584399753356  0.00843998202164               0.0        34.5598231      0.5536232798        26.3394007
    "BPM.34R5.B1"          11853.45                 1     167.493786975    0.738927029045               0.0     -2.2891109921  0.00512648403823               0.0       174.4308437       -2.36499858       26.47173134
    "BPM.33L6.B1"           11906.9                 1     34.9892563128    0.169650099503               0.0    0.524144535196  0.00950892767785               0.0       34.55998672      0.5534258078        26.5824913
    "BPM.32L6.B1"          11960.35                 1     179.351794371    0.980343720759               0.0    -2.41685063642    0.017975003339               0.0        174.465526      -2.365445714       26.71480418
    "BPM.31L6.B1"           12013.8                 1      34.571865787    0.662967689529               0.0    0.592359207492   0.0277120772759               0.0        34.5604248      0.5536325708       26.82555008
    "BPM.30L6.B1"          12067.25                 1     164.929929914     3.86500153528               0.0    -2.23416445822   0.0633768331346               0.0       174.4306247      -2.364978242       26.95787931
    "BPM.29L6.B1"           12120.7                 1     34.5062099069    0.962872264118               0.0    0.495595022382   0.0326416616194               0.0       34.55938838      0.5534180819        27.0686405
    "BPM.28L6.B1"          12174.16                 1     181.471472267     5.47043435689               0.0    -2.44676805362   0.0877900535925               0.0       174.4654808      -2.365462512       27.20095492
    "BPM.27L6.B1"          12227.61                 1     34.2134567652    0.608569248146               0.0    0.572836001244     0.01294242834               0.0       34.56101527      0.5536386731        27.3116997
    "BPM.26L6.B1"          12281.06                 1     170.940665429     1.52254267139               0.0    -2.31264956461    0.030736320139               0.0       174.4309338      -2.364965111       27.44402728
    "BPM.25L6.B1"          12334.51                 1      33.799259497    0.267836847972               0.0    0.516033711102  0.00670607981235               0.0       34.55881019      0.5534136493       27.55478947
    "BPM.24L6.B1"          12387.96                 1     180.403501307     1.96992280498               0.0    -2.46621104668   0.0235378810597               0.0       174.4649103       -2.36547188       27.68710563
    "BPM.23L6.B1"          12441.41                 1     35.4093234804    0.289905164905               0.0     0.60450381327   0.0041480896419               0.0       34.56157681      0.5536414028       27.79784955
    "BPM.22L6.B1"          12494.86                 1     167.558072725     1.01319981375               0.0    -2.25456846036  0.00933369905143               0.0       174.4317614      -2.364959578        27.9301753
    "BPM.21L6.B1"          12548.32                 1      33.469662515    0.407095147731               0.0    0.498949209252   0.0112118837079               0.0       34.55826962      0.5534126433       28.04093821
    "BPM.20L6.B1"          12601.77                 1     182.057497271     1.61792943778               0.0    -2.50732834806   0.0302274503776               0.0       174.3955152      -2.364566078       28.17328898
    "BPM.19L6.B1"          12655.22                 1     36.2835415822    0.261285580414               0.0     0.61555756878   0.0109104144488               0.0        34.5736362      0.5533636144       28.28403637
    "BPM.18L6.B1"          12708.67                 1     168.506978512     1.06642128526               0.0    -2.24636582328   0.0214564550645               0.0       174.4396354      -2.364694448       28.41632627
    "BPM.17L6.B1"          12762.12                 1     33.1336299121    0.239647194475               0.0    0.500129181897   0.0120906663185               0.0       34.55921421      0.5534652887       28.52708459
    "BPM.16L6.B1"          12815.57                 1     181.355767108     1.27533681401               0.0    -2.50642106125   0.0252479484783               0.0       174.3885605      -2.364448026       28.65943645
    "BPM.15L6.B1"          12869.02                 1     36.3545228162    0.623630934788               0.0     0.59821457896   0.0309729907171               0.0       34.57258249      0.5533117389       28.77018852
    "BPM.14L6.B1"          12922.48                 1     174.892763697     3.95726845196               0.0    -2.32594236348   0.0658972490987               0.0       174.4462036      -2.364810633        28.9024778
    "BPM.13L6.B1"          12975.93                 1       33.21598756    0.429588123882               0.0    0.552463560476    0.010818069115               0.0       34.56036912       0.553516002       29.01323139
    "BPM.12L6.B1"          13029.38                 1     173.220337561     2.75525082067               0.0    -2.39323075171   0.0358191713317               0.0       174.4514656      -2.365251583       29.14555035
    "BPM.11L6.B1"          13082.83                 1     32.7415294552    0.377025504914               0.0    0.537035569448  0.00531478054252               0.0       31.42994149      0.5167894626       29.26282115
    "BPM.10L6.B1"          13134.67                 1      170.62862726    0.503216566354               0.0    -2.41639635852   0.0101887511969               0.0       172.1372394      -2.468377388       29.39923225
     "BPM.9L6.B1"          13173.74                 1     45.3600229719    0.107825867697               0.0     1.09868262326  0.00528978454096               0.0       46.45207172       1.108899372       29.46484804
     "BPM.8L6.B1"           13214.2                 1      132.49234391     3.71498912771               0.0    -2.00469947989   0.0239098686609               0.0       138.2691682      -2.051771861       29.56243269
   "BPMYA.5L6.B1"          13311.29                 1     175.189975757     5.60510076584               0.0   -0.457617695497   0.0617008109524               0.0       166.4618142     -0.4082766488       29.66662907
   "BPMYB.4L6.B1"          13347.69                 1     599.208265344     28.1255682761               0.0    -8.20352977427    0.401020740992               0.0       572.8303095      -7.833707303       29.68647213
   "BPMSA.4R6.B1"          13568.51                 1     130.040169837     8.10564219742               0.0     0.25140466256    0.029094125203               0.0        129.445491      0.2293789661       29.82761964
   "BPMYA.4R6.B1"          13691.29                 1     190.802917042     6.04078511782               0.0   -0.722803786088   0.0403660276054               0.0       195.7035457       -0.76902976       29.96784275
   "BPMYB.5R6.B1"          13727.69                 1     564.026977014     12.9761462827               0.0    -6.99890961868    0.177292628944               0.0       585.8640255      -7.283914233       29.98570805
     "BPM.8R6.B1"          13823.42                 1     15.1952177419    0.294495755738               0.0    0.111354931166  0.00485750218503               0.0       14.84591586      0.1135067013       30.19399366
     "BPM.9R6.B1"          13862.49                 1     153.072345501    0.450939271276               0.0    -3.38162628264   0.0126060515986               0.0       153.8711729      -3.410242797        30.3632734
    "BPM.10R6.B1"          13902.95                 1      48.432797822     0.68101966799               0.0     1.05140936445   0.0345098331296               0.0        48.6628929       1.038816801       30.43064893
    "BPM.11R6.B1"          13954.79                 1     169.035693547     3.51298097877               0.0    -2.05386443974   0.0534648023502               0.0        175.373385       -2.13564211       30.53670242
    "BPM.12R6.B1"          14009.52                 1     34.2590247943    0.972839372737               0.0    0.458749212554   0.0296382853228               0.0       34.21634362      0.4959110845       30.65275568
    "BPM.13R6.B1"          14062.97                 1     178.280892423     5.15442240567               0.0     -2.4078894707   0.0829638429135               0.0       174.4343095      -2.372707314       30.78575732
    "BPM.14R6.B1"          14116.42                 1     33.6380946265    0.286400562734               0.0      0.5380964028    0.011396210779               0.0       34.55953513      0.5535080222       30.89651247
    "BPM.15R6.B1"          14169.88                 1      176.21364123    0.905460760175               0.0    -2.41621882124   0.0141216420556               0.0       174.3818833      -2.364351716       31.02886686
    "BPM.16R6.B1"          14223.33                 1     35.5238339981    0.386069869012               0.0    0.563340243786   0.0208501233329               0.0       34.57215017      0.5532681712       31.13962231
    "BPM.17R6.B1"          14276.78                 1     177.696886754     2.49034510568               0.0    -2.38314912751   0.0432454531032               0.0       174.4527697      -2.364908745       31.27190939
    "BPM.18R6.B1"          14330.23                 1     33.8794623303    0.343203578243               0.0    0.569283561386   0.0114116422924               0.0       34.56091029      0.5535600863       31.38265944
    "BPM.19R6.B1"          14383.68                 1     170.701002217     1.34831823035               0.0    -2.34584999833   0.0265073950633               0.0       174.3760271      -2.364235468       31.51501329
    "BPM.20R6.B1"          14437.13                 1     35.5788672267     0.27349058608               0.0    0.540340836694   0.0129889849234               0.0       34.57068998      0.5532183166       31.62577378
    "BPM.21R6.B1"          14490.58                 1     180.980715612      1.9631324481               0.0    -2.42356281015   0.0308040337642               0.0        174.458045      -2.365019896       31.75806191
    "BPM.22R6.B1"          14544.03                 1     33.5878637457    0.577921694709               0.0      0.5779379456    0.019966254366               0.0       34.56244446      0.5536073538         31.868807
    "BPM.23R6.B1"          14597.49                 1     170.729986288     3.68933397618               0.0    -2.35220919883   0.0540021729656               0.0       174.4396874      -2.365037635        32.0011266
    "BPM.24R6.B1"          14650.94                 1     35.6615023739    0.559167012444               0.0    0.554016227168   0.0105881756002               0.0       34.55754912      0.5534510507       32.11188787
    "BPM.25R6.B1"          14704.39                 1     178.014311633     2.98067184682               0.0    -2.38436016333   0.0355695188642               0.0       174.4554892      -2.365385771       32.24421193
    "BPM.26R6.B1"          14757.84                 1     33.7001473038     0.35260028019               0.0    0.579180508359  0.00819622422061               0.0       34.56265996      0.5535981985       32.35495735
    "BPM.27R6.B1"          14811.29                 1     168.442101373     2.36036150759               0.0    -2.30952578818   0.0148115618413               0.0       174.4417774      -2.365058603       32.48727536
    "BPM.28R6.B1"          14864.74                 1     34.8282968051    0.535984185625               0.0    0.529046822189  0.00874245325211               0.0       34.55737233      0.5534613195       32.59803618
    "BPM.29R6.B1"          14918.19                 1     178.161502375     1.06853241332               0.0    -2.41323768455  0.00922894797514               0.0       174.4532955      -2.365362326       32.73036178
    "BPM.30R6.B1"          14971.65                 1     34.7527041652    0.277485787692               0.0    0.588862802948   0.0155083472257               0.0       34.56279669      0.5535868934       32.84110778
    "BPM.31R6.B1"           15025.1                 1     167.776748858     1.34844470042               0.0    -2.26665921754   0.0263483269264               0.0       174.4440582      -2.365084348        32.9734243
    "BPM.32R6.B1"          15078.55                 1     34.0758332569    0.448776912214               0.0    0.517618180857   0.0237721745103               0.0       34.55727664      0.5534735751       33.08418444
    "BPM.33R6.B1"           15132.0                 1     176.690982642     2.94908536066               0.0    -2.40449057222    0.051982827119               0.0       174.4509447      -2.365334477       33.21651145
    "BPM.34R6.B1"          15185.45                 1     34.8314318969    0.376681535648               0.0    0.563629703458   0.0127449997549               0.0       34.56285065      0.5535737804       33.32725824
    "BPM.33L7.B1"           15238.9                 1     171.569324805     2.63939554025               0.0    -2.31813316369   0.0356202588434               0.0       174.4464612      -2.365114089       33.45957343
    "BPM.32L7.B1"          15292.36                 1      34.317149029    0.439828730328               0.0    0.525864020836  0.00783058541305               0.0       34.55726488      0.5534874467       33.57033267
    "BPM.31L7.B1"          15345.81                 1     178.499016538     1.77092073095               0.0    -2.41934481726   0.0244082516621               0.0       174.4485079      -2.365303068       33.70266094
    "BPM.30L7.B1"          15399.26                 1     34.9590420283    0.556681299796               0.0     0.58275549388   0.0172489740356               0.0       34.56282008       0.553559255       33.81340871
    "BPM.29L7.B1"          15452.71                 1     168.601514044     3.08168412782               0.0    -2.27171685264   0.0454775358357               0.0       174.4489135       -2.36514693       33.94572275
    "BPM.28L7.B1"          15506.16                 1     34.0605187345    0.585296598199               0.0    0.507067160817   0.0146213556276               0.0        34.5573375      0.5535025156       34.05648091
    "BPM.27L7.B1"          15559.61                 1     181.505604789     1.90387113848               0.0    -2.45713138597   0.0375552423015               0.0       174.4460586      -2.365269045       34.18881022
    "BPM.26L7.B1"          15613.06                 1     34.3535204695   0.0621214199426               0.0    0.585460860842  0.00203965001504               0.0       34.56270602      0.5535437571       34.29955915
    "BPM.25L7.B1"          15666.52                 1      169.03256789     1.12712814094               0.0    -2.29711245419  0.00706489691941               0.0       174.4513412      -2.365181876       34.43187226
    "BPM.24L7.B1"          15719.97                 1     34.5973317083     0.28145803109               0.0     0.53332334979   0.0158482805492               0.0       34.55749218      0.5535183254       34.54262921
    "BPM.23L7.B1"          15773.42                 1     176.676286269     1.37775703853               0.0    -2.38770415919   0.0271536147636               0.0       174.4436709      -2.365233441       34.67495932
    "BPM.22L7.B1"          15826.87                 1     34.1602067147    0.194961188816               0.0    0.563933575289   0.0108455683314               0.0       34.56251182      0.5535277545       34.78570953
    "BPM.21L7.B1"          15880.32                 1     169.625944941     1.77674174721               0.0    -2.31847733196    0.023588912101               0.0       174.4536708      -2.365217872       34.91802197
    "BPM.20L7.B1"          15933.77                 1     34.8376691687    0.266702355841               0.0    0.512500057292   0.0150627125298               0.0       34.57104079       0.553674501       35.02875219
    "BPM.19L7.B1"          15987.23                 1     183.502359787     1.43205685055               0.0    -2.48416226091   0.0265605122689               0.0       174.3796262      -2.363988024       35.16107866
    "BPM.18L7.B1"          16040.68                 1     34.9992177207    0.273573898112               0.0      0.6045594354   0.0154135110568               0.0       34.56074051      0.5531320935       35.27185691
    "BPM.17L7.B1"          16094.13                 1     167.265723959     1.75526841216               0.0    -2.26978469971   0.0235638241248               0.0       174.4499645      -2.365203667        35.4041742
    "BPM.16L7.B1"          16147.58                 1     34.9755982183    0.454646541611               0.0    0.514942296832  0.00653340622727               0.0       34.57213593      0.5536647058       35.51490373
    "BPM.15L7.B1"          16201.03                 1     181.613232224       3.109842656               0.0    -2.45097024025   0.0245099274104               0.0        174.383865      -2.364011432       35.64722531
    "BPM.14L7.B1"          16254.48                 1      35.073963978     0.82508838374               0.0     0.59554180542   0.0147942933573               0.0       34.55973158      0.5531459198       35.75800389
    "BPM.13L7.B1"          16307.93                 1     169.717253135     1.66863793272               0.0    -2.26703053479    0.033687252545               0.0       174.4452254      -2.365171238       35.89032609
    "BPM.12L7.B1"          16361.39                 1     32.9045229322    0.128599220457               0.0    0.504288807652  0.00630883519888               0.0       34.49334708      0.5528066218       36.00120786
    "BPM.11L7.B1"          16414.84                 1     178.398042402    0.556486321781               0.0     -2.4637602995  0.00996561271737               0.0       173.9443931      -2.360478141       36.13394094
    "BPM.10L7.B1"          16467.62                 1     51.6519009223    0.609633331195               0.0    0.691156680153   0.0363355953037               0.0       48.96783321      0.6314178288       36.22483012
     "BPM.9L7.B1"          16506.69                 1     169.400376159     3.92598885231               0.0    -2.42970083626   0.0570254277596               0.0       171.3294884      -2.508831842       36.30158729
     "BPM.8L7.B1"          16547.15                 1      60.864494877    0.939879111406               0.0    0.959703590861   0.0178568846508               0.0       64.01603618      0.9938602255       36.36068184
     "BPM.7L7.B1"          16586.22                 1     134.742456648     3.19010402592               0.0    -1.45519019156  0.00877720410832               0.0       134.9083068      -1.445273208       36.43384076
   "BPMWC.6L7.B1"          16633.14                 1     52.4867994463     4.19816576844               0.0   -0.565832563296   0.0932157087675               0.0       49.69065316     -0.6314693515       36.54126807
   "BPMWE.5L7.B1"          16710.19                 1     254.223754417      36.148017799               0.0    -2.69142801107    0.532892239667               0.0       314.1354496      -2.800470017       36.64704071
    "BPMW.5L7.B1"           16733.4                 1     287.445901599     70.3699243607               0.0     3.20307570452     1.48505723445               0.0       285.6079057       3.598500331       36.65846915
   "BPMWE.4L7.B1"          16768.48                 1     123.856158333     30.5528361713               0.0     1.87695982763    0.635466764228               0.0       93.22158193       1.884934863       36.69295992
    "BPMW.4L7.B1"          16796.59                 1     51.6455699493      3.7857073547               0.0     -0.1231261235     0.17190527104               0.0       54.42752772     -0.2510922002       36.76379376
