@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.16R7.B1          17556.19                 1               0.0               0.0               0.0               0.0
      BPM.17R7.B1          17609.65                 1               0.0               0.0               0.0               0.0
      BPM.18R7.B1           17663.1                 1               0.0               0.0               0.0               0.0
      BPM.19R7.B1          17716.55                 1               0.0               0.0               0.0               0.0
      BPM.20R7.B1           17770.0                 1               0.0               0.0               0.0               0.0
      BPM.21R7.B1          17823.45                 1               0.0               0.0               0.0               0.0
      BPM.22R7.B1           17876.9                 1               0.0               0.0               0.0               0.0
      BPM.23R7.B1          17930.35                 1               0.0               0.0               0.0               0.0
      BPM.24R7.B1          17983.81                 1               0.0               0.0               0.0               0.0
      BPM.25R7.B1          18037.26                 1               0.0               0.0               0.0               0.0
      BPM.26R7.B1          18090.71                 1               0.0               0.0               0.0               0.0
      BPM.27R7.B1          18144.16                 1               0.0               0.0               0.0               0.0
      BPM.28R7.B1          18197.61                 1               0.0               0.0               0.0               0.0
      BPM.29R7.B1          18251.06                 1               0.0               0.0               0.0               0.0
      BPM.30R7.B1          18304.52                 1               0.0               0.0               0.0               0.0
      BPM.31R7.B1          18357.97                 1               0.0               0.0               0.0               0.0
      BPM.32R7.B1          18411.42                 1               0.0               0.0               0.0               0.0
      BPM.33R7.B1          18464.87                 1               0.0               0.0               0.0               0.0
      BPM.34R7.B1          18518.32                 1               0.0               0.0               0.0               0.0
      BPM.33L8.B1          18571.77                 1               0.0               0.0               0.0               0.0
      BPM.32L8.B1          18625.22                 1               0.0               0.0               0.0               0.0
      BPM.31L8.B1          18678.68                 1               0.0               0.0               0.0               0.0
      BPM.30L8.B1          18732.13                 1               0.0               0.0               0.0               0.0
      BPM.29L8.B1          18785.58                 1               0.0               0.0               0.0               0.0
      BPM.28L8.B1          18839.03                 1               0.0               0.0               0.0               0.0
      BPM.27L8.B1          18892.48                 1               0.0               0.0               0.0               0.0
      BPM.26L8.B1          18945.93                 1               0.0               0.0               0.0               0.0
      BPM.25L8.B1          18999.38                 1               0.0               0.0               0.0               0.0
      BPM.24L8.B1          19052.84                 1               0.0               0.0               0.0               0.0
      BPM.23L8.B1          19106.29                 1               0.0               0.0               0.0               0.0
      BPM.22L8.B1          19159.74                 1               0.0               0.0               0.0               0.0
      BPM.21L8.B1          19213.19                 1               0.0               0.0               0.0               0.0
      BPM.20L8.B1          19266.64                 1               0.0               0.0               0.0               0.0
      BPM.19L8.B1          19320.09                 1               0.0               0.0               0.0               0.0
      BPM.18L8.B1          19373.54                 1               0.0               0.0               0.0               0.0
      BPM.17L8.B1           19427.0                 1               0.0               0.0               0.0               0.0
      BPM.16L8.B1          19480.45                 1               0.0               0.0               0.0               0.0
      BPM.15L8.B1           19533.9                 1               0.0               0.0               0.0               0.0
      BPM.14L8.B1          19587.35                 1               0.0               0.0               0.0               0.0
      BPM.13L8.B1           19640.8                 1               0.0               0.0               0.0               0.0
      BPM.12L8.B1          19694.25                 1               0.0               0.0               0.0               0.0
      BPM.11L8.B1          19747.71                 1               0.0               0.0               0.0               0.0
      BPM.10L8.B1          19799.54                 1               0.0               0.0               0.0               0.0
       BPM.9L8.B1          19838.61                 1               0.0               0.0               0.0               0.0
       BPM.8L8.B1          19879.08                 1               0.0               0.0               0.0               0.0
       BPM.7L8.B1          19918.15                 1               0.0               0.0               0.0               0.0
      BPMR.6L8.B1          19950.62                 1               0.0               0.0               0.0               0.0
       BPM.5L8.B1          20011.03                 1               0.0               0.0               0.0               0.0
     BPMYB.4L8.B1           20031.8                 1               0.0               0.0               0.0               0.0
     BPMWB.4L8.B1          20056.19                 1               0.0               0.0               0.0               0.0
      BPMS.2L8.B1          20144.34                 1               0.0               0.0               0.0               0.0
     BPMSW.1L8.B1          20154.27                 1               0.0               0.0               0.0               0.0
     BPMSW.1R8.B1          20197.46                 1               0.0               0.0               0.0               0.0
      BPMS.2R8.B1           20207.4                 1               0.0               0.0               0.0               0.0
     BPMSX.4R8.B1          20245.31                 1               0.0               0.0               0.0               0.0
     BPMWB.4R8.B1          20295.46                 1               0.0               0.0               0.0               0.0
     BPMYB.4R8.B1          20319.93                 1               0.0               0.0               0.0               0.0
     BPMYB.5R8.B1          20340.51                 1               0.0               0.0               0.0               0.0
       BPM.6R8.B1          20424.62                 1               0.0               0.0               0.0               0.0
     BPM_A.7R8.B1          20446.85                 1               0.0               0.0               0.0               0.0
       BPM.8R8.B1          20488.29                 1               0.0               0.0               0.0               0.0
       BPM.9R8.B1          20527.36                 1               0.0               0.0               0.0               0.0
      BPM.10R8.B1          20567.82                 1               0.0               0.0               0.0               0.0
      BPM.11R8.B1          20619.66                 1               0.0               0.0               0.0               0.0
      BPM.12R8.B1          20674.38                 1               0.0               0.0               0.0               0.0
      BPM.13R8.B1          20727.83                 1               0.0               0.0               0.0               0.0
      BPM.14R8.B1          20781.28                 1               0.0               0.0               0.0               0.0
      BPM.15R8.B1          20834.73                 1               0.0               0.0               0.0               0.0
      BPM.16R8.B1          20888.18                 1               0.0               0.0               0.0               0.0
      BPM.17R8.B1          20941.62                 1               0.0               0.0               0.0               0.0
      BPM.18R8.B1          20995.07                 1               0.0               0.0               0.0               0.0
      BPM.19R8.B1          21048.52                 1               0.0               0.0               0.0               0.0
      BPM.20R8.B1          21101.97                 1               0.0               0.0               0.0               0.0
      BPM.21R8.B1          21155.42                 1               0.0               0.0               0.0               0.0
      BPM.22R8.B1          21208.87                 1               0.0               0.0               0.0               0.0
      BPM.23R8.B1          21262.32                 1               0.0               0.0               0.0               0.0
      BPM.24R8.B1          21315.77                 1               0.0               0.0               0.0               0.0
      BPM.25R8.B1          21369.21                 1               0.0               0.0               0.0               0.0
      BPM.26R8.B1          21422.66                 1               0.0               0.0               0.0               0.0
      BPM.27R8.B1          21476.11                 1               0.0               0.0               0.0               0.0
      BPM.28R8.B1          21529.56                 1               0.0               0.0               0.0               0.0
      BPM.29R8.B1          21583.01                 1               0.0               0.0               0.0               0.0
      BPM.30R8.B1          21636.46                 1               0.0               0.0               0.0               0.0
      BPM.31R8.B1           21689.9                 1               0.0               0.0               0.0               0.0
      BPM.32R8.B1          21743.35                 1               0.0               0.0               0.0               0.0
      BPM.33R8.B1           21796.8                 1               0.0               0.0               0.0               0.0
      BPM.34R8.B1          21850.25                 1               0.0               0.0               0.0               0.0
      BPM.33L1.B1           21903.7                 1               0.0               0.0               0.0               0.0
      BPM.32L1.B1          21957.15                 1               0.0               0.0               0.0               0.0
      BPM.31L1.B1           22010.6                 1               0.0               0.0               0.0               0.0
      BPM.30L1.B1          22064.04                 1               0.0               0.0               0.0               0.0
      BPM.29L1.B1          22117.49                 1               0.0               0.0               0.0               0.0
      BPM.28L1.B1          22170.94                 1               0.0               0.0               0.0               0.0
      BPM.27L1.B1          22224.39                 1               0.0               0.0               0.0               0.0
      BPM.26L1.B1          22277.84                 1               0.0               0.0               0.0               0.0
      BPM.25L1.B1          22331.29                 1               0.0               0.0               0.0               0.0
      BPM.24L1.B1          22384.73                 1               0.0               0.0               0.0               0.0
      BPM.23L1.B1          22438.18                 1               0.0               0.0               0.0               0.0
      BPM.22L1.B1          22491.63                 1               0.0               0.0               0.0               0.0
      BPM.21L1.B1          22545.08                 1               0.0               0.0               0.0               0.0
      BPM.20L1.B1          22598.53                 1               0.0               0.0               0.0               0.0
      BPM.19L1.B1          22651.98                 1               0.0               0.0               0.0               0.0
      BPM.18L1.B1          22705.43                 1               0.0               0.0               0.0               0.0
      BPM.17L1.B1          22758.88                 1               0.0               0.0               0.0               0.0
      BPM.16L1.B1          22812.32                 1               0.0               0.0               0.0               0.0
      BPM.15L1.B1          22865.77                 1               0.0               0.0               0.0               0.0
      BPM.14L1.B1          22919.22                 1               0.0               0.0               0.0               0.0
      BPM.13L1.B1          22972.67                 1               0.0               0.0               0.0               0.0
      BPM.12L1.B1          23026.12                 1               0.0               0.0               0.0               0.0
      BPM.11L1.B1          23079.57                 1               0.0               0.0               0.0               0.0
      BPM.10L1.B1          23132.35                 1               0.0               0.0               0.0               0.0
       BPM.9L1.B1          23171.41                 1               0.0               0.0               0.0               0.0
       BPM.8L1.B1          23211.88                 1               0.0               0.0               0.0               0.0
      BPMR.7L1.B1          23250.94                 1               0.0               0.0               0.0               0.0
       BPM.6L1.B1          23294.12                 1               0.0               0.0               0.0               0.0
      BPMR.5L1.B1          23326.03                 1               0.0               0.0               0.0               0.0
     BPMYA.4L1.B1          23347.14                 1               0.0               0.0               0.0               0.0
     BPMWB.4L1.B1          23368.28                 1               0.0               0.0               0.0               0.0
     BPMSY.4L1.B1          23461.06                 1               0.0               0.0               0.0               0.0
      BPMS.2L1.B1          23487.84                 1               0.0               0.0               0.0               0.0
     BPMSW.1L1.B1          23497.88                 1               0.0               0.0               0.0               0.0
     BPMSW.1R1.B1          23540.85                 1               0.0               0.0               0.0               0.0
      BPMS.2R1.B1           23550.9                 1               0.0               0.0               0.0               0.0
     BPMSY.4R1.B1          23577.68                 1               0.0               0.0               0.0               0.0
     BPMWB.4R1.B1          23670.47                 1               0.0               0.0               0.0               0.0
     BPMYA.4R1.B1           23691.6                 1               0.0               0.0               0.0               0.0
       BPM.5R1.B1           23719.0                 1               0.0               0.0               0.0               0.0
      BPMR.6R1.B1           23750.9                 1               0.0               0.0               0.0               0.0
     BPMSA.7R1.B1          23757.12                 1               0.0               0.0               0.0               0.0
     BPM_A.7R1.B1          23778.63                 1               0.0               0.0               0.0               0.0
       BPM.8R1.B1          23820.07                 1               0.0               0.0               0.0               0.0
       BPM.9R1.B1          23859.13                 1               0.0               0.0               0.0               0.0
      BPM.10R1.B1           23899.6                 1               0.0               0.0               0.0               0.0
      BPM.11R1.B1          23952.38                 1               0.0               0.0               0.0               0.0
      BPM.12R1.B1          24007.11                 1               0.0               0.0               0.0               0.0
      BPM.13R1.B1          24060.56                 1               0.0               0.0               0.0               0.0
      BPM.14R1.B1          24114.01                 1               0.0               0.0               0.0               0.0
      BPM.15R1.B1          24167.46                 1               0.0               0.0               0.0               0.0
      BPM.16R1.B1          24220.91                 1               0.0               0.0               0.0               0.0
      BPM.17R1.B1          24274.37                 1               0.0               0.0               0.0               0.0
      BPM.18R1.B1          24327.82                 1               0.0               0.0               0.0               0.0
      BPM.19R1.B1          24381.27                 1               0.0               0.0               0.0               0.0
      BPM.20R1.B1          24434.72                 1               0.0               0.0               0.0               0.0
      BPM.21R1.B1          24488.17                 1               0.0               0.0               0.0               0.0
      BPM.22R1.B1          24541.62                 1               0.0               0.0               0.0               0.0
      BPM.23R1.B1          24595.07                 1               0.0               0.0               0.0               0.0
      BPM.24R1.B1          24648.53                 1               0.0               0.0               0.0               0.0
      BPM.25R1.B1          24701.98                 1               0.0               0.0               0.0               0.0
      BPM.26R1.B1          24755.43                 1               0.0               0.0               0.0               0.0
      BPM.27R1.B1          24808.88                 1               0.0               0.0               0.0               0.0
      BPM.28R1.B1          24862.33                 1               0.0               0.0               0.0               0.0
      BPM.29R1.B1          24915.78                 1               0.0               0.0               0.0               0.0
      BPM.30R1.B1          24969.24                 1               0.0               0.0               0.0               0.0
      BPM.31R1.B1          25022.69                 1               0.0               0.0               0.0               0.0
      BPM.32R1.B1          25076.14                 1               0.0               0.0               0.0               0.0
      BPM.33R1.B1          25129.59                 1               0.0               0.0               0.0               0.0
      BPM.34R1.B1          25183.04                 1               0.0               0.0               0.0               0.0
      BPM.33L2.B1          25236.49                 1               0.0               0.0               0.0               0.0
      BPM.32L2.B1          25289.94                 1               0.0               0.0               0.0               0.0
      BPM.31L2.B1           25343.4                 1               0.0               0.0               0.0               0.0
      BPM.30L2.B1          25396.85                 1               0.0               0.0               0.0               0.0
      BPM.29L2.B1           25450.3                 1               0.0               0.0               0.0               0.0
      BPM.28L2.B1          25503.75                 1               0.0               0.0               0.0               0.0
      BPM.27L2.B1           25557.2                 1               0.0               0.0               0.0               0.0
      BPM.26L2.B1          25610.65                 1               0.0               0.0               0.0               0.0
      BPM.25L2.B1           25664.1                 1               0.0               0.0               0.0               0.0
      BPM.24L2.B1          25717.56                 1               0.0               0.0               0.0               0.0
      BPM.23L2.B1          25771.01                 1               0.0               0.0               0.0               0.0
      BPM.22L2.B1          25824.46                 1               0.0               0.0               0.0               0.0
      BPM.21L2.B1          25877.91                 1               0.0               0.0               0.0               0.0
      BPM.20L2.B1          25931.36                 1               0.0               0.0               0.0               0.0
      BPM.19L2.B1          25984.81                 1               0.0               0.0               0.0               0.0
      BPM.18L2.B1          26038.27                 1               0.0               0.0               0.0               0.0
      BPM.17L2.B1          26091.72                 1               0.0               0.0               0.0               0.0
      BPM.16L2.B1          26145.17                 1               0.0               0.0               0.0               0.0
      BPM.15L2.B1          26198.62                 1               0.0               0.0               0.0               0.0
      BPM.14L2.B1          26252.07                 1               0.0               0.0               0.0               0.0
      BPM.13L2.B1          26305.52                 1               0.0               0.0               0.0               0.0
      BPM.12L2.B1          26358.97                 1               0.0               0.0               0.0               0.0
      BPM.11L2.B1          26412.43                 1               0.0               0.0               0.0               0.0
      BPM.10L2.B1          26464.27                 1               0.0               0.0               0.0               0.0
