@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT                DX             STDDX               DPX             DXMDL            DPXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.13L5.B1"          9643.075                 2      0.8624695625  0.00541331250001 -0.00877196409134      0.9975741197    -0.01320058673        22.8685956
    "BPM.12L5.B1"          9696.523                 2           1.97848       0.047120125   0.0297737715573       2.056091076     0.02960808486       23.00845463
    "BPM.11L5.B1"          9749.972                 2       1.080120125       0.020844625 -0.00908712656932        1.04194565    -0.01356996982       23.12312116
    "BPM.10L5.B1"          9802.753                 2       2.343125625       0.156743125   0.0315649331264        1.99299373     0.02667352168       23.26218244
     "BPM.9L5.B1"          9841.817                 2         0.7403832        0.06343045  -0.0395649165166      0.6481849412    -0.03414105905       23.36403733
     "BPM.8L5.B1"           9882.28                 2       0.148270625       0.034271875 -0.00702751939175      0.1730546774   -0.003740770141       23.57917517
    "BPMR.7L5.B1"          9921.347                 2     -0.1065574375      0.0573268125 -3.60350350139e-05    0.006440975445    0.001318861334       23.65038962
     "BPM.6L5.B1"           9958.24                 2      -0.208165125        0.01664175 -0.00300457257818     0.06627746053    0.001667781975       23.71386425
    "BPMR.5L5.B1"          9990.141                 2    -0.15284764375     0.02393643125  0.00193860881771     0.06981859635  -6.059822719e-05       23.74908931
   "BPMYA.4L5.B1"          10017.55                 2     -0.2008805625      0.0528376875 -0.00189306704132      0.1160950284    0.001917311159       23.78357658
   "BPMWB.4L5.B1"          10038.68                 2        -0.1844325           0.02431 0.000341233234549      0.1111887974   -0.001257337092       23.80210749
   "BPMSY.4L5.B1"          10131.46                 2     -0.1373359375      0.0650713125 0.000886605616765    0.009970012539  -0.0001282859667        23.9268882
    "BPMS.2L5.B1"          10158.25                 2     -0.1435434375      0.0447438125   0.0095302253196    0.008982629591  -0.0006771924427        23.9547793
   "BPMSW.1L5.B1"           10168.3                 2     -0.0741380625      0.0456366875  0.00493361466389    0.003727918065  -0.0003647273952       23.97436159
   "BPMSW.1R5.B1"          10211.25                 2      0.1377606875      0.0417928125  0.00497919509338    -0.01193712362  -0.0003647273952       24.32365233
    "BPMS.2R5.B1"          10221.31                 2       0.143218125       0.043798125 -0.00302210627175    -0.01181617226   0.0003399193373       24.34904044
   "BPMSY.4R5.B1"          10248.09                 2      0.2399719375      0.0304213125  -0.0019513689961    -0.01721236742   0.0001940872834       24.39269732
   "BPMWB.4R5.B1"          10340.87                 2        -0.0303925        0.02177375 -0.00296244129668     -0.0885213614  -0.0009349638486       24.53036115
   "BPMYA.4R5.B1"           10362.0                 2     -0.0800875625      0.0346368125 -0.00480949023297     -0.0963540271   -0.001399140514       24.57146706
     "BPM.5R5.B1"          10383.12                 2        -0.1816544       0.057997275 -0.00398932283719     -0.1259010764   -0.001399140514       24.59688545
    "BPMR.6R5.B1"          10415.02                 2      -0.157173175       0.093135425  0.00168561968042    -0.06867940322    0.002142301505       24.63442135
   "BPM_A.7R5.B1"          10449.03                 2    -0.21763874375     0.03734986875 -0.00236880576718    -0.04395105016   0.0005848766378       24.69409209
     "BPM.8R5.B1"          10490.47                 2       0.075656625        0.01925025    0.014760469157      0.1861482261     0.01189372325       24.82283889
     "BPM.9R5.B1"          10529.54                 2      0.9630114375      0.0174551875   0.0285951751095       1.084502657     0.02961133166       24.97141314
    "BPM.10R5.B1"          10570.01                 2        0.83579825  0.00581700000002 0.000200146662793      0.8291254037   -0.004461992628       25.07793553
    "BPM.11R5.B1"          10622.79                 2       2.655754375        0.05122075   0.0408851224363       2.365212055      0.0353064955        25.2434404
    "BPM.12R5.B1"          10677.51                 2      1.2553601875       0.015134175  -0.0204916842016       1.101746945    -0.01770755062       25.35134137
    "BPM.13R5.B1"          10730.97                 2        2.17503375       0.014709875   0.0276769499735       1.969572133     0.02614264144       25.47875728
    "BPM.14R5.B1"          10784.42                 2       1.000221625  0.00713287500001  -0.0164842097704      0.9939989594    -0.01269006824       25.59809146
    "BPM.15R5.B1"          10837.87                 2          1.793945       0.033494875   0.0243106548974          1.996211     0.02852557328       25.74213826
    "BPM.16R5.B1"          10891.32                 2      0.8690543125      0.0244878125  -0.0113513380496      0.9988211555     -0.0131686136       25.86158091
    "BPM.17R5.B1"          10944.77                 2      1.7767101875      0.0110693125    0.026383995822       1.980266688     0.02814181489       26.00540122
    "BPM.18R5.B1"          10998.22                 2      0.9786711875      0.0064929375 -0.00947377270008      0.9860368094    -0.01308524832       26.12476881
    "BPM.19R5.B1"          11051.67                 2       2.143850625      0.0420320375   0.0306939331971       1.954740835     0.02788593212       26.26883011
    "BPM.20R5.B1"          11105.13                 2      1.0484850625      0.0484164475  -0.0134553676376      0.9833543461    -0.01262065591       26.38823777
    "BPM.21R5.B1"          11158.58                 2           2.08155          0.014254   0.0289098708798       1.974957443     0.02831251796       26.53205035
    "BPM.22R5.B1"          11212.03                 2       0.984414375          0.025757  -0.0160735357945      0.9965876598    -0.01278178064       26.65145404
    "BPM.23R5.B1"          11265.48                 2      1.7800955625      0.0167356875   0.0254479609504       1.997220069     0.02849929336       26.79550981
    "BPM.24R5.B1"          11318.93                 2      0.9298639375       0.015985925  -0.0101324416507      0.9959510313     -0.0132427494       26.91502576
    "BPM.25R5.B1"          11372.38                 2          1.990635       0.070126125   0.0303198611239       1.969345612     0.02798691567       27.05901745
    "BPM.26R5.B1"          11425.84                 2          1.088854      0.0285313125  -0.0114852866349      0.9814815784    -0.01295027234       27.17843056
    "BPM.27R5.B1"          11479.29                 2         2.2900225       0.062851375    0.032400429962       1.951785404     0.02791009647       27.32250641
    "BPM.28R5.B1"          11532.74                 2      1.0744698125      0.0567358125  -0.0153576708686      0.9845682829    -0.01253882797       27.44200999
    "BPM.29R5.B1"          11586.19                 2        2.03444875          0.032073   0.0281053599194       1.982633287     0.02843548177       27.58598403
    "BPM.30R5.B1"          11639.64                 2      0.9617850625      0.0557620625   -0.014956129269      0.9985150717    -0.01290097388       27.70541208
    "BPM.31R5.B1"          11693.09                 2      1.7903816875      0.0448275625   0.0256805073513       1.994970099     0.02842333878       27.84950268
    "BPM.32R5.B1"          11746.55                 2      0.9373599375  0.00230268750004 -0.00995562505271      0.9930667925    -0.01325109697       27.96898914
    "BPM.33R5.B1"           11800.0                 2       2.018511875      0.0447678625    0.030339342116       1.962033256     0.02790000965       28.11295177
    "BPM.34R5.B1"          11853.45                 2      1.0788704375      0.0244604375  -0.0114107785802      0.9800425479     -0.0128296656       28.23239861
    "BPM.33L6.B1"           11906.9                 2       2.270625625       0.052513625   0.0320617533777       1.955273558     0.02800076665       28.37649696
    "BPM.32L6.B1"          11960.35                 2         1.0652875       0.011512625  -0.0170913695258        0.98769619    -0.01255090245       28.49596348
    "BPM.31L6.B1"           12013.8                 2         1.9135275     0.04642328625   0.0262783493946       1.989355003     0.02850703484       28.63992228
    "BPM.30L6.B1"          12067.25                 2        0.91864675       0.040155375   -0.013000940259      0.9994244623    -0.01301953607       28.75938961
    "BPM.29L6.B1"           12120.7                 2          1.799985         0.0233665   0.0260967892839       1.990343776     0.02832055272       28.90348779
    "BPM.28L6.B1"          12174.16                 2      0.9542390625      0.0292838125 -0.00908163956471       0.989784901    -0.01321894668       29.02293385
    "BPM.27L6.B1"          12227.61                 2            2.1085       0.020251875   0.0312642518085       1.956094903     0.02784586107        29.1668968
    "BPM.26L6.B1"          12281.06                 2          1.089407       0.003889125  -0.0132980906667      0.9796888711    -0.01271654734       29.28638399
    "BPM.25L6.B1"          12334.51                 2       2.187646875      0.0118612375   0.0311425702382       1.960905406     0.02811272153       29.43047414
    "BPM.24L6.B1"          12387.96                 2        1.05228175       0.035583625  -0.0171217752677      0.9910379679    -0.01260220675       29.54990152
    "BPM.23L6.B1"          12441.41                 2       1.880968125        0.02599425   0.0256482075345       1.994339729     0.02854222638       29.69387614
    "BPM.22L6.B1"          12494.86                 2       0.900175375        0.04630925  -0.0121717274899      0.9992122841     -0.0131239671       29.81338031
    "BPM.21L6.B1"          12548.32                 2      1.8036406875      0.0504356875   0.0260334257456       1.983867876     0.02820263894       29.95745546
    "BPM.20L6.B1"          12601.77                 2          0.950717         0.0266825 -0.00963963423543      0.9876417976    -0.01312795594       30.07671942
    "BPM.19L6.B1"          12655.22                 2       2.068123125          0.057075   0.0302127528599       1.956101325     0.02788342241       30.22054578
    "BPM.18L6.B1"          12708.67                 2        1.05431575  0.00760400000002  -0.0147863665462      0.9826962312    -0.01266033344        30.3400913
    "BPM.17L6.B1"          12762.12                 2       2.019238125     0.03676142375   0.0281506478578       1.971128547     0.02825211397       30.48411207
    "BPM.16L6.B1"          12815.57                 2      0.9711896875      0.0228509375   -0.014518489628      0.9950928211    -0.01273243214       30.60334787
    "BPM.15L6.B1"          12869.02                 2         1.8375825       0.032822375   0.0252446725518       1.996379973     0.02850962211       30.74723395
    "BPM.14L6.B1"          12922.48                 2       0.898274875      0.0274196125  -0.0111203022467       0.997963554    -0.01318798739       30.86679906
    "BPM.13L6.B1"          12975.93                 2        1.85916625      0.0294158625   0.0271337655609       1.977126386     0.02809783107       31.01075625
    "BPM.12L6.B1"          13029.38                 2         0.9824245  0.00913762500002 -0.00855920282953       0.983915455    -0.01306180196       31.13013203
    "BPM.11L6.B1"          13082.83                 2        2.23433375        0.03919925   0.0326409137193       1.980277064     0.02840956638       31.27272168
    "BPM.10L6.B1"          13134.67                 2      0.8410611875  0.00748768750001  -0.0222551995344       0.739101346    -0.01988904132       31.39650882
     "BPM.9L6.B1"          13173.74                 2       0.975753875       0.047020125   0.0110877273355       0.863349514     0.01080221377       31.53522305
     "BPM.8L6.B1"           13214.2                 2     0.16775376875     0.01760910625  -0.0168049649636      0.2021720693     -0.0135039849       31.67751723
   "BPMYA.5L6.B1"          13311.29                 2    -0.52961858125     0.04207279375 -0.00496305425201     -0.1059609241  -0.0006834265205       31.91542179
   "BPMYB.4L6.B1"          13347.69                 2    -0.31461720625     0.04409129375  0.00696905243959    -0.05228736367    0.001648383714       31.93048096
   "BPMSA.4R6.B1"          13568.51                 2     0.14363703125     0.09360803125  0.00213747884668       0.136957444   0.0008472362276       32.13666737
   "BPMYA.4R6.B1"          13691.29                 2       0.406075625       0.043389875  0.00218952071061      0.2409806842   0.0008472362276       32.18924903
   "BPMYB.5R6.B1"          13727.69                 2    0.255145255625    0.047518005625 -0.00495994603041        0.13563875     -0.0031953459       32.20711489
     "BPM.8R6.B1"          13823.42                 2       0.460378125       0.061071875   0.0106107198259      0.2651413263    0.009915541024       32.32606756
     "BPM.9R6.B1"          13862.49                 2        0.61966325  0.00374512500003  0.00948599585752       0.565220973      0.0130949287       32.46677179
    "BPM.10R6.B1"          13902.95                 2      2.0667985625      0.0197610625   0.0440482173593       2.102241929     0.04640806207       32.64343417
    "BPM.11R6.B1"          13954.79                 2      1.0678923125      0.0475578125  -0.0189044656478       1.156156679    -0.01829572741       32.74792006
    "BPM.12R6.B1"          14009.52                 2          1.757211          0.065521   0.0224045455161       1.997826176     0.02520949202       32.87407903
    "BPM.13R6.B1"          14062.97                 2         0.9281145       0.036431375 -0.00907294074783      0.9919392541    -0.01328109997       32.99338218
    "BPM.14R6.B1"          14116.42                 2      2.0492943125      0.0250265625   0.0298322925472       1.959995666     0.02788201432       33.13730514
    "BPM.15R6.B1"          14169.88                 2       1.042826375      0.0505121875  -0.0131701191738      0.9810989448    -0.01276857352       33.25668977
    "BPM.16R6.B1"          14223.33                 2        2.08445625         0.0547695   0.0288398075257       1.961152638     0.02809268344       33.40064493
    "BPM.17R6.B1"          14276.78                 2      0.9797986875      0.0200518125  -0.0148018890869      0.9910963142    -0.01260575387       33.52005103
    "BPM.18R6.B1"          14330.23                 2       1.841773125       0.061341375   0.0253094603094       1.994155314     0.02853771429       33.66396999
    "BPM.19R6.B1"          14383.68                 2      0.8998453125  0.00767375000002  -0.0109880294643       1.000229741    -0.01310094962       33.78335987
    "BPM.20R6.B1"          14437.13                 2       1.870453125          0.039142   0.0265046527188        1.98747464     0.02825255977       33.92731816
    "BPM.21R6.B1"          14490.58                 2      0.9478891875      0.0328604375 -0.00941733737791      0.9887036978    -0.01318088771       34.04671854
    "BPM.22R6.B1"          14544.03                 2       2.074136875       0.040278875   0.0299269570952       1.955590117      0.0278552556       34.19063548
    "BPM.23R6.B1"          14597.49                 2      1.0365630625      0.0210521875  -0.0121521573281      0.9803532028    -0.01269400282       34.31018027
    "BPM.24R6.B1"          14650.94                 2        2.12796375        0.03749525   0.0303724665189        1.96376917     0.02815489078       34.45430519
    "BPM.25R6.B1"          14704.39                 2      1.0375211875      0.0376175625  -0.0161439734106      0.9920050563    -0.01264192732       34.57366988
    "BPM.26R6.B1"          14757.84                 2        1.90191625  0.00330775000009   0.0273240009404       1.994359601     0.02852569144       34.71762194
    "BPM.27R6.B1"          14811.29                 2        0.97508125       0.079874875  -0.0142912218013      0.9983841977    -0.01313978584       34.83719215
    "BPM.28R6.B1"          14864.74                 2       1.859920625  0.00394387500007    0.027082973076       1.981000748     0.02816326951       34.98127692
    "BPM.29R6.B1"          14918.19                 2      0.9796199375  0.00195501250009  -0.0097199850537      0.9856521801    -0.01310756022       35.10062215
    "BPM.30R6.B1"          14971.65                 2          2.132135       0.040267875   0.0313792193261       1.952672337     0.02785383684       35.24461811
    "BPM.31R6.B1"           15025.1                 2       1.085826625        0.02786075   -0.014270381018      0.9814289194    -0.01261515836       35.36420139
    "BPM.32R6.B1"          15078.55                 2      2.1235506875      0.0929089375   0.0293103623573       1.970827971     0.02826865425       35.50823967
    "BPM.33R6.B1"           15132.0                 2      0.9865648125  0.00164032500009  -0.0139170616038      0.9948760515    -0.01273076118       35.62757869
    "BPM.34R6.B1"          15185.45                 2       1.908534375         0.0188025   0.0267437539972       1.996082133     0.02850784691       35.77162233
    "BPM.33L7.B1"           15238.9                 2        0.94369625        0.01592175  -0.0128132386673      0.9968223422     -0.0132035883       35.89120482
    "BPM.32L7.B1"          15292.36                 2        1.87008175        0.01542425    0.027565104863       1.973650273     0.02805252759       36.03519558
    "BPM.31L7.B1"          15345.81                 2      0.9995466875  0.00516281250001 -0.00988388295559      0.9830456497    -0.01300792281       36.15454235
    "BPM.30L7.B1"          15399.26                 2       2.169981875       0.153492375   0.0317098518396       1.952194444     0.02789043304       36.29863202
    "BPM.29L7.B1"          15452.71                 2        1.08736275       0.041927125  -0.0148179933166      0.9834321321    -0.01256822727       36.41819996
    "BPM.28L7.B1"          15506.16                 2       2.095869375      0.0157947375   0.0289447628833       1.978259364      0.0283731994       36.56214757
    "BPM.27L7.B1"          15559.61                 2          0.979301      0.0378593125  -0.0155515863394       0.997143382    -0.01283834529       36.68151518
    "BPM.26L7.B1"          15613.06                 2       1.797831875        0.04416375    0.025536393547       1.995301685     0.02845354833       36.82564399
    "BPM.25L7.B1"          15666.52                 2      0.9272841875      0.0413833125  -0.0109386711514      0.9944352081    -0.01323230241       36.94518529
    "BPM.24L7.B1"          15719.97                 2       1.938408125          0.021837     0.02901255152       1.966351033     0.02795717671       37.08909901
    "BPM.23L7.B1"          15773.42                 2      1.0445144375      0.0386260625  -0.0112362946262      0.9811825267    -0.01289547664       37.20849818
    "BPM.22L7.B1"          15826.87                 2       2.199190625      0.0839124375   0.0318292444521       1.954210852     0.02796087713       37.35265477
    "BPM.21L7.B1"          15880.32                 2      1.0818125375      0.0351039625  -0.0163626353711      0.9861347437    -0.01255855337       37.47216037
    "BPM.20L7.B1"          15933.77                 2       1.994238125     0.11593380125   0.0265929767028       1.985097974     0.02845435518       37.61605963
    "BPM.19L7.B1"          15987.23                 2       0.903720125 0.000997875000108    -0.01599072938      0.9996468068       -0.01292923       37.73535293
    "BPM.18L7.B1"          16040.68                 2       1.593498375        0.06801725     0.02245219769       1.995915056     0.02842127044        37.8793495
    "BPM.17L7.B1"          16094.13                 2     0.85547635625     0.01702635625   -0.008006209282      0.9937628348    -0.01325682914       37.99884096
    "BPM.16L7.B1"          16147.58                 2          1.935865         0.0589415   0.0283960682576       1.963234773     0.02791037738         38.142702
    "BPM.15L7.B1"          16201.03                 2      1.0160653125      0.0238866875  -0.0100908110159      0.9812355797    -0.01283132181       38.26201496
    "BPM.14L7.B1"          16254.48                 2       2.197168125       0.069846075   0.0304612585011       1.957887433     0.02802897097         38.406046
    "BPM.13L7.B1"          16307.93                 2       1.016030125       0.021212125  -0.0167161731137       0.989216255    -0.01257494038       38.52551274
    "BPM.12L7.B1"          16361.39                 2        1.81887125  0.00237180000002   0.0251167459885       1.992178968     0.02853363727       38.66930647
    "BPM.11L7.B1"          16414.84                 2       0.905630625        0.03209225  -0.0117354275106       1.007774825    -0.01291850554       38.78773975
    "BPM.10L7.B1"          16467.62                 2       1.552652125       0.024223875   0.0203975240813       1.717042069      0.0215984968       38.93377731
     "BPM.9L7.B1"          16506.69                 2        0.65371275  0.00345800000003  -0.0213438353498      0.6712291756    -0.02497356342       39.02548877
     "BPM.8L7.B1"          16547.15                 2       0.562665875       0.016234262  0.00504804335914      0.4419250118    0.001464190856       39.20957953
     "BPM.7L7.B1"          16586.22                 2         0.3939515       0.071027125  0.00029293930958      0.2523850601   0.0004719122009       39.29330019
     "BPM.6L7.B1"          16621.03                 2      0.7248339375      0.0574725625  0.00982352009838      0.4748040315    0.006820306384       39.33995769
   "BPMWC.6L7.B1"          16633.14                 2     0.70861939375     0.06651989375  -0.0084878576833      0.4685642194    -0.00570689541       39.34752915
   "BPMWE.5L7.B1"          16710.19                 2       0.039595975      0.0365502625 -0.00843326008541     0.01382506927    -0.00570689541       39.53673485
    "BPMW.5L7.B1"           16733.4                 2      -0.160985625         0.1159555 -0.00978999913692     -0.1252782574   -0.006784124629       39.63367608
   "BPMWE.4L7.B1"          16768.48                 2       -0.50446775        0.06941475 -0.00985002180567     -0.3632992699   -0.006784124629        39.6754164
    "BPMW.4L7.B1"          16796.59                 2       -0.61589275       0.019505775  0.00283202334212     -0.4355935419    0.002163939562       39.68868239
    "BPMW.4R7.B1"          16912.63                 2     -0.2872449375  0.00352797500003   0.0030497374642     -0.1844748479    0.002163939562       39.87690518
   "BPMWE.4R7.B1"          16940.74                 2    -0.27531915625     0.04453640625 -0.00235196926611     -0.1705984532   -0.001165925084       39.95315226
    "BPMW.5R7.B1"          16975.82                 2         -0.357838       0.086686375 -0.00164214668925     -0.2115049349   -0.001165925084       39.98611644
   "BPMWE.5R7.B1"          16999.03                 2      -0.314181675       0.015272325  0.00493229199685     -0.1899037438    0.003123945073       39.99652725
    "BPMR.6R7.B1"          17078.24                 2      0.0915323375  0.00842381250001  0.00485249248816     0.07256115886    0.003123945073       40.08908676
   "BPM_A.7R7.B1"          17116.28                 2      0.3631105625      0.0359190625  0.00773669618796      0.2577486021    0.005150619907       40.17223774
     "BPM.8R7.B1"          17155.35                 2      0.3985358375      0.0198277125  0.00602364171972      0.3183894743     0.00693034212       40.29681811
     "BPM.9R7.B1"          17194.41                 2          1.176906          0.077343   0.0266435324566       1.060623594     0.02549281613       40.46257697
    "BPM.10R7.B1"          17234.88                 2      0.8049184375      0.0235406875 -0.00623411268769      0.7955954488   -0.003525174541       40.56872093
    "BPM.11R7.B1"          17287.66                 2      1.8371158125  0.00478243749993   0.0248699143591       1.967319922     0.02762905353       40.69775912
    "BPM.12R7.B1"          17342.39                 2        0.89287575         0.0983815  -0.0102033673471      0.9812088419    -0.01192572147       40.82094995
    "BPM.13R7.B1"          17395.84                 2        1.87438875          0.042943   0.0283036505406       1.982790192     0.02849075295       40.96776958
    "BPM.14R7.B1"          17449.29                 2      1.0203348125  0.00430643750003  -0.0108158273225      0.9862261885    -0.01313750345       41.08711107
    "BPM.15R7.B1"          17502.74                 2       2.165816875       0.024551375   0.0308149425597       1.952200785     0.02783491659       41.23100867
    "BPM.16R7.B1"          17556.19                 2      1.0458726875      0.0207985625  -0.0148609454209      0.9818197537    -0.01259802747       41.35046636
    "BPM.17R7.B1"          17609.65                 2       1.994965625      0.0844068625    0.027228788794       1.972615307     0.02829536068       41.49443291
    "BPM.18R7.B1"           17663.1                 2          0.934977  0.00875687500002  -0.0137542371202      0.9966551275    -0.01273331286       41.61376431
    "BPM.19R7.B1"          17716.55                 2      1.7954846875      0.0322003125    0.025566581967       2.000031673     0.02855088967       41.75768627
    "BPM.20R7.B1"           17770.0                 2       0.930756125      0.0326873875   -0.010987806985      0.9985785463    -0.01325014595       41.87715043
    "BPM.21R7.B1"          17823.45                 2        1.94371275       0.052478125   0.0285937685656       1.975028437     0.02804767735       42.02109136
    "BPM.22R7.B1"           17876.9                 2      1.0227950625         0.0414944   -0.011550814082      0.9834212471    -0.01302835753       42.14042002
    "BPM.23R7.B1"          17930.35                 2       2.129731875         0.0573655   0.0313138604755       1.951915718     0.02787863153       42.28436182
    "BPM.24R7.B1"          17983.81                 2      1.0835281875      0.1194839375  -0.0151167978752       0.982956155    -0.01257147105       42.40396962
    "BPM.25R7.B1"          18037.26                 2       2.069691875          0.137604   0.0286743393844       1.976945888     0.02835685289       42.54805725
    "BPM.26R7.B1"          18090.71                 2      0.9761680625      0.0166183125  -0.0142934525742       0.996848381    -0.01281736131       42.66736454
    "BPM.27R7.B1"          18144.16                 2         1.8623685       0.027654125   0.0269735381167        1.99580282     0.02846811777       42.81136498
    "BPM.28R7.B1"          18197.61                 2     0.97322946875  0.00310721875003  -0.0123287260778      0.9949611375    -0.01323261182       42.93098561
    "BPM.29R7.B1"          18251.06                 2      1.9677803125      0.0775253125   0.0291844008131       1.967579653     0.02797105621       43.07501205
    "BPM.30R7.B1"          18304.52                 2     1.04150234375     0.01408471875  -0.0122580391715      0.9813884739    -0.01291640822       43.19431552
    "BPM.31R7.B1"          18357.97                 2         2.1336125      0.0631070125   0.0309478460623        1.95350168     0.02794395752       43.33837789
    "BPM.32R7.B1"          18411.42                 2      1.0638463125      0.0303611875  -0.0148749589265      0.9855739423    -0.01255469969       43.45799323
    "BPM.33R7.B1"          18464.87                 2        2.03688325          0.037023   0.0284260625725       1.984108633     0.02844560762        43.6019588
    "BPM.34R7.B1"          18518.32                 2         0.9767385        0.05115575  -0.0140215212991      0.9984378904    -0.01293215048       43.72127646
    "BPM.33L8.B1"          18571.77                 2      1.8792738125      0.0578246875   0.0271403372765       1.993004007     0.02838776314       43.86539697
    "BPM.32L8.B1"          18625.22                 2      0.9748638125      0.0159668125  -0.0107916489921      0.9920742017     -0.0132299462       43.98498952
    "BPM.31L8.B1"          18678.68                 2        2.05956875       0.021267375   0.0300012288578       1.960890822     0.02789590772       44.12890147
    "BPM.30L8.B1"          18732.13                 2      1.0459699375      0.0146485375   -0.012766552089      0.9802878013    -0.01280207042       44.24824971
    "BPM.29L8.B1"          18785.58                 2       2.115114375       0.084127625   0.0307146374857       1.957433094     0.02803703684       44.39241797
    "BPM.28L8.B1"          18839.03                 2       1.059543125       0.010756625  -0.0163124508746       0.988647252    -0.01257672582       44.51197282
    "BPM.27L8.B1"          18892.48                 2        1.94446625       0.042797375   0.0265628888867       1.990131768     0.02850499524       44.65584449
    "BPM.26L8.B1"          18945.93                 2        0.92060975           0.04195  -0.0118563872969      0.9990181679    -0.01304275865       44.77523624
    "BPM.25L8.B1"          18999.38                 2        1.87010125       0.031817625   0.0262989617037       1.988052712     0.02828462789       44.91943637
    "BPM.24L8.B1"          19052.84                 2      0.9367270625      0.0269134125 -0.00975182469603      0.9889026359    -0.01318919108       45.03894294
    "BPM.23L8.B1"          19106.29                 2      2.0286688125      0.0111421875   0.0300560437161       1.955706079     0.02785398373       45.18279223
    "BPM.22L8.B1"          19159.74                 2      1.0608266875      0.0192320625  -0.0111587476821      0.9802445573    -0.01269836321       45.30223548
    "BPM.21L8.B1"          19213.19                 2       2.242281875        0.07068175   0.0306720974256       1.963262309     0.02814727097         45.446448
    "BPM.20L8.B1"          19266.64                 2        1.00879525       0.018067625  -0.0166492494074      0.9929769138    -0.01261326461       45.56575263
    "BPM.19L8.B1"          19320.09                 2      1.8048215625      0.0138178125   0.0241844725042       1.998182034     0.02858046017       45.70943406
    "BPM.18L8.B1"          19373.54                 2         0.8585285          0.033082  -0.0119901541402       1.000770982    -0.01317204083       45.82895966
    "BPM.17L8.B1"           19427.0                 2           1.71523        0.04326325   0.0254426574585       1.984691012      0.0281908178       45.97312945
    "BPM.16L8.B1"          19480.45                 2      0.9560856875          0.024074 -0.00805870954715      0.9867325099    -0.01316147834        46.0923633
    "BPM.15L8.B1"           19533.9                 2       2.171268125          0.076103   0.0313192758474       1.952029296     0.02782284355       46.23610092
    "BPM.14L8.B1"          19587.35                 2        1.06875425         0.0120992  -0.0147064448744      0.9812880793    -0.01260446996       46.35568938
    "BPM.13L8.B1"           19640.8                 2       2.058023125         0.0676722   0.0292100201772       1.970986953     0.02827407427       46.49979062
    "BPM.12L8.B1"          19694.25                 2      0.9914626875      0.0186335875   -0.016905076755      0.9798882662     -0.0130176521       46.62110242
    "BPM.11L8.B1"          19747.71                 2        1.78881075       0.016798625   0.0249088257981       1.983379987      0.0285406594       46.76526261
    "BPM.10L8.B1"          19799.54                 2       0.669281875          0.018675   -0.015818875503      0.7686621456    -0.01933428618       46.88314698
     "BPM.9L8.B1"          19838.61                 2      0.9306241875      0.0117150625   0.0140697696205      0.9946883812     0.01358864559       47.01341127
     "BPM.8L8.B1"          19879.08                 2      0.3406481875  0.00633334000002  -0.0125533439674      0.3016308155    -0.01467619957       47.14314618
     "BPM.7L8.B1"          19918.15                 2     0.26452848125     0.05669373125  0.00537494887504      0.1049333789    0.001413553901        47.3289154
    "BPMR.6L8.B1"          19950.62                 2      0.0699918125      0.0679601875 -0.00571403881157    0.005509574389   -0.003087304282       47.45412207
     "BPM.5L8.B1"          20011.03                 2    -0.23747480625  0.00812105625001  0.00335721903255     -0.1556235027    0.002719258214       47.65274611
   "BPMYB.4L8.B1"           20031.8                 2     -0.1677554375      0.0347413125   0.0036490287198    -0.09915266747    0.002719258214       47.68792001
   "BPMWB.4L8.B1"          20056.19                 2          -0.15972          0.019025 0.000166971005518    -0.07501322687    0.001610366178       47.77700079
