* NAME S MEA ERROR MODEL
$ %s %le %le %le %le
BPMWE.4L7.B1 16768.48 0.0249566375643 0.3903681917 -1.54146451571e-05
BPMW.4L7.B1 16796.59 0.360195218771 0.1965419969 -8.2302432617e-06
BPMW.4R7.B1 16912.63 -0.117456027572 0.0915853103253 3.67276195524e-05
BPMWE.4R7.B1 16940.74 -0.131852497924 0.0300659361654 2.87973035079e-07
BPMW.5R7.B1 16975.82 -0.0849071169011 0.0305224413838 -1.77355157731e-05
BPMWE.5R7.B1 16999.03 -0.0664927163759 0.0233209356215 -2.29419553383e-05
BPMR.6R7.B1 17078.24 -0.0524748921468 0.0259672672853 -4.43261553954e-05
BPM_A.7R7.B1 17116.28 0.0271669570562 0.0187904453511 -1.70809093203e-05
BPM.8R7.B1 17155.35 0.0363295817335 0.0148872305081 4.12306935267e-05
BPM.9R7.B1 17194.41 -0.0044499726401 0.0176568603433 -4.99649671579e-06
BPM.10R7.B1 17234.88 -0.0362762938967 0.019640303235 -4.43760764123e-05
BPM.11R7.B1 17287.66 0.0147799519504 0.0210969121148 -3.17153621779e-06
BPM.12R7.B1 17342.39 0.0573396282527 0.0105881681506 4.45189034417e-05
BPM.13R7.B1 17395.84 -0.0295282023486 0.00915953826299 -7.88402390838e-06
BPM.14R7.B1 17449.29 -0.0357357953851 0.00533116099716 -4.44595032429e-05
BPM.15R7.B1 17502.74 0.0250900811773 0.00655995229853 1.51995589816e-05
BPM.16R7.B1 17556.19 0.0196050916619 0.00597031537167 4.30135451076e-05
BPM.17R7.B1 17609.65 -0.0199040841055 0.0174294762542 -2.20753770868e-05
BPM.18R7.B1 17663.1 -0.0281199562673 0.0156740127353 -4.0330450579e-05
BPM.19R7.B1 17716.55 0.000115156961996 0.0130861913133 2.83225699615e-05
BPM.20R7.B1 17770.0 0.0161844237302 0.0126929494979 3.64945959957e-05
BPM.21R7.B1 17823.45 -0.0173704125499 0.00912345156094 -3.37533980958e-05
BPM.22R7.B1 17876.9 -0.0345979181639 0.0184941588614 -3.160878195e-05
BPM.23R7.B1 17930.35 0.0384540156829 0.0159652561814 3.82211124689e-05
BPM.24R7.B1 17983.81 0.0395843963051 0.0174143808544 2.783725453e-05
BPM.25R7.B1 18037.26 -0.0380229652971 0.0130183575773 -5.11698486551e-05
BPM.26R7.B1 18090.71 -0.00849618019721 0.00170228372156 -1.96939076171e-05
BPM.27R7.B1 18144.16 0.0256040890904 0.00610714057334 5.3168630097e-05
BPM.28R7.B1 18197.61 0.0202230882072 0.0180820395121 1.05193416596e-05
BPM.29R7.B1 18251.06 -0.0427089940144 0.0179613014677 -6.28391002563e-05
BPM.30R7.B1 18304.52 -0.0231977487406 0.00792672236477 1.15728622525e-07
BPM.31R7.B1 18357.97 0.053755278379 0.0164042235472 6.1183599388e-05
BPM.32R7.B1 18411.42 0.0238889881329 0.0127020619925 -1.07398076217e-05
BPM.33R7.B1 18464.87 -0.0293484350353 0.00763096829268 -5.77667362232e-05
BPM.34R7.B1 18518.32 -0.0077181971901 0.00856862681782 2.1063579432e-05
BPM.33L8.B1 18571.77 0.034984428427 0.00107506789488 5.27008030608e-05
BPM.32L8.B1 18625.22 -0.0162670463395 0.0158488009531 -3.07757245011e-05
BPM.31L8.B1 18678.68 -0.0107129178579 0.0151161870951 -4.61156161022e-05
BPM.30L8.B1 18732.13 0.0372601035812 0.00712418375251 3.96131324225e-05
BPM.29L8.B1 18785.58 0.00413927655806 0.00643541535723 3.82170130311e-05
BPM.28L8.B1 18839.03 -0.0203807961114 0.00868542956011 -4.73071341645e-05
BPM.27L8.B1 18892.48 -0.0169424715535 0.0131032788425 -2.92143551385e-05
BPM.26L8.B1 18945.93 0.0242932622012 0.00875577981701 4.64873474494e-05
BPM.25L8.B1 18999.38 0.0227659757198 0.00795479623723 1.5691938979e-05
BPM.24L8.B1 19052.84 -0.0255846342026 0.00666172638061 -5.04550822946e-05
BPM.23L8.B1 19106.29 -0.0157133815825 0.0130104447896 -6.74600288867e-06
BPM.22L8.B1 19159.74 0.0551460042667 0.026011627695 4.46864408628e-05
BPM.21L8.B1 19213.19 0.00915251678519 0.013882973549 -3.87357087353e-06
BPM.20L8.B1 19266.64 -0.0773112529394 0.00960994372586 -4.52085050973e-05
BPM.19L8.B1 19320.09 0.0169228172107 0.0155564216546 1.14213059484e-05
BPM.18L8.B1 19373.54 0.049107269856 0.0164965366021 4.44391420193e-05
BPM.17L8.B1 19427.0 -0.0219557711336 0.0272831347855 -1.86368812977e-05
BPM.16L8.B1 19480.45 -0.0714009997094 0.0274531010623 -4.23912589291e-05
BPM.15L8.B1 19533.9 0.02376596412 0.021625063817 2.53226571004e-05
BPM.14L8.B1 19587.35 0.0650427378646 0.0260910273037 3.91321105046e-05
BPM.13L8.B1 19640.8 -0.0527273116908 0.00453988373903 -3.12774468755e-05
BPM.12L8.B1 19694.25 -0.0333218995662 0.0120721788125 -3.40144400149e-05
BPM.11L8.B1 19747.71 0.0897090285044 0.0215454994533 3.70559314952e-05
BPM.10L8.B1 19799.54 0.0283203494431 0.0142384801444 2.91770702938e-05
BPM.9L8.B1 19838.61 -0.0950502085309 0.00583776344709 -3.63844157706e-05
BPM.8L8.B1 19879.08 0.0413688511609 0.0400168414514 -2.45590910674e-05
BPM.7L8.B1 19918.15 0.00887097461231 0.0435318442714 4.44131194387e-05
BPMR.6L8.B1 19950.62 -0.0553707447489 0.0556675136042 -8.53446719078e-06
BPM.5L8.B1 20011.03 0.0113782195613 0.0621279908476 -1.9806954773e-05
BPMYB.4L8.B1 20031.8 0.00908432733991 0.023262246407 -5.03050551194e-07
BPMWB.4L8.B1 20056.19 0.127530617757 0.0131201601203 4.04614842709e-05
BPMS.2L8.B1 20144.34 -0.0403212983949 0.0101902888289 -4.54840033732e-07
BPMSW.1L8.B1 20154.27 -0.0980403958564 0.0139125378403 -1.37425287142e-05
BPMSW.1R8.B1 20197.46 0.234086974663 0.0320000717777 4.47434781814e-05
BPMS.2R8.B1 20207.4 0.103307228171 0.105631892576 4.21810255258e-05
BPMSX.4R8.B1 20245.31 -0.0530337170735 0.113784603894 2.17782661768e-05
BPMWB.4R8.B1 20295.46 -0.0325095648676 0.0558892456234 -4.30423948719e-05
BPMYB.4R8.B1 20319.93 -0.0534263065985 0.0132666704877 -2.2249760122e-05
BPMYB.5R8.B1 20340.51 -0.0427776435029 0.0802659477029 1.65160764957e-05
BPM.6R8.B1 20424.62 0.205601206361 0.11115749875 3.28729249481e-05
BPM_A.7R8.B1 20446.85 0.188022859925 0.088269948488 2.43294252098e-05
BPM.8R8.B1 20488.29 0.0121505576626 0.0707001158532 -9.40085528661e-06
BPM.9R8.B1 20527.36 -0.0736184706089 0.0137511781347 -4.1027733382e-05
BPM.10R8.B1 20567.82 0.043792105892 0.00668488655454 4.45851047354e-05
BPM.11R8.B1 20619.66 0.12364907312 0.0104479842597 2.13105604941e-05
BPM.12R8.B1 20674.38 0.00519551670213 0.00381377145751 -4.16689578947e-05
BPM.13R8.B1 20727.83 -0.130937897463 0.0123184922281 -2.1075856359e-05
BPM.14R8.B1 20781.28 0.0461021234912 0.0113769037588 4.38581815578e-05
BPM.15R8.B1 20834.73 0.147343280325 0.0355060739801 1.40375092066e-05
BPM.16R8.B1 20888.18 -4.57661718087e-05 0.0371666097472 -4.5084562498e-05
BPM.17R8.B1 20941.62 -0.104117744705 0.00874525498829 -6.59240696733e-06
BPM.18R8.B1 20995.07 -0.0110546691874 0.0167251949043 4.50249165554e-05
BPM.19R8.B1 21048.52 0.164790224813 0.0250341524419 -1.0366190167e-06
BPM.20R8.B1 21101.97 0.0056466920756 0.0329575562785 -4.36745384971e-05
BPM.21R8.B1 21155.42 -0.134210700205 0.0221287131237 8.64043318756e-06
BPM.22R8.B1 21208.87 0.0989051953868 0.0204492862744 4.10790646912e-05
BPM.23R8.B1 21262.32 0.116690298528 0.0192364964574 -1.59930884826e-05
BPM.24R8.B1 21315.77 -0.0921941919852 0.0237293636524 2.42260094671e-05
BPM.25R8.B1 21369.21 -0.101715090087 0.0320618593238 8.98577910387e-05
BPM.26R8.B1 21422.66 0.14134858009 0.0395880487507 -3.87619653657e-05
BPM.27R8.B1 21476.11 0.119523191258 0.0266821613354 -8.553092568e-05
BPM.28R8.B1 21529.56 -0.145584231203 0.0187937640487 0.00012714620199
BPM.29R8.B1 21583.01 -0.0608582880772 0.0167833932616 0.000128864024717
BPM.30R8.B1 21636.46 0.160151728896 0.00794072714326 -0.000145564247699
BPM.31R8.B1 21689.9 0.0556714861123 0.0171775826112 -0.000107035195181
BPM.32R8.B1 21743.35 -0.121393937321 0.0248520813858 0.000159881499621
BPM.33R8.B1 21796.8 -0.0148691883351 0.0173858650813 8.22071059217e-05
BPM.34R8.B1 21850.25 0.099094117233 0.00902332302027 -0.000169566844717
BPM.33L1.B1 21903.7 0.0149095136037 0.0189545525006 -5.49676372323e-05
BPM.32L1.B1 21957.15 -0.126966042179 0.0261603295834 0.000174465418688
BPM.31L1.B1 22010.6 0.0383817991746 0.030085219285 2.62177063156e-05
BPM.30L1.B1 22064.04 0.137835867748 0.0296028339286 -0.000174313907463
BPM.29L1.B1 22117.49 -0.0722848467139 0.00876743223631 3.34291063013e-06
BPM.28L1.B1 22170.94 -0.0542102265807 0.0213131322021 0.000169239962431
BPM.27L1.B1 22224.39 0.0699336711118 0.0330599163454 -3.27474040167e-05
BPM.26L1.B1 22277.84 0.0714669393264 0.0457194551888 -8.22271266135e-05
BPM.25L1.B1 22331.29 -0.0735116505497 0.0279461484502 2.61708345218e-05
BPM.24L1.B1 22384.73 -0.0772670961931 0.00682765276986 7.56729543051e-05
BPM.23L1.B1 22438.18 0.135997310782 0.00722255970224 -3.99849887337e-05
BPM.22L1.B1 22491.63 0.0600652684118 0.00603575846533 -2.21124300985e-06
BPM.21L1.B1 22545.08 -0.148246623436 0.0211608986925 -1.59193930374e-06
BPM.20L1.B1 22598.53 0.025539819828 0.0244839736465 2.42236730641e-06
BPM.19L1.B1 22651.98 0.19822362609 0.0251166026409 1.21407585345e-06
BPM.18L1.B1 22705.43 -0.0158075319404 0.0173918382606 -2.56389567371e-06
BPM.17L1.B1 22758.88 -0.130300805821 0.0100265488779 -8.01949558037e-07
BPM.16L1.B1 22812.32 0.0275487670619 0.0249216291924 2.63349099618e-06
BPM.15L1.B1 22865.77 0.163549022037 0.0227079937318 3.66873280431e-07
BPM.14L1.B1 22919.22 -0.00442331378156 0.0149657383177 -2.62647258834e-06
BPM.13L1.B1 22972.67 -0.125999400673 0.0238678868208 7.88696892555e-08
BPM.12L1.B1 23026.12 0.0353900557449 0.0176432398687 2.5775444105e-06
BPM.11L1.B1 23079.57 0.1210692975 0.0196419443969 -2.33552305093e-07
BPM.10L1.B1 23132.35 -0.0416625180161 0.0180480426218 -2.5473240585e-06
BPM.9L1.B1 23171.41 -0.122881967325 0.00879954884259 -7.24223113869e-08
BPM.8L1.B1 23211.88 0.124969145882 0.0162488678393 1.18197018642e-06
BPMR.7L1.B1 23250.94 0.142151335604 0.043494390215 -1.1040088327e-06
BPM.6L1.B1 23294.12 -0.038916429395 0.0895877786309 -2.54010626441e-06
BPMR.5L1.B1 23326.03 0.0225475782147 0.131721503161 -2.57132263826e-06
BPMYA.4L1.B1 23347.14 -0.00533741128947 0.0999342276244 -2.2724844282e-06
BPMWB.4L1.B1 23368.28 -0.145729344394 0.030416841121 -1.9023371095e-06
BPMSY.4L1.B1 23461.06 0.0153383421543 0.05302413218 1.82196253593e-06
BPMS.2L1.B1 23487.84 -0.0605864463857 0.069880113426 2.36756826352e-06
BPMSW.1L1.B1 23497.88 -0.103511104475 0.0606483232757 2.58003716506e-06
BPMSW.1R1.B1 23540.85 -0.119183892184 0.0336043574744 -1.34374009363e-06
BPMS.2R1.B1 23550.9 -0.206817691444 0.0279236700994 -5.64879155518e-07
BPMSY.4R1.B1 23577.68 -0.212723790425 0.0322780794752 8.61666548995e-07
BPMWB.4R1.B1 23670.47 0.206632173204 0.0290865238453 2.32548708326e-06
BPMYA.4R1.B1 23691.6 0.165159048395 0.0614984856983 1.40413131983e-06
BPM.5R1.B1 23719.0 0.0883768362687 0.0723762650605 4.65038792666e-07
BPMR.6R1.B1 23750.9 0.459721896677 0.152632640489 -1.00761344803e-06
BPMSA.7R1.B1 23757.12 0.449563072995 0.143810540269 -1.3692192863e-06
BPM_A.7R1.B1 23778.63 0.119836568908 0.0722766612945 -2.1925692008e-06
BPM.8R1.B1 23820.07 -0.184187703696 0.00788394788305 -1.36742458539e-06
BPM.9R1.B1 23859.13 -0.0253879294916 0.00313082115438 2.55795103811e-06
BPM.10R1.B1 23899.6 0.245416872865 0.0064438169665 1.21789024225e-06
BPM.11R1.B1 23952.38 0.0211008195352 0.00797719638312 -2.6383518684e-06
BPM.12R1.B1 24007.11 -0.199416038419 0.00625609994686 -4.90312067284e-07
BPM.13R1.B1 24060.56 0.00436674163548 0.00824637264878 2.6074508467e-06
BPM.14R1.B1 24114.01 0.261037060195 0.0201105959866 5.91573540013e-07
BPM.15R1.B1 24167.46 -0.0142773667629 0.0174872523579 -2.63910389141e-06
BPM.16R1.B1 24220.91 -0.225017519433 0.017221255508 -1.49024854723e-07
BPM.17R1.B1 24274.37 0.0970589257896 0.0243960410614 2.59583115664e-06
BPM.18R1.B1 24327.82 0.256700000243 0.011287170773 -2.97403071849e-07
BPM.19R1.B1 24381.27 -0.0830255612768 0.0084474214658 -2.47770529113e-06
BPM.20R1.B1 24434.72 -0.195925834236 0.00734909794234 7.36072911763e-07
BPM.21R1.B1 24488.17 0.180561527627 0.0206484604466 2.2888223376e-06
BPM.22R1.B1 24541.62 0.186338154657 0.0278816682336 -1.15308338323e-06
BPM.23R1.B1 24595.07 -0.171184614581 0.00385658718372 -2.03327401757e-06
BPM.24R1.B1 24648.53 -0.0845364674411 0.00206578288391 2.97564837916e-06
BPM.25R1.B1 24701.98 0.223783726471 0.00961523403016 1.35545754738e-05
BPM.26R1.B1 24755.43 0.114611802445 0.0134368664692 -5.40885642546e-06
BPM.27R1.B1 24808.88 -0.192944120951 0.0131101735945 -1.22856075663e-05
BPM.28R1.B1 24862.33 -0.032796824112 0.0111701507084 1.22471933062e-05
BPM.29R1.B1 24915.78 0.263862692226 0.0161964105748 2.10075727429e-05
BPM.30R1.B1 24969.24 0.0662125725097 0.0136269579598 -1.62226903524e-05
BPM.31R1.B1 25022.69 -0.198900184705 0.00728026789853 -1.77146908175e-05
BPM.32R1.B1 25076.14 0.0165183310085 0.0103751953118 1.97349649964e-05
BPM.33R1.B1 25129.59 0.268971746931 0.0113398569795 1.39153814927e-05
BPM.34R1.B1 25183.04 0.0131151745873 0.00995735684903 -2.26792470317e-05
BPM.33L2.B1 25236.49 -0.19275605704 0.0078775585636 -9.71550826931e-06
BPM.32L2.B1 25289.94 0.0878897844053 0.00431505813672 2.49750786883e-05
BPM.31L2.B1 25343.4 0.221347503521 0.01202846532 5.23902740937e-06
BPM.30L2.B1 25396.85 -0.062207854869 0.00851731819403 -2.65529237513e-05
BPM.29L2.B1 25450.3 -0.148509352576 0.00984457830947 -6.10508669934e-07
BPM.28L2.B1 25503.75 0.1558198265 0.0183186081128 2.73714351404e-05
BPM.27L2.B1 25557.2 0.174964031769 0.0147922258065 -4.03438431778e-06
BPM.26L2.B1 25610.65 -0.127551233355 0.0168215366102 -1.54911463338e-05
BPM.25L2.B1 25664.1 -0.108748929008 0.0216369873141 9.19447120804e-06
BPM.24L2.B1 25717.56 0.205054785936 0.0228265600308 1.43096164647e-05
BPM.23L2.B1 25771.01 0.149178310104 0.0144803367888 -1.13751042017e-05
BPM.22L2.B1 25824.46 -0.160494687661 0.0284568848155 -2.83502775836e-07
BPM.21L2.B1 25877.91 -0.071306673678 0.0228955023693 1.06792234593e-05
BPM.20L2.B1 25931.36 0.186505063992 0.0181645022651 -1.56362917207e-06
BPM.19L2.B1 25984.81 0.0590630685699 0.0161006235603 -1.01365444286e-05
BPM.18L2.B1 26038.27 -0.172616876463 0.014389490713 3.36582798449e-06
BPM.17L2.B1 26091.72 0.00635676840241 0.0173273150087 9.30206988353e-06
BPM.16L2.B1 26145.17 0.194328867879 0.0192666285274 -5.07136914563e-06
BPM.15L2.B1 26198.62 -0.0273273712087 0.0158089495928 -8.20151399055e-06
BPM.14L2.B1 26252.07 -0.190562265833 0.0157884997948 6.63176777143e-06
BPM.13L2.B1 26305.52 0.117130366816 0.00962144574684 6.86588264841e-06
BPM.12L2.B1 26358.97 0.25753194886 0.0233019703784 -6.33009337902e-06
BPM.11L2.B1 26412.43 0.0524191049168 0.0199071260594 -9.28857178092e-06
BPM.10L2.B1 26464.27 -0.183614929442 0.00682555915608 6.06034438941e-06
BPM.9L2.B1 26503.33 0.058986667067 0.0122690112744 6.8944868427e-06
BPM.8L2.B1 26543.8 0.218384079139 0.0207735800498 -5.43533773017e-06
BPM.7L2.B1 26582.87 -0.701784496612 1.07933072312 -9.40092345947e-06
BPMR.6L2.B1 26614.97 2.90211742595 5.4841371356 2.71251195699e-06
