@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_linx"
*            NAME             NAME2                 S                S1             COUNT            PHASEX            STDPHX            PHXMDL            MUXMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
    "BPM.10L5.B1"    "BPMYB.5L2.B1"          9802.753            28.288                 1        0.94994939               0.0     0.23680148062       23.26218244
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1         0.0376485               0.0     0.33865637062       23.36403733
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1         0.2912276               0.0     0.55379421062       23.57917517
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1         0.3615386               0.0     0.62500866062       23.65038962
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1          0.410548               0.0     0.68848329062       23.71386425
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1         0.4418688               0.0     0.72370835062       23.74908931
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1         0.4686818               0.0     0.75819562062       23.78357658
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1         0.4836564               0.0     0.77672653062       23.80210749
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.6057939               0.0     0.90150724062        23.9268882
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.6366037               0.0     0.92939834062        23.9547793
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 1         0.6567781               0.0     0.94898063062       23.97436159
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 1         0.9919253               0.0     0.29827137062       24.32365233
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"          10221.31            28.288                 1          0.014598               0.0     0.32365948062       24.34904044
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 1         0.0654473               0.0     0.36731636062       24.39269732
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 1          0.232549               0.0     0.50498019062       24.53036115
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 1         0.2729129               0.0     0.54608610062       24.57146706
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 1         0.3018361               0.0     0.57150449062       24.59688545
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 1         0.3346625               0.0     0.60904039062       24.63442135
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 1         0.3833201               0.0     0.66871113062       24.69409209
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 1         0.4899354               0.0     0.79745793062       24.82283889
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 1         0.6561244               0.0     0.94603218062       24.97141314
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 1        0.78191216               0.0     0.05255457062       25.07793553
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 1        0.92275435               0.0     0.21805944062        25.2434404
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 1         0.0156428               0.0     0.32596041062       25.35134137
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 1         0.1632043               0.0     0.45337632062       25.47875728
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 1         0.2981408               0.0     0.57271050062       25.59809146
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 1         0.4183445               0.0     0.71675730062       25.74213826
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 1         0.5279766               0.0     0.83619995062       25.86158091
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 1         0.7028594               0.0     0.98002026062       26.00540122
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 1        0.83036406               0.0     0.09938785062       26.12476881
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 1        0.94587407               0.0     0.24344915062       26.26883011
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 1          0.065676               0.0     0.36285681062       26.38823777
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 1          0.243736               0.0     0.50666939062       26.53205035
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 1         0.3541104               0.0     0.62607308062       26.65145404
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 1         0.4757472               0.0     0.77012885062       26.79550981
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 1         0.5977058               0.0     0.88964480062       26.91502576
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 1         0.7692038               0.0     0.03363649062       27.05901745
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 1        0.87395542               0.0     0.15304960062       27.17843056
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 1         0.9965554               0.0     0.29712545062       27.32250641
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 1         0.1302592               0.0     0.41662903062       27.44200999
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 1         0.2938698               0.0     0.56060307062       27.58598403
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 1         0.3956636               0.0     0.68003112062       27.70541208
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 1          0.519851               0.0     0.82412172062       27.84950268
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 1         0.6623819               0.0     0.94360818062       27.96898914
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 1        0.81688992               0.0     0.08757081062       28.11295177
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 1        0.91334904               0.0     0.20701765062       28.23239861
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 1         0.0429576               0.0     0.35111600062       28.37649696
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 1         0.1825484               0.0     0.47058252062       28.49596348
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 1         0.3359313               0.0     0.61454132062       28.63992228
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 1         0.4287879               0.0     0.73400865062       28.75938961
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 1         0.5685625               0.0     0.87810683062       28.90348779
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 1         0.7149804               0.0     0.99755289062       29.02293385
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 1       0.857014046               0.0     0.14151584062        29.1668968
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 1        0.95127339               0.0     0.26100303062       29.28638399
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 1         0.0952678               0.0     0.40509318062       29.43047414
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 1         0.2374017               0.0     0.52452056062       29.54990152
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 1         0.3762776               0.0     0.66849518062       29.69387614
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 1         0.4728207               0.0     0.78799935062       29.81338031
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 1         0.6273738               0.0     0.93207450062       29.95745546
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 1        0.77343279               0.0     0.05133846062       30.07671942
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 1        0.90268329               0.0     0.19516482062       30.22054578
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 1            0.0073               0.0     0.31471034062        30.3400913
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 1         0.1709843               0.0     0.45873111062       30.48411207
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 1         0.3054796               0.0     0.57796691062       30.60334787
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 1         0.4281676               0.0     0.72185299062       30.74723395
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 1         0.5343258               0.0     0.84141810062       30.86679906
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 1         0.7099554               0.0     0.98537529062       31.01075625
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 1         0.8345353               0.0     0.10475107062       31.13013203
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 1        0.94688909               0.0     0.24734072062       31.27272168
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 1         0.0662503               0.0     0.37112786062       31.39650882
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 1         0.2374604               0.0     0.50984209062       31.53522305
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 1         0.3745078               0.0     0.65213627062       31.67751723
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 1         0.5864718               0.0     0.89004083062       31.91542179
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 1         0.6063037               0.0     0.90510000062       31.93048096
   "BPMSE.4L6.B1"    "BPMYB.5L2.B1"          13476.94            28.288                 1         0.7492728               0.0     0.03399165062       32.05937261
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 1        0.82633108               0.0     0.11128641062       32.13666737
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 1        0.86992536               0.0     0.16386807062       32.18924903
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 1        0.88367632               0.0     0.18173393062       32.20711489
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 1         0.9880057               0.0     0.30068660062       32.32606756
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 1         0.1496169               0.0     0.44139083062       32.46677179
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 1         0.3293575               0.0     0.61805321062       32.64343417
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 1         0.4171143               0.0     0.72253910062       32.74792006
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 1          0.535342               0.0     0.84869807062       32.87407903
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 1          0.670836               0.0     0.96800122062       32.99338218
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 1        0.82364334               0.0     0.11192418062       33.13730514
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 1        0.92678565               0.0     0.23130881062       33.25668977
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 1         0.0737555               0.0     0.37526397062       33.40064493
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 1         0.2112444               0.0     0.49467007062       33.52005103
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 1         0.3501602               0.0     0.63858903062       33.66396999
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 1         0.4586731               0.0     0.75797891062       33.78335987
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 1         0.6139547               0.0     0.90193720062       33.92731816
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 1         0.7475176               0.0     0.02133758062       34.04671854
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 1        0.88029792               0.0     0.16525452062       34.19063548
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 1         0.9812407               0.0     0.28479931062       34.31018027
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 1         0.1424251               0.0     0.42892423062       34.45430519
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 1         0.2763132               0.0     0.54828892062       34.57366988
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 1         0.3999043               0.0     0.69224098062       34.71762194
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 1         0.5079609               0.0     0.81181119062       34.83719215
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 1         0.6703623               0.0     0.95589596062       34.98127692
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 1        0.79843959               0.0     0.07524119062       35.10062215
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 1        0.92153121               0.0     0.21923715062       35.24461811
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 1         0.0313384               0.0     0.33882043062       35.36420139
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 1         0.1974144               0.0     0.48285871062       35.50823967
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 1         0.3186385               0.0     0.60219773062       35.62757869
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 1          0.443542               0.0     0.74624137062       35.77162233
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 1          0.558788               0.0     0.86582386062       35.89120482
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 1           0.72812               0.0     0.00981462062       36.03519558
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 1        0.83677323               0.0     0.12916139062       36.15454235
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 1         0.9633493               0.0     0.27325106062       36.29863202
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 1         0.0895414               0.0     0.39281900062       36.41819996
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 1         0.2524388               0.0     0.53676661062       36.56214757
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 1          0.359832               0.0     0.65613422062       36.68151518
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 1         0.4885382               0.0     0.80026303062       36.82564399
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 1         0.6179281               0.0     0.91980433062       36.94518529
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 1         0.7728828               0.0     0.06371805062       37.08909901
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 1        0.88159054               0.0     0.18311722062       37.20849818
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 1         0.0093955               0.0     0.32727381062       37.35265477
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 1         0.1497465               0.0     0.44677941062       37.47216037
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 1         0.2983592               0.0     0.59067867062       37.61605963
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 1         0.4113354               0.0     0.70997197062       37.73535293
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 1         0.5496125               0.0     0.85396854062        37.8793495
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 1           0.68341               0.0     0.97346000062       37.99884096
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 1        0.83056514               0.0     0.11732104062         38.142702
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 1        0.93878872               0.0     0.23663400062       38.26201496
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 1         0.0910331               0.0     0.38066504062         38.406046
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 1          0.222788               0.0     0.50013178062       38.52551274
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 1         0.3637543               0.0     0.64392551062       38.66930647
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 1         0.4671923               0.0     0.76235879062       38.78773975
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 1         0.6167194               0.0     0.90839635062       38.93377731
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 1         0.7174823               0.0 0.000107810620001       39.02548877
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 1        0.89820279               0.0     0.18419857062       39.20957953
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 1         0.9770982               0.0     0.26791923062       39.29330019
     "BPM.6L7.B1"    "BPMYB.5L2.B1"          16621.03            28.288                 1         0.0160178               0.0     0.31457673062       39.33995769
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 1         0.0245108               0.0     0.32214819062       39.34752915
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 1         0.2283794               0.0     0.51135389062       39.53673485
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 1         0.2975052               0.0     0.60829512062       39.63367608
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 1         0.3633827               0.0     0.65003544062        39.6754164
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 1         0.3729682               0.0     0.66330143062       39.68868239
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 1         0.5543505               0.0     0.85152422062       39.87690518
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 1         0.6381789               0.0     0.92777130062       39.95315226
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 1          0.675939               0.0     0.96073548062       39.98611644
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 1         0.6869909               0.0     0.97114629062       39.99652725
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 1        0.78806408               0.0     0.06370580062       40.08908676
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 1        0.87124978               0.0     0.14685678062       40.17223774
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 1         0.9912664               0.0     0.27143715062       40.29681811
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 1         0.1540858               0.0     0.43719601062       40.46257697
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 1         0.2611638               0.0     0.54333997062       40.56872093
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 1         0.3936449               0.0     0.67237816062       40.69775912
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 1         0.5100072               0.0     0.79556899062       40.82094995
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 1         0.6551545               0.0     0.94238862062       40.96776958
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 1         0.7793488               0.0     0.06173011062       41.08711107
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 1         0.9246178               0.0     0.20562771062       41.23100867
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 1         0.0409405               0.0     0.32508540062       41.35046636
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 1         0.1866801               0.0     0.46905195062       41.49443291
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 1          0.309436               0.0     0.58838335062       41.61376431
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 1         0.4579042               0.0     0.73230531062       41.75768627
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 1         0.5765117               0.0     0.85176947062       41.87715043
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 1         0.7216922               0.0     0.99571040062       42.02109136
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 1        0.84432577               0.0     0.11503906062       42.14042002
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 1         0.9899851               0.0     0.25898086062       42.28436182
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 1         0.1025987               0.0     0.37858866062       42.40396962
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 1         0.2480088               0.0     0.52267629062       42.54805725
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 1         0.3702535               0.0     0.64198358062       42.66736454
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 1         0.5120775               0.0     0.78598402062       42.81136498
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 1         0.6294752               0.0     0.90560465062       42.93098561
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 1        0.77404487               0.0     0.04963109062       43.07501205
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 1        0.89982401               0.0     0.16893456062       43.19431552
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 1         0.0394297               0.0     0.31299693062       43.33837789
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 1         0.1540479               0.0     0.43261227062       43.45799323
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 1         0.2976001               0.0     0.57657784062        43.6019588
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 1         0.4198373               0.0     0.69589550062       43.72127646
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 1         0.5607298               0.0     0.84001601062       43.86539697
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 1         0.6782112               0.0     0.95960856062       43.98498952
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 1        0.82612701               0.0     0.10352051062       44.12890147
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 1        0.94246733               0.0     0.22286875062       44.24824971
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 1         0.0828907               0.0     0.36703701062       44.39241797
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 1         0.2038176               0.0     0.48659186062       44.51197282
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 1         0.3502847               0.0     0.63046353062       44.65584449
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 1          0.470038               0.0     0.74985528062       44.77523624
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 1         0.6085669               0.0     0.89405541062       44.91943637
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 1         0.7287289               0.0     0.01356198062       45.03894294
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 1        0.87542621               0.0     0.15741127062       45.18279223
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 1         0.9935546               0.0     0.27685452062       45.30223548
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 1          0.129977               0.0     0.42106704062         45.446448
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 1         0.2561018               0.0     0.54037167062       45.56575263
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 1         0.4071802               0.0     0.68405310062       45.70943406
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 1         0.5219833               0.0     0.80357870062       45.82895966
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 1         0.6666461               0.0     0.94774849062       45.97312945
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 1        0.79202477               0.0     0.06698234062        46.0923633
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 1        0.94506056               0.0     0.21071996062       46.23610092
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 1         0.0572613               0.0     0.33030842062       46.35568938
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 1         0.2020875               0.0     0.47440966062       46.49979062
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 1         0.3295253               0.0     0.59572146062       46.62110242
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 1         0.4698462               0.0     0.73988165062       46.76526261
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 1         0.5784847               0.0     0.85776602062       46.88314698
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 1         0.7158882               0.0     0.98803031062       47.01341127
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 1       0.852970759               0.0     0.11776522062       47.14314618
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 1         0.0247813               0.0     0.30353444062        47.3289154
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.62            28.288                 1          0.160227               0.0     0.42874111062       47.45412207
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 1         0.3573839               0.0     0.62736515062       47.65274611
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 1         0.3932211               0.0     0.66253905062       47.68792001
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 1         0.4756968               0.0     0.75161983062       47.77700079
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 1         0.6292433               0.0     0.91442078062       47.93980174
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 1          0.654771               0.0     0.93819944062        47.9635804
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 1         0.0239455               0.0     0.30003632062       48.32541728
