@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DQMIN %le 0.00288481703213
@ DQMINE %le 0.00150059565905
@ FILES %s ""
*            NAME                 S              DETC             DETCE             GAMMA            GAMMAE               C11               C12               C21               C22
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPMW.5R7.B1          16975.82 -0.00321520700653                -1    0.998396262723                -1 -0.00439829023812   -0.178765236686    0.178765236686  0.00439829023812
     BPMWE.5R7.B1          16999.03  0.00126242298066 2.86180883545e-06     1.00063180976 2.86180883545e-06  -0.0406760395937   0.0288661045773  -0.0288661045773   0.0406760395937
       BPM.8R7.B1          17155.35  0.00278960793528 1.80500958028e-06     1.00139772899 1.80500958028e-06  -0.0327308635207   0.0062317688318  -0.0062317688318   0.0327308635207
      BPM.10R7.B1          17234.88 0.000670697064958 3.84764049598e-06     1.00033551731 3.84764049598e-06  -0.0298762355089  -0.0304049337556   0.0304049337556   0.0298762355089
      BPM.11R7.B1          17287.66  0.00187514971082 1.53420894646e-06     1.00093889549 1.53420894646e-06  -0.0240297566676  -0.0348000132368   0.0348000132368   0.0240297566676
      BPM.12R7.B1          17342.39  0.00311072450351 1.36747418481e-06     1.00155900041 1.36747418481e-06  -0.0293149220103  -0.0382876563476   0.0382876563476   0.0293149220103
      BPM.14R7.B1          17449.29 0.000410444381003 8.19639233478e-06     1.00020528539 8.19639233478e-06  -0.0296030569738  -0.0429709797849   0.0429709797849   0.0296030569738
      BPM.15R7.B1          17502.74  0.00160106337018 2.45909751056e-06     1.00080149425 2.45909751056e-06  -0.0277355123072  -0.0343496758641   0.0343496758641   0.0277355123072
      BPM.16R7.B1          17556.19  0.00177012913962 2.42580959304e-06     1.00088624131 2.42580959304e-06   0.0202355788365  -0.0324815150678   0.0324815150678  -0.0202355788365
      BPM.17R7.B1          17609.65   0.0027566729404 1.96254607848e-06     1.00138119275 1.96254607848e-06   0.0193000526464  -0.0874537906533   0.0874537906533  -0.0193000526464
      BPM.18R7.B1           17663.1  0.00131506992296 3.07060923626e-06      1.0006581842 3.07060923626e-06  -0.0206429990806  -0.0450500610149   0.0450500610149   0.0206429990806
      BPM.19R7.B1          17716.55  0.00214181027842 1.83522821074e-06     1.00107262847 1.83522821074e-06   0.0149977774582  -0.0319656863932   0.0319656863932  -0.0149977774582
      BPM.21R7.B1          17823.45   0.0027657598013 1.54187930135e-06     1.00138575506 1.54187930135e-06   0.0118862097604  -0.0702038713176   0.0702038713176  -0.0118862097604
      BPM.22R7.B1           17876.9  0.00190159592023 1.94483539044e-06     1.00095215614 1.94483539044e-06  -0.0023678625818  -0.0446507384157   0.0446507384157   0.0023678625818
      BPM.24R7.B1          17983.81  0.00194921330702 1.83842872387e-06     1.00097603376 1.83842872387e-06   0.0251091872259  -0.0242709433968   0.0242709433968  -0.0251091872259
      BPM.26R7.B1          18090.71  0.00145988853369 2.24949318314e-06     1.00073074447 2.24949318314e-06   0.0132111282975   -0.041891208969    0.041891208969  -0.0132111282975
      BPM.27R7.B1          18144.16  0.00259156623641 1.62487702737e-06     1.00129830715 1.62487702737e-06   0.0435181072067  -0.0259025483345   0.0259025483345  -0.0435181072067
      BPM.28R7.B1          18197.61  0.00374493248739 1.32587347792e-06     1.00187774191 1.32587347792e-06   0.0386156718992  -0.0746167785207   0.0746167785207  -0.0386156718992
      BPM.33R7.B1          18464.87  0.00266867374836 1.94024496221e-06     1.00133701351 1.94024496221e-06   0.0429052885884  -0.0560732095112   0.0560732095112  -0.0429052885884
      BPM.34R7.B1          18518.32  0.00233429640612 1.71983221659e-06     1.00116919554 1.71983221659e-06   0.0207398821991  -0.0308870632473   0.0308870632473  -0.0207398821991
      BPM.33L8.B1          18571.77  0.00189931989671 1.84352390865e-06     1.00095101487 1.84352390865e-06   0.0455998337796 -0.00948528547885  0.00948528547885  -0.0455998337796
      BPM.32L8.B1          18625.22  0.00203759144459 1.56942457679e-06     1.00102035529 1.56942457679e-06   0.0500308815932  -0.0179742066481   0.0179742066481  -0.0500308815932
      BPM.31L8.B1          18678.68  0.00314280332816  1.3631128264e-06     1.00157511535  1.3631128264e-06   0.0477885386321   -0.034587504394    0.034587504394  -0.0477885386321
      BPM.29L8.B1          18785.58 0.000446227328518 9.46468699574e-06     1.00022318836 9.46468699574e-06   0.0225801303285   0.0338962103371  -0.0338962103371  -0.0225801303285
      BPM.28L8.B1          18839.03  0.00150994406498 3.24773338139e-06     1.00075582808 3.24773338139e-06   0.0535729041202  -0.0625889212969   0.0625889212969  -0.0535729041202
      BPM.27L8.B1          18892.48  0.00260231873907   1.481860564e-06     1.00130370441   1.481860564e-06   0.0399749284203  -0.0446167563754   0.0446167563754  -0.0399749284203
      BPM.25L8.B1          18999.38  0.00178973124377 2.29446939284e-06     1.00089606859 2.29446939284e-06   0.0280866785464    0.030369604044   -0.030369604044  -0.0280866785464
      BPM.24L8.B1          19052.84  0.00371709146781 1.39045644086e-06     1.00186374312 1.39045644086e-06   0.0689701165408  -0.0540110326927   0.0540110326927  -0.0689701165408
      BPM.23L8.B1          19106.29  0.00196689457069 1.65451991877e-06     1.00098490042 1.65451991877e-06   0.0297472743612   -0.028547207345    0.028547207345  -0.0297472743612
      BPM.22L8.B1          19159.74  0.00255386454986 1.31174697921e-06     1.00127938333 1.31174697921e-06   0.0409419909897   -0.019373804027    0.019373804027  -0.0409419909897
      BPM.21L8.B1          19213.19  0.00262733442335 1.90080891183e-06     1.00131626147 1.90080891183e-06   0.0687712631331   0.0234788294337  -0.0234788294337  -0.0687712631331
      BPM.20L8.B1          19266.64  0.00380712462461 1.36511479649e-06     1.00190901494 1.36511479649e-06    0.059079061546  -0.0306356217812   0.0306356217812   -0.059079061546
      BPM.19L8.B1          19320.09  0.00346502094981 1.17900499588e-06      1.0017370259 1.17900499588e-06   0.0603983646634  -0.0270821166766   0.0270821166766  -0.0603983646634
      BPM.18L8.B1          19373.54  0.00330295418791 1.36106950622e-06     1.00165557945 1.36106950622e-06   0.0447993905498 0.000636944957817 -0.000636944957817  -0.0447993905498
      BPM.17L8.B1           19427.0  0.00226146136363 1.86778529884e-06     1.00113265213 1.86778529884e-06   0.0500952242182   0.0321576040233  -0.0321576040233  -0.0500952242182
      BPM.16L8.B1          19480.45  0.00424510859075 1.39612938962e-06     1.00212933615 1.39612938962e-06   0.0871922837211  -0.0297467690899   0.0297467690899  -0.0871922837211
      BPM.12L8.B1          19694.25  0.00255940706155 1.75244843297e-06     1.00128216524 1.75244843297e-06   0.0724016457583  0.00216049808078 -0.00216049808078  -0.0724016457583
      BPM.11L8.B1          19747.71  0.00428549362506 1.03401456037e-06     1.00214965855 1.03401456037e-06    0.061445107114   0.0109752772556  -0.0109752772556   -0.061445107114
       BPM.8L8.B1          19879.08  0.00135572000579 3.72334258346e-06     1.00067855002 3.72334258346e-06   0.0743824860454   0.0252003674461  -0.0252003674461  -0.0743824860454
       BPM.7L8.B1          19918.15  0.00347236949994 1.66314433225e-06     1.00174071938 1.66314433225e-06  -0.0188484362484   0.0489424934603  -0.0489424934603   0.0188484362484
      BPMR.6L8.B1          19950.62  0.00334348029771 1.64824284634e-06     1.00167594394 1.64824284634e-06    -0.04400460461   0.0786124900358  -0.0786124900358     0.04400460461
       BPM.5L8.B1          20011.03  0.00427454027198 1.76928874842e-06     1.00214414652 1.76928874842e-06  -0.0190909796377    0.116941355299   -0.116941355299   0.0190909796377
     BPMWB.4L8.B1          20056.19  0.00403505666366 1.38687377779e-06     1.00202365457 1.38687377779e-06  -0.0430293763432  0.00694946437408 -0.00694946437408   0.0430293763432
     BPMSW.1L8.B1          20154.27  0.00595747207248 9.19929707843e-07     1.00299211176 9.19929707843e-07  -0.0503950510949   0.0755696889296  -0.0755696889296   0.0503950510949
     BPMSW.1R8.B1          20197.46   0.0200764040729 7.83226888404e-07     1.01019192429 7.83226888404e-07   -0.162448838742    0.210786781476   -0.210786781476    0.162448838742
     BPMSX.4R8.B1          20245.31  0.00386280533817 2.31294736565e-06     1.00193701622 2.31294736565e-06  -0.0786070181422   0.0600771907319  -0.0600771907319   0.0786070181422
     BPMWB.4R8.B1          20295.46  0.00104648498215 4.99028845397e-06     1.00052365352 4.99028845397e-06  -0.0873274727358    0.011038735175   -0.011038735175   0.0873274727358
     BPMYB.4R8.B1          20319.93  0.00702807524893  1.3142662721e-06     1.00353266947  1.3142662721e-06   -0.100225493292   0.0924269337113  -0.0924269337113    0.100225493292
     BPMYB.5R8.B1          20340.51 0.000746679704319 8.65089018283e-06     1.00037354906 8.65089018283e-06  -0.0232898102173   0.0542245418527  -0.0542245418527   0.0232898102173
     BPM_A.7R8.B1          20446.85 0.000600399042167 7.52131767564e-06     1.00030033477 7.52131767564e-06  -0.0409487937002  -0.0152922191811   0.0152922191811   0.0409487937002
       BPM.8R8.B1          20488.29  0.00207114502649 2.38621659965e-06     1.00103718391 2.38621659965e-06  -0.0450269952841   0.0588600237918  -0.0588600237918   0.0450269952841
      BPM.10R8.B1          20567.82 0.000726442487136 6.39098140377e-06     1.00036341926 6.39098140377e-06 -0.00451761154314   0.0141183210984  -0.0141183210984  0.00451761154314
      BPM.11R8.B1          20619.66  0.00167543911955 3.35128122585e-06     1.00083877369 3.35128122585e-06    -0.04040450758   0.0327335006079  -0.0327335006079     0.04040450758
      BPM.12R8.B1          20674.38  0.00173742393935 3.02240176578e-06      1.0008698456 3.02240176578e-06  -0.0339324617635   0.0780672234406  -0.0780672234406   0.0339324617635
      BPM.13R8.B1          20727.83   0.0016943740668 2.35027810351e-06     1.00084826514 2.35027810351e-06   0.0189370395344   0.0599483087919  -0.0599483087919  -0.0189370395344
      BPM.14R8.B1          20781.28 0.000746304852057 5.90714745375e-06     1.00037336142 5.90714745375e-06 -0.00476045999021  0.00922527236054 -0.00922527236054  0.00476045999021
      BPM.15R8.B1          20834.73  0.00242860163116  1.8992860686e-06     1.00121651709  1.8992860686e-06  -0.0388623020224   0.0405979624962  -0.0405979624962   0.0388623020224
      BPM.16R8.B1          20888.18  0.00233302141168 2.37069907369e-06      1.0011685558 2.37069907369e-06  -0.0450840343468   0.0788918950921  -0.0788918950921   0.0450840343468
      BPM.17R8.B1          20941.62  0.00115418716093 3.42498211237e-06     1.00057759362 3.42498211237e-06   0.0157777906155   0.0520504857487  -0.0520504857487  -0.0157777906155
      BPM.18R8.B1          20995.07  0.00172631233976 2.61629402794e-06     1.00086427534 2.61629402794e-06  -0.0230418873035   0.0101280713806  -0.0101280713806   0.0230418873035
      BPM.19R8.B1          21048.52 0.000871844970824 5.66214747897e-06     1.00043620774 5.66214747897e-06   -0.037355395326    0.026120420839   -0.026120420839    0.037355395326
      BPM.20R8.B1          21101.97 -0.000154188559362                -1    0.999922914634                -1  -0.0201817067849   0.0393502313454  -0.0393502313454   0.0201817067849
      BPM.21R8.B1          21155.42 0.000800296859674 5.33207243684e-06     1.00040038877 5.33207243684e-06  0.00446552003469   0.0639515811031  -0.0639515811031 -0.00446552003469
      BPM.22R8.B1          21208.87 0.000395572716979  1.1095186043e-05     1.00019784506  1.1095186043e-05 -0.00904048753482 -0.00100736628012  0.00100736628012  0.00904048753482
      BPM.23R8.B1          21262.32 0.000385204167228 9.12914978041e-06     1.00019265774 9.12914978041e-06     -0.0398449229  0.00805958442531 -0.00805958442531      0.0398449229
      BPM.24R8.B1          21315.77  0.00224790450869 2.44051542585e-06     1.00112585071 2.44051542585e-06  -0.0581984462192   0.0707121435684  -0.0707121435684   0.0581984462192
      BPM.25R8.B1          21369.21  0.00169842632195 2.78044484531e-06     1.00085029644 2.78044484531e-06   -0.013635732084   0.0421112639839  -0.0421112639839    0.013635732084
      BPM.26R8.B1          21422.66  0.00237353749151 1.70590043088e-06     1.00118888556 1.70590043088e-06  -0.0431088483269     0.01430728644    -0.01430728644   0.0431088483269
      BPM.27R8.B1          21476.11 0.000482019430149 7.33807232934e-06     1.00024109688 7.33807232934e-06  -0.0444671364905  -0.0158043637896   0.0158043637896   0.0444671364905
      BPM.28R8.B1          21529.56  0.00255928831444 2.18546887728e-06     1.00128210564 2.18546887728e-06  -0.0666246497007   0.0545058942735  -0.0545058942735   0.0666246497007
      BPM.29R8.B1          21583.01  0.00167079078297 2.85531059716e-06     1.00083644368 2.85531059716e-06  -0.0197914425185   0.0334607409472  -0.0334607409472   0.0197914425185
      BPM.30R8.B1          21636.46  0.00154460654627 2.68907235634e-06      1.0007731991 2.68907235634e-06  -0.0423172469679  -0.0117265960457   0.0117265960457   0.0423172469679
      BPM.31R8.B1           21689.9 0.000536115778882 6.00063402425e-06     1.00026816572 6.00063402425e-06  -0.0478632760498  -0.0122933661677   0.0122933661677   0.0478632760498
      BPM.32R8.B1          21743.35  0.00220262110731 2.35967411243e-06     1.00110313323 2.35967411243e-06  -0.0575618094072   0.0407981503758  -0.0407981503758   0.0575618094072
      BPM.33R8.B1           21796.8  0.00137018040194 2.19351591875e-06     1.00068579503 2.19351591875e-06  -0.0218056545636   0.0204869779185  -0.0204869779185   0.0218056545636
      BPM.34R8.B1          21850.25  0.00144326160369 2.86972414327e-06     1.00072241287 2.86972414327e-06   -0.035771579706    -0.03078819058     0.03078819058    0.035771579706
      BPM.33L1.B1           21903.7  0.00192566878124 2.03452845854e-06      1.0009642272 2.03452845854e-06  -0.0654781195309 -0.00259703389974  0.00259703389974   0.0654781195309
      BPM.32L1.B1          21957.15  0.00256877515667 1.78805477479e-06     1.00128686736 1.78805477479e-06  -0.0517971171104    0.020402968778   -0.020402968778   0.0517971171104
      BPM.31L1.B1           22010.6  0.00178291007577 2.20051136792e-06     1.00089264885 2.20051136792e-06  -0.0271012205695  0.00160346834405 -0.00160346834405   0.0271012205695
      BPM.30L1.B1          22064.04 0.000915237114399 4.42385424662e-06     1.00045793292 4.42385424662e-06  -0.0398627640525  -0.0416618119444   0.0416618119444   0.0398627640525
      BPM.29L1.B1          22117.49 0.000952021693974 4.31883928533e-06       1.000476351 4.31883928533e-06   -0.063400885013  -0.0262871272114   0.0262871272114    0.063400885013
      BPM.28L1.B1          22170.94 0.000497689370592 1.14329100634e-05     1.00024893761 1.14329100634e-05  -0.0477800635597    0.039022899575   -0.039022899575   0.0477800635597
      BPM.27L1.B1          22224.39  0.00127755455879 5.18479415051e-06     1.00063938999 5.18479415051e-06 -0.00712681202842  -0.0697280454249   0.0697280454249  0.00712681202842
      BPM.26L1.B1          22277.84  0.00209541651217 1.99761462375e-06     1.00104935768 1.99761462375e-06  -0.0486562347296  -0.0472852997088   0.0472852997088   0.0486562347296
      BPM.25L1.B1          22331.29  0.00350400186674  1.3281640672e-06     1.00175661868  1.3281640672e-06  -0.0696120260316  -0.0249456625555   0.0249456625555   0.0696120260316
      BPM.24L1.B1          22384.73 -0.00126082945652                -1     0.99937018078                -1   -0.054412265126    0.035667781362   -0.035667781362    0.054412265126
      BPM.23L1.B1          22438.18  0.00319893458862 2.67679994238e-06       1.001603315 2.67679994238e-06  0.00138110640617  -0.0956877796787   0.0956877796787 -0.00138110640617
      BPM.22L1.B1          22491.63  0.00182860031897 2.09783501176e-06     1.00091555599 2.09783501176e-06   -0.047902564612  -0.0435601023839   0.0435601023839    0.047902564612
      BPM.21L1.B1          22545.08  0.00286985166151 1.41166649911e-06     1.00143802175 1.41166649911e-06  -0.0429135115794  -0.0501862629275   0.0501862629275   0.0429135115794
      BPM.20L1.B1          22598.53  0.00197394149699  2.3678863409e-06     1.00098843432  2.3678863409e-06 -0.00405485974161  -0.0255426448442   0.0255426448442  0.00405485974161
      BPM.19L1.B1          22651.98  0.00147351985113 1.93268709698e-06     1.00073757515 1.93268709698e-06    -0.02183381428  -0.0219515795598   0.0219515795598     0.02183381428
      BPM.17L1.B1          22758.88 -0.000136675406769                -1    0.999931669301                -1  -0.0434537057578  -0.0441128505882   0.0441128505882   0.0434537057578
      BPM.15L1.B1          22865.77  0.00183678577564 2.84380052318e-06        1.00091966 2.84380052318e-06  0.00801839809358  -0.0472912734106   0.0472912734106 -0.00801839809358
      BPM.14L1.B1          22919.22  0.00089512045652 3.58137736726e-06     1.00044786092 3.58137736726e-06   -0.018855985401  -0.0507128120715   0.0507128120715    0.018855985401
      BPM.13L1.B1          22972.67  0.00151972829678 2.87982123691e-06     1.00076073134 2.87982123691e-06  -0.0300796618452  -0.0549246624463   0.0549246624463   0.0300796618452
      BPM.12L1.B1          23026.12  0.00219443397563 2.34171469792e-06     1.00109902612 2.34171469792e-06  0.00455986548381  -0.0294682076359   0.0294682076359 -0.00455986548381
      BPM.11L1.B1          23079.57  0.00192924038344  2.4192719807e-06     1.00096601818  2.4192719807e-06 -0.00510410983621  -0.0552199299169   0.0552199299169  0.00510410983621
      BPM.10L1.B1          23132.35  0.00122754615782 2.27622898474e-06     1.00061433873 2.27622898474e-06  -0.0139302092406  -0.0449740906952   0.0449740906952   0.0139302092406
       BPM.9L1.B1          23171.41 0.000402291571082   9.412039555e-06      1.0002012065   9.412039555e-06  -0.0463267318573  -0.0279166516451   0.0279166516451   0.0463267318573
       BPM.8L1.B1          23211.88  0.00295974648891 1.49477568235e-06     1.00148316641 1.49477568235e-06   0.0187865346409  -0.0691521217067   0.0691521217067  -0.0187865346409
      BPMR.7L1.B1          23250.94  0.00272607481665 2.81662128174e-06     1.00136583056 2.81662128174e-06   0.0337910352628  -0.0867624666992   0.0867624666992  -0.0337910352628
     BPMWB.4L1.B1          23368.28  0.00108557933976 4.50568646998e-06       1.000543232 4.50568646998e-06  -0.0616713394248  -0.0440674422618   0.0440674422618   0.0616713394248
      BPMS.2L1.B1          23487.84   0.0128162626498 1.39057246144e-06     1.00647039287 1.39057246144e-06   0.0317202457674   -0.196349636515    0.196349636515  -0.0317202457674
     BPMSW.1L1.B1          23497.88 -3.47782174328e-05                -1    0.999982611345                -1  0.00244249446699 -0.00225448900607  0.00225448900607 -0.00244249446699
     BPMSW.1R1.B1          23540.85 -0.00827537629797                -1    0.995887816721                -1  -0.0697904217137    0.100342093852   -0.100342093852   0.0697904217137
     BPMSY.4R1.B1          23577.68 -0.00082032782538                -1    0.999590088267                -1  -0.0554369670624   0.0260577657725  -0.0260577657725   0.0554369670624
     BPMWB.4R1.B1          23670.47  0.00320979685539 3.03149804874e-06     1.00160877234 3.03149804874e-06    0.009849738813    -0.15175654583     0.15175654583   -0.009849738813
       BPM.5R1.B1           23719.0 -0.00331218255657                -1    0.998348011357                -1   0.0546054751895   -0.139364342398    0.139364342398  -0.0546054751895
     BPM_A.7R1.B1          23778.63 -0.000554386506919                -1    0.999722921947                -1  -0.0332229562045   -0.057520723074    0.057520723074   0.0332229562045
       BPM.8R1.B1          23820.07 0.000471157986617 8.56477637022e-06     1.00023566227 8.56477637022e-06  -0.0406180171205  -0.0474048377983   0.0474048377983   0.0406180171205
       BPM.9R1.B1          23859.13  0.00199872476066 2.12144630985e-06     1.00100086297 2.12144630985e-06  -0.0174301219886  -0.0242303995987   0.0242303995987   0.0174301219886
      BPM.10R1.B1           23899.6  0.00116965493883 3.13703856562e-06       1.000585341 3.13703856562e-06  -0.0120623925653  -0.0195111983472   0.0195111983472   0.0120623925653
      BPM.11R1.B1          23952.38 0.000887177639282 4.70742282408e-06     1.00044388419 4.70742282408e-06   -0.012885781054  -0.0669339010982   0.0669339010982    0.012885781054
      BPM.12R1.B1          24007.11 7.58898292864e-05 5.84993578717e-05     1.00003794707 5.84993578717e-05  -0.0476527555579  -0.0378781264464   0.0378781264464   0.0476527555579
      BPM.13R1.B1          24060.56  0.00255916660859 1.90161354914e-06     1.00128204455 1.90161354914e-06  -0.0156456100772  -0.0272303561061   0.0272303561061   0.0156456100772
      BPM.15R1.B1          24167.46 0.000328387344378 1.14332095881e-05     1.00016423412 1.14332095881e-05  0.00711366014967  -0.0629121949907   0.0629121949907 -0.00711366014967
      BPM.16R1.B1          24220.91 3.56637314375e-05 0.000116159834533     1.00001783234 0.000116159834533  -0.0438186511565   -0.035181675953    0.035181675953   0.0438186511565
      BPM.17R1.B1          24274.37 0.000216670321025 1.90880709502e-05     1.00010835277 1.90880709502e-05 -0.000433593661354 -0.00307908864806  0.00307908864806 0.000433593661354
      BPM.18R1.B1          24327.82 0.000537988226525  1.0970158196e-05      1.0002691027  1.0970158196e-05   0.0305226978939  -0.0680241892036   0.0680241892036  -0.0305226978939
      BPM.19R1.B1          24381.27 0.000262594594377 2.05540658203e-05     1.00013132316 2.05540658203e-05  -0.0269240240874  -0.0865505981597   0.0865505981597   0.0269240240874
      BPM.20R1.B1          24434.72  0.00173927967172 2.85053699213e-06     1.00087077589 2.85053699213e-06  -0.0233118442266   -0.025895639411    0.025895639411   0.0233118442266
      BPM.21R1.B1          24488.17 -0.000566200438144                -1    0.999717019943                -1  0.00935521550951   0.0147159041961  -0.0147159041961 -0.00935521550951
      BPM.22R1.B1          24541.62  0.00098051721812 6.87247705121e-06     1.00049061943 6.87247705121e-06   0.0324656105703  -0.0892654407174   0.0892654407174  -0.0324656105703
      BPM.23R1.B1          24595.07 0.000453654378283 1.05859635364e-05     1.00022690439 1.05859635364e-05  -0.0297579416461  -0.0701570414352   0.0701570414352   0.0297579416461
      BPM.24R1.B1          24648.53  0.00150218283744 3.48834216205e-06     1.00075193869 3.48834216205e-06 -0.00675567294391  -0.0278276831623   0.0278276831623  0.00675567294391
      BPM.25R1.B1          24701.98  0.00230345974759 2.48774677282e-06     1.00115372342 2.48774677282e-06   0.0569100745434  -0.0289623426647   0.0289623426647  -0.0569100745434
      BPM.26R1.B1          24755.43  0.00221368764922 2.55845348206e-06     1.00110868488 2.55845348206e-06   0.0412265262518  -0.0748397666326   0.0748397666326  -0.0412265262518
      BPM.27R1.B1          24808.88 0.000569904786003 6.36149633863e-06     1.00028507425 6.36149633863e-06  -0.0167020744834  -0.0477402452439   0.0477402452439   0.0167020744834
      BPM.28R1.B1          24862.33  0.00175818557289 2.44998373709e-06     1.00088025369 2.44998373709e-06  -0.0126636773297  -0.0431409961197   0.0431409961197   0.0126636773297
      BPM.29R1.B1          24915.78  2.4036106808e-05 0.000216749740389     1.00001201827 0.000216749740389   0.0487182148144    0.001133632271   -0.001133632271  -0.0487182148144
      BPM.30R1.B1          24969.24  0.00152293734971 3.33133152984e-06     1.00076233953 3.33133152984e-06   0.0423887746352  -0.0727490370761   0.0727490370761  -0.0423887746352
      BPM.31R1.B1          25022.69 0.000950284695783 4.69079735175e-06     1.00047548126 4.69079735175e-06 -0.000492714639305  -0.0603026655467   0.0603026655467 0.000492714639305
      BPM.32R1.B1          25076.14  0.00161590145781 3.45264361218e-06     1.00080893123 3.45264361218e-06   0.0108509857293  -0.0148316603027   0.0148316603027  -0.0108509857293
      BPM.33R1.B1          25129.59   0.0021594228003  2.9275209925e-06     1.00108146322  2.9275209925e-06   0.0778892008988  -0.0118152440723   0.0118152440723  -0.0778892008988
      BPM.34R1.B1          25183.04  0.00175329544136 3.43292610438e-06     1.00087780217 3.43292610438e-06   0.0548914744277  -0.0834143221499   0.0834143221499  -0.0548914744277
      BPM.33L2.B1          25236.49  0.00192816366844 2.97884919102e-06     1.00096547826 2.97884919102e-06   0.0163119864155   -0.068192758516    0.068192758516  -0.0163119864155
      BPM.32L2.B1          25289.94  0.00171637485173 3.24836159186e-06     1.00085929374 3.24836159186e-06   0.0282144193936 0.000699457775155 -0.000699457775155  -0.0282144193936
      BPM.31L2.B1           25343.4  0.00123412979832  3.8700990971e-06     1.00061763664  3.8700990971e-06   0.0607853522021   0.0087961558155  -0.0087961558155  -0.0607853522021
      BPM.30L2.B1          25396.85  0.00167984771109  3.3331874035e-06     1.00084098355  3.3331874035e-06   0.0558818892832  -0.0759164573413   0.0759164573413  -0.0558818892832
      BPM.29L2.B1           25450.3  0.00327784857115 1.81110532697e-06     1.00164296443 1.81110532697e-06   0.0332230440098  -0.0515625084962   0.0515625084962  -0.0332230440098
      BPM.28L2.B1          25503.75  0.00234865254774 2.17773410618e-06     1.00117639889 2.17773410618e-06   0.0283225794467  -0.0112729758138   0.0112729758138  -0.0283225794467
      BPM.27L2.B1           25557.2   0.0010209106619 4.94767977324e-06     1.00051084651 4.94767977324e-06   0.0594346349703   0.0182744530041  -0.0182744530041  -0.0594346349703
      BPM.26L2.B1          25610.65  0.00229411004516 2.98523680488e-06     1.00114903241 2.98523680488e-06   0.0741988257561  -0.0880804281623   0.0880804281623  -0.0741988257561
      BPM.25L2.B1           25664.1  0.00251084976532 2.41120763243e-06     1.00125779398 2.41120763243e-06   0.0248542720103  -0.0448018699601   0.0448018699601  -0.0248542720103
      BPM.24L2.B1          25717.56  0.00262735091009 2.54807044359e-06     1.00131626975 2.54807044359e-06   0.0406878432253   0.0225181841045  -0.0225181841045  -0.0406878432253
      BPM.23L2.B1          25771.01  0.00363408501588 1.86925519209e-06     1.00182201002 1.86925519209e-06    0.104605655879 -0.00585693328639  0.00585693328639   -0.104605655879
      BPM.22L2.B1          25824.46  0.00428652980614  1.6153887325e-06     1.00215017999  1.6153887325e-06   0.0793494628398  -0.0789751410938   0.0789751410938  -0.0793494628398
      BPM.21L2.B1          25877.91   0.0023912126908 2.46915387906e-06     1.00119775484 2.46915387906e-06   0.0231304860091  -0.0276067776945   0.0276067776945  -0.0231304860091
      BPM.20L2.B1          25931.36  0.00274623997175 2.33400510736e-06     1.00137595466 2.33400510736e-06   0.0513582572888   0.0306440653448  -0.0306440653448  -0.0513582572888
      BPM.19L2.B1          25984.81  0.00176238544061  3.7972947535e-06     1.00088235918  3.7972947535e-06    0.102958258037   0.0389280388736  -0.0389280388736   -0.102958258037
      BPM.18L2.B1          26038.27  0.00443730221857  1.6579119041e-06     1.00222606214  1.6579119041e-06   0.0857322583156   -0.048141036533    0.048141036533  -0.0857322583156
      BPM.17L2.B1          26091.72  0.00364946834056 1.65725508032e-06     1.00182974389 1.65725508032e-06   0.0355462057559  0.00509398039189 -0.00509398039189  -0.0355462057559
      BPM.16L2.B1          26145.17  0.00077261525084 7.83834889376e-06     1.00038653162 7.83834889376e-06   0.0285806969516    0.061814074837   -0.061814074837  -0.0285806969516
      BPM.15L2.B1          26198.62  0.00251513134532 2.42134403076e-06     1.00125994286 2.42134403076e-06   0.0905415325203   0.0490189894199  -0.0490189894199  -0.0905415325203
      BPM.14L2.B1          26252.07 0.000243922906211 2.26834583915e-05     1.00012198377 2.26834583915e-05   0.0649106803569  -0.0284021061514   0.0284021061514  -0.0649106803569
      BPM.13L2.B1          26305.52  0.00136379608968 4.67677563884e-06     1.00068259632 4.67677563884e-06 -0.00425299723695   0.0394267049312  -0.0394267049312  0.00425299723695
      BPM.12L2.B1          26358.97   0.0025884999829 2.52468960105e-06     1.00129676805 2.52468960105e-06   0.0394205512117   0.0676487596227  -0.0676487596227  -0.0394205512117
