@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ Q1 %le 0.269335837807
@ MUX %le 0.0
@ Q2 %le 0.30677355038
@ MUY %le 0.0
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new_liny"
*            NAME             NAME2                 S                S1             COUNT            PHASEY            STDPHY            PHYMDL            MUYMDL
$              %s                %s               %le               %le               %le               %le               %le               %le               %le
     "BPM.9L5.B1"    "BPMYB.5L2.B1"          9841.817            28.288                 1           0.37412               0.0      0.6849301259       21.82443921
     "BPM.8L5.B1"    "BPMYB.5L2.B1"           9882.28            28.288                 1        0.50395579               0.0      0.7984702159        21.9379793
    "BPMR.7L5.B1"    "BPMYB.5L2.B1"          9921.347            28.288                 1        0.66642837               0.0      0.9637422159        22.1032513
     "BPM.6L5.B1"    "BPMYB.5L2.B1"           9958.24            28.288                 1         0.7171469               0.0      0.0229845659       22.16249365
    "BPMR.5L5.B1"    "BPMYB.5L2.B1"          9990.141            28.288                 1          0.760053               0.0      0.0682584159        22.2077675
   "BPMYA.4L5.B1"    "BPMYB.5L2.B1"          10017.55            28.288                 1         0.7857194               0.0      0.0987906259       22.23829971
   "BPMWB.4L5.B1"    "BPMYB.5L2.B1"          10038.68            28.288                 1         0.8329036               0.0      0.1399472259       22.27945631
   "BPMSY.4L5.B1"    "BPMYB.5L2.B1"          10131.46            28.288                 1         0.9711863               0.0      0.2776925459       22.41720163
    "BPMS.2L5.B1"    "BPMYB.5L2.B1"          10158.25            28.288                 1         0.0184077               0.0      0.3213239659       22.46083305
   "BPMSW.1L5.B1"    "BPMYB.5L2.B1"           10168.3            28.288                 1         0.0479537               0.0      0.3466878559       22.48619694
   "BPMSW.1R5.B1"    "BPMYB.5L2.B1"          10211.25            28.288                 1         0.3855223               0.0      0.6960052059       22.83551429
    "BPMS.2R5.B1"    "BPMYB.5L2.B1"          10221.31            28.288                 1         0.4067869               0.0      0.7156012159        22.8551103
   "BPMSY.4R5.B1"    "BPMYB.5L2.B1"          10248.09            28.288                 1         0.4369022               0.0      0.7435033459       22.88301243
   "BPMWB.4R5.B1"    "BPMYB.5L2.B1"          10340.87            28.288                 1        0.55775739               0.0      0.8682092459       23.00771833
   "BPMYA.4R5.B1"    "BPMYB.5L2.B1"           10362.0            28.288                 1       0.579182033               0.0      0.8867170659       23.02622615
     "BPM.5R5.B1"    "BPMYB.5L2.B1"          10383.12            28.288                 1        0.60810475               0.0      0.9110737759       23.05058286
    "BPMR.6R5.B1"    "BPMYB.5L2.B1"          10415.02            28.288                 1        0.64477341               0.0      0.9510495659       23.09055865
   "BPM_A.7R5.B1"    "BPMYB.5L2.B1"          10449.03            28.288                 1         0.6863597               0.0      0.9961949359       23.13570402
     "BPM.8R5.B1"    "BPMYB.5L2.B1"          10490.47            28.288                 1         0.7727516               0.0      0.0801743459       23.21968343
     "BPM.9R5.B1"    "BPMYB.5L2.B1"          10529.54            28.288                 1         0.9252142               0.0      0.2324780459       23.37198713
    "BPM.10R5.B1"    "BPMYB.5L2.B1"          10570.01            28.288                 1         0.0970899               0.0      0.4037720059       23.54328109
    "BPM.11R5.B1"    "BPMYB.5L2.B1"          10622.79            28.288                 1          0.205022               0.0      0.5120518759       23.65156096
    "BPM.12R5.B1"    "BPMYB.5L2.B1"          10677.51            28.288                 1         0.3457958               0.0      0.6559181859       23.79542727
    "BPM.13R5.B1"    "BPMYB.5L2.B1"          10730.97            28.288                 1         0.4612608               0.0      0.7691497559       23.90865884
    "BPM.14R5.B1"    "BPMYB.5L2.B1"          10784.42            28.288                 1        0.59736803               0.0      0.9014751659       24.04098425
    "BPM.15R5.B1"    "BPMYB.5L2.B1"          10837.87            28.288                 1         0.7055184               0.0      0.0122024059       24.15171149
    "BPM.16R5.B1"    "BPMYB.5L2.B1"          10891.32            28.288                 1         0.8303589               0.0      0.1445183859       24.28402747
    "BPM.17R5.B1"    "BPMYB.5L2.B1"          10944.77            28.288                 1         0.9460285               0.0      0.2552988359       24.39480792
    "BPM.18R5.B1"    "BPMYB.5L2.B1"          10998.22            28.288                 1         0.0820272               0.0      0.3876268259       24.52713591
    "BPM.19R5.B1"    "BPMYB.5L2.B1"          11051.67            28.288                 1         0.1924304               0.0      0.4983549759       24.63786406
    "BPM.20R5.B1"    "BPMYB.5L2.B1"          11105.13            28.288                 1         0.3132398               0.0      0.6306657059       24.77017479
    "BPM.21R5.B1"    "BPMYB.5L2.B1"          11158.58            28.288                 1         0.4259227               0.0      0.7414448559       24.88095394
    "BPM.22R5.B1"    "BPMYB.5L2.B1"          11212.03            28.288                 1        0.56247917               0.0      0.8737779559       25.01328704
    "BPM.23R5.B1"    "BPMYB.5L2.B1"          11265.48            28.288                 1        0.67463656               0.0      0.9845331759       25.12404226
    "BPM.24R5.B1"    "BPMYB.5L2.B1"          11318.93            28.288                 1         0.8080346               0.0      0.1168431459       25.25635223
    "BPM.25R5.B1"    "BPMYB.5L2.B1"          11372.38            28.288                 1         0.9166331               0.0      0.2275935659       25.36710265
    "BPM.26R5.B1"    "BPMYB.5L2.B1"          11425.84            28.288                 1         0.0541877               0.0      0.3599261659       25.49943525
    "BPM.27R5.B1"    "BPMYB.5L2.B1"          11479.29            28.288                 1         0.1671559               0.0      0.4706830859       25.61019217
    "BPM.28R5.B1"    "BPMYB.5L2.B1"          11532.74            28.288                 1         0.2999269               0.0      0.6029937159        25.7425028
    "BPM.29R5.B1"    "BPMYB.5L2.B1"          11586.19            28.288                 1         0.4059845               0.0      0.7137424759       25.85325156
    "BPM.30R5.B1"    "BPMYB.5L2.B1"          11639.64            28.288                 1        0.54545124               0.0      0.8460742459       25.98558333
    "BPM.31R5.B1"    "BPMYB.5L2.B1"          11693.09            28.288                 1        0.65668174               0.0      0.9568327659       26.09634185
    "BPM.32R5.B1"    "BPMYB.5L2.B1"          11746.55            28.288                 1         0.7886954               0.0      0.0891443759       26.22865346
    "BPM.33R5.B1"    "BPMYB.5L2.B1"           11800.0            28.288                 1         0.8977252               0.0      0.1998916159        26.3394007
    "BPM.34R5.B1"    "BPMYB.5L2.B1"          11853.45            28.288                 1         0.0354865               0.0      0.3322222559       26.47173134
    "BPM.33L6.B1"    "BPMYB.5L2.B1"           11906.9            28.288                 1          0.148185               0.0      0.4429822159        26.5824913
    "BPM.32L6.B1"    "BPMYB.5L2.B1"          11960.35            28.288                 1         0.2770099               0.0      0.5752950959       26.71480418
    "BPM.31L6.B1"    "BPMYB.5L2.B1"           12013.8            28.288                 1         0.3870652               0.0      0.6860409959       26.82555008
    "BPM.30L6.B1"    "BPMYB.5L2.B1"          12067.25            28.288                 1        0.52273072               0.0      0.8183702259       26.95787931
    "BPM.29L6.B1"    "BPMYB.5L2.B1"           12120.7            28.288                 1        0.63994268               0.0      0.9291314159        27.0686405
    "BPM.28L6.B1"    "BPMYB.5L2.B1"          12174.16            28.288                 1          0.766701               0.0      0.0614458359       27.20095492
    "BPM.27L6.B1"    "BPMYB.5L2.B1"          12227.61            28.288                 1          0.877606               0.0      0.1721906159        27.3116997
    "BPM.26L6.B1"    "BPMYB.5L2.B1"          12281.06            28.288                 1         0.0115809               0.0      0.3045181959       27.44402728
    "BPM.25L6.B1"    "BPMYB.5L2.B1"          12334.51            28.288                 1         0.1252721               0.0      0.4152803859       27.55478947
    "BPM.24L6.B1"    "BPMYB.5L2.B1"          12387.96            28.288                 1         0.2576236               0.0      0.5475965459       27.68710563
    "BPM.23L6.B1"    "BPMYB.5L2.B1"          12441.41            28.288                 1         0.3639975               0.0      0.6583404659       27.79784955
    "BPM.22L6.B1"    "BPMYB.5L2.B1"          12494.86            28.288                 1        0.49861299               0.0      0.7906662159        27.9301753
    "BPM.21L6.B1"    "BPMYB.5L2.B1"          12548.32            28.288                 1        0.61356245               0.0      0.9014291259       28.04093821
    "BPM.20L6.B1"    "BPMYB.5L2.B1"          12601.77            28.288                 1         0.7458312               0.0      0.0337798959       28.17328898
    "BPM.19L6.B1"    "BPMYB.5L2.B1"          12655.22            28.288                 1         0.8500409               0.0      0.1445272859       28.28403637
    "BPM.18L6.B1"    "BPMYB.5L2.B1"          12708.67            28.288                 1         0.9814612               0.0      0.2768171859       28.41632627
    "BPM.17L6.B1"    "BPMYB.5L2.B1"          12762.12            28.288                 1         0.0968437               0.0      0.3875755059       28.52708459
    "BPM.16L6.B1"    "BPMYB.5L2.B1"          12815.57            28.288                 1         0.2295385               0.0      0.5199273659       28.65943645
    "BPM.15L6.B1"    "BPMYB.5L2.B1"          12869.02            28.288                 1         0.3335935               0.0      0.6306794359       28.77018852
    "BPM.14L6.B1"    "BPMYB.5L2.B1"          12922.48            28.288                 1         0.4626501               0.0      0.7629687159        28.9024778
    "BPM.13L6.B1"    "BPMYB.5L2.B1"          12975.93            28.288                 1       0.574303392               0.0      0.8737223059       29.01323139
    "BPM.12L6.B1"    "BPMYB.5L2.B1"          13029.38            28.288                 1          0.712441               0.0      0.0060412659       29.14555035
    "BPM.11L6.B1"    "BPMYB.5L2.B1"          13082.83            28.288                 1         0.8262665               0.0      0.1233120659       29.26282115
    "BPM.10L6.B1"    "BPMYB.5L2.B1"          13134.67            28.288                 1         0.9605704               0.0      0.2597231659       29.39923225
     "BPM.9L6.B1"    "BPMYB.5L2.B1"          13173.74            28.288                 1         0.0273173               0.0      0.3253389559       29.46484804
     "BPM.8L6.B1"    "BPMYB.5L2.B1"           13214.2            28.288                 1         0.1275163               0.0      0.4229236059       29.56243269
   "BPMYA.5L6.B1"    "BPMYB.5L2.B1"          13311.29            28.288                 1         0.2329002               0.0      0.5271199859       29.66662907
   "BPMYB.4L6.B1"    "BPMYB.5L2.B1"          13347.69            28.288                 1         0.2513027               0.0      0.5469630459       29.68647213
   "BPMSA.4R6.B1"    "BPMYB.5L2.B1"          13568.51            28.288                 1         0.3934841               0.0      0.6881105559       29.82761964
   "BPMYA.4R6.B1"    "BPMYB.5L2.B1"          13691.29            28.288                 1        0.53082628               0.0      0.8283336659       29.96784275
   "BPMYB.5R6.B1"    "BPMYB.5L2.B1"          13727.69            28.288                 1        0.54963181               0.0      0.8461989659       29.98570805
     "BPM.8R6.B1"    "BPMYB.5L2.B1"          13823.42            28.288                 1         0.7579908               0.0      0.0544845759       30.19399366
     "BPM.9R6.B1"    "BPMYB.5L2.B1"          13862.49            28.288                 1         0.9266062               0.0      0.2237643159        30.3632734
    "BPM.10R6.B1"    "BPMYB.5L2.B1"          13902.95            28.288                 1         0.9947697               0.0      0.2911398459       30.43064893
    "BPM.11R6.B1"    "BPMYB.5L2.B1"          13954.79            28.288                 1         0.1024683               0.0      0.3971933359       30.53670242
    "BPM.12R6.B1"    "BPMYB.5L2.B1"          14009.52            28.288                 1         0.2235767               0.0      0.5132465959       30.65275568
    "BPM.13R6.B1"    "BPMYB.5L2.B1"          14062.97            28.288                 1         0.3521644               0.0      0.6462482359       30.78575732
    "BPM.14R6.B1"    "BPMYB.5L2.B1"          14116.42            28.288                 1         0.4646058               0.0      0.7570033859       30.89651247
    "BPM.15R6.B1"    "BPMYB.5L2.B1"          14169.88            28.288                 1        0.59777958               0.0      0.8893577759       31.02886686
    "BPM.16R6.B1"    "BPMYB.5L2.B1"          14223.33            28.288                 1         0.7055325               0.0 0.000113225900002       31.13962231
    "BPM.17R6.B1"    "BPMYB.5L2.B1"          14276.78            28.288                 1         0.8345366               0.0      0.1324003059       31.27190939
    "BPM.18R6.B1"    "BPMYB.5L2.B1"          14330.23            28.288                 1         0.9442854               0.0      0.2431503559       31.38265944
    "BPM.19R6.B1"    "BPMYB.5L2.B1"          14383.68            28.288                 1         0.0809689               0.0      0.3755042059       31.51501329
    "BPM.20R6.B1"    "BPMYB.5L2.B1"          14437.13            28.288                 1         0.1905222               0.0      0.4862646959       31.62577378
    "BPM.21R6.B1"    "BPMYB.5L2.B1"          14490.58            28.288                 1         0.3179354               0.0      0.6185528259       31.75806191
    "BPM.22R6.B1"    "BPMYB.5L2.B1"          14544.03            28.288                 1         0.4268957               0.0      0.7292979159         31.868807
    "BPM.23R6.B1"    "BPMYB.5L2.B1"          14597.49            28.288                 1        0.56565563               0.0      0.8616175159        32.0011266
    "BPM.24R6.B1"    "BPMYB.5L2.B1"          14650.94            28.288                 1        0.67425783               0.0      0.9723787859       32.11188787
    "BPM.25R6.B1"    "BPMYB.5L2.B1"          14704.39            28.288                 1          0.803941               0.0      0.1047028459       32.24421193
    "BPM.26R6.B1"    "BPMYB.5L2.B1"          14757.84            28.288                 1         0.9142026               0.0      0.2154482659       32.35495735
    "BPM.27R6.B1"    "BPMYB.5L2.B1"          14811.29            28.288                 1         0.0535961               0.0      0.3477662759       32.48727536
    "BPM.28R6.B1"    "BPMYB.5L2.B1"          14864.74            28.288                 1         0.1655069               0.0      0.4585270959       32.59803618
    "BPM.29R6.B1"    "BPMYB.5L2.B1"          14918.19            28.288                 1         0.2966413               0.0      0.5908526959       32.73036178
    "BPM.30R6.B1"    "BPMYB.5L2.B1"          14971.65            28.288                 1         0.4057706               0.0      0.7015986959       32.84110778
    "BPM.31R6.B1"    "BPMYB.5L2.B1"           15025.1            28.288                 1        0.54118392               0.0      0.8339152159        32.9734243
    "BPM.32R6.B1"    "BPMYB.5L2.B1"          15078.55            28.288                 1        0.65647259               0.0      0.9446753559       33.08418444
    "BPM.33R6.B1"    "BPMYB.5L2.B1"           15132.0            28.288                 1         0.7881874               0.0      0.0770023659       33.21651145
    "BPM.34R6.B1"    "BPMYB.5L2.B1"          15185.45            28.288                 1         0.8988509               0.0      0.1877491559       33.32725824
    "BPM.33L7.B1"    "BPMYB.5L2.B1"           15238.9            28.288                 1         0.0306917               0.0      0.3200643459       33.45957343
    "BPM.32L7.B1"    "BPMYB.5L2.B1"          15292.36            28.288                 1          0.144203               0.0      0.4308235859       33.57033267
    "BPM.31L7.B1"    "BPMYB.5L2.B1"          15345.81            28.288                 1         0.2739517               0.0      0.5631518559       33.70266094
    "BPM.30L7.B1"    "BPMYB.5L2.B1"          15399.26            28.288                 1         0.3835623               0.0      0.6738996259       33.81340871
    "BPM.29L7.B1"    "BPMYB.5L2.B1"          15452.71            28.288                 1        0.51626304               0.0      0.8062136659       33.94572275
    "BPM.28L7.B1"    "BPMYB.5L2.B1"          15506.16            28.288                 1        0.63193796               0.0      0.9169718259       34.05648091
    "BPM.27L7.B1"    "BPMYB.5L2.B1"          15559.61            28.288                 1          0.761061               0.0      0.0493011359       34.18881022
    "BPM.26L7.B1"    "BPMYB.5L2.B1"          15613.06            28.288                 1         0.8700693               0.0      0.1600500659       34.29955915
    "BPM.25L7.B1"    "BPMYB.5L2.B1"          15666.52            28.288                 1          0.006275               0.0      0.2923631759       34.43187226
    "BPM.24L7.B1"    "BPMYB.5L2.B1"          15719.97            28.288                 1         0.1192132               0.0      0.4031201259       34.54262921
    "BPM.23L7.B1"    "BPMYB.5L2.B1"          15773.42            28.288                 1         0.2505494               0.0      0.5354502359       34.67495932
    "BPM.22L7.B1"    "BPMYB.5L2.B1"          15826.87            28.288                 1         0.3616937               0.0      0.6462004459       34.78570953
    "BPM.21L7.B1"    "BPMYB.5L2.B1"          15880.32            28.288                 1        0.49712368               0.0      0.7785128859       34.91802197
    "BPM.20L7.B1"    "BPMYB.5L2.B1"          15933.77            28.288                 1        0.60939329               0.0      0.8892431059       35.02875219
    "BPM.19L7.B1"    "BPMYB.5L2.B1"          15987.23            28.288                 1         0.7365296               0.0      0.0215695759       35.16107866
    "BPM.18L7.B1"    "BPMYB.5L2.B1"          16040.68            28.288                 1         0.8427214               0.0      0.1323478259       35.27185691
    "BPM.17L7.B1"    "BPMYB.5L2.B1"          16094.13            28.288                 1         0.9770469               0.0      0.2646651159        35.4041742
    "BPM.16L7.B1"    "BPMYB.5L2.B1"          16147.58            28.288                 1         0.0901015               0.0      0.3753946459       35.51490373
    "BPM.15L7.B1"    "BPMYB.5L2.B1"          16201.03            28.288                 1         0.2162813               0.0      0.5077162259       35.64722531
    "BPM.14L7.B1"    "BPMYB.5L2.B1"          16254.48            28.288                 1         0.3248272               0.0      0.6184948059       35.75800389
    "BPM.13L7.B1"    "BPMYB.5L2.B1"          16307.93            28.288                 1         0.4568823               0.0      0.7508170059       35.89032609
    "BPM.12L7.B1"    "BPMYB.5L2.B1"          16361.39            28.288                 1       0.573414162               0.0      0.8616987759       36.00120786
    "BPM.11L7.B1"    "BPMYB.5L2.B1"          16414.84            28.288                 1          0.708346               0.0      0.9944318559       36.13394094
    "BPM.10L7.B1"    "BPMYB.5L2.B1"          16467.62            28.288                 1         0.7957825               0.0      0.0853210359       36.22483012
     "BPM.9L7.B1"    "BPMYB.5L2.B1"          16506.69            28.288                 1         0.8701453               0.0      0.1620782059       36.30158729
     "BPM.8L7.B1"    "BPMYB.5L2.B1"          16547.15            28.288                 1         0.9318818               0.0      0.2211727559       36.36068184
     "BPM.7L7.B1"    "BPMYB.5L2.B1"          16586.22            28.288                 1         0.0073595               0.0      0.2943316759       36.43384076
   "BPMWC.6L7.B1"    "BPMYB.5L2.B1"          16633.14            28.288                 1          0.114576               0.0      0.4017589859       36.54126807
   "BPMWE.5L7.B1"    "BPMYB.5L2.B1"          16710.19            28.288                 1         0.2249703               0.0      0.5075316259       36.64704071
    "BPMW.5L7.B1"    "BPMYB.5L2.B1"           16733.4            28.288                 1         0.2395965               0.0      0.5189600659       36.65846915
   "BPMWE.4L7.B1"    "BPMYB.5L2.B1"          16768.48            28.288                 1         0.2667144               0.0      0.5534508359       36.69295992
    "BPMW.4L7.B1"    "BPMYB.5L2.B1"          16796.59            28.288                 1         0.3369372               0.0      0.6242846759       36.76379376
    "BPMW.4R7.B1"    "BPMYB.5L2.B1"          16912.63            28.288                 1        0.48838873               0.0      0.7749573259       36.91446641
   "BPMWE.4R7.B1"    "BPMYB.5L2.B1"          16940.74            28.288                 1        0.50035905               0.0      0.7869594259       36.92646851
    "BPMW.5R7.B1"    "BPMYB.5L2.B1"          16975.82            28.288                 1          0.535638               0.0      0.8196624459       36.95917153
   "BPMWE.5R7.B1"    "BPMYB.5L2.B1"          16999.03            28.288                 1        0.60240158               0.0      0.8809084459       37.02041753
    "BPMR.6R7.B1"    "BPMYB.5L2.B1"          17078.24            28.288                 1         0.7747417               0.0      0.0533304059       37.19283949
   "BPM_A.7R7.B1"    "BPMYB.5L2.B1"          17116.28            28.288                 1         0.8255712               0.0      0.1045614859       37.24407057
     "BPM.8R7.B1"    "BPMYB.5L2.B1"          17155.35            28.288                 1         0.8808714               0.0      0.1665632759       37.30607236
     "BPM.9R7.B1"    "BPMYB.5L2.B1"          17194.41            28.288                 1         0.9323085               0.0      0.2255482659       37.36505735
    "BPM.10R7.B1"    "BPMYB.5L2.B1"          17234.88            28.288                 1         0.0066984               0.0      0.2975217759       37.43703086
    "BPM.11R7.B1"    "BPMYB.5L2.B1"          17287.66            28.288                 1         0.1260817               0.0      0.4040454459       37.54355453
    "BPM.12R7.B1"    "BPMYB.5L2.B1"          17342.39            28.288                 1         0.2636785               0.0      0.5349913059       37.67450039
    "BPM.13R7.B1"    "BPMYB.5L2.B1"          17395.84            28.288                 1         0.3630491               0.0      0.6453963759       37.78490546
    "BPM.14R7.B1"    "BPMYB.5L2.B1"          17449.29            28.288                 1        0.49059098               0.0      0.7777187459       37.91722783
    "BPM.15R7.B1"    "BPMYB.5L2.B1"          17502.74            28.288                 1        0.61120957               0.0      0.8884480459       38.02795713
    "BPM.16R7.B1"    "BPMYB.5L2.B1"          17556.19            28.288                 1         0.7468001               0.0      0.0207640859       38.16027317
    "BPM.17R7.B1"    "BPMYB.5L2.B1"          17609.65            28.288                 1         0.8492451               0.0      0.1315424759       38.27105156
    "BPM.18R7.B1"    "BPMYB.5L2.B1"           17663.1            28.288                 1          0.972924               0.0      0.2638702059       38.40337929
    "BPM.19R7.B1"    "BPMYB.5L2.B1"          17716.55            28.288                 1         0.0918249               0.0      0.3746003859       38.51410947
    "BPM.20R7.B1"    "BPMYB.5L2.B1"           17770.0            28.288                 1         0.2313059               0.0      0.5069115859       38.64642067
    "BPM.21R7.B1"    "BPMYB.5L2.B1"          17823.45            28.288                 1         0.3344586               0.0      0.6176887359       38.75719782
    "BPM.22R7.B1"    "BPMYB.5L2.B1"           17876.9            28.288                 1         0.4527708               0.0      0.7500211759       38.88953026
    "BPM.23R7.B1"    "BPMYB.5L2.B1"          17930.35            28.288                 1       0.573185682               0.0      0.8607783359       39.00028742
    "BPM.24R7.B1"    "BPMYB.5L2.B1"          17983.81            28.288                 1         0.7214651               0.0      0.9930891759       39.13259826
    "BPM.25R7.B1"    "BPMYB.5L2.B1"          18037.26            28.288                 1         0.8232978               0.0      0.1038377159        39.2433468
    "BPM.26R7.B1"    "BPMYB.5L2.B1"          18090.71            28.288                 1         0.9450958               0.0      0.2361692559       39.37567834
    "BPM.27R7.B1"    "BPMYB.5L2.B1"          18144.16            28.288                 1         0.0616296               0.0      0.3469279759       39.48643706
    "BPM.28R7.B1"    "BPMYB.5L2.B1"          18197.61            28.288                 1         0.2072587               0.0      0.4792398359       39.61874892
    "BPM.29R7.B1"    "BPMYB.5L2.B1"          18251.06            28.288                 1         0.3136661               0.0      0.5899868959       39.72949598
    "BPM.30R7.B1"    "BPMYB.5L2.B1"          18304.52            28.288                 1         0.4372487               0.0      0.7223172659       39.86182635
    "BPM.31R7.B1"    "BPMYB.5L2.B1"          18357.97            28.288                 1        0.55000114               0.0      0.8330773859       39.97258647
    "BPM.32R7.B1"    "BPMYB.5L2.B1"          18411.42            28.288                 1         0.6956173               0.0      0.9653905559       40.10489964
    "BPM.33R7.B1"    "BPMYB.5L2.B1"          18464.87            28.288                 1         0.8060483               0.0      0.0761363059       40.21564539
    "BPM.34R7.B1"    "BPMYB.5L2.B1"          18518.32            28.288                 1         0.9258885               0.0      0.2084652459       40.34797433
    "BPM.33L8.B1"    "BPMYB.5L2.B1"          18571.77            28.288                 1         0.0432466               0.0      0.3192265459       40.45873563
    "BPM.32L8.B1"    "BPMYB.5L2.B1"          18625.22            28.288                 1         0.1855449               0.0      0.4515412759       40.59105036
    "BPM.31L8.B1"    "BPMYB.5L2.B1"          18678.68            28.288                 1         0.2934762               0.0      0.5622859659       40.70179505
    "BPM.30L8.B1"    "BPMYB.5L2.B1"          18732.13            28.288                 1         0.4169392               0.0      0.6946132259       40.83412231
    "BPM.29L8.B1"    "BPMYB.5L2.B1"          18785.58            28.288                 1        0.52632938               0.0      0.8053754859       40.94488457
    "BPM.28L8.B1"    "BPMYB.5L2.B1"          18839.03            28.288                 1        0.67291647               0.0      0.9376919759       41.07720106
    "BPM.27L8.B1"    "BPMYB.5L2.B1"          18892.48            28.288                 1         0.7816555               0.0      0.0484358459       41.18794493
    "BPM.26L8.B1"    "BPMYB.5L2.B1"          18945.93            28.288                 1         0.9048204               0.0      0.1807612659       41.32027035
    "BPM.25L8.B1"    "BPMYB.5L2.B1"          18999.38            28.288                 1         0.0157518               0.0      0.2915241959       41.43103328
    "BPM.24L8.B1"    "BPMYB.5L2.B1"          19052.84            28.288                 1         0.1626421               0.0      0.4238425959       41.56335168
    "BPM.23L8.B1"    "BPMYB.5L2.B1"          19106.29            28.288                 1         0.2748487               0.0      0.5345859359       41.67409502
    "BPM.22L8.B1"    "BPMYB.5L2.B1"          19159.74            28.288                 1         0.3981223               0.0      0.6669093959       41.80641848
    "BPM.21L8.B1"    "BPMYB.5L2.B1"          19213.19            28.288                 1        0.50802722               0.0      0.7776727059       41.91718179
    "BPM.20L8.B1"    "BPMYB.5L2.B1"          19266.64            28.288                 1        0.65016081               0.0      0.9100258159        42.0495349
    "BPM.19L8.B1"    "BPMYB.5L2.B1"          19320.09            28.288                 1         0.7611711               0.0      0.0207729859       42.16028207
    "BPM.18L8.B1"    "BPMYB.5L2.B1"          19373.54            28.288                 1         0.8814628               0.0      0.1530605259       42.29256961
    "BPM.17L8.B1"    "BPMYB.5L2.B1"           19427.0            28.288                 1         0.9897156               0.0      0.2638188859       42.40332797
    "BPM.16L8.B1"    "BPMYB.5L2.B1"          19480.45            28.288                 1          0.130038               0.0      0.3961731159        42.5356822
    "BPM.15L8.B1"    "BPMYB.5L2.B1"           19533.9            28.288                 1         0.2407556               0.0      0.5069253159        42.6464344
    "BPM.14L8.B1"    "BPMYB.5L2.B1"          19587.35            28.288                 1         0.3653768               0.0      0.6392122359       42.77872132
    "BPM.13L8.B1"    "BPMYB.5L2.B1"           19640.8            28.288                 1         0.4684617               0.0      0.7499655159        42.8894746
    "BPM.12L8.B1"    "BPMYB.5L2.B1"          19694.25            28.288                 1        0.61069133               0.0      0.8818582259       43.02136731
    "BPM.11L8.B1"    "BPMYB.5L2.B1"          19747.71            28.288                 1         0.7374317               0.0      0.0011933159        43.1407024
    "BPM.10L8.B1"    "BPMYB.5L2.B1"          19799.54            28.288                 1         0.8674946               0.0      0.1415499659       43.28105905
     "BPM.9L8.B1"    "BPMYB.5L2.B1"          19838.61            28.288                 1          0.935709               0.0      0.2149579859       43.35446707
     "BPM.8L8.B1"    "BPMYB.5L2.B1"          19879.08            28.288                 1         0.0658971               0.0      0.3437311259       43.48324021
     "BPM.7L8.B1"    "BPMYB.5L2.B1"          19918.15            28.288                 1         0.1386407               0.0      0.4085820959       43.54809118
    "BPMR.6L8.B1"    "BPMYB.5L2.B1"          19950.62            28.288                 1         0.1740787               0.0      0.4409927859       43.58050187
     "BPM.5L8.B1"    "BPMYB.5L2.B1"          20011.03            28.288                 1         0.2750627               0.0      0.5430299659       43.68253905
   "BPMYB.4L8.B1"    "BPMYB.5L2.B1"           20031.8            28.288                 1         0.3328882               0.0      0.6051500259       43.74465911
   "BPMWB.4L8.B1"    "BPMYB.5L2.B1"          20056.19            28.288                 1         0.3824711               0.0      0.6639927659       43.80350185
    "BPMS.2L8.B1"    "BPMYB.5L2.B1"          20144.34            28.288                 1        0.63751489               0.0      0.9096834959       44.04919258
   "BPMSW.1L8.B1"    "BPMYB.5L2.B1"          20154.27            28.288                 1        0.65436393               0.0      0.9274792559       44.06698834
   "BPMSW.1R8.B1"    "BPMYB.5L2.B1"          20197.46            28.288                 1         0.9890993               0.0      0.2894377159        44.4289468
    "BPMS.2R8.B1"    "BPMYB.5L2.B1"           20207.4            28.288                 1         0.0144839               0.0      0.3132115859       44.45272067
   "BPMSX.4R8.B1"    "BPMYB.5L2.B1"          20245.31            28.288                 1         0.0869014               0.0      0.3686925859       44.50820167
   "BPMWB.4R8.B1"    "BPMYB.5L2.B1"          20295.46            28.288                 1         0.2109316               0.0      0.4755799159         44.615089
