@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/mod_disp/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.-0.0008dp_0.new/Beam1.-0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0dp_0.new/Beam1.0dp_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/17-47-28_NORMALANALYSIS_SUSSIX_3' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 17:47:28"
@ DPP %le 0.0008
@ Q1 %le 0.269335837807
@ Q2 %le 0.30677355038
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1.0.0008dp_0.new/Beam1.0.0008dp_0.sdds.new.new_linx"
*            NAME                 S             COUNT              BETX           ERRBETX           STDBETX              ALFX           ERRALFX           STDALFX           BETXMDL           ALFXMDL            MUXMDL
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPM.24R4.B1"           7986.171                 1     215.799502703     5.52452179867               0.0    -2.91309357593   0.0633498069234               0.0        170.869461      -2.423845228       18.79758248
   "BPM.25R4.B1"            8039.62                 1     27.6126743992    0.903759837623               0.0     0.69227166792   0.0181627988234               0.0       30.92435926      0.4953105139       18.91711914
   "BPM.26R4.B1"           8093.068                 1     147.576305133     5.37956533097               0.0    -2.31697352533   0.0692627017149               0.0       171.1189784      -2.427990089        19.0611024
   "BPM.27R4.B1"           8146.517                 1     38.5140808095    0.844007422036               0.0    0.462492039175   0.0185707885773               0.0       30.94616949      0.4970739126       19.18047843
   "BPM.28R4.B1"           8199.965                 1     191.964473623      1.7853461217               0.0    -2.49225391288   0.0136004360568               0.0       170.8556033      -2.423903131        19.3245463
   "BPM.29R4.B1"           8253.413                 1     24.9182626913    0.250471813521               0.0    0.518203122488   0.0130667097784               0.0       30.93203926      0.4953351207       19.44407053
   "BPM.30R4.B1"           8306.862                 1     166.167023986     1.47353130013               0.0    -2.61047807005   0.0290294723682               0.0       171.1253058      -2.427815335       19.58802491
   "BPM.31R4.B1"           8360.311                 1     39.2842478674    0.200562685679               0.0    0.545904543186  0.00483768146116               0.0       30.93808551      0.4969995917       19.70741757
   "BPM.32R4.B1"           8413.759                 1     183.047620874      1.6493257151               0.0    -2.34519014513   0.0186043317352               0.0        170.856987      -2.424189738       19.85151111
   "BPM.33R4.B1"           8467.208                 1     24.0128726999    0.334203002851               0.0    0.442701686472  0.00777445620123               0.0       30.94029613      0.4954570307       19.97101492
   "BPM.34R4.B1"           8520.656                 1     181.660523755     2.88859330672               0.0    -2.84540174515   0.0389946763409               0.0       171.1162506      -2.427425068       20.11494764
   "BPM.33L5.B1"           8574.104                 1     40.3564876465    0.357067995787               0.0    0.665787988588  0.00789311433021               0.0       30.92989184      0.4968335782       20.23436387
   "BPM.32L5.B1"           8627.553                 1     163.307232595    0.153030068832               0.0     -2.0646202441  0.00214464913319               0.0       170.8734549      -2.424672508       20.37847449
   "BPM.31L5.B1"           8681.002                 1     24.3431697995     0.40379520064               0.0    0.331679018291   0.0171205355787               0.0       30.94819232      0.4956624016        20.4979522
   "BPM.30L5.B1"            8734.45                 1     194.193349778     3.80030678168               0.0    -2.96915752847   0.0654276883235               0.0       171.0928409      -2.426863599       20.64187295
   "BPM.29L5.B1"           8787.898                 1     38.6150215434    0.453066917374               0.0    0.700005396136   0.0133962198533               0.0       30.92251891      0.4965947222       20.76131702
   "BPM.28L5.B1"           8841.347                 1     153.750903191     1.39215934029               0.0    -1.97422029265   0.0262431460988               0.0       170.9031371      -2.425296621        20.9054342
   "BPM.27L5.B1"           8894.796                 1       25.15347555  0.00347693835486               0.0    0.276361685446 8.01821122572e-05               0.0       30.95483121      0.4959279133        21.0248831
   "BPM.26L5.B1"           8948.244                 1     208.014633071     1.78128971559               0.0    -3.12256086965   0.0137894047913               0.0       171.0577349      -2.426194685        21.1688029
   "BPM.25L5.B1"           9001.692                 1     37.6070334732    0.281774672169               0.0    0.783934330513   0.0125886606571               0.0       30.91680381      0.4963101453       21.28827592
   "BPM.24L5.B1"           9055.142                 1     139.051988143     1.60336269687               0.0    -1.83497098204   0.0143190707048               0.0       170.9426632      -2.425991214        21.4323884
   "BPM.23L5.B1"            9108.59                 1     27.2313452724    0.312279171577               0.0    0.231588908947    0.012883348317               0.0       30.95945908      0.4962234191       21.55180904
   "BPM.22L5.B1"           9162.038                 1     215.579478985     1.58905851011               0.0    -3.15334087022   0.0264918735358               0.0       171.0149186      -2.425494273       21.69573905
   "BPM.21L5.B1"           9215.486                 1     35.1306509458    0.220287141003               0.0    0.788013559471  0.00861996075567               0.0       30.91339557      0.4960121601       21.81523884
   "BPM.20L5.B1"           9268.936                 1     131.799601466     2.80147154437               0.0    -1.83855660262    0.025925033183               0.0       170.9763824      -2.426531591       21.95934218
   "BPM.19L5.B1"           9322.384                 1     31.2413623661    0.708379709708               0.0    0.224701452478  0.00952175256045               0.0       31.02449628      0.4972962454         22.078594
   "BPM.18L5.B1"           9375.832                 1     223.023878592     5.29889176399               0.0    -3.12983878096    0.051762059143               0.0       170.9144678      -2.422049847       22.22237095
   "BPM.17L5.B1"           9429.281                 1     32.0906945601    0.632878942525               0.0    0.763120074319   0.0138449226465               0.0       30.91238329      0.4953914833       22.34191813
   "BPM.16L5.B1"           9482.729                 1     135.454742303    0.971306328983               0.0    -1.95949384054  0.00737763838174               0.0       171.0781329      -2.427863928       22.48596448
   "BPM.15L5.B1"           9536.178                 1     32.6635545163    0.277039218969               0.0    0.275616807478   0.0150752250188               0.0       31.02237688       0.497863716       22.60517732
   "BPM.14L5.B1"           9589.626                 1     217.858811458     1.87671667555               0.0     -3.0190787036   0.0322703622702               0.0        170.817289      -2.420879916       22.74901863
   "BPM.13L5.B1"           9643.075                 1      31.031691139     0.42181379621               0.0    0.749885308853  0.00866788500179               0.0       30.91757524       0.494893071        22.8685956
   "BPM.12L5.B1"           9696.523                 1     141.057721994      1.0352898125               0.0    -2.06220559108    0.019702042185               0.0       178.8525684      -2.530486401       23.00845463
   "BPM.11L5.B1"           9749.972                 1     33.9473391624    0.301979248285               0.0    0.344047730646    0.013849448531               0.0       31.61704294       0.550367594       23.12312116
   "BPM.10L5.B1"           9802.753                 1     218.957842476     2.00516461434               0.0    -3.02441803759   0.0382052903264               0.0       173.9118921      -2.472724414       23.26218244
    "BPM.9L5.B1"           9841.817                 1     20.2272627329    0.145894901757               0.0     1.08787128559  0.00759430087946               0.0       20.00770589      0.8369567674       23.36403733
    "BPM.8L5.B1"            9882.28                 1     103.645828038    0.796501293792               0.0    -2.61997908023   0.0188251062923               0.0       110.0138281      -2.538433296       23.57917517
   "BPMR.7L5.B1"           9921.347                 1     70.5376126355    0.177788913766               0.0    0.406557203059  0.00586805910608               0.0       61.14380425      0.5353648492       23.65038962
    "BPM.6L5.B1"            9958.24                 1     225.866589232     3.99342609487               0.0    -3.37281623164   0.0354687333999               0.0       180.3587527      -2.595282515       23.71386425
   "BPMR.5L5.B1"           9990.141                 1     138.445429124     10.5279707915               0.0     1.95901909652    0.507095835028               0.0        101.797583        1.28382932       23.74908931
  "BPMYA.4L5.B1"           10017.55                 1     223.181351336     19.9301805593               0.0    -2.49926793707    0.489889481758               0.0       184.9464593       -2.28227139       23.78357658
  "BPMWB.4L5.B1"           10038.68                 1     185.370547451     18.6392905595               0.0     1.21065938846    0.256784688646               0.0       165.3421814      0.7793292107       23.80210749
  "BPMSY.4L5.B1"           10131.46                 1     80.0436851083     19.4612350212               0.0   -0.483883969389    0.750942290251               0.0       104.4127321     -0.1226203365        23.9268882
   "BPMS.2L5.B1"           10158.25                 1     179.806855699     44.4676322608               0.0     10.1286424083      2.4647502994               0.0       159.4534794       9.801764841        23.9547793
  "BPMSW.1L5.B1"            10168.3                 1     74.6264730394     22.6983440687               0.0     1.67808537026    0.726634174914               0.0        52.9677343       1.952997468       23.97436159
  "BPMSW.1R5.B1"           10211.25                 1     50.9137965777     13.3418168701               0.0    -1.82786350876    0.301726934847               0.0       52.86892956      -1.950697009       24.32365233
   "BPMS.2R5.B1"           10221.31                 1     64.0998838057    0.200191155342               0.0     1.50651413946   0.0283341643017               0.0       59.37800685         1.1836238       24.34904044
  "BPMSY.4R5.B1"           10248.09                 1     174.087432403     3.62175427356               0.0     1.31260726388   0.0321796415628               0.0       187.1375835       1.164701393       24.39269732
  "BPMWB.4R5.B1"           10340.87                 1      65.671848119     1.19592967265               0.0   -0.158866417765   0.0163191020374               0.0       79.41341839   -0.003630415412       24.53036115
  "BPMYA.4R5.B1"            10362.0                 1     87.6367010198     0.70078450212               0.0     -1.9729211986   0.0402621600653               0.0        93.1040597      -1.799330564       24.57146706
    "BPM.5R5.B1"           10383.12                 1      199.40135628     3.63778078182               0.0    -3.20885766554   0.0732401664852               0.0       189.3987111       -2.76050708       24.59688545
   "BPMR.6R5.B1"           10415.02                 1     101.274387685     1.19648516979               0.0     1.61842782293   0.0410177226881               0.0       84.00359932       1.556663155       24.63442135
  "BPM_A.7R5.B1"           10449.03                 1      150.63610383     2.74467510205               0.0    -1.26936125119   0.0043723735796               0.0       117.5278843     -0.9422566378       24.69409209
    "BPM.8R5.B1"           10490.47                 1     24.7683614965    0.514264244059               0.0    0.703368657066  0.00933917539911               0.0       22.47818028      0.4207709743       24.82283889
    "BPM.9R5.B1"           10529.54                 1     98.4491324694    0.884759252029               0.0    -1.94839480776   0.0164367833793               0.0       125.9795047      -2.514007813       24.97141314
   "BPM.10R5.B1"           10570.01                 1      24.362963807    0.369372526076               0.0    0.357159897902   0.0216935628991               0.0       25.62809863      0.6431273002       25.07793553
   "BPM.11R5.B1"           10622.79                 1      236.29520096     4.93160304751               0.0    -3.68044741101   0.0838594870291               0.0       178.4204624       -2.81767635        25.2434404
   "BPM.12R5.B1"           10677.51                 1     38.5287660958     1.39654649991               0.0    0.871498468339   0.0497129115292               0.0       37.04771175       0.567671212       25.35134137
   "BPM.13R5.B1"           10730.97                 1     133.756162869     5.52764402986               0.0    -1.78125640038   0.0885000820332               0.0        171.424376      -2.249419299       25.47875728
   "BPM.14R5.B1"           10784.42                 1     32.6337966858    0.402662187795               0.0    0.310207148732   0.0193157606736               0.0        30.9610973       0.497386276       25.59809146
   "BPM.15R5.B1"           10837.87                 1      207.72292186     2.51972743224               0.0    -2.85771503065    0.034732430315               0.0       170.8272356      -2.422977328       25.74213826
   "BPM.16R5.B1"           10891.32                 1     29.3195728166    0.550560338343               0.0    0.682342818711   0.0302599320823               0.0       30.97515915      0.4956655031       25.86158091
   "BPM.17R5.B1"           10944.77                 1     141.697745785     2.65733602728               0.0    -2.13695735771   0.0528574039184               0.0       171.1323294      -2.426403924       26.00540122
   "BPM.18R5.B1"           10998.22                 1     35.2019152845    0.403167655939               0.0     0.36027439966   0.0223988566165               0.0        30.9512428       0.497125282       26.12476881
   "BPM.19R5.B1"           11051.67                 1     203.802841474     2.56422703498               0.0    -2.72399519216   0.0430545571799               0.0       170.8571784      -2.423686955       26.26883011
   "BPM.20R5.B1"           11105.13                 1     26.6529411719    0.284782493254               0.0    0.605411944272   0.0114797794222               0.0       30.98434363      0.4959673899       26.38823777
   "BPM.21R5.B1"           11158.58                 1       154.2402998      1.7687713924               0.0    -2.39582644028   0.0175413234467               0.0       171.0946787      -2.425618188       26.53205035
   "BPM.22R5.B1"           11212.03                 1     37.2936241009    0.812882750494               0.0    0.457540871298   0.0158350426647               0.0       30.94298562      0.4967909594       26.65145404
   "BPM.23R5.B1"           11265.48                 1     191.142501953     2.14457784522               0.0    -2.52473507935   0.0416906225999               0.0       170.9126516      -2.424672665       26.79550981
   "BPM.24R5.B1"           11318.93                 1     26.2273162465    0.109585370641               0.0    0.535718983989   0.0054363494015               0.0       30.92858148      0.4955431133       26.91502576
   "BPM.25R5.B1"           11372.38                 1     162.580072758     1.42994673701               0.0    -2.51213541232   0.0137771501223               0.0        171.100444      -2.427548519       27.05901745
   "BPM.26R5.B1"           11425.84                 1     38.4516083652    0.621368409419               0.0    0.529177678559   0.0119513937206               0.0       30.93747208      0.4967665112       27.17843056
   "BPM.27R5.B1"           11479.29                 1     180.443314355     3.97086094001               0.0    -2.32924200764   0.0458160202321               0.0       170.9092403      -2.424812583       27.32250641
   "BPM.28R5.B1"           11532.74                 1     25.0684659873    0.626325407661               0.0     0.43410473441   0.0111224241203               0.0        30.9343499      0.4956026385       27.44200999
   "BPM.29R5.B1"           11586.19                 1     176.210734136     4.00631366373               0.0    -2.70350256137   0.0531081867404               0.0       171.0983731      -2.427330158       27.58598403
   "BPM.30R5.B1"           11639.64                 1     38.1009279122    0.638496117979               0.0    0.587793494312  0.00904067766264               0.0       30.93161417      0.4966736159       27.70541208
   "BPM.31R5.B1"           11693.09                 1     171.859646617     1.51926301387               0.0    -2.21776620909   0.0200274008311               0.0       170.9167338      -2.425103126       27.84950268
   "BPM.32R5.B1"           11746.55                 1     24.6267243027    0.299495497273               0.0    0.374826848387   0.0154630962292               0.0        30.9401294      0.4957262407       27.96898914
   "BPM.33R5.B1"            11800.0                 1     190.716296376     2.42771184213               0.0     -2.9296073117   0.0476294030693               0.0       171.0856717      -2.426975761       28.11295177
   "BPM.34R5.B1"           11853.45                 1     39.0856835657    0.395093956707               0.0    0.689791430052   0.0196337041767               0.0       30.92607881      0.4965228508       28.23239861
   "BPM.33L6.B1"            11906.9                 1     158.069219097     1.55554080389               0.0    -2.03337118166   0.0312362839525               0.0       170.9342791      -2.425511215       28.37649696
   "BPM.32L6.B1"           11960.35                 1      25.285251802   0.0996427506814               0.0    0.318518047016  0.00497784555392               0.0       30.94526189      0.4958998463       28.49596348
   "BPM.31L6.B1"            12013.8                 1     197.892140535     1.73757880406               0.0    -2.99502030774   0.0145195529578               0.0       171.0637857      -2.426525681       28.63992228
   "BPM.30L6.B1"           12067.25                 1     38.2691086093    0.399777060315               0.0    0.720810732367  0.00678941579032               0.0       30.92149636      0.4963313828       28.75938961
   "BPM.29L6.B1"            12120.7                 1     150.458118712    0.641440690046               0.0    -1.94746432094   0.0061597958767               0.0       170.9598782      -2.425990381       28.90348779
   "BPM.28L6.B1"           12174.16                 1     25.8929856731    0.148987950243               0.0    0.275401758049  0.00268314285697               0.0       30.94916294      0.4961036868       29.02293385
   "BPM.27L6.B1"           12227.61                 1      205.16160345     2.16828753375               0.0    -3.06678861742   0.0219590603842               0.0       171.0352074      -2.426031168        29.1668968
   "BPM.26L6.B1"           12281.06                 1     36.9954916761    0.298261241807               0.0    0.738188474979   0.0146153744072               0.0       30.91838851      0.4961210134       29.28638399
   "BPM.25L6.B1"           12334.51                 1     144.900111604     1.16986653015               0.0     -1.9253046503   0.0161144279595               0.0       170.9906163      -2.426486065       29.43047414
   "BPM.24L6.B1"           12387.96                 1     27.3779210239    0.270596765391               0.0    0.264060245246   0.0148353504133               0.0       30.95138843      0.4963145533       29.54990152
   "BPM.23L6.B1"           12441.41                 1     212.942027986     2.83333320929               0.0    -3.11407567259   0.0463259867877               0.0       171.0031907      -2.425548525       29.69387614
   "BPM.22L6.B1"           12494.86                 1     35.4142284515    0.148488619889               0.0    0.787958157099  0.00334780958132               0.0       30.91710924      0.4959156964       29.81338031
   "BPM.21L6.B1"           12548.32                 1     136.124794024      2.3940758388               0.0    -1.86971233246   0.0187861813247               0.0       171.0229935      -2.426941825       29.95745546
   "BPM.20L6.B1"           12601.77                 1     29.4822876296    0.480510082058               0.0    0.264101692364    0.024064546747               0.0       31.01438111      0.4973520337       30.07671942
   "BPM.19L6.B1"           12655.22                 1     209.824872294     2.68075617784               0.0    -2.99367472719   0.0518821232596               0.0       170.9056767       -2.42220876       30.22054578
   "BPM.18L6.B1"           12708.67                 1     32.3696325738    0.385785334369               0.0    0.728160475506   0.0212167720676               0.0       30.91807838      0.4953395553        30.3400913
   "BPM.17L6.B1"           12762.12                 1     137.503995999     1.69001212999               0.0     -1.9824572718   0.0332463478738               0.0       171.1088807      -2.428002418       30.48411207
   "BPM.16L6.B1"           12815.57                 1     32.4826617353    0.529221231738               0.0    0.302470067806   0.0249192374238               0.0       31.01061281      0.4978037531       30.60334787
   "BPM.15L6.B1"           12869.02                 1     209.695937825     3.38267411741               0.0     -2.8783832195   0.0608125413797               0.0       170.8254818      -2.421310464       30.74723395
   "BPM.14L6.B1"           12922.48                 1     28.5292749481    0.393142291633               0.0    0.663472234325  0.00877542763743               0.0       30.92443891      0.4949568661       30.86679906
   "BPM.13L6.B1"           12975.93                 1     144.938759053    0.715576130832               0.0    -2.22662812513  0.00762868944988               0.0       171.1811367      -2.428713249       31.01075625
   "BPM.12L6.B1"           13029.38                 1     36.5809815186    0.314828406021               0.0    0.380990572327     0.01683763646               0.0       30.93845024      0.4972528531       31.13013203
   "BPM.11L6.B1"           13082.83                 1     211.009545157      1.9218423748               0.0    -2.80679804584    0.037791635847               0.0        173.589122      -2.459955021       31.27272168
   "BPM.10L6.B1"           13134.67                 1     23.2152569703    0.159994082688               0.0    0.611043751753  0.00899370708268               0.0       27.13630284      0.4944053371       31.39650882
    "BPM.9L6.B1"           13173.74                 1     99.8156123601    0.743740681846               0.0    -2.04988498628   0.0170137014944               0.0        113.082721      -2.077710331       31.53522305
    "BPM.8L6.B1"            13214.2                 1     23.3300449097     0.53886796884               0.0    0.379111998627  0.00959878329114               0.0       17.89920308      0.3699602219       31.67751723
  "BPMYA.5L6.B1"           13311.29                 1       455.2972875     9.56560055376               0.0     -4.5115534181   0.0815523213889               0.0       583.1396627      -5.941270906       31.91542179
  "BPMYB.4L6.B1"           13347.69                 1     174.168528281     4.05742065142               0.0     3.35075846997   0.0663067622807               0.0       227.7793454       4.312303028       31.93048096
  "BPMSA.4R6.B1"           13568.51                 1     313.716428576     5.71625817003               0.0    -1.19736978804    0.056258137249               0.0       252.3147537     -0.8608549159       32.13666737
  "BPMYA.4R6.B1"           13691.29                 1     705.572104278     11.5170984452               0.0    -2.09799142987   0.0692863430182               0.0       567.7275227      -1.708081828       32.18924903
  "BPMYB.5R6.B1"           13727.69                 1     208.595834259     1.76663312241               0.0     5.19773014025   0.0314772980091               0.0       170.8766923       4.195162909       32.20711489
    "BPM.8R6.B1"           13823.42                 1     128.677142241     1.40141607972               0.0  -0.0755722168859  0.00644460621024               0.0       130.4179564     -0.2855933932       32.32606756
    "BPM.9R6.B1"           13862.49                 1     13.9504441937    0.197007832068               0.0     0.22635634218   0.0132130332668               0.0        17.0039907      0.3879765873       32.46677179
   "BPM.10R6.B1"           13902.95                 1     187.091495696     2.64121644176               0.0     -4.2024046345   0.0682770452584               0.0       152.4222183      -3.326820102       32.64343417
   "BPM.11R6.B1"           13954.79                 1     46.3860122146     0.52610315677               0.0     0.82573159794   0.0287968515497               0.0       38.48953349      0.5616909466       32.74792006
   "BPM.12R6.B1"           14009.52                 1     153.731656178     2.24949606309               0.0    -1.75497060815   0.0375752217052               0.0       171.6026162      -2.158268645       32.87407903
   "BPM.13R6.B1"           14062.97                 1     26.3588635503    0.327148081965               0.0    0.323672073438   0.0157402135134               0.0       30.96701292      0.4976921194       32.99338218
   "BPM.14R6.B1"           14116.42                 1     197.137408944     2.44215887281               0.0    -2.91886628434   0.0445631275082               0.0        171.014963      -2.425245661       33.13730514
   "BPM.15R6.B1"           14169.88                 1     35.2078521747     0.32779159076               0.0    0.694437823714   0.0148443381394               0.0       30.96536858      0.4966319254       33.25668977
   "BPM.16R6.B1"           14223.33                 1     145.696482214      0.8584412513               0.0     -1.9843176731   0.0168423808538               0.0       170.9582999      -2.424507529       33.40064493
   "BPM.17R6.B1"           14276.78                 1     28.9805219474    0.557099222254               0.0    0.312505092649   0.0259950617378               0.0       30.96666806      0.4963175863       33.52005103
   "BPM.18R6.B1"           14330.23                 1     200.007654699     3.59415716305               0.0    -2.85862074489   0.0717282063698               0.0       171.0123031      -2.425153584       33.66396999
   "BPM.19R6.B1"           14383.68                 1     31.9391653039    0.293783875953               0.0    0.665682856451   0.0156248983409               0.0       30.96365579      0.4965927704       33.78335987
   "BPM.20R6.B1"           14437.13                 1      146.73159926     2.02115881697               0.0    -2.09458120304   0.0224081398113               0.0       170.9624726      -2.424617702       33.92731816
   "BPM.21R6.B1"           14490.58                 1     30.8193416527    0.726673257992               0.0    0.339229078296   0.0123582846906               0.0       30.96829647      0.4963644497       34.04671854
   "BPM.22R6.B1"           14544.03                 1     199.072581527     2.11948292717               0.0    -2.82492725353   0.0409066295034               0.0       171.0067345        -2.4250284       34.19063548
   "BPM.23R6.B1"           14597.49                 1     32.0872634815    0.111599751924               0.0    0.674642583326   0.0034923188549               0.0       30.89956528      0.4956941615       34.31018027
   "BPM.24R6.B1"           14650.94                 1     144.225958695     2.03191079286               0.0    -2.06857055653   0.0194569653163               0.0       171.0361217      -2.427693723       34.45430519
   "BPM.25R6.B1"           14704.39                 1     31.9760648127    0.357366047149               0.0    0.326732883417   0.0102654579854               0.0       30.96931937      0.4968280476       34.57366988
   "BPM.26R6.B1"           14757.84                 1     205.504015337     1.26904341572               0.0    -2.85813234981   0.0123780123916               0.0       170.9422854      -2.424175254       34.71762194
   "BPM.27R6.B1"           14811.29                 1     30.5627800055    0.347590143433               0.0    0.677855250055  0.00654200867576               0.0       30.90064401      0.4953312337       34.83719215
   "BPM.28R6.B1"           14864.74                 1     143.727053244     1.32257141961               0.0    -2.10927960822   0.0193416334212               0.0       171.0978803      -2.428445986       34.98127692
   "BPM.29R6.B1"           14918.19                 1     33.5158479605    0.314187930606               0.0    0.352278187975  0.00773696409301               0.0       30.96627158      0.4971480586       35.10062215
   "BPM.30R6.B1"           14971.65                 1     200.723622244     3.43222251165               0.0    -2.74893199179   0.0384098909674               0.0        170.884988      -2.423545442       35.24461811
   "BPM.31R6.B1"            15025.1                 1     28.9060646845     0.36429247424               0.0    0.613150877944  0.00804188044801               0.0       30.90557344      0.4950633144       35.36420139
   "BPM.32R6.B1"           15078.55                 1     151.620859695     1.89405109014               0.0    -2.26263017834   0.0144051373663               0.0       171.1490737      -2.428935292       35.50823967
   "BPM.33R6.B1"            15132.0                 1     34.8209647941    0.400113151521               0.0    0.411150673007   0.0130362556712               0.0       30.95960185      0.4973562048       35.62757869
   "BPM.34R6.B1"           15185.45                 1     196.315455613    0.871812954887               0.0    -2.64296551473   0.0148109854196               0.0       170.8413664      -2.423210671       35.77162233
   "BPM.33L7.B1"            15238.9                 1     27.4775850943    0.190827203358               0.0    0.578180836927   0.0103570428687               0.0       30.91379226      0.4949209092       35.89120482
   "BPM.32L7.B1"           15292.36                 1     158.406479973      1.7615077854               0.0    -2.40364368396    0.027099038257               0.0       171.1838728      -2.429105927       36.03519558
   "BPM.31L7.B1"           15345.81                 1     35.9406204636    0.348533305627               0.0    0.481692774918  0.00854955195438               0.0       30.95006957      0.4974287856       36.15454235
   "BPM.30L7.B1"           15399.26                 1     184.205307413     1.28843824703               0.0    -2.45666211017   0.0231398631677               0.0       170.8163877      -2.423209065       36.29863202
   "BPM.29L7.B1"           15452.71                 1     26.6232294574    0.237981897036               0.0    0.502713237832  0.00887731970224               0.0       30.92436465      0.4949202338       36.41819996
   "BPM.28L7.B1"           15506.16                 1     168.680923272     1.33941434812               0.0    -2.56777861675   0.0258087959446               0.0       171.1983151      -2.428938461       36.56214757
   "BPM.27L7.B1"           15559.61                 1     36.8761410297   0.0676693139322               0.0    0.551824423311  0.00369614431579               0.0       30.93876017      0.4973575365       36.68151518
   "BPM.26L7.B1"           15613.06                 1     173.457533896     1.31818030453               0.0    -2.28739531656   0.0101897205636               0.0       170.8128959      -2.423540802       36.82564399
   "BPM.25L7.B1"           15666.52                 1     26.2906930025    0.275100749218               0.0    0.428927942729   0.0038093013891               0.0       30.93608683      0.4950613648       36.94518529
   "BPM.24L7.B1"           15719.97                 1     178.184223728     2.22981286618               0.0    -2.68684928927   0.0223393093752               0.0       171.1907563      -2.428451961       37.08909901
   "BPM.23L7.B1"           15773.42                 1     36.1943534131    0.418310749154               0.0    0.576407144428   0.0232748130882               0.0       30.92696132      0.4971505696       37.20849818
   "BPM.22L7.B1"           15826.87                 1     170.480042702     1.82150638797               0.0    -2.26509071284   0.0365801756151               0.0       170.8312887      -2.424168115       37.35265477
   "BPM.21L7.B1"           15880.32                 1     27.3118895247     0.77095071882               0.0    0.449464364754   0.0274450381872               0.0       30.94762402      0.4953282331       37.47216037
   "BPM.20L7.B1"           15933.77                 1     174.410440969     3.86696245368               0.0    -2.57313546391   0.0769056188743               0.0       171.1508641      -2.427555521       37.61605963
   "BPM.19L7.B1"           15987.23                 1      34.370960362       1.117127538               0.0    0.571954185987    0.055294520261               0.0       30.97893209      0.4976147946       37.73535293
   "BPM.18L7.B1"           16040.68                 1      159.56054734     5.74102253518               0.0    -2.15541409712    0.108875632846               0.0       170.8135673      -2.422210256        37.8793495
   "BPM.17L7.B1"           16094.13                 1     27.7199462961    0.583873096041               0.0    0.357235607583   0.0245995470531               0.0       30.95727923      0.4953394008       37.99884096
   "BPM.16L7.B1"           16147.58                 1     190.819503418     3.52001555117               0.0    -2.77396102851   0.0690514026176               0.0       171.1621627      -2.427378877         38.142702
   "BPM.15L7.B1"           16201.03                 1     33.0777188688    0.361646886473               0.0    0.633593861949   0.0187565834679               0.0       30.96867025      0.4975398854       38.26201496
   "BPM.14L7.B1"           16254.48                 1     152.408821856     2.45139879349               0.0    -2.11991385116    0.026279916629               0.0       170.8120339      -2.422531692         38.406046
   "BPM.13L7.B1"           16307.93                 1      29.082629963    0.700373245245               0.0    0.353084163214  0.00985919739947               0.0       30.96786016      0.4954759529       38.52551274
   "BPM.12L7.B1"           16361.39                 1      193.29791786     1.46520110379               0.0    -2.80395920489   0.0291586611071               0.0       171.2210038      -2.427799093       38.66930647
   "BPM.11L7.B1"           16414.84                 1      34.117787463    0.181964446931               0.0    0.659219297439  0.00928483692246               0.0       31.33318286      0.5027281483       38.78773975
   "BPM.10L7.B1"           16467.62                 1     139.299553455    0.992704275101               0.0    -1.91915346505    0.016662245734               0.0       157.0880628       -2.21834618       38.93377731
    "BPM.9L7.B1"           16506.69                 1      25.473123563    0.368534371395               0.0    0.699904887746   0.0188635941778               0.0       27.40502871      0.8435969976       39.02548877
    "BPM.8L7.B1"           16547.15                 1     87.1689929196     3.62750955643               0.0    -1.72724322396   0.0311050518987               0.0       80.40884451      -1.556035621       39.20957953
    "BPM.7L7.B1"           16586.22                 1     83.8549790941     15.8097591768               0.0     0.51278243385      0.6906717366               0.0       67.26861741    0.007137687015       39.29330019
    "BPM.6L7.B1"           16621.03                 1     213.883061744      40.285585474               0.0    -2.83606802397    0.931772160682               0.0       240.1136008      -3.611524753       39.33995769
  "BPMWC.6L7.B1"           16633.14                 1     189.902290358     25.7090546127               0.0     2.49484860828    0.374461697566               0.0       238.0411743       2.687564729       39.34752915
  "BPMWE.5L7.B1"           16710.19                 1       31.93631336     3.51038194701               0.0  -0.0753970209612   0.0576498816166               0.0       28.96743354     0.02577579774       39.53673485
   "BPMW.5L7.B1"            16733.4                 1     69.6774761113     1.15304780166               0.0    -1.96891883316   0.0389955605266               0.0       65.93316845      -1.845913668       39.63367608
